y_true,model_probability,final_threshold_prediction
0.0,0.009065903,0
0.0,0.030996958,0
0.0,0.002645432,0
0.0,0.082676396,0
0.0,0.0052491245,0
0.0,0.026145194,0
0.0,0.0046344716,0
0.0,0.95330477,1
0.0,0.0023958087,0
0.0,0.002569119,0
0.0,0.00055368984,0
0.0,0.005014039,0
0.0,0.052515794,0
0.0,0.0012370975,0
0.0,0.013656335,0
0.0,0.028768135,0
0.0,0.0031598676,0
0.0,0.050033197,0
0.0,0.043479826,0
0.0,0.064883575,0
0.0,0.0016881138,0
0.0,0.018882181,0
0.0,0.005290884,0
0.0,0.0042601298,0
0.0,0.030765684,0
0.0,0.0012237127,0
0.0,0.003095206,0
0.0,0.47752288,0
0.0,0.013006735,0
0.0,0.018432727,0
0.0,0.009733318,0
0.0,0.0047033676,0
0.0,0.0055028717,0
0.0,0.002047548,0
0.0,0.003695684,0
0.0,0.00045792098,0
0.0,0.0027214251,0
0.0,0.008120537,0
0.0,0.006718711,0
0.0,0.00685488,0
0.0,0.09666178,0
0.0,0.020100981,0
0.0,0.0026346294,0
0.0,0.0054877284,0
0.0,0.011621694,0
0.0,0.12853481,0
0.0,0.5745018,0
0.0,0.035778333,0
0.0,0.007490348,0
0.0,0.28763402,0
0.0,0.04541675,0
0.0,0.0016139277,0
0.0,0.0073232115,0
0.0,0.0018627741,0
0.0,0.01261391,0
0.0,0.023320526,0
0.0,0.018793803,0
0.0,0.009906563,0
0.0,0.014249474,0
0.0,0.4994357,0
0.0,0.056624323,0
0.0,0.002792517,0
0.0,0.0067638606,0
0.0,0.009745943,0
0.0,0.0010629026,0
0.0,0.004605883,0
0.0,0.0018830406,0
0.0,0.004725527,0
0.0,0.0021201305,0
0.0,0.008731436,0
0.0,0.012131896,0
0.0,0.3482464,0
0.0,0.094038755,0
0.0,0.012658476,0
0.0,0.0065939967,0
0.0,0.004595072,0
0.0,0.0012943514,0
0.0,0.0022369768,0
0.0,0.00031910106,0
0.0,0.0011860733,0
0.0,0.016949598,0
0.0,0.023396542,0
0.0,0.006151222,0
0.0,0.008532092,0
0.0,0.0076732887,0
0.0,0.0055570933,0
0.0,0.016793542,0
0.0,0.038884386,0
0.0,0.01457112,0
0.0,0.0017357747,0
0.0,0.0010323967,0
0.0,0.03052933,0
0.0,0.009654383,0
0.0,0.047651365,0
0.0,0.003179836,0
0.0,0.008603037,0
0.0,0.0033807468,0
0.0,0.01685941,0
0.0,0.013210335,0
0.0,0.0297476,0
0.0,0.020483088,0
0.0,0.0056657614,0
0.0,0.0020206922,0
0.0,0.062213223,0
0.0,0.2754811,0
0.0,0.5158639,0
0.0,0.0045880848,0
0.0,0.008534436,0
0.0,0.8300763,1
0.0,0.009014945,0
0.0,0.006836253,0
0.0,0.0033311206,0
0.0,0.039993774,0
0.0,0.03120871,0
0.0,0.014017959,0
0.0,0.023322789,0
0.0,0.009221788,0
0.0,0.08481917,0
0.0,0.004178238,0
0.0,0.015514582,0
0.0,0.010593374,0
0.0,0.0014601272,0
0.0,0.0013848381,0
0.0,0.0068567246,0
0.0,0.13002005,0
0.0,0.004905559,0
0.0,0.011159479,0
0.0,0.022612564,0
0.0,0.0037622957,0
0.0,0.011272757,0
0.0,0.0136659015,0
0.0,0.08814054,0
0.0,0.27960652,0
0.0,0.0019269054,0
0.0,0.0011457584,0
0.0,0.041608613,0
0.0,0.009704508,0
0.0,0.013214226,0
0.0,0.020151434,0
0.0,0.043831356,0
0.0,0.0055673793,0
0.0,0.025474789,0
0.0,0.0038957626,0
0.0,0.0046123625,0
0.0,0.0033036405,0
0.0,0.0016035257,0
0.0,0.0011113347,0
0.0,0.0024112607,0
0.0,0.07150881,0
0.0,0.014878278,0
0.0,0.003111887,0
0.0,0.019825922,0
0.0,0.0045658797,0
0.0,0.029741045,0
0.0,0.02065236,0
0.0,0.0012769859,0
0.0,0.0060222317,0
0.0,0.0061956346,0
0.0,0.00057390647,0
0.0,0.00067221187,0
0.0,0.0018442633,0
0.0,0.01069234,0
0.0,0.007541443,0
0.0,0.002433303,0
0.0,0.0019132147,0
0.0,0.015187743,0
0.0,0.022365,0
0.0,0.006491323,0
0.0,0.016007982,0
0.0,0.009301173,0
0.0,0.02485561,0
0.0,0.008875813,0
0.0,0.0055247676,0
0.0,0.004486012,0
0.0,0.004454533,0
0.0,0.76525277,1
0.0,0.018274566,0
0.0,0.0077136597,0
0.0,0.01515959,0
0.0,0.006909369,0
0.0,0.0014517716,0
0.0,0.007016551,0
0.0,0.0009345694,0
0.0,0.00359086,0
0.0,0.0026036869,0
0.0,0.0016497611,0
0.0,0.014948349,0
0.0,0.005318664,0
0.0,0.044244982,0
0.0,0.0034565132,0
0.0,0.291288,0
0.0,0.0075050136,0
0.0,0.00280215,0
0.0,0.009126077,0
0.0,0.009732745,0
0.0,0.0019204025,0
0.0,0.0046164757,0
0.0,0.00390101,0
0.0,0.0030559783,0
0.0,0.05072087,0
0.0,0.0006674347,0
0.0,0.004269888,0
0.0,0.1321059,0
0.0,0.0019459474,0
0.0,0.005095637,0
0.0,0.0016445552,0
0.0,0.016462747,0
0.0,0.02650109,0
0.0,0.22350496,0
0.0,0.00029592073,0
0.0,0.004666113,0
0.0,0.03181463,0
0.0,0.00476999,0
0.0,0.019800132,0
0.0,0.0051470846,0
0.0,0.0050423727,0
0.0,0.005672562,0
0.0,0.0041842684,0
0.0,0.008610592,0
0.0,0.0030956003,0
0.0,0.0032882392,0
0.0,0.00540488,0
0.0,0.0048818113,0
0.0,0.004065086,0
0.0,0.031845085,0
0.0,0.06459296,0
0.0,0.002721283,0
0.0,0.008055412,0
0.0,0.00043530512,0
0.0,0.014251912,0
0.0,0.0018906811,0
0.0,0.010877561,0
0.0,0.00289726,0
0.0,0.052552816,0
0.0,0.0021810795,0
0.0,0.006695898,0
0.0,0.0015768133,0
0.0,0.0059927865,0
0.0,0.014187517,0
0.0,0.0009333041,0
0.0,0.0029670435,0
0.0,0.008366999,0
0.0,0.0025175572,0
0.0,0.040604617,0
0.0,0.0009067087,0
0.0,0.0053736106,0
0.0,0.013775987,0
0.0,0.029215638,0
0.0,0.0019354738,0
0.0,0.004411449,0
0.0,0.0029580041,0
0.0,0.00893301,0
0.0,0.0018975114,0
0.0,0.00040706407,0
0.0,0.006626429,0
0.0,0.00014030983,0
0.0,0.0006244545,0
0.0,0.56801564,0
0.0,0.002028057,0
0.0,0.005758488,0
0.0,0.0020481339,0
0.0,0.0030669488,0
0.0,0.012838879,0
0.0,0.00564395,0
0.0,0.11811398,0
0.0,0.044835925,0
0.0,0.051987838,0
0.0,0.004205224,0
0.0,0.0009346669,0
0.0,0.010341306,0
0.0,0.014707303,0
0.0,0.006823657,0
0.0,0.035251193,0
0.0,0.0046801874,0
0.0,0.0012175025,0
0.0,0.012437653,0
0.0,0.001802685,0
0.0,0.003464999,0
0.0,0.019480847,0
0.0,0.013868616,0
0.0,0.00079545286,0
0.0,0.012379388,0
0.0,0.0020325999,0
0.0,0.022655977,0
0.0,0.00797775,0
0.0,0.028651202,0
0.0,0.0065617715,0
0.0,0.021127839,0
0.0,0.031850893,0
0.0,0.002451431,0
0.0,0.003604228,0
0.0,0.0022986883,0
0.0,0.03526841,0
0.0,0.026905762,0
0.0,0.0018756391,0
0.0,0.038061272,0
0.0,0.01543694,0
0.0,0.0029063576,0
0.0,0.0017044313,0
0.0,0.0039920923,0
0.0,0.016856281,0
0.0,0.019855475,0
0.0,0.01900175,0
0.0,0.029032115,0
0.0,0.004477944,0
0.0,0.005416987,0
0.0,0.010926583,0
0.0,0.044944666,0
0.0,0.0059672566,0
0.0,0.04303667,0
0.0,0.003850651,0
0.0,0.03867565,0
0.0,0.017024422,0
0.0,0.009824743,0
0.0,0.0017430733,0
0.0,0.00081873796,0
0.0,0.0073989783,0
0.0,0.024224939,0
0.0,0.0076432046,0
0.0,0.0044878395,0
0.0,0.0032357788,0
0.0,0.0072779246,0
0.0,0.0033710152,0
0.0,0.021112826,0
0.0,0.0015628352,0
0.0,0.0009671463,0
0.0,0.0075054853,0
0.0,0.27823338,0
0.0,0.061742276,0
0.0,0.011090659,0
0.0,0.016204461,0
0.0,0.13411628,0
0.0,0.0064103873,0
0.0,0.016159216,0
0.0,0.0015464182,0
0.0,0.006367133,0
0.0,0.040473957,0
0.0,0.0057403427,0
0.0,0.00052051723,0
0.0,0.003601229,0
0.0,0.025072463,0
0.0,0.028083913,0
0.0,0.030976783,0
0.0,0.031054854,0
0.0,0.0018176378,0
0.0,0.010835285,0
0.0,0.02647145,0
0.0,0.008020541,0
0.0,0.0045234347,0
0.0,0.07633325,0
0.0,0.0043937652,0
0.0,0.013411139,0
0.0,0.00017432396,0
0.0,0.004284211,0
0.0,0.0049502826,0
0.0,0.0018075041,0
0.0,0.038172927,0
0.0,0.016746745,0
0.0,0.00078371726,0
0.0,0.011753226,0
0.0,0.0007717902,0
0.0,0.013241893,0
0.0,0.00074423,0
0.0,0.054166377,0
0.0,0.0842285,0
0.0,0.015645124,0
0.0,0.0011442417,0
0.0,0.01656651,0
0.0,0.02126262,0
0.0,0.0075288727,0
0.0,0.005674617,0
0.0,0.0030946338,0
0.0,0.012980768,0
0.0,0.010202387,0
0.0,0.009800173,0
0.0,0.020290585,0
0.0,0.093572795,0
0.0,0.0035910695,0
0.0,0.007183021,0
0.0,0.005364909,0
0.0,0.011268092,0
0.0,0.005175434,0
0.0,0.029017566,0
0.0,0.078733124,0
0.0,0.10247045,0
0.0,0.0081330165,0
0.0,0.0062401057,0
0.0,0.025790028,0
0.0,0.10929379,0
0.0,0.03644053,0
0.0,0.009791146,0
0.0,0.0062055546,0
0.0,0.01632385,0
0.0,0.003947977,0
0.0,0.012700758,0
0.0,0.023485895,0
0.0,0.11640408,0
0.0,0.0042615742,0
0.0,0.022313638,0
0.0,0.034043606,0
0.0,0.027455,0
0.0,0.017698556,0
0.0,0.0027871788,0
0.0,0.029628139,0
0.0,0.015660774,0
0.0,0.0017074667,0
0.0,0.056062333,0
0.0,0.021988533,0
0.0,0.0036724603,0
0.0,0.010678307,0
0.0,0.0118793985,0
0.0,0.04040344,0
0.0,0.010735998,0
0.0,0.8084469,1
0.0,0.0014394445,0
0.0,0.0022668832,0
0.0,0.012014356,0
0.0,0.039628103,0
0.0,0.0008158012,0
0.0,0.021829376,0
0.0,0.009464406,0
0.0,0.0031956818,0
0.0,0.008433018,0
0.0,0.00330179,0
0.0,0.0093130255,0
0.0,0.0069069252,0
0.0,0.007822018,0
0.0,0.020886,0
0.0,0.012106304,0
0.0,0.033378515,0
0.0,0.00023455746,0
0.0,0.037464384,0
0.0,0.01895193,0
0.0,0.042731207,0
0.0,0.008983735,0
0.0,0.22894175,0
0.0,0.013901202,0
0.0,0.0019594773,0
0.0,0.026714563,0
0.0,0.96633685,1
0.0,0.0014486767,0
0.0,0.07283206,0
0.0,0.0030051859,0
0.0,0.0037114539,0
0.0,0.005311253,0
0.0,0.0044931215,0
0.0,0.002890745,0
0.0,0.010404444,0
0.0,0.00034559864,0
0.0,0.0007890257,0
0.0,0.09864641,0
0.0,0.0702022,0
0.0,0.003989547,0
0.0,2.5235959e-05,0
0.0,0.0061232513,0
0.0,0.002197458,0
0.0,0.0022439535,0
0.0,0.15423991,0
0.0,0.017844852,0
0.0,0.0024499833,0
0.0,0.0018277108,0
0.0,0.0035927405,0
0.0,0.0029377718,0
0.0,0.0010818337,0
0.0,0.013625404,0
0.0,0.01904559,0
0.0,0.067222126,0
0.0,0.058528617,0
0.0,0.030114163,0
0.0,0.015776725,0
0.0,0.013335948,0
0.0,0.4976417,0
0.0,0.008960475,0
0.0,0.01750553,0
0.0,0.39871067,0
0.0,0.053409874,0
0.0,0.015699051,0
0.0,0.012326112,0
0.0,0.02210804,0
0.0,0.0039680293,0
0.0,0.019875558,0
0.0,0.0027140328,0
0.0,0.0018856513,0
0.0,0.01575458,0
0.0,0.0025911827,0
0.0,0.0021678777,0
0.0,0.0063015665,0
0.0,0.0059932414,0
0.0,0.021734003,0
0.0,0.000843358,0
0.0,0.0033117016,0
0.0,0.00040912925,0
0.0,0.0043180445,0
0.0,0.016651776,0
0.0,0.0072005857,0
0.0,0.8020631,1
0.0,0.08431882,0
0.0,0.01843837,0
0.0,0.002922074,0
0.0,0.0010510515,0
0.0,0.0038544775,0
0.0,0.0014719764,0
0.0,0.007755555,0
0.0,0.009968496,0
0.0,0.0004654832,0
0.0,0.0077806027,0
0.0,0.008347741,0
0.0,0.024550421,0
0.0,0.0037069006,0
0.0,0.0039613857,0
0.0,0.11816677,0
0.0,0.03013367,0
0.0,0.009046638,0
0.0,0.0034175536,0
0.0,0.03627565,0
0.0,0.0053783427,0
0.0,0.01109904,0
0.0,0.12165566,0
0.0,0.017208988,0
0.0,0.019935966,0
0.0,0.005437312,0
0.0,0.0050065704,0
0.0,0.4590299,0
0.0,0.0011218559,0
0.0,0.036896847,0
0.0,0.0049182195,0
0.0,0.00046868582,0
0.0,0.039519716,0
0.0,0.027117774,0
0.0,0.021639073,0
0.0,0.002933084,0
0.0,0.023286887,0
0.0,0.002059942,0
0.0,0.008675314,0
0.0,0.017434224,0
0.0,0.030859942,0
0.0,0.0023518878,0
0.0,0.01020181,0
0.0,0.008397752,0
0.0,0.00219355,0
0.0,0.01128694,0
0.0,0.011004709,0
0.0,0.007652911,0
0.0,0.009613084,0
0.0,0.10830656,0
0.0,0.38861805,0
0.0,0.0020037328,0
0.0,0.105945736,0
0.0,0.01115152,0
0.0,0.0021527554,0
0.0,0.0007896801,0
0.0,0.0056810724,0
0.0,0.07434716,0
0.0,0.004835058,0
0.0,0.0033195838,0
0.0,0.03222235,0
0.0,0.0030177701,0
0.0,0.079128005,0
0.0,0.009810127,0
0.0,0.7441875,0
0.0,0.0014643833,0
0.0,0.0042131646,0
0.0,0.010281462,0
0.0,0.0053794393,0
0.0,0.00174826,0
0.0,0.003350772,0
0.0,0.045544203,0
0.0,0.015820678,0
0.0,0.009135369,0
0.0,0.0069624106,0
0.0,0.011625688,0
0.0,0.04553308,0
0.0,0.013255071,0
0.0,0.009453978,0
0.0,0.027846571,0
0.0,0.009296432,0
0.0,0.0021301107,0
0.0,0.00068323535,0
0.0,0.0028477272,0
0.0,0.0214642,0
0.0,0.007340064,0
0.0,0.010260241,0
0.0,0.0011371055,0
0.0,0.0007227637,0
0.0,0.0031910527,0
0.0,0.0037472646,0
0.0,0.12473876,0
0.0,0.0068651726,0
0.0,0.02613159,0
0.0,0.0028134529,0
0.0,0.0001826555,0
0.0,0.0009772326,0
0.0,0.006428066,0
0.0,0.010083378,0
0.0,0.0072792405,0
0.0,0.020379832,0
0.0,0.01073687,0
0.0,0.018921807,0
0.0,0.0025291895,0
0.0,0.00264407,0
0.0,0.0028395336,0
0.0,0.059241008,0
0.0,0.009993934,0
0.0,0.0032157796,0
0.0,0.009547524,0
0.0,0.0040296237,0
0.0,0.01451616,0
0.0,0.011361929,0
0.0,0.008824403,0
0.0,0.0064387214,0
0.0,0.031686217,0
0.0,0.0032264858,0
0.0,0.0028752964,0
0.0,0.0017514318,0
0.0,0.01762355,0
0.0,0.011314468,0
0.0,0.026548844,0
0.0,0.0027879183,0
0.0,0.028305246,0
0.0,0.0011456732,0
0.0,0.009222476,0
0.0,0.0014412001,0
0.0,0.0010022518,0
0.0,0.0032009785,0
0.0,0.000966003,0
0.0,0.0016518814,0
0.0,0.0006213307,0
0.0,0.005870037,0
0.0,0.004852204,0
0.0,0.022950623,0
0.0,0.0104601635,0
0.0,0.023253419,0
0.0,0.008787956,0
0.0,0.008786256,0
0.0,0.0033324268,0
0.0,0.0057610767,0
0.0,0.00032023384,0
0.0,0.024354124,0
0.0,0.006528011,0
0.0,0.004111862,0
0.0,0.0153916525,0
0.0,0.016256202,0
0.0,0.0050962195,0
0.0,0.005073024,0
0.0,0.0035184696,0
0.0,0.004027144,0
0.0,0.06568701,0
0.0,0.00082185754,0
0.0,0.16478288,0
0.0,0.008156823,0
0.0,0.5981025,0
0.0,0.008076048,0
0.0,0.0036934621,0
0.0,0.0074394387,0
0.0,0.0044185254,0
0.0,0.0048018643,0
0.0,0.06779974,0
0.0,0.004300319,0
0.0,0.019392371,0
0.0,0.0013179283,0
0.0,0.0020249055,0
0.0,0.0053904904,0
0.0,0.008615414,0
0.0,0.0029494406,0
0.0,0.0020496314,0
0.0,0.011540588,0
0.0,0.0074189813,0
0.0,0.009248524,0
0.0,0.011638027,0
0.0,0.0034152903,0
0.0,0.0056270943,0
0.0,0.0012360864,0
0.0,0.008143167,0
0.0,0.0020388928,0
0.0,0.007732292,0
0.0,0.017738426,0
0.0,0.009286192,0
0.0,0.0027097797,0
0.0,0.003468117,0
0.0,0.01091274,0
0.0,0.011087364,0
0.0,0.011455775,0
0.0,0.0020224035,0
0.0,0.020316096,0
0.0,0.00035360138,0
0.0,0.028367782,0
0.0,0.0065156375,0
0.0,0.007345948,0
0.0,0.005385022,0
0.0,0.0035459455,0
0.0,0.012043233,0
0.0,0.001437554,0
0.0,0.0036848774,0
0.0,0.026065685,0
0.0,0.0057116994,0
0.0,0.027481304,0
0.0,0.02646059,0
0.0,0.026325818,0
0.0,0.0015929533,0
0.0,0.008739264,0
0.0,0.006429001,0
0.0,0.027402028,0
0.0,0.022764485,0
0.0,0.006126006,0
0.0,0.036329366,0
0.0,0.010792124,0
0.0,0.0034790651,0
0.0,0.0026479468,0
0.0,0.00549887,0
0.0,0.0013804119,0
0.0,0.0019749533,0
0.0,0.0076387245,0
0.0,0.012443195,0
0.0,0.08609385,0
0.0,0.00027516866,0
0.0,0.0011408025,0
0.0,0.027867079,0
0.0,0.0054711555,0
0.0,0.007910404,0
0.0,0.31648993,0
0.0,0.0032943035,0
0.0,0.027962485,0
0.0,0.0021137723,0
0.0,0.0016340876,0
0.0,0.014867503,0
0.0,0.009252829,0
0.0,0.018534021,0
0.0,0.014574605,0
0.0,0.0032199628,0
0.0,0.0057339477,0
0.0,0.0042043733,0
0.0,0.0029500227,0
0.0,0.0774685,0
0.0,0.14837693,0
0.0,0.023906998,0
0.0,0.0025226695,0
0.0,0.6275749,0
0.0,0.011979692,0
0.0,0.002561609,0
0.0,0.029664813,0
0.0,0.0013403868,0
0.0,0.003408121,0
0.0,0.0025935809,0
0.0,0.0018607032,0
0.0,0.010627794,0
0.0,0.0041401703,0
0.0,0.05470437,0
0.0,0.015791548,0
0.0,0.0020561628,0
0.0,0.0015633986,0
0.0,0.0019962245,0
0.0,0.0017142743,0
0.0,0.049968585,0
0.0,0.011267305,0
0.0,0.0027744041,0
0.0,0.3158324,0
0.0,0.028698085,0
0.0,0.0029081174,0
0.0,0.0009323113,0
0.0,0.0116758235,0
0.0,0.008180842,0
0.0,0.0064533195,0
0.0,0.006830269,0
0.0,0.011868634,0
0.0,0.0026171682,0
0.0,0.0010996698,0
0.0,0.0052696783,0
0.0,0.00057041005,0
0.0,0.00091035705,0
0.0,0.003874605,0
0.0,0.00048441786,0
0.0,0.0067031966,0
0.0,0.0011883469,0
0.0,0.00083910045,0
0.0,0.00826064,0
0.0,0.030773772,0
0.0,0.008126338,0
0.0,0.01659524,0
0.0,0.102813944,0
0.0,0.0077827047,0
0.0,0.0021386896,0
0.0,0.007707592,0
0.0,0.004316241,0
0.0,0.0009099941,0
0.0,0.001951108,0
0.0,0.011783899,0
0.0,0.005378103,0
0.0,0.002757882,0
0.0,0.11594298,0
0.0,0.006434825,0
0.0,0.016178438,0
0.0,0.006349352,0
0.0,0.8426657,1
0.0,0.021046158,0
0.0,0.06464152,0
0.0,0.0020799479,0
0.0,0.007769247,0
0.0,0.06278452,0
0.0,0.008119734,0
0.0,0.009912027,0
0.0,0.008361443,0
0.0,0.0006815744,0
0.0,0.0022895804,0
0.0,0.0024084754,0
0.0,0.08357737,0
0.0,0.004676466,0
0.0,0.796598,1
0.0,0.0043887617,0
0.0,0.019315649,0
0.0,0.008600337,0
0.0,0.037591968,0
0.0,0.0007671326,0
0.0,0.001382112,0
0.0,0.0058500934,0
0.0,0.005478212,0
0.0,0.024403606,0
0.0,0.002615798,0
0.0,0.018525077,0
0.0,0.0076565836,0
0.0,0.19215892,0
0.0,0.055170488,0
0.0,0.013647203,0
0.0,0.25550717,0
0.0,0.0027174966,0
0.0,0.012849944,0
0.0,0.009416303,0
0.0,0.0019301064,0
0.0,0.0021270358,0
0.0,0.06679379,0
0.0,0.0061332947,0
0.0,0.00069248123,0
0.0,0.016611809,0
0.0,0.004530739,0
0.0,0.8449188,1
0.0,0.007445659,0
0.0,0.006607798,0
0.0,0.032328866,0
0.0,0.706285,0
0.0,0.003244836,0
0.0,0.006992807,0
0.0,0.021432651,0
0.0,0.07114109,0
0.0,0.003951873,0
0.0,0.010918017,0
0.0,0.0068044276,0
0.0,0.027935397,0
0.0,0.0046806205,0
0.0,0.02880515,0
0.0,0.0006081875,0
0.0,0.008110139,0
0.0,0.0015650645,0
0.0,0.0053649065,0
0.0,0.012447907,0
0.0,0.10332443,0
0.0,0.0038882128,0
0.0,0.031433586,0
0.0,0.012265555,0
0.0,0.004401235,0
0.0,0.005486365,0
0.0,0.050693348,0
0.0,0.0014649419,0
0.0,0.0014913029,0
0.0,0.0133490795,0
0.0,0.010717585,0
0.0,0.0046904786,0
0.0,0.0027680367,0
0.0,0.0024913242,0
0.0,0.007490103,0
0.0,0.03506638,0
0.0,0.0010449318,0
0.0,0.010070849,0
0.0,0.35227886,0
0.0,0.003414789,0
0.0,0.0016773831,0
0.0,0.039381575,0
0.0,0.015377415,0
0.0,0.0020483532,0
0.0,0.00054867193,0
0.0,0.007962421,0
0.0,0.0034926478,0
0.0,0.0099850455,0
0.0,0.001853137,0
0.0,0.0094669415,0
0.0,0.0018391886,0
0.0,0.0021970544,0
0.0,0.0064011426,0
0.0,0.023425328,0
0.0,0.022364348,0
0.0,0.012585424,0
0.0,0.011291097,0
0.0,0.003794807,0
0.0,0.0044644065,0
0.0,0.13548653,0
0.0,0.003815382,0
0.0,0.30906796,0
0.0,0.012586389,0
0.0,0.005961402,0
0.0,0.028247567,0
0.0,0.003138735,0
0.0,0.001563761,0
0.0,0.03621874,0
0.0,0.0028298993,0
0.0,0.023391519,0
0.0,0.003993086,0
0.0,0.0031079801,0
0.0,0.0014715798,0
0.0,0.0033484176,0
0.0,0.011018283,0
0.0,0.09071767,0
0.0,0.0049230363,0
0.0,0.02347212,0
0.0,0.0005402878,0
0.0,0.0060678264,0
0.0,0.002379501,0
0.0,0.002978198,0
0.0,0.005781962,0
0.0,0.0033015134,0
0.0,0.0013418947,0
0.0,0.18089071,0
0.0,0.05008148,0
0.0,0.0018074387,0
0.0,0.15743835,0
0.0,0.02869875,0
0.0,0.115942515,0
0.0,0.0011902421,0
0.0,0.0008520375,0
0.0,0.00032142887,0
0.0,0.0012976329,0
0.0,0.002111787,0
0.0,0.0060991347,0
0.0,0.0004742637,0
0.0,0.002176926,0
0.0,0.0011406781,0
0.0,0.030339526,0
0.0,0.02013803,0
0.0,0.00259658,0
0.0,0.041621733,0
0.0,0.011266955,0
0.0,0.08139804,0
0.0,0.008377605,0
0.0,0.022579502,0
0.0,0.0010694728,0
0.0,0.0022002093,0
0.0,0.003989092,0
0.0,0.0025512716,0
0.0,0.0040481887,0
0.0,0.0051487843,0
0.0,0.097642586,0
0.0,0.021641728,0
0.0,0.00057163247,0
0.0,0.013543719,0
0.0,0.0130215995,0
0.0,0.0016114295,0
0.0,0.0025530038,0
0.0,0.011442909,0
0.0,0.003494346,0
0.0,0.0012963099,0
0.0,0.013142225,0
0.0,0.005673272,0
0.0,0.0023634287,0
0.0,0.00031214915,0
0.0,0.0008689641,0
0.0,0.0015280393,0
0.0,0.0068613696,0
0.0,0.0034247492,0
0.0,0.0054347343,0
0.0,0.00571479,0
0.0,0.031102818,0
0.0,0.0101439385,0
0.0,0.005963016,0
0.0,0.0105121,0
0.0,0.006248121,0
0.0,0.028988667,0
0.0,0.015946599,0
0.0,0.024591153,0
0.0,0.001459123,0
0.0,0.013914595,0
0.0,0.10587123,0
0.0,0.0068938574,0
0.0,0.007691024,0
0.0,0.0033288337,0
0.0,0.00027917046,0
0.0,0.0017016707,0
0.0,0.0126878675,0
0.0,0.005118741,0
0.0,0.00784899,0
0.0,0.0029321664,0
0.0,0.014051936,0
0.0,0.00058779505,0
0.0,0.00486621,0
0.0,0.012673259,0
0.0,0.006715981,0
0.0,0.01726024,0
0.0,0.3479273,0
0.0,0.0064862813,0
0.0,0.0019899663,0
0.0,0.02873749,0
0.0,0.00048318747,0
0.0,0.004922805,0
0.0,0.068737805,0
0.0,0.004886929,0
0.0,0.002248902,0
0.0,0.0060380166,0
0.0,0.00077027304,0
0.0,0.11049805,0
0.0,0.0041690744,0
0.0,0.00680552,0
0.0,0.0003167212,0
0.0,0.0017518629,0
0.0,0.0066675036,0
0.0,0.062731415,0
0.0,0.07459127,0
0.0,0.017352484,0
0.0,0.014341378,0
0.0,0.0038316424,0
0.0,0.0077371667,0
0.0,0.0006847395,0
0.0,0.02827354,0
0.0,0.013542846,0
0.0,0.0016049386,0
0.0,0.0041440804,0
0.0,0.0022011665,0
0.0,0.003316499,0
0.0,0.0068997075,0
0.0,0.0025834022,0
0.0,0.0017365598,0
0.0,0.021582885,0
0.0,0.0016281039,0
0.0,0.0036034372,0
0.0,0.0020373904,0
0.0,0.015140373,0
0.0,0.0019746723,0
0.0,0.0021257852,0
0.0,0.00649143,0
0.0,0.022743078,0
0.0,0.0493905,0
0.0,0.0051513105,0
0.0,0.010024463,0
0.0,0.0019894522,0
0.0,0.43635532,0
0.0,0.17689662,0
0.0,0.011744611,0
0.0,0.0066147065,0
0.0,0.002573076,0
0.0,0.0054877494,0
0.0,0.01199146,0
0.0,0.0011923477,0
0.0,0.0099387225,0
0.0,0.05130695,0
0.0,0.007108564,0
0.0,0.008859803,0
0.0,0.007371074,0
0.0,0.005985704,0
0.0,0.03557362,0
0.0,0.0069256164,0
0.0,0.0048936466,0
0.0,0.0050365627,0
0.0,0.0033096515,0
0.0,0.004668146,0
0.0,0.18228327,0
0.0,0.0026661898,0
0.0,0.00054464163,0
0.0,0.023334708,0
0.0,0.0069957483,0
0.0,0.019724373,0
0.0,0.016598143,0
0.0,0.041030284,0
0.0,0.050660823,0
0.0,0.0058713723,0
0.0,0.020010492,0
0.0,0.1886889,0
0.0,0.06859809,0
0.0,0.0060733357,0
0.0,0.01068188,0
0.0,0.00188259,0
0.0,0.028917983,0
0.0,0.0060890373,0
0.0,0.003887862,0
0.0,0.0076424414,0
0.0,0.0075782523,0
0.0,0.18594907,0
0.0,0.008217462,0
0.0,0.012368934,0
0.0,0.0044651614,0
0.0,0.0057501183,0
0.0,0.0025708692,0
0.0,0.012563115,0
0.0,0.03854421,0
0.0,0.0132204825,0
0.0,0.00065643975,0
0.0,0.0068751443,0
0.0,0.004007335,0
0.0,0.009480777,0
0.0,0.029144585,0
0.0,0.028970359,0
0.0,0.026953148,0
0.0,0.030238103,0
0.0,0.0034318292,0
0.0,0.00040244343,0
0.0,0.0031698581,0
0.0,0.02208839,0
0.0,0.0035080195,0
0.0,0.015100879,0
0.0,0.003991996,0
0.0,0.010319402,0
0.0,0.1425491,0
0.0,0.0007167493,0
0.0,0.03923329,0
0.0,0.0025503896,0
0.0,0.009341396,0
0.0,0.019596137,0
0.0,0.0056577167,0
0.0,0.15635005,0
0.0,0.028204417,0
0.0,0.0035754237,0
0.0,0.0059291325,0
0.0,0.0069310027,0
0.0,0.002836879,0
0.0,0.00870375,0
0.0,0.0029772015,0
0.0,0.0038317898,0
0.0,0.0168246,0
0.0,0.045496013,0
0.0,0.00413557,0
0.0,0.023306575,0
0.0,0.00016852962,0
0.0,0.005137312,0
0.0,0.0011972842,0
