y_true,model_probability,final_threshold_prediction
0.0,0.041261375,0
0.0,0.11875817,0
0.0,0.06440379,0
0.0,0.0064698346,0
0.0,0.007904636,0
0.0,0.006488774,0
0.0,0.051495805,0
0.0,0.019167695,0
0.0,0.029603377,0
0.0,0.0173141,0
0.0,0.016435005,0
0.0,0.014323654,0
0.0,0.029303666,0
0.0,0.008855509,0
0.0,0.0011025775,0
0.0,0.006325774,0
0.0,0.62304765,0
0.0,0.01794046,0
0.0,0.009123839,0
0.0,0.0053858166,0
0.0,0.010809344,0
0.0,0.024823733,0
0.0,0.012522565,0
0.0,0.055080287,0
0.0,0.014888247,0
0.0,0.00753698,0
0.0,0.013777815,0
0.0,0.011982898,0
0.0,0.011859506,0
0.0,0.09256826,0
0.0,0.12880036,0
0.0,0.026966654,0
0.0,0.009599229,0
0.0,0.016085869,0
0.0,0.99072546,1
0.0,0.23580234,0
0.0,0.04890137,0
0.0,0.07481585,0
0.0,0.24270599,0
0.0,0.022768294,0
0.0,0.015170444,0
0.0,0.008303236,0
0.0,0.030290414,0
0.0,0.0073555126,0
0.0,0.0057235593,0
0.0,0.095969625,0
0.0,0.021785473,0
0.0,0.019039048,0
0.0,0.5855947,0
0.0,0.03729531,0
0.0,0.0062429714,0
0.0,0.008169281,0
0.0,0.021292668,0
0.0,0.0069571175,0
0.0,0.0037826085,0
0.0,0.0058365427,0
0.0,0.025334984,0
0.0,0.00663123,0
0.0,0.0067945574,0
0.0,0.07704173,0
0.0,0.6976462,0
0.0,0.35371348,0
0.0,0.034342144,0
0.0,0.011285105,0
0.0,0.0047345012,0
0.0,0.011440886,0
0.0,0.021976827,0
0.0,0.0031134468,0
0.0,0.001822195,0
0.0,0.023575578,0
0.0,0.069184415,0
0.0,0.017063038,0
0.0,0.00847369,0
0.0,0.012058204,0
0.0,0.009408229,0
0.0,0.016052509,0
0.0,0.014024182,0
0.0,0.035106894,0
0.0,0.0031178084,0
0.0,0.0029880833,0
0.0,0.0140744485,0
0.0,0.024418602,0
0.0,0.30214444,0
0.0,0.023891876,0
0.0,0.009666322,0
0.0,0.004284278,0
0.0,0.01120778,0
0.0,0.011030375,0
0.0,0.044695985,0
0.0,0.019245388,0
0.0,0.01633638,0
0.0,0.00867084,0
0.0,0.03470867,0
0.0,0.46570095,0
0.0,0.014008289,0
0.0,0.011659504,0
0.0,0.011150599,0
0.0,0.88932246,1
0.0,0.005781074,0
0.0,0.014479656,0
0.0,0.008255885,0
0.0,0.05782752,0
0.0,0.016694626,0
0.0,0.047798436,0
0.0,0.017962996,0
0.0,0.09434221,0
0.0,0.09724115,0
0.0,0.0079166675,0
0.0,0.014905999,0
0.0,0.03405618,0
0.0,0.05033918,0
0.0,0.014201276,0
0.0,0.0064108,0
0.0,0.14731261,0
0.0,0.052793216,0
0.0,0.04610798,0
0.0,0.004322467,0
0.0,0.027023893,0
0.0,0.012711262,0
0.0,0.014160001,0
0.0,0.01033211,0
0.0,0.13503154,0
0.0,0.004552169,0
0.0,0.023144558,0
0.0,0.07170098,0
0.0,0.08590452,0
0.0,0.01566278,0
0.0,0.0038562538,0
0.0,0.011007979,0
0.0,0.030355927,0
0.0,0.029044643,0
0.0,0.0063197403,0
0.0,0.021516996,0
0.0,0.007598768,0
0.0,0.007013891,0
0.0,0.008722876,0
0.0,0.026633736,0
0.0,0.056349758,0
0.0,0.0110802045,0
0.0,0.035410102,0
0.0,0.021446811,0
0.0,0.017403807,0
0.0,0.019930124,0
0.0,0.06684238,0
0.0,0.02634285,0
0.0,0.006845064,0
0.0,0.021120666,0
0.0,0.004462625,0
0.0,0.013570049,0
0.0,0.026943328,0
0.0,0.0055208625,0
0.0,0.023472242,0
0.0,0.00051678135,0
0.0,0.012595904,0
0.0,0.012987057,0
0.0,0.0070327693,0
0.0,0.005789258,0
0.0,0.07100098,0
0.0,0.020182192,0
0.0,0.08831014,0
0.0,0.0143084815,0
0.0,0.00927093,0
0.0,0.18098396,0
0.0,0.004449537,0
0.0,0.8899941,1
0.0,0.010488061,0
0.0,0.008227105,0
0.0,0.04294787,0
0.0,0.013491718,0
0.0,0.0060047656,0
0.0,0.007309162,0
0.0,0.004689014,0
0.0,0.0033546027,0
0.0,0.021662522,0
0.0,0.007151275,0
0.0,0.040771626,0
0.0,0.009573441,0
0.0,0.0452088,0
0.0,0.00877913,0
0.0,0.16579732,0
0.0,0.018424474,0
0.0,0.005776622,0
0.0,0.04853471,0
0.0,0.030241873,0
0.0,0.005540162,0
0.0,0.016691089,0
0.0,0.013281128,0
0.0,0.007914589,0
0.0,0.008889763,0
0.0,0.003810497,0
0.0,0.01242437,0
0.0,0.15344578,0
0.0,0.007830209,0
0.0,0.0067894626,0
0.0,0.0051429793,0
0.0,0.049104735,0
0.0,0.019514171,0
0.0,0.15664995,0
0.0,0.002408071,0
0.0,0.015629176,0
0.0,0.035992403,0
0.0,0.020178374,0
0.0,0.021096468,0
0.0,0.013978787,0
0.0,0.009141437,0
0.0,0.010333832,0
0.0,0.008062693,0
0.0,0.01644303,0
0.0,0.015495026,0
0.0,0.0077345422,0
0.0,0.016868226,0
0.0,0.006529991,0
0.0,0.0043680645,0
0.0,0.01985182,0
0.0,0.006259996,0
0.0,0.0052885786,0
0.0,0.039006278,0
0.0,0.003949597,0
0.0,0.025195379,0
0.0,0.015273322,0
0.0,0.005545571,0
0.0,0.06302999,0
0.0,0.55810475,0
0.0,0.0068609505,0
0.0,0.023347013,0
0.0,0.0076339445,0
0.0,0.011303879,0
0.0,0.0042473227,0
0.0,0.005435771,0
0.0,0.014431118,0
0.0,0.0095018735,0
0.0,0.015691169,0
0.0,0.014336344,0
0.0,0.0131486105,0
0.0,0.008963634,0
0.0,0.028767807,0
0.0,0.05823562,0
0.0,0.009594157,0
0.0,0.020395583,0
0.0,0.008691723,0
0.0,0.0059206453,0
0.0,0.02707101,0
0.0,0.004640714,0
0.0,0.057575926,0
0.0,0.0063928175,0
0.0,0.00656382,0
0.0,0.90141,1
0.0,0.016129587,0
0.0,0.010468142,0
0.0,0.0037057335,0
0.0,0.0069677336,0
0.0,0.008309583,0
0.0,0.0056630867,0
0.0,0.40909538,0
0.0,0.012750578,0
0.0,0.17152485,0
0.0,0.023796357,0
0.0,0.013332083,0
0.0,0.008246746,0
0.0,0.0109976735,0
0.0,0.011052728,0
0.0,0.035511646,0
0.0,0.0053732437,0
0.0,0.0059742387,0
0.0,0.02274817,0
0.0,0.0063669635,0
0.0,0.016932113,0
0.0,0.024000246,0
0.0,0.036766797,0
0.0,0.005466622,0
0.0,0.00906676,0
0.0,0.01665561,0
0.0,0.019432519,0
0.0,0.02369153,0
0.0,0.0153508475,0
0.0,0.06447032,0
0.0,0.10493928,0
0.0,0.5889404,0
0.0,0.006937833,0
0.0,0.027606979,0
0.0,0.013638349,0
0.0,0.0927312,0
0.0,0.0070058117,0
0.0,0.01983554,0
0.0,0.01707643,0
0.0,0.022265757,0
0.0,0.010030319,0
0.0,0.001251793,0
0.0,0.033471443,0
0.0,0.11309545,0
0.0,0.083077125,0
0.0,0.016882917,0
0.0,0.4009731,0
0.0,0.01304602,0
0.0,0.0071736826,0
0.0,0.024927711,0
0.0,0.012867666,0
0.0,0.00952124,0
0.0,0.021011226,0
0.0,0.010320372,0
0.0,0.040804822,0
0.0,0.0089799445,0
0.0,0.017724449,0
0.0,0.004679161,0
0.0,0.0132215535,0
0.0,0.016229123,0
0.0,0.13551217,0
0.0,0.00410626,0
0.0,0.009768823,0
0.0,0.018258162,0
0.0,0.008901172,0
0.0,0.014530341,0
0.0,0.020854961,0
0.0,0.006796267,0
0.0,0.008428845,0
0.0,0.0475321,0
0.0,0.3133243,0
0.0,0.19388099,0
0.0,0.032434568,0
0.0,0.0051178406,0
0.0,0.085601084,0
0.0,0.0098846145,0
0.0,0.004298794,0
0.0,0.014088575,0
0.0,0.0046646222,0
0.0,0.12597786,0
0.0,0.0078104516,0
0.0,0.014772889,0
0.0,0.022093603,0
0.0,0.099554926,0
0.0,0.006716385,0
0.0,0.107119635,0
0.0,0.009907288,0
0.0,0.005374041,0
0.0,0.021005612,0
0.0,0.028148865,0
0.0,0.03309474,0
0.0,0.0051732203,0
0.0,0.017602593,0
0.0,0.005804623,0
0.0,0.009567602,0
0.0,0.0023948357,0
0.0,0.013496962,0
0.0,0.0065082517,0
0.0,0.013379655,0
0.0,0.009150039,0
0.0,0.010022296,0
0.0,0.008469091,0
0.0,0.0138390735,0
0.0,0.0031654616,0
0.0,0.0032872579,0
0.0,0.0034212861,0
0.0,0.014362355,0
0.0,0.05193755,0
0.0,0.02380221,0
0.0,0.022984784,0
0.0,0.009963212,0
0.0,0.051028933,0
0.0,0.026442645,0
0.0,0.004275104,0
0.0,0.005839579,0
0.0,0.012285907,0
0.0,0.052545626,0
0.0,0.048180696,0
0.0,0.03009225,0
0.0,0.16477479,0
0.0,0.0054808753,0
0.0,0.0076733003,0
0.0,0.0052048974,0
0.0,0.038340773,0
0.0,0.025285672,0
0.0,0.022819132,0
0.0,0.18280019,0
0.0,0.12866071,0
0.0,0.0061354456,0
0.0,0.0109319845,0
0.0,0.015535354,0
0.0,0.15203679,0
0.0,0.111241974,0
0.0,0.050396893,0
0.0,0.024455018,0
0.0,0.021005424,0
0.0,0.030995773,0
0.0,0.0028086302,0
0.0,0.022468839,0
0.0,0.40142643,0
0.0,0.0079544615,0
0.0,0.027645567,0
0.0,0.09018805,0
0.0,0.011506419,0
0.0,0.022293558,0
0.0,0.013781093,0
0.0,0.03006009,0
0.0,0.009267291,0
0.0,0.007858584,0
0.0,0.0057021263,0
0.0,0.032576196,0
0.0,0.0049114353,0
0.0,0.05352064,0
0.0,0.28957513,0
0.0,0.14425533,0
0.0,0.010216338,0
0.0,0.8661433,1
0.0,0.005982916,0
0.0,0.028770952,0
0.0,0.015852835,0
0.0,0.25100422,0
0.0,0.005178381,0
0.0,0.034670047,0
0.0,0.013877736,0
0.0,0.0037318426,0
0.0,0.014458639,0
0.0,0.007932705,0
0.0,0.009162555,0
0.0,0.07289349,0
0.0,0.035372823,0
0.0,0.023047788,0
0.0,0.12844308,0
0.0,0.012432571,0
0.0,0.00751521,0
0.0,0.071307965,0
0.0,0.004513185,0
0.0,0.026161533,0
0.0,0.0401419,0
0.0,0.0056441934,0
0.0,0.017631054,0
0.0,0.005021207,0
0.0,0.0075582894,0
0.0,0.9752637,1
0.0,0.0108518675,0
0.0,0.010267458,0
0.0,0.011723539,0
0.0,0.006078064,0
0.0,0.0077933064,0
0.0,0.007105593,0
0.0,0.0029371309,0
0.0,0.019433927,0
0.0,0.02474972,0
0.0,0.0017134389,0
0.0,0.3512927,0
0.0,0.0061908895,0
0.0,0.0844272,0
0.0,0.013773998,0
0.0,0.014712576,0
0.0,0.01999008,0
0.0,0.004426501,0
0.0,0.3457771,0
0.0,0.008885794,0
0.0,0.009391379,0
0.0,0.0046419078,0
0.0,0.00653688,0
0.0,0.00650569,0
0.0,0.0030656604,0
0.0,0.011966921,0
0.0,0.12908027,0
0.0,0.192186,0
0.0,0.0946913,0
0.0,0.09183486,0
0.0,0.010531312,0
0.0,0.011121205,0
0.0,0.4423147,0
0.0,0.012489165,0
0.0,0.007889091,0
0.0,0.24579634,0
0.0,0.1968763,0
0.0,0.03716951,0
0.0,0.025896778,0
0.0,0.025906872,0
0.0,0.004487098,0
0.0,0.042058885,0
0.0,0.009769861,0
0.0,0.04001695,0
0.0,0.032499295,0
0.0,0.014552803,0
0.0,0.014801386,0
0.0,0.005717961,0
0.0,0.04740357,0
0.0,0.0029793084,0
0.0,0.0057994053,0
0.0,0.021802237,0
0.0,0.0064986055,0
0.0,0.017314207,0
0.0,0.023556866,0
0.0,0.0074855885,0
0.0,0.85811144,1
0.0,0.49862644,0
0.0,0.045928333,0
0.0,0.0035570408,0
0.0,0.046852067,0
0.0,0.03801184,0
0.0,0.0030971873,0
0.0,0.0076499707,0
0.0,0.18064837,0
0.0,0.008569391,0
0.0,0.014788791,0
0.0,0.017362416,0
0.0,0.011686134,0
0.0,0.003344356,0
0.0,0.061232675,0
0.0,0.3902051,0
0.0,0.029198445,0
0.0,0.024480144,0
0.0,0.014368371,0
0.0,0.10165402,0
0.0,0.01105425,0
0.0,0.036396,0
0.0,0.2339055,0
0.0,0.12569341,0
0.0,0.09551867,0
0.0,0.22684342,0
0.0,0.02062381,0
0.0,0.33380765,0
0.0,0.008498778,0
0.0,0.013825427,0
0.0,0.009954091,0
0.0,0.005761896,0
0.0,0.047816798,0
0.0,0.023333257,0
0.0,0.018787982,0
0.0,0.007037016,0
0.0,0.011830328,0
0.0,0.0069215274,0
0.0,0.009964708,0
0.0,0.012301233,0
0.0,0.057112865,0
0.0,0.033131115,0
0.0,0.08398627,0
0.0,0.0023981256,0
0.0,0.0115153715,0
0.0,0.0051988564,0
0.0,0.009063437,0
0.0,0.009680231,0
0.0,0.004825447,0
0.0,0.02408078,0
0.0,0.23622333,0
0.0,0.013893107,0
0.0,0.21822679,0
0.0,0.016874863,0
0.0,0.015001587,0
0.0,0.015311574,0
0.0,0.043823082,0
0.0,0.15444338,0
0.0,0.026895557,0
0.0,0.010194004,0
0.0,0.009550536,0
0.0,0.0046237386,0
0.0,0.047964755,0
0.0,0.050300702,0
0.0,0.10132316,0
0.0,0.011804758,0
0.0,0.0024997366,0
0.0,0.016828606,0
0.0,0.006859167,0
0.0,0.008660837,0
0.0,0.0037057335,0
0.0,0.010981711,0
0.0,0.004824135,0
0.0,0.010143732,0
0.0,0.008502314,0
0.0,0.00822937,0
0.0,0.32423976,0
0.0,0.011068151,0
0.0,0.061419684,0
0.0,0.009962436,0
0.0,0.0064433077,0
0.0,0.007272004,0
0.0,0.006750013,0
0.0,0.012834469,0
0.0,0.006635406,0
0.0,0.0051775877,0
0.0,0.022258213,0
0.0,0.009069433,0
0.0,0.0054603308,0
0.0,0.011711423,0
0.0,0.0056586363,0
0.0,0.5833894,0
0.0,0.023624193,0
0.0,0.024933366,0
0.0,0.010714905,0
0.0,0.009988586,0
0.0,0.0024204175,0
0.0,0.011834247,0
0.0,0.029689036,0
0.0,0.00987254,0
0.0,0.008331522,0
0.0,0.019100383,0
0.0,0.0669941,0
0.0,0.012032471,0
0.0,0.024483906,0
0.0,0.01702155,0
0.0,0.17849535,0
0.0,0.02764399,0
0.0,0.0023004825,0
0.0,0.039279558,0
0.0,0.009227396,0
0.0,0.19614954,0
0.0,0.0070038913,0
0.0,0.008009944,0
0.0,0.043899063,0
0.0,0.07120356,0
0.0,0.022844788,0
0.0,0.011915948,0
0.0,0.015441456,0
0.0,0.009935786,0
0.0,0.500096,0
0.0,0.035159983,0
0.0,0.012282973,0
0.0,0.4139547,0
0.0,0.17439176,0
0.0,0.12759748,0
0.0,0.07648776,0
0.0,0.00987405,0
0.0,0.034993235,0
0.0,0.03856566,0
0.0,0.011206987,0
0.0,0.0024693182,0
0.0,0.009494643,0
0.0,0.007365627,0
0.0,0.03081485,0
0.0,0.015061886,0
0.0,0.11830823,0
0.0,0.0709619,0
0.0,0.0075115724,0
0.0,0.009126884,0
0.0,0.009444289,0
0.0,0.004253569,0
0.0,0.011601315,0
0.0,0.019301608,0
0.0,0.003980479,0
0.0,0.01498014,0
0.0,0.020735927,0
0.0,0.010011113,0
0.0,0.004262612,0
0.0,0.01245126,0
0.0,0.00890002,0
0.0,0.059043117,0
0.0,0.008854596,0
0.0,0.41494164,0
0.0,0.006881206,0
0.0,0.52028286,0
0.0,0.029595034,0
0.0,0.006586096,0
0.0,0.013463715,0
0.0,0.0064802486,0
0.0,0.008122895,0
0.0,0.0646405,0
0.0,0.0137272,0
0.0,0.0059419223,0
0.0,0.0077335145,0
0.0,0.011068599,0
0.0,0.05106029,0
0.0,0.0023259714,0
0.0,0.00508192,0
0.0,0.0029116785,0
0.0,0.0311235,0
0.0,0.017264105,0
0.0,0.014287225,0
0.0,0.0068712058,0
0.0,0.0011313667,0
0.0,0.023530371,0
0.0,0.020314481,0
0.0,0.015538424,0
0.0,0.003644011,0
0.0,0.010684485,0
0.0,0.014008571,0
0.0,0.008085152,0
0.0,0.05268342,0
0.0,0.014844711,0
0.0,0.019776195,0
0.0,0.05914233,0
0.0,0.01687899,0
0.0,0.013284927,0
0.0,0.00456315,0
0.0,0.008180653,0
0.0,0.022120725,0
0.0,0.011928048,0
0.0,0.029179933,0
0.0,0.018859515,0
0.0,0.012239569,0
0.0,0.024475351,0
0.0,0.011929189,0
0.0,0.0061491732,0
0.0,0.12284374,0
0.0,0.031939648,0
0.0,0.043636337,0
0.0,0.007340599,0
0.0,0.08916681,0
0.0,0.01030171,0
0.0,0.017648159,0
0.0,0.019758252,0
0.0,0.0068083988,0
0.0,0.005768456,0
0.0,0.022072082,0
0.0,0.07837866,0
0.0,0.026909309,0
0.0,0.1703776,0
0.0,0.009310009,0
0.0,0.010262091,0
0.0,0.0047924966,0
0.0,0.010341808,0
0.0,0.0074265306,0
0.0,0.004681043,0
0.0,0.07781486,0
0.0,0.0102165975,0
0.0,0.008667193,0
0.0,0.07833519,0
0.0,0.008194782,0
0.0,0.017584024,0
0.0,0.7966611,0
0.0,0.008421794,0
0.0,0.04544392,0
0.0,0.009030937,0
0.0,0.0061470782,0
0.0,0.004316969,0
0.0,0.016688786,0
0.0,0.024865398,0
0.0,0.054636225,0
0.0,0.005693579,0
0.0,0.019229587,0
0.0,0.0046281605,0
0.0,0.016988734,0
0.0,0.19830006,0
0.0,0.55370086,0
0.0,0.030339364,0
0.0,0.014666155,0
0.0,0.9280135,1
0.0,0.009738261,0
0.0,0.0038809986,0
0.0,0.010042735,0
0.0,0.0021610125,0
0.0,0.062422954,0
0.0,0.004008903,0
0.0,0.01383647,0
0.0,0.0033182492,0
0.0,0.010960001,0
0.0,0.047634337,0
0.0,0.004922742,0
0.0,0.015247719,0
0.0,0.008130309,0
0.0,0.014647369,0
0.0,0.008097521,0
0.0,0.12252892,0
0.0,0.016913867,0
0.0,0.0056759706,0
0.0,0.45538852,0
0.0,0.05794484,0
0.0,0.005178811,0
0.0,0.003765353,0
0.0,0.3408888,0
0.0,0.013971836,0
0.0,0.008524266,0
0.0,0.042610724,0
0.0,0.016617736,0
0.0,0.0057744537,0
0.0,0.0037413375,0
0.0,0.009799841,0
0.0,0.0056202444,0
0.0,0.010368177,0
0.0,0.008752017,0
0.0,0.0032873296,0
0.0,0.014311493,0
0.0,0.0027650767,0
0.0,0.0029959292,0
0.0,0.009782264,0
0.0,0.022975395,0
0.0,0.007191513,0
0.0,0.0037283872,0
0.0,0.5474606,0
0.0,0.063422866,0
0.0,0.0064479257,0
0.0,0.021584613,0
0.0,0.007354963,0
0.0,0.0052391947,0
0.0,0.0071635013,0
0.0,0.019200632,0
0.0,0.008532475,0
0.0,0.014716509,0
0.0,0.19417241,0
0.0,0.010041494,0
0.0,0.034350082,0
0.0,0.0062580355,0
0.0,0.8571115,1
0.0,0.01982267,0
0.0,0.029434353,0
0.0,0.007162857,0
0.0,0.005534934,0
0.0,0.103187375,0
0.0,0.035926662,0
0.0,0.0071613817,0
0.0,0.009393438,0
0.0,0.004513984,0
0.0,0.019661454,0
0.0,0.0042349785,0
0.0,0.07588152,0
0.0,0.0035494165,0
0.0,0.14180455,0
0.0,0.030954726,0
0.0,0.022438928,0
0.0,0.0038572724,0
0.0,0.04072457,0
0.0,0.009035923,0
0.0,0.0041519967,0
0.0,0.097715296,0
0.0,0.037952386,0
0.0,0.027929727,0
0.0,0.030485008,0
0.0,0.028176283,0
0.0,0.058727324,0
0.0,0.2775909,0
0.0,0.013198895,0
0.0,0.02970478,0
0.0,0.90803814,1
0.0,0.027394734,0
0.0,0.0048861126,0
0.0,0.0116132125,0
0.0,0.0033034396,0
0.0,0.01477044,0
0.0,0.36283195,0
0.0,0.014961823,0
0.0,0.008184874,0
0.0,0.038023006,0
0.0,0.012462669,0
0.0,0.8513855,1
0.0,0.0126543045,0
0.0,0.060860597,0
0.0,0.0842585,0
0.0,0.2768902,0
0.0,0.010891416,0
0.0,0.005079974,0
0.0,0.020400714,0
0.0,0.12870215,0
0.0,0.02164596,0
0.0,0.008796824,0
0.0,0.0031057943,0
0.0,0.011712102,0
0.0,0.017533822,0
0.0,0.010037944,0
0.0,0.0035197972,0
0.0,0.034153126,0
0.0,0.004460075,0
0.0,0.009135702,0
0.0,0.05176742,0
0.0,0.34672907,0
0.0,0.010988471,0
0.0,0.030139195,0
0.0,0.0076617915,0
0.0,0.019015705,0
0.0,0.009937873,0
0.0,0.21754616,0
0.0,0.01145111,0
0.0,0.002799549,0
0.0,0.04406898,0
0.0,0.010588682,0
0.0,0.07658552,0
0.0,0.005630265,0
0.0,0.12919915,0
0.0,0.03827143,0
0.0,0.015891775,0
0.0,0.0066828476,0
0.0,0.0048388815,0
0.0,0.04185062,0
0.0,0.017413685,0
0.0,0.35284504,0
0.0,0.07915301,0
0.0,0.0055917725,0
0.0,0.03501142,0
0.0,0.0048875855,0
0.0,0.018044597,0
0.0,0.0073929536,0
0.0,0.04496962,0
0.0,0.008093925,0
0.0,0.0076479763,0
0.0,0.016871586,0
0.0,0.005584846,0
0.0,0.009423809,0
0.0,0.04315906,0
0.0,0.019265264,0
0.0,0.007620839,0
0.0,0.008119446,0
0.0,0.010944695,0
0.0,0.010918819,0
0.0,0.047151037,0
0.0,0.023295784,0
0.0,0.52368855,0
0.0,0.0034354336,0
0.0,0.0051358845,0
0.0,0.01787981,0
0.0,0.013254759,0
0.0,0.006861828,0
0.0,0.07435352,0
0.0,0.012437793,0
0.0,0.056987673,0
0.0,0.021408316,0
0.0,0.0051457123,0
0.0,0.008690393,0
0.0,0.0056844032,0
0.0,0.0067586154,0
0.0,0.106553264,0
0.0,0.010174074,0
0.0,0.05149827,0
0.0,0.0107332235,0
0.0,0.015760593,0
0.0,0.028656557,0
0.0,0.0051229247,0
0.0,0.022546355,0
0.0,0.013483908,0
0.0,0.013959011,0
0.0,0.022062048,0
0.0,0.005470512,0
0.0,0.011912412,0
0.0,0.46605235,0
0.0,0.011517895,0
0.0,0.08220676,0
0.0,0.012653233,0
0.0,0.012912054,0
0.0,0.0032602113,0
0.0,0.0030444276,0
0.0,0.013868421,0
0.0,0.012423534,0
0.0,0.0068706432,0
0.0,0.013149922,0
0.0,0.013461079,0
0.0,0.06491587,0
0.0,0.020572547,0
0.0,0.007991831,0
0.0,0.008372916,0
0.0,0.018655298,0
0.0,0.07044895,0
0.0,0.024389261,0
0.0,0.023018561,0
0.0,0.0099507645,0
0.0,0.009358976,0
0.0,0.020536913,0
0.0,0.018244503,0
0.0,0.024223119,0
0.0,0.020508094,0
0.0,0.005024236,0
0.0,0.01161606,0
0.0,0.002113548,0
0.0,0.0075682355,0
0.0,0.03731045,0
0.0,0.0051129796,0
0.0,0.007886184,0
0.0,0.005943241,0
0.0,0.00502125,0
0.0,0.0051373467,0
0.0,0.04607861,0
0.0,0.008987251,0
0.0,0.0053215837,0
0.0,0.0026427698,0
0.0,0.0035930376,0
0.0,0.0046757245,0
0.0,0.04760485,0
0.0,0.0024565018,0
0.0,0.00875572,0
0.0,0.012583047,0
0.0,0.021751894,0
0.0,0.031705953,0
0.0,0.0064324467,0
0.0,0.0036854343,0
0.0,0.019949498,0
0.0,0.011628964,0
0.0,0.014349185,0
0.0,0.06281953,0
0.0,0.011864721,0
0.0,0.0061680535,0
0.0,0.18178572,0
0.0,0.003547383,0
0.0,0.57129186,0
0.0,0.014975033,0
0.0,0.011468186,0
0.0,0.0076614395,0
0.0,0.028748777,0
0.0,0.00717605,0
0.0,0.010525545,0
0.0,0.005645556,0
0.0,0.024432834,0
0.0,0.0062262826,0
0.0,0.008804881,0
0.0,0.011328073,0
0.0,0.005836139,0
0.0,0.040020257,0
0.0,0.27922636,0
0.0,0.012960654,0
0.0,0.0032664463,0
0.0,0.03805682,0
0.0,0.005406728,0
0.0,0.024931716,0
0.0,0.014731915,0
0.0,0.0134087615,0
0.0,0.019100465,0
0.0,0.011407235,0
0.0,0.008257224,0
0.0,0.039684854,0
0.0,0.0054875463,0
0.0,0.021037744,0
0.0,0.0039320556,0
0.0,0.012000293,0
0.0,0.004597648,0
0.0,0.28439704,0
0.0,0.104588866,0
0.0,0.051178724,0
0.0,0.021021346,0
0.0,0.01380889,0
0.0,0.013187827,0
0.0,0.0019516421,0
0.0,0.01640361,0
0.0,0.039195985,0
0.0,0.005135283,0
0.0,0.051231205,0
0.0,0.017505964,0
0.0,0.00815842,0
0.0,0.0083754305,0
0.0,0.016174803,0
0.0,0.010235677,0
0.0,0.018239183,0
0.0,0.007854489,0
0.0,0.0068886196,0
0.0,0.0049956506,0
0.0,0.09166267,0
0.0,0.024432266,0
0.0,0.0118441265,0
0.0,0.008682325,0
0.0,0.17833593,0
0.0,0.020578023,0
0.0,0.024432011,0
0.0,0.023241932,0
0.0,0.035043977,0
0.0,0.22066388,0
0.0,0.26918322,0
0.0,0.05182996,0
0.0,0.012101537,0
0.0,0.027606606,0
0.0,0.004969389,0
0.0,0.011742863,0
0.0,0.021224245,0
0.0,0.0045448216,0
0.0,0.031731594,0
0.0,0.029495696,0
0.0,0.030610252,0
0.0,0.015837906,0
0.0,0.006047611,0
0.0,0.023814097,0
0.0,0.019838015,0
0.0,0.007820613,0
0.0,0.012831322,0
0.0,0.02267489,0
0.0,0.009485095,0
0.0,0.23316155,0
0.0,0.021344138,0
0.0,0.003360805,0
0.0,0.010740557,0
0.0,0.021652384,0
0.0,0.025961578,0
0.0,0.054587636,0
0.0,0.060434483,0
0.0,0.030058214,0
0.0,0.012596913,0
0.0,0.18884668,0
0.0,0.06623592,0
0.0,0.07457993,0
0.0,0.0074730087,0
0.0,0.012043715,0
0.0,0.0066163326,0
0.0,0.03908902,0
0.0,0.004632602,0
0.0,0.012322896,0
0.0,0.005745976,0
0.0,0.0116847195,0
0.0,0.13300703,0
0.0,0.014722539,0
0.0,0.024094248,0
0.0,0.014986827,0
0.0,0.016045362,0
0.0,0.014069678,0
0.0,0.010853628,0
0.0,0.07529841,0
0.0,0.029510358,0
0.0,0.012658452,0
0.0,0.0060937316,0
0.0,0.008114186,0
0.0,0.005703289,0
0.0,0.009634144,0
0.0,0.009393096,0
0.0,0.069589324,0
0.0,0.040124595,0
0.0,0.029007494,0
0.0,0.004767449,0
0.0,0.021457447,0
0.0,0.0073310947,0
0.0,0.0033456325,0
0.0,0.02828315,0
0.0,0.011877524,0
0.0,0.024854342,0
0.0,0.4501526,0
0.0,0.004868205,0
0.0,0.05071746,0
0.0,0.05281763,0
0.0,0.015084922,0
0.0,0.03883799,0
0.0,0.03971376,0
0.0,0.48815763,0
0.0,0.02379748,0
0.0,0.01979062,0
0.0,0.005722566,0
0.0,0.011766143,0
0.0,0.013042286,0
0.0,0.00970381,0
0.0,0.009553243,0
0.0,0.010959773,0
0.0,0.031214166,0
0.0,0.22997345,0
0.0,0.009036376,0
0.0,0.029552717,0
0.0,0.012939632,0
0.0,0.008868274,0
0.0,0.030437179,0
0.0,0.040023126,0
0.0,0.8201351,0
0.0,0.61101365,0
0.0,0.23721501,0
0.0,0.013862664,0
0.0,0.007384323,0
0.0,0.033846796,0
0.0,0.26998955,0
0.0,0.015953656,0
0.0,0.00576359,0
0.0,0.01360959,0
0.0,0.07468137,0
0.0,0.0048762346,0
0.0,0.00473759,0
0.0,0.055985,0
0.0,0.00831767,0
0.0,0.0038957275,0
0.0,0.0029281892,0
0.0,0.004623912,0
0.0,0.008403341,0
0.0,0.013852818,0
0.0,0.011437344,0
0.0,0.033138882,0
0.0,0.010918825,0
0.0,0.010601479,0
0.0,0.010602989,0
0.0,0.004820339,0
0.0,0.012332755,0
0.0,0.0038558214,0
0.0,0.006229783,0
0.0,0.12292227,0
0.0,0.027322238,0
