y_true,model_probability,final_threshold_prediction
0.0,0.81619316,0
0.0,0.007920061,0
0.0,0.019106137,0
0.0,0.0010387969,0
0.0,0.0072234906,0
0.0,0.06553116,0
0.0,0.03118469,0
0.0,0.07297664,0
0.0,0.01752506,0
0.0,0.004516299,0
0.0,0.20953542,0
0.0,0.02737107,0
0.0,0.017438399,0
0.0,0.003167117,0
0.0,0.0069325687,0
0.0,0.02082121,0
0.0,0.009058978,0
0.0,0.055534758,0
0.0,0.0008745856,0
0.0,0.0033626247,0
0.0,0.70257205,0
0.0,0.033587176,0
0.0,0.020202268,0
0.0,0.012195052,0
0.0,0.0069907745,0
0.0,0.016350716,0
0.0,0.0073767635,0
0.0,0.036299787,0
0.0,0.0034609886,0
0.0,0.009624881,0
0.0,0.008662561,0
0.0,0.00972696,0
0.0,0.012090278,0
0.0,0.08368657,0
0.0,0.022924196,0
0.0,0.004414862,0
0.0,0.012033207,0
0.0,0.011500541,0
0.0,0.64802307,0
0.0,0.122597694,0
0.0,0.017224824,0
0.0,0.11921578,0
0.0,0.47862262,0
0.0,0.055353582,0
0.0,0.008874022,0
0.0,0.005185999,0
0.0,0.006753659,0
0.0,0.03371279,0
0.0,0.014591531,0
0.0,0.03980265,0
0.0,0.08224644,0
0.0,0.0077366396,0
0.0,0.25654587,0
0.0,0.011227974,0
0.0,0.008693047,0
0.0,0.0018485571,0
0.0,0.0048586186,0
0.0,0.024025483,0
0.0,0.006429824,0
0.0,0.0076120123,0
0.0,0.008009118,0
0.0,0.001978806,0
0.0,0.0055421246,0
0.0,0.042593256,0
0.0,0.65944856,0
0.0,0.36035442,0
0.0,0.03585194,0
0.0,0.0063768057,0
0.0,0.005041655,0
0.0,0.011855568,0
0.0,0.017882893,0
0.0,0.006668691,0
0.0,0.0014328901,0
0.0,0.06652504,0
0.0,0.01112515,0
0.0,0.01643748,0
0.0,0.016235664,0
0.0,0.010851882,0
0.0,0.019954119,0
0.0,0.02360534,0
0.0,0.037460446,0
0.0,0.09861319,0
0.0,0.0042911856,0
0.0,0.0021047895,0
0.0,0.02454759,0
0.0,0.019684635,0
0.0,0.52491766,0
0.0,0.003915908,0
0.0,0.02105591,0
0.0,0.004489064,0
0.0,0.005265645,0
0.0,0.013275948,0
0.0,0.031722914,0
0.0,0.008338598,0
0.0,0.0032275901,0
0.0,0.0058350735,0
0.0,0.13029473,0
0.0,0.28076518,0
0.0,0.009539501,0
0.0,0.014128277,0
0.0,0.0074569224,0
0.0,0.71596336,0
0.0,0.0020318977,0
0.0,0.010490749,0
0.0,0.0067793312,0
0.0,0.040026575,0
0.0,0.07935713,0
0.0,0.08339283,0
0.0,0.011718313,0
0.0,0.016494965,0
0.0,0.044807184,0
0.0,0.0024663834,0
0.0,0.013805462,0
0.0,0.05163051,0
0.0,0.0041292966,0
0.0,0.0062474343,0
0.0,0.004014177,0
0.0,0.12344539,0
0.0,0.009536654,0
0.0,0.015165984,0
0.0,0.00729669,0
0.0,0.023069069,0
0.0,0.056567878,0
0.0,0.013251734,0
0.0,0.6328079,0
0.0,0.8667281,0
0.0,0.010387501,0
0.0,0.015708832,0
0.0,0.008328091,0
0.0,0.10745557,0
0.0,0.0171999,0
0.0,0.013724946,0
0.0,0.02454057,0
0.0,0.025634965,0
0.0,0.026032804,0
0.0,0.024527224,0
0.0,0.015922552,0
0.0,0.0065275934,0
0.0,0.0076587214,0
0.0,0.024346348,0
0.0,0.008574704,0
0.0,0.050527826,0
0.0,0.0056711393,0
0.0,0.012197826,0
0.0,0.017307173,0
0.0,0.020678448,0
0.0,0.0068459786,0
0.0,0.04272647,0
0.0,0.002827942,0
0.0,0.005995733,0
0.0,0.015152473,0
0.0,0.0040389886,0
0.0,0.03470281,0
0.0,0.012554877,0
0.0,0.037014138,0
0.0,0.019652272,0
0.0,0.024040846,0
0.0,0.0019479768,0
0.0,0.009781304,0
0.0,0.008883883,0
0.0,0.0046714284,0
0.0,0.043985356,0
0.0,0.011883211,0
0.0,0.028329121,0
0.0,0.012143239,0
0.0,0.0034203758,0
0.0,0.11085917,0
0.0,0.0142576005,0
0.0,0.6482015,0
0.0,0.010604595,0
0.0,0.002890173,0
0.0,0.036215372,0
0.0,0.014530191,0
0.0,0.00419121,0
0.0,0.005212653,0
0.0,0.0035496172,0
0.0,0.004061588,0
0.0,0.007942028,0
0.0,0.0042563025,0
0.0,0.1399827,0
0.0,0.008362616,0
0.0,0.05177112,0
0.0,0.036705907,0
0.0,0.11348004,0
0.0,0.011093148,0
0.0,0.008074066,0
0.0,0.022356723,0
0.0,0.0044652927,0
0.0,0.0021262153,0
0.0,0.004614252,0
0.0,0.005573936,0
0.0,0.00615333,0
0.0,0.024591552,0
0.0,0.0018434366,0
0.0,0.010751958,0
0.0,0.1224451,0
0.0,0.011020309,0
0.0,0.0056035016,0
0.0,0.0060613845,0
0.0,0.041687187,0
0.0,0.021542348,0
0.0,0.17193623,0
0.0,0.0022372494,0
0.0,0.004341026,0
0.0,0.022700407,0
0.0,0.012805177,0
0.0,0.0057921736,0
0.0,0.005515846,0
0.0,0.0026256046,0
0.0,0.005939557,0
0.0,0.0075031808,0
0.0,0.053997874,0
0.0,0.008561536,0
0.0,0.006817346,0
0.0,0.004871288,0
0.0,0.008732381,0
0.0,0.003946593,0
0.0,0.040496867,0
0.0,0.01943529,0
0.0,0.0024627247,0
0.0,0.006571716,0
0.0,0.016583174,0
0.0,0.01001436,0
0.0,0.008971767,0
0.0,0.012101994,0
0.0,0.03842251,0
0.0,0.21075843,0
0.0,0.016221428,0
0.0,0.0061628907,0
0.0,0.0037412718,0
0.0,0.013719021,0
0.0,0.032448724,0
0.0,0.0037926931,0
0.0,0.0041270913,0
0.0,0.017378075,0
0.0,0.009403724,0
0.0,0.023910629,0
0.0,0.025400423,0
0.0,0.008320597,0
0.0,0.012321892,0
0.0,0.015828973,0
0.0,0.007532754,0
0.0,0.08249573,0
0.0,0.005157186,0
0.0,0.015157234,0
0.0,0.010893621,0
0.0,0.006589697,0
0.0,0.031449057,0
0.0,0.012738015,0
0.0,0.0029890935,0
0.0,0.8895847,0
0.0,0.007880978,0
0.0,0.011260179,0
0.0,0.012381132,0
0.0,0.0015450934,0
0.0,0.011930993,0
0.0,0.0065886853,0
0.0,0.066493094,0
0.0,0.010251394,0
0.0,0.072144054,0
0.0,0.043789797,0
0.0,0.004005613,0
0.0,0.008680942,0
0.0,0.02296089,0
0.0,0.006955165,0
0.0,0.050865084,0
0.0,0.019691044,0
0.0,0.036982555,0
0.0,0.00097603136,0
0.0,0.001554182,0
0.0,0.008200322,0
0.0,0.01674114,0
0.0,0.09621142,0
0.0,0.03241949,0
0.0,0.027477846,0
0.0,0.01965788,0
0.0,0.025088418,0
0.0,0.009666728,0
0.0,0.035972763,0
0.0,0.010860122,0
0.0,0.06957684,0
0.0,0.5211417,0
0.0,0.0044854367,0
0.0,0.0070436364,0
0.0,0.004681507,0
0.0,0.06938393,0
0.0,0.014489852,0
0.0,0.011608413,0
0.0,0.087555096,0
0.0,0.029226692,0
0.0,0.004879616,0
0.0,0.0016983408,0
0.0,0.0131369885,0
0.0,0.29287365,0
0.0,0.077868775,0
0.0,0.06621556,0
0.0,0.05888387,0
0.0,0.010630903,0
0.0,0.0052785813,0
0.0,0.02698783,0
0.0,0.071035996,0
0.0,0.055612,0
0.0,0.018861687,0
0.0,0.012202889,0
0.0,0.028183838,0
0.0,0.008105207,0
0.0,0.03786807,0
0.0,0.0049010785,0
0.0,0.0026767855,0
0.0,0.0040350775,0
0.0,0.06906135,0
0.0,0.046005778,0
0.0,0.006604218,0
0.0,0.0057178526,0
0.0,0.03382226,0
0.0,0.001991284,0
0.0,0.031385966,0
0.0,0.0039743627,0
0.0,0.003905155,0
0.0,0.017870544,0
0.0,0.35772455,0
0.0,0.08951947,0
0.0,0.0262942,0
0.0,0.0069102226,0
0.0,0.067105256,0
0.0,0.010772396,0
0.0,0.011011727,0
0.0,0.0031834398,0
0.0,0.004268769,0
0.0,0.070976734,0
0.0,0.0021605531,0
0.0,0.0006793636,0
0.0,0.011871805,0
0.0,0.06276035,0
0.0,0.032072302,0
0.0,0.027318848,0
0.0,0.053939156,0
0.0,0.008383461,0
0.0,0.007162979,0
0.0,0.025454417,0
0.0,0.0045934427,0
0.0,0.0043216012,0
0.0,0.06046338,0
0.0,0.010146749,0
0.0,0.0064217835,0
0.0,0.008434294,0
0.0,0.0124081215,0
0.0,0.009470954,0
0.0,0.010132076,0
0.0,0.034135364,0
0.0,0.022840166,0
0.0,0.0126044825,0
0.0,0.003194218,0
0.0,0.001694733,0
0.0,0.028768947,0
0.0,0.002752119,0
0.0,0.016286824,0
0.0,0.057635814,0
0.0,0.04286805,0
0.0,0.039787374,0
0.0,0.00884973,0
0.0,0.022086665,0
0.0,0.0029899576,0
0.0,0.016889947,0
0.0,0.015528559,0
0.0,0.004435323,0
0.0,0.019555332,0
0.0,0.058414295,0
0.0,0.031615097,0
0.0,0.04603454,0
0.0,0.00600326,0
0.0,0.0036770152,0
0.0,0.011150611,0
0.0,0.108478054,0
0.0,0.013300495,0
0.0,0.05916071,0
0.0,0.118432835,0
0.0,0.17603798,0
0.0,0.017418737,0
0.0,0.020779826,0
0.0,0.032534547,0
0.0,0.12512566,0
0.0,0.071900845,0
0.0,0.024519894,0
0.0,0.024077626,0
0.0,0.015428211,0
0.0,0.015925063,0
0.0,0.0057613826,0
0.0,0.14440976,0
0.0,0.048889443,0
0.0,0.0046754987,0
0.0,0.09219634,0
0.0,0.04348537,0
0.0,0.014309934,0
0.0,0.01835364,0
0.0,0.008782138,0
0.0,0.016526185,0
0.0,0.01287793,0
0.0,0.010962513,0
0.0,0.0056554526,0
0.0,0.03390438,0
0.0,0.0024840247,0
0.0,0.037559997,0
0.0,0.26020318,0
0.0,0.039480917,0
0.0,0.020365827,0
0.0,0.69202584,0
0.0,0.0065161097,0
0.0,0.026124204,0
0.0,0.012449191,0
0.0,0.07437291,0
0.0,0.009311909,0
0.0,0.057663366,0
0.0,0.00689374,0
0.0,0.007938918,0
0.0,0.008486178,0
0.0,0.014545705,0
0.0,0.012349994,0
0.0,0.0116133,0
0.0,0.010523186,0
0.0,0.018484594,0
0.0,0.044543654,0
0.0,0.018397884,0
0.0,0.0015231705,0
0.0,0.051148653,0
0.0,0.0108147655,0
0.0,0.005729353,0
0.0,0.021164952,0
0.0,0.00096836843,0
0.0,0.010898117,0
0.0,0.005401397,0
0.0,0.0035559037,0
0.0,0.92986566,1
0.0,0.010367354,0
0.0,0.010824129,0
0.0,0.007944542,0
0.0,0.009406278,0
0.0,0.03074281,0
0.0,0.01716879,0
0.0,0.020925518,0
0.0,0.01296659,0
0.0,0.04467442,0
0.0,0.0023683144,0
0.0,0.48829204,0
0.0,0.0063883816,0
0.0,0.0073761283,0
0.0,0.0018860742,0
0.0,0.017186847,0
0.0,0.016121477,0
0.0,0.04046066,0
0.0,0.22789472,0
0.0,0.030675447,0
0.0,0.007105506,0
0.0,0.0041336324,0
0.0,0.0035904676,0
0.0,0.007386301,0
0.0,0.0025345664,0
0.0,0.010813862,0
0.0,0.028148089,0
0.0,0.082435794,0
0.0,0.33559945,0
0.0,0.057156164,0
0.0,0.0031381396,0
0.0,0.01574282,0
0.0,0.38238385,0
0.0,0.0025838225,0
0.0,0.03306941,0
0.0,0.2768669,0
0.0,0.14829756,0
0.0,0.004721243,0
0.0,0.010335295,0
0.0,0.033127863,0
0.0,0.0060839257,0
0.0,0.009229001,0
0.0,0.02730739,0
0.0,0.0070440397,0
0.0,0.025254782,0
0.0,0.013604292,0
0.0,0.0061416333,0
0.0,0.010583243,0
0.0,0.024023544,0
0.0,0.01385104,0
0.0,0.015124035,0
0.0,0.014830806,0
0.0,0.0028148512,0
0.0,0.020964999,0
0.0,0.0066714333,0
0.0,0.011661043,0
0.0,0.8871608,0
0.0,0.25155118,0
0.0,0.119663194,0
0.0,0.0037267194,0
0.0,0.0018768634,0
0.0,0.021087557,0
0.0,0.002515294,0
0.0,0.01019611,0
0.0,0.005974128,0
0.0,0.0084276525,0
0.0,0.03226638,0
0.0,0.008824821,0
0.0,0.015247219,0
0.0,0.011907929,0
0.0,0.026084052,0
0.0,0.090180874,0
0.0,0.028031206,0
0.0,0.024446085,0
0.0,0.001926026,0
0.0,0.07859664,0
0.0,0.009613033,0
0.0,0.039140202,0
0.0,0.28370133,0
0.0,0.08424536,0
0.0,0.01620649,0
0.0,0.10438463,0
0.0,0.018837143,0
0.0,0.9197692,1
0.0,0.0025488823,0
0.0,0.024972841,0
0.0,0.0057429723,0
0.0,0.0033082014,0
0.0,0.03810257,0
0.0,0.029246181,0
0.0,0.23258539,0
0.0,0.0029333683,0
0.0,0.034098998,0
0.0,0.026082091,0
0.0,0.02164407,0
0.0,0.021595767,0
0.0,0.022892933,0
0.0,0.0038444554,0
0.0,0.066516235,0
0.0,0.019478029,0
0.0,0.00975294,0
0.0,0.0026551825,0
0.0,0.014321453,0
0.0,0.04298162,0
0.0,0.0083320225,0
0.0,0.0059276177,0
0.0,0.14045335,0
0.0,0.015875341,0
0.0,0.14601201,0
0.0,0.0123394765,0
0.0,0.014449238,0
0.0,0.0071471524,0
0.0,0.0068752323,0
0.0,0.029947646,0
0.0,0.07748476,0
0.0,0.012513075,0
0.0,0.004361593,0
0.0,0.007435447,0
0.0,0.011116665,0
0.0,0.011836533,0
0.0,0.21161026,0
0.0,0.008403512,0
0.0,0.004700716,0
0.0,0.004023141,0
0.0,0.0054266294,0
0.0,0.004281647,0
0.0,0.0062849,0
0.0,0.02905096,0
0.0,0.0036270183,0
0.0,0.011698069,0
0.0,0.017651234,0
0.0,0.008137876,0
0.0,0.14821257,0
0.0,0.004864656,0
0.0,0.013035212,0
0.0,0.010005628,0
0.0,0.004220156,0
0.0,0.0115516465,0
0.0,0.0036907783,0
0.0,0.002173699,0
0.0,0.020323873,0
0.0,0.0048678494,0
0.0,0.03219046,0
0.0,0.011067995,0
0.0,0.0035187039,0
0.0,0.0032795256,0
0.0,0.0026586866,0
0.0,0.40818897,0
0.0,0.005791973,0
0.0,0.030415254,0
0.0,0.011276415,0
0.0,0.0067465645,0
0.0,0.0015666808,0
0.0,0.004638142,0
0.0,0.0067574275,0
0.0,0.0037423118,0
0.0,0.006170439,0
0.0,0.004588566,0
0.0,0.1300853,0
0.0,0.008777362,0
0.0,0.16624163,0
0.0,0.021202998,0
0.0,0.19872786,0
0.0,0.012219627,0
0.0,0.0025548828,0
0.0,0.021344122,0
0.0,0.0036824835,0
0.0,0.03830915,0
0.0,0.03151981,0
0.0,0.008570003,0
0.0,0.025624027,0
0.0,0.041407123,0
0.0,0.022525273,0
0.0,0.006089407,0
0.0,0.024095241,0
0.0,0.0243568,0
0.0,0.105239965,0
0.0,0.06464898,0
0.0,0.05553816,0
0.0,0.049310457,0
0.0,0.24393797,0
0.0,0.01779732,0
0.0,0.05856753,0
0.0,0.006212198,0
0.0,0.037470594,0
0.0,0.040403895,0
0.0,0.0056670215,0
0.0,0.03390188,0
0.0,0.022290144,0
0.0,0.009841442,0
0.0,0.1436695,0
0.0,0.01009044,0
0.0,0.15298553,0
0.0,0.3635199,0
0.0,0.009312098,0
0.0,0.003803307,0
0.0,0.003551056,0
0.0,0.010749173,0
0.0,0.0009623601,0
0.0,0.051640727,0
0.0,0.0054048593,0
0.0,0.0074087842,0
0.0,0.08186101,0
0.0,0.01043165,0
0.0,0.0066744015,0
0.0,0.013060013,0
0.0,0.009012909,0
0.0,0.08280324,0
0.0,0.009890767,0
0.0,0.30354765,0
0.0,0.010339657,0
0.0,0.45800066,0
0.0,0.02935534,0
0.0,0.01199003,0
0.0,0.002449671,0
0.0,0.0073819607,0
0.0,0.010742649,0
0.0,0.04181175,0
0.0,0.008702392,0
0.0,0.004309975,0
0.0,0.009790355,0
0.0,0.0038759892,0
0.0,0.011659597,0
0.0,0.020868592,0
0.0,0.0044155787,0
0.0,0.007022677,0
0.0,0.0075166617,0
0.0,0.022142215,0
0.0,0.027615625,0
0.0,0.0139340535,0
0.0,0.004404466,0
0.0,0.019318473,0
0.0,0.012584646,0
0.0,0.04063145,0
0.0,0.0054249153,0
0.0,0.026176875,0
0.0,0.018436192,0
0.0,0.0077406312,0
0.0,0.0082006175,0
0.0,0.00972084,0
0.0,0.028468452,0
0.0,0.004762352,0
0.0,0.010288156,0
0.0,0.0057018157,0
0.0,0.019573703,0
0.0,0.008236464,0
0.0,0.012483062,0
0.0,0.01918074,0
0.0,0.009601636,0
0.0,0.0084031625,0
0.0,0.010933248,0
0.0,0.015826344,0
0.0,0.004326779,0
0.0,0.08284224,0
0.0,0.049978208,0
0.0,0.009481713,0
0.0,0.048166726,0
0.0,0.0064597707,0
0.0,0.08603068,0
0.0,0.007069329,0
0.0,0.029613674,0
0.0,0.02434628,0
0.0,0.09069426,0
0.0,0.009466472,0
0.0,0.004644032,0
0.0,0.028160049,0
0.0,0.0140665425,0
0.0,0.0068699857,0
0.0,0.0074166288,0
0.0,0.0061758747,0
0.0,0.0025997076,0
0.0,0.004419671,0
0.0,0.028634036,0
0.0,0.03735793,0
0.0,0.015647512,0
0.0,0.03718039,0
0.0,0.007314004,0
0.0,0.026384374,0
0.0,0.0011496071,0
0.0,0.010742239,0
0.0,0.83999115,0
0.0,0.02699688,0
0.0,0.117138654,0
0.0,0.00855577,0
0.0,0.0025016647,0
0.0,0.024512945,0
0.0,0.021351151,0
0.0,0.055444088,0
0.0,0.014743728,0
0.0,0.00353554,0
0.0,0.0042384667,0
0.0,0.007630755,0
0.0,0.020230206,0
0.0,0.03651786,0
0.0,0.3136083,0
0.0,0.046384405,0
0.0,0.004432618,0
0.0,0.9370533,1
0.0,0.0015864334,0
0.0,0.0051142895,0
0.0,0.008805368,0
0.0,0.0026580417,0
0.0,0.023692042,0
0.0,0.0019484347,0
0.0,0.004589433,0
0.0,0.01243154,0
0.0,0.004511848,0
0.0,0.023020163,0
0.0,0.014540622,0
0.0,0.012163092,0
0.0,0.0063973838,0
0.0,0.009237253,0
0.0,0.001976344,0
0.0,0.06160594,0
0.0,0.0059403568,0
0.0,0.004841365,0
0.0,0.62573963,0
0.0,0.02472719,0
0.0,0.005433492,0
0.0,0.016693726,0
0.0,0.12896626,0
0.0,0.049517155,0
0.0,0.011763411,0
0.0,0.004068638,0
0.0,0.015067242,0
0.0,0.013103636,0
0.0,0.0041025234,0
0.0,0.0065267,0
0.0,0.0031034832,0
0.0,0.0033982818,0
0.0,0.008933496,0
0.0,0.0036892567,0
0.0,0.0030968855,0
0.0,0.0073052538,0
0.0,0.01230045,0
0.0,0.015890285,0
0.0,0.19317766,0
0.0,0.010529284,0
0.0,0.005157017,0
0.0,0.13472898,0
0.0,0.07809584,0
0.0,0.004423237,0
0.0,0.009627399,0
0.0,0.004496322,0
0.0,0.0047776657,0
0.0,0.010612062,0
0.0,0.012857773,0
0.0,0.002975979,0
0.0,0.008501977,0
0.0,0.24099074,0
0.0,0.010147644,0
0.0,0.0058049066,0
0.0,0.009517599,0
0.0,0.68396485,0
0.0,0.02472936,0
0.0,0.013437784,0
0.0,0.005133953,0
0.0,0.005463162,0
0.0,0.08426889,0
0.0,0.018295242,0
0.0,0.018026205,0
0.0,0.005347041,0
0.0,0.0052993656,0
0.0,0.0344194,0
0.0,0.007112072,0
0.0,0.063135475,0
0.0,0.0017092663,0
0.0,0.121533304,0
0.0,0.0011834133,0
0.0,0.031454053,0
0.0,0.0054947333,0
0.0,0.028203946,0
0.0,0.005757803,0
0.0,0.0023204077,0
0.0,0.029301543,0
0.0,0.012969641,0
0.0,0.004729083,0
0.0,0.014405005,0
0.0,0.02368806,0
0.0,0.015883293,0
0.0,0.25301412,0
0.0,0.014616419,0
0.0,0.01527541,0
0.0,0.82008284,0
0.0,0.0034255432,0
0.0,0.01120217,0
0.0,0.010711146,0
0.0,0.006521267,0
0.0,0.008214711,0
0.0,0.5884144,0
0.0,0.057913363,0
0.0,0.00762612,0
0.0,0.033548396,0
0.0,0.005872327,0
0.0,0.9563716,1
0.0,0.0075408365,0
0.0,0.013318417,0
0.0,0.049928535,0
0.0,0.42258295,0
0.0,0.008402677,0
0.0,0.022882354,0
0.0,0.01839754,0
0.0,0.38817704,0
0.0,0.008473008,0
0.0,0.011690189,0
0.0,0.0030088697,0
0.0,0.009521789,0
0.0,0.013553464,0
0.0,0.02628785,0
0.0,0.0016908024,0
0.0,0.11194987,0
0.0,0.008874131,0
0.0,0.009978251,0
0.0,0.02134679,0
0.0,0.13615449,0
0.0,0.012752492,0
0.0,0.01977553,0
0.0,0.007872787,0
0.0,0.05138201,0
0.0,0.014253928,0
0.0,0.110248916,0
0.0,0.007389988,0
0.0,0.0069424007,0
0.0,0.053000845,0
0.0,0.0038335323,0
0.0,0.008307015,0
0.0,0.004147555,0
0.0,0.016443849,0
0.0,0.011201197,0
0.0,0.10556718,0
0.0,0.0063609662,0
0.0,0.0050046844,0
0.0,0.009102018,0
0.0,0.052003127,0
0.0,0.0697406,0
0.0,0.1284629,0
0.0,0.0046320283,0
0.0,0.047008283,0
0.0,0.010077335,0
0.0,0.012889088,0
0.0,0.0067386418,0
0.0,0.03256741,0
0.0,0.019977225,0
0.0,0.008963367,0
0.0,0.0063554985,0
0.0,0.0011997883,0
0.0,0.009909655,0
0.0,0.04201634,0
0.0,0.00878091,0
0.0,0.020161176,0
0.0,0.016108919,0
0.0,0.010075675,0
0.0,0.0044483566,0
0.0,0.13223015,0
0.0,0.013293925,0
0.0,0.13558283,0
0.0,0.008009853,0
0.0,0.011336343,0
0.0,0.023280071,0
0.0,0.008947248,0
0.0,0.0033010365,0
0.0,0.009814533,0
0.0,0.0027273435,0
0.0,0.08456851,0
0.0,0.03252181,0
0.0,0.006955063,0
0.0,0.008554905,0
0.0,0.0075224233,0
0.0,0.011887927,0
0.0,0.100654915,0
0.0,0.004869101,0
0.0,0.044819366,0
0.0,0.010195317,0
0.0,0.009353381,0
0.0,0.006122523,0
0.0,0.06390662,0
0.0,0.030034514,0
0.0,0.0076464927,0
0.0,0.005195701,0
0.0,0.069224834,0
0.0,0.0065022428,0
0.0,0.013577046,0
0.0,0.48810956,0
0.0,0.009671874,0
0.0,0.15557677,0
0.0,0.0051849713,0
0.0,0.0021208802,0
0.0,0.002757018,0
0.0,0.013175458,0
0.0,0.001040382,0
0.0,0.0068484102,0
0.0,0.0022090971,0
0.0,0.012613423,0
0.0,0.0053217052,0
0.0,0.10655317,0
0.0,0.030440787,0
0.0,0.013357253,0
0.0,0.14196765,0
0.0,0.09073899,0
0.0,0.026565861,0
0.0,0.05517977,0
0.0,0.00977977,0
0.0,0.0010141771,0
0.0,0.012080987,0
0.0,0.01791862,0
0.0,0.00677805,0
0.0,0.026129058,0
0.0,0.012297629,0
0.0,0.024777032,0
0.0,0.018523173,0
0.0,0.004512313,0
0.0,0.017432362,0
0.0,0.057485066,0
0.0,0.0062128166,0
0.0,0.0040087127,0
0.0,0.007946331,0
0.0,0.004787162,0
0.0,0.0038415545,0
0.0,0.012391041,0
0.0,0.008081061,0
0.0,0.005231464,0
0.0,0.0019287713,0
0.0,0.013761342,0
0.0,0.0033227878,0
0.0,0.007821167,0
0.0,0.016884927,0
0.0,0.006691288,0
0.0,0.0073494366,0
0.0,0.0957445,0
0.0,0.01831207,0
0.0,0.010754991,0
0.0,0.011085727,0
0.0,0.014006609,0
0.0,0.045903247,0
0.0,0.018666947,0
0.0,0.024615921,0
0.0,0.011296437,0
0.0,0.053884495,0
0.0,0.0669494,0
0.0,0.007175676,0
0.0,0.18292736,0
0.0,0.0030077915,0
0.0,0.003209423,0
0.0,0.008992258,0
0.0,0.0677378,0
0.0,0.0012578155,0
0.0,0.01315015,0
0.0,0.0045883614,0
0.0,0.012537214,0
0.0,0.0012288679,0
0.0,0.013759463,0
0.0,0.019168032,0
0.0,0.011683584,0
0.0,0.05171089,0
0.0,0.6925908,0
0.0,0.006366879,0
0.0,0.010825233,0
0.0,0.0091821775,0
0.0,0.0017916946,0
0.0,0.0781912,0
0.0,0.044818264,0
0.0,0.015245272,0
0.0,0.0038424854,0
0.0,0.0052925106,0
0.0,0.0061162184,0
0.0,0.051564943,0
0.0,0.014497426,0
0.0,0.010897135,0
0.0,0.003530841,0
0.0,0.004299684,0
0.0,0.008939264,0
0.0,0.01941086,0
0.0,0.060300846,0
0.0,0.09689494,0
0.0,0.227831,0
0.0,0.004612625,0
0.0,0.025572967,0
0.0,0.015613602,0
0.0,0.008991023,0
0.0,0.04997393,0
0.0,0.0016470279,0
0.0,0.07582449,0
0.0,0.003826977,0
0.0,0.0081027085,0
0.0,0.009644737,0
0.0,0.015098772,0
0.0,0.005443368,0
0.0,0.015119442,0
0.0,0.0014928401,0
0.0,0.008122927,0
0.0,0.0034213413,0
0.0,0.024161512,0
0.0,0.022782223,0
0.0,0.0031063303,0
0.0,0.004899906,0
0.0,0.22679222,0
0.0,0.06275134,0
0.0,0.010882204,0
0.0,0.008016066,0
0.0,0.0068195416,0
0.0,0.2218241,0
0.0,0.31499252,0
0.0,0.015919669,0
0.0,0.018214792,0
0.0,0.019971007,0
0.0,0.0032005585,0
0.0,0.019905118,0
0.0,0.017160721,0
0.0,0.009917144,0
0.0,0.13435476,0
0.0,0.010454538,0
0.0,0.02127399,0
0.0,0.01189534,0
0.0,0.0034962508,0
0.0,0.13620806,0
0.0,0.006039745,0
0.0,0.020903466,0
0.0,0.007358452,0
0.0,0.020169346,0
0.0,0.00706224,0
0.0,0.059424717,0
0.0,0.012603942,0
0.0,0.0014119806,0
0.0,0.008268985,0
0.0,0.011912041,0
0.0,0.022182222,0
0.0,0.018810222,0
0.0,0.026231684,0
0.0,0.1306842,0
0.0,0.0026043851,0
0.0,0.03192692,0
0.0,0.03375098,0
0.0,0.11547416,0
0.0,0.024160562,0
0.0,0.015698867,0
0.0,0.0019575823,0
0.0,0.028815202,0
0.0,0.013655461,0
0.0,0.013594159,0
0.0,0.00536624,0
0.0,0.00483281,0
0.0,0.57442844,0
0.0,0.01519928,0
0.0,0.020106876,0
0.0,0.018602202,0
0.0,0.009315837,0
0.0,0.005288232,0
0.0,0.006494248,0
0.0,0.043351498,0
0.0,0.005252499,0
0.0,0.014456634,0
0.0,0.01102584,0
0.0,0.008617221,0
0.0,0.014503028,0
0.0,0.007880993,0
0.0,0.03526657,0
0.0,0.0119168125,0
0.0,0.012379044,0
0.0,0.014948322,0
0.0,0.0013189593,0
0.0,0.0187187,0
0.0,0.008295995,0
0.0,0.0027562145,0
0.0,0.030603444,0
0.0,0.007953216,0
0.0,0.040063795,0
0.0,0.13731982,0
0.0,0.001734468,0
0.0,0.029092481,0
0.0,0.010922647,0
0.0,0.015769094,0
0.0,0.008102176,0
0.0,0.020250475,0
0.0,0.24426201,0
0.0,0.013314307,0
0.0,0.0067082336,0
0.0,0.0047123404,0
0.0,0.007400979,0
0.0,0.008686897,0
0.0,0.02931877,0
0.0,0.00379897,0
0.0,0.0075577744,0
0.0,0.057180863,0
0.0,0.08699991,0
0.0,0.0039085215,0
0.0,0.042389505,0
0.0,0.0061659846,0
0.0,0.016846407,0
0.0,0.0071285293,0
0.0,0.16072412,0
0.0,0.5376019,0
0.0,0.53457093,0
0.0,0.014504397,0
0.0,0.014823876,0
0.0,0.010140544,0
0.0,0.04338789,0
0.0,0.3453115,0
0.0,0.00603426,0
0.0,0.0053429697,0
0.0,0.093980655,0
0.0,0.046955466,0
0.0,0.0029974065,0
0.0,0.0069684135,0
0.0,0.012822016,0
0.0,0.0034676986,0
0.0,0.008829898,0
0.0,0.0021139616,0
0.0,0.0027062923,0
0.0,0.00771393,0
0.0,0.0011821971,0
0.0,0.0066884267,0
0.0,0.014589296,0
0.0,0.004500558,0
