y_true,model_probability,final_threshold_prediction
0.0,0.00051965495,0
0.0,0.002846306,0
0.0,0.006259264,0
0.0,0.0028124992,0
0.0,0.007898132,0
0.0,0.0043382216,0
0.0,0.002468523,0
0.0,0.013930281,0
0.0,0.8227252,1
0.0,0.00068411266,0
0.0,0.000581785,0
0.0,0.0015161638,0
0.0,0.0036145844,0
0.0,0.028402207,0
0.0,0.006929333,0
0.0,0.0012389844,0
0.0,0.0034985743,0
0.0,0.0028741045,0
0.0,0.010700878,0
0.0,0.041562755,0
0.0,0.03329407,0
0.0,0.0024009256,0
0.0,0.0017419212,0
0.0,0.004915471,0
0.0,0.010792725,0
0.0,0.020270366,0
0.0,0.0012269234,0
0.0,0.00036911233,0
0.0,0.20841914,0
0.0,0.0032230176,0
0.0,0.0066069625,0
0.0,0.006238232,0
0.0,0.0037492125,0
0.0,0.0052129054,0
0.0,0.0025721742,0
0.0,0.006367567,0
0.0,0.0024600727,0
0.0,0.0015688445,0
0.0,0.005179494,0
0.0,0.010136214,0
0.0,0.0064117573,0
0.0,0.047046527,0
0.0,0.008128672,0
0.0,0.004293507,0
0.0,0.0013729864,0
0.0,0.005045967,0
0.0,0.26559776,0
0.0,0.015869316,0
0.0,0.010681945,0
0.0,0.016090965,0
0.0,0.29079098,0
0.0,0.021199223,0
0.0,0.0033578835,0
0.0,0.0024573982,0
0.0,0.0075288876,0
0.0,0.011231109,0
0.0,0.0041998364,0
0.0,0.033536084,0
0.0,0.024189426,0
0.0,0.004647079,0
0.0,0.3008211,0
0.0,0.016470246,0
0.0,0.003385636,0
0.0,0.0020106195,0
0.0,0.0013140023,0
0.0,0.0020240345,0
0.0,0.0061990884,0
0.0,0.004079347,0
0.0,0.0022737775,0
0.0,0.006910805,0
0.0,0.0020968374,0
0.0,0.021068992,0
0.0,0.123054795,0
0.0,0.25064683,0
0.0,0.006618079,0
0.0,0.0016609968,0
0.0,0.0037025427,0
0.0,0.0009480033,0
0.0,0.013291643,0
0.0,0.0025972617,0
0.0,0.003241297,0
0.0,0.00424445,0
0.0,0.01964614,0
0.0,0.008123968,0
0.0,0.0031328027,0
0.0,0.013299911,0
0.0,0.0007817068,0
0.0,0.002924883,0
0.0,0.025084237,0
0.0,0.013644182,0
0.0,0.0052139144,0
0.0,0.0012830469,0
0.0,0.029788261,0
0.0,0.01464598,0
0.0,0.46475375,0
0.0,0.01601984,0
0.0,0.0076643005,0
0.0,0.0055882474,0
0.0,0.0013918212,0
0.0,0.0047964896,0
0.0,0.029754352,0
0.0,0.0035448691,0
0.0,0.015558219,0
0.0,0.00056128186,0
0.0,0.13209683,0
0.0,0.3899492,0
0.0,0.028271966,0
0.0,0.0024695108,0
0.0,0.02803027,0
0.0,0.7291569,0
0.0,0.00028651272,0
0.0,0.0012117046,0
0.0,0.0015449508,0
0.0,0.022721602,0
0.0,0.0037194637,0
0.0,0.026840283,0
0.0,0.010161611,0
0.0,0.005281081,0
0.0,0.08124249,0
0.0,0.0036820269,0
0.0,0.003976617,0
0.0,0.015412246,0
0.0,0.0042149792,0
0.0,0.00042264262,0
0.0,0.0014683729,0
0.0,0.0658432,0
0.0,0.011780951,0
0.0,0.000946768,0
0.0,0.005265625,0
0.0,0.009454171,0
0.0,0.0018145337,0
0.0,0.022665603,0
0.0,0.016691236,0
0.0,0.035298683,0
0.0,0.0018641505,0
0.0,0.0010828829,0
0.0,0.002532148,0
0.0,0.012053064,0
0.0,0.021030847,0
0.0,0.0049196105,0
0.0,0.014953147,0
0.0,0.0073342086,0
0.0,0.008893292,0
0.0,0.021099698,0
0.0,0.0026668618,0
0.0,0.0014222893,0
0.0,0.00045334775,0
0.0,0.0016282512,0
0.0,0.0071067805,0
0.0,0.10163516,0
0.0,0.005049032,0
0.0,0.011800603,0
0.0,0.02549026,0
0.0,0.011014246,0
0.0,0.011542944,0
0.0,0.012138144,0
0.0,0.002734919,0
0.0,0.0038834566,0
0.0,0.0033144637,0
0.0,0.0032668284,0
0.0,0.0052933367,0
0.0,0.0018596462,0
0.0,0.0064307954,0
0.0,0.013694501,0
0.0,0.0013933523,0
0.0,0.0022813322,0
0.0,0.02122962,0
0.0,0.0036720992,0
0.0,0.003885977,0
0.0,0.012370413,0
0.0,0.040086277,0
0.0,0.11014545,0
0.0,0.0138748335,0
0.0,0.016780391,0
0.0,0.038568348,0
0.0,0.005749543,0
0.0,0.8294291,1
0.0,0.008904985,0
0.0,0.020452155,0
0.0,0.009716869,0
0.0,0.001918768,0
0.0,0.00519267,0
0.0,0.009489518,0
0.0,0.00081657234,0
0.0,0.017993303,0
0.0,0.009122508,0
0.0,0.0016061907,0
0.0,0.029117718,0
0.0,0.0019613898,0
0.0,0.08462589,0
0.0,0.007351966,0
0.0,0.017687825,0
0.0,0.0048849024,0
0.0,0.0021676125,0
0.0,0.05759408,0
0.0,0.016942108,0
0.0,0.0052331164,0
0.0,0.0005453907,0
0.0,0.001629952,0
0.0,0.001120013,0
0.0,0.01064497,0
0.0,0.00045324882,0
0.0,0.008605681,0
0.0,0.052871563,0
0.0,0.0006871314,0
0.0,0.001568451,0
0.0,0.0017924076,0
0.0,0.013715397,0
0.0,0.42109385,0
0.0,0.019461188,0
0.0,0.000390694,0
0.0,0.00364664,0
0.0,0.015935969,0
0.0,0.048543595,0
0.0,0.00738547,0
0.0,0.006471622,0
0.0,0.015774637,0
0.0,0.0055339704,0
0.0,0.012501314,0
0.0,0.0020289451,0
0.0,0.0030234482,0
0.0,0.0012764522,0
0.0,0.010997253,0
0.0,0.0015470897,0
0.0,0.0015564843,0
0.0,0.0074073286,0
0.0,0.0032925631,0
0.0,0.001915363,0
0.0,0.004544584,0
0.0,0.0027658802,0
0.0,0.03505804,0
0.0,0.0042197234,0
0.0,0.005012455,0
0.0,0.002994991,0
0.0,0.03678857,0
0.0,0.003665664,0
0.0,0.0018808705,0
0.0,0.001004679,0
0.0,0.0031889358,0
0.0,0.0016385926,0
0.0,0.0029608307,0
0.0,0.002376553,0
0.0,0.011032805,0
0.0,0.00171656,0
0.0,0.003536291,0
0.0,0.0057557067,0
0.0,0.0073256423,0
0.0,0.0020713117,0
0.0,0.013099523,0
0.0,0.0014325059,0
0.0,0.029492468,0
0.0,0.005210927,0
0.0,0.0033194732,0
0.0,0.014740736,0
0.0,0.005365433,0
0.0,0.032769937,0
0.0,0.0035206822,0
0.0,0.0022386827,0
0.0,0.47357318,0
0.0,0.0027547716,0
0.0,0.02092769,0
0.0,0.0030122732,0
0.0,0.013719254,0
0.0,0.0037420378,0
0.0,0.0019446451,0
0.0,0.024426611,0
0.0,0.015526591,0
0.0,0.071348175,0
0.0,0.02464146,0
0.0,0.0042451597,0
0.0,0.0037311267,0
0.0,0.009321666,0
0.0,0.0033626487,0
0.0,0.01473384,0
0.0,0.009580981,0
0.0,0.010808687,0
0.0,0.025251169,0
0.0,0.0033546693,0
0.0,0.013755174,0
0.0,0.015466856,0
0.0,0.09403512,0
0.0,0.0024398966,0
0.0,0.0047266125,0
0.0,0.0018633176,0
0.0,0.008476402,0
0.0,0.002093959,0
0.0,0.010394311,0
0.0,0.0057192193,0
0.0,0.018129753,0
0.0,0.030724015,0
0.0,0.0017468142,0
0.0,0.0067399023,0
0.0,0.0059409114,0
0.0,0.050854854,0
0.0,0.025317965,0
0.0,0.006388548,0
0.0,0.03507737,0
0.0,0.004231238,0
0.0,0.0094452305,0
0.0,0.00094989885,0
0.0,0.0096221715,0
0.0,0.006002492,0
0.0,0.0037500958,0
0.0,0.013848584,0
0.0,0.070817396,0
0.0,0.0032771917,0
0.0,0.0025965627,0
0.0,0.0016149154,0
0.0,0.028670643,0
0.0,0.01234483,0
0.0,0.04929945,0
0.0,0.0061653354,0
0.0,0.008435024,0
0.0,0.008153456,0
0.0,0.021927137,0
0.0,0.005278812,0
0.0,0.007026046,0
0.0,0.0031717946,0
0.0,0.015198539,0
0.0,0.00346267,0
0.0,0.001726888,0
0.0,0.0024726621,0
0.0,0.0014085806,0
0.0,0.0123141175,0
0.0,0.037358515,0
0.0,0.0023613125,0
0.0,0.000990708,0
0.0,0.016969146,0
0.0,0.34258682,0
0.0,0.023020614,0
0.0,0.021145761,0
0.0,0.015682392,0
0.0,0.19274965,0
0.0,0.0037894966,0
0.0,0.0026903409,0
0.0,0.0076916423,0
0.0,0.002232232,0
0.0,0.07441469,0
0.0,0.0016859528,0
0.0,0.00020450146,0
0.0,0.0036795924,0
0.0,0.026287833,0
0.0,0.003378773,0
0.0,0.088750236,0
0.0,0.009248415,0
0.0,0.0017503451,0
0.0,0.011723323,0
0.0,0.047660906,0
0.0,0.033745788,0
0.0,0.003104563,0
0.0,0.017042864,0
0.0,0.0016368983,0
0.0,0.012435158,0
0.0,0.0031255246,0
0.0,0.0005296059,0
0.0,0.0027684304,0
0.0,0.0012432786,0
0.0,0.005475378,0
0.0,0.011563778,0
0.0,0.0030785527,0
0.0,0.06745101,0
0.0,0.0024191998,0
0.0,0.0036905257,0
0.0,0.0026526344,0
0.0,0.017951854,0
0.0,0.06030702,0
0.0,0.0072421688,0
0.0,0.00083991233,0
0.0,0.0015276676,0
0.0,0.021564908,0
0.0,0.038297135,0
0.0,0.002824467,0
0.0,0.004363712,0
0.0,0.003003753,0
0.0,0.0136774825,0
0.0,0.059420567,0
0.0,0.030905802,0
0.0,0.18912463,0
0.0,0.008501338,0
0.0,0.0028218185,0
0.0,0.0014768407,0
0.0,0.006546679,0
0.0,0.0028673604,0
0.0,0.0033664606,0
0.0,0.041625727,0
0.0,0.009592707,0
0.0,0.046575367,0
0.0,0.019375468,0
0.0,0.0057583926,0
0.0,0.071848854,0
0.0,0.05452654,0
0.0,0.015846938,0
0.0,0.0054633664,0
0.0,0.0077818544,0
0.0,0.014545741,0
0.0,0.02835418,0
0.0,0.025054483,0
0.0,0.20733598,0
0.0,0.009173037,0
0.0,0.024267199,0
0.0,0.07642741,0
0.0,0.0018334411,0
0.0,0.0016785875,0
0.0,0.0033986014,0
0.0,0.036997307,0
0.0,0.0011058773,0
0.0,0.011634227,0
0.0,0.0021037424,0
0.0,0.0023205734,0
0.0,0.0056498027,0
0.0,0.027263207,0
0.0,0.30829826,0
0.0,0.114681445,0
0.0,0.013427851,0
0.0,0.6801036,0
0.0,0.001077766,0
0.0,0.0031930539,0
0.0,0.0049868505,0
0.0,0.021398485,0
0.0,0.0054159337,0
0.0,0.026378416,0
0.0,0.0005498221,0
0.0,0.0061863055,0
0.0,0.0027636716,0
0.0,0.0017192888,0
0.0,0.009059745,0
0.0,0.002156127,0
0.0,0.004379159,0
0.0,0.0053663924,0
0.0,0.022673959,0
0.0,0.008734494,0
0.0,0.012400224,0
0.0,0.041243583,0
0.0,0.0033982124,0
0.0,0.008939087,0
0.0,0.0028665576,0
0.0,0.0045812344,0
0.0,0.014114357,0
0.0,0.002630698,0
0.0,0.008635263,0
0.0,0.9066599,1
0.0,0.0030509864,0
0.0,0.010135615,0
0.0,0.008054235,0
0.0,0.0027595977,0
0.0,0.0028954574,0
0.0,0.006192996,0
0.0,0.0006731209,0
0.0,0.004116037,0
0.0,0.012544963,0
0.0,0.0003076269,0
0.0,0.3765123,0
0.0,0.0053572375,0
0.0,0.0045132986,0
0.0,0.003970391,0
0.0,0.003129335,0
0.0,0.013180692,0
0.0,0.014124406,0
0.0,0.08456877,0
0.0,0.008027706,0
0.0,0.0009768445,0
0.0,0.0033920668,0
0.0,0.004962895,0
0.0,0.0007241319,0
0.0,0.0026256745,0
0.0,0.005449993,0
0.0,0.079091705,0
0.0,0.029393949,0
0.0,0.07242897,0
0.0,0.12996712,0
0.0,0.01903355,0
0.0,0.008209527,0
0.0,0.57492906,0
0.0,0.00096095836,0
0.0,0.009452331,0
0.0,0.15904969,0
0.0,0.045163378,0
0.0,0.003199071,0
0.0,0.007982332,0
0.0,0.12945016,0
0.0,0.0023654117,0
0.0,0.0018640875,0
0.0,7.2484356e-05,0
0.0,0.01447952,0
0.0,0.010490066,0
0.0,0.019688247,0
0.0,0.0027338397,0
0.0,0.011918369,0
0.0,0.0026867292,0
0.0,0.0013816396,0
0.0,0.015523689,0
0.0,0.0039000062,0
0.0,0.006895092,0
0.0,0.024930075,0
0.0,0.034128804,0
0.0,0.013814054,0
0.0,0.8338129,1
0.0,0.2067697,0
0.0,0.066470206,0
0.0,0.0004228282,0
0.0,0.0037844218,0
0.0,0.0070173987,0
0.0,0.001195589,0
0.0,0.02120132,0
0.0,0.020949291,0
0.0,0.0051433793,0
0.0,0.001365625,0
0.0,0.006216863,0
0.0,0.010651235,0
0.0,0.0025846213,0
0.0,0.03450735,0
0.0,0.28242832,0
0.0,0.015734598,0
0.0,0.004217516,0
0.0,0.0029265133,0
0.0,0.026109856,0
0.0,0.007361121,0
0.0,0.07235277,0
0.0,0.13410898,0
0.0,0.08054987,0
0.0,0.03535247,0
0.0,0.008207178,0
0.0,0.0048342207,0
0.0,0.82823527,1
0.0,0.0064587914,0
0.0,0.01955312,0
0.0,0.004144098,0
0.0,0.0013626621,0
0.0,0.01292217,0
0.0,0.004238702,0
0.0,0.04081401,0
0.0,0.00842083,0
0.0,0.0022420113,0
0.0,0.004696914,0
0.0,0.0014254344,0
0.0,0.01278258,0
0.0,0.027717743,0
0.0,0.0068937633,0
0.0,0.0058764843,0
0.0,0.010136467,0
0.0,0.0028233014,0
0.0,0.0009526138,0
0.0,0.016552603,0
0.0,0.019580252,0
0.0,0.0031426253,0
0.0,0.0026422094,0
0.0,0.06429312,0
0.0,0.0005669987,0
0.0,0.098819844,0
0.0,0.00146714,0
0.0,0.004279389,0
0.0,0.0011690208,0
0.0,0.0024064276,0
0.0,0.17411497,0
0.0,0.017462542,0
0.0,0.0264365,0
0.0,0.005078001,0
0.0,0.0044600707,0
0.0,0.094344884,0
0.0,0.0038077866,0
0.0,0.17390323,0
0.0,0.006671187,0
0.0,0.0020046819,0
0.0,0.05511191,0
0.0,0.004406453,0
0.0,0.0010411057,0
0.0,0.007633146,0
0.0,0.029109038,0
0.0,0.0015961248,0
0.0,0.009325598,0
0.0,0.010348047,0
0.0,0.002935168,0
0.0,0.21132763,0
0.0,0.006255353,0
0.0,0.037766248,0
0.0,0.009367959,0
0.0,0.002477713,0
0.0,0.007599361,0
0.0,0.0018119274,0
0.0,0.0731891,0
0.0,0.02303807,0
0.0,0.00536595,0
0.0,0.0021759039,0
0.0,0.006235143,0
0.0,0.0052205715,0
0.0,0.010059156,0
0.0,0.0044289706,0
0.0,0.19789794,0
0.0,0.021576181,0
0.0,0.05038803,0
0.0,0.0007817206,0
0.0,0.0036436561,0
0.0,0.0030823953,0
0.0,0.03480656,0
0.0,0.008402216,0
0.0,0.0017663033,0
0.0,0.0059449594,0
0.0,0.0056686527,0
0.0,0.011772771,0
0.0,0.0022429833,0
0.0,0.019576207,0
0.0,0.0016987369,0
0.0,0.033440843,0
0.0,0.004531584,0
0.0,0.001642987,0
0.0,0.007069771,0
0.0,0.0037878933,0
0.0,0.14184648,0
0.0,0.009235032,0
0.0,0.0034892124,0
0.0,0.072888836,0
0.0,0.019556614,0
0.0,0.008523239,0
0.0,0.004446488,0
0.0,0.0037837515,0
0.0,0.002138897,0
0.0,0.07512957,0
0.0,0.014102669,0
0.0,0.0009201554,0
0.0,0.012989674,0
0.0,0.12246415,0
0.0,0.016573736,0
0.0,0.012719492,0
0.0,0.005477822,0
0.0,0.101427406,0
0.0,0.048770677,0
0.0,0.0007957353,0
0.0,0.006743555,0
0.0,0.0060948604,0
0.0,0.0017693444,0
0.0,0.031078635,0
0.0,0.003720517,0
0.0,0.070622414,0
0.0,0.008400544,0
0.0,0.0043501533,0
0.0,0.00877445,0
0.0,0.003978185,0
0.0,0.0008777396,0
0.0,0.023332886,0
0.0,0.015654417,0
0.0,0.0011195516,0
0.0,0.005887657,0
0.0,0.0044142855,0
0.0,0.0032807977,0
0.0,0.00795521,0
0.0,0.0074327476,0
0.0,0.0081111435,0
0.0,0.12080903,0
0.0,0.0020348858,0
0.0,0.019505423,0
0.0,0.005019373,0
0.0,0.24313937,0
0.0,0.0057952194,0
0.0,0.0065475195,0
0.0,0.02439595,0
0.0,0.0055632624,0
0.0,0.007089353,0
0.0,0.07658801,0
0.0,0.007877065,0
0.0,0.01005881,0
0.0,0.0060320585,0
0.0,0.013765328,0
0.0,0.011704482,0
0.0,0.006504698,0
0.0,0.007185432,0
0.0,0.0007098682,0
0.0,0.003671253,0
0.0,0.009623953,0
0.0,0.0050524543,0
0.0,0.0008959831,0
0.0,0.004909949,0
0.0,0.0067407675,0
0.0,0.0010393981,0
0.0,0.013324439,0
0.0,0.00051773863,0
0.0,0.021797575,0
0.0,0.005587569,0
0.0,0.003473809,0
0.0,0.0019230428,0
0.0,0.007404013,0
0.0,0.006386638,0
0.0,0.01747811,0
0.0,0.0020179236,0
0.0,0.01917127,0
0.0,0.02629716,0
0.0,0.0021340826,0
0.0,0.004580328,0
0.0,0.011130271,0
0.0,0.0038743622,0
0.0,0.007078188,0
0.0,0.0050562383,0
0.0,0.0067628548,0
0.0,0.029646894,0
0.0,0.0051094345,0
0.0,0.004833895,0
0.0,0.0068903393,0
0.0,0.045745686,0
0.0,0.0047813402,0
0.0,0.03099062,0
0.0,0.0454886,0
0.0,0.025847115,0
0.0,0.005560699,0
0.0,0.0049965517,0
0.0,0.004788343,0
0.0,0.02137131,0
0.0,0.17204575,0
0.0,0.0077291285,0
0.0,0.026862625,0
0.0,0.0006014133,0
0.0,0.0015566992,0
0.0,0.002000521,0
0.0,0.0007084432,0
0.0,0.004717861,0
0.0,0.041350495,0
0.0,0.026276557,0
0.0,0.015784666,0
0.0,0.0024521379,0
0.0,0.002538596,0
0.0,0.0056872093,0
0.0,0.003058506,0
0.0,0.65195656,0
0.0,0.0030651751,0
0.0,0.027863508,0
0.0,0.007248483,0
0.0,0.0047900067,0
0.0,0.0033803228,0
0.0,0.011751968,0
0.0,0.0027258652,0
0.0,0.057196904,0
0.0,0.0038882443,0
0.0,0.0028813877,0
0.0,0.0015964183,0
0.0,0.0013903434,0
0.0,0.045036733,0
0.0,0.06136796,0
0.0,0.018334426,0
0.0,0.006426528,0
0.0,0.9295359,1
0.0,0.0071486756,0
0.0,0.006594949,0
0.0,0.003465389,0
0.0,0.0010089667,0
0.0,0.002449021,0
0.0,0.0023611248,0
0.0,0.0066067027,0
0.0,0.0064652995,0
0.0,0.00094116665,0
0.0,0.0059178453,0
0.0,0.0051162965,0
0.0,0.00093082944,0
0.0,0.0017658283,0
0.0,0.0022037495,0
0.0,0.0027865493,0
0.0,0.1162925,0
0.0,0.0018745154,0
0.0,0.0011056615,0
0.0,0.6835911,0
0.0,0.033758495,0
0.0,0.0014504823,0
0.0,0.0021586376,0
0.0,0.04617674,0
0.0,0.02248567,0
0.0,0.0019484467,0
0.0,0.0023179231,0
0.0,0.008675843,0
0.0,0.015816817,0
0.0,0.0019568047,0
0.0,0.0022084287,0
0.0,0.0008397015,0
0.0,0.008343906,0
0.0,0.007307259,0
0.0,0.003722156,0
0.0,0.0013866633,0
0.0,0.00053154817,0
0.0,0.004506277,0
0.0,0.009125974,0
0.0,0.02828794,0
0.0,0.0031788673,0
0.0,0.0011418577,0
0.0,0.052463926,0
0.0,0.034775417,0
0.0,0.0050114254,0
0.0,0.0037669684,0
0.0,0.00157004,0
0.0,0.0024789341,0
0.0,0.011672506,0
0.0,0.0031163949,0
0.0,0.011488627,0
0.0,0.002138774,0
0.0,0.39796647,0
0.0,0.0027592974,0
0.0,0.028038716,0
0.0,0.0044779377,0
0.0,0.56648785,0
0.0,0.0042379936,0
0.0,0.010730439,0
0.0,0.022996463,0
0.0,0.01184292,0
0.0,0.012551952,0
0.0,0.0084918775,0
0.0,0.0045107324,0
0.0,0.003984423,0
0.0,0.006211854,0
0.0,0.024176383,0
0.0,0.0012078931,0
0.0,0.012560814,0
0.0,0.00030322076,0
0.0,0.20995387,0
0.0,0.011020823,0
0.0,0.009584121,0
0.0,0.0034590026,0
0.0,0.012042944,0
0.0,0.0014203253,0
0.0,0.0020937368,0
0.0,0.002473842,0
0.0,0.0008418538,0
0.0,0.013694681,0
0.0,0.0008033706,0
0.0,0.016843801,0
0.0,0.0017453433,0
0.0,0.1768983,0
0.0,0.0042573675,0
0.0,0.006063054,0
0.0,0.30154154,0
0.0,0.0015655891,0
0.0,0.009348084,0
0.0,0.004909001,0
0.0,0.001228119,0
0.0,0.0011783572,0
0.0,0.1374289,0
0.0,0.003430003,0
0.0,0.0041291513,0
0.0,0.004273462,0
0.0,0.0010384085,0
0.0,0.89450634,1
0.0,0.020389287,0
0.0,0.0076752645,0
0.0,0.031985007,0
0.0,0.11005999,0
0.0,0.0010577248,0
0.0,0.012028044,0
0.0,0.018775845,0
0.0,0.08567356,0
0.0,0.017581915,0
0.0,0.010568115,0
0.0,0.002229865,0
0.0,0.024426816,0
0.0,0.0060654394,0
0.0,0.011025414,0
0.0,0.0023656872,0
0.0,0.03212178,0
0.0,0.0047333357,0
0.0,0.007844061,0
0.0,0.0023367316,0
0.0,0.08687949,0
0.0,0.00855632,0
0.0,0.022246655,0
0.0,0.0060845227,0
0.0,0.010778338,0
0.0,0.0058640987,0
0.0,0.013852414,0
0.0,0.0024431266,0
0.0,0.0008893348,0
0.0,0.02178113,0
0.0,0.014468922,0
0.0,0.0034853201,0
0.0,0.0020374572,0
0.0,0.015362428,0
0.0,0.0033677837,0
0.0,0.02673489,0
0.0,0.0006821732,0
0.0,0.0059865722,0
0.0,0.011111786,0
0.0,0.0046364493,0
0.0,0.017288975,0
0.0,0.023060692,0
0.0,0.0024061163,0
0.0,0.015489098,0
0.0,0.0010155385,0
0.0,0.011364398,0
0.0,0.0010776047,0
0.0,0.021129562,0
0.0,0.0071884706,0
0.0,0.011731934,0
0.0,0.014243922,0
0.0,0.00064659544,0
0.0,0.0068131597,0
0.0,0.039392833,0
0.0,0.028298913,0
0.0,0.0020894273,0
0.0,0.013564401,0
0.0,0.006627201,0
0.0,0.003145112,0
0.0,0.007977297,0
0.0,0.009005016,0
0.0,0.23563193,0
0.0,0.0032910015,0
0.0,0.0029907366,0
0.0,0.014027262,0
0.0,0.0018053837,0
0.0,0.0015082958,0
0.0,0.013512851,0
0.0,0.004967501,0
0.0,0.1742958,0
0.0,0.017701989,0
0.0,0.0025219123,0
0.0,0.0019005466,0
0.0,0.0031476351,0
0.0,0.016972473,0
0.0,0.049143378,0
0.0,0.024010362,0
0.0,0.008075914,0
0.0,0.01705067,0
0.0,0.0035300292,0
0.0,0.015010446,0
0.0,0.021853901,0
0.0,0.0013505303,0
0.0,0.00921041,0
0.0,0.0020230773,0
0.0,0.00958528,0
0.0,0.003836188,0
0.0,0.0038604985,0
0.0,0.23769717,0
0.0,0.00070894236,0
0.0,0.09960917,0
0.0,0.007383977,0
0.0,0.002961747,0
0.0,0.0012838667,0
0.0,0.026544528,0
0.0,0.0030424804,0
0.0,0.0019797205,0
0.0,0.008439807,0
0.0,0.00481906,0
0.0,0.011489531,0
0.0,0.051309936,0
0.0,0.0096505815,0
0.0,0.012594588,0
0.0,0.052528083,0
0.0,0.0168046,0
0.0,0.002855468,0
0.0,0.027721355,0
0.0,0.07803077,0
0.0,0.00054803764,0
0.0,0.003814766,0
0.0,0.04788161,0
0.0,0.0014100012,0
0.0,0.013250942,0
0.0,0.032704,0
0.0,0.018730719,0
0.0,0.012279347,0
0.0,0.0021768752,0
0.0,0.002160329,0
0.0,0.043744165,0
0.0,0.004103387,0
0.0,0.0056337714,0
0.0,0.006786691,0
0.0,0.0025578642,0
0.0,0.0041564056,0
0.0,0.02167694,0
0.0,0.005639555,0
0.0,0.0023528456,0
0.0,0.0012560503,0
0.0,0.0038394732,0
0.0,0.006321876,0
0.0,0.006091667,0
0.0,0.0031042239,0
0.0,0.013523202,0
0.0,0.0029288614,0
0.0,0.0065017343,0
0.0,0.006762986,0
0.0,0.001981569,0
0.0,0.007129785,0
0.0,0.0031192047,0
0.0,0.010586305,0
0.0,0.0064305975,0
0.0,0.020072088,0
0.0,0.0039720773,0
0.0,0.0041711987,0
0.0,0.061453298,0
0.0,0.0039026276,0
0.0,0.054831993,0
0.0,0.001563214,0
0.0,0.00044237342,0
0.0,0.0009158188,0
0.0,0.011793143,0
0.0,0.0029599834,0
0.0,0.02003575,0
0.0,0.005858275,0
0.0,0.024903221,0
0.0,0.0010691574,0
0.0,0.005449903,0
0.0,0.009926123,0
0.0,0.0027302606,0
0.0,0.09719746,0
0.0,0.35347763,0
0.0,0.00571634,0
0.0,0.003771212,0
0.0,0.015317772,0
0.0,0.0029334228,0
0.0,0.016466677,0
0.0,0.035536766,0
0.0,0.0038231232,0
0.0,0.011969627,0
0.0,0.0013079266,0
0.0,0.0041143894,0
0.0,0.0019347012,0
0.0,0.00862782,0
0.0,0.0012591053,0
0.0,0.006243945,0
0.0,0.006711949,0
0.0,0.0024407187,0
0.0,0.05691988,0
0.0,0.19280785,0
0.0,0.022187931,0
0.0,0.017476456,0
0.0,0.001233694,0
0.0,0.0064814338,0
0.0,0.0055635474,0
0.0,0.0034948292,0
0.0,0.01865038,0
0.0,0.0008778843,0
0.0,0.03660005,0
0.0,0.0014246005,0
0.0,0.003405704,0
0.0,0.005206532,0
0.0,0.00902935,0
0.0,0.01928836,0
0.0,0.025701316,0
0.0,0.004004268,0
0.0,0.010523499,0
0.0,0.0042011547,0
0.0,0.03290015,0
0.0,0.0140921725,0
0.0,0.010640471,0
0.0,0.004668392,0
0.0,0.08954059,0
0.0,0.004898307,0
0.0,0.006357911,0
0.0,0.019487366,0
0.0,0.008990419,0
0.0,0.037171617,0
0.0,0.3946818,0
0.0,0.06796523,0
0.0,0.0054713474,0
0.0,0.015263451,0
0.0,0.0008475343,0
0.0,0.004954383,0
0.0,0.010067564,0
0.0,0.00103822,0
0.0,0.07662936,0
0.0,0.020662347,0
0.0,0.007399676,0
0.0,0.0019727,0
0.0,0.0028176324,0
0.0,0.026979279,0
0.0,0.0043417634,0
0.0,0.010470238,0
0.0,0.00097248564,0
0.0,0.008511343,0
0.0,0.004639227,0
0.0,0.020471346,0
0.0,0.007054707,0
0.0,0.0012737026,0
0.0,0.0015439338,0
0.0,0.0029603408,0
0.0,0.0051235636,0
0.0,0.040762234,0
0.0,0.04939199,0
0.0,0.073612235,0
0.0,0.0016577147,0
0.0,0.018069113,0
0.0,0.009637384,0
0.0,0.056694794,0
0.0,0.0053691017,0
0.0,0.007932165,0
0.0,0.0044772234,0
0.0,0.019443652,0
0.0,0.005690289,0
0.0,0.0018791695,0
0.0,0.009392443,0
0.0,0.009709884,0
0.0,0.25500673,0
0.0,0.011282338,0
0.0,0.0034873295,0
0.0,0.005739665,0
0.0,0.007819077,0
0.0,0.0037216553,0
0.0,0.0028961627,0
0.0,0.013218809,0
0.0,0.004782965,0
0.0,0.03198052,0
0.0,0.01465282,0
0.0,0.007944628,0
0.0,0.0006164963,0
0.0,0.004798131,0
0.0,0.020516785,0
0.0,0.028304486,0
0.0,0.013741255,0
0.0,0.00881255,0
0.0,0.0022440422,0
0.0,0.02350108,0
0.0,0.009222645,0
0.0,0.0031317545,0
0.0,0.0167155,0
0.0,0.00086835155,0
0.0,0.0067416523,0
0.0,0.3296667,0
0.0,0.0043741344,0
0.0,0.018355044,0
0.0,0.02346918,0
0.0,0.0025309825,0
0.0,0.009318787,0
0.0,0.008236651,0
0.0,0.10640752,0
0.0,0.015124512,0
0.0,0.005741706,0
0.0,0.0021827247,0
0.0,0.016132984,0
0.0,0.005054751,0
0.0,0.0073128752,0
0.0,0.0023699496,0
0.0,0.011323903,0
0.0,0.03534029,0
0.0,0.017572355,0
0.0,0.0022459475,0
0.0,0.0049495143,0
0.0,0.007206669,0
0.0,0.015814843,0
