y_true,model_probability,final_threshold_prediction
0.0,0.0023936944,0
0.0,0.058335524,0
0.0,0.014617181,0
0.0,0.08807165,0
0.0,0.014705092,0
0.0,0.0037493226,0
0.0,0.013720571,0
0.0,0.06400265,0
0.0,0.014020011,0
0.0,0.2287323,0
0.0,0.014948442,0
0.0,0.0077268505,0
0.0,0.0028313852,0
0.0,0.004372984,0
0.0,0.05149498,0
0.0,0.007521039,0
0.0,0.018907672,0
0.0,0.02716814,0
0.0,0.015746921,0
0.0,0.008909813,0
0.0,0.020559736,0
0.0,0.0151737705,0
0.0,0.028897282,0
0.0,0.0066449386,0
0.0,0.008003706,0
0.0,0.041210655,0
0.0,0.011502308,0
0.0,0.011562819,0
0.0,0.0190908,0
0.0,0.009342152,0
0.0,0.014227816,0
0.0,0.86767024,1
0.0,0.014872198,0
0.0,0.0011811954,0
0.0,0.00893551,0
0.0,0.03103355,0
0.0,0.05462947,0
0.0,0.022605615,0
0.0,0.0034371351,0
0.0,0.0014948858,0
0.0,0.02607304,0
0.0,0.0046097054,0
0.0,0.06708932,0
0.0,0.019250682,0
0.0,0.004152466,0
0.0,0.0057659703,0
0.0,0.40859297,0
0.0,0.009858408,0
0.0,0.006853991,0
0.0,0.0021681592,0
0.0,0.13029931,0
0.0,0.0015014797,0
0.0,0.00908254,0
0.0,0.01354658,0
0.0,0.004239759,0
0.0,0.0037334138,0
0.0,0.06833574,0
0.0,0.034404535,0
0.0,0.006147612,0
0.0,0.03567631,0
0.0,0.012964601,0
0.0,0.5709289,0
0.0,0.095234506,0
0.0,0.0049784677,0
0.0,0.0036740587,0
0.0,0.016567148,0
0.0,0.0011519975,0
0.0,0.031771038,0
0.0,0.025057977,0
0.0,0.078109056,0
0.0,0.058684267,0
0.0,0.008848203,0
0.0,0.04304537,0
0.0,0.0036039508,0
0.0,0.030432185,0
0.0,0.031165801,0
0.0,0.0048171557,0
0.0,0.012336635,0
0.0,0.009980818,0
0.0,0.02706399,0
0.0,0.008483803,0
0.0,0.063759595,0
0.0,0.0147514595,0
0.0,0.0053400635,0
0.0,0.024097607,0
0.0,0.032454304,0
0.0,0.017715693,0
0.0,0.0069181425,0
0.0,0.0041229054,0
0.0,0.03246012,0
0.0,0.07434355,0
0.0,0.0038181178,0
0.0,0.011304519,0
0.0,0.012252691,0
0.0,0.26697376,0
0.0,0.19478106,0
0.0,0.0039770626,0
0.0,0.2294633,0
0.0,0.06135158,0
0.0,0.0052418243,0
0.0,0.002558391,0
0.0,0.09218603,0
0.0,0.0086033745,0
0.0,0.103135616,0
0.0,0.015662855,0
0.0,0.007899544,0
0.0,0.012147382,0
0.0,0.0148658985,0
0.0,0.6567773,0
0.0,0.04212879,0
0.0,0.03335527,0
0.0,0.0037183792,0
0.0,0.005901779,0
0.0,0.010600103,0
0.0,0.013469322,0
0.0,0.08746217,0
0.0,0.004596018,0
0.0,0.008528313,0
0.0,0.0027558433,0
0.0,0.0005856923,0
0.0,0.011929727,0
0.0,0.035787795,0
0.0,0.44400877,0
0.0,0.005545968,0
0.0,0.05279246,0
0.0,0.0073154196,0
0.0,0.014555632,0
0.0,0.0014281846,0
0.0,0.019999886,0
0.0,0.036254402,0
0.0,0.008708856,0
0.0,0.008982741,0
0.0,0.0068917884,0
0.0,0.011542422,0
0.0,0.0073565613,0
0.0,0.006861542,0
0.0,0.052200783,0
0.0,0.016466498,0
0.0,0.0049308725,0
0.0,0.012879051,0
0.0,0.0027174319,0
0.0,0.0060620597,0
0.0,0.034216344,0
0.0,0.007743851,0
0.0,0.015022303,0
0.0,0.090091065,0
0.0,0.020415882,0
0.0,0.019694712,0
0.0,0.04059419,0
0.0,0.011205487,0
0.0,0.008657243,0
0.0,0.0062967455,0
0.0,0.0031309938,0
0.0,0.0027378167,0
0.0,0.027727319,0
0.0,0.0020403,0
0.0,0.021276252,0
0.0,0.015372441,0
0.0,0.023166431,0
0.0,0.2419722,0
0.0,0.0702587,0
0.0,0.0019847022,0
0.0,0.0016109608,0
0.0,0.0027583882,0
0.0,0.002213041,0
0.0,0.0018229202,0
0.0,0.18836261,0
0.0,0.01578439,0
0.0,0.028203033,0
0.0,0.011956326,0
0.0,0.002805184,0
0.0,0.010349053,0
0.0,0.054918382,0
0.0,0.015889965,0
0.0,0.01127043,0
0.0,0.009036576,0
0.0,0.084181964,0
0.0,0.0033774453,0
0.0,0.0055842423,0
0.0,0.020904424,0
0.0,0.004932323,0
0.0,0.0028313487,0
0.0,0.0056327377,0
0.0,0.0019107742,0
0.0,0.008276723,0
0.0,0.021764241,0
0.0,0.0027310785,0
0.0,0.02227879,0
0.0,0.3334439,0
0.0,0.0009277721,0
0.0,0.5760433,0
0.0,0.0043980516,0
0.0,0.004830668,0
0.0,0.24997377,0
0.0,0.005247213,0
0.0,0.0026121107,0
0.0,0.0053025307,0
0.0,0.046475988,0
0.0,0.010465712,0
0.0,0.0035098619,0
0.0,0.011201403,0
0.0,0.038422626,0
0.0,0.0037318873,0
0.0,0.013767853,0
0.0,0.44412696,0
0.0,0.010118923,0
0.0,0.0793017,0
0.0,0.01783207,0
0.0,0.016145084,0
0.0,0.002055878,0
0.0,0.0037438942,0
0.0,0.040937155,0
0.0,0.0019955975,0
0.0,0.025129406,0
0.0,0.0034939623,0
0.0,0.012835296,0
0.0,0.006372218,0
0.0,0.001304106,0
0.0,0.00048796457,0
0.0,0.040546842,0
0.0,0.006721015,0
0.0,0.34765488,0
0.0,0.102652945,0
0.0,0.03426431,0
0.0,0.031841733,0
0.0,0.027922446,0
0.0,0.031103851,0
0.0,0.218821,0
0.0,0.15094383,0
0.0,0.0116179325,0
0.0,0.0016296968,0
0.0,0.03259747,0
0.0,0.004525011,0
0.0,0.07963816,0
0.0,0.00097118603,0
0.0,0.0031810214,0
0.0,0.019323125,0
0.0,0.014947036,0
0.0,0.009708784,0
0.0,0.013008999,0
0.0,0.086647734,0
0.0,0.0100927595,0
0.0,0.0029333893,0
0.0,0.021814222,0
0.0,0.008958544,0
0.0,0.0018220268,0
0.0,0.010410765,0
0.0,0.002273677,0
0.0,0.023184195,0
0.0,0.04673778,0
0.0,0.018713903,0
0.0,0.011418662,0
0.0,0.010960947,0
0.0,0.0017117751,0
0.0,0.018581133,0
0.0,0.026968872,0
0.0,0.014050409,0
0.0,0.015360444,0
0.0,0.02573672,0
0.0,0.41482568,0
0.0,0.02718028,0
0.0,0.007850625,0
0.0,0.017883042,0
0.0,0.076751456,0
0.0,0.022477705,0
0.0,0.052231636,0
0.0,0.042135544,0
0.0,0.005809204,0
0.0,0.0027283162,0
0.0,0.045237944,0
0.0,0.06145045,0
0.0,0.013762434,0
0.0,0.004605972,0
0.0,0.010429439,0
0.0,0.0192064,0
0.0,0.0044220653,0
0.0,0.004326222,0
0.0,0.008503098,0
0.0,0.00484292,0
0.0,0.00914656,0
0.0,0.009847285,0
0.0,0.011682181,0
0.0,0.004260502,0
0.0,0.016927343,0
0.0,0.004977811,0
0.0,0.08462649,0
0.0,0.0015212536,0
0.0,0.037848428,0
0.0,0.014166425,0
0.0,0.0017615436,0
0.0,0.05617359,0
0.0,0.012555315,0
0.0,0.019999772,0
0.0,0.0034441836,0
0.0,0.06530864,0
0.0,0.008240243,0
0.0,0.07816649,0
0.0,0.017675823,0
0.0,0.0040433872,0
0.0,0.001060361,0
0.0,0.004862034,0
0.0,0.020879092,0
0.0,0.0016973919,0
0.0,0.019894674,0
0.0,0.0021883724,0
0.0,0.004254785,0
0.0,0.0016522604,0
0.0,0.16813195,0
0.0,0.0020983648,0
0.0,0.348738,0
0.0,0.0090094935,0
0.0,0.007831157,0
0.0,0.0017022686,0
0.0,0.11754874,0
0.0,0.004399294,0
0.0,0.053981364,0
0.0,0.06174149,0
0.0,0.010551938,0
0.0,0.017572578,0
0.0,0.010901752,0
0.0,0.001420219,0
0.0,0.2698173,0
0.0,0.56414557,0
0.0,0.009397925,0
0.0,0.0027446772,0
0.0,0.011176413,0
0.0,0.006684025,0
0.0,0.008411247,0
0.0,0.003923444,0
0.0,0.007907175,0
0.0,0.038543947,0
0.0,0.029852632,0
0.0,0.07127753,0
0.0,0.79004973,0
0.0,0.005258482,0
0.0,0.0033123642,0
0.0,0.008264181,0
0.0,0.0023557744,0
0.0,0.008253374,0
0.0,0.018569155,0
0.0,0.049458403,0
0.0,0.0039067194,0
0.0,0.0026637854,0
0.0,0.047079884,0
0.0,0.009924614,0
0.0,0.049976327,0
0.0,0.009918782,0
0.0,0.07133073,0
0.0,0.047198072,0
0.0,0.01028122,0
0.0,0.0066014472,0
0.0,0.3288256,0
0.0,0.008920772,0
0.0,0.014632862,0
0.0,0.006257837,0
0.0,0.0026642757,0
0.0,0.021958862,0
0.0,0.005218103,0
0.0,0.030246727,0
0.0,0.022019887,0
0.0,0.9365555,1
0.0,0.020295577,0
0.0,0.31552917,0
0.0,0.006557424,0
0.0,0.0022184101,0
0.0,0.005286459,0
0.0,0.004957379,0
0.0,0.011875532,0
0.0,0.03717235,0
0.0,0.0070509273,0
0.0,0.00624246,0
0.0,0.0022085675,0
0.0,0.0038452114,0
0.0,0.008006168,0
0.0,0.0020345517,0
0.0,0.0032482154,0
0.0,0.024182903,0
0.0,0.0065019806,0
0.0,0.018193772,0
0.0,0.05616948,0
0.0,0.023225948,0
0.0,0.004032813,0
0.0,0.0061303973,0
0.0,0.026342403,0
0.0,0.20960331,0
0.0,0.052538868,0
0.0,0.0048448555,0
0.0,0.020646071,0
0.0,0.0049547236,0
0.0,0.0069826725,0
0.0,0.0021108314,0
0.0,0.074577674,0
0.0,0.85023576,1
0.0,0.0076549784,0
0.0,0.05391488,0
0.0,0.022862267,0
0.0,0.011430348,0
0.0,0.005836822,0
0.0,0.15650618,0
0.0,0.017521473,0
0.0,0.0061267638,0
0.0,0.015837014,0
0.0,0.009496777,0
0.0,0.0056606703,0
0.0,0.020357244,0
0.0,0.00721284,0
0.0,0.0031083524,0
0.0,0.06605527,0
0.0,0.0098020015,0
0.0,0.009181024,0
0.0,0.0027673088,0
0.0,0.07952707,0
0.0,0.018816233,0
0.0,0.04403374,0
0.0,0.036064684,0
0.0,0.009876554,0
0.0,0.0029939474,0
0.0,0.07654342,0
0.0,0.01633934,0
0.0,0.08741944,0
0.0,0.01519833,0
0.0,0.0009004244,0
0.0,0.0026623025,0
0.0,0.008462811,0
0.0,0.05344617,0
0.0,0.011796722,0
0.0,0.07687459,0
0.0,0.02959951,0
0.0,0.0043820227,0
0.0,0.0034256002,0
0.0,0.018050829,0
0.0,0.0033140066,0
0.0,0.0059455847,0
0.0,0.005595268,0
0.0,0.00612438,0
0.0,0.002832228,0
0.0,0.00078186626,0
0.0,0.0043909834,0
0.0,0.022335332,0
0.0,0.014829176,0
0.0,0.006031104,0
0.0,0.08257623,0
0.0,0.0058999867,0
0.0,0.014049147,0
0.0,0.055784486,0
0.0,0.02342014,0
0.0,0.18222246,0
0.0,0.44247615,0
0.0,0.010833589,0
0.0,0.011218803,0
0.0,0.016747797,0
0.0,0.0054184874,0
0.0,0.009993166,0
0.0,0.41121313,0
0.0,0.008986944,0
0.0,0.024963126,0
0.0,0.0029746692,0
0.0,0.017332925,0
0.0,0.08800503,0
0.0,0.011996053,0
0.0,0.010276369,0
0.0,0.15285152,0
0.0,0.0071413284,0
0.0,0.009136263,0
0.0,0.0642152,0
0.0,0.012663114,0
0.0,0.008517732,0
0.0,0.17252345,0
0.0,0.007965672,0
0.0,0.013107941,0
0.0,0.0058262013,0
0.0,0.0043786783,0
0.0,0.027082134,0
0.0,0.00037558662,0
0.0,0.0031741883,0
0.0,0.012303307,0
0.0,0.0063668666,0
0.0,0.03352646,0
0.0,0.02266696,0
0.0,0.024997892,0
0.0,0.012440834,0
0.0,0.010729437,0
0.0,0.007991324,0
0.0,0.029277869,0
0.0,0.4148141,0
0.0,0.01593792,0
0.0,0.03928584,0
0.0,0.026965039,0
0.0,0.02299656,0
0.0,0.003806134,0
0.0,0.0130578,0
0.0,0.08401314,0
0.0,0.046569712,0
0.0,0.025501082,0
0.0,0.046074208,0
0.0,0.0068986844,0
0.0,0.008457083,0
0.0,0.21255632,0
0.0,0.007954545,0
0.0,0.019958496,0
0.0,0.036168166,0
0.0,0.01394957,0
0.0,0.009556195,0
0.0,0.0133575415,0
0.0,0.0056918273,0
0.0,0.062344685,0
0.0,0.004342479,0
0.0,0.0108618215,0
0.0,0.02136118,0
0.0,0.00913862,0
0.0,0.051496107,0
0.0,0.030425608,0
0.0,0.053821243,0
0.0,0.10431448,0
0.0,0.0063283434,0
0.0,0.038946405,0
0.0,0.04053739,0
0.0,0.014083509,0
0.0,0.044647828,0
0.0,0.1761176,0
0.0,0.007848723,0
0.0,0.006021253,0
0.0,0.003420982,0
0.0,0.005363685,0
0.0,0.009770631,0
0.0,0.040814985,0
0.0,0.028498067,0
0.0,0.00908302,0
0.0,0.022701433,0
0.0,0.0073226644,0
0.0,0.0141466465,0
0.0,0.01694395,0
0.0,0.034574732,0
0.0,0.0068218354,0
0.0,0.0007208439,0
0.0,0.0043377704,0
0.0,0.0016351397,0
0.0,0.028314758,0
0.0,0.0088257715,0
0.0,0.01222934,0
0.0,0.005215062,0
0.0,0.008097084,0
0.0,0.0077139735,0
0.0,0.023625944,0
0.0,0.00096933724,0
0.0,0.0024134114,0
0.0,0.006665896,0
0.0,0.31771344,0
0.0,0.0028908534,0
0.0,0.022888428,0
0.0,0.4220617,0
0.0,0.002935602,0
0.0,0.0252477,0
0.0,0.0058410596,0
0.0,0.00400184,0
0.0,0.011479658,0
0.0,0.0027450284,0
0.0,0.0075646336,0
0.0,0.072316766,0
0.0,0.006086467,0
0.0,0.033025667,0
0.0,0.014619847,0
0.0,0.018901588,0
0.0,0.004468637,0
0.0,0.03125504,0
0.0,0.13790435,0
0.0,0.021711446,0
0.0,0.11683899,0
0.0,0.0650626,0
0.0,0.005721668,0
0.0,0.007173526,0
0.0,0.011564373,0
0.0,0.013424819,0
0.0,0.013999644,0
0.0,0.007761447,0
0.0,0.013297466,0
0.0,0.005081112,0
0.0,0.011155701,0
0.0,0.02338009,0
0.0,0.0025570747,0
0.0,0.01923842,0
0.0,0.058740918,0
0.0,0.010149081,0
0.0,0.0641636,0
0.0,0.003490282,0
0.0,0.01078235,0
0.0,0.05958073,0
0.0,0.010936348,0
0.0,0.71159625,0
0.0,0.0021861629,0
0.0,0.014542337,0
0.0,0.012894658,0
0.0,0.005771719,0
0.0,0.054408293,0
0.0,0.054464255,0
0.0,0.007547195,0
0.0,0.0065534026,0
0.0,0.038613416,0
0.0,0.0025183884,0
0.0,0.0009848727,0
0.0,0.015394622,0
0.0,0.04194442,0
0.0,0.0253158,0
0.0,0.0045182095,0
0.0,0.015300333,0
0.0,0.02103578,0
0.0,0.001635065,0
0.0,0.018686641,0
0.0,0.011942246,0
0.0,0.013826259,0
0.0,0.004361119,0
0.0,0.007618246,0
0.0,0.003156865,0
0.0,0.009693721,0
0.0,0.022521725,0
0.0,0.07614963,0
0.0,0.018521063,0
0.0,0.030608615,0
0.0,0.01201177,0
0.0,0.007614876,0
0.0,0.020484248,0
0.0,0.021215796,0
0.0,0.008472764,0
0.0,0.0057037324,0
0.0,0.0075329575,0
0.0,0.006119034,0
0.0,0.009972271,0
0.0,0.026638858,0
0.0,0.039072715,0
0.0,0.03259333,0
0.0,0.0036795523,0
0.0,0.10593499,0
0.0,0.004438714,0
0.0,0.031867065,0
0.0,0.012572902,0
0.0,0.021583429,0
0.0,0.01399605,0
0.0,0.35912794,0
0.0,0.02267452,0
0.0,0.011044788,0
0.0,0.002472061,0
0.0,0.025702368,0
0.0,0.011740207,0
0.0,0.009501447,0
0.0,0.003552867,0
0.0,0.018141732,0
0.0,0.034998864,0
0.0,0.049608454,0
0.0,0.03407521,0
0.0,0.002752898,0
0.0,0.03258603,0
0.0,0.015319477,0
0.0,0.013380989,0
0.0,0.0032940155,0
0.0,0.0025423926,0
0.0,0.0027772023,0
0.0,0.006862218,0
0.0,0.008038581,0
0.0,0.0020480403,0
0.0,0.013604817,0
0.0,0.027846934,0
0.0,0.014321681,0
0.0,0.01395304,0
0.0,0.0046725105,0
0.0,0.0066602156,0
0.0,0.0014396124,0
0.0,0.015025211,0
0.0,0.0025272137,0
0.0,0.0046036253,0
0.0,0.009532025,0
0.0,0.24992207,0
0.0,0.017641298,0
0.0,0.10157532,0
0.0,0.2120655,0
0.0,0.01663793,0
0.0,0.7972554,1
0.0,0.0004493242,0
0.0,0.0037024214,0
0.0,0.15175794,0
0.0,0.003582246,0
0.0,0.010919092,0
0.0,0.0031300385,0
0.0,0.004923013,0
0.0,0.12611654,0
0.0,0.009512336,0
0.0,0.0011142854,0
0.0,0.014169442,0
0.0,0.056535468,0
0.0,0.0016909166,0
0.0,0.011630291,0
0.0,0.005118338,0
0.0,0.006530801,0
0.0,0.59318274,0
0.0,0.009493024,0
0.0,0.009741761,0
0.0,0.004860124,0
0.0,0.004372733,0
0.0,0.0005730335,0
0.0,0.007677789,0
0.0,0.021173073,0
0.0,0.0031041617,0
0.0,0.027585916,0
0.0,0.042517427,0
0.0,0.027200444,0
0.0,0.5965841,0
0.0,0.010586294,0
0.0,0.0041079354,0
0.0,0.008888029,0
0.0,0.02060806,0
0.0,0.0083235605,0
0.0,0.10724941,0
0.0,0.005499034,0
0.0,0.033643473,0
0.0,0.2577858,0
0.0,0.0046585426,0
0.0,0.012218447,0
0.0,0.0052229073,0
0.0,0.058473855,0
0.0,0.0109792715,0
0.0,0.029455917,0
0.0,0.010981161,0
0.0,0.02274894,0
0.0,0.008770752,0
0.0,0.0024722433,0
0.0,0.0018098044,0
0.0,0.0043696305,0
0.0,0.0028475705,0
0.0,0.0029383625,0
0.0,0.0033780232,0
0.0,0.011782678,0
0.0,0.005975587,0
0.0,0.0024536524,0
0.0,0.013889037,0
0.0,0.020280093,0
0.0,0.025312977,0
0.0,0.044073954,0
0.0,0.021056155,0
0.0,0.0026989626,0
0.0,0.10470101,0
0.0,0.008717889,0
0.0,0.022793401,0
0.0,0.0039907806,0
0.0,0.003726831,0
0.0,0.008163701,0
0.0,0.00973074,0
0.0,0.01574543,0
0.0,0.0050113946,0
0.0,0.46690062,0
0.0,0.005880659,0
0.0,0.48478237,0
0.0,0.0138655,0
0.0,0.81899035,1
0.0,0.0019804065,0
0.0,0.0444105,0
0.0,0.02554949,0
0.0,0.23289707,0
0.0,0.011020876,0
0.0,0.002507273,0
0.0,0.0026912778,0
0.0,0.014354859,0
0.0,0.0014661449,0
0.0,0.01867086,0
0.0,0.0052592233,0
0.0,0.79208285,0
0.0,0.0686827,0
0.0,0.011139396,0
0.0,0.0048595895,0
0.0,0.009864447,0
0.0,0.0064471164,0
0.0,0.015903646,0
0.0,0.017997544,0
0.0,0.013346173,0
0.0,0.14243199,0
0.0,0.0035159676,0
0.0,0.0046545137,0
0.0,0.010892788,0
0.0,0.00925933,0
0.0,0.013506515,0
0.0,0.07880032,0
0.0,0.0033329083,0
0.0,0.0037188297,0
0.0,0.10035881,0
0.0,0.010154473,0
0.0,0.016753891,0
0.0,0.0035593756,0
0.0,0.0009015374,0
0.0,0.019331522,0
0.0,0.01557561,0
0.0,0.011238201,0
0.0,0.005991742,0
0.0,0.003133881,0
0.0,0.0040639224,0
0.0,0.009321054,0
0.0,0.01798226,0
0.0,0.0052716807,0
0.0,0.004572983,0
0.0,0.0059624645,0
0.0,0.0026346406,0
0.0,0.017087,0
0.0,0.0013754547,0
0.0,0.0023480556,0
0.0,0.2836728,0
0.0,0.0070794947,0
0.0,0.030530944,0
0.0,0.0023381761,0
0.0,0.017462902,0
0.0,0.031580612,0
0.0,0.022273108,0
0.0,0.17160945,0
0.0,0.009991029,0
0.0,0.5226835,0
0.0,0.40845156,0
0.0,0.015181618,0
0.0,0.017365409,0
0.0,0.005290922,0
0.0,0.010455964,0
0.0,0.007482734,0
0.0,0.036293786,0
0.0,0.007010444,0
0.0,0.0059943977,0
0.0,0.005312737,0
0.0,0.078047365,0
0.0,0.004031582,0
0.0,0.06590545,0
0.0,0.0024338565,0
0.0,0.0055593937,0
0.0,0.013535103,0
0.0,0.002082946,0
0.0,0.008045162,0
0.0,0.04853515,0
0.0,0.070056275,0
0.0,0.08150569,0
0.0,0.014295547,0
0.0,0.010833599,0
0.0,0.0055915127,0
0.0,0.0038818242,0
0.0,0.002007733,0
0.0,0.010568638,0
0.0,0.0047346903,0
0.0,0.027140139,0
0.0,0.027320793,0
0.0,0.025144221,0
0.0,0.073725946,0
0.0,0.074190095,0
0.0,0.0051844227,0
0.0,0.22056715,0
0.0,0.0013933132,0
0.0,0.016900813,0
0.0,0.029121622,0
0.0,0.21052285,0
0.0,0.006849007,0
0.0,0.025913829,0
0.0,0.010805194,0
0.0,0.017538365,0
0.0,0.0017762376,0
0.0,0.0073900362,0
0.0,0.006745255,0
0.0,0.6606632,0
0.0,0.003690261,0
0.0,0.0056583546,0
0.0,0.0012671383,0
0.0,0.0066414773,0
0.0,0.007438213,0
0.0,0.0111472765,0
0.0,0.024511343,0
0.0,0.0035892634,0
0.0,0.015379198,0
0.0,0.043349117,0
0.0,0.014571044,0
0.0,0.42509064,0
0.0,0.0027557637,0
0.0,0.032324743,0
0.0,0.012321393,0
0.0,0.027989626,0
0.0,0.021866322,0
0.0,0.041469958,0
0.0,0.02287685,0
0.0,0.021711897,0
0.0,0.0029415342,0
0.0,0.0839851,0
0.0,0.2189341,0
0.0,0.031189552,0
0.0,0.0048347525,0
0.0,0.0002470797,0
0.0,0.009120974,0
0.0,0.0035099317,0
0.0,0.0018281187,0
0.0,0.0046642725,0
0.0,0.030370323,0
0.0,0.049378905,0
0.0,0.011419825,0
0.0,0.023312848,0
0.0,0.0049341843,0
0.0,0.009345223,0
0.0,0.005891588,0
0.0,0.0076460545,0
0.0,0.013836979,0
0.0,0.028954964,0
0.0,0.0175142,0
0.0,0.019866215,0
0.0,0.014829866,0
0.0,0.0053644762,0
0.0,0.009966576,0
0.0,0.0010901402,0
0.0,0.036341988,0
0.0,0.0018929897,0
0.0,0.040575612,0
0.0,0.024797594,0
0.0,0.001612526,0
0.0,0.0038775508,0
0.0,0.010743836,0
0.0,0.050540764,0
0.0,0.009127535,0
0.0,0.00945782,0
0.0,0.0009724629,0
0.0,0.005983228,0
0.0,0.013237414,0
0.0,0.116962634,0
0.0,0.0036119835,0
0.0,0.0027017377,0
0.0,0.01215188,0
0.0,0.00942105,0
0.0,0.004884147,0
0.0,0.016024102,0
0.0,0.048997536,0
0.0,0.041917924,0
0.0,0.043489076,0
0.0,0.99586797,1
0.0,0.0011970128,0
0.0,0.011934125,0
0.0,0.009539664,0
0.0,0.0062120184,0
0.0,0.00321028,0
0.0,0.044779483,0
0.0,0.0053054895,0
0.0,0.014056859,0
0.0,0.014033008,0
0.0,0.009380557,0
0.0,0.023158712,0
0.0,0.13681729,0
0.0,0.03617603,0
0.0,0.02276603,0
0.0,0.00019008244,0
0.0,0.010888714,0
0.0,0.016404886,0
0.0,0.0032395981,0
0.0,0.04323603,0
0.0,0.0010381067,0
0.0,0.012421487,0
0.0,0.02261542,0
0.0,0.0064529125,0
0.0,0.03076575,0
0.0,0.005147077,0
0.0,0.0068871393,0
0.0,0.017917756,0
0.0,0.011724461,0
0.0,0.004689746,0
0.0,0.010965001,0
0.0,0.0232964,0
0.0,0.005621945,0
0.0,0.0061166417,0
0.0,0.023399739,0
0.0,0.036249805,0
0.0,0.003332761,0
0.0,0.008420196,0
0.0,0.010157061,0
0.0,0.0074873315,0
0.0,0.14719824,0
0.0,0.0061904965,0
0.0,0.028645417,0
0.0,0.050533842,0
0.0,0.0048918193,0
0.0,0.002042751,0
0.0,0.004433389,0
0.0,0.002829478,0
0.0,0.011138608,0
0.0,0.0095888125,0
0.0,0.00794821,0
0.0,0.0052334224,0
0.0,0.0024593123,0
0.0,0.0035634062,0
0.0,0.00698421,0
0.0,0.02248731,0
0.0,0.107073724,0
0.0,0.029020779,0
0.0,0.0051886076,0
0.0,0.061118223,0
0.0,0.0023580638,0
0.0,0.10680452,0
0.0,0.002886751,0
0.0,0.015669907,0
0.0,0.0028721278,0
0.0,0.0704803,0
0.0,0.14458473,0
0.0,0.0061678723,0
0.0,0.024120903,0
0.0,0.2003826,0
0.0,0.038095582,0
0.0,0.14242211,0
0.0,0.00032988843,0
0.0,0.1314868,0
0.0,0.013264386,0
0.0,0.004299,0
0.0,0.03356386,0
0.0,0.0027234268,0
0.0,0.004101676,0
0.0,0.013755504,0
0.0,0.22112603,0
0.0,0.01999782,0
0.0,0.008842723,0
0.0,0.047984347,0
0.0,0.0017501102,0
0.0,0.00499745,0
0.0,0.0035811295,0
0.0,0.008186524,0
0.0,0.006865371,0
0.0,0.0055027753,0
0.0,0.016182484,0
0.0,0.01705892,0
0.0,0.010098139,0
0.0,0.00761136,0
0.0,0.006523358,0
0.0,0.009872381,0
0.0,0.0013357989,0
0.0,0.0025873259,0
0.0,0.005691139,0
0.0,0.0072551216,0
0.0,0.0096643865,0
0.0,0.004924606,0
0.0,0.0042675836,0
0.0,0.010561859,0
0.0,0.133108,0
0.0,0.062320422,0
0.0,0.004957334,0
0.0,0.009242453,0
0.0,0.0021310719,0
0.0,0.030040145,0
0.0,0.0036165891,0
0.0,0.1837211,0
0.0,0.017458167,0
0.0,0.015184769,0
0.0,0.0046878792,0
0.0,0.0005799914,0
0.0,0.004354261,0
0.0,0.010000494,0
0.0,0.060682844,0
0.0,0.013159151,0
0.0,0.012647688,0
0.0,0.030052012,0
0.0,0.10497102,0
0.0,0.03167349,0
0.0,0.013827813,0
0.0,0.0037051649,0
0.0,0.012349446,0
0.0,0.056138474,0
0.0,0.007087933,0
0.0,0.010679607,0
0.0,0.009656317,0
0.0,0.0042221025,0
0.0,0.004797334,0
0.0,0.0034613817,0
0.0,0.0030577746,0
0.0,0.0032185793,0
0.0,0.011164399,0
0.0,0.009153408,0
0.0,0.014010725,0
0.0,0.0017524852,0
0.0,0.034081977,0
0.0,0.03425296,0
0.0,0.008287647,0
0.0,0.009699527,0
0.0,0.0013875398,0
0.0,0.0050580734,0
0.0,0.0030973507,0
0.0,0.05455683,0
0.0,0.019332264,0
0.0,0.01059178,0
0.0,0.005622747,0
0.0,0.0031096113,0
0.0,0.0042109545,0
0.0,0.012173404,0
0.0,0.036552906,0
0.0,0.019061789,0
0.0,0.024522744,0
0.0,0.008058797,0
0.0,0.0026865643,0
0.0,0.0109539805,0
0.0,0.0071955663,0
0.0,0.012951183,0
0.0,0.004131007,0
0.0,7.303157e-05,0
0.0,0.031045947,0
0.0,0.0004372394,0
0.0,0.019767739,0
0.0,0.081412315,0
0.0,0.0031882203,0
0.0,0.006883931,0
0.0,0.0014543204,0
0.0,0.22060427,0
0.0,0.051865395,0
0.0,0.09635958,0
0.0,0.016465195,0
0.0,0.008416797,0
0.0,0.027087718,0
0.0,0.0021404447,0
0.0,0.031421453,0
0.0,0.0077867964,0
0.0,0.004953567,0
0.0,0.0038948837,0
0.0,0.017207421,0
0.0,0.014953462,0
0.0,0.010211902,0
0.0,0.0029073376,0
0.0,0.005386892,0
0.0,0.088214375,0
0.0,0.016462361,0
0.0,0.013559745,0
0.0,0.002859551,0
0.0,0.03191307,0
0.0,0.05464984,0
0.0,0.008552588,0
0.0,0.0018641691,0
0.0,0.0025769006,0
0.0,0.0033049989,0
0.0,0.036878932,0
0.0,0.0014694514,0
0.0,0.013236491,0
0.0,0.003586447,0
0.0,0.0048471573,0
0.0,0.0015686197,0
0.0,0.015919885,0
0.0,0.128034,0
0.0,0.008803141,0
0.0,0.002788401,0
0.0,0.011706442,0
0.0,0.0048850486,0
0.0,0.024795324,0
0.0,0.068831086,0
0.0,0.03238481,0
0.0,0.0091031315,0
