y_true,model_probability,final_threshold_prediction
0.0,0.025525237,0
0.0,0.030614028,0
0.0,0.13485636,0
0.0,0.006873468,0
0.0,0.023297284,0
0.0,0.005117321,0
0.0,0.0009288795,0
0.0,0.0071293227,0
0.0,0.0049045957,0
0.0,0.0035975967,0
0.0,0.009830037,0
0.0,0.013836216,0
0.0,0.010927995,0
0.0,0.04874737,0
0.0,0.56646377,0
0.0,0.013115628,0
0.0,0.04046641,0
0.0,0.009285167,0
0.0,0.0077798073,0
0.0,0.09829396,0
0.0,0.006545234,0
0.0,0.008613732,0
0.0,0.0033222288,0
0.0,0.033354845,0
0.0,0.008510157,0
0.0,0.011961487,0
0.0,0.011558497,0
0.0,0.096306734,0
0.0,0.004877366,0
0.0,0.064402275,0
0.0,0.41521722,0
0.0,0.0053757033,0
0.0,0.099028364,0
0.0,0.01139647,0
0.0,0.030895293,0
0.0,0.0026230735,0
0.0,0.0123048015,0
0.0,0.17060754,0
0.0,0.005645259,0
0.0,0.024913972,0
0.0,0.0043128366,0
0.0,0.024774516,0
0.0,0.0019912727,0
0.0,0.0060255635,0
0.0,0.004131211,0
0.0,0.018569315,0
0.0,0.004416535,0
0.0,0.8895534,1
0.0,0.121685885,0
0.0,0.019459,0
0.0,0.008585405,0
0.0,0.009781821,0
0.0,0.03196956,0
0.0,0.16803862,0
0.0,0.052558348,0
0.0,0.017278949,0
0.0,0.004428712,0
0.0,0.0006591119,0
0.0,0.03970709,0
0.0,0.0952214,0
0.0,0.012624872,0
0.0,0.015782058,0
0.0,0.015164945,0
0.0,0.026606133,0
0.0,0.00094060326,0
0.0,0.001328877,0
0.0,0.03858774,0
0.0,0.0017895135,0
0.0,0.0067389417,0
0.0,0.039284784,0
0.0,0.006364303,0
0.0,0.06338825,0
0.0,0.01670179,0
0.0,0.002391093,0
0.0,0.016755745,0
0.0,0.17680122,0
0.0,0.006445595,0
0.0,0.010189794,0
0.0,0.017554985,0
0.0,0.003175106,0
0.0,0.46718836,0
0.0,0.020121858,0
0.0,0.006454172,0
0.0,0.013006043,0
0.0,0.043662477,0
0.0,0.10180676,0
0.0,0.16640958,0
0.0,0.00798623,0
0.0,0.0075179604,0
0.0,0.081038475,0
0.0,0.03327025,0
0.0,0.029515529,0
0.0,0.13284735,0
0.0,0.007006455,0
0.0,0.021471033,0
0.0,0.112243444,0
0.0,0.053254317,0
0.0,0.021541344,0
0.0,0.001382667,0
0.0,0.038477197,0
0.0,0.015448344,0
0.0,0.0034815774,0
0.0,0.008504156,0
0.0,0.00485795,0
0.0,0.007906824,0
0.0,0.006300539,0
0.0,0.012557497,0
0.0,0.007309958,0
0.0,0.0025735986,0
0.0,0.053172782,0
0.0,0.010377104,0
0.0,0.08795477,0
0.0,0.055327307,0
0.0,0.039473876,0
0.0,0.021126084,0
0.0,0.01598959,0
0.0,0.22069876,0
0.0,0.06073527,0
0.0,0.007735008,0
0.0,0.006360737,0
0.0,0.09722054,0
0.0,0.05723425,0
0.0,0.06155438,0
0.0,0.018454676,0
0.0,0.0041029737,0
0.0,0.011973457,0
0.0,0.004285969,0
0.0,0.03189574,0
0.0,0.004029702,0
0.0,0.009118879,0
0.0,0.12086572,0
0.0,0.010684702,0
0.0,0.0039648227,0
0.0,0.28845972,0
0.0,0.009226908,0
0.0,0.30806428,0
0.0,0.04282149,0
0.0,0.025336988,0
0.0,0.015591095,0
0.0,0.1105888,0
0.0,0.03516684,0
0.0,0.06845159,0
0.0,0.0031356136,0
0.0,0.0048453016,0
0.0,0.008491287,0
0.0,0.015890889,0
0.0,0.0069893445,0
0.0,0.029015023,0
0.0,0.26596367,0
0.0,0.009473119,0
0.0,0.03214623,0
0.0,0.0050376286,0
0.0,0.0072555062,0
0.0,0.0050891214,0
0.0,0.012954359,0
0.0,0.021965692,0
0.0,0.06507329,0
0.0,0.06692715,0
0.0,0.0059047285,0
0.0,0.6315946,0
0.0,0.01122981,0
0.0,0.0029409581,0
0.0,0.023319902,0
0.0,0.003244051,0
0.0,0.00651773,0
0.0,0.005627964,0
0.0,0.070422746,0
0.0,0.008264532,0
0.0,0.005108555,0
0.0,0.015250219,0
0.0,0.01343963,0
0.0,0.02069147,0
0.0,0.045500286,0
0.0,0.3662557,0
0.0,0.04299495,0
0.0,0.011643585,0
0.0,0.0067119044,0
0.0,0.053090535,0
0.0,0.005620729,0
0.0,0.112708785,0
0.0,0.017177764,0
0.0,0.010327197,0
0.0,0.021062875,0
0.0,0.03004161,0
0.0,0.05614747,0
0.0,0.00067498063,0
0.0,0.9619535,1
0.0,0.0031668807,0
0.0,0.57808614,0
0.0,0.014242422,0
0.0,0.007990274,0
0.0,0.009130589,0
0.0,0.008580989,0
0.0,0.0028958032,0
0.0,0.3032583,0
0.0,0.007179339,0
0.0,0.328172,0
0.0,0.004158617,0
0.0,0.0044647395,0
0.0,0.008803421,0
0.0,0.003915653,0
0.0,0.011498964,0
0.0,0.14913383,0
0.0,0.011197597,0
0.0,0.012945461,0
0.0,0.05330265,0
0.0,0.019546868,0
0.0,0.008370149,0
0.0,0.013596538,0
0.0,0.30974817,0
0.0,0.7219669,0
0.0,0.6365118,0
0.0,0.025455594,0
0.0,0.025676923,0
0.0,0.0025596383,0
0.0,0.0031621242,0
0.0,0.0065862546,0
0.0,0.031060323,0
0.0,0.6966978,0
0.0,0.014539199,0
0.0,0.12583622,0
0.0,0.004037322,0
0.0,0.01918295,0
0.0,0.0045397156,0
0.0,0.06573023,0
0.0,0.043979585,0
0.0,0.020722013,0
0.0,0.0547573,0
0.0,0.021906076,0
0.0,0.009795589,0
0.0,0.028270368,0
0.0,0.016858296,0
0.0,0.005376782,0
0.0,0.1380534,0
0.0,0.0044186404,0
0.0,0.010314256,0
0.0,0.0047622006,0
0.0,0.039913673,0
0.0,0.026229635,0
0.0,0.019271603,0
0.0,0.07861946,0
0.0,0.0075421105,0
0.0,0.012342714,0
0.0,0.07114096,0
0.0,0.014224987,0
0.0,0.12099196,0
0.0,0.02299115,0
0.0,0.0030021842,0
0.0,0.050576355,0
0.0,0.07935662,0
0.0,0.07864782,0
0.0,0.0098113185,0
0.0,0.037854783,0
0.0,0.023155369,0
0.0,0.021305038,0
0.0,0.029118527,0
0.0,0.045102887,0
0.0,0.0031779683,0
0.0,0.019846642,0
0.0,0.0034643814,0
0.0,0.0062494036,0
0.0,0.012242901,0
0.0,0.008236063,0
0.0,0.12717327,0
0.0,0.0302553,0
0.0,0.013459789,0
0.0,0.022242144,0
0.0,0.20667961,0
0.0,0.0034122795,0
0.0,0.01334302,0
0.0,0.2554945,0
0.0,0.021423385,0
0.0,0.30550683,0
0.0,0.44732895,0
0.0,0.024259025,0
0.0,0.005954102,0
0.0,0.010012701,0
0.0,0.013738185,0
0.0,0.0050776685,0
0.0,0.59582317,0
0.0,0.032926064,0
0.0,0.014242201,0
0.0,0.004791241,0
0.0,0.02717157,0
0.0,0.36404207,0
0.0,0.014797361,0
0.0,0.0087072225,0
0.0,0.15151405,0
0.0,0.0063451813,0
0.0,0.010629709,0
0.0,0.050444484,0
0.0,0.004784039,0
0.0,7.1719514e-05,0
0.0,0.3478862,0
0.0,0.0114746755,0
0.0,0.026857028,0
0.0,0.0049350057,0
0.0,0.0074439645,0
0.0,0.009098019,0
0.0,0.0005646847,0
0.0,0.009388048,0
0.0,0.02916196,0
0.0,0.014650557,0
0.0,0.083055265,0
0.0,0.0019128915,0
0.0,0.01760134,0
0.0,0.042098206,0
0.0,0.015784146,0
0.0,0.009603622,0
0.0,0.019404689,0
0.0,0.2859026,0
0.0,0.041439272,0
0.0,0.02712209,0
0.0,0.022612218,0
0.0,0.020642374,0
0.0,0.009517329,0
0.0,0.030297987,0
0.0,0.067279376,0
0.0,0.035262223,0
0.0,0.0105325,0
0.0,0.042144787,0
0.0,0.007468133,0
0.0,0.022543585,0
0.0,0.013504507,0
0.0,0.022869691,0
0.0,0.012361177,0
0.0,0.014984363,0
0.0,0.24306616,0
0.0,0.023905264,0
0.0,0.02115867,0
0.0,0.008978582,0
0.0,0.113300174,0
0.0,0.02146315,0
0.0,0.0029639686,0
0.0,0.016464915,0
0.0,0.00789845,0
0.0,0.0017332177,0
0.0,0.0159127,0
0.0,0.035654612,0
0.0,0.08937288,0
0.0,0.002113852,0
0.0,0.27511916,0
0.0,0.03710715,0
0.0,0.013022127,0
0.0,0.048995502,0
0.0,0.04179894,0
0.0,0.010907336,0
0.0,0.01152432,0
0.0,0.026399028,0
0.0,0.011788676,0
0.0,0.019170215,0
0.0,0.045002446,0
0.0,0.015643993,0
0.0,0.013658241,0
0.0,0.053341717,0
0.0,0.011765889,0
0.0,0.010192045,0
0.0,0.0110386545,0
0.0,0.02935855,0
0.0,0.0040734867,0
0.0,0.0053433394,0
0.0,0.013828697,0
0.0,0.0017977221,0
0.0,0.033032317,0
0.0,0.076351374,0
0.0,0.047087986,0
0.0,0.012455142,0
0.0,0.013477859,0
0.0,0.0048848144,0
0.0,0.068267375,0
0.0,0.012733055,0
0.0,0.009929722,0
0.0,0.0066803694,0
0.0,0.13068984,0
0.0,0.006823199,0
0.0,0.04899185,0
0.0,0.6740909,0
0.0,0.013698733,0
0.0,0.040135697,0
0.0,0.009030088,0
0.0,0.00151854,0
0.0,0.056079846,0
0.0,0.01799548,0
0.0,0.006715936,0
0.0,0.083555065,0
0.0,0.032900263,0
0.0,0.039727725,0
0.0,0.04307079,0
0.0,0.018872242,0
0.0,0.011476763,0
0.0,0.01910903,0
0.0,0.2503108,0
0.0,0.007876174,0
0.0,0.74257064,0
0.0,0.032530505,0
0.0,0.02603686,0
0.0,0.005313964,0
0.0,0.016255692,0
0.0,0.029188784,0
0.0,0.03954741,0
0.0,0.031963997,0
0.0,0.017665328,0
0.0,0.015480623,0
0.0,0.014587513,0
0.0,0.014816851,0
0.0,0.00783291,0
0.0,0.01634479,0
0.0,0.02581524,0
0.0,0.018729469,0
0.0,0.04230631,0
0.0,0.004177167,0
0.0,0.027759623,0
0.0,0.013968873,0
0.0,0.010069898,0
0.0,0.7105279,0
0.0,0.008488477,0
0.0,0.014901834,0
0.0,0.040167436,0
0.0,0.021683808,0
0.0,0.09034344,0
0.0,0.053876176,0
0.0,0.016303878,0
0.0,0.069603615,0
0.0,0.038784645,0
0.0,0.009238013,0
0.0,0.0041891704,0
0.0,0.015841555,0
0.0,0.0896775,0
0.0,0.029630423,0
0.0,0.000900402,0
0.0,0.05627284,0
0.0,0.00578545,0
0.0,0.010015174,0
0.0,0.10991494,0
0.0,0.023780404,0
0.0,0.015277971,0
0.0,0.024375457,0
0.0,0.018586773,0
0.0,0.03273224,0
0.0,0.011176139,0
0.0,0.025374802,0
0.0,0.18396258,0
0.0,0.08362388,0
0.0,0.036068,0
0.0,0.006432657,0
0.0,0.012214632,0
0.0,0.10301806,0
0.0,0.032109663,0
0.0,0.0075554033,0
0.0,0.0057244436,0
0.0,0.0061785765,0
0.0,0.020615961,0
0.0,0.009536577,0
0.0,0.030019611,0
0.0,0.09443651,0
0.0,0.040443614,0
0.0,0.112938896,0
0.0,0.033732202,0
0.0,0.03772729,0
0.0,0.013088013,0
0.0,0.21599892,0
0.0,0.009655879,0
0.0,0.031997323,0
0.0,0.079772,0
0.0,0.024789669,0
0.0,0.016634872,0
0.0,0.03504663,0
0.0,0.027107086,0
0.0,0.011731546,0
0.0,0.022894405,0
0.0,0.012518049,0
0.0,0.003926895,0
0.0,0.0703056,0
0.0,0.055543337,0
0.0,0.1021126,0
0.0,0.003064288,0
0.0,0.025440056,0
0.0,0.025557173,0
0.0,0.012824631,0
0.0,0.018264899,0
0.0,0.0053184344,0
0.0,0.01098574,0
0.0,0.007973313,0
0.0,0.064455494,0
0.0,0.002780441,0
0.0,0.023779016,0
0.0,0.023038981,0
0.0,0.002684281,0
0.0,0.019443598,0
0.0,0.03352876,0
0.0,0.012871616,0
0.0,0.01336867,0
0.0,0.045240138,0
0.0,0.006618351,0
0.0,0.01776222,0
0.0,0.2072405,0
0.0,0.36204854,0
0.0,0.015637863,0
0.0,0.103746094,0
0.0,0.15584975,0
0.0,0.048650436,0
0.0,0.36978608,0
0.0,0.006929139,0
0.0,0.006456585,0
0.0,0.40528366,0
0.0,0.008618228,0
0.0,0.007339508,0
0.0,0.007909592,0
0.0,0.049656488,0
0.0,0.12774669,0
0.0,0.004706802,0
0.0,0.08089601,0
0.0,0.0072977776,0
0.0,0.08404722,0
0.0,0.0048361616,0
0.0,0.013341921,0
0.0,0.021872737,0
0.0,0.02516314,0
0.0,0.8282824,0
0.0,0.01098585,0
0.0,0.006662301,0
0.0,0.011174321,0
0.0,0.0058235917,0
0.0,0.0038426348,0
0.0,0.007976965,0
0.0,0.04565859,0
0.0,0.036700312,0
0.0,0.12512778,0
0.0,0.0031210883,0
0.0,0.025598597,0
0.0,0.6536091,0
0.0,0.017834133,0
0.0,0.002328591,0
0.0,0.006343678,0
0.0,0.05712604,0
0.0,0.016569104,0
0.0,0.2568602,0
0.0,0.012423487,0
0.0,0.11034274,0
0.0,0.31318113,0
0.0,0.0057867668,0
0.0,0.015863657,0
0.0,0.041884374,0
0.0,0.017076535,0
0.0,0.076118656,0
0.0,0.004925165,0
0.0,0.017439192,0
0.0,0.0712076,0
0.0,0.013325367,0
0.0,0.023502156,0
0.0,0.002590553,0
0.0,0.007877586,0
0.0,0.009117518,0
0.0,0.0041919504,0
0.0,0.0080759525,0
0.0,0.01695571,0
0.0,0.011535716,0
0.0,0.008155817,0
0.0,0.009379395,0
0.0,0.027442366,0
0.0,0.036668472,0
0.0,0.033759225,0
0.0,0.0025616419,0
0.0,0.007369452,0
0.0,0.11516435,0
0.0,0.0089321155,0
0.0,0.0097668115,0
0.0,0.013170704,0
0.0,0.010046904,0
0.0,0.022674816,0
0.0,0.037431482,0
0.0,0.028073683,0
0.0,0.013864215,0
0.0,0.42480642,0
0.0,0.032771777,0
0.0,0.17147304,0
0.0,0.017795028,0
0.0,0.10657363,0
0.0,0.006361385,0
0.0,0.034566768,0
0.0,0.020872055,0
0.0,0.050277464,0
0.0,0.004943056,0
0.0,0.006516421,0
0.0,0.004967647,0
0.0,0.042956725,0
0.0,0.004850137,0
0.0,0.011036775,0
0.0,0.0045807255,0
0.0,0.5115543,0
0.0,0.031928223,0
0.0,0.012349784,0
0.0,0.013440591,0
0.0,0.0016327548,0
0.0,0.024344139,0
0.0,0.037086725,0
0.0,0.011221073,0
0.0,0.010188862,0
0.0,0.090899095,0
0.0,0.008366762,0
0.0,0.004638155,0
0.0,0.025509965,0
0.0,0.008178246,0
0.0,0.12695518,0
0.0,0.051288392,0
0.0,0.0012741273,0
0.0,0.0052088266,0
0.0,0.015619304,0
0.0,0.0011878156,0
0.0,0.02213551,0
0.0,0.00987757,0
0.0,0.0038367715,0
0.0,0.012396422,0
0.0,0.0116563,0
0.0,0.012138825,0
0.0,0.114827976,0
0.0,0.018204605,0
0.0,0.004400961,0
0.0,0.013246218,0
0.0,0.035818238,0
0.0,0.017615056,0
0.0,0.02728963,0
0.0,0.006282884,0
0.0,0.017622681,0
0.0,0.033030603,0
0.0,0.0052445303,0
0.0,0.014246788,0
0.0,0.36145884,0
0.0,0.0007404425,0
0.0,0.054257616,0
0.0,0.008007088,0
0.0,0.25312734,0
0.0,0.027827444,0
0.0,0.06330011,0
0.0,0.35670817,0
0.0,0.009935799,0
0.0,0.6993999,0
0.0,0.087059885,0
0.0,0.054485146,0
0.0,0.004720038,0
0.0,0.008104985,0
0.0,0.016101923,0
0.0,0.0107864905,0
0.0,0.018702313,0
0.0,0.02740985,0
0.0,0.016843446,0
0.0,0.024519844,0
0.0,0.012312251,0
0.0,0.016348477,0
0.0,0.036035098,0
0.0,0.019594088,0
0.0,0.0059497547,0
0.0,0.037397932,0
0.0,0.011597039,0
0.0,0.03352353,0
0.0,0.024561888,0
0.0,0.090996966,0
0.0,0.03333737,0
0.0,0.042781785,0
0.0,0.10104169,0
0.0,0.012074426,0
0.0,0.010112525,0
0.0,0.00802506,0
0.0,0.05057354,0
0.0,0.007635143,0
0.0,0.013692169,0
0.0,0.023951784,0
0.0,0.13921604,0
0.0,0.029693687,0
0.0,0.1398337,0
0.0,0.015268677,0
0.0,0.35261643,0
0.0,0.0044046547,0
0.0,0.0031549553,0
0.0,0.0074397307,0
0.0,0.35413522,0
0.0,0.0128993625,0
0.0,0.033894066,0
0.0,0.03236554,0
0.0,0.016836775,0
0.0,0.01913656,0
0.0,0.008453973,0
0.0,0.01307183,0
0.0,0.6427743,0
0.0,0.017406303,0
0.0,0.012386672,0
0.0,0.022584785,0
0.0,0.012955304,0
0.0,0.011641258,0
0.0,0.0072461083,0
0.0,0.012622452,0
0.0,0.0065263323,0
0.0,0.036703624,0
0.0,0.18475421,0
0.0,0.08531121,0
0.0,0.29833424,0
0.0,0.0013890602,0
0.0,0.046489052,0
0.0,0.008169313,0
0.0,0.03556567,0
0.0,0.03309993,0
0.0,0.5433426,0
0.0,0.01853331,0
0.0,0.029978635,0
0.0,0.02026602,0
0.0,0.045096017,0
0.0,0.1819914,0
0.0,0.095741935,0
0.0,0.004978482,0
0.0,0.004741139,0
0.0,0.007601055,0
0.0,0.003004943,0
0.0,0.006936319,0
0.0,0.013805723,0
0.0,0.086722456,0
0.0,0.05612148,0
0.0,0.01824369,0
0.0,0.0088161,0
0.0,0.006864951,0
0.0,0.021399552,0
0.0,0.03054831,0
0.0,0.007902362,0
0.0,0.022956295,0
0.0,0.06663154,0
0.0,0.031958673,0
0.0,0.02736478,0
0.0,0.018628072,0
0.0,0.01909828,0
0.0,0.005154327,0
0.0,0.0036942095,0
0.0,0.016778234,0
0.0,0.0046673175,0
0.0,0.042630695,0
0.0,0.07494921,0
0.0,0.0016226125,0
0.0,0.0077120285,0
0.0,0.010639363,0
0.0,0.010599678,0
0.0,0.017002963,0
0.0,0.0076104063,0
0.0,0.037997738,0
0.0,0.0063731903,0
0.0,0.08240877,0
0.0,0.13563344,0
0.0,0.0077899434,0
0.0,0.0006453081,0
0.0,0.00059743016,0
0.0,0.0061071436,0
0.0,0.009538437,0
0.0,0.06984089,0
0.0,0.03796738,0
0.0,0.13450392,0
0.0,0.106746644,0
0.0,0.9924623,1
0.0,0.010045097,0
0.0,0.010947173,0
0.0,0.016767021,0
0.0,0.0077660386,0
0.0,0.0074302964,0
0.0,0.076149546,0
0.0,0.008631287,0
0.0,0.018745031,0
0.0,0.070405036,0
0.0,0.021300953,0
0.0,0.022650499,0
0.0,0.3769578,0
0.0,0.01748545,0
0.0,0.021488074,0
0.0,0.0018354782,0
0.0,0.004999257,0
0.0,0.026938546,0
0.0,0.028464984,0
0.0,0.08191932,0
0.0,0.0021131036,0
0.0,0.018877639,0
0.0,0.002642893,0
0.0,0.008108589,0
0.0,0.07350255,0
0.0,0.05918067,0
0.0,0.019136677,0
0.0,0.014880982,0
0.0,0.025828945,0
0.0,0.0091692675,0
0.0,0.02712902,0
0.0,0.0022412988,0
0.0,0.0039325636,0
0.0,0.0009819396,0
0.0,0.20918871,0
0.0,0.02084862,0
0.0,0.022427902,0
0.0,0.0029082487,0
0.0,0.007697654,0
0.0,0.00533175,0
0.0,0.06946186,0
0.0,0.018463064,0
0.0,0.04865542,0
0.0,0.08397449,0
0.0,0.021139242,0
0.0,0.021173878,0
0.0,0.002176425,0
0.0,0.09603195,0
0.0,0.02785798,0
0.0,0.012620303,0
0.0,0.004493452,0
0.0,0.0093682995,0
0.0,0.0117376065,0
0.0,0.0050136824,0
0.0,0.03445567,0
0.0,0.004989487,0
0.0,0.08035587,0
0.0,0.0052615586,0
0.0,0.05474578,0
0.0,0.042854924,0
0.0,0.0074703526,0
0.0,0.19339979,0
0.0,0.008609347,0
0.0,0.0050602313,0
0.0,0.004988434,0
0.0,0.11772657,0
0.0,0.07144963,0
0.0,0.025121743,0
0.0,0.10966094,0
0.0,0.59644175,0
0.0,0.050168775,0
0.0,0.2182454,0
0.0,0.024977213,0
0.0,0.22774836,0
0.0,0.0092306705,0
0.0,0.005996171,0
0.0,0.04078987,0
0.0,0.0061872494,0
0.0,0.0037890286,0
0.0,0.0146690095,0
0.0,0.06907605,0
0.0,0.0023373298,0
0.0,0.017495036,0
0.0,0.0030107386,0
0.0,0.003728373,0
0.0,0.0057355766,0
0.0,0.007090752,0
0.0,0.0039275293,0
0.0,0.009347899,0
0.0,0.018063389,0
0.0,0.002246669,0
0.0,0.03549868,0
0.0,0.012285148,0
0.0,0.013621131,0
0.0,0.008557218,0
0.0,0.012658965,0
0.0,0.0046980246,0
0.0,0.018557735,0
0.0,0.00423297,0
0.0,0.012556947,0
0.0,0.013517161,0
0.0,0.0035872923,0
0.0,0.0055779545,0
0.0,0.023258435,0
0.0,0.08904565,0
0.0,0.067268886,0
0.0,0.010525371,0
0.0,0.03462389,0
0.0,0.0065093283,0
0.0,0.012524152,0
0.0,0.0049925847,0
0.0,0.3086301,0
0.0,0.009652797,0
0.0,0.013525345,0
0.0,0.0042538717,0
0.0,0.004121212,0
0.0,0.007108436,0
0.0,0.028877962,0
0.0,0.04600598,0
0.0,0.03979405,0
0.0,0.0074642384,0
0.0,0.011085319,0
0.0,0.26392752,0
0.0,0.021892818,0
0.0,0.019325959,0
0.0,0.0038307928,0
0.0,0.019222906,0
0.0,0.04660578,0
0.0,0.003906753,0
0.0,0.02268733,0
0.0,0.015256836,0
0.0,0.021892313,0
0.0,0.067196794,0
0.0,0.020998733,0
0.0,0.002391764,0
0.0,0.0069948044,0
0.0,0.020766294,0
0.0,0.017213173,0
0.0,0.0024104798,0
0.0,0.0034030685,0
0.0,0.03523995,0
0.0,0.058531024,0
0.0,0.0046737925,0
0.0,0.010569137,0
0.0,0.0052604303,0
0.0,0.019286072,0
0.0,0.010353713,0
0.0,0.025290351,0
0.0,0.20494145,0
0.0,0.0045266417,0
0.0,0.016580764,0
0.0,0.0077045043,0
0.0,0.042665876,0
0.0,0.12186947,0
0.0,0.042164076,0
0.0,0.0291165,0
0.0,0.004190806,0
0.0,0.0144593585,0
0.0,0.007458204,0
0.0,0.051066227,0
0.0,0.0052070552,0
0.0,0.008619813,0
0.0,0.004113592,0
0.0,0.0009688257,0
0.0,0.013477903,0
0.0,0.005090382,0
0.0,0.008734247,0
0.0,0.039873328,0
0.0,0.013984966,0
0.0,0.010905948,0
0.0,0.0016607493,0
0.0,0.0700567,0
0.0,0.07773122,0
0.0,0.004140526,0
0.0,0.012368432,0
0.0,0.06520931,0
0.0,0.07769452,0
0.0,0.004985514,0
0.0,0.014972537,0
0.0,0.025779923,0
0.0,0.023003643,0
0.0,0.002040107,0
0.0,0.015081097,0
0.0,0.005876147,0
0.0,0.010627824,0
0.0,0.031319678,0
0.0,0.0076500396,0
0.0,0.3028862,0
0.0,0.0056770016,0
0.0,0.013662,0
0.0,0.003377341,0
0.0,0.04356105,0
0.0,0.016200379,0
0.0,0.0062254393,0
0.0,0.0043950463,0
0.0,0.014887785,0
0.0,0.0016037808,0
0.0,0.066148415,0
0.0,0.00650162,0
0.0,0.03316638,0
0.0,0.009246064,0
0.0,0.0069064805,0
0.0,0.015600021,0
0.0,0.011693219,0
0.0,0.07350544,0
0.0,0.055096645,0
0.0,0.029676344,0
0.0,0.00848252,0
0.0,0.0074095237,0
0.0,0.034522533,0
0.0,0.0473885,0
0.0,0.018564459,0
0.0,0.015462187,0
0.0,0.008291199,0
0.0,0.0065619145,0
0.0,0.0041006766,0
0.0,0.04599434,0
0.0,0.011666023,0
0.0,0.002369812,0
0.0,0.012926641,0
0.0,0.0020843588,0
0.0,0.111974545,0
0.0,0.020644177,0
0.0,0.0058579193,0
0.0,0.018414183,0
0.0,0.03605908,0
0.0,0.015362975,0
0.0,0.011570026,0
0.0,0.00071685784,0
0.0,0.014360547,0
0.0,0.052662887,0
0.0,0.12849194,0
0.0,0.012391141,0
0.0,0.019607233,0
0.0,0.0099146245,0
0.0,0.0034070732,0
0.0,0.009509762,0
0.0,0.08218072,0
0.0,0.36475375,0
0.0,0.025725324,0
0.0,0.0068739103,0
0.0,0.085334904,0
0.0,0.40166545,0
0.0,0.004560443,0
0.0,0.007597517,0
0.0,0.027045628,0
0.0,0.0066059236,0
0.0,0.005328029,0
0.0,0.009390115,0
0.0,0.38494354,0
0.0,0.021092594,0
0.0,0.0022957658,0
0.0,0.009362832,0
0.0,0.004439549,0
0.0,0.011658432,0
0.0,0.23348609,0
0.0,0.002012627,0
0.0,0.010296728,0
0.0,0.01330835,0
0.0,0.04081089,0
0.0,0.006235164,0
0.0,0.023983713,0
0.0,0.005858086,0
0.0,0.030606233,0
0.0,0.0062657148,0
0.0,0.011563461,0
0.0,0.006960723,0
0.0,0.011841543,0
0.0,0.019483129,0
0.0,0.02894134,0
0.0,0.0083503155,0
0.0,0.005970338,0
0.0,0.010455322,0
0.0,0.279822,0
0.0,0.011081745,0
0.0,0.003191641,0
0.0,0.016552743,0
0.0,0.0144416755,0
0.0,0.03344441,0
0.0,0.009679418,0
0.0,0.0057121813,0
0.0,0.009418371,0
0.0,0.0030849283,0
0.0,0.0106981015,0
0.0,0.21912421,0
0.0,0.008028698,0
0.0,0.017946055,0
0.0,0.049509797,0
0.0,0.021166403,0
0.0,0.0066320216,0
0.0,0.011518433,0
0.0,0.043606147,0
0.0,0.02042083,0
0.0,0.009323345,0
0.0,0.006087661,0
0.0,0.0030607865,0
0.0,0.0051223994,0
0.0,0.0040759617,0
0.0,0.01411171,0
0.0,0.010532966,0
0.0,0.007907422,0
0.0,0.0077140317,0
0.0,0.1811563,0
0.0,0.0021843466,0
0.0,0.09489149,0
0.0,0.0102617135,0
0.0,0.070368126,0
0.0,0.017662358,0
0.0,0.0020319237,0
0.0,0.014366494,0
0.0,0.03239281,0
0.0,0.21513587,0
0.0,0.018455463,0
0.0,0.011107652,0
0.0,0.032222595,0
0.0,0.032563932,0
0.0,0.009886146,0
0.0,0.0053980243,0
0.0,0.013871832,0
0.0,0.009520696,0
0.0,0.061653472,0
0.0,0.0126593225,0
0.0,0.6113112,0
0.0,0.006247257,0
0.0,0.008683063,0
0.0,0.007814887,0
0.0,0.0020826764,0
0.0,0.010422085,0
0.0,0.016718753,0
0.0,0.013383358,0
0.0,0.0021273668,0
0.0,0.013220613,0
0.0,0.0031537411,0
0.0,0.0031891463,0
0.0,0.00616519,0
0.0,0.007213096,0
0.0,0.0155552775,0
0.0,0.049038645,0
0.0,0.009210662,0
0.0,0.022211747,0
0.0,0.011921413,0
0.0,0.004511193,0
0.0,0.018164167,0
0.0,0.062475305,0
0.0,0.017576447,0
0.0,0.00629138,0
0.0,0.011090245,0
0.0,0.16165808,0
0.0,0.17871024,0
0.0,0.084310055,0
0.0,0.15805475,0
0.0,0.03581897,0
0.0,0.013254427,0
0.0,0.022180272,0
0.0,0.055792324,0
0.0,0.045641918,0
0.0,0.015144655,0
0.0,0.8800599,1
0.0,0.08011295,0
0.0,0.024345193,0
0.0,0.2859435,0
0.0,0.01594434,0
0.0,0.17428139,0
0.0,0.23836869,0
0.0,0.02961006,0
0.0,0.06768965,0
0.0,0.019649502,0
0.0,0.0825542,0
0.0,0.011115674,0
0.0,0.005644124,0
0.0,0.018114258,0
0.0,0.17933938,0
0.0,0.0030701538,0
0.0,0.010107858,0
0.0,0.11697432,0
0.0,0.0040107844,0
0.0,0.0061073233,0
0.0,0.025496395,0
0.0,0.047427263,0
0.0,0.0135872755,0
0.0,0.031223051,0
0.0,0.13654947,0
0.0,0.044262722,0
0.0,0.05685062,0
0.0,0.014239504,0
0.0,0.048855066,0
0.0,0.037235737,0
0.0,0.021206591,0
0.0,0.068262585,0
0.0,0.023727799,0
0.0,0.0035616118,0
0.0,0.0053507397,0
0.0,0.02144419,0
0.0,0.0071327863,0
0.0,0.22886702,0
0.0,0.017449286,0
