image_name,y_true,model_probability,final_threshold_prediction
img_01997_2023,0,4.9921193e-05,0
img_01995_2023,0,4.355914e-05,0
img_01998_2023,0,3.853397e-05,0
img_01991_2023,0,0.008306491,0
img_01999_2023,0,4.7880632e-05,0
img_01996_2023,0,2.3759874e-05,0
img_02010_2023,0,0.030783167,0
img_02007_2023,0,1.4754678e-05,0
img_02011_2023,0,0.00021648646,0
img_02003_2023,0,0.0015542996,0
img_02014_2023,0,0.001117055,0
img_02001_2023,0,0.001672821,0
img_02019_2023,0,0.0010421923,0
img_02021_2023,0,4.7687106e-05,0
img_02016_2023,0,0.0009990124,0
img_02020_2023,0,3.3621505e-05,0
img_02022_2023,0,5.0321778e-05,0
img_02025_2023,0,2.9580668e-05,0
img_02027_2023,0,0.0002557727,0
img_02030_2023,0,1.3607191e-06,0
img_02029_2023,0,0.00050500437,0
img_01983_p01_2023,0,0.00010426611,0
img_01983_p02_2023,0,0.00012557223,0
img_02032_2023,0,0.0022706622,0
img_02013_p02_2023,0,6.1464045e-05,0
img_02040_2023,0,0.0100800805,0
img_02037_2023,0,0.0005729221,0
img_02038_2023,0,0.00019405434,0
img_02043_2023,0,3.3651046e-05,0
img_02036_2023,0,4.879246e-05,0
img_02044_2023,0,0.15494376,1
img_02042_2023,0,1.4693539e-05,0
img_02051_2023,0,0.0022914382,0
img_02046_2023,0,0.0010932554,0
img_02057_2023,0,0.00027178225,0
img_02047_2023,0,1.8192412e-05,0
img_02055_2023,0,0.00011964774,0
img_02059_2023,0,2.7337675e-05,0
img_02056_2023,0,7.275832e-05,0
img_02063_2023,0,4.5038752e-05,0
img_02058_2023,0,0.0005051394,0
img_02064_2023,0,5.3588286e-05,0
img_02062_2023,0,0.00055772375,0
img_02073_2023,0,0.00020915632,0
img_02077_2023,0,0.00016580812,0
img_02069_2023,0,3.1352e-05,0
img_02078_2023,0,0.00041822536,0
img_02052_p01_2023,0,7.827644e-06,0
img_02052_p02_2023,0,1.132882e-05,0
img_02079_2023,0,9.806377e-05,0
img_02050_p02_2023,0,0.00011854321,0
img_02088_2023,0,0.012114365,0
img_02085_2023,0,3.477856e-05,0
img_02090_2023,0,6.6019085e-05,0
img_02091_2023,0,3.9449056e-05,0
img_02089_2023,0,6.109659e-05,0
img_02096_2023,0,0.0023975382,0
img_02086_2023,0,2.2607386e-05,0
img_02100_2023,0,0.00026236937,0
img_02097_2023,0,2.4316376e-05,0
img_02099_2023,0,0.00030981377,0
img_02101_2023,0,2.9241042e-05,0
img_02102_2023,0,1.3014512e-05,0
img_02106_2023,0,0.0009753909,0
img_02103_2023,0,0.00012921431,0
img_02084_p02_2023,0,0.00014669822,0
img_02108_2023,0,0.12368145,1
img_02107_2023,0,3.204424e-05,0
img_02111_2023,0,0.29664826,1
img_02109_2023,0,0.00042179337,0
img_02110_2023,0,4.6750127e-05,0
img_02113_2023,0,0.0061531262,0
img_02114_2023,0,9.6045704e-05,0
img_02112_2023,0,5.9870454e-06,0
img_02116_2023,0,0.00022650347,0
img_02035_p01_2023,0,3.8663205e-05,0
img_02035_p02_2023,0,4.038025e-05,0
img_02035_p03_2023,0,0.000120183446,0
img_02035_p04_2023,0,1.0646459e-05,0
img_02118_2023,0,2.8640341e-05,0
img_02122_2023,0,5.3480566e-05,0
img_02124_2023,0,0.0014399586,0
img_02127_2023,0,5.4870798e-05,0
img_02125_2023,0,8.283508e-06,0
img_02129_2023,0,0.0022767035,0
img_02128_2023,0,5.3938355e-05,0
img_02134_2023,0,0.00015959554,0
img_02131_2023,0,0.012667675,0
img_02123_2023,0,5.574547e-05,0
img_02105_p01_2023,0,0.00014813466,0
img_02105_p02_2023,0,2.2224618e-05,0
img_02133_2023,0,7.874141e-05,0
img_02136_2023,0,0.00097035913,0
img_02137_2023,0,0.10072596,1
img_02141_2023,0,0.00016684389,0
img_02138_2023,0,0.00035803756,0
img_02142_2023,0,0.00053295755,0
img_02145_2023,0,0.005279686,0
img_02135_p01_2023,0,2.225763e-06,0
img_02135_p02_2023,0,0.00028248617,0
img_02146_2023,0,9.078984e-05,0
img_02158_2023,0,7.095922e-05,0
img_02152_2023,0,1.29679765e-05,0
img_02143_p01_2023,0,2.7617849e-05,0
img_02143_p02_2023,0,7.424856e-06,0
img_02156_2023,0,0.00010750209,0
img_02164_2023,0,0.00067164935,0
img_02167_2023,0,0.002496139,0
img_02159_2023,0,2.98944e-05,0
img_02173_2023,0,1.9841538e-05,0
img_02169_2023,0,1.4120381e-05,0
img_02176_2023,0,2.3119934e-05,0
img_02179_2023,0,0.00014107034,0
img_02180_2023,0,4.3492684e-05,0
img_02177_2023,0,1.4006663e-05,0
img_01563_p01_2023,0,0.0016031815,0
img_01563_p02_2023,0,0.01973979,0
img_01563_p03_2023,0,0.0010301528,0
img_01563_p04_2023,0,0.00031229143,0
img_01563_p06_2023,0,0.0020375717,0
img_02175_2023,0,0.00012948333,0
img_02187_2023,0,0.013966561,0
img_02189_2023,0,0.00011025083,0
img_02098_p01_2023,0,2.525093e-05,0
img_02098_p02_2023,0,6.601285e-05,0
img_02098_p03_2023,0,3.8983904e-05,0
img_02098_p04_2023,0,0.00010915839,0
img_02098_p05_2023,0,4.2341147e-05,0
img_02098_p06_2023,0,5.1387695e-05,0
img_02195_2023,0,1.7390088e-05,0
img_02193_2023,0,0.00012870069,0
img_02197_2023,0,1.7611826e-05,0
img_02194_2023,0,1.0895396e-05,0
img_02192_2023,0,0.007489731,0
img_02198_2023,0,0.010084511,0
img_02199_2023,0,2.1988335e-05,0
img_02202_2023,0,0.0024131036,0
img_02188_2023,0,6.14576e-05,0
img_02213_2023,0,5.5717144e-05,0
img_02209_2023,0,0.00033008034,0
img_02201_2023,0,0.15262629,1
img_02210_2023,0,6.511957e-05,0
img_02215_2023,0,2.2354068e-05,0
img_02207_2023,0,9.020595e-05,0
img_02216_2023,0,0.00014867153,0
img_02208_p01_2023,0,9.972565e-05,0
img_02208_p02_2023,0,0.00037223738,0
img_02225_2023,0,1.5618474e-05,0
img_02219_2023,0,3.4375586e-05,0
img_02220_2023,0,1.0823328e-05,0
img_02218_2023,0,0.00061206386,0
img_02226_2023,0,0.00014286386,0
img_02231_2023,0,7.2935945e-05,0
img_02236_2023,0,2.2896958e-05,0
img_02239_2023,0,0.0018367838,0
img_02240_2023,0,9.054032e-05,0
img_02243_2023,0,2.1460537e-05,0
img_02227_2023,0,0.00013975223,0
img_02217_p01_2023,0,0.00029787014,0
img_02217_p02_2023,0,8.103955e-05,0
img_02221_p01_2023,0,1.8519506e-05,0
img_02221_p02_2023,0,8.999777e-05,0
img_02246_2023,0,9.960866e-05,0
img_02245_2023,0,9.457709e-05,0
img_02244_2023,0,5.7672438e-05,0
img_02235_2023,0,0.020834055,0
img_02257_2023,0,0.00015855003,0
img_02252_2023,0,3.622181e-05,0
img_02255_2023,0,0.00012097451,0
img_02256_2023,0,8.719079e-06,0
img_02258_2023,0,0.0015702412,0
img_02263_2023,0,5.5684475e-05,0
img_02259_2023,0,0.002531817,0
img_02266_2023,0,0.009006458,0
img_02267_2023,0,0.00011884632,0
img_02270_2023,0,0.00028392885,0
img_02272_2023,0,3.486348e-06,0
img_02269_2023,0,0.00025471047,0
img_02279_2023,0,1.992007e-05,0
img_02288_2023,0,0.0009464009,0
img_02284_2023,0,0.0008697274,0
img_02273_2023,0,1.0169425e-05,0
img_02274_2023,0,1.8880028e-05,0
img_02289_2023,0,0.00010782569,0
img_02281_2023,0,3.3293858e-05,0
img_02285_2023,0,8.2117906e-05,0
img_02287_2023,0,0.00014926343,0
img_02282_2023,0,1.7347154e-05,0
img_02290_2023,0,1.746128e-05,0
img_02292_2023,0,2.8613654e-06,0
img_02301_2023,0,0.32479268,1
img_02298_2023,0,0.00024900498,0
img_02297_2023,0,4.559228e-05,0
img_02295_2023,0,0.00055884576,0
img_02302_2023,0,2.3057952e-05,0
img_02306_2023,0,4.0559287e-05,0
img_02304_2023,0,1.0627864e-05,0
img_02311_2023,0,2.5923882e-06,0
img_02313_2023,0,0.00013991116,0
img_02280_p01_2023,0,4.543162e-06,0
img_02280_p02_2023,0,0.00012870855,0
img_02316_2023,0,0.0003754776,0
img_02320_2023,0,5.802516e-05,0
img_02319_2023,0,3.2777356e-05,0
img_02294_2023,0,2.4574207e-05,0
img_02329_2023,0,0.00085089356,0
img_02324_2023,0,3.61937e-05,0
img_02327_2023,0,2.3479643e-05,0
img_02328_2023,0,2.6200483e-05,0
img_02314_2023,0,4.575413e-05,0
img_02332_2023,0,0.00028724817,0
img_02307_p01_2023,0,2.2737418e-05,0
img_02307_p02_2023,0,2.7986995e-05,0
img_02331_2023,0,0.0010867474,0
img_02337_2023,0,0.006502686,0
img_02338_2023,0,0.002801541,0
img_02339_2023,0,7.310578e-05,0
img_02341_2023,0,4.811292e-05,0
img_02343_2023,0,0.00051126373,0
img_02310_p02_2023,0,0.00012523273,0
img_02310_p03_2023,0,8.647177e-06,0
img_02342_2023,0,3.5495133e-05,0
img_02340_2023,0,3.1677904e-05,0
img_02308_p01_2023,0,7.8537105e-06,0
img_02308_p02_2023,0,2.4065013e-05,0
img_02308_p03_2023,0,4.5658658e-06,0
img_02348_2023,0,9.4957995e-06,0
img_02296_p02_2023,0,9.608547e-05,0
img_02353_2023,0,3.6340865e-05,0
img_02350_2023,0,0.00024360142,0
img_02354_2023,0,9.735129e-05,0
img_02355_2023,0,3.5962603e-05,0
img_02359_2023,0,0.00022309281,0
img_02360_2023,0,0.00051055447,0
img_02356_2023,0,8.516115e-05,0
img_02358_2023,0,0.00012933537,0
img_02367_2023,0,9.232385e-06,0
img_02368_2023,0,2.7524035e-05,0
img_02361_2023,0,8.028429e-05,0
img_02371_2023,0,8.533576e-06,0
img_02372_2023,0,0.00031783467,0
img_02370_2023,0,0.0014456959,0
img_02365_2023,0,3.4496006e-06,0
img_02362_2023,0,0.00018852673,0
img_02363_2023,0,2.0240668e-05,0
img_02376_2023,0,0.00071493664,0
img_02375_2023,0,0.00022590044,0
img_02379_2023,0,0.0001634792,0
img_02384_2023,0,0.00015606418,0
img_02382_2023,0,1.8553574e-07,0
img_02388_2023,0,0.00027807523,0
img_02383_2023,0,0.0022105859,0
img_02381_2023,0,0.000101738726,0
img_02390_2023,0,1.6757102e-05,0
img_02397_2023,0,0.0003479052,0
img_02389_2023,0,1.1149634e-05,0
img_02393_2023,0,1.1816222e-05,0
img_02387_2023,0,0.01216256,0
img_02394_2023,0,0.020297227,0
img_02398_2023,0,1.8140143e-05,0
img_02403_2023,0,0.018263761,0
img_02404_2023,0,0.0027010336,0
img_02399_2023,0,2.0785785e-05,0
img_02392_2023,0,0.00018223554,0
img_02373_p01_2023,0,7.112018e-05,0
img_02373_p02_2023,0,9.433408e-05,0
img_02374_p01_2023,0,1.2720917e-05,0
img_02374_p02_2023,0,2.5060286e-05,0
img_02405_2023,0,0.00010172165,0
img_02406_2023,0,0.00016485687,0
img_02411_2023,0,3.4415734e-05,0
img_02412_2023,0,0.000208686,0
img_02415_2023,0,9.017112e-05,0
img_02413_2023,0,3.253305e-05,0
img_02418_2023,0,9.101912e-05,0
img_02416_2023,0,4.9941e-05,0
img_02427_2023,0,0.00010611098,0
img_02420_2023,0,0.88238215,1
img_02421_2023,0,9.709976e-06,0
img_02426_2023,0,3.2919372e-06,0
img_02433_2023,0,5.8478898e-05,0
img_02434_2023,0,9.744156e-05,0
img_02424_2023,0,0.032136157,0
img_02429_2023,0,8.7045264e-05,0
img_02432_2023,0,0.00043585073,0
img_02437_2023,0,2.2041031e-05,0
img_02436_2023,0,4.4401495e-05,0
img_02441_2023,0,0.0026526747,0
img_02442_2023,0,1.4262131e-05,0
img_02443_2023,0,0.000106094994,0
img_02439_2023,0,0.0039650486,0
img_02451_2023,0,3.608466e-05,0
img_02447_2023,0,0.001473301,0
img_02449_2023,0,1.7883642e-05,0
img_02448_2023,0,0.16470984,1
img_02446_2023,0,0.004588594,0
img_02450_2023,0,4.654665e-05,0
img_02408_p01_2023,0,0.064446494,1
img_02408_p02_2023,0,0.0023076334,0
img_02408_p03_2023,0,0.00012459574,0
img_02456_2023,0,0.00028286266,0
img_02453_2023,0,4.2865526e-05,0
img_02457_2023,0,0.00012871835,0
img_02455_2023,0,1.0488243e-05,0
img_02464_2023,0,0.0001889509,0
img_02435_p01_2023,0,1.0838212e-05,0
img_02435_p02_2023,0,1.1549747e-05,0
img_02460_2023,0,0.0021738799,0
img_02470_2023,0,0.00010745259,0
img_02467_2023,0,0.0042302497,0
img_02475_2023,0,0.00036522112,0
img_02468_2023,0,0.0006252797,0
img_02473_2023,0,7.94908e-05,0
img_02476_2023,0,0.00010357097,0
img_02474_2023,0,1.7281272e-05,0
img_02472_2023,0,0.15372647,1
img_02479_2023,0,5.734022e-05,0
img_02481_2023,0,4.6367013e-06,0
img_02487_2023,0,3.2327298e-05,0
img_02414_p01_2023,0,1.9329018e-05,0
img_02414_p02_2023,0,0.00015630097,0
img_02414_p03_2023,0,3.6096775e-05,0
img_02414_p04_2023,0,0.0005346865,0
img_02491_2023,0,1.4290028e-05,0
img_02489_2023,0,9.793341e-05,0
img_02494_2023,0,0.00025217567,0
img_02498_2023,0,9.133186e-05,0
img_02500_2023,0,8.3370884e-05,0
img_02502_2023,0,6.8340505e-06,0
img_02506_2023,0,0.0073115528,0
img_02504_2023,0,1.4585063e-05,0
img_02503_2023,0,0.00036813715,0
img_02072_p01_2023,0,0.08013734,1
img_02072_p02_2023,0,0.0007397823,0
img_02072_p03_2023,0,0.003707385,0
img_02072_p04_2023,0,2.0519761e-05,0
img_02072_p05_2023,0,0.00069245393,0
img_02072_p06_2023,0,0.0008651472,0
img_02072_p07_2023,0,0.0008148588,0
img_02072_p08_2023,0,0.00025294695,0
img_02072_p10_2023,0,0.00027622216,0
img_02072_p11_2023,0,7.0787086e-05,0
img_02072_p12_2023,0,0.0028756121,0
img_02072_p13_2023,0,0.00010106968,0
img_02072_p14_2023,0,0.00012873321,0
img_02072_p16_2023,0,0.00027915265,0
img_02072_p17_2023,0,4.790114e-05,0
img_02072_p18_2023,0,7.832974e-05,0
img_02505_2023,0,8.699042e-05,0
img_02497_2023,0,0.022627624,0
img_02507_2023,0,0.00021255734,0
img_02510_2023,0,7.364034e-05,0
img_02515_2023,0,3.669038e-05,0
img_02513_2023,0,0.000632327,0
img_02509_2023,0,0.00026437847,0
img_02523_2023,0,0.0014590896,0
img_02520_2023,0,1.1786898e-06,0
img_02522_2023,0,3.303625e-05,0
img_02521_2023,0,7.507483e-05,0
img_02519_2023,0,2.691347e-05,0
img_02512_2023,0,0.00016862703,0
img_02532_2023,0,0.0007411703,0
img_02528_2023,0,1.0486581e-05,0
img_02534_2023,0,2.5201256e-05,0
img_02536_2023,0,0.00033018828,0
img_02537_2023,0,9.864178e-05,0
img_02540_2023,0,3.7574155e-05,0
img_02535_2023,0,8.278046e-05,0
img_02542_2023,0,1.0744275e-05,0
img_02546_2023,0,0.00014944003,0
img_02539_2023,0,2.4084804e-05,0
img_02541_2023,0,0.0032751453,0
img_02547_2023,0,9.526146e-05,0
img_02548_2023,0,6.336024e-05,0
img_02549_2023,0,2.1964546e-05,0
img_02550_2023,0,1.3755245e-05,0
img_02553_2023,0,0.007901955,0
img_02557_2023,0,0.0009885818,0
img_02552_2023,0,0.0027064919,0
img_02559_2023,0,2.8782654e-06,0
img_02561_2023,0,0.0002522904,0
img_02558_2023,0,7.1683346e-05,0
img_02554_2023,0,5.512448e-05,0
img_02564_2023,0,1.2347604e-06,0
img_02569_2023,0,1.0441973e-05,0
img_02544_p01_2023,0,6.7853252e-06,0
img_02544_p02_2023,0,0.00024076588,0
img_02572_2023,0,0.00042411918,0
img_02576_2023,0,2.3319622e-05,0
img_02578_2023,0,1.692821e-05,0
img_02580_2023,0,4.2729578e-05,0
img_02579_2023,0,5.651776e-05,0
img_02584_2023,0,2.9763489e-05,0
img_02581_2023,0,0.002152276,0
img_02587_2023,0,9.088755e-05,0
img_02585_2023,0,4.2070835e-05,0
img_02588_2023,0,6.922441e-05,0
img_02582_2023,0,0.00041525994,0
img_02590_2023,0,0.00034285896,0
img_02480_p01_2023,0,0.0014508498,0
img_02480_p02_2023,0,0.0015570964,0
img_02480_p03_2023,0,0.0016461938,0
img_02480_p04_2023,0,4.304844e-05,0
img_02480_p05_2023,0,0.00020320306,0
img_02480_p06_2023,0,0.00014831203,0
img_02593_2023,0,4.7390302e-05,0
img_02599_2023,0,8.025214e-05,0
img_02591_2023,0,5.5637604e-05,0
img_02594_2023,0,0.00018675708,0
img_02603_2023,0,8.6308166e-05,0
img_02592_2023,0,0.000746978,0
img_02595_2023,0,7.505564e-05,0
img_02598_2023,0,8.78364e-05,0
img_02600_2023,0,0.0003181342,0
img_02604_2023,0,5.6192304e-05,0
img_02601_2023,0,6.378332e-05,0
img_02602_2023,0,0.00087722705,0
img_02607_2023,0,0.0002644367,0
img_02610_2023,0,0.012523703,0
img_02616_2023,0,8.77594e-06,0
img_02605_2023,0,6.705724e-06,0
img_02613_2023,0,0.00034743454,0
img_02614_2023,0,1.4378801e-05,0
img_02617_2023,0,3.7357746e-05,0
img_02615_2023,0,5.7772286e-06,0
img_02618_2023,0,3.1579664e-05,0
img_02619_2023,0,7.492971e-05,0
img_02622_2023,0,0.0003398677,0
img_02627_2023,0,3.9309e-06,0
img_02630_2023,0,2.6702353e-05,0
img_02633_2023,0,5.651728e-05,0
img_02632_2023,0,2.7442315e-05,0
img_02634_2023,0,9.648196e-06,0
img_02638_2023,0,6.9817754e-05,0
img_02637_2023,0,0.00013092901,0
img_02625_2023,0,0.00053008925,0
img_02639_2023,0,0.0016813027,0
img_02635_2023,0,3.5346173e-05,0
img_02640_2023,0,2.2821117e-05,0
img_02641_2023,0,7.436657e-05,0
img_02631_2023,0,0.00017660447,0
img_02649_2023,0,0.0005807572,0
img_02646_2023,0,0.016066464,0
img_02648_2023,0,6.912493e-05,0
img_02643_2023,0,0.00020069529,0
img_02636_2023,0,2.4986548e-05,0
img_02644_2023,0,2.2213515e-05,0
img_02652_2023,0,3.0055422e-05,0
img_02653_2023,0,0.00039997918,0
img_02651_2023,0,0.00028424629,0
img_02654_2023,0,2.1270924e-05,0
img_02657_2023,0,0.00014210532,0
img_02661_2023,0,0.00023241897,0
img_02662_2023,0,0.0001568634,0
img_02668_2023,0,1.7292086e-05,0
img_02675_2023,0,0.00011848502,0
img_02663_2023,0,0.0002671576,0
img_02676_2023,0,7.161385e-05,0
img_02671_2023,0,6.878985e-06,0
img_02620_p04_2023,0,0.0002634128,0
img_02664_2023,0,4.842824e-05,0
img_02655_p01_2023,0,1.4270867e-05,0
img_02655_p02_2023,0,3.839938e-05,0
img_02681_2023,0,0.00016213545,0
img_02685_2023,0,2.8689517e-05,0
img_02682_2023,0,1.3037107e-05,0
img_02691_2023,0,0.5904396,1
img_02687_2023,0,0.11383411,1
img_02684_2023,0,5.7026937e-05,0
img_02683_2023,0,3.7181777e-05,0
img_02699_2023,0,4.778908e-05,0
img_02707_2023,0,2.558688e-05,0
img_02697_2023,0,0.00025451675,0
img_02700_2023,0,0.00012617669,0
img_02708_2023,0,6.99433e-05,0
img_02688_p01_2023,0,0.0036871296,0
img_02688_p02_2023,0,0.00041630375,0
img_02692_2023,0,7.3988274e-05,0
img_02713_2023,0,0.025037827,0
img_02716_2023,0,3.014507e-05,0
img_02721_2023,0,4.308598e-06,0
img_02717_2023,0,0.00037892626,0
img_02718_2023,0,6.276486e-06,0
img_02724_2023,0,1.4417784e-05,0
img_02488_p01_2023,0,1.412771e-05,0
img_02488_p02_2023,0,2.1897034e-05,0
img_02488_p03_2023,0,6.0872804e-05,0
img_02488_p04_2023,0,2.9960383e-05,0
img_02488_p05_2023,0,5.0018785e-05,0
img_02488_p06_2023,0,0.0001250739,0
img_02488_p07_2023,0,3.6428337e-05,0
img_02488_p08_2023,0,2.5212337e-05,0
img_02488_p09_2023,0,6.0773044e-05,0
img_02488_p10_2023,0,3.011978e-05,0
img_02488_p11_2023,0,1.1389191e-05,0
img_02488_p12_2023,0,1.1675386e-05,0
img_02488_p13_2023,0,4.866221e-05,0
img_02722_2023,0,7.4524454e-05,0
img_02732_2023,0,5.6268505e-05,0
img_02729_2023,0,8.2388666e-05,0
img_02731_2023,0,0.0013838612,0
img_02735_2023,0,1.567476e-05,0
img_02734_2023,0,1.9459336e-05,0
img_02741_2023,0,0.0009409411,0
img_02738_2023,0,5.869444e-05,0
img_02744_2023,0,4.865924e-05,0
img_02745_2023,0,0.00037558482,0
img_02747_2023,0,1.776659e-06,0
img_02743_2023,0,6.135863e-05,0
img_02742_2023,0,9.438059e-05,0
img_02748_2023,0,6.424923e-05,0
img_02740_2023,0,0.0017557432,0
img_02752_2023,0,2.7700646e-05,0
img_02753_2023,0,0.0021048817,0
img_02749_2023,0,1.22592855e-05,0
img_02754_2023,0,0.09190762,1
img_02750_2023,0,0.00032178639,0
img_02758_2023,0,2.3538698e-05,0
img_02759_2023,0,2.8983985e-05,0
img_02757_2023,0,4.499475e-05,0
img_02761_2023,0,2.8170069e-05,0
img_02762_2023,0,2.7098074e-05,0
img_02767_2023,0,0.00046287972,0
img_02772_2023,0,5.4722183e-05,0
img_02770_2023,0,1.1486379e-05,0
img_02773_2023,0,1.8418566e-05,0
img_02778_2023,0,0.00058787933,0
img_02777_2023,0,0.040844653,1
img_02771_2023,0,2.317249e-05,0
img_02779_2023,0,0.011086407,0
img_02783_2023,0,8.519193e-05,0
img_02784_2023,0,4.2488176e-05,0
img_02787_2023,0,0.0009786922,0
img_02791_2023,0,8.995436e-05,0
img_02695_p01_2023,0,0.0017508209,0
img_02695_p03_2023,0,0.0011809472,0
img_02695_p04_2023,0,0.008838608,0
img_02695_p05_2023,0,0.004312646,0
img_02695_p06_2023,0,5.5269553e-05,0
img_02695_p07_2023,0,8.63443e-06,0
img_02756_p01_2023,0,5.2102747e-05,0
img_02756_p02_2023,0,1.6499025e-05,0
img_02756_p03_2023,0,0.00011253062,0
img_02775_p01_2023,0,0.00036905904,0
img_02792_2023,0,0.00019057117,0
img_02785_2023,0,0.28499025,1
img_02794_2023,0,3.6213176e-05,0
img_02795_2023,0,2.5184804e-06,0
img_02798_2023,0,2.0125779e-05,0
img_02782_2023,0,7.9161066e-05,0
img_02799_2023,0,0.00088148523,0
img_02801_2023,0,0.00093722437,0
img_02808_2023,0,5.7427013e-05,0
img_02802_2023,0,5.2653086e-06,0
img_02809_2023,0,0.009835329,0
img_02805_2023,0,2.0135645e-05,0
img_02806_2023,0,0.0056450767,0
img_02803_2023,0,3.8426704e-05,0
img_02812_2023,0,1.0382583e-05,0
img_02813_2023,0,7.686002e-05,0
img_02816_2023,0,0.042659536,1
img_02820_2023,0,0.00026397195,0
img_02819_2023,0,0.030419067,0
img_02822_2023,0,2.0814092e-05,0
img_02825_2023,0,4.9286577e-05,0
img_02814_2023,0,2.0060397e-05,0
img_02823_2023,0,0.000115367206,0
img_02828_2023,0,1.8260096e-05,0
img_02824_2023,0,0.00013993145,0
img_02829_2023,0,1.3748374e-05,0
img_02832_2023,0,0.00044379276,0
img_02833_2023,0,1.7991564e-05,0
img_02817_2023,0,0.00017350525,0
img_02837_2023,0,8.017054e-06,0
img_02840_2023,0,0.0003805571,0
img_02835_2023,0,4.563765e-05,0
img_02843_2023,0,0.0001017558,0
img_02844_2023,0,0.00012412648,0
img_02848_2023,0,7.2782954e-05,0
img_02831_2023,0,6.303173e-06,0
img_02846_2023,0,0.0019157395,0
img_02852_2023,0,4.4915346e-06,0
img_02849_2023,0,0.0003187198,0
img_02856_2023,0,0.001408191,0
img_02855_2023,0,1.2002377e-05,0
img_02858_2023,0,3.0889503e-05,0
img_02850_2023,0,7.212688e-06,0
img_02868_2023,0,3.215383e-05,0
img_02872_2023,0,6.794734e-06,0
img_02865_2023,0,0.0005869989,0
img_02864_2023,0,5.0797855e-05,0
img_02869_2023,0,0.0020101767,0
img_02867_2023,0,3.0241266e-05,0
img_02874_2023,0,6.754063e-05,0
img_02873_2023,0,8.447529e-06,0
img_02857_p01_2023,0,0.00012444126,0
img_02857_p02_2023,0,0.00014518501,0
img_02883_2023,0,0.0001553502,0
img_02815_p01_2023,0,5.441428e-05,0
img_02815_p02_2023,0,7.8977915e-05,0
img_02815_p03_2023,0,4.738456e-05,0
img_02815_p04_2023,0,0.00011002881,0
img_02876_2023,0,5.066264e-05,0
img_02881_2023,0,0.00012140948,0
img_02877_2023,0,2.9705643e-05,0
img_02878_2023,0,0.0003684305,0
img_02892_2023,0,0.00023924984,0
img_02891_2023,0,0.0003225564,0
img_02886_2023,0,2.828191e-05,0
img_02836_p01_2023,0,0.00017946259,0
img_02836_p02_2023,0,0.0004703267,0
img_02836_p03_2023,0,0.0008043905,0
img_02836_p04_2023,0,0.00010544063,0
img_02889_2023,0,0.00013988408,0
img_02902_2023,0,5.033656e-06,0
img_02893_2023,0,0.00019956676,0
img_02900_2023,0,2.3236065e-05,0
img_02904_2023,0,1.6637388e-05,0
img_02896_2023,0,0.0023402672,0
img_02903_2023,0,5.4378124e-05,0
img_02907_2023,0,0.043261323,1
img_02909_2023,0,5.646906e-05,0
img_02920_2023,0,2.7222766e-05,0
img_02921_2023,0,0.0012155263,0
img_02922_2023,0,7.390063e-05,0
img_02925_2023,0,0.0038523816,0
img_02919_2023,0,0.00011576966,0
img_02931_2023,0,2.4201396e-05,0
img_02933_2023,0,1.3451214e-05,0
img_02913_2023,0,0.00042609006,0
img_02937_2023,0,0.0013213684,0
img_02936_2023,0,0.0007410866,0
img_02940_2023,0,1.9806621e-05,0
img_02934_2023,0,7.797119e-07,0
img_02939_2023,0,1.7533632e-05,0
img_02943_2023,0,3.432995e-05,0
img_02942_2023,0,3.3760592e-05,0
img_02941_2023,0,0.038793847,1
img_02938_2023,0,0.00025395124,0
img_02947_2023,0,5.935561e-06,0
img_02946_2023,0,3.895915e-05,0
img_02949_2023,0,0.00063111656,0
img_02950_2023,0,6.2071034e-05,0
img_02954_2023,0,0.0008773341,0
img_02953_2023,0,0.001504054,0
img_02948_2023,0,2.7888364e-05,0
img_02962_2023,0,0.00023614346,0
img_02952_2023,0,1.2560001e-05,0
img_02960_2023,0,0.00023337716,0
img_02944_2023,0,8.35002e-06,0
img_02959_2023,0,0.00025937826,0
img_02961_2023,0,0.00070954126,0
img_02930_p01_2023,0,1.1337596e-05,0
img_02930_p02_2023,0,3.8345e-05,0
img_02958_2023,0,8.908543e-05,0
img_02955_2023,0,1.0670183e-05,0
img_02966_2023,0,0.024512323,0
img_02967_2023,0,0.00014122769,0
img_02965_2023,0,2.9252673e-05,0
img_02971_2023,0,0.0009740991,0
img_02972_2023,0,4.7231493e-05,0
img_02970_2023,0,1.33121e-05,0
img_02977_2023,0,3.5951492e-05,0
img_02981_2023,0,8.875204e-06,0
img_02973_2023,0,5.939522e-05,0
img_02983_2023,0,8.514726e-05,0
img_02978_2023,0,1.2171462e-05,0
img_02986_2023,0,0.0007775168,0
img_02984_2023,0,5.6786157e-05,0
img_02990_2023,0,5.229145e-05,0
img_02985_2023,0,0.00038960815,0
img_02991_2023,0,0.00014254572,0
img_02988_2023,0,0.0070338715,0
img_02994_2023,0,0.00017758064,0
img_02993_2023,0,3.6919784e-05,0
img_02996_2023,0,0.0020416977,0
img_02999_2023,0,0.00021056339,0
img_02796_p01_2023,0,6.0775933e-06,0
img_02796_p02_2023,0,3.3404882e-05,0
img_02796_p03_2023,0,2.7664715e-05,0
img_02796_p04_2023,0,1.8938706e-05,0
img_02796_p05_2023,0,3.6284548e-06,0
img_02796_p06_2023,0,1.8351013e-05,0
img_02796_p07_2023,0,1.5488555e-05,0
img_02796_p08_2023,0,2.6308395e-05,0
