image_name,y_true,model_probability,final_threshold_prediction
img_02836_2024,0,0.0022652885,0
img_02833_2024,0,3.6840825e-05,0
img_02830_2024,0,3.0732896e-05,0
img_02831_2024,0,0.00040494293,0
img_02840_2024,0,0.00027093213,0
img_02828_2024,0,0.00027568833,0
img_02841_2024,0,8.248129e-06,0
img_02842_2024,0,2.3013645e-06,0
img_02838_2024,0,3.4093482e-05,0
img_02837_2024,0,3.8503775e-05,0
img_02843_2024,0,7.009979e-06,0
img_02845_2024,0,5.514404e-05,0
img_02847_2024,0,0.014275786,1
img_02834_2024,0,0.00028852694,0
img_02824_p01_2024,0,0.00091999315,0
img_02824_p02_2024,0,0.0006170704,0
img_02850_2024,0,4.333368e-06,0
img_02849_2024,0,1.8179455e-05,0
img_02856_2024,0,0.0042078644,0
img_02855_2024,0,0.0033600768,0
img_02851_2024,0,4.634535e-06,0
img_02854_2024,0,7.146636e-05,0
img_02859_2024,0,2.5902187e-05,0
img_02848_2024,0,1.7090844e-05,0
img_02852_2024,0,0.00020531363,0
img_02858_2024,0,2.5007957e-05,0
img_02844_2024,0,1.0952861e-05,0
img_02861_2024,0,0.00040782185,0
img_02839_2024,0,3.248457e-06,0
img_02857_2024,0,2.3677427e-05,0
img_02863_2024,0,0.041700773,1
img_02853_2024,0,4.5092993e-06,0
img_02862_2024,0,2.734819e-06,0
img_02865_2024,0,9.1289685e-06,0
img_02846_2024,0,9.436683e-05,0
img_02868_2024,0,1.1428818e-05,0
img_02860_2024,0,0.00019852181,0
img_02870_2024,0,1.6533237e-05,0
img_02873_2024,0,4.9294475e-05,0
img_02871_2024,0,3.8286027e-05,0
img_02874_2024,0,6.785373e-05,0
img_02867_2024,0,7.080814e-05,0
img_02872_2024,0,1.4099404e-05,0
img_02866_2024,0,8.209387e-06,0
img_02869_2024,0,0.0002613632,0
img_02878_2024,0,1.2214114e-05,0
img_02881_2024,0,0.00016429367,0
img_02879_2024,0,0.0012922912,0
img_02882_2024,0,9.0972004e-05,0
img_02875_2024,0,1.0062313e-05,0
img_02877_2024,0,6.075403e-06,0
img_02883_2024,0,1.7586315e-05,0
img_02864_2024,0,3.979957e-05,0
img_02880_2024,0,3.7470024e-06,0
img_02888_2024,0,1.4553634e-05,0
img_02891_2024,0,3.1281998e-06,0
img_02887_2024,0,0.0145099545,1
img_02884_2024,0,1.7142598e-06,0
img_02899_2024,0,1.1255355e-05,0
img_02893_2024,0,6.2229636e-05,0
img_02900_2024,0,1.798592e-05,0
img_02892_2024,0,4.7112553e-05,0
img_02886_2024,0,0.00021810955,0
img_02889_2024,0,0.010904344,1
img_02896_2024,0,2.298585e-05,0
img_02901_2024,0,0.00024406522,0
img_02890_2024,0,3.5780347e-06,0
img_02904_2024,0,4.63081e-05,0
img_02908_2024,0,1.7115422e-05,0
img_02910_2024,0,0.00015353062,0
img_02906_2024,0,7.734304e-06,0
img_02898_2024,0,5.3247427e-06,0
img_02902_2024,0,1.0309698e-05,0
img_02913_2024,0,6.580855e-06,0
img_02897_p01_2024,0,1.3280236e-05,0
img_02897_p02_2024,0,1.0632812e-05,0
img_02909_2024,0,0.00028241184,0
img_02914_2024,0,1.1743107e-06,0
img_02907_2024,0,6.2433537e-06,0
img_02911_2024,0,0.00013696711,0
img_02919_2024,0,2.4294077e-05,0
img_02920_2024,0,0.07897174,1
img_02921_2024,0,0.000722596,0
img_02905_2024,0,0.0012373156,0
img_02915_2024,0,8.56263e-06,0
img_02917_2024,0,0.12682709,1
img_02916_2024,0,2.746539e-06,0
img_02923_2024,0,9.234114e-05,0
img_02885_2024,0,4.6986597e-06,0
img_02918_2024,0,9.09076e-06,0
img_02903_p01_2024,0,3.266151e-06,0
img_02903_p02_2024,0,9.649748e-07,0
img_02925_2024,0,9.293487e-06,0
img_02929_2024,0,1.2538626e-05,0
img_02924_2024,0,0.00028362853,0
img_02927_2024,0,3.534711e-06,0
img_02931_2024,0,1.6526823e-06,0
img_02926_2024,0,0.00048632006,0
img_02928_2024,0,0.0006803021,0
img_02922_2024,0,6.3096204e-06,0
img_02932_2024,0,3.597677e-05,0
img_02894_2024,0,1.8683791e-05,0
img_02930_2024,0,4.082946e-05,0
img_02933_2024,0,3.089157e-05,0
img_02912_p01_2024,0,6.4646956e-06,0
img_02912_p02_2024,0,1.5812406e-05,0
img_02934_2024,0,3.994874e-05,0
img_02895_2024,0,0.00026480606,0
img_02937_2024,0,0.0017647552,0
img_02936_2024,0,2.6101876e-05,0
img_02938_2024,0,0.00070713134,0
img_02810_p01_2024,0,6.995654e-06,0
img_02810_p02_2024,0,9.598454e-06,0
img_02810_p03_2024,0,3.4990253e-06,0
img_02810_p04_2024,0,1.9869026e-07,0
img_02810_p05_2024,0,8.09688e-05,0
img_02810_p06_2024,0,2.1667993e-06,0
img_02810_p07_2024,0,7.8128915e-07,0
img_02935_2024,0,4.0610375e-05,0
img_02876_2024,0,1.4640015e-06,0
img_02940_2024,0,1.2230128e-06,0
img_02948_2024,0,1.130815e-05,0
img_02943_2024,0,0.0013614778,0
img_02945_2024,0,3.915936e-05,0
img_02939_2024,0,6.042732e-06,0
img_02941_2024,0,1.4813428e-05,0
img_02950_2024,0,1.003283e-05,0
img_02957_2024,0,3.775637e-05,0
img_02947_2024,0,6.4464395e-05,0
img_02942_2024,0,7.1567505e-05,0
img_02946_2024,0,0.002880262,0
img_02955_2024,0,4.3611675e-05,0
img_02949_2024,0,0.00014015632,0
img_02951_2024,0,2.0679256e-05,0
img_02958_2024,0,3.254916e-05,0
img_02944_2024,0,0.0012345838,0
img_02954_2024,0,9.252719e-06,0
img_02952_2024,0,0.028497336,1
img_02956_2024,0,5.133768e-06,0
img_02961_2024,0,4.5532146e-05,0
img_02963_2024,0,0.00033034635,0
img_02959_2024,0,4.3054515e-06,0
img_02962_2024,0,1.6448219e-05,0
img_02968_2024,0,1.7749804e-05,0
img_02969_2024,0,2.2789604e-06,0
img_02960_2024,0,3.6927013e-06,0
img_02966_2024,0,7.7149e-06,0
img_02972_2024,0,0.0043601603,0
img_02971_2024,0,2.4950617e-05,0
img_02967_2024,0,0.13521056,1
img_02970_2024,0,1.4470694e-05,0
img_02976_2024,0,8.4973435e-05,0
img_02953_p01_2024,0,3.1835778e-05,0
img_02953_p02_2024,0,8.0838015e-07,0
img_02964_2024,0,2.0275655e-05,0
img_02978_2024,0,0.00013683931,0
img_02977_2024,0,0.0025920763,0
img_02975_2024,0,2.3193492e-05,0
img_02980_2024,0,0.0002384612,0
img_02983_2024,0,2.8837643e-05,0
img_02974_2024,0,2.8177938e-05,0
img_02979_2024,0,9.152147e-06,0
img_02987_2024,0,2.2452916e-06,0
img_02988_2024,0,0.00012695015,0
img_02985_2024,0,5.991609e-05,0
img_02984_2024,0,0.00013798331,0
img_02986_2024,0,0.00012444731,0
img_02990_2024,0,9.179481e-06,0
img_02992_2024,0,0.0035980153,0
img_02989_2024,0,1.0009273e-05,0
img_02965_2024,0,1.6487906e-05,0
img_02973_2024,0,3.3405042e-05,0
img_02993_2024,0,0.00060725125,0
img_02981_2024,0,9.616991e-06,0
img_02991_2024,0,2.808142e-05,0
img_02995_2024,0,3.9974275e-05,0
img_02994_2024,0,0.0001483713,0
img_03003_2024,0,5.6132805e-05,0
img_03001_2024,0,7.721451e-06,0
img_02996_2024,0,0.00014772263,0
img_03008_2024,0,0.07359697,1
img_03000_2024,0,4.5355605e-06,0
img_02999_2024,0,8.138777e-06,0
img_02998_2024,0,2.5231842e-05,0
img_03004_2024,0,0.3216908,1
img_03006_2024,0,2.0200819e-06,0
img_03007_2024,0,0.0018189976,0
img_03009_2024,0,0.0022163983,0
img_03002_2024,0,2.2460956e-05,0
img_02982_p01_2024,0,8.0110156e-05,0
img_02982_p02_2024,0,4.0816307e-05,0
img_03012_2024,0,0.00091939245,0
img_03016_2024,0,5.0177543e-05,0
img_03014_2024,0,2.5973626e-05,0
img_03017_2024,0,0.009104689,0
img_03013_2024,0,6.2582685e-06,0
img_03023_2024,0,0.00017404278,0
img_03020_2024,0,1.1340873e-05,0
img_03022_2024,0,0.00029519288,0
img_03005_2024,0,9.071775e-05,0
img_03015_2024,0,3.3027638e-06,0
img_03011_2024,0,2.4462486e-05,0
img_03010_2024,0,1.2840889e-05,0
img_03025_2024,0,4.0013598e-05,0
img_03021_2024,0,6.0257247e-05,0
img_03024_2024,0,1.657956e-05,0
img_03028_2024,0,5.3405283e-06,0
img_03018_2024,0,2.5168278e-05,0
img_03026_2024,0,0.0008700299,0
img_03027_2024,0,6.909631e-06,0
img_03019_2024,0,8.547528e-06,0
img_03030_2024,0,2.1485685e-05,0
img_03034_2024,0,0.00029085492,0
img_03033_2024,0,0.0003563085,0
img_03031_2024,0,3.8292965e-05,0
img_03032_2024,0,0.00024513682,0
img_03042_2024,0,0.0010937696,0
img_03035_2024,0,1.4876993e-05,0
img_03036_2024,0,0.00012512138,0
img_03037_2024,0,0.01103587,1
img_03045_2024,0,2.0014993e-05,0
img_03038_2024,0,0.00014302305,0
img_03044_2024,0,2.5321708e-05,0
img_03041_2024,0,5.190435e-06,0
img_03039_2024,0,5.879645e-06,0
img_03043_2024,0,7.7425175e-06,0
img_03040_2024,0,0.008729414,0
img_03049_2024,0,0.0053343703,0
img_02997_p01_2024,0,0.00010260887,0
img_02997_p02_2024,0,4.3242567e-06,0
img_02997_p03_2024,0,8.68082e-05,0
img_02997_p04_2024,0,1.7281354e-05,0
img_03051_2024,0,1.3419846e-05,0
img_03055_2024,0,3.5353514e-06,0
img_03054_2024,0,2.7020556e-05,0
img_03057_2024,0,0.28867453,1
img_03060_2024,0,2.6408214e-05,0
img_03053_2024,0,8.880849e-05,0
img_03052_2024,0,9.743441e-05,0
img_03059_2024,0,7.312489e-05,0
img_03056_2024,0,0.0005789144,0
img_03048_2024,0,0.0002526893,0
img_03058_2024,0,8.600139e-05,0
img_03061_2024,0,4.5531884e-05,0
img_03063_2024,0,2.4619689e-05,0
img_03064_2024,0,2.8153094e-05,0
img_03065_2024,0,2.5286692e-05,0
img_03062_2024,0,0.00028047105,0
img_03066_2024,0,3.1289874e-05,0
img_03068_2024,0,3.357047e-06,0
img_03067_2024,0,0.000121646466,0
img_03069_2024,0,0.010282937,0
img_03075_2024,0,9.291784e-05,0
img_03029_p01_2024,0,7.408637e-06,0
img_03029_p02_2024,0,1.9596231e-05,0
img_03073_2024,0,0.0001087675,0
img_03074_2024,0,2.0470932e-06,0
img_03072_2024,0,3.873447e-06,0
img_03071_2024,0,2.6911777e-05,0
img_03070_2024,0,6.3191284e-05,0
img_03080_2024,0,3.6895533e-05,0
img_03077_2024,0,0.32587764,1
img_03078_2024,0,0.00013336062,0
img_03076_2024,0,2.2036449e-05,0
img_03082_2024,0,9.987132e-06,0
img_03081_2024,0,2.9284492e-05,0
img_03083_2024,0,3.505804e-05,0
img_03084_2024,0,1.5043503e-05,0
img_03090_2024,0,0.00025110395,0
img_03079_2024,0,4.3224292e-05,0
img_03086_2024,0,2.7519653e-05,0
img_03088_2024,0,0.0064117326,0
img_03087_2024,0,0.00013645037,0
img_03092_2024,0,0.00012633645,0
img_03046_p01_2024,0,1.0598543e-05,0
img_03046_p02_2024,0,2.01587e-05,0
img_03093_2024,0,0.039347343,1
img_03089_2024,0,7.1263066e-06,0
img_03099_2024,0,0.0022363192,0
img_03096_2024,0,7.040019e-06,0
img_03091_2024,0,6.412754e-05,0
img_03101_2024,0,1.6894559e-06,0
img_03102_2024,0,6.6458466e-05,0
img_03104_2024,0,9.976205e-06,0
img_03095_2024,0,8.6653614e-05,0
img_03106_2024,0,2.5295867e-06,0
img_03094_2024,0,6.7824394e-06,0
img_03107_2024,0,0.00016409515,0
img_03097_2024,0,2.8935594e-06,0
img_03110_2024,0,8.686429e-06,0
img_03105_2024,0,0.0073656407,0
img_03112_2024,0,0.027318658,1
img_03103_2024,0,4.8726015e-05,0
img_03113_2024,0,1.7066623e-05,0
img_03114_2024,0,0.020670868,1
img_03108_2024,0,7.3859905e-05,0
img_03100_p01_2024,0,0.0033055013,0
img_03100_p02_2024,0,9.610123e-05,0
img_03111_2024,0,0.00024076474,0
img_03098_p01_2024,0,6.854035e-05,0
img_03098_p02_2024,0,1.5613574e-05,0
img_03116_2024,0,2.9884139e-05,0
img_03118_2024,0,7.339847e-05,0
img_03121_2024,0,0.00026493132,0
img_03119_2024,0,2.3946861e-06,0
img_03124_2024,0,5.811194e-05,0
img_03109_2024,0,1.0607345e-06,0
img_03120_2024,0,1.4747713e-05,0
img_03123_2024,0,2.1809046e-05,0
img_03117_2024,0,0.0029542965,0
img_03122_2024,0,1.7962649e-06,0
img_03127_2024,0,0.0006474831,0
img_03130_2024,0,2.4466432e-05,0
img_03128_2024,0,0.00025289028,0
img_03125_2024,0,0.00020732153,0
img_03129_2024,0,1.875409e-05,0
img_03131_2024,0,2.0899739e-05,0
img_03134_2024,0,4.8318316e-06,0
img_03132_2024,0,0.00011572044,0
img_03133_2024,0,0.00022586792,0
img_03135_2024,0,7.317393e-05,0
img_03137_2024,0,0.00083314814,0
img_03115_p01_2024,0,3.241695e-05,0
img_03115_p02_2024,0,2.389687e-07,0
img_03136_2024,0,0.00037020195,0
img_03126_2024,0,0.22040132,1
img_03139_2024,0,8.299077e-06,0
img_03141_2024,0,4.3592587e-05,0
img_03138_2024,0,0.15622972,1
img_03140_2024,0,2.5066358e-05,0
img_03143_2024,0,0.0001926657,0
img_03142_2024,0,0.00012767807,0
img_03149_2024,0,4.0852832e-05,0
img_03146_2024,0,8.1206264e-05,0
img_03145_2024,0,1.370064e-05,0
img_03150_2024,0,0.0029696967,0
img_03151_2024,0,6.9180394e-05,0
img_03154_2024,0,0.61524916,1
img_03152_2024,0,9.0647016e-05,0
img_03155_2024,0,4.267455e-06,0
img_03156_2024,0,7.17243e-05,0
img_03147_2024,0,5.9247574e-05,0
img_03148_2024,0,0.0032525964,0
img_03160_2024,0,8.812724e-06,0
img_03144_2024,0,4.204357e-06,0
img_03157_2024,0,5.2727646e-05,0
img_03159_2024,0,4.650292e-06,0
img_03162_2024,0,1.4663419e-06,0
img_03163_2024,0,6.4855584e-07,0
img_03161_2024,0,0.018996892,1
img_03164_2024,0,0.00035959878,0
img_03166_2024,0,2.3154e-05,0
img_03158_2024,0,7.128169e-06,0
img_03165_2024,0,1.8795252e-05,0
img_03153_2024,0,1.7705983e-05,0
img_03170_2024,0,0.009149339,0
img_03172_2024,0,4.100967e-05,0
img_03173_2024,0,0.00010156231,0
img_03171_2024,0,7.180493e-06,0
img_03168_2024,0,1.3519747e-05,0
img_03175_2024,0,0.00075447647,0
img_03176_2024,0,6.083468e-05,0
img_03169_2024,0,1.4301167e-05,0
img_03178_2024,0,0.0009725499,0
img_03179_2024,0,0.000108297434,0
img_03174_2024,0,0.028354691,1
img_03177_2024,0,3.0909396e-05,0
img_03181_2024,0,9.781682e-06,0
img_03180_2024,0,7.151143e-05,0
img_03167_2024,0,3.0254332e-05,0
img_03183_2024,0,2.8781858e-06,0
img_03182_2024,0,0.62816334,1
img_03186_2024,0,7.976728e-05,0
img_03192_2024,0,0.00019749661,0
img_03185_2024,0,0.00010077347,0
img_03187_2024,0,0.0027386423,0
img_03196_2024,0,0.51702726,1
img_03191_2024,0,1.1217165e-05,0
img_03195_2024,0,0.00017964972,0
img_03190_2024,0,9.5118674e-05,0
img_03189_2024,0,1.0902254e-06,0
img_03194_2024,0,2.9221196e-06,0
img_03193_2024,0,0.0002898697,0
img_03199_2024,0,0.00040016373,0
img_03184_2024,0,0.00016397206,0
img_03188_2024,0,1.6561262e-05,0
img_03200_2024,0,1.0763309e-05,0
img_03197_2024,0,7.76185e-06,0
img_03211_2024,0,1.0227674e-05,0
img_03204_2024,0,0.0026417307,0
img_03201_2024,0,5.0368497e-05,0
img_03202_2024,0,4.7877023e-05,0
img_03198_2024,0,3.076474e-05,0
img_03208_2024,0,0.00013704615,0
img_03213_2024,0,0.00023411194,0
img_03207_2024,0,8.260969e-06,0
img_03209_2024,0,4.111474e-06,0
img_03203_2024,0,0.00024071423,0
img_03214_2024,0,8.969243e-06,0
img_03212_2024,0,0.0003219972,0
img_03205_2024,0,0.00068972167,0
img_03210_2024,0,1.0400115e-05,0
img_03216_2024,0,2.5979596e-05,0
img_03215_2024,0,2.4681747e-06,0
img_03218_2024,0,1.1471319e-06,0
img_03221_2024,0,0.0001276816,0
img_03217_2024,0,2.7358574e-06,0
img_03223_2024,0,0.15539452,1
img_03219_2024,0,5.1552815e-06,0
img_03222_2024,0,1.7476955e-06,0
img_03220_2024,0,7.347142e-06,0
img_03225_2024,0,3.832292e-05,0
img_03227_2024,0,0.0005530245,0
img_03226_2024,0,0.17407668,1
img_03230_2024,0,1.3667245e-05,0
img_03233_2024,0,6.567955e-05,0
img_03231_2024,0,1.119119e-06,0
img_03237_2024,0,0.005486779,0
img_03229_2024,0,0.0030231765,0
img_03228_2024,0,2.5782196e-05,0
img_03235_2024,0,0.00013603998,0
img_03239_2024,0,9.537066e-06,0
img_03238_2024,0,1.1376089e-05,0
img_03224_2024,0,2.003432e-05,0
img_03236_2024,0,8.600467e-05,0
img_03234_2024,0,1.0166574e-05,0
img_03240_2024,0,5.149085e-05,0
img_03232_2024,0,0.00015462766,0
img_03242_2024,0,0.00047057244,0
img_03245_2024,0,3.290768e-05,0
img_03249_2024,0,2.8452421e-05,0
img_03247_2024,0,0.0050929785,0
img_03254_2024,0,3.8947634e-05,0
img_03243_2024,0,0.0002110335,0
img_03256_2024,0,1.6125272e-05,0
img_03250_2024,0,1.917796e-05,0
img_03251_2024,0,2.5471529e-05,0
img_03244_2024,0,1.8966423e-06,0
img_03241_2024,0,0.0015584774,0
img_03255_2024,0,1.275661e-05,0
img_03258_2024,0,1.610769e-05,0
img_03257_2024,0,1.8688639e-06,0
img_03261_2024,0,4.585547e-05,0
img_03265_2024,0,7.6340235e-05,0
img_03264_2024,0,0.0055793487,0
img_03259_2024,0,0.0050182184,0
img_03263_2024,0,5.055429e-05,0
img_03266_2024,0,0.0005828092,0
img_03267_2024,0,2.2072777e-06,0
img_03268_2024,0,0.00042620196,0
img_03269_2024,0,1.956861e-06,0
img_03260_2024,0,6.097709e-05,0
img_03253_2024,0,6.632893e-06,0
img_03270_2024,0,2.3353484e-06,0
img_03271_2024,0,6.5032385e-05,0
img_03246_2024,0,1.6831767e-05,0
img_03206_p01_2024,0,3.0188075e-06,0
img_03206_p02_2024,0,3.192166e-05,0
img_03206_p03_2024,0,6.972529e-06,0
img_03206_p04_2024,0,9.637976e-05,0
img_03274_2024,0,0.00027969957,0
img_03248_p01_2024,0,7.290252e-06,0
img_03248_p02_2024,0,1.4495984e-05,0
img_03273_2024,0,3.9262322e-06,0
img_03275_2024,0,1.3081593e-05,0
img_03272_2024,0,0.00010010084,0
img_03276_2024,0,0.00026919515,0
img_03277_2024,0,2.5898582e-05,0
img_03252_p01_2024,0,0.0018740704,0
img_03252_p02_2024,0,2.9391453e-05,0
img_03262_p01_2024,0,0.003455313,0
img_03262_p02_2024,0,5.334772e-05,0
img_03279_2024,0,4.157152e-05,0
img_03280_2024,0,0.0001043225,0
img_03284_2024,0,0.2046346,1
img_03282_2024,0,3.6170952e-06,0
img_03281_2024,0,0.00029907553,0
img_03285_2024,0,1.1220257e-05,0
img_03292_2024,0,0.027803956,1
img_03289_2024,0,0.3103616,1
img_03283_2024,0,1.1790838e-05,0
img_03286_2024,0,1.9151223e-05,0
img_03291_2024,0,2.9642238e-06,0
img_03290_2024,0,2.8953098e-05,0
img_03293_2024,0,0.00024231969,0
img_03288_2024,0,0.00031034945,0
img_03294_2024,0,3.4310701e-06,0
img_03287_2024,0,0.006896029,0
img_03085_p01_2024,0,0.00015341106,0
img_03085_p02_2024,0,8.095351e-05,0
img_03085_p03_2024,0,4.172653e-06,0
img_03085_p04_2024,0,6.3361945e-06,0
img_03085_p05_2024,0,2.6361662e-05,0
img_03085_p06_2024,0,1.6838929e-05,0
img_03085_p07_2024,0,4.4371077e-06,0
img_03085_p08_2024,0,6.2631525e-06,0
img_03085_p09_2024,0,2.4215465e-06,0
img_03085_p10_2024,0,3.3505923e-05,0
img_03047_p01_2024,0,1.3770655e-05,0
img_03047_p02_2024,0,2.6104592e-06,0
img_03047_p03_2024,0,8.176425e-05,0
img_03047_p04_2024,0,7.268432e-05,0
img_03047_p05_2024,0,1.2040761e-05,0
img_03047_p06_2024,0,0.00055818405,0
img_03047_p07_2024,0,0.00014446925,0
img_03047_p08_2024,0,1.5779582e-05,0
img_03047_p09_2024,0,0.0004022332,0
img_03047_p10_2024,0,1.678834e-05,0
img_03296_2024,0,4.38434e-05,0
img_03295_2024,0,0.12511119,1
img_03297_2024,0,4.9032055e-06,0
img_03300_2024,0,1.6172398e-05,0
img_03305_2024,0,0.000440031,0
img_03308_2024,0,0.0005530324,0
img_03304_2024,0,7.0305996e-06,0
img_03306_2024,0,3.0295305e-06,0
img_03310_2024,0,2.3355968e-05,0
img_03301_2024,0,3.5610547e-06,0
img_03313_2024,0,3.842198e-05,0
img_03309_2024,0,1.0690488e-06,0
img_03307_2024,0,2.2086795e-05,0
img_03303_2024,0,7.0062633e-06,0
img_03312_2024,0,0.00036464323,0
img_03311_2024,0,1.7277944e-05,0
img_03299_2024,0,0.00011439913,0
img_03302_2024,0,0.00010053524,0
img_03316_2024,0,0.0042121145,0
img_03314_2024,0,0.0027509101,0
img_03315_2024,0,1.6668326e-05,0
img_03317_2024,0,0.0035350816,0
img_03320_2024,0,1.782789e-05,0
img_03319_2024,0,0.007877516,0
img_03323_2024,0,4.2471834e-06,0
img_03318_2024,0,0.00011850162,0
img_03324_2024,0,0.003965182,0
img_03325_2024,0,0.0085269185,0
img_03322_2024,0,4.6555706e-05,0
img_03321_2024,0,0.0004217413,0
img_03327_2024,0,1.9332485e-05,0
img_03329_2024,0,0.00012224731,0
img_03328_2024,0,7.996147e-06,0
img_03331_2024,0,0.0033954484,0
img_03333_2024,0,3.624268e-05,0
img_03326_2024,0,3.0415733e-06,0
img_03330_2024,0,0.0014189753,0
img_03334_2024,0,1.5943491e-05,0
img_03336_2024,0,2.2406166e-05,0
img_03342_2024,0,2.277151e-05,0
img_03335_2024,0,0.006400585,0
img_03332_2024,0,9.652195e-05,0
img_03339_2024,0,0.00033148366,0
img_03343_2024,0,2.0113755e-06,0
img_03344_2024,0,4.562707e-05,0
img_03340_2024,0,0.00012120822,0
img_03347_2024,0,1.72905e-06,0
img_03346_2024,0,6.865666e-05,0
img_03345_2024,0,7.6751334e-05,0
img_03349_2024,0,0.00051624666,0
img_03348_2024,0,0.0009785859,0
img_03337_2024,0,0.00014123469,0
img_03341_2024,0,3.0206304e-05,0
img_03352_2024,0,4.680937e-05,0
img_03351_2024,0,3.9196384e-05,0
img_03353_2024,0,1.8681741e-05,0
img_03355_2024,0,7.739853e-06,0
img_03357_2024,0,4.004196e-05,0
img_03361_2024,0,0.0023089391,0
img_03356_2024,0,0.0008738417,0
img_03359_2024,0,1.406029e-05,0
img_03354_2024,0,4.1961972e-05,0
img_03358_2024,0,0.00036711607,0
img_03360_2024,0,8.048846e-06,0
img_03338_p01_2024,0,8.765433e-05,0
img_03338_p02_2024,0,0.0001306114,0
img_03362_2024,0,8.94995e-06,0
img_03368_2024,0,2.1737598e-05,0
img_03365_2024,0,3.1578888e-06,0
img_03369_2024,0,1.8631497e-05,0
img_03278_p01_2024,0,0.000121737095,0
img_03278_p02_2024,0,0.0011027298,0
img_03278_p03_2024,0,3.2647393e-05,0
img_03278_p04_2024,0,0.0005048792,0
img_03278_p05_2024,0,0.00014288089,0
img_03278_p06_2024,0,8.4447e-05,0
img_03370_2024,0,0.0009612321,0
img_03366_2024,0,3.813975e-05,0
img_03371_2024,0,1.0652878e-05,0
img_03298_p01_2024,0,0.00012330824,0
img_03298_p02_2024,0,1.7225215e-05,0
img_03298_p03_2024,0,3.8941136e-05,0
img_03298_p04_2024,0,5.809177e-05,0
img_03374_2024,0,1.0960532e-05,0
img_03364_2024,0,0.0042613233,0
img_03380_2024,0,6.1838246e-06,0
img_03350_p01_2024,0,0.14673841,1
img_03350_p02_2024,0,0.006286836,0
img_03376_2024,0,4.471793e-06,0
img_03382_2024,0,6.5062773e-06,0
img_03373_2024,0,0.0005654465,0
img_03372_2024,0,3.3486726e-06,0
img_03379_2024,0,0.00048034597,0
img_03377_2024,0,8.788779e-06,0
img_03375_2024,0,3.4087618e-06,0
img_03387_2024,0,6.802735e-06,0
img_03383_2024,0,1.7108618e-05,0
img_03386_2024,0,0.000111898335,0
img_03381_2024,0,1.2675837e-06,0
img_03389_2024,0,0.00024020778,0
img_03367_p01_2024,0,4.376924e-06,0
img_03367_p02_2024,0,4.5289084e-06,0
img_03395_2024,0,0.00017464354,0
img_03388_2024,0,5.5828787e-06,0
img_03378_2024,0,5.4785833e-05,0
img_03385_2024,0,1.6111315e-05,0
img_03384_2024,0,0.00013590422,0
img_03391_2024,0,6.423318e-05,0
img_03393_2024,0,0.00025858416,0
img_03390_2024,0,0.0028062593,0
img_03392_2024,0,1.2152927e-05,0
img_03394_2024,0,4.134293e-05,0
img_03398_2024,0,0.0032919277,0
img_03397_2024,0,3.6508885e-05,0
img_03400_2024,0,3.4816887e-05,0
img_03403_2024,0,6.1754085e-06,0
img_03399_2024,0,5.4979115e-05,0
img_03363_p01_2024,0,4.120628e-06,0
img_03363_p02_2024,0,4.060866e-06,0
img_03363_p03_2024,0,0.00013706132,0
img_03396_2024,0,7.1501804e-06,0
img_03401_2024,0,7.793069e-06,0
img_03407_2024,0,5.3059825e-06,0
img_03402_2024,0,6.513815e-05,0
img_03406_2024,0,2.5672965e-05,0
img_03408_2024,0,5.960429e-06,0
img_03410_2024,0,4.65848e-05,0
img_03404_2024,0,0.00029598505,0
img_03409_2024,0,7.650892e-06,0
img_03405_2024,0,1.835589e-06,0
img_03416_2024,0,2.3428758e-05,0
img_03412_2024,0,1.8232411e-05,0
img_03414_2024,0,8.479588e-06,0
img_03413_2024,0,1.6700991e-05,0
img_03415_2024,0,4.6617793e-06,0
img_03419_2024,0,5.4263783e-06,0
img_03418_2024,0,0.00018773547,0
img_03424_2024,0,0.00028912394,0
img_03421_2024,0,7.7172816e-05,0
img_03420_2024,0,0.004819241,0
img_03422_2024,0,3.263463e-05,0
img_03423_2024,0,0.00031528386,0
img_03411_2024,0,2.7536962e-06,0
img_03426_2024,0,7.407415e-06,0
img_03428_2024,0,4.370313e-06,0
img_03434_2024,0,0.00036056753,0
img_03431_2024,0,7.339567e-05,0
img_03435_2024,0,5.3651083e-06,0
img_03427_2024,0,0.058877736,1
img_03433_2024,0,3.1376858e-06,0
img_03432_2024,0,1.4329344e-06,0
img_03429_2024,0,0.00038539822,0
img_03438_2024,0,8.2602965e-05,0
img_03439_2024,0,7.142875e-05,0
img_03417_2024,0,0.00017918764,0
img_03436_2024,0,3.4500645e-05,0
img_03440_2024,0,0.00012450582,0
img_03430_2024,0,1.8843783e-05,0
img_03442_2024,0,4.846988e-06,0
img_03444_2024,0,0.0002935147,0
img_03441_2024,0,1.5976368e-05,0
img_03425_p01_2024,0,0.0001246517,0
img_03425_p02_2024,0,3.827814e-05,0
img_03437_2024,0,0.0005059034,0
img_03448_2024,0,0.0014212067,0
img_03450_2024,0,2.6012294e-06,0
img_03449_2024,0,2.8319078e-06,0
img_03445_2024,0,0.00013915067,0
img_03454_2024,0,0.00013123061,0
img_03456_2024,0,2.604938e-05,0
img_03452_2024,0,2.6899539e-05,0
img_03451_2024,0,1.321376e-06,0
img_03453_2024,0,2.905375e-05,0
img_03443_2024,0,1.5987616e-05,0
img_03458_2024,0,2.7885568e-05,0
img_03457_2024,0,0.099346116,1
img_03460_2024,0,8.989581e-06,0
