y_true,model_probability,final_threshold_prediction
0.0,0.4111622,0
0.0,0.41751695,0
0.0,0.659792,1
0.0,0.17829536,0
0.0,0.3481231,0
0.0,0.33479267,0
0.0,0.2261962,0
0.0,0.32975137,0
0.0,0.20265082,0
0.0,0.49952102,0
0.0,0.14855878,0
0.0,0.12064254,0
0.0,0.26031402,0
0.0,0.21388607,0
0.0,0.5165101,0
0.0,0.18596782,0
0.0,0.33442375,0
0.0,0.13053711,0
0.0,0.13208663,0
0.0,0.12564728,0
0.0,0.53225917,0
0.0,0.23653075,0
0.0,0.15893409,0
0.0,0.17827055,0
0.0,0.16853048,0
0.0,0.60378885,0
0.0,0.3989014,0
0.0,0.14289407,0
0.0,0.20082608,0
0.0,0.10359152,0
0.0,0.4352088,0
0.0,0.17145874,0
0.0,0.12503932,0
0.0,0.24223658,0
0.0,0.2344871,0
0.0,0.20995522,0
0.0,0.21307762,0
0.0,0.1862816,0
0.0,0.16673744,0
0.0,0.16651683,0
0.0,0.31070384,0
0.0,0.1310166,0
0.0,0.28326038,0
0.0,0.10548069,0
0.0,0.67742205,1
0.0,0.56592953,0
0.0,0.5247801,0
0.0,0.4939712,0
0.0,0.55888486,0
0.0,0.47640762,0
0.0,0.41012293,0
0.0,0.20329705,0
0.0,0.1221416,0
0.0,0.31915897,0
0.0,0.15188667,0
0.0,0.7602579,1
0.0,0.4416071,0
0.0,0.1789425,0
0.0,0.3241426,0
0.0,0.40088797,0
0.0,0.18724361,0
0.0,0.23793392,0
0.0,0.2668077,0
0.0,0.44195014,0
0.0,0.11140728,0
0.0,0.596876,0
0.0,0.18108805,0
0.0,0.47205454,0
0.0,0.12337953,0
0.0,0.43375802,0
0.0,0.15645923,0
0.0,0.28771418,0
0.0,0.14750008,0
0.0,0.24756977,0
0.0,0.121541455,0
0.0,0.25893807,0
0.0,0.4774874,0
0.0,0.19033904,0
0.0,0.5410192,0
0.0,0.29687652,0
0.0,0.543595,0
0.0,0.41111022,0
0.0,0.19428374,0
0.0,0.15618242,0
0.0,0.21684304,0
0.0,0.12716258,0
0.0,0.27822962,0
0.0,0.3788846,0
0.0,0.2665591,0
0.0,0.47515765,0
0.0,0.24565482,0
0.0,0.34934506,0
0.0,0.35366994,0
0.0,0.18857844,0
0.0,0.31289482,0
0.0,0.13121216,0
0.0,0.2511654,0
0.0,0.13773027,0
0.0,0.3087337,0
0.0,0.4757886,0
0.0,0.13666072,0
0.0,0.16048709,0
0.0,0.34963733,0
0.0,0.67464745,1
0.0,0.2070388,0
0.0,0.46721658,0
0.0,0.15628117,0
0.0,0.10761516,0
0.0,0.33909425,0
0.0,0.51711637,0
0.0,0.1216016,0
0.0,0.43422666,0
0.0,0.45657578,0
0.0,0.3726248,0
0.0,0.4104508,0
0.0,0.5156201,0
0.0,0.37917483,0
0.0,0.30836082,0
0.0,0.48697844,0
0.0,0.34725052,0
0.0,0.4939043,0
0.0,0.1515456,0
0.0,0.54981416,0
0.0,0.38576478,0
0.0,0.6300378,0
0.0,0.25018424,0
0.0,0.4117747,0
0.0,0.5308571,0
0.0,0.21557781,0
0.0,0.13428053,0
0.0,0.14727375,0
0.0,0.58628386,0
0.0,0.10688331,0
0.0,0.16049108,0
0.0,0.20243052,0
0.0,0.17296827,0
0.0,0.15999623,0
0.0,0.42014927,0
0.0,0.111796126,0
0.0,0.22960672,0
0.0,0.1480962,0
0.0,0.17829528,0
0.0,0.2824464,0
0.0,0.15472595,0
0.0,0.48988447,0
0.0,0.3631928,0
0.0,0.44543138,0
0.0,0.31340718,0
0.0,0.7266368,1
0.0,0.5774275,0
0.0,0.18261454,0
0.0,0.16649449,0
0.0,0.17999962,0
0.0,0.23952718,0
0.0,0.25513655,0
0.0,0.18811288,0
0.0,0.16591981,0
0.0,0.22665553,0
0.0,0.6398546,1
0.0,0.22376566,0
0.0,0.20742671,0
0.0,0.700712,1
0.0,0.5351666,0
0.0,0.16739675,0
0.0,0.30557895,0
0.0,0.31310827,0
0.0,0.28791907,0
0.0,0.19229688,0
0.0,0.565393,0
0.0,0.54577017,0
0.0,0.15154837,0
0.0,0.59156543,0
0.0,0.3519991,0
0.0,0.51641685,0
0.0,0.6279966,0
0.0,0.27989313,0
0.0,0.105131604,0
0.0,0.2797854,0
0.0,0.26954117,0
0.0,0.09802957,0
0.0,0.29690683,0
0.0,0.2886994,0
0.0,0.15750988,0
0.0,0.21652403,0
0.0,0.4922534,0
0.0,0.5126033,0
0.0,0.4733185,0
0.0,0.18227774,0
0.0,0.44916472,0
0.0,0.13322371,0
0.0,0.12730584,0
0.0,0.09538777,0
0.0,0.12582737,0
0.0,0.3428473,0
0.0,0.1035936,0
0.0,0.401025,0
0.0,0.3242029,0
0.0,0.24028687,0
0.0,0.39668256,0
0.0,0.2973854,0
0.0,0.4232932,0
0.0,0.17357151,0
0.0,0.11421589,0
0.0,0.37693667,0
0.0,0.39885226,0
0.0,0.16674583,0
0.0,0.17554252,0
0.0,0.23577373,0
0.0,0.70564985,1
0.0,0.15930459,0
0.0,0.15325329,0
0.0,0.22397561,0
0.0,0.5676199,0
0.0,0.17803283,0
0.0,0.13470688,0
0.0,0.21990383,0
0.0,0.18933621,0
0.0,0.24673975,0
0.0,0.10143361,0
0.0,0.12105682,0
0.0,0.19319879,0
0.0,0.72008836,1
0.0,0.1330973,0
0.0,0.15769112,0
0.0,0.12626736,0
0.0,0.15036014,0
0.0,0.11584175,0
0.0,0.1744005,0
0.0,0.23852608,0
0.0,0.7127086,1
0.0,0.7278391,1
0.0,0.6049534,0
0.0,0.48819947,0
0.0,0.11150106,0
0.0,0.16209961,0
0.0,0.47067347,0
0.0,0.111654975,0
0.0,0.5545678,0
0.0,0.14175949,0
0.0,0.17229775,0
0.0,0.21825437,0
0.0,0.44509172,0
0.0,0.18965127,0
0.0,0.13718078,0
0.0,0.32051852,0
0.0,0.21457227,0
0.0,0.36435527,0
0.0,0.18536577,0
0.0,0.14348166,0
0.0,0.30664384,0
0.0,0.3143412,0
0.0,0.21268371,0
0.0,0.5167688,0
0.0,0.41495362,0
0.0,0.4149192,0
0.0,0.31586492,0
0.0,0.14152367,0
0.0,0.1419752,0
0.0,0.3698277,0
0.0,0.6590059,1
0.0,0.3842636,0
0.0,0.15857634,0
0.0,0.106756255,0
0.0,0.37607327,0
0.0,0.13892832,0
0.0,0.2405159,0
0.0,0.17950615,0
0.0,0.2756082,0
0.0,0.21007843,0
0.0,0.57489145,0
0.0,0.5155128,0
0.0,0.11222361,0
0.0,0.14156808,0
0.0,0.10959454,0
0.0,0.14347576,0
0.0,0.60915315,0
0.0,0.13650465,0
0.0,0.13290508,0
0.0,0.45957088,0
0.0,0.30397272,0
0.0,0.21152484,0
0.0,0.22361366,0
0.0,0.430381,0
0.0,0.3633268,0
0.0,0.49409574,0
0.0,0.15792008,0
0.0,0.14094803,0
0.0,0.11971736,0
0.0,0.22556451,0
0.0,0.3741047,0
0.0,0.34795374,0
0.0,0.1963747,0
0.0,0.285335,0
0.0,0.47026005,0
0.0,0.18721828,0
0.0,0.4062759,0
0.0,0.27330232,0
0.0,0.43606663,0
0.0,0.64746666,1
0.0,0.38201347,0
0.0,0.25086397,0
0.0,0.37290156,0
0.0,0.19544367,0
0.0,0.17133167,0
0.0,0.23953724,0
0.0,0.39375663,0
0.0,0.2727882,0
0.0,0.28776473,0
0.0,0.22616212,0
0.0,0.14701128,0
0.0,0.20867625,0
0.0,0.14245564,0
0.0,0.17169504,0
0.0,0.33222178,0
0.0,0.12454264,0
0.0,0.29581428,0
0.0,0.22773507,0
0.0,0.3501413,0
0.0,0.46776372,0
0.0,0.611976,0
0.0,0.2073094,0
0.0,0.16270423,0
0.0,0.11612638,0
0.0,0.5961975,0
0.0,0.26896772,0
0.0,0.17639014,0
0.0,0.33776122,0
0.0,0.3335955,0
0.0,0.1803835,0
0.0,0.4477457,0
0.0,0.11198316,0
0.0,0.23608883,0
0.0,0.5221804,0
0.0,0.18609719,0
0.0,0.11373454,0
0.0,0.15366057,0
0.0,0.097835585,0
0.0,0.31002945,0
0.0,0.2556929,0
0.0,0.48095703,0
0.0,0.17482242,0
0.0,0.20339973,0
0.0,0.1795561,0
0.0,0.41835898,0
0.0,0.1664676,0
0.0,0.14240704,0
0.0,0.46866903,0
0.0,0.23029748,0
0.0,0.2472234,0
0.0,0.37568152,0
0.0,0.18620364,0
0.0,0.20921704,0
0.0,0.3077826,0
0.0,0.28063875,0
0.0,0.12618534,0
0.0,0.16949074,0
0.0,0.19660065,0
0.0,0.49736175,0
0.0,0.5037819,0
0.0,0.2344875,0
0.0,0.47876185,0
0.0,0.12533368,0
0.0,0.17750652,0
0.0,0.17327838,0
0.0,0.16813934,0
0.0,0.19375439,0
0.0,0.33044106,0
0.0,0.13534148,0
0.0,0.14712128,0
0.0,0.14202408,0
0.0,0.13396716,0
0.0,0.65599954,1
0.0,0.27215296,0
0.0,0.11605932,0
0.0,0.5165777,0
0.0,0.24492545,0
0.0,0.15929404,0
0.0,0.5688903,0
0.0,0.16130832,0
0.0,0.29950368,0
0.0,0.13957147,0
0.0,0.35625297,0
0.0,0.20363745,0
0.0,0.16779624,0
0.0,0.17460325,0
0.0,0.12744698,0
0.0,0.12932992,0
0.0,0.6034037,0
0.0,0.31847593,0
0.0,0.22034767,0
0.0,0.13445821,0
0.0,0.25850254,0
0.0,0.17855671,0
0.0,0.15392984,0
0.0,0.17445628,0
0.0,0.17806038,0
0.0,0.15114611,0
0.0,0.16651002,0
0.0,0.27402416,0
0.0,0.24533048,0
0.0,0.4589489,0
0.0,0.39000466,0
0.0,0.61283875,0
0.0,0.18235981,0
0.0,0.31855112,0
0.0,0.16316353,0
0.0,0.20244777,0
0.0,0.25883645,0
0.0,0.2284491,0
0.0,0.16003652,0
0.0,0.21098623,0
0.0,0.21158084,0
0.0,0.12904157,0
0.0,0.11770622,0
0.0,0.12902255,0
0.0,0.27665383,0
0.0,0.22402385,0
0.0,0.33666602,0
0.0,0.2720679,0
0.0,0.10318141,0
0.0,0.1885142,0
0.0,0.12327354,0
0.0,0.13415506,0
0.0,0.124471925,0
0.0,0.14074147,0
0.0,0.5845772,0
0.0,0.1577542,0
0.0,0.24599496,0
0.0,0.17070623,0
0.0,0.14744039,0
0.0,0.124445036,0
0.0,0.15589145,0
0.0,0.34602728,0
0.0,0.24086428,0
0.0,0.24038704,0
0.0,0.16140208,0
0.0,0.3692119,0
0.0,0.19056803,0
0.0,0.11118617,0
0.0,0.2525372,0
0.0,0.11325023,0
0.0,0.16808942,0
0.0,0.4869391,0
0.0,0.14648463,0
0.0,0.42336136,0
0.0,0.2145812,0
0.0,0.23947279,0
0.0,0.17333844,0
0.0,0.16831574,0
0.0,0.5595155,0
0.0,0.28060183,0
0.0,0.30226696,0
0.0,0.16711809,0
0.0,0.15190299,0
0.0,0.220175,0
0.0,0.101694845,0
0.0,0.1079175,0
0.0,0.15128896,0
0.0,0.10589327,0
0.0,0.1486709,0
0.0,0.19870906,0
0.0,0.14534605,0
0.0,0.14775221,0
0.0,0.60439795,0
0.0,0.49977046,0
0.0,0.15922208,0
0.0,0.18637064,0
0.0,0.33845884,0
0.0,0.26232898,0
0.0,0.27500692,0
0.0,0.18147282,0
0.0,0.31700477,0
0.0,0.21634364,0
0.0,0.43279734,0
0.0,0.15792736,0
0.0,0.6170341,0
0.0,0.18056136,0
0.0,0.23740065,0
0.0,0.12557998,0
0.0,0.40740776,0
0.0,0.30174834,0
0.0,0.15697588,0
0.0,0.7103722,1
0.0,0.52300465,0
0.0,0.26954174,0
0.0,0.36229923,0
0.0,0.17126802,0
0.0,0.26065883,0
0.0,0.20343514,0
0.0,0.12352786,0
0.0,0.24491914,0
0.0,0.43848363,0
0.0,0.18120821,0
0.0,0.2327841,0
0.0,0.2556608,0
0.0,0.22040704,0
0.0,0.15008456,0
0.0,0.11161178,0
0.0,0.10273814,0
0.0,0.25296798,0
0.0,0.2609753,0
0.0,0.67823744,1
0.0,0.2077097,0
0.0,0.11564167,0
0.0,0.35298032,0
0.0,0.17793927,0
0.0,0.49133953,0
0.0,0.17909266,0
0.0,0.21389742,0
0.0,0.140679,0
0.0,0.20254357,0
0.0,0.58086467,0
0.0,0.2558926,0
0.0,0.5085555,0
0.0,0.13924485,0
0.0,0.15510863,0
0.0,0.0932935,0
0.0,0.18626018,0
0.0,0.33922648,0
0.0,0.12482162,0
0.0,0.16007635,0
0.0,0.35201398,0
0.0,0.11407205,0
0.0,0.1648436,0
0.0,0.10417014,0
0.0,0.11255871,0
0.0,0.5274677,0
0.0,0.17975104,0
0.0,0.1506039,0
0.0,0.10930608,0
0.0,0.4295264,0
0.0,0.28845388,0
0.0,0.49171576,0
0.0,0.22329256,0
0.0,0.37281948,0
0.0,0.30642626,0
0.0,0.43963972,0
0.0,0.12998149,0
0.0,0.43198705,0
0.0,0.11686076,0
0.0,0.16378418,0
0.0,0.22891791,0
0.0,0.4397406,0
0.0,0.09827041,0
0.0,0.1718338,0
0.0,0.16638717,0
0.0,0.71997803,1
0.0,0.13663888,0
0.0,0.15809865,0
0.0,0.55246985,0
0.0,0.11460676,0
0.0,0.18670875,0
0.0,0.12115691,0
0.0,0.24821517,0
0.0,0.16529536,0
0.0,0.16775934,0
0.0,0.45263666,0
0.0,0.22598577,0
0.0,0.3263444,0
0.0,0.17397265,0
0.0,0.29321963,0
0.0,0.15003748,0
0.0,0.14119157,0
0.0,0.5217021,0
0.0,0.20081346,0
0.0,0.18405011,0
0.0,0.12905267,0
0.0,0.37142333,0
0.0,0.16173804,0
0.0,0.24293752,0
0.0,0.11929019,0
0.0,0.58051777,0
0.0,0.60215485,0
0.0,0.648689,1
0.0,0.58879626,0
0.0,0.13093123,0
0.0,0.11970602,0
0.0,0.2451596,0
0.0,0.23127726,0
0.0,0.12748483,0
0.0,0.14079025,0
0.0,0.13638537,0
0.0,0.7363392,1
0.0,0.13993514,0
0.0,0.43224105,0
0.0,0.17691657,0
0.0,0.35269699,0
0.0,0.5100006,0
0.0,0.26963773,0
0.0,0.19127345,0
0.0,0.39138004,0
0.0,0.53427535,0
0.0,0.17760132,0
0.0,0.26061815,0
0.0,0.12044585,0
0.0,0.36715984,0
0.0,0.24644013,0
0.0,0.2304031,0
0.0,0.22410183,0
0.0,0.64834905,1
0.0,0.34229892,0
0.0,0.13618378,0
0.0,0.16995153,0
0.0,0.74664545,1
0.0,0.113271914,0
0.0,0.15846764,0
0.0,0.36895934,0
0.0,0.13378917,0
0.0,0.30753383,0
0.0,0.34478107,0
0.0,0.11743407,0
0.0,0.14401956,0
0.0,0.6301867,0
0.0,0.4976345,0
0.0,0.14467539,0
0.0,0.5101018,0
0.0,0.17208362,0
0.0,0.27689588,0
0.0,0.14792201,0
0.0,0.306847,0
0.0,0.43518895,0
0.0,0.13248058,0
0.0,0.12746353,0
0.0,0.15949634,0
0.0,0.13975994,0
0.0,0.13966252,0
0.0,0.113969766,0
0.0,0.10842123,0
0.0,0.33162016,0
0.0,0.104472674,0
0.0,0.24695942,0
0.0,0.6239862,0
0.0,0.6879328,1
0.0,0.17254171,0
0.0,0.17547353,0
0.0,0.17121057,0
0.0,0.12529056,0
0.0,0.19961317,0
0.0,0.17072347,0
0.0,0.33911458,0
0.0,0.40445107,0
0.0,0.17153105,0
0.0,0.2753741,0
0.0,0.3621584,0
0.0,0.5217922,0
0.0,0.26443428,0
0.0,0.24482171,0
0.0,0.29877385,0
0.0,0.45460954,0
0.0,0.25094914,0
0.0,0.46327996,0
0.0,0.16350313,0
0.0,0.66257745,1
0.0,0.1454174,0
0.0,0.24146315,0
0.0,0.13633136,0
0.0,0.1437722,0
0.0,0.17539595,0
0.0,0.26648507,0
0.0,0.09017569,0
0.0,0.30933523,0
0.0,0.12724563,0
0.0,0.51308405,0
0.0,0.602235,0
0.0,0.5520812,0
0.0,0.13974081,0
0.0,0.22082965,0
0.0,0.16437079,0
0.0,0.22274908,0
0.0,0.18790406,0
0.0,0.4560663,0
0.0,0.22232687,0
0.0,0.11463213,0
0.0,0.16349857,0
0.0,0.19281502,0
0.0,0.30890402,0
0.0,0.10715971,0
0.0,0.19692533,0
0.0,0.2241141,0
0.0,0.1291736,0
0.0,0.4772728,0
0.0,0.24712011,0
0.0,0.26154342,0
0.0,0.12391446,0
0.0,0.21013191,0
0.0,0.18952245,0
0.0,0.32843813,0
0.0,0.13095072,0
0.0,0.500126,0
0.0,0.47779936,0
0.0,0.1345771,0
0.0,0.17410561,0
0.0,0.15241556,0
0.0,0.1715783,0
0.0,0.12222137,0
0.0,0.28397298,0
0.0,0.12048429,0
0.0,0.18368754,0
0.0,0.33422983,0
0.0,0.13054076,0
0.0,0.32142496,0
0.0,0.6205176,0
0.0,0.43073273,0
0.0,0.19903211,0
0.0,0.13976529,0
0.0,0.28225994,0
0.0,0.19794402,0
0.0,0.30033904,0
0.0,0.1479002,0
0.0,0.22621408,0
0.0,0.2433947,0
0.0,0.24180767,0
0.0,0.09979395,0
0.0,0.09997488,0
0.0,0.09251289,0
0.0,0.12123797,0
0.0,0.1397986,0
0.0,0.4018267,0
0.0,0.22486448,0
0.0,0.17171316,0
0.0,0.19272557,0
0.0,0.18189213,0
0.0,0.2388355,0
0.0,0.40751418,0
0.0,0.3213739,0
0.0,0.1450611,0
0.0,0.15362725,0
0.0,0.15657564,0
0.0,0.6636035,1
0.0,0.45015603,0
0.0,0.17459333,0
0.0,0.14451548,0
0.0,0.26688343,0
0.0,0.409187,0
0.0,0.23670451,0
0.0,0.27514616,0
0.0,0.23522487,0
0.0,0.26405388,0
0.0,0.12064066,0
0.0,0.19997153,0
0.0,0.42439732,0
0.0,0.22160289,0
0.0,0.21690528,0
0.0,0.17792687,0
0.0,0.29846367,0
0.0,0.14133342,0
0.0,0.37820554,0
0.0,0.700912,1
0.0,0.2780915,0
0.0,0.122946285,0
0.0,0.09966187,0
0.0,0.2776136,0
0.0,0.45427495,0
0.0,0.16748586,0
0.0,0.1759434,0
0.0,0.1546271,0
0.0,0.72359717,1
0.0,0.14292882,0
0.0,0.17007582,0
0.0,0.31509662,0
0.0,0.09486271,0
0.0,0.110461056,0
0.0,0.22634058,0
0.0,0.1005214,0
0.0,0.22383115,0
0.0,0.13670644,0
0.0,0.15519407,0
0.0,0.17930093,0
0.0,0.099595845,0
0.0,0.23842792,0
0.0,0.13183704,0
0.0,0.12522711,0
0.0,0.427123,0
0.0,0.36875576,0
0.0,0.13857399,0
0.0,0.22531922,0
0.0,0.5386733,0
0.0,0.13415244,0
0.0,0.40240416,0
0.0,0.43701664,0
0.0,0.13363442,0
0.0,0.17487545,0
0.0,0.56374025,0
0.0,0.10570558,0
0.0,0.17580949,0
0.0,0.12032982,0
0.0,0.32907134,0
0.0,0.27039537,0
0.0,0.11650107,0
0.0,0.1604913,0
0.0,0.4247899,0
0.0,0.49762464,0
0.0,0.16059127,0
0.0,0.18269494,0
0.0,0.41741857,0
0.0,0.6786386,1
0.0,0.2174243,0
0.0,0.18270048,0
0.0,0.42608467,0
0.0,0.20522642,0
0.0,0.13715756,0
0.0,0.4387824,0
0.0,0.2053726,0
0.0,0.2619886,0
0.0,0.19988957,0
0.0,0.15326841,0
0.0,0.2217417,0
0.0,0.2463732,0
0.0,0.28379914,0
0.0,0.13497515,0
0.0,0.23714554,0
0.0,0.3167264,0
0.0,0.28791195,0
0.0,0.17060767,0
0.0,0.17321575,0
0.0,0.32508278,0
0.0,0.32370266,0
0.0,0.3131902,0
0.0,0.23840173,0
0.0,0.23204227,0
0.0,0.12677006,0
0.0,0.13751197,0
0.0,0.1417146,0
0.0,0.16587815,0
0.0,0.1252288,0
0.0,0.11946337,0
0.0,0.72679645,1
0.0,0.11641487,0
0.0,0.53663325,0
0.0,0.110251606,0
0.0,0.3281873,0
0.0,0.15033004,0
0.0,0.17235199,0
0.0,0.2544953,0
0.0,0.51674,0
0.0,0.14557263,0
0.0,0.21875134,0
0.0,0.21048455,0
0.0,0.35108367,0
0.0,0.5169918,0
0.0,0.15586796,0
0.0,0.4906531,0
0.0,0.31028116,0
0.0,0.23092122,0
0.0,0.26083136,0
0.0,0.57253087,0
0.0,0.22660056,0
0.0,0.64509714,1
0.0,0.44250527,0
0.0,0.22910061,0
0.0,0.5060178,0
0.0,0.12933366,0
0.0,0.32922226,0
0.0,0.1314323,0
0.0,0.18488963,0
0.0,0.26878908,0
0.0,0.16010079,0
0.0,0.15040739,0
0.0,0.29221588,0
0.0,0.15607306,0
0.0,0.3273596,0
0.0,0.48277164,0
0.0,0.15273735,0
0.0,0.4227509,0
0.0,0.15764843,0
0.0,0.24783392,0
0.0,0.16618781,0
0.0,0.1348054,0
0.0,0.17540908,0
0.0,0.30648607,0
0.0,0.12929763,0
0.0,0.30040857,0
0.0,0.22907737,0
0.0,0.54998434,0
0.0,0.1662204,0
0.0,0.21482722,0
0.0,0.19255333,0
0.0,0.1992804,0
0.0,0.23693876,0
0.0,0.11526132,0
0.0,0.30405605,0
0.0,0.5230206,0
0.0,0.30863768,0
0.0,0.22198126,0
0.0,0.2828819,0
0.0,0.3591211,0
0.0,0.22525585,0
0.0,0.6569166,1
0.0,0.46097136,0
0.0,0.34890407,0
0.0,0.16074836,0
0.0,0.59874886,0
0.0,0.18647115,0
0.0,0.5264238,0
0.0,0.25748152,0
0.0,0.57217556,0
0.0,0.13880873,0
0.0,0.6735101,1
0.0,0.43808618,0
0.0,0.24874707,0
0.0,0.16564888,0
0.0,0.2091387,0
0.0,0.25120953,0
0.0,0.091069326,0
0.0,0.22669753,0
0.0,0.18098918,0
0.0,0.70577586,1
0.0,0.63476074,0
0.0,0.28872174,0
0.0,0.18981718,0
0.0,0.40726963,0
0.0,0.3553197,0
0.0,0.47452408,0
0.0,0.4599598,0
0.0,0.3212614,0
0.0,0.42549786,0
0.0,0.52174616,0
0.0,0.1507796,0
0.0,0.127714,0
0.0,0.09600888,0
0.0,0.10968044,0
0.0,0.12094375,0
0.0,0.086964905,0
0.0,0.10754267,0
0.0,0.09255327,0
0.0,0.1215723,0
0.0,0.10233197,0
0.0,0.14058346,0
0.0,0.26450992,0
0.0,0.437107,0
0.0,0.14658016,0
0.0,0.13339183,0
0.0,0.3068409,0
0.0,0.21783085,0
0.0,0.14970462,0
0.0,0.11457504,0
0.0,0.1854279,0
0.0,0.47637215,0
0.0,0.3933494,0
0.0,0.23955949,0
0.0,0.13607457,0
0.0,0.34833416,0
0.0,0.22052217,0
0.0,0.13537732,0
0.0,0.19627205,0
0.0,0.20283303,0
0.0,0.35274675,0
0.0,0.25669673,0
0.0,0.6752876,1
0.0,0.20209475,0
0.0,0.48602715,0
0.0,0.15404585,0
0.0,0.19744451,0
0.0,0.1300495,0
0.0,0.53223944,0
0.0,0.52337104,0
0.0,0.1424706,0
0.0,0.46283808,0
0.0,0.19152872,0
0.0,0.131609,0
0.0,0.14268388,0
0.0,0.24568729,0
0.0,0.13100187,0
0.0,0.17817643,0
0.0,0.12664856,0
0.0,0.43765324,0
0.0,0.3211008,0
0.0,0.4420868,0
0.0,0.14117439,0
0.0,0.32197055,0
0.0,0.13796704,0
0.0,0.18727116,0
0.0,0.31529704,0
0.0,0.46292123,0
0.0,0.4465174,0
0.0,0.19837072,0
0.0,0.28623328,0
0.0,0.13944796,0
0.0,0.11093581,0
0.0,0.15638962,0
0.0,0.14251085,0
0.0,0.176151,0
0.0,0.27407458,0
0.0,0.13308254,0
0.0,0.18793704,0
0.0,0.5801118,0
0.0,0.10258049,0
0.0,0.40190658,0
0.0,0.13136648,0
0.0,0.1677111,0
0.0,0.21857178,0
0.0,0.35259145,0
0.0,0.56100756,0
0.0,0.14528136,0
0.0,0.31757876,0
0.0,0.14330444,0
0.0,0.22501454,0
0.0,0.16613524,0
0.0,0.3460992,0
0.0,0.29225332,0
0.0,0.30419597,0
0.0,0.5405462,0
0.0,0.3753922,0
0.0,0.10262753,0
0.0,0.14690292,0
0.0,0.1880223,0
0.0,0.4203983,0
0.0,0.27951303,0
0.0,0.1518676,0
0.0,0.5927905,0
0.0,0.46193466,0
0.0,0.32128993,0
0.0,0.1050719,0
0.0,0.2506574,0
0.0,0.14772151,0
0.0,0.31715688,0
0.0,0.23395273,0
0.0,0.6390485,1
0.0,0.33618122,0
0.0,0.12514928,0
0.0,0.18903685,0
0.0,0.41642648,0
0.0,0.26724473,0
0.0,0.14618139,0
0.0,0.29270285,0
0.0,0.11729604,0
0.0,0.21707134,0
0.0,0.33198574,0
0.0,0.22032566,0
0.0,0.13108496,0
0.0,0.12936482,0
0.0,0.41998848,0
0.0,0.11775319,0
0.0,0.22078271,0
0.0,0.08946673,0
0.0,0.46660495,0
0.0,0.15220174,0
0.0,0.188411,0
0.0,0.22549145,0
0.0,0.12292483,0
0.0,0.16348925,0
0.0,0.2623668,0
0.0,0.18625854,0
0.0,0.16247006,0
0.0,0.31579942,0
0.0,0.36645922,0
0.0,0.5966295,0
0.0,0.25952244,0
0.0,0.23252186,0
0.0,0.09297632,0
0.0,0.44071126,0
0.0,0.18141201,0
0.0,0.1429544,0
0.0,0.12188482,0
0.0,0.21338761,0
0.0,0.14173059,0
0.0,0.11218198,0
0.0,0.48832622,0
0.0,0.3167367,0
0.0,0.49388757,0
0.0,0.14224376,0
0.0,0.13695894,0
0.0,0.13277553,0
0.0,0.5478266,0
0.0,0.6795014,1
0.0,0.1482772,0
0.0,0.37340942,0
0.0,0.36348084,0
0.0,0.38218233,0
0.0,0.25366277,0
0.0,0.24581227,0
0.0,0.30314058,0
0.0,0.121643886,0
0.0,0.18533137,0
0.0,0.50865185,0
0.0,0.48750907,0
0.0,0.6123252,0
0.0,0.13334997,0
0.0,0.13239677,0
0.0,0.10618864,0
0.0,0.3205044,0
0.0,0.21623512,0
0.0,0.11084739,0
0.0,0.24305806,0
0.0,0.14572921,0
0.0,0.34231064,0
0.0,0.47591907,0
0.0,0.11902592,0
0.0,0.46116298,0
0.0,0.18826278,0
0.0,0.22830777,0
0.0,0.2559597,0
0.0,0.16624054,0
0.0,0.20189014,0
0.0,0.13375027,0
0.0,0.15937363,0
0.0,0.111045085,0
0.0,0.18183333,0
0.0,0.49802572,0
0.0,0.6033956,0
0.0,0.16259995,0
0.0,0.18840402,0
0.0,0.38928413,0
0.0,0.31081215,0
0.0,0.12881848,0
0.0,0.28610706,0
0.0,0.12542632,0
0.0,0.31973794,0
0.0,0.38511223,0
0.0,0.19870484,0
0.0,0.7154347,1
0.0,0.24495383,0
0.0,0.14647059,0
0.0,0.6992422,1
0.0,0.22480687,0
0.0,0.4801609,0
0.0,0.37728113,0
0.0,0.33768365,0
0.0,0.1794803,0
0.0,0.14061856,0
0.0,0.13380486,0
0.0,0.3529267,0
0.0,0.21945556,0
0.0,0.21842591,0
0.0,0.16885726,0
0.0,0.38259685,0
0.0,0.26319623,0
0.0,0.19668798,0
0.0,0.2020932,0
0.0,0.48906535,0
0.0,0.72369164,1
0.0,0.18128112,0
0.0,0.23711495,0
0.0,0.42139316,0
0.0,0.13573036,0
0.0,0.27684823,0
0.0,0.3538075,0
0.0,0.56432235,0
0.0,0.22647205,0
0.0,0.15180726,0
0.0,0.42376566,0
0.0,0.25726068,0
0.0,0.19835642,0
0.0,0.20054969,0
0.0,0.144548,0
0.0,0.5486147,0
0.0,0.2332885,0
0.0,0.5881112,0
0.0,0.5886954,0
0.0,0.13796064,0
0.0,0.1261023,0
0.0,0.1253883,0
0.0,0.16720265,0
0.0,0.39875326,0
0.0,0.15138228,0
0.0,0.107905164,0
0.0,0.116920486,0
0.0,0.22793774,0
0.0,0.15951647,0
0.0,0.2157536,0
0.0,0.5219011,0
0.0,0.12803574,0
0.0,0.20406242,0
0.0,0.36848977,0
0.0,0.16418415,0
0.0,0.13131136,0
0.0,0.4462985,0
