y_true,model_probability,final_threshold_prediction
0.0,0.49800792,0
0.0,0.54809856,1
0.0,0.5091001,1
0.0,0.49858475,0
0.0,0.4970065,0
0.0,0.49940234,0
0.0,0.499029,0
0.0,0.54829085,1
0.0,0.49862528,0
0.0,0.49842873,0
0.0,0.49836046,0
0.0,0.49868065,0
0.0,0.51894057,1
0.0,0.499211,0
0.0,0.49917215,0
0.0,0.4979859,0
0.0,0.49863428,0
0.0,0.49938655,0
0.0,0.49926916,0
0.0,0.49963197,1
0.0,0.4980456,0
0.0,0.49878806,0
0.0,0.49785867,0
0.0,0.49918112,0
0.0,0.52879536,1
0.0,0.49920568,0
0.0,0.4983212,0
0.0,0.49943542,0
0.0,0.49947676,0
0.0,0.49978018,1
0.0,0.49907294,0
0.0,0.49603066,0
0.0,0.49956688,0
0.0,0.49915195,0
0.0,0.49886402,0
0.0,0.49866182,0
0.0,0.49787945,0
0.0,0.4995343,0
0.0,0.49863058,0
0.0,0.5484061,1
0.0,0.49888945,0
0.0,0.49977794,1
0.0,0.49783087,0
0.0,0.49803337,0
0.0,0.49951783,0
0.0,0.49695516,0
0.0,0.49912557,0
0.0,0.54837334,1
0.0,0.54747283,1
0.0,0.49873066,0
0.0,0.547665,1
0.0,0.5384135,1
0.0,0.49890333,0
0.0,0.49973494,1
0.0,0.4991533,0
0.0,0.49801365,0
0.0,0.49900454,0
0.0,0.49840412,0
0.0,0.4990483,0
0.0,0.4984334,0
0.0,0.5094412,1
0.0,0.54839844,1
0.0,0.49951082,0
0.0,0.49962553,1
0.0,0.49827623,0
0.0,0.4983119,0
0.0,0.5482496,1
0.0,0.50939405,1
0.0,0.4992473,0
0.0,0.4984398,0
0.0,0.4991435,0
0.0,0.5480627,1
0.0,0.548501,1
0.0,0.49797815,0
0.0,0.49955225,0
0.0,0.49803677,0
0.0,0.54828584,1
0.0,0.4983042,0
0.0,0.54838127,1
0.0,0.498823,0
0.0,0.49876818,0
0.0,0.49912658,0
0.0,0.49979615,1
0.0,0.54815435,1
0.0,0.4983223,0
0.0,0.49694386,0
0.0,0.49854583,0
0.0,0.54712886,1
0.0,0.4982416,0
0.0,0.54824996,1
0.0,0.54862034,1
0.0,0.499482,0
0.0,0.49942523,0
0.0,0.49941507,0
0.0,0.5095038,1
0.0,0.49915308,0
0.0,0.49794722,0
0.0,0.49897942,0
0.0,0.4988982,0
0.0,0.4986032,0
0.0,0.4993523,0
0.0,0.49939403,0
0.0,0.49678874,0
0.0,0.4995493,0
0.0,0.49920335,0
0.0,0.49873394,0
0.0,0.4976976,0
0.0,0.54879415,1
0.0,0.49895477,0
0.0,0.49923593,0
0.0,0.4997161,1
0.0,0.4986009,0
0.0,0.4988317,0
0.0,0.5094606,1
0.0,0.49596566,0
0.0,0.5481173,1
0.0,0.50934184,1
0.0,0.49912763,0
0.0,0.49785155,0
0.0,0.5481103,1
0.0,0.50932086,1
0.0,0.5187366,1
0.0,0.49956173,0
0.0,0.49844638,0
0.0,0.5472858,1
0.0,0.4993507,0
0.0,0.49892956,0
0.0,0.49956092,0
0.0,0.49855322,0
0.0,0.5188759,1
0.0,0.5484274,1
0.0,0.4997428,1
0.0,0.5480093,1
0.0,0.548184,1
0.0,0.50955456,1
0.0,0.4998366,1
0.0,0.5288823,1
0.0,0.49932456,0
0.0,0.4990634,0
0.0,0.49833313,0
0.0,0.54802126,1
0.0,0.49859443,0
0.0,0.5089944,1
0.0,0.49810544,0
0.0,0.5093327,1
0.0,0.5089358,1
0.0,0.5189811,1
0.0,0.5481488,1
0.0,0.49956065,0
0.0,0.5482811,1
0.0,0.49916226,0
0.0,0.54824483,1
0.0,0.5484612,1
0.0,0.49768168,0
0.0,0.5483532,1
0.0,0.4983279,0
0.0,0.54829514,1
0.0,0.54862845,1
0.0,0.5471953,1
0.0,0.54799515,1
0.0,0.49699324,0
0.0,0.49733028,0
0.0,0.5383548,1
0.0,0.49927586,0
0.0,0.4996365,1
0.0,0.4987375,0
0.0,0.5482379,1
0.0,0.4991477,0
0.0,0.49810386,0
0.0,0.5284847,1
0.0,0.548283,1
0.0,0.54817,1
0.0,0.499348,0
0.0,0.49888435,0
0.0,0.5480995,1
0.0,0.54855835,1
0.0,0.54844165,1
0.0,0.54811317,1
0.0,0.4996399,1
0.0,0.49912626,0
0.0,0.49925607,0
0.0,0.49928126,0
0.0,0.4991661,0
0.0,0.49711913,0
0.0,0.49955994,0
0.0,0.49935922,0
0.0,0.49951458,0
0.0,0.49924555,0
0.0,0.49912542,0
0.0,0.5483406,1
0.0,0.4991126,0
0.0,0.4996632,1
0.0,0.4977247,0
0.0,0.49884805,0
0.0,0.49988168,1
0.0,0.5093366,1
0.0,0.49835628,0
0.0,0.54825926,1
0.0,0.49890876,0
0.0,0.4988121,0
0.0,0.49934107,0
0.0,0.49873647,0
0.0,0.49901325,0
0.0,0.548399,1
0.0,0.49941045,0
0.0,0.4992711,0
0.0,0.49813834,0
0.0,0.49943548,0
0.0,0.49942097,0
0.0,0.49841872,0
0.0,0.5478836,1
0.0,0.5482804,1
0.0,0.49849534,0
0.0,0.4986016,0
0.0,0.4995532,0
0.0,0.49958864,0
0.0,0.51912284,1
0.0,0.4984274,0
0.0,0.49935597,0
0.0,0.49818522,0
0.0,0.5287982,1
0.0,0.5477207,1
0.0,0.4981056,0
0.0,0.49902257,0
0.0,0.4994572,0
0.0,0.51920974,1
0.0,0.54822713,1
0.0,0.49750048,0
0.0,0.49908012,0
0.0,0.49802813,0
0.0,0.4991297,0
0.0,0.5091955,1
0.0,0.4982594,0
0.0,0.5482927,1
0.0,0.5480746,1
0.0,0.54802895,1
0.0,0.5482286,1
0.0,0.54796994,1
0.0,0.5478845,1
0.0,0.54847205,1
0.0,0.4995571,0
0.0,0.5091895,1
0.0,0.5092078,1
0.0,0.54772425,1
0.0,0.498459,0
0.0,0.548001,1
0.0,0.49923745,0
0.0,0.5481062,1
0.0,0.49899778,0
0.0,0.49809664,0
0.0,0.5481857,1
0.0,0.49879652,0
0.0,0.49793816,0
0.0,0.49858505,0
0.0,0.49931544,0
0.0,0.4990046,0
0.0,0.54819936,1
0.0,0.54803365,1
0.0,0.54820997,1
0.0,0.5484889,1
0.0,0.49823436,0
0.0,0.4989283,0
0.0,0.49817434,0
0.0,0.4991312,0
0.0,0.49909306,0
0.0,0.4989937,0
0.0,0.49900764,0
0.0,0.49781567,0
0.0,0.49871153,0
0.0,0.4982067,0
0.0,0.49989185,1
0.0,0.4984119,0
0.0,0.49860674,0
0.0,0.49875107,0
0.0,0.5485374,1
0.0,0.49941093,0
0.0,0.49856701,0
0.0,0.54818857,1
0.0,0.49965698,1
0.0,0.5482501,1
0.0,0.54819244,1
0.0,0.54826057,1
0.0,0.49964818,1
0.0,0.49909338,0
0.0,0.4989644,0
0.0,0.4993034,0
0.0,0.4990521,0
0.0,0.4971544,0
0.0,0.4974042,0
0.0,0.49906987,0
0.0,0.54829603,1
0.0,0.4981419,0
0.0,0.49898186,0
0.0,0.49822697,0
0.0,0.49918565,0
0.0,0.49654856,0
0.0,0.5480167,1
0.0,0.548359,1
0.0,0.4991931,0
0.0,0.49914557,0
0.0,0.49813905,0
0.0,0.49923533,0
0.0,0.54841053,1
0.0,0.4987393,0
0.0,0.54819566,1
0.0,0.54827845,1
0.0,0.5092174,1
0.0,0.49945727,0
0.0,0.49937457,0
0.0,0.49817234,0
0.0,0.49779147,0
0.0,0.4995149,0
0.0,0.49811235,0
0.0,0.5486272,1
0.0,0.4977994,0
0.0,0.4991083,0
0.0,0.54817843,1
0.0,0.4989744,0
0.0,0.5482663,1
0.0,0.49923402,0
0.0,0.50940883,1
0.0,0.49925074,0
0.0,0.49900937,0
0.0,0.4989221,0
0.0,0.54847175,1
0.0,0.4996249,1
0.0,0.4995988,1
0.0,0.5483286,1
0.0,0.54815626,1
0.0,0.5482563,1
0.0,0.4994871,0
0.0,0.49982184,1
0.0,0.5092737,1
0.0,0.4976035,0
0.0,0.49937162,0
0.0,0.49849015,0
0.0,0.50932616,1
0.0,0.49924222,0
0.0,0.4973341,0
0.0,0.49847054,0
0.0,0.49776834,0
0.0,0.49878985,0
0.0,0.5483201,1
0.0,0.5482758,1
0.0,0.49860746,0
0.0,0.49815416,0
0.0,0.49793014,0
0.0,0.49943763,0
0.0,0.49915546,0
0.0,0.49943176,0
0.0,0.49794585,0
0.0,0.5483962,1
0.0,0.49939188,0
0.0,0.4977602,0
0.0,0.49938956,0
0.0,0.49896702,0
0.0,0.5484055,1
0.0,0.5484386,1
0.0,0.54827106,1
0.0,0.54805857,1
0.0,0.4991936,0
0.0,0.49934608,0
0.0,0.49913388,0
0.0,0.49939352,0
0.0,0.5090049,1
0.0,0.49853688,0
0.0,0.49752823,0
0.0,0.54741704,1
0.0,0.50915986,1
0.0,0.499489,0
0.0,0.49865824,0
0.0,0.49888554,0
0.0,0.49908262,0
0.0,0.50923073,1
0.0,0.5093957,1
0.0,0.4995265,0
0.0,0.5473538,1
0.0,0.4982922,0
0.0,0.5484295,1
0.0,0.5479741,1
0.0,0.49976677,1
0.0,0.5483019,1
0.0,0.49944592,0
0.0,0.5190939,1
0.0,0.49943632,0
0.0,0.54825354,1
0.0,0.49938354,0
0.0,0.53821486,1
0.0,0.49913692,0
0.0,0.49854678,0
0.0,0.5482898,1
0.0,0.4980204,0
0.0,0.50988984,1
0.0,0.49932656,0
0.0,0.54835933,1
0.0,0.49951872,0
0.0,0.49899703,0
0.0,0.49953127,0
0.0,0.4988184,0
0.0,0.4997202,1
0.0,0.5480173,1
0.0,0.49708718,0
0.0,0.4994232,0
0.0,0.54798776,1
0.0,0.49927053,0
0.0,0.4987851,0
0.0,0.54835385,1
0.0,0.4988647,0
0.0,0.4991743,0
0.0,0.49836087,0
0.0,0.49876672,0
0.0,0.49814034,0
0.0,0.5474221,1
0.0,0.4972523,0
0.0,0.49911246,0
0.0,0.4988029,0
0.0,0.4983143,0
0.0,0.50921285,1
0.0,0.5473527,1
0.0,0.49912485,0
0.0,0.5189865,1
0.0,0.49897665,0
0.0,0.49861732,0
0.0,0.499484,0
0.0,0.49934682,0
0.0,0.49908942,0
0.0,0.49930453,0
0.0,0.4986156,0
0.0,0.49947628,0
0.0,0.49861017,0
0.0,0.49923357,0
0.0,0.49909115,0
0.0,0.4983121,0
0.0,0.49849623,0
0.0,0.4993379,0
0.0,0.5484142,1
0.0,0.4994678,0
0.0,0.5483074,1
0.0,0.49923125,0
0.0,0.49921805,0
0.0,0.4993593,0
0.0,0.49937478,0
0.0,0.5482613,1
0.0,0.54813087,1
0.0,0.49879226,0
0.0,0.49930558,0
0.0,0.49903536,0
0.0,0.54841125,1
0.0,0.4993356,0
0.0,0.5481971,1
0.0,0.54820573,1
0.0,0.4987572,0
0.0,0.4988079,0
0.0,0.4945569,0
0.0,0.4992935,0
0.0,0.54755545,1
0.0,0.497919,0
0.0,0.49944267,0
0.0,0.49906835,0
0.0,0.4993928,0
0.0,0.5484534,1
0.0,0.4987789,0
0.0,0.49899817,0
0.0,0.4994158,0
0.0,0.54856056,1
0.0,0.49878153,0
0.0,0.5483023,1
0.0,0.4994186,0
0.0,0.5480645,1
0.0,0.49860197,0
0.0,0.5089697,1
0.0,0.5188842,1
0.0,0.49928442,0
0.0,0.4997529,1
0.0,0.5484803,1
0.0,0.497746,0
0.0,0.5482378,1
0.0,0.49609128,0
0.0,0.5486599,1
0.0,0.54845154,1
0.0,0.4990468,0
0.0,0.5481285,1
0.0,0.49813366,0
0.0,0.5478338,1
0.0,0.5482265,1
0.0,0.54841614,1
0.0,0.5479442,1
0.0,0.49903053,0
0.0,0.49922982,0
0.0,0.49932113,0
0.0,0.49942583,0
0.0,0.548554,1
0.0,0.5484322,1
0.0,0.498557,0
0.0,0.49935588,0
0.0,0.49930558,0
0.0,0.49890408,0
0.0,0.49796122,0
0.0,0.5190204,1
0.0,0.49920624,0
0.0,0.49671298,0
0.0,0.5482031,1
0.0,0.49971265,1
0.0,0.4993264,0
0.0,0.51929075,1
0.0,0.5482687,1
0.0,0.54827124,1
0.0,0.49818215,0
0.0,0.54848284,1
0.0,0.49808216,0
0.0,0.4992195,0
0.0,0.54810476,1
0.0,0.54825747,1
0.0,0.49893123,0
0.0,0.50907636,1
0.0,0.49904042,0
0.0,0.49829322,0
0.0,0.4976371,0
0.0,0.5484033,1
0.0,0.5091809,1
0.0,0.54732656,1
0.0,0.49927744,0
0.0,0.49915713,0
0.0,0.5480227,1
0.0,0.5093926,1
0.0,0.49932718,0
0.0,0.5190744,1
0.0,0.49870571,0
0.0,0.49920788,0
0.0,0.49955598,0
0.0,0.4983651,0
0.0,0.54823434,1
0.0,0.499013,0
0.0,0.49917072,0
0.0,0.54848635,1
0.0,0.5482741,1
0.0,0.5094654,1
0.0,0.49936217,0
0.0,0.548144,1
0.0,0.54837465,1
0.0,0.49888253,0
0.0,0.5192229,1
0.0,0.54805523,1
0.0,0.54821223,1
0.0,0.5480396,1
0.0,0.4989975,0
0.0,0.49804068,0
0.0,0.54805213,1
0.0,0.4981068,0
0.0,0.54769665,1
0.0,0.5480691,1
0.0,0.5485079,1
0.0,0.49837756,0
0.0,0.54858553,1
0.0,0.49951774,0
0.0,0.5484313,1
0.0,0.49942034,0
0.0,0.52886224,1
0.0,0.49947262,0
0.0,0.4985563,0
0.0,0.5480505,1
0.0,0.4994165,0
0.0,0.54822576,1
0.0,0.5093199,1
0.0,0.5480683,1
0.0,0.5481469,1
0.0,0.5482882,1
0.0,0.54786456,1
0.0,0.4988994,0
0.0,0.49800658,0
0.0,0.54825735,1
0.0,0.5089961,1
0.0,0.49785262,0
0.0,0.5481416,1
0.0,0.4987383,0
0.0,0.49925214,0
0.0,0.4992718,0
0.0,0.54816896,1
0.0,0.54810035,1
0.0,0.49872106,0
0.0,0.49934906,0
0.0,0.5094236,1
0.0,0.49910665,0
0.0,0.4996113,1
0.0,0.4997564,1
0.0,0.49894828,0
0.0,0.49796182,0
0.0,0.49877995,0
0.0,0.5488111,1
0.0,0.54774725,1
0.0,0.49884686,0
0.0,0.5482688,1
0.0,0.49917635,0
0.0,0.5482953,1
0.0,0.49980688,1
0.0,0.5480547,1
0.0,0.5480627,1
0.0,0.5484519,1
0.0,0.5484954,1
0.0,0.5384967,1
0.0,0.50942767,1
0.0,0.54814243,1
0.0,0.5287825,1
0.0,0.4997526,1
0.0,0.54812586,1
0.0,0.5481291,1
0.0,0.5481437,1
0.0,0.4988915,0
0.0,0.5475903,1
0.0,0.49791375,0
0.0,0.49868798,0
0.0,0.49923354,0
0.0,0.49933156,0
0.0,0.5190741,1
0.0,0.49909478,0
0.0,0.4993661,0
0.0,0.49774605,0
0.0,0.49951163,0
0.0,0.54807985,1
0.0,0.49912405,0
0.0,0.49934536,0
0.0,0.4990205,0
0.0,0.5091003,1
0.0,0.5092992,1
0.0,0.49934182,0
0.0,0.5286994,1
0.0,0.4986852,0
0.0,0.54828846,1
0.0,0.49689794,0
0.0,0.5479848,1
0.0,0.49871224,0
0.0,0.5481515,1
0.0,0.49960986,1
0.0,0.49872103,0
0.0,0.5482261,1
0.0,0.49972382,1
0.0,0.49893507,0
0.0,0.5478463,1
0.0,0.4988888,0
0.0,0.49815935,0
0.0,0.5479967,1
0.0,0.5481879,1
0.0,0.548355,1
0.0,0.4993679,0
0.0,0.4993886,0
0.0,0.5477481,1
0.0,0.5190198,1
0.0,0.49937248,0
0.0,0.4992741,0
0.0,0.49855423,0
0.0,0.53851956,1
0.0,0.5481578,1
0.0,0.49753985,0
0.0,0.49747834,0
0.0,0.49796858,0
0.0,0.50933397,1
0.0,0.49902326,0
0.0,0.49801064,0
0.0,0.53845507,1
0.0,0.5192634,1
0.0,0.50941974,1
0.0,0.49992687,1
0.0,0.50940406,1
0.0,0.49937233,0
0.0,0.5478699,1
0.0,0.49779445,0
0.0,0.49949494,0
0.0,0.49901095,0
0.0,0.4980232,0
0.0,0.4993611,0
0.0,0.49757448,0
0.0,0.49969047,1
0.0,0.49866217,0
0.0,0.5477289,1
0.0,0.49816385,0
0.0,0.5095313,1
0.0,0.4991086,0
0.0,0.49804363,0
0.0,0.49908274,0
0.0,0.4997456,1
0.0,0.5480482,1
0.0,0.548372,1
0.0,0.49886337,0
0.0,0.53815156,1
0.0,0.4994983,0
0.0,0.5482423,1
0.0,0.5485403,1
0.0,0.4994782,0
0.0,0.5190914,1
0.0,0.4987862,0
0.0,0.49789557,0
0.0,0.5482346,1
0.0,0.497759,0
0.0,0.4993034,0
0.0,0.5479558,1
0.0,0.49945164,0
0.0,0.5093051,1
0.0,0.49931508,0
0.0,0.4979094,0
0.0,0.498928,0
0.0,0.49970064,1
0.0,0.54853785,1
0.0,0.5470671,1
0.0,0.49883842,0
0.0,0.50921476,1
0.0,0.5478959,1
0.0,0.49879542,0
0.0,0.49878198,0
0.0,0.49900833,0
0.0,0.54839075,1
0.0,0.4990046,0
0.0,0.5091494,1
0.0,0.49874067,0
0.0,0.49711886,0
0.0,0.4991386,0
0.0,0.5095503,1
0.0,0.4986202,0
0.0,0.54816437,1
0.0,0.49858242,0
0.0,0.4996318,1
0.0,0.5475539,1
0.0,0.49946904,0
0.0,0.5286583,1
0.0,0.49927157,0
0.0,0.5483131,1
0.0,0.5483224,1
0.0,0.49923483,0
0.0,0.4996192,1
0.0,0.49936205,0
0.0,0.49872535,0
0.0,0.49795422,0
0.0,0.49898547,0
0.0,0.49879202,0
0.0,0.5479288,1
0.0,0.54822147,1
0.0,0.5481532,1
0.0,0.4994895,0
0.0,0.54854476,1
0.0,0.49969444,1
0.0,0.5088552,1
0.0,0.4994499,0
0.0,0.5483767,1
0.0,0.49869138,0
0.0,0.4991671,0
0.0,0.49939853,0
0.0,0.49789518,0
0.0,0.54818046,1
0.0,0.49868965,0
0.0,0.49859428,0
0.0,0.5478957,1
0.0,0.5480179,1
0.0,0.547963,1
0.0,0.5476579,1
0.0,0.5190215,1
0.0,0.5382977,1
0.0,0.52820563,1
0.0,0.49923712,0
0.0,0.49888667,0
0.0,0.49884996,0
0.0,0.49942908,0
0.0,0.49947947,0
0.0,0.5089006,1
0.0,0.49868196,0
0.0,0.4987916,0
0.0,0.5481822,1
0.0,0.54773855,1
0.0,0.5483316,1
0.0,0.50930864,1
0.0,0.5481706,1
0.0,0.49850616,0
0.0,0.5001596,1
0.0,0.50926644,1
0.0,0.5484352,1
0.0,0.49947828,0
0.0,0.49951667,0
0.0,0.4985289,0
0.0,0.4992959,0
0.0,0.5482706,1
0.0,0.49864712,0
0.0,0.4992898,0
0.0,0.4992754,0
0.0,0.49893054,0
0.0,0.5483185,1
0.0,0.54790986,1
0.0,0.5479164,1
0.0,0.49859542,0
0.0,0.49907,0
0.0,0.49860153,0
0.0,0.5189651,1
0.0,0.49801368,0
0.0,0.49793667,0
0.0,0.50945103,1
0.0,0.5477096,1
0.0,0.5481354,1
0.0,0.54842985,1
0.0,0.4987467,0
0.0,0.49902028,0
0.0,0.528973,1
0.0,0.49920422,0
0.0,0.54820824,1
0.0,0.49914408,0
0.0,0.49746528,0
0.0,0.4983878,0
0.0,0.49915093,0
0.0,0.50004756,1
0.0,0.4992724,0
0.0,0.54817903,1
0.0,0.49832758,0
0.0,0.4991727,0
0.0,0.4986248,0
0.0,0.49885362,0
0.0,0.4984773,0
0.0,0.5478445,1
0.0,0.4987796,0
0.0,0.49913526,0
0.0,0.5485393,1
0.0,0.54844666,1
0.0,0.49949512,0
0.0,0.4990405,0
0.0,0.4988966,0
0.0,0.49869975,0
0.0,0.54704255,1
0.0,0.49841014,0
0.0,0.54834336,1
0.0,0.54826283,1
0.0,0.49880618,0
0.0,0.5478786,1
0.0,0.49928054,0
0.0,0.49920526,0
0.0,0.49791193,0
0.0,0.49790454,0
0.0,0.5482515,1
0.0,0.5482666,1
0.0,0.54815114,1
0.0,0.49897742,0
0.0,0.49897343,0
0.0,0.4979504,0
0.0,0.54846674,1
0.0,0.49881157,0
0.0,0.5481978,1
0.0,0.4988545,0
0.0,0.49956575,0
0.0,0.49935693,0
0.0,0.49918112,0
0.0,0.4980401,0
0.0,0.5483962,1
0.0,0.49818143,0
0.0,0.49934778,0
0.0,0.54813164,1
0.0,0.4995048,0
0.0,0.4974177,0
0.0,0.4991582,0
0.0,0.49861163,0
0.0,0.4995315,0
0.0,0.5481217,1
0.0,0.4996354,1
0.0,0.49802914,0
0.0,0.53840196,1
0.0,0.5189586,1
0.0,0.54810286,1
0.0,0.49959797,1
0.0,0.49943852,0
0.0,0.497476,0
0.0,0.49907288,0
0.0,0.548303,1
0.0,0.49891186,0
0.0,0.4989172,0
0.0,0.49856347,0
0.0,0.54852116,1
0.0,0.5481353,1
0.0,0.49921036,0
0.0,0.52871907,1
0.0,0.49882263,0
0.0,0.49918333,0
0.0,0.49890065,0
0.0,0.4984292,0
0.0,0.499617,1
0.0,0.49955186,0
0.0,0.5479189,1
0.0,0.4982729,0
0.0,0.49843508,0
0.0,0.49890202,0
0.0,0.5478691,1
0.0,0.5482928,1
0.0,0.49943337,0
0.0,0.49908972,0
0.0,0.5483414,1
0.0,0.498488,0
0.0,0.49908096,0
0.0,0.54814637,1
0.0,0.4990285,0
0.0,0.54802215,1
0.0,0.49923125,0
0.0,0.5481709,1
0.0,0.4995261,0
0.0,0.54757166,1
0.0,0.5478315,1
0.0,0.49901566,0
0.0,0.54862875,1
0.0,0.5189693,1
0.0,0.49818683,0
0.0,0.49844518,0
0.0,0.49842587,0
0.0,0.49926177,0
0.0,0.5088926,1
0.0,0.548378,1
0.0,0.49940115,0
0.0,0.49896336,0
0.0,0.54830855,1
0.0,0.5000101,1
0.0,0.54784214,1
0.0,0.49934047,0
0.0,0.5477927,1
0.0,0.54807335,1
0.0,0.5193159,1
0.0,0.54857177,1
0.0,0.49909645,0
0.0,0.54821604,1
0.0,0.4995021,0
0.0,0.4967702,0
0.0,0.4992664,0
0.0,0.49920148,0
0.0,0.54832506,1
0.0,0.49962625,1
0.0,0.54794997,1
0.0,0.5483457,1
0.0,0.4987586,0
0.0,0.49867144,0
0.0,0.5484852,1
0.0,0.49904722,0
0.0,0.49918944,0
0.0,0.54847485,1
0.0,0.50890213,1
0.0,0.49794397,0
0.0,0.5480037,1
0.0,0.4981579,0
0.0,0.5481509,1
0.0,0.5091006,1
0.0,0.547804,1
0.0,0.5480521,1
0.0,0.5090771,1
0.0,0.53826964,1
0.0,0.5477897,1
0.0,0.52858365,1
0.0,0.5282356,1
0.0,0.49946254,0
0.0,0.5479906,1
0.0,0.5481794,1
0.0,0.5093608,1
0.0,0.4991447,0
0.0,0.49874973,0
0.0,0.5091109,1
0.0,0.49811554,0
0.0,0.49864244,0
0.0,0.49918818,0
0.0,0.49826446,0
0.0,0.49874195,0
0.0,0.4987739,0
0.0,0.54742634,1
0.0,0.5289934,1
0.0,0.49912181,0
0.0,0.4994095,0
0.0,0.509223,1
0.0,0.5477792,1
0.0,0.49931803,0
0.0,0.50912654,1
0.0,0.5477028,1
0.0,0.49912912,0
0.0,0.5481119,1
0.0,0.49765593,0
0.0,0.5482879,1
0.0,0.4980452,0
0.0,0.49793768,0
0.0,0.4977777,0
0.0,0.5482388,1
0.0,0.4964909,0
0.0,0.49870586,0
0.0,0.54800284,1
0.0,0.5092827,1
0.0,0.5482596,1
0.0,0.49895734,0
0.0,0.53858376,1
0.0,0.4982899,0
0.0,0.54823315,1
0.0,0.49900824,0
0.0,0.5091488,1
0.0,0.49951,0
0.0,0.54771817,1
0.0,0.4992113,0
0.0,0.54809844,1
0.0,0.5483702,1
0.0,0.4985097,0
0.0,0.49974847,1
0.0,0.54820406,1
0.0,0.49820176,0
0.0,0.4990999,0
0.0,0.49945658,0
0.0,0.49896222,0
0.0,0.5468381,1
0.0,0.49948794,0
0.0,0.4965445,0
0.0,0.49963385,1
0.0,0.54841936,1
0.0,0.4985128,0
0.0,0.49924856,0
0.0,0.49780768,0
0.0,0.49930304,0
0.0,0.5483452,1
0.0,0.54829556,1
0.0,0.5482898,1
0.0,0.49899822,0
0.0,0.54841423,1
0.0,0.5096381,1
0.0,0.49866897,0
0.0,0.5482693,1
0.0,0.499204,0
0.0,0.54847604,1
0.0,0.5191748,1
0.0,0.5482675,1
0.0,0.5485436,1
0.0,0.5485522,1
0.0,0.49848214,0
0.0,0.49975902,1
0.0,0.5485485,1
0.0,0.49830016,0
0.0,0.49763098,0
0.0,0.4990031,0
0.0,0.4990233,0
0.0,0.54822123,1
0.0,0.4990433,0
0.0,0.49908966,0
0.0,0.54808736,1
0.0,0.49935284,0
0.0,0.49949723,0
0.0,0.49848753,0
0.0,0.4982453,0
0.0,0.49932545,0
0.0,0.5474102,1
0.0,0.50934607,1
0.0,0.5288029,1
0.0,0.5482421,1
0.0,0.5482377,1
0.0,0.49782008,0
0.0,0.5480958,1
0.0,0.49937782,0
0.0,0.49935842,0
0.0,0.51944447,1
0.0,0.49989265,1
0.0,0.49962544,1
0.0,0.5486861,1
0.0,0.49804774,0
0.0,0.5090912,1
0.0,0.49953446,0
0.0,0.49937063,0
0.0,0.5091559,1
0.0,0.49913272,0
0.0,0.54797983,1
0.0,0.50927055,1
0.0,0.49847206,0
0.0,0.49870056,0
0.0,0.54820126,1
0.0,0.49872905,0
0.0,0.49938273,0
0.0,0.49930447,0
0.0,0.5187595,1
0.0,0.49877948,0
0.0,0.5483973,1
0.0,0.4990324,0
0.0,0.4990123,0
0.0,0.50929546,1
0.0,0.51912266,1
0.0,0.54801035,1
0.0,0.49926916,0
0.0,0.548456,1
0.0,0.5480107,1
0.0,0.49857306,0
0.0,0.49915773,0
0.0,0.49906117,0
0.0,0.49945503,0
0.0,0.49855456,0
0.0,0.5481695,1
0.0,0.49875253,0
0.0,0.4982241,0
0.0,0.49949884,0
0.0,0.49841905,0
0.0,0.49871096,0
0.0,0.49862808,0
0.0,0.5482593,1
0.0,0.5482222,1
0.0,0.49952203,0
0.0,0.51904947,1
0.0,0.49944267,0
0.0,0.49827963,0
0.0,0.49902755,0
0.0,0.54850745,1
0.0,0.49864006,0
0.0,0.49885345,0
0.0,0.5477368,1
0.0,0.5484619,1
0.0,0.49901804,0
0.0,0.4981831,0
0.0,0.49866924,0
0.0,0.5484058,1
0.0,0.4956128,0
0.0,0.49939895,0
0.0,0.49846005,0
0.0,0.50936043,1
0.0,0.4995211,0
0.0,0.5382018,1
0.0,0.4995389,0
0.0,0.51897633,1
0.0,0.54839474,1
0.0,0.5483282,1
0.0,0.54818046,1
0.0,0.49874347,0
0.0,0.54808664,1
0.0,0.4991231,0
0.0,0.49864,0
0.0,0.49816307,0
0.0,0.4987355,0
0.0,0.49847728,0
0.0,0.49947816,0
0.0,0.5483712,1
0.0,0.499331,0
0.0,0.49823037,0
0.0,0.5483545,1
0.0,0.5480525,1
0.0,0.5189398,1
0.0,0.5479166,1
0.0,0.49875927,0
0.0,0.49909654,0
0.0,0.54825383,1
0.0,0.49887887,0
0.0,0.49851674,0
0.0,0.5480385,1
0.0,0.5094336,1
0.0,0.5476319,1
0.0,0.50898373,1
0.0,0.4994041,0
0.0,0.4989237,0
0.0,0.54865795,1
0.0,0.4984935,0
0.0,0.4965414,0
0.0,0.49914795,0
0.0,0.4986406,0
0.0,0.5478206,1
0.0,0.49959603,0
0.0,0.4991439,0
0.0,0.49864697,0
0.0,0.50908595,1
0.0,0.5481736,1
0.0,0.49940252,0
0.0,0.54823977,1
0.0,0.5484762,1
0.0,0.4995516,0
0.0,0.4997037,1
0.0,0.49930125,0
0.0,0.54820424,1
0.0,0.54787564,1
0.0,0.50917256,1
0.0,0.49882358,0
0.0,0.4991147,0
0.0,0.5480773,1
0.0,0.49891663,0
0.0,0.4989678,0
0.0,0.4996864,1
0.0,0.49897355,0
0.0,0.54816836,1
