y_true,model_probability,final_threshold_prediction
0.0,0.71835077,0
0.0,0.22184627,0
0.0,0.46644267,0
0.0,0.096884325,0
0.0,0.093495354,0
0.0,0.092083946,0
0.0,0.10764401,0
0.0,0.107170895,0
0.0,0.8280608,0
0.0,0.09737656,0
0.0,0.108159624,0
0.0,0.09646275,0
0.0,0.09863204,0
0.0,0.123602495,0
0.0,0.12193899,0
0.0,0.10165709,0
0.0,0.13070293,0
0.0,0.10310569,0
0.0,0.5571077,0
0.0,0.1007605,0
0.0,0.101208165,0
0.0,0.09568162,0
0.0,0.092503175,0
0.0,0.11504334,0
0.0,0.13143033,0
0.0,0.10777335,0
0.0,0.86663073,1
0.0,0.10722141,0
0.0,0.4878263,0
0.0,0.10040317,0
0.0,0.12728724,0
0.0,0.12926653,0
0.0,0.14566275,0
0.0,0.095724486,0
0.0,0.13940533,0
0.0,0.097066335,0
0.0,0.8862319,1
0.0,0.1761209,0
0.0,0.55244505,0
0.0,0.106154576,0
0.0,0.098908275,0
0.0,0.16572046,0
0.0,0.21609859,0
0.0,0.36031437,0
0.0,0.09264228,0
0.0,0.26925775,0
0.0,0.8445592,0
0.0,0.88833845,1
0.0,0.32418084,0
0.0,0.15038694,0
0.0,0.18322223,0
0.0,0.3780648,0
0.0,0.20886354,0
0.0,0.35330507,0
0.0,0.6726434,0
0.0,0.84633285,0
0.0,0.86990136,1
0.0,0.1264224,0
0.0,0.14097206,0
0.0,0.88040715,1
0.0,0.57534283,0
0.0,0.20505579,0
0.0,0.13801353,0
0.0,0.10027473,0
0.0,0.09618427,0
0.0,0.13917324,0
0.0,0.27101123,0
0.0,0.10102606,0
0.0,0.3298702,0
0.0,0.18025738,0
0.0,0.69403905,0
0.0,0.8509499,0
0.0,0.10299834,0
0.0,0.2471155,0
0.0,0.1924059,0
0.0,0.32894933,0
0.0,0.8589877,1
0.0,0.1079423,0
0.0,0.3692669,0
0.0,0.12664202,0
0.0,0.118702814,0
0.0,0.14308783,0
0.0,0.09816821,0
0.0,0.13759467,0
0.0,0.15903871,0
0.0,0.196549,0
0.0,0.10717602,0
0.0,0.24368827,0
0.0,0.11239307,0
0.0,0.10714706,0
0.0,0.74968123,0
0.0,0.3271214,0
0.0,0.0991525,0
0.0,0.8554942,0
0.0,0.09121932,0
0.0,0.12123473,0
0.0,0.82328737,0
0.0,0.11342011,0
0.0,0.13433217,0
0.0,0.12184389,0
0.0,0.50520766,0
0.0,0.14003296,0
0.0,0.09643643,0
0.0,0.16125819,0
0.0,0.11533232,0
0.0,0.1546247,0
0.0,0.102262005,0
0.0,0.11084837,0
0.0,0.10070183,0
0.0,0.8478357,0
0.0,0.18914203,0
0.0,0.093329854,0
0.0,0.0975473,0
0.0,0.12548049,0
0.0,0.11324704,0
0.0,0.91062987,1
0.0,0.119126916,0
0.0,0.08838708,0
0.0,0.11217972,0
0.0,0.10028853,0
0.0,0.8774929,1
0.0,0.11055648,0
0.0,0.16638383,0
0.0,0.25864998,0
0.0,0.09387551,0
0.0,0.26722035,0
0.0,0.12598598,0
0.0,0.10454588,0
0.0,0.09272652,0
0.0,0.11051853,0
0.0,0.86208296,1
0.0,0.12434814,0
0.0,0.12121048,0
0.0,0.095592275,0
0.0,0.40680224,0
0.0,0.103053294,0
0.0,0.10330405,0
0.0,0.29794818,0
0.0,0.28258353,0
0.0,0.093330584,0
0.0,0.108787894,0
0.0,0.09962173,0
0.0,0.099461816,0
0.0,0.1553991,0
0.0,0.10219419,0
0.0,0.2716921,0
0.0,0.81770104,0
0.0,0.0989122,0
0.0,0.103565075,0
0.0,0.09477208,0
0.0,0.10061135,0
0.0,0.81800747,0
0.0,0.48472866,0
0.0,0.6597887,0
0.0,0.2977137,0
0.0,0.08963535,0
0.0,0.12876211,0
0.0,0.101655446,0
0.0,0.12839822,0
0.0,0.14846464,0
0.0,0.14283824,0
0.0,0.76957625,0
0.0,0.112035,0
0.0,0.12928152,0
0.0,0.10830581,0
0.0,0.102151975,0
0.0,0.12335694,0
0.0,0.09761264,0
0.0,0.116335586,0
0.0,0.23047087,0
0.0,0.11559428,0
0.0,0.15024383,0
0.0,0.12710357,0
0.0,0.10638197,0
0.0,0.8910615,1
0.0,0.11129788,0
0.0,0.42500028,0
0.0,0.12240791,0
0.0,0.107923225,0
0.0,0.18629697,0
0.0,0.099376366,0
0.0,0.15583512,0
0.0,0.2577936,0
0.0,0.11109515,0
0.0,0.1063476,0
0.0,0.14174931,0
0.0,0.09882049,0
0.0,0.86138046,1
0.0,0.12398316,0
0.0,0.13249509,0
0.0,0.11427542,0
0.0,0.16414532,0
0.0,0.4253521,0
0.0,0.11101186,0
0.0,0.44751438,0
0.0,0.1053044,0
0.0,0.122661784,0
0.0,0.1108886,0
0.0,0.09857327,0
0.0,0.60387754,0
0.0,0.12594283,0
0.0,0.35248908,0
0.0,0.13376069,0
0.0,0.09703944,0
0.0,0.09379862,0
0.0,0.22101179,0
0.0,0.10600607,0
0.0,0.09421921,0
0.0,0.097745106,0
0.0,0.094243586,0
0.0,0.8670061,1
0.0,0.26561183,0
0.0,0.09929283,0
0.0,0.17631228,0
0.0,0.10379201,0
0.0,0.37376204,0
0.0,0.13351059,0
0.0,0.09447427,0
0.0,0.09754901,0
0.0,0.17629412,0
0.0,0.1636998,0
0.0,0.09145927,0
0.0,0.16898687,0
0.0,0.099729344,0
0.0,0.102038994,0
0.0,0.3542672,0
0.0,0.10244495,0
0.0,0.12510535,0
0.0,0.11163852,0
0.0,0.8467431,0
0.0,0.7008862,0
0.0,0.11798692,0
0.0,0.607596,0
0.0,0.20407017,0
0.0,0.103695795,0
0.0,0.10652296,0
0.0,0.100198105,0
0.0,0.10304143,0
0.0,0.56945676,0
0.0,0.09615771,0
0.0,0.8630594,1
0.0,0.13664415,0
0.0,0.13404122,0
0.0,0.18705031,0
0.0,0.3317886,0
0.0,0.14775565,0
0.0,0.1189538,0
0.0,0.092948064,0
0.0,0.10868392,0
0.0,0.10032769,0
0.0,0.89557564,1
0.0,0.105559565,0
0.0,0.29492646,0
0.0,0.10335775,0
0.0,0.12251315,0
0.0,0.08506267,0
0.0,0.4412941,0
0.0,0.116613664,0
0.0,0.09514376,0
0.0,0.11182795,0
0.0,0.10099132,0
0.0,0.30105224,0
0.0,0.10019682,0
0.0,0.094423115,0
0.0,0.16442241,0
0.0,0.5025662,0
0.0,0.15853648,0
0.0,0.09619832,0
0.0,0.09360681,0
0.0,0.16842237,0
0.0,0.10012718,0
0.0,0.13246095,0
0.0,0.8712009,1
0.0,0.11720389,0
0.0,0.62948334,0
0.0,0.18544632,0
0.0,0.20713559,0
0.0,0.45894402,0
0.0,0.10448389,0
0.0,0.29418907,0
0.0,0.09482553,0
0.0,0.15907773,0
0.0,0.099748015,0
0.0,0.28426063,0
0.0,0.2082943,0
0.0,0.103653885,0
0.0,0.097875334,0
0.0,0.11439127,0
0.0,0.9092143,1
0.0,0.1258485,0
0.0,0.7220529,0
0.0,0.10335784,0
0.0,0.09229784,0
0.0,0.12324798,0
0.0,0.11120087,0
0.0,0.11929214,0
0.0,0.23020975,0
0.0,0.83350545,0
0.0,0.13149855,0
0.0,0.2356629,0
0.0,0.13982777,0
0.0,0.12678461,0
0.0,0.112504244,0
0.0,0.1528932,0
0.0,0.27209145,0
0.0,0.40633574,0
0.0,0.11879174,0
0.0,0.7854753,0
0.0,0.30170292,0
0.0,0.899155,1
0.0,0.27171364,0
0.0,0.79010135,0
0.0,0.833327,0
0.0,0.18600076,0
0.0,0.10182433,0
0.0,0.09694987,0
0.0,0.21517792,0
0.0,0.11203279,0
0.0,0.11031769,0
0.0,0.11073253,0
0.0,0.10458914,0
0.0,0.09128924,0
0.0,0.10790379,0
0.0,0.092520185,0
0.0,0.10585634,0
0.0,0.09828323,0
0.0,0.09706126,0
0.0,0.24973193,0
0.0,0.10364922,0
0.0,0.13543573,0
0.0,0.2234706,0
0.0,0.33960083,0
0.0,0.09873301,0
0.0,0.40816164,0
0.0,0.79329544,0
0.0,0.098191194,0
0.0,0.1479465,0
0.0,0.1050653,0
0.0,0.096765295,0
0.0,0.23888604,0
0.0,0.10095264,0
0.0,0.104848124,0
0.0,0.16302492,0
0.0,0.7353312,0
0.0,0.15747836,0
0.0,0.108257875,0
0.0,0.8741083,1
0.0,0.82201356,0
0.0,0.094065666,0
0.0,0.1428687,0
0.0,0.114764415,0
0.0,0.14112185,0
0.0,0.08996092,0
0.0,0.7576265,0
0.0,0.8395435,0
0.0,0.093410715,0
0.0,0.111308955,0
0.0,0.39322454,0
0.0,0.7747784,0
0.0,0.18942526,0
0.0,0.45167595,0
0.0,0.09540034,0
0.0,0.118108794,0
0.0,0.09584434,0
0.0,0.095808834,0
0.0,0.14565198,0
0.0,0.09646284,0
0.0,0.118316665,0
0.0,0.09914843,0
0.0,0.1389024,0
0.0,0.12510149,0
0.0,0.6043222,0
0.0,0.11917786,0
0.0,0.3638509,0
0.0,0.10840992,0
0.0,0.1112901,0
0.0,0.092543714,0
0.0,0.09863097,0
0.0,0.6293174,0
0.0,0.09164129,0
0.0,0.1563328,0
0.0,0.12442438,0
0.0,0.12633556,0
0.0,0.12732169,0
0.0,0.273518,0
0.0,0.27214488,0
0.0,0.16369607,0
0.0,0.09867408,0
0.0,0.101632655,0
0.0,0.41184384,0
0.0,0.106382765,0
0.0,0.15615688,0
0.0,0.09651097,0
0.0,0.89032614,1
0.0,0.23208514,0
0.0,0.094006896,0
0.0,0.09198732,0
0.0,0.8143962,0
0.0,0.12719652,0
0.0,0.13198754,0
0.0,0.17703307,0
0.0,0.09518577,0
0.0,0.16250822,0
0.0,0.11128406,0
0.0,0.11284493,0
0.0,0.1189577,0
0.0,0.9089155,1
0.0,0.09676846,0
0.0,0.09124993,0
0.0,0.116696216,0
0.0,0.21785982,0
0.0,0.10442066,0
0.0,0.1049305,0
0.0,0.099593535,0
0.0,0.55080426,0
0.0,0.5035329,0
0.0,0.46924943,0
0.0,0.12386054,0
0.0,0.08913152,0
0.0,0.09733496,0
0.0,0.7243721,0
0.0,0.0970168,0
0.0,0.24066582,0
0.0,0.12257753,0
0.0,0.116872475,0
0.0,0.103683576,0
0.0,0.36525232,0
0.0,0.1333811,0
0.0,0.1280736,0
0.0,0.3242554,0
0.0,0.13467275,0
0.0,0.50184476,0
0.0,0.11739937,0
0.0,0.108293675,0
0.0,0.19397067,0
0.0,0.59289634,0
0.0,0.10129032,0
0.0,0.21904847,0
0.0,0.29146123,0
0.0,0.2761894,0
0.0,0.24318679,0
0.0,0.09504161,0
0.0,0.11957308,0
0.0,0.24572603,0
0.0,0.9103769,1
0.0,0.1765772,0
0.0,0.102468535,0
0.0,0.12864965,0
0.0,0.1057838,0
0.0,0.09501819,0
0.0,0.093751304,0
0.0,0.09802729,0
0.0,0.1561614,0
0.0,0.11254921,0
0.0,0.90664303,1
0.0,0.30553925,0
0.0,0.096638195,0
0.0,0.10155733,0
0.0,0.10696044,0
0.0,0.0885005,0
0.0,0.86335504,1
0.0,0.09883853,0
0.0,0.09720414,0
0.0,0.6018392,0
0.0,0.22077975,0
0.0,0.104540154,0
0.0,0.09558311,0
0.0,0.7151893,0
0.0,0.35164896,0
0.0,0.15638208,0
0.0,0.11215311,0
0.0,0.117234424,0
0.0,0.09839352,0
0.0,0.117610775,0
0.0,0.121618845,0
0.0,0.1223848,0
0.0,0.111824274,0
0.0,0.18092068,0
0.0,0.5361663,0
0.0,0.12223101,0
0.0,0.107991554,0
0.0,0.10682962,0
0.0,0.14387625,0
0.0,0.74785036,0
0.0,0.2162201,0
0.0,0.09053051,0
0.0,0.35222203,0
0.0,0.0979387,0
0.0,0.14709584,0
0.0,0.14575192,0
0.0,0.121701464,0
0.0,0.17138267,0
0.0,0.09477192,0
0.0,0.091921434,0
0.0,0.11108391,0
0.0,0.10225634,0
0.0,0.10419573,0
0.0,0.13630913,0
0.0,0.17051385,0
0.0,0.105710745,0
0.0,0.12672822,0
0.0,0.45049247,0
0.0,0.093913816,0
0.0,0.10105981,0
0.0,0.17636815,0
0.0,0.0975676,0
0.0,0.13335894,0
0.0,0.09147443,0
0.0,0.88574487,1
0.0,0.12362765,0
0.0,0.14063711,0
0.0,0.2756386,0
0.0,0.18566358,0
0.0,0.11210972,0
0.0,0.28044373,0
0.0,0.09971683,0
0.0,0.103025004,0
0.0,0.609838,0
0.0,0.10540255,0
0.0,0.10035975,0
0.0,0.10126658,0
0.0,0.09337977,0
0.0,0.4247226,0
0.0,0.10383405,0
0.0,0.11964337,0
0.0,0.10270636,0
0.0,0.09185626,0
0.0,0.18275726,0
0.0,0.09587647,0
0.0,0.10188715,0
0.0,0.0963535,0
0.0,0.8997221,1
0.0,0.089288875,0
0.0,0.15444697,0
0.0,0.40744218,0
0.0,0.1354493,0
0.0,0.110185444,0
0.0,0.18426834,0
0.0,0.09094924,0
0.0,0.11442568,0
0.0,0.10813425,0
0.0,0.1028286,0
0.0,0.66449815,0
0.0,0.64788395,0
0.0,0.09683949,0
0.0,0.8207491,0
0.0,0.10059688,0
0.0,0.12871775,0
0.0,0.09383181,0
0.0,0.09717639,0
0.0,0.098833844,0
0.0,0.22841597,0
0.0,0.10131685,0
0.0,0.12964404,0
0.0,0.09507317,0
0.0,0.09517493,0
0.0,0.8670553,1
0.0,0.096919835,0
0.0,0.09293871,0
0.0,0.64224136,0
0.0,0.118242934,0
0.0,0.10424514,0
0.0,0.39553565,0
0.0,0.123711094,0
0.0,0.09525187,0
0.0,0.10996059,0
0.0,0.09620348,0
0.0,0.09110816,0
0.0,0.10259853,0
0.0,0.12753256,0
0.0,0.101538025,0
0.0,0.09451042,0
0.0,0.80405295,0
0.0,0.09147322,0
0.0,0.11406913,0
0.0,0.12146342,0
0.0,0.21884927,0
0.0,0.113912106,0
0.0,0.09166086,0
0.0,0.11361514,0
0.0,0.09991402,0
0.0,0.09825512,0
0.0,0.09673062,0
0.0,0.12480108,0
0.0,0.24958065,0
0.0,0.34801015,0
0.0,0.14555386,0
0.0,0.82117116,0
0.0,0.09737803,0
0.0,0.22796163,0
0.0,0.1318633,0
0.0,0.09279026,0
0.0,0.12491317,0
0.0,0.11252378,0
0.0,0.09760567,0
0.0,0.09813409,0
0.0,0.1582444,0
0.0,0.095647015,0
0.0,0.0978806,0
0.0,0.09684985,0
0.0,0.4904543,0
0.0,0.14087467,0
0.0,0.23170578,0
0.0,0.1697686,0
0.0,0.09490858,0
0.0,0.09891489,0
0.0,0.109191135,0
0.0,0.09624388,0
0.0,0.10729782,0
0.0,0.13861983,0
0.0,0.6530472,0
0.0,0.09918688,0
0.0,0.27678356,0
0.0,0.103173256,0
0.0,0.14861305,0
0.0,0.12577662,0
0.0,0.1044964,0
0.0,0.1042099,0
0.0,0.099374704,0
0.0,0.097132124,0
0.0,0.116281234,0
0.0,0.18268529,0
0.0,0.11805534,0
0.0,0.0989391,0
0.0,0.12192313,0
0.0,0.101021685,0
0.0,0.12789246,0
0.0,0.5691622,0
0.0,0.09140825,0
0.0,0.15706727,0
0.0,0.10989537,0
0.0,0.5235835,0
0.0,0.09516647,0
0.0,0.10244765,0
0.0,0.8889264,1
0.0,0.09638802,0
0.0,0.54660726,0
0.0,0.1008353,0
0.0,0.10691655,0
0.0,0.12677738,0
0.0,0.10525328,0
0.0,0.09165569,0
0.0,0.13396272,0
0.0,0.106647015,0
0.0,0.09409084,0
0.0,0.1277809,0
0.0,0.10165366,0
0.0,0.10793278,0
0.0,0.8799297,1
0.0,0.21214227,0
0.0,0.1157908,0
0.0,0.24083443,0
0.0,0.35765007,0
0.0,0.141626,0
0.0,0.19611892,0
0.0,0.10809233,0
0.0,0.62492967,0
0.0,0.17889933,0
0.0,0.19548826,0
0.0,0.10087006,0
0.0,0.35870996,0
0.0,0.09709498,0
0.0,0.17299393,0
0.0,0.11219273,0
0.0,0.13216773,0
0.0,0.37703198,0
0.0,0.09873517,0
0.0,0.85174763,0
0.0,0.8287678,0
0.0,0.14295244,0
0.0,0.25117603,0
0.0,0.11926812,0
0.0,0.2894314,0
0.0,0.12603869,0
0.0,0.096914634,0
0.0,0.1608746,0
0.0,0.14904504,0
0.0,0.166671,0
0.0,0.10476257,0
0.0,0.1042072,0
0.0,0.1631002,0
0.0,0.09989145,0
0.0,0.09413109,0
0.0,0.10344148,0
0.0,0.10684289,0
0.0,0.11373167,0
0.0,0.8912309,1
0.0,0.09440346,0
0.0,0.101325914,0
0.0,0.10674621,0
0.0,0.098947994,0
0.0,0.5609291,0
0.0,0.09319808,0
0.0,0.09731374,0
0.0,0.0966609,0
0.0,0.09804906,0
0.0,0.8227428,0
0.0,0.09588838,0
0.0,0.19880013,0
0.0,0.1264472,0
0.0,0.104307935,0
0.0,0.10423045,0
0.0,0.10647074,0
0.0,0.14637949,0
0.0,0.12355492,0
0.0,0.12948215,0
0.0,0.11570853,0
0.0,0.106205836,0
0.0,0.12734309,0
0.0,0.09930104,0
0.0,0.097451486,0
0.0,0.81844234,0
0.0,0.09202,0
0.0,0.09068388,0
0.0,0.09324722,0
0.0,0.70624024,0
0.0,0.23479542,0
0.0,0.09663846,0
0.0,0.14572626,0
0.0,0.32230306,0
0.0,0.10954442,0
0.0,0.20834966,0
0.0,0.08902554,0
0.0,0.13950185,0
0.0,0.08606088,0
0.0,0.10847677,0
0.0,0.14304042,0
0.0,0.16444531,0
0.0,0.10692923,0
0.0,0.1325767,0
0.0,0.11887205,0
0.0,0.7439252,0
0.0,0.1163347,0
0.0,0.11455728,0
0.0,0.5407046,0
0.0,0.10805404,0
0.0,0.09341894,0
0.0,0.09594745,0
0.0,0.13830139,0
0.0,0.0887637,0
0.0,0.10566895,0
0.0,0.22342606,0
0.0,0.09526725,0
0.0,0.1057653,0
0.0,0.109504424,0
0.0,0.108102836,0
0.0,0.089448296,0
0.0,0.1007853,0
0.0,0.8227736,0
0.0,0.10499571,0
0.0,0.09716707,0
0.0,0.1022653,0
0.0,0.18918236,0
0.0,0.10414176,0
0.0,0.64908475,0
0.0,0.1272841,0
0.0,0.15027434,0
0.0,0.89203566,1
0.0,0.8680972,1
0.0,0.85265857,0
0.0,0.11783353,0
0.0,0.11393075,0
0.0,0.103023864,0
0.0,0.09685489,0
0.0,0.10280987,0
0.0,0.09580829,0
0.0,0.092282675,0
0.0,0.8576152,1
0.0,0.11018558,0
0.0,0.12821853,0
0.0,0.121938705,0
0.0,0.19536023,0
0.0,0.18243837,0
0.0,0.18081602,0
0.0,0.1031744,0
0.0,0.10793555,0
0.0,0.87693596,1
0.0,0.10126805,0
0.0,0.097417235,0
0.0,0.11423653,0
0.0,0.1880233,0
0.0,0.09362671,0
0.0,0.12628496,0
0.0,0.17605937,0
0.0,0.33693975,0
0.0,0.09088152,0
0.0,0.10827178,0
0.0,0.10413583,0
0.0,0.8916317,1
0.0,0.1051075,0
0.0,0.096451595,0
0.0,0.13929936,0
0.0,0.09500231,0
0.0,0.32021713,0
0.0,0.17849672,0
0.0,0.09903161,0
0.0,0.1315059,0
0.0,0.8939744,1
0.0,0.122479245,0
0.0,0.102156855,0
0.0,0.37664515,0
0.0,0.11036859,0
0.0,0.14874656,0
0.0,0.092092514,0
0.0,0.24666052,0
0.0,0.31411892,0
0.0,0.11367587,0
0.0,0.089408666,0
0.0,0.097329885,0
0.0,0.0984792,0
0.0,0.098798566,0
0.0,0.09972093,0
0.0,0.10129458,0
0.0,0.14455287,0
0.0,0.095335856,0
0.0,0.09803243,0
0.0,0.10821853,0
0.0,0.8774498,1
0.0,0.09058298,0
0.0,0.13709274,0
0.0,0.0940845,0
0.0,0.10346623,0
0.0,0.18357924,0
0.0,0.10873501,0
0.0,0.6066303,0
0.0,0.64942575,0
0.0,0.101713166,0
0.0,0.12149928,0
0.0,0.25054398,0
0.0,0.70975965,0
0.0,0.09986614,0
0.0,0.17739944,0
0.0,0.12696509,0
0.0,0.61384755,0
0.0,0.120581046,0
0.0,0.73345864,0
0.0,0.102507174,0
0.0,0.8664982,1
0.0,0.13041343,0
0.0,0.11682105,0
0.0,0.0894336,0
0.0,0.10054894,0
0.0,0.09525344,0
0.0,0.17408952,0
0.0,0.09833102,0
0.0,0.08874015,0
0.0,0.09678408,0
0.0,0.7444252,0
0.0,0.8694404,1
0.0,0.16281438,0
0.0,0.09558614,0
0.0,0.17717573,0
0.0,0.10582797,0
0.0,0.13028915,0
0.0,0.12615281,0
0.0,0.09601025,0
0.0,0.23035593,0
0.0,0.109672904,0
0.0,0.12561253,0
0.0,0.106245354,0
0.0,0.21624069,0
0.0,0.10542463,0
0.0,0.20104258,0
0.0,0.09705224,0
0.0,0.099746145,0
0.0,0.51066864,0
0.0,0.100285515,0
0.0,0.09079176,0
0.0,0.11567365,0
0.0,0.0942143,0
0.0,0.13861683,0
0.0,0.12664737,0
0.0,0.1088955,0
0.0,0.37507182,0
0.0,0.118311904,0
0.0,0.10634831,0
0.0,0.12697768,0
0.0,0.12468119,0
0.0,0.10741836,0
0.0,0.09708952,0
0.0,0.10238062,0
0.0,0.092032515,0
0.0,0.14131542,0
0.0,0.13151883,0
0.0,0.09772035,0
0.0,0.136023,0
0.0,0.83742344,0
0.0,0.2487844,0
0.0,0.11993666,0
0.0,0.10911385,0
0.0,0.11948981,0
0.0,0.116941825,0
0.0,0.5453904,0
0.0,0.14236256,0
0.0,0.32809815,0
0.0,0.14542377,0
0.0,0.09804099,0
0.0,0.09956213,0
0.0,0.11143345,0
0.0,0.09142287,0
0.0,0.10078533,0
0.0,0.11494951,0
0.0,0.3650443,0
0.0,0.11535399,0
0.0,0.118459776,0
0.0,0.124662995,0
0.0,0.10170372,0
0.0,0.12105255,0
0.0,0.15298846,0
0.0,0.20230529,0
0.0,0.09406356,0
0.0,0.09410779,0
0.0,0.10256733,0
0.0,0.1936228,0
0.0,0.1394587,0
0.0,0.10712959,0
0.0,0.11853027,0
0.0,0.1513462,0
0.0,0.20471254,0
0.0,0.09595231,0
0.0,0.13101906,0
0.0,0.18462169,0
0.0,0.21665701,0
0.0,0.09912271,0
0.0,0.20856325,0
0.0,0.39752704,0
0.0,0.21165128,0
0.0,0.16917033,0
0.0,0.100095,0
0.0,0.37810725,0
0.0,0.09914528,0
0.0,0.12193104,0
0.0,0.79035866,0
0.0,0.11695446,0
0.0,0.108678594,0
0.0,0.09988682,0
0.0,0.14638335,0
0.0,0.20442621,0
0.0,0.10717179,0
0.0,0.13071786,0
0.0,0.0977033,0
0.0,0.90770113,1
0.0,0.108032666,0
0.0,0.09727879,0
0.0,0.1207595,0
0.0,0.099002674,0
0.0,0.10376897,0
0.0,0.141413,0
0.0,0.10061349,0
0.0,0.092616126,0
0.0,0.1101017,0
0.0,0.09790121,0
0.0,0.11199069,0
0.0,0.10785107,0
0.0,0.09060581,0
0.0,0.11339171,0
0.0,0.101046726,0
0.0,0.14066374,0
0.0,0.2186652,0
0.0,0.14898115,0
0.0,0.10357642,0
0.0,0.78037244,0
0.0,0.103330895,0
0.0,0.30180222,0
0.0,0.1830515,0
0.0,0.10547303,0
0.0,0.10862942,0
0.0,0.10441723,0
0.0,0.093591675,0
0.0,0.11551066,0
0.0,0.09307856,0
0.0,0.21395293,0
0.0,0.18219893,0
0.0,0.089770146,0
0.0,0.13882545,0
0.0,0.107051,0
0.0,0.76222265,0
0.0,0.09165201,0
0.0,0.097879484,0
0.0,0.25389662,0
0.0,0.24400672,0
0.0,0.12012371,0
0.0,0.09721728,0
0.0,0.13172585,0
0.0,0.14580838,0
0.0,0.10366888,0
0.0,0.26628762,0
0.0,0.09653371,0
0.0,0.17600179,0
0.0,0.10537525,0
0.0,0.111785844,0
0.0,0.10710941,0
0.0,0.16236572,0
0.0,0.09891685,0
0.0,0.124004185,0
0.0,0.08987233,0
0.0,0.12451482,0
0.0,0.106270395,0
0.0,0.09265767,0
0.0,0.10318818,0
0.0,0.14941986,0
0.0,0.32537997,0
0.0,0.14141123,0
0.0,0.11108347,0
0.0,0.09287425,0
0.0,0.12193954,0
0.0,0.104062974,0
0.0,0.19327548,0
0.0,0.10557808,0
0.0,0.0929177,0
0.0,0.09400085,0
0.0,0.899234,1
0.0,0.095459305,0
0.0,0.68822014,0
0.0,0.09038703,0
0.0,0.10132788,0
0.0,0.12785879,0
0.0,0.09787306,0
0.0,0.13983336,0
0.0,0.89924973,1
0.0,0.09172881,0
0.0,0.10988323,0
0.0,0.09863259,0
0.0,0.34105313,0
0.0,0.10213673,0
0.0,0.10653844,0
0.0,0.095047235,0
0.0,0.16984276,0
0.0,0.11088023,0
0.0,0.09574698,0
0.0,0.27410012,0
0.0,0.094805166,0
0.0,0.5297025,0
0.0,0.09489702,0
0.0,0.09433468,0
0.0,0.8940123,1
0.0,0.09758546,0
0.0,0.26063967,0
0.0,0.13237242,0
0.0,0.10477276,0
0.0,0.11503414,0
0.0,0.111582085,0
0.0,0.091862835,0
0.0,0.23361082,0
0.0,0.09243475,0
0.0,0.16268098,0
0.0,0.16053024,0
0.0,0.11685328,0
0.0,0.24176869,0
0.0,0.119898066,0
0.0,0.12942256,0
0.0,0.12181745,0
0.0,0.11571038,0
0.0,0.121826805,0
0.0,0.18675289,0
0.0,0.10137592,0
0.0,0.12113563,0
0.0,0.115904376,0
0.0,0.6829147,0
0.0,0.097470045,0
0.0,0.10150553,0
0.0,0.10423225,0
0.0,0.108362794,0
0.0,0.11407634,0
0.0,0.09423022,0
0.0,0.17592765,0
0.0,0.11439471,0
0.0,0.21523969,0
0.0,0.09828607,0
0.0,0.10057111,0
0.0,0.52356684,0
0.0,0.15720516,0
0.0,0.90582407,1
0.0,0.35917395,0
0.0,0.10914089,0
0.0,0.102652885,0
0.0,0.34258193,0
0.0,0.13308316,0
0.0,0.17691155,0
0.0,0.12743427,0
0.0,0.8720623,1
0.0,0.118343115,0
0.0,0.86188614,1
0.0,0.10046796,0
0.0,0.20964162,0
0.0,0.1146578,0
0.0,0.14202332,0
0.0,0.14157929,0
0.0,0.09675739,0
0.0,0.12861364,0
0.0,0.15607086,0
0.0,0.83025515,0
0.0,0.8625271,1
0.0,0.120697044,0
0.0,0.116042316,0
0.0,0.27129787,0
0.0,0.13858312,0
0.0,0.15273,0
0.0,0.29886878,0
0.0,0.145392,0
0.0,0.38982365,0
0.0,0.73842174,0
0.0,0.10713627,0
0.0,0.10181685,0
0.0,0.11943109,0
0.0,0.10456195,0
0.0,0.108896196,0
0.0,0.10344429,0
0.0,0.11041631,0
0.0,0.09763862,0
0.0,0.106936,0
0.0,0.0951725,0
0.0,0.10742277,0
0.0,0.10108025,0
0.0,0.30244905,0
0.0,0.13190451,0
0.0,0.12239714,0
0.0,0.103843585,0
0.0,0.10494995,0
0.0,0.09738594,0
0.0,0.10422547,0
0.0,0.0971609,0
0.0,0.6866052,0
0.0,0.165386,0
0.0,0.18101199,0
0.0,0.101034835,0
0.0,0.28617495,0
0.0,0.10672913,0
0.0,0.11344328,0
0.0,0.1347275,0
0.0,0.101737596,0
0.0,0.09970772,0
0.0,0.1958293,0
0.0,0.8410447,0
0.0,0.12517546,0
0.0,0.13070479,0
0.0,0.108352795,0
0.0,0.10757922,0
0.0,0.12347124,0
0.0,0.1220634,0
0.0,0.46995384,0
0.0,0.09024316,0
0.0,0.10226427,0
0.0,0.09940283,0
0.0,0.1058564,0
0.0,0.0981998,0
0.0,0.09259511,0
0.0,0.094953425,0
0.0,0.11161435,0
0.0,0.11799695,0
0.0,0.09142046,0
0.0,0.34159458,0
0.0,0.110493444,0
0.0,0.104089476,0
0.0,0.3529363,0
0.0,0.10161104,0
0.0,0.10374931,0
0.0,0.10848592,0
0.0,0.2713016,0
0.0,0.1201326,0
0.0,0.09771894,0
0.0,0.12213743,0
0.0,0.15084003,0
0.0,0.10044868,0
0.0,0.10899373,0
0.0,0.11748626,0
