y_true,model_probability,final_threshold_prediction
0.0,0.46585146,1
0.0,0.4756945,1
0.0,0.465545,0
0.0,0.46565157,0
0.0,0.46567354,0
0.0,0.4656114,0
0.0,0.46558967,0
0.0,0.46565717,0
0.0,0.46525773,0
0.0,0.4657557,0
0.0,0.4761346,1
0.0,0.4656226,0
0.0,0.4657465,0
0.0,0.46595782,1
0.0,0.47588068,1
0.0,0.46549267,0
0.0,0.46989697,1
0.0,0.46595556,1
0.0,0.4655696,0
0.0,0.47610778,1
0.0,0.46533984,0
0.0,0.46542543,0
0.0,0.46554834,0
0.0,0.4652044,0
0.0,0.46557507,0
0.0,0.46530104,0
0.0,0.46570548,0
0.0,0.46572286,0
0.0,0.46573702,0
0.0,0.46582872,1
0.0,0.47531152,1
0.0,0.4657588,0
0.0,0.47601032,1
0.0,0.4655079,0
0.0,0.46554548,0
0.0,0.47543162,1
0.0,0.4657012,0
0.0,0.47569352,1
0.0,0.46554953,0
0.0,0.4654377,0
0.0,0.4759356,1
0.0,0.4656013,0
0.0,0.46568727,0
0.0,0.46563363,0
0.0,0.46557078,0
0.0,0.46583185,1
0.0,0.4658757,1
0.0,0.4659019,1
0.0,0.46800113,1
0.0,0.46598142,1
0.0,0.46778736,1
0.0,0.46562672,0
0.0,0.46574864,0
0.0,0.4656002,0
0.0,0.47615275,1
0.0,0.476124,1
0.0,0.47606993,1
0.0,0.47628245,1
0.0,0.47612992,1
0.0,0.47583804,1
0.0,0.46587315,1
0.0,0.46559247,0
0.0,0.46572304,0
0.0,0.4678263,1
0.0,0.46562758,0
0.0,0.46558046,0
0.0,0.46552405,0
0.0,0.4655208,0
0.0,0.47587523,1
0.0,0.4656679,0
0.0,0.4678834,1
0.0,0.476221,1
0.0,0.4762525,1
0.0,0.4677934,1
0.0,0.4658471,1
0.0,0.47589627,1
0.0,0.46773767,1
0.0,0.46568495,0
0.0,0.46997228,1
0.0,0.467784,1
0.0,0.47615123,1
0.0,0.4658615,1
0.0,0.47600102,1
0.0,0.46562433,0
0.0,0.46578908,0
0.0,0.4658289,1
0.0,0.46568626,0
0.0,0.47591394,1
0.0,0.46575093,0
0.0,0.46564323,0
0.0,0.4679219,1
0.0,0.4678133,1
0.0,0.46581182,1
0.0,0.4658103,1
0.0,0.46580252,0
0.0,0.46566844,0
0.0,0.46577007,0
0.0,0.46581525,1
0.0,0.4761877,1
0.0,0.46559095,0
0.0,0.47605252,1
0.0,0.46573696,0
0.0,0.4759431,1
0.0,0.47575766,1
0.0,0.46572924,0
0.0,0.4656001,0
0.0,0.4679872,1
0.0,0.46554083,0
0.0,0.4657828,0
0.0,0.473965,1
0.0,0.4761024,1
0.0,0.47599754,1
0.0,0.46580476,1
0.0,0.46785173,1
0.0,0.4658533,1
0.0,0.47606835,1
0.0,0.47595128,1
0.0,0.46586213,1
0.0,0.46551156,0
0.0,0.47628188,1
0.0,0.46588087,1
0.0,0.46593204,1
0.0,0.46586782,1
0.0,0.4678902,1
0.0,0.46777192,1
0.0,0.46790186,1
0.0,0.4679485,1
0.0,0.4679759,1
0.0,0.47626105,1
0.0,0.47596437,1
0.0,0.4699126,1
0.0,0.4761649,1
0.0,0.46997476,1
0.0,0.4739097,1
0.0,0.46535435,0
0.0,0.47581515,1
0.0,0.4655861,0
0.0,0.47603646,1
0.0,0.4760869,1
0.0,0.46555772,0
0.0,0.4657297,0
0.0,0.46781906,1
0.0,0.46576253,0
0.0,0.46562615,0
0.0,0.46970558,1
0.0,0.46561846,0
0.0,0.46791062,1
0.0,0.47599125,1
0.0,0.4762196,1
0.0,0.4760403,1
0.0,0.46570653,0
0.0,0.46587196,1
0.0,0.4654321,0
0.0,0.46539348,0
0.0,0.46577603,0
0.0,0.46561128,0
0.0,0.46554884,0
0.0,0.46579543,0
0.0,0.47594538,1
0.0,0.4678196,1
0.0,0.4756295,1
0.0,0.47582808,1
0.0,0.47617012,1
0.0,0.4655048,0
0.0,0.4655444,0
0.0,0.46578783,0
0.0,0.46578893,0
0.0,0.47594762,1
0.0,0.4761816,1
0.0,0.46538287,0
0.0,0.4657815,0
0.0,0.4760507,1
0.0,0.4657174,0
0.0,0.46579343,0
0.0,0.46556622,0
0.0,0.4658021,0
0.0,0.47603956,1
0.0,0.4760039,1
0.0,0.47610682,1
0.0,0.46556592,0
0.0,0.46564698,0
0.0,0.46582547,1
0.0,0.46563005,0
0.0,0.46487197,0
0.0,0.46544904,0
0.0,0.4656406,0
0.0,0.46553946,0
0.0,0.4762134,1
0.0,0.4655729,0
0.0,0.47578627,1
0.0,0.46538916,0
0.0,0.47572073,1
0.0,0.47616807,1
0.0,0.46573782,0
0.0,0.46991968,1
0.0,0.47612548,1
0.0,0.47597376,1
0.0,0.46589985,1
0.0,0.4720048,1
0.0,0.46535993,0
0.0,0.46570992,0
0.0,0.4655673,0
0.0,0.476432,1
0.0,0.46567827,0
0.0,0.47594136,1
0.0,0.47580975,1
0.0,0.47610298,1
0.0,0.4655861,0
0.0,0.4656446,0
0.0,0.46786556,1
0.0,0.47603512,1
0.0,0.46563855,0
0.0,0.46570882,0
0.0,0.46559072,0
0.0,0.47559723,1
0.0,0.46555004,0
0.0,0.4655811,0
0.0,0.46551436,0
0.0,0.46792555,1
0.0,0.46523795,0
0.0,0.47577453,1
0.0,0.46581522,1
0.0,0.47601008,1
0.0,0.46580967,1
0.0,0.46569905,0
0.0,0.46792555,1
0.0,0.46551198,0
0.0,0.47587085,1
0.0,0.46508187,0
0.0,0.47573954,1
0.0,0.46544734,0
0.0,0.46528205,0
0.0,0.46559605,0
0.0,0.46586686,1
0.0,0.4655409,0
0.0,0.46556267,0
0.0,0.46562663,0
0.0,0.4658895,1
0.0,0.47594962,1
0.0,0.46569318,0
0.0,0.46569902,0
0.0,0.4658746,1
0.0,0.46562213,0
0.0,0.46583223,1
0.0,0.4759298,1
0.0,0.46545562,0
0.0,0.4762548,1
0.0,0.46564102,0
0.0,0.47404432,1
0.0,0.47577566,1
0.0,0.46586195,1
0.0,0.4654127,0
0.0,0.46564254,0
0.0,0.4678703,1
0.0,0.4656535,0
0.0,0.46525207,0
0.0,0.46569553,0
0.0,0.46587038,1
0.0,0.46785536,1
0.0,0.4657681,0
0.0,0.4698779,1
0.0,0.4759561,1
0.0,0.47603768,1
0.0,0.4759833,1
0.0,0.46559763,0
0.0,0.47584367,1
0.0,0.46591988,1
0.0,0.4658073,1
0.0,0.46772665,1
0.0,0.46582952,1
0.0,0.47601977,1
0.0,0.46583214,1
0.0,0.47600445,1
0.0,0.4656579,0
0.0,0.46574983,0
0.0,0.47566023,1
0.0,0.4718135,1
0.0,0.46570602,0
0.0,0.47597188,1
0.0,0.46537352,0
0.0,0.4655734,0
0.0,0.4656458,0
0.0,0.4761468,1
0.0,0.47598052,1
0.0,0.47576028,1
0.0,0.4654091,0
0.0,0.465676,0
0.0,0.46582285,1
0.0,0.46578628,0
0.0,0.46548986,0
0.0,0.46570522,0
0.0,0.4760116,1
0.0,0.4759574,1
0.0,0.46573743,0
0.0,0.4658722,1
0.0,0.47595304,1
0.0,0.46577588,0
0.0,0.46550375,0
0.0,0.46548262,0
0.0,0.46578345,0
0.0,0.46508837,0
0.0,0.47633743,1
0.0,0.47616634,1
0.0,0.47566214,1
0.0,0.46572208,0
0.0,0.47608548,1
0.0,0.46584725,1
0.0,0.47596645,1
0.0,0.46552104,0
0.0,0.4756027,1
0.0,0.46560565,0
0.0,0.46767035,1
0.0,0.46592006,1
0.0,0.4658369,1
0.0,0.4655488,0
0.0,0.465348,0
0.0,0.46576166,0
0.0,0.46565652,0
0.0,0.46546346,0
0.0,0.47557276,1
0.0,0.47581846,1
0.0,0.4655245,0
0.0,0.47615728,1
0.0,0.46528205,0
0.0,0.46578282,0
0.0,0.46782884,1
0.0,0.4658987,1
0.0,0.4656714,0
0.0,0.46565038,0
0.0,0.46773082,1
0.0,0.46552643,0
0.0,0.46567377,0
0.0,0.46539283,0
0.0,0.46795186,1
0.0,0.47569123,1
0.0,0.46782833,1
0.0,0.4658814,1
0.0,0.46594232,1
0.0,0.47610673,1
0.0,0.47587028,1
0.0,0.47584206,1
0.0,0.4678728,1
0.0,0.46563426,0
0.0,0.46585378,1
0.0,0.46565205,0
0.0,0.4757248,1
0.0,0.465631,0
0.0,0.46581882,1
0.0,0.47594866,1
0.0,0.46564484,0
0.0,0.47586983,1
0.0,0.47612166,1
0.0,0.46536,0
0.0,0.47614098,1
0.0,0.4697786,1
0.0,0.46547824,0
0.0,0.46536168,0
0.0,0.46568435,0
0.0,0.47590017,1
0.0,0.4759565,1
0.0,0.46589765,1
0.0,0.46974716,1
0.0,0.47617084,1
0.0,0.46547785,0
0.0,0.46517462,0
0.0,0.469829,1
0.0,0.465619,0
0.0,0.46559438,0
0.0,0.4658634,1
0.0,0.4761241,1
0.0,0.46585757,1
0.0,0.47199178,1
0.0,0.47179478,1
0.0,0.4658503,1
0.0,0.47603694,1
0.0,0.47596106,1
0.0,0.4657034,0
0.0,0.4656306,0
0.0,0.4655332,0
0.0,0.47623977,1
0.0,0.4659342,1
0.0,0.47613144,1
0.0,0.46570477,0
0.0,0.46558103,0
0.0,0.4658484,1
0.0,0.46545118,0
0.0,0.46569285,0
0.0,0.46512204,0
0.0,0.4658335,1
0.0,0.46563786,0
0.0,0.46578208,0
0.0,0.47580987,1
0.0,0.47583422,1
0.0,0.46553946,0
0.0,0.46583384,1
0.0,0.46552643,0
0.0,0.4654246,0
0.0,0.46576238,0
0.0,0.46561137,0
0.0,0.4699418,1
0.0,0.46564922,0
0.0,0.46556932,0
0.0,0.47609267,1
0.0,0.46584305,1
0.0,0.4656826,0
0.0,0.4655618,0
0.0,0.4654749,0
0.0,0.46527892,0
0.0,0.46544465,0
0.0,0.47590476,1
0.0,0.47576612,1
0.0,0.4759791,1
0.0,0.46557823,0
0.0,0.46572453,0
0.0,0.46587887,1
0.0,0.4760642,1
0.0,0.47193113,1
0.0,0.47572565,1
0.0,0.46584398,1
0.0,0.46574444,0
0.0,0.4658203,1
0.0,0.4657921,0
0.0,0.46594268,1
0.0,0.47595334,1
0.0,0.47533432,1
0.0,0.46546754,0
0.0,0.4658261,1
0.0,0.46552116,0
0.0,0.46593627,1
0.0,0.46566373,0
0.0,0.46562272,0
0.0,0.47601146,1
0.0,0.46573478,0
0.0,0.46537286,0
0.0,0.47589248,1
0.0,0.47598758,1
0.0,0.46552905,0
0.0,0.4657298,0
0.0,0.46586984,1
0.0,0.46553773,0
0.0,0.46784416,1
0.0,0.46589333,1
0.0,0.46988136,1
0.0,0.46590152,1
0.0,0.46579957,0
0.0,0.47592703,1
0.0,0.46475777,0
0.0,0.46579242,0
0.0,0.46556363,0
0.0,0.46496052,0
0.0,0.46561366,0
0.0,0.46537495,0
0.0,0.47614795,1
0.0,0.46562472,0
0.0,0.47587293,1
0.0,0.4759156,1
0.0,0.4655035,0
0.0,0.4760777,1
0.0,0.47598138,1
0.0,0.46493793,0
0.0,0.46579686,0
0.0,0.46569377,0
0.0,0.46572408,0
0.0,0.46589127,1
0.0,0.47548166,1
0.0,0.46591616,1
0.0,0.4657309,0
0.0,0.4654077,0
0.0,0.46579656,0
0.0,0.46586743,1
0.0,0.47578543,1
0.0,0.46541148,0
0.0,0.46540722,0
0.0,0.4655741,0
0.0,0.46540767,0
0.0,0.46519575,0
0.0,0.46781674,1
0.0,0.46793732,1
0.0,0.4762853,1
0.0,0.4654259,0
0.0,0.46969157,1
0.0,0.46549043,0
0.0,0.46543932,0
0.0,0.46555996,0
0.0,0.4653121,0
0.0,0.47603768,1
0.0,0.46570936,0
0.0,0.46992478,1
0.0,0.46585292,1
0.0,0.46593985,1
0.0,0.46541056,0
0.0,0.46555066,0
0.0,0.4658785,1
0.0,0.46555796,0
0.0,0.46559447,0
0.0,0.46545306,0
0.0,0.47584122,1
0.0,0.4759584,1
0.0,0.46579796,0
0.0,0.46535844,0
0.0,0.46541262,0
0.0,0.46579885,0
0.0,0.4658888,1
0.0,0.47608837,1
0.0,0.47596675,1
0.0,0.46571404,0
0.0,0.4760653,1
0.0,0.47611046,1
0.0,0.46578082,0
0.0,0.46788865,1
0.0,0.46579713,0
0.0,0.47594228,1
0.0,0.46564502,0
0.0,0.46563816,0
0.0,0.46546084,0
0.0,0.4760558,1
0.0,0.46590462,1
0.0,0.4760562,1
0.0,0.4657607,0
0.0,0.46570235,0
0.0,0.46570992,0
0.0,0.46530637,0
0.0,0.4760639,1
0.0,0.46564683,0
0.0,0.46557823,0
0.0,0.47592264,1
0.0,0.46999103,1
0.0,0.47614297,1
0.0,0.46567765,0
0.0,0.46531096,0
0.0,0.4653825,0
0.0,0.4658466,1
0.0,0.46578375,0
0.0,0.46571034,0
0.0,0.4654978,0
0.0,0.46589804,1
0.0,0.47606388,1
0.0,0.46575394,0
0.0,0.46581775,1
0.0,0.4761029,1
0.0,0.46568528,0
0.0,0.4759818,1
0.0,0.46573466,0
0.0,0.46581563,1
0.0,0.46969056,1
0.0,0.47581673,1
0.0,0.47598368,1
0.0,0.46567744,0
0.0,0.47607464,1
0.0,0.46576342,0
0.0,0.46563116,0
0.0,0.4698874,1
0.0,0.4719417,1
0.0,0.47595152,1
0.0,0.47599488,1
0.0,0.46591538,1
0.0,0.47608924,1
0.0,0.4654801,0
0.0,0.47599474,1
0.0,0.47572795,1
0.0,0.47589248,1
0.0,0.46990046,1
0.0,0.47605735,1
0.0,0.46570224,0
0.0,0.46779442,1
0.0,0.46571666,0
0.0,0.47576228,1
0.0,0.46547398,0
0.0,0.46545276,0
0.0,0.4657403,0
0.0,0.46567774,0
0.0,0.46514893,0
0.0,0.46584773,1
0.0,0.46576148,0
0.0,0.47594148,1
0.0,0.4679452,1
0.0,0.47000128,1
0.0,0.46567708,0
0.0,0.46580964,1
0.0,0.4656589,0
0.0,0.47620136,1
0.0,0.47591275,1
0.0,0.46539074,0
0.0,0.46565017,0
0.0,0.4760316,1
0.0,0.46560487,0
0.0,0.46567622,0
0.0,0.4653495,0
0.0,0.4760645,1
0.0,0.46571603,0
0.0,0.46572876,0
0.0,0.46559563,0
0.0,0.46569142,0
0.0,0.4656282,0
0.0,0.46534148,0
0.0,0.4760542,1
0.0,0.46576652,0
0.0,0.46985587,1
0.0,0.46557188,0
0.0,0.4656735,0
0.0,0.47592503,1
0.0,0.465679,0
0.0,0.46568894,0
0.0,0.46802527,1
0.0,0.4759983,1
0.0,0.4655826,0
0.0,0.46573967,0
0.0,0.46576142,0
0.0,0.47594985,1
0.0,0.46576348,0
0.0,0.47567934,1
0.0,0.46526527,0
0.0,0.47586688,1
0.0,0.46566647,0
0.0,0.46574658,0
0.0,0.47612914,1
0.0,0.46557894,0
0.0,0.47612244,1
0.0,0.46777725,1
0.0,0.47579867,1
0.0,0.46586508,1
0.0,0.46541387,0
0.0,0.4658288,1
0.0,0.46570674,0
0.0,0.46582228,1
0.0,0.46554312,0
0.0,0.46532163,0
0.0,0.46560892,0
0.0,0.4762532,1
0.0,0.4655304,0
0.0,0.4655972,0
0.0,0.4657844,0
0.0,0.46548897,0
0.0,0.4656248,0
0.0,0.46579948,0
0.0,0.46580696,1
0.0,0.47548944,1
0.0,0.46574193,0
0.0,0.4656692,0
0.0,0.4654614,0
0.0,0.4654289,0
0.0,0.46781325,1
0.0,0.46774548,1
0.0,0.46532243,0
0.0,0.46584994,1
0.0,0.46785742,1
0.0,0.46521688,0
0.0,0.46581,1
0.0,0.4760368,1
0.0,0.4656601,0
0.0,0.4656999,0
0.0,0.4653895,0
0.0,0.47589463,1
0.0,0.47592568,1
0.0,0.469881,1
0.0,0.46557575,0
0.0,0.46557036,0
0.0,0.47602195,1
0.0,0.47602963,1
0.0,0.47617283,1
0.0,0.46571073,0
0.0,0.46573934,0
0.0,0.46534348,0
0.0,0.4656078,0
0.0,0.47597155,1
0.0,0.46585727,1
0.0,0.4652648,0
0.0,0.4656312,0
0.0,0.4758603,1
0.0,0.4656716,0
0.0,0.46535015,0
0.0,0.4657671,0
0.0,0.46589786,1
0.0,0.4759973,1
0.0,0.47599334,1
0.0,0.47601432,1
0.0,0.46551186,0
0.0,0.47576118,1
0.0,0.46576914,0
0.0,0.46563196,0
0.0,0.46545705,0
0.0,0.46530288,0
0.0,0.47615546,1
0.0,0.4657313,0
0.0,0.4650817,0
0.0,0.4657856,0
0.0,0.4657343,0
0.0,0.46558556,0
0.0,0.46545514,0
0.0,0.47376236,1
0.0,0.46574593,0
0.0,0.47352225,1
0.0,0.46542424,0
0.0,0.47600764,1
0.0,0.46504307,0
0.0,0.46532613,0
0.0,0.47600752,1
0.0,0.46527305,0
0.0,0.4651753,0
0.0,0.47607446,1
0.0,0.47564107,1
0.0,0.46574253,0
0.0,0.46575695,0
0.0,0.46548098,0
0.0,0.4757546,1
0.0,0.46565145,0
0.0,0.47624072,1
0.0,0.46568808,0
0.0,0.47609162,1
0.0,0.47182155,1
0.0,0.46581,1
0.0,0.46581665,1
0.0,0.4657634,0
0.0,0.4656055,0
0.0,0.46566066,0
0.0,0.4656145,0
0.0,0.4652062,0
0.0,0.46561116,0
0.0,0.47582692,1
0.0,0.46544972,0
0.0,0.47618875,1
0.0,0.4657806,0
0.0,0.47589844,1
0.0,0.46541017,0
0.0,0.46598476,1
0.0,0.47591585,1
0.0,0.47598523,1
0.0,0.4658312,1
0.0,0.46994844,1
0.0,0.46534523,0
0.0,0.47590226,1
0.0,0.46574292,0
0.0,0.47610012,1
0.0,0.47586074,1
0.0,0.46541843,0
0.0,0.46523604,0
0.0,0.46570626,0
0.0,0.46579266,0
0.0,0.46550083,0
0.0,0.4764132,1
0.0,0.46570176,0
0.0,0.4655704,0
0.0,0.46578676,0
0.0,0.46553898,0
0.0,0.46573934,0
0.0,0.47590894,1
0.0,0.46527314,0
0.0,0.47607583,1
0.0,0.47609162,1
0.0,0.46582898,1
0.0,0.4657057,0
0.0,0.4657219,0
0.0,0.46563998,0
0.0,0.4656549,0
0.0,0.4676559,1
0.0,0.46559802,0
0.0,0.47607356,1
0.0,0.4654703,0
0.0,0.4761691,1
0.0,0.46553153,0
0.0,0.46766275,1
0.0,0.46583825,1
0.0,0.4657185,0
0.0,0.46558326,0
0.0,0.4758452,1
0.0,0.4737013,1
0.0,0.46566337,0
0.0,0.46578813,0
0.0,0.46579432,0
0.0,0.4758258,1
0.0,0.47611028,1
0.0,0.46788,1
0.0,0.46554404,0
0.0,0.4655663,0
0.0,0.47574943,1
0.0,0.46583277,1
0.0,0.46539927,0
0.0,0.46586752,1
0.0,0.46574944,0
0.0,0.4656147,0
0.0,0.46569747,0
0.0,0.4656844,0
0.0,0.46567956,0
0.0,0.46592388,1
0.0,0.46569997,0
0.0,0.46552935,0
0.0,0.46520343,0
0.0,0.46575147,0
0.0,0.46584868,1
0.0,0.47575426,1
0.0,0.47201365,1
0.0,0.46792784,1
0.0,0.46793002,1
0.0,0.46796829,1
0.0,0.46565098,0
0.0,0.47613916,1
0.0,0.4657092,0
0.0,0.47589356,1
0.0,0.46560392,0
0.0,0.4658555,1
0.0,0.46564674,0
0.0,0.465185,0
0.0,0.4758998,1
0.0,0.476381,1
0.0,0.46531016,0
0.0,0.47587568,1
0.0,0.46568316,0
0.0,0.46565968,0
0.0,0.46550918,0
0.0,0.46555248,0
0.0,0.47597075,1
0.0,0.47574824,1
0.0,0.4654978,0
0.0,0.46551782,0
0.0,0.47578412,1
0.0,0.46582103,1
0.0,0.46561736,0
0.0,0.46579188,0
0.0,0.4654699,0
0.0,0.46553406,0
0.0,0.47606605,1
0.0,0.46782678,1
0.0,0.4759194,1
0.0,0.4653998,0
0.0,0.46587992,1
0.0,0.46577996,0
0.0,0.4656535,0
0.0,0.4654522,0
0.0,0.4678658,1
0.0,0.4761824,1
0.0,0.4762383,1
0.0,0.46793166,1
0.0,0.4755272,1
0.0,0.46545148,0
0.0,0.47604847,1
0.0,0.46574277,0
0.0,0.47553903,1
0.0,0.46552044,0
0.0,0.46580133,0
0.0,0.46573535,0
0.0,0.46560654,0
0.0,0.46581593,1
0.0,0.46568877,0
0.0,0.47613072,1
0.0,0.4658298,1
0.0,0.46584195,1
0.0,0.46572137,0
0.0,0.46572843,0
0.0,0.46589956,1
0.0,0.46583876,1
0.0,0.46580487,1
0.0,0.46564278,0
0.0,0.46565548,0
0.0,0.4753365,1
0.0,0.47600812,1
0.0,0.46565914,0
0.0,0.46582213,1
0.0,0.47577047,1
0.0,0.46576244,0
0.0,0.47580394,1
0.0,0.46602875,1
0.0,0.4677105,1
0.0,0.4652419,0
0.0,0.47589588,1
0.0,0.47546592,1
0.0,0.47596607,1
0.0,0.46990213,1
0.0,0.4757536,1
0.0,0.46539864,0
0.0,0.46583325,1
0.0,0.47577024,1
0.0,0.46571994,0
0.0,0.47612065,1
0.0,0.46555075,0
0.0,0.4658502,1
0.0,0.46577615,0
0.0,0.47601342,1
0.0,0.47599998,1
0.0,0.46580735,1
0.0,0.4656694,0
0.0,0.46563762,0
0.0,0.47574264,1
0.0,0.46569842,0
0.0,0.46551672,0
0.0,0.4756342,1
0.0,0.4759574,1
0.0,0.46566144,0
0.0,0.4654519,0
0.0,0.47558817,1
0.0,0.4659205,1
0.0,0.46989736,1
0.0,0.46585387,1
0.0,0.4655683,0
0.0,0.46563977,0
0.0,0.46580386,1
0.0,0.46549615,0
0.0,0.46567035,0
0.0,0.47604832,1
0.0,0.4656349,0
0.0,0.46579218,0
0.0,0.4657661,0
0.0,0.46591106,1
0.0,0.46566194,0
0.0,0.46586818,1
0.0,0.46567696,0
0.0,0.46543902,0
0.0,0.4656424,0
0.0,0.4657097,0
0.0,0.46583003,1
0.0,0.4762535,1
0.0,0.46544474,0
0.0,0.4759686,1
0.0,0.4656571,0
0.0,0.46533364,0
0.0,0.47564015,1
0.0,0.46793008,1
0.0,0.46531925,0
0.0,0.46581212,1
0.0,0.46532196,0
0.0,0.46579704,0
0.0,0.47617635,1
0.0,0.4659256,1
0.0,0.46547383,0
0.0,0.46578318,0
0.0,0.46563467,0
0.0,0.46576938,0
0.0,0.47604284,1
0.0,0.46589056,1
0.0,0.46563324,0
0.0,0.4656938,0
0.0,0.46562892,0
0.0,0.46574503,0
0.0,0.4657104,0
0.0,0.46580252,0
0.0,0.4657058,0
0.0,0.46559972,0
0.0,0.4678836,1
0.0,0.47622842,1
0.0,0.46569198,0
0.0,0.4657198,0
0.0,0.46558315,0
0.0,0.47556806,1
0.0,0.4759306,1
0.0,0.46588248,1
0.0,0.4656771,0
0.0,0.4760633,1
0.0,0.46570793,0
0.0,0.46550068,0
0.0,0.46529412,0
0.0,0.4652647,0
0.0,0.46589693,1
0.0,0.46569762,0
0.0,0.46585312,1
0.0,0.4655307,0
0.0,0.46559748,0
0.0,0.47593647,1
0.0,0.4655513,0
0.0,0.47621402,1
0.0,0.46587276,1
0.0,0.47604027,1
0.0,0.47186056,1
0.0,0.46559444,0
0.0,0.4656779,0
0.0,0.4759015,1
0.0,0.46593785,1
0.0,0.46542817,0
0.0,0.4656383,0
0.0,0.47597837,1
0.0,0.46773982,1
0.0,0.46521646,0
0.0,0.46539325,0
0.0,0.46479702,0
0.0,0.4652616,0
0.0,0.4657072,0
0.0,0.46994153,1
0.0,0.47588214,1
0.0,0.46574575,0
0.0,0.46565193,0
0.0,0.46584433,1
0.0,0.46570468,0
0.0,0.47605896,1
0.0,0.46564025,0
0.0,0.46572742,0
0.0,0.4659339,1
0.0,0.46530685,0
0.0,0.4762709,1
0.0,0.47610402,1
0.0,0.47584838,1
0.0,0.46559674,0
0.0,0.4760447,1
0.0,0.46575776,0
0.0,0.46586448,1
0.0,0.467937,1
0.0,0.46580085,0
0.0,0.47613987,1
0.0,0.46572906,0
0.0,0.46542755,0
0.0,0.46559677,0
0.0,0.4658391,1
0.0,0.47607118,1
0.0,0.46779346,1
0.0,0.47612295,1
0.0,0.46535763,0
0.0,0.4655736,0
0.0,0.47622338,1
0.0,0.46573013,0
0.0,0.46548265,0
0.0,0.4649659,0
0.0,0.4760639,1
0.0,0.4760875,1
0.0,0.46547404,0
0.0,0.46545678,0
0.0,0.4656766,0
0.0,0.4763755,1
0.0,0.4757487,1
0.0,0.4658112,1
0.0,0.46576834,0
0.0,0.46567607,0
0.0,0.4655474,0
0.0,0.47594804,1
0.0,0.47552618,1
0.0,0.46548265,0
0.0,0.4653502,0
0.0,0.46571136,0
0.0,0.4657267,0
0.0,0.4652112,0
0.0,0.4678039,1
0.0,0.46533388,0
0.0,0.46566552,0
0.0,0.46585473,1
0.0,0.46575826,0
0.0,0.46542946,0
0.0,0.46572876,0
0.0,0.4760281,1
0.0,0.46577248,0
0.0,0.46564096,0
0.0,0.46587557,1
0.0,0.46565,0
0.0,0.46552128,0
0.0,0.47564602,1
0.0,0.4654625,0
0.0,0.46530706,0
0.0,0.46528244,0
0.0,0.4657286,0
0.0,0.4759493,1
0.0,0.46549544,0
0.0,0.46565476,0
0.0,0.4756221,1
0.0,0.4658237,1
0.0,0.46553254,0
0.0,0.46521538,0
0.0,0.4656117,0
0.0,0.4758975,1
0.0,0.4654302,0
0.0,0.4654016,0
0.0,0.46576977,0
0.0,0.46573752,0
0.0,0.46567154,0
0.0,0.46557721,0
0.0,0.4758858,1
0.0,0.4652748,0
0.0,0.46528053,0
0.0,0.46554428,0
0.0,0.46564817,0
0.0,0.46561188,0
0.0,0.47553605,1
0.0,0.46539584,0
0.0,0.46774158,1
0.0,0.4698352,1
0.0,0.46569404,0
0.0,0.4652966,0
0.0,0.46563396,0
0.0,0.47611037,1
0.0,0.47604972,1
0.0,0.46569538,0
0.0,0.46574458,0
0.0,0.46568003,0
0.0,0.46576935,0
0.0,0.4654912,0
0.0,0.46570736,0
0.0,0.46556753,0
0.0,0.46556392,0
0.0,0.46569437,0
0.0,0.46581548,1
0.0,0.46536025,0
0.0,0.46582532,1
0.0,0.4654061,0
0.0,0.46560007,0
0.0,0.4655404,0
0.0,0.46769825,1
0.0,0.46544924,0
0.0,0.4658199,1
0.0,0.46560273,0
0.0,0.4658278,1
0.0,0.46533173,0
0.0,0.46562448,0
0.0,0.46581393,1
0.0,0.4655853,0
0.0,0.4658515,1
0.0,0.46587723,1
0.0,0.47593346,1
0.0,0.4759645,1
0.0,0.46556902,0
0.0,0.47552863,1
0.0,0.4656559,0
0.0,0.4658149,1
0.0,0.46564478,0
0.0,0.46591216,1
0.0,0.46552768,0
0.0,0.46534204,0
0.0,0.46535006,0
0.0,0.4758841,1
0.0,0.46987462,1
0.0,0.46572328,0
0.0,0.46553326,0
0.0,0.4657473,0
0.0,0.46562362,0
0.0,0.46583563,1
0.0,0.46566135,0
0.0,0.47387975,1
0.0,0.4656526,0
0.0,0.4649741,0
0.0,0.46566167,0
0.0,0.46539658,0
0.0,0.46580926,1
0.0,0.4652051,0
0.0,0.47604865,1
0.0,0.46780166,1
0.0,0.4758358,1
0.0,0.46558523,0
0.0,0.47397438,1
0.0,0.46782994,1
0.0,0.47583085,1
0.0,0.4698352,1
0.0,0.4758338,1
0.0,0.46987104,1
0.0,0.46565485,0
0.0,0.46792078,1
0.0,0.46574312,0
0.0,0.4657672,0
0.0,0.46559635,0
0.0,0.46781564,1
0.0,0.4760502,1
0.0,0.47598052,1
0.0,0.46593714,1
0.0,0.46575063,0
0.0,0.4657554,0
0.0,0.4653755,0
0.0,0.4657132,0
0.0,0.46565643,0
0.0,0.4655966,0
0.0,0.46586233,1
0.0,0.47619683,1
0.0,0.46571988,0
0.0,0.46574634,0
0.0,0.4658374,1
0.0,0.4657599,0
0.0,0.46565294,0
0.0,0.4759327,1
0.0,0.47600874,1
0.0,0.46538824,0
0.0,0.47587886,1
0.0,0.4654594,0
0.0,0.46595702,1
0.0,0.46801528,1
0.0,0.46585196,1
