y_true,model_probability,final_threshold_prediction
0.0,0.119324185,0
0.0,0.123739645,0
0.0,0.16376263,0
0.0,0.120674886,0
0.0,0.123395644,0
0.0,0.5052256,0
0.0,0.15263836,0
0.0,0.15588665,0
0.0,0.117162906,0
0.0,0.13711698,0
0.0,0.11651286,0
0.0,0.12639919,0
0.0,0.12126349,0
0.0,0.12084286,0
0.0,0.13713023,0
0.0,0.12268223,0
0.0,0.14683226,0
0.0,0.24934539,0
0.0,0.12192627,0
0.0,0.7388349,0
0.0,0.12395178,0
0.0,0.1213758,0
0.0,0.14013103,0
0.0,0.12824357,0
0.0,0.17544718,0
0.0,0.14465529,0
0.0,0.12463689,0
0.0,0.8666555,1
0.0,0.18441479,0
0.0,0.59462714,0
0.0,0.6188228,0
0.0,0.17261231,0
0.0,0.80561715,1
0.0,0.12813996,0
0.0,0.12242086,0
0.0,0.11557946,0
0.0,0.11612823,0
0.0,0.11799816,0
0.0,0.27007967,0
0.0,0.2790535,0
0.0,0.13151327,0
0.0,0.18636484,0
0.0,0.12919553,0
0.0,0.1198104,0
0.0,0.12340431,0
0.0,0.12058692,0
0.0,0.1377832,0
0.0,0.16959067,0
0.0,0.13183096,0
0.0,0.13043985,0
0.0,0.12393715,0
0.0,0.12895997,0
0.0,0.20122774,0
0.0,0.67784244,0
0.0,0.6933873,0
0.0,0.13181014,0
0.0,0.11642412,0
0.0,0.13150811,0
0.0,0.13223152,0
0.0,0.14335307,0
0.0,0.13185465,0
0.0,0.12910838,0
0.0,0.14558704,0
0.0,0.15283966,0
0.0,0.13136798,0
0.0,0.11894195,0
0.0,0.1466419,0
0.0,0.26518542,0
0.0,0.13550243,0
0.0,0.12344947,0
0.0,0.26570782,0
0.0,0.12578325,0
0.0,0.7792019,0
0.0,0.12327723,0
0.0,0.17187972,0
0.0,0.15080431,0
0.0,0.13977833,0
0.0,0.15114479,0
0.0,0.28881115,0
0.0,0.117942594,0
0.0,0.12219163,0
0.0,0.13643685,0
0.0,0.12274748,0
0.0,0.13618295,0
0.0,0.12207872,0
0.0,0.13028215,0
0.0,0.12837666,0
0.0,0.12005391,0
0.0,0.11943104,0
0.0,0.12371935,0
0.0,0.82913274,1
0.0,0.38178912,0
0.0,0.5402546,0
0.0,0.11601515,0
0.0,0.3303414,0
0.0,0.11501034,0
0.0,0.11796789,0
0.0,0.12842724,0
0.0,0.11982729,0
0.0,0.38238177,0
0.0,0.123481356,0
0.0,0.12993963,0
0.0,0.12253626,0
0.0,0.17624488,0
0.0,0.11787389,0
0.0,0.1353716,0
0.0,0.1415773,0
0.0,0.8580345,1
0.0,0.14884643,0
0.0,0.12134673,0
0.0,0.30405015,0
0.0,0.12731597,0
0.0,0.12302165,0
0.0,0.14160678,0
0.0,0.1336632,0
0.0,0.14223713,0
0.0,0.116458535,0
0.0,0.12556724,0
0.0,0.12952283,0
0.0,0.11659621,0
0.0,0.11486282,0
0.0,0.12559082,0
0.0,0.41180792,0
0.0,0.12801668,0
0.0,0.12814899,0
0.0,0.16096702,0
0.0,0.117285825,0
0.0,0.12450677,0
0.0,0.119760156,0
0.0,0.118893646,0
0.0,0.8685721,1
0.0,0.5779834,0
0.0,0.20092268,0
0.0,0.12402488,0
0.0,0.3201694,0
0.0,0.5430499,0
0.0,0.13190185,0
0.0,0.46028256,0
0.0,0.12598696,0
0.0,0.15072806,0
0.0,0.124009036,0
0.0,0.116032526,0
0.0,0.12881061,0
0.0,0.13828364,0
0.0,0.13631535,0
0.0,0.119645655,0
0.0,0.12070747,0
0.0,0.14232476,0
0.0,0.12203147,0
0.0,0.18494692,0
0.0,0.13963346,0
0.0,0.1440967,0
0.0,0.33828253,0
0.0,0.13559134,0
0.0,0.15837303,0
0.0,0.1449985,0
0.0,0.45906878,0
0.0,0.8743218,1
0.0,0.12741163,0
0.0,0.12154895,0
0.0,0.121411726,0
0.0,0.12008796,0
0.0,0.14302596,0
0.0,0.119696334,0
0.0,0.21512929,0
0.0,0.11864165,0
0.0,0.16407332,0
0.0,0.13979751,0
0.0,0.14688614,0
0.0,0.12112828,0
0.0,0.13004203,0
0.0,0.13175799,0
0.0,0.21199223,0
0.0,0.12143625,0
0.0,0.12500879,0
0.0,0.66723156,0
0.0,0.30273235,0
0.0,0.12118228,0
0.0,0.122833766,0
0.0,0.12734663,0
0.0,0.23084371,0
0.0,0.1372005,0
0.0,0.14418097,0
0.0,0.123699926,0
0.0,0.12001534,0
0.0,0.12966649,0
0.0,0.1519373,0
0.0,0.13857818,0
0.0,0.13429901,0
0.0,0.14336786,0
0.0,0.8781495,1
0.0,0.22412904,0
0.0,0.12067529,0
0.0,0.16835752,0
0.0,0.1358755,0
0.0,0.15472208,0
0.0,0.1304642,0
0.0,0.1228256,0
0.0,0.12981786,0
0.0,0.11694248,0
0.0,0.121131346,0
0.0,0.13838995,0
0.0,0.12531194,0
0.0,0.27869326,0
0.0,0.16772056,0
0.0,0.14334998,0
0.0,0.12317445,0
0.0,0.12030117,0
0.0,0.22400069,0
0.0,0.117404126,0
0.0,0.1176553,0
0.0,0.13998792,0
0.0,0.12713929,0
0.0,0.12820263,0
0.0,0.12356921,0
0.0,0.4721108,0
0.0,0.12886806,0
0.0,0.12127547,0
0.0,0.17043051,0
0.0,0.11802503,0
0.0,0.18679872,0
0.0,0.13045177,0
0.0,0.22887702,0
0.0,0.13205315,0
0.0,0.8453976,1
0.0,0.13923529,0
0.0,0.14057711,0
0.0,0.11579466,0
0.0,0.13515078,0
0.0,0.12850657,0
0.0,0.12289379,0
0.0,0.13157079,0
0.0,0.12421038,0
0.0,0.1376435,0
0.0,0.12580553,0
0.0,0.12457941,0
0.0,0.14083657,0
0.0,0.12564513,0
0.0,0.120796695,0
0.0,0.16164193,0
0.0,0.13581087,0
0.0,0.12963828,0
0.0,0.124980845,0
0.0,0.1285011,0
0.0,0.13274017,0
0.0,0.18769288,0
0.0,0.14356987,0
0.0,0.12183678,0
0.0,0.12919149,0
0.0,0.12018152,0
0.0,0.15229815,0
0.0,0.13387637,0
0.0,0.12982461,0
0.0,0.11833559,0
0.0,0.54244316,0
0.0,0.13061686,0
0.0,0.31914455,0
0.0,0.123560645,0
0.0,0.14921984,0
0.0,0.7320964,0
0.0,0.12888657,0
0.0,0.1337761,0
0.0,0.12290927,0
0.0,0.12106274,0
0.0,0.17992117,0
0.0,0.11651333,0
0.0,0.41646662,0
0.0,0.13002779,0
0.0,0.35232782,0
0.0,0.18958375,0
0.0,0.86228055,1
0.0,0.12625787,0
0.0,0.15051982,0
0.0,0.12039963,0
0.0,0.76716554,0
0.0,0.12009082,0
0.0,0.19708689,0
0.0,0.12642446,0
0.0,0.33553657,0
0.0,0.7592973,0
0.0,0.12781893,0
0.0,0.17511788,0
0.0,0.8266018,1
0.0,0.2810161,0
0.0,0.11779948,0
0.0,0.43938726,0
0.0,0.12785281,0
0.0,0.119923435,0
0.0,0.124764204,0
0.0,0.18027134,0
0.0,0.18768933,0
0.0,0.45747876,0
0.0,0.1338269,0
0.0,0.12707728,0
0.0,0.16305408,0
0.0,0.12104527,0
0.0,0.13595405,0
0.0,0.16062936,0
0.0,0.15415733,0
0.0,0.49594158,0
0.0,0.11618334,0
0.0,0.12780008,0
0.0,0.7845601,0
0.0,0.1402942,0
0.0,0.13013087,0
0.0,0.23943639,0
0.0,0.13352542,0
0.0,0.13143662,0
0.0,0.3559315,0
0.0,0.14616343,0
0.0,0.13255152,0
0.0,0.18842332,0
0.0,0.11856073,0
0.0,0.87796766,1
0.0,0.12734759,0
0.0,0.15398952,0
0.0,0.12672159,0
0.0,0.13504909,0
0.0,0.11869432,0
0.0,0.1289088,0
0.0,0.20302367,0
0.0,0.1248682,0
0.0,0.120505475,0
0.0,0.11708224,0
0.0,0.5109385,0
0.0,0.14173485,0
0.0,0.2812191,0
0.0,0.114339806,0
0.0,0.12304485,0
0.0,0.14537668,0
0.0,0.13449946,0
0.0,0.15328245,0
0.0,0.11223904,0
0.0,0.121038035,0
0.0,0.1182338,0
0.0,0.119626805,0
0.0,0.12543797,0
0.0,0.12180064,0
0.0,0.1240952,0
0.0,0.13755035,0
0.0,0.12348658,0
0.0,0.11739938,0
0.0,0.11848664,0
0.0,0.15568295,0
0.0,0.123424515,0
0.0,0.12862259,0
0.0,0.23491144,0
0.0,0.3254874,0
0.0,0.11739993,0
0.0,0.12826668,0
0.0,0.16872244,0
0.0,0.35904822,0
0.0,0.16787405,0
0.0,0.12305949,0
0.0,0.47106972,0
0.0,0.17268817,0
0.0,0.645036,0
0.0,0.18716781,0
0.0,0.117193624,0
0.0,0.12233778,0
0.0,0.12429066,0
0.0,0.12250801,0
0.0,0.12791017,0
0.0,0.1320667,0
0.0,0.14169817,0
0.0,0.31338003,0
0.0,0.12801243,0
0.0,0.12381321,0
0.0,0.11692615,0
0.0,0.117617145,0
0.0,0.15546699,0
0.0,0.12700684,0
0.0,0.11549096,0
0.0,0.1249973,0
0.0,0.11625576,0
0.0,0.12571499,0
0.0,0.11921632,0
0.0,0.12910254,0
0.0,0.51274526,0
0.0,0.12292011,0
0.0,0.4087057,0
0.0,0.16180782,0
0.0,0.12846538,0
0.0,0.12716891,0
0.0,0.3762807,0
0.0,0.14216058,0
0.0,0.12338789,0
0.0,0.1253831,0
0.0,0.12439915,0
0.0,0.124608636,0
0.0,0.15930176,0
0.0,0.12484322,0
0.0,0.8475658,1
0.0,0.6143628,0
0.0,0.7273977,0
0.0,0.8292357,1
0.0,0.12020469,0
0.0,0.16479439,0
0.0,0.11822672,0
0.0,0.30946916,0
0.0,0.122813985,0
0.0,0.1342247,0
0.0,0.1390765,0
0.0,0.1301983,0
0.0,0.12505803,0
0.0,0.13685818,0
0.0,0.19337027,0
0.0,0.12729418,0
0.0,0.11948313,0
0.0,0.12327981,0
0.0,0.15354177,0
0.0,0.12214327,0
0.0,0.1267586,0
0.0,0.12743352,0
0.0,0.12887633,0
0.0,0.11725064,0
0.0,0.17645387,0
0.0,0.12117676,0
0.0,0.12338237,0
0.0,0.11608441,0
0.0,0.12138128,0
0.0,0.42099294,0
0.0,0.1253883,0
0.0,0.157457,0
0.0,0.14437804,0
0.0,0.12825087,0
0.0,0.11895367,0
0.0,0.11915679,0
0.0,0.12063478,0
0.0,0.13010524,0
0.0,0.3016711,0
0.0,0.3078354,0
0.0,0.66263735,0
0.0,0.11948137,0
0.0,0.1270466,0
0.0,0.69562894,0
0.0,0.12696482,0
0.0,0.17280081,0
0.0,0.11151844,0
0.0,0.22556081,0
0.0,0.1291513,0
0.0,0.120494545,0
0.0,0.17088923,0
0.0,0.12317626,0
0.0,0.12329159,0
0.0,0.20469251,0
0.0,0.120459676,0
0.0,0.5371817,0
0.0,0.5053817,0
0.0,0.135942,0
0.0,0.1390544,0
0.0,0.12051604,0
0.0,0.12189461,0
0.0,0.14482403,0
0.0,0.118934795,0
0.0,0.12314813,0
0.0,0.13961199,0
0.0,0.84930056,1
0.0,0.14772034,0
0.0,0.13019206,0
0.0,0.87007725,1
0.0,0.120712474,0
0.0,0.12189218,0
0.0,0.118461765,0
0.0,0.84696704,1
0.0,0.447303,0
0.0,0.18858483,0
0.0,0.12673864,0
0.0,0.12051587,0
0.0,0.1351982,0
0.0,0.124641635,0
0.0,0.12900479,0
0.0,0.81785125,1
0.0,0.1260562,0
0.0,0.17724945,0
0.0,0.34453985,0
0.0,0.1485717,0
0.0,0.17240462,0
0.0,0.87487537,1
0.0,0.82074517,1
0.0,0.1630173,0
0.0,0.122118734,0
0.0,0.12108562,0
0.0,0.12733492,0
0.0,0.13991839,0
0.0,0.29246116,0
0.0,0.13848218,0
0.0,0.12346025,0
0.0,0.10937871,0
0.0,0.1304722,0
0.0,0.120836936,0
0.0,0.8664411,1
0.0,0.8208045,1
0.0,0.13594046,0
0.0,0.12503698,0
0.0,0.6342006,0
0.0,0.17281674,0
0.0,0.12990418,0
0.0,0.1439224,0
0.0,0.5942117,0
0.0,0.1368328,0
0.0,0.12585299,0
0.0,0.23908524,0
0.0,0.1610583,0
0.0,0.59076726,0
0.0,0.14109847,0
0.0,0.1470059,0
0.0,0.14102128,0
0.0,0.84191704,1
0.0,0.14615314,0
0.0,0.11305611,0
0.0,0.12167309,0
0.0,0.12868628,0
0.0,0.12693043,0
0.0,0.12115961,0
0.0,0.12508306,0
0.0,0.12128749,0
0.0,0.12651771,0
0.0,0.29396018,0
0.0,0.12836336,0
0.0,0.120808825,0
0.0,0.11373806,0
0.0,0.12858392,0
0.0,0.12526622,0
0.0,0.11850067,0
0.0,0.12802522,0
0.0,0.12924576,0
0.0,0.11737057,0
0.0,0.12020148,0
0.0,0.877127,1
0.0,0.13069142,0
0.0,0.16170558,0
0.0,0.12129637,0
0.0,0.17310171,0
0.0,0.7557245,0
0.0,0.19322956,0
0.0,0.11907625,0
0.0,0.12010996,0
0.0,0.17849317,0
0.0,0.20089562,0
0.0,0.14506458,0
0.0,0.8231119,1
0.0,0.120473966,0
0.0,0.12760869,0
0.0,0.13942091,0
0.0,0.12082593,0
0.0,0.124289416,0
0.0,0.12808448,0
0.0,0.13240549,0
0.0,0.1287997,0
0.0,0.13100961,0
0.0,0.6980612,0
0.0,0.12359299,0
0.0,0.62173563,0
0.0,0.12441784,0
0.0,0.21247832,0
0.0,0.1814523,0
0.0,0.15219967,0
0.0,0.41019043,0
0.0,0.12295784,0
0.0,0.13762668,0
0.0,0.1176523,0
0.0,0.20558982,0
0.0,0.1497182,0
0.0,0.12709868,0
0.0,0.1432384,0
0.0,0.14338827,0
0.0,0.12810454,0
0.0,0.30296046,0
0.0,0.13410404,0
0.0,0.27171904,0
0.0,0.116723515,0
0.0,0.12199072,0
0.0,0.12627241,0
0.0,0.11959416,0
0.0,0.13845614,0
0.0,0.13380137,0
0.0,0.12373128,0
0.0,0.16308883,0
0.0,0.24323134,0
0.0,0.13564591,0
0.0,0.16635075,0
0.0,0.11928348,0
0.0,0.6368952,0
0.0,0.12027214,0
0.0,0.35570922,0
0.0,0.13931794,0
0.0,0.12438434,0
0.0,0.8672668,1
0.0,0.12117167,0
0.0,0.119191624,0
0.0,0.4783823,0
0.0,0.17974105,0
0.0,0.3428635,0
0.0,0.121926546,0
0.0,0.12241928,0
0.0,0.12713441,0
0.0,0.85775626,1
0.0,0.86164093,1
0.0,0.1788108,0
0.0,0.84540397,1
0.0,0.17287037,0
0.0,0.11381984,0
0.0,0.110590816,0
0.0,0.114565656,0
0.0,0.11615418,0
0.0,0.12055931,0
0.0,0.12385361,0
0.0,0.12276429,0
0.0,0.120512344,0
0.0,0.11756506,0
0.0,0.7423817,0
0.0,0.11708045,0
0.0,0.11878421,0
0.0,0.21370482,0
0.0,0.13768597,0
0.0,0.12431407,0
0.0,0.13047497,0
0.0,0.3123893,0
0.0,0.116302535,0
0.0,0.119629726,0
0.0,0.124635,0
0.0,0.122769274,0
0.0,0.11587174,0
0.0,0.12190248,0
0.0,0.122034706,0
0.0,0.1184955,0
0.0,0.13394566,0
0.0,0.120773256,0
0.0,0.11808069,0
0.0,0.13497114,0
0.0,0.13653974,0
0.0,0.16960444,0
0.0,0.12449284,0
0.0,0.13281262,0
0.0,0.13146903,0
0.0,0.11263468,0
0.0,0.1274428,0
0.0,0.1271431,0
0.0,0.15498105,0
0.0,0.12295423,0
0.0,0.13918875,0
0.0,0.23757692,0
0.0,0.78935325,0
0.0,0.12316562,0
0.0,0.122598015,0
0.0,0.12523009,0
0.0,0.12506866,0
0.0,0.15613993,0
0.0,0.12216868,0
0.0,0.13285163,0
0.0,0.12523706,0
0.0,0.15821359,0
0.0,0.12814775,0
0.0,0.12612905,0
0.0,0.12802988,0
0.0,0.18437946,0
0.0,0.13203387,0
0.0,0.16082752,0
0.0,0.7007184,0
0.0,0.22315753,0
0.0,0.25658482,0
0.0,0.6012899,0
0.0,0.33700716,0
0.0,0.123406686,0
0.0,0.11996827,0
0.0,0.11827855,0
0.0,0.19938019,0
0.0,0.119570956,0
0.0,0.22018893,0
0.0,0.11966749,0
0.0,0.11576612,0
0.0,0.11837888,0
0.0,0.1206092,0
0.0,0.11792912,0
0.0,0.33969024,0
0.0,0.21900126,0
0.0,0.34215397,0
0.0,0.12009118,0
0.0,0.54456604,0
0.0,0.12646003,0
0.0,0.22745177,0
0.0,0.12269765,0
0.0,0.12422844,0
0.0,0.1133912,0
0.0,0.1565292,0
0.0,0.74293023,0
0.0,0.13856006,0
0.0,0.1192951,0
0.0,0.14376907,0
0.0,0.12424102,0
0.0,0.14313251,0
0.0,0.12443694,0
0.0,0.11553097,0
0.0,0.14720337,0
0.0,0.120890975,0
0.0,0.11876233,0
0.0,0.12113311,0
0.0,0.11835092,0
0.0,0.12014286,0
0.0,0.6502243,0
0.0,0.83447105,1
0.0,0.12475014,0
0.0,0.5135509,0
0.0,0.12478373,0
0.0,0.12744677,0
0.0,0.1545825,0
0.0,0.11761274,0
0.0,0.12077023,0
0.0,0.19326141,0
0.0,0.12771347,0
0.0,0.12853003,0
0.0,0.18575822,0
0.0,0.12633035,0
0.0,0.15176284,0
0.0,0.81587017,1
0.0,0.12759171,0
0.0,0.12695602,0
0.0,0.70994437,0
0.0,0.15545662,0
0.0,0.12116736,0
0.0,0.12006223,0
0.0,0.12778388,0
0.0,0.1327025,0
0.0,0.12007668,0
0.0,0.67648053,0
0.0,0.1369203,0
0.0,0.16436282,0
0.0,0.15454498,0
0.0,0.12569581,0
0.0,0.13217661,0
0.0,0.12058828,0
0.0,0.1252208,0
0.0,0.1240746,0
0.0,0.12046181,0
0.0,0.12670195,0
0.0,0.12160237,0
0.0,0.47037253,0
0.0,0.5157173,0
0.0,0.16160692,0
0.0,0.11633019,0
0.0,0.1942041,0
0.0,0.13740508,0
0.0,0.12575045,0
0.0,0.121560395,0
0.0,0.12502027,0
0.0,0.14548016,0
0.0,0.13135931,0
0.0,0.123988554,0
0.0,0.13287541,0
0.0,0.12656793,0
0.0,0.1295431,0
0.0,0.13286899,0
0.0,0.116433464,0
0.0,0.12015536,0
0.0,0.13191801,0
0.0,0.13120791,0
0.0,0.15507352,0
0.0,0.1238309,0
0.0,0.12004316,0
0.0,0.8768039,1
0.0,0.13573016,0
0.0,0.73792595,0
0.0,0.21444869,0
0.0,0.14892758,0
0.0,0.14750382,0
0.0,0.18264516,0
0.0,0.12279346,0
0.0,0.13618085,0
0.0,0.122004226,0
0.0,0.8568206,1
0.0,0.13103864,0
0.0,0.21176548,0
0.0,0.13453384,0
0.0,0.14886375,0
0.0,0.15387776,0
0.0,0.13353842,0
0.0,0.15648103,0
0.0,0.11967746,0
0.0,0.29073158,0
0.0,0.49441558,0
0.0,0.12954164,0
0.0,0.44822922,0
0.0,0.12239379,0
0.0,0.12281654,0
0.0,0.11985204,0
0.0,0.14523816,0
0.0,0.11895975,0
0.0,0.14743343,0
0.0,0.120586514,0
0.0,0.12732187,0
0.0,0.14591356,0
0.0,0.12585945,0
0.0,0.15211992,0
0.0,0.2820083,0
0.0,0.13208464,0
0.0,0.11667889,0
0.0,0.25602055,0
0.0,0.12379515,0
0.0,0.1265105,0
0.0,0.12733252,0
0.0,0.15084101,0
0.0,0.1212497,0
0.0,0.12879154,0
0.0,0.8743656,1
0.0,0.121264376,0
0.0,0.24404891,0
0.0,0.14404692,0
0.0,0.11700729,0
0.0,0.13674435,0
0.0,0.1641203,0
0.0,0.13515466,0
0.0,0.12231554,0
0.0,0.122819066,0
0.0,0.11923399,0
0.0,0.8589282,1
0.0,0.727184,0
0.0,0.13279009,0
0.0,0.19006969,0
0.0,0.44895616,0
0.0,0.11375153,0
0.0,0.1308866,0
0.0,0.12677667,0
0.0,0.17490156,0
0.0,0.20244488,0
0.0,0.2133693,0
0.0,0.12342052,0
0.0,0.11805779,0
0.0,0.1173622,0
0.0,0.12399242,0
0.0,0.12622114,0
0.0,0.32557723,0
0.0,0.14071175,0
0.0,0.12327415,0
0.0,0.12661453,0
0.0,0.1268574,0
0.0,0.12903245,0
0.0,0.25858814,0
0.0,0.12487477,0
0.0,0.4314205,0
0.0,0.12609124,0
0.0,0.8613361,1
0.0,0.12870763,0
0.0,0.12168275,0
0.0,0.15162444,0
0.0,0.5467067,0
0.0,0.18440987,0
0.0,0.11861743,0
0.0,0.124321476,0
0.0,0.1229202,0
0.0,0.13415752,0
0.0,0.1553706,0
0.0,0.12442899,0
0.0,0.1295695,0
0.0,0.1314578,0
0.0,0.21539941,0
0.0,0.12858659,0
0.0,0.12536572,0
0.0,0.19982877,0
0.0,0.12382928,0
0.0,0.19904912,0
0.0,0.13025698,0
0.0,0.12958384,0
0.0,0.12047412,0
0.0,0.5318458,0
0.0,0.12166963,0
0.0,0.13421367,0
0.0,0.124671265,0
0.0,0.6686808,0
0.0,0.13120696,0
0.0,0.1170007,0
0.0,0.1190954,0
0.0,0.11968833,0
0.0,0.58051646,0
0.0,0.12336324,0
0.0,0.34291965,0
0.0,0.69163316,0
0.0,0.12642339,0
0.0,0.12361908,0
0.0,0.12258091,0
0.0,0.1316279,0
0.0,0.12775622,0
0.0,0.11961216,0
0.0,0.14410603,0
0.0,0.12020314,0
0.0,0.12837909,0
0.0,0.17381467,0
0.0,0.1353238,0
0.0,0.12131791,0
0.0,0.124407545,0
0.0,0.486478,0
0.0,0.122828886,0
0.0,0.13025096,0
0.0,0.18556504,0
0.0,0.14127848,0
0.0,0.122595236,0
0.0,0.13765487,0
0.0,0.11961125,0
0.0,0.87723416,1
0.0,0.13710205,0
0.0,0.120264545,0
0.0,0.12152312,0
0.0,0.12691389,0
0.0,0.84480363,1
0.0,0.11502117,0
0.0,0.21986485,0
0.0,0.12544632,0
0.0,0.12295755,0
0.0,0.14325058,0
0.0,0.14244655,0
0.0,0.134532,0
0.0,0.12594113,0
0.0,0.12737079,0
0.0,0.1532098,0
0.0,0.44482142,0
0.0,0.42469954,0
0.0,0.13912496,0
0.0,0.14096364,0
0.0,0.11714114,0
0.0,0.14298959,0
0.0,0.11568873,0
0.0,0.11959733,0
0.0,0.14198774,0
0.0,0.12536353,0
0.0,0.1250727,0
0.0,0.12505999,0
0.0,0.12758377,0
0.0,0.11631145,0
0.0,0.519694,0
0.0,0.11773934,0
0.0,0.13997485,0
0.0,0.81076545,1
0.0,0.13197377,0
0.0,0.13599513,0
0.0,0.11738539,0
0.0,0.124561176,0
0.0,0.13411917,0
0.0,0.127726,0
0.0,0.12659852,0
0.0,0.13595441,0
0.0,0.12037222,0
0.0,0.12163868,0
0.0,0.12454164,0
0.0,0.124284886,0
0.0,0.12710789,0
0.0,0.49727973,0
0.0,0.122997895,0
0.0,0.1339619,0
0.0,0.11895375,0
0.0,0.12392537,0
0.0,0.12320931,0
0.0,0.13545302,0
0.0,0.11813553,0
0.0,0.1212617,0
0.0,0.11097803,0
0.0,0.12601647,0
0.0,0.716686,0
0.0,0.12019019,0
0.0,0.11874007,0
0.0,0.19641691,0
0.0,0.11705507,0
0.0,0.14409867,0
0.0,0.13728736,0
0.0,0.12357575,0
0.0,0.11676613,0
0.0,0.12996559,0
0.0,0.12342037,0
0.0,0.132055,0
0.0,0.1377975,0
0.0,0.14242278,0
0.0,0.19964285,0
0.0,0.13028996,0
0.0,0.12647857,0
0.0,0.12765384,0
0.0,0.15975645,0
0.0,0.1437028,0
0.0,0.122580364,0
0.0,0.11989584,0
0.0,0.11878351,0
0.0,0.25647098,0
0.0,0.1853958,0
0.0,0.13751307,0
0.0,0.13161781,0
0.0,0.13438503,0
0.0,0.1270676,0
0.0,0.12704927,0
0.0,0.12593277,0
0.0,0.12320781,0
0.0,0.11939986,0
0.0,0.13856009,0
0.0,0.1256427,0
0.0,0.12081309,0
0.0,0.14233133,0
0.0,0.13844287,0
0.0,0.1484474,0
0.0,0.11287744,0
0.0,0.4350887,0
0.0,0.142907,0
0.0,0.12057857,0
0.0,0.18221867,0
0.0,0.12784737,0
0.0,0.12891583,0
0.0,0.51201075,0
0.0,0.19882044,0
0.0,0.11646609,0
0.0,0.12530014,0
0.0,0.11979423,0
0.0,0.33297175,0
0.0,0.14326295,0
0.0,0.24316938,0
0.0,0.12040484,0
0.0,0.24181178,0
0.0,0.72623974,0
0.0,0.14969525,0
0.0,0.12763068,0
0.0,0.15622118,0
0.0,0.69209874,0
0.0,0.2651482,0
0.0,0.4031063,0
0.0,0.8126524,1
0.0,0.77090436,0
0.0,0.12638378,0
0.0,0.40700036,0
0.0,0.76931775,0
0.0,0.11689571,0
0.0,0.12455233,0
0.0,0.11541289,0
0.0,0.111677274,0
0.0,0.13186538,0
0.0,0.12230507,0
0.0,0.11245414,0
0.0,0.122627996,0
0.0,0.13714848,0
0.0,0.12747589,0
0.0,0.12137373,0
0.0,0.12109552,0
0.0,0.13504025,0
0.0,0.13694906,0
0.0,0.3092728,0
0.0,0.118799806,0
0.0,0.12739033,0
0.0,0.11888154,0
0.0,0.121147215,0
0.0,0.16677924,0
0.0,0.14192446,0
0.0,0.7705977,0
0.0,0.8830298,1
0.0,0.75311947,0
0.0,0.77121764,0
0.0,0.8804058,1
0.0,0.13494858,0
0.0,0.1464443,0
0.0,0.13992938,0
0.0,0.8689133,1
0.0,0.11987021,0
0.0,0.42172557,0
0.0,0.15592392,0
0.0,0.13321984,0
0.0,0.11925451,0
0.0,0.12026451,0
0.0,0.13578174,0
0.0,0.12036917,0
0.0,0.73214775,0
0.0,0.13255045,0
0.0,0.11709504,0
0.0,0.18589361,0
0.0,0.13497424,0
0.0,0.11307875,0
0.0,0.12075429,0
0.0,0.7011111,0
0.0,0.13442858,0
0.0,0.13778996,0
0.0,0.1476309,0
0.0,0.70351875,0
0.0,0.12613268,0
0.0,0.12896802,0
0.0,0.13830805,0
0.0,0.14481887,0
0.0,0.11845422,0
0.0,0.11766627,0
0.0,0.113163054,0
0.0,0.12798567,0
0.0,0.119351484,0
0.0,0.123787165,0
0.0,0.4834401,0
0.0,0.12507015,0
0.0,0.15200202,0
0.0,0.12815869,0
0.0,0.14520863,0
0.0,0.1706743,0
0.0,0.11982243,0
0.0,0.11703396,0
0.0,0.33211845,0
0.0,0.34459725,0
0.0,0.8202014,1
0.0,0.12818043,0
0.0,0.12290672,0
0.0,0.12473998,0
0.0,0.33679542,0
0.0,0.12294587,0
0.0,0.12485101,0
0.0,0.12305393,0
0.0,0.5973029,0
0.0,0.13757819,0
0.0,0.810157,1
0.0,0.18206975,0
0.0,0.12216636,0
0.0,0.12046077,0
0.0,0.12606339,0
0.0,0.12828645,0
0.0,0.12943819,0
0.0,0.13802493,0
0.0,0.15679748,0
0.0,0.13450149,0
0.0,0.4413979,0
0.0,0.15434115,0
0.0,0.1505294,0
0.0,0.18762276,0
0.0,0.12499007,0
0.0,0.12573944,0
0.0,0.12048404,0
0.0,0.17916588,0
0.0,0.14987224,0
0.0,0.12890042,0
0.0,0.12879196,0
0.0,0.13346156,0
0.0,0.12648991,0
0.0,0.12893508,0
0.0,0.119627014,0
0.0,0.12432833,0
0.0,0.116623834,0
0.0,0.660477,0
0.0,0.5191698,0
0.0,0.16871902,0
0.0,0.19552946,0
0.0,0.15487364,0
0.0,0.12671916,0
0.0,0.124046244,0
0.0,0.12200673,0
0.0,0.13647848,0
0.0,0.86213714,1
0.0,0.15848526,0
0.0,0.12273685,0
0.0,0.113602266,0
0.0,0.118930236,0
0.0,0.1302974,0
0.0,0.13961248,0
0.0,0.30126643,0
0.0,0.124525405,0
0.0,0.12461303,0
0.0,0.14309011,0
0.0,0.48060352,0
0.0,0.13825582,0
0.0,0.6279511,0
0.0,0.23391804,0
0.0,0.8805272,1
0.0,0.15109497,0
0.0,0.3272494,0
0.0,0.12490058,0
0.0,0.11705401,0
0.0,0.16001022,0
0.0,0.12586768,0
0.0,0.12017025,0
0.0,0.1375766,0
0.0,0.123486914,0
0.0,0.122754596,0
