y_true,model_probability,final_threshold_prediction
0.0,0.48558873,0
0.0,0.48469514,0
0.0,0.5298103,1
0.0,0.49461642,1
0.0,0.4853769,0
0.0,0.48417693,0
0.0,0.4858284,1
0.0,0.48549128,0
0.0,0.52976024,1
0.0,0.4852074,0
0.0,0.48521084,0
0.0,0.48538333,0
0.0,0.48525992,0
0.0,0.49456468,1
0.0,0.48544058,0
0.0,0.4856338,0
0.0,0.48480392,0
0.0,0.4853766,0
0.0,0.48565865,0
0.0,0.48586577,1
0.0,0.48588973,1
0.0,0.48488003,0
0.0,0.48568472,0
0.0,0.48481745,0
0.0,0.48577422,0
0.0,0.49475297,1
0.0,0.4858738,1
0.0,0.4851769,0
0.0,0.48575044,0
0.0,0.48583826,1
0.0,0.48586655,1
0.0,0.48536816,0
0.0,0.48325354,0
0.0,0.48592028,1
0.0,0.4856276,0
0.0,0.48560867,0
0.0,0.48547798,0
0.0,0.48497766,0
0.0,0.4859416,1
0.0,0.48528153,0
0.0,0.5299696,1
0.0,0.4855402,0
0.0,0.48601517,1
0.0,0.48460793,0
0.0,0.48499078,0
0.0,0.49471226,1
0.0,0.48466906,0
0.0,0.49474868,1
0.0,0.5299651,1
0.0,0.52924,1
0.0,0.485629,0
0.0,0.5291219,1
0.0,0.5035386,1
0.0,0.48545027,0
0.0,0.48594064,1
0.0,0.48562342,0
0.0,0.48460874,0
0.0,0.4855408,0
0.0,0.48528743,0
0.0,0.4856259,0
0.0,0.48502502,0
0.0,0.4947115,1
0.0,0.5300057,1
0.0,0.48589453,1
0.0,0.485876,1
0.0,0.48509178,0
0.0,0.48511773,0
0.0,0.5298766,1
0.0,0.4859364,1
0.0,0.48575696,0
0.0,0.485303,0
0.0,0.48545608,0
0.0,0.5298381,1
0.0,0.52995145,1
0.0,0.48478347,0
0.0,0.48588952,1
0.0,0.48482513,0
0.0,0.5299862,1
0.0,0.48508486,0
0.0,0.52996695,1
0.0,0.4855198,0
0.0,0.48546952,0
0.0,0.4857603,0
0.0,0.50317913,1
0.0,0.5297686,1
0.0,0.48533282,0
0.0,0.48419243,0
0.0,0.4854012,0
0.0,0.5284412,1
0.0,0.4849688,0
0.0,0.5298967,1
0.0,0.5302742,1
0.0,0.49443084,1
0.0,0.48572683,0
0.0,0.48580378,0
0.0,0.4860364,1
0.0,0.48563448,0
0.0,0.48472857,0
0.0,0.48564896,0
0.0,0.48555288,0
0.0,0.48527178,0
0.0,0.48578364,0
0.0,0.48589388,1
0.0,0.48405093,0
0.0,0.48583826,1
0.0,0.4857234,0
0.0,0.48544273,0
0.0,0.4847588,0
0.0,0.5301758,1
0.0,0.48556384,0
0.0,0.48563153,0
0.0,0.48597842,1
0.0,0.4851809,0
0.0,0.4853385,0
0.0,0.49455824,1
0.0,0.48393202,0
0.0,0.5297144,1
0.0,0.48594064,1
0.0,0.4855195,0
0.0,0.48478752,0
0.0,0.5296384,1
0.0,0.48588595,1
0.0,0.51155484,1
0.0,0.49483043,1
0.0,0.48535854,0
0.0,0.5285287,1
0.0,0.48583785,1
0.0,0.48558074,0
0.0,0.48600322,1
0.0,0.48528853,0
0.0,0.49465555,1
0.0,0.5298239,1
0.0,0.49482194,1
0.0,0.5292802,1
0.0,0.52970874,1
0.0,0.49467403,1
0.0,0.48603877,1
0.0,0.5123517,1
0.0,0.4857366,0
0.0,0.4856154,0
0.0,0.48524508,0
0.0,0.5296462,1
0.0,0.48543707,0
0.0,0.4858504,1
0.0,0.48518,0
0.0,0.49475726,1
0.0,0.48583236,1
0.0,0.52943075,1
0.0,0.52981436,1
0.0,0.49458575,1
0.0,0.5298541,1
0.0,0.48577815,0
0.0,0.52995604,1
0.0,0.530054,1
0.0,0.48455006,0
0.0,0.5299941,1
0.0,0.48500982,0
0.0,0.52975196,1
0.0,0.53025544,1
0.0,0.52838105,1
0.0,0.52961195,1
0.0,0.48426947,0
0.0,0.4844571,0
0.0,0.5121564,1
0.0,0.48563853,0
0.0,0.49479133,1
0.0,0.48554716,0
0.0,0.5298004,1
0.0,0.48567924,0
0.0,0.48501062,0
0.0,0.48589468,1
0.0,0.5298313,1
0.0,0.5297233,1
0.0,0.485777,0
0.0,0.48561525,0
0.0,0.529788,1
0.0,0.5300012,1
0.0,0.530098,1
0.0,0.5297197,1
0.0,0.48599395,1
0.0,0.4857297,0
0.0,0.48573905,0
0.0,0.48584694,1
0.0,0.48577777,0
0.0,0.48436722,0
0.0,0.4858676,1
0.0,0.48587742,1
0.0,0.48579472,0
0.0,0.48586717,1
0.0,0.48556027,0
0.0,0.52985126,1
0.0,0.4854907,0
0.0,0.486041,1
0.0,0.48474193,0
0.0,0.4854465,0
0.0,0.49477586,1
0.0,0.48585233,1
0.0,0.48501366,0
0.0,0.52990234,1
0.0,0.48562622,0
0.0,0.4853355,0
0.0,0.48582277,1
0.0,0.4855493,0
0.0,0.4856054,0
0.0,0.5299062,1
0.0,0.48575258,0
0.0,0.4857226,0
0.0,0.48511252,0
0.0,0.48581523,1
0.0,0.48572677,0
0.0,0.4853018,0
0.0,0.52933437,1
0.0,0.5299803,1
0.0,0.48541993,0
0.0,0.48550946,0
0.0,0.48586282,1
0.0,0.4947552,1
0.0,0.5034856,1
0.0,0.48539248,0
0.0,0.48577443,0
0.0,0.48527628,0
0.0,0.494697,1
0.0,0.52901363,1
0.0,0.48502254,0
0.0,0.48562938,0
0.0,0.4857962,0
0.0,0.51222754,1
0.0,0.52982414,1
0.0,0.48458314,0
0.0,0.48565874,0
0.0,0.48479056,0
0.0,0.48568502,0
0.0,0.5033876,1
0.0,0.48510972,0
0.0,0.5296555,1
0.0,0.52971494,1
0.0,0.52967054,1
0.0,0.5298022,1
0.0,0.5295994,1
0.0,0.52960396,1
0.0,0.5300992,1
0.0,0.48568362,0
0.0,0.48575848,0
0.0,0.48595023,1
0.0,0.52953017,1
0.0,0.48512316,0
0.0,0.52947426,1
0.0,0.4859399,1
0.0,0.52952945,1
0.0,0.48551565,0
0.0,0.48504367,0
0.0,0.5297105,1
0.0,0.48547974,0
0.0,0.48474663,0
0.0,0.48526716,0
0.0,0.48577517,0
0.0,0.48550782,0
0.0,0.52946824,1
0.0,0.5297424,1
0.0,0.5296871,1
0.0,0.53004664,1
0.0,0.48518762,0
0.0,0.48548478,0
0.0,0.48475394,0
0.0,0.4857644,0
0.0,0.48563465,0
0.0,0.48538002,0
0.0,0.4855419,0
0.0,0.4846065,0
0.0,0.48547363,0
0.0,0.48486024,0
0.0,0.5035313,1
0.0,0.48510408,0
0.0,0.48543757,0
0.0,0.4854447,0
0.0,0.53007543,1
0.0,0.48588067,1
0.0,0.48533273,0
0.0,0.52957994,1
0.0,0.4859028,1
0.0,0.52972114,1
0.0,0.52978003,1
0.0,0.5297118,1
0.0,0.48572737,0
0.0,0.4854935,0
0.0,0.485605,0
0.0,0.48567286,0
0.0,0.48583812,1
0.0,0.4843537,0
0.0,0.48459807,0
0.0,0.48543257,0
0.0,0.52984834,1
0.0,0.48468333,0
0.0,0.4855172,0
0.0,0.48511052,0
0.0,0.48564824,0
0.0,0.4841203,0
0.0,0.5298011,1
0.0,0.52992094,1
0.0,0.4856761,0
0.0,0.4855482,0
0.0,0.48526564,0
0.0,0.4855908,0
0.0,0.5297898,1
0.0,0.48537096,0
0.0,0.5298927,1
0.0,0.52991235,1
0.0,0.49467844,1
0.0,0.48578078,0
0.0,0.48575625,0
0.0,0.4848868,0
0.0,0.48467216,0
0.0,0.4946766,1
0.0,0.48481154,0
0.0,0.53017473,1
0.0,0.4848362,0
0.0,0.48566207,0
0.0,0.52986634,1
0.0,0.48535782,0
0.0,0.52988696,1
0.0,0.48550463,0
0.0,0.4857706,0
0.0,0.48561853,0
0.0,0.48558837,0
0.0,0.48569307,0
0.0,0.5300695,1
0.0,0.48581886,1
0.0,0.4947239,1
0.0,0.52980006,1
0.0,0.5297708,1
0.0,0.529765,1
0.0,0.48593622,1
0.0,0.48592544,1
0.0,0.48586923,1
0.0,0.4849239,0
0.0,0.4858336,1
0.0,0.4853178,0
0.0,0.49477306,1
0.0,0.4859004,1
0.0,0.48453945,0
0.0,0.4852604,0
0.0,0.4849286,0
0.0,0.48541456,0
0.0,0.5298918,1
0.0,0.5297998,1
0.0,0.48531145,0
0.0,0.48477483,0
0.0,0.484737,0
0.0,0.4858585,1
0.0,0.494451,1
0.0,0.4858542,1
0.0,0.48512405,0
0.0,0.5299064,1
0.0,0.48579043,0
0.0,0.4848743,0
0.0,0.4857699,0
0.0,0.48547807,0
0.0,0.5297105,1
0.0,0.5300069,1
0.0,0.5299225,1
0.0,0.5297822,1
0.0,0.4858738,1
0.0,0.48582163,1
0.0,0.485569,0
0.0,0.4856593,0
0.0,0.48567444,0
0.0,0.48517728,0
0.0,0.48469377,0
0.0,0.52933156,1
0.0,0.49450964,1
0.0,0.48595318,1
0.0,0.48539895,0
0.0,0.48552328,0
0.0,0.48563734,0
0.0,0.485933,1
0.0,0.48593783,1
0.0,0.48580638,0
0.0,0.52865493,1
0.0,0.4850205,0
0.0,0.5299513,1
0.0,0.5296168,1
0.0,0.48604193,1
0.0,0.52997196,1
0.0,0.48593515,1
0.0,0.48593006,1
0.0,0.48586494,1
0.0,0.5298948,1
0.0,0.48571387,0
0.0,0.5296666,1
0.0,0.48553652,0
0.0,0.4854096,0
0.0,0.5299584,1
0.0,0.48476425,0
0.0,0.5036511,1
0.0,0.48557362,0
0.0,0.5299201,1
0.0,0.48586187,1
0.0,0.4856049,0
0.0,0.48599434,1
0.0,0.48546967,0
0.0,0.48596555,1
0.0,0.5296477,1
0.0,0.48443455,0
0.0,0.48570877,0
0.0,0.5296384,1
0.0,0.48594326,1
0.0,0.4853844,0
0.0,0.52994114,1
0.0,0.485609,0
0.0,0.48571214,0
0.0,0.48507556,0
0.0,0.485444,0
0.0,0.48507023,0
0.0,0.52869713,1
0.0,0.4844986,0
0.0,0.48574987,0
0.0,0.4853921,0
0.0,0.48508573,0
0.0,0.50301075,1
0.0,0.5286147,1
0.0,0.4856495,0
0.0,0.49464482,1
0.0,0.4855187,0
0.0,0.4853773,0
0.0,0.4858362,1
0.0,0.48579127,0
0.0,0.48548007,0
0.0,0.48589054,1
0.0,0.48542613,0
0.0,0.48576564,0
0.0,0.48531228,0
0.0,0.48565412,0
0.0,0.4857847,0
0.0,0.48500386,0
0.0,0.4855515,0
0.0,0.48591223,1
0.0,0.5298065,1
0.0,0.48587474,1
0.0,0.52994287,1
0.0,0.48567057,0
0.0,0.48569793,0
0.0,0.485909,1
0.0,0.48575583,0
0.0,0.5298873,1
0.0,0.5297928,1
0.0,0.48575488,0
0.0,0.4857413,0
0.0,0.48563725,0
0.0,0.5300496,1
0.0,0.4857119,0
0.0,0.52971995,1
0.0,0.530002,1
0.0,0.48552066,0
0.0,0.48535627,0
0.0,0.48291206,0
0.0,0.49467364,1
0.0,0.52915037,1
0.0,0.4849078,0
0.0,0.48568335,0
0.0,0.48568273,0
0.0,0.48557076,0
0.0,0.52960914,1
0.0,0.48574686,0
0.0,0.48561758,0
0.0,0.48565087,0
0.0,0.53006494,1
0.0,0.48560753,0
0.0,0.52986896,1
0.0,0.48597416,1
0.0,0.52955526,1
0.0,0.4855898,0
0.0,0.49451727,1
0.0,0.49473795,1
0.0,0.48570174,0
0.0,0.48578396,0
0.0,0.53006315,1
0.0,0.48479933,0
0.0,0.5299053,1
0.0,0.48404613,0
0.0,0.5300329,1
0.0,0.5298329,1
0.0,0.4854971,0
0.0,0.5297171,1
0.0,0.48528948,0
0.0,0.529511,1
0.0,0.52989,1
0.0,0.52995443,1
0.0,0.52962315,1
0.0,0.4857139,0
0.0,0.4856637,0
0.0,0.48575497,0
0.0,0.48597026,1
0.0,0.5300767,1
0.0,0.5301072,1
0.0,0.48525462,0
0.0,0.48596087,1
0.0,0.48585302,1
0.0,0.48556232,0
0.0,0.48492455,0
0.0,0.4859206,1
0.0,0.4857691,0
0.0,0.48411435,0
0.0,0.5298346,1
0.0,0.48597175,1
0.0,0.48563784,0
0.0,0.49477905,1
0.0,0.5299872,1
0.0,0.5299575,1
0.0,0.4850275,0
0.0,0.5299895,1
0.0,0.48515302,0
0.0,0.48568767,0
0.0,0.5296313,1
0.0,0.52993816,1
0.0,0.48567867,0
0.0,0.50343406,1
0.0,0.4854583,0
0.0,0.48479372,0
0.0,0.4847458,0
0.0,0.52995056,1
0.0,0.49470186,1
0.0,0.528726,1
0.0,0.48575464,0
0.0,0.48569626,0
0.0,0.52936196,1
0.0,0.50307,1
0.0,0.50343,1
0.0,0.5034629,1
0.0,0.48517448,0
0.0,0.4857706,0
0.0,0.48590556,1
0.0,0.48519412,0
0.0,0.5297235,1
0.0,0.4856581,0
0.0,0.4856835,0
0.0,0.53016454,1
0.0,0.52990973,1
0.0,0.48594102,1
0.0,0.48579866,0
0.0,0.5208625,1
0.0,0.5300043,1
0.0,0.48542103,0
0.0,0.48589787,1
0.0,0.52969444,1
0.0,0.5298491,1
0.0,0.529905,1
0.0,0.48558298,0
0.0,0.48515958,0
0.0,0.52971923,1
0.0,0.48529977,0
0.0,0.52892596,1
0.0,0.529756,1
0.0,0.5298444,1
0.0,0.48498148,0
0.0,0.53009653,1
0.0,0.48565847,0
0.0,0.53009784,1
0.0,0.48555818,0
0.0,0.5204562,1
0.0,0.48569614,0
0.0,0.48547903,0
0.0,0.5296608,1
0.0,0.48580828,0
0.0,0.5296586,1
0.0,0.48601237,1
0.0,0.52972066,1
0.0,0.5297607,1
0.0,0.5300311,1
0.0,0.5296251,1
0.0,0.48542666,0
0.0,0.4847742,0
0.0,0.52983797,1
0.0,0.50335556,1
0.0,0.48472652,0
0.0,0.52975893,1
0.0,0.4852275,0
0.0,0.4855605,0
0.0,0.48575735,0
0.0,0.5298123,1
0.0,0.5296563,1
0.0,0.4850603,0
0.0,0.48589522,1
0.0,0.49465626,1
0.0,0.48567218,0
0.0,0.48567468,0
0.0,0.48591408,1
0.0,0.4854425,0
0.0,0.48485652,0
0.0,0.48548636,0
0.0,0.53017205,1
0.0,0.5292204,1
0.0,0.48574263,0
0.0,0.52977467,1
0.0,0.4856854,0
0.0,0.5297597,1
0.0,0.5123438,1
0.0,0.52955234,1
0.0,0.5294394,1
0.0,0.52980554,1
0.0,0.5298786,1
0.0,0.5123019,1
0.0,0.48585075,1
0.0,0.52958,1
0.0,0.51215655,1
0.0,0.49474698,1
0.0,0.5297185,1
0.0,0.52964175,1
0.0,0.52967787,1
0.0,0.48556137,0
0.0,0.528993,1
0.0,0.48517972,0
0.0,0.48546773,0
0.0,0.48574138,0
0.0,0.48559904,0
0.0,0.50342286,1
0.0,0.48550558,0
0.0,0.4857839,0
0.0,0.48489767,0
0.0,0.48570147,0
0.0,0.52951,1
0.0,0.48553962,0
0.0,0.4856723,0
0.0,0.48569423,0
0.0,0.49451065,1
0.0,0.4857692,0
0.0,0.48582324,1
0.0,0.48595405,1
0.0,0.48528987,0
0.0,0.5298546,1
0.0,0.48448378,0
0.0,0.5295085,1
0.0,0.48543173,0
0.0,0.5295415,1
0.0,0.48589787,1
0.0,0.48533416,0
0.0,0.52985,1
0.0,0.48587838,1
0.0,0.48558465,0
0.0,0.52921677,1
0.0,0.485488,0
0.0,0.48518482,0
0.0,0.5296321,1
0.0,0.5298265,1
0.0,0.5298845,1
0.0,0.48568535,0
0.0,0.485915,1
0.0,0.5292823,1
0.0,0.4860251,1
0.0,0.48592553,1
0.0,0.4858099,0
0.0,0.48531675,0
0.0,0.48605886,1
0.0,0.5296535,1
0.0,0.48457307,0
0.0,0.48463783,0
0.0,0.4848389,0
0.0,0.4860843,1
0.0,0.48563272,0
0.0,0.48492843,0
0.0,0.51200163,1
0.0,0.49479097,1
0.0,0.50348496,1
0.0,0.48601753,1
0.0,0.50355244,1
0.0,0.4946784,1
0.0,0.5291339,1
0.0,0.48493567,0
0.0,0.4947218,1
0.0,0.4855693,0
0.0,0.48476213,0
0.0,0.48581028,0
0.0,0.48480314,0
0.0,0.48603868,1
0.0,0.485439,0
0.0,0.5290562,1
0.0,0.4850947,0
0.0,0.49450055,1
0.0,0.48563284,0
0.0,0.48472315,0
0.0,0.48580343,0
0.0,0.4947773,1
0.0,0.5297991,1
0.0,0.52992123,1
0.0,0.48563057,0
0.0,0.5032197,1
0.0,0.48571077,0
0.0,0.52976906,1
0.0,0.5300773,1
0.0,0.48588434,1
0.0,0.50337917,1
0.0,0.48517865,0
0.0,0.4850654,0
0.0,0.52975094,1
0.0,0.48488683,0
0.0,0.48570457,0
0.0,0.52909285,1
0.0,0.4858071,0
0.0,0.48585016,1
0.0,0.48583993,1
0.0,0.4847358,0
0.0,0.48561096,0
0.0,0.48594284,1
0.0,0.52991927,1
0.0,0.5282184,1
0.0,0.48540592,0
0.0,0.48571378,0
0.0,0.52960265,1
0.0,0.4855156,0
0.0,0.48538834,0
0.0,0.4856444,0
0.0,0.52995193,1
0.0,0.48568925,0
0.0,0.48588258,1
0.0,0.48536134,0
0.0,0.48463354,0
0.0,0.4856513,0
0.0,0.49474654,1
0.0,0.4852499,0
0.0,0.52975875,1
0.0,0.48522577,0
0.0,0.5122839,1
0.0,0.5290421,1
0.0,0.49441576,1
0.0,0.5033932,1
0.0,0.48579988,0
0.0,0.52994096,1
0.0,0.5297923,1
0.0,0.4856256,0
0.0,0.50337416,1
0.0,0.48583013,1
0.0,0.4854096,0
0.0,0.48484287,0
0.0,0.4855017,0
0.0,0.48545313,0
0.0,0.52961063,1
0.0,0.5297221,1
0.0,0.5296975,1
0.0,0.48586679,1
0.0,0.5298689,1
0.0,0.4860003,1
0.0,0.49437827,1
0.0,0.48596817,1
0.0,0.52996343,1
0.0,0.48530906,0
0.0,0.49453944,1
0.0,0.49465594,1
0.0,0.48515528,0
0.0,0.5298313,1
0.0,0.4854629,0
0.0,0.48547173,0
0.0,0.5296658,1
0.0,0.52970195,1
0.0,0.52972406,1
0.0,0.5293562,1
0.0,0.48594552,1
0.0,0.5208804,1
0.0,0.48587388,1
0.0,0.48565418,0
0.0,0.48549682,0
0.0,0.48569432,0
0.0,0.48566133,0
0.0,0.48570976,0
0.0,0.48584452,1
0.0,0.4854907,0
0.0,0.48545966,0
0.0,0.52988434,1
0.0,0.5288595,1
0.0,0.52986985,1
0.0,0.48589343,1
0.0,0.5298041,1
0.0,0.4852211,0
0.0,0.4859933,1
0.0,0.4858745,1
0.0,0.53007424,1
0.0,0.48585215,1
0.0,0.48574153,0
0.0,0.4852112,0
0.0,0.48567042,0
0.0,0.5298672,1
0.0,0.48518008,0
0.0,0.48581132,0
0.0,0.48579758,0
0.0,0.48548073,0
0.0,0.52994955,1
0.0,0.52968013,1
0.0,0.5291405,1
0.0,0.48568386,0
0.0,0.48568612,0
0.0,0.48534793,0
0.0,0.5122449,1
0.0,0.4851542,0
0.0,0.48482266,0
0.0,0.52054226,1
0.0,0.52913874,1
0.0,0.5294923,1
0.0,0.5297822,1
0.0,0.48546806,0
0.0,0.48564863,0
0.0,0.5124075,1
0.0,0.4855652,0
0.0,0.52983654,1
0.0,0.4944954,1
0.0,0.48483843,0
0.0,0.48514214,0
0.0,0.4857567,0
0.0,0.48590368,1
0.0,0.494757,1
0.0,0.5297226,1
0.0,0.48516074,0
0.0,0.48571634,0
0.0,0.48518223,0
0.0,0.48551106,0
0.0,0.48510772,0
0.0,0.52957714,1
0.0,0.4854594,0
0.0,0.48573136,0
0.0,0.53005075,1
0.0,0.53000736,1
0.0,0.4945949,1
0.0,0.4856008,0
0.0,0.4852162,0
0.0,0.4852891,0
0.0,0.528489,1
0.0,0.484901,0
0.0,0.5298576,1
0.0,0.5298055,1
0.0,0.48543334,0
0.0,0.5296474,1
0.0,0.48581824,1
0.0,0.4857153,0
0.0,0.48493075,0
0.0,0.4850114,0
0.0,0.5296968,1
0.0,0.5298096,1
0.0,0.52978957,1
0.0,0.4856452,0
0.0,0.48556933,0
0.0,0.48494753,0
0.0,0.53005207,1
0.0,0.4854978,0
0.0,0.5295652,1
0.0,0.48553944,0
0.0,0.48595244,1
0.0,0.4856709,0
0.0,0.48566094,0
0.0,0.4850211,0
0.0,0.52993304,1
0.0,0.4849453,0
0.0,0.48582906,1
0.0,0.5298103,1
0.0,0.48578876,0
0.0,0.48452216,0
0.0,0.48575622,0
0.0,0.4853863,0
0.0,0.48598832,1
0.0,0.5296533,1
0.0,0.50351256,1
0.0,0.48493606,0
0.0,0.51221395,1
0.0,0.5034506,1
0.0,0.529679,1
0.0,0.5123149,1
0.0,0.48592058,1
0.0,0.48472244,0
0.0,0.48553982,0
0.0,0.52975035,1
0.0,0.48540276,0
0.0,0.48553628,0
0.0,0.48535696,0
0.0,0.5299238,1
0.0,0.5297759,1
0.0,0.48571166,0
0.0,0.51223767,1
0.0,0.48563632,0
0.0,0.48567057,0
0.0,0.48556247,0
0.0,0.48511234,0
0.0,0.48577443,0
0.0,0.4859894,1
0.0,0.5296658,1
0.0,0.48521557,0
0.0,0.48535728,0
0.0,0.4853081,0
0.0,0.5292715,1
0.0,0.5298828,1
0.0,0.48567772,0
0.0,0.48549503,0
0.0,0.52995884,1
0.0,0.48530498,0
0.0,0.48571816,0
0.0,0.5297762,1
0.0,0.48589048,1
0.0,0.529744,1
0.0,0.48578668,0
0.0,0.5297596,1
0.0,0.48593706,1
0.0,0.5290371,1
0.0,0.5290587,1
0.0,0.4856061,0
0.0,0.5300902,1
0.0,0.4859631,1
0.0,0.48499426,0
0.0,0.4852621,0
0.0,0.48549238,0
0.0,0.4857382,0
0.0,0.48573154,0
0.0,0.5299685,1
0.0,0.4858876,1
0.0,0.48557106,0
0.0,0.5298516,1
0.0,0.5121024,1
0.0,0.5294915,1
0.0,0.5033963,1
0.0,0.52949035,1
0.0,0.52961576,1
0.0,0.5123585,1
0.0,0.53006315,1
0.0,0.4856603,0
0.0,0.5298723,1
0.0,0.48585683,1
0.0,0.48372236,0
0.0,0.48558044,0
0.0,0.4857009,0
0.0,0.52995884,1
0.0,0.4858643,1
0.0,0.529353,1
0.0,0.5298732,1
0.0,0.48556742,0
0.0,0.48544115,0
0.0,0.5299598,1
0.0,0.48548642,0
0.0,0.48569626,0
0.0,0.5298804,1
0.0,0.48581228,0
0.0,0.4850021,0
0.0,0.5296551,1
0.0,0.4850688,0
0.0,0.52978384,1
0.0,0.49462944,1
0.0,0.52957356,1
0.0,0.52983516,1
0.0,0.48582387,1
0.0,0.49462515,1
0.0,0.512088,1
0.0,0.5034694,1
0.0,0.5206194,1
0.0,0.485773,0
0.0,0.52935493,1
0.0,0.5297607,1
0.0,0.48590127,1
0.0,0.4855586,0
0.0,0.4853899,0
0.0,0.5033063,1
0.0,0.4850019,0
0.0,0.48537278,0
0.0,0.48567238,0
0.0,0.48495588,0
0.0,0.48542768,0
0.0,0.4855135,0
0.0,0.52883863,1
0.0,0.51237667,1
0.0,0.48562312,0
0.0,0.48567066,0
0.0,0.5034626,1
0.0,0.52946097,1
0.0,0.4857077,0
0.0,0.49448895,1
0.0,0.52937967,1
0.0,0.48574084,0
0.0,0.5298048,1
0.0,0.48456058,0
0.0,0.52995574,1
0.0,0.4849828,0
0.0,0.48477927,0
0.0,0.4850052,0
0.0,0.529884,1
0.0,0.48393792,0
0.0,0.48546252,0
0.0,0.5296875,1
0.0,0.4859426,1
0.0,0.52976453,1
0.0,0.4855883,0
0.0,0.52967006,1
0.0,0.4851256,0
0.0,0.5299153,1
0.0,0.48568195,0
0.0,0.48586044,1
0.0,0.49441147,1
0.0,0.5294182,1
0.0,0.48586974,1
0.0,0.5297124,1
0.0,0.5299782,1
0.0,0.4853843,0
0.0,0.4858242,1
0.0,0.5300416,1
0.0,0.4850498,0
0.0,0.48574013,0
0.0,0.485715,0
0.0,0.48557115,0
0.0,0.5281076,1
0.0,0.4859231,1
0.0,0.48381406,0
0.0,0.4858356,1
0.0,0.52986205,1
0.0,0.4853455,0
0.0,0.48574916,0
0.0,0.4849816,0
0.0,0.4855569,0
0.0,0.5299052,1
0.0,0.5299126,1
0.0,0.52986,1
0.0,0.48556727,0
0.0,0.52991617,1
0.0,0.512476,1
0.0,0.48530465,0
0.0,0.5297943,1
0.0,0.48569041,0
0.0,0.5300351,1
0.0,0.5292996,1
0.0,0.52972925,1
0.0,0.5299845,1
0.0,0.52999926,1
0.0,0.48526806,0
0.0,0.48594227,1
0.0,0.53001237,1
0.0,0.48496342,0
0.0,0.48492151,0
0.0,0.48574823,0
0.0,0.4855886,0
0.0,0.52981555,1
0.0,0.48551852,0
0.0,0.48573166,0
0.0,0.5297441,1
0.0,0.4856103,0
0.0,0.48590517,1
0.0,0.48536414,0
0.0,0.4853483,0
0.0,0.48573595,0
0.0,0.5287808,1
0.0,0.4946417,1
0.0,0.49460703,1
0.0,0.5297607,1
0.0,0.52980363,1
0.0,0.48488587,0
0.0,0.52963245,1
0.0,0.48569793,0
0.0,0.48584408,1
0.0,0.49486464,1
0.0,0.4946755,1
0.0,0.5033992,1
0.0,0.53013813,1
0.0,0.48504347,0
0.0,0.4945758,1
0.0,0.49460763,1
0.0,0.4858117,0
0.0,0.4859137,1
0.0,0.48566142,0
0.0,0.52946347,1
0.0,0.48591846,1
0.0,0.48523206,0
0.0,0.4855488,0
0.0,0.5298124,1
0.0,0.48561344,0
0.0,0.48574513,0
0.0,0.48579383,0
0.0,0.48586893,1
0.0,0.48531947,0
0.0,0.5299905,1
0.0,0.48561597,0
0.0,0.4854493,0
0.0,0.48581952,1
0.0,0.49481034,1
0.0,0.5293158,1
0.0,0.48579526,0
0.0,0.5299128,1
0.0,0.52962714,1
0.0,0.4854993,0
0.0,0.48550743,0
0.0,0.4857441,0
0.0,0.48578268,0
0.0,0.48552027,0
0.0,0.52967465,1
0.0,0.4856003,0
0.0,0.48503146,0
0.0,0.50315577,1
0.0,0.48526755,0
0.0,0.48542476,0
0.0,0.48527986,0
0.0,0.5298142,1
0.0,0.52994245,1
0.0,0.48592538,1
0.0,0.503234,1
0.0,0.48579532,0
0.0,0.4850871,0
0.0,0.48557582,0
0.0,0.53009844,1
0.0,0.4851977,0
0.0,0.4854091,0
0.0,0.5293108,1
0.0,0.52991474,1
0.0,0.4855899,0
0.0,0.48513478,0
0.0,0.48535672,0
0.0,0.5299505,1
0.0,0.4832386,0
0.0,0.4859477,1
0.0,0.48505917,0
0.0,0.4946578,1
0.0,0.48593396,1
0.0,0.51216286,1
0.0,0.4860676,1
0.0,0.49466962,1
0.0,0.5299622,1
0.0,0.5298892,1
0.0,0.52998495,1
0.0,0.48539585,0
0.0,0.5296835,1
0.0,0.48567587,0
0.0,0.48537597,0
0.0,0.48512316,0
0.0,0.48535937,0
0.0,0.4852487,0
0.0,0.48591104,1
0.0,0.5299374,1
0.0,0.48583317,1
0.0,0.48493543,0
0.0,0.5299666,1
0.0,0.5296277,1
0.0,0.51217383,1
0.0,0.5294386,1
0.0,0.48544222,0
0.0,0.48562837,0
0.0,0.5296248,1
0.0,0.4853924,0
0.0,0.48527423,0
0.0,0.52973217,1
0.0,0.49470052,1
0.0,0.5293099,1
0.0,0.5032832,1
0.0,0.48591393,1
0.0,0.48544273,0
0.0,0.5302028,1
0.0,0.48508248,0
0.0,0.4843927,0
0.0,0.48573527,0
0.0,0.4854226,0
0.0,0.5295147,1
0.0,0.4858314,1
0.0,0.4856127,0
0.0,0.48545346,0
0.0,0.48577747,0
0.0,0.5299252,1
0.0,0.48564205,0
0.0,0.5298808,1
0.0,0.53001404,1
0.0,0.48584524,1
0.0,0.485916,1
0.0,0.48572335,0
0.0,0.5297749,1
0.0,0.5294513,1
0.0,0.48596373,1
0.0,0.4853731,0
0.0,0.4856328,0
0.0,0.52965426,1
0.0,0.48552856,0
0.0,0.48549366,0
0.0,0.48590484,1
0.0,0.48529595,0
0.0,0.52971774,1
