y_true,model_probability,final_threshold_prediction
0.0,0.4732217,0
0.0,0.48632306,0
0.0,0.47296137,0
0.0,0.5389686,0
0.0,0.47290388,0
0.0,0.5390081,0
0.0,0.47268867,0
0.0,0.4734706,0
0.0,0.5388399,0
0.0,0.4996008,0
0.0,0.4720307,0
0.0,0.53919923,0
0.0,0.47194895,0
0.0,0.47189602,0
0.0,0.47247663,0
0.0,0.5392975,1
0.0,0.5391273,0
0.0,0.5391447,0
0.0,0.47093597,0
0.0,0.47291946,0
0.0,0.47301626,0
0.0,0.47332206,0
0.0,0.47198606,0
0.0,0.4726313,0
0.0,0.5391672,0
0.0,0.5388501,0
0.0,0.47243643,0
0.0,0.48642856,0
0.0,0.5390189,0
0.0,0.472948,0
0.0,0.47153383,0
0.0,0.4717002,0
0.0,0.48638457,0
0.0,0.4704729,0
0.0,0.5395663,1
0.0,0.5392846,1
0.0,0.5390574,0
0.0,0.4729332,0
0.0,0.53924954,0
0.0,0.47344556,0
0.0,0.539058,0
0.0,0.4714748,0
0.0,0.538728,0
0.0,0.472409,0
0.0,0.47308636,0
0.0,0.47282505,0
0.0,0.47324377,0
0.0,0.47157264,0
0.0,0.47122008,0
0.0,0.47276202,0
0.0,0.4726438,0
0.0,0.47107726,0
0.0,0.53898335,0
0.0,0.5391987,0
0.0,0.47207147,0
0.0,0.5393697,1
0.0,0.4708088,0
0.0,0.47300434,0
0.0,0.473219,0
0.0,0.47322384,0
0.0,0.4723064,0
0.0,0.47203684,0
0.0,0.4730401,0
0.0,0.47188616,0
0.0,0.47299942,0
0.0,0.47151,0
0.0,0.4997228,0
0.0,0.5389182,0
0.0,0.4731682,0
0.0,0.486376,0
0.0,0.48673993,0
0.0,0.53926915,1
0.0,0.5389883,0
0.0,0.5389054,0
0.0,0.4734311,0
0.0,0.472576,0
0.0,0.47316128,0
0.0,0.47206688,0
0.0,0.5390439,0
0.0,0.47234017,0
0.0,0.47330007,0
0.0,0.53915125,0
0.0,0.4727007,0
0.0,0.5388373,0
0.0,0.53927416,1
0.0,0.47168094,0
0.0,0.5392682,1
0.0,0.5126249,0
0.0,0.4720606,0
0.0,0.47140932,0
0.0,0.47241527,0
0.0,0.5390033,0
0.0,0.53921175,0
0.0,0.47309884,0
0.0,0.49964398,0
0.0,0.53917885,0
0.0,0.47187966,0
0.0,0.47058088,0
0.0,0.48662195,0
0.0,0.47272745,0
0.0,0.47179437,0
0.0,0.5127903,0
0.0,0.53925145,0
0.0,0.486519,0
0.0,0.5127837,0
0.0,0.52597207,0
0.0,0.47338715,0
0.0,0.5391269,0
0.0,0.53927004,1
0.0,0.47246408,0
0.0,0.47267708,0
0.0,0.471424,0
0.0,0.5393079,1
0.0,0.47313827,0
0.0,0.5393345,1
0.0,0.47215757,0
0.0,0.4716023,0
0.0,0.4863637,0
0.0,0.4711934,0
0.0,0.47258696,0
0.0,0.47078896,0
0.0,0.47307357,0
0.0,0.47262746,0
0.0,0.47313547,0
0.0,0.5388479,0
0.0,0.5388755,0
0.0,0.47217423,0
0.0,0.4732713,0
0.0,0.47254127,0
0.0,0.47245008,0
0.0,0.47315186,0
0.0,0.47180843,0
0.0,0.49971467,0
0.0,0.48599616,0
0.0,0.47143793,0
0.0,0.53913784,0
0.0,0.47331175,0
0.0,0.4728807,0
0.0,0.47103637,0
0.0,0.47119588,0
0.0,0.47136936,0
0.0,0.47141156,0
0.0,0.5390584,0
0.0,0.538788,0
0.0,0.5390669,0
0.0,0.47171727,0
0.0,0.47273222,0
0.0,0.47290048,0
0.0,0.5393752,1
0.0,0.49968043,0
0.0,0.53887,0
0.0,0.47275257,0
0.0,0.47260398,0
0.0,0.47317392,0
0.0,0.47301713,0
0.0,0.48625907,0
0.0,0.53904504,0
0.0,0.53873336,0
0.0,0.472057,0
0.0,0.47299355,0
0.0,0.47207385,0
0.0,0.48658133,0
0.0,0.47221857,0
0.0,0.47199917,0
0.0,0.5392853,1
0.0,0.47262305,0
0.0,0.47079363,0
0.0,0.5390334,0
0.0,0.5390142,0
0.0,0.4716433,0
0.0,0.47236833,0
0.0,0.4865078,0
0.0,0.47191057,0
0.0,0.4731837,0
0.0,0.48667914,0
0.0,0.5128949,0
0.0,0.47305912,0
0.0,0.4730993,0
0.0,0.539179,0
0.0,0.46984315,0
0.0,0.4731349,0
0.0,0.47188616,0
0.0,0.47057566,0
0.0,0.47208938,0
0.0,0.47134298,0
0.0,0.53930366,1
0.0,0.47222242,0
0.0,0.538949,0
0.0,0.5391102,0
0.0,0.47125396,0
0.0,0.53922474,0
0.0,0.5389577,0
0.0,0.47012347,0
0.0,0.4864901,0
0.0,0.47231263,0
0.0,0.47251034,0
0.0,0.473447,0
0.0,0.53887546,0
0.0,0.47316226,0
0.0,0.4730362,0
0.0,0.47161254,0
0.0,0.4729413,0
0.0,0.47332698,0
0.0,0.53872424,0
0.0,0.4715731,0
0.0,0.47064495,0
0.0,0.47238582,0
0.0,0.47082338,0
0.0,0.47050238,0
0.0,0.473166,0
0.0,0.49982905,0
0.0,0.5393096,1
0.0,0.4720857,0
0.0,0.48653212,0
0.0,0.4721756,0
0.0,0.4713512,0
0.0,0.47211498,0
0.0,0.4707707,0
0.0,0.5390865,0
0.0,0.47164854,0
0.0,0.47339636,0
0.0,0.4727067,0
0.0,0.4732608,0
0.0,0.47089782,0
0.0,0.47206825,0
0.0,0.47335714,0
0.0,0.4723916,0
0.0,0.47106925,0
0.0,0.4709826,0
0.0,0.53885186,0
0.0,0.5389916,0
0.0,0.47230992,0
0.0,0.47114196,0
0.0,0.47158808,0
0.0,0.47305354,0
0.0,0.47335738,0
0.0,0.5391027,0
0.0,0.5390025,0
0.0,0.48616067,0
0.0,0.5391064,0
0.0,0.5393761,1
0.0,0.47316962,0
0.0,0.48666415,0
0.0,0.47257018,0
0.0,0.5391823,0
0.0,0.47200227,0
0.0,0.47284955,0
0.0,0.47157034,0
0.0,0.5391871,0
0.0,0.47295514,0
0.0,0.5392075,0
0.0,0.47284347,0
0.0,0.47320867,0
0.0,0.47331324,0
0.0,0.4709653,0
0.0,0.53917503,0
0.0,0.48639622,0
0.0,0.47196046,0
0.0,0.5391488,0
0.0,0.49978656,0
0.0,0.53923404,0
0.0,0.4734137,0
0.0,0.470851,0
0.0,0.47163925,0
0.0,0.4865648,0
0.0,0.4731083,0
0.0,0.47301084,0
0.0,0.47217005,0
0.0,0.47287235,0
0.0,0.53912956,0
0.0,0.4996329,0
0.0,0.4727624,0
0.0,0.5392891,1
0.0,0.4724675,0
0.0,0.5262403,0
0.0,0.4729479,0
0.0,0.486444,0
0.0,0.4863606,0
0.0,0.53888595,0
0.0,0.5393195,1
0.0,0.47216064,0
0.0,0.53918916,0
0.0,0.4727289,0
0.0,0.47184783,0
0.0,0.48646393,0
0.0,0.47349924,0
0.0,0.5390829,0
0.0,0.5392755,1
0.0,0.48658428,0
0.0,0.53913224,0
0.0,0.47124976,0
0.0,0.53919715,0
0.0,0.538953,0
0.0,0.53889185,0
0.0,0.47322378,0
0.0,0.5391638,0
0.0,0.472681,0
0.0,0.48577118,0
0.0,0.48630708,0
0.0,0.53876626,0
0.0,0.47180375,0
0.0,0.47143644,0
0.0,0.47314095,0
0.0,0.47247705,0
0.0,0.4705128,0
0.0,0.4735067,0
0.0,0.47297987,0
0.0,0.5391733,0
0.0,0.49966782,0
0.0,0.4998807,0
0.0,0.47234806,0
0.0,0.47269553,0
0.0,0.4728543,0
0.0,0.53930324,1
0.0,0.53907025,0
0.0,0.4716444,0
0.0,0.47266874,0
0.0,0.5390867,0
0.0,0.47242594,0
0.0,0.47244993,0
0.0,0.47107482,0
0.0,0.53919595,0
0.0,0.47298115,0
0.0,0.4726883,0
0.0,0.47257847,0
0.0,0.47274312,0
0.0,0.47290093,0
0.0,0.470749,0
0.0,0.53916454,0
0.0,0.47272325,0
0.0,0.49965864,0
0.0,0.47215384,0
0.0,0.47262985,0
0.0,0.5391144,0
0.0,0.47261578,0
0.0,0.47262615,0
0.0,0.48671764,0
0.0,0.5391998,0
0.0,0.4725592,0
0.0,0.47278348,0
0.0,0.48622555,0
0.0,0.5390128,0
0.0,0.47298604,0
0.0,0.539174,0
0.0,0.47042823,0
0.0,0.53893626,0
0.0,0.47245222,0
0.0,0.47229686,0
0.0,0.53930223,1
0.0,0.47265863,0
0.0,0.53927666,1
0.0,0.47311774,0
0.0,0.5388633,0
0.0,0.48642606,0
0.0,0.47236905,0
0.0,0.4729368,0
0.0,0.47229305,0
0.0,0.47284564,0
0.0,0.4719329,0
0.0,0.47116166,0
0.0,0.472641,0
0.0,0.5394175,1
0.0,0.47155285,0
0.0,0.47238812,0
0.0,0.47270665,0
0.0,0.47135454,0
0.0,0.47221953,0
0.0,0.47293192,0
0.0,0.47326413,0
0.0,0.53896755,0
0.0,0.48601422,0
0.0,0.47321558,0
0.0,0.47157478,0
0.0,0.47141513,0
0.0,0.4733563,0
0.0,0.47298017,0
0.0,0.4708961,0
0.0,0.47290745,0
0.0,0.48652554,0
0.0,0.47099155,0
0.0,0.47297668,0
0.0,0.5391793,0
0.0,0.47252187,0
0.0,0.47234225,0
0.0,0.4713172,0
0.0,0.5389525,0
0.0,0.53889835,0
0.0,0.49965864,0
0.0,0.47129312,0
0.0,0.47191626,0
0.0,0.53925246,0
0.0,0.5391583,0
0.0,0.5393518,1
0.0,0.47300863,0
0.0,0.47291312,0
0.0,0.47101545,0
0.0,0.47272047,0
0.0,0.5389919,0
0.0,0.4729929,0
0.0,0.47176155,0
0.0,0.47221994,0
0.0,0.5388798,0
0.0,0.47215906,0
0.0,0.47095594,0
0.0,0.4724722,0
0.0,0.47309914,0
0.0,0.53917474,0
0.0,0.5391145,0
0.0,0.53914183,0
0.0,0.47242817,0
0.0,0.5388874,0
0.0,0.47315565,0
0.0,0.47232288,0
0.0,0.47161263,0
0.0,0.4709269,0
0.0,0.5393092,1
0.0,0.47263217,0
0.0,0.47023734,0
0.0,0.4727691,0
0.0,0.4727966,0
0.0,0.47242004,0
0.0,0.47169775,0
0.0,0.52591944,0
0.0,0.47309345,0
0.0,0.48662043,0
0.0,0.4713747,0
0.0,0.5390832,0
0.0,0.4700862,0
0.0,0.47098812,0
0.0,0.5390159,0
0.0,0.4708635,0
0.0,0.47064465,0
0.0,0.5391844,0
0.0,0.53897613,0
0.0,0.4731396,0
0.0,0.4729751,0
0.0,0.47103682,0
0.0,0.53888994,0
0.0,0.47209567,0
0.0,0.53921556,0
0.0,0.47305503,0
0.0,0.5391142,0
0.0,0.5389096,0
0.0,0.47331047,0
0.0,0.47298107,0
0.0,0.47326404,0
0.0,0.4727148,0
0.0,0.47290248,0
0.0,0.47243515,0
0.0,0.4710725,0
0.0,0.47268748,0
0.0,0.53893197,0
0.0,0.471852,0
0.0,0.5392841,1
0.0,0.47309583,0
0.0,0.5388506,0
0.0,0.4711136,0
0.0,0.48658514,0
0.0,0.5391405,0
0.0,0.5391291,0
0.0,0.47325087,0
0.0,0.4731415,0
0.0,0.47114816,0
0.0,0.53916603,0
0.0,0.47266418,0
0.0,0.5392644,1
0.0,0.53900504,0
0.0,0.4709154,0
0.0,0.4709576,0
0.0,0.4727518,0
0.0,0.47286525,0
0.0,0.47268882,0
0.0,0.5397377,1
0.0,0.47264737,0
0.0,0.4718155,0
0.0,0.47274122,0
0.0,0.47210455,0
0.0,0.47263113,0
0.0,0.5391158,0
0.0,0.47172132,0
0.0,0.5390805,0
0.0,0.53917885,0
0.0,0.4862377,0
0.0,0.47270042,0
0.0,0.47274724,0
0.0,0.472443,0
0.0,0.47264466,0
0.0,0.4730901,0
0.0,0.47287196,0
0.0,0.53918743,0
0.0,0.4717117,0
0.0,0.5394244,1
0.0,0.47240442,0
0.0,0.49952334,0
0.0,0.47269708,0
0.0,0.47295412,0
0.0,0.47181788,0
0.0,0.5389796,0
0.0,0.51280564,0
0.0,0.48569804,0
0.0,0.473105,0
0.0,0.47284436,0
0.0,0.5389902,0
0.0,0.53924304,0
0.0,0.4734524,0
0.0,0.4716251,0
0.0,0.47247678,0
0.0,0.53909075,0
0.0,0.4730524,0
0.0,0.47124863,0
0.0,0.4731514,0
0.0,0.47322273,0
0.0,0.4727908,0
0.0,0.4725309,0
0.0,0.472854,0
0.0,0.47285715,0
0.0,0.48670235,0
0.0,0.47300762,0
0.0,0.47260982,0
0.0,0.47149324,0
0.0,0.47227183,0
0.0,0.47359648,0
0.0,0.5391464,0
0.0,0.52603114,0
0.0,0.47330347,0
0.0,0.47313705,0
0.0,0.49988145,0
0.0,0.4727908,0
0.0,0.5392904,1
0.0,0.47280413,0
0.0,0.5389772,0
0.0,0.4722677,0
0.0,0.47316092,0
0.0,0.47291428,0
0.0,0.4704503,0
0.0,0.5390171,0
0.0,0.5395224,1
0.0,0.4708601,0
0.0,0.5391387,0
0.0,0.47203007,0
0.0,0.47275144,0
0.0,0.47155005,0
0.0,0.47269446,0
0.0,0.5390545,0
0.0,0.53892696,0
0.0,0.4720748,0
0.0,0.47214738,0
0.0,0.5389545,0
0.0,0.47318012,0
0.0,0.47264194,0
0.0,0.47322115,0
0.0,0.47144723,0
0.0,0.47174636,0
0.0,0.5391924,0
0.0,0.4729073,0
0.0,0.53900373,0
0.0,0.47144657,0
0.0,0.47306257,0
0.0,0.47317153,0
0.0,0.47181344,0
0.0,0.47155493,0
0.0,0.48631397,0
0.0,0.5393506,1
0.0,0.5394203,1
0.0,0.48657745,0
0.0,0.5387169,0
0.0,0.47197953,0
0.0,0.53908646,0
0.0,0.47315273,0
0.0,0.5385641,0
0.0,0.47176188,0
0.0,0.47312537,0
0.0,0.47216254,0
0.0,0.47237548,0
0.0,0.48628837,0
0.0,0.4722271,0
0.0,0.5392744,1
0.0,0.47335476,0
0.0,0.47306338,0
0.0,0.47273937,0
0.0,0.47292942,0
0.0,0.4733208,0
0.0,0.473077,0
0.0,0.4730932,0
0.0,0.4725252,0
0.0,0.47268787,0
0.0,0.53867215,0
0.0,0.5389999,0
0.0,0.47235394,0
0.0,0.47280732,0
0.0,0.53897375,0
0.0,0.4724578,0
0.0,0.5389892,0
0.0,0.47317076,0
0.0,0.4730414,0
0.0,0.47140732,0
0.0,0.53922355,0
0.0,0.53857327,0
0.0,0.5391472,0
0.0,0.4865099,0
0.0,0.53891695,0
0.0,0.47108102,0
0.0,0.47317904,0
0.0,0.5390582,0
0.0,0.47252935,0
0.0,0.539307,1
0.0,0.4722444,0
0.0,0.4727313,0
0.0,0.4728815,0
0.0,0.53909415,0
0.0,0.53917825,0
0.0,0.47329578,0
0.0,0.4727555,0
0.0,0.472442,0
0.0,0.53902096,0
0.0,0.47292033,0
0.0,0.47211137,0
0.0,0.53878963,0
0.0,0.5390903,0
0.0,0.47237262,0
0.0,0.47201282,0
0.0,0.5388851,0
0.0,0.4734549,0
0.0,0.4866019,0
0.0,0.48638335,0
0.0,0.4722793,0
0.0,0.4724892,0
0.0,0.47316703,0
0.0,0.47127444,0
0.0,0.4721849,0
0.0,0.539163,0
0.0,0.47233906,0
0.0,0.47282428,0
0.0,0.47308168,0
0.0,0.47313613,0
0.0,0.47295108,0
0.0,0.4731925,0
0.0,0.47254395,0
0.0,0.47112685,0
0.0,0.47247,0
0.0,0.4723696,0
0.0,0.4733749,0
0.0,0.53945005,1
0.0,0.47139034,0
0.0,0.5392186,0
0.0,0.47263613,0
0.0,0.4710203,0
0.0,0.5389837,0
0.0,0.49975377,0
0.0,0.47139534,0
0.0,0.48647586,0
0.0,0.47080284,0
0.0,0.47244254,0
0.0,0.5393183,1
0.0,0.47316155,0
0.0,0.47177058,0
0.0,0.4730342,0
0.0,0.47247076,0
0.0,0.47272283,0
0.0,0.5392283,0
0.0,0.47322074,0
0.0,0.4721673,0
0.0,0.47283107,0
0.0,0.47236508,0
0.0,0.47267085,0
0.0,0.47277504,0
0.0,0.4728868,0
0.0,0.47261772,0
0.0,0.47320825,0
0.0,0.48659807,0
0.0,0.5394557,1
0.0,0.47308502,0
0.0,0.47276196,0
0.0,0.4722857,0
0.0,0.53886044,0
0.0,0.5389983,0
0.0,0.47315675,0
0.0,0.4725031,0
0.0,0.5392536,0
0.0,0.4725725,0
0.0,0.4717484,0
0.0,0.470848,0
0.0,0.47067446,0
0.0,0.48643216,0
0.0,0.4728356,0
0.0,0.4730931,0
0.0,0.47182235,0
0.0,0.47208396,0
0.0,0.5390947,0
0.0,0.47264594,0
0.0,0.53930897,1
0.0,0.47330633,0
0.0,0.5391404,0
0.0,0.48656845,0
0.0,0.47243556,0
0.0,0.47305688,0
0.0,0.53894734,0
0.0,0.47340578,0
0.0,0.47122216,0
0.0,0.47220635,0
0.0,0.53941405,1
0.0,0.47327858,0
0.0,0.47083974,0
0.0,0.47187343,0
0.0,0.46993312,0
0.0,0.47105342,0
0.0,0.47253075,0
0.0,0.47361046,0
0.0,0.53898096,0
0.0,0.4729956,0
0.0,0.47239494,0
0.0,0.48634982,0
0.0,0.4727088,0
0.0,0.5392226,0
0.0,0.47222146,0
0.0,0.47269592,0
0.0,0.48664242,0
0.0,0.47097096,0
0.0,0.5395059,1
0.0,0.53927314,1
0.0,0.5390059,0
0.0,0.4723808,0
0.0,0.5391431,0
0.0,0.47298282,0
0.0,0.47343794,0
0.0,0.4865857,0
0.0,0.4729539,0
0.0,0.5394267,1
0.0,0.4728419,0
0.0,0.47121796,0
0.0,0.4724397,0
0.0,0.47307688,0
0.0,0.5391774,0
0.0,0.4733769,0
0.0,0.5392083,0
0.0,0.4710247,0
0.0,0.47166848,0
0.0,0.5395774,1
0.0,0.47255176,0
0.0,0.47217545,0
0.0,0.47000283,0
0.0,0.53924567,0
0.0,0.5392487,0
0.0,0.47215524,0
0.0,0.47145644,0
0.0,0.47243232,0
0.0,0.5394315,1
0.0,0.53868854,0
0.0,0.47324866,0
0.0,0.47212157,0
0.0,0.47312054,0
0.0,0.4721555,0
0.0,0.5389574,0
0.0,0.53862035,0
0.0,0.47166666,0
0.0,0.47080407,0
0.0,0.4726831,0
0.0,0.47214445,0
0.0,0.4706149,0
0.0,0.47323114,0
0.0,0.47117162,0
0.0,0.47262186,0
0.0,0.47332016,0
0.0,0.47281536,0
0.0,0.4716801,0
0.0,0.4730745,0
0.0,0.5392488,0
0.0,0.4730676,0
0.0,0.47171554,0
0.0,0.4730486,0
0.0,0.47271094,0
0.0,0.4716956,0
0.0,0.53904265,0
0.0,0.47220737,0
0.0,0.47057995,0
0.0,0.47115007,0
0.0,0.472781,0
0.0,0.5389582,0
0.0,0.47191548,0
0.0,0.4728282,0
0.0,0.5390795,0
0.0,0.47263056,0
0.0,0.47183973,0
0.0,0.47069687,0
0.0,0.47237173,0
0.0,0.5393093,1
0.0,0.47175774,0
0.0,0.4715778,0
0.0,0.48633605,0
0.0,0.47262082,0
0.0,0.47303542,0
0.0,0.4718566,0
0.0,0.5391479,0
0.0,0.47063023,0
0.0,0.47107404,0
0.0,0.47149926,0
0.0,0.472785,0
0.0,0.47193307,0
0.0,0.5389014,0
0.0,0.47109216,0
0.0,0.4731926,0
0.0,0.4734521,0
0.0,0.47265702,0
0.0,0.47149664,0
0.0,0.4729728,0
0.0,0.5390798,0
0.0,0.53896475,0
0.0,0.48588896,0
0.0,0.4727892,0
0.0,0.47243437,0
0.0,0.47301045,0
0.0,0.4720171,0
0.0,0.4730135,0
0.0,0.4721611,0
0.0,0.47209844,0
0.0,0.47268304,0
0.0,0.4727108,0
0.0,0.47147018,0
0.0,0.47247982,0
0.0,0.47191676,0
0.0,0.4727733,0
0.0,0.4717512,0
0.0,0.47293216,0
0.0,0.4712778,0
0.0,0.47288007,0
0.0,0.472124,0
0.0,0.4733641,0
0.0,0.47118503,0
0.0,0.4726513,0
0.0,0.4731083,0
0.0,0.4721946,0
0.0,0.47328734,0
0.0,0.48650026,0
0.0,0.53902686,0
0.0,0.5391345,0
0.0,0.4717443,0
0.0,0.5388568,0
0.0,0.47300315,0
0.0,0.4731649,0
0.0,0.4728571,0
0.0,0.4866956,0
0.0,0.47205323,0
0.0,0.47079778,0
0.0,0.4712022,0
0.0,0.5389665,0
0.0,0.5127559,0
0.0,0.47292766,0
0.0,0.47277665,0
0.0,0.47270626,0
0.0,0.47238952,0
0.0,0.47330618,0
0.0,0.47267136,0
0.0,0.5257362,0
0.0,0.47230396,0
0.0,0.4702118,0
0.0,0.47262484,0
0.0,0.471085,0
0.0,0.4864633,0
0.0,0.47055966,0
0.0,0.53919566,0
0.0,0.47304234,0
0.0,0.5389411,0
0.0,0.4719873,0
0.0,0.51297617,0
0.0,0.48650885,0
0.0,0.53884184,0
0.0,0.5126697,0
0.0,0.53884256,0
0.0,0.4864905,0
0.0,0.4730699,0
0.0,0.47328377,0
0.0,0.47253117,0
0.0,0.47346988,0
0.0,0.47249404,0
0.0,0.48641753,0
0.0,0.5391491,0
0.0,0.5390486,0
0.0,0.51294506,0
0.0,0.4724918,0
0.0,0.47297382,0
0.0,0.47086295,0
0.0,0.47263843,0
0.0,0.4720005,0
0.0,0.4721338,0
0.0,0.47313127,0
0.0,0.5393714,1
0.0,0.47260982,0
0.0,0.4723815,0
0.0,0.47307104,0
0.0,0.47322828,0
0.0,0.47222108,0
0.0,0.5388981,0
0.0,0.5390298,0
0.0,0.4722446,0
0.0,0.53909767,0
0.0,0.47116843,0
0.0,0.4868001,0
0.0,0.4732131,0
0.0,0.47302866,0
0.0,0.47233805,0
0.0,0.5392238,0
0.0,0.5390948,0
0.0,0.5391408,0
0.0,0.53923285,0
0.0,0.5390395,0
0.0,0.53913766,0
0.0,0.47298294,0
0.0,0.53886545,0
0.0,0.538756,0
0.0,0.47283688,0
0.0,0.48655143,0
0.0,0.48648033,0
0.0,0.48620206,0
0.0,0.49946603,0
0.0,0.47304168,0
0.0,0.486418,0
0.0,0.48625875,0
0.0,0.47213754,0
0.0,0.5390608,0
0.0,0.47295135,0
0.0,0.47249866,0
0.0,0.47128972,0
0.0,0.47155967,0
0.0,0.5390184,0
0.0,0.47271204,0
0.0,0.47140032,0
0.0,0.47239622,0
0.0,0.53925115,0
0.0,0.53916407,0
0.0,0.4717285,0
0.0,0.5389534,0
0.0,0.47339457,0
0.0,0.5389341,0
0.0,0.5388479,0
0.0,0.47313556,0
0.0,0.5389072,0
0.0,0.473342,0
0.0,0.4722488,0
0.0,0.53955346,1
0.0,0.4716254,0
0.0,0.47237363,0
0.0,0.47285715,0
0.0,0.5388003,0
0.0,0.47126484,0
0.0,0.47336406,0
0.0,0.47345644,0
0.0,0.47198653,0
0.0,0.53885895,0
0.0,0.53893787,0
0.0,0.47326612,0
0.0,0.472094,0
0.0,0.53913856,0
0.0,0.47077173,0
0.0,0.49958283,0
0.0,0.4701643,0
0.0,0.5390953,0
0.0,0.47235423,0
0.0,0.539261,1
0.0,0.5389153,0
0.0,0.47143143,0
0.0,0.4726293,0
0.0,0.47187656,0
0.0,0.53904855,0
0.0,0.5391809,0
0.0,0.47259697,0
0.0,0.47283763,0
0.0,0.5389637,0
0.0,0.53895974,0
0.0,0.47046676,0
0.0,0.47313777,0
0.0,0.47011262,0
0.0,0.4730002,0
0.0,0.53903353,0
0.0,0.4729971,0
0.0,0.4862936,0
0.0,0.5394228,1
0.0,0.4693736,0
0.0,0.538941,0
0.0,0.48597017,0
0.0,0.47221217,0
0.0,0.51281554,0
0.0,0.53902566,0
0.0,0.53920376,0
0.0,0.47183156,0
0.0,0.53911364,0
0.0,0.4722218,0
0.0,0.53902286,0
0.0,0.48590916,0
0.0,0.47222894,0
0.0,0.47318405,0
0.0,0.4731205,0
0.0,0.48661524,0
0.0,0.53910893,0
0.0,0.47121868,0
0.0,0.47235045,0
0.0,0.47300115,0
0.0,0.48644894,0
0.0,0.47291964,0
0.0,0.46944675,0
0.0,0.47298256,0
0.0,0.47206116,0
0.0,0.4865505,0
0.0,0.47202802,0
0.0,0.47353354,0
0.0,0.5387596,0
0.0,0.4715097,0
0.0,0.5389265,0
0.0,0.53948593,1
0.0,0.5390892,0
0.0,0.47149903,0
0.0,0.4722033,0
0.0,0.53898764,0
0.0,0.47273788,0
0.0,0.4707806,0
0.0,0.539049,0
0.0,0.47334296,0
0.0,0.53891647,0
0.0,0.47324005,0
0.0,0.539107,0
0.0,0.47307688,0
0.0,0.47247428,0
0.0,0.47288704,0
0.0,0.47264346,0
0.0,0.47163457,0
0.0,0.46988982,0
0.0,0.4727971,0
0.0,0.5388496,0
0.0,0.47292343,0
0.0,0.5390945,0
0.0,0.47203988,0
0.0,0.47218776,0
0.0,0.47221518,0
0.0,0.5388441,0
0.0,0.4720219,0
0.0,0.47121078,0
0.0,0.5390914,0
0.0,0.473526,0
0.0,0.48635873,0
0.0,0.47234112,0
0.0,0.47150177,0
0.0,0.48624772,0
0.0,0.47298217,0
0.0,0.5390083,0
0.0,0.4706428,0
0.0,0.5386592,0
0.0,0.47238022,0
0.0,0.4731759,0
0.0,0.4724843,0
0.0,0.47232047,0
0.0,0.47270575,0
0.0,0.48649892,0
0.0,0.47253197,0
0.0,0.4729817,0
0.0,0.5393464,1
0.0,0.4733839,0
0.0,0.47053605,0
0.0,0.539029,0
0.0,0.5392355,0
0.0,0.4728805,0
0.0,0.47274122,0
0.0,0.5390638,0
0.0,0.5391573,0
0.0,0.47197405,0
0.0,0.4711732,0
0.0,0.539185,0
0.0,0.47222954,0
0.0,0.47256717,0
0.0,0.47153264,0
0.0,0.4725048,0
0.0,0.47074348,0
0.0,0.47340685,0
0.0,0.4728861,0
0.0,0.47028905,0
0.0,0.47236815,0
0.0,0.49955064,0
0.0,0.47299552,0
0.0,0.47172752,0
0.0,0.47234696,0
0.0,0.47249946,0
0.0,0.4706706,0
0.0,0.47204202,0
0.0,0.47118106,0
0.0,0.47266188,0
0.0,0.47220063,0
0.0,0.4726371,0
0.0,0.53899086,0
0.0,0.47170764,0
0.0,0.47210017,0
0.0,0.49981135,0
0.0,0.47251195,0
0.0,0.47319412,0
0.0,0.47184643,0
0.0,0.47263175,0
0.0,0.47224316,0
0.0,0.47220546,0
0.0,0.47281688,0
0.0,0.47050652,0
0.0,0.5390578,0
0.0,0.47258598,0
0.0,0.47235852,0
0.0,0.47335118,0
0.0,0.48622155,0
0.0,0.4720913,0
0.0,0.47294536,0
0.0,0.47318214,0
0.0,0.47349072,0
0.0,0.5390896,0
0.0,0.53910303,0
0.0,0.47317713,0
0.0,0.4864239,0
0.0,0.47225696,0
0.0,0.5391228,0
0.0,0.47244757,0
0.0,0.4725848,0
0.0,0.4726699,0
0.0,0.47286215,0
0.0,0.47230768,0
0.0,0.47261915,0
0.0,0.47222072,0
0.0,0.4720715,0
0.0,0.539595,1
0.0,0.5386836,0
0.0,0.47303614,0
0.0,0.47314006,0
0.0,0.47165942,0
0.0,0.51278234,0
0.0,0.47073975,0
0.0,0.4729908,0
0.0,0.4729348,0
0.0,0.47247165,0
0.0,0.5390522,0
0.0,0.47304696,0
0.0,0.4721095,0
0.0,0.53891397,0
0.0,0.47253427,0
0.0,0.47288722,0
0.0,0.5392234,0
0.0,0.53939104,1
0.0,0.47263056,0
0.0,0.47101086,0
0.0,0.47281647,0
0.0,0.4719375,0
0.0,0.47219348,0
0.0,0.4729348,0
0.0,0.47254735,0
0.0,0.4700161,0
0.0,0.47110233,0
0.0,0.47280234,0
0.0,0.4732376,0
0.0,0.47300786,0
0.0,0.5392764,1
0.0,0.47148266,0
0.0,0.47328725,0
0.0,0.47298783,0
0.0,0.47347397,0
0.0,0.47163105,0
0.0,0.5391529,0
0.0,0.4714233,0
0.0,0.47101188,0
0.0,0.53876436,0
0.0,0.53873146,0
0.0,0.47255248,0
0.0,0.53911215,0
0.0,0.49971694,0
0.0,0.52611685,0
0.0,0.4722188,0
0.0,0.47313485,0
0.0,0.52603483,0
0.0,0.47314602,0
