y_true,model_probability,final_threshold_prediction
0.0,0.12799832,0
0.0,0.13091019,0
0.0,0.14858983,0
0.0,0.13933082,0
0.0,0.12332083,0
0.0,0.8151611,0
0.0,0.20003644,0
0.0,0.2745157,0
0.0,0.12901649,0
0.0,0.20189293,0
0.0,0.11904426,0
0.0,0.1453837,0
0.0,0.13724461,0
0.0,0.1380041,0
0.0,0.29441422,0
0.0,0.13765751,0
0.0,0.19755493,0
0.0,0.36529985,0
0.0,0.14564882,0
0.0,0.86472225,1
0.0,0.13599797,0
0.0,0.16702689,0
0.0,0.16080685,0
0.0,0.1577535,0
0.0,0.23541684,0
0.0,0.22651687,0
0.0,0.13678488,0
0.0,0.8386036,1
0.0,0.1902951,0
0.0,0.70723486,0
0.0,0.5577591,0
0.0,0.14483383,0
0.0,0.89063007,1
0.0,0.15187761,0
0.0,0.15572615,0
0.0,0.12488802,0
0.0,0.1270574,0
0.0,0.13877602,0
0.0,0.30877343,0
0.0,0.43446112,0
0.0,0.14482996,0
0.0,0.27692762,0
0.0,0.16483068,0
0.0,0.13733315,0
0.0,0.1473242,0
0.0,0.13425222,0
0.0,0.18777692,0
0.0,0.22574778,0
0.0,0.12628819,0
0.0,0.12925743,0
0.0,0.1266168,0
0.0,0.14468017,0
0.0,0.32727233,0
0.0,0.8108268,0
0.0,0.7250621,0
0.0,0.15981367,0
0.0,0.1337609,0
0.0,0.143261,0
0.0,0.14233409,0
0.0,0.21277373,0
0.0,0.16849144,0
0.0,0.16436377,0
0.0,0.23365195,0
0.0,0.3196401,0
0.0,0.15044309,0
0.0,0.13852139,0
0.0,0.16282716,0
0.0,0.35032517,0
0.0,0.25781244,0
0.0,0.14690366,0
0.0,0.35097712,0
0.0,0.13185394,0
0.0,0.8386556,1
0.0,0.12798287,0
0.0,0.44261083,0
0.0,0.1616554,0
0.0,0.17689602,0
0.0,0.31271058,0
0.0,0.3737416,0
0.0,0.13806404,0
0.0,0.15938969,0
0.0,0.16561171,0
0.0,0.23139563,0
0.0,0.1331396,0
0.0,0.13338259,0
0.0,0.13002889,0
0.0,0.15462838,0
0.0,0.12202976,0
0.0,0.13233438,0
0.0,0.1321067,0
0.0,0.8149355,0
0.0,0.5932822,0
0.0,0.6991776,0
0.0,0.12473674,0
0.0,0.492936,0
0.0,0.15067421,0
0.0,0.12250479,0
0.0,0.14992864,0
0.0,0.14657882,0
0.0,0.47722793,0
0.0,0.14480701,0
0.0,0.17042285,0
0.0,0.12933192,0
0.0,0.3343286,0
0.0,0.13278165,0
0.0,0.16236694,0
0.0,0.15096816,0
0.0,0.85460776,1
0.0,0.237639,0
0.0,0.15000083,0
0.0,0.72668123,0
0.0,0.14408526,0
0.0,0.13895746,0
0.0,0.16498372,0
0.0,0.13746357,0
0.0,0.17205195,0
0.0,0.1335491,0
0.0,0.14097285,0
0.0,0.15822439,0
0.0,0.12485705,0
0.0,0.12928542,0
0.0,0.13303801,0
0.0,0.57631665,0
0.0,0.15232496,0
0.0,0.12989251,0
0.0,0.3752874,0
0.0,0.14603443,0
0.0,0.14990233,0
0.0,0.14218304,0
0.0,0.1350128,0
0.0,0.8946163,1
0.0,0.8396541,1
0.0,0.2417579,0
0.0,0.13207035,0
0.0,0.5930307,0
0.0,0.7786419,0
0.0,0.17337045,0
0.0,0.742346,0
0.0,0.19131996,0
0.0,0.2242045,0
0.0,0.13497944,0
0.0,0.13763815,0
0.0,0.20169851,0
0.0,0.1451192,0
0.0,0.22273561,0
0.0,0.13153437,0
0.0,0.15241726,0
0.0,0.1614197,0
0.0,0.13636613,0
0.0,0.24455564,0
0.0,0.17961887,0
0.0,0.16187191,0
0.0,0.5772617,0
0.0,0.14942756,0
0.0,0.24754763,0
0.0,0.16748361,0
0.0,0.6198648,0
0.0,0.882932,1
0.0,0.1233145,0
0.0,0.12387005,0
0.0,0.12709375,0
0.0,0.12299512,0
0.0,0.1877413,0
0.0,0.13089678,0
0.0,0.48902345,0
0.0,0.12844203,0
0.0,0.3050824,0
0.0,0.2237089,0
0.0,0.16751544,0
0.0,0.14412823,0
0.0,0.16297421,0
0.0,0.15597394,0
0.0,0.31548423,0
0.0,0.17790124,0
0.0,0.13434575,0
0.0,0.8043481,0
0.0,0.46052098,0
0.0,0.12829971,0
0.0,0.14908446,0
0.0,0.1486527,0
0.0,0.41802567,0
0.0,0.21693783,0
0.0,0.20588496,0
0.0,0.12732239,0
0.0,0.15222311,0
0.0,0.2345492,0
0.0,0.25495285,0
0.0,0.18899196,0
0.0,0.20262969,0
0.0,0.20295855,0
0.0,0.88158226,1
0.0,0.49901032,0
0.0,0.13096894,0
0.0,0.30586612,0
0.0,0.21953876,0
0.0,0.1928099,0
0.0,0.13980237,0
0.0,0.12943916,0
0.0,0.13877389,0
0.0,0.12670735,0
0.0,0.14968279,0
0.0,0.18085396,0
0.0,0.16979115,0
0.0,0.33190137,0
0.0,0.41081515,0
0.0,0.19787571,0
0.0,0.13648789,0
0.0,0.14697917,0
0.0,0.53500855,0
0.0,0.14299129,0
0.0,0.12448654,0
0.0,0.16108355,0
0.0,0.14437024,0
0.0,0.14957994,0
0.0,0.15263341,0
0.0,0.636583,0
0.0,0.2869521,0
0.0,0.14435345,0
0.0,0.3272353,0
0.0,0.13880691,0
0.0,0.3558052,0
0.0,0.13685381,0
0.0,0.20944214,0
0.0,0.17520626,0
0.0,0.8577841,1
0.0,0.25565034,0
0.0,0.16046563,0
0.0,0.11950352,0
0.0,0.20138991,0
0.0,0.14580968,0
0.0,0.13474275,0
0.0,0.1464022,0
0.0,0.14403386,0
0.0,0.23039773,0
0.0,0.13676968,0
0.0,0.12981729,0
0.0,0.161395,0
0.0,0.12799598,0
0.0,0.1225486,0
0.0,0.23480046,0
0.0,0.21921428,0
0.0,0.15478003,0
0.0,0.21108656,0
0.0,0.12903157,0
0.0,0.15031388,0
0.0,0.28351405,0
0.0,0.1601131,0
0.0,0.13078424,0
0.0,0.14830287,0
0.0,0.13610253,0
0.0,0.24695706,0
0.0,0.22654836,0
0.0,0.15373908,0
0.0,0.13376392,0
0.0,0.83211297,1
0.0,0.14424895,0
0.0,0.30509347,0
0.0,0.1250035,0
0.0,0.22896695,0
0.0,0.86194193,1
0.0,0.1465563,0
0.0,0.16442369,0
0.0,0.13128181,0
0.0,0.14839226,0
0.0,0.2999103,0
0.0,0.12588592,0
0.0,0.658079,0
0.0,0.14592314,0
0.0,0.4059576,0
0.0,0.2945545,0
0.0,0.84957486,1
0.0,0.14755645,0
0.0,0.1841069,0
0.0,0.14819817,0
0.0,0.8431547,1
0.0,0.12868781,0
0.0,0.25441182,0
0.0,0.13715747,0
0.0,0.42531985,0
0.0,0.86284494,1
0.0,0.14035195,0
0.0,0.30680603,0
0.0,0.86894953,1
0.0,0.48549843,0
0.0,0.13605046,0
0.0,0.4936677,0
0.0,0.15383866,0
0.0,0.13756475,0
0.0,0.13516769,0
0.0,0.31124794,0
0.0,0.36989796,0
0.0,0.4990016,0
0.0,0.14369082,0
0.0,0.1529461,0
0.0,0.3157657,0
0.0,0.12682492,0
0.0,0.1481857,0
0.0,0.18362291,0
0.0,0.34826043,0
0.0,0.6811042,0
0.0,0.13041155,0
0.0,0.18554573,0
0.0,0.8629402,1
0.0,0.17452583,0
0.0,0.13895802,0
0.0,0.33432898,0
0.0,0.18660536,0
0.0,0.20316648,0
0.0,0.50475174,0
0.0,0.20543447,0
0.0,0.14079872,0
0.0,0.46600237,0
0.0,0.13020577,0
0.0,0.8917734,1
0.0,0.15303695,0
0.0,0.19092539,0
0.0,0.13312164,0
0.0,0.18221757,0
0.0,0.12716144,0
0.0,0.17390826,0
0.0,0.28449243,0
0.0,0.15196806,0
0.0,0.13348651,0
0.0,0.1380907,0
0.0,0.71332073,0
0.0,0.16545676,0
0.0,0.48895296,0
0.0,0.12588218,0
0.0,0.1362922,0
0.0,0.16932397,0
0.0,0.15430954,0
0.0,0.31276864,0
0.0,0.124776796,0
0.0,0.12860057,0
0.0,0.13364008,0
0.0,0.13041654,0
0.0,0.15243724,0
0.0,0.14762077,0
0.0,0.13255714,0
0.0,0.17196408,0
0.0,0.1403489,0
0.0,0.12691432,0
0.0,0.12983023,0
0.0,0.19457053,0
0.0,0.1348729,0
0.0,0.1410842,0
0.0,0.26908445,0
0.0,0.47430342,0
0.0,0.12853758,0
0.0,0.13738894,0
0.0,0.24066475,0
0.0,0.6625552,0
0.0,0.41403618,0
0.0,0.13262412,0
0.0,0.6669503,0
0.0,0.27285814,0
0.0,0.77470654,0
0.0,0.29772946,0
0.0,0.120291606,0
0.0,0.12609029,0
0.0,0.16844761,0
0.0,0.1630607,0
0.0,0.14055182,0
0.0,0.14918457,0
0.0,0.24979365,0
0.0,0.5033208,0
0.0,0.13424347,0
0.0,0.13371575,0
0.0,0.12696972,0
0.0,0.14010534,0
0.0,0.19338432,0
0.0,0.17327836,0
0.0,0.14116672,0
0.0,0.16359337,0
0.0,0.13338615,0
0.0,0.13257164,0
0.0,0.118527934,0
0.0,0.14594595,0
0.0,0.49164563,0
0.0,0.12564997,0
0.0,0.56860685,0
0.0,0.19340071,0
0.0,0.16575058,0
0.0,0.17213988,0
0.0,0.6678538,0
0.0,0.2334651,0
0.0,0.14591146,0
0.0,0.13305104,0
0.0,0.13523294,0
0.0,0.16672805,0
0.0,0.21493354,0
0.0,0.13380119,0
0.0,0.8635098,1
0.0,0.7421276,0
0.0,0.85049087,1
0.0,0.7977276,0
0.0,0.13225852,0
0.0,0.35145792,0
0.0,0.1345282,0
0.0,0.70671463,0
0.0,0.12661894,0
0.0,0.15674092,0
0.0,0.15915398,0
0.0,0.14211263,0
0.0,0.15267523,0
0.0,0.20319434,0
0.0,0.24477592,0
0.0,0.15585816,0
0.0,0.15464282,0
0.0,0.14444529,0
0.0,0.25990304,0
0.0,0.13091478,0
0.0,0.13181761,0
0.0,0.14379793,0
0.0,0.13820419,0
0.0,0.124223806,0
0.0,0.26585823,0
0.0,0.12740369,0
0.0,0.1260599,0
0.0,0.14237222,0
0.0,0.14015183,0
0.0,0.6215943,0
0.0,0.16232021,0
0.0,0.25750917,0
0.0,0.15606602,0
0.0,0.17675593,0
0.0,0.13465789,0
0.0,0.12742946,0
0.0,0.1495732,0
0.0,0.14790466,0
0.0,0.32077312,0
0.0,0.61077183,0
0.0,0.72449124,0
0.0,0.1315476,0
0.0,0.14298627,0
0.0,0.7601791,0
0.0,0.16318285,0
0.0,0.2363058,0
0.0,0.12140231,0
0.0,0.520405,0
0.0,0.18072936,0
0.0,0.16258511,0
0.0,0.18933894,0
0.0,0.13715804,0
0.0,0.15093628,0
0.0,0.2971869,0
0.0,0.13074498,0
0.0,0.7109663,0
0.0,0.5675411,0
0.0,0.15546635,0
0.0,0.1547814,0
0.0,0.12235063,0
0.0,0.13587812,0
0.0,0.1388454,0
0.0,0.12995587,0
0.0,0.1265493,0
0.0,0.16199413,0
0.0,0.86136943,1
0.0,0.19764614,0
0.0,0.15739247,0
0.0,0.8787252,1
0.0,0.13527368,0
0.0,0.14975563,0
0.0,0.12972079,0
0.0,0.87484264,1
0.0,0.63555294,0
0.0,0.31156978,0
0.0,0.17699468,0
0.0,0.130485,0
0.0,0.17327556,0
0.0,0.14672868,0
0.0,0.1622332,0
0.0,0.84161645,1
0.0,0.14737257,0
0.0,0.29156595,0
0.0,0.28509474,0
0.0,0.19606906,0
0.0,0.1758866,0
0.0,0.8861063,1
0.0,0.83216,1
0.0,0.24088132,0
0.0,0.12840647,0
0.0,0.13350686,0
0.0,0.12581411,0
0.0,0.17772587,0
0.0,0.32855824,0
0.0,0.14220604,0
0.0,0.14714286,0
0.0,0.12024393,0
0.0,0.20182464,0
0.0,0.17293337,0
0.0,0.87094116,1
0.0,0.8423935,1
0.0,0.16697887,0
0.0,0.14184552,0
0.0,0.7990367,0
0.0,0.24838229,0
0.0,0.15052421,0
0.0,0.21437368,0
0.0,0.7399699,0
0.0,0.13807414,0
0.0,0.13664001,0
0.0,0.47241855,0
0.0,0.4130551,0
0.0,0.7823291,0
0.0,0.19751835,0
0.0,0.19334942,0
0.0,0.22359109,0
0.0,0.8590533,1
0.0,0.18818302,0
0.0,0.14366622,0
0.0,0.12756762,0
0.0,0.16429794,0
0.0,0.14181563,0
0.0,0.1391709,0
0.0,0.14131136,0
0.0,0.12286395,0
0.0,0.14282727,0
0.0,0.5695791,0
0.0,0.13618386,0
0.0,0.12442826,0
0.0,0.13039862,0
0.0,0.19056416,0
0.0,0.12833273,0
0.0,0.1265343,0
0.0,0.16855034,0
0.0,0.15858212,0
0.0,0.1304931,0
0.0,0.1351352,0
0.0,0.89092124,1
0.0,0.15245065,0
0.0,0.24028566,0
0.0,0.16264437,0
0.0,0.27566114,0
0.0,0.78032976,0
0.0,0.22896394,0
0.0,0.124977425,0
0.0,0.18015766,0
0.0,0.25812072,0
0.0,0.33905873,0
0.0,0.23136595,0
0.0,0.8503113,1
0.0,0.13060491,0
0.0,0.14035523,0
0.0,0.14107466,0
0.0,0.18077286,0
0.0,0.12874964,0
0.0,0.13568982,0
0.0,0.14754674,0
0.0,0.13547456,0
0.0,0.14401308,0
0.0,0.73063755,0
0.0,0.14070766,0
0.0,0.6980281,0
0.0,0.1519748,0
0.0,0.35806197,0
0.0,0.4296189,0
0.0,0.15793608,0
0.0,0.6557363,0
0.0,0.16148289,0
0.0,0.15196157,0
0.0,0.13628684,0
0.0,0.2684082,0
0.0,0.31840712,0
0.0,0.13363627,0
0.0,0.21139689,0
0.0,0.16849831,0
0.0,0.13157639,0
0.0,0.28188425,0
0.0,0.16008823,0
0.0,0.43899935,0
0.0,0.12585202,0
0.0,0.13819781,0
0.0,0.13871527,0
0.0,0.123476125,0
0.0,0.29048854,0
0.0,0.17880885,0
0.0,0.13536505,0
0.0,0.18208428,0
0.0,0.23661771,0
0.0,0.1639892,0
0.0,0.1956651,0
0.0,0.13303415,0
0.0,0.7184579,0
0.0,0.16073874,0
0.0,0.51339036,0
0.0,0.17083222,0
0.0,0.1612442,0
0.0,0.8818363,1
0.0,0.12383934,0
0.0,0.13497539,0
0.0,0.7671195,0
0.0,0.25296754,0
0.0,0.6730203,0
0.0,0.14710048,0
0.0,0.13261421,0
0.0,0.14190605,0
0.0,0.8765332,1
0.0,0.8663246,1
0.0,0.19406581,0
0.0,0.8280277,1
0.0,0.3037014,0
0.0,0.1252175,0
0.0,0.12912934,0
0.0,0.11955742,0
0.0,0.12851574,0
0.0,0.12473476,0
0.0,0.13742691,0
0.0,0.12121703,0
0.0,0.12832148,0
0.0,0.13772342,0
0.0,0.75449735,0
0.0,0.13038413,0
0.0,0.12535918,0
0.0,0.3910789,0
0.0,0.19718537,0
0.0,0.14173695,0
0.0,0.15837485,0
0.0,0.42340627,0
0.0,0.12733333,0
0.0,0.13899899,0
0.0,0.15059733,0
0.0,0.14182478,0
0.0,0.1485393,0
0.0,0.15588713,0
0.0,0.15006438,0
0.0,0.12827495,0
0.0,0.1600574,0
0.0,0.1275892,0
0.0,0.14352486,0
0.0,0.15118374,0
0.0,0.15043764,0
0.0,0.25655702,0
0.0,0.13069208,0
0.0,0.16026957,0
0.0,0.14925316,0
0.0,0.12364129,0
0.0,0.13410789,0
0.0,0.15465842,0
0.0,0.22689657,0
0.0,0.12701495,0
0.0,0.16102637,0
0.0,0.33834118,0
0.0,0.80249375,0
0.0,0.13246438,0
0.0,0.12423053,0
0.0,0.15873219,0
0.0,0.17953631,0
0.0,0.21840653,0
0.0,0.14854403,0
0.0,0.17745462,0
0.0,0.14688146,0
0.0,0.18123385,0
0.0,0.14616422,0
0.0,0.14186442,0
0.0,0.17749773,0
0.0,0.3961134,0
0.0,0.15343162,0
0.0,0.20861208,0
0.0,0.82476586,1
0.0,0.6046084,0
0.0,0.6767852,0
0.0,0.7312414,0
0.0,0.63297474,0
0.0,0.13016427,0
0.0,0.12916164,0
0.0,0.1383694,0
0.0,0.31519535,0
0.0,0.13039203,0
0.0,0.5671964,0
0.0,0.12725353,0
0.0,0.14853902,0
0.0,0.14249444,0
0.0,0.12582067,0
0.0,0.1281861,0
0.0,0.6213511,0
0.0,0.32649225,0
0.0,0.3394197,0
0.0,0.12663648,0
0.0,0.73965514,0
0.0,0.13648348,0
0.0,0.35319072,0
0.0,0.15706047,0
0.0,0.13466242,0
0.0,0.14132145,0
0.0,0.22474718,0
0.0,0.8045076,0
0.0,0.18225597,0
0.0,0.13397379,0
0.0,0.2042921,0
0.0,0.1459579,0
0.0,0.19438002,0
0.0,0.13705346,0
0.0,0.13665327,0
0.0,0.18433277,0
0.0,0.13525495,0
0.0,0.14627227,0
0.0,0.13600306,0
0.0,0.12525544,0
0.0,0.12827592,0
0.0,0.8244052,1
0.0,0.8359699,1
0.0,0.12878238,0
0.0,0.6364572,0
0.0,0.13972951,0
0.0,0.13355693,0
0.0,0.20666023,0
0.0,0.12868688,0
0.0,0.12797761,0
0.0,0.40582794,0
0.0,0.1323822,0
0.0,0.13744327,0
0.0,0.26230365,0
0.0,0.13953117,0
0.0,0.24133405,0
0.0,0.8527074,1
0.0,0.1631626,0
0.0,0.13947317,0
0.0,0.45488763,0
0.0,0.23537008,0
0.0,0.12248735,0
0.0,0.13665262,0
0.0,0.13718764,0
0.0,0.16796036,0
0.0,0.13582298,0
0.0,0.8517664,1
0.0,0.18471904,0
0.0,0.19350865,0
0.0,0.18551311,0
0.0,0.14880694,0
0.0,0.15319519,0
0.0,0.13748167,0
0.0,0.15249808,0
0.0,0.12785843,0
0.0,0.14157161,0
0.0,0.14203362,0
0.0,0.13588984,0
0.0,0.40436777,0
0.0,0.73012495,0
0.0,0.1808171,0
0.0,0.13208845,0
0.0,0.2739583,0
0.0,0.17380336,0
0.0,0.12968984,0
0.0,0.15076439,0
0.0,0.1470186,0
0.0,0.16153601,0
0.0,0.14535299,0
0.0,0.14779505,0
0.0,0.14642124,0
0.0,0.13682799,0
0.0,0.13801073,0
0.0,0.13204019,0
0.0,0.1344032,0
0.0,0.12859447,0
0.0,0.1359174,0
0.0,0.17849931,0
0.0,0.22430834,0
0.0,0.1478839,0
0.0,0.12858531,0
0.0,0.88066626,1
0.0,0.16092427,0
0.0,0.85702306,1
0.0,0.49589744,0
0.0,0.17401995,0
0.0,0.15859845,0
0.0,0.2717623,0
0.0,0.19971132,0
0.0,0.15712592,0
0.0,0.15704344,0
0.0,0.8652879,1
0.0,0.16695091,0
0.0,0.32784092,0
0.0,0.2276963,0
0.0,0.21806225,0
0.0,0.22261873,0
0.0,0.14869079,0
0.0,0.19521585,0
0.0,0.12892929,0
0.0,0.45695287,0
0.0,0.7234405,0
0.0,0.16700938,0
0.0,0.67089,0
0.0,0.11888691,0
0.0,0.1280064,0
0.0,0.12617277,0
0.0,0.2894245,0
0.0,0.1326977,0
0.0,0.14463449,0
0.0,0.12657973,0
0.0,0.15077457,0
0.0,0.16648132,0
0.0,0.12697038,0
0.0,0.19281045,0
0.0,0.47072226,0
0.0,0.21752477,0
0.0,0.14712659,0
0.0,0.378433,0
0.0,0.1389335,0
0.0,0.14390953,0
0.0,0.18466285,0
0.0,0.1933753,0
0.0,0.13244379,0
0.0,0.15654716,0
0.0,0.8880984,1
0.0,0.12276723,0
0.0,0.48812217,0
0.0,0.20506477,0
0.0,0.14298852,0
0.0,0.18077593,0
0.0,0.21910734,0
0.0,0.14444391,0
0.0,0.12470305,0
0.0,0.16258173,0
0.0,0.13360813,0
0.0,0.88167846,1
0.0,0.8362993,1
0.0,0.17123607,0
0.0,0.27385417,0
0.0,0.60929716,0
0.0,0.13405459,0
0.0,0.13254516,0
0.0,0.14474106,0
0.0,0.21256082,0
0.0,0.35078642,0
0.0,0.35369104,0
0.0,0.1301292,0
0.0,0.1241097,0
0.0,0.14564128,0
0.0,0.12899217,0
0.0,0.14920653,0
0.0,0.61179125,0
0.0,0.1967265,0
0.0,0.13719471,0
0.0,0.12847579,0
0.0,0.15774359,0
0.0,0.15024336,0
0.0,0.44529796,0
0.0,0.13347821,0
0.0,0.57829803,0
0.0,0.14179596,0
0.0,0.8837924,1
0.0,0.1407241,0
0.0,0.13750383,0
0.0,0.18150087,0
0.0,0.78488404,0
0.0,0.22625439,0
0.0,0.14298017,0
0.0,0.13015571,0
0.0,0.14531532,0
0.0,0.15317388,0
0.0,0.2315708,0
0.0,0.1380208,0
0.0,0.22133008,0
0.0,0.18722823,0
0.0,0.50849557,0
0.0,0.14736721,0
0.0,0.1341612,0
0.0,0.3309737,0
0.0,0.14159586,0
0.0,0.42323416,0
0.0,0.1538567,0
0.0,0.13252643,0
0.0,0.14874813,0
0.0,0.73724526,0
0.0,0.1303536,0
0.0,0.22021835,0
0.0,0.1799716,0
0.0,0.84728897,1
0.0,0.14032419,0
0.0,0.13712355,0
0.0,0.12979378,0
0.0,0.13380727,0
0.0,0.8312403,1
0.0,0.15032375,0
0.0,0.6589869,0
0.0,0.83119076,1
0.0,0.15160093,0
0.0,0.12332789,0
0.0,0.13487473,0
0.0,0.15881497,0
0.0,0.1395771,0
0.0,0.12255212,0
0.0,0.1848165,0
0.0,0.12810977,0
0.0,0.17483476,0
0.0,0.26407555,0
0.0,0.1739568,0
0.0,0.14348818,0
0.0,0.12498162,0
0.0,0.6468364,0
0.0,0.13515179,0
0.0,0.20420425,0
0.0,0.288799,0
0.0,0.23283848,0
0.0,0.12611496,0
0.0,0.1400496,0
0.0,0.13543126,0
0.0,0.8808535,1
0.0,0.21914983,0
0.0,0.12587681,0
0.0,0.13418607,0
0.0,0.12176923,0
0.0,0.8292141,1
0.0,0.13306908,0
0.0,0.25543585,0
0.0,0.14714998,0
0.0,0.18220484,0
0.0,0.24063763,0
0.0,0.17855355,0
0.0,0.131032,0
0.0,0.14386775,0
0.0,0.12942965,0
0.0,0.21823697,0
0.0,0.7285849,0
0.0,0.58071935,0
0.0,0.19503161,0
0.0,0.17107067,0
0.0,0.13294542,0
0.0,0.14005846,0
0.0,0.13280281,0
0.0,0.16578496,0
0.0,0.16634776,0
0.0,0.15269628,0
0.0,0.13343552,0
0.0,0.17743179,0
0.0,0.16518258,0
0.0,0.13507468,0
0.0,0.8298834,1
0.0,0.12889062,0
0.0,0.18579471,0
0.0,0.84835595,1
0.0,0.15261845,0
0.0,0.14770153,0
0.0,0.11755158,0
0.0,0.15382656,0
0.0,0.1557594,0
0.0,0.13994782,0
0.0,0.12885776,0
0.0,0.13985923,0
0.0,0.14752981,0
0.0,0.1322337,0
0.0,0.13174817,0
0.0,0.15127113,0
0.0,0.12560223,0
0.0,0.72173536,0
0.0,0.12394738,0
0.0,0.14321963,0
0.0,0.12882407,0
0.0,0.1424546,0
0.0,0.15478447,0
0.0,0.18408263,0
0.0,0.12791367,0
0.0,0.15937665,0
0.0,0.1332325,0
0.0,0.1387473,0
0.0,0.72830135,0
0.0,0.1315591,0
0.0,0.12286286,0
0.0,0.2553031,0
0.0,0.13239086,0
0.0,0.2013247,0
0.0,0.16591123,0
0.0,0.12934148,0
0.0,0.1381225,0
0.0,0.15149562,0
0.0,0.13224658,0
0.0,0.14225347,0
0.0,0.15308939,0
0.0,0.17095998,0
0.0,0.25748464,0
0.0,0.14544655,0
0.0,0.15256892,0
0.0,0.15981445,0
0.0,0.20721665,0
0.0,0.14294693,0
0.0,0.13898644,0
0.0,0.12454575,0
0.0,0.13375339,0
0.0,0.41965517,0
0.0,0.22740349,0
0.0,0.1678172,0
0.0,0.1416597,0
0.0,0.16446307,0
0.0,0.13806541,0
0.0,0.1655685,0
0.0,0.19213207,0
0.0,0.124999225,0
0.0,0.13466583,0
0.0,0.15042892,0
0.0,0.13970292,0
0.0,0.14368238,0
0.0,0.23196879,0
0.0,0.13295273,0
0.0,0.1757637,0
0.0,0.1222875,0
0.0,0.54995215,0
0.0,0.19829106,0
0.0,0.12243056,0
0.0,0.43980217,0
0.0,0.13563734,0
0.0,0.137099,0
0.0,0.70268565,0
0.0,0.32485962,0
0.0,0.1319246,0
0.0,0.13754633,0
0.0,0.13191448,0
0.0,0.45933515,0
0.0,0.20155787,0
0.0,0.365896,0
0.0,0.17273991,0
0.0,0.56859916,0
0.0,0.78736186,0
0.0,0.20227781,0
0.0,0.13827863,0
0.0,0.41581422,0
0.0,0.8069685,0
0.0,0.2848736,0
0.0,0.48643297,0
0.0,0.828965,1
0.0,0.60322106,0
0.0,0.1716477,0
0.0,0.6131346,0
0.0,0.8366765,1
0.0,0.12149541,0
0.0,0.14901063,0
0.0,0.13089733,0
0.0,0.12184849,0
0.0,0.13924679,0
0.0,0.14419027,0
0.0,0.122716546,0
0.0,0.134701,0
0.0,0.22783938,0
0.0,0.16622953,0
0.0,0.13240826,0
0.0,0.15337005,0
0.0,0.15326738,0
0.0,0.14186853,0
0.0,0.6230122,0
0.0,0.14273253,0
0.0,0.14879088,0
0.0,0.12785886,0
0.0,0.1366816,0
0.0,0.22018602,0
0.0,0.23231182,0
0.0,0.88173854,1
0.0,0.8955504,1
0.0,0.8689677,1
0.0,0.85343504,1
0.0,0.8890217,1
0.0,0.15310192,0
0.0,0.2568849,0
0.0,0.1821134,0
0.0,0.88750476,1
0.0,0.13572831,0
0.0,0.6379484,0
0.0,0.19282237,0
0.0,0.15602708,0
0.0,0.14013287,0
0.0,0.12195569,0
0.0,0.160216,0
0.0,0.15102348,0
0.0,0.7670111,0
0.0,0.17598325,0
0.0,0.12690118,0
0.0,0.2522977,0
0.0,0.15437563,0
0.0,0.13727207,0
0.0,0.13823657,0
0.0,0.8434416,1
0.0,0.21348616,0
0.0,0.14102527,0
0.0,0.2045329,0
0.0,0.8291052,1
0.0,0.1324803,0
0.0,0.15659246,0
0.0,0.17676528,0
0.0,0.17436579,0
0.0,0.13052543,0
0.0,0.1322929,0
0.0,0.12077884,0
0.0,0.14364024,0
0.0,0.1249967,0
0.0,0.16455439,0
0.0,0.51460016,0
0.0,0.15881225,0
0.0,0.23368022,0
0.0,0.13924864,0
0.0,0.17185393,0
0.0,0.15394251,0
0.0,0.13004534,0
0.0,0.1325313,0
0.0,0.51754177,0
0.0,0.5663878,0
0.0,0.8257637,1
0.0,0.14765266,0
0.0,0.1347147,0
0.0,0.121000625,0
0.0,0.5584792,0
0.0,0.13971888,0
0.0,0.14580718,0
0.0,0.14531282,0
0.0,0.7559285,0
0.0,0.14088035,0
0.0,0.79841906,0
0.0,0.2694189,0
0.0,0.14315775,0
0.0,0.12912455,0
0.0,0.13012812,0
0.0,0.16877171,0
0.0,0.1514975,0
0.0,0.15853794,0
0.0,0.18225238,0
0.0,0.13901936,0
0.0,0.6143054,0
0.0,0.18661396,0
0.0,0.20748742,0
0.0,0.31700572,0
0.0,0.14026585,0
0.0,0.16511016,0
0.0,0.13406721,0
0.0,0.28369057,0
0.0,0.20453939,0
0.0,0.1444992,0
0.0,0.19583115,0
0.0,0.1474374,0
0.0,0.13394332,0
0.0,0.14759965,0
0.0,0.12453027,0
0.0,0.14511304,0
0.0,0.13086757,0
0.0,0.8473463,1
0.0,0.6198657,0
0.0,0.24033749,0
0.0,0.279817,0
0.0,0.29637358,0
0.0,0.1271398,0
0.0,0.13688071,0
0.0,0.146045,0
0.0,0.16546616,0
0.0,0.8801109,1
0.0,0.19644101,0
0.0,0.12436117,0
0.0,0.13888995,0
0.0,0.136777,0
0.0,0.13956708,0
0.0,0.31547713,0
0.0,0.4371088,0
0.0,0.17490485,0
0.0,0.1401442,0
0.0,0.16151753,0
0.0,0.64177644,0
0.0,0.17739818,0
0.0,0.7226034,0
0.0,0.5233162,0
0.0,0.8929559,1
0.0,0.2577477,0
0.0,0.6629001,0
0.0,0.13584009,0
0.0,0.14953333,0
0.0,0.2032562,0
0.0,0.17841037,0
0.0,0.12784228,0
0.0,0.22235699,0
0.0,0.14537787,0
0.0,0.21427076,0
0.0,0.12596115,0
