image_name,y_true,model_probability,final_threshold_prediction
img_01054_2023,0,0.01,0
img_01049_2023,0,0.014,0
img_01030_p01_2023,0,0.02,0
img_01030_p02_2023,0,0.004,0
img_01055_2023,0,0.016,0
img_01062_2023,0,0.036,0
img_01064_2023,0,0.016,0
img_01065_2023,0,0.014,0
img_01066_2023,0,0.046,0
img_01071_2023,0,0.028,0
img_01075_2023,0,0.02,0
img_01077_2023,0,0.286,1
img_01073_2023,0,0.03,0
img_01074_2023,0,0.006,0
img_01079_2023,0,0.028,0
img_01080_2023,0,0.018,0
img_01082_2023,0,0.006,0
img_01084_2023,0,0.0,0
img_01085_2023,0,0.01,0
img_01088_2023,0,0.004,0
img_01063_2023,0,0.01,0
img_01081_2023,0,0.116,0
img_01089_2023,0,0.022,0
img_01086_2023,0,0.01,0
img_01094_2023,0,0.002,0
img_01092_2023,0,0.012,0
img_01087_2023,0,0.028,0
img_01098_2023,0,0.016,0
img_01100_2023,0,0.004,0
img_01069_p01_2023,0,0.026,0
img_01069_p02_2023,0,0.032,0
img_01102_2023,0,0.014,0
img_01101_2023,0,0.008,0
img_01108_2023,0,0.006,0
img_01107_2023,0,0.012,0
img_01103_2023,0,0.004,0
img_01112_2023,0,0.034,0
img_01117_2023,0,0.008,0
img_01119_2023,0,0.004,0
img_01118_2023,0,0.004,0
img_01122_2023,0,0.006,0
img_01124_2023,0,0.004,0
img_01039_p01_2023,0,0.002,0
img_01039_p02_2023,0,0.012,0
img_01039_p04_2023,0,0.002,0
img_01128_2023,0,0.194,1
img_01127_2023,0,0.032,0
img_01123_2023,0,0.018,0
img_01125_2023,0,0.046,0
img_01126_2023,0,0.014,0
img_01133_2023,0,0.04,0
img_01137_2023,0,0.01,0
img_01141_2023,0,0.022,0
img_01143_2023,0,0.02,0
img_01142_2023,0,0.01,0
img_01145_2023,0,0.032,0
img_01140_2023,0,0.006,0
img_01152_2023,0,0.014,0
img_01148_2023,0,0.002,0
img_01144_2023,0,0.01,0
img_01155_2023,0,0.072,0
img_01159_2023,0,0.008,0
img_01156_2023,0,0.002,0
img_01160_2023,0,0.006,0
img_01134_p01_2023,0,0.004,0
img_01134_p02_2023,0,0.004,0
img_01161_2023,0,0.004,0
img_01164_2023,0,0.028,0
img_01170_2023,0,0.188,1
img_01136_2023,0,0.0,0
img_01173_2023,0,0.002,0
img_01167_2023,0,0.06,0
img_01178_2023,0,0.014,0
img_01177_2023,0,0.03,0
img_01179_2023,0,0.0,0
img_01168_2023,0,0.006,0
img_01183_2023,0,0.016,0
img_01186_2023,0,0.01,0
img_01175_2023,0,0.014,0
img_01182_2023,0,0.032,0
img_01181_2023,0,0.0,0
img_01192_2023,0,0.012,0
img_01190_2023,0,0.038,0
img_01197_2023,0,0.002,0
img_01198_2023,0,0.002,0
img_01201_2023,0,0.174,1
img_01193_2023,0,0.01,0
img_01165_p01_2023,0,0.002,0
img_01165_p02_2023,0,0.012,0
img_01196_2023,0,0.008,0
img_01200_2023,0,0.0,0
img_01204_2023,0,0.01,0
img_01209_2023,0,0.01,0
img_01212_2023,0,0.002,0
img_01205_2023,0,0.004,0
img_01210_2023,0,0.008,0
img_01220_2023,0,0.008,0
img_01213_2023,0,0.006,0
img_01218_2023,0,0.056,0
img_01215_2023,0,0.014,0
img_01216_2023,0,0.01,0
img_01217_2023,0,0.008,0
img_01219_2023,0,0.086,0
img_01222_2023,0,0.006,0
img_01221_2023,0,0.0,0
img_01229_2023,0,0.002,0
img_01224_2023,0,0.002,0
img_01195_p02_2023,0,0.086,0
img_01233_2023,0,0.004,0
img_01231_2023,0,0.022,0
img_01236_2023,0,0.016,0
img_01238_2023,0,0.022,0
img_01214_p01_2023,0,0.018,0
img_01214_p02_2023,0,0.04,0
img_01243_2023,0,0.022,0
img_01246_2023,0,0.006,0
img_01244_2023,0,0.008,0
img_01248_2023,0,0.014,0
img_01254_2023,0,0.004,0
img_01257_2023,0,0.088,0
img_01258_2023,0,0.01,0
img_01249_2023,0,0.004,0
img_01253_2023,0,0.0,0
img_01247_2023,0,0.002,0
img_01263_2023,0,0.022,0
img_01255_2023,0,0.006,0
img_01267_2023,0,0.0,0
img_01268_2023,0,0.032,0
img_01269_2023,0,0.022,0
img_01271_2023,0,0.002,0
img_01273_2023,0,0.004,0
img_01275_2023,0,0.004,0
img_01262_2023,0,0.008,0
img_01276_2023,0,0.072,0
img_01282_2023,0,0.026,0
img_01281_2023,0,0.002,0
img_01280_2023,0,0.002,0
img_01286_2023,0,0.002,0
img_01279_2023,0,0.208,1
img_01291_2023,0,0.034,0
img_01290_2023,0,0.02,0
img_01076_p01_2023,0,0.048,0
img_01076_p02_2023,0,0.0,0
img_01076_p03_2023,0,0.042,0
img_01076_p04_2023,0,0.022,0
img_01076_p05_2023,0,0.036,0
img_01076_p06_2023,0,0.056,0
img_01076_p07_2023,0,0.03,0
img_01076_p08_2023,0,0.022,0
img_01076_p09_2023,0,0.0,0
img_01076_p10_2023,0,0.004,0
img_01301_2023,0,0.004,0
img_01295_2023,0,0.116,0
img_01298_2023,0,0.018,0
img_01299_2023,0,0.016,0
img_01304_2023,0,0.01,0
img_01311_2023,0,0.04,0
img_01312_2023,0,0.054,0
img_01308_2023,0,0.012,0
img_01316_2023,0,0.072,0
img_01292_p01_2023,0,0.006,0
img_01292_p02_2023,0,0.002,0
img_01313_2023,0,0.132,0
img_01315_2023,0,0.002,0
img_01310_2023,0,0.164,1
img_01321_2023,0,0.084,0
img_01317_2023,0,0.038,0
img_01302_p01_2023,0,0.024,0
img_01322_2023,0,0.012,0
img_01289_p01_2023,0,0.008,0
img_01289_p02_2023,0,0.018,0
img_01319_2023,0,0.006,0
img_01320_2023,0,0.002,0
img_01328_2023,0,0.028,0
img_01323_2023,0,0.044,0
img_01327_2023,0,0.004,0
img_01339_2023,0,0.004,0
img_01337_2023,0,0.006,0
img_01338_2023,0,0.008,0
img_01341_2023,0,0.024,0
img_01332_2023,0,0.008,0
img_01343_2023,0,0.022,0
img_01334_2023,0,0.01,0
img_01335_2023,0,0.02,0
img_01318_p01_2023,0,0.014,0
img_01345_2023,0,0.2,1
img_01350_2023,0,0.022,0
img_01347_2023,0,0.014,0
img_01352_2023,0,0.038,0
img_01355_2023,0,0.002,0
img_01358_2023,0,0.014,0
img_01348_2023,0,0.006,0
img_01359_2023,0,0.0,0
img_01364_2023,0,0.002,0
img_01360_2023,0,0.006,0
img_01363_2023,0,0.002,0
img_01368_2023,0,0.018,0
img_01354_2023,0,0.0,0
img_01353_2023,0,0.002,0
img_01351_2023,0,0.066,0
img_01366_2023,0,0.002,0
img_01372_2023,0,0.008,0
img_01374_2023,0,0.01,0
img_01367_2023,0,0.034,0
img_01370_2023,0,0.014,0
img_01369_2023,0,0.006,0
img_01356_2023,0,0.006,0
img_01375_2023,0,0.006,0
img_01380_2023,0,0.014,0
img_01390_2023,0,0.0,0
img_01389_2023,0,0.008,0
img_01392_2023,0,0.014,0
img_01386_2023,0,0.008,0
img_01393_2023,0,0.006,0
img_01396_2023,0,0.124,0
img_01397_2023,0,0.01,0
img_01399_2023,0,0.096,0
img_01384_2023,0,0.0,0
img_01398_2023,0,0.01,0
img_01378_p02_2023,0,0.004,0
img_01388_2023,0,0.006,0
img_01394_2023,0,0.04,0
img_01405_2023,0,0.014,0
img_01402_2023,0,0.096,0
img_01404_2023,0,0.004,0
img_01412_2023,0,0.044,0
img_01413_2023,0,0.004,0
img_01414_2023,0,0.0,0
img_01408_2023,0,0.004,0
img_01379_2023,0,0.004,0
img_01416_2023,0,0.28,1
img_01423_2023,0,0.012,0
img_01418_2023,0,0.132,0
img_01417_2023,0,0.014,0
img_01419_2023,0,0.09,0
img_01426_2023,0,0.002,0
img_01422_2023,0,0.062,0
img_01421_2023,0,0.026,0
img_01420_2023,0,0.002,0
img_01431_2023,0,0.01,0
img_01427_2023,0,0.004,0
img_01429_2023,0,0.03,0
img_01435_2023,0,0.028,0
img_01433_2023,0,0.008,0
img_01442_2023,0,0.006,0
img_01425_2023,0,0.046,0
img_01440_2023,0,0.022,0
img_01436_2023,0,0.014,0
img_01376_p01_2023,0,0.052,0
img_01376_p03_2023,0,0.146,0
img_01376_p04_2023,0,0.152,0
img_01445_2023,0,0.004,0
img_01443_2023,0,0.01,0
img_01441_2023,0,0.004,0
img_01446_2023,0,0.004,0
img_01349_p01_2023,0,0.028,0
img_01349_p02_2023,0,0.02,0
img_01349_p03_2023,0,0.022,0
img_01349_p04_2023,0,0.006,0
img_01377_p01_2023,0,0.014,0
img_01377_p02_2023,0,0.018,0
img_01377_p03_2023,0,0.094,0
img_01377_p04_2023,0,0.068,0
img_01377_p05_2023,0,0.008,0
img_01377_p06_2023,0,0.008,0
img_01452_2023,0,0.036,0
img_01453_2023,0,0.002,0
img_01455_2023,0,0.066,0
img_01449_2023,0,0.1,0
img_01448_2023,0,0.06,0
img_01460_2023,0,0.218,1
img_01458_2023,0,0.004,0
img_01462_2023,0,0.028,0
img_01461_2023,0,0.016,0
img_01464_2023,0,0.008,0
img_01463_2023,0,0.022,0
img_01471_2023,0,0.044,0
img_01472_2023,0,0.004,0
img_01465_2023,0,0.004,0
img_01469_2023,0,0.004,0
img_01475_2023,0,0.004,0
img_01473_2023,0,0.048,0
img_01476_2023,0,0.032,0
img_01480_2023,0,0.0,0
img_01482_2023,0,0.012,0
img_01468_2023,0,0.066,0
img_01486_2023,0,0.008,0
img_01478_2023,0,0.018,0
img_01474_2023,0,0.034,0
img_01479_2023,0,0.004,0
img_01487_2023,0,0.002,0
img_01495_2023,0,0.002,0
img_01481_2023,0,0.006,0
img_01501_2023,0,0.042,0
img_01496_2023,0,0.016,0
img_01503_2023,0,0.004,0
img_01505_2023,0,0.012,0
img_01508_2023,0,0.018,0
img_01498_2023,0,0.002,0
img_01499_2023,0,0.004,0
img_01507_2023,0,0.028,0
img_01504_2023,0,0.016,0
img_01511_2023,0,0.0,0
img_01510_2023,0,0.04,0
img_01502_2023,0,0.008,0
img_01489_p01_2023,0,0.014,0
img_01489_p02_2023,0,0.026,0
img_01515_2023,0,0.044,0
img_01516_2023,0,0.026,0
img_01522_2023,0,0.028,0
img_01527_2023,0,0.026,0
img_01529_2023,0,0.004,0
img_01521_2023,0,0.01,0
img_01526_2023,0,0.022,0
img_01533_2023,0,0.01,0
img_01537_2023,0,0.018,0
img_01540_2023,0,0.034,0
img_01546_2023,0,0.012,0
img_01534_2023,0,0.004,0
img_01544_2023,0,0.0,0
img_01542_2023,0,0.0,0
img_01545_2023,0,0.008,0
img_01518_2023,0,0.0,0
img_01553_2023,0,0.15,0
img_01555_2023,0,0.122,0
img_01547_2023,0,0.012,0
img_01557_2023,0,0.026,0
img_01558_2023,0,0.006,0
img_01556_2023,0,0.002,0
img_01562_2023,0,0.0,0
img_01568_2023,0,0.014,0
img_01561_2023,0,0.05,0
img_01565_2023,0,0.008,0
img_01569_2023,0,0.022,0
img_01578_2023,0,0.038,0
img_01567_2023,0,0.008,0
img_01571_2023,0,0.024,0
img_01583_2023,0,0.022,0
img_01579_2023,0,0.018,0
img_01582_2023,0,0.154,0
img_01586_2023,0,0.016,0
img_01590_2023,0,0.006,0
img_01594_2023,0,0.032,0
img_01595_2023,0,0.008,0
img_01604_2023,0,0.016,0
img_01603_2023,0,0.01,0
img_01601_2023,0,0.06,0
img_01600_2023,0,0.004,0
img_01605_2023,0,0.03,0
img_01598_2023,0,0.004,0
img_01607_2023,0,0.056,0
img_01608_2023,0,0.006,0
img_01596_2023,0,0.002,0
img_01609_2023,0,0.006,0
img_01618_2023,0,0.02,0
img_01549_p01_2023,0,0.004,0
img_01549_p02_2023,0,0.012,0
img_01610_2023,0,0.028,0
img_01613_2023,0,0.002,0
img_01615_2023,0,0.006,0
img_01626_2023,0,0.004,0
img_01627_2023,0,0.006,0
img_01606_p01_2023,0,0.018,0
img_01606_p02_2023,0,0.01,0
img_01622_2023,0,0.006,0
img_01636_2023,0,0.006,0
img_01632_2023,0,0.008,0
img_01635_2023,0,0.002,0
img_01633_2023,0,0.004,0
img_01638_2023,0,0.01,0
img_01640_2023,0,0.03,0
img_01631_2023,0,0.006,0
img_01643_2023,0,0.014,0
img_01642_2023,0,0.0,0
img_01645_2023,0,0.006,0
img_01652_2023,0,0.002,0
img_01648_2023,0,0.042,0
img_01543_p01_2023,0,0.146,0
img_01543_p02_2023,0,0.038,0
img_01543_p03_2023,0,0.034,0
img_01543_p04_2023,0,0.076,0
img_01543_p05_2023,0,0.04,0
img_01543_p06_2023,0,0.036,0
img_01653_2023,0,0.02,0
img_01634_2023,0,0.038,0
img_01655_2023,0,0.012,0
img_01663_2023,0,0.006,0
img_01657_2023,0,0.024,0
img_01660_2023,0,0.002,0
img_01668_2023,0,0.03,0
img_01665_2023,0,0.032,0
img_01672_2023,0,0.002,0
img_01678_2023,0,0.004,0
img_01675_2023,0,0.014,0
img_01681_2023,0,0.002,0
img_01682_2023,0,0.01,0
img_01680_2023,0,0.012,0
img_01685_2023,0,0.002,0
img_01624_p01_2023,0,0.002,0
img_01624_p02_2023,0,0.0,0
img_01624_p03_2023,0,0.0,0
img_01624_p04_2023,0,0.002,0
img_01688_2023,0,0.008,0
img_01686_2023,0,0.346,1
img_01687_2023,0,0.004,0
img_01674_p02_2023,0,0.004,0
img_01692_2023,0,0.024,0
img_01679_p01_2023,0,0.026,0
img_01679_p02_2023,0,0.016,0
img_01695_2023,0,0.012,0
img_01694_2023,0,0.01,0
img_01690_2023,0,0.012,0
img_01697_2023,0,0.01,0
img_01699_2023,0,0.014,0
img_01700_2023,0,0.002,0
img_01704_2023,0,0.014,0
img_01708_2023,0,0.006,0
img_01702_2023,0,0.002,0
img_01703_2023,0,0.0,0
img_01707_2023,0,0.016,0
img_01711_2023,0,0.054,0
img_01705_2023,0,0.016,0
img_01709_2023,0,0.026,0
img_01710_2023,0,0.07,0
img_01712_2023,0,0.328,1
img_01715_2023,0,0.072,0
img_01714_2023,0,0.012,0
img_01717_2023,0,0.008,0
img_01723_2023,0,0.0,0
img_01719_2023,0,0.022,0
img_01722_2023,0,0.004,0
img_01725_2023,0,0.004,0
img_01718_2023,0,0.012,0
img_01724_2023,0,0.028,0
img_01728_2023,0,0.022,0
img_01727_2023,0,0.116,0
img_01730_2023,0,0.048,0
img_01732_2023,0,0.004,0
img_01735_2023,0,0.014,0
img_01720_2023,0,0.004,0
img_01741_2023,0,0.03,0
img_01733_2023,0,0.032,0
img_01736_2023,0,0.02,0
img_01742_2023,0,0.05,0
img_01740_2023,0,0.014,0
img_01738_2023,0,0.004,0
img_01739_2023,0,0.028,0
img_01746_2023,0,0.042,0
img_01745_2023,0,0.01,0
img_01755_2023,0,0.016,0
img_01752_2023,0,0.018,0
img_01760_2023,0,0.028,0
img_01750_2023,0,0.032,0
img_01753_2023,0,0.0,0
img_01761_2023,0,0.008,0
img_01759_2023,0,0.028,0
img_01769_2023,0,0.024,0
img_01767_2023,0,0.166,1
img_01773_2023,0,0.024,0
img_01774_2023,0,0.002,0
img_01779_2023,0,0.204,1
img_01768_2023,0,0.016,0
img_01780_2023,0,0.41,1
img_01734_p01_2023,0,0.124,0
img_01734_p02_2023,0,0.04,0
img_01734_p03_2023,0,0.002,0
img_01777_2023,0,0.028,0
img_01782_2023,0,0.046,0
img_01787_2023,0,0.032,0
img_01776_2023,0,0.08,0
img_01786_2023,0,0.044,0
img_01784_2023,0,0.02,0
img_01788_2023,0,0.004,0
img_01791_2023,0,0.002,0
img_01790_2023,0,0.096,0
img_01792_2023,0,0.0,0
img_01785_2023,0,0.0,0
img_01794_2023,0,0.002,0
img_01795_2023,0,0.004,0
img_01799_2023,0,0.082,0
img_01666_p01_2023,0,0.148,0
img_01666_p02_2023,0,0.022,0
img_01666_p03_2023,0,0.03,0
img_01666_p04_2023,0,0.002,0
img_01666_p05_2023,0,0.08,0
img_01666_p06_2023,0,0.036,0
img_01666_p07_2023,0,0.006,0
img_01798_2023,0,0.014,0
img_01800_2023,0,0.0,0
img_01802_2023,0,0.022,0
img_01813_2023,0,0.022,0
img_01806_2023,0,0.018,0
img_01805_2023,0,0.002,0
img_01812_2023,0,0.002,0
img_01815_2023,0,0.002,0
img_01818_2023,0,0.004,0
img_01572_p06_2023,0,0.01,0
img_01572_p07_2023,0,0.022,0
img_01572_p08_2023,0,0.006,0
img_01572_p09_2023,0,0.004,0
img_01572_p10_2023,0,0.006,0
img_01572_p12_2023,0,0.0,0
img_01821_2023,0,0.018,0
img_01826_2023,0,0.018,0
img_01822_2023,0,0.008,0
img_01827_2023,0,0.042,0
img_01823_2023,0,0.048,0
img_01834_2023,0,0.032,0
img_01829_2023,0,0.112,0
img_01831_2023,0,0.028,0
img_01808_p01_2023,0,0.038,0
img_01808_p02_2023,0,0.002,0
img_01830_2023,0,0.0,0
img_01824_2023,0,0.012,0
img_01840_2023,0,0.016,0
img_01838_2023,0,0.002,0
img_01837_2023,0,0.0,0
img_01839_2023,0,0.01,0
img_01847_2023,0,0.024,0
img_01843_2023,0,0.008,0
img_01850_2023,0,0.0,0
img_01848_2023,0,0.04,0
img_01849_2023,0,0.006,0
img_01856_2023,0,0.018,0
img_01858_2023,0,0.0,0
img_01871_2023,0,0.02,0
img_01868_2023,0,0.0,0
img_01870_2023,0,0.0,0
img_01873_2023,0,0.006,0
img_01859_2023,0,0.008,0
img_01874_2023,0,0.038,0
img_01875_2023,0,0.0,0
img_01883_2023,0,0.022,0
img_01872_2023,0,0.012,0
img_01881_2023,0,0.022,0
img_01854_p01_2023,0,0.012,0
img_01854_p02_2023,0,0.012,0
img_01880_2023,0,0.004,0
img_01887_2023,0,0.004,0
img_01884_2023,0,0.006,0
img_01885_2023,0,0.044,0
img_01888_2023,0,0.002,0
img_01894_2023,0,0.014,0
img_01891_2023,0,0.008,0
img_01895_2023,0,0.048,0
img_01897_2023,0,0.008,0
img_01899_2023,0,0.058,0
img_01892_2023,0,0.002,0
img_01903_2023,0,0.016,0
img_01904_2023,0,0.13,0
img_01905_2023,0,0.006,0
img_01906_2023,0,0.04,0
img_01909_2023,0,0.016,0
img_01908_2023,0,0.004,0
img_01917_2023,0,0.002,0
img_01918_2023,0,0.026,0
img_01913_2023,0,0.004,0
img_01910_2023,0,0.0,0
img_01920_2023,0,0.014,0
img_01921_2023,0,0.024,0
img_01923_2023,0,0.068,0
img_01926_2023,0,0.038,0
img_01929_2023,0,0.002,0
img_01934_2023,0,0.002,0
img_01931_2023,0,0.008,0
img_01938_2023,0,0.02,0
img_01932_2023,0,0.018,0
img_01936_2023,0,0.02,0
img_01939_2023,0,0.002,0
img_01940_2023,0,0.024,0
img_01935_2023,0,0.014,0
img_01941_2023,0,0.04,0
img_01944_2023,0,0.006,0
img_01948_2023,0,0.002,0
img_01945_2023,0,0.016,0
img_01946_2023,0,0.016,0
img_01950_2023,0,0.002,0
img_01952_2023,0,0.056,0
img_01953_2023,0,0.004,0
img_01957_2023,0,0.01,0
img_01912_p01_2023,0,0.006,0
img_01912_p02_2023,0,0.004,0
img_01961_2023,0,0.004,0
img_01960_2023,0,0.082,0
img_01819_p01_2023,0,0.004,0
img_01819_p02_2023,0,0.006,0
img_01819_p04_2023,0,0.004,0
img_01819_p05_2023,0,0.002,0
img_01962_2023,0,0.002,0
img_01963_2023,0,0.114,0
img_01959_2023,0,0.002,0
img_01966_2023,0,0.002,0
img_01971_2023,0,0.002,0
img_01955_2023,0,0.008,0
img_01964_2023,0,0.056,0
img_01975_2023,0,0.076,0
img_01979_2023,0,0.042,0
img_01972_2023,0,0.0,0
img_01978_2023,0,0.012,0
img_01980_2023,0,0.022,0
img_01981_2023,0,0.012,0
img_01985_2023,0,0.026,0
img_01984_2023,0,0.014,0
img_01982_2023,0,0.038,0
img_01988_2023,0,0.018,0
img_01990_2023,0,0.018,0
img_01862_p04_2023,0,0.074,0
img_01989_2023,0,0.0,0
img_01987_2023,0,0.014,0
img_01997_2023,0,0.01,0
img_01995_2023,0,0.024,0
img_01998_2023,0,0.008,0
img_01991_2023,0,0.098,0
img_01999_2023,0,0.006,0
img_01996_2023,0,0.014,0
img_02010_2023,0,0.118,0
img_02007_2023,0,0.006,0
img_02011_2023,0,0.024,0
img_02003_2023,0,0.03,0
img_02014_2023,0,0.048,0
img_02001_2023,0,0.132,0
img_02019_2023,0,0.018,0
img_02021_2023,0,0.004,0
img_02016_2023,0,0.014,0
img_02020_2023,0,0.006,0
img_02022_2023,0,0.002,0
img_02025_2023,0,0.008,0
img_02027_2023,0,0.044,0
img_02030_2023,0,0.004,0
img_02029_2023,0,0.05,0
img_01983_p01_2023,0,0.004,0
img_01983_p02_2023,0,0.02,0
img_02032_2023,0,0.096,0
img_02013_p02_2023,0,0.006,0
img_02040_2023,0,0.054,0
img_02037_2023,0,0.032,0
img_02038_2023,0,0.022,0
img_02043_2023,0,0.022,0
img_02036_2023,0,0.012,0
img_02044_2023,0,0.168,1
img_02042_2023,0,0.022,0
img_02051_2023,0,0.14,0
img_02046_2023,0,0.046,0
img_02057_2023,0,0.026,0
img_02047_2023,0,0.046,0
img_02055_2023,0,0.02,0
img_02059_2023,0,0.02,0
img_02056_2023,0,0.026,0
img_02063_2023,0,0.0,0
img_02058_2023,0,0.012,0
img_02064_2023,0,0.016,0
img_02062_2023,0,0.022,0
img_02073_2023,0,0.056,0
img_02077_2023,0,0.022,0
img_02069_2023,0,0.006,0
img_02078_2023,0,0.012,0
img_02052_p01_2023,0,0.0,0
img_02052_p02_2023,0,0.004,0
img_02079_2023,0,0.004,0
img_02050_p02_2023,0,0.068,0
img_02088_2023,0,0.066,0
img_02085_2023,0,0.01,0
img_02090_2023,0,0.014,0
img_02091_2023,0,0.052,0
img_02089_2023,0,0.004,0
img_02096_2023,0,0.05,0
img_02086_2023,0,0.0,0
img_02100_2023,0,0.014,0
img_02097_2023,0,0.014,0
img_02099_2023,0,0.012,0
img_02101_2023,0,0.002,0
img_02102_2023,0,0.006,0
img_02106_2023,0,0.038,0
img_02103_2023,0,0.004,0
img_02084_p02_2023,0,0.012,0
img_02108_2023,0,0.104,0
img_02107_2023,0,0.0,0
img_02111_2023,0,0.236,1
img_02109_2023,0,0.004,0
img_02110_2023,0,0.004,0
img_02113_2023,0,0.104,0
img_02114_2023,0,0.012,0
img_02112_2023,0,0.01,0
img_02116_2023,0,0.018,0
img_02035_p01_2023,0,0.002,0
img_02035_p02_2023,0,0.01,0
img_02035_p03_2023,0,0.004,0
img_02035_p04_2023,0,0.002,0
img_02118_2023,0,0.002,0
img_02122_2023,0,0.002,0
img_02124_2023,0,0.09,0
img_02127_2023,0,0.016,0
img_02125_2023,0,0.01,0
img_02129_2023,0,0.018,0
img_02128_2023,0,0.004,0
img_02134_2023,0,0.048,0
img_02131_2023,0,0.18,1
img_02123_2023,0,0.014,0
img_02105_p01_2023,0,0.008,0
img_02105_p02_2023,0,0.004,0
img_02133_2023,0,0.01,0
img_02136_2023,0,0.012,0
img_02137_2023,0,0.172,1
img_02141_2023,0,0.008,0
img_02138_2023,0,0.02,0
img_02142_2023,0,0.016,0
img_02145_2023,0,0.1,0
img_02135_p01_2023,0,0.0,0
img_02135_p02_2023,0,0.022,0
img_02146_2023,0,0.014,0
img_02158_2023,0,0.002,0
img_02152_2023,0,0.01,0
img_02143_p01_2023,0,0.012,0
img_02143_p02_2023,0,0.006,0
img_02156_2023,0,0.014,0
img_02164_2023,0,0.002,0
img_02167_2023,0,0.034,0
img_02159_2023,0,0.02,0
img_02173_2023,0,0.004,0
img_02169_2023,0,0.004,0
img_02176_2023,0,0.004,0
img_02179_2023,0,0.008,0
img_02180_2023,0,0.0,0
img_02177_2023,0,0.0,0
img_01563_p01_2023,0,0.042,0
img_01563_p02_2023,0,0.156,0
img_01563_p03_2023,0,0.104,0
img_01563_p04_2023,0,0.07,0
img_01563_p06_2023,0,0.184,1
img_02175_2023,0,0.0,0
img_02187_2023,0,0.106,0
img_02189_2023,0,0.008,0
img_02098_p01_2023,0,0.008,0
img_02098_p02_2023,0,0.016,0
img_02098_p03_2023,0,0.012,0
img_02098_p04_2023,0,0.022,0
img_02098_p05_2023,0,0.014,0
img_02098_p06_2023,0,0.004,0
img_02195_2023,0,0.004,0
img_02193_2023,0,0.0,0
img_02197_2023,0,0.0,0
img_02194_2023,0,0.012,0
img_02192_2023,0,0.11,0
img_02198_2023,0,0.118,0
img_02199_2023,0,0.006,0
img_02202_2023,0,0.068,0
img_02188_2023,0,0.01,0
img_02213_2023,0,0.002,0
img_02209_2023,0,0.07,0
img_02201_2023,0,0.122,0
img_02210_2023,0,0.004,0
img_02215_2023,0,0.006,0
img_02207_2023,0,0.012,0
img_02216_2023,0,0.018,0
img_02208_p01_2023,0,0.004,0
img_02208_p02_2023,0,0.038,0
img_02225_2023,0,0.0,0
img_02219_2023,0,0.018,0
img_02220_2023,0,0.008,0
img_02218_2023,0,0.008,0
img_02226_2023,0,0.002,0
img_02231_2023,0,0.01,0
img_02236_2023,0,0.0,0
img_02239_2023,0,0.094,0
img_02240_2023,0,0.004,0
img_02243_2023,0,0.036,0
img_02227_2023,0,0.078,0
img_02217_p01_2023,0,0.026,0
img_02217_p02_2023,0,0.008,0
img_02221_p01_2023,0,0.012,0
img_02221_p02_2023,0,0.006,0
img_02246_2023,0,0.068,0
img_02245_2023,0,0.012,0
img_02244_2023,0,0.006,0
img_02235_2023,0,0.084,0
img_02257_2023,0,0.016,0
img_02252_2023,0,0.002,0
img_02255_2023,0,0.002,0
img_02256_2023,0,0.002,0
img_02258_2023,0,0.044,0
img_02263_2023,0,0.024,0
img_02259_2023,0,0.03,0
img_02266_2023,0,0.106,0
img_02267_2023,0,0.006,0
img_02270_2023,0,0.006,0
img_02272_2023,0,0.032,0
img_02269_2023,0,0.01,0
img_02279_2023,0,0.018,0
img_02288_2023,0,0.028,0
img_02284_2023,0,0.018,0
img_02273_2023,0,0.006,0
img_02274_2023,0,0.004,0
img_02289_2023,0,0.01,0
img_02281_2023,0,0.002,0
img_02285_2023,0,0.004,0
img_02287_2023,0,0.016,0
img_02282_2023,0,0.006,0
img_02290_2023,0,0.01,0
img_02292_2023,0,0.006,0
img_02301_2023,0,0.132,0
img_02298_2023,0,0.022,0
img_02297_2023,0,0.004,0
img_02295_2023,0,0.038,0
img_02302_2023,0,0.048,0
img_02306_2023,0,0.028,0
img_02304_2023,0,0.0,0
img_02311_2023,0,0.002,0
img_02313_2023,0,0.018,0
img_02280_p01_2023,0,0.004,0
img_02280_p02_2023,0,0.02,0
img_02316_2023,0,0.124,0
img_02320_2023,0,0.006,0
img_02319_2023,0,0.016,0
img_02294_2023,0,0.022,0
img_02329_2023,0,0.022,0
img_02324_2023,0,0.044,0
img_02327_2023,0,0.002,0
img_02328_2023,0,0.016,0
img_02314_2023,0,0.004,0
img_02332_2023,0,0.024,0
img_02307_p01_2023,0,0.006,0
img_02307_p02_2023,0,0.002,0
img_02331_2023,0,0.048,0
img_02337_2023,0,0.068,0
img_02338_2023,0,0.044,0
img_02339_2023,0,0.008,0
img_02341_2023,0,0.002,0
img_02343_2023,0,0.04,0
img_02310_p02_2023,0,0.076,0
img_02310_p03_2023,0,0.036,0
img_02342_2023,0,0.012,0
img_02340_2023,0,0.008,0
img_02308_p01_2023,0,0.0,0
img_02308_p02_2023,0,0.016,0
img_02308_p03_2023,0,0.002,0
img_02348_2023,0,0.016,0
img_02296_p02_2023,0,0.002,0
img_02353_2023,0,0.004,0
img_02350_2023,0,0.026,0
img_02354_2023,0,0.018,0
img_02355_2023,0,0.002,0
img_02359_2023,0,0.056,0
img_02360_2023,0,0.01,0
img_02356_2023,0,0.026,0
img_02358_2023,0,0.01,0
img_02367_2023,0,0.004,0
img_02368_2023,0,0.002,0
img_02361_2023,0,0.004,0
