id_sample,y_true,model_probability,final_threshold_prediction
img_01957_2023,0.0,0.017061256,0
img_01912_p01_2023,0.0,0.0019716197,0
img_01912_p02_2023,0.0,0.007461011,0
img_01961_2023,0.0,0.034676835,0
img_01960_2023,0.0,0.0059033628,0
img_01819_p01_2023,0.0,0.04950208,0
img_01819_p02_2023,0.0,0.0057218005,0
img_01819_p04_2023,0.0,0.06687882,0
img_01819_p05_2023,0.0,0.003828066,0
img_01962_2023,0.0,0.015448613,0
img_01963_2023,0.0,0.8965738,1
img_01959_2023,0.0,0.0034349896,0
img_01966_2023,0.0,0.005483868,0
img_01971_2023,0.0,0.0016977174,0
img_01955_2023,0.0,0.003148955,0
img_01964_2023,0.0,0.008770213,0
img_01975_2023,0.0,0.047942605,0
img_01979_2023,0.0,0.6727085,0
img_01972_2023,0.0,0.007962605,0
img_01978_2023,0.0,0.012557024,0
img_01980_2023,0.0,0.010449366,0
img_01981_2023,0.0,0.06587741,0
img_01985_2023,0.0,0.012854814,0
img_01984_2023,0.0,0.011530476,0
img_01982_2023,0.0,0.012556184,0
img_01988_2023,0.0,0.035616547,0
img_01990_2023,0.0,0.008761218,0
img_01862_p04_2023,0.0,0.01677531,0
img_01989_2023,0.0,0.023185628,0
img_01987_2023,0.0,0.0043468517,0
img_01997_2023,0.0,0.013349915,0
img_01995_2023,0.0,0.024814349,0
img_01998_2023,0.0,0.018193431,0
img_01991_2023,0.0,0.02316222,0
img_01999_2023,0.0,0.019538041,0
img_01996_2023,0.0,0.0062417295,0
img_02010_2023,0.0,0.026000215,0
img_02007_2023,0.0,0.00925878,0
img_02011_2023,0.0,0.028277842,0
img_02003_2023,0.0,0.015069458,0
img_02014_2023,0.0,0.055718344,0
img_02001_2023,0.0,0.15106972,0
img_02019_2023,0.0,0.0062256157,0
img_02021_2023,0.0,0.016438112,0
img_02016_2023,0.0,0.06875054,0
img_02020_2023,0.0,0.012037357,0
img_02022_2023,0.0,0.005634263,0
img_02025_2023,0.0,0.0025674931,0
img_02027_2023,0.0,0.033875514,0
img_02030_2023,0.0,0.005564608,0
img_02029_2023,0.0,0.025331335,0
img_01983_p01_2023,0.0,0.0025140103,0
img_01983_p02_2023,0.0,0.0033763365,0
img_02032_2023,0.0,0.01029207,0
img_02013_p02_2023,0.0,0.0068669054,0
img_02040_2023,0.0,0.016025411,0
img_02037_2023,0.0,0.04384435,0
img_02038_2023,0.0,0.0028762878,0
img_02043_2023,0.0,0.012057493,0
img_02036_2023,0.0,0.007818899,0
img_02044_2023,0.0,0.038852125,0
img_02042_2023,0.0,0.015409331,0
img_02051_2023,0.0,0.00781136,0
img_02046_2023,0.0,0.016593855,0
img_02057_2023,0.0,0.05321541,0
img_02047_2023,0.0,0.030834481,0
img_02055_2023,0.0,0.015693666,0
img_02059_2023,0.0,0.014062119,0
img_02056_2023,0.0,0.022428714,0
img_02063_2023,0.0,0.015239709,0
img_02058_2023,0.0,0.013473192,0
img_02064_2023,0.0,0.019345637,0
img_02062_2023,0.0,0.0046411413,0
img_02073_2023,0.0,0.003962596,0
img_02077_2023,0.0,0.010664564,0
img_02069_2023,0.0,0.011923367,0
img_02078_2023,0.0,0.0049261297,0
img_02052_p01_2023,0.0,0.004730315,0
img_02052_p02_2023,0.0,0.005791168,0
img_02079_2023,0.0,0.01780569,0
img_02050_p02_2023,0.0,0.015145153,0
img_02088_2023,0.0,0.037594426,0
img_02085_2023,0.0,0.022027688,0
img_02090_2023,0.0,0.013847834,0
img_02091_2023,0.0,0.3852585,0
img_02089_2023,0.0,0.0073021213,0
img_02096_2023,0.0,0.008425673,0
img_02086_2023,0.0,0.005440836,0
img_02100_2023,0.0,0.0031443764,0
img_02097_2023,0.0,0.03734875,0
img_02099_2023,0.0,0.007237665,0
img_02101_2023,0.0,0.0027233814,0
img_02102_2023,0.0,0.0033999973,0
img_02106_2023,0.0,0.012896741,0
img_02103_2023,0.0,0.013178013,0
img_02084_p02_2023,0.0,0.030699693,0
img_02108_2023,0.0,0.090218276,0
img_02107_2023,0.0,0.009615513,0
img_02111_2023,0.0,0.018242715,0
img_02109_2023,0.0,0.098662265,0
img_02110_2023,0.0,0.04277985,0
img_02113_2023,0.0,0.017462902,0
img_02114_2023,0.0,0.012854741,0
img_02112_2023,0.0,0.005973143,0
img_02116_2023,0.0,0.0061239596,0
img_02035_p01_2023,0.0,0.0020167246,0
img_02035_p02_2023,0.0,0.0072997613,0
img_02035_p03_2023,0.0,0.003787733,0
img_02035_p04_2023,0.0,0.00092325936,0
img_02118_2023,0.0,0.0036800979,0
img_02122_2023,0.0,0.013237838,0
img_02124_2023,0.0,0.012156552,0
img_02127_2023,0.0,0.0020850492,0
img_02125_2023,0.0,0.006008743,0
img_02129_2023,0.0,0.0026217054,0
img_02128_2023,0.0,0.0045477995,0
img_02134_2023,0.0,0.050291,0
img_02131_2023,0.0,0.0586266,0
img_02123_2023,0.0,0.018941753,0
img_02105_p01_2023,0.0,0.0027927826,0
img_02105_p02_2023,0.0,0.0042434344,0
img_02133_2023,0.0,0.057321887,0
img_02136_2023,0.0,0.0067806356,0
img_02137_2023,0.0,0.007891626,0
img_02141_2023,0.0,0.012759374,0
img_02138_2023,0.0,0.019563388,0
img_02142_2023,0.0,0.041637655,0
img_02145_2023,0.0,0.0970298,0
img_02135_p01_2023,0.0,0.12255729,0
img_02135_p02_2023,0.0,0.18254785,0
img_02146_2023,0.0,0.0065726256,0
img_02158_2023,0.0,0.007106377,0
img_02152_2023,0.0,0.0042789644,0
img_02143_p01_2023,0.0,0.017381787,0
img_02143_p02_2023,0.0,0.0067966045,0
img_02156_2023,0.0,0.009094576,0
img_02164_2023,0.0,0.13580973,0
img_02167_2023,0.0,0.08918993,0
img_02159_2023,0.0,0.005202189,0
img_02173_2023,0.0,0.010639106,0
img_02169_2023,0.0,0.049088527,0
img_02176_2023,0.0,0.09753019,0
img_02179_2023,0.0,0.012055085,0
img_02180_2023,0.0,0.0070762644,0
img_02177_2023,0.0,0.0028562746,0
img_01563_p01_2023,0.0,0.002211499,0
img_01563_p02_2023,0.0,0.01583115,0
img_01563_p03_2023,0.0,0.009047817,0
img_01563_p04_2023,0.0,0.009449591,0
img_01563_p06_2023,0.0,0.24035184,0
img_02175_2023,0.0,0.0088281585,0
img_02187_2023,0.0,0.00708387,0
img_02189_2023,0.0,0.06732706,0
img_02098_p01_2023,0.0,0.0078449175,0
img_02098_p02_2023,0.0,0.05244532,0
img_02098_p03_2023,0.0,0.004030186,0
img_02098_p04_2023,0.0,0.09420335,0
img_02098_p05_2023,0.0,0.012030549,0
img_02098_p06_2023,0.0,0.00738533,0
img_02195_2023,0.0,0.02212444,0
img_02193_2023,0.0,0.017095746,0
img_02197_2023,0.0,0.0041773436,0
img_02194_2023,0.0,0.07470011,0
img_02192_2023,0.0,0.021447342,0
img_02198_2023,0.0,0.01954823,0
img_02199_2023,0.0,0.0065051108,0
img_02202_2023,0.0,0.72441417,0
img_02188_2023,0.0,0.0038956737,0
img_02213_2023,0.0,0.004277037,0
img_02209_2023,0.0,0.0050702496,0
img_02201_2023,0.0,0.7217312,0
img_02210_2023,0.0,0.0025871806,0
img_02215_2023,0.0,0.023709904,0
img_02207_2023,0.0,0.0062247897,0
img_02216_2023,0.0,0.0074331667,0
img_02208_p01_2023,0.0,0.010196202,0
img_02208_p02_2023,0.0,0.015939783,0
img_02225_2023,0.0,0.0064619165,0
img_02219_2023,0.0,0.006863186,0
img_02220_2023,0.0,0.009364906,0
img_02218_2023,0.0,0.016245835,0
img_02226_2023,0.0,0.1272789,0
img_02231_2023,0.0,0.027669199,0
img_02236_2023,0.0,0.010899211,0
img_02239_2023,0.0,0.019475233,0
img_02240_2023,0.0,0.008985947,0
img_02243_2023,0.0,0.0224832,0
img_02227_2023,0.0,0.008124989,0
img_02217_p01_2023,0.0,0.002734218,0
img_02217_p02_2023,0.0,0.0012590159,0
img_02221_p01_2023,0.0,0.0034352737,0
img_02221_p02_2023,0.0,0.010827826,0
img_02246_2023,0.0,0.9770205,1
img_02245_2023,0.0,0.0071247206,0
img_02244_2023,0.0,0.007426812,0
img_02235_2023,0.0,0.007464748,0
img_02257_2023,0.0,0.01144811,0
img_02252_2023,0.0,0.0023680632,0
img_02255_2023,0.0,0.007079867,0
img_02256_2023,0.0,0.0015271353,0
img_02258_2023,0.0,0.007420059,0
img_02263_2023,0.0,0.023351314,0
img_02259_2023,0.0,0.0023071913,0
img_02266_2023,0.0,0.101132244,0
img_02267_2023,0.0,0.0054630428,0
img_02270_2023,0.0,0.07178628,0
img_02272_2023,0.0,0.002755293,0
img_02269_2023,0.0,0.015204142,0
img_02279_2023,0.0,0.029395841,0
img_02288_2023,0.0,0.0034480726,0
img_02284_2023,0.0,0.14317231,0
img_02273_2023,0.0,0.01011912,0
img_02274_2023,0.0,0.0016196589,0
img_02289_2023,0.0,0.0033185836,0
img_02281_2023,0.0,0.005777036,0
img_02285_2023,0.0,0.01358677,0
img_02287_2023,0.0,0.01066802,0
img_02282_2023,0.0,0.005791858,0
img_02290_2023,0.0,0.12771752,0
img_02292_2023,0.0,0.28174785,0
img_02301_2023,0.0,0.12756415,0
img_02298_2023,0.0,0.0769996,0
img_02297_2023,0.0,0.003601041,0
img_02295_2023,0.0,0.0064605386,0
img_02302_2023,0.0,0.054938402,0
img_02306_2023,0.0,0.0030003309,0
img_02304_2023,0.0,0.0055947644,0
img_02311_2023,0.0,0.121872455,0
img_02313_2023,0.0,0.14378151,0
img_02280_p01_2023,0.0,0.008541815,0
img_02280_p02_2023,0.0,0.003196736,0
img_02316_2023,0.0,0.010072137,0
img_02320_2023,0.0,0.0071824873,0
img_02319_2023,0.0,0.018503428,0
img_02294_2023,0.0,0.01596826,0
img_02329_2023,0.0,0.0029051462,0
img_02324_2023,0.0,0.002670442,0
img_02327_2023,0.0,0.008924778,0
img_02328_2023,0.0,0.0031284124,0
img_02314_2023,0.0,0.011028753,0
img_02332_2023,0.0,0.018951157,0
img_02307_p01_2023,0.0,0.0038901914,0
img_02307_p02_2023,0.0,0.0032615552,0
img_02331_2023,0.0,0.006659777,0
img_02337_2023,0.0,0.010555558,0
img_02338_2023,0.0,0.0044873646,0
img_02339_2023,0.0,0.005391007,0
img_02341_2023,0.0,0.028299123,0
img_02343_2023,0.0,0.30483902,0
img_02310_p02_2023,0.0,0.77415437,0
img_02310_p03_2023,0.0,0.27677864,0
img_02342_2023,0.0,0.0035199546,0
img_02340_2023,0.0,0.013273788,0
img_02308_p01_2023,0.0,0.035788216,0
img_02308_p02_2023,0.0,0.0051712207,0
img_02308_p03_2023,0.0,0.009045279,0
img_02348_2023,0.0,0.07276619,0
img_02296_p02_2023,0.0,0.0021847642,0
img_02353_2023,0.0,0.015180691,0
img_02350_2023,0.0,0.007441058,0
img_02354_2023,0.0,0.019577194,0
img_02355_2023,0.0,0.0010330402,0
img_02359_2023,0.0,0.23274401,0
img_02360_2023,0.0,0.6453602,0
img_02356_2023,0.0,0.007712124,0
img_02358_2023,0.0,0.018888976,0
img_02367_2023,0.0,0.006103454,0
img_02368_2023,0.0,0.06209969,0
img_02361_2023,0.0,0.013396989,0
img_02371_2023,0.0,0.019124735,0
img_02372_2023,0.0,0.14294554,0
img_02370_2023,0.0,0.12387869,0
img_02365_2023,0.0,0.051972985,0
img_02362_2023,0.0,0.03450205,0
img_02363_2023,0.0,0.0033486595,0
img_02376_2023,0.0,0.87958443,1
img_02375_2023,0.0,0.004464462,0
img_02379_2023,0.0,0.017903615,0
img_02384_2023,0.0,0.0071499376,0
img_02382_2023,0.0,0.0073908204,0
img_02388_2023,0.0,0.0035761679,0
img_02383_2023,0.0,0.012008143,0
img_02381_2023,0.0,0.009419848,0
img_02390_2023,0.0,0.0066900584,0
img_02397_2023,0.0,0.014226571,0
img_02389_2023,0.0,0.0030976657,0
img_02393_2023,0.0,0.00508545,0
img_02387_2023,0.0,0.037257086,0
img_02394_2023,0.0,0.028037546,0
img_02398_2023,0.0,0.045946095,0
img_02403_2023,0.0,0.03626961,0
img_02404_2023,0.0,0.018902348,0
img_02399_2023,0.0,0.0018210739,0
img_02392_2023,0.0,0.003137631,0
img_02373_p01_2023,0.0,0.20143151,0
img_02373_p02_2023,0.0,0.024837496,0
img_02374_p01_2023,0.0,0.005498742,0
img_02374_p02_2023,0.0,0.013686292,0
img_02405_2023,0.0,0.071057916,0
img_02406_2023,0.0,0.004138729,0
img_02411_2023,0.0,0.024683708,0
img_02412_2023,0.0,0.008128983,0
img_02415_2023,0.0,0.02457443,0
img_02413_2023,0.0,0.005150956,0
img_02418_2023,0.0,0.004639848,0
img_02416_2023,0.0,0.14214212,0
img_02427_2023,0.0,0.008853082,0
img_02420_2023,0.0,0.025319818,0
img_02421_2023,0.0,0.0022726983,0
img_02426_2023,0.0,0.008648151,0
img_02433_2023,0.0,0.33865505,0
img_02434_2023,0.0,0.007021756,0
img_02424_2023,0.0,0.035926525,0
img_02429_2023,0.0,0.010205735,0
img_02432_2023,0.0,0.011050784,0
img_02437_2023,0.0,0.3171566,0
img_02436_2023,0.0,0.0121649895,0
img_02441_2023,0.0,0.0114129735,0
img_02442_2023,0.0,0.01040909,0
img_02443_2023,0.0,0.031006029,0
img_02439_2023,0.0,0.00083394,0
img_02451_2023,0.0,0.0051133726,0
img_02447_2023,0.0,0.0064669205,0
img_02449_2023,0.0,0.0071520163,0
img_02448_2023,0.0,0.21839714,0
img_02446_2023,0.0,0.012962996,0
img_02450_2023,0.0,0.027368167,0
img_02408_p01_2023,0.0,0.014894772,0
img_02408_p02_2023,0.0,0.0038085121,0
img_02408_p03_2023,0.0,0.015539833,0
img_02456_2023,0.0,0.0051123006,0
img_02453_2023,0.0,0.0053890715,0
img_02457_2023,0.0,0.009126832,0
img_02455_2023,0.0,0.00778791,0
img_02464_2023,0.0,0.007918731,0
img_02435_p01_2023,0.0,0.0041889003,0
img_02435_p02_2023,0.0,0.0053128228,0
img_02460_2023,0.0,0.01755011,0
img_02470_2023,0.0,0.0053634183,0
img_02467_2023,0.0,0.22164348,0
img_02475_2023,0.0,0.009025439,0
img_02468_2023,0.0,0.053932175,0
img_02473_2023,0.0,0.004435643,0
img_02476_2023,0.0,0.002882366,0
img_02474_2023,0.0,0.006934752,0
img_02472_2023,0.0,0.0036638724,0
img_02479_2023,0.0,0.026782472,0
img_02481_2023,0.0,0.0069532846,0
img_02487_2023,0.0,0.0052424483,0
img_02414_p01_2023,0.0,0.088164285,0
img_02414_p02_2023,0.0,0.17566639,0
img_02414_p03_2023,0.0,0.004602904,0
img_02414_p04_2023,0.0,0.17019463,0
img_02491_2023,0.0,0.009492647,0
img_02489_2023,0.0,0.33331716,0
img_02494_2023,0.0,0.00827742,0
img_02498_2023,0.0,0.0046476023,0
img_02500_2023,0.0,0.012383183,0
img_02502_2023,0.0,0.008718058,0
img_02506_2023,0.0,0.3380754,0
img_02504_2023,0.0,0.006097389,0
img_02503_2023,0.0,0.0054499856,0
img_02072_p01_2023,0.0,0.029781608,0
img_02072_p02_2023,0.0,0.016111255,0
img_02072_p03_2023,0.0,0.045324862,0
img_02072_p04_2023,0.0,0.019135788,0
img_02072_p05_2023,0.0,0.0056843003,0
img_02072_p06_2023,0.0,0.011398409,0
img_02072_p07_2023,0.0,0.1576844,0
img_02072_p08_2023,0.0,0.064733066,0
img_02072_p10_2023,0.0,0.002423798,0
img_02072_p11_2023,0.0,0.026827414,0
img_02072_p12_2023,0.0,0.04466354,0
img_02072_p13_2023,0.0,0.020545447,0
img_02072_p14_2023,0.0,0.017757097,0
img_02072_p16_2023,0.0,0.0045636785,0
img_02072_p17_2023,0.0,0.15115848,0
img_02072_p18_2023,0.0,0.031109605,0
img_02505_2023,0.0,0.005137493,0
img_02497_2023,0.0,0.03144767,0
img_02507_2023,0.0,0.003652046,0
img_02510_2023,0.0,0.004516974,0
img_02515_2023,0.0,0.044152834,0
img_02513_2023,0.0,0.0131174065,0
img_02509_2023,0.0,0.027954737,0
img_02523_2023,0.0,0.05553876,0
img_02520_2023,0.0,0.004061127,0
img_02522_2023,0.0,0.0090873,0
img_02521_2023,0.0,0.0065909456,0
img_02519_2023,0.0,0.006479371,0
img_02512_2023,0.0,0.014434517,0
img_02532_2023,0.0,0.019185184,0
img_02528_2023,0.0,0.0039294227,0
img_02534_2023,0.0,0.011904333,0
img_02536_2023,0.0,0.0156788,0
img_02537_2023,0.0,0.008599999,0
img_02540_2023,0.0,0.0024264639,0
img_02535_2023,0.0,0.004516018,0
img_02542_2023,0.0,0.026625521,0
img_02546_2023,0.0,0.042144265,0
img_02539_2023,0.0,0.0011259549,0
img_02541_2023,0.0,0.3234362,0
img_02547_2023,0.0,0.004741929,0
img_02548_2023,0.0,0.38772333,0
img_02549_2023,0.0,0.007898558,0
img_02550_2023,0.0,0.009627254,0
img_02553_2023,0.0,0.014908632,0
img_02557_2023,0.0,0.0067373463,0
img_02552_2023,0.0,0.019838491,0
img_02559_2023,0.0,0.022584742,0
img_02561_2023,0.0,0.0066970433,0
img_02558_2023,0.0,0.0054849964,0
img_02554_2023,0.0,0.0032733653,0
img_02564_2023,0.0,0.024811314,0
img_02569_2023,0.0,0.013878715,0
img_02544_p01_2023,0.0,0.007943433,0
img_02544_p02_2023,0.0,0.0068648695,0
img_02572_2023,0.0,0.0037571462,0
img_02576_2023,0.0,0.01811296,0
img_02578_2023,0.0,0.0026836696,0
img_02580_2023,0.0,0.021062674,0
img_02579_2023,0.0,0.002861829,0
img_02584_2023,0.0,0.009419039,0
img_02581_2023,0.0,0.012264486,0
img_02587_2023,0.0,0.0057732845,0
img_02585_2023,0.0,0.018237062,0
img_02588_2023,0.0,0.005078866,0
img_02582_2023,0.0,0.01278232,0
img_02590_2023,0.0,0.004034572,0
img_02480_p01_2023,0.0,0.009373266,0
img_02480_p02_2023,0.0,0.03670634,0
img_02480_p03_2023,0.0,0.024500074,0
img_02480_p04_2023,0.0,0.06571609,0
img_02480_p05_2023,0.0,0.02525257,0
img_02480_p06_2023,0.0,0.01269089,0
img_02593_2023,0.0,0.005534128,0
img_02599_2023,0.0,0.019723294,0
img_02591_2023,0.0,0.0054886,0
img_02594_2023,0.0,0.010438089,0
img_02603_2023,0.0,0.0115831485,0
img_02592_2023,0.0,0.023697048,0
img_02595_2023,0.0,0.011574422,0
img_02598_2023,0.0,0.0017656476,0
img_02600_2023,0.0,0.024498906,0
img_02604_2023,0.0,0.022285605,0
img_02601_2023,0.0,0.014423451,0
img_02602_2023,0.0,0.05243108,0
img_02607_2023,0.0,0.0098175695,0
img_02610_2023,0.0,0.008741165,0
img_02616_2023,0.0,0.0071126716,0
img_02605_2023,0.0,0.09059339,0
img_02613_2023,0.0,0.070612,0
img_02614_2023,0.0,0.017890774,0
img_02617_2023,0.0,0.0068182177,0
img_02615_2023,0.0,0.008999898,0
img_02618_2023,0.0,0.0062774234,0
img_02619_2023,0.0,0.005404111,0
img_02622_2023,0.0,0.046861544,0
img_02627_2023,0.0,0.0014818142,0
img_02630_2023,0.0,0.016305247,0
img_02633_2023,0.0,0.010453883,0
img_02632_2023,0.0,0.014993939,0
img_02634_2023,0.0,0.0016213901,0
img_02638_2023,0.0,0.027858635,0
img_02637_2023,0.0,0.0024776044,0
img_02625_2023,0.0,0.04061795,0
img_02639_2023,0.0,0.019640703,0
img_02635_2023,0.0,0.012082165,0
img_02640_2023,0.0,0.008646103,0
img_02641_2023,0.0,0.053951528,0
img_02631_2023,0.0,0.0014107923,0
img_02649_2023,0.0,0.008482123,0
img_02646_2023,0.0,0.48122996,0
img_02648_2023,0.0,0.001083852,0
img_02643_2023,0.0,0.042103034,0
img_02636_2023,0.0,0.026535844,0
img_02644_2023,0.0,0.008674001,0
img_02652_2023,0.0,0.010290588,0
img_02653_2023,0.0,0.0025369036,0
img_02651_2023,0.0,0.009600965,0
img_02654_2023,0.0,0.049074925,0
img_02657_2023,0.0,0.009321917,0
img_02661_2023,0.0,0.016540537,0
img_02662_2023,0.0,0.0069019455,0
img_02668_2023,0.0,0.012869762,0
img_02675_2023,0.0,0.07789571,0
img_02663_2023,0.0,0.21593943,0
img_02676_2023,0.0,0.037987422,0
img_02671_2023,0.0,0.031771705,0
img_02620_p04_2023,0.0,0.83656687,1
img_02664_2023,0.0,0.0074458774,0
img_02655_p01_2023,0.0,0.0036506893,0
img_02655_p02_2023,0.0,0.0022470197,0
img_02681_2023,0.0,0.0060815793,0
img_02685_2023,0.0,0.019589696,0
img_02682_2023,0.0,0.009865052,0
img_02691_2023,0.0,0.014109627,0
img_02687_2023,0.0,0.013540713,0
img_02684_2023,0.0,0.008392413,0
img_02683_2023,0.0,0.030413162,0
img_02699_2023,0.0,0.005660657,0
img_02707_2023,0.0,0.0032886579,0
img_02697_2023,0.0,0.0059932442,0
img_02700_2023,0.0,0.0075599346,0
img_02708_2023,0.0,0.004137385,0
img_02688_p01_2023,0.0,0.043218575,0
img_02688_p02_2023,0.0,0.015176543,0
img_02692_2023,0.0,0.020020708,0
img_02713_2023,0.0,0.21595104,0
img_02716_2023,0.0,0.016849725,0
img_02721_2023,0.0,0.008697736,0
img_02717_2023,0.0,0.0012656642,0
img_02718_2023,0.0,0.14920639,0
img_02724_2023,0.0,0.016917998,0
img_02488_p01_2023,0.0,0.002605328,0
img_02488_p02_2023,0.0,0.011964046,0
img_02488_p03_2023,0.0,0.0136226425,0
img_02488_p04_2023,0.0,0.01131616,0
img_02488_p05_2023,0.0,0.0020328513,0
img_02488_p06_2023,0.0,0.012186261,0
img_02488_p07_2023,0.0,0.0038725683,0
img_02488_p08_2023,0.0,0.0039717075,0
img_02488_p09_2023,0.0,0.004963915,0
img_02488_p10_2023,0.0,0.0015601753,0
img_02488_p11_2023,0.0,0.00094523845,0
img_02488_p12_2023,0.0,0.0019652674,0
img_02488_p13_2023,0.0,0.0014277685,0
img_02722_2023,0.0,0.015907615,0
img_02732_2023,0.0,0.0032760378,0
img_02729_2023,0.0,0.004304999,0
img_02731_2023,0.0,0.0040022107,0
img_02735_2023,0.0,0.09248082,0
img_02734_2023,0.0,0.015653081,0
img_02741_2023,0.0,0.009974074,0
img_02738_2023,0.0,0.015229802,0
img_02744_2023,0.0,0.010878618,0
img_02745_2023,0.0,0.0127823455,0
img_02747_2023,0.0,0.0048057144,0
img_02743_2023,0.0,0.006400197,0
img_02742_2023,0.0,0.019682057,0
img_02748_2023,0.0,0.011709227,0
img_02740_2023,0.0,0.020102086,0
img_02752_2023,0.0,0.006570368,0
img_02753_2023,0.0,0.01399482,0
img_02749_2023,0.0,0.0045119403,0
img_02754_2023,0.0,0.64657205,0
img_02750_2023,0.0,0.03398272,0
img_02758_2023,0.0,0.0069307736,0
img_02759_2023,0.0,0.01690166,0
img_02757_2023,0.0,0.056572426,0
img_02761_2023,0.0,0.09325894,0
img_02762_2023,0.0,0.006176817,0
img_02767_2023,0.0,0.009710485,0
img_02772_2023,0.0,0.019612147,0
img_02770_2023,0.0,0.0031226673,0
img_02773_2023,0.0,0.0036739768,0
img_02778_2023,0.0,0.006335814,0
img_02777_2023,0.0,0.030253468,0
img_02771_2023,0.0,0.0037017514,0
img_02779_2023,0.0,0.023520485,0
img_02783_2023,0.0,0.0072053215,0
img_02784_2023,0.0,0.030816188,0
img_02787_2023,0.0,0.013492074,0
img_02791_2023,0.0,0.046635095,0
img_02695_p01_2023,0.0,0.0036552467,0
img_02695_p03_2023,0.0,0.0043844553,0
img_02695_p04_2023,0.0,0.0017085188,0
img_02695_p05_2023,0.0,0.007230073,0
img_02695_p06_2023,0.0,0.039549246,0
img_02695_p07_2023,0.0,0.0023491045,0
img_02756_p01_2023,0.0,0.03228491,0
img_02756_p02_2023,0.0,0.017626867,0
img_02756_p03_2023,0.0,0.056154504,0
img_02775_p01_2023,0.0,0.0059725735,0
img_02792_2023,0.0,0.039757777,0
img_02785_2023,0.0,0.6856303,0
img_02794_2023,0.0,0.0029204783,0
img_02795_2023,0.0,0.016571857,0
img_02798_2023,0.0,0.0051554227,0
img_02782_2023,0.0,0.0030056657,0
img_02799_2023,0.0,0.005993346,0
img_02801_2023,0.0,0.004293572,0
img_02808_2023,0.0,0.022314755,0
img_02802_2023,0.0,0.010819091,0
img_02809_2023,0.0,0.02005184,0
img_02805_2023,0.0,0.0042755282,0
img_02806_2023,0.0,0.99324965,1
img_02803_2023,0.0,0.0014713241,0
img_02812_2023,0.0,0.02152299,0
img_02813_2023,0.0,0.018100196,0
img_02816_2023,0.0,0.45857972,0
img_02820_2023,0.0,0.01363681,0
img_02819_2023,0.0,0.018271705,0
img_02822_2023,0.0,0.016572352,0
img_02825_2023,0.0,0.08753046,0
img_02814_2023,0.0,0.029204305,0
img_02823_2023,0.0,0.024238018,0
img_02828_2023,0.0,0.0046057557,0
img_02824_2023,0.0,0.0016383554,0
img_02829_2023,0.0,0.0023255798,0
img_02832_2023,0.0,0.06837522,0
img_02833_2023,0.0,0.0037696788,0
img_02817_2023,0.0,0.018083127,0
img_02837_2023,0.0,0.008624516,0
img_02840_2023,0.0,0.016745284,0
img_02835_2023,0.0,0.018525306,0
img_02843_2023,0.0,0.1569711,0
img_02844_2023,0.0,0.01926907,0
img_02848_2023,0.0,0.044990133,0
img_02831_2023,0.0,0.011297796,0
img_02846_2023,0.0,0.016725779,0
img_02852_2023,0.0,0.0027374027,0
img_02849_2023,0.0,0.038962416,0
img_02856_2023,0.0,0.005191641,0
img_02855_2023,0.0,0.0028932653,0
img_02858_2023,0.0,0.023393573,0
img_02850_2023,0.0,0.011021842,0
img_02868_2023,0.0,0.004304874,0
img_02872_2023,0.0,0.007138695,0
img_02865_2023,0.0,0.016905963,0
img_02864_2023,0.0,0.029517725,0
img_02869_2023,0.0,0.012950196,0
img_02867_2023,0.0,0.003623236,0
img_02874_2023,0.0,0.016603928,0
img_02873_2023,0.0,0.008358035,0
img_02857_p01_2023,0.0,0.031672224,0
img_02857_p02_2023,0.0,0.018443061,0
img_02883_2023,0.0,0.03633528,0
img_02815_p01_2023,0.0,0.014004121,0
img_02815_p02_2023,0.0,0.014533851,0
img_02815_p03_2023,0.0,0.0065347995,0
img_02815_p04_2023,0.0,0.009053907,0
img_02876_2023,0.0,0.007217677,0
img_02881_2023,0.0,0.007838077,0
img_02877_2023,0.0,0.0029924975,0
img_02878_2023,0.0,0.11389963,0
img_02892_2023,0.0,0.005138906,0
img_02891_2023,0.0,0.006836204,0
img_02886_2023,0.0,0.0056240885,0
img_02836_p01_2023,0.0,0.06325881,0
img_02836_p02_2023,0.0,0.09001781,0
img_02836_p03_2023,0.0,0.0062104356,0
img_02836_p04_2023,0.0,0.011035136,0
img_02889_2023,0.0,0.005934033,0
img_02902_2023,0.0,0.0074270056,0
img_02893_2023,0.0,0.005623592,0
img_02900_2023,0.0,0.01265601,0
img_02904_2023,0.0,0.055285905,0
img_02896_2023,0.0,0.014780282,0
img_02903_2023,0.0,0.0064282184,0
img_02907_2023,0.0,0.011428156,0
img_02909_2023,0.0,0.009682083,0
img_02920_2023,0.0,0.0037086993,0
img_02921_2023,0.0,0.000509611,0
img_02922_2023,0.0,0.006040996,0
img_02925_2023,0.0,0.0697427,0
img_02919_2023,0.0,0.007965664,0
img_02931_2023,0.0,0.0054251906,0
img_02933_2023,0.0,0.005685608,0
img_02913_2023,0.0,0.0060754144,0
img_02937_2023,0.0,0.03528877,0
img_02936_2023,0.0,0.029928038,0
img_02940_2023,0.0,0.004851889,0
img_02934_2023,0.0,0.022969386,0
img_02939_2023,0.0,0.0034272857,0
img_02943_2023,0.0,0.015271208,0
img_02942_2023,0.0,0.004319673,0
img_02941_2023,0.0,0.0035209702,0
img_02938_2023,0.0,0.00891893,0
img_02947_2023,0.0,0.011874357,0
img_02946_2023,0.0,0.009310004,0
