id_sample,y_true,model_probability,final_threshold_prediction
img_01617_2024,0.0,0.029556641,0
img_01613_2024,0.0,0.004160511,0
img_01604_2024,0.0,0.0034122372,0
img_01612_2024,0.0,0.008668365,0
img_01620_2024,0.0,0.01729131,0
img_01621_2024,0.0,0.007538492,0
img_01622_2024,0.0,0.0012735607,0
img_01619_2024,0.0,0.02398099,0
img_01623_2024,0.0,0.0020525907,0
img_01624_2024,0.0,0.10016874,0
img_01625_2024,0.0,0.005570181,0
img_01628_2024,0.0,0.0012998278,0
img_01607_2024,0.0,0.0018860527,0
img_01629_2024,0.0,0.012896905,0
img_01573_p01_2024,0.0,0.0073552723,0
img_01573_p02_2024,0.0,0.005818699,0
img_01573_p03_2024,0.0,0.0063907006,0
img_01573_p04_2024,0.0,0.013091881,0
img_01631_2024,0.0,0.006248888,0
img_01611_2024,0.0,0.003918479,0
img_01633_2024,0.0,0.0012427754,0
img_01635_2024,0.0,0.038236983,0
img_01630_2024,0.0,0.001484157,0
img_01608_p01_2024,0.0,0.0064240014,0
img_01608_p02_2024,0.0,0.0034882708,0
img_01627_2024,0.0,0.016202552,0
img_01639_2024,0.0,0.03833934,0
img_01626_2024,0.0,0.008562398,0
img_01637_2024,0.0,0.0061048754,0
img_01642_2024,0.0,0.0028898201,0
img_01636_2024,0.0,0.0024254033,0
img_01638_2024,0.0,0.038496733,0
img_01632_2024,0.0,0.12792559,0
img_01643_2024,0.0,0.7170416,0
img_01641_2024,0.0,0.0027297672,0
img_01646_2024,0.0,0.006282048,0
img_01648_2024,0.0,0.0018353532,0
img_01647_2024,0.0,0.0040231333,0
img_01644_2024,0.0,0.002871456,0
img_01645_2024,0.0,0.0036360768,0
img_01593_p01_2024,0.0,0.0021522443,0
img_01593_p02_2024,0.0,0.007720521,0
img_01593_p03_2024,0.0,0.015440824,0
img_01590_p01_2024,0.0,0.0151473,0
img_01590_p02_2024,0.0,0.010027393,0
img_01590_p03_2024,0.0,0.0048956955,0
img_01590_p04_2024,0.0,0.0013548603,0
img_01590_p05_2024,0.0,0.009288969,0
img_01640_2024,0.0,0.0006920353,0
img_01649_2024,0.0,0.008819446,0
img_01650_2024,0.0,0.03350153,0
img_01654_2024,0.0,0.023266586,0
img_01651_2024,0.0,0.0018388447,0
img_01653_2024,0.0,0.0005683665,0
img_01652_2024,0.0,0.0030610936,0
img_01655_2024,0.0,0.021405725,0
img_01656_2024,0.0,0.006456561,0
img_01658_2024,0.0,0.0022347453,0
img_01659_2024,0.0,0.0905822,0
img_01662_2024,0.0,0.9624664,1
img_01634_p01_2024,0.0,0.00233193,0
img_01634_p02_2024,0.0,0.0008663185,0
img_01657_2024,0.0,0.013749043,0
img_01664_2024,0.0,0.0032422324,0
img_01663_2024,0.0,0.0014387914,0
img_01665_2024,0.0,0.016803222,0
img_01667_2024,0.0,0.0016525758,0
img_01666_2024,0.0,0.02541912,0
img_01671_2024,0.0,0.0021575985,0
img_01672_2024,0.0,0.0036038426,0
img_01673_2024,0.0,0.0017227746,0
img_01668_2024,0.0,0.0012030246,0
img_01669_2024,0.0,0.5941339,0
img_01674_2024,0.0,0.013675372,0
img_01678_2024,0.0,0.0019602505,0
img_01677_2024,0.0,0.03848804,0
img_01670_2024,0.0,0.18938857,0
img_01679_2024,0.0,0.010728349,0
img_01676_2024,0.0,0.007423308,0
img_01682_2024,0.0,0.059451893,0
img_01675_2024,0.0,0.010787478,0
img_01681_2024,0.0,0.0027174668,0
img_01661_p01_2024,0.0,0.15122488,0
img_01661_p02_2024,0.0,0.04340224,0
img_01680_2024,0.0,0.00589591,0
img_01684_2024,0.0,0.0046851235,0
img_01685_2024,0.0,0.022678494,0
img_01683_2024,0.0,0.06647553,0
img_01660_p01_2024,0.0,0.005231228,0
img_01660_p02_2024,0.0,0.0028460028,0
img_01689_2024,0.0,0.0032520648,0
img_01688_2024,0.0,0.0051300307,0
img_01687_2024,0.0,0.011272364,0
img_01691_2024,0.0,0.004113737,0
img_01690_2024,0.0,0.0036251473,0
img_01692_2024,0.0,0.0066189817,0
img_01694_2024,0.0,0.0021505808,0
img_01696_2024,0.0,0.002109192,0
img_01695_2024,0.0,0.004439947,0
img_01703_2024,0.0,0.0032920062,0
img_01697_2024,0.0,0.0010677986,0
img_01701_2024,0.0,0.0054742284,0
img_01699_2024,0.0,0.013968209,0
img_01700_2024,0.0,0.00090304494,0
img_01704_2024,0.0,0.0016803017,0
img_01705_2024,0.0,0.011530888,0
img_01706_2024,0.0,0.0056399773,0
img_01707_2024,0.0,0.0023718409,0
img_01709_2024,0.0,0.2980293,0
img_01712_2024,0.0,0.020770134,0
img_01714_2024,0.0,0.0018120981,0
img_01715_2024,0.0,0.0012408551,0
img_01711_2024,0.0,0.22394016,0
img_01708_2024,0.0,0.027083712,0
img_01710_2024,0.0,0.008912121,0
img_01720_2024,0.0,0.0054391567,0
img_01713_2024,0.0,0.006574637,0
img_01722_2024,0.0,0.04581829,0
img_01721_2024,0.0,0.011417515,0
img_01716_2024,0.0,0.008584978,0
img_01726_2024,0.0,0.004955328,0
img_01729_2024,0.0,0.010724007,0
img_01724_2024,0.0,0.016692037,0
img_01725_2024,0.0,0.0026061796,0
img_01730_2024,0.0,0.001110505,0
img_01731_2024,0.0,0.010683814,0
img_01727_2024,0.0,0.011613049,0
img_01732_2024,0.0,0.032190967,0
img_01728_2024,0.0,0.0019901774,0
img_01718_2024,0.0,0.0025226406,0
img_01733_2024,0.0,0.008414394,0
img_01698_p01_2024,0.0,0.0016796131,0
img_01698_p02_2024,0.0,0.011307942,0
img_01735_2024,0.0,0.01684163,0
img_01734_2024,0.0,0.008362206,0
img_01737_2024,0.0,0.010762076,0
img_01738_2024,0.0,0.618292,0
img_01693_p01_2024,0.0,0.0036725597,0
img_01693_p02_2024,0.0,0.0039213873,0
img_01693_p03_2024,0.0,0.0009802463,0
img_01723_2024,0.0,0.022868263,0
img_01741_2024,0.0,0.10140643,0
img_01740_2024,0.0,0.010812511,0
img_01743_2024,0.0,0.039905503,0
img_01744_2024,0.0,0.014051539,0
img_01739_2024,0.0,0.002942407,0
img_01746_2024,0.0,0.042684264,0
img_01429_p01_2024,0.0,0.010605726,0
img_01429_p02_2024,0.0,0.035136327,0
img_01429_p03_2024,0.0,0.0219942,0
img_01429_p04_2024,0.0,0.0526813,0
img_01429_p05_2024,0.0,0.0066661234,0
img_01429_p06_2024,0.0,0.0030965747,0
img_01429_p07_2024,0.0,0.0005426071,0
img_01429_p08_2024,0.0,0.0022044552,0
img_01429_p09_2024,0.0,0.0037731274,0
img_01429_p10_2024,0.0,0.020024167,0
img_01429_p11_2024,0.0,0.0019371795,0
img_01429_p12_2024,0.0,0.034707025,0
img_01429_p14_2024,0.0,0.0047018635,0
img_01429_p15_2024,0.0,0.0055188914,0
img_01429_p16_2024,0.0,0.008423426,0
img_01429_p17_2024,0.0,0.009941717,0
img_01429_p18_2024,0.0,0.0066418736,0
img_01429_p19_2024,0.0,0.0031858073,0
img_01742_2024,0.0,0.002732874,0
img_01745_2024,0.0,0.0005188734,0
img_01736_2024,0.0,0.0034361617,0
img_01749_2024,0.0,0.00795093,0
img_01748_2024,0.0,0.0073318724,0
img_01747_2024,0.0,0.004661763,0
img_01719_2024,0.0,0.014642086,0
img_01751_2024,0.0,0.037311133,0
img_01753_2024,0.0,0.0016598689,0
img_01750_2024,0.0,0.0019657714,0
img_01755_2024,0.0,0.031376466,0
img_01752_2024,0.0,0.010211642,0
img_01756_2024,0.0,0.012188529,0
img_01717_2024,0.0,0.0011818114,0
img_01762_2024,0.0,0.011714597,0
img_01760_2024,0.0,0.001820788,0
img_01759_2024,0.0,0.012471686,0
img_01754_2024,0.0,0.005259944,0
img_01758_2024,0.0,0.0082926415,0
img_01765_2024,0.0,0.003975622,0
img_01764_2024,0.0,0.005732752,0
img_01763_2024,0.0,0.022903452,0
img_01767_2024,0.0,0.005789151,0
img_01769_2024,0.0,0.0014164823,0
img_01766_2024,0.0,0.0020820363,0
img_01771_2024,0.0,0.0022451165,0
img_01770_2024,0.0,0.0028893969,0
img_01761_2024,0.0,0.0020344956,0
img_01768_2024,0.0,0.0088466825,0
img_01702_p01_2024,0.0,0.0033060135,0
img_01702_p02_2024,0.0,0.012043233,0
img_01702_p03_2024,0.0,0.0022269653,0
img_01702_p04_2024,0.0,0.0050991965,0
img_01702_p05_2024,0.0,0.002713349,0
img_01774_2024,0.0,0.0021456082,0
img_01773_2024,0.0,0.0072494093,0
img_01775_2024,0.0,0.051769853,0
img_01776_2024,0.0,0.0005572623,0
img_01778_2024,0.0,0.0047939154,0
img_01757_p01_2024,0.0,0.0052260817,0
img_01757_p02_2024,0.0,0.0060320124,0
img_01777_2024,0.0,0.04737308,0
img_01781_2024,0.0,0.014178743,0
img_01784_2024,0.0,0.1578389,0
img_01779_2024,0.0,0.0034189569,0
img_01780_2024,0.0,0.0037819615,0
img_01782_2024,0.0,0.00533958,0
img_01772_2024,0.0,0.0006264733,0
img_01783_2024,0.0,0.095273234,0
img_01575_p01_2024,0.0,0.0010153847,0
img_01575_p02_2024,0.0,0.0010511086,0
img_01575_p03_2024,0.0,0.014990733,0
img_01575_p04_2024,0.0,0.00091736676,0
img_01575_p05_2024,0.0,0.0003226822,0
img_01575_p06_2024,0.0,0.0016674933,0
img_01575_p07_2024,0.0,0.0060025547,0
img_01575_p08_2024,0.0,0.006470291,0
img_01575_p09_2024,0.0,0.0028829735,0
img_01575_p10_2024,0.0,0.0034871935,0
img_01575_p11_2024,0.0,0.003923293,0
img_01575_p12_2024,0.0,0.010698395,0
img_01785_2024,0.0,0.0015106983,0
img_01792_2024,0.0,0.00043515823,0
img_01789_2024,0.0,0.013803619,0
img_01790_2024,0.0,0.002379682,0
img_01791_2024,0.0,0.041886162,0
img_01794_2024,0.0,0.037535716,0
img_01786_2024,0.0,0.0036994098,0
img_01796_2024,0.0,0.0030030608,0
img_01795_2024,0.0,0.0047509433,0
img_01787_2024,0.0,0.0014981362,0
img_01788_2024,0.0,0.0062100496,0
img_01800_2024,0.0,0.0067680296,0
img_01798_2024,0.0,0.016767643,0
img_01801_2024,0.0,0.9978466,1
img_01793_2024,0.0,0.027299356,0
img_01803_2024,0.0,0.026069218,0
img_01797_2024,0.0,0.0136114275,0
img_01802_2024,0.0,0.019039964,0
img_01804_2024,0.0,0.0032253147,0
img_01805_2024,0.0,0.0018108005,0
img_01810_2024,0.0,0.008809223,0
img_01809_2024,0.0,0.05244899,0
img_01807_2024,0.0,0.014098952,0
img_01811_2024,0.0,0.008109648,0
img_01799_2024,0.0,0.020371571,0
img_01812_2024,0.0,0.103772506,0
img_01814_2024,0.0,0.030308174,0
img_01813_2024,0.0,0.006017424,0
img_01816_2024,0.0,0.02899063,0
img_01818_2024,0.0,0.02340619,0
img_01808_2024,0.0,0.21931037,0
img_01819_2024,0.0,0.003136541,0
img_01815_2024,0.0,0.0007236407,0
img_01821_2024,0.0,0.061217375,0
img_01822_2024,0.0,0.00095945067,0
img_01817_2024,0.0,0.0118203815,0
img_01825_2024,0.0,0.023820294,0
img_01820_2024,0.0,0.0073421802,0
img_01823_2024,0.0,0.0046104956,0
img_01824_2024,0.0,0.006043614,0
img_01828_2024,0.0,0.11083204,0
img_01830_2024,0.0,0.0016361029,0
img_01837_2024,0.0,0.011968528,0
img_01827_2024,0.0,0.022556135,0
img_01832_2024,0.0,0.0011720569,0
img_01829_2024,0.0,0.114793055,0
img_01826_2024,0.0,0.0005573194,0
img_01833_2024,0.0,0.01468727,0
img_01836_2024,0.0,0.11337107,0
img_01834_2024,0.0,0.0020544983,0
img_01838_2024,0.0,0.007935426,0
img_01831_2024,0.0,0.0010595017,0
img_01842_2024,0.0,0.020748481,0
img_01843_2024,0.0,0.02877802,0
img_01835_2024,0.0,0.00058703165,0
img_01846_2024,0.0,0.0011471983,0
img_01841_2024,0.0,0.0021391069,0
img_01850_2024,0.0,0.009568175,0
img_01851_2024,0.0,0.14638397,0
img_01839_2024,0.0,0.07922201,0
img_01848_2024,0.0,0.017266007,0
img_01845_2024,0.0,0.0003730498,0
img_01854_2024,0.0,0.09875177,0
img_01853_2024,0.0,0.005676517,0
img_01847_2024,0.0,0.0049436446,0
img_01855_2024,0.0,0.0010323816,0
img_01856_2024,0.0,0.010236256,0
img_01857_2024,0.0,0.021491865,0
img_01858_2024,0.0,0.8076752,1
img_01862_2024,0.0,0.0016675418,0
img_01860_2024,0.0,0.015095353,0
img_01861_2024,0.0,0.006721088,0
img_01806_p01_2024,0.0,0.016627839,0
img_01806_p02_2024,0.0,0.01911509,0
img_01806_p03_2024,0.0,0.014470868,0
img_01806_p04_2024,0.0,0.01929731,0
img_01844_p01_2024,0.0,0.12939394,0
img_01844_p02_2024,0.0,0.060139325,0
img_01859_2024,0.0,0.0032241098,0
img_01866_2024,0.0,0.009308254,0
img_01864_2024,0.0,0.035141103,0
img_01863_2024,0.0,0.04949591,0
img_01865_2024,0.0,0.0046063154,0
img_01867_2024,0.0,0.009565166,0
img_01871_2024,0.0,0.0031330572,0
img_01868_2024,0.0,0.0031862524,0
img_01870_2024,0.0,0.020909928,0
img_01873_2024,0.0,0.0021171102,0
img_01869_2024,0.0,0.0050468626,0
img_01876_2024,0.0,0.059788946,0
img_01877_2024,0.0,0.05503717,0
img_01883_2024,0.0,0.03859844,0
img_01880_2024,0.0,0.0016310512,0
img_01874_2024,0.0,0.0021439581,0
img_01881_2024,0.0,0.011293839,0
img_01885_2024,0.0,0.028742515,0
img_01882_2024,0.0,0.002693348,0
img_01879_2024,0.0,0.005003049,0
img_01888_2024,0.0,0.008787818,0
img_01872_2024,0.0,0.0051713386,0
img_01889_2024,0.0,0.037728023,0
img_01886_2024,0.0,0.007668382,0
img_01878_2024,0.0,0.008605941,0
img_01884_2024,0.0,0.03574936,0
img_01890_2024,0.0,0.0105814105,0
img_01887_2024,0.0,0.008847852,0
img_01895_2024,0.0,0.023246728,0
img_01894_2024,0.0,0.15909065,0
img_01892_2024,0.0,0.7492937,0
img_01896_2024,0.0,0.0031842086,0
img_01897_2024,0.0,0.07253574,0
img_01900_2024,0.0,0.0045775003,0
img_01902_2024,0.0,0.00085365144,0
img_01901_2024,0.0,0.018780014,0
img_01893_2024,0.0,0.0049088774,0
img_01898_2024,0.0,0.002696797,0
img_01903_2024,0.0,0.012476703,0
img_01899_2024,0.0,0.0022890281,0
img_01904_2024,0.0,0.012647396,0
img_01907_2024,0.0,0.008738624,0
img_01905_2024,0.0,0.0019656238,0
img_01906_2024,0.0,0.0032194776,0
img_01852_p01_2024,0.0,0.004925431,0
img_01852_p02_2024,0.0,0.0062478697,0
img_01852_p03_2024,0.0,0.009790937,0
img_01852_p04_2024,0.0,0.0037643928,0
img_01908_2024,0.0,0.41209075,0
img_01910_2024,0.0,0.003900421,0
img_01912_2024,0.0,0.0037432488,0
img_01918_2024,0.0,0.0031608772,0
img_01915_2024,0.0,0.008644439,0
img_01909_2024,0.0,0.007974641,0
img_01916_2024,0.0,0.0645106,0
img_01911_2024,0.0,0.0051597063,0
img_01917_2024,0.0,0.027644964,0
img_01919_2024,0.0,0.07554913,0
img_01913_2024,0.0,0.002136695,0
img_01922_2024,0.0,0.016480042,0
img_01921_2024,0.0,0.005364202,0
img_01924_2024,0.0,0.022879977,0
img_01914_2024,0.0,0.022220677,0
img_01923_2024,0.0,0.0079109175,0
img_01925_2024,0.0,0.0033296451,0
img_01930_2024,0.0,0.0037929816,0
img_01927_2024,0.0,0.0027555786,0
img_01891_p01_2024,0.0,0.0061098216,0
img_01891_p02_2024,0.0,0.028520405,0
img_01928_2024,0.0,0.007936236,0
img_01933_2024,0.0,0.001424197,0
img_01929_2024,0.0,0.010735218,0
img_01931_2024,0.0,0.0038933982,0
img_01849_p01_2024,0.0,0.0027545728,0
img_01849_p02_2024,0.0,0.009434272,0
img_01849_p03_2024,0.0,0.003377203,0
img_01849_p04_2024,0.0,0.0014024181,0
img_01849_p05_2024,0.0,0.0040344587,0
img_01935_2024,0.0,0.0034283623,0
img_01920_2024,0.0,0.017111652,0
img_01932_2024,0.0,0.0020924879,0
img_01937_2024,0.0,0.0013041166,0
img_01940_2024,0.0,0.013567017,0
img_01939_2024,0.0,0.044754386,0
img_01945_2024,0.0,0.2981126,0
img_01936_2024,0.0,0.019616906,0
img_01934_2024,0.0,0.08507564,0
img_01944_2024,0.0,0.0055522835,0
img_01943_2024,0.0,0.0070406324,0
img_01946_2024,0.0,0.0040535373,0
img_01938_2024,0.0,0.030863114,0
img_01942_2024,0.0,0.02008717,0
img_01948_2024,0.0,0.008295802,0
img_01947_2024,0.0,0.005968029,0
img_01950_2024,0.0,0.024168914,0
img_01951_2024,0.0,0.24640746,0
img_01949_2024,0.0,0.012037522,0
img_01958_2024,0.0,0.0066273767,0
img_01954_2024,0.0,0.038780842,0
img_01952_2024,0.0,0.008528437,0
img_01953_2024,0.0,0.0026169054,0
img_01959_2024,0.0,0.008850972,0
img_01961_2024,0.0,0.0017272736,0
img_01956_2024,0.0,0.0024191283,0
img_01955_2024,0.0,0.005851192,0
img_01963_2024,0.0,0.0118685,0
img_01967_2024,0.0,0.0027333132,0
img_01957_2024,0.0,0.0018216548,0
img_01966_2024,0.0,0.0010542249,0
img_01968_2024,0.0,0.0008323336,0
img_01965_2024,0.0,0.0054656267,0
img_01964_2024,0.0,0.046666246,0
img_01969_2024,0.0,0.009106776,0
img_01972_2024,0.0,0.0039864467,0
img_01926_p01_2024,0.0,0.019670224,0
img_01926_p02_2024,0.0,0.007577697,0
img_01926_p03_2024,0.0,0.108956985,0
img_01926_p04_2024,0.0,0.011882562,0
img_01974_2024,0.0,0.0012637549,0
img_01970_2024,0.0,0.0021071576,0
img_01960_2024,0.0,0.003009834,0
img_01962_2024,0.0,0.0037846032,0
img_01973_2024,0.0,0.010143411,0
img_01980_2024,0.0,0.045307975,0
img_01976_2024,0.0,0.0009890666,0
img_01979_2024,0.0,0.27158776,0
img_01977_2024,0.0,0.07277255,0
img_01982_2024,0.0,0.386058,0
img_01978_2024,0.0,0.0029983274,0
img_01981_2024,0.0,0.0021051,0
img_01983_2024,0.0,0.009078446,0
img_01975_2024,0.0,0.0066792686,0
img_01984_2024,0.0,0.007870092,0
img_01989_2024,0.0,0.0025047613,0
img_01941_p01_2024,0.0,0.0030915153,0
img_01941_p02_2024,0.0,0.00420537,0
img_01941_p03_2024,0.0,0.037664518,0
img_01985_2024,0.0,0.20076214,0
img_01992_2024,0.0,0.0036248753,0
img_01993_2024,0.0,0.04017675,0
img_01991_2024,0.0,0.005733323,0
img_01990_2024,0.0,0.037822414,0
img_01994_2024,0.0,0.00170478,0
img_01986_2024,0.0,0.005847806,0
img_01995_2024,0.0,0.005270226,0
img_01997_2024,0.0,0.0033123943,0
img_02002_2024,0.0,0.004800087,0
img_01996_2024,0.0,0.017236363,0
img_02003_2024,0.0,0.002873812,0
img_01998_2024,0.0,0.00062397146,0
img_01999_2024,0.0,0.013536758,0
img_02005_2024,0.0,0.0021605613,0
img_02007_2024,0.0,0.0011628374,0
img_02006_2024,0.0,0.048938267,0
img_02000_2024,0.0,0.023074266,0
img_02010_2024,0.0,0.0049286266,0
img_02011_2024,0.0,0.016789967,0
img_02001_2024,0.0,0.69346285,0
img_02013_2024,0.0,0.00692953,0
img_02009_2024,0.0,0.0023840975,0
img_02008_2024,0.0,0.0043924972,0
img_02004_2024,0.0,0.015869152,0
img_01988_p01_2024,0.0,0.0049581314,0
img_01988_p02_2024,0.0,0.021856088,0
img_02015_2024,0.0,0.0053621694,0
img_02012_2024,0.0,0.008493306,0
img_02016_2024,0.0,0.0077842623,0
img_02020_2024,0.0,0.020394836,0
img_02014_2024,0.0,0.0013575947,0
img_02019_2024,0.0,0.070049025,0
img_02018_2024,0.0,0.020165833,0
img_02017_2024,0.0,0.0023666946,0
img_02025_2024,0.0,0.7662734,0
img_02026_2024,0.0,0.0011252756,0
img_02028_2024,0.0,0.0217946,0
img_02023_2024,0.0,0.009309916,0
img_02021_2024,0.0,0.00063066377,0
img_02027_2024,0.0,0.36356106,0
img_02031_2024,0.0,0.1406378,0
img_02030_2024,0.0,0.002247397,0
img_02029_2024,0.0,0.0386211,0
img_02032_2024,0.0,0.0022499904,0
img_02033_2024,0.0,0.006167197,0
img_02036_2024,0.0,0.0025603753,0
img_02035_2024,0.0,0.0008314957,0
img_02038_2024,0.0,0.99419034,1
img_02037_2024,0.0,0.0061605605,0
img_02040_2024,0.0,0.0021089842,0
img_02041_2024,0.0,0.0066226134,0
img_02042_2024,0.0,0.002246327,0
img_02045_2024,0.0,0.01596196,0
img_02034_2024,0.0,0.00040935047,0
img_02043_2024,0.0,0.006372692,0
img_02044_2024,0.0,0.013059054,0
img_01971_p01_2024,0.0,0.017432509,0
img_01971_p02_2024,0.0,0.003465106,0
img_01971_p03_2024,0.0,0.026254002,0
img_01971_p04_2024,0.0,0.020624561,0
img_02048_2024,0.0,0.0033982832,0
img_02039_2024,0.0,0.0027834214,0
img_02049_2024,0.0,0.03766048,0
img_02052_2024,0.0,0.010657351,0
img_02051_2024,0.0,0.0022281734,0
img_02050_2024,0.0,0.0026492807,0
img_02047_2024,0.0,0.009022296,0
img_02053_2024,0.0,0.028583348,0
img_02058_2024,0.0,0.105393134,0
img_02055_2024,0.0,0.0058553293,0
img_02056_2024,0.0,0.029728085,0
img_02054_2024,0.0,0.004060415,0
img_02059_2024,0.0,0.007994617,0
img_02060_2024,0.0,0.3988108,0
img_02066_2024,0.0,0.0064315177,0
img_02064_2024,0.0,0.99582064,1
img_02062_2024,0.0,0.07999698,0
img_02061_2024,0.0,0.0021604162,0
img_02046_2024,0.0,0.011352993,0
img_02063_2024,0.0,0.002540089,0
img_02067_2024,0.0,0.019314656,0
img_02069_2024,0.0,0.018677909,0
img_02072_2024,0.0,0.03514911,0
img_02071_2024,0.0,0.007789162,0
img_02068_2024,0.0,0.0014291947,0
img_02073_2024,0.0,0.0064825243,0
img_02070_2024,0.0,0.0032711786,0
img_02074_2024,0.0,0.01937637,0
img_02076_2024,0.0,0.012755999,0
img_02079_2024,0.0,0.050887454,0
img_02078_2024,0.0,0.013930923,0
img_02075_2024,0.0,0.0011331851,0
img_01987_p01_2024,0.0,0.0033366247,0
img_01987_p02_2024,0.0,0.0025871142,0
img_01987_p03_2024,0.0,0.0026620429,0
img_01987_p04_2024,0.0,0.00867594,0
img_02077_2024,0.0,0.00068480836,0
img_02080_2024,0.0,0.076574676,0
img_02083_2024,0.0,0.019598678,0
img_02081_2024,0.0,0.0007341334,0
img_02085_2024,0.0,0.027657464,0
img_02086_2024,0.0,0.022381267,0
img_02087_2024,0.0,0.0050297095,0
img_02090_2024,0.0,0.0057906387,0
img_02057_p01_2024,0.0,0.0030550603,0
img_02057_p02_2024,0.0,0.039174624,0
img_02057_p03_2024,0.0,0.0024787984,0
img_02089_2024,0.0,0.008414927,0
img_02094_2024,0.0,0.038150534,0
img_02091_2024,0.0,0.20491366,0
img_02096_2024,0.0,0.017903145,0
img_02092_2024,0.0,0.007348275,0
img_02097_2024,0.0,0.14668472,0
img_02095_2024,0.0,0.15234901,0
img_02099_2024,0.0,0.57979774,0
img_02098_2024,0.0,0.0024168408,0
img_02093_2024,0.0,0.011255221,0
img_02102_2024,0.0,0.001519486,0
img_02082_p01_2024,0.0,0.0016424037,0
img_02082_p02_2024,0.0,0.0050244555,0
img_02105_2024,0.0,0.016945133,0
img_02104_2024,0.0,0.26693216,0
img_02100_2024,0.0,0.0032256485,0
img_02101_2024,0.0,0.0078835925,0
img_02084_p01_2024,0.0,0.0027945268,0
img_02084_p02_2024,0.0,0.01357674,0
img_02107_2024,0.0,0.0042179646,0
img_02110_2024,0.0,0.031855274,0
img_02022_p01_2024,0.0,0.0058678216,0
img_02022_p02_2024,0.0,0.010739979,0
img_02022_p03_2024,0.0,0.0017288292,0
img_02022_p04_2024,0.0,0.027907463,0
img_02022_p05_2024,0.0,0.0024807542,0
img_02022_p06_2024,0.0,0.04144788,0
img_02111_2024,0.0,0.043304645,0
img_02109_2024,0.0,0.0039869803,0
img_02115_2024,0.0,0.0044184476,0
img_02116_2024,0.0,0.056878224,0
img_02108_2024,0.0,0.0037703288,0
img_02088_p01_2024,0.0,0.0038259444,0
img_02088_p02_2024,0.0,0.007351211,0
img_02113_2024,0.0,0.00086914626,0
img_02117_2024,0.0,0.105540596,0
img_02114_2024,0.0,0.07542868,0
img_02119_2024,0.0,0.20289585,0
img_02118_2024,0.0,0.97093934,1
img_02106_p01_2024,0.0,0.0035857826,0
img_02106_p02_2024,0.0,0.003306119,0
img_02112_2024,0.0,0.010653662,0
img_02120_2024,0.0,0.0058464673,0
img_02123_2024,0.0,0.03152856,0
img_02122_2024,0.0,0.001827815,0
img_02121_2024,0.0,0.004771403,0
img_02128_2024,0.0,0.019255761,0
img_02129_2024,0.0,0.003960137,0
img_02125_2024,0.0,0.0009484423,0
img_02103_p01_2024,0.0,0.0023970718,0
img_02103_p02_2024,0.0,0.0022547236,0
img_02127_2024,0.0,0.0062364372,0
img_02124_2024,0.0,0.0065860176,0
img_02131_2024,0.0,0.00084577186,0
img_02134_2024,0.0,0.005290365,0
img_02130_2024,0.0,0.03602039,0
img_02065_p01_2024,0.0,0.0011349813,0
img_02065_p02_2024,0.0,0.0013592985,0
img_02065_p03_2024,0.0,0.003989996,0
img_02065_p04_2024,0.0,0.0009245415,0
img_02065_p05_2024,0.0,0.0015327221,0
img_02133_2024,0.0,0.005487838,0
img_02135_2024,0.0,0.039261483,0
img_02132_2024,0.0,0.0020584927,0
img_02137_2024,0.0,0.003408623,0
img_02138_2024,0.0,0.009184511,0
img_02136_2024,0.0,0.060570903,0
img_02139_2024,0.0,0.01745662,0
img_02141_2024,0.0,0.038367927,0
img_02126_p01_2024,0.0,0.09699492,0
img_02126_p02_2024,0.0,0.01769229,0
img_02143_2024,0.0,0.037599575,0
img_02142_2024,0.0,0.0145325,0
img_02146_2024,0.0,0.014032678,0
img_02145_2024,0.0,0.01847278,0
img_02140_2024,0.0,0.0129490625,0
img_02148_2024,0.0,0.024669737,0
img_02147_2024,0.0,0.00065854023,0
img_02150_2024,0.0,0.0043920632,0
img_02151_2024,0.0,0.00079131697,0
img_02149_2024,0.0,0.0019840288,0
img_02157_2024,0.0,0.0053614955,0
img_02144_2024,0.0,0.0048172334,0
img_02161_2024,0.0,0.0090632085,0
img_02153_2024,0.0,0.005891518,0
img_02156_2024,0.0,0.009474903,0
img_02158_2024,0.0,0.0031916774,0
img_02159_2024,0.0,0.17217465,0
img_02152_2024,0.0,0.25870335,0
img_02160_2024,0.0,0.019218434,0
img_02163_2024,0.0,0.0024536103,0
img_02162_2024,0.0,0.046490278,0
img_02164_2024,0.0,0.007467515,0
img_02155_2024,0.0,0.004924842,0
img_02167_2024,0.0,0.35352102,0
img_02165_2024,0.0,0.008634479,0
img_02154_2024,0.0,0.015693761,0
img_02170_2024,0.0,0.0043197814,0
img_02169_2024,0.0,0.0043802257,0
img_02171_2024,0.0,0.0026318042,0
img_02173_2024,0.0,0.0031294373,0
img_02176_2024,0.0,0.018760497,0
img_02174_2024,0.0,0.0015507347,0
img_02180_2024,0.0,0.013782532,0
img_02179_2024,0.0,0.064788125,0
img_02178_2024,0.0,0.0018268176,0
img_02168_2024,0.0,0.0013028814,0
img_02177_2024,0.0,0.0022940026,0
img_02181_2024,0.0,0.0054738335,0
img_02183_2024,0.0,0.0025224918,0
img_02175_2024,0.0,0.0018816808,0
img_02185_2024,0.0,0.020880612,0
img_02182_2024,0.0,0.0025040552,0
img_02186_2024,0.0,0.014849098,0
img_02166_p01_2024,0.0,0.0026567148,0
img_02166_p02_2024,0.0,0.0021271796,0
img_02184_2024,0.0,0.029709516,0
