id_sample,y_true,model_probability,final_threshold_prediction
img_01369_2024,0.0,0.08684565,0
img_01384_2024,0.0,0.0014019001,0
img_01387_2024,0.0,0.033397444,0
img_01381_2024,0.0,0.0069410237,0
img_01386_2024,0.0,0.028773298,0
img_01383_2024,0.0,0.0024624437,0
img_01385_2024,0.0,0.024617575,0
img_01388_2024,0.0,0.0041151084,0
img_01389_2024,0.0,0.0015389257,0
img_01392_2024,0.0,0.0025073614,0
img_01393_2024,0.0,0.13324298,0
img_01378_2024,0.0,0.007822555,0
img_01395_2024,0.0,0.006640594,0
img_01394_2024,0.0,0.004236171,0
img_01397_2024,0.0,0.0012622927,0
img_01390_2024,0.0,0.008110453,0
img_01391_2024,0.0,0.000585432,0
img_01402_2024,0.0,0.0013295651,0
img_01399_2024,0.0,0.019277858,0
img_01401_2024,0.0,0.22114012,0
img_01403_2024,0.0,0.07608213,0
img_01409_2024,0.0,0.16447097,0
img_01406_2024,0.0,0.0032703234,0
img_01404_2024,0.0,0.85634446,1
img_01398_2024,0.0,0.036656767,0
img_01408_2024,0.0,0.0022543438,0
img_01407_2024,0.0,0.013869563,0
img_01400_2024,0.0,0.0034961316,0
img_01411_2024,0.0,0.002261199,0
img_01412_2024,0.0,0.029225573,0
img_01410_2024,0.0,0.0008664923,0
img_01415_2024,0.0,0.7678779,0
img_01417_2024,0.0,0.0011123541,0
img_01414_2024,0.0,0.0010749052,0
img_01419_2024,0.0,0.0044991635,0
img_01373_p01_2024,0.0,0.0016901658,0
img_01373_p02_2024,0.0,0.005703973,0
img_01418_2024,0.0,0.0014337628,0
img_01422_2024,0.0,0.009691652,0
img_01421_2024,0.0,0.0020356227,0
img_01416_2024,0.0,0.004339194,0
img_01424_2024,0.0,0.001283874,0
img_01420_2024,0.0,0.010865906,0
img_01426_2024,0.0,0.00012492885,0
img_01423_2024,0.0,0.06986291,0
img_01396_p01_2024,0.0,0.023358965,0
img_01396_p02_2024,0.0,0.007866566,0
img_01432_2024,0.0,0.0053871935,0
img_01437_2024,0.0,0.0015405503,0
img_01433_2024,0.0,0.002243548,0
img_01436_2024,0.0,0.004888376,0
img_01434_2024,0.0,0.0031591586,0
img_01435_2024,0.0,0.0029046559,0
img_01413_p01_2024,0.0,0.0022210926,0
img_01413_p02_2024,0.0,0.0007201559,0
img_01438_2024,0.0,0.0020791523,0
img_01431_2024,0.0,0.0046460363,0
img_01440_2024,0.0,0.012204706,0
img_01430_2024,0.0,0.01567159,0
img_01443_2024,0.0,0.00234277,0
img_01444_2024,0.0,0.008438554,0
img_01445_2024,0.0,0.0036565477,0
img_01446_2024,0.0,0.031714655,0
img_01441_2024,0.0,0.0072520347,0
img_01372_p01_2024,0.0,0.0016531534,0
img_01372_p02_2024,0.0,0.0068780715,0
img_01372_p03_2024,0.0,0.0042028525,0
img_01372_p04_2024,0.0,0.0025207757,0
img_01449_2024,0.0,0.0018627377,0
img_01448_2024,0.0,0.0007562426,0
img_01450_2024,0.0,0.22203852,0
img_01453_2024,0.0,0.0065982584,0
img_01442_2024,0.0,0.0007700392,0
img_01452_2024,0.0,0.038202595,0
img_01447_2024,0.0,0.0067648436,0
img_01451_2024,0.0,0.13595645,0
img_01456_2024,0.0,0.4611278,0
img_01455_2024,0.0,0.015171306,0
img_01425_p01_2024,0.0,0.050554726,0
img_01425_p02_2024,0.0,0.10175143,0
img_01461_2024,0.0,0.0068622376,0
img_01462_2024,0.0,0.010861751,0
img_01466_2024,0.0,0.0052050184,0
img_01458_2024,0.0,0.0026687789,0
img_01463_2024,0.0,0.002654464,0
img_01460_2024,0.0,0.0033659693,0
img_01457_2024,0.0,0.0075964313,0
img_01465_2024,0.0,0.031397138,0
img_01469_2024,0.0,0.17449892,0
img_01405_p01_2024,0.0,0.014446847,0
img_01405_p02_2024,0.0,0.025100138,0
img_01405_p03_2024,0.0,0.011976515,0
img_01405_p04_2024,0.0,0.015900087,0
img_01467_2024,0.0,0.003489088,0
img_01221_p01_2024,0.0,0.0059519093,0
img_01221_p02_2024,0.0,0.0046340446,0
img_01221_p03_2024,0.0,0.0009704895,0
img_01221_p04_2024,0.0,0.0033828057,0
img_01221_p05_2024,0.0,0.0016328901,0
img_01221_p06_2024,0.0,0.0014727357,0
img_01221_p07_2024,0.0,0.011570217,0
img_01221_p08_2024,0.0,0.0044712424,0
img_01221_p09_2024,0.0,0.0069776783,0
img_01221_p10_2024,0.0,0.007440921,0
img_01221_p11_2024,0.0,0.012680062,0
img_01221_p12_2024,0.0,0.0027737496,0
img_01221_p13_2024,0.0,0.0041943197,0
img_01470_2024,0.0,0.007009256,0
img_01427_p01_2024,0.0,0.11733723,0
img_01427_p02_2024,0.0,0.06149685,0
img_01427_p03_2024,0.0,0.22623655,0
img_01427_p04_2024,0.0,0.02154162,0
img_01468_2024,0.0,0.00068123994,0
img_01472_2024,0.0,0.002874121,0
img_01471_2024,0.0,0.0029147589,0
img_01473_2024,0.0,0.001599462,0
img_01477_2024,0.0,0.009842171,0
img_01476_2024,0.0,0.0043111886,0
img_01478_2024,0.0,0.0041176653,0
img_01479_2024,0.0,0.77604663,0
img_01464_2024,0.0,0.005598734,0
img_01481_2024,0.0,0.0019795198,0
img_01439_p01_2024,0.0,0.0022501948,0
img_01439_p02_2024,0.0,0.0022631094,0
img_01439_p03_2024,0.0,0.0013676904,0
img_01439_p04_2024,0.0,0.004134836,0
img_01480_2024,0.0,0.001392925,0
img_01484_2024,0.0,0.018833347,0
img_01483_2024,0.0,0.009434329,0
img_01474_2024,0.0,0.041902296,0
img_01482_2024,0.0,0.17276122,0
img_01485_2024,0.0,0.0062939688,0
img_01486_2024,0.0,0.017488882,0
img_01487_2024,0.0,0.078916594,0
img_01489_2024,0.0,0.0025005082,0
img_01488_2024,0.0,0.0072124777,0
img_01491_2024,0.0,0.00206065,0
img_01490_2024,0.0,0.0010257702,0
img_01492_2024,0.0,0.003253809,0
img_01493_2024,0.0,0.08284271,0
img_01494_2024,0.0,0.03342538,0
img_01495_2024,0.0,0.003995598,0
img_01496_2024,0.0,0.004523892,0
img_01497_2024,0.0,0.003228821,0
img_01498_2024,0.0,0.0049658935,0
img_01499_2024,0.0,0.004064868,0
img_01500_2024,0.0,0.04833076,0
img_01502_2024,0.0,0.002554782,0
img_01505_2024,0.0,0.0009433055,0
img_01506_2024,0.0,0.008615206,0
img_01503_2024,0.0,0.012822995,0
img_01509_2024,0.0,0.043228976,0
img_01508_2024,0.0,0.3041938,0
img_01454_p01_2024,0.0,0.002556418,0
img_01454_p02_2024,0.0,0.0006225099,0
img_01454_p03_2024,0.0,0.0026475086,0
img_01454_p04_2024,0.0,0.0049577714,0
img_01510_2024,0.0,0.06616108,0
img_01501_2024,0.0,0.033029333,0
img_01512_2024,0.0,0.023742897,0
img_01511_2024,0.0,0.0024850268,0
img_01428_p01_2024,0.0,0.0037041772,0
img_01428_p02_2024,0.0,0.0019758418,0
img_01428_p03_2024,0.0,0.002848957,0
img_01428_p04_2024,0.0,0.0016507148,0
img_01428_p05_2024,0.0,0.0018944021,0
img_01515_2024,0.0,0.001864864,0
img_01514_2024,0.0,0.1080787,0
img_01513_2024,0.0,0.53962547,0
img_01517_2024,0.0,0.0039573973,0
img_01507_2024,0.0,0.116765365,0
img_01516_2024,0.0,0.011810071,0
img_01504_p01_2024,0.0,0.00400326,0
img_01504_p02_2024,0.0,0.0018114953,0
img_01524_2024,0.0,0.0010032954,0
img_01519_2024,0.0,0.003234355,0
img_01523_2024,0.0,0.0018517968,0
img_01520_2024,0.0,0.0073815244,0
img_01525_2024,0.0,0.0018228656,0
img_01518_2024,0.0,0.005535002,0
img_01521_2024,0.0,0.010879613,0
img_01530_2024,0.0,0.49847355,0
img_01527_2024,0.0,0.01530019,0
img_01526_2024,0.0,0.019874243,0
img_01531_2024,0.0,0.028699294,0
img_01533_2024,0.0,0.0009204636,0
img_01532_2024,0.0,0.00078142266,0
img_01529_2024,0.0,0.3375469,0
img_01528_2024,0.0,0.0033968836,0
img_01537_2024,0.0,0.16320576,0
img_01538_2024,0.0,0.017680246,0
img_01536_2024,0.0,0.008592425,0
img_01535_2024,0.0,0.0038554608,0
img_01539_2024,0.0,0.013453515,0
img_01540_2024,0.0,0.0042912145,0
img_01541_2024,0.0,0.052105516,0
img_01544_2024,0.0,0.03921181,0
img_01543_2024,0.0,0.6635757,0
img_01542_2024,0.0,0.0028230639,0
img_01546_2024,0.0,0.0011394942,0
img_01548_2024,0.0,0.03756405,0
img_01549_2024,0.0,0.0042390507,0
img_01555_2024,0.0,0.0028905058,0
img_01553_2024,0.0,0.0033032338,0
img_01552_2024,0.0,0.0030463461,0
img_01551_2024,0.0,0.07379022,0
img_01554_2024,0.0,0.0010000865,0
img_01556_2024,0.0,0.011086543,0
img_01545_2024,0.0,0.0044375365,0
img_01534_p01_2024,0.0,0.03476186,0
img_01534_p02_2024,0.0,0.0029637178,0
img_01550_2024,0.0,0.0017433546,0
img_01559_2024,0.0,0.0010974047,0
img_01561_2024,0.0,0.08334812,0
img_01558_2024,0.0,0.09219556,0
img_01557_2024,0.0,0.0010284308,0
img_01562_2024,0.0,0.008249258,0
img_01564_2024,0.0,0.0015238067,0
img_01560_2024,0.0,0.00612634,0
img_01563_2024,0.0,0.0036275147,0
img_01569_2024,0.0,0.005311016,0
img_01568_2024,0.0,0.004835751,0
img_01566_2024,0.0,0.00075494795,0
img_01567_2024,0.0,0.010704478,0
img_01572_2024,0.0,0.003335014,0
img_01570_2024,0.0,0.021741876,0
img_01547_p01_2024,0.0,0.002991031,0
img_01547_p02_2024,0.0,0.0384855,0
img_01574_2024,0.0,0.01214014,0
img_01571_2024,0.0,0.008780217,0
img_01576_2024,0.0,0.00393856,0
img_01579_2024,0.0,0.0015198744,0
img_01577_2024,0.0,0.0021889377,0
img_01565_2024,0.0,0.0009187589,0
img_01522_p01_2024,0.0,0.012404522,0
img_01522_p02_2024,0.0,0.0033486614,0
img_01522_p03_2024,0.0,0.0029779377,0
img_01522_p04_2024,0.0,0.04499346,0
img_01580_2024,0.0,0.008345855,0
img_01578_2024,0.0,0.045156013,0
img_01582_2024,0.0,0.0028965645,0
img_01586_2024,0.0,0.009142732,0
img_01584_2024,0.0,0.0025759584,0
img_01587_2024,0.0,0.0023452735,0
img_01583_2024,0.0,0.00383963,0
img_01585_2024,0.0,0.0068880036,0
img_01588_2024,0.0,0.0049463427,0
img_01589_2024,0.0,0.002407765,0
img_01597_2024,0.0,0.02560803,0
img_01595_2024,0.0,0.031581245,0
img_01591_2024,0.0,0.020561568,0
img_01594_2024,0.0,0.0012058974,0
img_01596_2024,0.0,0.027333545,0
img_01581_2024,0.0,0.0009559309,0
img_01592_2024,0.0,0.0062344284,0
img_01598_2024,0.0,0.40572026,0
img_01603_2024,0.0,0.012362254,0
img_01599_2024,0.0,0.0021202355,0
img_01602_2024,0.0,0.12491735,0
img_01475_p01_2024,0.0,0.052650508,0
img_01475_p02_2024,0.0,0.09263694,0
img_01475_p03_2024,0.0,0.06646411,0
img_01475_p04_2024,0.0,0.08585486,0
img_01475_p05_2024,0.0,0.047946446,0
img_01475_p06_2024,0.0,0.03002731,0
img_01475_p07_2024,0.0,0.049773615,0
img_01605_2024,0.0,0.0014900344,0
img_01600_2024,0.0,0.00074270705,0
img_01606_2024,0.0,0.0058889524,0
img_01601_2024,0.0,0.028780801,0
img_01614_2024,0.0,0.00635983,0
img_01615_2024,0.0,0.0028472696,0
img_01610_2024,0.0,0.015106304,0
img_01616_2024,0.0,0.0031271325,0
img_01609_2024,0.0,0.0013260653,0
img_01618_2024,0.0,0.012746886,0
img_01617_2024,0.0,0.01592865,0
img_01613_2024,0.0,0.001482124,0
img_01604_2024,0.0,0.0086661605,0
img_01612_2024,0.0,0.002491046,0
img_01620_2024,0.0,0.03441608,0
img_01621_2024,0.0,0.003482335,0
img_01622_2024,0.0,0.00081952044,0
img_01619_2024,0.0,0.021367442,0
img_01623_2024,0.0,0.0063850894,0
img_01624_2024,0.0,0.17999591,0
img_01625_2024,0.0,0.0015151673,0
img_01628_2024,0.0,0.011188809,0
img_01607_2024,0.0,0.0016238976,0
img_01629_2024,0.0,0.03210139,0
img_01573_p01_2024,0.0,0.006929632,0
img_01573_p02_2024,0.0,0.007033106,0
img_01573_p03_2024,0.0,0.004552011,0
img_01573_p04_2024,0.0,0.014307088,0
img_01631_2024,0.0,0.005150409,0
img_01611_2024,0.0,0.0025521405,0
img_01633_2024,0.0,0.0012335618,0
img_01635_2024,0.0,0.026368933,0
img_01630_2024,0.0,0.0010688952,0
img_01608_p01_2024,0.0,0.0066706846,0
img_01608_p02_2024,0.0,0.0052717756,0
img_01627_2024,0.0,0.012410033,0
img_01639_2024,0.0,0.5046156,0
img_01626_2024,0.0,0.007094369,0
img_01637_2024,0.0,0.011648168,0
img_01642_2024,0.0,0.06468977,0
img_01636_2024,0.0,0.0018120809,0
img_01638_2024,0.0,0.017731283,0
img_01632_2024,0.0,0.09949046,0
img_01643_2024,0.0,0.96320695,1
img_01641_2024,0.0,0.0005159601,0
img_01646_2024,0.0,0.0027203267,0
img_01648_2024,0.0,0.0012846942,0
img_01647_2024,0.0,0.0023660215,0
img_01644_2024,0.0,0.0066052885,0
img_01645_2024,0.0,0.0016126112,0
img_01593_p01_2024,0.0,0.0071959817,0
img_01593_p02_2024,0.0,0.010389667,0
img_01593_p03_2024,0.0,0.006645008,0
img_01590_p01_2024,0.0,0.031003509,0
img_01590_p02_2024,0.0,0.006110094,0
img_01590_p03_2024,0.0,0.00059136364,0
img_01590_p04_2024,0.0,0.0016922872,0
img_01590_p05_2024,0.0,0.011920154,0
img_01640_2024,0.0,0.000913552,0
img_01649_2024,0.0,0.008153607,0
img_01650_2024,0.0,0.1762187,0
img_01654_2024,0.0,0.0026182076,0
img_01651_2024,0.0,0.0017667784,0
img_01653_2024,0.0,0.0044165035,0
img_01652_2024,0.0,0.0052025546,0
img_01655_2024,0.0,0.043893952,0
img_01656_2024,0.0,0.0014036882,0
img_01658_2024,0.0,0.009634685,0
img_01659_2024,0.0,0.11641966,0
img_01662_2024,0.0,0.98018163,1
img_01634_p01_2024,0.0,0.0011006645,0
img_01634_p02_2024,0.0,0.0018987636,0
img_01657_2024,0.0,0.01031947,0
img_01664_2024,0.0,0.0025915955,0
img_01663_2024,0.0,0.0008286956,0
img_01665_2024,0.0,0.0037643511,0
img_01667_2024,0.0,0.0009699326,0
img_01666_2024,0.0,0.050395947,0
img_01671_2024,0.0,0.009407407,0
img_01672_2024,0.0,0.0021480343,0
img_01673_2024,0.0,0.0012443686,0
img_01668_2024,0.0,0.0019853238,0
img_01669_2024,0.0,0.86473274,1
img_01674_2024,0.0,0.00443358,0
img_01678_2024,0.0,0.0060413484,0
img_01677_2024,0.0,0.03640322,0
img_01670_2024,0.0,0.45764634,0
img_01679_2024,0.0,0.00062448846,0
img_01676_2024,0.0,0.0094541395,0
img_01682_2024,0.0,0.055044517,0
img_01675_2024,0.0,0.0010033556,0
img_01681_2024,0.0,0.0034945484,0
img_01661_p01_2024,0.0,0.50092775,0
img_01661_p02_2024,0.0,0.03252873,0
img_01680_2024,0.0,0.0011995164,0
img_01684_2024,0.0,0.009376831,0
img_01685_2024,0.0,0.016097112,0
img_01683_2024,0.0,0.017353566,0
img_01660_p01_2024,0.0,0.017237525,0
img_01660_p02_2024,0.0,0.0011450694,0
img_01689_2024,0.0,0.002251298,0
img_01688_2024,0.0,0.0036280027,0
img_01687_2024,0.0,0.007314222,0
img_01691_2024,0.0,0.0003658991,0
img_01690_2024,0.0,0.0022481969,0
img_01692_2024,0.0,0.016593684,0
img_01694_2024,0.0,0.002892227,0
img_01696_2024,0.0,0.000612905,0
img_01695_2024,0.0,0.0002883732,0
img_01703_2024,0.0,0.0026433796,0
img_01697_2024,0.0,0.0015180794,0
img_01701_2024,0.0,0.02687765,0
img_01699_2024,0.0,0.04599839,0
img_01700_2024,0.0,0.002630274,0
img_01704_2024,0.0,0.0007279325,0
img_01705_2024,0.0,0.009336778,0
img_01706_2024,0.0,0.0015619738,0
img_01707_2024,0.0,0.008628375,0
img_01709_2024,0.0,0.5595654,0
img_01712_2024,0.0,0.008201528,0
img_01714_2024,0.0,0.0035011887,0
img_01715_2024,0.0,0.0015155951,0
img_01711_2024,0.0,0.93354475,1
img_01708_2024,0.0,0.07556012,0
img_01710_2024,0.0,0.0024544005,0
img_01720_2024,0.0,0.0020534573,0
img_01713_2024,0.0,0.008515231,0
img_01722_2024,0.0,0.035902806,0
img_01721_2024,0.0,0.006616913,0
img_01716_2024,0.0,0.032561585,0
img_01726_2024,0.0,0.0065410463,0
img_01729_2024,0.0,0.014449754,0
img_01724_2024,0.0,0.13231198,0
img_01725_2024,0.0,0.0020245758,0
img_01730_2024,0.0,0.004076922,0
img_01731_2024,0.0,0.012640901,0
img_01727_2024,0.0,0.013081843,0
img_01732_2024,0.0,0.17663501,0
img_01728_2024,0.0,0.002265957,0
img_01718_2024,0.0,0.0046016043,0
img_01733_2024,0.0,0.003784724,0
img_01698_p01_2024,0.0,0.0010924913,0
img_01698_p02_2024,0.0,0.02904773,0
img_01735_2024,0.0,0.010757087,0
img_01734_2024,0.0,0.006316929,0
img_01737_2024,0.0,0.013825316,0
img_01738_2024,0.0,0.8761641,1
img_01693_p01_2024,0.0,0.0033574717,0
img_01693_p02_2024,0.0,0.005047205,0
img_01693_p03_2024,0.0,0.00076582155,0
img_01723_2024,0.0,0.005743958,0
img_01741_2024,0.0,0.065789275,0
img_01740_2024,0.0,0.0010725535,0
img_01743_2024,0.0,0.05991254,0
img_01744_2024,0.0,0.02616592,0
img_01739_2024,0.0,0.0077420413,0
img_01746_2024,0.0,0.067379974,0
img_01429_p01_2024,0.0,0.012598092,0
img_01429_p02_2024,0.0,0.03236739,0
img_01429_p03_2024,0.0,0.015247233,0
img_01429_p04_2024,0.0,0.12090769,0
img_01429_p05_2024,0.0,0.0053085103,0
img_01429_p06_2024,0.0,0.010807447,0
img_01429_p07_2024,0.0,0.0019400269,0
img_01429_p08_2024,0.0,0.033586904,0
img_01429_p09_2024,0.0,0.020126602,0
img_01429_p10_2024,0.0,0.014545439,0
img_01429_p11_2024,0.0,0.009250297,0
img_01429_p12_2024,0.0,0.03392281,0
img_01429_p14_2024,0.0,0.012194173,0
img_01429_p15_2024,0.0,0.015387433,0
img_01429_p16_2024,0.0,0.007998601,0
img_01429_p17_2024,0.0,0.042137627,0
img_01429_p18_2024,0.0,0.010283947,0
img_01429_p19_2024,0.0,0.010554552,0
img_01742_2024,0.0,0.001498919,0
img_01745_2024,0.0,0.007608602,0
img_01736_2024,0.0,0.004479209,0
img_01749_2024,0.0,0.01286169,0
img_01748_2024,0.0,0.0056634974,0
img_01747_2024,0.0,0.0050555854,0
img_01719_2024,0.0,0.0079756025,0
img_01751_2024,0.0,0.018620115,0
img_01753_2024,0.0,0.008901993,0
img_01750_2024,0.0,0.0020646842,0
img_01755_2024,0.0,0.06321524,0
img_01752_2024,0.0,0.033566885,0
img_01756_2024,0.0,0.023560572,0
img_01717_2024,0.0,0.0015151269,0
img_01762_2024,0.0,0.0014230506,0
img_01760_2024,0.0,0.0028707613,0
img_01759_2024,0.0,0.003194707,0
img_01754_2024,0.0,0.0033959295,0
img_01758_2024,0.0,0.007997715,0
img_01765_2024,0.0,0.0006614865,0
img_01764_2024,0.0,0.00529241,0
img_01763_2024,0.0,0.06400732,0
img_01767_2024,0.0,0.0010795317,0
img_01769_2024,0.0,0.0031511053,0
img_01766_2024,0.0,0.0013006668,0
img_01771_2024,0.0,0.0059709605,0
img_01770_2024,0.0,0.0014863882,0
img_01761_2024,0.0,0.008828897,0
img_01768_2024,0.0,0.0042262743,0
img_01702_p01_2024,0.0,0.0062403097,0
img_01702_p02_2024,0.0,0.052237492,0
img_01702_p03_2024,0.0,0.0028865258,0
img_01702_p04_2024,0.0,0.029958945,0
img_01702_p05_2024,0.0,0.013325763,0
img_01774_2024,0.0,0.0036704438,0
img_01773_2024,0.0,0.004417491,0
img_01775_2024,0.0,0.054070253,0
img_01776_2024,0.0,0.0014153334,0
img_01778_2024,0.0,0.009726616,0
img_01757_p01_2024,0.0,0.015780095,0
img_01757_p02_2024,0.0,0.014290194,0
img_01777_2024,0.0,0.039346,0
img_01781_2024,0.0,0.0008482565,0
img_01784_2024,0.0,0.09707846,0
img_01779_2024,0.0,0.0059845466,0
img_01780_2024,0.0,0.0024050488,0
img_01782_2024,0.0,0.010902446,0
img_01772_2024,0.0,0.0037226812,0
img_01783_2024,0.0,0.064576626,0
img_01575_p01_2024,0.0,0.004047051,0
img_01575_p02_2024,0.0,0.0022338247,0
img_01575_p03_2024,0.0,0.032569643,0
img_01575_p04_2024,0.0,0.0029238972,0
img_01575_p05_2024,0.0,0.0023579854,0
img_01575_p06_2024,0.0,0.0027329715,0
img_01575_p07_2024,0.0,0.0076923743,0
img_01575_p08_2024,0.0,0.009274211,0
img_01575_p09_2024,0.0,0.0074658813,0
img_01575_p10_2024,0.0,0.0052826465,0
img_01575_p11_2024,0.0,0.0057732384,0
img_01575_p12_2024,0.0,0.012431569,0
img_01785_2024,0.0,0.002006356,0
img_01792_2024,0.0,0.002212705,0
img_01789_2024,0.0,0.011540664,0
img_01790_2024,0.0,0.003983303,0
img_01791_2024,0.0,0.009237581,0
img_01794_2024,0.0,0.04997248,0
img_01786_2024,0.0,0.0072917077,0
img_01796_2024,0.0,0.00536652,0
img_01795_2024,0.0,0.002430744,0
img_01787_2024,0.0,0.0013076481,0
img_01788_2024,0.0,0.010860275,0
img_01800_2024,0.0,0.018476455,0
img_01798_2024,0.0,0.031889852,0
img_01801_2024,0.0,0.9985806,1
img_01793_2024,0.0,0.116059884,0
img_01803_2024,0.0,0.008484798,0
img_01797_2024,0.0,0.0035655485,0
img_01802_2024,0.0,0.020478958,0
img_01804_2024,0.0,0.0004947546,0
img_01805_2024,0.0,0.0012634348,0
img_01810_2024,0.0,0.031826008,0
img_01809_2024,0.0,0.04824843,0
img_01807_2024,0.0,0.00993663,0
img_01811_2024,0.0,0.013377334,0
img_01799_2024,0.0,0.03273948,0
img_01812_2024,0.0,0.067211784,0
img_01814_2024,0.0,0.054643672,0
img_01813_2024,0.0,0.0016947049,0
img_01816_2024,0.0,0.049745284,0
img_01818_2024,0.0,0.08256738,0
img_01808_2024,0.0,0.1240899,0
img_01819_2024,0.0,0.0011480078,0
img_01815_2024,0.0,0.0055762515,0
img_01821_2024,0.0,0.10815287,0
img_01822_2024,0.0,0.00074689934,0
img_01817_2024,0.0,0.033556126,0
img_01825_2024,0.0,0.016533403,0
img_01820_2024,0.0,0.0031944017,0
img_01823_2024,0.0,0.007280987,0
img_01824_2024,0.0,0.006967622,0
img_01828_2024,0.0,0.08315849,0
img_01830_2024,0.0,0.002084577,0
img_01837_2024,0.0,0.0055547347,0
img_01827_2024,0.0,0.016507952,0
img_01832_2024,0.0,0.018378725,0
img_01829_2024,0.0,0.15583687,0
img_01826_2024,0.0,0.0018202196,0
img_01833_2024,0.0,0.011249397,0
img_01836_2024,0.0,0.12807627,0
img_01834_2024,0.0,0.011100568,0
img_01838_2024,0.0,0.014368973,0
img_01831_2024,0.0,0.0037960692,0
img_01842_2024,0.0,0.005612548,0
img_01843_2024,0.0,0.020425744,0
img_01835_2024,0.0,0.00074376276,0
img_01846_2024,0.0,0.015599851,0
img_01841_2024,0.0,0.003374548,0
img_01850_2024,0.0,0.07779291,0
img_01851_2024,0.0,0.038065296,0
img_01839_2024,0.0,0.14662495,0
img_01848_2024,0.0,0.0038987636,0
img_01845_2024,0.0,0.00044834937,0
img_01854_2024,0.0,0.013942062,0
img_01853_2024,0.0,0.0090745175,0
img_01847_2024,0.0,0.0023437345,0
img_01855_2024,0.0,0.0021227077,0
img_01856_2024,0.0,0.008710829,0
img_01857_2024,0.0,0.02695906,0
img_01858_2024,0.0,0.9466033,1
img_01862_2024,0.0,0.0068652113,0
img_01860_2024,0.0,0.08965989,0
img_01861_2024,0.0,0.002724414,0
img_01806_p01_2024,0.0,0.08558391,0
img_01806_p02_2024,0.0,0.040469844,0
img_01806_p03_2024,0.0,0.02109118,0
img_01806_p04_2024,0.0,0.024715947,0
img_01844_p01_2024,0.0,0.18253575,0
img_01844_p02_2024,0.0,0.09066989,0
img_01859_2024,0.0,0.0011677208,0
img_01866_2024,0.0,0.007008237,0
img_01864_2024,0.0,0.025118835,0
img_01863_2024,0.0,0.09744526,0
img_01865_2024,0.0,0.002759636,0
img_01867_2024,0.0,0.009336099,0
img_01871_2024,0.0,0.0009613049,0
img_01868_2024,0.0,0.0022873287,0
img_01870_2024,0.0,0.040017277,0
img_01873_2024,0.0,0.0033128227,0
img_01869_2024,0.0,0.078968756,0
img_01876_2024,0.0,0.55326366,0
img_01877_2024,0.0,0.1473914,0
img_01883_2024,0.0,0.12005737,0
img_01880_2024,0.0,0.0033135877,0
img_01874_2024,0.0,0.0020408302,0
img_01881_2024,0.0,0.001112894,0
img_01885_2024,0.0,0.1975022,0
img_01882_2024,0.0,0.0019642266,0
img_01879_2024,0.0,0.0014470904,0
img_01888_2024,0.0,0.0018504763,0
img_01872_2024,0.0,0.0077789533,0
img_01889_2024,0.0,0.019913776,0
img_01886_2024,0.0,0.002313938,0
img_01878_2024,0.0,0.01160529,0
img_01884_2024,0.0,0.034200825,0
img_01890_2024,0.0,0.015992712,0
img_01887_2024,0.0,0.02408293,0
img_01895_2024,0.0,0.011780668,0
img_01894_2024,0.0,0.054581363,0
img_01892_2024,0.0,0.85402155,0
img_01896_2024,0.0,0.0008922469,0
img_01897_2024,0.0,0.05113361,0
img_01900_2024,0.0,0.004288149,0
img_01902_2024,0.0,0.0023528377,0
img_01901_2024,0.0,0.024277266,0
img_01893_2024,0.0,0.0019720139,0
img_01898_2024,0.0,0.0046881796,0
img_01903_2024,0.0,0.03779988,0
img_01899_2024,0.0,0.00088240573,0
img_01904_2024,0.0,0.0092204325,0
img_01907_2024,0.0,0.0071825413,0
img_01905_2024,0.0,0.004137804,0
img_01906_2024,0.0,0.0021324118,0
img_01852_p01_2024,0.0,0.005489428,0
img_01852_p02_2024,0.0,0.031141916,0
img_01852_p03_2024,0.0,0.0068188896,0
img_01852_p04_2024,0.0,0.0033217473,0
img_01908_2024,0.0,0.4759172,0
img_01910_2024,0.0,0.020302424,0
img_01912_2024,0.0,0.023988925,0
img_01918_2024,0.0,0.0144915,0
img_01915_2024,0.0,0.009923503,0
img_01909_2024,0.0,0.0035204932,0
img_01916_2024,0.0,0.0015851001,0
img_01911_2024,0.0,0.0022562915,0
img_01917_2024,0.0,0.021927325,0
img_01919_2024,0.0,0.080864415,0
img_01913_2024,0.0,0.010870806,0
img_01922_2024,0.0,0.0074735074,0
img_01921_2024,0.0,0.0044758148,0
img_01924_2024,0.0,0.0511194,0
img_01914_2024,0.0,0.03207315,0
img_01923_2024,0.0,0.007049468,0
img_01925_2024,0.0,0.0025219088,0
img_01930_2024,0.0,0.0030448025,0
img_01927_2024,0.0,0.0017181311,0
img_01891_p01_2024,0.0,0.043041084,0
img_01891_p02_2024,0.0,0.07010832,0
img_01928_2024,0.0,0.011423173,0
img_01933_2024,0.0,0.001221741,0
img_01929_2024,0.0,0.004952056,0
img_01931_2024,0.0,0.0011276106,0
img_01849_p01_2024,0.0,0.012574139,0
img_01849_p02_2024,0.0,0.0028848778,0
img_01849_p03_2024,0.0,0.006713561,0
img_01849_p04_2024,0.0,0.0026905534,0
img_01849_p05_2024,0.0,0.0014698103,0
img_01935_2024,0.0,0.00079314696,0
img_01920_2024,0.0,0.02074943,0
img_01932_2024,0.0,0.0010749394,0
img_01937_2024,0.0,0.01015118,0
img_01940_2024,0.0,0.016748818,0
img_01939_2024,0.0,0.053805213,0
