id_sample,y_true,model_probability,final_threshold_prediction
img_02242_2024,0.0,0.010551475,0
img_02241_2024,0.0,0.0021584253,0
img_02244_2024,0.0,0.018242322,0
img_02245_2024,0.0,0.05652876,0
img_02239_2024,0.0,0.39549115,0
img_02238_2024,0.0,0.0116899405,0
img_02236_2024,0.0,0.002373568,0
img_02243_2024,0.0,0.0008569289,0
img_02250_2024,0.0,0.02218641,0
img_02246_2024,0.0,0.009278102,0
img_02248_2024,0.0,0.0026135426,0
img_02251_2024,0.0,0.0034689016,0
img_02247_2024,0.0,0.0057008853,0
img_02252_2024,0.0,0.0036138888,0
img_02254_2024,0.0,0.03613942,0
img_02253_2024,0.0,0.003035576,0
img_02249_2024,0.0,0.0055512195,0
img_02256_2024,0.0,0.002830996,0
img_02258_2024,0.0,0.0046529854,0
img_02257_2024,0.0,0.020019133,0
img_02255_2024,0.0,0.0043101343,0
img_02259_2024,0.0,0.0018568707,0
img_02260_2024,0.0,0.066635385,0
img_02263_2024,0.0,0.0038081736,0
img_02262_2024,0.0,0.037036385,0
img_02264_2024,0.0,0.00278049,0
img_02261_2024,0.0,0.0016753154,0
img_02268_2024,0.0,0.0022993675,0
img_02271_2024,0.0,0.01236439,0
img_02265_2024,0.0,0.0056362855,0
img_02269_2024,0.0,0.0032548618,0
img_02270_2024,0.0,0.0034295141,0
img_02267_2024,0.0,0.0036960563,0
img_02275_2024,0.0,0.0032509353,0
img_02273_2024,0.0,0.0025126035,0
img_02274_2024,0.0,0.006352957,0
img_02276_2024,0.0,0.0022071535,0
img_02277_2024,0.0,0.0019130626,0
img_02272_2024,0.0,0.002392284,0
img_02278_2024,0.0,0.0016766477,0
img_02280_2024,0.0,0.0037584084,0
img_02279_2024,0.0,0.005045912,0
img_02281_2024,0.0,0.0018251505,0
img_02234_p01_2024,0.0,0.0020498587,0
img_02234_p02_2024,0.0,0.002309885,0
img_02234_p03_2024,0.0,0.0031244995,0
img_02234_p04_2024,0.0,0.004096148,0
img_02284_2024,0.0,0.0024785427,0
img_02282_2024,0.0,0.0034054709,0
img_02285_2024,0.0,0.0030922352,0
img_02286_2024,0.0,0.010006015,0
img_02288_2024,0.0,0.0019680245,0
img_02289_2024,0.0,0.010335837,0
img_02292_2024,0.0,0.0025797188,0
img_02290_2024,0.0,0.01331856,0
img_02291_2024,0.0,0.006577045,0
img_02294_2024,0.0,0.039841477,0
img_02293_2024,0.0,0.1086208,0
img_02295_2024,0.0,0.09290748,0
img_02266_p01_2024,0.0,0.0039650826,0
img_02266_p02_2024,0.0,0.0023175317,0
img_02283_2024,0.0,0.0016725599,0
img_02240_p01_2024,0.0,0.011159862,0
img_02240_p02_2024,0.0,0.029880913,0
img_02240_p03_2024,0.0,0.020090213,0
img_02240_p04_2024,0.0,0.0069154636,0
img_02297_2024,0.0,0.009298989,0
img_02296_2024,0.0,0.0052627916,0
img_02298_2024,0.0,0.0034771978,0
img_02299_2024,0.0,0.057512276,0
img_02300_2024,0.0,0.0034599362,0
img_02287_p01_2024,0.0,0.006520195,0
img_02287_p02_2024,0.0,0.0024433788,0
img_02301_2024,0.0,0.0035345037,0
img_02302_2024,0.0,0.0025872248,0
img_02306_2024,0.0,0.0036582525,0
img_02308_2024,0.0,0.0031137294,0
img_02303_2024,0.0,0.0015265188,0
img_01686_p01_2024,0.0,0.010397667,0
img_01686_p02_2024,0.0,0.0027280645,0
img_01686_p03_2024,0.0,0.7813661,1
img_01686_p04_2024,0.0,0.038298223,0
img_01686_p05_2024,0.0,0.009744613,0
img_01686_p06_2024,0.0,0.026204752,0
img_01686_p07_2024,0.0,0.004760709,0
img_01686_p08_2024,0.0,0.0027142058,0
img_01686_p09_2024,0.0,0.0015656316,0
img_01686_p10_2024,0.0,0.0011139001,0
img_01686_p11_2024,0.0,0.0052112094,0
img_01686_p12_2024,0.0,0.036060173,0
img_01686_p13_2024,0.0,0.0026811284,0
img_01686_p14_2024,0.0,0.0034685424,0
img_01686_p15_2024,0.0,0.0061545055,0
img_01686_p16_2024,0.0,0.0034395286,0
img_01686_p17_2024,0.0,0.0075476123,0
img_01686_p18_2024,0.0,0.002631281,0
img_01686_p19_2024,0.0,0.0028284786,0
img_01686_p20_2024,0.0,0.0021545794,0
img_01686_p21_2024,0.0,0.006652954,0
img_01686_p22_2024,0.0,0.002261878,0
img_01686_p23_2024,0.0,0.0093745105,0
img_01686_p25_2024,0.0,0.0031965477,0
img_01686_p26_2024,0.0,0.011013207,0
img_01686_p27_2024,0.0,0.0034741324,0
img_01686_p28_2024,0.0,0.008973404,0
img_01686_p29_2024,0.0,0.0056784768,0
img_01686_p30_2024,0.0,0.0051665204,0
img_01686_p31_2024,0.0,0.029226052,0
img_01686_p32_2024,0.0,0.0043036626,0
img_01686_p33_2024,0.0,0.0031601125,0
img_02307_2024,0.0,0.01338679,0
img_02311_2024,0.0,0.0016423693,0
img_02305_2024,0.0,0.002507242,0
img_02309_2024,0.0,0.0027232247,0
img_02312_2024,0.0,0.00225526,0
img_02316_2024,0.0,0.022316243,0
img_02310_2024,0.0,0.00219647,0
img_02317_2024,0.0,0.00074608723,0
img_01875_p01_2024,0.0,0.0336047,0
img_01875_p02_2024,0.0,0.05603452,0
img_01875_p03_2024,0.0,0.14238042,0
img_01875_p04_2024,0.0,0.007836857,0
img_01875_p05_2024,0.0,0.055913877,0
img_01875_p06_2024,0.0,0.028074328,0
img_01875_p07_2024,0.0,0.019098727,0
img_01875_p08_2024,0.0,0.026177393,0
img_01875_p09_2024,0.0,0.0045826826,0
img_01875_p10_2024,0.0,0.005535847,0
img_01875_p11_2024,0.0,0.003502731,0
img_01875_p12_2024,0.0,0.012727902,0
img_01875_p13_2024,0.0,0.4314894,0
img_01875_p14_2024,0.0,0.08106531,0
img_01875_p15_2024,0.0,0.04579348,0
img_01875_p16_2024,0.0,0.0053207637,0
img_01875_p17_2024,0.0,0.0028365676,0
img_01875_p18_2024,0.0,0.0070029064,0
img_01875_p19_2024,0.0,0.0031232433,0
img_01875_p20_2024,0.0,0.0143432105,0
img_01875_p21_2024,0.0,0.07528075,0
img_01875_p22_2024,0.0,0.27637902,0
img_01875_p23_2024,0.0,0.011570854,0
img_01875_p24_2024,0.0,0.0055396836,0
img_01875_p25_2024,0.0,0.0066062273,0
img_02315_2024,0.0,0.03437162,0
img_02314_2024,0.0,0.0023102083,0
img_02319_2024,0.0,0.0025648994,0
img_02321_2024,0.0,0.02716809,0
img_02318_2024,0.0,0.0058534895,0
img_02323_2024,0.0,0.0033778804,0
img_02304_p01_2024,0.0,0.0009971866,0
img_02304_p02_2024,0.0,0.0014195868,0
img_02325_2024,0.0,0.0045234603,0
img_02328_2024,0.0,0.02701773,0
img_02322_2024,0.0,0.005286843,0
img_02329_2024,0.0,0.008262149,0
img_02324_2024,0.0,0.0012794714,0
img_02327_2024,0.0,0.0010994944,0
img_02326_2024,0.0,0.011704305,0
img_02313_2024,0.0,0.026822329,0
img_02332_2024,0.0,0.0010265489,0
img_02333_2024,0.0,0.0028067399,0
img_02331_2024,0.0,0.0029319169,0
img_02334_2024,0.0,0.015024116,0
img_02337_2024,0.0,0.008510398,0
img_02336_2024,0.0,0.0097036045,0
img_02330_2024,0.0,0.02609594,0
img_02340_2024,0.0,0.007899735,0
img_02335_2024,0.0,0.018261896,0
img_02339_2024,0.0,0.0067354,0
img_02320_p01_2024,0.0,0.0030514493,0
img_02320_p02_2024,0.0,0.00865559,0
img_02342_2024,0.0,0.004010046,0
img_02348_2024,0.0,0.041839764,0
img_02347_2024,0.0,0.012934389,0
img_02345_2024,0.0,0.20955381,0
img_02343_2024,0.0,0.0030356988,0
img_02341_2024,0.0,0.0063797156,0
img_02346_2024,0.0,0.001181803,0
img_02338_2024,0.0,0.014891772,0
img_02349_2024,0.0,0.003887249,0
img_02344_2024,0.0,0.0017397426,0
img_02350_2024,0.0,0.006884909,0
img_02353_2024,0.0,0.0057468917,0
img_02355_2024,0.0,0.005024989,0
img_02352_2024,0.0,0.007592039,0
img_02358_2024,0.0,0.021822657,0
img_02357_2024,0.0,0.011701686,0
img_02354_2024,0.0,0.064345084,0
img_02360_2024,0.0,0.002882395,0
img_02356_2024,0.0,0.0021147805,0
img_02366_2024,0.0,0.028051266,0
img_02361_2024,0.0,0.0019660457,0
img_02362_2024,0.0,0.024398193,0
img_02368_2024,0.0,0.0044993516,0
img_02364_2024,0.0,0.005707991,0
img_02365_2024,0.0,0.0097528715,0
img_02376_2024,0.0,0.96175975,1
img_02370_2024,0.0,0.0029629979,0
img_02369_2024,0.0,0.009619246,0
img_02375_2024,0.0,0.021090245,0
img_02373_2024,0.0,0.013905576,0
img_02372_2024,0.0,0.0038514375,0
img_02351_p01_2024,0.0,0.0020416987,0
img_02351_p02_2024,0.0,0.0021679539,0
img_02384_2024,0.0,0.0027938439,0
img_02371_2024,0.0,0.009851652,0
img_02380_2024,0.0,0.0013855373,0
img_02377_2024,0.0,0.0066664647,0
img_02379_2024,0.0,0.008725866,0
img_02387_2024,0.0,0.001598289,0
img_02389_2024,0.0,0.0023654622,0
img_02363_2024,0.0,0.2407664,0
img_02385_2024,0.0,0.0035826953,0
img_02381_2024,0.0,0.0010641579,0
img_02383_2024,0.0,0.0019452169,0
img_02367_2024,0.0,0.0047307955,0
img_02374_2024,0.0,0.0012026408,0
img_02378_p01_2024,0.0,0.0034883555,0
img_02378_p02_2024,0.0,0.011191521,0
img_02390_2024,0.0,0.0012264637,0
img_02391_2024,0.0,0.001636113,0
img_02394_2024,0.0,0.010215277,0
img_02392_2024,0.0,0.005136043,0
img_02382_2024,0.0,0.0030184058,0
img_02396_2024,0.0,0.21775833,0
img_02398_2024,0.0,0.009220694,0
img_02397_2024,0.0,0.03495183,0
img_02393_2024,0.0,0.0027008925,0
img_02359_2024,0.0,0.0039755274,0
img_02400_2024,0.0,0.0015898426,0
img_02386_2024,0.0,0.005518198,0
img_02403_2024,0.0,0.0022250272,0
img_02404_2024,0.0,0.01122084,0
img_02388_p01_2024,0.0,0.0074849124,0
img_02388_p02_2024,0.0,0.0069813933,0
img_02401_2024,0.0,0.032589886,0
img_02395_2024,0.0,0.0020172612,0
img_02411_2024,0.0,0.030023726,0
img_02402_2024,0.0,0.0015206845,0
img_02409_2024,0.0,0.012126337,0
img_02405_2024,0.0,0.023755664,0
img_02413_2024,0.0,0.006139768,0
img_02414_2024,0.0,0.004536618,0
img_02417_2024,0.0,0.002335448,0
img_02406_2024,0.0,0.008267816,0
img_02407_2024,0.0,0.009373585,0
img_02412_2024,0.0,0.023907555,0
img_02420_2024,0.0,0.002374807,0
img_02418_2024,0.0,0.006361834,0
img_02416_2024,0.0,0.022410184,0
img_02410_2024,0.0,0.0052473247,0
img_02419_2024,0.0,0.006317977,0
img_02423_2024,0.0,0.0033603164,0
img_02424_2024,0.0,0.0055255084,0
img_02415_2024,0.0,0.011374222,0
img_02428_2024,0.0,0.036698114,0
img_02422_2024,0.0,0.0025611036,0
img_02430_2024,0.0,0.0069854436,0
img_02426_2024,0.0,0.0027486165,0
img_02435_2024,0.0,0.44959384,0
img_02433_2024,0.0,0.097789876,0
img_02431_2024,0.0,0.0022837396,0
img_02434_2024,0.0,0.0074489266,0
img_02437_2024,0.0,0.055256125,0
img_02438_2024,0.0,0.009646632,0
img_02432_2024,0.0,0.0020460142,0
img_02408_p01_2024,0.0,0.0038647347,0
img_02408_p02_2024,0.0,0.002195256,0
img_02439_2024,0.0,0.022083446,0
img_02429_2024,0.0,0.0035932425,0
img_02441_2024,0.0,0.028967045,0
img_02443_2024,0.0,0.0049522794,0
img_02448_2024,0.0,0.01610756,0
img_02447_2024,0.0,0.78194046,1
img_02442_2024,0.0,0.0029031315,0
img_02436_2024,0.0,0.011389106,0
img_02421_p01_2024,0.0,0.0021361918,0
img_02421_p02_2024,0.0,0.0018514488,0
img_02440_2024,0.0,0.0070579816,0
img_02445_2024,0.0,0.011603999,0
img_02451_2024,0.0,0.00487144,0
img_02444_2024,0.0,0.005642786,0
img_02446_2024,0.0,0.00083167834,0
img_02449_2024,0.0,0.0054918234,0
img_02427_p01_2024,0.0,0.009952132,0
img_02427_p02_2024,0.0,0.0073523144,0
img_02450_2024,0.0,0.04354646,0
img_02452_2024,0.0,0.0926226,0
img_02453_2024,0.0,0.042380366,0
img_02456_2024,0.0,0.01016307,0
img_02459_2024,0.0,0.0053688977,0
img_02465_2024,0.0,0.0038302452,0
img_02460_2024,0.0,0.0013809234,0
img_02467_2024,0.0,0.003821026,0
img_02461_2024,0.0,0.010693516,0
img_02462_2024,0.0,0.0063849045,0
img_02454_2024,0.0,0.0012072864,0
img_02464_2024,0.0,0.0019779105,0
img_02468_2024,0.0,0.004022348,0
img_02463_2024,0.0,0.0021483572,0
img_02469_2024,0.0,0.011113311,0
img_02455_2024,0.0,0.051613044,0
img_02470_2024,0.0,0.019557208,0
img_02457_2024,0.0,0.0033159174,0
img_02466_2024,0.0,0.009346406,0
img_02474_2024,0.0,0.002539428,0
img_02475_2024,0.0,0.0015147654,0
img_02480_2024,0.0,0.0037994285,0
img_02472_2024,0.0,0.002724525,0
img_02476_2024,0.0,0.00636884,0
img_02479_2024,0.0,0.06928394,0
img_02481_2024,0.0,0.0072507793,0
img_02477_2024,0.0,0.00088103046,0
img_02473_2024,0.0,0.011257605,0
img_02478_2024,0.0,0.0027384066,0
img_02483_2024,0.0,0.0016797554,0
img_02487_2024,0.0,0.003433444,0
img_02484_2024,0.0,0.0019347297,0
img_02485_2024,0.0,0.003946104,0
img_02482_2024,0.0,0.010275782,0
img_02486_2024,0.0,0.0016216363,0
img_02488_2024,0.0,0.0038506635,0
img_02493_2024,0.0,0.003843884,0
img_02489_2024,0.0,0.008700846,0
img_02490_2024,0.0,0.109877095,0
img_02495_2024,0.0,0.030222258,0
img_02491_2024,0.0,0.0020674397,0
img_02496_2024,0.0,0.003012332,0
img_02497_2024,0.0,0.0014711531,0
img_02471_p01_2024,0.0,0.0011571826,0
img_02471_p02_2024,0.0,0.002645408,0
img_02492_2024,0.0,0.023007464,0
img_02502_2024,0.0,0.0025733574,0
img_02499_2024,0.0,0.00865552,0
img_02504_2024,0.0,0.0085549,0
img_02494_2024,0.0,0.0035914911,0
img_02506_2024,0.0,0.0072701424,0
img_02509_2024,0.0,0.013583121,0
img_02503_2024,0.0,0.009956149,0
img_02505_2024,0.0,0.0069004227,0
img_02511_2024,0.0,0.0043811095,0
img_02510_2024,0.0,0.03069751,0
img_02507_2024,0.0,0.0013066205,0
img_02514_2024,0.0,0.009361226,0
img_02425_p01_2024,0.0,0.00084526185,0
img_02425_p02_2024,0.0,0.0010772388,0
img_02425_p03_2024,0.0,0.002950703,0
img_02425_p04_2024,0.0,0.004225837,0
img_02508_2024,0.0,0.0057517895,0
img_02513_2024,0.0,0.0072687417,0
img_02512_2024,0.0,0.002190835,0
img_02500_2024,0.0,0.0021980174,0
img_02515_2024,0.0,0.0066948673,0
img_02520_2024,0.0,0.6665665,1
img_02517_2024,0.0,0.0026573287,0
img_02521_2024,0.0,0.05375485,0
img_02519_2024,0.0,0.0026026356,0
img_02518_2024,0.0,0.0048068436,0
img_02522_2024,0.0,0.007272331,0
img_02516_2024,0.0,0.0029773104,0
img_02525_2024,0.0,0.0024366297,0
img_02524_2024,0.0,0.0018651143,0
img_02528_2024,0.0,0.020894555,0
img_02498_2024,0.0,0.0018895809,0
img_02523_2024,0.0,0.0062878695,0
img_02527_2024,0.0,0.002897785,0
img_02526_2024,0.0,0.010037352,0
img_02530_2024,0.0,0.0026817927,0
img_02533_2024,0.0,0.02847893,0
img_02536_2024,0.0,0.008736542,0
img_02501_2024,0.0,0.0025586246,0
img_02534_2024,0.0,0.061628498,0
img_02531_2024,0.0,0.0030340727,0
img_02535_2024,0.0,0.009087514,0
img_02539_2024,0.0,0.0023594385,0
img_02532_2024,0.0,0.0013782707,0
img_02543_2024,0.0,0.030862525,0
img_02399_p01_2024,0.0,0.0016694091,0
img_02399_p02_2024,0.0,0.0072780754,0
img_02399_p03_2024,0.0,0.0021350393,0
img_02399_p04_2024,0.0,0.0035800745,0
img_02399_p05_2024,0.0,0.0021375662,0
img_02399_p06_2024,0.0,0.0030413957,0
img_02537_2024,0.0,0.0018233957,0
img_02538_2024,0.0,0.0017590048,0
img_02540_2024,0.0,0.008181794,0
img_02541_2024,0.0,0.30717203,0
img_02542_2024,0.0,0.0484353,0
img_02546_2024,0.0,0.03160491,0
img_02545_2024,0.0,0.005074935,0
img_02549_2024,0.0,0.0039366726,0
img_02552_2024,0.0,0.005582659,0
img_02554_2024,0.0,0.04078842,0
img_02557_2024,0.0,0.0050112354,0
img_02553_2024,0.0,0.0035849293,0
img_02551_2024,0.0,0.0015858798,0
img_02556_2024,0.0,0.037957184,0
img_02548_2024,0.0,0.01279073,0
img_02555_2024,0.0,0.024041595,0
img_02560_2024,0.0,0.0034238542,0
img_02550_2024,0.0,0.0035141774,0
img_02562_2024,0.0,0.014815473,0
img_02565_2024,0.0,0.009945293,0
img_02544_2024,0.0,0.0012486731,0
img_02559_2024,0.0,0.008234808,0
img_02529_p01_2024,0.0,0.045868214,0
img_02529_p02_2024,0.0,0.0040331404,0
img_02564_2024,0.0,0.0024680933,0
img_02558_2024,0.0,0.0034247262,0
img_02561_2024,0.0,0.0018415063,0
img_02563_2024,0.0,0.104882576,0
img_02566_2024,0.0,0.011439581,0
img_02568_2024,0.0,0.0022726832,0
img_02567_2024,0.0,0.0014465365,0
img_02573_2024,0.0,0.014978676,0
img_02572_2024,0.0,0.0018264288,0
img_02570_2024,0.0,0.0035247195,0
img_02571_2024,0.0,0.0063720304,0
img_02579_2024,0.0,0.0013900369,0
img_02547_p01_2024,0.0,0.0089283595,0
img_02547_p02_2024,0.0,0.0049461434,0
img_02576_2024,0.0,0.004492232,0
img_02577_2024,0.0,0.0022753216,0
img_02580_2024,0.0,0.005881875,0
img_02581_2024,0.0,0.06136827,0
img_02578_2024,0.0,0.010251848,0
img_02569_2024,0.0,0.0030483569,0
img_02585_2024,0.0,0.004280515,0
img_02586_2024,0.0,0.0043616556,0
img_02575_2024,0.0,0.0048193256,0
img_02584_2024,0.0,0.0056190398,0
img_02583_2024,0.0,0.085067235,0
img_02588_2024,0.0,0.0038269644,0
img_02587_2024,0.0,0.053114105,0
img_02593_2024,0.0,0.095431514,0
img_02589_2024,0.0,0.08409106,0
img_02590_2024,0.0,0.05032695,0
img_02596_2024,0.0,0.03127378,0
img_02595_2024,0.0,0.0049741776,0
img_02602_2024,0.0,0.0026750432,0
img_02599_2024,0.0,0.0015128959,0
img_02594_2024,0.0,0.002802475,0
img_02601_2024,0.0,0.03361143,0
img_02597_2024,0.0,0.004237084,0
img_02603_2024,0.0,0.0023126274,0
img_02591_2024,0.0,0.0012490144,0
img_02604_2024,0.0,0.0050403345,0
img_02574_2024,0.0,0.0011367882,0
img_02605_2024,0.0,0.018083157,0
img_02600_2024,0.0,0.004465348,0
img_02592_2024,0.0,0.008391187,0
img_02598_2024,0.0,0.0020409962,0
img_02607_2024,0.0,0.0023946522,0
img_02608_2024,0.0,0.0007201864,0
img_02609_2024,0.0,0.0011114273,0
img_02613_2024,0.0,0.03173361,0
img_02612_2024,0.0,0.008108217,0
img_02614_2024,0.0,0.0024497642,0
img_02606_2024,0.0,0.0119482735,0
img_02615_2024,0.0,0.01315101,0
img_02621_2024,0.0,0.0047273235,0
img_02619_2024,0.0,0.016149258,0
img_02618_2024,0.0,0.0028860935,0
img_02622_2024,0.0,0.00242422,0
img_02610_2024,0.0,0.0072387545,0
img_02624_2024,0.0,0.002161859,0
img_02616_2024,0.0,0.013427719,0
img_02623_2024,0.0,0.0061579747,0
img_02625_2024,0.0,0.00790593,0
img_02611_2024,0.0,0.0067222444,0
img_02627_2024,0.0,0.0021125437,0
img_02620_2024,0.0,0.001834438,0
img_02630_2024,0.0,0.19867414,0
img_02626_2024,0.0,0.0015117432,0
img_02628_2024,0.0,0.22561249,0
img_02629_2024,0.0,0.0030434928,0
img_02640_2024,0.0,0.0027385799,0
img_02635_2024,0.0,0.011702266,0
img_02633_2024,0.0,0.05088788,0
img_02634_2024,0.0,0.0037953912,0
img_02642_2024,0.0,0.041455954,0
img_02638_2024,0.0,0.007309563,0
img_02641_2024,0.0,0.00289036,0
img_02639_2024,0.0,0.0048249136,0
img_02632_2024,0.0,0.0050532115,0
img_02636_2024,0.0,0.0035806345,0
img_02631_2024,0.0,0.0066344757,0
img_02643_2024,0.0,0.09001852,0
img_02645_2024,0.0,0.0053107566,0
img_02644_2024,0.0,0.0013262781,0
img_02647_2024,0.0,0.0026898766,0
img_02646_2024,0.0,0.006150115,0
img_02648_2024,0.0,0.004271861,0
img_02650_2024,0.0,0.013048358,0
img_02651_2024,0.0,0.004025452,0
img_02617_p01_2024,0.0,0.001796799,0
img_02617_p02_2024,0.0,0.022128303,0
img_02617_p03_2024,0.0,0.044074357,0
img_02657_2024,0.0,0.5428308,0
img_02655_2024,0.0,0.005474625,0
img_02652_2024,0.0,0.0022217245,0
img_02637_2024,0.0,0.0013705891,0
img_02656_2024,0.0,0.0040347786,0
img_02653_2024,0.0,0.008658393,0
img_02660_2024,0.0,0.0034902887,0
img_02649_2024,0.0,0.024785232,0
img_02665_2024,0.0,0.003010611,0
img_02659_2024,0.0,0.0005838589,0
img_02667_2024,0.0,0.0073990487,0
img_02669_2024,0.0,0.006897074,0
img_02664_2024,0.0,0.01050917,0
img_02670_2024,0.0,0.005648694,0
img_02671_2024,0.0,0.100175954,0
img_02663_2024,0.0,0.04526999,0
img_02661_2024,0.0,0.0030091214,0
img_02666_2024,0.0,0.0017266974,0
img_02673_2024,0.0,0.010655919,0
img_02674_2024,0.0,0.0029521498,0
img_02675_2024,0.0,0.0017145518,0
img_02668_2024,0.0,0.010777473,0
img_02682_2024,0.0,0.0014431202,0
img_02683_2024,0.0,0.004063712,0
img_02680_2024,0.0,0.0029554204,0
img_02679_2024,0.0,0.0583145,0
img_02686_2024,0.0,0.013107101,0
img_02681_2024,0.0,0.9742333,1
img_02678_2024,0.0,0.0062821754,0
img_02687_2024,0.0,0.65529925,1
img_02685_2024,0.0,0.0031492887,0
img_02684_2024,0.0,0.0032625366,0
img_02688_2024,0.0,0.004090864,0
img_02689_2024,0.0,0.0028885908,0
img_02691_2024,0.0,0.0026489848,0
img_02692_2024,0.0,0.011809058,0
img_02696_2024,0.0,0.00391981,0
img_02698_2024,0.0,0.0029367062,0
img_02694_2024,0.0,0.0034029405,0
img_02699_2024,0.0,0.0022651646,0
img_02704_2024,0.0,0.0022038985,0
img_02695_2024,0.0,0.0022515708,0
img_02700_2024,0.0,0.008106725,0
img_02705_2024,0.0,0.015545953,0
img_02703_2024,0.0,0.0026193473,0
img_02693_2024,0.0,0.0028428922,0
img_02701_2024,0.0,0.0054929354,0
img_02707_2024,0.0,0.013003197,0
img_02677_p01_2024,0.0,0.0017643664,0
img_02677_p02_2024,0.0,0.00452179,0
img_02676_p01_2024,0.0,0.14930478,0
img_02676_p02_2024,0.0,0.06397411,0
img_02676_p03_2024,0.0,0.013887522,0
img_02710_2024,0.0,0.002145108,0
img_02708_2024,0.0,0.0029434788,0
img_02706_2024,0.0,0.0016723743,0
img_02690_2024,0.0,0.00391903,0
img_02697_2024,0.0,0.0018682337,0
img_02712_2024,0.0,0.010822797,0
img_02702_2024,0.0,0.86002266,1
img_02716_2024,0.0,0.0015520074,0
img_02709_2024,0.0,0.02978322,0
img_02654_p01_2024,0.0,0.0019095242,0
img_02654_p02_2024,0.0,0.0064261267,0
img_02654_p03_2024,0.0,0.0046360046,0
img_02654_p04_2024,0.0,0.38275382,0
img_02711_2024,0.0,0.014149227,0
img_02720_2024,0.0,0.002988038,0
img_02723_2024,0.0,0.0018734791,0
img_02717_2024,0.0,0.0073860083,0
img_02714_2024,0.0,0.0028603966,0
img_02672_p01_2024,0.0,0.025462136,0
img_02672_p02_2024,0.0,0.0045113685,0
img_02715_2024,0.0,0.002078457,0
img_02721_2024,0.0,0.013060105,0
img_02713_2024,0.0,0.008277576,0
img_02722_2024,0.0,0.016359346,0
img_02729_2024,0.0,0.0037448672,0
img_02730_2024,0.0,0.005737513,0
img_02733_2024,0.0,0.0077042966,0
img_02719_2024,0.0,0.0015719031,0
img_02732_2024,0.0,0.015972,0
img_02734_2024,0.0,0.0043672333,0
img_02725_2024,0.0,0.0007797639,0
img_02726_2024,0.0,0.0126779545,0
img_02731_2024,0.0,0.0065676086,0
img_02718_p01_2024,0.0,0.030744947,0
img_02718_p02_2024,0.0,0.011443545,0
img_02735_2024,0.0,0.0059889164,0
img_02737_2024,0.0,0.009358901,0
img_02738_2024,0.0,0.004613937,0
img_02739_2024,0.0,0.0064278864,0
img_02742_2024,0.0,0.0021930754,0
img_02728_2024,0.0,0.014052511,0
img_02743_2024,0.0,0.0035765585,0
img_02736_2024,0.0,0.0032150552,0
img_02746_2024,0.0,0.0019469163,0
img_02741_2024,0.0,0.0029934037,0
img_02745_2024,0.0,0.0026682548,0
img_02727_2024,0.0,0.015980147,0
img_02751_2024,0.0,0.0029238334,0
img_02724_p01_2024,0.0,0.0025619052,0
img_02724_p02_2024,0.0,0.0025712824,0
img_02752_2024,0.0,0.0024245358,0
img_02750_2024,0.0,0.003233216,0
img_02753_2024,0.0,0.02760959,0
img_02740_2024,0.0,0.0026452409,0
img_02747_2024,0.0,0.004316411,0
img_02744_2024,0.0,0.03678231,0
img_02757_2024,0.0,0.0024080204,0
img_02759_2024,0.0,0.0026668746,0
img_02754_2024,0.0,0.005017954,0
img_02760_2024,0.0,0.0010751991,0
img_02748_2024,0.0,0.44321182,0
img_02756_2024,0.0,0.100491,0
img_02749_2024,0.0,0.029211057,0
img_02767_2024,0.0,0.006748827,0
img_02762_2024,0.0,0.0025948936,0
img_02768_2024,0.0,0.0022100338,0
img_02758_2024,0.0,0.0047983197,0
img_02765_2024,0.0,0.45761782,0
img_02766_2024,0.0,0.0034359577,0
img_02763_2024,0.0,0.028528448,0
img_02755_2024,0.0,0.005855854,0
img_02771_2024,0.0,0.0079973675,0
img_02773_2024,0.0,0.06847045,0
img_02774_2024,0.0,0.0037791762,0
img_02772_2024,0.0,0.0012750693,0
img_02761_2024,0.0,0.028439661,0
img_02769_2024,0.0,0.0030001968,0
img_02775_2024,0.0,0.0053042667,0
img_02777_2024,0.0,0.008117576,0
img_02770_2024,0.0,0.027176945,0
img_02778_2024,0.0,0.0012930238,0
img_02779_2024,0.0,0.13638991,0
img_02764_2024,0.0,0.0031649964,0
img_02782_2024,0.0,0.0039880406,0
img_02781_2024,0.0,0.0012193304,0
img_02776_2024,0.0,0.0023290263,0
img_02780_2024,0.0,0.003333472,0
img_02788_2024,0.0,0.030797318,0
img_02785_2024,0.0,0.0027329454,0
img_02786_2024,0.0,0.0068411594,0
img_02783_2024,0.0,0.00500955,0
img_02784_2024,0.0,0.01818578,0
img_02790_2024,0.0,0.008892343,0
img_02787_2024,0.0,0.008176773,0
img_02792_2024,0.0,0.0037518528,0
img_02791_2024,0.0,0.0023786589,0
img_02789_2024,0.0,0.0021733865,0
img_02801_2024,0.0,0.081941076,0
img_02802_2024,0.0,0.5385905,0
img_02803_2024,0.0,0.0025464853,0
img_02796_2024,0.0,0.006579101,0
img_02800_2024,0.0,0.007364553,0
img_02798_2024,0.0,0.005854127,0
img_02794_2024,0.0,0.002210893,0
img_02793_2024,0.0,0.0027038662,0
img_02809_2024,0.0,0.010924568,0
img_02799_2024,0.0,0.0042661293,0
img_02811_2024,0.0,0.004189435,0
img_02797_2024,0.0,0.014502864,0
img_02805_2024,0.0,0.002614456,0
img_02806_2024,0.0,0.0032479884,0
img_02808_2024,0.0,0.07174178,0
img_02804_2024,0.0,0.008386356,0
