id_sample,y_true,model_probability,final_threshold_prediction
img_01957_2023,0.0,0.0061559496,0
img_01912_p01_2023,0.0,0.0009430459,0
img_01912_p02_2023,0.0,0.001085205,0
img_01961_2023,0.0,0.0014226115,0
img_01960_2023,0.0,0.0052874675,0
img_01819_p01_2023,0.0,0.00276547,0
img_01819_p02_2023,0.0,0.0006352209,0
img_01819_p04_2023,0.0,0.0026626342,0
img_01819_p05_2023,0.0,0.00062836317,0
img_01962_2023,0.0,0.003036797,0
img_01963_2023,0.0,0.7733543,0
img_01959_2023,0.0,0.00080579834,0
img_01966_2023,0.0,0.0009098784,0
img_01971_2023,0.0,0.000911722,0
img_01955_2023,0.0,0.001286668,0
img_01964_2023,0.0,0.0025217563,0
img_01975_2023,0.0,0.12896694,0
img_01979_2023,0.0,0.23858993,0
img_01972_2023,0.0,0.000732123,0
img_01978_2023,0.0,0.0041791964,0
img_01980_2023,0.0,0.0009253888,0
img_01981_2023,0.0,0.0046651694,0
img_01985_2023,0.0,0.015484655,0
img_01984_2023,0.0,0.0023377612,0
img_01982_2023,0.0,0.0010888833,0
img_01988_2023,0.0,0.0074838456,0
img_01990_2023,0.0,0.026099538,0
img_01862_p04_2023,0.0,0.005842076,0
img_01989_2023,0.0,0.0045975917,0
img_01987_2023,0.0,0.00029180848,0
img_01997_2023,0.0,0.0004117527,0
img_01995_2023,0.0,0.0039013936,0
img_01998_2023,0.0,0.0028748508,0
img_01991_2023,0.0,0.03248427,0
img_01999_2023,0.0,0.0021829854,0
img_01996_2023,0.0,0.001029161,0
img_02010_2023,0.0,0.03205544,0
img_02007_2023,0.0,0.001798132,0
img_02011_2023,0.0,0.018811999,0
img_02003_2023,0.0,0.0021161162,0
img_02014_2023,0.0,0.025422039,0
img_02001_2023,0.0,0.002506306,0
img_02019_2023,0.0,0.0010357669,0
img_02021_2023,0.0,0.0012362254,0
img_02016_2023,0.0,0.0046141646,0
img_02020_2023,0.0,0.003912407,0
img_02022_2023,0.0,0.0039187693,0
img_02025_2023,0.0,0.00044860525,0
img_02027_2023,0.0,0.01953211,0
img_02030_2023,0.0,0.0013195851,0
img_02029_2023,0.0,0.0025572756,0
img_01983_p01_2023,0.0,0.0024273102,0
img_01983_p02_2023,0.0,0.00092066923,0
img_02032_2023,0.0,0.0039369348,0
img_02013_p02_2023,0.0,0.001172975,0
img_02040_2023,0.0,0.013063872,0
img_02037_2023,0.0,0.0037726113,0
img_02038_2023,0.0,0.0006390556,0
img_02043_2023,0.0,0.002052281,0
img_02036_2023,0.0,0.001073406,0
img_02044_2023,0.0,0.015385865,0
img_02042_2023,0.0,0.0027232766,0
img_02051_2023,0.0,0.0049192836,0
img_02046_2023,0.0,0.0036972293,0
img_02057_2023,0.0,0.007525243,0
img_02047_2023,0.0,0.009425514,0
img_02055_2023,0.0,0.0032827223,0
img_02059_2023,0.0,0.00061379914,0
img_02056_2023,0.0,0.00040484333,0
img_02063_2023,0.0,0.0014014182,0
img_02058_2023,0.0,0.00244464,0
img_02064_2023,0.0,0.017289318,0
img_02062_2023,0.0,0.00088294357,0
img_02073_2023,0.0,0.0011346926,0
img_02077_2023,0.0,0.0007996515,0
img_02069_2023,0.0,0.0023691494,0
img_02078_2023,0.0,0.003229137,0
img_02052_p01_2023,0.0,0.0008448255,0
img_02052_p02_2023,0.0,0.0031970493,0
img_02079_2023,0.0,0.0022488656,0
img_02050_p02_2023,0.0,0.017130822,0
img_02088_2023,0.0,0.011471025,0
img_02085_2023,0.0,0.00058272755,0
img_02090_2023,0.0,0.0023249248,0
img_02091_2023,0.0,0.08168505,0
img_02089_2023,0.0,0.0019508074,0
img_02096_2023,0.0,0.0063104946,0
img_02086_2023,0.0,0.0009244018,0
img_02100_2023,0.0,0.00042244827,0
img_02097_2023,0.0,0.047962546,0
img_02099_2023,0.0,0.00054814894,0
img_02101_2023,0.0,0.00022223023,0
img_02102_2023,0.0,0.0010690184,0
img_02106_2023,0.0,0.01364309,0
img_02103_2023,0.0,0.009566721,0
img_02084_p02_2023,0.0,0.0043200995,0
img_02108_2023,0.0,0.20202106,0
img_02107_2023,0.0,0.00038313505,0
img_02111_2023,0.0,0.0046933107,0
img_02109_2023,0.0,0.010527089,0
img_02110_2023,0.0,0.008774347,0
img_02113_2023,0.0,0.0026015763,0
img_02114_2023,0.0,0.0018760633,0
img_02112_2023,0.0,0.0019619416,0
img_02116_2023,0.0,0.012924269,0
img_02035_p01_2023,0.0,0.0004496432,0
img_02035_p02_2023,0.0,0.0013576832,0
img_02035_p03_2023,0.0,0.001553642,0
img_02035_p04_2023,0.0,0.00061960326,0
img_02118_2023,0.0,0.0009986926,0
img_02122_2023,0.0,0.0057559963,0
img_02124_2023,0.0,0.0010475867,0
img_02127_2023,0.0,0.14560369,0
img_02125_2023,0.0,0.0015853235,0
img_02129_2023,0.0,0.014412826,0
img_02128_2023,0.0,0.001059038,0
img_02134_2023,0.0,0.00845598,0
img_02131_2023,0.0,0.030199213,0
img_02123_2023,0.0,0.0018881382,0
img_02105_p01_2023,0.0,0.0006596338,0
img_02105_p02_2023,0.0,0.0011158389,0
img_02133_2023,0.0,0.0026392331,0
img_02136_2023,0.0,0.00085590227,0
img_02137_2023,0.0,0.0015887507,0
img_02141_2023,0.0,0.0020937668,0
img_02138_2023,0.0,0.0017016374,0
img_02142_2023,0.0,0.017525675,0
img_02145_2023,0.0,0.0053062066,0
img_02135_p01_2023,0.0,0.0135406675,0
img_02135_p02_2023,0.0,0.13630895,0
img_02146_2023,0.0,0.0023296536,0
img_02158_2023,0.0,0.00084710395,0
img_02152_2023,0.0,0.0006427103,0
img_02143_p01_2023,0.0,0.0054300074,0
img_02143_p02_2023,0.0,0.0030463126,0
img_02156_2023,0.0,0.0043356377,0
img_02164_2023,0.0,0.013967901,0
img_02167_2023,0.0,0.020507306,0
img_02159_2023,0.0,0.0015621486,0
img_02173_2023,0.0,0.0039042041,0
img_02169_2023,0.0,0.0031934348,0
img_02176_2023,0.0,0.016696403,0
img_02179_2023,0.0,0.004317065,0
img_02180_2023,0.0,0.0019447189,0
img_02177_2023,0.0,0.000733054,0
img_01563_p01_2023,0.0,0.0024230937,0
img_01563_p02_2023,0.0,0.003279401,0
img_01563_p03_2023,0.0,0.0072440924,0
img_01563_p04_2023,0.0,0.045272868,0
img_01563_p06_2023,0.0,0.02202113,0
img_02175_2023,0.0,0.0014978352,0
img_02187_2023,0.0,0.0006970017,0
img_02189_2023,0.0,0.01217673,0
img_02098_p01_2023,0.0,0.0013941667,0
img_02098_p02_2023,0.0,0.001050997,0
img_02098_p03_2023,0.0,0.00022067263,0
img_02098_p04_2023,0.0,0.011684901,0
img_02098_p05_2023,0.0,0.0013833111,0
img_02098_p06_2023,0.0,0.000814312,0
img_02195_2023,0.0,0.022740323,0
img_02193_2023,0.0,0.00311214,0
img_02197_2023,0.0,0.0014223759,0
img_02194_2023,0.0,0.0074041286,0
img_02192_2023,0.0,0.017597612,0
img_02198_2023,0.0,0.05245338,0
img_02199_2023,0.0,0.0028786876,0
img_02202_2023,0.0,0.74935627,0
img_02188_2023,0.0,0.0006877702,0
img_02213_2023,0.0,0.0013390279,0
img_02209_2023,0.0,0.0034422886,0
img_02201_2023,0.0,0.020252315,0
img_02210_2023,0.0,0.0004231663,0
img_02215_2023,0.0,0.0057748146,0
img_02207_2023,0.0,0.0016244806,0
img_02216_2023,0.0,0.002108,0
img_02208_p01_2023,0.0,0.0008255297,0
img_02208_p02_2023,0.0,0.0007603014,0
img_02225_2023,0.0,0.0013293523,0
img_02219_2023,0.0,0.0017531434,0
img_02220_2023,0.0,0.0009979849,0
img_02218_2023,0.0,0.0014028236,0
img_02226_2023,0.0,0.010318487,0
img_02231_2023,0.0,0.05934078,0
img_02236_2023,0.0,0.0015966244,0
img_02239_2023,0.0,0.010887466,0
img_02240_2023,0.0,0.003655926,0
img_02243_2023,0.0,0.04977337,0
img_02227_2023,0.0,0.0039728545,0
img_02217_p01_2023,0.0,0.0013047452,0
img_02217_p02_2023,0.0,0.008967214,0
img_02221_p01_2023,0.0,0.0011550643,0
img_02221_p02_2023,0.0,0.000977195,0
img_02246_2023,0.0,0.9429896,1
img_02245_2023,0.0,0.00072703534,0
img_02244_2023,0.0,0.0015283849,0
img_02235_2023,0.0,0.012383836,0
img_02257_2023,0.0,0.0017686218,0
img_02252_2023,0.0,0.0012312774,0
img_02255_2023,0.0,0.004847546,0
img_02256_2023,0.0,0.0005159815,0
img_02258_2023,0.0,0.004481993,0
img_02263_2023,0.0,0.0022135738,0
img_02259_2023,0.0,0.00061084237,0
img_02266_2023,0.0,0.06624639,0
img_02267_2023,0.0,0.01667345,0
img_02270_2023,0.0,0.005815343,0
img_02272_2023,0.0,0.00018377423,0
img_02269_2023,0.0,0.00290977,0
img_02279_2023,0.0,0.0016087214,0
img_02288_2023,0.0,0.0067153224,0
img_02284_2023,0.0,0.0397039,0
img_02273_2023,0.0,0.002337082,0
img_02274_2023,0.0,0.00074648624,0
img_02289_2023,0.0,0.0006299633,0
img_02281_2023,0.0,0.00085792725,0
img_02285_2023,0.0,0.0016164192,0
img_02287_2023,0.0,0.0007904103,0
img_02282_2023,0.0,0.0009416757,0
img_02290_2023,0.0,0.006163595,0
img_02292_2023,0.0,0.014331521,0
img_02301_2023,0.0,0.060554344,0
img_02298_2023,0.0,0.032458764,0
img_02297_2023,0.0,0.05444377,0
img_02295_2023,0.0,0.004160102,0
img_02302_2023,0.0,0.01943368,0
img_02306_2023,0.0,0.00051926996,0
img_02304_2023,0.0,0.002367055,0
img_02311_2023,0.0,0.09655365,0
img_02313_2023,0.0,0.02009323,0
img_02280_p01_2023,0.0,0.0029105614,0
img_02280_p02_2023,0.0,0.0012498177,0
img_02316_2023,0.0,0.0006128696,0
img_02320_2023,0.0,0.0019780565,0
img_02319_2023,0.0,0.0015417866,0
img_02294_2023,0.0,0.0007100577,0
img_02329_2023,0.0,0.00019348916,0
img_02324_2023,0.0,0.00089558575,0
img_02327_2023,0.0,0.0010778772,0
img_02328_2023,0.0,0.0005986802,0
img_02314_2023,0.0,0.0015934517,0
img_02332_2023,0.0,0.0036524034,0
img_02307_p01_2023,0.0,0.00061943854,0
img_02307_p02_2023,0.0,0.00039995916,0
img_02331_2023,0.0,0.0021479414,0
img_02337_2023,0.0,0.023674294,0
img_02338_2023,0.0,0.0030580363,0
img_02339_2023,0.0,0.004051749,0
img_02341_2023,0.0,0.006912235,0
img_02343_2023,0.0,0.60798454,0
img_02310_p02_2023,0.0,0.052156482,0
img_02310_p03_2023,0.0,0.0099691255,0
img_02342_2023,0.0,0.0012886303,0
img_02340_2023,0.0,0.0005588961,0
img_02308_p01_2023,0.0,0.002416889,0
img_02308_p02_2023,0.0,0.001959164,0
img_02308_p03_2023,0.0,0.0022375262,0
img_02348_2023,0.0,0.00096807926,0
img_02296_p02_2023,0.0,0.0007515577,0
img_02353_2023,0.0,0.001974475,0
img_02350_2023,0.0,0.0046420353,0
img_02354_2023,0.0,0.0032296388,0
img_02355_2023,0.0,0.0013181317,0
img_02359_2023,0.0,0.003489562,0
img_02360_2023,0.0,0.07192654,0
img_02356_2023,0.0,0.00093287864,0
img_02358_2023,0.0,0.0017879247,0
img_02367_2023,0.0,0.00076336943,0
img_02368_2023,0.0,0.013690533,0
img_02361_2023,0.0,0.0067809084,0
img_02371_2023,0.0,0.005308905,0
img_02372_2023,0.0,0.019669527,0
img_02370_2023,0.0,0.0078115705,0
img_02365_2023,0.0,0.0028093567,0
img_02362_2023,0.0,0.00190114,0
img_02363_2023,0.0,0.001455681,0
img_02376_2023,0.0,0.5215958,0
img_02375_2023,0.0,0.00085756066,0
img_02379_2023,0.0,0.002450165,0
img_02384_2023,0.0,0.000603278,0
img_02382_2023,0.0,0.0014750572,0
img_02388_2023,0.0,0.002043458,0
img_02383_2023,0.0,0.0021926058,0
img_02381_2023,0.0,0.0040230458,0
img_02390_2023,0.0,0.0002977185,0
img_02397_2023,0.0,0.0062820627,0
img_02389_2023,0.0,0.0008473905,0
img_02393_2023,0.0,0.0021989108,0
img_02387_2023,0.0,0.00698092,0
img_02394_2023,0.0,0.02436093,0
img_02398_2023,0.0,0.0024802515,0
img_02403_2023,0.0,0.0034142241,0
img_02404_2023,0.0,0.007571671,0
img_02399_2023,0.0,0.0020635682,0
img_02392_2023,0.0,0.00067506946,0
img_02373_p01_2023,0.0,0.0040472336,0
img_02373_p02_2023,0.0,0.0010935065,0
img_02374_p01_2023,0.0,0.0024946802,0
img_02374_p02_2023,0.0,0.0015140725,0
img_02405_2023,0.0,0.04061141,0
img_02406_2023,0.0,0.001959314,0
img_02411_2023,0.0,0.0042720987,0
img_02412_2023,0.0,0.0013404781,0
img_02415_2023,0.0,0.003242633,0
img_02413_2023,0.0,0.0008845844,0
img_02418_2023,0.0,0.0005203144,0
img_02416_2023,0.0,0.005844076,0
img_02427_2023,0.0,0.0013529963,0
img_02420_2023,0.0,0.05460314,0
img_02421_2023,0.0,0.0004357884,0
img_02426_2023,0.0,0.0014248875,0
img_02433_2023,0.0,0.02378382,0
img_02434_2023,0.0,0.0017963159,0
img_02424_2023,0.0,0.015291026,0
img_02429_2023,0.0,0.0007320836,0
img_02432_2023,0.0,0.0024237726,0
img_02437_2023,0.0,0.0029556088,0
img_02436_2023,0.0,0.0015945171,0
img_02441_2023,0.0,0.0023424816,0
img_02442_2023,0.0,0.0033119172,0
img_02443_2023,0.0,0.020102475,0
img_02439_2023,0.0,0.00051147945,0
img_02451_2023,0.0,0.001814677,0
img_02447_2023,0.0,0.017134057,0
img_02449_2023,0.0,0.0010068998,0
img_02448_2023,0.0,0.10816982,0
img_02446_2023,0.0,0.01041537,0
img_02450_2023,0.0,0.002124209,0
img_02408_p01_2023,0.0,0.002367313,0
img_02408_p02_2023,0.0,0.0027176866,0
img_02408_p03_2023,0.0,0.0020265568,0
img_02456_2023,0.0,0.0012644075,0
img_02453_2023,0.0,0.002101547,0
img_02457_2023,0.0,0.0009668791,0
img_02455_2023,0.0,0.00053129264,0
img_02464_2023,0.0,0.002727661,0
img_02435_p01_2023,0.0,0.0010200625,0
img_02435_p02_2023,0.0,0.0018348608,0
img_02460_2023,0.0,0.0014708092,0
img_02470_2023,0.0,0.0013490808,0
img_02467_2023,0.0,0.089590944,0
img_02475_2023,0.0,0.0022788576,0
img_02468_2023,0.0,0.0012325805,0
img_02473_2023,0.0,0.0002975318,0
img_02476_2023,0.0,0.00087676244,0
img_02474_2023,0.0,0.0009784545,0
img_02472_2023,0.0,0.014737148,0
img_02479_2023,0.0,0.0023671451,0
img_02481_2023,0.0,0.0019386931,0
img_02487_2023,0.0,0.000994919,0
img_02414_p01_2023,0.0,0.0048237597,0
img_02414_p02_2023,0.0,0.045850772,0
img_02414_p03_2023,0.0,0.00094242295,0
img_02414_p04_2023,0.0,0.0024670593,0
img_02491_2023,0.0,0.0034471846,0
img_02489_2023,0.0,0.20241053,0
img_02494_2023,0.0,0.008580612,0
img_02498_2023,0.0,0.00036497312,0
img_02500_2023,0.0,0.0021365455,0
img_02502_2023,0.0,0.0009813504,0
img_02506_2023,0.0,0.02383859,0
img_02504_2023,0.0,0.0017922821,0
img_02503_2023,0.0,0.003221362,0
img_02072_p01_2023,0.0,0.011505139,0
img_02072_p02_2023,0.0,0.013617318,0
img_02072_p03_2023,0.0,0.01437497,0
img_02072_p04_2023,0.0,0.0042150714,0
img_02072_p05_2023,0.0,0.002737391,0
img_02072_p06_2023,0.0,0.0012327813,0
img_02072_p07_2023,0.0,0.019322507,0
img_02072_p08_2023,0.0,0.016211646,0
img_02072_p10_2023,0.0,0.0018588993,0
img_02072_p11_2023,0.0,0.0028080759,0
img_02072_p12_2023,0.0,0.004805689,0
img_02072_p13_2023,0.0,0.0047733486,0
img_02072_p14_2023,0.0,0.009433955,0
img_02072_p16_2023,0.0,0.004919172,0
img_02072_p17_2023,0.0,0.023595234,0
img_02072_p18_2023,0.0,0.0018276499,0
img_02505_2023,0.0,0.0007238835,0
img_02497_2023,0.0,0.024803136,0
img_02507_2023,0.0,0.008978371,0
img_02510_2023,0.0,0.00073311967,0
img_02515_2023,0.0,0.0013390712,0
img_02513_2023,0.0,0.029487418,0
img_02509_2023,0.0,0.006864704,0
img_02523_2023,0.0,0.027381716,0
img_02520_2023,0.0,0.001084914,0
img_02522_2023,0.0,0.0036502506,0
img_02521_2023,0.0,0.0014695604,0
img_02519_2023,0.0,0.00019015315,0
img_02512_2023,0.0,0.00082996633,0
img_02532_2023,0.0,0.054457832,0
img_02528_2023,0.0,0.0008994991,0
img_02534_2023,0.0,0.0025871634,0
img_02536_2023,0.0,0.009283955,0
img_02537_2023,0.0,0.0013151829,0
img_02540_2023,0.0,0.0005124977,0
img_02535_2023,0.0,0.0027213192,0
img_02542_2023,0.0,0.0014784856,0
img_02546_2023,0.0,0.031833306,0
img_02539_2023,0.0,0.00015593418,0
img_02541_2023,0.0,0.07208102,0
img_02547_2023,0.0,0.0026638843,0
img_02548_2023,0.0,0.1544401,0
img_02549_2023,0.0,0.0023480768,0
img_02550_2023,0.0,0.005103938,0
img_02553_2023,0.0,0.00967997,0
img_02557_2023,0.0,0.0013601047,0
img_02552_2023,0.0,0.044485852,0
img_02559_2023,0.0,0.0055789147,0
img_02561_2023,0.0,0.0005406796,0
img_02558_2023,0.0,0.003010767,0
img_02554_2023,0.0,0.0004751144,0
img_02564_2023,0.0,0.003437795,0
img_02569_2023,0.0,0.000792893,0
img_02544_p01_2023,0.0,0.0021340267,0
img_02544_p02_2023,0.0,0.0007251391,0
img_02572_2023,0.0,0.0048139747,0
img_02576_2023,0.0,0.0009368062,0
img_02578_2023,0.0,0.0011169406,0
img_02580_2023,0.0,0.006102459,0
img_02579_2023,0.0,0.0013266463,0
img_02584_2023,0.0,0.0034021565,0
img_02581_2023,0.0,0.0038358965,0
img_02587_2023,0.0,0.0022746224,0
img_02585_2023,0.0,0.00412784,0
img_02588_2023,0.0,0.00088957173,0
img_02582_2023,0.0,0.003458074,0
img_02590_2023,0.0,0.0020114013,0
img_02480_p01_2023,0.0,0.0024901987,0
img_02480_p02_2023,0.0,0.008450908,0
img_02480_p03_2023,0.0,0.0006057607,0
img_02480_p04_2023,0.0,0.0046209567,0
img_02480_p05_2023,0.0,0.0022509624,0
img_02480_p06_2023,0.0,0.002945573,0
img_02593_2023,0.0,0.0032554686,0
img_02599_2023,0.0,0.0066888956,0
img_02591_2023,0.0,0.00192261,0
img_02594_2023,0.0,0.0009333227,0
img_02603_2023,0.0,0.009197335,0
img_02592_2023,0.0,0.0057660444,0
img_02595_2023,0.0,0.001832199,0
img_02598_2023,0.0,0.0014093843,0
img_02600_2023,0.0,0.0023008895,0
img_02604_2023,0.0,0.0031823097,0
img_02601_2023,0.0,0.0028387008,0
img_02602_2023,0.0,0.00043621936,0
img_02607_2023,0.0,0.0025780296,0
img_02610_2023,0.0,0.03731568,0
img_02616_2023,0.0,0.0008676953,0
img_02605_2023,0.0,0.013474366,0
img_02613_2023,0.0,0.003373687,0
img_02614_2023,0.0,0.0012505256,0
img_02617_2023,0.0,0.005275958,0
img_02615_2023,0.0,0.0013900396,0
img_02618_2023,0.0,0.005487822,0
img_02619_2023,0.0,0.0014495744,0
img_02622_2023,0.0,0.00918324,0
img_02627_2023,0.0,0.00073840393,0
img_02630_2023,0.0,0.002942582,0
img_02633_2023,0.0,0.0019813662,0
img_02632_2023,0.0,0.0036950975,0
img_02634_2023,0.0,0.00041451125,0
img_02638_2023,0.0,0.0017861096,0
img_02637_2023,0.0,0.00073712575,0
img_02625_2023,0.0,0.0018877086,0
img_02639_2023,0.0,0.0017155338,0
img_02635_2023,0.0,0.0010891021,0
img_02640_2023,0.0,0.0016116267,0
img_02641_2023,0.0,0.034124322,0
img_02631_2023,0.0,0.002529163,0
img_02649_2023,0.0,0.0007355437,0
img_02646_2023,0.0,0.47357056,0
img_02648_2023,0.0,0.0030207483,0
img_02643_2023,0.0,0.019859115,0
img_02636_2023,0.0,0.0007821148,0
img_02644_2023,0.0,0.001706697,0
img_02652_2023,0.0,0.0429655,0
img_02653_2023,0.0,0.004464553,0
img_02651_2023,0.0,0.0028348241,0
img_02654_2023,0.0,0.0053174384,0
img_02657_2023,0.0,0.0020821304,0
img_02661_2023,0.0,0.000959821,0
img_02662_2023,0.0,0.002426255,0
img_02668_2023,0.0,0.0015719704,0
img_02675_2023,0.0,0.004368689,0
img_02663_2023,0.0,0.09133673,0
img_02676_2023,0.0,0.008152152,0
img_02671_2023,0.0,0.007049669,0
img_02620_p04_2023,0.0,0.6751031,0
img_02664_2023,0.0,0.0003834612,0
img_02655_p01_2023,0.0,0.0016020226,0
img_02655_p02_2023,0.0,0.00060314895,0
img_02681_2023,0.0,0.0054762173,0
img_02685_2023,0.0,0.0021961117,0
img_02682_2023,0.0,0.0028180466,0
img_02691_2023,0.0,0.007455826,0
img_02687_2023,0.0,0.038713243,0
img_02684_2023,0.0,0.00067704037,0
img_02683_2023,0.0,0.0015901976,0
img_02699_2023,0.0,0.0021535482,0
img_02707_2023,0.0,0.0037772076,0
img_02697_2023,0.0,0.0007262211,0
img_02700_2023,0.0,0.0014476894,0
img_02708_2023,0.0,0.0008292896,0
img_02688_p01_2023,0.0,0.013738586,0
img_02688_p02_2023,0.0,0.0060142335,0
img_02692_2023,0.0,0.00079554075,0
img_02713_2023,0.0,0.51728654,0
img_02716_2023,0.0,0.0016194276,0
img_02721_2023,0.0,0.0017642169,0
img_02717_2023,0.0,0.0013597317,0
img_02718_2023,0.0,0.002562524,0
img_02724_2023,0.0,0.014844621,0
img_02488_p01_2023,0.0,0.0011152782,0
img_02488_p02_2023,0.0,0.0014844686,0
img_02488_p03_2023,0.0,0.0019711722,0
img_02488_p04_2023,0.0,0.0011371122,0
img_02488_p05_2023,0.0,0.00060768257,0
img_02488_p06_2023,0.0,0.005331548,0
img_02488_p07_2023,0.0,0.00062350597,0
img_02488_p08_2023,0.0,0.00094315497,0
img_02488_p09_2023,0.0,0.0028930425,0
img_02488_p10_2023,0.0,0.00063521334,0
img_02488_p11_2023,0.0,0.0012409945,0
img_02488_p12_2023,0.0,0.0011857802,0
img_02488_p13_2023,0.0,0.000685267,0
img_02722_2023,0.0,0.00119331,0
img_02732_2023,0.0,0.0028702274,0
img_02729_2023,0.0,0.0011761413,0
img_02731_2023,0.0,0.0016620329,0
img_02735_2023,0.0,0.019233905,0
img_02734_2023,0.0,0.0035257447,0
img_02741_2023,0.0,0.0043358416,0
img_02738_2023,0.0,0.005113385,0
img_02744_2023,0.0,0.0009683984,0
img_02745_2023,0.0,0.007406715,0
img_02747_2023,0.0,0.005533637,0
img_02743_2023,0.0,0.0025552972,0
img_02742_2023,0.0,0.0022884803,0
img_02748_2023,0.0,0.0033451763,0
img_02740_2023,0.0,0.1452533,0
img_02752_2023,0.0,0.002519228,0
img_02753_2023,0.0,0.0023956709,0
img_02749_2023,0.0,0.0021762985,0
img_02754_2023,0.0,0.64442503,0
img_02750_2023,0.0,0.0028899587,0
img_02758_2023,0.0,0.0026416804,0
img_02759_2023,0.0,0.0010877987,0
img_02757_2023,0.0,0.017387368,0
img_02761_2023,0.0,0.02173033,0
img_02762_2023,0.0,0.0015278545,0
img_02767_2023,0.0,0.0040731602,0
img_02772_2023,0.0,0.0008824184,0
img_02770_2023,0.0,0.0005802543,0
img_02773_2023,0.0,0.00051841215,0
img_02778_2023,0.0,0.0014329733,0
img_02777_2023,0.0,0.007984636,0
img_02771_2023,0.0,0.0025470646,0
img_02779_2023,0.0,0.0026923837,0
img_02783_2023,0.0,0.0015556804,0
img_02784_2023,0.0,0.011621004,0
img_02787_2023,0.0,0.00075603364,0
img_02791_2023,0.0,0.0024337338,0
img_02695_p01_2023,0.0,0.001683909,0
img_02695_p03_2023,0.0,0.00079236465,0
img_02695_p04_2023,0.0,0.0015684875,0
img_02695_p05_2023,0.0,0.0017544099,0
img_02695_p06_2023,0.0,0.0020111057,0
img_02695_p07_2023,0.0,0.0013546835,0
img_02756_p01_2023,0.0,0.005856034,0
img_02756_p02_2023,0.0,0.001201287,0
img_02756_p03_2023,0.0,0.020543812,0
img_02775_p01_2023,0.0,0.0007328993,0
img_02792_2023,0.0,0.0031750756,0
img_02785_2023,0.0,0.22803816,0
img_02794_2023,0.0,0.0012781298,0
img_02795_2023,0.0,0.009051081,0
img_02798_2023,0.0,0.0028679126,0
img_02782_2023,0.0,0.0012153272,0
img_02799_2023,0.0,0.00071475445,0
img_02801_2023,0.0,0.0027792314,0
img_02808_2023,0.0,0.0053351293,0
img_02802_2023,0.0,0.0014271805,0
img_02809_2023,0.0,0.011021515,0
img_02805_2023,0.0,0.0013967634,0
img_02806_2023,0.0,0.97576797,1
img_02803_2023,0.0,0.0009707416,0
img_02812_2023,0.0,0.0020191215,0
img_02813_2023,0.0,0.0034591341,0
img_02816_2023,0.0,0.47744715,0
img_02820_2023,0.0,0.0011924488,0
img_02819_2023,0.0,0.03853484,0
img_02822_2023,0.0,0.0031159355,0
img_02825_2023,0.0,0.0066253995,0
img_02814_2023,0.0,0.0009873619,0
img_02823_2023,0.0,0.00667088,0
img_02828_2023,0.0,0.00056148757,0
img_02824_2023,0.0,0.0011301301,0
img_02829_2023,0.0,0.002694778,0
img_02832_2023,0.0,0.25695923,0
img_02833_2023,0.0,0.0005257061,0
img_02817_2023,0.0,0.0010611862,0
img_02837_2023,0.0,0.00061953923,0
img_02840_2023,0.0,0.0040192856,0
img_02835_2023,0.0,0.010787717,0
img_02843_2023,0.0,0.018157994,0
img_02844_2023,0.0,0.0049229637,0
img_02848_2023,0.0,0.008751901,0
img_02831_2023,0.0,0.0009441854,0
img_02846_2023,0.0,0.006607576,0
img_02852_2023,0.0,0.0003821414,0
img_02849_2023,0.0,0.0060865125,0
img_02856_2023,0.0,0.00943822,0
img_02855_2023,0.0,0.00075719267,0
img_02858_2023,0.0,0.005178423,0
img_02850_2023,0.0,0.0022249836,0
img_02868_2023,0.0,0.0013508629,0
img_02872_2023,0.0,0.0012474576,0
img_02865_2023,0.0,0.005248492,0
img_02864_2023,0.0,0.0007595859,0
img_02869_2023,0.0,0.027820019,0
img_02867_2023,0.0,0.0011002896,0
img_02874_2023,0.0,0.0026247317,0
img_02873_2023,0.0,0.0038463366,0
img_02857_p01_2023,0.0,0.008599817,0
img_02857_p02_2023,0.0,0.0032872627,0
img_02883_2023,0.0,0.004562901,0
img_02815_p01_2023,0.0,0.00030613595,0
img_02815_p02_2023,0.0,0.00054733554,0
img_02815_p03_2023,0.0,0.0010372185,0
img_02815_p04_2023,0.0,0.0005104788,0
img_02876_2023,0.0,0.0011775303,0
img_02881_2023,0.0,0.006101459,0
img_02877_2023,0.0,0.00093883136,0
img_02878_2023,0.0,0.15862179,0
img_02892_2023,0.0,0.00448677,0
img_02891_2023,0.0,0.0005055517,0
img_02886_2023,0.0,0.002161785,0
img_02836_p01_2023,0.0,0.0066812234,0
img_02836_p02_2023,0.0,0.01550741,0
img_02836_p03_2023,0.0,0.0007366988,0
img_02836_p04_2023,0.0,0.0057952497,0
img_02889_2023,0.0,0.00085338426,0
img_02902_2023,0.0,0.0014625298,0
img_02893_2023,0.0,0.00092653173,0
img_02900_2023,0.0,0.0009015177,0
img_02904_2023,0.0,0.0045037917,0
img_02896_2023,0.0,0.00790694,0
img_02903_2023,0.0,0.0018265479,0
img_02907_2023,0.0,0.00567395,0
img_02909_2023,0.0,0.0006139272,0
img_02920_2023,0.0,0.0010466863,0
img_02921_2023,0.0,0.000564197,0
img_02922_2023,0.0,0.00073483295,0
img_02925_2023,0.0,0.021454748,0
img_02919_2023,0.0,0.012006033,0
img_02931_2023,0.0,0.0021462506,0
img_02933_2023,0.0,0.0018902591,0
