id_sample,y_true,model_probability,final_threshold_prediction
img_02207_2023,0.0,0.0040570423,0
img_02216_2023,0.0,0.00046397792,0
img_02208_p01_2023,0.0,0.0007138232,0
img_02208_p02_2023,0.0,0.007087946,0
img_02225_2023,0.0,0.0016911669,0
img_02219_2023,0.0,0.0017731433,0
img_02220_2023,0.0,0.0024419832,0
img_02218_2023,0.0,0.012323801,0
img_02226_2023,0.0,0.14365818,0
img_02231_2023,0.0,0.009810841,0
img_02236_2023,0.0,0.0030539017,0
img_02239_2023,0.0,0.058827396,0
img_02240_2023,0.0,0.0066923243,0
img_02243_2023,0.0,0.0060059098,0
img_02227_2023,0.0,0.01207789,0
img_02217_p01_2023,0.0,0.00069894735,0
img_02217_p02_2023,0.0,0.0023276305,0
img_02221_p01_2023,0.0,0.00035853675,0
img_02221_p02_2023,0.0,0.0013476278,0
img_02246_2023,0.0,0.9463717,1
img_02245_2023,0.0,0.0016911018,0
img_02244_2023,0.0,0.0026983274,0
img_02235_2023,0.0,0.004656774,0
img_02257_2023,0.0,0.0027163853,0
img_02252_2023,0.0,0.0021885233,0
img_02255_2023,0.0,0.003740506,0
img_02256_2023,0.0,0.0012546518,0
img_02258_2023,0.0,0.0024322893,0
img_02263_2023,0.0,0.046181902,0
img_02259_2023,0.0,0.000881788,0
img_02266_2023,0.0,0.11043716,0
img_02267_2023,0.0,0.001339995,0
img_02270_2023,0.0,0.09269821,0
img_02272_2023,0.0,0.004180588,0
img_02269_2023,0.0,0.003631386,0
img_02279_2023,0.0,0.0019202068,0
img_02288_2023,0.0,0.063473955,0
img_02284_2023,0.0,0.094310775,0
img_02273_2023,0.0,0.01031466,0
img_02274_2023,0.0,0.000643539,0
img_02289_2023,0.0,0.00082964095,0
img_02281_2023,0.0,0.0007226748,0
img_02285_2023,0.0,0.0023470537,0
img_02287_2023,0.0,0.0033929017,0
img_02282_2023,0.0,0.0028589105,0
img_02290_2023,0.0,0.0043069865,0
img_02292_2023,0.0,0.13488424,0
img_02301_2023,0.0,0.084819466,0
img_02298_2023,0.0,0.05122531,0
img_02297_2023,0.0,0.0038966544,0
img_02295_2023,0.0,0.006048021,0
img_02302_2023,0.0,0.5256933,0
img_02306_2023,0.0,0.001786568,0
img_02304_2023,0.0,0.003109026,0
img_02311_2023,0.0,0.22580749,0
img_02313_2023,0.0,0.026136775,0
img_02280_p01_2023,0.0,0.0025446028,0
img_02280_p02_2023,0.0,0.0013379354,0
img_02316_2023,0.0,0.0024205442,0
img_02320_2023,0.0,0.002787261,0
img_02319_2023,0.0,0.0024393224,0
img_02294_2023,0.0,0.0023736942,0
img_02329_2023,0.0,0.00013940738,0
img_02324_2023,0.0,0.0010954046,0
img_02327_2023,0.0,0.0029775172,0
img_02328_2023,0.0,0.0009122017,0
img_02314_2023,0.0,0.002884206,0
img_02332_2023,0.0,0.00853145,0
img_02307_p01_2023,0.0,0.0012848055,0
img_02307_p02_2023,0.0,0.0005706406,0
img_02331_2023,0.0,0.001741002,0
img_02337_2023,0.0,0.004450479,0
img_02338_2023,0.0,0.00087817665,0
img_02339_2023,0.0,0.006740554,0
img_02341_2023,0.0,0.0053320965,0
img_02343_2023,0.0,0.7197034,0
img_02310_p02_2023,0.0,0.374941,0
img_02310_p03_2023,0.0,0.13381226,0
img_02342_2023,0.0,0.0009545757,0
img_02340_2023,0.0,0.0012914834,0
img_02308_p01_2023,0.0,0.031450342,0
img_02308_p02_2023,0.0,0.0011545754,0
img_02308_p03_2023,0.0,0.0011924113,0
img_02348_2023,0.0,0.0036848474,0
img_02296_p02_2023,0.0,0.00089323876,0
img_02353_2023,0.0,0.014475506,0
img_02350_2023,0.0,0.0041062874,0
img_02354_2023,0.0,0.007729052,0
img_02355_2023,0.0,0.0010427153,0
img_02359_2023,0.0,0.016689055,0
img_02360_2023,0.0,0.28053257,0
img_02356_2023,0.0,0.010230374,0
img_02358_2023,0.0,0.0018721529,0
img_02367_2023,0.0,0.004789666,0
img_02368_2023,0.0,0.044248562,0
img_02361_2023,0.0,0.008484369,0
img_02371_2023,0.0,0.012671248,0
img_02372_2023,0.0,0.131434,0
img_02370_2023,0.0,0.082043216,0
img_02365_2023,0.0,0.0044395593,0
img_02362_2023,0.0,0.019473903,0
img_02363_2023,0.0,0.0048503466,0
img_02376_2023,0.0,0.6823565,0
img_02375_2023,0.0,0.0019085439,0
img_02379_2023,0.0,0.0024702672,0
img_02384_2023,0.0,0.0020992914,0
img_02382_2023,0.0,0.0017625558,0
img_02388_2023,0.0,0.0034389142,0
img_02383_2023,0.0,0.0056950804,0
img_02381_2023,0.0,0.0030874545,0
img_02390_2023,0.0,0.00053992384,0
img_02397_2023,0.0,0.006878629,0
img_02389_2023,0.0,0.003377094,0
img_02393_2023,0.0,0.003127064,0
img_02387_2023,0.0,0.041881017,0
img_02394_2023,0.0,0.024801055,0
img_02398_2023,0.0,0.007703338,0
img_02403_2023,0.0,0.0068956898,0
img_02404_2023,0.0,0.035033327,0
img_02399_2023,0.0,0.0011907185,0
img_02392_2023,0.0,0.0011619222,0
img_02373_p01_2023,0.0,0.022893786,0
img_02373_p02_2023,0.0,0.0022568463,0
img_02374_p01_2023,0.0,0.0010658726,0
img_02374_p02_2023,0.0,0.0027275197,0
img_02405_2023,0.0,0.2325953,0
img_02406_2023,0.0,0.002655454,0
img_02411_2023,0.0,0.022902498,0
img_02412_2023,0.0,0.009959905,0
img_02415_2023,0.0,0.002581739,0
img_02413_2023,0.0,0.00078390073,0
img_02418_2023,0.0,0.0017603054,0
img_02416_2023,0.0,0.02756285,0
img_02427_2023,0.0,0.0012798309,0
img_02420_2023,0.0,0.088952094,0
img_02421_2023,0.0,0.00183417,0
img_02426_2023,0.0,0.0013841175,0
img_02433_2023,0.0,0.120174654,0
img_02434_2023,0.0,0.0024616073,0
img_02424_2023,0.0,0.0506645,0
img_02429_2023,0.0,0.0007797308,0
img_02432_2023,0.0,0.0037095204,0
img_02437_2023,0.0,0.32859161,0
img_02436_2023,0.0,0.006340123,0
img_02441_2023,0.0,0.015377581,0
img_02442_2023,0.0,0.0019296895,0
img_02443_2023,0.0,0.03192285,0
img_02439_2023,0.0,0.0007762298,0
img_02451_2023,0.0,0.00224519,0
img_02447_2023,0.0,0.0026637071,0
img_02449_2023,0.0,0.058645688,0
img_02448_2023,0.0,0.7231372,0
img_02446_2023,0.0,0.002301667,0
img_02450_2023,0.0,0.01087693,0
img_02408_p01_2023,0.0,0.029041108,0
img_02408_p02_2023,0.0,0.027619315,0
img_02408_p03_2023,0.0,0.013459098,0
img_02456_2023,0.0,0.0010129287,0
img_02453_2023,0.0,0.0013196939,0
img_02457_2023,0.0,0.0023306313,0
img_02455_2023,0.0,0.0010875983,0
img_02464_2023,0.0,0.0008088367,0
img_02435_p01_2023,0.0,0.0009718247,0
img_02435_p02_2023,0.0,0.0016754582,0
img_02460_2023,0.0,0.0020260804,0
img_02470_2023,0.0,0.0013957608,0
img_02467_2023,0.0,0.17541744,0
img_02475_2023,0.0,0.0021755593,0
img_02468_2023,0.0,0.0035587363,0
img_02473_2023,0.0,0.0005570719,0
img_02476_2023,0.0,0.0004715428,0
img_02474_2023,0.0,0.00087655283,0
img_02472_2023,0.0,0.035621054,0
img_02479_2023,0.0,0.0048956117,0
img_02481_2023,0.0,0.0045581167,0
img_02487_2023,0.0,0.00061782805,0
img_02414_p01_2023,0.0,0.014233447,0
img_02414_p02_2023,0.0,0.15033868,0
img_02414_p03_2023,0.0,0.0013623298,0
img_02414_p04_2023,0.0,0.013926423,0
img_02491_2023,0.0,0.007242748,0
img_02489_2023,0.0,0.29348695,0
img_02494_2023,0.0,0.0017052735,0
img_02498_2023,0.0,0.010377776,0
img_02500_2023,0.0,0.009229459,0
img_02502_2023,0.0,0.0038955682,0
img_02506_2023,0.0,0.19320323,0
img_02504_2023,0.0,0.0022835983,0
img_02503_2023,0.0,0.0062791845,0
img_02072_p01_2023,0.0,0.01785439,0
img_02072_p02_2023,0.0,0.010721048,0
img_02072_p03_2023,0.0,0.031626243,0
img_02072_p04_2023,0.0,0.002585434,0
img_02072_p05_2023,0.0,0.0029401626,0
img_02072_p06_2023,0.0,0.0027625416,0
img_02072_p07_2023,0.0,0.22332194,0
img_02072_p08_2023,0.0,0.09367677,0
img_02072_p10_2023,0.0,0.0014258315,0
img_02072_p11_2023,0.0,0.019132134,0
img_02072_p12_2023,0.0,0.013570553,0
img_02072_p13_2023,0.0,0.015710063,0
img_02072_p14_2023,0.0,0.011474599,0
img_02072_p16_2023,0.0,0.0029683881,0
img_02072_p17_2023,0.0,0.06339335,0
img_02072_p18_2023,0.0,0.007756428,0
img_02505_2023,0.0,0.0020632343,0
img_02497_2023,0.0,0.0010214312,0
img_02507_2023,0.0,0.026096437,0
img_02510_2023,0.0,0.0012207929,0
img_02515_2023,0.0,0.023471845,0
img_02513_2023,0.0,0.031192936,0
img_02509_2023,0.0,0.014045708,0
img_02523_2023,0.0,0.05273743,0
img_02520_2023,0.0,0.0036591738,0
img_02522_2023,0.0,0.0030194793,0
img_02521_2023,0.0,0.004375042,0
img_02519_2023,0.0,0.0014213246,0
img_02512_2023,0.0,0.00075567927,0
img_02532_2023,0.0,0.05178019,0
img_02528_2023,0.0,0.0030984771,0
img_02534_2023,0.0,0.0061323964,0
img_02536_2023,0.0,0.004631881,0
img_02537_2023,0.0,0.0015123117,0
img_02540_2023,0.0,0.00089716195,0
img_02535_2023,0.0,0.005448887,0
img_02542_2023,0.0,0.00193538,0
img_02546_2023,0.0,0.1048507,0
img_02539_2023,0.0,0.00039699866,0
img_02541_2023,0.0,0.11138295,0
img_02547_2023,0.0,0.0018573914,0
img_02548_2023,0.0,0.36873144,0
img_02549_2023,0.0,0.003592761,0
img_02550_2023,0.0,0.0052299257,0
img_02553_2023,0.0,0.02231227,0
img_02557_2023,0.0,0.003289635,0
img_02552_2023,0.0,0.0078082387,0
img_02559_2023,0.0,0.021756908,0
img_02561_2023,0.0,0.0044526896,0
img_02558_2023,0.0,0.0017797973,0
img_02554_2023,0.0,0.00058176887,0
img_02564_2023,0.0,0.003182455,0
img_02569_2023,0.0,0.0032061236,0
img_02544_p01_2023,0.0,0.003181437,0
img_02544_p02_2023,0.0,0.0012035513,0
img_02572_2023,0.0,0.027000036,0
img_02576_2023,0.0,0.0034727743,0
img_02578_2023,0.0,0.0010549201,0
img_02580_2023,0.0,0.0096662855,0
img_02579_2023,0.0,0.00022195665,0
img_02584_2023,0.0,0.0006783954,0
img_02581_2023,0.0,0.040841673,0
img_02587_2023,0.0,0.031855363,0
img_02585_2023,0.0,0.025406957,0
img_02588_2023,0.0,0.0007976734,0
img_02582_2023,0.0,0.009312859,0
img_02590_2023,0.0,0.0075873304,0
img_02480_p01_2023,0.0,0.0022948529,0
img_02480_p02_2023,0.0,0.004271902,0
img_02480_p03_2023,0.0,0.004678202,0
img_02480_p04_2023,0.0,0.010749671,0
img_02480_p05_2023,0.0,0.0032562793,0
img_02480_p06_2023,0.0,0.0041145263,0
img_02593_2023,0.0,0.00063627673,0
img_02599_2023,0.0,0.026434606,0
img_02591_2023,0.0,0.006848651,0
img_02594_2023,0.0,0.004415447,0
img_02603_2023,0.0,0.017290702,0
img_02592_2023,0.0,0.009589922,0
img_02595_2023,0.0,0.004750628,0
img_02598_2023,0.0,0.006322757,0
img_02600_2023,0.0,0.008582706,0
img_02604_2023,0.0,0.0038877437,0
img_02601_2023,0.0,0.014612011,0
img_02602_2023,0.0,0.0046547567,0
img_02607_2023,0.0,0.0021081674,0
img_02610_2023,0.0,0.03636304,0
img_02616_2023,0.0,0.0011224764,0
img_02605_2023,0.0,0.018880235,0
img_02613_2023,0.0,0.0019160376,0
img_02614_2023,0.0,0.0008905869,0
img_02617_2023,0.0,0.0042395373,0
img_02615_2023,0.0,0.0038949244,0
img_02618_2023,0.0,0.0038578291,0
img_02619_2023,0.0,0.0010454232,0
img_02622_2023,0.0,0.0089685405,0
img_02627_2023,0.0,0.0021518092,0
img_02630_2023,0.0,0.030692691,0
img_02633_2023,0.0,0.0059706634,0
img_02632_2023,0.0,0.014483106,0
img_02634_2023,0.0,0.00044308705,0
img_02638_2023,0.0,0.04484006,0
img_02637_2023,0.0,0.0068183215,0
img_02625_2023,0.0,0.00382013,0
img_02639_2023,0.0,0.010891324,0
img_02635_2023,0.0,0.0009902111,0
img_02640_2023,0.0,0.0015619858,0
img_02641_2023,0.0,0.039436687,0
img_02631_2023,0.0,0.0014299278,0
img_02649_2023,0.0,0.0062658926,0
img_02646_2023,0.0,0.12464277,0
img_02648_2023,0.0,0.0010465627,0
img_02643_2023,0.0,0.021375231,0
img_02636_2023,0.0,0.0126564205,0
img_02644_2023,0.0,0.0010901683,0
img_02652_2023,0.0,0.0076917335,0
img_02653_2023,0.0,0.04323756,0
img_02651_2023,0.0,0.011244407,0
img_02654_2023,0.0,0.0146196205,0
img_02657_2023,0.0,0.004847606,0
img_02661_2023,0.0,0.0026410196,0
img_02662_2023,0.0,0.0025407013,0
img_02668_2023,0.0,0.018773694,0
img_02675_2023,0.0,0.020060627,0
img_02663_2023,0.0,0.20264328,0
img_02676_2023,0.0,0.016381582,0
img_02671_2023,0.0,0.0075529506,0
img_02620_p04_2023,0.0,0.9493813,1
img_02664_2023,0.0,0.0032668547,0
img_02655_p01_2023,0.0,0.002191319,0
img_02655_p02_2023,0.0,0.0013413834,0
img_02681_2023,0.0,0.0011713203,0
img_02685_2023,0.0,0.008048104,0
img_02682_2023,0.0,0.003400406,0
img_02691_2023,0.0,0.0014429209,0
img_02687_2023,0.0,0.02055755,0
img_02684_2023,0.0,0.002273175,0
img_02683_2023,0.0,0.010628351,0
img_02699_2023,0.0,0.003080703,0
img_02707_2023,0.0,0.0042965906,0
img_02697_2023,0.0,0.0023207422,0
img_02700_2023,0.0,0.0047266595,0
img_02708_2023,0.0,0.00079791865,0
img_02688_p01_2023,0.0,0.026546454,0
img_02688_p02_2023,0.0,0.0037382056,0
img_02692_2023,0.0,0.0023467322,0
img_02713_2023,0.0,0.26804972,0
img_02716_2023,0.0,0.0065618986,0
img_02721_2023,0.0,0.0036252942,0
img_02717_2023,0.0,0.0012623589,0
img_02718_2023,0.0,0.08982206,0
img_02724_2023,0.0,0.00793418,0
img_02488_p01_2023,0.0,0.0011724455,0
img_02488_p02_2023,0.0,0.0016908322,0
img_02488_p03_2023,0.0,0.013633796,0
img_02488_p04_2023,0.0,0.0015140878,0
img_02488_p05_2023,0.0,0.00073993707,0
img_02488_p06_2023,0.0,0.0021720366,0
img_02488_p07_2023,0.0,0.00045771693,0
img_02488_p08_2023,0.0,0.0012663637,0
img_02488_p09_2023,0.0,0.00068424083,0
img_02488_p10_2023,0.0,0.00033179636,0
img_02488_p11_2023,0.0,0.00084616046,0
img_02488_p12_2023,0.0,0.00058789365,0
img_02488_p13_2023,0.0,0.00019607157,0
img_02722_2023,0.0,0.0035945913,0
img_02732_2023,0.0,0.00456702,0
img_02729_2023,0.0,0.008138592,0
img_02731_2023,0.0,0.004001344,0
img_02735_2023,0.0,0.018535439,0
img_02734_2023,0.0,0.0022465407,0
img_02741_2023,0.0,0.0073414994,0
img_02738_2023,0.0,0.009662133,0
img_02744_2023,0.0,0.0013440006,0
img_02745_2023,0.0,0.0015037633,0
img_02747_2023,0.0,0.0034330005,0
img_02743_2023,0.0,0.0012055845,0
img_02742_2023,0.0,0.0030280983,0
img_02748_2023,0.0,0.004727043,0
img_02740_2023,0.0,0.039383642,0
img_02752_2023,0.0,0.0008193409,0
img_02753_2023,0.0,0.0017778982,0
img_02749_2023,0.0,0.0031496019,0
img_02754_2023,0.0,0.60232353,0
img_02750_2023,0.0,0.0111131845,0
img_02758_2023,0.0,0.0020870643,0
img_02759_2023,0.0,0.0008747943,0
img_02757_2023,0.0,0.17330804,0
img_02761_2023,0.0,0.028637193,0
img_02762_2023,0.0,0.0035482242,0
img_02767_2023,0.0,0.005671693,0
img_02772_2023,0.0,0.0051382435,0
img_02770_2023,0.0,0.0009819551,0
img_02773_2023,0.0,0.0024397494,0
img_02778_2023,0.0,0.010235078,0
img_02777_2023,0.0,0.008230297,0
img_02771_2023,0.0,0.002992641,0
img_02779_2023,0.0,0.006956278,0
img_02783_2023,0.0,0.006577397,0
img_02784_2023,0.0,0.043293357,0
img_02787_2023,0.0,0.0012812275,0
img_02791_2023,0.0,0.003384724,0
img_02695_p01_2023,0.0,0.00036074547,0
img_02695_p03_2023,0.0,0.0006780725,0
img_02695_p04_2023,0.0,0.0072704763,0
img_02695_p05_2023,0.0,0.0018606766,0
img_02695_p06_2023,0.0,0.0014129531,0
img_02695_p07_2023,0.0,0.0038874887,0
img_02756_p01_2023,0.0,0.010253295,0
img_02756_p02_2023,0.0,0.007792012,0
img_02756_p03_2023,0.0,0.2776577,0
img_02775_p01_2023,0.0,0.0021615434,0
img_02792_2023,0.0,0.013376012,0
img_02785_2023,0.0,0.17069094,0
img_02794_2023,0.0,0.00051737134,0
img_02795_2023,0.0,0.0027881213,0
img_02798_2023,0.0,0.007224325,0
img_02782_2023,0.0,0.0006607556,0
img_02799_2023,0.0,0.0028272697,0
img_02801_2023,0.0,0.0027339035,0
img_02808_2023,0.0,0.011316442,0
img_02802_2023,0.0,0.0023025714,0
img_02809_2023,0.0,0.006019016,0
img_02805_2023,0.0,0.0013272434,0
img_02806_2023,0.0,0.9929946,1
img_02803_2023,0.0,0.00045728867,0
img_02812_2023,0.0,0.002801533,0
img_02813_2023,0.0,0.0058874674,0
img_02816_2023,0.0,0.20545013,0
img_02820_2023,0.0,0.0021565475,0
img_02819_2023,0.0,0.040056597,0
img_02822_2023,0.0,0.02097904,0
img_02825_2023,0.0,0.034757607,0
img_02814_2023,0.0,0.0011858117,0
img_02823_2023,0.0,0.010427708,0
img_02828_2023,0.0,0.0012926396,0
img_02824_2023,0.0,0.0021842332,0
img_02829_2023,0.0,0.0016100078,0
img_02832_2023,0.0,0.062183205,0
img_02833_2023,0.0,0.0026691342,0
img_02817_2023,0.0,0.0057037976,0
img_02837_2023,0.0,0.00069842534,0
img_02840_2023,0.0,0.0029309804,0
img_02835_2023,0.0,0.018737178,0
img_02843_2023,0.0,0.14459546,0
img_02844_2023,0.0,0.008890149,0
img_02848_2023,0.0,0.0064481576,0
img_02831_2023,0.0,0.0015629773,0
img_02846_2023,0.0,0.014739725,0
img_02852_2023,0.0,0.0018747993,0
img_02849_2023,0.0,0.114839144,0
img_02856_2023,0.0,0.0038754758,0
img_02855_2023,0.0,0.0012960316,0
img_02858_2023,0.0,0.020933365,0
img_02850_2023,0.0,0.0037403922,0
img_02868_2023,0.0,0.007792347,0
img_02872_2023,0.0,0.0010460239,0
img_02865_2023,0.0,0.004175067,0
img_02864_2023,0.0,0.0022434636,0
img_02869_2023,0.0,0.026631089,0
img_02867_2023,0.0,0.002917084,0
img_02874_2023,0.0,0.006545026,0
img_02873_2023,0.0,0.017275995,0
img_02857_p01_2023,0.0,0.0051968275,0
img_02857_p02_2023,0.0,0.007922973,0
img_02883_2023,0.0,0.05460239,0
img_02815_p01_2023,0.0,0.0013014271,0
img_02815_p02_2023,0.0,0.0010067592,0
img_02815_p03_2023,0.0,0.0011024929,0
img_02815_p04_2023,0.0,0.001603922,0
img_02876_2023,0.0,0.001645737,0
img_02881_2023,0.0,0.02035655,0
img_02877_2023,0.0,0.0009928737,0
img_02878_2023,0.0,0.048918374,0
img_02892_2023,0.0,0.004558026,0
img_02891_2023,0.0,0.0019972743,0
img_02886_2023,0.0,0.0015576481,0
img_02836_p01_2023,0.0,0.012701308,0
img_02836_p02_2023,0.0,0.010575053,0
img_02836_p03_2023,0.0,0.0038389263,0
img_02836_p04_2023,0.0,0.002124294,0
img_02889_2023,0.0,0.002963657,0
img_02902_2023,0.0,0.002107992,0
img_02893_2023,0.0,0.0066436394,0
img_02900_2023,0.0,0.008627636,0
img_02904_2023,0.0,0.03296554,0
img_02896_2023,0.0,0.0030032764,0
img_02903_2023,0.0,0.0024675534,0
img_02907_2023,0.0,0.024978254,0
img_02909_2023,0.0,0.0038936166,0
img_02920_2023,0.0,0.0014215092,0
img_02921_2023,0.0,0.004544897,0
img_02922_2023,0.0,0.00023804665,0
img_02925_2023,0.0,0.099716984,0
img_02919_2023,0.0,0.009463155,0
img_02931_2023,0.0,0.000780169,0
img_02933_2023,0.0,0.0028628323,0
img_02913_2023,0.0,0.0005997053,0
img_02937_2023,0.0,0.00784853,0
img_02936_2023,0.0,0.055605013,0
img_02940_2023,0.0,0.0016967414,0
img_02934_2023,0.0,0.01243302,0
img_02939_2023,0.0,0.0015068165,0
img_02943_2023,0.0,0.0035532957,0
img_02942_2023,0.0,0.0005215873,0
img_02941_2023,0.0,0.0023990476,0
img_02938_2023,0.0,0.0022431123,0
img_02947_2023,0.0,0.0050148503,0
img_02946_2023,0.0,0.00094525475,0
img_02949_2023,0.0,0.06527714,0
img_02950_2023,0.0,0.004874509,0
img_02954_2023,0.0,0.0031058814,0
img_02953_2023,0.0,0.14953493,0
img_02948_2023,0.0,0.00074843044,0
img_02962_2023,0.0,0.017101765,0
img_02952_2023,0.0,0.0017093794,0
img_02960_2023,0.0,0.0070969993,0
img_02944_2023,0.0,0.001726934,0
img_02959_2023,0.0,0.0011100083,0
img_02961_2023,0.0,0.0012731391,0
img_02930_p01_2023,0.0,0.0012390735,0
img_02930_p02_2023,0.0,0.00084153743,0
img_02958_2023,0.0,0.0012530216,0
img_02955_2023,0.0,0.007612516,0
img_02966_2023,0.0,0.016208801,0
img_02967_2023,0.0,0.0028710123,0
img_02965_2023,0.0,0.0007903874,0
img_02971_2023,0.0,0.06388544,0
img_02972_2023,0.0,0.15794349,0
img_02970_2023,0.0,0.020424575,0
img_02977_2023,0.0,0.010197251,0
img_02981_2023,0.0,0.006673557,0
img_02973_2023,0.0,0.0006346185,0
img_02983_2023,0.0,0.0010052857,0
img_02978_2023,0.0,0.01424504,0
img_02986_2023,0.0,0.0022037001,0
img_02984_2023,0.0,0.0035974004,0
img_02990_2023,0.0,0.023255184,0
img_02985_2023,0.0,0.0056144646,0
img_02991_2023,0.0,0.021380005,0
img_02988_2023,0.0,0.0009618093,0
img_02994_2023,0.0,0.0034021176,0
img_02993_2023,0.0,0.018358145,0
img_02996_2023,0.0,0.00045659198,0
img_02999_2023,0.0,0.0024159728,0
img_02796_p01_2023,0.0,0.0029111719,0
img_02796_p02_2023,0.0,0.00029399444,0
img_02796_p03_2023,0.0,0.00089561526,0
img_02796_p04_2023,0.0,0.002202741,0
img_02796_p05_2023,0.0,0.00077225704,0
img_02796_p06_2023,0.0,0.0007816904,0
img_02796_p07_2023,0.0,0.00025549607,0
img_02796_p08_2023,0.0,0.0004250752,0
img_02796_p09_2023,0.0,0.0005522523,0
img_02995_2023,0.0,0.0019481361,0
img_03007_2023,0.0,0.059196405,0
img_02998_2023,0.0,0.003309593,0
img_03006_2023,0.0,0.008484642,0
img_03014_2023,0.0,0.004290012,0
img_03004_2023,0.0,0.020680862,0
img_03012_2023,0.0,0.0022404748,0
img_03018_2023,0.0,0.021263095,0
img_03023_2023,0.0,0.0048769843,0
img_03020_2023,0.0,0.0037593725,0
img_03029_2023,0.0,0.01813759,0
img_03028_2023,0.0,0.023958433,0
img_03030_2023,0.0,0.001178822,0
img_03026_2023,0.0,0.0029608572,0
img_03031_2023,0.0,0.015788302,0
img_03033_2023,0.0,0.00094578805,0
img_03034_2023,0.0,0.0110711055,0
img_03025_2023,0.0,0.0016541737,0
img_02976_p01_2023,0.0,0.000481703,0
img_02976_p02_2023,0.0,0.00094379904,0
img_02976_p03_2023,0.0,0.00056460936,0
img_02976_p04_2023,0.0,0.0008031399,0
img_03036_2023,0.0,0.0036827966,0
img_03037_2023,0.0,0.004649215,0
img_03040_2023,0.0,0.0010259018,0
img_03046_2023,0.0,0.00048625586,0
img_03044_2023,0.0,0.015567577,0
img_03047_2023,0.0,0.01644999,0
img_03051_2023,0.0,0.0065396894,0
img_03056_2023,0.0,0.025951015,0
img_03054_2023,0.0,0.4792614,0
img_03057_2023,0.0,0.0015030869,0
img_03052_2023,0.0,0.00029954722,0
img_03053_2023,0.0,0.008054284,0
img_03061_2023,0.0,0.00084401766,0
img_03060_2023,0.0,0.03327082,0
img_03066_2023,0.0,0.00284046,0
img_03059_2023,0.0,0.010825196,0
img_03068_2023,0.0,0.0017933268,0
img_03070_2023,0.0,0.0009673762,0
img_03072_2023,0.0,0.0006998155,0
img_03062_2023,0.0,0.020381926,0
img_03069_2023,0.0,0.0014413958,0
img_03039_p01_2023,0.0,0.0013646426,0
img_03039_p02_2023,0.0,0.00064877135,0
img_03074_2023,0.0,0.0016637477,0
img_03063_2023,0.0,0.002608492,0
img_03076_2023,0.0,0.02272043,0
img_03078_2023,0.0,0.013636932,0
img_03080_2023,0.0,0.015141369,0
img_03086_2023,0.0,0.015110065,0
img_03084_2023,0.0,0.0059933863,0
img_03093_2023,0.0,0.0021523405,0
img_03096_2023,0.0,0.0021828993,0
img_03091_2023,0.0,0.004692781,0
img_03095_2023,0.0,0.015336649,0
img_03087_2023,0.0,0.0040593664,0
img_03081_2023,0.0,0.00085137045,0
img_03100_2023,0.0,0.0015108581,0
img_03111_2023,0.0,0.0005639615,0
img_03110_2023,0.0,0.002956699,0
img_03107_2023,0.0,0.0076600625,0
img_03106_2023,0.0,0.003405623,0
img_03117_2023,0.0,0.0033507082,0
img_03114_2023,0.0,0.00014509144,0
img_03118_2023,0.0,0.0063529755,0
img_03121_2023,0.0,0.0003059107,0
img_03122_2023,0.0,0.020678304,0
img_03123_2023,0.0,0.002048589,0
img_03124_2023,0.0,0.0006833607,0
img_03127_2023,0.0,0.0006679988,0
img_03125_2023,0.0,0.032909703,0
img_02987_p01_2023,0.0,0.0021938642,0
img_02987_p02_2023,0.0,0.007494004,0
img_02987_p03_2023,0.0,0.0014167717,0
img_02987_p04_2023,0.0,0.004915861,0
img_03137_2023,0.0,0.16386388,0
img_03134_2023,0.0,0.025805851,0
img_03132_2023,0.0,0.03746824,0
img_03138_2023,0.0,0.039735258,0
img_03130_2023,0.0,0.038337942,0
img_03136_2023,0.0,0.0005925103,0
img_03141_2023,0.0,0.0029323506,0
img_03129_2023,0.0,0.002078085,0
img_03139_2023,0.0,0.003285988,0
img_03126_2023,0.0,0.027697159,0
img_03112_2023,0.0,0.0037391966,0
img_03108_p01_2023,0.0,0.008033002,0
img_03108_p02_2023,0.0,0.0046645803,0
img_03143_2023,0.0,0.005829862,0
img_03147_2023,0.0,0.0074554686,0
img_03142_2023,0.0,0.0020071953,0
img_03144_2023,0.0,0.0072296695,0
img_03103_p01_2023,0.0,0.0011839456,0
img_03103_p02_2023,0.0,0.012595506,0
img_03103_p03_2023,0.0,0.0008089704,0
img_03103_p04_2023,0.0,0.027053718,0
img_03008_p01_2023,0.0,0.016458385,0
img_03008_p02_2023,0.0,0.0027151676,0
img_03008_p03_2023,0.0,0.0034851893,0
img_03008_p04_2023,0.0,0.0032537081,0
img_03008_p05_2023,0.0,0.11447488,0
img_03008_p06_2023,0.0,0.25505206,0
img_03008_p07_2023,0.0,0.12680666,0
img_03008_p08_2023,0.0,0.010498527,0
img_03149_2023,0.0,0.0013853618,0
img_03131_p01_2023,0.0,0.0037317805,0
img_03131_p02_2023,0.0,0.0052396217,0
img_03153_2023,0.0,0.015473581,0
img_03151_2023,0.0,0.0008657875,0
img_03156_2023,0.0,0.0032228597,0
img_03158_2023,0.0,0.0071391105,0
img_03154_2023,0.0,0.00446172,0
img_03152_2023,0.0,0.005299685,0
img_03159_2023,0.0,0.012815965,0
img_03155_2023,0.0,0.0006976913,0
img_03157_2023,0.0,0.028732272,0
img_03167_2023,0.0,0.090246655,0
img_03170_2023,0.0,0.0010569531,0
