y_true,model_probability,final_threshold_prediction
0.0,0.023726624,0
0.0,0.017834872,0
0.0,0.014049342,0
0.0,0.05237618,0
0.0,0.015219638,0
0.0,0.0723995,0
0.0,0.007507601,0
0.0,0.0056703812,0
0.0,0.09068255,0
0.0,0.0103751905,0
0.0,0.0059894123,0
0.0,0.008515041,0
0.0,0.013134375,0
0.0,0.008810854,0
0.0,0.9035686,1
0.0,0.011495134,0
0.0,0.007766038,0
0.0,0.01934189,0
0.0,0.09074344,0
0.0,0.021058794,0
0.0,0.006912877,0
0.0,0.01673249,0
0.0,0.007456284,0
0.0,0.0674072,0
0.0,0.008288621,0
0.0,0.017497065,0
0.0,0.008271435,0
0.0,0.006332354,0
0.0,0.012966089,0
0.0,0.17630787,0
0.0,0.008857553,0
0.0,0.010225291,0
0.0,0.0067752437,0
0.0,0.4676207,0
0.0,0.007823201,0
0.0,0.0089937495,0
0.0,0.02050377,0
0.0,0.010806173,0
0.0,0.0048011653,0
0.0,0.037339956,0
0.0,0.005048142,0
0.0,0.01607142,0
0.0,0.23054245,0
0.0,0.013681671,0
0.0,0.060359668,0
0.0,0.01776689,0
0.0,0.0072092144,0
0.0,0.009669157,0
0.0,0.04365205,0
0.0,0.008189639,0
0.0,0.019228961,0
0.0,0.057382703,0
0.0,0.10061444,0
0.0,0.08896352,0
0.0,0.0104205925,0
0.0,0.02492564,0
0.0,0.008797693,0
0.0,0.02300964,0
0.0,0.03051724,0
0.0,0.010695463,0
0.0,0.011734405,0
0.0,0.01653176,0
0.0,0.008480074,0
0.0,0.011504379,0
0.0,0.024968682,0
0.0,0.018840041,0
0.0,0.004728729,0
0.0,0.10521009,0
0.0,0.012126234,0
0.0,0.007852236,0
0.0,0.0146696465,0
0.0,0.011237064,0
0.0,0.014130428,0
0.0,0.05802276,0
0.0,0.007892479,0
0.0,0.0104080755,0
0.0,0.01419695,0
0.0,0.5768944,0
0.0,0.064516105,0
0.0,0.0054583135,0
0.0,0.044998214,0
0.0,0.043464,0
0.0,0.0064253197,0
0.0,0.0069840318,0
0.0,0.33302695,0
0.0,0.011190365,0
0.0,0.0816792,0
0.0,0.008542811,0
0.0,0.027901884,0
0.0,0.015348159,0
0.0,0.023104519,0
0.0,0.91930884,1
0.0,0.24428995,0
0.0,0.092928305,0
0.0,0.0073257186,0
0.0,0.0074009076,0
0.0,0.029448265,0
0.0,0.02283648,0
0.0,0.08113066,0
0.0,0.015676182,0
0.0,0.0085695535,0
0.0,0.01191105,0
0.0,0.012964657,0
0.0,0.008853631,0
0.0,0.119314,0
0.0,0.124564484,0
0.0,0.005117247,0
0.0,0.014916331,0
0.0,0.009025386,0
0.0,0.018135713,0
0.0,0.007843787,0
0.0,0.008301984,0
0.0,0.020678,0
0.0,0.011260326,0
0.0,0.009129861,0
0.0,0.010984993,0
0.0,0.010035187,0
0.0,0.01045892,0
0.0,0.015884904,0
0.0,0.051074307,0
0.0,0.0038297374,0
0.0,0.007888012,0
0.0,0.09755181,0
0.0,0.0059860507,0
0.0,0.0073578907,0
0.0,0.009393381,0
0.0,0.01685291,0
0.0,0.007119924,0
0.0,0.03609362,0
0.0,0.012168845,0
0.0,0.007280172,0
0.0,0.027577985,0
0.0,0.011348573,0
0.0,0.008640579,0
0.0,0.015991611,0
0.0,0.008498716,0
0.0,0.0077853957,0
0.0,0.030139228,0
0.0,0.0061634774,0
0.0,0.0063599637,0
0.0,0.010749906,0
0.0,0.22913703,0
0.0,0.13794069,0
0.0,0.36362222,0
0.0,0.009749264,0
0.0,0.0061705476,0
0.0,0.008276863,0
0.0,0.012509847,0
0.0,0.0061696214,0
0.0,0.11893942,0
0.0,0.005853235,0
0.0,0.0075417175,0
0.0,0.009639369,0
0.0,0.012425812,0
0.0,0.010217973,0
0.0,0.38421765,0
0.0,0.013994245,0
0.0,0.018741345,0
0.0,0.016353358,0
0.0,0.02144463,0
0.0,0.013785349,0
0.0,0.009684103,0
0.0,0.0053959154,0
0.0,0.006888834,0
0.0,0.0111237215,0
0.0,0.012778637,0
0.0,0.011762803,0
0.0,0.01186201,0
0.0,0.013771504,0
0.0,0.007710749,0
0.0,0.045115314,0
0.0,0.836444,1
0.0,0.0061323126,0
0.0,0.9346865,1
0.0,0.008077472,0
0.0,0.006374211,0
0.0,0.028369159,0
0.0,0.015841398,0
0.0,0.012749381,0
0.0,0.0057678157,0
0.0,0.025834415,0
0.0,0.008490589,0
0.0,0.011700956,0
0.0,0.008156797,0
0.0,0.019176552,0
0.0,0.00925297,0
0.0,0.0871585,0
0.0,0.30521932,0
0.0,0.010076575,0
0.0,0.059364907,0
0.0,0.00990633,0
0.0,0.0053597772,0
0.0,0.008732445,0
0.0,0.006464782,0
0.0,0.082694456,0
0.0,0.01026928,0
0.0,0.013983066,0
0.0,0.0049280967,0
0.0,0.011001424,0
0.0,0.012794797,0
0.0,0.0071196244,0
0.0,0.008850774,0
0.0,0.00885078,0
0.0,0.0173094,0
0.0,0.3748884,0
0.0,0.13392541,0
0.0,0.02792633,0
0.0,0.009774931,0
0.0,0.012307545,0
0.0,0.019574828,0
0.0,0.11412927,0
0.0,0.038439784,0
0.0,0.007596257,0
0.0,0.0066969595,0
0.0,0.004475766,0
0.0,0.021307157,0
0.0,0.023878662,0
0.0,0.0048438944,0
0.0,0.016962491,0
0.0,0.026237655,0
0.0,0.026803216,0
0.0,0.0085313115,0
0.0,0.0049249493,0
0.0,0.004081442,0
0.0,0.0062579974,0
0.0,0.0078801485,0
0.0,0.02710453,0
0.0,0.00952245,0
0.0,0.013741136,0
0.0,0.021192694,0
0.0,0.007727639,0
0.0,0.0065705664,0
0.0,0.3490584,0
0.0,0.014896622,0
0.0,0.012212514,0
0.0,0.0091471765,0
0.0,0.0055494215,0
0.0,0.17540643,0
0.0,0.016663602,0
0.0,0.008251943,0
0.0,0.015663758,0
0.0,0.009671098,0
0.0,0.14721838,0
0.0,0.011611171,0
0.0,0.009503162,0
0.0,0.010602732,0
0.0,0.013966942,0
0.0,0.043890223,0
0.0,0.101122305,0
0.0,0.111675456,0
0.0,0.00886126,0
0.0,0.0064990288,0
0.0,0.20519507,0
0.0,0.3716364,0
0.0,0.005005116,0
0.0,0.008209764,0
0.0,0.016914869,0
0.0,0.013271091,0
0.0,0.0048293183,0
0.0,0.009265013,0
0.0,0.004772841,0
0.0,0.015557043,0
0.0,0.008907856,0
0.0,0.0059220237,0
0.0,0.014811437,0
0.0,0.0107930135,0
0.0,0.025464997,0
0.0,0.039915357,0
0.0,0.09045819,0
0.0,0.007811197,0
0.0,0.016009752,0
0.0,0.0064964294,0
0.0,0.008792321,0
0.0,0.048307102,0
0.0,0.016194,0
0.0,0.00904882,0
0.0,0.004988567,0
0.0,0.028661456,0
0.0,0.008719871,0
0.0,0.24408941,0
0.0,0.009123912,0
0.0,0.0073753684,0
0.0,0.009166293,0
0.0,0.0058740093,0
0.0,0.026845455,0
0.0,0.011473589,0
0.0,0.0054817945,0
0.0,0.08333039,0
0.0,0.0073039695,0
0.0,0.0071401903,0
0.0,0.09344059,0
0.0,0.006503039,0
0.0,0.12534212,0
0.0,0.011210105,0
0.0,0.02518836,0
0.0,0.006408611,0
0.0,0.19222146,0
0.0,0.01466089,0
0.0,0.064194754,0
0.0,0.02621069,0
0.0,0.006192886,0
0.0,0.013324285,0
0.0,0.010767054,0
0.0,0.008310388,0
0.0,0.21805081,0
0.0,0.28204256,0
0.0,0.0059281746,0
0.0,0.008696823,0
0.0,0.010310171,0
0.0,0.008317603,0
0.0,0.007077264,0
0.0,0.00513345,0
0.0,0.02177896,0
0.0,0.0131902145,0
0.0,0.00631167,0
0.0,0.02203692,0
0.0,0.65436333,0
0.0,0.0057937056,0
0.0,0.00483517,0
0.0,0.007045609,0
0.0,0.0049217856,0
0.0,0.009214228,0
0.0,0.016244804,0
0.0,0.05884103,0
0.0,0.0100040715,0
0.0,0.00478775,0
0.0,0.011564408,0
0.0,0.008079607,0
0.0,0.042699136,0
0.0,0.010888631,0
0.0,0.32243782,0
0.0,0.0747032,0
0.0,0.0058861896,0
0.0,0.011331287,0
0.0,0.040757768,0
0.0,0.005424215,0
0.0,0.014576112,0
0.0,0.007733503,0
0.0,0.0071285972,0
0.0,0.008611441,0
0.0,0.007916185,0
0.0,0.0443564,0
0.0,0.06505566,0
0.0,0.9238717,1
0.0,0.03572331,0
0.0,0.8549797,1
0.0,0.008847831,0
0.0,0.0047700116,0
0.0,0.008329724,0
0.0,0.010523623,0
0.0,0.0052719675,0
0.0,0.21336958,0
0.0,0.009919966,0
0.0,0.047212332,0
0.0,0.011482792,0
0.0,0.0063772397,0
0.0,0.006445258,0
0.0,0.006577949,0
0.0,0.008877294,0
0.0,0.030599425,0
0.0,0.016885165,0
0.0,0.007302777,0
0.0,0.095322266,0
0.0,0.024239294,0
0.0,0.006936637,0
0.0,0.010735499,0
0.0,0.3778118,0
0.0,0.35916638,0
0.0,0.3127026,0
0.0,0.007843001,0
0.0,0.007445792,0
0.0,0.0048580915,0
0.0,0.01076089,0
0.0,0.007805419,0
0.0,0.28890997,0
0.0,0.5616224,0
0.0,0.008405894,0
0.0,0.024350543,0
0.0,0.01078972,0
0.0,0.01360092,0
0.0,0.02002273,0
0.0,0.11567064,0
0.0,0.01784562,0
0.0,0.012594512,0
0.0,0.00586314,0
0.0,0.017604146,0
0.0,0.018147008,0
0.0,0.20076838,0
0.0,0.013460549,0
0.0,0.0082715135,0
0.0,0.030302728,0
0.0,0.011954054,0
0.0,0.018691689,0
0.0,0.0072844466,0
0.0,0.01227841,0
0.0,0.013325346,0
0.0,0.008281891,0
0.0,0.051818274,0
0.0,0.005183805,0
0.0,0.008782578,0
0.0,0.035864115,0
0.0,0.0075615183,0
0.0,0.03219864,0
0.0,0.10513948,0
0.0,0.013909308,0
0.0,0.02164433,0
0.0,0.008777402,0
0.0,0.017856507,0
0.0,0.009844092,0
0.0,0.011566894,0
0.0,0.01097849,0
0.0,0.009630509,0
0.0,0.004570484,0
0.0,0.02314932,0
0.0,0.009160159,0
0.0,0.023070324,0
0.0,0.013600206,0
0.0,0.007354854,0
0.0,0.0075680413,0
0.0,0.009187249,0
0.0,0.012729555,0
0.0,0.017162079,0
0.0,0.015630525,0
0.0,0.010843897,0
0.0,0.052759446,0
0.0,0.014046368,0
0.0,0.0071530566,0
0.0,0.014841586,0
0.0,0.007428173,0
0.0,0.6213974,0
0.0,0.53865844,0
0.0,0.015465157,0
0.0,0.011894262,0
0.0,0.02203775,0
0.0,0.0070324517,0
0.0,0.016715132,0
0.0,0.9793812,1
0.0,0.007847158,0
0.0,0.0200078,0
0.0,0.008965506,0
0.0,0.007951664,0
0.0,0.046612043,0
0.0,0.014649537,0
0.0,0.007020348,0
0.0,0.24252407,0
0.0,0.007861012,0
0.0,0.0154000195,0
0.0,0.12717059,0
0.0,0.0043470496,0
0.0,0.011643852,0
0.0,0.071737915,0
0.0,0.00887845,0
0.0,0.014018485,0
0.0,0.0072687967,0
0.0,0.0051388377,0
0.0,0.01599561,0
0.0,0.0076892213,0
0.0,0.005927329,0
0.0,0.009746514,0
0.0,0.0059203543,0
0.0,0.3902773,0
0.0,0.20768893,0
0.0,0.013815383,0
0.0,0.005498771,0
0.0,0.010960556,0
0.0,0.007378415,0
0.0,0.0066937087,0
0.0,0.40255266,0
0.0,0.009839097,0
0.0,0.016380288,0
0.0,0.0053669675,0
0.0,0.03134065,0
0.0,0.0067097815,0
0.0,0.011625452,0
0.0,0.027185977,0
0.0,0.0136864185,0
0.0,0.007901238,0
0.0,0.025606116,0
0.0,0.008009956,0
0.0,0.011325492,0
0.0,0.1402422,0
0.0,0.021955904,0
0.0,0.0046724505,0
0.0,0.006826386,0
0.0,0.035613127,0
0.0,0.026588237,0
0.0,0.008195612,0
0.0,0.0054131546,0
0.0,0.036450397,0
0.0,0.0127314655,0
0.0,0.0068824114,0
0.0,0.028845146,0
0.0,0.009172076,0
0.0,0.011972344,0
0.0,0.00838927,0
0.0,0.02529781,0
0.0,0.042220645,0
0.0,0.006743296,0
0.0,0.036256716,0
0.0,0.01793525,0
0.0,0.013040306,0
0.0,0.025405023,0
0.0,0.47905684,0
0.0,0.008667681,0
0.0,0.007376845,0
0.0,0.0111283045,0
0.0,0.0049943393,0
0.0,0.01432023,0
0.0,0.061436992,0
0.0,0.033904124,0
0.0,0.010765327,0
0.0,0.03935656,0
0.0,0.009454908,0
0.0,0.008803511,0
0.0,0.010731095,0
0.0,0.025967112,0
0.0,0.0069516236,0
0.0,0.012786734,0
0.0,0.010254413,0
0.0,0.011311252,0
0.0,0.047370605,0
0.0,0.008685005,0
0.0,0.007650358,0
0.0,0.015128123,0
0.0,0.0076551386,0
0.0,0.010486129,0
0.0,0.04461746,0
0.0,0.005628937,0
0.0,0.00549887,0
0.0,0.010740714,0
0.0,0.10683638,0
0.0,0.010598692,0
0.0,0.015786663,0
0.0,0.7353423,0
0.0,0.006283574,0
0.0,0.019295786,0
0.0,0.0066371905,0
0.0,0.03759437,0
0.0,0.016763885,0
0.0,0.010175328,0
0.0,0.0051898905,0
0.0,0.027410483,0
0.0,0.00896517,0
0.0,0.0073678517,0
0.0,0.01360178,0
0.0,0.015429983,0
0.0,0.011338681,0
0.0,0.01288105,0
0.0,0.0513016,0
0.0,0.013418297,0
0.0,0.166248,0
0.0,0.05041889,0
0.0,0.015300003,0
0.0,0.009890484,0
0.0,0.011519678,0
0.0,0.020642968,0
0.0,0.02053504,0
0.0,0.01380949,0
0.0,0.012020394,0
0.0,0.015762901,0
0.0,0.013687377,0
0.0,0.02515707,0
0.0,0.006499456,0
0.0,0.007081525,0
0.0,0.022853669,0
0.0,0.0042776307,0
0.0,0.01998981,0
0.0,0.011922622,0
0.0,0.09802596,0
0.0,0.019290727,0
0.0,0.008549071,0
0.0,0.84244955,1
0.0,0.02138042,0
0.0,0.006330943,0
0.0,0.019445302,0
0.0,0.021173775,0
0.0,0.010261176,0
0.0,0.020219598,0
0.0,0.010632187,0
0.0,0.05052963,0
0.0,0.031588234,0
0.0,0.005443809,0
0.0,0.00696922,0
0.0,0.013566548,0
0.0,0.018082425,0
0.0,0.033758055,0
0.0,0.0047462364,0
0.0,0.015594974,0
0.0,0.14320901,0
0.0,0.00838853,0
0.0,0.18347816,0
0.0,0.010401236,0
0.0,0.009119794,0
0.0,0.011580284,0
0.0,0.0111633185,0
0.0,0.0058623482,0
0.0,0.016527873,0
0.0,0.03188014,0
0.0,0.06031605,0
0.0,0.018912282,0
0.0,0.01774934,0
0.0,0.007650993,0
0.0,0.0071462267,0
0.0,0.012475355,0
0.0,0.082062915,0
0.0,0.0058689504,0
0.0,0.008471959,0
0.0,0.007917738,0
0.0,0.0069434717,0
0.0,0.006626288,0
0.0,0.012711562,0
0.0,0.029322797,0
0.0,0.008857096,0
0.0,0.08357868,0
0.0,0.021728668,0
0.0,0.01473521,0
0.0,0.009401229,0
0.0,0.030221839,0
0.0,0.026495408,0
0.0,0.0100541515,0
0.0,0.05943022,0
0.0,0.005698028,0
0.0,0.013621723,0
0.0,0.008142752,0
0.0,0.018162532,0
0.0,0.0052796095,0
0.0,0.007208197,0
0.0,0.0065644523,0
0.0,0.00783503,0
0.0,0.02982603,0
0.0,0.030924106,0
0.0,0.020159911,0
0.0,0.014689466,0
0.0,0.009851371,0
0.0,0.009033628,0
0.0,0.004303148,0
0.0,0.012316473,0
0.0,0.005632722,0
0.0,0.0072132945,0
0.0,0.014430216,0
0.0,0.0056714015,0
0.0,0.0075076083,0
0.0,0.04773111,0
0.0,0.021726582,0
0.0,0.0074591907,0
0.0,0.007367601,0
0.0,0.0074920864,0
0.0,0.014594095,0
0.0,0.016329475,0
0.0,0.011771322,0
0.0,0.0064562485,0
0.0,0.0065859416,0
0.0,0.3332558,0
0.0,0.022273887,0
0.0,0.010307067,0
0.0,0.033742387,0
0.0,0.07664384,0
0.0,0.02320346,0
0.0,0.18830858,0
0.0,0.025862912,0
0.0,0.0051285713,0
0.0,0.12520528,0
0.0,0.006655588,0
0.0,0.0065790764,0
0.0,0.007124373,0
0.0,0.018903289,0
0.0,0.019992797,0
0.0,0.011970179,0
0.0,0.02661908,0
0.0,0.00869769,0
0.0,0.09509891,0
0.0,0.007214696,0
0.0,0.007926263,0
0.0,0.006245658,0
0.0,0.0052074967,0
0.0,0.707666,0
0.0,0.008457614,0
0.0,0.008371407,0
0.0,0.0090001505,0
0.0,0.0066715432,0
0.0,0.0047656866,0
0.0,0.010901049,0
0.0,0.014329036,0
0.0,0.007801483,0
0.0,0.024684373,0
0.0,0.014039214,0
0.0,0.012857814,0
0.0,0.29174468,0
0.0,0.009447864,0
0.0,0.008381801,0
0.0,0.008688556,0
0.0,0.017810855,0
0.0,0.019331563,0
0.0,0.018616427,0
0.0,0.011029923,0
0.0,0.024382388,0
0.0,0.12828684,0
0.0,0.00585288,0
0.0,0.030842448,0
0.0,0.015067141,0
0.0,0.013976872,0
0.0,0.0068124607,0
0.0,0.0051196003,0
0.0,0.015546958,0
0.0,0.04041618,0
0.0,0.012896478,0
0.0,0.0061503313,0
0.0,0.025498644,0
0.0,0.006293985,0
0.0,0.0055270675,0
0.0,0.0053173937,0
0.0,0.006275402,0
0.0,0.007920647,0
0.0,0.007576353,0
0.0,0.011603504,0
0.0,0.009206409,0
0.0,0.01050324,0
0.0,0.08156006,0
0.0,0.02513355,0
0.0,0.0063028103,0
0.0,0.0071967756,0
0.0,0.1296257,0
0.0,0.012813846,0
0.0,0.010311007,0
0.0,0.027153831,0
0.0,0.0060963975,0
0.0,0.008009976,0
0.0,0.02237483,0
0.0,0.12155311,0
0.0,0.004602491,0
0.0,0.46033365,0
0.0,0.010896992,0
0.0,0.96585226,1
0.0,0.009733493,0
0.0,0.45309663,0
0.0,0.0073866374,0
0.0,0.061603606,0
0.0,0.008715343,0
0.0,0.048977707,0
0.0,0.0070645935,0
0.0,0.0064782016,0
0.0,0.004752992,0
0.0,0.019019311,0
0.0,0.0066582523,0
0.0,0.008212519,0
0.0,0.006109585,0
0.0,0.82402813,1
0.0,0.09941331,0
0.0,0.006603895,0
0.0,0.0047998577,0
0.0,0.013753059,0
0.0,0.009656374,0
0.0,0.019561931,0
0.0,0.012905558,0
0.0,0.0049344525,0
0.0,0.07271082,0
0.0,0.007112981,0
0.0,0.009206151,0
0.0,0.011530186,0
0.0,0.01780439,0
0.0,0.012646956,0
0.0,0.021491006,0
0.0,0.10020282,0
0.0,0.0045152567,0
0.0,0.032054607,0
0.0,0.0046196235,0
0.0,0.0049605165,0
0.0,0.005361677,0
0.0,0.00764799,0
0.0,0.015615551,0
0.0,0.019605089,0
0.0,0.014072065,0
0.0,0.017409602,0
0.0,0.013338419,0
0.0,0.0062546544,0
0.0,0.016451653,0
0.0,0.010356076,0
0.0,0.008559689,0
0.0,0.007024323,0
0.0,0.0062777763,0
0.0,0.008297094,0
0.0,0.07237093,0
0.0,0.007694818,0
0.0,0.0075824196,0
0.0,0.33769578,0
0.0,0.009736196,0
0.0,0.0117595,0
0.0,0.007297414,0
0.0,0.019979216,0
0.0,0.021397345,0
0.0,0.014397536,0
0.0,0.029214982,0
0.0,0.014085611,0
0.0,0.6455472,0
0.0,0.50012386,0
0.0,0.006436388,0
0.0,0.102908194,0
0.0,0.008287298,0
0.0,0.0061808927,0
0.0,0.0075971545,0
0.0,0.017512957,0
0.0,0.010469066,0
0.0,0.01076504,0
0.0,0.0075995647,0
0.0,0.08252865,0
0.0,0.006802273,0
0.0,0.18099013,0
0.0,0.007673244,0
0.0,0.0092981765,0
0.0,0.008536322,0
0.0,0.005410276,0
0.0,0.006591869,0
0.0,0.22168048,0
0.0,0.039183747,0
0.0,0.78244543,0
0.0,0.006874061,0
0.0,0.023775931,0
0.0,0.0103508895,0
0.0,0.0048256465,0
0.0,0.009443677,0
0.0,0.014559334,0
0.0,0.009934159,0
0.0,0.009507453,0
0.0,0.016720315,0
0.0,0.21263722,0
0.0,0.017838975,0
0.0,0.035272606,0
0.0,0.008515073,0
0.0,0.48263043,0
0.0,0.008012044,0
0.0,0.004979173,0
0.0,0.102638565,0
0.0,0.41535625,0
0.0,0.008761801,0
0.0,0.016268058,0
0.0,0.028428733,0
0.0,0.033543974,0
0.0,0.005747208,0
0.0,0.008218042,0
0.0,0.0074530034,0
0.0,0.8800589,1
0.0,0.015799778,0
0.0,0.0058315387,0
0.0,0.007232261,0
0.0,0.0062625473,0
0.0,0.0060770037,0
0.0,0.012574675,0
0.0,0.011664629,0
0.0,0.0070625492,0
0.0,0.01839609,0
0.0,0.011984913,0
0.0,0.011407798,0
0.0,0.6129586,0
0.0,0.0065709143,0
0.0,0.013984976,0
0.0,0.006044035,0
0.0,0.014686006,0
0.0,0.067124605,0
0.0,0.29377812,0
0.0,0.009713047,0
0.0,0.05770927,0
0.0,0.00923034,0
0.0,0.035888236,0
0.0,0.05454793,0
0.0,0.009813256,0
0.0,0.014628565,0
0.0,0.0084978,0
0.0,0.012280895,0
0.0,0.019352129,0
0.0,0.005096959,0
0.0,0.023916438,0
0.0,0.10486096,0
0.0,0.010373441,0
0.0,0.0076106577,0
0.0,0.010578727,0
0.0,0.0076738447,0
0.0,0.005714105,0
0.0,0.004669815,0
0.0,0.0065726168,0
0.0,0.02568554,0
0.0,0.015464252,0
0.0,0.005764817,0
0.0,0.0127832685,0
0.0,0.011904765,0
0.0,0.007687252,0
0.0,0.009764949,0
0.0,0.008989766,0
0.0,0.028851137,0
0.0,0.0087237,0
0.0,0.017055202,0
0.0,0.03465001,0
0.0,0.0063630543,0
0.0,0.0137308715,0
0.0,0.009509519,0
0.0,0.0072049582,0
0.0,0.015419902,0
0.0,0.0044016577,0
0.0,0.007576485,0
0.0,0.004889024,0
0.0,0.03547495,0
0.0,0.27016613,0
0.0,0.0062699593,0
0.0,0.021392846,0
0.0,0.011171483,0
0.0,0.008478033,0
0.0,0.014885349,0
0.0,0.0105970185,0
0.0,0.008947616,0
0.0,0.024716023,0
0.0,0.030273546,0
0.0,0.9805994,1
0.0,0.0057244184,0
0.0,0.019478967,0
0.0,0.005751115,0
0.0,0.0050705136,0
0.0,0.0059262523,0
0.0,0.0048478753,0
0.0,0.0063147196,0
0.0,0.009747389,0
0.0,0.0068162875,0
0.0,0.010734705,0
0.0,0.004768456,0
0.0,0.022026852,0
0.0,0.010249151,0
0.0,0.007801132,0
0.0,0.0062339865,0
0.0,0.007753416,0
0.0,0.012758019,0
0.0,0.016423848,0
0.0,0.020459479,0
0.0,0.012050016,0
0.0,0.007656033,0
0.0,0.0053534177,0
0.0,0.009999934,0
0.0,0.088177025,0
0.0,0.014106688,0
0.0,0.005747712,0
0.0,0.02511476,0
0.0,0.017751785,0
0.0,0.011679661,0
0.0,0.011150493,0
0.0,0.00910286,0
0.0,0.0048993016,0
0.0,0.0047381176,0
0.0,0.01736547,0
0.0,0.012165165,0
0.0,0.01087731,0
0.0,0.016375992,0
0.0,0.0062791496,0
0.0,0.007808401,0
0.0,0.14391038,0
0.0,0.0073976605,0
0.0,0.02298119,0
0.0,0.07820622,0
0.0,0.007135178,0
0.0,0.016017655,0
0.0,0.009698311,0
0.0,0.04521946,0
0.0,0.0072195395,0
0.0,0.007648576,0
0.0,0.008507012,0
0.0,0.007183245,0
0.0,0.007823788,0
0.0,0.009105178,0
0.0,0.008009271,0
0.0,0.023848187,0
0.0,0.019102266,0
0.0,0.009181565,0
0.0,0.017966025,0
0.0,0.060854286,0
0.0,0.008846154,0
0.0,0.29799342,0
0.0,0.016863463,0
0.0,0.0178715,0
0.0,0.014587855,0
0.0,0.013898835,0
0.0,0.091152415,0
0.0,0.012916595,0
0.0,0.016649757,0
0.0,0.570513,0
0.0,0.011323764,0
0.0,0.07061465,0
0.0,0.23710239,0
0.0,0.040779356,0
0.0,0.008994266,0
0.0,0.011693769,0
0.0,0.024859393,0
0.0,0.005360614,0
0.0,0.010979669,0
0.0,0.02226217,0
0.0,0.018637573,0
0.0,0.09873644,0
0.0,0.017432522,0
0.0,0.027299266,0
0.0,0.009153781,0
0.0,0.010694755,0
0.0,0.009453164,0
0.0,0.011620431,0
0.0,0.012155274,0
0.0,0.012622995,0
0.0,0.008485107,0
0.0,0.01334922,0
0.0,0.009295909,0
0.0,0.0068689943,0
0.0,0.0066185244,0
0.0,0.006501605,0
0.0,0.005161175,0
0.0,0.005861875,0
0.0,0.004707893,0
0.0,0.006121316,0
0.0,0.006223884,0
0.0,0.009593777,0
0.0,0.013470778,0
0.0,0.03158026,0
0.0,0.04352647,0
0.0,0.01606529,0
0.0,0.008934083,0
0.0,0.02390796,0
0.0,0.011242661,0
0.0,0.01024823,0
0.0,0.0073251785,0
0.0,0.6704771,0
0.0,0.014117044,0
0.0,0.008363103,0
0.0,0.0073528094,0
0.0,0.005672011,0
0.0,0.011340344,0
0.0,0.013497951,0
0.0,0.032616507,0
0.0,0.008279516,0
0.0,0.006049075,0
0.0,0.010249192,0
0.0,0.45182347,0
0.0,0.00823042,0
0.0,0.007815073,0
0.0,0.0064184815,0
0.0,0.022967448,0
0.0,0.043881547,0
0.0,0.016482282,0
0.0,0.012401959,0
0.0,0.0105256215,0
0.0,0.005925604,0
0.0,0.023596507,0
0.0,0.011630142,0
0.0,0.009393422,0
0.0,0.012568255,0
0.0,0.0059182825,0
0.0,0.019007808,0
0.0,0.0077195736,0
0.0,0.008963032,0
0.0,0.013028833,0
0.0,0.07496282,0
0.0,0.0103132315,0
0.0,0.011116739,0
0.0,0.0067446767,0
0.0,0.0045418795,0
0.0,0.0070317215,0
0.0,0.14845224,0
0.0,0.013373351,0
0.0,0.004994192,0
0.0,0.011959942,0
0.0,0.0074643106,0
0.0,0.02038015,0
0.0,0.01855738,0
0.0,0.008454954,0
0.0,0.009229313,0
0.0,0.009433846,0
0.0,0.005629857,0
0.0,0.01101329,0
0.0,0.18128952,0
0.0,0.007101474,0
0.0,0.019632194,0
0.0,0.0064040953,0
0.0,0.0067610056,0
0.0,0.044563353,0
0.0,0.00645542,0
0.0,0.01067531,0
0.0,0.026202181,0
0.0,0.023596477,0
0.0,0.006146653,0
0.0,0.008414828,0
0.0,0.017222712,0
0.0,0.021469742,0
0.0,0.077001706,0
0.0,0.0675931,0
0.0,0.013585095,0
0.0,0.05204025,0
0.0,0.006651785,0
0.0,0.022454152,0
0.0,0.0071064443,0
0.0,0.0058368337,0
0.0,0.00691891,0
0.0,0.03760862,0
0.0,0.016947165,0
0.0,0.007185699,0
0.0,0.011498991,0
0.0,0.0058774324,0
0.0,0.13839187,0
0.0,0.11430006,0
0.0,0.011882325,0
0.0,0.005044418,0
0.0,0.057756685,0
0.0,0.011758998,0
0.0,0.0080946935,0
0.0,0.013239476,0
0.0,0.010257913,0
0.0,0.011909554,0
0.0,0.02561515,0
0.0,0.007221742,0
0.0,0.01913841,0
0.0,0.007299642,0
0.0,0.031621035,0
0.0,0.009335213,0
0.0,0.00767308,0
0.0,0.04029668,0
0.0,0.104481116,0
0.0,0.0059395414,0
0.0,0.024666842,0
0.0,0.007476768,0
0.0,0.086516574,0
0.0,0.14004354,0
0.0,0.011630299,0
0.0,0.027580613,0
0.0,0.0072231675,0
0.0,0.01179296,0
0.0,0.011125437,0
0.0,0.014204726,0
0.0,0.007026331,0
0.0,0.0089914,0
0.0,0.010201944,0
0.0,0.05136603,0
0.0,0.009848172,0
0.0,0.010803042,0
0.0,0.005460815,0
0.0,0.067818716,0
0.0,0.01502738,0
0.0,0.01458651,0
0.0,0.007223282,0
0.0,0.005958139,0
0.0,0.0106338505,0
0.0,0.01918267,0
0.0,0.038916368,0
0.0,0.008042777,0
0.0,0.33985785,0
0.0,0.0093668625,0
0.0,0.006895665,0
0.0,0.006145083,0
0.0,0.014109077,0
0.0,0.25114486,0
