y_true,model_probability,final_threshold_prediction
0.0,0.0064314455,0
0.0,0.02311188,0
0.0,0.004902986,0
0.0,0.009967328,0
0.0,0.0039151846,0
0.0,0.023700645,0
0.0,0.009281236,0
0.0,0.00501673,0
0.0,0.016784431,0
0.0,0.575007,0
0.0,0.021236101,0
0.0,0.01482732,0
0.0,0.017927928,0
0.0,0.0157073,0
0.0,0.010783935,0
0.0,0.010918041,0
0.0,0.014931944,0
0.0,0.15014711,0
0.0,0.007957177,0
0.0,0.00783618,0
0.0,0.025321353,0
0.0,0.005360689,0
0.0,0.0071430146,0
0.0,0.016412571,0
0.0,0.2586261,0
0.0,0.0053017414,0
0.0,0.043820966,0
0.0,0.013328917,0
0.0,0.013240811,0
0.0,0.15210041,0
0.0,0.02274539,0
0.0,0.010115156,0
0.0,0.0047955615,0
0.0,0.056936324,0
0.0,0.33377495,0
0.0,0.8041562,1
0.0,0.018144159,0
0.0,0.008696254,0
0.0,0.005596232,0
0.0,0.23701394,0
0.0,0.09790197,0
0.0,0.0180067,0
0.0,0.01175436,0
0.0,0.011571268,0
0.0,0.019666458,0
0.0,0.03850732,0
0.0,0.012783265,0
0.0,0.00970277,0
0.0,0.009445438,0
0.0,0.007883862,0
0.0,0.03624883,0
0.0,0.011774646,0
0.0,0.009468876,0
0.0,0.5756152,0
0.0,0.01179512,0
0.0,0.024587976,0
0.0,0.007727736,0
0.0,0.0279643,0
0.0,0.0105314385,0
0.0,0.023935456,0
0.0,0.034344338,0
0.0,0.00979859,0
0.0,0.00945871,0
0.0,0.005845758,0
0.0,0.0056954627,0
0.0,0.0067083063,0
0.0,0.005343257,0
0.0,0.010637113,0
0.0,0.008410389,0
0.0,0.24525146,0
0.0,0.00666139,0
0.0,0.014497553,0
0.0,0.014328778,0
0.0,0.0067249425,0
0.0,0.012636843,0
0.0,0.010885412,0
0.0,0.010052573,0
0.0,0.019299522,0
0.0,0.012034675,0
0.0,0.008650931,0
0.0,0.048520215,0
0.0,0.033278555,0
0.0,0.013278651,0
0.0,0.023134114,0
0.0,0.016285112,0
0.0,0.015148563,0
0.0,0.01933534,0
0.0,0.007914504,0
0.0,0.39215592,0
0.0,0.049583375,0
0.0,0.009355008,0
0.0,0.009600213,0
0.0,0.0068314536,0
0.0,0.022392934,0
0.0,0.08290212,0
0.0,0.05968987,0
0.0,0.027311642,0
0.0,0.07950537,0
0.0,0.022541769,0
0.0,0.016441103,0
0.0,0.08781025,0
0.0,0.022894192,0
0.0,0.013018176,0
0.0,0.012902202,0
0.0,0.022789342,0
0.0,0.015349855,0
0.0,0.012543842,0
0.0,0.00889429,0
0.0,0.008677205,0
0.0,0.20744948,0
0.0,0.053231876,0
0.0,0.748586,0
0.0,0.024577793,0
0.0,0.014366886,0
0.0,0.122193076,0
0.0,0.039198905,0
0.0,0.025938898,0
0.0,0.021519987,0
0.0,0.012599033,0
0.0,0.02366538,0
0.0,0.1679367,0
0.0,0.033755444,0
0.0,0.011565119,0
0.0,0.012618941,0
0.0,0.009816684,0
0.0,0.062161922,0
0.0,0.024260443,0
0.0,0.058210827,0
0.0,0.009224137,0
0.0,0.013420227,0
0.0,0.009947609,0
0.0,0.022885535,0
0.0,0.010330628,0
0.0,0.021563448,0
0.0,0.029819077,0
0.0,0.032593686,0
0.0,0.019235289,0
0.0,0.021422174,0
0.0,0.33814663,0
0.0,0.014830549,0
0.0,0.03328198,0
0.0,0.03455655,0
0.0,0.007344001,0
0.0,0.007639778,0
0.0,0.00879691,0
0.0,0.009093155,0
0.0,0.041182965,0
0.0,0.0088291,0
0.0,0.006931576,0
0.0,0.260126,0
0.0,0.123007596,0
0.0,0.7311019,0
0.0,0.1596838,0
0.0,0.5118398,0
0.0,0.22416744,0
0.0,0.41030955,0
0.0,0.1622263,0
0.0,0.012534814,0
0.0,0.015782671,0
0.0,0.008077374,0
0.0,0.043948628,0
0.0,0.2249527,0
0.0,0.86948127,1
0.0,0.34548652,0
0.0,0.03321775,0
0.0,0.010386725,0
0.0,0.023466036,0
0.0,0.012201311,0
0.0,0.035167225,0
0.0,0.123714626,0
0.0,0.34901062,0
0.0,0.068512484,0
0.0,0.01803575,0
0.0,0.007916284,0
0.0,0.061867904,0
0.0,0.0073863277,0
0.0,0.008382586,0
0.0,0.027995061,0
0.0,0.014786378,0
0.0,0.0068514543,0
0.0,0.0089336885,0
0.0,0.0072829304,0
0.0,0.05009023,0
0.0,0.10451875,0
0.0,0.020904003,0
0.0,0.012450181,0
0.0,0.008184975,0
0.0,0.013257916,0
0.0,0.117200814,0
0.0,0.020524655,0
0.0,0.0066952407,0
0.0,0.010134989,0
0.0,0.0051114997,0
0.0,0.024112811,0
0.0,0.028151473,0
0.0,0.02306452,0
0.0,0.027419696,0
0.0,0.029341245,0
0.0,0.029628312,0
0.0,0.038799934,0
0.0,0.013186718,0
0.0,0.04098975,0
0.0,0.016875219,0
0.0,0.05763777,0
0.0,0.00666692,0
0.0,0.49640018,0
0.0,0.01997978,0
0.0,0.013572147,0
0.0,0.006902528,0
0.0,0.033008136,0
0.0,0.010717268,0
0.0,0.01057514,0
0.0,0.030027915,0
0.0,0.13429599,0
0.0,0.01733115,0
0.0,0.018745977,0
0.0,0.13024825,0
0.0,0.080389336,0
0.0,0.111936286,0
0.0,0.009139584,0
0.0,0.0055414564,0
0.0,0.07660765,0
0.0,0.022623708,0
0.0,0.0067525976,0
0.0,0.010455665,0
0.0,0.015498471,0
0.0,0.013924251,0
0.0,0.9400501,1
0.0,0.019035574,0
0.0,0.004710036,0
0.0,0.04309503,0
0.0,0.019046338,0
0.0,0.03717453,0
0.0,0.008507158,0
0.0,0.013764912,0
0.0,0.0071956785,0
0.0,0.16759506,0
0.0,0.014751831,0
0.0,0.04374435,0
0.0,0.0124672325,0
0.0,0.013190527,0
0.0,0.012720445,0
0.0,0.7046385,0
0.0,0.015240908,0
0.0,0.017881256,0
0.0,0.009698739,0
0.0,0.37236205,0
0.0,0.007076216,0
0.0,0.013632989,0
0.0,0.031147238,0
0.0,0.014200439,0
0.0,0.0040741395,0
0.0,0.041510217,0
0.0,0.006042133,0
0.0,0.016591877,0
0.0,0.22793832,0
0.0,0.015641252,0
0.0,0.57678676,0
0.0,0.055067383,0
0.0,0.013730317,0
0.0,0.013358017,0
0.0,0.012675414,0
0.0,0.01106519,0
0.0,0.036352754,0
0.0,0.057321213,0
0.0,0.14556994,0
0.0,0.053220443,0
0.0,0.026301578,0
0.0,0.08602828,0
0.0,0.008514946,0
0.0,0.03477917,0
0.0,0.016167548,0
0.0,0.017960126,0
0.0,0.018098254,0
0.0,0.02992709,0
0.0,0.011189969,0
0.0,0.017878378,0
0.0,0.08249839,0
0.0,0.020849118,0
0.0,0.004097278,0
0.0,0.046017803,0
0.0,0.00917132,0
0.0,0.008698738,0
0.0,0.009435804,0
0.0,0.013928507,0
0.0,0.01754991,0
0.0,0.036802985,0
0.0,0.009685451,0
0.0,0.015203071,0
0.0,0.013755825,0
0.0,0.02477248,0
0.0,0.34084862,0
0.0,0.0051699043,0
0.0,0.09609797,0
0.0,0.058500834,0
0.0,0.0062158806,0
0.0,0.007687955,0
0.0,0.18939199,0
0.0,0.017456464,0
0.0,0.16397747,0
0.0,0.01408809,0
0.0,0.040076315,0
0.0,0.023388525,0
0.0,0.021402359,0
0.0,0.8360652,1
0.0,0.12132201,0
0.0,0.13289995,0
0.0,0.01266138,0
0.0,0.01199038,0
0.0,0.02573708,0
0.0,0.08341646,0
0.0,0.08539789,0
0.0,0.013271442,0
0.0,0.009572707,0
0.0,0.009571008,0
0.0,0.047954604,0
0.0,0.017510291,0
0.0,0.037538964,0
0.0,0.47435516,0
0.0,0.004207896,0
0.0,0.044895858,0
0.0,0.016618099,0
0.0,0.0289747,0
0.0,0.009138214,0
0.0,0.015507658,0
0.0,0.019601468,0
0.0,0.016097479,0
0.0,0.008500757,0
0.0,0.010904806,0
0.0,0.022598255,0
0.0,0.009527402,0
0.0,0.015063298,0
0.0,0.27218753,0
0.0,0.0037571813,0
0.0,0.013097724,0
0.0,0.036991067,0
0.0,0.007995992,0
0.0,0.011257563,0
0.0,0.021384725,0
0.0,0.03869738,0
0.0,0.011228463,0
0.0,0.08242975,0
0.0,0.013880849,0
0.0,0.0056466823,0
0.0,0.036117088,0
0.0,0.044943027,0
0.0,0.014485644,0
0.0,0.00904977,0
0.0,0.0108478395,0
0.0,0.009960018,0
0.0,0.05784309,0
0.0,0.0045261267,0
0.0,0.013216476,0
0.0,0.006130869,0
0.0,0.16377321,0
0.0,0.18841657,0
0.0,0.43975377,0
0.0,0.011955576,0
0.0,0.007876773,0
0.0,0.03423356,0
0.0,0.017012106,0
0.0,0.007010986,0
0.0,0.2536835,0
0.0,0.007131917,0
0.0,0.005717943,0
0.0,0.020746091,0
0.0,0.023706803,0
0.0,0.011733975,0
0.0,0.37096542,0
0.0,0.023326684,0
0.0,0.022624124,0
0.0,0.017242337,0
0.0,0.02426379,0
0.0,0.01205656,0
0.0,0.03779594,0
0.0,0.0048966897,0
0.0,0.0074498197,0
0.0,0.014549332,0
0.0,0.013229022,0
0.0,0.014450793,0
0.0,0.008200754,0
0.0,0.017415037,0
0.0,0.010057835,0
0.0,0.036516998,0
0.0,0.7744287,0
0.0,0.007931826,0
0.0,0.51316506,0
0.0,0.01059993,0
0.0,0.01038755,0
0.0,0.10683964,0
0.0,0.03295695,0
0.0,0.01355516,0
0.0,0.005642195,0
0.0,0.027795661,0
0.0,0.00941266,0
0.0,0.010288162,0
0.0,0.010966654,0
0.0,0.034218337,0
0.0,0.0102627175,0
0.0,0.0944496,0
0.0,0.58998394,0
0.0,0.013115172,0
0.0,0.13039246,0
0.0,0.009510505,0
0.0,0.006638565,0
0.0,0.008349683,0
0.0,0.0055746525,0
0.0,0.11708747,0
0.0,0.01879191,0
0.0,0.039280515,0
0.0,0.0053679254,0
0.0,0.015870623,0
0.0,0.008294691,0
0.0,0.0069131562,0
0.0,0.011926481,0
0.0,0.010474357,0
0.0,0.018475577,0
0.0,0.6391445,0
0.0,0.14294107,0
0.0,0.030633738,0
0.0,0.018542912,0
0.0,0.021184366,0
0.0,0.043945353,0
0.0,0.19323926,0
0.0,0.055639733,0
0.0,0.011849791,0
0.0,0.007506203,0
0.0,0.0040476057,0
0.0,0.045337677,0
0.0,0.043757312,0
0.0,0.0059908046,0
0.0,0.018294284,0
0.0,0.022472411,0
0.0,0.011059166,0
0.0,0.010031689,0
0.0,0.0061906064,0
0.0,0.0038261723,0
0.0,0.006036223,0
0.0,0.009205026,0
0.0,0.044781007,0
0.0,0.014489939,0
0.0,0.031357534,0
0.0,0.025951272,0
0.0,0.014724729,0
0.0,0.0075304583,0
0.0,0.13926598,0
0.0,0.014328021,0
0.0,0.0077817715,0
0.0,0.018036377,0
0.0,0.0063096224,0
0.0,0.12974922,0
0.0,0.021656279,0
0.0,0.0060128975,0
0.0,0.008836728,0
0.0,0.025507774,0
0.0,0.07193078,0
0.0,0.06537993,0
0.0,0.013460564,0
0.0,0.013521334,0
0.0,0.028995126,0
0.0,0.022421839,0
0.0,0.056726865,0
0.0,0.1239934,0
0.0,0.009973055,0
0.0,0.006632989,0
0.0,0.5228242,0
0.0,0.123252176,0
0.0,0.0050375396,0
0.0,0.0056061344,0
0.0,0.016458971,0
0.0,0.014694266,0
0.0,0.0047547612,0
0.0,0.010525389,0
0.0,0.005515254,0
0.0,0.019572344,0
0.0,0.008339587,0
0.0,0.0070585595,0
0.0,0.014944407,0
0.0,0.013428627,0
0.0,0.036003325,0
0.0,0.019040745,0
0.0,0.07333845,0
0.0,0.013672853,0
0.0,0.012633157,0
0.0,0.010885774,0
0.0,0.010629507,0
0.0,0.0154667245,0
0.0,0.019457651,0
0.0,0.012578048,0
0.0,0.0041297376,0
0.0,0.040049613,0
0.0,0.013090613,0
0.0,0.22270882,0
0.0,0.012439006,0
0.0,0.008537647,0
0.0,0.018142533,0
0.0,0.0063573285,0
0.0,0.029443156,0
0.0,0.014750947,0
0.0,0.007559661,0
0.0,0.066003755,0
0.0,0.010920891,0
0.0,0.0068502827,0
0.0,0.23203075,0
0.0,0.009455822,0
0.0,0.14874217,0
0.0,0.014810815,0
0.0,0.023670252,0
0.0,0.009310536,0
0.0,0.08237816,0
0.0,0.017558921,0
0.0,0.04211569,0
0.0,0.026837045,0
0.0,0.0041576466,0
0.0,0.019472536,0
0.0,0.020625373,0
0.0,0.008541184,0
0.0,0.25162575,0
0.0,0.56614774,0
0.0,0.006067685,0
0.0,0.0077483393,0
0.0,0.015999207,0
0.0,0.008966061,0
0.0,0.0080619,0
0.0,0.0049009537,0
0.0,0.035326242,0
0.0,0.009928239,0
0.0,0.008249199,0
0.0,0.0070918994,0
0.0,0.22469135,0
0.0,0.0064904713,0
0.0,0.0051011452,0
0.0,0.009932577,0
0.0,0.0059108837,0
0.0,0.0070458003,0
0.0,0.012732239,0
0.0,0.15783527,0
0.0,0.008416302,0
0.0,0.005940833,0
0.0,0.014638047,0
0.0,0.009859009,0
0.0,0.055894554,0
0.0,0.012784983,0
0.0,0.29400048,0
0.0,0.22630171,0
0.0,0.0070500313,0
0.0,0.011446869,0
0.0,0.11673876,0
0.0,0.006070874,0
0.0,0.029134978,0
0.0,0.0104291,0
0.0,0.006131399,0
0.0,0.011373349,0
0.0,0.012064519,0
0.0,0.05369969,0
0.0,0.06835379,0
0.0,0.9726082,1
0.0,0.17862828,0
0.0,0.7896281,1
0.0,0.008197473,0
0.0,0.0045052334,0
0.0,0.010409784,0
0.0,0.008035077,0
0.0,0.005157083,0
0.0,0.17787625,0
0.0,0.016678002,0
0.0,0.043734416,0
0.0,0.007960146,0
0.0,0.0073276595,0
0.0,0.006681078,0
0.0,0.007302438,0
0.0,0.013421759,0
0.0,0.035017654,0
0.0,0.012800237,0
0.0,0.011983916,0
0.0,0.049635787,0
0.0,0.04249701,0
0.0,0.012343863,0
0.0,0.013108159,0
0.0,0.43157226,0
0.0,0.24031225,0
0.0,0.35500848,0
0.0,0.009091885,0
0.0,0.0135359,0
0.0,0.0047131954,0
0.0,0.022687636,0
0.0,0.0064933808,0
0.0,0.2918609,0
0.0,0.8381773,1
0.0,0.012458773,0
0.0,0.033794895,0
0.0,0.010549786,0
0.0,0.018866133,0
0.0,0.018665317,0
0.0,0.079053,0
0.0,0.036858533,0
0.0,0.014536107,0
0.0,0.0045950064,0
0.0,0.015081893,0
0.0,0.019118372,0
0.0,0.19943297,0
0.0,0.014743435,0
0.0,0.013713743,0
0.0,0.07084652,0
0.0,0.010386077,0
0.0,0.020580579,0
0.0,0.007921116,0
0.0,0.011770919,0
0.0,0.018454317,0
0.0,0.0129947215,0
0.0,0.04814148,0
0.0,0.0060970993,0
0.0,0.009675478,0
0.0,0.044745844,0
0.0,0.008685259,0
0.0,0.02127088,0
0.0,0.18975173,0
0.0,0.009334123,0
0.0,0.060584594,0
0.0,0.007331508,0
0.0,0.016544115,0
0.0,0.03270229,0
0.0,0.01519715,0
0.0,0.008392873,0
0.0,0.009079317,0
0.0,0.008351177,0
0.0,0.02587879,0
0.0,0.013538523,0
0.0,0.075221546,0
0.0,0.018938478,0
0.0,0.008183085,0
0.0,0.009356126,0
0.0,0.005819324,0
0.0,0.011457768,0
0.0,0.030010507,0
0.0,0.018462267,0
0.0,0.015272945,0
0.0,0.030667227,0
0.0,0.007243956,0
0.0,0.012693038,0
0.0,0.056002438,0
0.0,0.013771136,0
0.0,0.3587677,0
0.0,0.44437853,0
0.0,0.021449203,0
0.0,0.025799805,0
0.0,0.050590705,0
0.0,0.008090691,0
0.0,0.028309012,0
0.0,0.93007076,1
0.0,0.009780286,0
0.0,0.020984635,0
0.0,0.011583566,0
0.0,0.032281447,0
0.0,0.1014421,0
0.0,0.012204744,0
0.0,0.006760063,0
0.0,0.2987799,0
0.0,0.015980551,0
0.0,0.03941961,0
0.0,0.039306834,0
0.0,0.004031639,0
0.0,0.010797309,0
0.0,0.13437988,0
0.0,0.011150997,0
0.0,0.017805917,0
0.0,0.0046500796,0
0.0,0.0069641424,0
0.0,0.026863763,0
0.0,0.0052875215,0
0.0,0.0061322656,0
0.0,0.022539029,0
0.0,0.008346008,0
0.0,0.12416102,0
0.0,0.04625141,0
0.0,0.020080285,0
0.0,0.005236662,0
0.0,0.014552427,0
0.0,0.0120926425,0
0.0,0.004514671,0
0.0,0.069762476,0
0.0,0.012707393,0
0.0,0.05042422,0
0.0,0.0062340125,0
0.0,0.015880411,0
0.0,0.008983632,0
0.0,0.014278263,0
0.0,0.042788934,0
0.0,0.016152162,0
0.0,0.014940781,0
0.0,0.040208034,0
0.0,0.008751455,0
0.0,0.013916379,0
0.0,0.069054,0
0.0,0.022882152,0
0.0,0.0060229115,0
0.0,0.00903608,0
0.0,0.107404426,0
0.0,0.023570498,0
0.0,0.015230055,0
0.0,0.0064143976,0
0.0,0.025728066,0
0.0,0.01675633,0
0.0,0.0060784533,0
0.0,0.030537268,0
0.0,0.013831696,0
0.0,0.004333786,0
0.0,0.015203843,0
0.0,0.02361334,0
0.0,0.13305908,0
0.0,0.008441133,0
0.0,0.029838126,0
0.0,0.03262853,0
0.0,0.012306925,0
0.0,0.14850587,0
0.0,0.4943323,0
0.0,0.009508658,0
0.0,0.006635706,0
0.0,0.02419264,0
0.0,0.006190509,0
0.0,0.014458778,0
0.0,0.036906384,0
0.0,0.020828733,0
0.0,0.014524065,0
0.0,0.13317284,0
0.0,0.010878557,0
0.0,0.01118796,0
0.0,0.013566795,0
0.0,0.021819869,0
0.0,0.008550945,0
0.0,0.0074984045,0
0.0,0.0094367135,0
0.0,0.012290113,0
0.0,0.029954856,0
0.0,0.009074549,0
0.0,0.011860643,0
0.0,0.015032649,0
0.0,0.009948645,0
0.0,0.0104364725,0
0.0,0.07017827,0
0.0,0.0047066463,0
0.0,0.00643591,0
0.0,0.009983271,0
0.0,0.17295516,0
0.0,0.012472911,0
0.0,0.028331524,0
0.0,0.93339574,1
0.0,0.0056596184,0
0.0,0.02772249,0
0.0,0.009126425,0
0.0,0.02112874,0
0.0,0.048829876,0
0.0,0.010618241,0
0.0,0.0062165884,0
0.0,0.07217492,0
0.0,0.012955998,0
0.0,0.004933738,0
0.0,0.025079066,0
0.0,0.046027623,0
0.0,0.018475613,0
0.0,0.0125319185,0
0.0,0.08388545,0
0.0,0.011299656,0
0.0,0.41307965,0
0.0,0.101961836,0
0.0,0.019012883,0
0.0,0.012089396,0
0.0,0.0110725,0
0.0,0.044412635,0
0.0,0.03734442,0
0.0,0.019075746,0
0.0,0.010831104,0
0.0,0.015619261,0
0.0,0.011582097,0
0.0,0.046827096,0
0.0,0.006657374,0
0.0,0.011536601,0
0.0,0.038556904,0
0.0,0.0039896728,0
0.0,0.05018257,0
0.0,0.009470629,0
0.0,0.08326963,0
0.0,0.02378193,0
0.0,0.010279354,0
0.0,0.7565255,0
0.0,0.021581715,0
0.0,0.004578619,0
0.0,0.023145352,0
0.0,0.015753433,0
0.0,0.01842927,0
0.0,0.026520997,0
0.0,0.013837283,0
0.0,0.06245593,0
0.0,0.044961892,0
0.0,0.005872474,0
0.0,0.0069639636,0
0.0,0.039997444,0
0.0,0.011267167,0
0.0,0.041114103,0
0.0,0.0050434954,0
0.0,0.032290738,0
0.0,0.025195327,0
0.0,0.009262859,0
0.0,0.23956409,0
0.0,0.0100091025,0
0.0,0.012312485,0
0.0,0.021199347,0
0.0,0.016781863,0
0.0,0.011542628,0
0.0,0.0067518307,0
0.0,0.040573735,0
0.0,0.13440147,0
0.0,0.019386735,0
0.0,0.026600152,0
0.0,0.012355748,0
0.0,0.009248344,0
0.0,0.023429316,0
0.0,0.0926861,0
0.0,0.007393121,0
0.0,0.009474294,0
0.0,0.011281947,0
0.0,0.007864033,0
0.0,0.006375122,0
0.0,0.013561967,0
0.0,0.01608551,0
0.0,0.0059919744,0
0.0,0.007015735,0
0.0,0.03946736,0
0.0,0.029784847,0
0.0,0.02326947,0
0.0,0.15314913,0
0.0,0.020683784,0
0.0,0.017799199,0
0.0,0.09282456,0
0.0,0.0061229384,0
0.0,0.019080115,0
0.0,0.009205078,0
0.0,0.03366136,0
0.0,0.006414921,0
0.0,0.010553902,0
0.0,0.008927332,0
0.0,0.008818413,0
0.0,0.039092172,0
0.0,0.03437869,0
0.0,0.0363334,0
0.0,0.016860176,0
0.0,0.023181386,0
0.0,0.014805896,0
0.0,0.004321298,0
0.0,0.010696019,0
0.0,0.008034727,0
0.0,0.007514622,0
0.0,0.016745204,0
0.0,0.009458992,0
0.0,0.011094681,0
0.0,0.042967968,0
0.0,0.02594087,0
0.0,0.0076837554,0
0.0,0.009932614,0
0.0,0.011349045,0
0.0,0.021648524,0
0.0,0.014558887,0
0.0,0.015729686,0
0.0,0.0067619616,0
0.0,0.00829714,0
0.0,0.28586233,0
0.0,0.0953622,0
0.0,0.014216286,0
0.0,0.023424324,0
0.0,0.26222584,0
0.0,0.025338273,0
0.0,0.14661628,0
0.0,0.017666643,0
0.0,0.0052412283,0
0.0,0.75791603,0
0.0,0.010130925,0
0.0,0.007831717,0
0.0,0.0077725635,0
0.0,0.013449492,0
0.0,0.0303024,0
0.0,0.008799396,0
0.0,0.01993332,0
0.0,0.010630161,0
0.0,0.12753105,0
0.0,0.0070869355,0
0.0,0.009873221,0
0.0,0.007903075,0
0.0,0.0061175535,0
0.0,0.90985787,1
0.0,0.013962941,0
0.0,0.004777332,0
0.0,0.011294018,0
0.0,0.007937627,0
0.0,0.004976435,0
0.0,0.010981509,0
0.0,0.03576078,0
0.0,0.0107218865,0
0.0,0.041998215,0
0.0,0.015917504,0
0.0,0.020259714,0
0.0,0.3885334,0
0.0,0.011052211,0
0.0,0.005737629,0
0.0,0.008730454,0
0.0,0.016166154,0
0.0,0.02535897,0
0.0,0.051313143,0
0.0,0.010799577,0
0.0,0.039447024,0
0.0,0.42172417,0
0.0,0.005829881,0
0.0,0.03473587,0
0.0,0.016615773,0
0.0,0.037621424,0
0.0,0.005036962,0
0.0,0.0045375875,0
0.0,0.019497868,0
0.0,0.040459346,0
0.0,0.010659744,0
0.0,0.0077070757,0
0.0,0.0136019755,0
0.0,0.005938279,0
0.0,0.0065815942,0
0.0,0.005814283,0
0.0,0.008585377,0
0.0,0.010581225,0
0.0,0.011690411,0
0.0,0.009329044,0
0.0,0.0055713574,0
0.0,0.015674777,0
0.0,0.041124325,0
0.0,0.022617334,0
0.0,0.004758985,0
0.0,0.0075691654,0
0.0,0.20395175,0
0.0,0.010353132,0
0.0,0.0134037705,0
0.0,0.028304705,0
0.0,0.0067000566,0
0.0,0.011348696,0
0.0,0.028350223,0
0.0,0.10437592,0
0.0,0.0046469974,0
0.0,0.5973325,0
0.0,0.0395747,0
0.0,0.9472939,1
0.0,0.0137639325,0
0.0,0.6295836,0
0.0,0.008815902,0
0.0,0.07301069,0
0.0,0.025099427,0
0.0,0.043294955,0
0.0,0.0100256065,0
0.0,0.008167023,0
0.0,0.0043020374,0
0.0,0.020987382,0
0.0,0.00913473,0
0.0,0.014675272,0
0.0,0.006703849,0
0.0,0.72549504,0
0.0,0.39795437,0
0.0,0.0064469115,0
0.0,0.0052999207,0
0.0,0.0109235775,0
0.0,0.009539739,0
0.0,0.038669806,0
0.0,0.02063932,0
0.0,0.004699565,0
0.0,0.26648661,0
0.0,0.010638753,0
0.0,0.01505377,0
0.0,0.010832039,0
0.0,0.012947385,0
0.0,0.022058027,0
0.0,0.026402306,0
0.0,0.0066227317,0
0.0,0.0047980654,0
0.0,0.023338655,0
0.0,0.0042498023,0
0.0,0.004880753,0
0.0,0.0065572276,0
0.0,0.011448626,0
0.0,0.016306471,0
0.0,0.02128619,0
0.0,0.03449683,0
0.0,0.042914845,0
0.0,0.010272107,0
0.0,0.007653132,0
0.0,0.0067670695,0
0.0,0.012476345,0
0.0,0.012522107,0
0.0,0.0062065814,0
0.0,0.0049534296,0
0.0,0.010650327,0
0.0,0.0292424,0
0.0,0.0077889063,0
0.0,0.006019243,0
0.0,0.5451335,0
0.0,0.026780909,0
0.0,0.03772034,0
0.0,0.008858956,0
0.0,0.027856175,0
0.0,0.03968569,0
0.0,0.016187828,0
0.0,0.117115974,0
0.0,0.014923871,0
0.0,0.86160135,1
0.0,0.90231687,1
0.0,0.009880587,0
0.0,0.03975063,0
0.0,0.011258582,0
0.0,0.008341769,0
0.0,0.0072058653,0
0.0,0.043905597,0
0.0,0.014071042,0
0.0,0.014080164,0
0.0,0.013599488,0
0.0,0.021837369,0
0.0,0.0077787875,0
0.0,0.24146914,0
0.0,0.009561137,0
0.0,0.010446643,0
0.0,0.011011817,0
0.0,0.00564435,0
0.0,0.011109931,0
0.0,0.03147599,0
0.0,0.051911034,0
0.0,0.51015294,0
0.0,0.014756961,0
0.0,0.118000284,0
0.0,0.008243489,0
0.0,0.0042649503,0
0.0,0.01198773,0
0.0,0.027164739,0
0.0,0.012752715,0
0.0,0.009354176,0
0.0,0.020645453,0
0.0,0.070745744,0
0.0,0.06415516,0
0.0,0.097981974,0
0.0,0.008086183,0
0.0,0.29528743,0
0.0,0.015777111,0
0.0,0.0052267476,0
0.0,0.02471568,0
0.0,0.22126257,0
0.0,0.015310826,0
0.0,0.016844809,0
0.0,0.02863822,0
0.0,0.023781369,0
0.0,0.0057887845,0
0.0,0.009838235,0
0.0,0.009752232,0
0.0,0.9172376,1
0.0,0.017712107,0
0.0,0.007221519,0
0.0,0.02249341,0
0.0,0.0073560914,0
0.0,0.010560589,0
0.0,0.039891794,0
0.0,0.020196877,0
0.0,0.008201962,0
0.0,0.027233705,0
0.0,0.02273201,0
0.0,0.026578102,0
0.0,0.6259271,0
0.0,0.00585952,0
0.0,0.021383347,0
0.0,0.008247906,0
0.0,0.015351949,0
0.0,0.040969193,0
0.0,0.52054036,0
0.0,0.012875803,0
0.0,0.024011398,0
0.0,0.009815662,0
0.0,0.041130733,0
0.0,0.21234946,0
0.0,0.05123393,0
0.0,0.013048637,0
0.0,0.0064333878,0
0.0,0.011576788,0
0.0,0.013368808,0
0.0,0.011632646,0
0.0,0.030313272,0
0.0,0.09017985,0
0.0,0.013045867,0
0.0,0.010813303,0
0.0,0.013866034,0
0.0,0.008596538,0
0.0,0.007735224,0
0.0,0.0052726464,0
0.0,0.0075476235,0
0.0,0.007438389,0
0.0,0.021790069,0
0.0,0.004407087,0
0.0,0.026391577,0
0.0,0.017454658,0
0.0,0.008677363,0
0.0,0.012852518,0
0.0,0.008069103,0
0.0,0.028453654,0
0.0,0.005390416,0
0.0,0.05072568,0
0.0,0.0204049,0
0.0,0.0070680887,0
0.0,0.0074950694,0
0.0,0.0102466205,0
0.0,0.0104558505,0
0.0,0.0143579645,0
0.0,0.0041534184,0
0.0,0.0079718,0
0.0,0.0039146394,0
0.0,0.05404417,0
0.0,0.3848303,0
0.0,0.007385266,0
0.0,0.01768512,0
0.0,0.007225074,0
0.0,0.010042846,0
0.0,0.024817895,0
0.0,0.053732593,0
0.0,0.015563066,0
0.0,0.038236625,0
0.0,0.025838474,0
0.0,0.9853366,1
0.0,0.00790078,0
0.0,0.019760191,0
0.0,0.006078773,0
0.0,0.004758375,0
0.0,0.00621269,0
0.0,0.0049560927,0
0.0,0.012492709,0
0.0,0.013305737,0
0.0,0.008842285,0
0.0,0.014447264,0
0.0,0.0041694534,0
0.0,0.08180501,0
0.0,0.021256644,0
0.0,0.013185551,0
0.0,0.005144914,0
0.0,0.010747159,0
0.0,0.04693263,0
0.0,0.015534624,0
0.0,0.01158932,0
0.0,0.014013769,0
0.0,0.007823341,0
0.0,0.0050907084,0
0.0,0.012031148,0
0.0,0.1362093,0
0.0,0.019743506,0
0.0,0.010573246,0
0.0,0.022867601,0
0.0,0.079569325,0
0.0,0.045363557,0
0.0,0.013453251,0
