y_true,model_probability,final_threshold_prediction
0.0,0.07001927,0
0.0,0.035532188,0
0.0,0.029902052,0
0.0,0.028660739,0
0.0,0.015290829,0
0.0,0.016572284,0
0.0,0.1441373,0
0.0,0.010152401,0
0.0,0.021658504,0
0.0,0.01905937,0
0.0,0.33045965,0
0.0,0.3186445,0
0.0,0.21010594,0
0.0,0.02197519,0
0.0,0.015785333,0
0.0,0.020142633,0
0.0,0.028883293,0
0.0,0.014165901,0
0.0,0.2723816,0
0.0,0.018032853,0
0.0,0.018655635,0
0.0,0.03256283,0
0.0,0.07486484,0
0.0,0.014050925,0
0.0,0.3594041,0
0.0,0.032545965,0
0.0,0.03356893,0
0.0,0.035099216,0
0.0,0.026338767,0
0.0,0.05038724,0
0.0,0.017557245,0
0.0,0.012036964,0
0.0,0.013903504,0
0.0,0.05864811,0
0.0,0.029531514,0
0.0,0.019409757,0
0.0,0.013271305,0
0.0,0.031146284,0
0.0,0.019908104,0
0.0,0.14134905,0
0.0,0.9590936,1
0.0,0.014180606,0
0.0,0.770705,0
0.0,0.023499867,0
0.0,0.015535918,0
0.0,0.12082652,0
0.0,0.030885253,0
0.0,0.019495752,0
0.0,0.012194185,0
0.0,0.04163678,0
0.0,0.031727534,0
0.0,0.02327222,0
0.0,0.02578583,0
0.0,0.03979616,0
0.0,0.018783495,0
0.0,0.14785895,0
0.0,0.32491928,0
0.0,0.02832602,0
0.0,0.18023881,0
0.0,0.027903572,0
0.0,0.01181358,0
0.0,0.01840395,0
0.0,0.017587954,0
0.0,0.31810203,0
0.0,0.019737659,0
0.0,0.036819354,0
0.0,0.010830379,0
0.0,0.023183774,0
0.0,0.074999586,0
0.0,0.017848533,0
0.0,0.015741652,0
0.0,0.018598992,0
0.0,0.036184065,0
0.0,0.4910552,0
0.0,0.22970065,0
0.0,0.072964646,0
0.0,0.052577652,0
0.0,0.03216982,0
0.0,0.060999565,0
0.0,0.14399879,0
0.0,0.058531523,0
0.0,0.02204793,0
0.0,0.014379074,0
0.0,0.009582984,0
0.0,0.29162103,0
0.0,0.067041464,0
0.0,0.0120215,0
0.0,0.028722685,0
0.0,0.028551191,0
0.0,0.016715813,0
0.0,0.020101149,0
0.0,0.013099906,0
0.0,0.009898378,0
0.0,0.010583581,0
0.0,0.014434716,0
0.0,0.042837344,0
0.0,0.02616989,0
0.0,0.3327667,0
0.0,0.030132124,0
0.0,0.013390968,0
0.0,0.023060996,0
0.0,0.23571542,0
0.0,0.027954414,0
0.0,0.023351345,0
0.0,0.040340338,0
0.0,0.012634069,0
0.0,0.04366439,0
0.0,0.032809205,0
0.0,0.01315924,0
0.0,0.021884888,0
0.0,0.051356297,0
0.0,0.09400989,0
0.0,0.11175926,0
0.0,0.022793451,0
0.0,0.042921793,0
0.0,0.040116895,0
0.0,0.027287986,0
0.0,0.19045524,0
0.0,0.24636078,0
0.0,0.02706542,0
0.0,0.011392991,0
0.0,0.20004411,0
0.0,0.3705641,0
0.0,0.013619577,0
0.0,0.016885243,0
0.0,0.026831439,0
0.0,0.023466598,0
0.0,0.010585741,0
0.0,0.019240314,0
0.0,0.012522718,0
0.0,0.030661687,0
0.0,0.018956702,0
0.0,0.011428556,0
0.0,0.024025247,0
0.0,0.0994043,0
0.0,0.09304356,0
0.0,0.044994812,0
0.0,0.16702475,0
0.0,0.022801766,0
0.0,0.025232296,0
0.0,0.019656474,0
0.0,0.02258678,0
0.0,0.021954775,0
0.0,0.022725035,0
0.0,0.023540957,0
0.0,0.011594949,0
0.0,0.071270965,0
0.0,0.020158164,0
0.0,0.29047218,0
0.0,0.02460145,0
0.0,0.01675694,0
0.0,0.018924512,0
0.0,0.012399344,0
0.0,0.1819324,0
0.0,0.02294778,0
0.0,0.013855855,0
0.0,0.4196662,0
0.0,0.019947104,0
0.0,0.022313688,0
0.0,0.5268126,0
0.0,0.016274456,0
0.0,0.38273093,0
0.0,0.06606667,0
0.0,0.018947937,0
0.0,0.015073192,0
0.0,0.5331691,0
0.0,0.03213432,0
0.0,0.08194272,0
0.0,0.061482847,0
0.0,0.010173266,0
0.0,0.03274239,0
0.0,0.027858716,0
0.0,0.014843805,0
0.0,0.32319117,0
0.0,0.7487575,0
0.0,0.013265878,0
0.0,0.015686741,0
0.0,0.026815172,0
0.0,0.019900542,0
0.0,0.017087119,0
0.0,0.011969997,0
0.0,0.029756254,0
0.0,0.06759795,0
0.0,0.023865625,0
0.0,0.05059444,0
0.0,0.7989956,0
0.0,0.0114160115,0
0.0,0.011559789,0
0.0,0.015360576,0
0.0,0.012489205,0
0.0,0.020831937,0
0.0,0.046380557,0
0.0,0.14374962,0
0.0,0.01615209,0
0.0,0.0118122725,0
0.0,0.03571675,0
0.0,0.017539412,0
0.0,0.13968469,0
0.0,0.024488175,0
0.0,0.72698903,0
0.0,0.18705103,0
0.0,0.013326597,0
0.0,0.021010604,0
0.0,0.07043548,0
0.0,0.012827699,0
0.0,0.09006838,0
0.0,0.018828604,0
0.0,0.015406424,0
0.0,0.017216485,0
0.0,0.014672942,0
0.0,0.053336807,0
0.0,0.060873173,0
0.0,0.96072423,1
0.0,0.14929648,0
0.0,0.8211234,0
0.0,0.014897654,0
0.0,0.011731183,0
0.0,0.018203977,0
0.0,0.0123278815,0
0.0,0.014242753,0
0.0,0.11425246,0
0.0,0.046291005,0
0.0,0.09713231,0
0.0,0.021842454,0
0.0,0.013016641,0
0.0,0.011724353,0
0.0,0.014144262,0
0.0,0.016870318,0
0.0,0.10282487,0
0.0,0.020552864,0
0.0,0.017509073,0
0.0,0.06418342,0
0.0,0.10053481,0
0.0,0.029389495,0
0.0,0.019676408,0
0.0,0.6734676,0
0.0,0.80190325,0
0.0,0.45738536,0
0.0,0.015238732,0
0.0,0.022954289,0
0.0,0.012337493,0
0.0,0.01510261,0
0.0,0.01296681,0
0.0,0.10594056,0
0.0,0.7624763,0
0.0,0.017113006,0
0.0,0.051505744,0
0.0,0.022449484,0
0.0,0.03400122,0
0.0,0.02290128,0
0.0,0.20413847,0
0.0,0.22367117,0
0.0,0.024689268,0
0.0,0.009419092,0
0.0,0.054677747,0
0.0,0.076941766,0
0.0,0.28167352,0
0.0,0.033651907,0
0.0,0.018383157,0
0.0,0.1097924,0
0.0,0.021189576,0
0.0,0.1353075,0
0.0,0.01342017,0
0.0,0.02772272,0
0.0,0.023867568,0
0.0,0.015266672,0
0.0,0.2627458,0
0.0,0.01038031,0
0.0,0.019057104,0
0.0,0.08989509,0
0.0,0.028135205,0
0.0,0.022086825,0
0.0,0.09160957,0
0.0,0.015012929,0
0.0,0.09461083,0
0.0,0.037111867,0
0.0,0.041563243,0
0.0,0.023724947,0
0.0,0.017508384,0
0.0,0.014710647,0
0.0,0.030474734,0
0.0,0.014113176,0
0.0,0.02952392,0
0.0,0.02260365,0
0.0,0.034699537,0
0.0,0.033119872,0
0.0,0.016286427,0
0.0,0.015807,0
0.0,0.016787015,0
0.0,0.04966089,0
0.0,0.036034055,0
0.0,0.048619248,0
0.0,0.03496698,0
0.0,0.17768806,0
0.0,0.016512532,0
0.0,0.02944181,0
0.0,0.048749533,0
0.0,0.02132971,0
0.0,0.7643806,0
0.0,0.70308745,0
0.0,0.02992385,0
0.0,0.03627439,0
0.0,0.15253827,0
0.0,0.016665261,0
0.0,0.058595855,0
0.0,0.9581529,1
0.0,0.019958172,0
0.0,0.046248697,0
0.0,0.017021332,0
0.0,0.028565422,0
0.0,0.1797007,0
0.0,0.040835466,0
0.0,0.01513,0
0.0,0.66140753,0
0.0,0.019520592,0
0.0,0.072833404,0
0.0,0.18618146,0
0.0,0.010191983,0
0.0,0.06052988,0
0.0,0.13598934,0
0.0,0.02001768,0
0.0,0.034234818,0
0.0,0.013185305,0
0.0,0.011793045,0
0.0,0.0445581,0
0.0,0.013383323,0
0.0,0.011849975,0
0.0,0.03229972,0
0.0,0.015591973,0
0.0,0.17392273,0
0.0,0.14692637,0
0.0,0.049051262,0
0.0,0.01166285,0
0.0,0.019437965,0
0.0,0.026795104,0
0.0,0.01531831,0
0.0,0.7378533,0
0.0,0.024540324,0
0.0,0.04858976,0
0.0,0.012042518,0
0.0,0.032891326,0
0.0,0.01956464,0
0.0,0.028735563,0
0.0,0.09780185,0
0.0,0.040508155,0
0.0,0.025656337,0
0.0,0.061056,0
0.0,0.014393834,0
0.0,0.02244909,0
0.0,0.11844524,0
0.0,0.05181839,0
0.0,0.011479502,0
0.0,0.016950447,0
0.0,0.0737163,0
0.0,0.028613452,0
0.0,0.016153466,0
0.0,0.014136275,0
0.0,0.07642067,0
0.0,0.024618598,0
0.0,0.010639658,0
0.0,0.025971085,0
0.0,0.02533643,0
0.0,0.020937547,0
0.0,0.015981032,0
0.0,0.06030638,0
0.0,0.06453803,0
0.0,0.024981037,0
0.0,0.08534531,0
0.0,0.043336324,0
0.0,0.021030033,0
0.0,0.037442494,0
0.0,0.5498039,0
0.0,0.018442286,0
0.0,0.015069681,0
0.0,0.03475129,0
0.0,0.012094865,0
0.0,0.026010524,0
0.0,0.07624764,0
0.0,0.066165276,0
0.0,0.038239855,0
0.0,0.078330405,0
0.0,0.02383015,0
0.0,0.020952366,0
0.0,0.023118986,0
0.0,0.023061197,0
0.0,0.012736427,0
0.0,0.018063825,0
0.0,0.0463947,0
0.0,0.032943048,0
0.0,0.11791974,0
0.0,0.016279172,0
0.0,0.023614634,0
0.0,0.023510696,0
0.0,0.018530654,0
0.0,0.021282595,0
0.0,0.17999932,0
0.0,0.011565584,0
0.0,0.012986571,0
0.0,0.020358533,0
0.0,0.11284809,0
0.0,0.020870175,0
0.0,0.033352103,0
0.0,0.96537685,1
0.0,0.012894468,0
0.0,0.06458137,0
0.0,0.014325793,0
0.0,0.030808676,0
0.0,0.1143388,0
0.0,0.024379078,0
0.0,0.011884895,0
0.0,0.14073922,0
0.0,0.025760433,0
0.0,0.014387811,0
0.0,0.04050503,0
0.0,0.03251548,0
0.0,0.026987826,0
0.0,0.023673423,0
0.0,0.15279415,0
0.0,0.018494109,0
0.0,0.24770713,0
0.0,0.25606838,0
0.0,0.024687285,0
0.0,0.02329275,0
0.0,0.020669144,0
0.0,0.10874524,0
0.0,0.032415427,0
0.0,0.023088833,0
0.0,0.028768132,0
0.0,0.028612766,0
0.0,0.022530457,0
0.0,0.07331546,0
0.0,0.0126641765,0
0.0,0.06857618,0
0.0,0.079118,0
0.0,0.009870233,0
0.0,0.10976541,0
0.0,0.020959299,0
0.0,0.36416733,0
0.0,0.054884024,0
0.0,0.018896377,0
0.0,0.7716977,0
0.0,0.09547735,0
0.0,0.013002316,0
0.0,0.044290863,0
0.0,0.046663772,0
0.0,0.030399453,0
0.0,0.22056064,0
0.0,0.029634655,0
0.0,0.066883184,0
0.0,0.09892813,0
0.0,0.011119738,0
0.0,0.012998326,0
0.0,0.023845118,0
0.0,0.024553262,0
0.0,0.042172678,0
0.0,0.011504847,0
0.0,0.02362499,0
0.0,0.14381698,0
0.0,0.016744802,0
0.0,0.24024336,0
0.0,0.01947536,0
0.0,0.016923498,0
0.0,0.31665826,0
0.0,0.032982826,0
0.0,0.018671123,0
0.0,0.0155083835,0
0.0,0.0579023,0
0.0,0.0987675,0
0.0,0.06968687,0
0.0,0.067387596,0
0.0,0.030053128,0
0.0,0.017199352,0
0.0,0.021519467,0
0.0,0.33017597,0
0.0,0.01663392,0
0.0,0.020414006,0
0.0,0.019119933,0
0.0,0.020306762,0
0.0,0.011840628,0
0.0,0.036856297,0
0.0,0.02976503,0
0.0,0.013600595,0
0.0,0.033209585,0
0.0,0.06257713,0
0.0,0.027990866,0
0.0,0.01791132,0
0.0,0.08720755,0
0.0,0.034071892,0
0.0,0.020697542,0
0.0,0.16698942,0
0.0,0.014993104,0
0.0,0.021664303,0
0.0,0.01706065,0
0.0,0.050632346,0
0.0,0.013020461,0
0.0,0.021347785,0
0.0,0.01408227,0
0.0,0.014989117,0
0.0,0.074167304,0
0.0,0.041346677,0
0.0,0.03724002,0
0.0,0.021636251,0
0.0,0.17330956,0
0.0,0.02430031,0
0.0,0.010520639,0
0.0,0.017752232,0
0.0,0.012294893,0
0.0,0.012793397,0
0.0,0.040048182,0
0.0,0.014323888,0
0.0,0.017164279,0
0.0,0.192588,0
0.0,0.038136452,0
0.0,0.014560632,0
0.0,0.014988208,0
0.0,0.019260913,0
0.0,0.018175086,0
0.0,0.02419972,0
0.0,0.019174263,0
0.0,0.013037163,0
0.0,0.016088229,0
0.0,0.08751645,0
0.0,0.069146596,0
0.0,0.02383693,0
0.0,0.104447566,0
0.0,0.18534186,0
0.0,0.034140367,0
0.0,0.7422039,0
0.0,0.08712207,0
0.0,0.010838142,0
0.0,0.26576087,0
0.0,0.0143603105,0
0.0,0.015978327,0
0.0,0.014198318,0
0.0,0.023853308,0
0.0,0.037131496,0
0.0,0.017880028,0
0.0,0.05715685,0
0.0,0.017912323,0
0.0,0.06735521,0
0.0,0.012970093,0
0.0,0.019071653,0
0.0,0.015523615,0
0.0,0.020387817,0
0.0,0.9255093,0
0.0,0.034200925,0
0.0,0.012258537,0
0.0,0.017694347,0
0.0,0.017720673,0
0.0,0.009374593,0
0.0,0.01881526,0
0.0,0.047540087,0
0.0,0.035895895,0
0.0,0.09946421,0
0.0,0.03168813,0
0.0,0.027329361,0
0.0,0.81482756,0
0.0,0.017895665,0
0.0,0.010931926,0
0.0,0.033176042,0
0.0,0.027874092,0
0.0,0.03435669,0
0.0,0.066137694,0
0.0,0.022178635,0
0.0,0.047255512,0
0.0,0.2919748,0
0.0,0.014941385,0
0.0,0.08911674,0
0.0,0.04409068,0
0.0,0.043557845,0
0.0,0.009602755,0
0.0,0.013691348,0
0.0,0.02385171,0
0.0,0.3032004,0
0.0,0.045966253,0
0.0,0.013952096,0
0.0,0.049147252,0
0.0,0.0129891485,0
0.0,0.012911463,0
0.0,0.01271483,0
0.0,0.013706749,0
0.0,0.019100895,0
0.0,0.020220945,0
0.0,0.013609981,0
0.0,0.017782697,0
0.0,0.020222932,0
0.0,0.04958287,0
0.0,0.06942905,0
0.0,0.020248447,0
0.0,0.013997438,0
0.0,0.68416953,0
0.0,0.024771871,0
0.0,0.028243914,0
0.0,0.12873358,0
0.0,0.012295337,0
0.0,0.018916111,0
0.0,0.05472682,0
0.0,0.096742794,0
0.0,0.010888386,0
0.0,0.69770753,0
0.0,0.030756647,0
0.0,0.88655126,0
0.0,0.0910166,0
0.0,0.44747478,0
0.0,0.016053135,0
0.0,0.17937936,0
0.0,0.028421557,0
0.0,0.057125628,0
0.0,0.016867572,0
0.0,0.0133324815,0
0.0,0.010662076,0
0.0,0.029358262,0
0.0,0.014427138,0
0.0,0.01738258,0
0.0,0.0150428135,0
0.0,0.8750685,0
0.0,0.06831692,0
0.0,0.0133675365,0
0.0,0.01084658,0
0.0,0.031359293,0
0.0,0.023855293,0
0.0,0.090192236,0
0.0,0.020817716,0
0.0,0.015870696,0
0.0,0.6465966,0
0.0,0.017931376,0
0.0,0.02224492,0
0.0,0.015156585,0
0.0,0.03171542,0
0.0,0.028129688,0
0.0,0.039604623,0
0.0,0.024740674,0
0.0,0.009857377,0
0.0,0.0410899,0
0.0,0.011899018,0
0.0,0.013079429,0
0.0,0.0132774245,0
0.0,0.019007826,0
0.0,0.05570098,0
0.0,0.047938205,0
0.0,0.046891846,0
0.0,0.024575029,0
0.0,0.01684477,0
0.0,0.016460085,0
0.0,0.0134765,0
0.0,0.017437628,0
0.0,0.026411999,0
0.0,0.012404734,0
0.0,0.012375367,0
0.0,0.024262259,0
0.0,0.028140819,0
0.0,0.013859032,0
0.0,0.01218419,0
0.0,0.6726782,0
0.0,0.037111774,0
0.0,0.022387695,0
0.0,0.016027302,0
0.0,0.03932976,0
0.0,0.032048367,0
0.0,0.026194155,0
0.0,0.12287078,0
0.0,0.028129522,0
0.0,0.89302796,0
0.0,0.61511403,0
0.0,0.021766808,0
0.0,0.06662726,0
0.0,0.017983345,0
0.0,0.012575124,0
0.0,0.016900443,0
0.0,0.15884101,0
0.0,0.01827789,0
0.0,0.018128837,0
0.0,0.018863719,0
0.0,0.133823,0
0.0,0.01520692,0
0.0,0.4193178,0
0.0,0.016662162,0
0.0,0.017422285,0
0.0,0.04104965,0
0.0,0.010566199,0
0.0,0.014318493,0
0.0,0.10369609,0
0.0,0.07956575,0
0.0,0.5207664,0
0.0,0.01945718,0
0.0,0.05908692,0
0.0,0.019866753,0
0.0,0.0115800435,0
0.0,0.03392729,0
0.0,0.028908353,0
0.0,0.016034639,0
0.0,0.04308749,0
0.0,0.04078953,0
0.0,0.07446231,0
0.0,0.11972902,0
0.0,0.03188021,0
0.0,0.025887158,0
0.0,0.66880554,0
0.0,0.022879746,0
0.0,0.010961928,0
0.0,0.02080318,0
0.0,0.36322004,0
0.0,0.032562517,0
0.0,0.023582634,0
0.0,0.041393563,0
0.0,0.026378775,0
0.0,0.01481781,0
0.0,0.02028079,0
0.0,0.017520536,0
0.0,0.96785367,1
0.0,0.027618697,0
0.0,0.013749376,0
0.0,0.029735785,0
0.0,0.016936434,0
0.0,0.019076943,0
0.0,0.05724194,0
0.0,0.04333784,0
0.0,0.013103552,0
0.0,0.051489495,0
0.0,0.025572192,0
0.0,0.022821419,0
0.0,0.6463925,0
0.0,0.013794504,0
0.0,0.029139549,0
0.0,0.015086728,0
0.0,0.02418514,0
0.0,0.21870407,0
0.0,0.56137764,0
0.0,0.017692016,0
0.0,0.09363876,0
0.0,0.013236118,0
0.0,0.11481337,0
0.0,0.46516275,0
0.0,0.0322506,0
0.0,0.02604422,0
0.0,0.043411814,0
0.0,0.029796904,0
0.0,0.029038642,0
0.0,0.013580647,0
0.0,0.057389528,0
0.0,0.07067828,0
0.0,0.019416703,0
0.0,0.020732377,0
0.0,0.027969385,0
0.0,0.014889866,0
0.0,0.0112014655,0
0.0,0.009933668,0
0.0,0.017523196,0
0.0,0.048919383,0
0.0,0.033263545,0
0.0,0.009541576,0
0.0,0.04107218,0
0.0,0.02304263,0
0.0,0.019138727,0
0.0,0.017971747,0
0.0,0.015602902,0
0.0,0.06378534,0
0.0,0.014023066,0
0.0,0.07225371,0
0.0,0.14007391,0
0.0,0.016952522,0
0.0,0.0111503415,0
0.0,0.015145536,0
0.0,0.03393785,0
0.0,0.04340706,0
0.0,0.01024368,0
0.0,0.013750139,0
0.0,0.011672105,0
0.0,0.080236845,0
0.0,0.6835515,0
0.0,0.012358446,0
0.0,0.053934883,0
0.0,0.022115465,0
0.0,0.019299973,0
0.0,0.031319164,0
0.0,0.12563382,0
0.0,0.05700893,0
0.0,0.038254,0
0.0,0.047379896,0
0.0,0.9865947,1
0.0,0.017464567,0
0.0,0.034146715,0
0.0,0.01149441,0
0.0,0.01160061,0
0.0,0.012977645,0
0.0,0.01039907,0
0.0,0.019621745,0
0.0,0.028449904,0
0.0,0.0139118675,0
0.0,0.046359293,0
0.0,0.011297629,0
0.0,0.24969915,0
0.0,0.021845654,0
0.0,0.039514698,0
0.0,0.0108508095,0
0.0,0.027837407,0
0.0,0.10465579,0
0.0,0.027367447,0
0.0,0.036932085,0
0.0,0.024602884,0
0.0,0.023128495,0
0.0,0.014608795,0
0.0,0.071344286,0
0.0,0.3821923,0
0.0,0.025580999,0
0.0,0.014900927,0
0.0,0.046191137,0
0.0,0.06937188,0
0.0,0.021415953,0
0.0,0.016841982,0
0.0,0.010277773,0
0.0,0.013466719,0
0.0,0.010753578,0
0.0,0.04615608,0
0.0,0.03200001,0
0.0,0.03713487,0
0.0,0.03149059,0
0.0,0.01408091,0
0.0,0.013816168,0
0.0,0.3672832,0
0.0,0.022366008,0
0.0,0.02478361,0
0.0,0.2545142,0
0.0,0.015208716,0
0.0,0.044684686,0
0.0,0.015987568,0
0.0,0.31291562,0
0.0,0.039410554,0
0.0,0.012704568,0
0.0,0.017386023,0
0.0,0.014153482,0
0.0,0.015062749,0
0.0,0.017024696,0
0.0,0.04309848,0
0.0,0.024315465,0
0.0,0.04779427,0
0.0,0.03902518,0
0.0,0.06810462,0
0.0,0.27266732,0
0.0,0.018899113,0
0.0,0.6299834,0
0.0,0.07002555,0
0.0,0.023413941,0
0.0,0.05074384,0
0.0,0.048455782,0
0.0,0.123126104,0
0.0,0.024643678,0
0.0,0.028868869,0
0.0,0.4788653,0
0.0,0.049783457,0
0.0,0.364486,0
0.0,0.16017869,0
0.0,0.37059793,0
0.0,0.0154365655,0
0.0,0.023313224,0
0.0,0.04945124,0
0.0,0.011582313,0
0.0,0.023850895,0
0.0,0.039610393,0
0.0,0.19888213,0
0.0,0.029731536,0
0.0,0.055821568,0
0.0,0.06971167,0
0.0,0.020977642,0
0.0,0.02157789,0
0.0,0.019348947,0
0.0,0.026969071,0
0.0,0.019111026,0
0.0,0.030590484,0
0.0,0.02246641,0
0.0,0.030639982,0
0.0,0.021706723,0
0.0,0.016594652,0
0.0,0.014854794,0
0.0,0.015472802,0
0.0,0.017624924,0
0.0,0.01637629,0
0.0,0.013456652,0
0.0,0.013591779,0
0.0,0.014932843,0
0.0,0.01530654,0
0.0,0.05540068,0
0.0,0.050555497,0
0.0,0.09678859,0
0.0,0.059745856,0
0.0,0.018621013,0
0.0,0.040957756,0
0.0,0.013532144,0
0.0,0.027875736,0
0.0,0.015606704,0
0.0,0.5082673,0
0.0,0.025682902,0
0.0,0.029445697,0
0.0,0.015176502,0
0.0,0.013618316,0
0.0,0.026083792,0
0.0,0.03263029,0
0.0,0.055469595,0
0.0,0.020921834,0
0.0,0.010264267,0
0.0,0.019145593,0
0.0,0.48131686,0
0.0,0.026600594,0
0.0,0.014999447,0
0.0,0.017801054,0
0.0,0.034992095,0
0.0,0.033994894,0
0.0,0.045004956,0
0.0,0.033872064,0
0.0,0.074465014,0
0.0,0.0132603245,0
0.0,0.033315793,0
0.0,0.025926482,0
0.0,0.02146304,0
0.0,0.09533702,0
0.0,0.021688154,0
0.0,0.052308917,0
0.0,0.017423041,0
0.0,0.018469006,0
0.0,0.025679389,0
0.0,0.16808204,0
0.0,0.015282835,0
0.0,0.020060178,0
0.0,0.015371519,0
0.0,0.009847547,0
0.0,0.014918441,0
0.0,0.123896345,0
0.0,0.01782309,0
0.0,0.014756014,0
0.0,0.01723561,0
0.0,0.016100984,0
0.0,0.013733354,0
0.0,0.07006595,0
0.0,0.016494218,0
0.0,0.029571269,0
0.0,0.020362929,0
0.0,0.014653226,0
0.0,0.025265247,0
0.0,0.03962644,0
0.0,0.013404958,0
0.0,0.024744976,0
0.0,0.014926663,0
0.0,0.015050508,0
0.0,0.0831999,0
0.0,0.012306153,0
0.0,0.024105813,0
0.0,0.10784657,0
0.0,0.025056656,0
0.0,0.011743957,0
0.0,0.017343588,0
0.0,0.06870277,0
0.0,0.109021425,0
0.0,0.5353936,0
0.0,0.13446793,0
0.0,0.047904372,0
0.0,0.119432494,0
0.0,0.014232902,0
0.0,0.06641726,0
0.0,0.015744079,0
0.0,0.027518388,0
0.0,0.015018219,0
0.0,0.044279642,0
0.0,0.035551395,0
0.0,0.017503414,0
0.0,0.016987424,0
0.0,0.013623977,0
0.0,0.15258667,0
0.0,0.12101169,0
0.0,0.020780673,0
0.0,0.011312786,0
0.0,0.090356335,0
0.0,0.03272325,0
0.0,0.022747764,0
0.0,0.022684278,0
0.0,0.03599592,0
0.0,0.020396618,0
0.0,0.06869168,0
0.0,0.017277405,0
0.0,0.07156134,0
0.0,0.014797253,0
0.0,0.051521946,0
0.0,0.018097188,0
0.0,0.01915144,0
0.0,0.10889535,0
0.0,0.37475714,0
0.0,0.015998676,0
0.0,0.06733577,0
0.0,0.013414202,0
0.0,0.14835855,0
0.0,0.06296089,0
0.0,0.03515085,0
0.0,0.034772675,0
0.0,0.022265377,0
0.0,0.043487705,0
0.0,0.029471347,0
0.0,0.017685404,0
0.0,0.01563475,0
0.0,0.018103443,0
0.0,0.024997428,0
0.0,0.088873446,0
0.0,0.017270954,0
0.0,0.03669606,0
0.0,0.011382517,0
0.0,0.052526265,0
0.0,0.028254528,0
0.0,0.020068964,0
0.0,0.014702344,0
0.0,0.008345045,0
0.0,0.017357837,0
0.0,0.08872916,0
0.0,0.10462248,0
0.0,0.0284797,0
0.0,0.7500904,0
0.0,0.017788764,0
0.0,0.016063318,0
0.0,0.024175886,0
0.0,0.062080674,0
0.0,0.784816,0
0.0,0.034504704,0
0.0,0.017996918,0
0.0,0.40535298,0
0.0,0.31525007,0
0.0,0.017985158,0
0.0,0.019951085,0
0.0,0.03843651,0
0.0,0.02486727,0
0.0,0.018096915,0
0.0,0.018278958,0
0.0,0.7506758,0
0.0,0.0430089,0
0.0,0.013701077,0
0.0,0.014178,0
0.0,0.016708154,0
0.0,0.017548323,0
0.0,0.10997405,0
0.0,0.014270705,0
0.0,0.018136661,0
0.0,0.019281272,0
0.0,0.036094416,0
0.0,0.0321993,0
0.0,0.022320956,0
0.0,0.01791748,0
0.0,0.02835182,0
0.0,0.014759081,0
0.0,0.013993989,0
0.0,0.0261468,0
0.0,0.04615833,0
0.0,0.029562091,0
0.0,0.023811925,0
0.0,0.015983965,0
0.0,0.020438451,0
0.0,0.022178257,0
0.0,0.582584,0
0.0,0.028896187,0
0.0,0.041042946,0
0.0,0.043023128,0
0.0,0.021097852,0
0.0,0.01835326,0
0.0,0.031742297,0
0.0,0.014642897,0
0.0,0.01614921,0
0.0,0.01445269,0
0.0,0.017123379,0
0.0,0.61202556,0
0.0,0.041821323,0
0.0,0.23390464,0
0.0,0.19412571,0
0.0,0.01785652,0
0.0,0.084432766,0
0.0,0.10864359,0
0.0,0.029875418,0
0.0,0.018264387,0
0.0,0.030567635,0
0.0,0.019282838,0
0.0,0.011958294,0
0.0,0.019017193,0
0.0,0.01844416,0
0.0,0.020610098,0
0.0,0.020011278,0
0.0,0.0131338,0
0.0,0.013005766,0
0.0,0.28903428,0
0.0,0.012481698,0
0.0,0.21738692,0
0.0,0.012553597,0
0.0,0.055135857,0
0.0,0.017724793,0
0.0,0.013736328,0
0.0,0.06760584,0
0.0,0.038583368,0
0.0,0.15797807,0
0.0,0.031690378,0
0.0,0.026971951,0
0.0,0.026155617,0
0.0,0.05033542,0
0.0,0.04568129,0
0.0,0.01684371,0
0.0,0.019839725,0
0.0,0.027983785,0
0.0,0.061431576,0
0.0,0.033078935,0
0.0,0.9628266,1
0.0,0.011681334,0
0.0,0.014843139,0
0.0,0.013763134,0
0.0,0.04091432,0
0.0,0.014109813,0
0.0,0.021010382,0
0.0,0.015647728,0
0.0,0.026921278,0
0.0,0.022511033,0
0.0,0.017276295,0
0.0,0.08863537,0
0.0,0.052518614,0
0.0,0.010611484,0
0.0,0.015916407,0
0.0,0.15748577,0
0.0,0.01646432,0
0.0,0.021914843,0
0.0,0.012728965,0
0.0,0.014485168,0
0.0,0.05067752,0
0.0,0.03876469,0
0.0,0.023694709,0
0.0,0.033872973,0
0.0,0.018117905,0
0.0,0.18926947,0
0.0,0.59696174,0
0.0,0.105935335,0
0.0,0.73115855,0
0.0,0.12676306,0
0.0,0.037948124,0
0.0,0.058740832,0
0.0,0.20652032,0
0.0,0.036690645,0
0.0,0.22237118,0
0.0,0.20101652,0
0.0,0.12954976,0
0.0,0.1618608,0
0.0,0.33400255,0
0.0,0.08699944,0
0.0,0.6489804,0
0.0,0.11124162,0
0.0,0.38837928,0
0.0,0.045359295,0
0.0,0.050457705,0
0.0,0.09134748,0
0.0,0.11076115,0
0.0,0.13884799,0
0.0,0.047185753,0
0.0,0.1178777,0
0.0,0.21750331,0
0.0,0.016170125,0
0.0,0.17502227,0
0.0,0.056116946,0
0.0,0.06364815,0
0.0,0.025250752,0
0.0,0.16839337,0
0.0,0.014552268,0
0.0,0.036828365,0
0.0,0.16605863,0
0.0,0.026807543,0
0.0,0.06662724,0
0.0,0.01811697,0
