y_true,model_probability,final_threshold_prediction
0.0,0.009898486,0
0.0,0.012939284,0
0.0,0.012124734,0
0.0,0.007147249,0
0.0,0.009392447,0
0.0,0.014732599,0
0.0,0.008909657,0
0.0,0.010458658,0
0.0,0.028326154,0
0.0,0.017589951,0
0.0,0.010088921,0
0.0,0.007943008,0
0.0,0.1577326,0
0.0,0.011474368,0
0.0,0.010697246,0
0.0,0.007829862,0
0.0,0.0074368035,0
0.0,0.015215233,0
0.0,0.013953189,0
0.0,0.014174213,0
0.0,0.009767284,0
0.0,0.013353842,0
0.0,0.012997228,0
0.0,0.0114553245,0
0.0,0.011728456,0
0.0,0.019438792,0
0.0,0.030934513,0
0.0,0.015023534,0
0.0,0.018952068,0
0.0,0.013524691,0
0.0,0.8996086,1
0.0,0.24863926,0
0.0,0.070840456,0
0.0,0.16857567,0
0.0,0.78125626,0
0.0,0.030494303,0
0.0,0.014815594,0
0.0,0.012873447,0
0.0,0.010367901,0
0.0,0.010841227,0
0.0,0.007955992,0
0.0,0.066033006,0
0.0,0.041324135,0
0.0,0.012008561,0
0.0,0.7980986,0
0.0,0.020322701,0
0.0,0.010709011,0
0.0,0.006704,0
0.0,0.011256756,0
0.0,0.028862396,0
0.0,0.013672432,0
0.0,0.010321005,0
0.0,0.008896839,0
0.0,0.009912555,0
0.0,0.010781376,0
0.0,0.08751268,0
0.0,0.81627864,0
0.0,0.14982444,0
0.0,0.061526608,0
0.0,0.0120929815,0
0.0,0.0077124885,0
0.0,0.009140037,0
0.0,0.019625407,0
0.0,0.008556018,0
0.0,0.008482727,0
0.0,0.028847545,0
0.0,0.019561168,0
0.0,0.012943426,0
0.0,0.0094706025,0
0.0,0.021180976,0
0.0,0.016936598,0
0.0,0.012362029,0
0.0,0.025339633,0
0.0,0.025634598,0
0.0,0.014319616,0
0.0,0.0098541025,0
0.0,0.013245979,0
0.0,0.030282954,0
0.0,0.08678363,0
0.0,0.013672302,0
0.0,0.011719124,0
0.0,0.010213011,0
0.0,0.007815847,0
0.0,0.008678006,0
0.0,0.030079598,0
0.0,0.011907576,0
0.0,0.02608024,0
0.0,0.016018951,0
0.0,0.015750306,0
0.0,0.27508873,0
0.0,0.010161275,0
0.0,0.0074342503,0
0.0,0.016807636,0
0.0,0.8753481,1
0.0,0.009649878,0
0.0,0.013194032,0
0.0,0.008035024,0
0.0,0.06651707,0
0.0,0.010521473,0
0.0,0.00843219,0
0.0,0.012592077,0
0.0,0.053467542,0
0.0,0.037705958,0
0.0,0.009711246,0
0.0,0.008625396,0
0.0,0.024263509,0
0.0,0.013949716,0
0.0,0.012747647,0
0.0,0.010920343,0
0.0,0.09259768,0
0.0,0.015855381,0
0.0,0.012618472,0
0.0,0.0076505416,0
0.0,0.020292448,0
0.0,0.011619939,0
0.0,0.007976154,0
0.0,0.28904516,0
0.0,0.218296,0
0.0,0.013691882,0
0.0,0.013245714,0
0.0,0.02332249,0
0.0,0.018820578,0
0.0,0.013200629,0
0.0,0.007914452,0
0.0,0.012557576,0
0.0,0.031677254,0
0.0,0.060774904,0
0.0,0.0073346263,0
0.0,0.0223959,0
0.0,0.012932561,0
0.0,0.010504125,0
0.0,0.018921357,0
0.0,0.008240387,0
0.0,0.070436314,0
0.0,0.022049425,0
0.0,0.011868852,0
0.0,0.02691722,0
0.0,0.018296024,0
0.0,0.024377843,0
0.0,0.044694982,0
0.0,0.013637228,0
0.0,0.010358522,0
0.0,0.009187641,0
0.0,0.009473517,0
0.0,0.014704617,0
0.0,0.026198473,0
0.0,0.0087480005,0
0.0,0.024180269,0
0.0,0.009004827,0
0.0,0.010898685,0
0.0,0.024874542,0
0.0,0.0105346395,0
0.0,0.0147206355,0
0.0,0.029849302,0
0.0,0.021249874,0
0.0,0.044821497,0
0.0,0.009043941,0
0.0,0.013513583,0
0.0,0.059673894,0
0.0,0.011389886,0
0.0,0.74129105,0
0.0,0.0074451193,0
0.0,0.010030058,0
0.0,0.017197222,0
0.0,0.009745963,0
0.0,0.014402581,0
0.0,0.008714393,0
0.0,0.010359463,0
0.0,0.016801195,0
0.0,0.02100604,0
0.0,0.008722918,0
0.0,0.023706306,0
0.0,0.0068361214,0
0.0,0.01969487,0
0.0,0.010766102,0
0.0,0.055684082,0
0.0,0.016457032,0
0.0,0.0131644625,0
0.0,0.02862587,0
0.0,0.022819174,0
0.0,0.010041182,0
0.0,0.011365892,0
0.0,0.010200851,0
0.0,0.010325164,0
0.0,0.023371547,0
0.0,0.008827524,0
0.0,0.010462642,0
0.0,0.020971594,0
0.0,0.012836188,0
0.0,0.012624716,0
0.0,0.009459051,0
0.0,0.03047515,0
0.0,0.03574609,0
0.0,0.29080504,0
0.0,0.00823224,0
0.0,0.013215072,0
0.0,0.02765071,0
0.0,0.02122799,0
0.0,0.010748717,0
0.0,0.007766309,0
0.0,0.011343354,0
0.0,0.011803142,0
0.0,0.006636159,0
0.0,0.012123538,0
0.0,0.024199665,0
0.0,0.010073365,0
0.0,0.016651096,0
0.0,0.011383345,0
0.0,0.008240086,0
0.0,0.0075052665,0
0.0,0.014021155,0
0.0,0.00914577,0
0.0,0.012579885,0
0.0,0.0074304407,0
0.0,0.034883283,0
0.0,0.014442598,0
0.0,0.013209592,0
0.0,0.02594099,0
0.0,0.5446507,0
0.0,0.012474218,0
0.0,0.015819127,0
0.0,0.009103398,0
0.0,0.011113973,0
0.0,0.018089645,0
0.0,0.007706499,0
0.0,0.012321343,0
0.0,0.010543677,0
0.0,0.015522386,0
0.0,0.029728577,0
0.0,0.016093377,0
0.0,0.00832272,0
0.0,0.017989662,0
0.0,0.02586078,0
0.0,0.013008133,0
0.0,0.013713732,0
0.0,0.01137284,0
0.0,0.009660993,0
0.0,0.029038703,0
0.0,0.014905512,0
0.0,0.04233218,0
0.0,0.019672725,0
0.0,0.016125685,0
0.0,0.8194498,0
0.0,0.011601409,0
0.0,0.012259956,0
0.0,0.0095976945,0
0.0,0.012083615,0
0.0,0.019504024,0
0.0,0.010182744,0
0.0,0.19788003,0
0.0,0.009000526,0
0.0,0.058362912,0
0.0,0.012114177,0
0.0,0.010316421,0
0.0,0.009215808,0
0.0,0.016116697,0
0.0,0.009661406,0
0.0,0.03474834,0
0.0,0.0067577227,0
0.0,0.015075294,0
0.0,0.011658128,0
0.0,0.011922777,0
0.0,0.016728308,0
0.0,0.018214008,0
0.0,0.044050492,0
0.0,0.009871583,0
0.0,0.018721562,0
0.0,0.010799518,0
0.0,0.011191815,0
0.0,0.022814326,0
0.0,0.007530046,0
0.0,0.028587136,0
0.0,0.14681317,0
0.0,0.27846068,0
0.0,0.009960114,0
0.0,0.0145145925,0
0.0,0.0118915085,0
0.0,0.04395637,0
0.0,0.03600126,0
0.0,0.015674371,0
0.0,0.024089318,0
0.0,0.017516818,0
0.0,0.01625637,0
0.0,0.008787541,0
0.0,0.011496773,0
0.0,0.041713726,0
0.0,0.02366943,0
0.0,0.019999705,0
0.0,0.14964736,0
0.0,0.00845501,0
0.0,0.007678532,0
0.0,0.009345425,0
0.0,0.06278616,0
0.0,0.014346932,0
0.0,0.020091485,0
0.0,0.009377236,0
0.0,0.0170959,0
0.0,0.0116638085,0
0.0,0.010153431,0
0.0,0.011789738,0
0.0,0.015108128,0
0.0,0.010936643,0
0.0,0.025863534,0
0.0,0.01167855,0
0.0,0.01059895,0
0.0,0.011116584,0
0.0,0.0095946025,0
0.0,0.016575303,0
0.0,0.031073174,0
0.0,0.01101676,0
0.0,0.015457499,0
0.0,0.02916829,0
0.0,0.51019794,0
0.0,0.018926285,0
0.0,0.04519261,0
0.0,0.007969805,0
0.0,0.07928084,0
0.0,0.011150228,0
0.0,0.008864863,0
0.0,0.017775219,0
0.0,0.010509598,0
0.0,0.0178221,0
0.0,0.009045275,0
0.0,0.00955729,0
0.0,0.016687006,0
0.0,0.015856843,0
0.0,0.008135694,0
0.0,0.099510476,0
0.0,0.009512862,0
0.0,0.01064522,0
0.0,0.0096052,0
0.0,0.0179438,0
0.0,0.02652007,0
0.0,0.010306749,0
0.0,0.031120848,0
0.0,0.013428559,0
0.0,0.009227784,0
0.0,0.011105454,0
0.0,0.0112433415,0
0.0,0.014845431,0
0.0,0.01245693,0
0.0,0.009102592,0
0.0,0.013643128,0
0.0,0.011207295,0
0.0,0.019852012,0
0.0,0.011017358,0
0.0,0.015258911,0
0.0,0.007826747,0
0.0,0.014304015,0
0.0,0.046617307,0
0.0,0.04972112,0
0.0,0.009659636,0
0.0,0.012899341,0
0.0,0.04078865,0
0.0,0.010412207,0
0.0,0.011126,0
0.0,0.009801475,0
0.0,0.014753592,0
0.0,0.01416635,0
0.0,0.034813754,0
0.0,0.028951097,0
0.0,0.16706614,0
0.0,0.014011836,0
0.0,0.011565784,0
0.0,0.010369323,0
0.0,0.009750076,0
0.0,0.015801514,0
0.0,0.01626201,0
0.0,0.04974013,0
0.0,0.013427509,0
0.0,0.012102698,0
0.0,0.00952329,0
0.0,0.024825303,0
0.0,0.13429616,0
0.0,0.02296519,0
0.0,0.01762163,0
0.0,0.009901119,0
0.0,0.011504837,0
0.0,0.010762474,0
0.0,0.008382931,0
0.0,0.017263563,0
0.0,0.100758955,0
0.0,0.010715066,0
0.0,0.01604548,0
0.0,0.071092054,0
0.0,0.019564789,0
0.0,0.020445704,0
0.0,0.019843757,0
0.0,0.022456674,0
0.0,0.025583213,0
0.0,0.013840094,0
0.0,0.0078584505,0
0.0,0.052225284,0
0.0,0.012797283,0
0.0,0.015042859,0
0.0,0.17356947,0
0.0,0.06674124,0
0.0,0.017988632,0
0.0,0.938472,1
0.0,0.008190764,0
0.0,0.017253693,0
0.0,0.013306523,0
0.0,0.0346544,0
0.0,0.014852683,0
0.0,0.02418588,0
0.0,0.014685346,0
0.0,0.010811772,0
0.0,0.014342455,0
0.0,0.0099434685,0
0.0,0.01392827,0
0.0,0.017118566,0
0.0,0.012533365,0
0.0,0.014361486,0
0.0,0.060064934,0
0.0,0.008100549,0
0.0,0.012964276,0
0.0,0.054949842,0
0.0,0.008744368,0
0.0,0.0168421,0
0.0,0.024126219,0
0.0,0.012220236,0
0.0,0.008059418,0
0.0,0.009452069,0
0.0,0.018332954,0
0.0,0.9191058,1
0.0,0.015293728,0
0.0,0.010332446,0
0.0,0.009416522,0
0.0,0.014336729,0
0.0,0.0108827725,0
0.0,0.0073920516,0
0.0,0.010026077,0
0.0,0.011593577,0
0.0,0.14107017,0
0.0,0.008557004,0
0.0,0.7143499,0
0.0,0.007990761,0
0.0,0.04743141,0
0.0,0.013203876,0
0.0,0.013359509,0
0.0,0.02546241,0
0.0,0.00900605,0
0.0,0.100062445,0
0.0,0.023948764,0
0.0,0.008859462,0
0.0,0.012584522,0
0.0,0.010511898,0
0.0,0.0153455855,0
0.0,0.009446649,0
0.0,0.010857727,0
0.0,0.051355064,0
0.0,0.03311926,0
0.0,0.04784196,0
0.0,0.10188925,0
0.0,0.007187915,0
0.0,0.014211178,0
0.0,0.45443803,0
0.0,0.009465088,0
0.0,0.008379385,0
0.0,0.13670231,0
0.0,0.07628884,0
0.0,0.016846502,0
0.0,0.010262619,0
0.0,0.011613835,0
0.0,0.009950739,0
0.0,0.0120081315,0
0.0,0.01397049,0
0.0,0.020115303,0
0.0,0.03563217,0
0.0,0.016642673,0
0.0,0.011557713,0
0.0,0.011310001,0
0.0,0.043959595,0
0.0,0.011090847,0
0.0,0.015375687,0
0.0,0.016949873,0
0.0,0.008391274,0
0.0,0.017782066,0
0.0,0.014971812,0
0.0,0.012092868,0
0.0,0.77273375,0
0.0,0.27688137,0
0.0,0.045758206,0
0.0,0.00956413,0
0.0,0.012364285,0
0.0,0.015031993,0
0.0,0.011687385,0
0.0,0.011157537,0
0.0,0.0404802,0
0.0,0.024965629,0
0.0,0.015646249,0
0.0,0.0118356105,0
0.0,0.020996308,0
0.0,0.008506887,0
0.0,0.06010164,0
0.0,0.14991765,0
0.0,0.021062788,0
0.0,0.028452659,0
0.0,0.01096102,0
0.0,0.09999388,0
0.0,0.0086229,0
0.0,0.03340603,0
0.0,0.09404513,0
0.0,0.03766772,0
0.0,0.020227926,0
0.0,0.039285835,0
0.0,0.012994918,0
0.0,0.452382,0
0.0,0.013292218,0
0.0,0.02140767,0
0.0,0.0116853295,0
0.0,0.01630123,0
0.0,0.009573027,0
0.0,0.019684112,0
0.0,0.021607902,0
0.0,0.008870724,0
0.0,0.018752847,0
0.0,0.011215938,0
0.0,0.012555199,0
0.0,0.009065206,0
0.0,0.05442513,0
0.0,0.03191703,0
0.0,0.018061778,0
0.0,0.010049914,0
0.0,0.0090145925,0
0.0,0.008107746,0
0.0,0.036855407,0
0.0,0.014279649,0
0.0,0.01143128,0
0.0,0.014946535,0
0.0,0.23447986,0
0.0,0.01694892,0
0.0,0.38046768,0
0.0,0.015999619,0
0.0,0.019363727,0
0.0,0.015561961,0
0.0,0.027045518,0
0.0,0.09745399,0
0.0,0.02193222,0
0.0,0.014227773,0
0.0,0.011541853,0
0.0,0.009392331,0
0.0,0.069178835,0
0.0,0.013865702,0
0.0,0.13721137,0
0.0,0.011508023,0
0.0,0.014159796,0
0.0,0.039167855,0
0.0,0.0109359,0
0.0,0.011113286,0
0.0,0.008718806,0
0.0,0.021889877,0
0.0,0.008012766,0
0.0,0.008865542,0
0.0,0.027732352,0
0.0,0.0130968215,0
0.0,0.0967635,0
0.0,0.021378068,0
0.0,0.027969092,0
0.0,0.032297403,0
0.0,0.009234386,0
0.0,0.012358856,0
0.0,0.010285361,0
0.0,0.018647892,0
0.0,0.008433242,0
0.0,0.011486868,0
0.0,0.033325195,0
0.0,0.010861242,0
0.0,0.0140342545,0
0.0,0.015275687,0
0.0,0.010672328,0
0.0,0.29225627,0
0.0,0.010052579,0
0.0,0.010175205,0
0.0,0.011936083,0
0.0,0.013059895,0
0.0,0.0106462585,0
0.0,0.00792741,0
0.0,0.021271367,0
0.0,0.008530717,0
0.0,0.01037346,0
0.0,0.016344275,0
0.0,0.047423903,0
0.0,0.013247674,0
0.0,0.08346589,0
0.0,0.024256486,0
0.0,0.04369508,0
0.0,0.017602298,0
0.0,0.00938371,0
0.0,0.02501831,0
0.0,0.014710533,0
0.0,0.120786086,0
0.0,0.0077155307,0
0.0,0.012927909,0
0.0,0.07733683,0
0.0,0.036491077,0
0.0,0.08334104,0
0.0,0.014724052,0
0.0,0.022994,0
0.0,0.02564698,0
0.0,0.19703107,0
0.0,0.09257611,0
0.0,0.02358225,0
0.0,0.12580821,0
0.0,0.017423462,0
0.0,0.018582877,0
0.0,0.042300086,0
0.0,0.019483235,0
0.0,0.024584856,0
0.0,0.028227935,0
0.0,0.009489408,0
0.0,0.009233117,0
0.0,0.007287952,0
0.0,0.0086762905,0
0.0,0.05878024,0
0.0,0.007590537,0
0.0,0.055027246,0
0.0,0.020276632,0
0.0,0.012804352,0
0.0,0.008774721,0
0.0,0.011442911,0
0.0,0.01025476,0
0.0,0.011679395,0
0.0,0.0087098945,0
0.0,0.010217993,0
0.0,0.01377814,0
0.0,0.012405023,0
0.0,0.0147860525,0
0.0,0.011559932,0
0.0,0.0073053814,0
0.0,0.014142607,0
0.0,0.018483222,0
0.0,0.010136095,0
0.0,0.40448958,0
0.0,0.009145932,0
0.0,0.17710242,0
0.0,0.013672823,0
0.0,0.012866238,0
0.0,0.0090642385,0
0.0,0.008477169,0
0.0,0.008877557,0
0.0,0.035445925,0
0.0,0.013749739,0
0.0,0.013388296,0
0.0,0.011879598,0
0.0,0.015927633,0
0.0,0.030304711,0
0.0,0.011033003,0
0.0,0.032377064,0
0.0,0.009114903,0
0.0,0.010463247,0
0.0,0.040794864,0
0.0,0.015168427,0
0.0,0.010773075,0
0.0,0.011877719,0
0.0,0.019514214,0
0.0,0.014414728,0
0.0,0.027804393,0
0.0,0.011014646,0
0.0,0.013335841,0
0.0,0.012847239,0
0.0,0.017444834,0
0.0,0.023108458,0
0.0,0.031003315,0
0.0,0.059543632,0
0.0,0.018859236,0
0.0,0.019409921,0
0.0,0.008804749,0
0.0,0.006870599,0
0.0,0.012956264,0
0.0,0.013360344,0
0.0,0.014651338,0
0.0,0.019364098,0
0.0,0.011655576,0
0.0,0.010968124,0
0.0,0.017134124,0
0.0,0.009609552,0
0.0,0.012270686,0
0.0,0.051600624,0
0.0,0.01486924,0
0.0,0.015984047,0
0.0,0.008580647,0
0.0,0.03326025,0
0.0,0.010225139,0
0.0,0.012546703,0
0.0,0.013908282,0
0.0,0.008619778,0
0.0,0.007149002,0
0.0,0.015761182,0
0.0,0.0625253,0
0.0,0.021695223,0
0.0,0.018537007,0
0.0,0.012248464,0
0.0,0.009631835,0
0.0,0.009796752,0
0.0,0.017155608,0
0.0,0.009205281,0
0.0,0.041677024,0
0.0,0.011786592,0
0.0,0.009617284,0
0.0,0.013521778,0
0.0,0.015084785,0
0.0,0.009328144,0
0.0,0.012038935,0
0.0,0.88950366,1
0.0,0.0066861017,0
0.0,0.03198523,0
0.0,0.011322488,0
0.0,0.011361493,0
0.0,0.0105522545,0
0.0,0.011053723,0
0.0,0.016595002,0
0.0,0.026516173,0
0.0,0.007975022,0
0.0,0.014666336,0
0.0,0.010712957,0
0.0,0.015188908,0
0.0,0.021496672,0
0.0,0.5432414,0
0.0,0.026300382,0
0.0,0.014615809,0
0.0,0.98022664,1
0.0,0.014980227,0
0.0,0.009340391,0
0.0,0.010269248,0
0.0,0.009506264,0
0.0,0.040573772,0
0.0,0.013063845,0
0.0,0.010111134,0
0.0,0.009416174,0
0.0,0.013305062,0
0.0,0.045589723,0
0.0,0.0071146935,0
0.0,0.014264248,0
0.0,0.012947214,0
0.0,0.010788488,0
0.0,0.008963955,0
0.0,0.014197936,0
0.0,0.010691535,0
0.0,0.0098883305,0
0.0,0.6252414,0
0.0,0.025199812,0
0.0,0.008145727,0
0.0,0.013358052,0
0.0,0.111535504,0
0.0,0.009152552,0
0.0,0.009966992,0
0.0,0.016395029,0
0.0,0.016326737,0
0.0,0.014436662,0
0.0,0.010053859,0
0.0,0.011097421,0
0.0,0.01122179,0
0.0,0.012223328,0
0.0,0.014571907,0
0.0,0.015717003,0
0.0,0.010126652,0
0.0,0.012381126,0
0.0,0.01883711,0
0.0,0.010207472,0
0.0,0.06459871,0
0.0,0.010697687,0
0.0,0.0074093505,0
0.0,0.2925461,0
0.0,0.0701639,0
0.0,0.008519525,0
0.0,0.022210948,0
0.0,0.013660518,0
0.0,0.00798753,0
0.0,0.012341969,0
0.0,0.014342668,0
0.0,0.01567845,0
0.0,0.014812988,0
0.0,0.2975909,0
0.0,0.009517004,0
0.0,0.022105068,0
0.0,0.015118715,0
0.0,0.14507411,0
0.0,0.016178047,0
0.0,0.017694296,0
0.0,0.014982022,0
0.0,0.008515576,0
0.0,0.06468427,0
0.0,0.025810044,0
0.0,0.008830739,0
0.0,0.036579125,0
0.0,0.01103921,0
0.0,0.009293069,0
0.0,0.00921561,0
0.0,0.019715732,0
0.0,0.008895792,0
0.0,0.040006876,0
0.0,0.011211045,0
0.0,0.019098083,0
0.0,0.011398072,0
0.0,0.016546005,0
0.0,0.009374147,0
0.0,0.014698191,0
0.0,0.01227978,0
0.0,0.012425368,0
0.0,0.018151697,0
0.0,0.012032902,0
0.0,0.030776814,0
0.0,0.023473712,0
0.0,0.33571362,0
0.0,0.008610505,0
0.0,0.019079084,0
0.0,0.6616578,0
0.0,0.022642318,0
0.0,0.0104414765,0
0.0,0.012319989,0
0.0,0.007953702,0
0.0,0.011831584,0
0.0,0.10292162,0
0.0,0.024587482,0
0.0,0.012789125,0
0.0,0.009622917,0
0.0,0.010763468,0
0.0,0.89152366,1
0.0,0.019445261,0
0.0,0.020400617,0
0.0,0.049082246,0
0.0,0.57891107,0
0.0,0.012141506,0
0.0,0.0064161555,0
0.0,0.014728208,0
0.0,0.025148287,0
0.0,0.023673678,0
0.0,0.012131873,0
0.0,0.009512866,0
0.0,0.009500587,0
0.0,0.014430272,0
0.0,0.008050671,0
0.0,0.009111277,0
0.0,0.040228408,0
0.0,0.009717195,0
0.0,0.019248296,0
0.0,0.010317714,0
0.0,0.39475816,0
0.0,0.010932873,0
0.0,0.029084006,0
0.0,0.010155697,0
0.0,0.025951102,0
0.0,0.010696116,0
0.0,0.099916376,0
0.0,0.009697786,0
0.0,0.010508714,0
0.0,0.031499553,0
0.0,0.0093419105,0
0.0,0.02319632,0
0.0,0.007636822,0
0.0,0.017802998,0
0.0,0.030177712,0
0.0,0.019121548,0
0.0,0.018030236,0
0.0,0.009469078,0
0.0,0.021134889,0
0.0,0.019553015,0
0.0,0.02469109,0
0.0,0.0130331535,0
0.0,0.013426396,0
0.0,0.014327774,0
0.0,0.009800918,0
0.0,0.020152774,0
0.0,0.010493165,0
0.0,0.047554873,0
0.0,0.01192995,0
0.0,0.00867366,0
0.0,0.015474501,0
0.0,0.008590878,0
0.0,0.01097752,0
0.0,0.016983714,0
0.0,0.017422253,0
0.0,0.009173382,0
0.0,0.018547865,0
0.0,0.012727628,0
0.0,0.01161173,0
0.0,0.01112711,0
0.0,0.017083684,0
0.0,0.3041776,0
0.0,0.009149414,0
0.0,0.013111612,0
0.0,0.014147274,0
0.0,0.018948188,0
0.0,0.009818653,0
0.0,0.010978798,0
0.0,0.0103357565,0
0.0,0.0215445,0
0.0,0.009383925,0
0.0,0.013314371,0
0.0,0.010961881,0
0.0,0.014342318,0
0.0,0.010695545,0
0.0,0.06720458,0
0.0,0.010674408,0
0.0,0.08702718,0
0.0,0.012521865,0
0.0,0.014740622,0
0.0,0.01125388,0
0.0,0.009552862,0
0.0,0.017929658,0
0.0,0.020580813,0
0.0,0.015056516,0
0.0,0.013167162,0
0.0,0.008961364,0
0.0,0.013873893,0
0.0,0.91769445,1
0.0,0.008607852,0
0.0,0.15967377,0
0.0,0.017051281,0
0.0,0.010692405,0
0.0,0.0118697975,0
0.0,0.01178913,0
0.0,0.014438416,0
0.0,0.011866696,0
0.0,0.015590492,0
0.0,0.011799522,0
0.0,0.021417424,0
0.0,0.053345073,0
0.0,0.015168665,0
0.0,0.008850435,0
0.0,0.014786218,0
0.0,0.011869183,0
0.0,0.017973097,0
0.0,0.01826221,0
0.0,0.022013176,0
0.0,0.007979797,0
0.0,0.008431733,0
0.0,0.01943865,0
0.0,0.014025504,0
0.0,0.010248178,0
0.0,0.024568329,0
0.0,0.009778765,0
0.0,0.020877821,0
0.0,0.013960527,0
0.0,0.011432092,0
0.0,0.048124403,0
0.0,0.010729229,0
0.0,0.008203538,0
0.0,0.0124712335,0
0.0,0.009808185,0
0.0,0.013125395,0
0.0,0.027288323,0
0.0,0.011727673,0
0.0,0.010620184,0
0.0,0.010397607,0
0.0,0.012129055,0
0.0,0.010955231,0
0.0,0.018106349,0
0.0,0.009427605,0
0.0,0.014374684,0
0.0,0.011428014,0
0.0,0.009044675,0
0.0,0.022035828,0
0.0,0.010804768,0
0.0,0.0075407205,0
0.0,0.01659505,0
0.0,0.0131486505,0
0.0,0.014361498,0
0.0,0.031692486,0
0.0,0.008837106,0
0.0,0.0074692653,0
0.0,0.027353978,0
0.0,0.008614248,0
0.0,0.09037937,0
0.0,0.0125161335,0
0.0,0.013903807,0
0.0,0.012649739,0
0.0,0.01108603,0
0.0,0.00863748,0
0.0,0.009216295,0
0.0,0.011049265,0
0.0,0.010773638,0
0.0,0.011980612,0
0.0,0.010264876,0
0.0,0.01255922,0
0.0,0.010626587,0
0.0,0.026482511,0
0.0,0.7293628,0
0.0,0.015135752,0
0.0,0.009383516,0
0.0,0.011715046,0
0.0,0.012139047,0
0.0,0.021257188,0
0.0,0.04077539,0
0.0,0.022032293,0
0.0,0.017688176,0
0.0,0.008512912,0
0.0,0.007947287,0
0.0,0.0224718,0
0.0,0.011004768,0
0.0,0.014029829,0
0.0,0.012871695,0
0.0,0.009804046,0
0.0,0.011417938,0
0.0,0.03736769,0
0.0,0.13733889,0
0.0,0.023124078,0
0.0,0.011774863,0
0.0,0.012832759,0
0.0,0.012618462,0
0.0,0.009064425,0
0.0,0.026683733,0
0.0,0.033845913,0
0.0,0.011417091,0
0.0,0.033026088,0
0.0,0.015790883,0
0.0,0.009435934,0
0.0,0.016504955,0
0.0,0.011091775,0
0.0,0.016107976,0
0.0,0.014552112,0
0.0,0.01259465,0
0.0,0.010688359,0
0.0,0.010063877,0
0.0,0.042988062,0
0.0,0.02050076,0
0.0,0.013382144,0
0.0,0.01138363,0
0.0,0.29128954,0
0.0,0.00896333,0
0.0,0.044203177,0
0.0,0.02195523,0
0.0,0.025424683,0
0.0,0.047468174,0
0.0,0.2950749,0
0.0,0.036696203,0
0.0,0.0069292984,0
0.0,0.009109401,0
0.0,0.0098972,0
0.0,0.0077652535,0
0.0,0.027703095,0
0.0,0.0101544475,0
0.0,0.012656217,0
0.0,0.029249623,0
0.0,0.018953357,0
0.0,0.022793125,0
0.0,0.008233309,0
0.0,0.016320968,0
0.0,0.008899121,0
0.0,0.02246586,0
0.0,0.01627958,0
0.0,0.02602389,0
0.0,0.015235506,0
0.0,0.08594798,0
0.0,0.023653494,0
0.0,0.01069337,0
0.0,0.013506224,0
0.0,0.023323026,0
0.0,0.041530717,0
0.0,0.2621963,0
0.0,0.06714283,0
0.0,0.07667361,0
0.0,0.008995071,0
0.0,0.051437605,0
0.0,0.03204023,0
0.0,0.35608882,0
0.0,0.009251718,0
0.0,0.021016669,0
0.0,0.009415907,0
0.0,0.021073096,0
0.0,0.008357438,0
0.0,0.009849464,0
0.0,0.010735059,0
0.0,0.0130406795,0
0.0,0.19508329,0
0.0,0.016659858,0
0.0,0.014879286,0
0.0,0.019666221,0
0.0,0.015587802,0
0.0,0.010062894,0
0.0,0.015159288,0
0.0,0.014842267,0
0.0,0.018486857,0
0.0,0.0121751465,0
0.0,0.009452057,0
0.0,0.014229493,0
0.0,0.010855278,0
0.0,0.009818475,0
0.0,0.014913246,0
0.0,0.025947412,0
0.0,0.028447274,0
0.0,0.019137846,0
0.0,0.008051126,0
0.0,0.011135953,0
0.0,0.013708994,0
0.0,0.008279523,0
0.0,0.022841614,0
0.0,0.018680433,0
0.0,0.015984282,0
0.0,0.5965848,0
0.0,0.012677105,0
0.0,0.013392079,0
0.0,0.014737275,0
0.0,0.012835872,0
0.0,0.0172776,0
0.0,0.034886412,0
0.0,0.5940725,0
0.0,0.013482228,0
0.0,0.017001275,0
0.0,0.012508544,0
0.0,0.019220557,0
0.0,0.011141814,0
0.0,0.009465311,0
0.0,0.009997805,0
0.0,0.017205155,0
0.0,0.015146771,0
0.0,0.09027686,0
0.0,0.012077297,0
0.0,0.010285314,0
0.0,0.008696774,0
0.0,0.013769044,0
0.0,0.02923778,0
0.0,0.08528958,0
0.0,0.11080724,0
0.0,0.57683384,0
0.0,0.048330285,0
0.0,0.014485696,0
0.0,0.011028569,0
0.0,0.04273971,0
0.0,0.13954668,0
0.0,0.009748587,0
0.0,0.010175085,0
0.0,0.008343374,0
0.0,0.039556045,0
0.0,0.016490702,0
0.0,0.007213709,0
0.0,0.021380818,0
0.0,0.020907722,0
0.0,0.010224247,0
0.0,0.008317124,0
0.0,0.009772424,0
0.0,0.01016365,0
0.0,0.009245973,0
0.0,0.012615862,0
0.0,0.018971454,0
0.0,0.013812855,0
0.0,0.012171842,0
0.0,0.018501371,0
0.0,0.011707662,0
0.0,0.011015526,0
0.0,0.010156425,0
0.0,0.023683595,0
0.0,0.13140497,0
0.0,0.01329201,0
0.0,0.018268744,0
0.0,0.011316239,0
0.0,0.009632165,0
0.0,0.011548646,0
0.0,0.021391261,0
0.0,0.17194018,0
0.0,0.027393237,0
0.0,0.017389942,0
0.0,0.014697371,0
0.0,0.03479749,0
0.0,0.013946319,0
0.0,0.6207463,0
0.0,0.01864518,0
0.0,0.9616887,1
0.0,0.020384192,0
