y_true,model_probability,final_threshold_prediction
0.0,0.0036957257,0
0.0,0.015410351,0
0.0,0.0047268486,0
0.0,0.06978583,0
0.0,0.0066715865,0
0.0,0.012642248,0
0.0,0.004933406,0
0.0,0.009875906,0
0.0,0.06711874,0
0.0,0.0032880858,0
0.0,0.009909434,0
0.0,0.00469117,0
0.0,0.006185276,0
0.0,0.012846978,0
0.0,0.0026845005,0
0.0,0.0047815517,0
0.0,0.010242744,0
0.0,0.004927209,0
0.0,0.005801643,0
0.0,0.01875775,0
0.0,0.010805009,0
0.0,0.005208302,0
0.0,0.0036733598,0
0.0,0.05673495,0
0.0,0.008318638,0
0.0,0.0048732636,0
0.0,0.0026969914,0
0.0,0.0028618842,0
0.0,0.006586241,0
0.0,0.011941145,0
0.0,0.009260184,0
0.0,0.0055000796,0
0.0,0.0067176977,0
0.0,0.009325037,0
0.0,0.0060855183,0
0.0,0.0075824754,0
0.0,0.016171549,0
0.0,0.016985659,0
0.0,0.009083445,0
0.0,0.010156762,0
0.0,0.0060533686,0
0.0,0.7985603,0
0.0,0.29001817,0
0.0,0.09707166,0
0.0,0.09545429,0
0.0,0.3699868,0
0.0,0.018651268,0
0.0,0.01317518,0
0.0,0.0057341936,0
0.0,0.009052496,0
0.0,0.004600954,0
0.0,0.00329385,0
0.0,0.027898896,0
0.0,0.021136256,0
0.0,0.006561592,0
0.0,0.5925533,0
0.0,0.0053480146,0
0.0,0.00508803,0
0.0,0.0027698802,0
0.0,0.0049586776,0
0.0,0.022651333,0
0.0,0.0086832,0
0.0,0.0053348118,0
0.0,0.004882851,0
0.0,0.004582371,0
0.0,0.005503536,0
0.0,0.11251249,0
0.0,0.45497036,0
0.0,0.16222058,0
0.0,0.02112041,0
0.0,0.0075335368,0
0.0,0.003369556,0
0.0,0.0036292486,0
0.0,0.011147867,0
0.0,0.0041761072,0
0.0,0.0034258657,0
0.0,0.038353063,0
0.0,0.015343517,0
0.0,0.008709254,0
0.0,0.0042203846,0
0.0,0.014701864,0
0.0,0.01402853,0
0.0,0.006047853,0
0.0,0.012951056,0
0.0,0.01068151,0
0.0,0.009014065,0
0.0,0.0057411036,0
0.0,0.0058689592,0
0.0,0.018120755,0
0.0,0.120264575,0
0.0,0.012523775,0
0.0,0.007674806,0
0.0,0.00451008,0
0.0,0.0034603768,0
0.0,0.004658541,0
0.0,0.022382654,0
0.0,0.004559985,0
0.0,0.024156293,0
0.0,0.0063009104,0
0.0,0.015670871,0
0.0,0.2215782,0
0.0,0.0073125185,0
0.0,0.0028113222,0
0.0,0.015340783,0
0.0,0.71446115,0
0.0,0.004828819,0
0.0,0.0068174554,0
0.0,0.0033384704,0
0.0,0.05604733,0
0.0,0.010153158,0
0.0,0.0038697314,0
0.0,0.007662912,0
0.0,0.020708181,0
0.0,0.02775625,0
0.0,0.0046272436,0
0.0,0.004816961,0
0.0,0.0177356,0
0.0,0.007669244,0
0.0,0.0086651165,0
0.0,0.0072651855,0
0.0,0.06604222,0
0.0,0.010753391,0
0.0,0.006456104,0
0.0,0.0031152847,0
0.0,0.0068044,0
0.0,0.0076766945,0
0.0,0.0036020603,0
0.0,0.18286979,0
0.0,0.021915106,0
0.0,0.008529226,0
0.0,0.008207107,0
0.0,0.00510687,0
0.0,0.022755763,0
0.0,0.008793528,0
0.0,0.0036527056,0
0.0,0.010947845,0
0.0,0.023809515,0
0.0,0.025821632,0
0.0,0.0032406035,0
0.0,0.013483755,0
0.0,0.0058157155,0
0.0,0.005203339,0
0.0,0.008139155,0
0.0,0.0028650041,0
0.0,0.12162916,0
0.0,0.013079864,0
0.0,0.011093941,0
0.0,0.019335251,0
0.0,0.015693557,0
0.0,0.0114374645,0
0.0,0.030038234,0
0.0,0.009825982,0
0.0,0.00698859,0
0.0,0.004518193,0
0.0,0.005303424,0
0.0,0.01627642,0
0.0,0.022997156,0
0.0,0.0075647333,0
0.0,0.016613355,0
0.0,0.0038159278,0
0.0,0.004640213,0
0.0,0.020600375,0
0.0,0.005955254,0
0.0,0.012137884,0
0.0,0.02282668,0
0.0,0.013281588,0
0.0,0.040825624,0
0.0,0.00436784,0
0.0,0.007862719,0
0.0,0.102863096,0
0.0,0.00843986,0
0.0,0.7349003,0
0.0,0.006902402,0
0.0,0.003836595,0
0.0,0.0063711167,0
0.0,0.0058845,0
0.0,0.009536162,0
0.0,0.003385506,0
0.0,0.0068907877,0
0.0,0.0051092347,0
0.0,0.026707668,0
0.0,0.00464592,0
0.0,0.016519858,0
0.0,0.0028439176,0
0.0,0.0171897,0
0.0,0.00665268,0
0.0,0.02924629,0
0.0,0.008032662,0
0.0,0.008641703,0
0.0,0.018454663,0
0.0,0.016203884,0
0.0,0.007882261,0
0.0,0.005771336,0
0.0,0.006265917,0
0.0,0.007344858,0
0.0,0.02350777,0
0.0,0.004321322,0
0.0,0.0063410574,0
0.0,0.010168623,0
0.0,0.007384266,0
0.0,0.006507998,0
0.0,0.0047803796,0
0.0,0.041548356,0
0.0,0.12967718,0
0.0,0.11937795,0
0.0,0.003803578,0
0.0,0.009230516,0
0.0,0.008693563,0
0.0,0.019451845,0
0.0,0.005094811,0
0.0,0.0028097953,0
0.0,0.0071976394,0
0.0,0.005272287,0
0.0,0.002904604,0
0.0,0.019409072,0
0.0,0.012598264,0
0.0,0.0053368784,0
0.0,0.0072826045,0
0.0,0.00845219,0
0.0,0.0039550266,0
0.0,0.0036459472,0
0.0,0.0071889223,0
0.0,0.004131557,0
0.0,0.005770444,0
0.0,0.002781297,0
0.0,0.03862648,0
0.0,0.008715302,0
0.0,0.007535193,0
0.0,0.01407668,0
0.0,0.37026095,0
0.0,0.0113810245,0
0.0,0.010309521,0
0.0,0.004519739,0
0.0,0.00421951,0
0.0,0.0087534925,0
0.0,0.0032968454,0
0.0,0.007985552,0
0.0,0.0056578275,0
0.0,0.009140419,0
0.0,0.0143564865,0
0.0,0.014110103,0
0.0,0.003728976,0
0.0,0.0076331147,0
0.0,0.01710815,0
0.0,0.0056235185,0
0.0,0.022064812,0
0.0,0.007215937,0
0.0,0.0043688123,0
0.0,0.025811125,0
0.0,0.010323249,0
0.0,0.0554869,0
0.0,0.015247637,0
0.0,0.011883047,0
0.0,0.7727154,0
0.0,0.00717014,0
0.0,0.009513153,0
0.0,0.00620914,0
0.0,0.008191025,0
0.0,0.012732817,0
0.0,0.00454552,0
0.0,0.2418962,0
0.0,0.004545219,0
0.0,0.051934965,0
0.0,0.010038709,0
0.0,0.0051035676,0
0.0,0.0052915905,0
0.0,0.009553321,0
0.0,0.0057176338,0
0.0,0.030970644,0
0.0,0.002611967,0
0.0,0.019238666,0
0.0,0.007084577,0
0.0,0.005412972,0
0.0,0.008689068,0
0.0,0.0105299745,0
0.0,0.021594763,0
0.0,0.0036051013,0
0.0,0.0133083705,0
0.0,0.0055027343,0
0.0,0.011031501,0
0.0,0.014545876,0
0.0,0.0038265989,0
0.0,0.021027887,0
0.0,0.057726305,0
0.0,0.0792032,0
0.0,0.0040947357,0
0.0,0.008029905,0
0.0,0.00794427,0
0.0,0.022936814,0
0.0,0.008482022,0
0.0,0.012541558,0
0.0,0.025274534,0
0.0,0.010772308,0
0.0,0.010451754,0
0.0,0.0057417974,0
0.0,0.0069388426,0
0.0,0.09610412,0
0.0,0.0089610815,0
0.0,0.017050443,0
0.0,0.2204845,0
0.0,0.0038459417,0
0.0,0.0032358777,0
0.0,0.003949237,0
0.0,0.030627761,0
0.0,0.006471794,0
0.0,0.008461024,0
0.0,0.0038165778,0
0.0,0.008523913,0
0.0,0.005697152,0
0.0,0.006536917,0
0.0,0.006809781,0
0.0,0.009322745,0
0.0,0.0066856565,0
0.0,0.051332556,0
0.0,0.0063547203,0
0.0,0.006463458,0
0.0,0.008347722,0
0.0,0.004389351,0
0.0,0.012289028,0
0.0,0.038925737,0
0.0,0.00664293,0
0.0,0.0072796345,0
0.0,0.021606307,0
0.0,0.3395596,0
0.0,0.012658742,0
0.0,0.022479864,0
0.0,0.0029263517,0
0.0,0.06831916,0
0.0,0.006926378,0
0.0,0.004485278,0
0.0,0.012853293,0
0.0,0.0040996233,0
0.0,0.054457933,0
0.0,0.003809878,0
0.0,0.006781406,0
0.0,0.01275943,0
0.0,0.007479859,0
0.0,0.003917163,0
0.0,0.067070685,0
0.0,0.0046028416,0
0.0,0.0062599354,0
0.0,0.0065239714,0
0.0,0.01620555,0
0.0,0.039734982,0
0.0,0.0053286063,0
0.0,0.01368048,0
0.0,0.0077187694,0
0.0,0.0027717785,0
0.0,0.0062015266,0
0.0,0.0078064995,0
0.0,0.009293375,0
0.0,0.008388439,0
0.0,0.0052675284,0
0.0,0.0061886385,0
0.0,0.009685108,0
0.0,0.0060137366,0
0.0,0.006432577,0
0.0,0.015068931,0
0.0,0.0038404427,0
0.0,0.0062951185,0
0.0,0.021487372,0
0.0,0.0348063,0
0.0,0.0060633635,0
0.0,0.009100372,0
0.0,0.019173117,0
0.0,0.006188425,0
0.0,0.0051587946,0
0.0,0.0059039616,0
0.0,0.008683695,0
0.0,0.010339011,0
0.0,0.044804424,0
0.0,0.01917718,0
0.0,0.046164177,0
0.0,0.007744245,0
0.0,0.0058490597,0
0.0,0.00707,0
0.0,0.008817723,0
0.0,0.007268595,0
0.0,0.00864785,0
0.0,0.047027197,0
0.0,0.009332088,0
0.0,0.012375728,0
0.0,0.0045762053,0
0.0,0.008900644,0
0.0,0.072072856,0
0.0,0.024215367,0
0.0,0.011230658,0
0.0,0.005865887,0
0.0,0.0067870542,0
0.0,0.013801582,0
0.0,0.003840188,0
0.0,0.0138677675,0
0.0,0.053469718,0
0.0,0.008431907,0
0.0,0.008768009,0
0.0,0.0716349,0
0.0,0.011275157,0
0.0,0.013439575,0
0.0,0.0091757625,0
0.0,0.016492914,0
0.0,0.01752828,0
0.0,0.0076547666,0
0.0,0.005017572,0
0.0,0.043636575,0
0.0,0.0085356925,0
0.0,0.006893338,0
0.0,0.15771297,0
0.0,0.037449922,0
0.0,0.010170161,0
0.0,0.8679905,1
0.0,0.003188799,0
0.0,0.01879778,0
0.0,0.005236032,0
0.0,0.029902134,0
0.0,0.008523802,0
0.0,0.022193661,0
0.0,0.010161068,0
0.0,0.0075235902,0
0.0,0.011728929,0
0.0,0.005678386,0
0.0,0.012016003,0
0.0,0.013070859,0
0.0,0.008918546,0
0.0,0.007624255,0
0.0,0.027680185,0
0.0,0.0029802467,0
0.0,0.0050952705,0
0.0,0.035218645,0
0.0,0.0046401094,0
0.0,0.012033643,0
0.0,0.024957884,0
0.0,0.0057030404,0
0.0,0.0038483567,0
0.0,0.004970226,0
0.0,0.009110465,0
0.0,0.7521998,0
0.0,0.010536714,0
0.0,0.0058176755,0
0.0,0.0065634595,0
0.0,0.0075620636,0
0.0,0.00595557,0
0.0,0.0033705204,0
0.0,0.0047639883,0
0.0,0.00640997,0
0.0,0.013770245,0
0.0,0.003529427,0
0.0,0.6444382,0
0.0,0.0033820956,0
0.0,0.019242482,0
0.0,0.0075443997,0
0.0,0.010397119,0
0.0,0.01622742,0
0.0,0.0049892096,0
0.0,0.074784674,0
0.0,0.007625936,0
0.0,0.006058826,0
0.0,0.008454775,0
0.0,0.0057854126,0
0.0,0.007999505,0
0.0,0.0039013042,0
0.0,0.005717719,0
0.0,0.035297465,0
0.0,0.031879585,0
0.0,0.06692367,0
0.0,0.14679834,0
0.0,0.0033048573,0
0.0,0.006893801,0
0.0,0.27222985,0
0.0,0.0037454634,0
0.0,0.0034466472,0
0.0,0.0514779,0
0.0,0.09899892,0
0.0,0.009655931,0
0.0,0.0054781893,0
0.0,0.015306426,0
0.0,0.0065246047,0
0.0,0.006498491,0
0.0,0.0070859804,0
0.0,0.0153837055,0
0.0,0.022240404,0
0.0,0.010315437,0
0.0,0.0053464193,0
0.0,0.01142806,0
0.0,0.040245436,0
0.0,0.0053563947,0
0.0,0.007476593,0
0.0,0.00977241,0
0.0,0.0032774261,0
0.0,0.01775012,0
0.0,0.008611348,0
0.0,0.008853849,0
0.0,0.5912406,0
0.0,0.208064,0
0.0,0.028660592,0
0.0,0.0050371825,0
0.0,0.008938853,0
0.0,0.008557338,0
0.0,0.0066326847,0
0.0,0.0088676475,0
0.0,0.018908618,0
0.0,0.022045458,0
0.0,0.008955555,0
0.0,0.0064120726,0
0.0,0.010232055,0
0.0,0.0060755825,0
0.0,0.05540936,0
0.0,0.14688277,0
0.0,0.017018542,0
0.0,0.014396842,0
0.0,0.0046813805,0
0.0,0.054909926,0
0.0,0.0043197786,0
0.0,0.02102507,0
0.0,0.05560381,0
0.0,0.023323279,0
0.0,0.0201292,0
0.0,0.024113763,0
0.0,0.009445928,0
0.0,0.5792526,0
0.0,0.0072155497,0
0.0,0.021414494,0
0.0,0.0064317435,0
0.0,0.008694032,0
0.0,0.0056835986,0
0.0,0.011515936,0
0.0,0.009054174,0
0.0,0.004749847,0
0.0,0.00629739,0
0.0,0.0062872544,0
0.0,0.006289199,0
0.0,0.0040858863,0
0.0,0.029811015,0
0.0,0.012402026,0
0.0,0.01385214,0
0.0,0.0025335741,0
0.0,0.006618572,0
0.0,0.004508284,0
0.0,0.022955906,0
0.0,0.004141587,0
0.0,0.007570195,0
0.0,0.0087727625,0
0.0,0.06924303,0
0.0,0.017309915,0
0.0,0.13313104,0
0.0,0.009011602,0
0.0,0.009071644,0
0.0,0.0072076195,0
0.0,0.020962507,0
0.0,0.11947741,0
0.0,0.029977083,0
0.0,0.0063414522,0
0.0,0.007117516,0
0.0,0.005927329,0
0.0,0.03507619,0
0.0,0.006284819,0
0.0,0.007692778,0
0.0,0.010074179,0
0.0,0.008272956,0
0.0,0.023230702,0
0.0,0.0050779367,0
0.0,0.007969379,0
0.0,0.005094618,0
0.0,0.008966026,0
0.0,0.003505946,0
0.0,0.0034470912,0
0.0,0.02722912,0
0.0,0.007374868,0
0.0,0.17649753,0
0.0,0.010213479,0
0.0,0.025227737,0
0.0,0.01146053,0
0.0,0.0036423602,0
0.0,0.0077708466,0
0.0,0.0057513546,0
0.0,0.024788836,0
0.0,0.005078555,0
0.0,0.0057965107,0
0.0,0.029351298,0
0.0,0.007782775,0
0.0,0.01363547,0
0.0,0.010248973,0
0.0,0.0065714926,0
0.0,0.16330619,0
0.0,0.004277941,0
0.0,0.013688499,0
0.0,0.005057821,0
0.0,0.01129797,0
0.0,0.005436239,0
0.0,0.0037024175,0
0.0,0.012429146,0
0.0,0.005432632,0
0.0,0.0069343015,0
0.0,0.025087586,0
0.0,0.054604612,0
0.0,0.0074470825,0
0.0,0.045490846,0
0.0,0.011644168,0
0.0,0.023893923,0
0.0,0.018446028,0
0.0,0.0037617881,0
0.0,0.020663375,0
0.0,0.007347441,0
0.0,0.17553228,0
0.0,0.003023082,0
0.0,0.012240719,0
0.0,0.120152846,0
0.0,0.039946944,0
0.0,0.10590293,0
0.0,0.009796911,0
0.0,0.015453453,0
0.0,0.040951323,0
0.0,0.049011637,0
0.0,0.027335191,0
0.0,0.012521994,0
0.0,0.17059669,0
0.0,0.03649476,0
0.0,0.021583768,0
0.0,0.037379537,0
0.0,0.015111571,0
0.0,0.038387787,0
0.0,0.018317968,0
0.0,0.006874956,0
0.0,0.003311295,0
0.0,0.0033018752,0
0.0,0.0037985935,0
0.0,0.037808787,0
0.0,0.0026584403,0
0.0,0.028961614,0
0.0,0.008512537,0
0.0,0.0069827945,0
0.0,0.005209132,0
0.0,0.005308001,0
0.0,0.005181621,0
0.0,0.005400288,0
0.0,0.0029752157,0
0.0,0.0045019784,0
0.0,0.006457647,0
0.0,0.00680093,0
0.0,0.01025059,0
0.0,0.0073011927,0
0.0,0.0026630443,0
0.0,0.01023522,0
0.0,0.011930826,0
0.0,0.0041248016,0
0.0,0.08218117,0
0.0,0.0033798635,0
0.0,0.10137425,0
0.0,0.0056789834,0
0.0,0.008154994,0
0.0,0.0057473024,0
0.0,0.003384247,0
0.0,0.0029619045,0
0.0,0.05383659,0
0.0,0.008410258,0
0.0,0.0070083975,0
0.0,0.007077074,0
0.0,0.009180775,0
0.0,0.017162632,0
0.0,0.0044670333,0
0.0,0.024286777,0
0.0,0.0057226447,0
0.0,0.0051192828,0
0.0,0.021045389,0
0.0,0.011048627,0
0.0,0.010504213,0
0.0,0.0071477257,0
0.0,0.011244279,0
0.0,0.011895777,0
0.0,0.013818251,0
0.0,0.005384337,0
0.0,0.007812964,0
0.0,0.007347689,0
0.0,0.011894317,0
0.0,0.010393125,0
0.0,0.011434136,0
0.0,0.0234253,0
0.0,0.021612978,0
0.0,0.013849105,0
0.0,0.0034305502,0
0.0,0.002652768,0
0.0,0.011933402,0
0.0,0.0071361847,0
0.0,0.0119538745,0
0.0,0.01438197,0
0.0,0.0067193396,0
0.0,0.015420306,0
0.0,0.011201092,0
0.0,0.0054407665,0
0.0,0.008544682,0
0.0,0.015058016,0
0.0,0.013677336,0
0.0,0.012726506,0
0.0,0.0031854957,0
0.0,0.038509883,0
0.0,0.0087795425,0
0.0,0.011682719,0
0.0,0.00710548,0
0.0,0.0053461157,0
0.0,0.0028759132,0
0.0,0.008201358,0
0.0,0.057774294,0
0.0,0.0044067423,0
0.0,0.012493677,0
0.0,0.007804501,0
0.0,0.0055708336,0
0.0,0.0040775603,0
0.0,0.0078922445,0
0.0,0.0045061004,0
0.0,0.016839353,0
0.0,0.0043455097,0
0.0,0.006707427,0
0.0,0.010621696,0
0.0,0.010212922,0
0.0,0.0061439043,0
0.0,0.0062954435,0
0.0,0.91893834,1
0.0,0.0031568378,0
0.0,0.020902853,0
0.0,0.0054839426,0
0.0,0.007984519,0
0.0,0.0061171604,0
0.0,0.0049951603,0
0.0,0.0034127184,0
0.0,0.026421446,0
0.0,0.005223049,0
0.0,0.008039375,0
0.0,0.004715143,0
0.0,0.011217262,0
0.0,0.013626116,0
0.0,0.3987209,0
0.0,0.019761752,0
0.0,0.012187774,0
0.0,0.8311208,1
0.0,0.007992173,0
0.0,0.0054400023,0
0.0,0.005119473,0
0.0,0.0048489096,0
0.0,0.079954945,0
0.0,0.007529241,0
0.0,0.0046163276,0
0.0,0.0045878002,0
0.0,0.009121181,0
0.0,0.021238316,0
0.0,0.0027027538,0
0.0,0.009363014,0
0.0,0.008409929,0
0.0,0.0060193073,0
0.0,0.004564831,0
0.0,0.009667011,0
0.0,0.020998335,0
0.0,0.008258896,0
0.0,0.7196787,0
0.0,0.012574581,0
0.0,0.0059850253,0
0.0,0.009445776,0
0.0,0.072871566,0
0.0,0.0042075277,0
0.0,0.0069528027,0
0.0,0.011122313,0
0.0,0.009477692,0
0.0,0.011336135,0
0.0,0.00549486,0
0.0,0.007064541,0
0.0,0.0076689078,0
0.0,0.0071272724,0
0.0,0.016375324,0
0.0,0.00832123,0
0.0,0.006890441,0
0.0,0.010079869,0
0.0,0.0112382965,0
0.0,0.004261234,0
0.0,0.02853777,0
0.0,0.005684844,0
0.0,0.002718828,0
0.0,0.11122863,0
0.0,0.027106863,0
0.0,0.0043815393,0
0.0,0.019181347,0
0.0,0.0071269805,0
0.0,0.0030802651,0
0.0,0.015660197,0
0.0,0.008832569,0
0.0,0.0073929043,0
0.0,0.010349359,0
0.0,0.29333514,0
0.0,0.0032910097,0
0.0,0.01685175,0
0.0,0.009321089,0
0.0,0.40085,0
0.0,0.0071891127,0
0.0,0.007714078,0
0.0,0.011841701,0
0.0,0.0027168323,0
0.0,0.036835656,0
0.0,0.015700433,0
0.0,0.0033082739,0
0.0,0.028114801,0
0.0,0.0077071795,0
0.0,0.0042372765,0
0.0,0.004569944,0
0.0,0.009148856,0
0.0,0.0034228787,0
0.0,0.06948974,0
0.0,0.024495214,0
0.0,0.0091793,0
0.0,0.004238863,0
0.0,0.008146222,0
0.0,0.005411598,0
0.0,0.010722022,0
0.0,0.008392249,0
0.0,0.010613403,0
0.0,0.01597767,0
0.0,0.008173473,0
0.0,0.02385332,0
0.0,0.009802948,0
0.0,0.113549866,0
0.0,0.003483783,0
0.0,0.008395014,0
0.0,0.58267105,0
0.0,0.019831803,0
0.0,0.0054273875,0
0.0,0.006584765,0
0.0,0.0037227566,0
0.0,0.0057041524,0
0.0,0.038678832,0
0.0,0.025548294,0
0.0,0.009898933,0
0.0,0.006520285,0
0.0,0.0036307764,0
0.0,0.84633476,1
0.0,0.017698567,0
0.0,0.012474936,0
0.0,0.04788711,0
0.0,0.47763544,0
0.0,0.0063286177,0
0.0,0.0024993697,0
0.0,0.0047479942,0
0.0,0.042170305,0
0.0,0.013234161,0
0.0,0.0056533692,0
0.0,0.004375735,0
0.0,0.0052755573,0
0.0,0.012143226,0
0.0,0.0043472513,0
0.0,0.005533248,0
0.0,0.031817704,0
0.0,0.005221501,0
0.0,0.016197987,0
0.0,0.007508944,0
0.0,0.20572734,0
0.0,0.006609918,0
0.0,0.02692688,0
0.0,0.0045966506,0
0.0,0.023269124,0
0.0,0.0059279166,0
0.0,0.023590049,0
0.0,0.007111649,0
0.0,0.004685481,0
0.0,0.024638241,0
0.0,0.0040361173,0
0.0,0.023221325,0
0.0,0.0032938614,0
0.0,0.02431048,0
0.0,0.010027944,0
0.0,0.082285434,0
0.0,0.01502375,0
0.0,0.0032878045,0
0.0,0.015083174,0
0.0,0.0280154,0
0.0,0.014613636,0
0.0,0.01797804,0
0.0,0.0076349066,0
0.0,0.0128909815,0
0.0,0.005582192,0
0.0,0.012700057,0
0.0,0.0074542747,0
0.0,0.041459896,0
0.0,0.0056613428,0
0.0,0.0029477116,0
0.0,0.004200493,0
0.0,0.004134002,0
0.0,0.004665619,0
0.0,0.012008538,0
0.0,0.01746361,0
0.0,0.005044218,0
0.0,0.014421098,0
0.0,0.007371992,0
0.0,0.007036197,0
0.0,0.023473151,0
0.0,0.01202085,0
0.0,0.08373283,0
0.0,0.0038961277,0
0.0,0.0112098055,0
0.0,0.028680101,0
0.0,0.0108935,0
0.0,0.0059632775,0
0.0,0.0041223816,0
0.0,0.0056249546,0
0.0,0.0117019545,0
0.0,0.0032126973,0
0.0,0.012747441,0
0.0,0.0060465867,0
0.0,0.007736427,0
0.0,0.007356352,0
0.0,0.021526042,0
0.0,0.0062543834,0
0.0,0.017146975,0
0.0,0.015414616,0
0.0,0.00834114,0
0.0,0.0062135146,0
0.0,0.0056741447,0
0.0,0.011872459,0
0.0,0.009887895,0
0.0,0.008753749,0
0.0,0.0043702247,0
0.0,0.0034649156,0
0.0,0.009152807,0
0.0,0.7048999,0
0.0,0.0055886256,0
0.0,0.03759132,0
0.0,0.007446515,0
0.0,0.006058569,0
0.0,0.006131035,0
0.0,0.010326764,0
0.0,0.005058749,0
0.0,0.0075111627,0
0.0,0.014922069,0
0.0,0.008951617,0
0.0,0.013584962,0
0.0,0.039324842,0
0.0,0.00855737,0
0.0,0.0048924396,0
0.0,0.0044264724,0
0.0,0.008985477,0
0.0,0.009237731,0
0.0,0.01144045,0
0.0,0.016871214,0
0.0,0.004445017,0
0.0,0.003502338,0
0.0,0.016852302,0
0.0,0.009863185,0
0.0,0.0042074993,0
0.0,0.026253575,0
0.0,0.0032872688,0
0.0,0.021840302,0
0.0,0.0076588793,0
0.0,0.0070072273,0
0.0,0.009253457,0
0.0,0.006339991,0
0.0,0.0036658957,0
0.0,0.008259257,0
0.0,0.0063527003,0
0.0,0.010198584,0
0.0,0.033023637,0
0.0,0.006613829,0
0.0,0.0060559288,0
0.0,0.006823495,0
0.0,0.00873259,0
0.0,0.0068871574,0
0.0,0.017160617,0
0.0,0.0048659453,0
0.0,0.04830766,0
0.0,0.004462548,0
0.0,0.0042005437,0
0.0,0.011618604,0
0.0,0.005416556,0
0.0,0.0026968396,0
0.0,0.0072235093,0
0.0,0.008502183,0
0.0,0.011997574,0
0.0,0.01897951,0
0.0,0.0047766576,0
0.0,0.003273376,0
0.0,0.0307026,0
0.0,0.005280963,0
0.0,0.051036775,0
0.0,0.01232307,0
0.0,0.008405562,0
0.0,0.01068864,0
0.0,0.005731757,0
0.0,0.0054200897,0
0.0,0.005889165,0
0.0,0.006884017,0
0.0,0.008427599,0
0.0,0.0069061583,0
0.0,0.006828308,0
0.0,0.006723959,0
0.0,0.006043706,0
0.0,0.03985409,0
0.0,0.43592778,0
0.0,0.01088414,0
0.0,0.0048760157,0
0.0,0.011371784,0
0.0,0.008588654,0
0.0,0.0089859925,0
0.0,0.028200543,0
0.0,0.015169235,0
0.0,0.010639782,0
0.0,0.004395356,0
0.0,0.0055124154,0
0.0,0.06253068,0
0.0,0.005717027,0
0.0,0.0114154015,0
0.0,0.008883735,0
0.0,0.006207209,0
0.0,0.006102455,0
0.0,0.019772133,0
0.0,0.20482329,0
0.0,0.01677857,0
0.0,0.0058385814,0
0.0,0.0065458133,0
0.0,0.010335392,0
0.0,0.0053289616,0
0.0,0.020839475,0
0.0,0.026116123,0
0.0,0.0048375707,0
0.0,0.0347433,0
0.0,0.009136481,0
0.0,0.006211645,0
0.0,0.006934084,0
0.0,0.0042269668,0
0.0,0.019170104,0
0.0,0.013064943,0
0.0,0.00711431,0
0.0,0.00597869,0
0.0,0.004392917,0
0.0,0.028400237,0
0.0,0.011578615,0
0.0,0.012965927,0
0.0,0.0110648405,0
0.0,0.08725903,0
0.0,0.01707435,0
0.0,0.024308715,0
0.0,0.02011971,0
0.0,0.037151374,0
0.0,0.1914429,0
0.0,0.25966373,0
0.0,0.027190823,0
0.0,0.0028538743,0
0.0,0.005098031,0
0.0,0.004942205,0
0.0,0.003934621,0
0.0,0.018505437,0
0.0,0.0046750465,0
0.0,0.009906155,0
0.0,0.02876411,0
0.0,0.010728105,0
0.0,0.0092891725,0
0.0,0.004037006,0
0.0,0.0064237537,0
0.0,0.0042854166,0
0.0,0.012988773,0
0.0,0.0051957034,0
0.0,0.01398927,0
0.0,0.014511162,0
0.0,0.05305609,0
0.0,0.011756233,0
0.0,0.0055522374,0
0.0,0.005654579,0
0.0,0.012467175,0
0.0,0.060252268,0
0.0,0.32660255,0
0.0,0.061454535,0
0.0,0.15741797,0
0.0,0.0043135844,0
0.0,0.020347482,0
0.0,0.020017559,0
0.0,0.14663127,0
0.0,0.0031149527,0
0.0,0.010132085,0
0.0,0.005464264,0
0.0,0.006670686,0
0.0,0.0032739416,0
0.0,0.005461989,0
0.0,0.0069346824,0
0.0,0.011442373,0
0.0,0.17725882,0
0.0,0.01045005,0
0.0,0.022786317,0
0.0,0.014954898,0
0.0,0.009472625,0
0.0,0.00487524,0
0.0,0.007945122,0
0.0,0.0072464896,0
0.0,0.018971618,0
0.0,0.006370281,0
0.0,0.004417098,0
0.0,0.007389606,0
0.0,0.0064510284,0
0.0,0.004088479,0
0.0,0.009451892,0
0.0,0.051117342,0
0.0,0.03132386,0
0.0,0.013280372,0
0.0,0.0036460203,0
0.0,0.010046328,0
0.0,0.004169671,0
0.0,0.0030946212,0
0.0,0.020294761,0
0.0,0.0068446295,0
0.0,0.009043872,0
0.0,0.43026847,0
0.0,0.0059745153,0
0.0,0.0067096027,0
0.0,0.026335964,0
0.0,0.010185572,0
0.0,0.009796354,0
0.0,0.028740987,0
0.0,0.46419305,0
0.0,0.004222755,0
0.0,0.013431457,0
0.0,0.0063083433,0
0.0,0.01318821,0
0.0,0.0059950263,0
0.0,0.0052713505,0
0.0,0.0043444256,0
0.0,0.012245082,0
0.0,0.018080337,0
0.0,0.06775935,0
0.0,0.006126759,0
0.0,0.004754505,0
0.0,0.0032525472,0
0.0,0.01044133,0
0.0,0.018175632,0
0.0,0.010771243,0
0.0,0.4874382,0
0.0,0.35579997,0
0.0,0.06285159,0
0.0,0.0061555402,0
0.0,0.0076535447,0
0.0,0.013874787,0
0.0,0.03764326,0
0.0,0.0056554237,0
0.0,0.004562614,0
0.0,0.0033058294,0
0.0,0.022367448,0
0.0,0.012390247,0
0.0,0.0029284102,0
