y_true,model_probability,final_threshold_prediction
0.0,0.13341549,0
0.0,0.09533721,0
0.0,0.031674415,0
0.0,0.06691051,0
0.0,0.06893353,0
0.0,0.018615361,0
0.0,0.16737184,0
0.0,0.007834823,0
0.0,0.011737111,0
0.0,0.072169244,0
0.0,0.005363009,0
0.0,0.024734993,0
0.0,0.0054717297,0
0.0,0.09067673,0
0.0,0.114605114,0
0.0,0.30019087,0
0.0,0.010531937,0
0.0,0.006882347,0
0.0,0.0077344747,0
0.0,0.1837045,0
0.0,0.008691977,0
0.0,0.32652375,0
0.0,0.0075365007,0
0.0,0.01655183,0
0.0,0.029696818,0
0.0,0.041521925,0
0.0,0.009197026,0
0.0,0.11281562,0
0.0,0.022618134,0
0.0,0.02636986,0
0.0,0.018900339,0
0.0,0.016170891,0
0.0,0.016662123,0
0.0,0.01961786,0
0.0,0.0076749586,0
0.0,0.0075219586,0
0.0,0.016043458,0
0.0,0.023865115,0
0.0,0.02032117,0
0.0,0.013856252,0
0.0,0.014988144,0
0.0,0.0102272695,0
0.0,0.065342836,0
0.0,0.81474495,1
0.0,0.011677615,0
0.0,0.113712534,0
0.0,0.015200667,0
0.0,0.018724402,0
0.0,0.103074744,0
0.0,0.028192544,0
0.0,0.01347927,0
0.0,0.0051611383,0
0.0,0.03709429,0
0.0,0.013549355,0
0.0,0.013077232,0
0.0,0.012267002,0
0.0,0.034117404,0
0.0,0.015920829,0
0.0,0.2202024,0
0.0,0.37023264,0
0.0,0.015519328,0
0.0,0.0862455,0
0.0,0.015340215,0
0.0,0.006167418,0
0.0,0.010336263,0
0.0,0.009775778,0
0.0,0.074294515,0
0.0,0.01487878,0
0.0,0.029822921,0
0.0,0.005587462,0
0.0,0.016203502,0
0.0,0.012210862,0
0.0,0.008073507,0
0.0,0.014134785,0
0.0,0.036092766,0
0.0,0.03782425,0
0.0,0.31264412,0
0.0,0.07889675,0
0.0,0.042355478,0
0.0,0.018874487,0
0.0,0.029510781,0
0.0,0.04125197,0
0.0,0.3915105,0
0.0,0.10045548,0
0.0,0.01195394,0
0.0,0.006701977,0
0.0,0.004593757,0
0.0,0.04187145,0
0.0,0.05955691,0
0.0,0.0052965074,0
0.0,0.042408787,0
0.0,0.10822155,0
0.0,0.009064307,0
0.0,0.008383333,0
0.0,0.0049526244,0
0.0,0.0040056007,0
0.0,0.0055170422,0
0.0,0.007858284,0
0.0,0.049665034,0
0.0,0.012267862,0
0.0,0.009312596,0
0.0,0.12963423,0
0.0,0.011958238,0
0.0,0.0107284095,0
0.0,0.16449946,0
0.0,0.025494302,0
0.0,0.011799568,0
0.0,0.012252452,0
0.0,0.008631324,0
0.0,0.2573394,0
0.0,0.23261967,0
0.0,0.0070160823,0
0.0,0.020951947,0
0.0,0.016927049,0
0.0,0.61550725,0
0.0,0.02906034,0
0.0,0.020845085,0
0.0,0.018799093,0
0.0,0.026588649,0
0.0,0.019282838,0
0.0,0.028315503,0
0.0,0.085428886,0
0.0,0.020896047,0
0.0,0.0068667084,0
0.0,0.17681262,0
0.0,0.042141207,0
0.0,0.0048048794,0
0.0,0.005488542,0
0.0,0.026022011,0
0.0,0.025795242,0
0.0,0.011533539,0
0.0,0.017347377,0
0.0,0.005023365,0
0.0,0.021379512,0
0.0,0.011567605,0
0.0,0.0060254186,0
0.0,0.024591928,0
0.0,0.03540756,0
0.0,0.03234108,0
0.0,0.0139925135,0
0.0,0.066202216,0
0.0,0.033764794,0
0.0,0.016463738,0
0.0,0.015822135,0
0.0,0.016314,0
0.0,0.013557983,0
0.0,0.041939486,0
0.0,0.014116417,0
0.0,0.0046268897,0
0.0,0.042441167,0
0.0,0.011087014,0
0.0,0.35809594,0
0.0,0.03308492,0
0.0,0.009971211,0
0.0,0.016911814,0
0.0,0.007333788,0
0.0,0.03221251,0
0.0,0.020362569,0
0.0,0.0074268244,0
0.0,0.2479997,0
0.0,0.009833794,0
0.0,0.007555398,0
0.0,0.31444174,0
0.0,0.014257951,0
0.0,0.31067103,0
0.0,0.025618315,0
0.0,0.016382951,0
0.0,0.006852068,0
0.0,0.5572799,0
0.0,0.023763847,0
0.0,0.10117364,0
0.0,0.022397537,0
0.0,0.004796825,0
0.0,0.013953298,0
0.0,0.010455552,0
0.0,0.009398007,0
0.0,0.26845425,0
0.0,0.21800706,0
0.0,0.006566887,0
0.0,0.027392184,0
0.0,0.013886009,0
0.0,0.010557113,0
0.0,0.00967099,0
0.0,0.0048144353,0
0.0,0.032394,0
0.0,0.02251086,0
0.0,0.015361264,0
0.0,0.007431106,0
0.0,0.2744027,0
0.0,0.0067249937,0
0.0,0.0048574125,0
0.0,0.008134995,0
0.0,0.013587685,0
0.0,0.007016954,0
0.0,0.015606502,0
0.0,0.07140532,0
0.0,0.011132838,0
0.0,0.0062889038,0
0.0,0.027634759,0
0.0,0.010421274,0
0.0,0.03753109,0
0.0,0.017818853,0
0.0,0.71451646,0
0.0,0.18898988,0
0.0,0.0063353255,0
0.0,0.020941187,0
0.0,0.119289875,0
0.0,0.004997076,0
0.0,0.029439216,0
0.0,0.013039927,0
0.0,0.014185382,0
0.0,0.012721606,0
0.0,0.008352978,0
0.0,0.04272782,0
0.0,0.16704017,0
0.0,0.9779189,1
0.0,0.03175046,0
0.0,0.6905598,0
0.0,0.011838187,0
0.0,0.0055437163,0
0.0,0.009828269,0
0.0,0.008141589,0
0.0,0.0060925093,0
0.0,0.10004549,0
0.0,0.019758703,0
0.0,0.11977196,0
0.0,0.01247801,0
0.0,0.0075572133,0
0.0,0.0059238942,0
0.0,0.0074423426,0
0.0,0.015617715,0
0.0,0.13103959,0
0.0,0.083826244,0
0.0,0.02020834,0
0.0,0.1028287,0
0.0,0.050047226,0
0.0,0.008779967,0
0.0,0.018839391,0
0.0,0.9537798,1
0.0,0.3794217,0
0.0,0.6712905,0
0.0,0.0075970693,0
0.0,0.01775364,0
0.0,0.0051331604,0
0.0,0.017430617,0
0.0,0.011736181,0
0.0,0.098061755,0
0.0,0.92699397,1
0.0,0.013080185,0
0.0,0.03045314,0
0.0,0.021949615,0
0.0,0.017633718,0
0.0,0.01847604,0
0.0,0.18052405,0
0.0,0.03411609,0
0.0,0.023252666,0
0.0,0.004316538,0
0.0,0.025056843,0
0.0,0.1032476,0
0.0,0.18079175,0
0.0,0.015955497,0
0.0,0.012331617,0
0.0,0.07196953,0
0.0,0.009536542,0
0.0,0.04208788,0
0.0,0.0067474074,0
0.0,0.014958027,0
0.0,0.01559931,0
0.0,0.009818012,0
0.0,0.03333684,0
0.0,0.00520672,0
0.0,0.009453526,0
0.0,0.046744395,0
0.0,0.011895289,0
0.0,0.022753948,0
0.0,0.08368157,0
0.0,0.007730376,0
0.0,0.030047018,0
0.0,0.008266231,0
0.0,0.04432828,0
0.0,0.16979262,0
0.0,0.010039793,0
0.0,0.008021339,0
0.0,0.015033489,0
0.0,0.005094502,0
0.0,0.020851053,0
0.0,0.017439274,0
0.0,0.039018773,0
0.0,0.02629396,0
0.0,0.009810404,0
0.0,0.016762935,0
0.0,0.0070159757,0
0.0,0.027780171,0
0.0,0.039470326,0
0.0,0.03836435,0
0.0,0.040671688,0
0.0,0.3719501,0
0.0,0.005933745,0
0.0,0.009881637,0
0.0,0.087624736,0
0.0,0.014363883,0
0.0,0.33968452,0
0.0,0.4612608,0
0.0,0.0242932,0
0.0,0.016683497,0
0.0,0.044476666,0
0.0,0.010175699,0
0.0,0.059569113,0
0.0,0.9312607,1
0.0,0.16558248,0
0.0,0.02078092,0
0.0,0.011272643,0
0.0,0.010580299,0
0.0,0.060074706,0
0.0,0.02073007,0
0.0,0.010931792,0
0.0,0.34893316,0
0.0,0.015621354,0
0.0,0.048565228,0
0.0,0.064946845,0
0.0,0.004069054,0
0.0,0.01030303,0
0.0,0.08507687,0
0.0,0.013175808,0
0.0,0.021806013,0
0.0,0.0069733225,0
0.0,0.0054344763,0
0.0,0.03800687,0
0.0,0.0058450573,0
0.0,0.0070232027,0
0.0,0.039493825,0
0.0,0.0106932465,0
0.0,0.19367316,0
0.0,0.026209166,0
0.0,0.041631736,0
0.0,0.0073168986,0
0.0,0.01205638,0
0.0,0.009260846,0
0.0,0.005277568,0
0.0,0.7386692,0
0.0,0.019232357,0
0.0,0.02887624,0
0.0,0.0040336614,0
0.0,0.027128022,0
0.0,0.027236883,0
0.0,0.012772863,0
0.0,0.050957043,0
0.0,0.030916622,0
0.0,0.007205033,0
0.0,0.03588101,0
0.0,0.007983178,0
0.0,0.032166287,0
0.0,0.26176804,0
0.0,0.08710165,0
0.0,0.0054465607,0
0.0,0.009541219,0
0.0,0.32808092,0
0.0,0.050383322,0
0.0,0.027553106,0
0.0,0.0067841136,0
0.0,0.017308107,0
0.0,0.01189151,0
0.0,0.0056117633,0
0.0,0.037248142,0
0.0,0.013385919,0
0.0,0.006236869,0
0.0,0.011537414,0
0.0,0.042974483,0
0.0,0.063827045,0
0.0,0.00830395,0
0.0,0.13673851,0
0.0,0.04046165,0
0.0,0.057785463,0
0.0,0.04118706,0
0.0,0.73465383,0
0.0,0.009088692,0
0.0,0.01835101,0
0.0,0.013507207,0
0.0,0.006083496,0
0.0,0.022143338,0
0.0,0.040160358,0
0.0,0.043408345,0
0.0,0.014336494,0
0.0,0.074048474,0
0.0,0.011323531,0
0.0,0.014453222,0
0.0,0.017650126,0
0.0,0.016625855,0
0.0,0.012344062,0
0.0,0.0071383147,0
0.0,0.014258402,0
0.0,0.0111403,0
0.0,0.065866075,0
0.0,0.0071472814,0
0.0,0.012193163,0
0.0,0.01753096,0
0.0,0.0099193705,0
0.0,0.010573051,0
0.0,0.16934434,0
0.0,0.0084396275,0
0.0,0.007829074,0
0.0,0.010739587,0
0.0,0.22464292,0
0.0,0.03602578,0
0.0,0.018125195,0
0.0,0.937772,1
0.0,0.0054718046,0
0.0,0.05831056,0
0.0,0.016449858,0
0.0,0.022345996,0
0.0,0.029276919,0
0.0,0.012152875,0
0.0,0.005888142,0
0.0,0.047173593,0
0.0,0.016854083,0
0.0,0.004872444,0
0.0,0.02436254,0
0.0,0.019552726,0
0.0,0.014133586,0
0.0,0.06710063,0
0.0,0.086682774,0
0.0,0.013186522,0
0.0,0.085653,0
0.0,0.1556524,0
0.0,0.024870941,0
0.0,0.016781442,0
0.0,0.019349793,0
0.0,0.03361168,0
0.0,0.031146321,0
0.0,0.051030062,0
0.0,0.015931483,0
0.0,0.045489416,0
0.0,0.040350758,0
0.0,0.02784934,0
0.0,0.006790927,0
0.0,0.016722623,0
0.0,0.068900235,0
0.0,0.004252137,0
0.0,0.14660177,0
0.0,0.01524884,0
0.0,0.054437857,0
0.0,0.035799887,0
0.0,0.012097471,0
0.0,0.80963886,1
0.0,0.02531377,0
0.0,0.0058507905,0
0.0,0.04052822,0
0.0,0.03449074,0
0.0,0.024591984,0
0.0,0.13501903,0
0.0,0.018084565,0
0.0,0.032640476,0
0.0,0.045688543,0
0.0,0.004929444,0
0.0,0.0071286736,0
0.0,0.07221345,0
0.0,0.043154243,0
0.0,0.35189992,0
0.0,0.0046080337,0
0.0,0.023430288,0
0.0,0.025183553,0
0.0,0.007915539,0
0.0,0.060317386,0
0.0,0.013475639,0
0.0,0.016941164,0
0.0,0.01937339,0
0.0,0.017080244,0
0.0,0.0078033074,0
0.0,0.016528567,0
0.0,0.030598566,0
0.0,0.4376979,0
0.0,0.027334338,0
0.0,0.031080818,0
0.0,0.11674257,0
0.0,0.012179133,0
0.0,0.016441904,0
0.0,0.10553537,0
0.0,0.0065550306,0
0.0,0.00866682,0
0.0,0.012165032,0
0.0,0.00816976,0
0.0,0.007958556,0
0.0,0.017594565,0
0.0,0.010469649,0
0.0,0.008673871,0
0.0,0.008995013,0
0.0,0.091634944,0
0.0,0.027476484,0
0.0,0.05117782,0
0.0,0.10667399,0
0.0,0.02446307,0
0.0,0.021590536,0
0.0,0.07657944,0
0.0,0.0067204335,0
0.0,0.013361163,0
0.0,0.007764811,0
0.0,0.03987273,0
0.0,0.0067574633,0
0.0,0.008975232,0
0.0,0.013384822,0
0.0,0.008002999,0
0.0,0.09099134,0
0.0,0.070632786,0
0.0,0.027827958,0
0.0,0.02032631,0
0.0,0.024596404,0
0.0,0.021327104,0
0.0,0.004594201,0
0.0,0.008250566,0
0.0,0.018104,0
0.0,0.014536384,0
0.0,0.017275635,0
0.0,0.009020285,0
0.0,0.013775103,0
0.0,0.01430816,0
0.0,0.021892946,0
0.0,0.007033518,0
0.0,0.007333912,0
0.0,0.008575906,0
0.0,0.026898738,0
0.0,0.01565228,0
0.0,0.0494918,0
0.0,0.0074640177,0
0.0,0.0070357374,0
0.0,0.22136047,0
0.0,0.061792232,0
0.0,0.01143152,0
0.0,0.027927464,0
0.0,0.3848578,0
0.0,0.0752643,0
0.0,0.30990785,0
0.0,0.064732134,0
0.0,0.0053727226,0
0.0,0.38050058,0
0.0,0.009699638,0
0.0,0.021426892,0
0.0,0.006575464,0
0.0,0.011517124,0
0.0,0.039379776,0
0.0,0.0132680535,0
0.0,0.04860392,0
0.0,0.00965696,0
0.0,0.11753802,0
0.0,0.0069620153,0
0.0,0.011031803,0
0.0,0.009036717,0
0.0,0.007992652,0
0.0,0.9511496,1
0.0,0.013424246,0
0.0,0.004673026,0
0.0,0.012463088,0
0.0,0.009250986,0
0.0,0.0051317094,0
0.0,0.021495407,0
0.0,0.0271835,0
0.0,0.014631284,0
0.0,0.37092867,0
0.0,0.016790297,0
0.0,0.021061499,0
0.0,0.30181855,0
0.0,0.012019759,0
0.0,0.0056602033,0
0.0,0.10955739,0
0.0,0.09759045,0
0.0,0.0534241,0
0.0,0.04441636,0
0.0,0.015518891,0
0.0,0.035221536,0
0.0,0.14736702,0
0.0,0.018959355,0
0.0,0.067107856,0
0.0,0.028619021,0
0.0,0.040316045,0
0.0,0.0038687936,0
0.0,0.0043107816,0
0.0,0.018653661,0
0.0,0.13222724,0
0.0,0.0154764205,0
0.0,0.00812153,0
0.0,0.008856471,0
0.0,0.0072641484,0
0.0,0.006027604,0
0.0,0.005021474,0
0.0,0.015549111,0
0.0,0.014202994,0
0.0,0.01342495,0
0.0,0.008105521,0
0.0,0.02535688,0
0.0,0.013534176,0
0.0,0.028331438,0
0.0,0.03463438,0
0.0,0.008057894,0
0.0,0.007928503,0
0.0,0.48242265,0
0.0,0.016449912,0
0.0,0.019039705,0
0.0,0.12718664,0
0.0,0.007830048,0
0.0,0.014266836,0
0.0,0.019812372,0
0.0,0.09525927,0
0.0,0.00462276,0
0.0,0.5064782,0
0.0,0.009173885,0
0.0,0.6598326,0
0.0,0.011198523,0
0.0,0.5400894,0
0.0,0.011094274,0
0.0,0.27489585,0
0.0,0.014486196,0
0.0,0.33845717,0
0.0,0.012523046,0
0.0,0.006307895,0
0.0,0.0064963223,0
0.0,0.017609466,0
0.0,0.01066243,0
0.0,0.028145313,0
0.0,0.005839571,0
0.0,0.85764825,1
0.0,0.47988454,0
0.0,0.010231981,0
0.0,0.0052882764,0
0.0,0.02008607,0
0.0,0.008588824,0
0.0,0.029024318,0
0.0,0.036576435,0
0.0,0.0043388163,0
0.0,0.3620244,0
0.0,0.010507841,0
0.0,0.013019383,0
0.0,0.010909842,0
0.0,0.02189492,0
0.0,0.018918535,0
0.0,0.026192013,0
0.0,0.021542365,0
0.0,0.011189692,0
0.0,0.02891252,0
0.0,0.0052307933,0
0.0,0.005658827,0
0.0,0.006103022,0
0.0,0.014585124,0
0.0,0.032658137,0
0.0,0.022706952,0
0.0,0.020160507,0
0.0,0.5177232,0
0.0,0.012521167,0
0.0,0.007753496,0
0.0,0.008447722,0
0.0,0.011055573,0
0.0,0.017404478,0
0.0,0.008610198,0
0.0,0.005855932,0
0.0,0.010878879,0
0.0,0.040557392,0
0.0,0.01001359,0
0.0,0.011719302,0
0.0,0.6604203,0
0.0,0.017014448,0
0.0,0.08504972,0
0.0,0.0099051315,0
0.0,0.2744802,0
0.0,0.012425359,0
0.0,0.03742791,0
0.0,0.08294127,0
0.0,0.015253192,0
0.0,0.90542793,1
0.0,0.6933615,0
0.0,0.012256418,0
0.0,0.015729276,0
0.0,0.008031564,0
0.0,0.0056120204,0
0.0,0.0062053753,0
0.0,0.02048117,0
0.0,0.0227611,0
0.0,0.018483121,0
0.0,0.013395505,0
0.0,0.057888247,0
0.0,0.010671091,0
0.0,0.083171465,0
0.0,0.01357306,0
0.0,0.008612917,0
0.0,0.026343126,0
0.0,0.005516807,0
0.0,0.009429952,0
0.0,0.088811554,0
0.0,0.088699676,0
0.0,0.26620966,0
0.0,0.009450464,0
0.0,0.681157,0
0.0,0.009685418,0
0.0,0.006382875,0
0.0,0.018807042,0
0.0,0.028395727,0
0.0,0.019040592,0
0.0,0.040910114,0
0.0,0.012257976,0
0.0,0.016560689,0
0.0,0.0982486,0
0.0,0.1039477,0
0.0,0.024887417,0
0.0,0.7908859,1
0.0,0.009088708,0
0.0,0.0053363643,0
0.0,0.041314162,0
0.0,0.18442988,0
0.0,0.011117641,0
0.0,0.018007321,0
0.0,0.0577661,0
0.0,0.09204162,0
0.0,0.005506219,0
0.0,0.011189014,0
0.0,0.008267886,0
0.0,0.93151647,1
0.0,0.01934961,0
0.0,0.008566449,0
0.0,0.009887029,0
0.0,0.008497007,0
0.0,0.010496556,0
0.0,0.02891081,0
0.0,0.019497545,0
0.0,0.007069865,0
0.0,0.017880758,0
0.0,0.018692857,0
0.0,0.017655639,0
0.0,0.57382476,0
0.0,0.006284958,0
0.0,0.027370673,0
0.0,0.008544091,0
0.0,0.02305609,0
0.0,0.12806705,0
0.0,0.31015855,0
0.0,0.01226343,0
0.0,0.17255549,0
0.0,0.008157176,0
0.0,0.0573317,0
0.0,0.5424081,0
0.0,0.042841032,0
0.0,0.012629984,0
0.0,0.016573077,0
0.0,0.011702944,0
0.0,0.014990887,0
0.0,0.009727209,0
0.0,0.055092502,0
0.0,0.33259696,0
0.0,0.0066400855,0
0.0,0.012069328,0
0.0,0.024851017,0
0.0,0.008562223,0
0.0,0.011125764,0
0.0,0.005012349,0
0.0,0.010368075,0
0.0,0.0493058,0
0.0,0.0132928,0
0.0,0.0041404916,0
0.0,0.025934685,0
0.0,0.013023091,0
0.0,0.009586807,0
0.0,0.015992472,0
0.0,0.009871662,0
0.0,0.02993907,0
0.0,0.004977954,0
0.0,0.046569362,0
0.0,0.028431874,0
0.0,0.007814247,0
0.0,0.03978876,0
0.0,0.009419246,0
0.0,0.010354469,0
0.0,0.037754353,0
0.0,0.004359789,0
0.0,0.013375228,0
0.0,0.0048833927,0
0.0,0.056974016,0
0.0,0.21483073,0
0.0,0.007634343,0
0.0,0.013106218,0
0.0,0.0061212224,0
0.0,0.012442667,0
0.0,0.014325465,0
0.0,0.051566154,0
0.0,0.019088026,0
0.0,0.040731568,0
0.0,0.03474044,0
0.0,0.98902446,1
0.0,0.006849264,0
0.0,0.019680686,0
0.0,0.0057043424,0
0.0,0.0059484234,0
0.0,0.008640381,0
0.0,0.0042842105,0
0.0,0.009651506,0
0.0,0.015732411,0
0.0,0.006861153,0
0.0,0.04071645,0
0.0,0.0043324605,0
0.0,0.13058087,0
0.0,0.033024747,0
0.0,0.014233941,0
0.0,0.0058678226,0
0.0,0.022607418,0
0.0,0.036319964,0
0.0,0.014401421,0
0.0,0.008926908,0
0.0,0.02203134,0
0.0,0.008099956,0
0.0,0.0069263414,0
0.0,0.009201412,0
0.0,0.3931261,0
0.0,0.022769226,0
0.0,0.007395549,0
0.0,0.021651993,0
0.0,0.05654344,0
0.0,0.05464954,0
0.0,0.01036032,0
0.0,0.0049518077,0
0.0,0.0075806202,0
0.0,0.0046075187,0
0.0,0.02679711,0
0.0,0.015900163,0
0.0,0.023275767,0
0.0,0.008688662,0
0.0,0.004485916,0
0.0,0.005943676,0
0.0,0.064745694,0
0.0,0.011920339,0
0.0,0.009801751,0
0.0,0.36397582,0
0.0,0.008692225,0
0.0,0.04366129,0
0.0,0.010702975,0
0.0,0.35408553,0
0.0,0.012975271,0
0.0,0.010911426,0
0.0,0.011916061,0
0.0,0.009652598,0
0.0,0.008274184,0
0.0,0.008524837,0
0.0,0.021598037,0
0.0,0.0066084205,0
0.0,0.038148727,0
0.0,0.014775572,0
0.0,0.01572996,0
0.0,0.3665009,0
0.0,0.018289885,0
0.0,0.46756887,0
0.0,0.019974846,0
0.0,0.019308582,0
0.0,0.011388658,0
0.0,0.037529606,0
0.0,0.047718875,0
0.0,0.006690393,0
0.0,0.016821,0
0.0,0.93641883,1
0.0,0.01468665,0
0.0,0.16915917,0
0.0,0.03585752,0
0.0,0.49420577,0
0.0,0.014094496,0
0.0,0.017439952,0
0.0,0.25445205,0
0.0,0.0066741304,0
0.0,0.022317884,0
0.0,0.027112525,0
0.0,0.22685698,0
0.0,0.015278933,0
0.0,0.024041444,0
0.0,0.018219464,0
0.0,0.0115026375,0
0.0,0.012850431,0
0.0,0.016551333,0
0.0,0.015180702,0
0.0,0.023498658,0
0.0,0.022637323,0
0.0,0.008944112,0
0.0,0.021169908,0
0.0,0.014897227,0
0.0,0.008410521,0
0.0,0.009596587,0
0.0,0.007957963,0
0.0,0.0046059093,0
0.0,0.0092843035,0
0.0,0.0058815973,0
0.0,0.007899475,0
0.0,0.009255496,0
0.0,0.0143093215,0
0.0,0.025899649,0
0.0,0.045180388,0
0.0,0.023906361,0
0.0,0.031114027,0
0.0,0.008383613,0
0.0,0.11552644,0
0.0,0.008109048,0
0.0,0.014595157,0
0.0,0.009303202,0
0.0,0.17465766,0
0.0,0.01975091,0
0.0,0.008579948,0
0.0,0.014288897,0
0.0,0.008594558,0
0.0,0.023812613,0
0.0,0.045441616,0
0.0,0.13803026,0
0.0,0.045211654,0
0.0,0.0051085926,0
0.0,0.015303643,0
0.0,0.18560882,0
0.0,0.019234214,0
0.0,0.011917346,0
0.0,0.01049513,0
0.0,0.033287033,0
0.0,0.060489196,0
0.0,0.010606179,0
0.0,0.015165716,0
0.0,0.00957845,0
0.0,0.0076582967,0
0.0,0.031164646,0
0.0,0.016190402,0
0.0,0.01186374,0
0.0,0.041975435,0
0.0,0.007352543,0
0.0,0.04868006,0
0.0,0.009133056,0
0.0,0.013003597,0
0.0,0.022870436,0
0.0,0.083215535,0
0.0,0.013421863,0
0.0,0.013472458,0
0.0,0.009206856,0
0.0,0.0039850525,0
0.0,0.011904543,0
0.0,0.10081635,0
0.0,0.031824987,0
0.0,0.0075369664,0
0.0,0.01599576,0
0.0,0.02428445,0
0.0,0.008521488,0
0.0,0.107461736,0
0.0,0.010720259,0
0.0,0.042022504,0
0.0,0.020048983,0
0.0,0.0072749616,0
0.0,0.010567255,0
0.0,0.11933126,0
0.0,0.0058654128,0
0.0,0.00858524,0
0.0,0.0076448834,0
0.0,0.008393248,0
0.0,0.06463807,0
0.0,0.008424738,0
0.0,0.015118952,0
0.0,0.16479068,0
0.0,0.020573106,0
0.0,0.0054245163,0
0.0,0.009677077,0
0.0,0.050036293,0
0.0,0.064345144,0
0.0,0.10983534,0
0.0,0.17911644,0
0.0,0.01756448,0
0.0,0.08748098,0
0.0,0.007653767,0
0.0,0.042726107,0
0.0,0.009071963,0
0.0,0.008569868,0
0.0,0.0063454136,0
0.0,0.024701279,0
0.0,0.061132234,0
0.0,0.010654947,0
0.0,0.012639699,0
0.0,0.0074210553,0
0.0,0.2565737,0
0.0,0.20541963,0
0.0,0.020653222,0
0.0,0.008449991,0
0.0,0.33034465,0
0.0,0.023241345,0
0.0,0.009828229,0
0.0,0.0077593387,0
0.0,0.024310563,0
0.0,0.018851835,0
0.0,0.016969323,0
0.0,0.013972183,0
0.0,0.025111962,0
0.0,0.009041878,0
0.0,0.023841659,0
0.0,0.016036738,0
0.0,0.012145792,0
0.0,0.09211959,0
0.0,0.2841068,0
0.0,0.006487351,0
0.0,0.019589663,0
0.0,0.0056537585,0
0.0,0.056327354,0
0.0,0.50579226,0
0.0,0.016444948,0
0.0,0.066982865,0
0.0,0.0122222835,0
0.0,0.012800017,0
0.0,0.020227648,0
0.0,0.022096597,0
0.0,0.012291145,0
0.0,0.011138489,0
0.0,0.02122355,0
0.0,0.09614378,0
0.0,0.010533978,0
0.0,0.017583143,0
0.0,0.0064478815,0
0.0,0.046719015,0
0.0,0.024012981,0
0.0,0.030694026,0
0.0,0.00692888,0
0.0,0.007589477,0
0.0,0.014095968,0
0.0,0.06351826,0
0.0,0.05317999,0
0.0,0.012394138,0
0.0,0.33549044,0
0.0,0.012539891,0
0.0,0.009321404,0
0.0,0.009836855,0
0.0,0.10120712,0
0.0,0.5221926,0
0.0,0.01847747,0
0.0,0.010449114,0
0.0,0.50447696,0
0.0,0.1937619,0
0.0,0.009242472,0
0.0,0.015658746,0
0.0,0.028870815,0
0.0,0.01419695,0
0.0,0.009507565,0
0.0,0.026806876,0
0.0,0.80499613,1
0.0,0.020594269,0
0.0,0.0075066052,0
0.0,0.0059853764,0
0.0,0.008516081,0
0.0,0.011641985,0
0.0,0.03135943,0
0.0,0.00694641,0
0.0,0.009395005,0
0.0,0.01652323,0
0.0,0.025350511,0
0.0,0.024378475,0
0.0,0.014507251,0
0.0,0.008736291,0
0.0,0.011998681,0
0.0,0.010711579,0
0.0,0.0077126944,0
0.0,0.015557585,0
0.0,0.011455562,0
0.0,0.0128174275,0
0.0,0.09679105,0
0.0,0.008084732,0
0.0,0.011860879,0
0.0,0.029539317,0
0.0,0.9230816,1
0.0,0.012398387,0
0.0,0.030495215,0
0.0,0.016885435,0
0.0,0.011009308,0
0.0,0.008090902,0
0.0,0.0060506337,0
0.0,0.008045307,0
0.0,0.01154912,0
0.0,0.0058898497,0
0.0,0.009875526,0
0.0,0.10437538,0
0.0,0.02609123,0
0.0,0.016905418,0
0.0,0.01440378,0
0.0,0.031214822,0
0.0,0.022624098,0
0.0,0.041356348,0
0.0,0.0603481,0
0.0,0.010735967,0
0.0,0.014436658,0
0.0,0.013710466,0
0.0,0.010066654,0
0.0,0.0102070775,0
0.0,0.010430626,0
0.0,0.009731226,0
0.0,0.0057930523,0
0.0,0.017427787,0
0.0,0.006060223,0
0.0,0.1438937,0
0.0,0.0054874783,0
0.0,0.15047243,0
0.0,0.0136681,0
0.0,0.020831242,0
0.0,0.030788684,0
0.0,0.0055456595,0
0.0,0.041436784,0
0.0,0.020583231,0
0.0,0.2574084,0
0.0,0.014707016,0
0.0,0.013917888,0
0.0,0.03923836,0
0.0,0.015250769,0
0.0,0.022308437,0
0.0,0.0102309715,0
0.0,0.013409185,0
0.0,0.031937283,0
0.0,0.08564713,0
0.0,0.040239085,0
0.0,0.7138959,0
0.0,0.0050844597,0
0.0,0.008287832,0
0.0,0.009381854,0
0.0,0.008171523,0
0.0,0.010599749,0
0.0,0.017055001,0
0.0,0.007834785,0
0.0,0.010439811,0
0.0,0.0161968,0
0.0,0.015680458,0
0.0,0.10503759,0
0.0,0.0505571,0
0.0,0.0051866467,0
0.0,0.007348922,0
0.0,0.11153309,0
0.0,0.00876111,0
0.0,0.008422783,0
0.0,0.010883218,0
0.0,0.0068922415,0
0.0,0.07734509,0
0.0,0.03485561,0
0.0,0.024525646,0
0.0,0.011036621,0
0.0,0.024750356,0
0.0,0.25418493,0
0.0,0.39723116,0
0.0,0.103405654,0
0.0,0.20990543,0
0.0,0.12880442,0
0.0,0.011134287,0
0.0,0.055603124,0
0.0,0.41644987,0
0.0,0.027835574,0
0.0,0.064476736,0
0.0,0.567171,0
0.0,0.15539782,0
0.0,0.08413515,0
0.0,0.35988212,0
0.0,0.08244678,0
0.0,0.9316882,1
0.0,0.1162899,0
0.0,0.6625554,0
0.0,0.03401019,0
0.0,0.12033184,0
0.0,0.039439596,0
0.0,0.1444489,0
0.0,0.13316122,0
0.0,0.036779605,0
0.0,0.051093094,0
0.0,0.051914264,0
