y_true,model_probability,final_threshold_prediction
0.0,0.004989133,0
0.0,0.008099734,0
0.0,0.0048643723,0
0.0,0.0027430567,0
0.0,0.007432913,0
0.0,0.0057705133,0
0.0,0.0058293636,0
0.0,0.0035813455,0
0.0,0.52824605,0
0.0,0.0039757676,0
0.0,0.00618366,0
0.0,0.0037022424,0
0.0,0.006541001,0
0.0,0.023910696,0
0.0,0.0032881834,0
0.0,0.028022012,0
0.0,0.0039841617,0
0.0,0.00551784,0
0.0,0.012374414,0
0.0,0.0022843997,0
0.0,0.009362624,0
0.0,0.00457494,0
0.0,0.003634004,0
0.0,0.003805992,0
0.0,0.013348244,0
0.0,0.007036805,0
0.0,0.0037634638,0
0.0,0.0030063624,0
0.0,0.089105844,0
0.0,0.005691697,0
0.0,0.004565661,0
0.0,0.0025465318,0
0.0,0.0024962898,0
0.0,0.015480503,0
0.0,0.00624903,0
0.0,0.011035021,0
0.0,0.0037218488,0
0.0,0.004702774,0
0.0,0.00603223,0
0.0,0.0039116894,0
0.0,0.004474694,0
0.0,0.028331261,0
0.0,0.011042938,0
0.0,0.0054469896,0
0.0,0.006113348,0
0.0,0.0040218728,0
0.0,0.64734846,0
0.0,0.019092716,0
0.0,0.054917432,0
0.0,0.060365546,0
0.0,0.26887518,0
0.0,0.022908974,0
0.0,0.0065280222,0
0.0,0.0044148252,0
0.0,0.006035908,0
0.0,0.0027627326,0
0.0,0.0030965647,0
0.0,0.010459634,0
0.0,0.020607602,0
0.0,0.0064304173,0
0.0,0.47755235,0
0.0,0.0067768977,0
0.0,0.0035453797,0
0.0,0.0034731398,0
0.0,0.004154724,0
0.0,0.015357241,0
0.0,0.005309046,0
0.0,0.006007894,0
0.0,0.004534234,0
0.0,0.0054148957,0
0.0,0.0069229095,0
0.0,0.019978315,0
0.0,0.36229154,0
0.0,0.06345534,0
0.0,0.010607079,0
0.0,0.004169183,0
0.0,0.0028087778,0
0.0,0.0040625473,0
0.0,0.008268793,0
0.0,0.0033249906,0
0.0,0.003452427,0
0.0,0.011979237,0
0.0,0.006968709,0
0.0,0.0035414093,0
0.0,0.0032935701,0
0.0,0.013688782,0
0.0,0.0054009175,0
0.0,0.0035534159,0
0.0,0.005758541,0
0.0,0.01693492,0
0.0,0.0047824113,0
0.0,0.0046836,0
0.0,0.0057641184,0
0.0,0.010985926,0
0.0,0.04047122,0
0.0,0.0067671575,0
0.0,0.004204727,0
0.0,0.0056013507,0
0.0,0.002856826,0
0.0,0.0034361866,0
0.0,0.0082075605,0
0.0,0.0045920135,0
0.0,0.010904464,0
0.0,0.0036133998,0
0.0,0.0041192817,0
0.0,0.08526562,0
0.0,0.028258223,0
0.0,0.0025994324,0
0.0,0.0095959,0
0.0,0.8739092,0
0.0,0.003933053,0
0.0,0.005709036,0
0.0,0.0030902377,0
0.0,0.0217707,0
0.0,0.004169994,0
0.0,0.004892235,0
0.0,0.006020792,0
0.0,0.016719846,0
0.0,0.010089042,0
0.0,0.004084247,0
0.0,0.0053473455,0
0.0,0.005424219,0
0.0,0.0048941113,0
0.0,0.004605784,0
0.0,0.0030499664,0
0.0,0.028968444,0
0.0,0.00789203,0
0.0,0.007938248,0
0.0,0.0031832785,0
0.0,0.0051969686,0
0.0,0.007920113,0
0.0,0.0031377145,0
0.0,0.08057082,0
0.0,0.08568747,0
0.0,0.0071499906,0
0.0,0.023760702,0
0.0,0.0073545435,0
0.0,0.010488595,0
0.0,0.00809752,0
0.0,0.0025544376,0
0.0,0.0037504933,0
0.0,0.012287681,0
0.0,0.014689811,0
0.0,0.0028527756,0
0.0,0.0063646063,0
0.0,0.004182566,0
0.0,0.0047122636,0
0.0,0.0041207164,0
0.0,0.0031060688,0
0.0,0.13004391,0
0.0,0.008579923,0
0.0,0.0124044735,0
0.0,0.057960533,0
0.0,0.008726381,0
0.0,0.009486801,0
0.0,0.012157058,0
0.0,0.0055979053,0
0.0,0.0035310932,0
0.0,0.005821797,0
0.0,0.0042469325,0
0.0,0.0085480595,0
0.0,0.008208038,0
0.0,0.00456531,0
0.0,0.011653887,0
0.0,0.0035157935,0
0.0,0.0064321444,0
0.0,0.008560591,0
0.0,0.003923855,0
0.0,0.0053920066,0
0.0,0.009790574,0
0.0,0.012431031,0
0.0,0.036240973,0
0.0,0.0029943176,0
0.0,0.0053742104,0
0.0,0.030582696,0
0.0,0.00839248,0
0.0,0.8293931,0
0.0,0.002661612,0
0.0,0.0034081973,0
0.0,0.0048069106,0
0.0,0.0030179576,0
0.0,0.006522949,0
0.0,0.0025034107,0
0.0,0.0041094488,0
0.0,0.006556245,0
0.0,0.017303197,0
0.0,0.006129832,0
0.0,0.007676476,0
0.0,0.0031932401,0
0.0,0.0122618135,0
0.0,0.009189099,0
0.0,0.027369738,0
0.0,0.011663052,0
0.0,0.005978038,0
0.0,0.021973312,0
0.0,0.010268857,0
0.0,0.008388291,0
0.0,0.0030754784,0
0.0,0.0054234066,0
0.0,0.0038192905,0
0.0,0.006528006,0
0.0,0.0029612507,0
0.0,0.004222016,0
0.0,0.016582677,0
0.0,0.004074489,0
0.0,0.004424951,0
0.0,0.0032362626,0
0.0,0.02202803,0
0.0,0.030979853,0
0.0,0.18848209,0
0.0,0.002899513,0
0.0,0.0054448466,0
0.0,0.005700129,0
0.0,0.09899371,0
0.0,0.0031745308,0
0.0,0.0025401635,0
0.0,0.0066883713,0
0.0,0.0037717572,0
0.0,0.002424259,0
0.0,0.006647347,0
0.0,0.007422569,0
0.0,0.0033716604,0
0.0,0.0065853633,0
0.0,0.0041620834,0
0.0,0.003851186,0
0.0,0.0031304625,0
0.0,0.007602821,0
0.0,0.0025963292,0
0.0,0.0041736257,0
0.0,0.0030340515,0
0.0,0.015476395,0
0.0,0.008824805,0
0.0,0.0035608609,0
0.0,0.010517921,0
0.0,0.18308596,0
0.0,0.0064125233,0
0.0,0.007827642,0
0.0,0.0043278863,0
0.0,0.0035944686,0
0.0,0.0062785177,0
0.0,0.0034093237,0
0.0,0.0040733563,0
0.0,0.0043602027,0
0.0,0.006158588,0
0.0,0.032216232,0
0.0,0.018705938,0
0.0,0.002604715,0
0.0,0.00786653,0
0.0,0.007597855,0
0.0,0.003767693,0
0.0,0.00923723,0
0.0,0.0050147804,0
0.0,0.004975537,0
0.0,0.009852146,0
0.0,0.0061705504,0
0.0,0.014651057,0
0.0,0.007528737,0
0.0,0.008083759,0
0.0,0.9148598,1
0.0,0.0041693454,0
0.0,0.0055776224,0
0.0,0.0038914823,0
0.0,0.0057330327,0
0.0,0.025311062,0
0.0,0.0045355805,0
0.0,0.1186782,0
0.0,0.0072178007,0
0.0,0.010882342,0
0.0,0.005417038,0
0.0,0.0049997894,0
0.0,0.0030418984,0
0.0,0.004109136,0
0.0,0.0044136145,0
0.0,0.008981726,0
0.0,0.0026661386,0
0.0,0.016522367,0
0.0,0.004968601,0
0.0,0.0042350376,0
0.0,0.0065494077,0
0.0,0.004808807,0
0.0,0.016246445,0
0.0,0.003423705,0
0.0,0.0073652095,0
0.0,0.0047582975,0
0.0,0.007163044,0
0.0,0.009257166,0
0.0,0.002514994,0
0.0,0.013065601,0
0.0,0.01512108,0
0.0,0.32346788,0
0.0,0.0036935247,0
0.0,0.0038115368,0
0.0,0.005332564,0
0.0,0.016870502,0
0.0,0.0051764622,0
0.0,0.009216486,0
0.0,0.019787533,0
0.0,0.006728736,0
0.0,0.0069178543,0
0.0,0.005179343,0
0.0,0.0088645015,0
0.0,0.054870944,0
0.0,0.019248122,0
0.0,0.010661019,0
0.0,0.07210794,0
0.0,0.0028065448,0
0.0,0.0023508808,0
0.0,0.003058892,0
0.0,0.014621029,0
0.0,0.012540339,0
0.0,0.0056323046,0
0.0,0.0036723905,0
0.0,0.019701192,0
0.0,0.0037906286,0
0.0,0.003823062,0
0.0,0.005289189,0
0.0,0.013018489,0
0.0,0.0041224444,0
0.0,0.010846194,0
0.0,0.0038332692,0
0.0,0.005351747,0
0.0,0.011310014,0
0.0,0.003194976,0
0.0,0.013512036,0
0.0,0.019420622,0
0.0,0.0035481926,0
0.0,0.004443872,0
0.0,0.009802999,0
0.0,0.071960196,0
0.0,0.007169983,0
0.0,0.012593021,0
0.0,0.0030565588,0
0.0,0.027967554,0
0.0,0.0035971436,0
0.0,0.0042682462,0
0.0,0.006843439,0
0.0,0.0037110995,0
0.0,0.019141603,0
0.0,0.0032900325,0
0.0,0.0052788034,0
0.0,0.0048765754,0
0.0,0.0061590774,0
0.0,0.0034923174,0
0.0,0.026255628,0
0.0,0.0048421137,0
0.0,0.0044790218,0
0.0,0.0049544065,0
0.0,0.018533003,0
0.0,0.012121081,0
0.0,0.0039432207,0
0.0,0.008148849,0
0.0,0.0061863326,0
0.0,0.0029145763,0
0.0,0.004071957,0
0.0,0.004360402,0
0.0,0.00802082,0
0.0,0.004994411,0
0.0,0.0032995057,0
0.0,0.0037674021,0
0.0,0.004255575,0
0.0,0.0047412487,0
0.0,0.0054346696,0
0.0,0.011391586,0
0.0,0.003402751,0
0.0,0.0061612707,0
0.0,0.03852571,0
0.0,0.011331382,0
0.0,0.0046434174,0
0.0,0.008711612,0
0.0,0.011911024,0
0.0,0.00668929,0
0.0,0.0049856016,0
0.0,0.0045009004,0
0.0,0.014288858,0
0.0,0.008023603,0
0.0,0.2157689,0
0.0,0.018568886,0
0.0,0.07296251,0
0.0,0.0061737765,0
0.0,0.004027586,0
0.0,0.0058230604,0
0.0,0.026986126,0
0.0,0.0053432523,0
0.0,0.0059574596,0
0.0,0.07605843,0
0.0,0.0047949976,0
0.0,0.014982043,0
0.0,0.006680566,0
0.0,0.0087023955,0
0.0,0.023198027,0
0.0,0.010067227,0
0.0,0.0057162372,0
0.0,0.005739284,0
0.0,0.006164959,0
0.0,0.0041835466,0
0.0,0.003497798,0
0.0,0.0068845213,0
0.0,0.15508626,0
0.0,0.0060612946,0
0.0,0.043329857,0
0.0,0.034052122,0
0.0,0.0056715393,0
0.0,0.00869097,0
0.0,0.004617571,0
0.0,0.009773903,0
0.0,0.0075964318,0
0.0,0.0060309772,0
0.0,0.0046707476,0
0.0,0.010175881,0
0.0,0.005954922,0
0.0,0.004070466,0
0.0,0.5263812,0
0.0,0.02881738,0
0.0,0.008506523,0
0.0,0.9113568,1
0.0,0.0046091266,0
0.0,0.008615401,0
0.0,0.004295456,0
0.0,0.37385574,0
0.0,0.0082837595,0
0.0,0.016313002,0
0.0,0.0056643663,0
0.0,0.005078568,0
0.0,0.004641912,0
0.0,0.0037606217,0
0.0,0.014561402,0
0.0,0.004834571,0
0.0,0.005859404,0
0.0,0.0053934837,0
0.0,0.012712444,0
0.0,0.0026785855,0
0.0,0.0038357317,0
0.0,0.015829995,0
0.0,0.0036750503,0
0.0,0.003931239,0
0.0,0.010023727,0
0.0,0.0040920246,0
0.0,0.0028565757,0
0.0,0.0037688105,0
0.0,0.0055607064,0
0.0,0.8973417,1
0.0,0.004627417,0
0.0,0.0037011052,0
0.0,0.004522492,0
0.0,0.0043841735,0
0.0,0.0051967488,0
0.0,0.0026853764,0
0.0,0.0045693824,0
0.0,0.0077432753,0
0.0,0.008409832,0
0.0,0.0039137895,0
0.0,0.3462498,0
0.0,0.0027583712,0
0.0,0.01440944,0
0.0,0.012657252,0
0.0,0.006549731,0
0.0,0.014213528,0
0.0,0.0048500085,0
0.0,0.158339,0
0.0,0.0056532533,0
0.0,0.0042678565,0
0.0,0.0056006038,0
0.0,0.0048098494,0
0.0,0.0038606122,0
0.0,0.0029851715,0
0.0,0.0039984793,0
0.0,0.041563667,0
0.0,0.036319442,0
0.0,0.09528993,0
0.0,0.03263285,0
0.0,0.0027664762,0
0.0,0.0035752864,0
0.0,0.07910076,0
0.0,0.0036127164,0
0.0,0.008618193,0
0.0,0.119000174,0
0.0,0.10136759,0
0.0,0.032583766,0
0.0,0.004274035,0
0.0,0.0147674475,0
0.0,0.0044597974,0
0.0,0.0035117462,0
0.0,0.0057980334,0
0.0,0.008281276,0
0.0,0.011462411,0
0.0,0.0135063995,0
0.0,0.0036837931,0
0.0,0.0054641147,0
0.0,0.017198257,0
0.0,0.0054967166,0
0.0,0.0059666717,0
0.0,0.008615631,0
0.0,0.0028076638,0
0.0,0.037073728,0
0.0,0.0041098716,0
0.0,0.0075913602,0
0.0,0.73019475,0
0.0,0.4697649,0
0.0,0.09220575,0
0.0,0.003038081,0
0.0,0.0067990334,0
0.0,0.0042858683,0
0.0,0.0040930277,0
0.0,0.0056124665,0
0.0,0.013555126,0
0.0,0.00827229,0
0.0,0.005827249,0
0.0,0.0063918335,0
0.0,0.004434058,0
0.0,0.0032392952,0
0.0,0.023533119,0
0.0,0.13091299,0
0.0,0.008555231,0
0.0,0.009507725,0
0.0,0.004699252,0
0.0,0.033243872,0
0.0,0.002952405,0
0.0,0.011661215,0
0.0,0.044940375,0
0.0,0.023965113,0
0.0,0.016245235,0
0.0,0.048845313,0
0.0,0.005840828,0
0.0,0.74970615,0
0.0,0.005214465,0
0.0,0.01130612,0
0.0,0.0042422754,0
0.0,0.008336764,0
0.0,0.004959104,0
0.0,0.005309616,0
0.0,0.03208959,0
0.0,0.003962411,0
0.0,0.0051554115,0
0.0,0.004051243,0
0.0,0.004571657,0
0.0,0.00335128,0
0.0,0.024082487,0
0.0,0.010798252,0
0.0,0.010604461,0
0.0,0.005113825,0
0.0,0.005177642,0
0.0,0.0034349007,0
0.0,0.03776981,0
0.0,0.0031746298,0
0.0,0.0044826656,0
0.0,0.0060869083,0
0.0,0.026433716,0
0.0,0.0064563924,0
0.0,0.0400688,0
0.0,0.0052312827,0
0.0,0.012609172,0
0.0,0.0045396513,0
0.0,0.008115968,0
0.0,0.021261513,0
0.0,0.009991171,0
0.0,0.0032766,0
0.0,0.0042439015,0
0.0,0.0060306704,0
0.0,0.01955933,0
0.0,0.0079855155,0
0.0,0.06339295,0
0.0,0.012014763,0
0.0,0.007357125,0
0.0,0.0109099,0
0.0,0.0038439254,0
0.0,0.0041289385,0
0.0,0.0045481357,0
0.0,0.0051612207,0
0.0,0.0068485504,0
0.0,0.006559839,0
0.0,0.039749958,0
0.0,0.0039629554,0
0.0,0.3034621,0
0.0,0.004038225,0
0.0,0.009637403,0
0.0,0.008029242,0
0.0,0.004177778,0
0.0,0.0042353324,0
0.0,0.0036499724,0
0.0,0.014273902,0
0.0,0.0033391241,0
0.0,0.0047909277,0
0.0,0.011830045,0
0.0,0.0053744856,0
0.0,0.007116334,0
0.0,0.0077883913,0
0.0,0.0047304765,0
0.0,0.062124096,0
0.0,0.0031854915,0
0.0,0.0102280965,0
0.0,0.0036028656,0
0.0,0.0073693516,0
0.0,0.0044620163,0
0.0,0.0028102193,0
0.0,0.014834488,0
0.0,0.00466044,0
0.0,0.0054717395,0
0.0,0.027409997,0
0.0,0.029370993,0
0.0,0.010332449,0
0.0,0.07497207,0
0.0,0.005815249,0
0.0,0.04655487,0
0.0,0.013056301,0
0.0,0.002832754,0
0.0,0.0074359463,0
0.0,0.0061215637,0
0.0,0.059272625,0
0.0,0.004215696,0
0.0,0.0062019313,0
0.0,0.06498804,0
0.0,0.010591381,0
0.0,0.01786148,0
0.0,0.0054837256,0
0.0,0.011517468,0
0.0,0.01182907,0
0.0,0.018690052,0
0.0,0.03979537,0
0.0,0.0073070265,0
0.0,0.036386214,0
0.0,0.15013583,0
0.0,0.019628372,0
0.0,0.020782467,0
0.0,0.015241278,0
0.0,0.0930561,0
0.0,0.021493822,0
0.0,0.004094012,0
0.0,0.003480353,0
0.0,0.0028652668,0
0.0,0.002728062,0
0.0,0.029755289,0
0.0,0.002647011,0
0.0,0.011583281,0
0.0,0.023890205,0
0.0,0.0067627328,0
0.0,0.0034166467,0
0.0,0.0046733646,0
0.0,0.0047473037,0
0.0,0.0035758608,0
0.0,0.0058640735,0
0.0,0.0037920594,0
0.0,0.003989701,0
0.0,0.0055080475,0
0.0,0.0060870377,0
0.0,0.0064121783,0
0.0,0.0025970596,0
0.0,0.007196435,0
0.0,0.011066765,0
0.0,0.0075181127,0
0.0,0.06788356,0
0.0,0.0044296547,0
0.0,0.081382304,0
0.0,0.0042958213,0
0.0,0.007430221,0
0.0,0.0032319264,0
0.0,0.0028843535,0
0.0,0.0029987353,0
0.0,0.02577726,0
0.0,0.0041127796,0
0.0,0.013393285,0
0.0,0.0068744584,0
0.0,0.009335987,0
0.0,0.01620693,0
0.0,0.004854591,0
0.0,0.0061499355,0
0.0,0.0058049466,0
0.0,0.0054359785,0
0.0,0.0068919435,0
0.0,0.00479551,0
0.0,0.0067595392,0
0.0,0.004167837,0
0.0,0.006095604,0
0.0,0.0058127875,0
0.0,0.005362229,0
0.0,0.0036325753,0
0.0,0.004263454,0
0.0,0.0059966594,0
0.0,0.01830951,0
0.0,0.009183662,0
0.0,0.013545668,0
0.0,0.03587281,0
0.0,0.018496232,0
0.0,0.015238816,0
0.0,0.004049758,0
0.0,0.0022489247,0
0.0,0.010916967,0
0.0,0.010306857,0
0.0,0.0049230023,0
0.0,0.008239608,0
0.0,0.0031440791,0
0.0,0.0075744926,0
0.0,0.0044675707,0
0.0,0.0035373294,0
0.0,0.004763239,0
0.0,0.011574147,0
0.0,0.006668429,0
0.0,0.0064858394,0
0.0,0.004084032,0
0.0,0.040051304,0
0.0,0.005164711,0
0.0,0.010707651,0
0.0,0.0052420986,0
0.0,0.00852759,0
0.0,0.002364348,0
0.0,0.0071318587,0
0.0,0.025389582,0
0.0,0.0041831536,0
0.0,0.0070901895,0
0.0,0.0055252723,0
0.0,0.0035714984,0
0.0,0.004086177,0
0.0,0.005163923,0
0.0,0.0027208708,0
0.0,0.011977041,0
0.0,0.007954467,0
0.0,0.0065008425,0
0.0,0.005416117,0
0.0,0.017410148,0
0.0,0.0029823277,0
0.0,0.0045914114,0
0.0,0.8824791,0
0.0,0.0029359772,0
0.0,0.022308474,0
0.0,0.0053612227,0
0.0,0.005205032,0
0.0,0.004808683,0
0.0,0.0047933534,0
0.0,0.0049480135,0
0.0,0.01816581,0
0.0,0.0030838791,0
0.0,0.006028221,0
0.0,0.0028401292,0
0.0,0.006541507,0
0.0,0.0075533553,0
0.0,0.13416414,0
0.0,0.009171826,0
0.0,0.008585552,0
0.0,0.9843749,1
0.0,0.007346157,0
0.0,0.0051247207,0
0.0,0.0036359024,0
0.0,0.0033723786,0
0.0,0.012513024,0
0.0,0.0058908653,0
0.0,0.0056171874,0
0.0,0.004969182,0
0.0,0.005001819,0
0.0,0.03513814,0
0.0,0.0026326939,0
0.0,0.00491112,0
0.0,0.005638594,0
0.0,0.0042723324,0
0.0,0.006653062,0
0.0,0.032178313,0
0.0,0.008984794,0
0.0,0.0061565377,0
0.0,0.9383112,1
0.0,0.011797329,0
0.0,0.0031010285,0
0.0,0.0042243525,0
0.0,0.23739092,0
0.0,0.004311429,0
0.0,0.003942901,0
0.0,0.0070822276,0
0.0,0.0047481405,0
0.0,0.009427458,0
0.0,0.003103902,0
0.0,0.0041142507,0
0.0,0.006262305,0
0.0,0.0056666667,0
0.0,0.007415435,0
0.0,0.0065878434,0
0.0,0.005264282,0
0.0,0.006367968,0
0.0,0.0055475873,0
0.0,0.003690478,0
0.0,0.0163804,0
0.0,0.0047680107,0
0.0,0.002849925,0
0.0,0.17839642,0
0.0,0.012419251,0
0.0,0.0031926627,0
0.0,0.007754779,0
0.0,0.0068968236,0
0.0,0.0036284465,0
0.0,0.018995728,0
0.0,0.0058230115,0
0.0,0.005496354,0
0.0,0.007827966,0
0.0,0.46831602,0
0.0,0.0028837558,0
0.0,0.007588721,0
0.0,0.0082406895,0
0.0,0.26530305,0
0.0,0.0046720346,0
0.0,0.008003369,0
0.0,0.0095745195,0
0.0,0.0032025264,0
0.0,0.01790396,0
0.0,0.008495937,0
0.0,0.0028677792,0
0.0,0.013653102,0
0.0,0.0050003766,0
0.0,0.0048551545,0
0.0,0.0037060096,0
0.0,0.007415157,0
0.0,0.0025983404,0
0.0,0.02822334,0
0.0,0.003557324,0
0.0,0.0042955605,0
0.0,0.0037315898,0
0.0,0.028621202,0
0.0,0.0070757805,0
0.0,0.010920754,0
0.0,0.018802827,0
0.0,0.00839857,0
0.0,0.008404782,0
0.0,0.006436404,0
0.0,0.011683314,0
0.0,0.0064479173,0
0.0,0.056636084,0
0.0,0.003959487,0
0.0,0.0072504105,0
0.0,0.58911765,0
0.0,0.0069693625,0
0.0,0.005728646,0
0.0,0.006520114,0
0.0,0.002952755,0
0.0,0.005073793,0
0.0,0.07533081,0
0.0,0.0070625157,0
0.0,0.005991238,0
0.0,0.003777219,0
0.0,0.0033084694,0
0.0,0.9046302,1
0.0,0.010677576,0
0.0,0.013555479,0
0.0,0.015591612,0
0.0,0.11548009,0
0.0,0.00436389,0
0.0,0.0028999047,0
0.0,0.008567957,0
0.0,0.039285075,0
0.0,0.009056454,0
0.0,0.0036439814,0
0.0,0.004489491,0
0.0,0.00297278,0
0.0,0.010149321,0
0.0,0.002913846,0
0.0,0.0034626771,0
0.0,0.038619332,0
0.0,0.004923869,0
0.0,0.006911294,0
0.0,0.0035770996,0
0.0,0.09097983,0
0.0,0.004071788,0
0.0,0.009221608,0
0.0,0.0042295083,0
0.0,0.03492076,0
0.0,0.004093359,0
0.0,0.1277089,0
0.0,0.0032583077,0
0.0,0.0048012147,0
0.0,0.01302358,0
0.0,0.004409859,0
0.0,0.015194121,0
0.0,0.0026477433,0
0.0,0.018195726,0
0.0,0.013167692,0
0.0,0.008873973,0
0.0,0.0108377505,0
0.0,0.0029811193,0
0.0,0.010767278,0
0.0,0.02967387,0
0.0,0.0144038,0
0.0,0.009658511,0
0.0,0.004383388,0
0.0,0.0053822496,0
0.0,0.004738749,0
0.0,0.0060660196,0
0.0,0.0038399983,0
0.0,0.011766147,0
0.0,0.0034770116,0
0.0,0.0036152818,0
0.0,0.005983813,0
0.0,0.003217422,0
0.0,0.0028619491,0
0.0,0.019624827,0
0.0,0.012342769,0
0.0,0.0063194027,0
0.0,0.022395581,0
0.0,0.0053643594,0
0.0,0.0046641217,0
0.0,0.014062608,0
0.0,0.011020836,0
0.0,0.06364147,0
0.0,0.003426465,0
0.0,0.008207081,0
0.0,0.00680082,0
0.0,0.0052901967,0
0.0,0.0036461086,0
0.0,0.014622686,0
0.0,0.0048394017,0
0.0,0.009306679,0
0.0,0.003944187,0
0.0,0.006600366,0
0.0,0.0042394707,0
0.0,0.0050326316,0
0.0,0.010199842,0
0.0,0.017124016,0
0.0,0.0051573543,0
0.0,0.010992607,0
0.0,0.008432021,0
0.0,0.005962137,0
0.0,0.007017635,0
0.0,0.005401331,0
0.0,0.0050565302,0
0.0,0.01616181,0
0.0,0.0068716155,0
0.0,0.0067093163,0
0.0,0.0029332687,0
0.0,0.005469884,0
0.0,0.47405425,0
0.0,0.0047665676,0
0.0,0.041164376,0
0.0,0.005455553,0
0.0,0.0038012187,0
0.0,0.005835521,0
0.0,0.0067883097,0
0.0,0.005599288,0
0.0,0.0052049393,0
0.0,0.008596024,0
0.0,0.007396924,0
0.0,0.028129617,0
0.0,0.022552658,0
0.0,0.0045839213,0
0.0,0.004898934,0
0.0,0.013306843,0
0.0,0.008863885,0
0.0,0.0072381482,0
0.0,0.012077576,0
0.0,0.02076124,0
0.0,0.0033737053,0
0.0,0.0033917222,0
0.0,0.0147475405,0
0.0,0.005665366,0
0.0,0.003478982,0
0.0,0.046528406,0
0.0,0.0074837455,0
0.0,0.009433291,0
0.0,0.006618277,0
0.0,0.0038441878,0
0.0,0.0110759195,0
0.0,0.00558931,0
0.0,0.0031263172,0
0.0,0.006958074,0
0.0,0.004182832,0
0.0,0.006270262,0
0.0,0.009984113,0
0.0,0.004617591,0
0.0,0.0034322317,0
0.0,0.0053087748,0
0.0,0.0051833466,0
0.0,0.0045909835,0
0.0,0.01156713,0
0.0,0.0061067347,0
0.0,0.0097298445,0
0.0,0.006738276,0
0.0,0.012210757,0
0.0,0.005736633,0
0.0,0.0036570951,0
0.0,0.0020915922,0
0.0,0.0060514575,0
0.0,0.008061079,0
0.0,0.0049259653,0
0.0,0.012864374,0
0.0,0.0047940696,0
0.0,0.0049148663,0
0.0,0.015362051,0
0.0,0.0032729427,0
0.0,0.013637127,0
0.0,0.005439828,0
0.0,0.006189191,0
0.0,0.0063266354,0
0.0,0.008576031,0
0.0,0.0047205556,0
0.0,0.0062697334,0
0.0,0.0063777873,0
0.0,0.0032242239,0
0.0,0.005524897,0
0.0,0.0035220687,0
0.0,0.0036088421,0
0.0,0.0043924986,0
0.0,0.037273195,0
0.0,0.547459,0
0.0,0.0052878293,0
0.0,0.004829307,0
0.0,0.0069207437,0
0.0,0.0052285534,0
0.0,0.027358955,0
0.0,0.008950568,0
0.0,0.008298566,0
0.0,0.0072955503,0
0.0,0.0027882932,0
0.0,0.0058683506,0
0.0,0.016208949,0
0.0,0.004100141,0
0.0,0.004870344,0
0.0,0.006956828,0
0.0,0.004453851,0
0.0,0.0037504628,0
0.0,0.018909728,0
0.0,0.039687775,0
0.0,0.014361436,0
0.0,0.005128621,0
0.0,0.0043011457,0
0.0,0.004438789,0
0.0,0.0048937188,0
0.0,0.01681767,0
0.0,0.0076026036,0
0.0,0.0039109634,0
0.0,0.025844887,0
0.0,0.0051152455,0
0.0,0.003515339,0
0.0,0.0058315773,0
0.0,0.0063584074,0
0.0,0.020694176,0
0.0,0.00818678,0
0.0,0.0048234025,0
0.0,0.0052044215,0
0.0,0.0041828617,0
0.0,0.017103003,0
0.0,0.011574046,0
0.0,0.006929159,0
0.0,0.0049764076,0
0.0,0.10886941,0
0.0,0.015603252,0
0.0,0.014311967,0
0.0,0.010946742,0
0.0,0.014491022,0
0.0,0.07170659,0
0.0,0.113793075,0
0.0,0.02358905,0
0.0,0.0028596497,0
0.0,0.0034749545,0
0.0,0.0036728263,0
0.0,0.004405176,0
0.0,0.010210844,0
0.0,0.0045671733,0
0.0,0.0070792786,0
0.0,0.015033148,0
0.0,0.006115413,0
0.0,0.0046166824,0
0.0,0.0033140634,0
0.0,0.0055358373,0
0.0,0.003705059,0
0.0,0.0052801357,0
0.0,0.0059251706,0
0.0,0.0098718945,0
0.0,0.01422638,0
0.0,0.015355322,0
0.0,0.0057780975,0
0.0,0.0057582646,0
0.0,0.004743394,0
0.0,0.0067678937,0
0.0,0.013002479,0
0.0,0.12017715,0
0.0,0.032518964,0
0.0,0.073045716,0
0.0,0.0030971786,0
0.0,0.013041747,0
0.0,0.016119719,0
0.0,0.05034793,0
0.0,0.0033714636,0
0.0,0.010036385,0
0.0,0.0053707147,0
0.0,0.030653406,0
0.0,0.0030955828,0
0.0,0.0077248127,0
0.0,0.00764307,0
0.0,0.0056753554,0
0.0,0.44349375,0
0.0,0.0056731766,0
0.0,0.007734424,0
0.0,0.00941751,0
0.0,0.020629998,0
0.0,0.0036866288,0
0.0,0.005372091,0
0.0,0.010184204,0
0.0,0.006001247,0
0.0,0.012935884,0
0.0,0.0043937913,0
0.0,0.010502395,0
0.0,0.0057148063,0
0.0,0.0035646278,0
0.0,0.011382685,0
0.0,0.008252296,0
0.0,0.008936105,0
0.0,0.0069047995,0
0.0,0.0036414831,0
0.0,0.007974416,0
0.0,0.0032653168,0
0.0,0.0046831295,0
0.0,0.009653352,0
0.0,0.004744976,0
0.0,0.0050529456,0
0.0,0.53012204,0
0.0,0.005692258,0
0.0,0.0064845094,0
0.0,0.013201612,0
0.0,0.004243759,0
0.0,0.0055120373,0
0.0,0.011972256,0
0.0,0.3508777,0
0.0,0.00517496,0
0.0,0.0080747325,0
0.0,0.009319385,0
0.0,0.008943298,0
0.0,0.0039833346,0
0.0,0.0038927202,0
0.0,0.0029701563,0
0.0,0.0086211115,0
0.0,0.0057284865,0
0.0,0.039254636,0
0.0,0.0046113217,0
0.0,0.008582452,0
