y_true,model_probability,final_threshold_prediction
0.0,0.0050418475,0
0.0,0.15100473,0
0.0,0.0066140583,0
0.0,0.007574341,0
0.0,0.0052353,0
0.0,0.013255753,0
0.0,0.043399084,0
0.0,0.006837404,0
0.0,0.0115542,0
0.0,0.005974071,0
0.0,0.0063284053,0
0.0,0.01222671,0
0.0,0.003244762,0
0.0,0.00931018,0
0.0,0.007553148,0
0.0,0.004811411,0
0.0,0.0062041804,0
0.0,0.018990446,0
0.0,0.011717616,0
0.0,0.006692183,0
0.0,0.004573432,0
0.0,0.23585418,0
0.0,0.009202374,0
0.0,0.006669509,0
0.0,0.0038992856,0
0.0,0.0036314777,0
0.0,0.009191914,0
0.0,0.00742267,0
0.0,0.011743936,0
0.0,0.008203332,0
0.0,0.0051925615,0
0.0,0.007496436,0
0.0,0.0047548832,0
0.0,0.008465333,0
0.0,0.0544809,0
0.0,0.038856562,0
0.0,0.007010908,0
0.0,0.008315366,0
0.0,0.004907495,0
0.0,0.9275802,1
0.0,0.23840234,0
0.0,0.14881805,0
0.0,0.1711392,0
0.0,0.6404725,0
0.0,0.04397598,0
0.0,0.011381863,0
0.0,0.0065874285,0
0.0,0.0099056205,0
0.0,0.0038295623,0
0.0,0.0035673871,0
0.0,0.049443625,0
0.0,0.0552781,0
0.0,0.00509009,0
0.0,0.44880724,0
0.0,0.017356895,0
0.0,0.0054422496,0
0.0,0.003683182,0
0.0,0.0041363975,0
0.0,0.0142509295,0
0.0,0.0076671503,0
0.0,0.0049604876,0
0.0,0.0038060981,0
0.0,0.0051277974,0
0.0,0.0070822025,0
0.0,0.08916472,0
0.0,0.24383502,0
0.0,0.051910467,0
0.0,0.020964872,0
0.0,0.008146321,0
0.0,0.003610901,0
0.0,0.0044812383,0
0.0,0.008972947,0
0.0,0.0039790203,0
0.0,0.003343035,0
0.0,0.02283517,0
0.0,0.01939624,0
0.0,0.006463715,0
0.0,0.0043220455,0
0.0,0.019260576,0
0.0,0.011136746,0
0.0,0.005706284,0
0.0,0.008891896,0
0.0,0.027954206,0
0.0,0.007248522,0
0.0,0.0054129027,0
0.0,0.0043334477,0
0.0,0.011300865,0
0.0,0.13135138,0
0.0,0.0103517305,0
0.0,0.006761069,0
0.0,0.0057281824,0
0.0,0.0057861716,0
0.0,0.0063677905,0
0.0,0.008456631,0
0.0,0.0046750093,0
0.0,0.011645694,0
0.0,0.0075455317,0
0.0,0.008131042,0
0.0,0.1534318,0
0.0,0.008983115,0
0.0,0.004512121,0
0.0,0.01153198,0
0.0,0.8104844,1
0.0,0.005551559,0
0.0,0.0072122635,0
0.0,0.0034829683,0
0.0,0.059449695,0
0.0,0.0050814766,0
0.0,0.0055534346,0
0.0,0.0047163577,0
0.0,0.04767249,0
0.0,0.017978974,0
0.0,0.0047965273,0
0.0,0.004904636,0
0.0,0.016971018,0
0.0,0.013264406,0
0.0,0.0137685,0
0.0,0.0060484335,0
0.0,0.061346482,0
0.0,0.019640785,0
0.0,0.0065053925,0
0.0,0.0041694078,0
0.0,0.0069027594,0
0.0,0.0050726496,0
0.0,0.0031967754,0
0.0,0.07544669,0
0.0,0.042783134,0
0.0,0.011253489,0
0.0,0.0071911216,0
0.0,0.018132055,0
0.0,0.05090608,0
0.0,0.008265011,0
0.0,0.003670975,0
0.0,0.0054530734,0
0.0,0.021947313,0
0.0,0.03644798,0
0.0,0.0027786747,0
0.0,0.011971571,0
0.0,0.0048685065,0
0.0,0.005810656,0
0.0,0.009157064,0
0.0,0.0047376165,0
0.0,0.027607694,0
0.0,0.012754584,0
0.0,0.015182182,0
0.0,0.017822485,0
0.0,0.013588458,0
0.0,0.009733896,0
0.0,0.021349328,0
0.0,0.00966743,0
0.0,0.0055088284,0
0.0,0.004535466,0
0.0,0.0044219466,0
0.0,0.008874727,0
0.0,0.01572786,0
0.0,0.005153235,0
0.0,0.008334654,0
0.0,0.004073298,0
0.0,0.005419084,0
0.0,0.012638521,0
0.0,0.0049841115,0
0.0,0.0064979577,0
0.0,0.010901599,0
0.0,0.01151214,0
0.0,0.060374893,0
0.0,0.0051441872,0
0.0,0.007295029,0
0.0,0.069365844,0
0.0,0.00849625,0
0.0,0.75005466,0
0.0,0.0033815987,0
0.0,0.0041113035,0
0.0,0.0154259205,0
0.0,0.006440422,0
0.0,0.0067902594,0
0.0,0.0042990283,0
0.0,0.0054528615,0
0.0,0.008553648,0
0.0,0.018872216,0
0.0,0.007218619,0
0.0,0.012897551,0
0.0,0.0033525508,0
0.0,0.011987624,0
0.0,0.0059222365,0
0.0,0.058950655,0
0.0,0.009885253,0
0.0,0.006360053,0
0.0,0.026446968,0
0.0,0.015222818,0
0.0,0.0056244084,0
0.0,0.008169936,0
0.0,0.018979196,0
0.0,0.0055934587,0
0.0,0.013324266,0
0.0,0.004568999,0
0.0,0.0055325865,0
0.0,0.03469077,0
0.0,0.007263535,0
0.0,0.007591202,0
0.0,0.004386847,0
0.0,0.025668964,0
0.0,0.049097545,0
0.0,0.31620058,0
0.0,0.0048652096,0
0.0,0.006481239,0
0.0,0.009949824,0
0.0,0.020064622,0
0.0,0.00852344,0
0.0,0.003969882,0
0.0,0.01824623,0
0.0,0.0052098343,0
0.0,0.0030170868,0
0.0,0.007813182,0
0.0,0.0103849815,0
0.0,0.0052406425,0
0.0,0.02093128,0
0.0,0.008640448,0
0.0,0.004184886,0
0.0,0.0037604752,0
0.0,0.015807223,0
0.0,0.0042901393,0
0.0,0.0054494976,0
0.0,0.0034760162,0
0.0,0.016394904,0
0.0,0.013310177,0
0.0,0.005351276,0
0.0,0.011967287,0
0.0,0.6347674,0
0.0,0.011376359,0
0.0,0.008004645,0
0.0,0.0056036813,0
0.0,0.004631928,0
0.0,0.015517443,0
0.0,0.0034999456,0
0.0,0.0075983615,0
0.0,0.00503232,0
0.0,0.0153834615,0
0.0,0.01917174,0
0.0,0.008833172,0
0.0,0.0037415244,0
0.0,0.010600129,0
0.0,0.03126529,0
0.0,0.006453862,0
0.0,0.02644544,0
0.0,0.0064499415,0
0.0,0.0044250567,0
0.0,0.019325424,0
0.0,0.008871634,0
0.0,0.04131815,0
0.0,0.012925411,0
0.0,0.010855531,0
0.0,0.8791997,1
0.0,0.0051036733,0
0.0,0.009565009,0
0.0,0.005377783,0
0.0,0.0063923397,0
0.0,0.0093923155,0
0.0,0.0046246527,0
0.0,0.24203213,0
0.0,0.008253467,0
0.0,0.016141042,0
0.0,0.004532825,0
0.0,0.004112174,0
0.0,0.004374077,0
0.0,0.005397003,0
0.0,0.0051353304,0
0.0,0.026192218,0
0.0,0.0035885659,0
0.0,0.00794407,0
0.0,0.0062096016,0
0.0,0.0058457516,0
0.0,0.010488242,0
0.0,0.007329042,0
0.0,0.021587728,0
0.0,0.0048780795,0
0.0,0.009642502,0
0.0,0.0042637098,0
0.0,0.007006685,0
0.0,0.01906555,0
0.0,0.0040945048,0
0.0,0.11179954,0
0.0,0.08330153,0
0.0,0.27057615,0
0.0,0.006529891,0
0.0,0.006785672,0
0.0,0.007827004,0
0.0,0.036742408,0
0.0,0.016537724,0
0.0,0.012378119,0
0.0,0.01257367,0
0.0,0.010060283,0
0.0,0.008153851,0
0.0,0.0060270736,0
0.0,0.011516015,0
0.0,0.09065666,0
0.0,0.0151521,0
0.0,0.011414573,0
0.0,0.23830135,0
0.0,0.0036793365,0
0.0,0.0034023642,0
0.0,0.003936411,0
0.0,0.026120836,0
0.0,0.00596021,0
0.0,0.011348321,0
0.0,0.003194637,0
0.0,0.01423835,0
0.0,0.005646293,0
0.0,0.005530654,0
0.0,0.004529578,0
0.0,0.0107118655,0
0.0,0.008193606,0
0.0,0.031984687,0
0.0,0.0061488748,0
0.0,0.0059209294,0
0.0,0.016248994,0
0.0,0.0060478295,0
0.0,0.0105603505,0
0.0,0.019247286,0
0.0,0.006026553,0
0.0,0.008569005,0
0.0,0.015588646,0
0.0,0.179387,0
0.0,0.02650556,0
0.0,0.046157725,0
0.0,0.004190543,0
0.0,0.043587767,0
0.0,0.0050603105,0
0.0,0.005037519,0
0.0,0.008800563,0
0.0,0.006356246,0
0.0,0.048122007,0
0.0,0.004331981,0
0.0,0.00692508,0
0.0,0.009405087,0
0.0,0.008346922,0
0.0,0.0040620603,0
0.0,0.062455766,0
0.0,0.0041644927,0
0.0,0.0058032526,0
0.0,0.013077639,0
0.0,0.012156015,0
0.0,0.015653474,0
0.0,0.004528562,0
0.0,0.014051412,0
0.0,0.006078397,0
0.0,0.0038014292,0
0.0,0.0060758395,0
0.0,0.009123137,0
0.0,0.01004125,0
0.0,0.006650947,0
0.0,0.0058115628,0
0.0,0.0043471917,0
0.0,0.0065267505,0
0.0,0.0041069477,0
0.0,0.0059891576,0
0.0,0.008468864,0
0.0,0.0038282454,0
0.0,0.0048651597,0
0.0,0.0338225,0
0.0,0.03832574,0
0.0,0.00791189,0
0.0,0.016969547,0
0.0,0.016384184,0
0.0,0.011479122,0
0.0,0.0065434957,0
0.0,0.0050683487,0
0.0,0.0077752112,0
0.0,0.011167497,0
0.0,0.025856828,0
0.0,0.013796477,0
0.0,0.06307897,0
0.0,0.0062429924,0
0.0,0.008446549,0
0.0,0.0060849227,0
0.0,0.015226856,0
0.0,0.012332869,0
0.0,0.009930859,0
0.0,0.036906052,0
0.0,0.014898327,0
0.0,0.0070992396,0
0.0,0.007890421,0
0.0,0.014735488,0
0.0,0.05056101,0
0.0,0.014173994,0
0.0,0.009047361,0
0.0,0.007607063,0
0.0,0.014457891,0
0.0,0.0057709627,0
0.0,0.0038021915,0
0.0,0.030697256,0
0.0,0.11079872,0
0.0,0.005183241,0
0.0,0.0062570022,0
0.0,0.036727086,0
0.0,0.012279327,0
0.0,0.011608633,0
0.0,0.010057303,0
0.0,0.011736302,0
0.0,0.009763147,0
0.0,0.007848574,0
0.0,0.0028708023,0
0.0,0.020962674,0
0.0,0.00674226,0
0.0,0.016623879,0
0.0,0.14209533,0
0.0,0.045164123,0
0.0,0.013969746,0
0.0,0.91848296,1
0.0,0.004532294,0
0.0,0.01241005,0
0.0,0.0044503477,0
0.0,0.18253759,0
0.0,0.007982606,0
0.0,0.018176422,0
0.0,0.012223309,0
0.0,0.0052218996,0
0.0,0.009663235,0
0.0,0.007699522,0
0.0,0.010209976,0
0.0,0.018487992,0
0.0,0.009409898,0
0.0,0.021227311,0
0.0,0.079473704,0
0.0,0.004779854,0
0.0,0.0047352873,0
0.0,0.015261019,0
0.0,0.0039783963,0
0.0,0.004972769,0
0.0,0.013610336,0
0.0,0.0074277013,0
0.0,0.005421114,0
0.0,0.0047154343,0
0.0,0.009456654,0
0.0,0.9165765,1
0.0,0.0100963265,0
0.0,0.005296537,0
0.0,0.005132037,0
0.0,0.009307169,0
0.0,0.008754074,0
0.0,0.003078802,0
0.0,0.00569978,0
0.0,0.014896581,0
0.0,0.04846916,0
0.0,0.0044671944,0
0.0,0.38389927,0
0.0,0.0037452825,0
0.0,0.014123628,0
0.0,0.014570797,0
0.0,0.010630035,0
0.0,0.023952635,0
0.0,0.0042620865,0
0.0,0.072266094,0
0.0,0.009010308,0
0.0,0.0057670986,0
0.0,0.008123172,0
0.0,0.0061887503,0
0.0,0.0066839196,0
0.0,0.0034291476,0
0.0,0.010981485,0
0.0,0.0648876,0
0.0,0.024613142,0
0.0,0.11963527,0
0.0,0.081223056,0
0.0,0.0032194636,0
0.0,0.00798563,0
0.0,0.1594797,0
0.0,0.0087928055,0
0.0,0.00650243,0
0.0,0.113877974,0
0.0,0.13134868,0
0.0,0.007867915,0
0.0,0.0062502385,0
0.0,0.012223885,0
0.0,0.0061667445,0
0.0,0.005943534,0
0.0,0.008885682,0
0.0,0.021212652,0
0.0,0.027126908,0
0.0,0.011084805,0
0.0,0.0043482524,0
0.0,0.0046048127,0
0.0,0.03639393,0
0.0,0.0047807493,0
0.0,0.008575087,0
0.0,0.006750278,0
0.0,0.0032449756,0
0.0,0.030658517,0
0.0,0.0108670145,0
0.0,0.0068097515,0
0.0,0.6788554,0
0.0,0.46238947,0
0.0,0.04533168,0
0.0,0.004283941,0
0.0,0.00948843,0
0.0,0.004898441,0
0.0,0.004433059,0
0.0,0.004078719,0
0.0,0.028050069,0
0.0,0.017251408,0
0.0,0.010563955,0
0.0,0.0050619715,0
0.0,0.0057311123,0
0.0,0.007601491,0
0.0,0.09783808,0
0.0,0.1561949,0
0.0,0.011713748,0
0.0,0.022317657,0
0.0,0.006758993,0
0.0,0.030312687,0
0.0,0.0037829108,0
0.0,0.019407686,0
0.0,0.13382204,0
0.0,0.10051497,0
0.0,0.02830154,0
0.0,0.042637605,0
0.0,0.0066681826,0
0.0,0.46853867,0
0.0,0.008910174,0
0.0,0.01645404,0
0.0,0.006804116,0
0.0,0.0060531227,0
0.0,0.004281831,0
0.0,0.014527088,0
0.0,0.018284384,0
0.0,0.004177582,0
0.0,0.033788938,0
0.0,0.0053809388,0
0.0,0.009780219,0
0.0,0.0054291366,0
0.0,0.022767374,0
0.0,0.023586167,0
0.0,0.026972909,0
0.0,0.004867996,0
0.0,0.007999554,0
0.0,0.0036090887,0
0.0,0.011575567,0
0.0,0.0040843333,0
0.0,0.006282477,0
0.0,0.006427423,0
0.0,0.12187543,0
0.0,0.009758275,0
0.0,0.075549185,0
0.0,0.008646992,0
0.0,0.013354091,0
0.0,0.0071195937,0
0.0,0.020771036,0
0.0,0.07148641,0
0.0,0.023876179,0
0.0,0.0040571345,0
0.0,0.009106761,0
0.0,0.0069223633,0
0.0,0.08043886,0
0.0,0.01818036,0
0.0,0.035195895,0
0.0,0.008195873,0
0.0,0.0049464395,0
0.0,0.015848005,0
0.0,0.0045615537,0
0.0,0.008027549,0
0.0,0.004451065,0
0.0,0.008611897,0
0.0,0.003797815,0
0.0,0.0048255795,0
0.0,0.022425864,0
0.0,0.008496808,0
0.0,0.3705771,0
0.0,0.0053113406,0
0.0,0.029530723,0
0.0,0.0075302585,0
0.0,0.004253989,0
0.0,0.005798577,0
0.0,0.005043617,0
0.0,0.0190045,0
0.0,0.004719519,0
0.0,0.005241944,0
0.0,0.04603023,0
0.0,0.0056202905,0
0.0,0.009922139,0
0.0,0.010744349,0
0.0,0.005085507,0
0.0,0.05580201,0
0.0,0.0036003846,0
0.0,0.0395922,0
0.0,0.0046489537,0
0.0,0.012384381,0
0.0,0.0042570024,0
0.0,0.0031679764,0
0.0,0.045807425,0
0.0,0.0053958795,0
0.0,0.0056949253,0
0.0,0.020967614,0
0.0,0.075732954,0
0.0,0.006260781,0
0.0,0.0805189,0
0.0,0.0147939045,0
0.0,0.018525865,0
0.0,0.011018006,0
0.0,0.0043123625,0
0.0,0.026174162,0
0.0,0.008936006,0
0.0,0.08762001,0
0.0,0.004493971,0
0.0,0.0064908536,0
0.0,0.10118552,0
0.0,0.016332582,0
0.0,0.06688036,0
0.0,0.008271133,0
0.0,0.01218514,0
0.0,0.01386323,0
0.0,0.2943344,0
0.0,0.030616516,0
0.0,0.009643875,0
0.0,0.55995786,0
0.0,0.021427121,0
0.0,0.021364318,0
0.0,0.055269472,0
0.0,0.010768686,0
0.0,0.04662243,0
0.0,0.016708119,0
0.0,0.0066697085,0
0.0,0.0049917307,0
0.0,0.0033771198,0
0.0,0.005248366,0
0.0,0.039674878,0
0.0,0.0051094885,0
0.0,0.04261431,0
0.0,0.0176144,0
0.0,0.0076853456,0
0.0,0.004555777,0
0.0,0.0062222257,0
0.0,0.005345041,0
0.0,0.009563534,0
0.0,0.0043809535,0
0.0,0.0046623475,0
0.0,0.005763088,0
0.0,0.0060597006,0
0.0,0.010639382,0
0.0,0.009861599,0
0.0,0.0035503707,0
0.0,0.0065851444,0
0.0,0.012281535,0
0.0,0.0055068387,0
0.0,0.06751941,0
0.0,0.0034748162,0
0.0,0.088725165,0
0.0,0.00847437,0
0.0,0.0060150977,0
0.0,0.0044949846,0
0.0,0.0030906047,0
0.0,0.0040388596,0
0.0,0.050305985,0
0.0,0.010008019,0
0.0,0.0123852035,0
0.0,0.0076023666,0
0.0,0.006119256,0
0.0,0.011900249,0
0.0,0.004182176,0
0.0,0.0064999424,0
0.0,0.0061301263,0
0.0,0.01011128,0
0.0,0.012500611,0
0.0,0.0077637075,0
0.0,0.011460194,0
0.0,0.004535756,0
0.0,0.008615146,0
0.0,0.015053755,0
0.0,0.009120962,0
0.0,0.005345418,0
0.0,0.007299134,0
0.0,0.008593346,0
0.0,0.008817975,0
0.0,0.012753953,0
0.0,0.0149143515,0
0.0,0.05056005,0
0.0,0.027001146,0
0.0,0.01929276,0
0.0,0.004269115,0
0.0,0.0031498733,0
0.0,0.010288535,0
0.0,0.014278104,0
0.0,0.005860193,0
0.0,0.012620261,0
0.0,0.0040584328,0
0.0,0.010106275,0
0.0,0.020443143,0
0.0,0.0035438524,0
0.0,0.006297849,0
0.0,0.016342593,0
0.0,0.008102257,0
0.0,0.013541808,0
0.0,0.0061835432,0
0.0,0.07324608,0
0.0,0.008114923,0
0.0,0.008652809,0
0.0,0.007302129,0
0.0,0.0068524973,0
0.0,0.0035524021,0
0.0,0.010208424,0
0.0,0.05679814,0
0.0,0.004873627,0
0.0,0.02052256,0
0.0,0.0076021566,0
0.0,0.0062175523,0
0.0,0.0048796847,0
0.0,0.010128175,0
0.0,0.0034872629,0
0.0,0.014114979,0
0.0,0.016836835,0
0.0,0.007182383,0
0.0,0.008746851,0
0.0,0.012270252,0
0.0,0.003903615,0
0.0,0.008456705,0
0.0,0.7994691,1
0.0,0.0025373441,0
0.0,0.01745462,0
0.0,0.004005103,0
0.0,0.0057542413,0
0.0,0.005145773,0
0.0,0.0064269966,0
0.0,0.019194487,0
0.0,0.02149902,0
0.0,0.0036565387,0
0.0,0.009356332,0
0.0,0.0050394894,0
0.0,0.012176059,0
0.0,0.044906043,0
0.0,0.14972746,0
0.0,0.018226646,0
0.0,0.009688279,0
0.0,0.9636164,1
0.0,0.008093155,0
0.0,0.004106845,0
0.0,0.003656625,0
0.0,0.0044260104,0
0.0,0.07831925,0
0.0,0.009764174,0
0.0,0.0073114955,0
0.0,0.0037686515,0
0.0,0.009723589,0
0.0,0.022837507,0
0.0,0.004136167,0
0.0,0.0070445463,0
0.0,0.008831339,0
0.0,0.005635816,0
0.0,0.00597497,0
0.0,0.07993542,0
0.0,0.013434609,0
0.0,0.0074212826,0
0.0,0.9731331,1
0.0,0.013120549,0
0.0,0.004079959,0
0.0,0.008727535,0
0.0,0.040433306,0
0.0,0.005712636,0
0.0,0.0054183635,0
0.0,0.008320098,0
0.0,0.0092453975,0
0.0,0.0066919336,0
0.0,0.003778431,0
0.0,0.0052754986,0
0.0,0.0061085345,0
0.0,0.006866482,0
0.0,0.008440579,0
0.0,0.008420345,0
0.0,0.0063889795,0
0.0,0.006169996,0
0.0,0.006872202,0
0.0,0.0046511116,0
0.0,0.026967859,0
0.0,0.0068359687,0
0.0,0.003570748,0
0.0,0.14835152,0
0.0,0.03232074,0
0.0,0.0046351654,0
0.0,0.020412091,0
0.0,0.010680431,0
0.0,0.0025515878,0
0.0,0.012091029,0
0.0,0.005021793,0
0.0,0.00847143,0
0.0,0.008120964,0
0.0,0.22163567,0
0.0,0.003943856,0
0.0,0.024086881,0
0.0,0.010913908,0
0.0,0.35623297,0
0.0,0.00911301,0
0.0,0.01565998,0
0.0,0.008355664,0
0.0,0.007616545,0
0.0,0.27652925,0
0.0,0.022430077,0
0.0,0.0050462703,0
0.0,0.010641617,0
0.0,0.006702088,0
0.0,0.005521407,0
0.0,0.005260791,0
0.0,0.01579162,0
0.0,0.0036824099,0
0.0,0.014599664,0
0.0,0.005259442,0
0.0,0.008030135,0
0.0,0.0049180244,0
0.0,0.014955355,0
0.0,0.008472999,0
0.0,0.015318381,0
0.0,0.03709447,0
0.0,0.01668519,0
0.0,0.017311228,0
0.0,0.013120721,0
0.0,0.027556896,0
0.0,0.018168816,0
0.0,0.10699453,0
0.0,0.0066934316,0
0.0,0.00874501,0
0.0,0.56721914,0
0.0,0.010520291,0
0.0,0.004632034,0
0.0,0.0075435108,0
0.0,0.0038086823,0
0.0,0.0079833185,0
0.0,0.119755246,0
0.0,0.056453854,0
0.0,0.008187607,0
0.0,0.009388899,0
0.0,0.0050299508,0
0.0,0.86227113,1
0.0,0.012796964,0
0.0,0.017254272,0
0.0,0.041159403,0
0.0,0.753863,0
0.0,0.010969236,0
0.0,0.0026147768,0
0.0,0.0048547117,0
0.0,0.014853537,0
0.0,0.0151909795,0
0.0,0.0048653916,0
0.0,0.0056909346,0
0.0,0.0049716565,0
0.0,0.0110765165,0
0.0,0.0035988563,0
0.0,0.004429211,0
0.0,0.02293115,0
0.0,0.0046959957,0
0.0,0.011981478,0
0.0,0.008246604,0
0.0,0.18746197,0
0.0,0.0051642996,0
0.0,0.02995109,0
0.0,0.0038737997,0
0.0,0.012226281,0
0.0,0.008950071,0
0.0,0.05093806,0
0.0,0.004437495,0
0.0,0.005085838,0
0.0,0.014190676,0
0.0,0.0047669616,0
0.0,0.038479432,0
0.0,0.0034143445,0
0.0,0.04051687,0
0.0,0.0136620235,0
0.0,0.011757531,0
0.0,0.013840964,0
0.0,0.0050289347,0
0.0,0.0127490815,0
0.0,0.037088316,0
0.0,0.023222137,0
0.0,0.0813458,0
0.0,0.0046321973,0
0.0,0.026143169,0
0.0,0.0049696495,0
0.0,0.015924023,0
0.0,0.004897079,0
0.0,0.028569723,0
0.0,0.0044318237,0
0.0,0.004087755,0
0.0,0.0115428325,0
0.0,0.0038186903,0
0.0,0.004657936,0
0.0,0.013346563,0
0.0,0.019338882,0
0.0,0.0061891503,0
0.0,0.009698471,0
0.0,0.005631,0
0.0,0.0055562938,0
0.0,0.024714809,0
0.0,0.013529906,0
0.0,0.042918205,0
0.0,0.0035863228,0
0.0,0.010099942,0
0.0,0.020951333,0
0.0,0.018114075,0
0.0,0.0070046573,0
0.0,0.009265683,0
0.0,0.008773997,0
0.0,0.008214274,0
0.0,0.005363406,0
0.0,0.012281449,0
0.0,0.007308888,0
0.0,0.004698258,0
0.0,0.0056502074,0
0.0,0.021986652,0
0.0,0.004565028,0
0.0,0.015505455,0
0.0,0.008049545,0
0.0,0.013053593,0
0.0,0.0094243,0
0.0,0.0036636959,0
0.0,0.012032586,0
0.0,0.011953374,0
0.0,0.010267509,0
0.0,0.008750178,0
0.0,0.0030094814,0
0.0,0.005582595,0
0.0,0.8096029,1
0.0,0.00471888,0
0.0,0.040973485,0
0.0,0.008953177,0
0.0,0.0054377834,0
0.0,0.006873878,0
0.0,0.0051025744,0
0.0,0.0097645745,0
0.0,0.007633859,0
0.0,0.009656092,0
0.0,0.009750953,0
0.0,0.016497768,0
0.0,0.025595784,0
0.0,0.007921325,0
0.0,0.0038065277,0
0.0,0.016420452,0
0.0,0.011590141,0
0.0,0.026714642,0
0.0,0.02117745,0
0.0,0.009367715,0
0.0,0.004165207,0
0.0,0.0037772446,0
0.0,0.009917632,0
0.0,0.007899034,0
0.0,0.0055403356,0
0.0,0.027135719,0
0.0,0.010652703,0
0.0,0.00820079,0
0.0,0.008829843,0
0.0,0.0041483724,0
0.0,0.0075063324,0
0.0,0.005517817,0
0.0,0.003387104,0
0.0,0.0043635336,0
0.0,0.005040534,0
0.0,0.007764095,0
0.0,0.018724136,0
0.0,0.0050185435,0
0.0,0.0047676875,0
0.0,0.0059253997,0
0.0,0.0076547293,0
0.0,0.0050309803,0
0.0,0.02291763,0
0.0,0.0066302405,0
0.0,0.010674207,0
0.0,0.0038961843,0
0.0,0.0068977317,0
0.0,0.010580903,0
0.0,0.004248052,0
0.0,0.0032587808,0
0.0,0.0059598177,0
0.0,0.0069316044,0
0.0,0.009043291,0
0.0,0.021734709,0
0.0,0.0053449753,0
0.0,0.004038482,0
0.0,0.05087731,0
0.0,0.0037619807,0
0.0,0.058594733,0
0.0,0.011832464,0
0.0,0.0073321452,0
0.0,0.0076472377,0
0.0,0.0051739877,0
0.0,0.0038670585,0
0.0,0.01039096,0
0.0,0.0055606896,0
0.0,0.0060985973,0
0.0,0.0059264144,0
0.0,0.005165591,0
0.0,0.0063506314,0
0.0,0.00477258,0
0.0,0.028102178,0
0.0,0.4556858,0
0.0,0.008843791,0
0.0,0.0060243444,0
0.0,0.019191168,0
0.0,0.006154518,0
0.0,0.010687498,0
0.0,0.011501106,0
0.0,0.0068671657,0
0.0,0.015899424,0
0.0,0.0043796273,0
0.0,0.0052678003,0
0.0,0.023050237,0
0.0,0.0045121755,0
0.0,0.0072253384,0
0.0,0.009410603,0
0.0,0.0066039795,0
0.0,0.0049114325,0
0.0,0.09352652,0
0.0,0.024659436,0
0.0,0.01741812,0
0.0,0.0073804827,0
0.0,0.0065951943,0
0.0,0.0056866454,0
0.0,0.0054181046,0
0.0,0.050060816,0
0.0,0.019597841,0
0.0,0.0048406357,0
0.0,0.025764367,0
0.0,0.010332978,0
0.0,0.005473497,0
0.0,0.0052361973,0
0.0,0.007123676,0
0.0,0.008997478,0
0.0,0.00921979,0
0.0,0.0076805092,0
0.0,0.010147688,0
0.0,0.005290096,0
0.0,0.029883835,0
0.0,0.023347717,0
0.0,0.015730094,0
0.0,0.004959721,0
0.0,0.06796154,0
0.0,0.006142876,0
0.0,0.016115168,0
0.0,0.012192121,0
0.0,0.025330305,0
0.0,0.043373324,0
0.0,0.13388705,0
0.0,0.039186846,0
0.0,0.003027247,0
0.0,0.004524583,0
0.0,0.004210148,0
0.0,0.0032577857,0
0.0,0.021818858,0
0.0,0.004914865,0
0.0,0.009348752,0
0.0,0.018584749,0
0.0,0.02622599,0
0.0,0.008711195,0
0.0,0.004015486,0
0.0,0.010508716,0
0.0,0.0040170834,0
0.0,0.051645506,0
0.0,0.00849549,0
0.0,0.028405532,0
0.0,0.018972715,0
0.0,0.055306207,0
0.0,0.009319206,0
0.0,0.006187608,0
0.0,0.0057003195,0
0.0,0.013124688,0
0.0,0.02935136,0
0.0,0.18227455,0
0.0,0.08665557,0
0.0,0.0846125,0
0.0,0.0049685715,0
0.0,0.112518325,0
0.0,0.17373917,0
0.0,0.10734196,0
0.0,0.0060033356,0
0.0,0.008614359,0
0.0,0.0068008928,0
0.0,0.006167629,0
0.0,0.005107855,0
0.0,0.0085358415,0
0.0,0.004646889,0
0.0,0.00841623,0
0.0,0.19942975,0
0.0,0.008075321,0
0.0,0.01104545,0
0.0,0.014047183,0
0.0,0.010593535,0
0.0,0.00386739,0
0.0,0.007947893,0
0.0,0.033407427,0
0.0,0.016531084,0
0.0,0.0060002645,0
0.0,0.008444391,0
0.0,0.008373638,0
0.0,0.0098832175,0
0.0,0.004117792,0
0.0,0.009749618,0
0.0,0.038666952,0
0.0,0.017402459,0
0.0,0.014465031,0
0.0,0.0049082064,0
0.0,0.0033979788,0
0.0,0.005376788,0
0.0,0.0055932817,0
0.0,0.017288957,0
0.0,0.007004765,0
0.0,0.007064061,0
0.0,0.40194243,0
0.0,0.008829174,0
0.0,0.013158622,0
0.0,0.018120268,0
0.0,0.009416124,0
0.0,0.009839268,0
0.0,0.03239127,0
0.0,0.7260639,0
0.0,0.003972592,0
0.0,0.010565473,0
0.0,0.0051456634,0
0.0,0.0127900345,0
0.0,0.005764774,0
0.0,0.0049148723,0
0.0,0.0033939858,0
0.0,0.013005264,0
0.0,0.0083811,0
0.0,0.07012735,0
0.0,0.0067122234,0
0.0,0.005464628,0
0.0,0.006198434,0
0.0,0.00497646,0
0.0,0.011574896,0
0.0,0.005892736,0
0.0,0.109668754,0
0.0,0.8581104,1
0.0,0.03650313,0
0.0,0.005760218,0
0.0,0.005146947,0
0.0,0.029256677,0
0.0,0.092684135,0
0.0,0.004465604,0
0.0,0.0042548156,0
0.0,0.003881907,0
0.0,0.027129048,0
0.0,0.010753974,0
0.0,0.003316642,0
0.0,0.021443918,0
0.0,0.01040396,0
