id_sample,y_true,model_probability,final_threshold_prediction
img_02504_2024,0.0,0.35280427,0
img_02494_2024,0.0,0.86199933,1
img_02506_2024,0.0,0.052564852,0
img_02509_2024,0.0,0.7673404,0
img_02503_2024,0.0,0.05779635,0
img_02505_2024,0.0,0.11767629,0
img_02511_2024,0.0,0.04647372,0
img_02510_2024,0.0,0.060747698,0
img_02507_2024,0.0,0.8086024,1
img_02514_2024,0.0,0.03087145,0
img_02425_p01_2024,0.0,0.055058017,0
img_02425_p02_2024,0.0,0.042306263,0
img_02425_p03_2024,0.0,0.11033564,0
img_02425_p04_2024,0.0,0.06464527,0
img_02508_2024,0.0,0.08023072,0
img_02513_2024,0.0,0.03730567,0
img_02512_2024,0.0,0.047134258,0
img_02500_2024,0.0,0.04336538,0
img_02515_2024,0.0,0.60420674,0
img_02520_2024,0.0,0.61056525,0
img_02517_2024,0.0,0.08603659,0
img_02521_2024,0.0,0.7542643,0
img_02519_2024,0.0,0.22644325,0
img_02518_2024,0.0,0.03597405,0
img_02522_2024,0.0,0.08979782,0
img_02516_2024,0.0,0.03145415,0
img_02525_2024,0.0,0.051182345,0
img_02524_2024,0.0,0.13480285,0
img_02528_2024,0.0,0.03639321,0
img_02498_2024,0.0,0.03349512,0
img_02523_2024,0.0,0.45299116,0
img_02527_2024,0.0,0.1939169,0
img_02526_2024,0.0,0.053879727,0
img_02530_2024,0.0,0.02839273,0
img_02533_2024,0.0,0.056986675,0
img_02536_2024,0.0,0.87637216,1
img_02501_2024,0.0,0.03911975,0
img_02534_2024,0.0,0.092854664,0
img_02531_2024,0.0,0.4324443,0
img_02535_2024,0.0,0.06343657,0
img_02539_2024,0.0,0.048387524,0
img_02532_2024,0.0,0.045050852,0
img_02543_2024,0.0,0.033708725,0
img_02399_p01_2024,0.0,0.03751976,0
img_02399_p02_2024,0.0,0.035065323,0
img_02399_p03_2024,0.0,0.036599,0
img_02399_p04_2024,0.0,0.03308674,0
img_02399_p05_2024,0.0,0.034349658,0
img_02399_p06_2024,0.0,0.033576112,0
img_02537_2024,0.0,0.03915457,0
img_02538_2024,0.0,0.04768863,0
img_02540_2024,0.0,0.51297057,0
img_02541_2024,0.0,0.7443203,0
img_02542_2024,0.0,0.15228878,0
img_02546_2024,0.0,0.06812568,0
img_02545_2024,0.0,0.8907477,1
img_02549_2024,0.0,0.96061003,1
img_02552_2024,0.0,0.05903046,0
img_02554_2024,0.0,0.24046186,0
img_02557_2024,0.0,0.88603216,1
img_02553_2024,0.0,0.56382245,0
img_02551_2024,0.0,0.045484316,0
img_02556_2024,0.0,0.061183028,0
img_02548_2024,0.0,0.90324277,1
img_02555_2024,0.0,0.047427382,0
img_02560_2024,0.0,0.039192837,0
img_02550_2024,0.0,0.030752258,0
img_02562_2024,0.0,0.037753005,0
img_02565_2024,0.0,0.062845945,0
img_02544_2024,0.0,0.48498437,0
img_02559_2024,0.0,0.05912983,0
img_02529_p01_2024,0.0,0.056807,0
img_02529_p02_2024,0.0,0.031801157,0
img_02564_2024,0.0,0.086382054,0
img_02558_2024,0.0,0.20060572,0
img_02561_2024,0.0,0.029990813,0
img_02563_2024,0.0,0.54439974,0
img_02566_2024,0.0,0.049542636,0
img_02568_2024,0.0,0.06489405,0
img_02567_2024,0.0,0.6834501,0
img_02573_2024,0.0,0.2025446,0
img_02572_2024,0.0,0.1907406,0
img_02570_2024,0.0,0.068832874,0
img_02571_2024,0.0,0.17068087,0
img_02579_2024,0.0,0.04296996,0
img_02547_p01_2024,0.0,0.03208611,0
img_02547_p02_2024,0.0,0.025595063,0
img_02576_2024,0.0,0.09580191,0
img_02577_2024,0.0,0.19445571,0
img_02580_2024,0.0,0.030717744,0
img_02581_2024,0.0,0.9428447,1
img_02578_2024,0.0,0.054945696,0
img_02569_2024,0.0,0.03251971,0
img_02585_2024,0.0,0.9503184,1
img_02586_2024,0.0,0.30588785,0
img_02575_2024,0.0,0.053331602,0
img_02584_2024,0.0,0.42954305,0
img_02583_2024,0.0,0.2131471,0
img_02588_2024,0.0,0.05001178,0
img_02587_2024,0.0,0.028676242,0
img_02593_2024,0.0,0.9171916,1
img_02589_2024,0.0,0.93579775,1
img_02590_2024,0.0,0.039239574,0
img_02596_2024,0.0,0.07273697,0
img_02595_2024,0.0,0.5976051,0
img_02602_2024,0.0,0.71362025,0
img_02599_2024,0.0,0.027594065,0
img_02594_2024,0.0,0.19176139,0
img_02601_2024,0.0,0.063290186,0
img_02597_2024,0.0,0.0495292,0
img_02603_2024,0.0,0.037152942,0
img_02591_2024,0.0,0.054779224,0
img_02604_2024,0.0,0.049964454,0
img_02574_2024,0.0,0.029518818,0
img_02605_2024,0.0,0.10944229,0
img_02600_2024,0.0,0.062568024,0
img_02592_2024,0.0,0.036338735,0
img_02598_2024,0.0,0.08201794,0
img_02607_2024,0.0,0.14108242,0
img_02608_2024,0.0,0.03631164,0
img_02609_2024,0.0,0.039394476,0
img_02613_2024,0.0,0.15658331,0
img_02612_2024,0.0,0.03000439,0
img_02614_2024,0.0,0.030652137,0
img_02606_2024,0.0,0.06036475,0
img_02615_2024,0.0,0.1376025,0
img_02621_2024,0.0,0.23756617,0
img_02619_2024,0.0,0.26135033,0
img_02618_2024,0.0,0.30199605,0
img_02622_2024,0.0,0.035187494,0
img_02610_2024,0.0,0.04789778,0
img_02624_2024,0.0,0.07792926,0
img_02616_2024,0.0,0.107154764,0
img_02623_2024,0.0,0.031192712,0
img_02625_2024,0.0,0.52564085,0
img_02611_2024,0.0,0.0353504,0
img_02627_2024,0.0,0.45478433,0
img_02620_2024,0.0,0.12776211,0
img_02630_2024,0.0,0.2729891,0
img_02626_2024,0.0,0.027539056,0
img_02628_2024,0.0,0.830455,1
img_02629_2024,0.0,0.05345114,0
img_02640_2024,0.0,0.10302727,0
img_02635_2024,0.0,0.03150162,0
img_02633_2024,0.0,0.8746382,1
img_02634_2024,0.0,0.033909287,0
img_02642_2024,0.0,0.04976877,0
img_02638_2024,0.0,0.72617525,0
img_02641_2024,0.0,0.0775017,0
img_02639_2024,0.0,0.308088,0
img_02632_2024,0.0,0.0787113,0
img_02636_2024,0.0,0.03781552,0
img_02631_2024,0.0,0.8715675,1
img_02643_2024,0.0,0.9766877,1
img_02645_2024,0.0,0.032508984,0
img_02644_2024,0.0,0.028565694,0
img_02647_2024,0.0,0.03602728,0
img_02646_2024,0.0,0.08229506,0
img_02648_2024,0.0,0.0637369,0
img_02650_2024,0.0,0.16664562,0
img_02651_2024,0.0,0.038849484,0
img_02617_p01_2024,0.0,0.36149722,0
img_02617_p02_2024,0.0,0.0955128,0
img_02617_p03_2024,0.0,0.06055078,0
img_02657_2024,0.0,0.098758705,0
img_02655_2024,0.0,0.090651296,0
img_02652_2024,0.0,0.05634258,0
img_02637_2024,0.0,0.27741072,0
img_02656_2024,0.0,0.0764943,0
img_02653_2024,0.0,0.20488206,0
img_02660_2024,0.0,0.06689416,0
img_02649_2024,0.0,0.043369576,0
img_02665_2024,0.0,0.06435819,0
img_02659_2024,0.0,0.061136767,0
img_02667_2024,0.0,0.046472546,0
img_02669_2024,0.0,0.14394332,0
img_02664_2024,0.0,0.7155789,0
img_02670_2024,0.0,0.17089541,0
img_02671_2024,0.0,0.064309366,0
img_02663_2024,0.0,0.042018585,0
img_02661_2024,0.0,0.055952087,0
img_02666_2024,0.0,0.09151369,0
img_02673_2024,0.0,0.13209353,0
img_02674_2024,0.0,0.14654656,0
img_02675_2024,0.0,0.27901003,0
img_02668_2024,0.0,0.214523,0
img_02682_2024,0.0,0.06489473,0
img_02683_2024,0.0,0.1039929,0
img_02680_2024,0.0,0.03746117,0
img_02679_2024,0.0,0.11275163,0
img_02686_2024,0.0,0.20423678,0
img_02681_2024,0.0,0.9791743,1
img_02678_2024,0.0,0.6422419,0
img_02687_2024,0.0,0.04352977,0
img_02685_2024,0.0,0.05325829,0
img_02684_2024,0.0,0.030495863,0
img_02688_2024,0.0,0.07375807,0
img_02689_2024,0.0,0.028934143,0
img_02691_2024,0.0,0.06837384,0
img_02692_2024,0.0,0.6366819,0
img_02696_2024,0.0,0.045916926,0
img_02698_2024,0.0,0.028502703,0
img_02694_2024,0.0,0.605306,0
img_02699_2024,0.0,0.038761966,0
img_02704_2024,0.0,0.10566696,0
img_02695_2024,0.0,0.13107365,0
img_02700_2024,0.0,0.035512827,0
img_02705_2024,0.0,0.039009273,0
img_02703_2024,0.0,0.09115316,0
img_02693_2024,0.0,0.07104736,0
img_02701_2024,0.0,0.30814096,0
img_02707_2024,0.0,0.056848485,0
img_02677_p01_2024,0.0,0.08285316,0
img_02677_p02_2024,0.0,0.03890033,0
img_02676_p01_2024,0.0,0.94684136,1
img_02676_p02_2024,0.0,0.6685946,0
img_02676_p03_2024,0.0,0.34772596,0
img_02710_2024,0.0,0.07799002,0
img_02708_2024,0.0,0.031585183,0
img_02706_2024,0.0,0.027518177,0
img_02690_2024,0.0,0.07710857,0
img_02697_2024,0.0,0.44669983,0
img_02712_2024,0.0,0.42126682,0
img_02702_2024,0.0,0.041116703,0
img_02716_2024,0.0,0.13816977,0
img_02709_2024,0.0,0.5675995,0
img_02654_p01_2024,0.0,0.17584853,0
img_02654_p02_2024,0.0,0.06483684,0
img_02654_p03_2024,0.0,0.29486609,0
img_02654_p04_2024,0.0,0.1244914,0
img_02711_2024,0.0,0.93874055,1
img_02720_2024,0.0,0.05658319,0
img_02723_2024,0.0,0.05355439,0
img_02717_2024,0.0,0.7909593,1
img_02714_2024,0.0,0.031641435,0
img_02672_p01_2024,0.0,0.042101275,0
img_02672_p02_2024,0.0,0.027008848,0
img_02715_2024,0.0,0.02623562,0
img_02721_2024,0.0,0.06160671,0
img_02713_2024,0.0,0.05882122,0
img_02722_2024,0.0,0.044009026,0
img_02729_2024,0.0,0.03157388,0
img_02730_2024,0.0,0.053185675,0
img_02733_2024,0.0,0.075784266,0
img_02719_2024,0.0,0.0475814,0
img_02732_2024,0.0,0.32297432,0
img_02734_2024,0.0,0.3610207,0
img_02725_2024,0.0,0.03909492,0
img_02726_2024,0.0,0.31406584,0
img_02731_2024,0.0,0.030122085,0
img_02718_p01_2024,0.0,0.46285096,0
img_02718_p02_2024,0.0,0.0682127,0
img_02735_2024,0.0,0.058661606,0
img_02737_2024,0.0,0.6733669,0
img_02738_2024,0.0,0.040657822,0
img_02739_2024,0.0,0.073400766,0
img_02742_2024,0.0,0.030506797,0
img_02728_2024,0.0,0.06926571,0
img_02743_2024,0.0,0.13951303,0
img_02736_2024,0.0,0.04365328,0
img_02746_2024,0.0,0.11197128,0
img_02741_2024,0.0,0.24786277,0
img_02745_2024,0.0,0.060003854,0
img_02727_2024,0.0,0.037662175,0
img_02751_2024,0.0,0.18245523,0
img_02724_p01_2024,0.0,0.24436463,0
img_02724_p02_2024,0.0,0.057982784,0
img_02752_2024,0.0,0.043627776,0
img_02750_2024,0.0,0.027572118,0
img_02753_2024,0.0,0.3221577,0
img_02740_2024,0.0,0.029500091,0
img_02747_2024,0.0,0.24216408,0
img_02744_2024,0.0,0.05947595,0
img_02757_2024,0.0,0.06109959,0
img_02759_2024,0.0,0.045694426,0
img_02754_2024,0.0,0.026398225,0
img_02760_2024,0.0,0.036790032,0
img_02748_2024,0.0,0.2642556,0
img_02756_2024,0.0,0.9403067,1
img_02749_2024,0.0,0.08795727,0
img_02767_2024,0.0,0.060052756,0
img_02762_2024,0.0,0.11659086,0
img_02768_2024,0.0,0.09150337,0
img_02758_2024,0.0,0.026574383,0
img_02765_2024,0.0,0.93347293,1
img_02766_2024,0.0,0.043531902,0
img_02763_2024,0.0,0.045194868,0
img_02755_2024,0.0,0.058002915,0
img_02771_2024,0.0,0.08954226,0
img_02773_2024,0.0,0.50352114,0
img_02774_2024,0.0,0.123765096,0
img_02772_2024,0.0,0.10380535,0
img_02761_2024,0.0,0.40946653,0
img_02769_2024,0.0,0.03363729,0
img_02775_2024,0.0,0.036998387,0
img_02777_2024,0.0,0.04129923,0
img_02770_2024,0.0,0.056154482,0
img_02778_2024,0.0,0.036780868,0
img_02779_2024,0.0,0.23253874,0
img_02764_2024,0.0,0.045784574,0
img_02782_2024,0.0,0.07536787,0
img_02781_2024,0.0,0.045419693,0
img_02776_2024,0.0,0.036211375,0
img_02780_2024,0.0,0.72352874,0
img_02788_2024,0.0,0.43224037,0
img_02785_2024,0.0,0.036154646,0
img_02786_2024,0.0,0.5295529,0
img_02783_2024,0.0,0.40695715,0
img_02784_2024,0.0,0.052722905,0
img_02790_2024,0.0,0.68051505,0
img_02787_2024,0.0,0.07075788,0
img_02792_2024,0.0,0.03114594,0
img_02791_2024,0.0,0.092853345,0
img_02789_2024,0.0,0.061385237,0
img_02801_2024,0.0,0.17120917,0
img_02802_2024,0.0,0.44208375,0
img_02803_2024,0.0,0.39512873,0
img_02796_2024,0.0,0.033799004,0
img_02800_2024,0.0,0.12334926,0
img_02798_2024,0.0,0.8665731,1
img_02794_2024,0.0,0.035668176,0
img_02793_2024,0.0,0.19541307,0
img_02809_2024,0.0,0.03343836,0
img_02799_2024,0.0,0.06609043,0
img_02811_2024,0.0,0.06872621,0
img_02797_2024,0.0,0.0350117,0
img_02805_2024,0.0,0.13503596,0
img_02806_2024,0.0,0.03683962,0
img_02808_2024,0.0,0.02876557,0
img_02804_2024,0.0,0.02673398,0
img_02812_2024,0.0,0.06001253,0
img_02813_2024,0.0,0.0781051,0
img_02795_p01_2024,0.0,0.036357358,0
img_02795_p02_2024,0.0,0.034101713,0
img_02817_2024,0.0,0.043852355,0
img_02814_2024,0.0,0.062138155,0
img_02820_2024,0.0,0.10748914,0
img_02818_2024,0.0,0.107372776,0
img_02821_2024,0.0,0.046960287,0
img_02822_2024,0.0,0.03703573,0
img_02815_2024,0.0,0.39574537,0
img_02823_2024,0.0,0.046490993,0
img_02807_2024,0.0,0.045085464,0
img_02826_2024,0.0,0.13116828,0
img_02816_2024,0.0,0.0373934,0
img_02819_2024,0.0,0.10576624,0
img_02829_2024,0.0,0.44975752,0
img_02827_2024,0.0,0.06571745,0
img_02825_2024,0.0,0.044083387,0
img_02832_2024,0.0,0.06285153,0
img_02835_2024,0.0,0.09868833,0
img_02836_2024,0.0,0.05840762,0
img_02833_2024,0.0,0.027519874,0
img_02830_2024,0.0,0.053781345,0
img_02831_2024,0.0,0.14321741,0
img_02840_2024,0.0,0.04570217,0
img_02828_2024,0.0,0.22288144,0
img_02841_2024,0.0,0.94299763,1
img_02842_2024,0.0,0.058434363,0
img_02838_2024,0.0,0.7751099,0
img_02837_2024,0.0,0.0432418,0
img_02843_2024,0.0,0.055438593,0
img_02845_2024,0.0,0.44256756,0
img_02847_2024,0.0,0.14416642,0
img_02834_2024,0.0,0.0250008,0
img_02824_p01_2024,0.0,0.037413545,0
img_02824_p02_2024,0.0,0.026807763,0
img_02850_2024,0.0,0.08307232,0
img_02849_2024,0.0,0.0285162,0
img_02856_2024,0.0,0.76728714,0
img_02855_2024,0.0,0.16772671,0
img_02851_2024,0.0,0.03804495,0
img_02854_2024,0.0,0.057264775,0
img_02859_2024,0.0,0.1976834,0
img_02848_2024,0.0,0.77152747,0
img_02852_2024,0.0,0.026151799,0
img_02858_2024,0.0,0.057515644,0
img_02844_2024,0.0,0.04757468,0
img_02861_2024,0.0,0.086686514,0
img_02839_2024,0.0,0.027246406,0
img_02857_2024,0.0,0.044200808,0
img_02863_2024,0.0,0.21641085,0
img_02853_2024,0.0,0.027216187,0
img_02862_2024,0.0,0.07528903,0
img_02865_2024,0.0,0.044152904,0
img_02846_2024,0.0,0.06350523,0
img_02868_2024,0.0,0.15610206,0
img_02860_2024,0.0,0.0369474,0
img_02870_2024,0.0,0.04520395,0
img_02873_2024,0.0,0.0671324,0
img_02871_2024,0.0,0.11297925,0
img_02874_2024,0.0,0.04950813,0
img_02867_2024,0.0,0.07517689,0
img_02872_2024,0.0,0.036310885,0
img_02866_2024,0.0,0.21843757,0
img_02869_2024,0.0,0.10027858,0
img_02878_2024,0.0,0.14353666,0
img_02881_2024,0.0,0.045218807,0
img_02879_2024,0.0,0.1337574,0
img_02882_2024,0.0,0.03662786,0
img_02875_2024,0.0,0.22153221,0
img_02877_2024,0.0,0.15842107,0
img_02883_2024,0.0,0.15209906,0
img_02864_2024,0.0,0.06873679,0
img_02880_2024,0.0,0.26084346,0
img_02888_2024,0.0,0.031168183,0
img_02891_2024,0.0,0.03472532,0
img_02887_2024,0.0,0.057789702,0
img_02884_2024,0.0,0.028273191,0
img_02899_2024,0.0,0.29517385,0
img_02893_2024,0.0,0.08446573,0
img_02900_2024,0.0,0.09672279,0
img_02892_2024,0.0,0.22008678,0
img_02886_2024,0.0,0.0659448,0
img_02889_2024,0.0,0.78881854,1
img_02896_2024,0.0,0.7934439,1
img_02901_2024,0.0,0.537536,0
img_02890_2024,0.0,0.08813054,0
img_02904_2024,0.0,0.36020562,0
img_02908_2024,0.0,0.34376544,0
img_02910_2024,0.0,0.10532879,0
img_02906_2024,0.0,0.09471046,0
img_02898_2024,0.0,0.039736066,0
img_02902_2024,0.0,0.039699428,0
img_02913_2024,0.0,0.1216564,0
img_02897_p01_2024,0.0,0.08143479,0
img_02897_p02_2024,0.0,0.048330937,0
img_02909_2024,0.0,0.2793667,0
img_02914_2024,0.0,0.34225762,0
img_02907_2024,0.0,0.035774864,0
img_02911_2024,0.0,0.049163755,0
img_02919_2024,0.0,0.06174106,0
img_02920_2024,0.0,0.85051715,1
img_02921_2024,0.0,0.96970737,1
img_02905_2024,0.0,0.09516133,0
img_02915_2024,0.0,0.030574558,0
img_02917_2024,0.0,0.34007853,0
img_02916_2024,0.0,0.041152243,0
img_02923_2024,0.0,0.32822368,0
img_02885_2024,0.0,0.02942108,0
img_02918_2024,0.0,0.029645575,0
img_02903_p01_2024,0.0,0.08621947,0
img_02903_p02_2024,0.0,0.047803935,0
img_02925_2024,0.0,0.1415077,0
img_02929_2024,0.0,0.026306883,0
img_02924_2024,0.0,0.034665197,0
img_02927_2024,0.0,0.031869564,0
img_02931_2024,0.0,0.15823834,0
img_02926_2024,0.0,0.03672506,0
img_02928_2024,0.0,0.047481038,0
img_02922_2024,0.0,0.32794285,0
img_02932_2024,0.0,0.10781315,0
img_02894_2024,0.0,0.088699,0
img_02930_2024,0.0,0.060670584,0
img_02933_2024,0.0,0.07872709,0
img_02912_p01_2024,0.0,0.061966542,0
img_02912_p02_2024,0.0,0.033748083,0
img_02934_2024,0.0,0.067578696,0
img_02895_2024,0.0,0.9105634,1
img_02937_2024,0.0,0.27494404,0
img_02936_2024,0.0,0.049853332,0
img_02938_2024,0.0,0.063480675,0
img_02810_p01_2024,0.0,0.17701933,0
img_02810_p02_2024,0.0,0.043331016,0
img_02810_p03_2024,0.0,0.041591134,0
img_02810_p04_2024,0.0,0.052941147,0
img_02810_p05_2024,0.0,0.037098363,0
img_02810_p06_2024,0.0,0.12710215,0
img_02810_p07_2024,0.0,0.08788865,0
img_02935_2024,0.0,0.04241838,0
img_02876_2024,0.0,0.03134523,0
img_02940_2024,0.0,0.031446226,0
img_02948_2024,0.0,0.053657178,0
img_02943_2024,0.0,0.38727954,0
img_02945_2024,0.0,0.05974114,0
img_02939_2024,0.0,0.06380559,0
img_02941_2024,0.0,0.1386689,0
img_02950_2024,0.0,0.1385636,0
img_02957_2024,0.0,0.8930731,1
img_02947_2024,0.0,0.26600638,0
img_02942_2024,0.0,0.065548085,0
img_02946_2024,0.0,0.7736279,0
img_02955_2024,0.0,0.04367911,0
img_02949_2024,0.0,0.13018791,0
img_02951_2024,0.0,0.047397703,0
img_02958_2024,0.0,0.026675431,0
img_02944_2024,0.0,0.025598746,0
img_02954_2024,0.0,0.042303637,0
img_02952_2024,0.0,0.103572644,0
img_02956_2024,0.0,0.029292185,0
img_02961_2024,0.0,0.06785102,0
img_02963_2024,0.0,0.66813236,0
img_02959_2024,0.0,0.055781223,0
img_02962_2024,0.0,0.0478923,0
img_02968_2024,0.0,0.055266533,0
img_02969_2024,0.0,0.3435459,0
img_02960_2024,0.0,0.109178126,0
img_02966_2024,0.0,0.0277675,0
img_02972_2024,0.0,0.15211442,0
img_02971_2024,0.0,0.03455645,0
img_02967_2024,0.0,0.07510635,0
img_02970_2024,0.0,0.051603105,0
img_02976_2024,0.0,0.056998797,0
img_02953_p01_2024,0.0,0.13378088,0
img_02953_p02_2024,0.0,0.27425817,0
img_02964_2024,0.0,0.31179014,0
img_02978_2024,0.0,0.27076277,0
img_02977_2024,0.0,0.043188278,0
img_02975_2024,0.0,0.04228303,0
img_02980_2024,0.0,0.055436283,0
img_02983_2024,0.0,0.10784511,0
img_02974_2024,0.0,0.02886941,0
img_02979_2024,0.0,0.0430466,0
img_02987_2024,0.0,0.042178154,0
img_02988_2024,0.0,0.73819745,0
img_02985_2024,0.0,0.061204296,0
img_02984_2024,0.0,0.37662145,0
img_02986_2024,0.0,0.21343288,0
img_02990_2024,0.0,0.09893001,0
img_02992_2024,0.0,0.3535523,0
img_02989_2024,0.0,0.19721578,0
img_02965_2024,0.0,0.051370747,0
img_02973_2024,0.0,0.11260367,0
img_02993_2024,0.0,0.9747019,1
img_02981_2024,0.0,0.04470455,0
img_02991_2024,0.0,0.037638787,0
img_02995_2024,0.0,0.047470864,0
img_02994_2024,0.0,0.24295437,0
img_03003_2024,0.0,0.025657067,0
img_03001_2024,0.0,0.059236962,0
img_02996_2024,0.0,0.055175707,0
img_03008_2024,0.0,0.79458845,1
img_03000_2024,0.0,0.03948734,0
img_02999_2024,0.0,0.0937865,0
img_02998_2024,0.0,0.033381652,0
img_03004_2024,0.0,0.9415071,1
img_03006_2024,0.0,0.039430276,0
img_03007_2024,0.0,0.37497863,0
img_03009_2024,0.0,0.08718599,0
img_03002_2024,0.0,0.025140716,0
img_02982_p01_2024,0.0,0.0326951,0
img_02982_p02_2024,0.0,0.06267199,0
img_03012_2024,0.0,0.044991378,0
img_03016_2024,0.0,0.08439482,0
img_03014_2024,0.0,0.8643575,1
img_03017_2024,0.0,0.13555402,0
img_03013_2024,0.0,0.3517642,0
img_03023_2024,0.0,0.97624403,1
img_03020_2024,0.0,0.117073074,0
img_03022_2024,0.0,0.16911423,0
img_03005_2024,0.0,0.030927774,0
img_03015_2024,0.0,0.077374145,0
img_03011_2024,0.0,0.28308684,0
img_03010_2024,0.0,0.07296228,0
img_03025_2024,0.0,0.031482577,0
img_03021_2024,0.0,0.09471484,0
img_03024_2024,0.0,0.04960246,0
img_03028_2024,0.0,0.039877478,0
img_03018_2024,0.0,0.033466358,0
img_03026_2024,0.0,0.044718165,0
img_03027_2024,0.0,0.09616439,0
img_03019_2024,0.0,0.05149527,0
img_03030_2024,0.0,0.14889048,0
img_03034_2024,0.0,0.027816016,0
img_03033_2024,0.0,0.76213235,0
img_03031_2024,0.0,0.42901906,0
img_03032_2024,0.0,0.0586893,0
img_03042_2024,0.0,0.06607708,0
img_03035_2024,0.0,0.06411128,0
img_03036_2024,0.0,0.23063718,0
img_03037_2024,0.0,0.37207693,0
img_03045_2024,0.0,0.20670223,0
img_03038_2024,0.0,0.85596156,1
img_03044_2024,0.0,0.07770792,0
img_03041_2024,0.0,0.074064605,0
img_03039_2024,0.0,0.22277616,0
img_03043_2024,0.0,0.87557787,1
img_03040_2024,0.0,0.049790762,0
img_03049_2024,0.0,0.18348269,0
img_02997_p01_2024,0.0,0.058248606,0
img_02997_p02_2024,0.0,0.53260666,0
img_02997_p03_2024,0.0,0.68039197,0
img_02997_p04_2024,0.0,0.9474047,1
img_03051_2024,0.0,0.044848446,0
img_03055_2024,0.0,0.9581199,1
img_03054_2024,0.0,0.042955678,0
img_03057_2024,0.0,0.95770085,1
img_03060_2024,0.0,0.04243887,0
img_03053_2024,0.0,0.12012409,0
img_03052_2024,0.0,0.038733773,0
img_03059_2024,0.0,0.3695221,0
img_03056_2024,0.0,0.052641038,0
img_03048_2024,0.0,0.057740226,0
img_03058_2024,0.0,0.046618804,0
img_03061_2024,0.0,0.18811505,0
img_03063_2024,0.0,0.6806839,0
img_03064_2024,0.0,0.9297633,1
img_03065_2024,0.0,0.22301807,0
img_03062_2024,0.0,0.07082438,0
img_03066_2024,0.0,0.157405,0
img_03068_2024,0.0,0.25442812,0
img_03067_2024,0.0,0.07278402,0
img_03069_2024,0.0,0.035993565,0
img_03075_2024,0.0,0.25353688,0
img_03029_p01_2024,0.0,0.036128525,0
img_03029_p02_2024,0.0,0.19736518,0
img_03073_2024,0.0,0.17002314,0
img_03074_2024,0.0,0.082416885,0
img_03072_2024,0.0,0.04198049,0
img_03071_2024,0.0,0.06602421,0
img_03070_2024,0.0,0.10950742,0
img_03080_2024,0.0,0.031136118,0
img_03077_2024,0.0,0.8090969,1
img_03078_2024,0.0,0.043144967,0
img_03076_2024,0.0,0.17949292,0
img_03082_2024,0.0,0.14099851,0
img_03081_2024,0.0,0.03500624,0
img_03083_2024,0.0,0.0510872,0
img_03084_2024,0.0,0.11481243,0
img_03090_2024,0.0,0.0959681,0
img_03079_2024,0.0,0.06088707,0
img_03086_2024,0.0,0.10927588,0
img_03088_2024,0.0,0.043348733,0
img_03087_2024,0.0,0.61800534,0
img_03092_2024,0.0,0.168993,0
img_03046_p01_2024,0.0,0.03568394,0
img_03046_p02_2024,0.0,0.030533463,0
img_03093_2024,0.0,0.8763971,1
img_03089_2024,0.0,0.05812012,0
img_03099_2024,0.0,0.47337136,0
img_03096_2024,0.0,0.108572565,0
img_03091_2024,0.0,0.04262585,0
img_03101_2024,0.0,0.077097155,0
img_03102_2024,0.0,0.8950857,1
img_03104_2024,0.0,0.030073684,0
img_03095_2024,0.0,0.0363027,0
img_03106_2024,0.0,0.06116013,0
img_03094_2024,0.0,0.060063254,0
img_03107_2024,0.0,0.043839283,0
img_03097_2024,0.0,0.029949628,0
img_03110_2024,0.0,0.21553712,0
img_03105_2024,0.0,0.044822447,0
img_03112_2024,0.0,0.91224957,1
img_03103_2024,0.0,0.036004502,0
img_03113_2024,0.0,0.055945057,0
img_03114_2024,0.0,0.101396404,0
img_03108_2024,0.0,0.06694238,0
img_03100_p01_2024,0.0,0.12150137,0
img_03100_p02_2024,0.0,0.14370273,0
img_03111_2024,0.0,0.042579006,0
img_03098_p01_2024,0.0,0.02791292,0
img_03098_p02_2024,0.0,0.08749744,0
img_03116_2024,0.0,0.08718724,0
img_03118_2024,0.0,0.038216975,0
img_03121_2024,0.0,0.20196863,0
img_03119_2024,0.0,0.0369015,0
img_03124_2024,0.0,0.09994712,0
img_03109_2024,0.0,0.08952219,0
img_03120_2024,0.0,0.03166998,0
img_03123_2024,0.0,0.09483397,0
img_03117_2024,0.0,0.3804679,0
img_03122_2024,0.0,0.09896085,0
img_03127_2024,0.0,0.10414895,0
img_03130_2024,0.0,0.12663111,0
img_03128_2024,0.0,0.026200613,0
img_03125_2024,0.0,0.40759584,0
img_03129_2024,0.0,0.026974542,0
img_03131_2024,0.0,0.3864081,0
img_03134_2024,0.0,0.042232677,0
img_03132_2024,0.0,0.07478151,0
img_03133_2024,0.0,0.048881736,0
img_03135_2024,0.0,0.11696205,0
img_03137_2024,0.0,0.075496234,0
img_03115_p01_2024,0.0,0.03979466,0
img_03115_p02_2024,0.0,0.046616342,0
img_03136_2024,0.0,0.03512413,0
img_03126_2024,0.0,0.5805781,0
img_03139_2024,0.0,0.30282572,0
img_03141_2024,0.0,0.54841894,0
img_03138_2024,0.0,0.92809343,1
img_03140_2024,0.0,0.70829785,0
img_03143_2024,0.0,0.051079158,0
img_03142_2024,0.0,0.07472831,0
img_03149_2024,0.0,0.06090444,0
img_03146_2024,0.0,0.15667853,0
img_03145_2024,0.0,0.07538051,0
img_03150_2024,0.0,0.29642293,0
img_03151_2024,0.0,0.78485256,0
img_03154_2024,0.0,0.9770496,1
