id_sample,y_true,model_probability,final_threshold_prediction
img_01751_2024,0.0,0.033269126,0
img_01753_2024,0.0,0.029787283,0
img_01750_2024,0.0,0.027335528,0
img_01755_2024,0.0,0.4826879,0
img_01752_2024,0.0,0.06688674,0
img_01756_2024,0.0,0.0753691,0
img_01717_2024,0.0,0.041385937,0
img_01762_2024,0.0,0.050003886,0
img_01760_2024,0.0,0.027711596,0
img_01759_2024,0.0,0.47236323,0
img_01754_2024,0.0,0.06238887,0
img_01758_2024,0.0,0.025790583,0
img_01765_2024,0.0,0.07324293,0
img_01764_2024,0.0,0.58625257,0
img_01763_2024,0.0,0.017893909,0
img_01767_2024,0.0,0.09485787,0
img_01769_2024,0.0,0.022224946,0
img_01766_2024,0.0,0.0458908,0
img_01771_2024,0.0,0.03015303,0
img_01770_2024,0.0,0.034973815,0
img_01761_2024,0.0,0.018503273,0
img_01768_2024,0.0,0.040840775,0
img_01702_p01_2024,0.0,0.036236707,0
img_01702_p02_2024,0.0,0.32022047,0
img_01702_p03_2024,0.0,0.035020612,0
img_01702_p04_2024,0.0,0.015445262,0
img_01702_p05_2024,0.0,0.015366964,0
img_01774_2024,0.0,0.02498013,0
img_01773_2024,0.0,0.039250802,0
img_01775_2024,0.0,0.039739817,0
img_01776_2024,0.0,0.067290016,0
img_01778_2024,0.0,0.07803052,0
img_01757_p01_2024,0.0,0.02098048,0
img_01757_p02_2024,0.0,0.026845975,0
img_01777_2024,0.0,0.019739006,0
img_01781_2024,0.0,0.04241722,0
img_01784_2024,0.0,0.5071417,0
img_01779_2024,0.0,0.19616556,0
img_01780_2024,0.0,0.024315022,0
img_01782_2024,0.0,0.035541326,0
img_01772_2024,0.0,0.014386656,0
img_01783_2024,0.0,0.5789526,0
img_01575_p01_2024,0.0,0.015097878,0
img_01575_p02_2024,0.0,0.017877256,0
img_01575_p03_2024,0.0,0.19718556,0
img_01575_p04_2024,0.0,0.016072178,0
img_01575_p05_2024,0.0,0.017812755,0
img_01575_p06_2024,0.0,0.02009249,0
img_01575_p07_2024,0.0,0.020533292,0
img_01575_p08_2024,0.0,0.03239844,0
img_01575_p09_2024,0.0,0.026869718,0
img_01575_p10_2024,0.0,0.021450158,0
img_01575_p11_2024,0.0,0.029320318,0
img_01575_p12_2024,0.0,0.035951074,0
img_01785_2024,0.0,0.016335025,0
img_01792_2024,0.0,0.019297872,0
img_01789_2024,0.0,0.0360707,0
img_01790_2024,0.0,0.13122325,0
img_01791_2024,0.0,0.05080539,0
img_01794_2024,0.0,0.019337298,0
img_01786_2024,0.0,0.054864045,0
img_01796_2024,0.0,0.02199262,0
img_01795_2024,0.0,0.02287947,0
img_01787_2024,0.0,0.04470962,0
img_01788_2024,0.0,0.03236248,0
img_01800_2024,0.0,0.4883649,0
img_01798_2024,0.0,0.22964585,0
img_01801_2024,0.0,0.960767,1
img_01793_2024,0.0,0.43524376,0
img_01803_2024,0.0,0.37831464,0
img_01797_2024,0.0,0.01669119,0
img_01802_2024,0.0,0.050992485,0
img_01804_2024,0.0,0.021917215,0
img_01805_2024,0.0,0.026702628,0
img_01810_2024,0.0,0.022425456,0
img_01809_2024,0.0,0.097055145,0
img_01807_2024,0.0,0.036779314,0
img_01811_2024,0.0,0.016108572,0
img_01799_2024,0.0,0.17184968,0
img_01812_2024,0.0,0.60856175,0
img_01814_2024,0.0,0.021571832,0
img_01813_2024,0.0,0.038924735,0
img_01816_2024,0.0,0.021720735,0
img_01818_2024,0.0,0.05868195,0
img_01808_2024,0.0,0.72150296,0
img_01819_2024,0.0,0.11731938,0
img_01815_2024,0.0,0.026029628,0
img_01821_2024,0.0,0.50439036,0
img_01822_2024,0.0,0.33898443,0
img_01817_2024,0.0,0.016468037,0
img_01825_2024,0.0,0.4613723,0
img_01820_2024,0.0,0.019298932,0
img_01823_2024,0.0,0.064744756,0
img_01824_2024,0.0,0.0484332,0
img_01828_2024,0.0,0.9576581,1
img_01830_2024,0.0,0.053385377,0
img_01837_2024,0.0,0.15228808,0
img_01827_2024,0.0,0.2515826,0
img_01832_2024,0.0,0.02348174,0
img_01829_2024,0.0,0.054336045,0
img_01826_2024,0.0,0.04030781,0
img_01833_2024,0.0,0.09005333,0
img_01836_2024,0.0,0.5840084,0
img_01834_2024,0.0,0.16241154,0
img_01838_2024,0.0,0.32273105,0
img_01831_2024,0.0,0.027864935,0
img_01842_2024,0.0,0.04995142,0
img_01843_2024,0.0,0.16244799,0
img_01835_2024,0.0,0.017273527,0
img_01846_2024,0.0,0.024471583,0
img_01841_2024,0.0,0.09731594,0
img_01850_2024,0.0,0.05961328,0
img_01851_2024,0.0,0.045365907,0
img_01839_2024,0.0,0.08393881,0
img_01848_2024,0.0,0.2543432,0
img_01845_2024,0.0,0.047635,0
img_01854_2024,0.0,0.10171897,0
img_01853_2024,0.0,0.11716806,0
img_01847_2024,0.0,0.015518247,0
img_01855_2024,0.0,0.031386003,0
img_01856_2024,0.0,0.02900337,0
img_01857_2024,0.0,0.01858315,0
img_01858_2024,0.0,0.42487097,0
img_01862_2024,0.0,0.4243626,0
img_01860_2024,0.0,0.027198775,0
img_01861_2024,0.0,0.24918075,0
img_01806_p01_2024,0.0,0.01711441,0
img_01806_p02_2024,0.0,0.0817853,0
img_01806_p03_2024,0.0,0.05310908,0
img_01806_p04_2024,0.0,0.022837687,0
img_01844_p01_2024,0.0,0.9139713,1
img_01844_p02_2024,0.0,0.13217932,0
img_01859_2024,0.0,0.019351754,0
img_01866_2024,0.0,0.020526076,0
img_01864_2024,0.0,0.0697598,0
img_01863_2024,0.0,0.11055339,0
img_01865_2024,0.0,0.023006018,0
img_01867_2024,0.0,0.07311147,0
img_01871_2024,0.0,0.036776416,0
img_01868_2024,0.0,0.038490765,0
img_01870_2024,0.0,0.032587964,0
img_01873_2024,0.0,0.22032088,0
img_01869_2024,0.0,0.027437354,0
img_01876_2024,0.0,0.16815482,0
img_01877_2024,0.0,0.17054299,0
img_01883_2024,0.0,0.3380523,0
img_01880_2024,0.0,0.1268227,0
img_01874_2024,0.0,0.030202672,0
img_01881_2024,0.0,0.07036183,0
img_01885_2024,0.0,0.0698291,0
img_01882_2024,0.0,0.11001085,0
img_01879_2024,0.0,0.0276875,0
img_01888_2024,0.0,0.23351704,0
img_01872_2024,0.0,0.08421737,0
img_01889_2024,0.0,0.09690397,0
img_01886_2024,0.0,0.15653205,0
img_01878_2024,0.0,0.046180088,0
img_01884_2024,0.0,0.08960692,0
img_01890_2024,0.0,0.039531592,0
img_01887_2024,0.0,0.01823308,0
img_01895_2024,0.0,0.043655064,0
img_01894_2024,0.0,0.07072476,0
img_01892_2024,0.0,0.9567397,1
img_01896_2024,0.0,0.028815342,0
img_01897_2024,0.0,0.28474572,0
img_01900_2024,0.0,0.061939124,0
img_01902_2024,0.0,0.14585042,0
img_01901_2024,0.0,0.13248843,0
img_01893_2024,0.0,0.02170517,0
img_01898_2024,0.0,0.03063039,0
img_01903_2024,0.0,0.028691718,0
img_01899_2024,0.0,0.07708458,0
img_01904_2024,0.0,0.097498365,0
img_01907_2024,0.0,0.03523689,0
img_01905_2024,0.0,0.022355244,0
img_01906_2024,0.0,0.04178501,0
img_01852_p01_2024,0.0,0.029218558,0
img_01852_p02_2024,0.0,0.026436752,0
img_01852_p03_2024,0.0,0.020953659,0
img_01852_p04_2024,0.0,0.022112912,0
img_01908_2024,0.0,0.9760778,1
img_01910_2024,0.0,0.03482986,0
img_01912_2024,0.0,0.026790563,0
img_01918_2024,0.0,0.026070945,0
img_01915_2024,0.0,0.120556295,0
img_01909_2024,0.0,0.019062068,0
img_01916_2024,0.0,0.63608783,0
img_01911_2024,0.0,0.05775775,0
img_01917_2024,0.0,0.38200685,0
img_01919_2024,0.0,0.042976122,0
img_01913_2024,0.0,0.015002454,0
img_01922_2024,0.0,0.42098585,0
img_01921_2024,0.0,0.01932381,0
img_01924_2024,0.0,0.07782597,0
img_01914_2024,0.0,0.028702792,0
img_01923_2024,0.0,0.057730973,0
img_01925_2024,0.0,0.43137336,0
img_01930_2024,0.0,0.05994055,0
img_01927_2024,0.0,0.013903864,0
img_01891_p01_2024,0.0,0.075385064,0
img_01891_p02_2024,0.0,0.035463244,0
img_01928_2024,0.0,0.040838346,0
img_01933_2024,0.0,0.059181478,0
img_01929_2024,0.0,0.14572775,0
img_01931_2024,0.0,0.024008293,0
img_01849_p01_2024,0.0,0.54967755,0
img_01849_p02_2024,0.0,0.24407035,0
img_01849_p03_2024,0.0,0.016228545,0
img_01849_p04_2024,0.0,0.049257606,0
img_01849_p05_2024,0.0,0.07849202,0
img_01935_2024,0.0,0.0952532,0
img_01920_2024,0.0,0.023174716,0
img_01932_2024,0.0,0.093072474,0
img_01937_2024,0.0,0.020343669,0
img_01940_2024,0.0,0.021032264,0
img_01939_2024,0.0,0.13916051,0
img_01945_2024,0.0,0.9779214,1
img_01936_2024,0.0,0.015283193,0
img_01934_2024,0.0,0.33382252,0
img_01944_2024,0.0,0.040130526,0
img_01943_2024,0.0,0.032974344,0
img_01946_2024,0.0,0.021823263,0
img_01938_2024,0.0,0.26922497,0
img_01942_2024,0.0,0.513739,0
img_01948_2024,0.0,0.03655999,0
img_01947_2024,0.0,0.17871965,0
img_01950_2024,0.0,0.0306172,0
img_01951_2024,0.0,0.22594643,0
img_01949_2024,0.0,0.040987134,0
img_01958_2024,0.0,0.074484296,0
img_01954_2024,0.0,0.08383877,0
img_01952_2024,0.0,0.16826236,0
img_01953_2024,0.0,0.038577333,0
img_01959_2024,0.0,0.97129166,1
img_01961_2024,0.0,0.057196558,0
img_01956_2024,0.0,0.015374766,0
img_01955_2024,0.0,0.032053523,0
img_01963_2024,0.0,0.051082585,0
img_01967_2024,0.0,0.019884193,0
img_01957_2024,0.0,0.031976275,0
img_01966_2024,0.0,0.017925972,0
img_01968_2024,0.0,0.024102295,0
img_01965_2024,0.0,0.059724472,0
img_01964_2024,0.0,0.31097305,0
img_01969_2024,0.0,0.017420614,0
img_01972_2024,0.0,0.1684189,0
img_01926_p01_2024,0.0,0.01812772,0
img_01926_p02_2024,0.0,0.39241418,0
img_01926_p03_2024,0.0,0.9420345,1
img_01926_p04_2024,0.0,0.046316803,0
img_01974_2024,0.0,0.021384604,0
img_01970_2024,0.0,0.063797,0
img_01960_2024,0.0,0.04780359,0
img_01962_2024,0.0,0.051787987,0
img_01973_2024,0.0,0.037528723,0
img_01980_2024,0.0,0.025237985,0
img_01976_2024,0.0,0.031322036,0
img_01979_2024,0.0,0.74505126,0
img_01977_2024,0.0,0.8171834,0
img_01982_2024,0.0,0.019727353,0
img_01978_2024,0.0,0.017831016,0
img_01981_2024,0.0,0.016768523,0
img_01983_2024,0.0,0.101173945,0
img_01975_2024,0.0,0.033215888,0
img_01984_2024,0.0,0.24491903,0
img_01989_2024,0.0,0.05570003,0
img_01941_p01_2024,0.0,0.022796491,0
img_01941_p02_2024,0.0,0.03676935,0
img_01941_p03_2024,0.0,0.2402961,0
img_01985_2024,0.0,0.7173632,0
img_01992_2024,0.0,0.14991862,0
img_01993_2024,0.0,0.04468704,0
img_01991_2024,0.0,0.028385324,0
img_01990_2024,0.0,0.2034187,0
img_01994_2024,0.0,0.021188395,0
img_01986_2024,0.0,0.07311827,0
img_01995_2024,0.0,0.15616746,0
img_01997_2024,0.0,0.03646189,0
img_02002_2024,0.0,0.34246162,0
img_01996_2024,0.0,0.26208082,0
img_02003_2024,0.0,0.03107177,0
img_01998_2024,0.0,0.023654949,0
img_01999_2024,0.0,0.020103369,0
img_02005_2024,0.0,0.46163237,0
img_02007_2024,0.0,0.022923566,0
img_02006_2024,0.0,0.15028678,0
img_02000_2024,0.0,0.047313552,0
img_02010_2024,0.0,0.044367976,0
img_02011_2024,0.0,0.023909591,0
img_02001_2024,0.0,0.025235245,0
img_02013_2024,0.0,0.12711142,0
img_02009_2024,0.0,0.033058997,0
img_02008_2024,0.0,0.08406552,0
img_02004_2024,0.0,0.030772496,0
img_01988_p01_2024,0.0,0.03164785,0
img_01988_p02_2024,0.0,0.020259356,0
img_02015_2024,0.0,0.3520566,0
img_02012_2024,0.0,0.01781433,0
img_02016_2024,0.0,0.017351177,0
img_02020_2024,0.0,0.035690777,0
img_02014_2024,0.0,0.027846405,0
img_02019_2024,0.0,0.105866805,0
img_02018_2024,0.0,0.15303676,0
img_02017_2024,0.0,0.6301742,0
img_02025_2024,0.0,0.7526748,0
img_02026_2024,0.0,0.03262072,0
img_02028_2024,0.0,0.116824836,0
img_02023_2024,0.0,0.04034605,0
img_02021_2024,0.0,0.15017441,0
img_02027_2024,0.0,0.06425008,0
img_02031_2024,0.0,0.10424173,0
img_02030_2024,0.0,0.03172596,0
img_02029_2024,0.0,0.03305433,0
img_02032_2024,0.0,0.018295024,0
img_02033_2024,0.0,0.020623378,0
img_02036_2024,0.0,0.04809221,0
img_02035_2024,0.0,0.037298307,0
img_02038_2024,0.0,0.983537,1
img_02037_2024,0.0,0.6929276,0
img_02040_2024,0.0,0.02004783,0
img_02041_2024,0.0,0.027316194,0
img_02042_2024,0.0,0.024665412,0
img_02045_2024,0.0,0.06912563,0
img_02034_2024,0.0,0.020230245,0
img_02043_2024,0.0,0.02359585,0
img_02044_2024,0.0,0.035353623,0
img_01971_p01_2024,0.0,0.14396413,0
img_01971_p02_2024,0.0,0.02100838,0
img_01971_p03_2024,0.0,0.026607577,0
img_01971_p04_2024,0.0,0.03968238,0
img_02048_2024,0.0,0.0258508,0
img_02039_2024,0.0,0.047008764,0
img_02049_2024,0.0,0.9175302,1
img_02052_2024,0.0,0.056043055,0
img_02051_2024,0.0,0.027529761,0
img_02050_2024,0.0,0.08365624,0
img_02047_2024,0.0,0.1713749,0
img_02053_2024,0.0,0.27123427,0
img_02058_2024,0.0,0.5987607,0
img_02055_2024,0.0,0.033714116,0
img_02056_2024,0.0,0.9796338,1
img_02054_2024,0.0,0.061656084,0
img_02059_2024,0.0,0.051046517,0
img_02060_2024,0.0,0.29623482,0
img_02066_2024,0.0,0.56615305,0
img_02064_2024,0.0,0.9786872,1
img_02062_2024,0.0,0.12022889,0
img_02061_2024,0.0,0.03759239,0
img_02046_2024,0.0,0.02743397,0
img_02063_2024,0.0,0.027372979,0
img_02067_2024,0.0,0.063397825,0
img_02069_2024,0.0,0.018023867,0
img_02072_2024,0.0,0.42239076,0
img_02071_2024,0.0,0.030540705,0
img_02068_2024,0.0,0.0196883,0
img_02073_2024,0.0,0.015840009,0
img_02070_2024,0.0,0.25016087,0
img_02074_2024,0.0,0.028417794,0
img_02076_2024,0.0,0.15363775,0
img_02079_2024,0.0,0.23094876,0
img_02078_2024,0.0,0.051988356,0
img_02075_2024,0.0,0.015923083,0
img_01987_p01_2024,0.0,0.018939175,0
img_01987_p02_2024,0.0,0.022706077,0
img_01987_p03_2024,0.0,0.028769469,0
img_01987_p04_2024,0.0,0.046636336,0
img_02077_2024,0.0,0.03222406,0
img_02080_2024,0.0,0.31472814,0
img_02083_2024,0.0,0.058524206,0
img_02081_2024,0.0,0.05333489,0
img_02085_2024,0.0,0.15998502,0
img_02086_2024,0.0,0.24802822,0
img_02087_2024,0.0,0.0359058,0
img_02090_2024,0.0,0.063818574,0
img_02057_p01_2024,0.0,0.042462848,0
img_02057_p02_2024,0.0,0.026730902,0
img_02057_p03_2024,0.0,0.3638815,0
img_02089_2024,0.0,0.56063426,0
img_02094_2024,0.0,0.26856098,0
img_02091_2024,0.0,0.9053128,1
img_02096_2024,0.0,0.045122083,0
img_02092_2024,0.0,0.79223734,0
img_02097_2024,0.0,0.6455949,0
img_02095_2024,0.0,0.28509733,0
img_02099_2024,0.0,0.71373636,0
img_02098_2024,0.0,0.10173086,0
img_02093_2024,0.0,0.028143445,0
img_02102_2024,0.0,0.04738313,0
img_02082_p01_2024,0.0,0.08348102,0
img_02082_p02_2024,0.0,0.020637969,0
img_02105_2024,0.0,0.048395216,0
img_02104_2024,0.0,0.95034295,1
img_02100_2024,0.0,0.3856042,0
img_02101_2024,0.0,0.023025468,0
img_02084_p01_2024,0.0,0.043154668,0
img_02084_p02_2024,0.0,0.028547747,0
img_02107_2024,0.0,0.5790603,0
img_02110_2024,0.0,0.038067803,0
img_02022_p01_2024,0.0,0.01755714,0
img_02022_p02_2024,0.0,0.025958683,0
img_02022_p03_2024,0.0,0.031620905,0
img_02022_p04_2024,0.0,0.01799204,0
img_02022_p05_2024,0.0,0.039644405,0
img_02022_p06_2024,0.0,0.03167763,0
img_02111_2024,0.0,0.29417667,0
img_02109_2024,0.0,0.5094708,0
img_02115_2024,0.0,0.5115308,0
img_02116_2024,0.0,0.49443325,0
img_02108_2024,0.0,0.026747258,0
img_02088_p01_2024,0.0,0.02187989,0
img_02088_p02_2024,0.0,0.018557204,0
img_02113_2024,0.0,0.14560217,0
img_02117_2024,0.0,0.8464501,1
img_02114_2024,0.0,0.113468744,0
img_02119_2024,0.0,0.08693343,0
img_02118_2024,0.0,0.94063646,1
img_02106_p01_2024,0.0,0.026459694,0
img_02106_p02_2024,0.0,0.042596843,0
img_02112_2024,0.0,0.027369406,0
img_02120_2024,0.0,0.08530057,0
img_02123_2024,0.0,0.016252618,0
img_02122_2024,0.0,0.020599356,0
img_02121_2024,0.0,0.027364843,0
img_02128_2024,0.0,0.0903325,0
img_02129_2024,0.0,0.030078087,0
img_02125_2024,0.0,0.054705974,0
img_02103_p01_2024,0.0,0.022584468,0
img_02103_p02_2024,0.0,0.03851121,0
img_02127_2024,0.0,0.04611118,0
img_02124_2024,0.0,0.023454927,0
img_02131_2024,0.0,0.020108812,0
img_02134_2024,0.0,0.027987232,0
img_02130_2024,0.0,0.14242563,0
img_02065_p01_2024,0.0,0.063021384,0
img_02065_p02_2024,0.0,0.025478423,0
img_02065_p03_2024,0.0,0.043280926,0
img_02065_p04_2024,0.0,0.05142594,0
img_02065_p05_2024,0.0,0.08917076,0
img_02133_2024,0.0,0.035720352,0
img_02135_2024,0.0,0.4910434,0
img_02132_2024,0.0,0.016396133,0
img_02137_2024,0.0,0.019222781,0
img_02138_2024,0.0,0.6109931,0
img_02136_2024,0.0,0.5336609,0
img_02139_2024,0.0,0.022653354,0
img_02141_2024,0.0,0.05942989,0
img_02126_p01_2024,0.0,0.03684543,0
img_02126_p02_2024,0.0,0.045916546,0
img_02143_2024,0.0,0.02051779,0
img_02142_2024,0.0,0.1126388,0
img_02146_2024,0.0,0.18180364,0
img_02145_2024,0.0,0.27593383,0
img_02140_2024,0.0,0.17770837,0
img_02148_2024,0.0,0.028165607,0
img_02147_2024,0.0,0.045865398,0
img_02150_2024,0.0,0.05383942,0
img_02151_2024,0.0,0.020687431,0
img_02149_2024,0.0,0.056214064,0
img_02157_2024,0.0,0.01595981,0
img_02144_2024,0.0,0.04361985,0
img_02161_2024,0.0,0.052152228,0
img_02153_2024,0.0,0.08733889,0
img_02156_2024,0.0,0.024987329,0
img_02158_2024,0.0,0.017230548,0
img_02159_2024,0.0,0.01583124,0
img_02152_2024,0.0,0.18709083,0
img_02160_2024,0.0,0.9694809,1
img_02163_2024,0.0,0.023149902,0
img_02162_2024,0.0,0.042554926,0
img_02164_2024,0.0,0.09124407,0
img_02155_2024,0.0,0.016349826,0
img_02167_2024,0.0,0.42284837,0
img_02165_2024,0.0,0.020978168,0
img_02154_2024,0.0,0.056734603,0
img_02170_2024,0.0,0.07325002,0
img_02169_2024,0.0,0.123556755,0
img_02171_2024,0.0,0.05740362,0
img_02173_2024,0.0,0.030781146,0
img_02176_2024,0.0,0.014174031,0
img_02174_2024,0.0,0.021574967,0
img_02180_2024,0.0,0.038767394,0
img_02179_2024,0.0,0.7931358,0
img_02178_2024,0.0,0.06868095,0
img_02168_2024,0.0,0.025750743,0
img_02177_2024,0.0,0.026352411,0
img_02181_2024,0.0,0.021880176,0
img_02183_2024,0.0,0.024356231,0
img_02175_2024,0.0,0.054264408,0
img_02185_2024,0.0,0.091320015,0
img_02182_2024,0.0,0.023754902,0
img_02186_2024,0.0,0.025641521,0
img_02166_p01_2024,0.0,0.17251948,0
img_02166_p02_2024,0.0,0.054744504,0
img_02184_2024,0.0,0.026179131,0
img_02189_2024,0.0,0.034717172,0
img_02192_2024,0.0,0.15149781,0
img_02191_2024,0.0,0.021906514,0
img_02193_2024,0.0,0.026209915,0
img_02194_2024,0.0,0.0418036,0
img_02195_2024,0.0,0.025737239,0
img_02197_2024,0.0,0.94863814,1
img_02187_2024,0.0,0.102231555,0
img_02196_2024,0.0,0.015290336,0
img_02172_p01_2024,0.0,0.017568758,0
img_02172_p02_2024,0.0,0.040256463,0
img_02188_2024,0.0,0.20189518,0
img_02199_2024,0.0,0.5421212,0
img_02203_2024,0.0,0.49245837,0
img_02198_2024,0.0,0.16813327,0
img_02190_2024,0.0,0.4723377,0
img_02200_2024,0.0,0.08052376,0
img_02201_2024,0.0,0.033136502,0
img_02204_2024,0.0,0.056720495,0
img_02024_p01_2024,0.0,0.082819216,0
img_02024_p02_2024,0.0,0.17463022,0
img_02024_p03_2024,0.0,0.69249696,0
img_02024_p04_2024,0.0,0.023050344,0
img_02024_p05_2024,0.0,0.029411076,0
img_02024_p06_2024,0.0,0.022814412,0
img_02024_p07_2024,0.0,0.016119866,0
img_02024_p08_2024,0.0,0.016798345,0
img_02206_2024,0.0,0.9668979,1
img_02207_2024,0.0,0.023845376,0
img_02205_2024,0.0,0.02993109,0
img_02209_2024,0.0,0.013974384,0
img_02211_2024,0.0,0.14447698,0
img_02202_2024,0.0,0.015091888,0
img_02208_2024,0.0,0.07526654,0
img_02212_2024,0.0,0.019184528,0
img_02213_2024,0.0,0.039094742,0
img_02214_2024,0.0,0.058510307,0
img_02210_2024,0.0,0.06213411,0
img_02216_2024,0.0,0.14734264,0
img_02215_2024,0.0,0.032104127,0
img_02218_2024,0.0,0.0360887,0
img_02219_2024,0.0,0.040615533,0
img_02220_2024,0.0,0.022646064,0
img_02221_2024,0.0,0.028233772,0
img_02223_2024,0.0,0.06365686,0
img_02224_2024,0.0,0.027869055,0
img_02222_2024,0.0,0.021658372,0
img_02227_2024,0.0,0.05571103,0
img_02217_2024,0.0,0.02292529,0
img_02228_2024,0.0,0.04808948,0
img_02229_2024,0.0,0.05649494,0
img_02225_2024,0.0,0.03832085,0
img_02230_2024,0.0,0.08744466,0
img_02226_2024,0.0,0.024037233,0
img_02232_2024,0.0,0.04487417,0
img_02233_2024,0.0,0.026915157,0
img_02235_2024,0.0,0.023517182,0
img_02237_2024,0.0,0.19951847,0
img_02231_2024,0.0,0.01823914,0
img_02242_2024,0.0,0.0431292,0
img_02241_2024,0.0,0.05242068,0
img_02244_2024,0.0,0.12651366,0
img_02245_2024,0.0,0.09476978,0
img_02239_2024,0.0,0.39674518,0
img_02238_2024,0.0,0.039841466,0
img_02236_2024,0.0,0.01945034,0
img_02243_2024,0.0,0.02556709,0
img_02250_2024,0.0,0.045287494,0
img_02246_2024,0.0,0.04056034,0
img_02248_2024,0.0,0.015274944,0
img_02251_2024,0.0,0.01899398,0
img_02247_2024,0.0,0.106960304,0
img_02252_2024,0.0,0.035186224,0
img_02254_2024,0.0,0.14254205,0
img_02253_2024,0.0,0.0432175,0
img_02249_2024,0.0,0.03853718,0
img_02256_2024,0.0,0.02477561,0
img_02258_2024,0.0,0.058296792,0
img_02257_2024,0.0,0.033887666,0
img_02255_2024,0.0,0.030624026,0
img_02259_2024,0.0,0.022120375,0
img_02260_2024,0.0,0.88321644,1
img_02263_2024,0.0,0.051688503,0
img_02262_2024,0.0,0.08353431,0
img_02264_2024,0.0,0.025366886,0
img_02261_2024,0.0,0.8895775,1
img_02268_2024,0.0,0.027329812,0
img_02271_2024,0.0,0.022810346,0
img_02265_2024,0.0,0.030067606,0
img_02269_2024,0.0,0.026948998,0
img_02270_2024,0.0,0.03346541,0
img_02267_2024,0.0,0.03867942,0
img_02275_2024,0.0,0.03234842,0
img_02273_2024,0.0,0.024462959,0
img_02274_2024,0.0,0.040418785,0
img_02276_2024,0.0,0.07636482,0
img_02277_2024,0.0,0.13243285,0
img_02272_2024,0.0,0.1690354,0
img_02278_2024,0.0,0.017081939,0
img_02280_2024,0.0,0.07604467,0
img_02279_2024,0.0,0.31047156,0
img_02281_2024,0.0,0.020005167,0
img_02234_p01_2024,0.0,0.034235645,0
img_02234_p02_2024,0.0,0.043975547,0
img_02234_p03_2024,0.0,0.018998826,0
img_02234_p04_2024,0.0,0.021662835,0
img_02284_2024,0.0,0.06117386,0
img_02282_2024,0.0,0.022302052,0
img_02285_2024,0.0,0.0156147955,0
img_02286_2024,0.0,0.06618716,0
img_02288_2024,0.0,0.039965235,0
img_02289_2024,0.0,0.13615958,0
img_02292_2024,0.0,0.038331255,0
img_02290_2024,0.0,0.022635454,0
img_02291_2024,0.0,0.056782275,0
img_02294_2024,0.0,0.019245623,0
img_02293_2024,0.0,0.9740167,1
img_02295_2024,0.0,0.049689725,0
img_02266_p01_2024,0.0,0.021098308,0
img_02266_p02_2024,0.0,0.028524747,0
img_02283_2024,0.0,0.04491367,0
img_02240_p01_2024,0.0,0.087202646,0
img_02240_p02_2024,0.0,0.035666373,0
img_02240_p03_2024,0.0,0.023195256,0
img_02240_p04_2024,0.0,0.022969542,0
img_02297_2024,0.0,0.04996063,0
img_02296_2024,0.0,0.8137239,0
img_02298_2024,0.0,0.025135303,0
img_02299_2024,0.0,0.91787153,1
img_02300_2024,0.0,0.035416417,0
img_02287_p01_2024,0.0,0.025536535,0
img_02287_p02_2024,0.0,0.020560555,0
img_02301_2024,0.0,0.026025174,0
img_02302_2024,0.0,0.047276307,0
img_02306_2024,0.0,0.025122643,0
img_02308_2024,0.0,0.036658425,0
img_02303_2024,0.0,0.019513398,0
img_01686_p01_2024,0.0,0.12026767,0
img_01686_p02_2024,0.0,0.4432977,0
img_01686_p03_2024,0.0,0.984009,1
img_01686_p04_2024,0.0,0.5607105,0
img_01686_p05_2024,0.0,0.6259663,0
img_01686_p06_2024,0.0,0.47833806,0
img_01686_p07_2024,0.0,0.81658643,0
img_01686_p08_2024,0.0,0.028235897,0
img_01686_p09_2024,0.0,0.019891508,0
img_01686_p10_2024,0.0,0.8738451,1
img_01686_p11_2024,0.0,0.022818713,0
img_01686_p12_2024,0.0,0.878287,1
img_01686_p13_2024,0.0,0.023978652,0
img_01686_p14_2024,0.0,0.027088787,0
img_01686_p15_2024,0.0,0.020896621,0
img_01686_p16_2024,0.0,0.030082446,0
img_01686_p17_2024,0.0,0.031200785,0
img_01686_p18_2024,0.0,0.0852371,0
img_01686_p19_2024,0.0,0.07014289,0
img_01686_p20_2024,0.0,0.019852774,0
img_01686_p21_2024,0.0,0.02221092,0
img_01686_p22_2024,0.0,0.025092548,0
img_01686_p23_2024,0.0,0.0445657,0
img_01686_p25_2024,0.0,0.021009965,0
img_01686_p26_2024,0.0,0.016537745,0
img_01686_p27_2024,0.0,0.013985565,0
img_01686_p28_2024,0.0,0.02963775,0
img_01686_p29_2024,0.0,0.035699975,0
img_01686_p30_2024,0.0,0.021460194,0
img_01686_p31_2024,0.0,0.096673116,0
img_01686_p32_2024,0.0,0.03663669,0
img_01686_p33_2024,0.0,0.019708484,0
img_02307_2024,0.0,0.027261876,0
img_02311_2024,0.0,0.01648608,0
img_02305_2024,0.0,0.036625832,0
img_02309_2024,0.0,0.09916075,0
img_02312_2024,0.0,0.017665403,0
img_02316_2024,0.0,0.0262638,0
img_02310_2024,0.0,0.050227735,0
img_02317_2024,0.0,0.040035333,0
img_01875_p01_2024,0.0,0.6594202,0
img_01875_p02_2024,0.0,0.27767083,0
img_01875_p03_2024,0.0,0.86412257,1
img_01875_p04_2024,0.0,0.2345497,0
img_01875_p05_2024,0.0,0.058189936,0
img_01875_p06_2024,0.0,0.669615,0
