id_sample,y_true,model_probability,final_threshold_prediction
img_02047_2023,0.0,0.20540626,0
img_02055_2023,0.0,0.05998199,0
img_02059_2023,0.0,0.09158028,0
img_02056_2023,0.0,0.042657588,0
img_02063_2023,0.0,0.20108916,0
img_02058_2023,0.0,0.3123342,0
img_02064_2023,0.0,0.09739386,0
img_02062_2023,0.0,0.07100682,0
img_02073_2023,0.0,0.04495648,0
img_02077_2023,0.0,0.12050167,0
img_02069_2023,0.0,0.044197753,0
img_02078_2023,0.0,0.043493856,0
img_02052_p01_2023,0.0,0.05315144,0
img_02052_p02_2023,0.0,0.04687581,0
img_02079_2023,0.0,0.11669139,0
img_02050_p02_2023,0.0,0.07817778,0
img_02088_2023,0.0,0.2882323,0
img_02085_2023,0.0,0.096297696,0
img_02090_2023,0.0,0.15615907,0
img_02091_2023,0.0,0.94326454,1
img_02089_2023,0.0,0.13169861,0
img_02096_2023,0.0,0.05621064,0
img_02086_2023,0.0,0.043289132,0
img_02100_2023,0.0,0.06424431,0
img_02097_2023,0.0,0.30389377,0
img_02099_2023,0.0,0.08765862,0
img_02101_2023,0.0,0.06784631,0
img_02102_2023,0.0,0.074431576,0
img_02106_2023,0.0,0.0785386,0
img_02103_2023,0.0,0.042051464,0
img_02084_p02_2023,0.0,0.051164124,0
img_02108_2023,0.0,0.10501686,0
img_02107_2023,0.0,0.14466548,0
img_02111_2023,0.0,0.035028525,0
img_02109_2023,0.0,0.044134453,0
img_02110_2023,0.0,0.046726573,0
img_02113_2023,0.0,0.097033106,0
img_02114_2023,0.0,0.047044057,0
img_02112_2023,0.0,0.035547256,0
img_02116_2023,0.0,0.0717173,0
img_02035_p01_2023,0.0,0.037269887,0
img_02035_p02_2023,0.0,0.1270078,0
img_02035_p03_2023,0.0,0.044159558,0
img_02035_p04_2023,0.0,0.0439283,0
img_02118_2023,0.0,0.068696626,0
img_02122_2023,0.0,0.16088668,0
img_02124_2023,0.0,0.117855676,0
img_02127_2023,0.0,0.042164087,0
img_02125_2023,0.0,0.03835061,0
img_02129_2023,0.0,0.061671916,0
img_02128_2023,0.0,0.063550405,0
img_02134_2023,0.0,0.113780245,0
img_02131_2023,0.0,0.25509596,0
img_02123_2023,0.0,0.11924295,0
img_02105_p01_2023,0.0,0.050114904,0
img_02105_p02_2023,0.0,0.053025693,0
img_02133_2023,0.0,0.2021201,0
img_02136_2023,0.0,0.047299743,0
img_02137_2023,0.0,0.07995486,0
img_02141_2023,0.0,0.12568343,0
img_02138_2023,0.0,0.179505,0
img_02142_2023,0.0,0.14745247,0
img_02145_2023,0.0,0.18661565,0
img_02135_p01_2023,0.0,0.04411715,0
img_02135_p02_2023,0.0,0.047465947,0
img_02146_2023,0.0,0.045020506,0
img_02158_2023,0.0,0.049344134,0
img_02152_2023,0.0,0.039064605,0
img_02143_p01_2023,0.0,0.05392986,0
img_02143_p02_2023,0.0,0.05348117,0
img_02156_2023,0.0,0.093856424,0
img_02164_2023,0.0,0.23115754,0
img_02167_2023,0.0,0.43491143,0
img_02159_2023,0.0,0.04286225,0
img_02173_2023,0.0,0.04096567,0
img_02169_2023,0.0,0.051195387,0
img_02176_2023,0.0,0.08683522,0
img_02179_2023,0.0,0.106249705,0
img_02180_2023,0.0,0.0651593,0
img_02177_2023,0.0,0.057921734,0
img_01563_p01_2023,0.0,0.03864417,0
img_01563_p02_2023,0.0,0.039824672,0
img_01563_p03_2023,0.0,0.031847928,0
img_01563_p04_2023,0.0,0.11862434,0
img_01563_p06_2023,0.0,0.038629055,0
img_02175_2023,0.0,0.039700437,0
img_02187_2023,0.0,0.15047213,0
img_02189_2023,0.0,0.05985359,0
img_02098_p01_2023,0.0,0.055801515,0
img_02098_p02_2023,0.0,0.049160715,0
img_02098_p03_2023,0.0,0.08232213,0
img_02098_p04_2023,0.0,0.07359752,0
img_02098_p05_2023,0.0,0.06269289,0
img_02098_p06_2023,0.0,0.04114422,0
img_02195_2023,0.0,0.040367644,0
img_02193_2023,0.0,0.10732619,0
img_02197_2023,0.0,0.047820013,0
img_02194_2023,0.0,0.06910113,0
img_02192_2023,0.0,0.45269057,0
img_02198_2023,0.0,0.7611747,0
img_02199_2023,0.0,0.29139802,0
img_02202_2023,0.0,0.63130623,0
img_02188_2023,0.0,0.046306174,0
img_02213_2023,0.0,0.06388799,0
img_02209_2023,0.0,0.17849286,0
img_02201_2023,0.0,0.10863266,0
img_02210_2023,0.0,0.04155355,0
img_02215_2023,0.0,0.19589373,0
img_02207_2023,0.0,0.05484596,0
img_02216_2023,0.0,0.046068143,0
img_02208_p01_2023,0.0,0.056533176,0
img_02208_p02_2023,0.0,0.05593048,0
img_02225_2023,0.0,0.03703307,0
img_02219_2023,0.0,0.12804112,0
img_02220_2023,0.0,0.06654661,0
img_02218_2023,0.0,0.099594146,0
img_02226_2023,0.0,0.09737679,0
img_02231_2023,0.0,0.06584461,0
img_02236_2023,0.0,0.03509872,0
img_02239_2023,0.0,0.14470996,0
img_02240_2023,0.0,0.058643427,0
img_02243_2023,0.0,0.14812456,0
img_02227_2023,0.0,0.116588555,0
img_02217_p01_2023,0.0,0.03278683,0
img_02217_p02_2023,0.0,0.03849884,0
img_02221_p01_2023,0.0,0.050030258,0
img_02221_p02_2023,0.0,0.0490618,0
img_02246_2023,0.0,0.28463376,0
img_02245_2023,0.0,0.056266394,0
img_02244_2023,0.0,0.23069312,0
img_02235_2023,0.0,0.062447645,0
img_02257_2023,0.0,0.08698063,0
img_02252_2023,0.0,0.039193626,0
img_02255_2023,0.0,0.0703951,0
img_02256_2023,0.0,0.056171507,0
img_02258_2023,0.0,0.10703404,0
img_02263_2023,0.0,0.10645494,0
img_02259_2023,0.0,0.32079336,0
img_02266_2023,0.0,0.5335244,0
img_02267_2023,0.0,0.053666137,0
img_02270_2023,0.0,0.052857414,0
img_02272_2023,0.0,0.0343995,0
img_02269_2023,0.0,0.7200097,0
img_02279_2023,0.0,0.062431343,0
img_02288_2023,0.0,0.04938195,0
img_02284_2023,0.0,0.13279252,0
img_02273_2023,0.0,0.052929305,0
img_02274_2023,0.0,0.07482365,0
img_02289_2023,0.0,0.039921355,0
img_02281_2023,0.0,0.051147368,0
img_02285_2023,0.0,0.10095689,0
img_02287_2023,0.0,0.06295524,0
img_02282_2023,0.0,0.07129008,0
img_02290_2023,0.0,0.10230937,0
img_02292_2023,0.0,0.15832826,0
img_02301_2023,0.0,0.21641377,0
img_02298_2023,0.0,0.042731628,0
img_02297_2023,0.0,0.053587113,0
img_02295_2023,0.0,0.05599811,0
img_02302_2023,0.0,0.092375234,0
img_02306_2023,0.0,0.04512089,0
img_02304_2023,0.0,0.03749986,0
img_02311_2023,0.0,0.10297508,0
img_02313_2023,0.0,0.3075788,0
img_02280_p01_2023,0.0,0.11080873,0
img_02280_p02_2023,0.0,0.08441547,0
img_02316_2023,0.0,0.37360686,0
img_02320_2023,0.0,0.07585492,0
img_02319_2023,0.0,0.078258745,0
img_02294_2023,0.0,0.04240206,0
img_02329_2023,0.0,0.107119635,0
img_02324_2023,0.0,0.0661517,0
img_02327_2023,0.0,0.04680734,0
img_02328_2023,0.0,0.090881765,0
img_02314_2023,0.0,0.03945179,0
img_02332_2023,0.0,0.049960934,0
img_02307_p01_2023,0.0,0.044549763,0
img_02307_p02_2023,0.0,0.039105386,0
img_02331_2023,0.0,0.13320923,0
img_02337_2023,0.0,0.046750527,0
img_02338_2023,0.0,0.073316045,0
img_02339_2023,0.0,0.28144687,0
img_02341_2023,0.0,0.043191314,0
img_02343_2023,0.0,0.22096385,0
img_02310_p02_2023,0.0,0.7766378,0
img_02310_p03_2023,0.0,0.1826723,0
img_02342_2023,0.0,0.07314518,0
img_02340_2023,0.0,0.03949631,0
img_02308_p01_2023,0.0,0.05958506,0
img_02308_p02_2023,0.0,0.04092718,0
img_02308_p03_2023,0.0,0.041450724,0
img_02348_2023,0.0,0.11474286,0
img_02296_p02_2023,0.0,0.04791267,0
img_02353_2023,0.0,0.053898644,0
img_02350_2023,0.0,0.04900396,0
img_02354_2023,0.0,0.058428995,0
img_02355_2023,0.0,0.043363217,0
img_02359_2023,0.0,0.2528014,0
img_02360_2023,0.0,0.09176106,0
img_02356_2023,0.0,0.11369778,0
img_02358_2023,0.0,0.043395817,0
img_02367_2023,0.0,0.16910629,0
img_02368_2023,0.0,0.08140886,0
img_02361_2023,0.0,0.066335544,0
img_02371_2023,0.0,0.06264904,0
img_02372_2023,0.0,0.2761792,0
img_02370_2023,0.0,0.15075204,0
img_02365_2023,0.0,0.046342302,0
img_02362_2023,0.0,0.07957618,0
img_02363_2023,0.0,0.39652655,0
img_02376_2023,0.0,0.12922364,0
img_02375_2023,0.0,0.058719866,0
img_02379_2023,0.0,0.04203475,0
img_02384_2023,0.0,0.090213366,0
img_02382_2023,0.0,0.07456005,0
img_02388_2023,0.0,0.11833757,0
img_02383_2023,0.0,0.06200723,0
img_02381_2023,0.0,0.036887877,0
img_02390_2023,0.0,0.050176036,0
img_02397_2023,0.0,0.06065458,0
img_02389_2023,0.0,0.05879402,0
img_02393_2023,0.0,0.07196478,0
img_02387_2023,0.0,0.09803869,0
img_02394_2023,0.0,0.29921213,0
img_02398_2023,0.0,0.07846134,0
img_02403_2023,0.0,0.04800436,0
img_02404_2023,0.0,0.034936562,0
img_02399_2023,0.0,0.048673857,0
img_02392_2023,0.0,0.057360776,0
img_02373_p01_2023,0.0,0.036248446,0
img_02373_p02_2023,0.0,0.041580822,0
img_02374_p01_2023,0.0,0.05815862,0
img_02374_p02_2023,0.0,0.048061963,0
img_02405_2023,0.0,0.10177654,0
img_02406_2023,0.0,0.06730742,0
img_02411_2023,0.0,0.25204402,0
img_02412_2023,0.0,0.2061133,0
img_02415_2023,0.0,0.07296099,0
img_02413_2023,0.0,0.06228597,0
img_02418_2023,0.0,0.08312578,0
img_02416_2023,0.0,0.15509726,0
img_02427_2023,0.0,0.039867517,0
img_02420_2023,0.0,0.036065754,0
img_02421_2023,0.0,0.04737715,0
img_02426_2023,0.0,0.036825787,0
img_02433_2023,0.0,0.090798475,0
img_02434_2023,0.0,0.49263543,0
img_02424_2023,0.0,0.19396904,0
img_02429_2023,0.0,0.037770275,0
img_02432_2023,0.0,0.07681688,0
img_02437_2023,0.0,0.09107643,0
img_02436_2023,0.0,0.077810876,0
img_02441_2023,0.0,0.05725714,0
img_02442_2023,0.0,0.05381721,0
img_02443_2023,0.0,0.070312,0
img_02439_2023,0.0,0.034807082,0
img_02451_2023,0.0,0.049163423,0
img_02447_2023,0.0,0.06327191,0
img_02449_2023,0.0,0.075378396,0
img_02448_2023,0.0,0.9393318,1
img_02446_2023,0.0,0.16443574,0
img_02450_2023,0.0,0.05879438,0
img_02408_p01_2023,0.0,0.13389926,0
img_02408_p02_2023,0.0,0.11273934,0
img_02408_p03_2023,0.0,0.11659078,0
img_02456_2023,0.0,0.10570722,0
img_02453_2023,0.0,0.040523827,0
img_02457_2023,0.0,0.053714823,0
img_02455_2023,0.0,0.059064157,0
img_02464_2023,0.0,0.09043597,0
img_02435_p01_2023,0.0,0.05050108,0
img_02435_p02_2023,0.0,0.044622656,0
img_02460_2023,0.0,0.07986539,0
img_02470_2023,0.0,0.043753423,0
img_02467_2023,0.0,0.22876313,0
img_02475_2023,0.0,0.19725184,0
img_02468_2023,0.0,0.05143741,0
img_02473_2023,0.0,0.03849435,0
img_02476_2023,0.0,0.076990396,0
img_02474_2023,0.0,0.038979296,0
img_02472_2023,0.0,0.05714749,0
img_02479_2023,0.0,0.124565125,0
img_02481_2023,0.0,0.066939294,0
img_02487_2023,0.0,0.0534169,0
img_02414_p01_2023,0.0,0.6455155,0
img_02414_p02_2023,0.0,0.1792849,0
img_02414_p03_2023,0.0,0.057951894,0
img_02414_p04_2023,0.0,0.06452405,0
img_02491_2023,0.0,0.049025096,0
img_02489_2023,0.0,0.26553756,0
img_02494_2023,0.0,0.49866107,0
img_02498_2023,0.0,0.08343339,0
img_02500_2023,0.0,0.18343347,0
img_02502_2023,0.0,0.07850813,0
img_02506_2023,0.0,0.92260563,1
img_02504_2023,0.0,0.04135726,0
img_02503_2023,0.0,0.045511078,0
img_02072_p01_2023,0.0,0.046976753,0
img_02072_p02_2023,0.0,0.08630932,0
img_02072_p03_2023,0.0,0.04352013,0
img_02072_p04_2023,0.0,0.04722247,0
img_02072_p05_2023,0.0,0.043654297,0
img_02072_p06_2023,0.0,0.03547287,0
img_02072_p07_2023,0.0,0.87583596,1
img_02072_p08_2023,0.0,0.26408324,0
img_02072_p10_2023,0.0,0.0421907,0
img_02072_p11_2023,0.0,0.43846652,0
img_02072_p12_2023,0.0,0.04630463,0
img_02072_p13_2023,0.0,0.03634229,0
img_02072_p14_2023,0.0,0.03683062,0
img_02072_p16_2023,0.0,0.036876418,0
img_02072_p17_2023,0.0,0.04003256,0
img_02072_p18_2023,0.0,0.041861847,0
img_02505_2023,0.0,0.06335656,0
img_02497_2023,0.0,0.035393056,0
img_02507_2023,0.0,0.07206489,0
img_02510_2023,0.0,0.076872036,0
img_02515_2023,0.0,0.63315904,0
img_02513_2023,0.0,0.05368995,0
img_02509_2023,0.0,0.04446885,0
img_02523_2023,0.0,0.18787263,0
img_02520_2023,0.0,0.07767498,0
img_02522_2023,0.0,0.13331908,0
img_02521_2023,0.0,0.05018722,0
img_02519_2023,0.0,0.033755194,0
img_02512_2023,0.0,0.039314914,0
img_02532_2023,0.0,0.12655835,0
img_02528_2023,0.0,0.06706149,0
img_02534_2023,0.0,0.05806421,0
img_02536_2023,0.0,0.05570023,0
img_02537_2023,0.0,0.056471217,0
img_02540_2023,0.0,0.04228297,0
img_02535_2023,0.0,0.041505396,0
img_02542_2023,0.0,0.039863598,0
img_02546_2023,0.0,0.06819579,0
img_02539_2023,0.0,0.032246713,0
img_02541_2023,0.0,0.12841074,0
img_02547_2023,0.0,0.039466176,0
img_02548_2023,0.0,0.214253,0
img_02549_2023,0.0,0.105990574,0
img_02550_2023,0.0,0.0949157,0
img_02553_2023,0.0,0.13214697,0
img_02557_2023,0.0,0.04508306,0
img_02552_2023,0.0,0.03245071,0
img_02559_2023,0.0,0.1062884,0
img_02561_2023,0.0,0.078640565,0
img_02558_2023,0.0,0.061955266,0
img_02554_2023,0.0,0.047604,0
img_02564_2023,0.0,0.08460425,0
img_02569_2023,0.0,0.07986448,0
img_02544_p01_2023,0.0,0.03693103,0
img_02544_p02_2023,0.0,0.03845237,0
img_02572_2023,0.0,0.04858482,0
img_02576_2023,0.0,0.057423063,0
img_02578_2023,0.0,0.053591624,0
img_02580_2023,0.0,0.094688065,0
img_02579_2023,0.0,0.062109828,0
img_02584_2023,0.0,0.042273596,0
img_02581_2023,0.0,0.12922615,0
img_02587_2023,0.0,0.13787755,0
img_02585_2023,0.0,0.19797258,0
img_02588_2023,0.0,0.059993982,0
img_02582_2023,0.0,0.18352337,0
img_02590_2023,0.0,0.14619073,0
img_02480_p01_2023,0.0,0.0984554,0
img_02480_p02_2023,0.0,0.12814115,0
img_02480_p03_2023,0.0,0.03908806,0
img_02480_p04_2023,0.0,0.17647615,0
img_02480_p05_2023,0.0,0.042681225,0
img_02480_p06_2023,0.0,0.053536665,0
img_02593_2023,0.0,0.03401727,0
img_02599_2023,0.0,0.07237467,0
img_02591_2023,0.0,0.03745658,0
img_02594_2023,0.0,0.15271129,0
img_02603_2023,0.0,0.091733366,0
img_02592_2023,0.0,0.12059108,0
img_02595_2023,0.0,0.121107236,0
img_02598_2023,0.0,0.053335335,0
img_02600_2023,0.0,0.04515721,0
img_02604_2023,0.0,0.03694221,0
img_02601_2023,0.0,0.090990044,0
img_02602_2023,0.0,0.4969584,0
img_02607_2023,0.0,0.12493304,0
img_02610_2023,0.0,0.29030186,0
img_02616_2023,0.0,0.038912144,0
img_02605_2023,0.0,0.27244228,0
img_02613_2023,0.0,0.09238366,0
img_02614_2023,0.0,0.044483967,0
img_02617_2023,0.0,0.09843022,0
img_02615_2023,0.0,0.04822758,0
img_02618_2023,0.0,0.05062617,0
img_02619_2023,0.0,0.045771454,0
img_02622_2023,0.0,0.039747138,0
img_02627_2023,0.0,0.6445915,0
img_02630_2023,0.0,0.057318754,0
img_02633_2023,0.0,0.28309235,0
img_02632_2023,0.0,0.22686496,0
img_02634_2023,0.0,0.04255162,0
img_02638_2023,0.0,0.0960364,0
img_02637_2023,0.0,0.050553888,0
img_02625_2023,0.0,0.03540513,0
img_02639_2023,0.0,0.14179079,0
img_02635_2023,0.0,0.05188831,0
img_02640_2023,0.0,0.048650637,0
img_02641_2023,0.0,0.059421066,0
img_02631_2023,0.0,0.041949566,0
img_02649_2023,0.0,0.069329016,0
img_02646_2023,0.0,0.8546959,1
img_02648_2023,0.0,0.03468101,0
img_02643_2023,0.0,0.1802126,0
img_02636_2023,0.0,0.043059234,0
img_02644_2023,0.0,0.045995973,0
img_02652_2023,0.0,0.073323674,0
img_02653_2023,0.0,0.053419977,0
img_02651_2023,0.0,0.04106925,0
img_02654_2023,0.0,0.09172142,0
img_02657_2023,0.0,0.04993679,0
img_02661_2023,0.0,0.099741064,0
img_02662_2023,0.0,0.08330185,0
img_02668_2023,0.0,0.07089479,0
img_02675_2023,0.0,0.18034466,0
img_02663_2023,0.0,0.10472255,0
img_02676_2023,0.0,0.13342431,0
img_02671_2023,0.0,0.043819826,0
img_02620_p04_2023,0.0,0.28765395,0
img_02664_2023,0.0,0.07885219,0
img_02655_p01_2023,0.0,0.0402433,0
img_02655_p02_2023,0.0,0.06196471,0
img_02681_2023,0.0,0.06472643,0
img_02685_2023,0.0,0.070813164,0
img_02682_2023,0.0,0.04342132,0
img_02691_2023,0.0,0.053808738,0
img_02687_2023,0.0,0.06313827,0
img_02684_2023,0.0,0.0692112,0
img_02683_2023,0.0,0.08573329,0
img_02699_2023,0.0,0.121986195,0
img_02707_2023,0.0,0.117875695,0
img_02697_2023,0.0,0.08983937,0
img_02700_2023,0.0,0.09586859,0
img_02708_2023,0.0,0.03929953,0
img_02688_p01_2023,0.0,0.048828527,0
img_02688_p02_2023,0.0,0.04784606,0
img_02692_2023,0.0,0.075567536,0
img_02713_2023,0.0,0.80044925,0
img_02716_2023,0.0,0.77218336,0
img_02721_2023,0.0,0.05331928,0
img_02717_2023,0.0,0.0590039,0
img_02718_2023,0.0,0.041294068,0
img_02724_2023,0.0,0.14470379,0
img_02488_p01_2023,0.0,0.06686979,0
img_02488_p02_2023,0.0,0.058570374,0
img_02488_p03_2023,0.0,0.1012573,0
img_02488_p04_2023,0.0,0.046794407,0
img_02488_p05_2023,0.0,0.08205421,0
img_02488_p06_2023,0.0,0.0646045,0
img_02488_p07_2023,0.0,0.042453453,0
img_02488_p08_2023,0.0,0.046259765,0
img_02488_p09_2023,0.0,0.042118326,0
img_02488_p10_2023,0.0,0.03844966,0
img_02488_p11_2023,0.0,0.053303555,0
img_02488_p12_2023,0.0,0.038999967,0
img_02488_p13_2023,0.0,0.048924975,0
img_02722_2023,0.0,0.08069501,0
img_02732_2023,0.0,0.056163643,0
img_02729_2023,0.0,0.07583694,0
img_02731_2023,0.0,0.03651802,0
img_02735_2023,0.0,0.58376336,0
img_02734_2023,0.0,0.057953987,0
img_02741_2023,0.0,0.15810166,0
img_02738_2023,0.0,0.22034042,0
img_02744_2023,0.0,0.04272291,0
img_02745_2023,0.0,0.03369736,0
img_02747_2023,0.0,0.04778586,0
img_02743_2023,0.0,0.33226,0
img_02742_2023,0.0,0.05639808,0
img_02748_2023,0.0,0.066869326,0
img_02740_2023,0.0,0.20044841,0
img_02752_2023,0.0,0.12756227,0
img_02753_2023,0.0,0.06785069,0
img_02749_2023,0.0,0.07080389,0
img_02754_2023,0.0,0.8236252,0
img_02750_2023,0.0,0.21153875,0
img_02758_2023,0.0,0.041904625,0
img_02759_2023,0.0,0.047575902,0
img_02757_2023,0.0,0.059435993,0
img_02761_2023,0.0,0.14354295,0
img_02762_2023,0.0,0.06967381,0
img_02767_2023,0.0,0.14147535,0
img_02772_2023,0.0,0.07345327,0
img_02770_2023,0.0,0.045109868,0
img_02773_2023,0.0,0.03660727,0
img_02778_2023,0.0,0.047618765,0
img_02777_2023,0.0,0.16514924,0
img_02771_2023,0.0,0.07056346,0
img_02779_2023,0.0,0.27910468,0
img_02783_2023,0.0,0.088988595,0
img_02784_2023,0.0,0.095945574,0
img_02787_2023,0.0,0.0581842,0
img_02791_2023,0.0,0.052539654,0
img_02695_p01_2023,0.0,0.052741684,0
img_02695_p03_2023,0.0,0.04029412,0
img_02695_p04_2023,0.0,0.08210029,0
img_02695_p05_2023,0.0,0.05393228,0
img_02695_p06_2023,0.0,0.037697516,0
img_02695_p07_2023,0.0,0.055691916,0
img_02756_p01_2023,0.0,0.057316937,0
img_02756_p02_2023,0.0,0.0794646,0
img_02756_p03_2023,0.0,0.17629868,0
img_02775_p01_2023,0.0,0.042937618,0
img_02792_2023,0.0,0.077314556,0
img_02785_2023,0.0,0.9222059,1
img_02794_2023,0.0,0.046301953,0
img_02795_2023,0.0,0.08148169,0
img_02798_2023,0.0,0.4044205,0
img_02782_2023,0.0,0.039652664,0
img_02799_2023,0.0,0.09123513,0
img_02801_2023,0.0,0.110958524,0
img_02808_2023,0.0,0.078702934,0
img_02802_2023,0.0,0.051788595,0
img_02809_2023,0.0,0.07972621,0
img_02805_2023,0.0,0.046577793,0
img_02806_2023,0.0,0.9706643,1
img_02803_2023,0.0,0.08192212,0
img_02812_2023,0.0,0.06776134,0
img_02813_2023,0.0,0.056459177,0
img_02816_2023,0.0,0.36937252,0
img_02820_2023,0.0,0.049884696,0
img_02819_2023,0.0,0.03210056,0
img_02822_2023,0.0,0.28489742,0
img_02825_2023,0.0,0.21339585,0
img_02814_2023,0.0,0.03770857,0
img_02823_2023,0.0,0.070056185,0
img_02828_2023,0.0,0.04172785,0
img_02824_2023,0.0,0.05327193,0
img_02829_2023,0.0,0.109120004,0
img_02832_2023,0.0,0.10513165,0
img_02833_2023,0.0,0.078921676,0
img_02817_2023,0.0,0.037971526,0
img_02837_2023,0.0,0.04084466,0
img_02840_2023,0.0,0.057802834,0
img_02835_2023,0.0,0.059565824,0
img_02843_2023,0.0,0.05509326,0
img_02844_2023,0.0,0.17313358,0
img_02848_2023,0.0,0.110562116,0
img_02831_2023,0.0,0.08101568,0
img_02846_2023,0.0,0.08784563,0
img_02852_2023,0.0,0.0603619,0
img_02849_2023,0.0,0.06566206,0
img_02856_2023,0.0,0.33374774,0
img_02855_2023,0.0,0.056282688,0
img_02858_2023,0.0,0.1073276,0
img_02850_2023,0.0,0.046221733,0
img_02868_2023,0.0,0.12457942,0
img_02872_2023,0.0,0.064819045,0
img_02865_2023,0.0,0.059416972,0
img_02864_2023,0.0,0.055588264,0
img_02869_2023,0.0,0.4131161,0
img_02867_2023,0.0,0.06612189,0
img_02874_2023,0.0,0.06573638,0
img_02873_2023,0.0,0.051299263,0
img_02857_p01_2023,0.0,0.03653099,0
img_02857_p02_2023,0.0,0.03991409,0
img_02883_2023,0.0,0.22355366,0
img_02815_p01_2023,0.0,0.042552598,0
img_02815_p02_2023,0.0,0.043955445,0
img_02815_p03_2023,0.0,0.047761466,0
img_02815_p04_2023,0.0,0.05904913,0
img_02876_2023,0.0,0.04564729,0
img_02881_2023,0.0,0.08763742,0
img_02877_2023,0.0,0.05865538,0
img_02878_2023,0.0,0.03756578,0
img_02892_2023,0.0,0.21193394,0
img_02891_2023,0.0,0.11842676,0
img_02886_2023,0.0,0.0862042,0
img_02836_p01_2023,0.0,0.19610682,0
img_02836_p02_2023,0.0,0.045580186,0
img_02836_p03_2023,0.0,0.044997104,0
img_02836_p04_2023,0.0,0.058339216,0
img_02889_2023,0.0,0.043737534,0
img_02902_2023,0.0,0.17078748,0
img_02893_2023,0.0,0.07175686,0
img_02900_2023,0.0,0.12059284,0
img_02904_2023,0.0,0.1019794,0
img_02896_2023,0.0,0.046241812,0
img_02903_2023,0.0,0.0482138,0
img_02907_2023,0.0,0.061576102,0
img_02909_2023,0.0,0.078769885,0
img_02920_2023,0.0,0.06966514,0
img_02921_2023,0.0,0.036517374,0
img_02922_2023,0.0,0.060154144,0
img_02925_2023,0.0,0.064175755,0
img_02919_2023,0.0,0.045970727,0
img_02931_2023,0.0,0.0904172,0
img_02933_2023,0.0,0.1096462,0
img_02913_2023,0.0,0.069417015,0
img_02937_2023,0.0,0.04989092,0
img_02936_2023,0.0,0.10786165,0
img_02940_2023,0.0,0.060352907,0
img_02934_2023,0.0,0.061287202,0
img_02939_2023,0.0,0.04918427,0
img_02943_2023,0.0,0.051160384,0
img_02942_2023,0.0,0.03663782,0
img_02941_2023,0.0,0.045210652,0
img_02938_2023,0.0,0.05473644,0
img_02947_2023,0.0,0.4846982,0
img_02946_2023,0.0,0.04981207,0
img_02949_2023,0.0,0.06144992,0
img_02950_2023,0.0,0.056565937,0
img_02954_2023,0.0,0.04371228,0
img_02953_2023,0.0,0.35752547,0
img_02948_2023,0.0,0.17928657,0
img_02962_2023,0.0,0.06356505,0
img_02952_2023,0.0,0.05072177,0
img_02960_2023,0.0,0.065493,0
img_02944_2023,0.0,0.04383795,0
img_02959_2023,0.0,0.07553878,0
img_02961_2023,0.0,0.04103461,0
img_02930_p01_2023,0.0,0.043145884,0
img_02930_p02_2023,0.0,0.05355601,0
img_02958_2023,0.0,0.045351703,0
img_02955_2023,0.0,0.039725076,0
img_02966_2023,0.0,0.048994225,0
img_02967_2023,0.0,0.15968823,0
img_02965_2023,0.0,0.043276682,0
img_02971_2023,0.0,0.0581146,0
img_02972_2023,0.0,0.2410836,0
img_02970_2023,0.0,0.05148169,0
img_02977_2023,0.0,0.057323366,0
img_02981_2023,0.0,0.05934787,0
img_02973_2023,0.0,0.045015983,0
img_02983_2023,0.0,0.035029773,0
img_02978_2023,0.0,0.04109285,0
img_02986_2023,0.0,0.10831822,0
img_02984_2023,0.0,0.07460366,0
img_02990_2023,0.0,0.068275355,0
img_02985_2023,0.0,0.059905443,0
img_02991_2023,0.0,0.09561204,0
img_02988_2023,0.0,0.40084976,0
img_02994_2023,0.0,0.057966847,0
img_02993_2023,0.0,0.11925863,0
img_02996_2023,0.0,0.036900677,0
img_02999_2023,0.0,0.07537742,0
img_02796_p01_2023,0.0,0.047505945,0
img_02796_p02_2023,0.0,0.039527636,0
img_02796_p03_2023,0.0,0.04128678,0
img_02796_p04_2023,0.0,0.044702258,0
img_02796_p05_2023,0.0,0.044219773,0
img_02796_p06_2023,0.0,0.04087537,0
img_02796_p07_2023,0.0,0.040141165,0
img_02796_p08_2023,0.0,0.043560013,0
img_02796_p09_2023,0.0,0.045863852,0
img_02995_2023,0.0,0.20158,0
img_03007_2023,0.0,0.03293705,0
img_02998_2023,0.0,0.06391446,0
img_03006_2023,0.0,0.034669504,0
img_03014_2023,0.0,0.10332339,0
img_03004_2023,0.0,0.07000665,0
img_03012_2023,0.0,0.05398318,0
img_03018_2023,0.0,0.16496842,0
img_03023_2023,0.0,0.0666366,0
img_03020_2023,0.0,0.09592986,0
img_03029_2023,0.0,0.17653678,0
img_03028_2023,0.0,0.16941929,0
img_03030_2023,0.0,0.06977759,0
img_03026_2023,0.0,0.035828184,0
img_03031_2023,0.0,0.09139984,0
img_03033_2023,0.0,0.04417406,0
img_03034_2023,0.0,0.081126735,0
img_03025_2023,0.0,0.07139566,0
img_02976_p01_2023,0.0,0.035389774,0
img_02976_p02_2023,0.0,0.03791985,0
img_02976_p03_2023,0.0,0.042146295,0
img_02976_p04_2023,0.0,0.037756477,0
img_03036_2023,0.0,0.14351973,0
img_03037_2023,0.0,0.050376747,0
img_03040_2023,0.0,0.081715584,0
img_03046_2023,0.0,0.038510546,0
img_03044_2023,0.0,0.16459842,0
img_03047_2023,0.0,0.1812155,0
