id_sample,y_true,model_probability,final_threshold_prediction
img_02059_2023,0.0,0.054003943,0
img_02056_2023,0.0,0.02213243,0
img_02063_2023,0.0,0.066426,0
img_02058_2023,0.0,0.07164451,0
img_02064_2023,0.0,0.024753151,0
img_02062_2023,0.0,0.020676294,0
img_02073_2023,0.0,0.09569282,0
img_02077_2023,0.0,0.042211995,0
img_02069_2023,0.0,0.03505725,0
img_02078_2023,0.0,0.023424095,0
img_02052_p01_2023,0.0,0.03166329,0
img_02052_p02_2023,0.0,0.02974639,0
img_02079_2023,0.0,0.03134192,0
img_02050_p02_2023,0.0,0.07212081,0
img_02088_2023,0.0,0.057623576,0
img_02085_2023,0.0,0.047109943,0
img_02090_2023,0.0,0.025868995,0
img_02091_2023,0.0,0.5758557,0
img_02089_2023,0.0,0.025862783,0
img_02096_2023,0.0,0.0366732,0
img_02086_2023,0.0,0.02758788,0
img_02100_2023,0.0,0.024429835,0
img_02097_2023,0.0,0.030978592,0
img_02099_2023,0.0,0.02811011,0
img_02101_2023,0.0,0.02237345,0
img_02102_2023,0.0,0.0204077,0
img_02106_2023,0.0,0.026830116,0
img_02103_2023,0.0,0.020355314,0
img_02084_p02_2023,0.0,0.02450766,0
img_02108_2023,0.0,0.07513633,0
img_02107_2023,0.0,0.028189827,0
img_02111_2023,0.0,0.021744423,0
img_02109_2023,0.0,0.02541966,0
img_02110_2023,0.0,0.029559923,0
img_02113_2023,0.0,0.035157178,0
img_02114_2023,0.0,0.027567415,0
img_02112_2023,0.0,0.025230186,0
img_02116_2023,0.0,0.022008948,0
img_02035_p01_2023,0.0,0.026510533,0
img_02035_p02_2023,0.0,0.029843284,0
img_02035_p03_2023,0.0,0.019811088,0
img_02035_p04_2023,0.0,0.026078852,0
img_02118_2023,0.0,0.026361195,0
img_02122_2023,0.0,0.02985215,0
img_02124_2023,0.0,0.11829915,0
img_02127_2023,0.0,0.020865446,0
img_02125_2023,0.0,0.024078095,0
img_02129_2023,0.0,0.028632842,0
img_02128_2023,0.0,0.02436637,0
img_02134_2023,0.0,0.0427831,0
img_02131_2023,0.0,0.06329194,0
img_02123_2023,0.0,0.031107048,0
img_02105_p01_2023,0.0,0.026167698,0
img_02105_p02_2023,0.0,0.03476082,0
img_02133_2023,0.0,0.09485183,0
img_02136_2023,0.0,0.040527415,0
img_02137_2023,0.0,0.041864906,0
img_02141_2023,0.0,0.050432872,0
img_02138_2023,0.0,0.041615356,0
img_02142_2023,0.0,0.05014229,0
img_02145_2023,0.0,0.05558977,0
img_02135_p01_2023,0.0,0.023656402,0
img_02135_p02_2023,0.0,0.026611036,0
img_02146_2023,0.0,0.03655682,0
img_02158_2023,0.0,0.019295622,0
img_02152_2023,0.0,0.022547053,0
img_02143_p01_2023,0.0,0.020198738,0
img_02143_p02_2023,0.0,0.027866188,0
img_02156_2023,0.0,0.02518971,0
img_02164_2023,0.0,0.08191691,0
img_02167_2023,0.0,0.04112976,0
img_02159_2023,0.0,0.027447045,0
img_02173_2023,0.0,0.023456031,0
img_02169_2023,0.0,0.03319924,0
img_02176_2023,0.0,0.030032163,0
img_02179_2023,0.0,0.04098568,0
img_02180_2023,0.0,0.028291747,0
img_02177_2023,0.0,0.025511252,0
img_01563_p01_2023,0.0,0.028569663,0
img_01563_p02_2023,0.0,0.029636024,0
img_01563_p03_2023,0.0,0.018530566,0
img_01563_p04_2023,0.0,0.033904873,0
img_01563_p06_2023,0.0,0.02169586,0
img_02175_2023,0.0,0.025550334,0
img_02187_2023,0.0,0.09757135,0
img_02189_2023,0.0,0.039716985,0
img_02098_p01_2023,0.0,0.03166519,0
img_02098_p02_2023,0.0,0.034158718,0
img_02098_p03_2023,0.0,0.031327374,0
img_02098_p04_2023,0.0,0.03649396,0
img_02098_p05_2023,0.0,0.031361014,0
img_02098_p06_2023,0.0,0.022879498,0
img_02195_2023,0.0,0.022359237,0
img_02193_2023,0.0,0.06436008,0
img_02197_2023,0.0,0.032578465,0
img_02194_2023,0.0,0.02502983,0
img_02192_2023,0.0,0.5880536,0
img_02198_2023,0.0,0.87188023,1
img_02199_2023,0.0,0.1553277,0
img_02202_2023,0.0,0.93642765,1
img_02188_2023,0.0,0.023175558,0
img_02213_2023,0.0,0.040992327,0
img_02209_2023,0.0,0.024147116,0
img_02201_2023,0.0,0.10642809,0
img_02210_2023,0.0,0.023557447,0
img_02215_2023,0.0,0.035174415,0
img_02207_2023,0.0,0.029888863,0
img_02216_2023,0.0,0.039603077,0
img_02208_p01_2023,0.0,0.038761638,0
img_02208_p02_2023,0.0,0.058698375,0
img_02225_2023,0.0,0.020633074,0
img_02219_2023,0.0,0.061939146,0
img_02220_2023,0.0,0.15227975,0
img_02218_2023,0.0,0.02880165,0
img_02226_2023,0.0,0.02993795,0
img_02231_2023,0.0,0.023138074,0
img_02236_2023,0.0,0.024061138,0
img_02239_2023,0.0,0.05362237,0
img_02240_2023,0.0,0.028670803,0
img_02243_2023,0.0,0.020408086,0
img_02227_2023,0.0,0.07867521,0
img_02217_p01_2023,0.0,0.020418217,0
img_02217_p02_2023,0.0,0.024154456,0
img_02221_p01_2023,0.0,0.02337394,0
img_02221_p02_2023,0.0,0.02986894,0
img_02246_2023,0.0,0.3921924,0
img_02245_2023,0.0,0.029228095,0
img_02244_2023,0.0,0.05239808,0
img_02235_2023,0.0,0.027636036,0
img_02257_2023,0.0,0.023508066,0
img_02252_2023,0.0,0.022822786,0
img_02255_2023,0.0,0.02527158,0
img_02256_2023,0.0,0.2717756,0
img_02258_2023,0.0,0.03247841,0
img_02263_2023,0.0,0.037128773,0
img_02259_2023,0.0,0.032259334,0
img_02266_2023,0.0,0.19284865,0
img_02267_2023,0.0,0.019119373,0
img_02270_2023,0.0,0.046764936,0
img_02272_2023,0.0,0.04252062,0
img_02269_2023,0.0,0.10077655,0
img_02279_2023,0.0,0.0433407,0
img_02288_2023,0.0,0.020070205,0
img_02284_2023,0.0,0.03251444,0
img_02273_2023,0.0,0.02596227,0
img_02274_2023,0.0,0.037204012,0
img_02289_2023,0.0,0.037479248,0
img_02281_2023,0.0,0.031647623,0
img_02285_2023,0.0,0.053789534,0
img_02287_2023,0.0,0.020869084,0
img_02282_2023,0.0,0.020638378,0
img_02290_2023,0.0,0.108098336,0
img_02292_2023,0.0,0.030004125,0
img_02301_2023,0.0,0.07707061,0
img_02298_2023,0.0,0.03502373,0
img_02297_2023,0.0,0.020260228,0
img_02295_2023,0.0,0.026351705,0
img_02302_2023,0.0,0.031159049,0
img_02306_2023,0.0,0.033647876,0
img_02304_2023,0.0,0.021905545,0
img_02311_2023,0.0,0.02592998,0
img_02313_2023,0.0,0.09464395,0
img_02280_p01_2023,0.0,0.023042662,0
img_02280_p02_2023,0.0,0.04262729,0
img_02316_2023,0.0,0.4035795,0
img_02320_2023,0.0,0.022392409,0
img_02319_2023,0.0,0.022920217,0
img_02294_2023,0.0,0.022920089,0
img_02329_2023,0.0,0.059658926,0
img_02324_2023,0.0,0.03566752,0
img_02327_2023,0.0,0.027697701,0
img_02328_2023,0.0,0.045319747,0
img_02314_2023,0.0,0.02638081,0
img_02332_2023,0.0,0.032521013,0
img_02307_p01_2023,0.0,0.024306538,0
img_02307_p02_2023,0.0,0.022207735,0
img_02331_2023,0.0,0.149594,0
img_02337_2023,0.0,0.019342354,0
img_02338_2023,0.0,0.029377235,0
img_02339_2023,0.0,0.024780478,0
img_02341_2023,0.0,0.03457736,0
img_02343_2023,0.0,0.16285427,0
img_02310_p02_2023,0.0,0.87477666,1
img_02310_p03_2023,0.0,0.11450985,0
img_02342_2023,0.0,0.021587927,0
img_02340_2023,0.0,0.021347998,0
img_02308_p01_2023,0.0,0.024233213,0
img_02308_p02_2023,0.0,0.02270602,0
img_02308_p03_2023,0.0,0.023805927,0
img_02348_2023,0.0,0.033341404,0
img_02296_p02_2023,0.0,0.040190477,0
img_02353_2023,0.0,0.029631512,0
img_02350_2023,0.0,0.021854071,0
img_02354_2023,0.0,0.026744869,0
img_02355_2023,0.0,0.02368199,0
img_02359_2023,0.0,0.12755391,0
img_02360_2023,0.0,0.032162346,0
img_02356_2023,0.0,0.037033044,0
img_02358_2023,0.0,0.038076367,0
img_02367_2023,0.0,0.108722895,0
img_02368_2023,0.0,0.08320355,0
img_02361_2023,0.0,0.04551718,0
img_02371_2023,0.0,0.07537597,0
img_02372_2023,0.0,0.19615228,0
img_02370_2023,0.0,0.060715523,0
img_02365_2023,0.0,0.030419458,0
img_02362_2023,0.0,0.04928294,0
img_02363_2023,0.0,0.12142885,0
img_02376_2023,0.0,0.6555505,0
img_02375_2023,0.0,0.035794016,0
img_02379_2023,0.0,0.028405277,0
img_02384_2023,0.0,0.026389714,0
img_02382_2023,0.0,0.07691322,0
img_02388_2023,0.0,0.0395787,0
img_02383_2023,0.0,0.032293815,0
img_02381_2023,0.0,0.028441507,0
img_02390_2023,0.0,0.031233134,0
img_02397_2023,0.0,0.02879854,0
img_02389_2023,0.0,0.045104202,0
img_02393_2023,0.0,0.029172497,0
img_02387_2023,0.0,0.028929107,0
img_02394_2023,0.0,0.03994966,0
img_02398_2023,0.0,0.14902434,0
img_02403_2023,0.0,0.03151105,0
img_02404_2023,0.0,0.021636797,0
img_02399_2023,0.0,0.023411052,0
img_02392_2023,0.0,0.023504445,0
img_02373_p01_2023,0.0,0.023281127,0
img_02373_p02_2023,0.0,0.025149463,0
img_02374_p01_2023,0.0,0.02643917,0
img_02374_p02_2023,0.0,0.034882523,0
img_02405_2023,0.0,0.023674427,0
img_02406_2023,0.0,0.031470947,0
img_02411_2023,0.0,0.44452292,0
img_02412_2023,0.0,0.032015316,0
img_02415_2023,0.0,0.09563804,0
img_02413_2023,0.0,0.033824068,0
img_02418_2023,0.0,0.028533861,0
img_02416_2023,0.0,0.1256485,0
img_02427_2023,0.0,0.027194418,0
img_02420_2023,0.0,0.019388583,0
img_02421_2023,0.0,0.022818228,0
img_02426_2023,0.0,0.03683578,0
img_02433_2023,0.0,0.0919578,0
img_02434_2023,0.0,0.11295408,0
img_02424_2023,0.0,0.87734306,1
img_02429_2023,0.0,0.030395756,0
img_02432_2023,0.0,0.066415325,0
img_02437_2023,0.0,0.050326746,0
img_02436_2023,0.0,0.20400566,0
img_02441_2023,0.0,0.024885273,0
img_02442_2023,0.0,0.027837733,0
img_02443_2023,0.0,0.024867963,0
img_02439_2023,0.0,0.023335224,0
img_02451_2023,0.0,0.023001345,0
img_02447_2023,0.0,0.081489794,0
img_02449_2023,0.0,0.031171126,0
img_02448_2023,0.0,0.9143415,1
img_02446_2023,0.0,0.03558721,0
img_02450_2023,0.0,0.053289704,0
img_02408_p01_2023,0.0,0.100200914,0
img_02408_p02_2023,0.0,0.047481652,0
img_02408_p03_2023,0.0,0.08805288,0
img_02456_2023,0.0,0.025287857,0
img_02453_2023,0.0,0.033777375,0
img_02457_2023,0.0,0.025650173,0
img_02455_2023,0.0,0.023715993,0
img_02464_2023,0.0,0.036953826,0
img_02435_p01_2023,0.0,0.034764566,0
img_02435_p02_2023,0.0,0.03793828,0
img_02460_2023,0.0,0.033379167,0
img_02470_2023,0.0,0.04203332,0
img_02467_2023,0.0,0.06814577,0
img_02475_2023,0.0,0.028107863,0
img_02468_2023,0.0,0.07330615,0
img_02473_2023,0.0,0.024434453,0
img_02476_2023,0.0,0.026023405,0
img_02474_2023,0.0,0.02374006,0
img_02472_2023,0.0,0.022289563,0
img_02479_2023,0.0,0.021790704,0
img_02481_2023,0.0,0.033536416,0
img_02487_2023,0.0,0.045271773,0
img_02414_p01_2023,0.0,0.0764475,0
img_02414_p02_2023,0.0,0.63214535,0
img_02414_p03_2023,0.0,0.034052085,0
img_02414_p04_2023,0.0,0.024815427,0
img_02491_2023,0.0,0.023359982,0
img_02489_2023,0.0,0.043126058,0
img_02494_2023,0.0,0.49519184,0
img_02498_2023,0.0,0.06374993,0
img_02500_2023,0.0,0.07595605,0
img_02502_2023,0.0,0.057508335,0
img_02506_2023,0.0,0.9105713,1
img_02504_2023,0.0,0.025280913,0
img_02503_2023,0.0,0.023683203,0
img_02072_p01_2023,0.0,0.11009556,0
img_02072_p02_2023,0.0,0.053587962,0
img_02072_p03_2023,0.0,0.037696622,0
img_02072_p04_2023,0.0,0.024968129,0
img_02072_p05_2023,0.0,0.027741412,0
img_02072_p06_2023,0.0,0.02825498,0
img_02072_p07_2023,0.0,0.6442093,0
img_02072_p08_2023,0.0,0.8389631,1
img_02072_p10_2023,0.0,0.026538055,0
img_02072_p11_2023,0.0,0.21275422,0
img_02072_p12_2023,0.0,0.025295546,0
img_02072_p13_2023,0.0,0.02546252,0
img_02072_p14_2023,0.0,0.025306836,0
img_02072_p16_2023,0.0,0.023990361,0
img_02072_p17_2023,0.0,0.025890632,0
img_02072_p18_2023,0.0,0.025239661,0
img_02505_2023,0.0,0.029515732,0
img_02497_2023,0.0,0.018588116,0
img_02507_2023,0.0,0.026205262,0
img_02510_2023,0.0,0.024378724,0
img_02515_2023,0.0,0.5016926,0
img_02513_2023,0.0,0.019927885,0
img_02509_2023,0.0,0.024748681,0
img_02523_2023,0.0,0.46765748,0
img_02520_2023,0.0,0.030208722,0
img_02522_2023,0.0,0.04734519,0
img_02521_2023,0.0,0.024752911,0
img_02519_2023,0.0,0.020273706,0
img_02512_2023,0.0,0.03211065,0
img_02532_2023,0.0,0.024069957,0
img_02528_2023,0.0,0.040854443,0
img_02534_2023,0.0,0.03955842,0
img_02536_2023,0.0,0.032001976,0
img_02537_2023,0.0,0.024359325,0
img_02540_2023,0.0,0.025803648,0
img_02535_2023,0.0,0.019237781,0
img_02542_2023,0.0,0.026661953,0
img_02546_2023,0.0,0.031966943,0
img_02539_2023,0.0,0.0287306,0
img_02541_2023,0.0,0.044040266,0
img_02547_2023,0.0,0.021279128,0
img_02548_2023,0.0,0.652749,0
img_02549_2023,0.0,0.033347484,0
img_02550_2023,0.0,0.056439362,0
img_02553_2023,0.0,0.023454377,0
img_02557_2023,0.0,0.020036016,0
img_02552_2023,0.0,0.03497712,0
img_02559_2023,0.0,0.023649724,0
img_02561_2023,0.0,0.032139864,0
img_02558_2023,0.0,0.028656663,0
img_02554_2023,0.0,0.024736824,0
img_02564_2023,0.0,0.07053576,0
img_02569_2023,0.0,0.044271618,0
img_02544_p01_2023,0.0,0.021606425,0
img_02544_p02_2023,0.0,0.024051744,0
img_02572_2023,0.0,0.036622897,0
img_02576_2023,0.0,0.027417207,0
img_02578_2023,0.0,0.030692711,0
img_02580_2023,0.0,0.027634524,0
img_02579_2023,0.0,0.02745861,0
img_02584_2023,0.0,0.030046357,0
img_02581_2023,0.0,0.040858563,0
img_02587_2023,0.0,0.034039635,0
img_02585_2023,0.0,0.04038727,0
img_02588_2023,0.0,0.046480257,0
img_02582_2023,0.0,0.15468109,0
img_02590_2023,0.0,0.02183875,0
img_02480_p01_2023,0.0,0.04636044,0
img_02480_p02_2023,0.0,0.31391445,0
img_02480_p03_2023,0.0,0.030956335,0
img_02480_p04_2023,0.0,0.059471335,0
img_02480_p05_2023,0.0,0.03464174,0
img_02480_p06_2023,0.0,0.04448104,0
img_02593_2023,0.0,0.021328788,0
img_02599_2023,0.0,0.022182697,0
img_02591_2023,0.0,0.021508232,0
img_02594_2023,0.0,0.05052197,0
img_02603_2023,0.0,0.042138837,0
img_02592_2023,0.0,0.16048504,0
img_02595_2023,0.0,0.046005696,0
img_02598_2023,0.0,0.029521007,0
img_02600_2023,0.0,0.03668864,0
img_02604_2023,0.0,0.028205011,0
img_02601_2023,0.0,0.024414202,0
img_02602_2023,0.0,0.025773678,0
img_02607_2023,0.0,0.034622785,0
img_02610_2023,0.0,0.13268833,0
img_02616_2023,0.0,0.01990478,0
img_02605_2023,0.0,0.051613133,0
img_02613_2023,0.0,0.0314904,0
img_02614_2023,0.0,0.024748934,0
img_02617_2023,0.0,0.031061254,0
img_02615_2023,0.0,0.025813201,0
img_02618_2023,0.0,0.02023292,0
img_02619_2023,0.0,0.026614865,0
img_02622_2023,0.0,0.029691592,0
img_02627_2023,0.0,0.038939133,0
img_02630_2023,0.0,0.046503264,0
img_02633_2023,0.0,0.08774646,0
img_02632_2023,0.0,0.03218966,0
img_02634_2023,0.0,0.02952938,0
img_02638_2023,0.0,0.039890032,0
img_02637_2023,0.0,0.021819696,0
img_02625_2023,0.0,0.093923114,0
img_02639_2023,0.0,0.035441175,0
img_02635_2023,0.0,0.077886626,0
img_02640_2023,0.0,0.025517482,0
img_02641_2023,0.0,0.02127939,0
img_02631_2023,0.0,0.022883331,0
img_02649_2023,0.0,0.027127916,0
img_02646_2023,0.0,0.9002936,1
img_02648_2023,0.0,0.020382011,0
img_02643_2023,0.0,0.032993354,0
img_02636_2023,0.0,0.028518017,0
img_02644_2023,0.0,0.03359086,0
img_02652_2023,0.0,0.02143605,0
img_02653_2023,0.0,0.022656705,0
img_02651_2023,0.0,0.021869315,0
img_02654_2023,0.0,0.12060507,0
img_02657_2023,0.0,0.028035931,0
img_02661_2023,0.0,0.120775856,0
img_02662_2023,0.0,0.02349316,0
img_02668_2023,0.0,0.042188954,0
img_02675_2023,0.0,0.14925836,0
img_02663_2023,0.0,0.030458352,0
img_02676_2023,0.0,0.03451087,0
img_02671_2023,0.0,0.026491268,0
img_02620_p04_2023,0.0,0.2345615,0
img_02664_2023,0.0,0.029285846,0
img_02655_p01_2023,0.0,0.02782407,0
img_02655_p02_2023,0.0,0.023742387,0
img_02681_2023,0.0,0.039583564,0
img_02685_2023,0.0,0.04776462,0
img_02682_2023,0.0,0.03736333,0
img_02691_2023,0.0,0.12762065,0
img_02687_2023,0.0,0.04856338,0
img_02684_2023,0.0,0.026382066,0
img_02683_2023,0.0,0.025827102,0
img_02699_2023,0.0,0.025094979,0
img_02707_2023,0.0,0.024951499,0
img_02697_2023,0.0,0.031944565,0
img_02700_2023,0.0,0.032354683,0
img_02708_2023,0.0,0.023054142,0
img_02688_p01_2023,0.0,0.06379422,0
img_02688_p02_2023,0.0,0.027600918,0
img_02692_2023,0.0,0.027503831,0
img_02713_2023,0.0,0.80140656,1
img_02716_2023,0.0,0.031229747,0
img_02721_2023,0.0,0.026211346,0
img_02717_2023,0.0,0.020673404,0
img_02718_2023,0.0,0.020578831,0
img_02724_2023,0.0,0.89213604,1
img_02488_p01_2023,0.0,0.029217077,0
img_02488_p02_2023,0.0,0.047693837,0
img_02488_p03_2023,0.0,0.021551844,0
img_02488_p04_2023,0.0,0.027549861,0
img_02488_p05_2023,0.0,0.033033404,0
img_02488_p06_2023,0.0,0.0292841,0
img_02488_p07_2023,0.0,0.027074872,0
img_02488_p08_2023,0.0,0.03313272,0
img_02488_p09_2023,0.0,0.037453443,0
img_02488_p10_2023,0.0,0.02677891,0
img_02488_p11_2023,0.0,0.03661434,0
img_02488_p12_2023,0.0,0.027179202,0
img_02488_p13_2023,0.0,0.036870684,0
img_02722_2023,0.0,0.020722182,0
img_02732_2023,0.0,0.028657805,0
img_02729_2023,0.0,0.06989547,0
img_02731_2023,0.0,0.019620903,0
img_02735_2023,0.0,0.5841988,0
img_02734_2023,0.0,0.029221898,0
img_02741_2023,0.0,0.22849263,0
img_02738_2023,0.0,0.025644882,0
img_02744_2023,0.0,0.032693304,0
img_02745_2023,0.0,0.03968301,0
img_02747_2023,0.0,0.023592867,0
img_02743_2023,0.0,0.49950257,0
img_02742_2023,0.0,0.031122917,0
img_02748_2023,0.0,0.028262282,0
img_02740_2023,0.0,0.7884818,1
img_02752_2023,0.0,0.029119546,0
img_02753_2023,0.0,0.025004808,0
img_02749_2023,0.0,0.038750697,0
img_02754_2023,0.0,0.20469688,0
img_02750_2023,0.0,0.20132993,0
img_02758_2023,0.0,0.025250638,0
img_02759_2023,0.0,0.10127935,0
img_02757_2023,0.0,0.024259428,0
img_02761_2023,0.0,0.03766768,0
img_02762_2023,0.0,0.03009358,0
img_02767_2023,0.0,0.04836024,0
img_02772_2023,0.0,0.06834345,0
img_02770_2023,0.0,0.02424019,0
img_02773_2023,0.0,0.019859675,0
img_02778_2023,0.0,0.029446874,0
img_02777_2023,0.0,0.07026871,0
img_02771_2023,0.0,0.02247749,0
img_02779_2023,0.0,0.041143227,0
img_02783_2023,0.0,0.038143445,0
img_02784_2023,0.0,0.02527384,0
img_02787_2023,0.0,0.04449735,0
img_02791_2023,0.0,0.081125945,0
img_02695_p01_2023,0.0,0.07275205,0
img_02695_p03_2023,0.0,0.02916454,0
img_02695_p04_2023,0.0,0.041486885,0
img_02695_p05_2023,0.0,0.022669379,0
img_02695_p06_2023,0.0,0.025587983,0
img_02695_p07_2023,0.0,0.0239281,0
img_02756_p01_2023,0.0,0.031406224,0
img_02756_p02_2023,0.0,0.025684873,0
img_02756_p03_2023,0.0,0.22293943,0
img_02775_p01_2023,0.0,0.11559455,0
img_02792_2023,0.0,0.026852848,0
img_02785_2023,0.0,0.910714,1
img_02794_2023,0.0,0.024592793,0
img_02795_2023,0.0,0.12412336,0
img_02798_2023,0.0,0.03326878,0
img_02782_2023,0.0,0.053078044,0
img_02799_2023,0.0,0.039357033,0
img_02801_2023,0.0,0.11979298,0
img_02808_2023,0.0,0.027498815,0
img_02802_2023,0.0,0.027497323,0
img_02809_2023,0.0,0.055056036,0
img_02805_2023,0.0,0.02147983,0
img_02806_2023,0.0,0.9742857,1
img_02803_2023,0.0,0.31129965,0
img_02812_2023,0.0,0.042691834,0
img_02813_2023,0.0,0.037953448,0
img_02816_2023,0.0,0.09335111,0
img_02820_2023,0.0,0.027034827,0
img_02819_2023,0.0,0.031812962,0
img_02822_2023,0.0,0.03030261,0
img_02825_2023,0.0,0.040925365,0
img_02814_2023,0.0,0.055924334,0
img_02823_2023,0.0,0.046054326,0
img_02828_2023,0.0,0.022621581,0
img_02824_2023,0.0,0.02177568,0
img_02829_2023,0.0,0.04646854,0
img_02832_2023,0.0,0.033275023,0
img_02833_2023,0.0,0.032452185,0
img_02817_2023,0.0,0.030762702,0
img_02837_2023,0.0,0.027551252,0
img_02840_2023,0.0,0.040133245,0
img_02835_2023,0.0,0.03692196,0
img_02843_2023,0.0,0.027311614,0
img_02844_2023,0.0,0.15319552,0
img_02848_2023,0.0,0.09490841,0
img_02831_2023,0.0,0.07313345,0
img_02846_2023,0.0,0.038603295,0
img_02852_2023,0.0,0.036767084,0
img_02849_2023,0.0,0.49907118,0
img_02856_2023,0.0,0.07287269,0
img_02855_2023,0.0,0.021863848,0
img_02858_2023,0.0,0.0407604,0
img_02850_2023,0.0,0.027312968,0
img_02868_2023,0.0,0.0632747,0
img_02872_2023,0.0,0.02998591,0
img_02865_2023,0.0,0.025287747,0
img_02864_2023,0.0,0.042676434,0
img_02869_2023,0.0,0.13917309,0
img_02867_2023,0.0,0.03219743,0
img_02874_2023,0.0,0.024663232,0
img_02873_2023,0.0,0.031049496,0
img_02857_p01_2023,0.0,0.15294427,0
img_02857_p02_2023,0.0,0.027875436,0
img_02883_2023,0.0,0.027669527,0
img_02815_p01_2023,0.0,0.041914273,0
img_02815_p02_2023,0.0,0.04372931,0
img_02815_p03_2023,0.0,0.040010326,0
img_02815_p04_2023,0.0,0.03139558,0
img_02876_2023,0.0,0.02995636,0
img_02881_2023,0.0,0.03216947,0
img_02877_2023,0.0,0.028075187,0
img_02878_2023,0.0,0.020512128,0
img_02892_2023,0.0,0.022404153,0
img_02891_2023,0.0,0.023017036,0
img_02886_2023,0.0,0.022111727,0
img_02836_p01_2023,0.0,0.3667128,0
img_02836_p02_2023,0.0,0.034827728,0
img_02836_p03_2023,0.0,0.02211956,0
img_02836_p04_2023,0.0,0.028240878,0
img_02889_2023,0.0,0.023003744,0
img_02902_2023,0.0,0.021216692,0
img_02893_2023,0.0,0.033559423,0
img_02900_2023,0.0,0.032004733,0
img_02904_2023,0.0,0.04099812,0
img_02896_2023,0.0,0.64732575,0
img_02903_2023,0.0,0.042495098,0
img_02907_2023,0.0,0.023854773,0
img_02909_2023,0.0,0.04830924,0
img_02920_2023,0.0,0.02631743,0
img_02921_2023,0.0,0.02960891,0
img_02922_2023,0.0,0.030510832,0
img_02925_2023,0.0,0.027337043,0
img_02919_2023,0.0,0.020440629,0
img_02931_2023,0.0,0.034767333,0
img_02933_2023,0.0,0.02343974,0
img_02913_2023,0.0,0.029077454,0
img_02937_2023,0.0,0.027874345,0
img_02936_2023,0.0,0.07318599,0
img_02940_2023,0.0,0.044479854,0
img_02934_2023,0.0,0.025552157,0
img_02939_2023,0.0,0.035505563,0
img_02943_2023,0.0,0.048529625,0
img_02942_2023,0.0,0.025249712,0
img_02941_2023,0.0,0.027233806,0
img_02938_2023,0.0,0.023207484,0
img_02947_2023,0.0,0.79834867,1
img_02946_2023,0.0,0.023870667,0
img_02949_2023,0.0,0.02364444,0
img_02950_2023,0.0,0.023157187,0
img_02954_2023,0.0,0.020301618,0
img_02953_2023,0.0,0.33058527,0
img_02948_2023,0.0,0.02415209,0
img_02962_2023,0.0,0.0426079,0
img_02952_2023,0.0,0.051480517,0
img_02960_2023,0.0,0.027897773,0
img_02944_2023,0.0,0.035229746,0
img_02959_2023,0.0,0.03413042,0
img_02961_2023,0.0,0.02895888,0
img_02930_p01_2023,0.0,0.0366188,0
img_02930_p02_2023,0.0,0.026529852,0
img_02958_2023,0.0,0.06172496,0
img_02955_2023,0.0,0.022224678,0
img_02966_2023,0.0,0.022583744,0
img_02967_2023,0.0,0.029377071,0
img_02965_2023,0.0,0.021815807,0
img_02971_2023,0.0,0.027211921,0
img_02972_2023,0.0,0.88815546,1
img_02970_2023,0.0,0.023528924,0
img_02977_2023,0.0,0.029955264,0
img_02981_2023,0.0,0.031480357,0
img_02973_2023,0.0,0.026526345,0
img_02983_2023,0.0,0.020719996,0
img_02978_2023,0.0,0.028187614,0
img_02986_2023,0.0,0.031166123,0
img_02984_2023,0.0,0.021451887,0
img_02990_2023,0.0,0.025672937,0
img_02985_2023,0.0,0.022434907,0
img_02991_2023,0.0,0.03428005,0
img_02988_2023,0.0,0.35957554,0
img_02994_2023,0.0,0.04374653,0
img_02993_2023,0.0,0.034163218,0
img_02996_2023,0.0,0.02195408,0
img_02999_2023,0.0,0.044997383,0
img_02796_p01_2023,0.0,0.028368575,0
img_02796_p02_2023,0.0,0.022977652,0
img_02796_p03_2023,0.0,0.027013386,0
img_02796_p04_2023,0.0,0.032900535,0
img_02796_p05_2023,0.0,0.03859204,0
img_02796_p06_2023,0.0,0.023409208,0
img_02796_p07_2023,0.0,0.030348208,0
img_02796_p08_2023,0.0,0.042059757,0
img_02796_p09_2023,0.0,0.03085985,0
img_02995_2023,0.0,0.025494985,0
img_03007_2023,0.0,0.019749656,0
img_02998_2023,0.0,0.28416833,0
img_03006_2023,0.0,0.019732764,0
img_03014_2023,0.0,0.074965544,0
img_03004_2023,0.0,0.02448584,0
img_03012_2023,0.0,0.032207705,0
img_03018_2023,0.0,0.022730527,0
img_03023_2023,0.0,0.027570948,0
img_03020_2023,0.0,0.022229671,0
img_03029_2023,0.0,0.03641466,0
img_03028_2023,0.0,0.1264055,0
img_03030_2023,0.0,0.026255898,0
img_03026_2023,0.0,0.020181583,0
img_03031_2023,0.0,0.025052544,0
img_03033_2023,0.0,0.037453298,0
img_03034_2023,0.0,0.045435067,0
img_03025_2023,0.0,0.034761433,0
img_02976_p01_2023,0.0,0.026417112,0
img_02976_p02_2023,0.0,0.036370307,0
img_02976_p03_2023,0.0,0.06790361,0
img_02976_p04_2023,0.0,0.0440476,0
img_03036_2023,0.0,0.08630784,0
img_03037_2023,0.0,0.03176504,0
img_03040_2023,0.0,0.02996207,0
img_03046_2023,0.0,0.025420243,0
img_03044_2023,0.0,0.058178227,0
img_03047_2023,0.0,0.02270952,0
img_03051_2023,0.0,0.029699048,0
img_03056_2023,0.0,0.026702378,0
