id_sample,y_true,model_probability,final_threshold_prediction
img_02085_2023,0.0,0.02538926,0
img_02090_2023,0.0,0.019112702,0
img_02091_2023,0.0,0.94519633,1
img_02089_2023,0.0,0.041326106,0
img_02096_2023,0.0,0.027518114,0
img_02086_2023,0.0,0.021162571,0
img_02100_2023,0.0,0.019313762,0
img_02097_2023,0.0,0.05755699,0
img_02099_2023,0.0,0.03033115,0
img_02101_2023,0.0,0.023220696,0
img_02102_2023,0.0,0.017767355,0
img_02106_2023,0.0,0.015901174,0
img_02103_2023,0.0,0.039856218,0
img_02084_p02_2023,0.0,0.031250205,0
img_02108_2023,0.0,0.025392555,0
img_02107_2023,0.0,0.03309034,0
img_02111_2023,0.0,0.01847146,0
img_02109_2023,0.0,0.024751294,0
img_02110_2023,0.0,0.02173525,0
img_02113_2023,0.0,0.04493108,0
img_02114_2023,0.0,0.028829599,0
img_02112_2023,0.0,0.016831558,0
img_02116_2023,0.0,0.018285716,0
img_02035_p01_2023,0.0,0.020994557,0
img_02035_p02_2023,0.0,0.016704038,0
img_02035_p03_2023,0.0,0.018121665,0
img_02035_p04_2023,0.0,0.017284846,0
img_02118_2023,0.0,0.016771244,0
img_02122_2023,0.0,0.020781232,0
img_02124_2023,0.0,0.10560978,0
img_02127_2023,0.0,0.015625251,0
img_02125_2023,0.0,0.017691271,0
img_02129_2023,0.0,0.054924183,0
img_02128_2023,0.0,0.018066598,0
img_02134_2023,0.0,0.024568712,0
img_02131_2023,0.0,0.05343717,0
img_02123_2023,0.0,0.020050313,0
img_02105_p01_2023,0.0,0.016670542,0
img_02105_p02_2023,0.0,0.025199462,0
img_02133_2023,0.0,0.03890772,0
img_02136_2023,0.0,0.031669367,0
img_02137_2023,0.0,0.02477618,0
img_02141_2023,0.0,0.047376838,0
img_02138_2023,0.0,0.11644003,0
img_02142_2023,0.0,0.049784727,0
img_02145_2023,0.0,0.31983638,0
img_02135_p01_2023,0.0,0.018696088,0
img_02135_p02_2023,0.0,0.027899101,0
img_02146_2023,0.0,0.017715046,0
img_02158_2023,0.0,0.017331943,0
img_02152_2023,0.0,0.019268002,0
img_02143_p01_2023,0.0,0.01551507,0
img_02143_p02_2023,0.0,0.021021232,0
img_02156_2023,0.0,0.017890163,0
img_02164_2023,0.0,0.03329203,0
img_02167_2023,0.0,0.02039426,0
img_02159_2023,0.0,0.037972458,0
img_02173_2023,0.0,0.020769916,0
img_02169_2023,0.0,0.02049501,0
img_02176_2023,0.0,0.020682078,0
img_02179_2023,0.0,0.03432636,0
img_02180_2023,0.0,0.025291633,0
img_02177_2023,0.0,0.019939572,0
img_01563_p01_2023,0.0,0.020525914,0
img_01563_p02_2023,0.0,0.02017361,0
img_01563_p03_2023,0.0,0.016888957,0
img_01563_p04_2023,0.0,0.03217267,0
img_01563_p06_2023,0.0,0.021494564,0
img_02175_2023,0.0,0.020748878,0
img_02187_2023,0.0,0.032955397,0
img_02189_2023,0.0,0.033783007,0
img_02098_p01_2023,0.0,0.018862737,0
img_02098_p02_2023,0.0,0.034927316,0
img_02098_p03_2023,0.0,0.02460087,0
img_02098_p04_2023,0.0,0.031966597,0
img_02098_p05_2023,0.0,0.06309,0
img_02098_p06_2023,0.0,0.033347238,0
img_02195_2023,0.0,0.017570874,0
img_02193_2023,0.0,0.036509573,0
img_02197_2023,0.0,0.021021497,0
img_02194_2023,0.0,0.027413175,0
img_02192_2023,0.0,0.18257749,0
img_02198_2023,0.0,0.50550985,0
img_02199_2023,0.0,0.2914972,0
img_02202_2023,0.0,0.73131794,0
img_02188_2023,0.0,0.021190843,0
img_02213_2023,0.0,0.02704977,0
img_02209_2023,0.0,0.02792126,0
img_02201_2023,0.0,0.048749093,0
img_02210_2023,0.0,0.016987754,0
img_02215_2023,0.0,0.02350289,0
img_02207_2023,0.0,0.025366541,0
img_02216_2023,0.0,0.038484845,0
img_02208_p01_2023,0.0,0.025932804,0
img_02208_p02_2023,0.0,0.048555963,0
img_02225_2023,0.0,0.017990675,0
img_02219_2023,0.0,0.038793508,0
img_02220_2023,0.0,0.024915835,0
img_02218_2023,0.0,0.04253527,0
img_02226_2023,0.0,0.052034758,0
img_02231_2023,0.0,0.01751791,0
img_02236_2023,0.0,0.029419977,0
img_02239_2023,0.0,0.048395954,0
img_02240_2023,0.0,0.019934693,0
img_02243_2023,0.0,0.01932979,0
img_02227_2023,0.0,0.03127451,0
img_02217_p01_2023,0.0,0.017730111,0
img_02217_p02_2023,0.0,0.028521167,0
img_02221_p01_2023,0.0,0.018488985,0
img_02221_p02_2023,0.0,0.016598921,0
img_02246_2023,0.0,0.32529724,0
img_02245_2023,0.0,0.018771928,0
img_02244_2023,0.0,0.022549944,0
img_02235_2023,0.0,0.03797777,0
img_02257_2023,0.0,0.021949057,0
img_02252_2023,0.0,0.025250925,0
img_02255_2023,0.0,0.017690476,0
img_02256_2023,0.0,0.021997312,0
img_02258_2023,0.0,0.02175058,0
img_02263_2023,0.0,0.020745937,0
img_02259_2023,0.0,0.018795736,0
img_02266_2023,0.0,0.5742918,0
img_02267_2023,0.0,0.019180205,0
img_02270_2023,0.0,0.076039255,0
img_02272_2023,0.0,0.042396143,0
img_02269_2023,0.0,0.06169582,0
img_02279_2023,0.0,0.029139059,0
img_02288_2023,0.0,0.016433934,0
img_02284_2023,0.0,0.046142485,0
img_02273_2023,0.0,0.016557904,0
img_02274_2023,0.0,0.028818104,0
img_02289_2023,0.0,0.038148914,0
img_02281_2023,0.0,0.02517354,0
img_02285_2023,0.0,0.022289297,0
img_02287_2023,0.0,0.02059046,0
img_02282_2023,0.0,0.02335517,0
img_02290_2023,0.0,0.056995887,0
img_02292_2023,0.0,0.020835884,0
img_02301_2023,0.0,0.06035884,0
img_02298_2023,0.0,0.01848152,0
img_02297_2023,0.0,0.021067703,0
img_02295_2023,0.0,0.03905029,0
img_02302_2023,0.0,0.23745573,0
img_02306_2023,0.0,0.017997736,0
img_02304_2023,0.0,0.017269406,0
img_02311_2023,0.0,0.038980573,0
img_02313_2023,0.0,0.10970362,0
img_02280_p01_2023,0.0,0.026490591,0
img_02280_p02_2023,0.0,0.026101299,0
img_02316_2023,0.0,0.50475824,0
img_02320_2023,0.0,0.017941812,0
img_02319_2023,0.0,0.08657466,0
img_02294_2023,0.0,0.018359805,0
img_02329_2023,0.0,0.13334112,0
img_02324_2023,0.0,0.037265893,0
img_02327_2023,0.0,0.024797382,0
img_02328_2023,0.0,0.021166299,0
img_02314_2023,0.0,0.018338967,0
img_02332_2023,0.0,0.027041856,0
img_02307_p01_2023,0.0,0.020824568,0
img_02307_p02_2023,0.0,0.019758724,0
img_02331_2023,0.0,0.05476752,0
img_02337_2023,0.0,0.020133354,0
img_02338_2023,0.0,0.024873728,0
img_02339_2023,0.0,0.034767583,0
img_02341_2023,0.0,0.03738651,0
img_02343_2023,0.0,0.27031267,0
img_02310_p02_2023,0.0,0.7396782,1
img_02310_p03_2023,0.0,0.044035267,0
img_02342_2023,0.0,0.016085213,0
img_02340_2023,0.0,0.024218984,0
img_02308_p01_2023,0.0,0.028516509,0
img_02308_p02_2023,0.0,0.020623388,0
img_02308_p03_2023,0.0,0.024498558,0
img_02348_2023,0.0,0.10315488,0
img_02296_p02_2023,0.0,0.02662913,0
img_02353_2023,0.0,0.034348667,0
img_02350_2023,0.0,0.017617969,0
img_02354_2023,0.0,0.24445806,0
img_02355_2023,0.0,0.023697987,0
img_02359_2023,0.0,0.9335986,1
img_02360_2023,0.0,0.02575722,0
img_02356_2023,0.0,0.029187903,0
img_02358_2023,0.0,0.024270484,0
img_02367_2023,0.0,0.04093092,0
img_02368_2023,0.0,0.22389822,0
img_02361_2023,0.0,0.026091408,0
img_02371_2023,0.0,0.04795963,0
img_02372_2023,0.0,0.56837964,0
img_02370_2023,0.0,0.19778869,0
img_02365_2023,0.0,0.032811478,0
img_02362_2023,0.0,0.84405357,1
img_02363_2023,0.0,0.059095953,0
img_02376_2023,0.0,0.8787134,1
img_02375_2023,0.0,0.042838518,0
img_02379_2023,0.0,0.024527874,0
img_02384_2023,0.0,0.01867065,0
img_02382_2023,0.0,0.17823775,0
img_02388_2023,0.0,0.06270261,0
img_02383_2023,0.0,0.021126049,0
img_02381_2023,0.0,0.016885553,0
img_02390_2023,0.0,0.08468603,0
img_02397_2023,0.0,0.018975161,0
img_02389_2023,0.0,0.017089058,0
img_02393_2023,0.0,0.019135162,0
img_02387_2023,0.0,0.020495124,0
img_02394_2023,0.0,0.05932259,0
img_02398_2023,0.0,0.06303106,0
img_02403_2023,0.0,0.022941632,0
img_02404_2023,0.0,0.016793864,0
img_02399_2023,0.0,0.015906608,0
img_02392_2023,0.0,0.016232649,0
img_02373_p01_2023,0.0,0.018101366,0
img_02373_p02_2023,0.0,0.017615097,0
img_02374_p01_2023,0.0,0.02823488,0
img_02374_p02_2023,0.0,0.030270513,0
img_02405_2023,0.0,0.018027525,0
img_02406_2023,0.0,0.041878134,0
img_02411_2023,0.0,0.062057726,0
img_02412_2023,0.0,0.07340816,0
img_02415_2023,0.0,0.75428045,1
img_02413_2023,0.0,0.021040268,0
img_02418_2023,0.0,0.035808984,0
img_02416_2023,0.0,0.07205814,0
img_02427_2023,0.0,0.018935954,0
img_02420_2023,0.0,0.02300466,0
img_02421_2023,0.0,0.03866796,0
img_02426_2023,0.0,0.022355499,0
img_02433_2023,0.0,0.2358576,0
img_02434_2023,0.0,0.023772825,0
img_02424_2023,0.0,0.47082943,0
img_02429_2023,0.0,0.018017584,0
img_02432_2023,0.0,0.019758234,0
img_02437_2023,0.0,0.06570908,0
img_02436_2023,0.0,0.041266497,0
img_02441_2023,0.0,0.040013358,0
img_02442_2023,0.0,0.021830108,0
img_02443_2023,0.0,0.025669174,0
img_02439_2023,0.0,0.022326889,0
img_02451_2023,0.0,0.018929329,0
img_02447_2023,0.0,0.06389136,0
img_02449_2023,0.0,0.017841844,0
img_02448_2023,0.0,0.91281575,1
img_02446_2023,0.0,0.03836746,0
img_02450_2023,0.0,0.05843238,0
img_02408_p01_2023,0.0,0.033094224,0
img_02408_p02_2023,0.0,0.040470716,0
img_02408_p03_2023,0.0,0.051175456,0
img_02456_2023,0.0,0.025498385,0
img_02453_2023,0.0,0.021195311,0
img_02457_2023,0.0,0.017331358,0
img_02455_2023,0.0,0.032260228,0
img_02464_2023,0.0,0.026713671,0
img_02435_p01_2023,0.0,0.020978313,0
img_02435_p02_2023,0.0,0.02430543,0
img_02460_2023,0.0,0.036985222,0
img_02470_2023,0.0,0.019739222,0
img_02467_2023,0.0,0.02315889,0
img_02475_2023,0.0,0.017960507,0
img_02468_2023,0.0,0.08208421,0
img_02473_2023,0.0,0.019502793,0
img_02476_2023,0.0,0.03170748,0
img_02474_2023,0.0,0.028836414,0
img_02472_2023,0.0,0.017538989,0
img_02479_2023,0.0,0.024576152,0
img_02481_2023,0.0,0.029013986,0
img_02487_2023,0.0,0.03955642,0
img_02414_p01_2023,0.0,0.036845937,0
img_02414_p02_2023,0.0,0.114138685,0
img_02414_p03_2023,0.0,0.040002648,0
img_02414_p04_2023,0.0,0.036652595,0
img_02491_2023,0.0,0.016261244,0
img_02489_2023,0.0,0.22929154,0
img_02494_2023,0.0,0.050898917,0
img_02498_2023,0.0,0.022218725,0
img_02500_2023,0.0,0.038825445,0
img_02502_2023,0.0,0.046979252,0
img_02506_2023,0.0,0.8980067,1
img_02504_2023,0.0,0.016773768,0
img_02503_2023,0.0,0.020462962,0
img_02072_p01_2023,0.0,0.5621918,0
img_02072_p02_2023,0.0,0.05353391,0
img_02072_p03_2023,0.0,0.033744186,0
img_02072_p04_2023,0.0,0.022231454,0
img_02072_p05_2023,0.0,0.022824576,0
img_02072_p06_2023,0.0,0.026848653,0
img_02072_p07_2023,0.0,0.94805044,1
img_02072_p08_2023,0.0,0.19320995,0
img_02072_p10_2023,0.0,0.06447751,0
img_02072_p11_2023,0.0,0.07438545,0
img_02072_p12_2023,0.0,0.10571569,0
img_02072_p13_2023,0.0,0.019723397,0
img_02072_p14_2023,0.0,0.022275476,0
img_02072_p16_2023,0.0,0.01841318,0
img_02072_p17_2023,0.0,0.024181465,0
img_02072_p18_2023,0.0,0.020229045,0
img_02505_2023,0.0,0.021602755,0
img_02497_2023,0.0,0.015517701,0
img_02507_2023,0.0,0.018258704,0
img_02510_2023,0.0,0.0163787,0
img_02515_2023,0.0,0.029987331,0
img_02513_2023,0.0,0.015940644,0
img_02509_2023,0.0,0.034691922,0
img_02523_2023,0.0,0.14460073,0
img_02520_2023,0.0,0.042223293,0
img_02522_2023,0.0,0.03551594,0
img_02521_2023,0.0,0.069621325,0
img_02519_2023,0.0,0.020091554,0
img_02512_2023,0.0,0.019145032,0
img_02532_2023,0.0,0.015401662,0
img_02528_2023,0.0,0.019128514,0
img_02534_2023,0.0,0.020440299,0
img_02536_2023,0.0,0.03886057,0
img_02537_2023,0.0,0.019274194,0
img_02540_2023,0.0,0.02626541,0
img_02535_2023,0.0,0.015112697,0
img_02542_2023,0.0,0.023526551,0
img_02546_2023,0.0,0.031343564,0
img_02539_2023,0.0,0.043002278,0
img_02541_2023,0.0,0.048945148,0
img_02547_2023,0.0,0.031640045,0
img_02548_2023,0.0,0.60402054,0
img_02549_2023,0.0,0.03513033,0
img_02550_2023,0.0,0.088665605,0
img_02553_2023,0.0,0.019614177,0
img_02557_2023,0.0,0.016906066,0
img_02552_2023,0.0,0.018963257,0
img_02559_2023,0.0,0.017445248,0
img_02561_2023,0.0,0.021693967,0
img_02558_2023,0.0,0.03502755,0
img_02554_2023,0.0,0.01923917,0
img_02564_2023,0.0,0.122002825,0
img_02569_2023,0.0,0.042827755,0
img_02544_p01_2023,0.0,0.016437426,0
img_02544_p02_2023,0.0,0.020952735,0
img_02572_2023,0.0,0.024430493,0
img_02576_2023,0.0,0.020153806,0
img_02578_2023,0.0,0.026435507,0
img_02580_2023,0.0,0.022897718,0
img_02579_2023,0.0,0.048575256,0
img_02584_2023,0.0,0.029725093,0
img_02581_2023,0.0,0.04942283,0
img_02587_2023,0.0,0.05621155,0
img_02585_2023,0.0,0.043874264,0
img_02588_2023,0.0,0.022252241,0
img_02582_2023,0.0,0.030990055,0
img_02590_2023,0.0,0.022605225,0
img_02480_p01_2023,0.0,0.024489643,0
img_02480_p02_2023,0.0,0.039335124,0
img_02480_p03_2023,0.0,0.052231357,0
img_02480_p04_2023,0.0,0.07609147,0
img_02480_p05_2023,0.0,0.026747476,0
img_02480_p06_2023,0.0,0.01969194,0
img_02593_2023,0.0,0.01816225,0
img_02599_2023,0.0,0.015890032,0
img_02591_2023,0.0,0.016808169,0
img_02594_2023,0.0,0.034132756,0
img_02603_2023,0.0,0.022700904,0
img_02592_2023,0.0,0.035486322,0
img_02595_2023,0.0,0.023492236,0
img_02598_2023,0.0,0.01828749,0
img_02600_2023,0.0,0.020083811,0
img_02604_2023,0.0,0.020128224,0
img_02601_2023,0.0,0.018799791,0
img_02602_2023,0.0,0.0846858,0
img_02607_2023,0.0,0.10828489,0
img_02610_2023,0.0,0.17640312,0
img_02616_2023,0.0,0.020418556,0
img_02605_2023,0.0,0.03470979,0
img_02613_2023,0.0,0.08429145,0
img_02614_2023,0.0,0.025084266,0
img_02617_2023,0.0,0.024002159,0
img_02615_2023,0.0,0.026971364,0
img_02618_2023,0.0,0.019190088,0
img_02619_2023,0.0,0.025483763,0
img_02622_2023,0.0,0.026608681,0
img_02627_2023,0.0,0.02781913,0
img_02630_2023,0.0,0.067319654,0
img_02633_2023,0.0,0.024970623,0
img_02632_2023,0.0,0.016980246,0
img_02634_2023,0.0,0.019276079,0
img_02638_2023,0.0,0.080915734,0
img_02637_2023,0.0,0.016325848,0
img_02625_2023,0.0,0.02885682,0
img_02639_2023,0.0,0.029227132,0
img_02635_2023,0.0,0.03556263,0
img_02640_2023,0.0,0.045724116,0
img_02641_2023,0.0,0.03692708,0
img_02631_2023,0.0,0.0153922085,0
img_02649_2023,0.0,0.02954484,0
img_02646_2023,0.0,0.6768259,0
img_02648_2023,0.0,0.019866573,0
img_02643_2023,0.0,0.03334533,0
img_02636_2023,0.0,0.027176334,0
img_02644_2023,0.0,0.02789087,0
img_02652_2023,0.0,0.027712239,0
img_02653_2023,0.0,0.01841187,0
img_02651_2023,0.0,0.016367052,0
img_02654_2023,0.0,0.08516777,0
img_02657_2023,0.0,0.028419895,0
img_02661_2023,0.0,0.037791453,0
img_02662_2023,0.0,0.06829773,0
img_02668_2023,0.0,0.025725214,0
img_02675_2023,0.0,0.028781654,0
img_02663_2023,0.0,0.118363515,0
img_02676_2023,0.0,0.034768254,0
img_02671_2023,0.0,0.017901007,0
img_02620_p04_2023,0.0,0.40202814,0
img_02664_2023,0.0,0.01895864,0
img_02655_p01_2023,0.0,0.026462913,0
img_02655_p02_2023,0.0,0.0327703,0
img_02681_2023,0.0,0.02743127,0
img_02685_2023,0.0,0.10159872,0
img_02682_2023,0.0,0.020301772,0
img_02691_2023,0.0,0.02771567,0
img_02687_2023,0.0,0.056085225,0
img_02684_2023,0.0,0.05159039,0
img_02683_2023,0.0,0.027963309,0
img_02699_2023,0.0,0.029239727,0
img_02707_2023,0.0,0.018433753,0
img_02697_2023,0.0,0.02476959,0
img_02700_2023,0.0,0.02179547,0
img_02708_2023,0.0,0.01921403,0
img_02688_p01_2023,0.0,0.034528125,0
img_02688_p02_2023,0.0,0.04559501,0
img_02692_2023,0.0,0.024598297,0
img_02713_2023,0.0,0.97625524,1
img_02716_2023,0.0,0.041983657,0
img_02721_2023,0.0,0.032829363,0
img_02717_2023,0.0,0.02168654,0
img_02718_2023,0.0,0.023652345,0
img_02724_2023,0.0,0.07475827,0
img_02488_p01_2023,0.0,0.023575969,0
img_02488_p02_2023,0.0,0.024669439,0
img_02488_p03_2023,0.0,0.017348956,0
img_02488_p04_2023,0.0,0.034782004,0
img_02488_p05_2023,0.0,0.047169764,0
img_02488_p06_2023,0.0,0.017496208,0
img_02488_p07_2023,0.0,0.022158498,0
img_02488_p08_2023,0.0,0.018201627,0
img_02488_p09_2023,0.0,0.021568138,0
img_02488_p10_2023,0.0,0.018369114,0
img_02488_p11_2023,0.0,0.022503158,0
img_02488_p12_2023,0.0,0.01963943,0
img_02488_p13_2023,0.0,0.023764841,0
img_02722_2023,0.0,0.019707268,0
img_02732_2023,0.0,0.018709183,0
img_02729_2023,0.0,0.021030411,0
img_02731_2023,0.0,0.016492816,0
img_02735_2023,0.0,0.34978545,0
img_02734_2023,0.0,0.04368091,0
img_02741_2023,0.0,0.15625136,0
img_02738_2023,0.0,0.04823167,0
img_02744_2023,0.0,0.040785026,0
img_02745_2023,0.0,0.023588628,0
img_02747_2023,0.0,0.0250565,0
img_02743_2023,0.0,0.02988796,0
img_02742_2023,0.0,0.026554523,0
img_02748_2023,0.0,0.015849741,0
img_02740_2023,0.0,0.10583759,0
img_02752_2023,0.0,0.042176656,0
img_02753_2023,0.0,0.023670813,0
img_02749_2023,0.0,0.023837898,0
img_02754_2023,0.0,0.20794967,0
img_02750_2023,0.0,0.34920546,0
img_02758_2023,0.0,0.022914803,0
img_02759_2023,0.0,0.022652203,0
img_02757_2023,0.0,0.015332386,0
img_02761_2023,0.0,0.09635302,0
img_02762_2023,0.0,0.024565747,0
img_02767_2023,0.0,0.020151574,0
img_02772_2023,0.0,0.022533428,0
img_02770_2023,0.0,0.029767895,0
img_02773_2023,0.0,0.024399225,0
img_02778_2023,0.0,0.028121341,0
img_02777_2023,0.0,0.14923689,0
img_02771_2023,0.0,0.026928175,0
img_02779_2023,0.0,0.08628219,0
img_02783_2023,0.0,0.03464894,0
img_02784_2023,0.0,0.032809615,0
img_02787_2023,0.0,0.03657014,0
img_02791_2023,0.0,0.025399266,0
img_02695_p01_2023,0.0,0.017551303,0
img_02695_p03_2023,0.0,0.02151968,0
img_02695_p04_2023,0.0,0.029672528,0
img_02695_p05_2023,0.0,0.016733842,0
img_02695_p06_2023,0.0,0.0191802,0
img_02695_p07_2023,0.0,0.020599766,0
img_02756_p01_2023,0.0,0.071544625,0
img_02756_p02_2023,0.0,0.020679366,0
img_02756_p03_2023,0.0,0.044455387,0
img_02775_p01_2023,0.0,0.023458166,0
img_02792_2023,0.0,0.022614103,0
img_02785_2023,0.0,0.7966666,1
img_02794_2023,0.0,0.031063566,0
img_02795_2023,0.0,0.11575677,0
img_02798_2023,0.0,0.038412314,0
img_02782_2023,0.0,0.020973818,0
img_02799_2023,0.0,0.024190405,0
img_02801_2023,0.0,0.021943513,0
img_02808_2023,0.0,0.030809205,0
img_02802_2023,0.0,0.02222776,0
img_02809_2023,0.0,0.025573138,0
img_02805_2023,0.0,0.017350363,0
img_02806_2023,0.0,0.97956663,1
img_02803_2023,0.0,0.0504872,0
img_02812_2023,0.0,0.034370296,0
img_02813_2023,0.0,0.020617492,0
img_02816_2023,0.0,0.9206704,1
img_02820_2023,0.0,0.020639665,0
img_02819_2023,0.0,0.01643623,0
img_02822_2023,0.0,0.018271266,0
img_02825_2023,0.0,0.02690337,0
img_02814_2023,0.0,0.024957748,0
img_02823_2023,0.0,0.0574621,0
img_02828_2023,0.0,0.019847617,0
img_02824_2023,0.0,0.016506279,0
img_02829_2023,0.0,0.03523101,0
img_02832_2023,0.0,0.055093594,0
img_02833_2023,0.0,0.077298984,0
img_02817_2023,0.0,0.066085055,0
img_02837_2023,0.0,0.019321833,0
img_02840_2023,0.0,0.029819459,0
img_02835_2023,0.0,0.03263264,0
img_02843_2023,0.0,0.029961985,0
img_02844_2023,0.0,0.04798355,0
img_02848_2023,0.0,0.12298585,0
img_02831_2023,0.0,0.0274296,0
img_02846_2023,0.0,0.24672167,0
img_02852_2023,0.0,0.03142398,0
img_02849_2023,0.0,0.022368733,0
img_02856_2023,0.0,0.035375845,0
img_02855_2023,0.0,0.022316331,0
img_02858_2023,0.0,0.08793908,0
img_02850_2023,0.0,0.024448708,0
img_02868_2023,0.0,0.03574618,0
img_02872_2023,0.0,0.017133044,0
img_02865_2023,0.0,0.019667268,0
img_02864_2023,0.0,0.018545767,0
img_02869_2023,0.0,0.22602649,0
img_02867_2023,0.0,0.027598843,0
img_02874_2023,0.0,0.021188613,0
img_02873_2023,0.0,0.030569972,0
img_02857_p01_2023,0.0,0.071880385,0
img_02857_p02_2023,0.0,0.022659123,0
img_02883_2023,0.0,0.018475179,0
img_02815_p01_2023,0.0,0.032798573,0
img_02815_p02_2023,0.0,0.09376768,0
img_02815_p03_2023,0.0,0.022841264,0
img_02815_p04_2023,0.0,0.023982514,0
img_02876_2023,0.0,0.02205018,0
img_02881_2023,0.0,0.06736517,0
img_02877_2023,0.0,0.022173658,0
img_02878_2023,0.0,0.017861508,0
img_02892_2023,0.0,0.026407951,0
img_02891_2023,0.0,0.019165391,0
img_02886_2023,0.0,0.0344365,0
img_02836_p01_2023,0.0,0.236439,0
img_02836_p02_2023,0.0,0.036958624,0
img_02836_p03_2023,0.0,0.01983545,0
img_02836_p04_2023,0.0,0.017406385,0
img_02889_2023,0.0,0.018051574,0
img_02902_2023,0.0,0.026904395,0
img_02893_2023,0.0,0.027257498,0
img_02900_2023,0.0,0.07607597,0
img_02904_2023,0.0,0.040580533,0
img_02896_2023,0.0,0.020033268,0
img_02903_2023,0.0,0.028257651,0
img_02907_2023,0.0,0.030339876,0
img_02909_2023,0.0,0.020082276,0
img_02920_2023,0.0,0.02983539,0
img_02921_2023,0.0,0.023066344,0
img_02922_2023,0.0,0.022810698,0
img_02925_2023,0.0,0.044219755,0
img_02919_2023,0.0,0.016615415,0
img_02931_2023,0.0,0.02560471,0
img_02933_2023,0.0,0.027646054,0
img_02913_2023,0.0,0.018685982,0
img_02937_2023,0.0,0.01771152,0
img_02936_2023,0.0,0.053461947,0
img_02940_2023,0.0,0.0370526,0
img_02934_2023,0.0,0.030045189,0
img_02939_2023,0.0,0.060689315,0
img_02943_2023,0.0,0.03379796,0
img_02942_2023,0.0,0.018308148,0
img_02941_2023,0.0,0.021942707,0
img_02938_2023,0.0,0.039240643,0
img_02947_2023,0.0,0.17686535,0
img_02946_2023,0.0,0.019886805,0
img_02949_2023,0.0,0.018198313,0
img_02950_2023,0.0,0.021997409,0
img_02954_2023,0.0,0.01889436,0
img_02953_2023,0.0,0.21665093,0
img_02948_2023,0.0,0.021419818,0
img_02962_2023,0.0,0.032663558,0
img_02952_2023,0.0,0.07527059,0
img_02960_2023,0.0,0.01671543,0
img_02944_2023,0.0,0.02212846,0
img_02959_2023,0.0,0.024276318,0
img_02961_2023,0.0,0.024574064,0
img_02930_p01_2023,0.0,0.028415067,0
img_02930_p02_2023,0.0,0.0264454,0
img_02958_2023,0.0,0.023164723,0
img_02955_2023,0.0,0.01853329,0
img_02966_2023,0.0,0.02431841,0
img_02967_2023,0.0,0.02102928,0
img_02965_2023,0.0,0.017676668,0
img_02971_2023,0.0,0.021875888,0
img_02972_2023,0.0,0.055848867,0
img_02970_2023,0.0,0.019307049,0
img_02977_2023,0.0,0.08920192,0
img_02981_2023,0.0,0.021518532,0
img_02973_2023,0.0,0.021216772,0
img_02983_2023,0.0,0.020029314,0
img_02978_2023,0.0,0.029598473,0
img_02986_2023,0.0,0.030409345,0
img_02984_2023,0.0,0.02092295,0
img_02990_2023,0.0,0.029140746,0
img_02985_2023,0.0,0.024250839,0
img_02991_2023,0.0,0.03431242,0
img_02988_2023,0.0,0.66448283,0
img_02994_2023,0.0,0.04625785,0
img_02993_2023,0.0,0.017774194,0
img_02996_2023,0.0,0.018164221,0
img_02999_2023,0.0,0.025494771,0
img_02796_p01_2023,0.0,0.036627572,0
img_02796_p02_2023,0.0,0.024874486,0
img_02796_p03_2023,0.0,0.027040746,0
img_02796_p04_2023,0.0,0.032670457,0
img_02796_p05_2023,0.0,0.038869385,0
img_02796_p06_2023,0.0,0.017797804,0
img_02796_p07_2023,0.0,0.017743362,0
img_02796_p08_2023,0.0,0.02008992,0
img_02796_p09_2023,0.0,0.021131968,0
img_02995_2023,0.0,0.025376868,0
img_03007_2023,0.0,0.017362416,0
img_02998_2023,0.0,0.055708926,0
img_03006_2023,0.0,0.016948495,0
img_03014_2023,0.0,0.038049787,0
img_03004_2023,0.0,0.032559976,0
img_03012_2023,0.0,0.033475157,0
img_03018_2023,0.0,0.018278502,0
img_03023_2023,0.0,0.033823468,0
img_03020_2023,0.0,0.018315855,0
img_03029_2023,0.0,0.020887863,0
img_03028_2023,0.0,0.05043205,0
img_03030_2023,0.0,0.02326476,0
img_03026_2023,0.0,0.018275244,0
img_03031_2023,0.0,0.024112776,0
img_03033_2023,0.0,0.018808119,0
img_03034_2023,0.0,0.022324072,0
img_03025_2023,0.0,0.03362756,0
img_02976_p01_2023,0.0,0.020059189,0
img_02976_p02_2023,0.0,0.017900554,0
img_02976_p03_2023,0.0,0.021197788,0
img_02976_p04_2023,0.0,0.020740993,0
img_03036_2023,0.0,0.039637342,0
img_03037_2023,0.0,0.033732824,0
img_03040_2023,0.0,0.052190565,0
img_03046_2023,0.0,0.01972566,0
img_03044_2023,0.0,0.12072971,0
img_03047_2023,0.0,0.01897856,0
img_03051_2023,0.0,0.021342583,0
img_03056_2023,0.0,0.024386097,0
img_03054_2023,0.0,0.06096528,0
img_03057_2023,0.0,0.026192699,0
img_03052_2023,0.0,0.020097908,0
img_03053_2023,0.0,0.0396694,0
img_03061_2023,0.0,0.023411874,0
img_03060_2023,0.0,0.019593464,0
img_03066_2023,0.0,0.032353163,0
img_03059_2023,0.0,0.019054485,0
img_03068_2023,0.0,0.02355782,0
img_03070_2023,0.0,0.020050693,0
img_03072_2023,0.0,0.022038842,0
img_03062_2023,0.0,0.023652818,0
img_03069_2023,0.0,0.023953322,0
img_03039_p01_2023,0.0,0.02826496,0
img_03039_p02_2023,0.0,0.020441854,0
