id_sample,y_true,model_probability,final_threshold_prediction
img_02828_2024,0.0,0.48785397,0
img_02841_2024,0.0,0.5253871,0
img_02842_2024,0.0,0.04424079,0
img_02838_2024,0.0,0.33821633,0
img_02837_2024,0.0,0.035868954,0
img_02843_2024,0.0,0.03189011,0
img_02845_2024,0.0,0.1072304,0
img_02847_2024,0.0,0.6668232,0
img_02834_2024,0.0,0.01818709,0
img_02824_p01_2024,0.0,0.0287624,0
img_02824_p02_2024,0.0,0.041846577,0
img_02850_2024,0.0,0.07965282,0
img_02849_2024,0.0,0.017762752,0
img_02856_2024,0.0,0.15226634,0
img_02855_2024,0.0,0.039813247,0
img_02851_2024,0.0,0.021214005,0
img_02854_2024,0.0,0.11865865,0
img_02859_2024,0.0,0.019228198,0
img_02848_2024,0.0,0.031308156,0
img_02852_2024,0.0,0.015083088,0
img_02858_2024,0.0,0.015063168,0
img_02844_2024,0.0,0.09490568,0
img_02861_2024,0.0,0.04300794,0
img_02839_2024,0.0,0.0172479,0
img_02857_2024,0.0,0.018355872,0
img_02863_2024,0.0,0.39254838,0
img_02853_2024,0.0,0.0149238305,0
img_02862_2024,0.0,0.072907574,0
img_02865_2024,0.0,0.020134248,0
img_02846_2024,0.0,0.024322484,0
img_02868_2024,0.0,0.030676384,0
img_02860_2024,0.0,0.035205215,0
img_02870_2024,0.0,0.016876342,0
img_02873_2024,0.0,0.034868546,0
img_02871_2024,0.0,0.03406326,0
img_02874_2024,0.0,0.032613777,0
img_02867_2024,0.0,0.03936754,0
img_02872_2024,0.0,0.022714524,0
img_02866_2024,0.0,0.029224996,0
img_02869_2024,0.0,0.021910105,0
img_02878_2024,0.0,0.051282045,0
img_02881_2024,0.0,0.06054113,0
img_02879_2024,0.0,0.027255483,0
img_02882_2024,0.0,0.020709747,0
img_02875_2024,0.0,0.4046611,0
img_02877_2024,0.0,0.02460535,0
img_02883_2024,0.0,0.17067195,0
img_02864_2024,0.0,0.03580192,0
img_02880_2024,0.0,0.06521594,0
img_02888_2024,0.0,0.10813229,0
img_02891_2024,0.0,0.041713394,0
img_02887_2024,0.0,0.29345715,0
img_02884_2024,0.0,0.018196596,0
img_02899_2024,0.0,0.047163207,0
img_02893_2024,0.0,0.04364916,0
img_02900_2024,0.0,0.047539864,0
img_02892_2024,0.0,0.05657988,0
img_02886_2024,0.0,0.0141463205,0
img_02889_2024,0.0,0.6037624,0
img_02896_2024,0.0,0.035901617,0
img_02901_2024,0.0,0.05079362,0
img_02890_2024,0.0,0.4118018,0
img_02904_2024,0.0,0.2806854,0
img_02908_2024,0.0,0.4259076,0
img_02910_2024,0.0,0.04459661,0
img_02906_2024,0.0,0.04159271,0
img_02898_2024,0.0,0.023845999,0
img_02902_2024,0.0,0.020113688,0
img_02913_2024,0.0,0.53233653,0
img_02897_p01_2024,0.0,0.05725287,0
img_02897_p02_2024,0.0,0.019080525,0
img_02909_2024,0.0,0.07958844,0
img_02914_2024,0.0,0.025744682,0
img_02907_2024,0.0,0.017889693,0
img_02911_2024,0.0,0.16085605,0
img_02919_2024,0.0,0.024567757,0
img_02920_2024,0.0,0.12432471,0
img_02921_2024,0.0,0.2910851,0
img_02905_2024,0.0,0.014218021,0
img_02915_2024,0.0,0.019096114,0
img_02917_2024,0.0,0.025930515,0
img_02916_2024,0.0,0.0708676,0
img_02923_2024,0.0,0.749062,0
img_02885_2024,0.0,0.016507441,0
img_02918_2024,0.0,0.025404595,0
img_02903_p01_2024,0.0,0.016032185,0
img_02903_p02_2024,0.0,0.024907006,0
img_02925_2024,0.0,0.017533535,0
img_02929_2024,0.0,0.013555772,0
img_02924_2024,0.0,0.020640725,0
img_02927_2024,0.0,0.030877465,0
img_02931_2024,0.0,0.03801095,0
img_02926_2024,0.0,0.0507585,0
img_02928_2024,0.0,0.082892574,0
img_02922_2024,0.0,0.13409232,0
img_02932_2024,0.0,0.06925424,0
img_02894_2024,0.0,0.06489657,0
img_02930_2024,0.0,0.03560728,0
img_02933_2024,0.0,0.023254318,0
img_02912_p01_2024,0.0,0.01681661,0
img_02912_p02_2024,0.0,0.019429816,0
img_02934_2024,0.0,0.040768072,0
img_02895_2024,0.0,0.89084405,1
img_02937_2024,0.0,0.016432077,0
img_02936_2024,0.0,0.013256687,0
img_02938_2024,0.0,0.013017016,0
img_02810_p01_2024,0.0,0.017876511,0
img_02810_p02_2024,0.0,0.024641253,0
img_02810_p03_2024,0.0,0.041402467,0
img_02810_p04_2024,0.0,0.016649848,0
img_02810_p05_2024,0.0,0.03661346,0
img_02810_p06_2024,0.0,0.019026285,0
img_02810_p07_2024,0.0,0.019776158,0
img_02935_2024,0.0,0.0130811045,0
img_02876_2024,0.0,0.015412558,0
img_02940_2024,0.0,0.014054869,0
img_02948_2024,0.0,0.098414406,0
img_02943_2024,0.0,0.07383682,0
img_02945_2024,0.0,0.29193422,0
img_02939_2024,0.0,0.0514802,0
img_02941_2024,0.0,0.05475881,0
img_02950_2024,0.0,0.11279756,0
img_02957_2024,0.0,0.7090054,0
img_02947_2024,0.0,0.069035165,0
img_02942_2024,0.0,0.028396947,0
img_02946_2024,0.0,0.9362122,1
img_02955_2024,0.0,0.031471323,0
img_02949_2024,0.0,0.013584692,0
img_02951_2024,0.0,0.015553383,0
img_02958_2024,0.0,0.01737985,0
img_02944_2024,0.0,0.01799993,0
img_02954_2024,0.0,0.032939155,0
img_02952_2024,0.0,0.023372164,0
img_02956_2024,0.0,0.028364792,0
img_02961_2024,0.0,0.015800867,0
img_02963_2024,0.0,0.36069664,0
img_02959_2024,0.0,0.015620486,0
img_02962_2024,0.0,0.013458256,0
img_02968_2024,0.0,0.027410956,0
img_02969_2024,0.0,0.16469948,0
img_02960_2024,0.0,0.02602474,0
img_02966_2024,0.0,0.016951999,0
img_02972_2024,0.0,0.040936265,0
img_02971_2024,0.0,0.013710089,0
img_02967_2024,0.0,0.816016,0
img_02970_2024,0.0,0.035902064,0
img_02976_2024,0.0,0.035017896,0
img_02953_p01_2024,0.0,0.031319816,0
img_02953_p02_2024,0.0,0.86573136,0
img_02964_2024,0.0,0.10275676,0
img_02978_2024,0.0,0.15936577,0
img_02977_2024,0.0,0.042025868,0
img_02975_2024,0.0,0.04142153,0
img_02980_2024,0.0,0.03944105,0
img_02983_2024,0.0,0.052893355,0
img_02974_2024,0.0,0.018847069,0
img_02979_2024,0.0,0.012774435,0
img_02987_2024,0.0,0.01985924,0
img_02988_2024,0.0,0.43999764,0
img_02985_2024,0.0,0.033922825,0
img_02984_2024,0.0,0.058687605,0
img_02986_2024,0.0,0.06188614,0
img_02990_2024,0.0,0.34316736,0
img_02992_2024,0.0,0.041157413,0
img_02989_2024,0.0,0.1861738,0
img_02965_2024,0.0,0.026914133,0
img_02973_2024,0.0,0.041766476,0
img_02993_2024,0.0,0.98525584,1
img_02981_2024,0.0,0.023736574,0
img_02991_2024,0.0,0.023163674,0
img_02995_2024,0.0,0.016952118,0
img_02994_2024,0.0,0.020263758,0
img_03003_2024,0.0,0.013277336,0
img_03001_2024,0.0,0.0256821,0
img_02996_2024,0.0,0.03527607,0
img_03008_2024,0.0,0.7697028,0
img_03000_2024,0.0,0.020526044,0
img_02999_2024,0.0,0.025722727,0
img_02998_2024,0.0,0.018215714,0
img_03004_2024,0.0,0.94148743,1
img_03006_2024,0.0,0.029706713,0
img_03007_2024,0.0,0.02172329,0
img_03009_2024,0.0,0.056497753,0
img_03002_2024,0.0,0.015778035,0
img_02982_p01_2024,0.0,0.027144484,0
img_02982_p02_2024,0.0,0.019840615,0
img_03012_2024,0.0,0.020336466,0
img_03016_2024,0.0,0.14981489,0
img_03014_2024,0.0,0.88258255,0
img_03017_2024,0.0,0.029953802,0
img_03013_2024,0.0,0.2305956,0
img_03023_2024,0.0,0.26127854,0
img_03020_2024,0.0,0.018405197,0
img_03022_2024,0.0,0.26354048,0
img_03005_2024,0.0,0.018613147,0
img_03015_2024,0.0,0.10516624,0
img_03011_2024,0.0,0.044240568,0
img_03010_2024,0.0,0.016891008,0
img_03025_2024,0.0,0.015808996,0
img_03021_2024,0.0,0.023058852,0
img_03024_2024,0.0,0.07582083,0
img_03028_2024,0.0,0.022879565,0
img_03018_2024,0.0,0.046061102,0
img_03026_2024,0.0,0.025280554,0
img_03027_2024,0.0,0.020339688,0
img_03019_2024,0.0,0.027328726,0
img_03030_2024,0.0,0.027628157,0
img_03034_2024,0.0,0.096918374,0
img_03033_2024,0.0,0.14339222,0
img_03031_2024,0.0,0.035971597,0
img_03032_2024,0.0,0.12930764,0
img_03042_2024,0.0,0.019426495,0
img_03035_2024,0.0,0.07331686,0
img_03036_2024,0.0,0.37102365,0
img_03037_2024,0.0,0.36550084,0
img_03045_2024,0.0,0.02110243,0
img_03038_2024,0.0,0.9416148,1
img_03044_2024,0.0,0.018030848,0
img_03041_2024,0.0,0.020548316,0
img_03039_2024,0.0,0.13615453,0
img_03043_2024,0.0,0.15138066,0
img_03040_2024,0.0,0.018038651,0
img_03049_2024,0.0,0.45236853,0
img_02997_p01_2024,0.0,0.017913032,0
img_02997_p02_2024,0.0,0.6205848,0
img_02997_p03_2024,0.0,0.09255871,0
img_02997_p04_2024,0.0,0.055968888,0
img_03051_2024,0.0,0.03515133,0
img_03055_2024,0.0,0.6682986,0
img_03054_2024,0.0,0.01681572,0
img_03057_2024,0.0,0.9376981,1
img_03060_2024,0.0,0.06745135,0
img_03053_2024,0.0,0.013875564,0
img_03052_2024,0.0,0.033056688,0
img_03059_2024,0.0,0.03994705,0
img_03056_2024,0.0,0.034825027,0
img_03048_2024,0.0,0.013119166,0
img_03058_2024,0.0,0.01716689,0
img_03061_2024,0.0,0.07559872,0
img_03063_2024,0.0,0.3816913,0
img_03064_2024,0.0,0.10076467,0
img_03065_2024,0.0,0.020873688,0
img_03062_2024,0.0,0.01882851,0
img_03066_2024,0.0,0.016566573,0
img_03068_2024,0.0,0.5148934,0
img_03067_2024,0.0,0.04180461,0
img_03069_2024,0.0,0.014321076,0
img_03075_2024,0.0,0.017336207,0
img_03029_p01_2024,0.0,0.07151407,0
img_03029_p02_2024,0.0,0.015310812,0
img_03073_2024,0.0,0.026992252,0
img_03074_2024,0.0,0.07836494,0
img_03072_2024,0.0,0.019845665,0
img_03071_2024,0.0,0.062497646,0
img_03070_2024,0.0,0.01899771,0
img_03080_2024,0.0,0.018272543,0
img_03077_2024,0.0,0.7208648,0
img_03078_2024,0.0,0.037196096,0
img_03076_2024,0.0,0.017582277,0
img_03082_2024,0.0,0.03938431,0
img_03081_2024,0.0,0.09087274,0
img_03083_2024,0.0,0.056923922,0
img_03084_2024,0.0,0.022764781,0
img_03090_2024,0.0,0.03581465,0
img_03079_2024,0.0,0.017509788,0
img_03086_2024,0.0,0.034607917,0
img_03088_2024,0.0,0.029905219,0
img_03087_2024,0.0,0.06513674,0
img_03092_2024,0.0,0.21699728,0
img_03046_p01_2024,0.0,0.03522746,0
img_03046_p02_2024,0.0,0.016094076,0
img_03093_2024,0.0,0.8561171,0
img_03089_2024,0.0,0.028971223,0
img_03099_2024,0.0,0.0664554,0
img_03096_2024,0.0,0.03904771,0
img_03091_2024,0.0,0.08063075,0
img_03101_2024,0.0,0.04547686,0
img_03102_2024,0.0,0.93319464,1
img_03104_2024,0.0,0.020068657,0
img_03095_2024,0.0,0.015255089,0
img_03106_2024,0.0,0.017531473,0
img_03094_2024,0.0,0.01962256,0
img_03107_2024,0.0,0.019107576,0
img_03097_2024,0.0,0.032603174,0
img_03110_2024,0.0,0.15874067,0
img_03105_2024,0.0,0.8253632,0
img_03112_2024,0.0,0.95110434,1
img_03103_2024,0.0,0.01824808,0
img_03113_2024,0.0,0.016744923,0
img_03114_2024,0.0,0.026579496,0
img_03108_2024,0.0,0.013015939,0
img_03100_p01_2024,0.0,0.02009893,0
img_03100_p02_2024,0.0,0.042564865,0
img_03111_2024,0.0,0.01858551,0
img_03098_p01_2024,0.0,0.01860597,0
img_03098_p02_2024,0.0,0.0144857,0
img_03116_2024,0.0,0.11732243,0
img_03118_2024,0.0,0.018506434,0
img_03121_2024,0.0,0.040558517,0
img_03119_2024,0.0,0.0144622745,0
img_03124_2024,0.0,0.014071483,0
img_03109_2024,0.0,0.024711667,0
img_03120_2024,0.0,0.019308649,0
img_03123_2024,0.0,0.02440723,0
img_03117_2024,0.0,0.18680362,0
img_03122_2024,0.0,0.03366281,0
img_03127_2024,0.0,0.06414238,0
img_03130_2024,0.0,0.03178685,0
img_03128_2024,0.0,0.035884753,0
img_03125_2024,0.0,0.040302943,0
img_03129_2024,0.0,0.017191721,0
img_03131_2024,0.0,0.039595705,0
img_03134_2024,0.0,0.032971974,0
img_03132_2024,0.0,0.054223277,0
img_03133_2024,0.0,0.015825,0
img_03135_2024,0.0,0.28638706,0
img_03137_2024,0.0,0.8866502,1
img_03115_p01_2024,0.0,0.05607952,0
img_03115_p02_2024,0.0,0.03744196,0
img_03136_2024,0.0,0.015850196,0
img_03126_2024,0.0,0.50228256,0
img_03139_2024,0.0,0.082286276,0
img_03141_2024,0.0,0.020655917,0
img_03138_2024,0.0,0.8397044,0
img_03140_2024,0.0,0.23582302,0
img_03143_2024,0.0,0.024741564,0
img_03142_2024,0.0,0.78401065,0
img_03149_2024,0.0,0.020689942,0
img_03146_2024,0.0,0.22354203,0
img_03145_2024,0.0,0.016681887,0
img_03150_2024,0.0,0.016399825,0
img_03151_2024,0.0,0.013799932,0
img_03154_2024,0.0,0.98545766,1
img_03152_2024,0.0,0.052844703,0
img_03155_2024,0.0,0.01591476,0
img_03156_2024,0.0,0.024609312,0
img_03147_2024,0.0,0.05404087,0
img_03148_2024,0.0,0.036280178,0
img_03160_2024,0.0,0.02883584,0
img_03144_2024,0.0,0.015785465,0
img_03157_2024,0.0,0.016125554,0
img_03159_2024,0.0,0.024396377,0
img_03162_2024,0.0,0.027713234,0
img_03163_2024,0.0,0.0151282055,0
img_03161_2024,0.0,0.09286226,0
img_03164_2024,0.0,0.01654901,0
img_03166_2024,0.0,0.22961989,0
img_03158_2024,0.0,0.026379352,0
img_03165_2024,0.0,0.017318133,0
img_03153_2024,0.0,0.05755336,0
img_03170_2024,0.0,0.35704044,0
img_03172_2024,0.0,0.351876,0
img_03173_2024,0.0,0.32716593,0
img_03171_2024,0.0,0.02704407,0
img_03168_2024,0.0,0.03621358,0
img_03175_2024,0.0,0.83024085,0
img_03176_2024,0.0,0.024723424,0
img_03169_2024,0.0,0.25837222,0
img_03178_2024,0.0,0.020428019,0
img_03179_2024,0.0,0.025228221,0
img_03174_2024,0.0,0.19656482,0
img_03177_2024,0.0,0.015109043,0
img_03181_2024,0.0,0.017955773,0
img_03180_2024,0.0,0.12169865,0
img_03167_2024,0.0,0.02588361,0
img_03183_2024,0.0,0.060506824,0
img_03182_2024,0.0,0.04176166,0
img_03186_2024,0.0,0.027242584,0
img_03192_2024,0.0,0.017431177,0
img_03185_2024,0.0,0.019066736,0
img_03187_2024,0.0,0.018727059,0
img_03196_2024,0.0,0.9323524,1
img_03191_2024,0.0,0.0545446,0
img_03195_2024,0.0,0.019475246,0
img_03190_2024,0.0,0.15756224,0
img_03189_2024,0.0,0.06128269,0
img_03194_2024,0.0,0.019746652,0
img_03193_2024,0.0,0.019983854,0
img_03199_2024,0.0,0.05600083,0
img_03184_2024,0.0,0.06407188,0
img_03188_2024,0.0,0.028833956,0
img_03200_2024,0.0,0.03362498,0
img_03197_2024,0.0,0.033778455,0
img_03211_2024,0.0,0.019196134,0
img_03204_2024,0.0,0.11658085,0
img_03201_2024,0.0,0.0632714,0
img_03202_2024,0.0,0.013722803,0
img_03198_2024,0.0,0.025957327,0
img_03208_2024,0.0,0.013316531,0
img_03213_2024,0.0,0.027895737,0
img_03207_2024,0.0,0.013703354,0
img_03209_2024,0.0,0.023358475,0
img_03203_2024,0.0,0.31328857,0
img_03214_2024,0.0,0.024589472,0
img_03212_2024,0.0,0.0265527,0
img_03205_2024,0.0,0.017434184,0
img_03210_2024,0.0,0.037190516,0
img_03216_2024,0.0,0.021717068,0
img_03215_2024,0.0,0.039551385,0
img_03218_2024,0.0,0.21487567,0
img_03221_2024,0.0,0.014875846,0
img_03217_2024,0.0,0.07042408,0
img_03223_2024,0.0,0.97609234,1
img_03219_2024,0.0,0.021018382,0
img_03222_2024,0.0,0.025538003,0
img_03220_2024,0.0,0.014863321,0
img_03225_2024,0.0,0.021053439,0
img_03227_2024,0.0,0.6651969,0
img_03226_2024,0.0,0.022231232,0
img_03230_2024,0.0,0.09644114,0
img_03233_2024,0.0,0.7826013,0
img_03231_2024,0.0,0.015108228,0
img_03237_2024,0.0,0.47789428,0
img_03229_2024,0.0,0.014692115,0
img_03228_2024,0.0,0.024088468,0
img_03235_2024,0.0,0.016616132,0
img_03239_2024,0.0,0.36088443,0
img_03238_2024,0.0,0.054103382,0
img_03224_2024,0.0,0.018858563,0
img_03236_2024,0.0,0.019574568,0
img_03234_2024,0.0,0.019042717,0
img_03240_2024,0.0,0.08898636,0
img_03232_2024,0.0,0.015745746,0
img_03242_2024,0.0,0.059853602,0
img_03245_2024,0.0,0.019111397,0
img_03249_2024,0.0,0.03061061,0
img_03247_2024,0.0,0.9217545,1
img_03254_2024,0.0,0.058319755,0
img_03243_2024,0.0,0.050745055,0
img_03256_2024,0.0,0.08649635,0
img_03250_2024,0.0,0.05037181,0
img_03251_2024,0.0,0.015703334,0
img_03244_2024,0.0,0.050737727,0
img_03241_2024,0.0,0.069477454,0
img_03255_2024,0.0,0.07154543,0
img_03258_2024,0.0,0.013057358,0
img_03257_2024,0.0,0.029869355,0
img_03261_2024,0.0,0.13466676,0
img_03265_2024,0.0,0.026636213,0
img_03264_2024,0.0,0.42155674,0
img_03259_2024,0.0,0.016110273,0
img_03263_2024,0.0,0.018813984,0
img_03266_2024,0.0,0.048527766,0
img_03267_2024,0.0,0.046224404,0
img_03268_2024,0.0,0.34856817,0
img_03269_2024,0.0,0.028269945,0
img_03260_2024,0.0,0.023035284,0
img_03253_2024,0.0,0.023393735,0
img_03270_2024,0.0,0.06474383,0
img_03271_2024,0.0,0.042008203,0
img_03246_2024,0.0,0.020192921,0
img_03206_p01_2024,0.0,0.0202547,0
img_03206_p02_2024,0.0,0.01779962,0
img_03206_p03_2024,0.0,0.027505476,0
img_03206_p04_2024,0.0,0.030755373,0
img_03274_2024,0.0,0.03924184,0
img_03248_p01_2024,0.0,0.18127058,0
img_03248_p02_2024,0.0,0.016573317,0
img_03273_2024,0.0,0.04397655,0
img_03275_2024,0.0,0.015567008,0
img_03272_2024,0.0,0.022753075,0
img_03276_2024,0.0,0.26786178,0
img_03277_2024,0.0,0.035037898,0
img_03252_p01_2024,0.0,0.9374478,1
img_03252_p02_2024,0.0,0.018118396,0
img_03262_p01_2024,0.0,0.7739821,0
img_03262_p02_2024,0.0,0.8007403,0
img_03279_2024,0.0,0.027056288,0
img_03280_2024,0.0,0.0853467,0
img_03284_2024,0.0,0.38954332,0
img_03282_2024,0.0,0.04423484,0
img_03281_2024,0.0,0.18079841,0
img_03285_2024,0.0,0.03245041,0
img_03292_2024,0.0,0.7346289,0
img_03289_2024,0.0,0.03105706,0
img_03283_2024,0.0,0.6734111,0
img_03286_2024,0.0,0.1030928,0
img_03291_2024,0.0,0.035496272,0
img_03290_2024,0.0,0.024518313,0
img_03293_2024,0.0,0.019870069,0
img_03288_2024,0.0,0.029590879,0
img_03294_2024,0.0,0.24949367,0
img_03287_2024,0.0,0.22248995,0
img_03085_p01_2024,0.0,0.056098238,0
img_03085_p02_2024,0.0,0.023997597,0
img_03085_p03_2024,0.0,0.017537527,0
img_03085_p04_2024,0.0,0.025048474,0
img_03085_p05_2024,0.0,0.01430366,0
img_03085_p06_2024,0.0,0.036186155,0
img_03085_p07_2024,0.0,0.03941274,0
img_03085_p08_2024,0.0,0.021413932,0
img_03085_p09_2024,0.0,0.021908931,0
img_03085_p10_2024,0.0,0.09705406,0
img_03047_p01_2024,0.0,0.020088237,0
img_03047_p02_2024,0.0,0.017092494,0
img_03047_p03_2024,0.0,0.017505653,0
img_03047_p04_2024,0.0,0.016654251,0
img_03047_p05_2024,0.0,0.03511745,0
img_03047_p06_2024,0.0,0.017905962,0
img_03047_p07_2024,0.0,0.03768681,0
img_03047_p08_2024,0.0,0.031675078,0
img_03047_p09_2024,0.0,0.015346762,0
img_03047_p10_2024,0.0,0.038411565,0
img_03296_2024,0.0,0.030547133,0
img_03295_2024,0.0,0.03248871,0
img_03297_2024,0.0,0.067032754,0
img_03300_2024,0.0,0.07129895,0
img_03305_2024,0.0,0.06216371,0
img_03308_2024,0.0,0.025404017,0
img_03304_2024,0.0,0.08905358,0
img_03306_2024,0.0,0.040782675,0
img_03310_2024,0.0,0.027083222,0
img_03301_2024,0.0,0.02416203,0
img_03313_2024,0.0,0.72702134,0
img_03309_2024,0.0,0.022523873,0
img_03307_2024,0.0,0.093590595,0
img_03303_2024,0.0,0.03243699,0
img_03312_2024,0.0,0.034772974,0
img_03311_2024,0.0,0.030537676,0
img_03299_2024,0.0,0.06509343,0
img_03302_2024,0.0,0.14183088,0
img_03316_2024,0.0,0.02125999,0
img_03314_2024,0.0,0.015512791,0
img_03315_2024,0.0,0.042797167,0
img_03317_2024,0.0,0.9712743,1
img_03320_2024,0.0,0.13786182,0
img_03319_2024,0.0,0.016585197,0
img_03323_2024,0.0,0.025179328,0
img_03318_2024,0.0,0.029462585,0
img_03324_2024,0.0,0.08150099,0
img_03325_2024,0.0,0.2539278,0
img_03322_2024,0.0,0.66056055,0
img_03321_2024,0.0,0.016947756,0
img_03327_2024,0.0,0.020211888,0
img_03329_2024,0.0,0.017911809,0
img_03328_2024,0.0,0.023607157,0
img_03331_2024,0.0,0.37220392,0
img_03333_2024,0.0,0.014105137,0
img_03326_2024,0.0,0.024282288,0
img_03330_2024,0.0,0.12363452,0
img_03334_2024,0.0,0.0947706,0
img_03336_2024,0.0,0.01398118,0
img_03342_2024,0.0,0.18945467,0
img_03335_2024,0.0,0.022316905,0
img_03332_2024,0.0,0.019903496,0
img_03339_2024,0.0,0.33555725,0
img_03343_2024,0.0,0.017075151,0
img_03344_2024,0.0,0.0127963675,0
img_03340_2024,0.0,0.019512838,0
img_03347_2024,0.0,0.031345867,0
img_03346_2024,0.0,0.025280133,0
img_03345_2024,0.0,0.021211985,0
img_03349_2024,0.0,0.020397803,0
img_03348_2024,0.0,0.04520834,0
img_03337_2024,0.0,0.066699915,0
img_03341_2024,0.0,0.06975449,0
img_03352_2024,0.0,0.043249503,0
img_03351_2024,0.0,0.04224628,0
img_03353_2024,0.0,0.022967,0
img_03355_2024,0.0,0.021067182,0
img_03357_2024,0.0,0.015712505,0
img_03361_2024,0.0,0.087112784,0
img_03356_2024,0.0,0.24624327,0
img_03359_2024,0.0,0.023668554,0
img_03354_2024,0.0,0.035887286,0
img_03358_2024,0.0,0.017211534,0
img_03360_2024,0.0,0.034716506,0
img_03338_p01_2024,0.0,0.016651519,0
img_03338_p02_2024,0.0,0.01801413,0
img_03362_2024,0.0,0.07164635,0
img_03368_2024,0.0,0.016243389,0
img_03365_2024,0.0,0.019814536,0
img_03369_2024,0.0,0.023079291,0
img_03278_p01_2024,0.0,0.03230597,0
img_03278_p02_2024,0.0,0.060810782,0
img_03278_p03_2024,0.0,0.10840971,0
img_03278_p04_2024,0.0,0.32261452,0
img_03278_p05_2024,0.0,0.1509483,0
img_03278_p06_2024,0.0,0.04233846,0
img_03370_2024,0.0,0.0398816,0
img_03366_2024,0.0,0.028618762,0
img_03371_2024,0.0,0.013994122,0
img_03298_p01_2024,0.0,0.036231343,0
img_03298_p02_2024,0.0,0.045090493,0
img_03298_p03_2024,0.0,0.09352082,0
img_03298_p04_2024,0.0,0.08074033,0
img_03374_2024,0.0,0.015842574,0
img_03364_2024,0.0,0.0144518735,0
img_03380_2024,0.0,0.016232017,0
img_03350_p01_2024,0.0,0.09556532,0
img_03350_p02_2024,0.0,0.024015782,0
img_03376_2024,0.0,0.13405469,0
img_03382_2024,0.0,0.016776072,0
img_03373_2024,0.0,0.11802659,0
img_03372_2024,0.0,0.030082671,0
img_03379_2024,0.0,0.01966088,0
img_03377_2024,0.0,0.016846083,0
img_03375_2024,0.0,0.025317281,0
img_03387_2024,0.0,0.024480423,0
img_03383_2024,0.0,0.039426055,0
img_03386_2024,0.0,0.015008578,0
img_03381_2024,0.0,0.03336072,0
img_03389_2024,0.0,0.022455975,0
img_03367_p01_2024,0.0,0.08327509,0
img_03367_p02_2024,0.0,0.01867013,0
img_03395_2024,0.0,0.06347274,0
img_03388_2024,0.0,0.46541363,0
img_03378_2024,0.0,0.9623045,1
img_03385_2024,0.0,0.018571643,0
img_03384_2024,0.0,0.17903116,0
img_03391_2024,0.0,0.051671043,0
img_03393_2024,0.0,0.024044733,0
img_03390_2024,0.0,0.03887424,0
img_03392_2024,0.0,0.028920347,0
img_03394_2024,0.0,0.02861491,0
img_03398_2024,0.0,0.045250557,0
img_03397_2024,0.0,0.048219897,0
img_03400_2024,0.0,0.02217062,0
img_03403_2024,0.0,0.0670455,0
img_03399_2024,0.0,0.032500457,0
img_03363_p01_2024,0.0,0.018662855,0
img_03363_p02_2024,0.0,0.14276627,0
img_03363_p03_2024,0.0,0.9029755,1
img_03396_2024,0.0,0.025576696,0
img_03401_2024,0.0,0.036232434,0
img_03407_2024,0.0,0.025102941,0
img_03402_2024,0.0,0.5263415,0
img_03406_2024,0.0,0.08061376,0
img_03408_2024,0.0,0.31796885,0
img_03410_2024,0.0,0.391165,0
img_03404_2024,0.0,0.014396646,0
img_03409_2024,0.0,0.023901837,0
img_03405_2024,0.0,0.03460411,0
img_03416_2024,0.0,0.023936933,0
img_03412_2024,0.0,0.017247101,0
img_03414_2024,0.0,0.093543604,0
img_03413_2024,0.0,0.03547114,0
img_03415_2024,0.0,0.029949142,0
img_03419_2024,0.0,0.09114157,0
img_03418_2024,0.0,0.1998744,0
img_03424_2024,0.0,0.08173017,0
img_03421_2024,0.0,0.04886644,0
img_03420_2024,0.0,0.043849815,0
img_03422_2024,0.0,0.25175053,0
img_03423_2024,0.0,0.0353408,0
img_03411_2024,0.0,0.026768168,0
img_03426_2024,0.0,0.020617027,0
img_03428_2024,0.0,0.09492547,0
img_03434_2024,0.0,0.029075885,0
img_03431_2024,0.0,0.06301767,0
img_03435_2024,0.0,0.03636684,0
img_03427_2024,0.0,0.95868623,1
img_03433_2024,0.0,0.05766037,0
img_03432_2024,0.0,0.016817793,0
img_03429_2024,0.0,0.013807359,0
img_03438_2024,0.0,0.09189216,0
img_03439_2024,0.0,0.067065954,0
img_03417_2024,0.0,0.031956866,0
img_03436_2024,0.0,0.02891404,0
img_03440_2024,0.0,0.026387382,0
img_03430_2024,0.0,0.019442735,0
img_03442_2024,0.0,0.32554582,0
img_03444_2024,0.0,0.037303437,0
img_03441_2024,0.0,0.04211061,0
img_03425_p01_2024,0.0,0.02526515,0
img_03425_p02_2024,0.0,0.15683182,0
img_03437_2024,0.0,0.027599476,0
img_03448_2024,0.0,0.030473173,0
img_03450_2024,0.0,0.023290291,0
img_03449_2024,0.0,0.038862377,0
img_03445_2024,0.0,0.033032026,0
img_03454_2024,0.0,0.019971428,0
img_03456_2024,0.0,0.022115719,0
img_03452_2024,0.0,0.08265959,0
img_03451_2024,0.0,0.043775633,0
img_03453_2024,0.0,0.03213822,0
img_03443_2024,0.0,0.01609523,0
img_03458_2024,0.0,0.023516381,0
img_03457_2024,0.0,0.044115175,0
img_03460_2024,0.0,0.016884902,0
img_03461_2024,0.0,0.06099223,0
img_03459_2024,0.0,0.02322751,0
img_03447_2024,0.0,0.091664016,0
img_03462_2024,0.0,0.023889693,0
img_03446_2024,0.0,0.02316885,0
img_03465_2024,0.0,0.02176682,0
