image_name,y_true,model_probability,final_threshold_prediction
img_02316_2023,0,0.023569552,1
img_02320_2023,0,0.00031515284,0
img_02319_2023,0,0.00032811597,0
img_02294_2023,0,0.00015935954,0
img_02329_2023,0,0.0002880031,0
img_02324_2023,0,0.0004110511,0
img_02327_2023,0,9.030593e-06,0
img_02328_2023,0,3.605982e-05,0
img_02314_2023,0,2.9119741e-05,0
img_02332_2023,0,0.002095407,0
img_02307_p01_2023,0,0.00025947051,0
img_02307_p02_2023,0,8.082739e-05,0
img_02331_2023,0,0.00086965156,0
img_02337_2023,0,0.0046000057,0
img_02338_2023,0,6.602796e-05,0
img_02339_2023,0,0.00019056135,0
img_02341_2023,0,5.2485935e-05,0
img_02343_2023,0,5.5713423e-05,0
img_02310_p02_2023,0,6.066529e-05,0
img_02310_p03_2023,0,0.00065067416,0
img_02342_2023,0,3.9840997e-05,0
img_02340_2023,0,7.896142e-06,0
img_02308_p01_2023,0,5.3835593e-06,0
img_02308_p02_2023,0,2.0634281e-05,0
img_02308_p03_2023,0,1.8231501e-06,0
img_02348_2023,0,5.3608683e-06,0
img_02296_p02_2023,0,7.3115676e-05,0
img_02353_2023,0,0.00041194135,0
img_02350_2023,0,0.0006423307,0
img_02354_2023,0,0.00016568863,0
img_02355_2023,0,0.00011838191,0
img_02359_2023,0,0.005953484,0
img_02360_2023,0,0.00035959674,0
img_02356_2023,0,0.00022043374,0
img_02358_2023,0,0.00014249475,0
img_02367_2023,0,8.991485e-06,0
img_02368_2023,0,2.3692244e-05,0
img_02361_2023,0,9.993061e-05,0
img_02371_2023,0,0.00014809567,0
img_02372_2023,0,0.011429087,0
img_02370_2023,0,0.002678265,0
img_02365_2023,0,8.46368e-06,0
img_02362_2023,0,0.0009768724,0
img_02363_2023,0,0.00093631225,0
img_02376_2023,0,0.07628579,1
img_02375_2023,0,0.00049748603,0
img_02379_2023,0,3.407554e-05,0
img_02384_2023,0,0.0003373023,0
img_02382_2023,0,9.757108e-05,0
img_02388_2023,0,0.0065218257,0
img_02383_2023,0,0.00018857743,0
img_02381_2023,0,3.686641e-05,0
img_02390_2023,0,2.0837864e-05,0
img_02397_2023,0,0.017976064,0
img_02389_2023,0,4.662508e-06,0
img_02393_2023,0,0.00015556543,0
img_02387_2023,0,0.003826955,0
img_02394_2023,0,3.2382963e-05,0
img_02398_2023,0,0.0003472857,0
img_02403_2023,0,0.0016423457,0
img_02404_2023,0,0.02197414,1
img_02399_2023,0,0.00080716395,0
img_02392_2023,0,0.00016798446,0
img_02373_p01_2023,0,9.740013e-05,0
img_02373_p02_2023,0,0.00025225815,0
img_02374_p01_2023,0,2.2048347e-05,0
img_02374_p02_2023,0,8.131521e-05,0
img_02405_2023,0,6.474194e-05,0
img_02406_2023,0,0.0012664245,0
img_02411_2023,0,1.4495984e-05,0
img_02412_2023,0,0.00016619798,0
img_02415_2023,0,0.0022677009,0
img_02413_2023,0,0.00046331986,0
img_02418_2023,0,0.00113092,0
img_02416_2023,0,3.618801e-05,0
img_02427_2023,0,0.0009303258,0
img_02420_2023,0,0.16934748,1
img_02421_2023,0,3.3427732e-05,0
img_02426_2023,0,1.6970429e-05,0
img_02433_2023,0,3.196507e-05,0
img_02434_2023,0,0.00069173,0
img_02424_2023,0,0.12532608,1
img_02429_2023,0,8.218261e-06,0
img_02432_2023,0,0.0032217186,0
img_02437_2023,0,1.9989873e-05,0
img_02436_2023,0,0.00012745705,0
img_02441_2023,0,0.0014103693,0
img_02442_2023,0,1.1771771e-05,0
img_02443_2023,0,6.489646e-05,0
img_02439_2023,0,0.006716958,0
img_02451_2023,0,1.5158481e-05,0
img_02447_2023,0,0.000558452,0
img_02449_2023,0,3.5665158e-05,0
img_02448_2023,0,0.071586855,1
img_02446_2023,0,0.0031748265,0
img_02450_2023,0,5.0940864e-05,0
img_02408_p01_2023,0,0.1291868,1
img_02408_p02_2023,0,0.26548666,1
img_02408_p03_2023,0,0.0046305843,0
img_02456_2023,0,0.00015768295,0
img_02453_2023,0,1.8239001e-05,0
img_02457_2023,0,0.00045380194,0
img_02455_2023,0,0.0044026603,0
img_02464_2023,0,4.7541776e-06,0
img_02435_p01_2023,0,7.1421523e-06,0
img_02435_p02_2023,0,2.1699549e-05,0
img_02460_2023,0,7.798942e-05,0
img_02470_2023,0,4.2220117e-06,0
img_02467_2023,0,0.02683374,1
img_02475_2023,0,0.0002630938,0
img_02468_2023,0,0.0011490308,0
img_02473_2023,0,4.6708858e-05,0
img_02476_2023,0,0.0007360489,0
img_02474_2023,0,2.1940241e-05,0
img_02472_2023,0,0.012156414,0
img_02479_2023,0,1.6222075e-05,0
img_02481_2023,0,1.7194327e-05,0
img_02487_2023,0,3.57714e-05,0
img_02414_p01_2023,0,6.713455e-05,0
img_02414_p02_2023,0,0.0007351489,0
img_02414_p03_2023,0,0.00017452004,0
img_02414_p04_2023,0,0.0015554529,0
img_02491_2023,0,0.00015122381,0
img_02489_2023,0,0.24602962,1
img_02494_2023,0,0.010477715,0
img_02498_2023,0,2.2498836e-05,0
img_02500_2023,0,0.0003566463,0
img_02502_2023,0,0.000117797375,0
img_02506_2023,0,0.05451152,1
img_02504_2023,0,2.1363862e-06,0
img_02503_2023,0,4.6765465e-05,0
img_02072_p01_2023,0,0.005671333,0
img_02072_p02_2023,0,0.007663154,0
img_02072_p03_2023,0,0.03535993,1
img_02072_p04_2023,0,4.518059e-06,0
img_02072_p05_2023,0,0.0010634547,0
img_02072_p06_2023,0,0.0048952005,0
img_02072_p07_2023,0,0.04614156,1
img_02072_p08_2023,0,0.023064319,1
img_02072_p10_2023,0,0.011475789,0
img_02072_p11_2023,0,4.3715314e-05,0
img_02072_p12_2023,0,0.0006466142,0
img_02072_p13_2023,0,2.6548787e-05,0
img_02072_p14_2023,0,1.5352336e-05,0
img_02072_p16_2023,0,3.575138e-05,0
img_02072_p17_2023,0,0.0001826696,0
img_02072_p18_2023,0,2.1263724e-05,0
img_02505_2023,0,4.1469008e-05,0
img_02497_2023,0,0.012865885,0
img_02507_2023,0,0.0006039551,0
img_02510_2023,0,0.00017946225,0
img_02515_2023,0,6.0857892e-05,0
img_02513_2023,0,7.800526e-05,0
img_02509_2023,0,0.00030066853,0
img_02523_2023,0,0.041257974,1
img_02520_2023,0,1.4191364e-05,0
img_02522_2023,0,5.58577e-05,0
img_02521_2023,0,7.5723005e-06,0
img_02519_2023,0,1.6511114e-05,0
img_02512_2023,0,0.0005176192,0
img_02532_2023,0,0.0052120723,0
img_02528_2023,0,0.00016091471,0
img_02534_2023,0,4.69703e-05,0
img_02536_2023,0,0.00019206134,0
img_02537_2023,0,0.0004176562,0
img_02540_2023,0,9.554065e-05,0
img_02535_2023,0,4.890584e-05,0
img_02542_2023,0,6.605188e-06,0
img_02546_2023,0,0.00025423273,0
img_02539_2023,0,6.235771e-05,0
img_02541_2023,0,0.00025945838,0
img_02547_2023,0,0.007574069,0
img_02548_2023,0,0.0070800683,0
img_02549_2023,0,9.386344e-05,0
img_02550_2023,0,0.0001174172,0
img_02553_2023,0,0.02411184,1
img_02557_2023,0,0.0003095743,0
img_02552_2023,0,0.00660756,0
img_02559_2023,0,9.8632145e-06,0
img_02561_2023,0,0.0008483095,0
img_02558_2023,0,3.3385902e-05,0
img_02554_2023,0,0.00020694727,0
img_02564_2023,0,3.1159598e-05,0
img_02569_2023,0,1.38485275e-05,0
img_02544_p01_2023,0,4.180671e-06,0
img_02544_p02_2023,0,1.9436413e-05,0
img_02572_2023,0,0.0038938036,0
img_02576_2023,0,0.00015442476,0
img_02578_2023,0,5.1649463e-06,0
img_02580_2023,0,0.00014559341,0
img_02579_2023,0,0.00090281863,0
img_02584_2023,0,5.686973e-06,0
img_02581_2023,0,0.008414334,0
img_02587_2023,0,0.00016991842,0
img_02585_2023,0,4.0674986e-05,0
img_02588_2023,0,1.8061428e-05,0
img_02582_2023,0,0.00077046716,0
img_02590_2023,0,0.00061636884,0
img_02480_p01_2023,0,0.009409638,0
img_02480_p02_2023,0,0.012892541,0
img_02480_p03_2023,0,0.00015360926,0
img_02480_p04_2023,0,0.0039931657,0
img_02480_p05_2023,0,0.00031112946,0
img_02480_p06_2023,0,9.632353e-05,0
img_02593_2023,0,0.00013339966,0
img_02599_2023,0,2.6290463e-05,0
img_02591_2023,0,6.923728e-05,0
img_02594_2023,0,0.0005587254,0
img_02603_2023,0,0.016856266,0
img_02592_2023,0,0.0010937799,0
img_02595_2023,0,0.0004102331,0
img_02598_2023,0,0.00020595477,0
img_02600_2023,0,0.0018221751,0
img_02604_2023,0,0.00022201613,0
img_02601_2023,0,0.00010902232,0
img_02602_2023,0,0.00399675,0
img_02607_2023,0,7.447451e-05,0
img_02610_2023,0,0.0017097463,0
img_02616_2023,0,1.1268244e-05,0
img_02605_2023,0,6.239788e-06,0
img_02613_2023,0,4.7043504e-05,0
img_02614_2023,0,4.255269e-05,0
img_02617_2023,0,8.827783e-05,0
img_02615_2023,0,1.8923523e-05,0
img_02618_2023,0,6.840877e-05,0
img_02619_2023,0,9.76564e-06,0
img_02622_2023,0,5.8194793e-05,0
img_02627_2023,0,0.00025597593,0
img_02630_2023,0,1.6387596e-05,0
img_02633_2023,0,7.345483e-05,0
img_02632_2023,0,6.042504e-05,0
img_02634_2023,0,1.5497464e-05,0
img_02638_2023,0,8.448211e-05,0
img_02637_2023,0,0.00039024826,0
img_02625_2023,0,0.0022865215,0
img_02639_2023,0,0.002734945,0
img_02635_2023,0,5.2332507e-05,0
img_02640_2023,0,7.382561e-05,0
img_02641_2023,0,6.128045e-05,0
img_02631_2023,0,1.5599957e-05,0
img_02649_2023,0,0.0021802618,0
img_02646_2023,0,0.16128512,1
img_02648_2023,0,2.8324797e-05,0
img_02643_2023,0,0.00011813461,0
img_02636_2023,0,8.674357e-05,0
img_02644_2023,0,1.6698717e-06,0
img_02652_2023,0,5.9676026e-05,0
img_02653_2023,0,0.0012623792,0
img_02651_2023,0,0.00013806621,0
img_02654_2023,0,1.9048182e-05,0
img_02657_2023,0,0.001076591,0
img_02661_2023,0,0.00061531644,0
img_02662_2023,0,0.00029149483,0
img_02668_2023,0,3.1245476e-05,0
img_02675_2023,0,0.00078367215,0
img_02663_2023,0,0.00060000777,0
img_02676_2023,0,0.00014821449,0
img_02671_2023,0,2.7892458e-05,0
img_02620_p04_2023,0,0.008946174,0
img_02664_2023,0,0.00041322215,0
img_02655_p01_2023,0,3.7371988e-06,0
img_02655_p02_2023,0,0.0006443921,0
img_02681_2023,0,0.00064974,0
img_02685_2023,0,7.3697665e-05,0
img_02682_2023,0,2.1321697e-05,0
img_02691_2023,0,0.018038852,0
img_02687_2023,0,0.01969062,0
img_02684_2023,0,0.003139542,0
img_02683_2023,0,0.00031501858,0
img_02699_2023,0,2.3092103e-05,0
img_02707_2023,0,0.00015799118,0
img_02697_2023,0,5.7881145e-05,0
img_02700_2023,0,0.00016572354,0
img_02708_2023,0,9.137751e-05,0
img_02688_p01_2023,0,0.0035908562,0
img_02688_p02_2023,0,0.0006816757,0
img_02692_2023,0,6.8267815e-05,0
img_02713_2023,0,0.01963451,0
img_02716_2023,0,1.4285272e-05,0
img_02721_2023,0,1.1284622e-05,0
img_02717_2023,0,6.6094486e-05,0
img_02718_2023,0,7.389886e-05,0
img_02724_2023,0,1.9655656e-05,0
img_02488_p01_2023,0,0.00022319578,0
img_02488_p02_2023,0,9.945585e-05,0
img_02488_p03_2023,0,0.00023195895,0
img_02488_p04_2023,0,2.23544e-06,0
img_02488_p05_2023,0,0.00021298397,0
img_02488_p06_2023,0,0.00043684317,0
img_02488_p07_2023,0,4.8187903e-05,0
img_02488_p08_2023,0,2.5648565e-05,0
img_02488_p09_2023,0,2.5189842e-05,0
img_02488_p10_2023,0,1.3444442e-05,0
img_02488_p11_2023,0,1.25188035e-05,0
img_02488_p12_2023,0,1.3880537e-05,0
img_02488_p13_2023,0,5.250126e-05,0
img_02722_2023,0,0.0026626291,0
img_02732_2023,0,0.00022016425,0
img_02729_2023,0,0.00027679896,0
img_02731_2023,0,0.00014652012,0
img_02735_2023,0,0.00023850442,0
img_02734_2023,0,1.5155415e-05,0
img_02741_2023,0,0.0013390356,0
img_02738_2023,0,1.1207275e-05,0
img_02744_2023,0,1.8192724e-05,0
img_02745_2023,0,0.0009221209,0
img_02747_2023,0,2.3357035e-05,0
img_02743_2023,0,4.8683e-05,0
img_02742_2023,0,5.1344978e-05,0
img_02748_2023,0,0.00010646053,0
img_02740_2023,0,0.00047305258,0
img_02752_2023,0,4.2727534e-06,0
img_02753_2023,0,0.0013745734,0
img_02749_2023,0,0.00079956383,0
img_02754_2023,0,0.010974846,0
img_02750_2023,0,0.00045563327,0
img_02758_2023,0,6.6179373e-06,0
img_02759_2023,0,0.0002503576,0
img_02757_2023,0,0.00011867849,0
img_02761_2023,0,0.00030811474,0
img_02762_2023,0,7.7586476e-05,0
img_02767_2023,0,0.00019016965,0
img_02772_2023,0,6.479703e-05,0
img_02770_2023,0,5.7310375e-05,0
img_02773_2023,0,1.5991229e-05,0
img_02778_2023,0,0.0006725922,0
img_02777_2023,0,0.6665006,1
img_02771_2023,0,1.8614626e-05,0
img_02779_2023,0,0.02856112,1
img_02783_2023,0,0.0008462617,0
img_02784_2023,0,1.2769074e-05,0
img_02787_2023,0,0.0010164164,0
img_02791_2023,0,0.00036430082,0
img_02695_p01_2023,0,0.0019222962,0
img_02695_p03_2023,0,0.00089398975,0
img_02695_p04_2023,0,0.021014605,0
img_02695_p05_2023,0,0.004884817,0
img_02695_p06_2023,0,0.0010500451,0
img_02695_p07_2023,0,0.0027006562,0
img_02756_p01_2023,0,1.5820024e-05,0
img_02756_p02_2023,0,9.2952585e-05,0
img_02756_p03_2023,0,6.0320894e-05,0
img_02775_p01_2023,0,0.00051292265,0
img_02792_2023,0,3.482748e-05,0
img_02785_2023,0,0.22049604,1
img_02794_2023,0,9.038468e-06,0
img_02795_2023,0,7.128088e-06,0
img_02798_2023,0,2.5286621e-05,0
img_02782_2023,0,0.00022589981,0
img_02799_2023,0,0.0022280896,0
img_02801_2023,0,0.0005899503,0
img_02808_2023,0,0.00012490347,0
img_02802_2023,0,1.6922624e-05,0
img_02809_2023,0,0.0032022079,0
img_02805_2023,0,4.0906205e-05,0
img_02806_2023,0,0.003097445,0
img_02803_2023,0,0.00020277532,0
img_02812_2023,0,9.476134e-05,0
img_02813_2023,0,4.88802e-05,0
img_02816_2023,0,0.0017321116,0
img_02820_2023,0,0.0006322634,0
img_02819_2023,0,0.053633977,1
img_02822_2023,0,9.6142474e-05,0
img_02825_2023,0,6.254077e-05,0
img_02814_2023,0,1.6832042e-05,0
img_02823_2023,0,0.0011286024,0
img_02828_2023,0,0.00013689778,0
img_02824_2023,0,0.00015181139,0
img_02829_2023,0,0.00019106222,0
img_02832_2023,0,0.005548299,0
img_02833_2023,0,9.152941e-06,0
img_02817_2023,0,0.00060710975,0
img_02837_2023,0,5.9054488e-05,0
img_02840_2023,0,0.00019721096,0
img_02835_2023,0,0.00016730286,0
img_02843_2023,0,4.207645e-05,0
img_02844_2023,0,9.3139264e-05,0
img_02848_2023,0,0.00018149508,0
img_02831_2023,0,5.9850932e-05,0
img_02846_2023,0,0.0070166406,0
img_02852_2023,0,0.00031920543,0
img_02849_2023,0,0.0038807697,0
img_02856_2023,0,0.0032074356,0
img_02855_2023,0,3.7252194e-05,0
img_02858_2023,0,0.0003386519,0
img_02850_2023,0,2.0315467e-05,0
img_02868_2023,0,8.755792e-05,0
img_02872_2023,0,1.4735075e-05,0
img_02865_2023,0,0.0002209282,0
img_02864_2023,0,0.0002884007,0
img_02869_2023,0,0.0026633712,0
img_02867_2023,0,6.2061205e-05,0
img_02874_2023,0,0.00040403617,0
img_02873_2023,0,1.9958841e-05,0
img_02857_p01_2023,0,0.0020077867,0
img_02857_p02_2023,0,0.0056784847,0
img_02883_2023,0,0.00021086757,0
img_02815_p01_2023,0,0.00022399376,0
img_02815_p02_2023,0,0.0002585134,0
img_02815_p03_2023,0,0.00015086058,0
img_02815_p04_2023,0,0.00016196023,0
img_02876_2023,0,3.979551e-05,0
img_02881_2023,0,0.0009967221,0
img_02877_2023,0,6.460206e-05,0
img_02878_2023,0,0.08368862,1
img_02892_2023,0,0.009544873,0
img_02891_2023,0,8.48561e-05,0
img_02886_2023,0,1.3512e-05,0
img_02836_p01_2023,0,0.0009680014,0
img_02836_p02_2023,0,0.00036202464,0
img_02836_p03_2023,0,0.00074297393,0
img_02836_p04_2023,0,0.00019096535,0
img_02889_2023,0,0.0004971088,0
img_02902_2023,0,1.1784442e-05,0
img_02893_2023,0,0.0007546383,0
img_02900_2023,0,1.5557778e-05,0
img_02904_2023,0,6.5351676e-05,0
img_02896_2023,0,0.02182813,1
img_02903_2023,0,0.0001639017,0
img_02907_2023,0,0.00045760899,0
img_02909_2023,0,0.0007254197,0
img_02920_2023,0,0.0011157905,0
img_02921_2023,0,0.0608903,1
img_02922_2023,0,3.2750893e-05,0
img_02925_2023,0,0.0053369747,0
img_02919_2023,0,3.0537067e-05,0
img_02931_2023,0,0.00022584466,0
img_02933_2023,0,0.0002490767,0
img_02913_2023,0,0.00023835825,0
img_02937_2023,0,0.001549616,0
img_02936_2023,0,4.608637e-05,0
img_02940_2023,0,6.4200053e-06,0
img_02934_2023,0,1.4375839e-05,0
img_02939_2023,0,1.0046474e-05,0
img_02943_2023,0,3.4356643e-05,0
img_02942_2023,0,3.9042574e-05,0
img_02941_2023,0,0.022132877,1
img_02938_2023,0,0.0001679763,0
img_02947_2023,0,1.1216277e-05,0
img_02946_2023,0,1.6022064e-05,0
img_02949_2023,0,0.0037087009,0
img_02950_2023,0,2.924213e-05,0
img_02954_2023,0,0.008115917,0
img_02953_2023,0,0.0004003326,0
img_02948_2023,0,1.5116947e-05,0
img_02962_2023,0,0.00026975627,0
img_02952_2023,0,2.2522558e-05,0
img_02960_2023,0,4.844316e-05,0
img_02944_2023,0,0.00014971245,0
img_02959_2023,0,0.014171147,0
img_02961_2023,0,0.00045363026,0
img_02930_p01_2023,0,2.0764486e-05,0
img_02930_p02_2023,0,5.7568845e-06,0
img_02958_2023,0,8.4971165e-05,0
img_02955_2023,0,7.9142355e-06,0
img_02966_2023,0,0.006114311,0
img_02967_2023,0,8.1016915e-05,0
img_02965_2023,0,2.4616488e-06,0
img_02971_2023,0,0.0030500323,0
img_02972_2023,0,0.0006812542,0
img_02970_2023,0,3.6213554e-05,0
img_02977_2023,0,0.00018008346,0
img_02981_2023,0,6.53057e-05,0
img_02973_2023,0,6.040707e-05,0
img_02983_2023,0,0.00013057866,0
img_02978_2023,0,4.5284152e-05,0
img_02986_2023,0,8.30965e-05,0
img_02984_2023,0,3.4609955e-05,0
img_02990_2023,0,8.365607e-05,0
img_02985_2023,0,0.00057988334,0
img_02991_2023,0,0.0031785169,0
img_02988_2023,0,0.024069555,1
img_02994_2023,0,0.0006931039,0
img_02993_2023,0,9.314895e-05,0
img_02996_2023,0,0.00011597894,0
img_02999_2023,0,0.00020392005,0
img_02796_p01_2023,0,8.61441e-06,0
img_02796_p02_2023,0,5.3573214e-05,0
img_02796_p03_2023,0,7.3694505e-06,0
img_02796_p04_2023,0,7.700022e-06,0
img_02796_p05_2023,0,1.1595416e-05,0
img_02796_p06_2023,0,0.0001592195,0
img_02796_p07_2023,0,6.507941e-05,0
img_02796_p08_2023,0,0.00017545524,0
img_02796_p09_2023,0,0.0002681375,0
img_02995_2023,0,3.8946408e-05,0
img_03007_2023,0,0.006710887,0
img_02998_2023,0,9.383309e-05,0
img_03006_2023,0,0.001334096,0
img_03014_2023,0,0.1989727,1
img_03004_2023,0,3.6339203e-05,0
img_03012_2023,0,0.00114808,0
img_03018_2023,0,0.00027011527,0
img_03023_2023,0,3.849089e-05,0
img_03020_2023,0,7.956543e-05,0
img_03029_2023,0,8.163601e-05,0
img_03028_2023,0,4.7038386e-05,0
img_03030_2023,0,2.668326e-05,0
img_03026_2023,0,8.76565e-05,0
img_03031_2023,0,2.583203e-05,0
img_03033_2023,0,0.00011409942,0
img_03034_2023,0,0.0026304477,0
img_03025_2023,0,0.0024144116,0
img_02976_p01_2023,0,5.3788266e-05,0
img_02976_p02_2023,0,0.0006501247,0
img_02976_p03_2023,0,0.0004877374,0
img_02976_p04_2023,0,2.7319513e-05,0
img_03036_2023,0,0.000105498155,0
img_03037_2023,0,8.707554e-06,0
img_03040_2023,0,0.00019343289,0
img_03046_2023,0,3.7049485e-06,0
img_03044_2023,0,5.1558163e-05,0
img_03047_2023,0,1.1325472e-05,0
img_03051_2023,0,0.00019040662,0
img_03056_2023,0,3.7640824e-05,0
img_03054_2023,0,0.0003025263,0
img_03057_2023,0,1.3485703e-06,0
img_03052_2023,0,5.628868e-05,0
img_03053_2023,0,0.0005695788,0
img_03061_2023,0,0.0034345405,0
img_03060_2023,0,0.00066223874,0
img_03066_2023,0,6.514007e-05,0
img_03059_2023,0,0.0023033866,0
img_03068_2023,0,2.0864949e-05,0
img_03070_2023,0,0.0004861852,0
img_03072_2023,0,0.0026449666,0
img_03062_2023,0,0.111878045,1
img_03069_2023,0,0.00022328306,0
img_03039_p01_2023,0,5.1424213e-06,0
img_03039_p02_2023,0,7.829698e-06,0
img_03074_2023,0,1.5292295e-05,0
img_03063_2023,0,0.00062371546,0
img_03076_2023,0,0.00033935872,0
img_03078_2023,0,2.8897433e-05,0
img_03080_2023,0,2.7436454e-05,0
img_03086_2023,0,0.0010740111,0
img_03084_2023,0,0.0030299833,0
img_03093_2023,0,0.0002742211,0
img_03096_2023,0,3.5981022e-05,0
img_03091_2023,0,0.0025615408,0
img_03095_2023,0,4.7306814e-05,0
img_03087_2023,0,0.0029385374,0
img_03081_2023,0,0.007053976,0
img_03100_2023,0,0.00026823493,0
img_03111_2023,0,0.0006794222,0
img_03110_2023,0,7.3525744e-06,0
img_03107_2023,0,0.00042083606,0
img_03106_2023,0,0.00014413598,0
img_03117_2023,0,0.00052799983,0
img_03114_2023,0,3.4100147e-05,0
img_03118_2023,0,4.3322594e-05,0
img_03121_2023,0,1.400359e-05,0
img_03122_2023,0,0.0035031089,0
img_03123_2023,0,0.00013707046,0
img_03124_2023,0,2.112783e-05,0
img_03127_2023,0,8.805184e-05,0
img_03125_2023,0,3.7984544e-05,0
img_02987_p01_2023,0,0.0018124734,0
img_02987_p02_2023,0,0.012732714,0
img_02987_p03_2023,0,0.0045964196,0
img_02987_p04_2023,0,0.0011010205,0
img_03137_2023,0,0.0012043627,0
img_03134_2023,0,5.464636e-05,0
img_03132_2023,0,5.6331887e-06,0
img_03138_2023,0,2.0250263e-05,0
img_03130_2023,0,2.1317042e-05,0
img_03136_2023,0,1.8004283e-05,0
img_03141_2023,0,0.00025382632,0
img_03129_2023,0,1.0730799e-05,0
img_03139_2023,0,0.0004801212,0
img_03126_2023,0,0.00034744464,0
img_03112_2023,0,6.4950946e-05,0
img_03108_p01_2023,0,0.000111633926,0
img_03108_p02_2023,0,0.000488544,0
img_03143_2023,0,0.0009720539,0
img_03147_2023,0,0.00042980848,0
img_03142_2023,0,0.000140551,0
img_03144_2023,0,7.404559e-05,0
img_03103_p01_2023,0,0.0041538286,0
img_03103_p02_2023,0,6.2435654e-05,0
img_03103_p03_2023,0,0.0005397376,0
img_03103_p04_2023,0,0.00018570924,0
img_03008_p01_2023,0,0.0002081193,0
img_03008_p02_2023,0,0.00011735004,0
img_03008_p03_2023,0,0.00012580618,0
img_03008_p04_2023,0,0.00042103333,0
img_03008_p05_2023,0,0.00017339973,0
img_03008_p06_2023,0,0.102579564,1
img_03008_p07_2023,0,0.034271505,1
img_03008_p08_2023,0,0.02487441,1
img_03149_2023,0,0.00017916817,0
img_03131_p01_2023,0,0.0019707426,0
img_03131_p02_2023,0,0.003312832,0
img_03153_2023,0,0.03426977,1
img_03151_2023,0,0.00029123758,0
img_03156_2023,0,0.00015422964,0
img_03158_2023,0,0.017981807,0
img_03154_2023,0,0.013348081,0
img_03152_2023,0,3.356147e-05,0
img_03159_2023,0,9.251892e-05,0
img_03155_2023,0,7.441954e-06,0
img_03157_2023,0,6.272156e-05,0
img_03167_2023,0,0.00063340727,0
img_03170_2023,0,0.0004032057,0
img_03162_2023,0,0.0001611521,0
img_03169_2023,0,0.00089404086,0
img_03177_2023,0,0.45418686,1
img_03179_2023,0,8.405325e-05,0
img_03174_2023,0,6.9419155e-05,0
img_03182_2023,0,0.0063466695,0
img_03181_2023,0,1.6517619e-05,0
img_03176_2023,0,0.0015000727,0
img_03184_2023,0,2.409011e-05,0
img_03173_2023,0,0.012845251,0
img_03178_2023,0,9.1275964e-05,0
img_03185_2023,0,5.444984e-05,0
img_03188_2023,0,0.00023422313,0
img_03187_2023,0,3.2218533e-05,0
img_03183_2023,0,6.66865e-05,0
img_03190_2023,0,8.534927e-05,0
img_03199_2023,0,0.0005327094,0
img_03191_2023,0,0.00015049793,0
img_03203_2023,0,0.00080345327,0
img_03204_2023,0,0.017626833,0
img_03206_2023,0,0.00032953135,0
img_03198_2023,0,4.074226e-05,0
img_03201_2023,0,7.5277996e-05,0
img_03207_2023,0,0.0022922517,0
img_03213_2023,0,1.0180486e-05,0
img_03200_p01_2023,0,0.0017722802,0
img_03200_p02_2023,0,0.00033034038,0
img_03219_2023,0,3.7649083e-05,0
img_03217_2023,0,0.00049784826,0
img_03221_2023,0,0.00016931919,0
img_03215_2023,0,5.3302214e-05,0
img_03225_2023,0,0.0059919944,0
img_03226_2023,0,0.0001351682,0
img_03224_2023,0,0.00043763677,0
img_03229_2023,0,0.00053635665,0
img_03223_2023,0,4.99866e-05,0
img_03233_2023,0,4.335309e-05,0
img_03237_2023,0,0.00038135954,0
img_03220_p02_2023,0,1.9756291e-05,0
img_03241_2023,0,4.337745e-05,0
img_03250_2023,0,3.9231316e-05,0
img_03247_2023,0,4.6659003e-05,0
img_03186_p01_2023,0,9.834414e-05,0
img_03186_p02_2023,0,1.6861795e-05,0
img_03186_p03_2023,0,0.00027858315,0
img_03186_p04_2023,0,5.4750213e-05,0
img_03253_2023,0,0.10154617,1
img_03252_2023,0,0.00042126776,0
img_03251_2023,0,0.28859788,1
img_03257_2023,0,6.239312e-06,0
img_03249_2023,0,3.1314234e-05,0
img_03265_2023,0,1.6383767e-05,0
img_03261_2023,0,0.00056831527,0
img_03262_2023,0,0.0013387844,0
img_03263_2023,0,0.000117613075,0
img_03260_2023,0,0.00021509272,0
img_03266_2023,0,0.0025035846,0
img_03269_2023,0,7.677637e-05,0
img_03275_2023,0,2.2328757e-05,0
img_03272_2023,0,0.002007906,0
img_03273_2023,0,0.00026507658,0
img_03279_2023,0,4.207573e-05,0
img_03277_2023,0,0.000858543,0
img_03276_2023,0,8.184148e-05,0
img_03285_2023,0,3.5829475e-05,0
img_03282_2023,0,0.00013972838,0
img_03281_2023,0,0.00021355519,0
img_03286_2023,0,0.0062378915,0
img_03287_2023,0,0.00025210332,0
img_03284_2023,0,3.1215066e-05,0
img_03290_2023,0,6.2952076e-06,0
img_03291_2023,0,0.0019956802,0
img_03254_p01_2023,0,2.1373877e-05,0
img_03254_p02_2023,0,9.232917e-05,0
img_03289_2023,0,2.1959393e-05,0
img_03296_2023,0,0.00013365495,0
img_03298_2023,0,0.0003491021,0
img_03297_2023,0,4.119817e-05,0
img_03301_2023,0,0.00017287789,0
img_03303_2023,0,0.00037310584,0
img_03299_2023,0,6.653278e-05,0
img_03278_p01_2023,0,1.3084963e-05,0
img_03278_p02_2023,0,1.9795594e-05,0
img_03300_2023,0,2.803553e-05,0
img_03306_2023,0,0.00033868162,0
img_03309_2023,0,8.303732e-06,0
img_03310_2023,0,5.9871936e-06,0
img_03311_2023,0,0.0004981597,0
img_03313_2023,0,1.1389745e-05,0
