image_name,y_true,model_probability,final_threshold_prediction
img_02251_2024,0,0.0007419692,0
img_02247_2024,0,0.00018467905,0
img_02252_2024,0,0.0002835785,0
img_02254_2024,0,0.00015016523,0
img_02253_2024,0,4.272371e-05,0
img_02249_2024,0,4.5241213e-06,0
img_02256_2024,0,0.0006433278,0
img_02258_2024,0,0.16082637,1
img_02257_2024,0,0.16463676,1
img_02255_2024,0,5.811234e-06,0
img_02259_2024,0,2.7155169e-05,0
img_02260_2024,0,8.269596e-05,0
img_02263_2024,0,0.0018063396,0
img_02262_2024,0,0.00025783575,0
img_02264_2024,0,1.4666995e-05,0
img_02261_2024,0,0.000116559786,0
img_02268_2024,0,4.5552515e-05,0
img_02271_2024,0,7.768923e-06,0
img_02265_2024,0,1.3669778e-06,0
img_02269_2024,0,0.000121265315,0
img_02270_2024,0,0.00037073155,0
img_02267_2024,0,6.7603265e-05,0
img_02275_2024,0,0.0001662368,0
img_02273_2024,0,6.2868025e-06,0
img_02274_2024,0,0.0012539834,0
img_02276_2024,0,0.0026416641,0
img_02277_2024,0,2.9087461e-05,0
img_02272_2024,0,0.0019777892,0
img_02278_2024,0,1.2252227e-06,0
img_02280_2024,0,2.2243468e-05,0
img_02279_2024,0,0.005175199,0
img_02281_2024,0,3.950952e-05,0
img_02234_p01_2024,0,3.3519223e-06,0
img_02234_p02_2024,0,1.2392858e-06,0
img_02234_p03_2024,0,4.299092e-05,0
img_02234_p04_2024,0,2.9154924e-07,0
img_02284_2024,0,0.00018310292,0
img_02282_2024,0,1.36091985e-05,0
img_02285_2024,0,0.00055385026,0
img_02286_2024,0,1.3709476e-05,0
img_02288_2024,0,0.00012968622,0
img_02289_2024,0,1.23735e-05,0
img_02292_2024,0,2.8873571e-06,0
img_02290_2024,0,5.5570417e-06,0
img_02291_2024,0,3.8698986e-06,0
img_02294_2024,0,0.031605504,1
img_02293_2024,0,0.59336156,1
img_02295_2024,0,0.0030603034,0
img_02266_p01_2024,0,2.2323318e-06,0
img_02266_p02_2024,0,1.3988255e-05,0
img_02283_2024,0,0.00036735972,0
img_02240_p01_2024,0,1.0694684e-05,0
img_02240_p02_2024,0,4.461142e-05,0
img_02240_p03_2024,0,1.24827775e-05,0
img_02240_p04_2024,0,1.1381504e-05,0
img_02297_2024,0,1.85466e-05,0
img_02296_2024,0,1.5184245e-06,0
img_02298_2024,0,0.00023999262,0
img_02299_2024,0,8.113729e-05,0
img_02300_2024,0,1.0145034e-05,0
img_02287_p01_2024,0,4.877041e-05,0
img_02287_p02_2024,0,2.7349437e-05,0
img_02301_2024,0,9.346562e-05,0
img_02302_2024,0,4.3989938e-05,0
img_02306_2024,0,1.4157608e-06,0
img_02308_2024,0,0.03358062,1
img_02303_2024,0,8.4943995e-06,0
img_01686_p01_2024,0,0.00010340055,0
img_01686_p02_2024,0,0.014429613,0
img_01686_p03_2024,0,0.0567228,1
img_01686_p04_2024,0,0.059225395,1
img_01686_p05_2024,0,0.01903077,1
img_01686_p06_2024,0,0.0035042458,0
img_01686_p07_2024,0,0.0016646049,0
img_01686_p08_2024,0,0.0044288533,0
img_01686_p09_2024,0,0.00013775678,0
img_01686_p10_2024,0,0.013871525,0
img_01686_p11_2024,0,0.27627286,1
img_01686_p12_2024,0,0.1966561,1
img_01686_p13_2024,0,0.007137205,0
img_01686_p14_2024,0,0.028726917,1
img_01686_p15_2024,0,0.00035222835,0
img_01686_p16_2024,0,0.00013670797,0
img_01686_p17_2024,0,3.179691e-05,0
img_01686_p18_2024,0,0.00010773505,0
img_01686_p19_2024,0,0.33530328,1
img_01686_p20_2024,0,9.0661626e-05,0
img_01686_p21_2024,0,0.00013578065,0
img_01686_p22_2024,0,0.06146584,1
img_01686_p23_2024,0,4.9587077e-05,0
img_01686_p25_2024,0,4.275207e-06,0
img_01686_p26_2024,0,4.5911784e-05,0
img_01686_p27_2024,0,6.8455694e-05,0
img_01686_p28_2024,0,1.5520317e-06,0
img_01686_p29_2024,0,9.784851e-07,0
img_01686_p30_2024,0,5.5246815e-06,0
img_01686_p31_2024,0,2.0902753e-06,0
img_01686_p32_2024,0,7.654402e-06,0
img_01686_p33_2024,0,6.320313e-07,0
img_02307_2024,0,0.00013926216,0
img_02311_2024,0,0.000594041,0
img_02305_2024,0,0.01248827,0
img_02309_2024,0,0.0146111995,0
img_02312_2024,0,0.0012725343,0
img_02316_2024,0,0.003573374,0
img_02310_2024,0,0.0003304207,0
img_02317_2024,0,0.00012043515,0
img_01875_p01_2024,0,1.5897867e-05,0
img_01875_p02_2024,0,4.3732857e-06,0
img_01875_p03_2024,0,0.00011320037,0
img_01875_p04_2024,0,0.0003997716,0
img_01875_p05_2024,0,4.922791e-05,0
img_01875_p06_2024,0,0.0026895823,0
img_01875_p07_2024,0,0.21787521,1
img_01875_p08_2024,0,4.5158577e-06,0
img_01875_p09_2024,0,0.00082695903,0
img_01875_p10_2024,0,0.00044869527,0
img_01875_p11_2024,0,0.00017577104,0
img_01875_p12_2024,0,0.00028538267,0
img_01875_p13_2024,0,0.00022963477,0
img_01875_p14_2024,0,0.007979916,0
img_01875_p15_2024,0,0.00039059867,0
img_01875_p16_2024,0,0.00012299411,0
img_01875_p17_2024,0,0.00020865418,0
img_01875_p18_2024,0,1.1427476e-05,0
img_01875_p19_2024,0,7.472463e-05,0
img_01875_p20_2024,0,0.00018151014,0
img_01875_p21_2024,0,3.3259705e-06,0
img_01875_p22_2024,0,0.00074441335,0
img_01875_p23_2024,0,2.093852e-05,0
img_01875_p24_2024,0,1.4452529e-05,0
img_01875_p25_2024,0,2.9374163e-05,0
img_02315_2024,0,3.6643526e-06,0
img_02314_2024,0,1.1626047e-06,0
img_02319_2024,0,2.1946895e-05,0
img_02321_2024,0,3.4304815e-06,0
img_02318_2024,0,7.8685036e-05,0
img_02323_2024,0,0.00066985557,0
img_02304_p01_2024,0,0.00010600458,0
img_02304_p02_2024,0,0.00019031603,0
img_02325_2024,0,0.00053760345,0
img_02328_2024,0,6.0384114e-06,0
img_02322_2024,0,5.2040676e-05,0
img_02329_2024,0,0.00018910211,0
img_02324_2024,0,0.002937392,0
img_02327_2024,0,8.744678e-06,0
img_02326_2024,0,3.8142753e-06,0
img_02313_2024,0,2.957539e-05,0
img_02332_2024,0,3.3484428e-06,0
img_02333_2024,0,0.0007511374,0
img_02331_2024,0,5.4799213e-05,0
img_02334_2024,0,1.9499814e-05,0
img_02337_2024,0,8.280028e-05,0
img_02336_2024,0,2.3497092e-05,0
img_02330_2024,0,0.00024256056,0
img_02340_2024,0,0.0020605675,0
img_02335_2024,0,0.00023403249,0
img_02339_2024,0,9.185731e-05,0
img_02320_p01_2024,0,1.1152792e-05,0
img_02320_p02_2024,0,1.2147899e-05,0
img_02342_2024,0,6.159087e-06,0
img_02348_2024,0,0.00027206744,0
img_02347_2024,0,0.0024621414,0
img_02345_2024,0,0.00016934889,0
img_02343_2024,0,0.00032934887,0
img_02341_2024,0,4.257305e-06,0
img_02346_2024,0,8.877025e-06,0
img_02338_2024,0,6.4279816e-06,0
img_02349_2024,0,5.672321e-06,0
img_02344_2024,0,1.6875985e-05,0
img_02350_2024,0,0.0008007354,0
img_02353_2024,0,0.00010121812,0
img_02355_2024,0,0.00019169871,0
img_02352_2024,0,1.4464554e-05,0
img_02358_2024,0,6.264514e-06,0
img_02357_2024,0,6.415978e-05,0
img_02354_2024,0,0.00010831912,0
img_02360_2024,0,1.9853445e-05,0
img_02356_2024,0,0.00018984481,0
img_02366_2024,0,0.00050890783,0
img_02361_2024,0,1.0219942e-05,0
img_02362_2024,0,0.0012755613,0
img_02368_2024,0,1.43464495e-05,0
img_02364_2024,0,6.6456687e-07,0
img_02365_2024,0,2.6862856e-05,0
img_02376_2024,0,0.60059804,1
img_02370_2024,0,1.4183975e-06,0
img_02369_2024,0,0.0003206411,0
img_02375_2024,0,9.086357e-06,0
img_02373_2024,0,0.00025812155,0
img_02372_2024,0,3.9495582e-05,0
img_02351_p01_2024,0,2.0713953e-05,0
img_02351_p02_2024,0,4.898071e-05,0
img_02384_2024,0,0.0030063132,0
img_02371_2024,0,2.0469388e-06,0
img_02380_2024,0,1.347976e-05,0
img_02377_2024,0,0.00045839546,0
img_02379_2024,0,0.0009652803,0
img_02387_2024,0,0.0031416202,0
img_02389_2024,0,0.00012858183,0
img_02363_2024,0,0.29395276,1
img_02385_2024,0,1.125147e-05,0
img_02381_2024,0,3.2511223e-06,0
img_02383_2024,0,0.00041165436,0
img_02367_2024,0,0.011525835,0
img_02374_2024,0,9.7397005e-06,0
img_02378_p01_2024,0,4.798357e-05,0
img_02378_p02_2024,0,0.0014360455,0
img_02390_2024,0,0.0002692262,0
img_02391_2024,0,6.425174e-05,0
img_02394_2024,0,7.1265513e-06,0
img_02392_2024,0,0.0019433748,0
img_02382_2024,0,8.0314485e-06,0
img_02396_2024,0,6.8365865e-05,0
img_02398_2024,0,4.385833e-05,0
img_02397_2024,0,0.00010068673,0
img_02393_2024,0,9.512477e-06,0
img_02359_2024,0,4.711731e-05,0
img_02400_2024,0,4.653819e-06,0
img_02386_2024,0,5.088449e-05,0
img_02403_2024,0,2.151242e-05,0
img_02404_2024,0,2.0498304e-05,0
img_02388_p01_2024,0,9.536475e-06,0
img_02388_p02_2024,0,1.4806394e-05,0
img_02401_2024,0,0.000603121,0
img_02395_2024,0,3.8247478e-07,0
img_02411_2024,0,3.5734916e-05,0
img_02402_2024,0,6.99437e-05,0
img_02409_2024,0,9.733415e-06,0
img_02405_2024,0,0.00026959146,0
img_02413_2024,0,0.00015283158,0
img_02414_2024,0,7.953481e-06,0
img_02417_2024,0,4.0122533e-05,0
img_02406_2024,0,0.00035954808,0
img_02407_2024,0,1.955363e-06,0
img_02412_2024,0,0.0003551827,0
img_02420_2024,0,6.9028206e-06,0
img_02418_2024,0,0.00042873307,0
img_02416_2024,0,3.571802e-05,0
img_02410_2024,0,0.012824885,0
img_02419_2024,0,8.537915e-05,0
img_02423_2024,0,0.0011090481,0
img_02424_2024,0,0.00013622417,0
img_02415_2024,0,0.002366867,0
img_02428_2024,0,1.135831e-05,0
img_02422_2024,0,0.00044325137,0
img_02430_2024,0,5.1387105e-05,0
img_02426_2024,0,3.4106357e-05,0
img_02435_2024,0,0.012716205,0
img_02433_2024,0,6.1017232e-05,0
img_02431_2024,0,0.0014921998,0
img_02434_2024,0,1.4926633e-05,0
img_02437_2024,0,6.7841283e-06,0
img_02438_2024,0,2.9704199e-05,0
img_02432_2024,0,6.9451e-05,0
img_02408_p01_2024,0,0.0004669095,0
img_02408_p02_2024,0,0.0018608512,0
img_02439_2024,0,0.00019041914,0
img_02429_2024,0,2.4079154e-05,0
img_02441_2024,0,3.5761655e-06,0
img_02443_2024,0,3.1192626e-06,0
img_02448_2024,0,3.6331157e-06,0
img_02447_2024,0,0.058314294,1
img_02442_2024,0,1.1821594e-06,0
img_02436_2024,0,0.0008102182,0
img_02421_p01_2024,0,6.941115e-06,0
img_02421_p02_2024,0,1.232284e-05,0
img_02440_2024,0,1.2672363e-05,0
img_02445_2024,0,1.1507638e-05,0
img_02451_2024,0,6.89557e-06,0
img_02444_2024,0,1.7997365e-05,0
img_02446_2024,0,3.9579474e-05,0
img_02449_2024,0,0.00026264993,0
img_02427_p01_2024,0,2.3663788e-06,0
img_02427_p02_2024,0,1.7602661e-06,0
img_02450_2024,0,0.20268501,1
img_02452_2024,0,0.00087752513,0
img_02453_2024,0,5.0746432e-05,0
img_02456_2024,0,5.838743e-06,0
img_02459_2024,0,4.9626622e-05,0
img_02465_2024,0,0.00055197754,0
img_02460_2024,0,2.5139563e-05,0
img_02467_2024,0,1.3747259e-05,0
img_02461_2024,0,1.6218096e-06,0
img_02462_2024,0,3.770154e-06,0
img_02454_2024,0,0.00038845235,0
img_02464_2024,0,1.3754649e-06,0
img_02468_2024,0,7.364477e-05,0
img_02463_2024,0,6.1020084e-05,0
img_02469_2024,0,0.00014501053,0
img_02455_2024,0,4.4845838e-06,0
img_02470_2024,0,0.0002368016,0
img_02457_2024,0,3.3023432e-05,0
img_02466_2024,0,1.6930744e-05,0
img_02474_2024,0,1.2528347e-05,0
img_02475_2024,0,2.6240292e-05,0
img_02480_2024,0,0.00011740667,0
img_02472_2024,0,5.141367e-05,0
img_02476_2024,0,0.00013742119,0
img_02479_2024,0,0.022538759,1
img_02481_2024,0,1.7474639e-06,0
img_02477_2024,0,0.004422237,0
img_02473_2024,0,1.144758e-05,0
img_02478_2024,0,2.4163644e-05,0
img_02483_2024,0,0.00053909176,0
img_02487_2024,0,1.4824337e-05,0
img_02484_2024,0,3.3142467e-05,0
img_02485_2024,0,0.00030995172,0
img_02482_2024,0,0.00024273893,0
img_02486_2024,0,0.17503738,1
img_02488_2024,0,0.010821889,0
img_02493_2024,0,0.22144538,1
img_02489_2024,0,8.648917e-05,0
img_02490_2024,0,0.0002388116,0
img_02495_2024,0,0.053785276,1
img_02491_2024,0,8.470298e-05,0
img_02496_2024,0,0.00012301792,0
img_02497_2024,0,1.3066894e-05,0
img_02471_p01_2024,0,0.5020733,1
img_02471_p02_2024,0,6.098163e-05,0
img_02492_2024,0,0.0003580543,0
img_02502_2024,0,0.0005468563,0
img_02499_2024,0,0.02772809,1
img_02504_2024,0,0.008581797,0
img_02494_2024,0,0.028956506,1
img_02506_2024,0,0.00035461664,0
img_02509_2024,0,0.0001822564,0
img_02503_2024,0,0.0007894081,0
img_02505_2024,0,7.840375e-06,0
img_02511_2024,0,7.969519e-05,0
img_02510_2024,0,9.2871466e-07,0
img_02507_2024,0,0.0005533284,0
img_02514_2024,0,1.338798e-06,0
img_02425_p01_2024,0,0.0118912645,0
img_02425_p02_2024,0,4.41648e-05,0
img_02425_p03_2024,0,7.151872e-05,0
img_02425_p04_2024,0,1.4699762e-05,0
img_02508_2024,0,1.1171282e-05,0
img_02513_2024,0,0.00019378272,0
img_02512_2024,0,4.2472744e-05,0
img_02500_2024,0,0.00022238158,0
img_02515_2024,0,0.0022303688,0
img_02520_2024,0,2.4208322e-05,0
img_02517_2024,0,0.0014744132,0
img_02521_2024,0,0.00012576814,0
img_02519_2024,0,3.35608e-05,0
img_02518_2024,0,4.129139e-05,0
img_02522_2024,0,1.0632051e-05,0
img_02516_2024,0,4.4384833e-06,0
img_02525_2024,0,5.844316e-05,0
img_02524_2024,0,1.0696652e-05,0
img_02528_2024,0,2.9174362e-06,0
img_02498_2024,0,7.3735982e-06,0
img_02523_2024,0,6.7808805e-06,0
img_02527_2024,0,0.0002686288,0
img_02526_2024,0,3.0232817e-05,0
img_02530_2024,0,1.0263445e-05,0
img_02533_2024,0,0.00018381244,0
img_02536_2024,0,2.1790753e-05,0
img_02501_2024,0,1.6390095e-05,0
img_02534_2024,0,1.8261244e-05,0
img_02531_2024,0,0.0008000802,0
img_02535_2024,0,0.0009756288,0
img_02539_2024,0,7.255109e-06,0
img_02532_2024,0,1.5036273e-05,0
img_02543_2024,0,0.00071257947,0
img_02399_p01_2024,0,2.3926657e-05,0
img_02399_p02_2024,0,0.0002900093,0
img_02399_p03_2024,0,0.00085102615,0
img_02399_p04_2024,0,5.5845234e-05,0
img_02399_p05_2024,0,0.0005377949,0
img_02399_p06_2024,0,5.2696978e-05,0
img_02537_2024,0,3.302721e-05,0
img_02538_2024,0,0.00016570443,0
img_02540_2024,0,3.7256526e-05,0
img_02541_2024,0,7.290549e-05,0
img_02542_2024,0,0.00030971452,0
img_02546_2024,0,3.3332294e-06,0
img_02545_2024,0,0.0005627871,0
img_02549_2024,0,3.5165256e-05,0
img_02552_2024,0,1.2550255e-05,0
img_02554_2024,0,9.8851015e-05,0
img_02557_2024,0,5.4017855e-06,0
img_02553_2024,0,1.1945146e-05,0
img_02551_2024,0,4.9346538e-05,0
img_02556_2024,0,0.00016885066,0
img_02548_2024,0,0.3612944,1
img_02555_2024,0,6.668971e-06,0
img_02560_2024,0,4.342041e-05,0
img_02550_2024,0,1.3387879e-06,0
img_02562_2024,0,1.0159305e-05,0
img_02565_2024,0,0.0016326072,0
img_02544_2024,0,2.7453387e-05,0
img_02559_2024,0,0.0001702913,0
img_02529_p01_2024,0,0.0059404075,0
img_02529_p02_2024,0,6.1425555e-05,0
img_02564_2024,0,7.963827e-06,0
img_02558_2024,0,0.00018920744,0
img_02561_2024,0,3.921173e-06,0
img_02563_2024,0,0.90907365,1
img_02566_2024,0,6.6198945e-06,0
img_02568_2024,0,7.1195565e-05,0
img_02567_2024,0,3.485589e-05,0
img_02573_2024,0,6.382232e-05,0
img_02572_2024,0,1.9001609e-05,0
img_02570_2024,0,0.00041172304,0
img_02571_2024,0,1.6538694e-05,0
img_02579_2024,0,2.4186214e-05,0
img_02547_p01_2024,0,0.000562426,0
img_02547_p02_2024,0,0.00013028762,0
img_02576_2024,0,7.3791625e-06,0
img_02577_2024,0,0.00015212526,0
img_02580_2024,0,4.0690153e-05,0
img_02581_2024,0,0.03128151,1
img_02578_2024,0,6.208856e-06,0
img_02569_2024,0,4.333802e-06,0
img_02585_2024,0,0.00012673305,0
img_02586_2024,0,0.0009396175,0
img_02575_2024,0,0.00046544176,0
img_02584_2024,0,1.1732164e-05,0
img_02583_2024,0,5.29568e-06,0
img_02588_2024,0,1.7169808e-06,0
img_02587_2024,0,1.1631056e-05,0
img_02593_2024,0,0.10616128,1
img_02589_2024,0,2.332803e-05,0
img_02590_2024,0,0.0016064377,0
img_02596_2024,0,0.9487261,1
img_02595_2024,0,1.2962537e-05,0
img_02602_2024,0,3.3704233e-05,0
img_02599_2024,0,7.944866e-05,0
img_02594_2024,0,0.0001433711,0
img_02601_2024,0,3.2964012e-06,0
img_02597_2024,0,1.268114e-05,0
img_02603_2024,0,5.2281366e-06,0
img_02591_2024,0,4.920688e-05,0
img_02604_2024,0,2.3262924e-06,0
img_02574_2024,0,5.0779596e-05,0
img_02605_2024,0,4.710127e-07,0
img_02600_2024,0,2.7813614e-06,0
img_02592_2024,0,0.040236674,1
img_02598_2024,0,0.00010708078,0
img_02607_2024,0,1.5523128e-05,0
img_02608_2024,0,2.5658059e-05,0
img_02609_2024,0,0.0012607103,0
img_02613_2024,0,9.560846e-05,0
img_02612_2024,0,1.930137e-05,0
img_02614_2024,0,6.678785e-06,0
img_02606_2024,0,6.451741e-05,0
img_02615_2024,0,0.000117405325,0
img_02621_2024,0,7.5964286e-05,0
img_02619_2024,0,1.3702025e-05,0
img_02618_2024,0,1.254621e-05,0
img_02622_2024,0,0.00018335381,0
img_02610_2024,0,1.0228893e-05,0
img_02624_2024,0,0.00020633313,0
img_02616_2024,0,0.00030215303,0
img_02623_2024,0,1.2625246e-05,0
img_02625_2024,0,3.2230917e-05,0
img_02611_2024,0,0.00017622061,0
img_02627_2024,0,4.0982028e-05,0
img_02620_2024,0,9.125287e-06,0
img_02630_2024,0,8.1188686e-05,0
img_02626_2024,0,5.041588e-06,0
img_02628_2024,0,0.00023096542,0
img_02629_2024,0,0.00038674948,0
img_02640_2024,0,9.0089736e-05,0
img_02635_2024,0,1.2191838e-05,0
img_02633_2024,0,6.227304e-06,0
img_02634_2024,0,5.0274625e-06,0
img_02642_2024,0,0.00026195095,0
img_02638_2024,0,2.416335e-06,0
img_02641_2024,0,1.1023017e-05,0
img_02639_2024,0,0.0058112503,0
img_02632_2024,0,0.0001727347,0
img_02636_2024,0,5.4065476e-06,0
img_02631_2024,0,2.1702966e-05,0
img_02643_2024,0,0.00010555481,0
img_02645_2024,0,1.716081e-05,0
img_02644_2024,0,1.707872e-05,0
img_02647_2024,0,6.2057065e-06,0
img_02646_2024,0,1.38717105e-05,0
img_02648_2024,0,0.0003397548,0
img_02650_2024,0,0.00014913341,0
img_02651_2024,0,0.00012725,0
img_02617_p01_2024,0,0.0018410155,0
img_02617_p02_2024,0,0.0021409132,0
img_02617_p03_2024,0,0.0003003007,0
img_02657_2024,0,0.0980575,1
img_02655_2024,0,3.5295478e-05,0
img_02652_2024,0,2.1250224e-05,0
img_02637_2024,0,0.00012645227,0
img_02656_2024,0,0.00010040638,0
img_02653_2024,0,0.002353851,0
img_02660_2024,0,2.0099289e-05,0
img_02649_2024,0,3.964449e-05,0
img_02665_2024,0,2.1674916e-06,0
img_02659_2024,0,0.0017953294,0
img_02667_2024,0,1.2568916e-05,0
img_02669_2024,0,4.0664203e-05,0
img_02664_2024,0,0.00066619925,0
img_02670_2024,0,8.321608e-05,0
img_02671_2024,0,5.2380386e-05,0
img_02663_2024,0,2.208749e-05,0
img_02661_2024,0,8.574895e-06,0
img_02666_2024,0,6.4015425e-05,0
img_02673_2024,0,0.00039560668,0
img_02674_2024,0,0.0012643804,0
img_02675_2024,0,8.9466055e-05,0
img_02668_2024,0,0.00067734916,0
img_02682_2024,0,5.669147e-05,0
img_02683_2024,0,4.5403945e-06,0
img_02680_2024,0,3.8343172e-05,0
img_02679_2024,0,9.261063e-05,0
img_02686_2024,0,0.0015711236,0
img_02681_2024,0,0.14960721,1
img_02678_2024,0,4.8631682e-05,0
img_02687_2024,0,9.287695e-07,0
img_02685_2024,0,0.0011420894,0
img_02684_2024,0,0.00024780422,0
img_02688_2024,0,2.485996e-05,0
img_02689_2024,0,3.881149e-05,0
img_02691_2024,0,2.1903468e-05,0
img_02692_2024,0,6.931358e-05,0
img_02696_2024,0,0.00037033504,0
img_02698_2024,0,0.0046252576,0
img_02694_2024,0,0.0038672045,0
img_02699_2024,0,0.0013561246,0
img_02704_2024,0,3.8145317e-05,0
img_02695_2024,0,1.1013454e-05,0
img_02700_2024,0,1.1707826e-06,0
img_02705_2024,0,7.0891045e-05,0
img_02703_2024,0,1.8695911e-05,0
img_02693_2024,0,1.3837741e-05,0
img_02701_2024,0,3.218457e-05,0
img_02707_2024,0,1.1658018e-05,0
img_02677_p01_2024,0,0.0015647247,0
img_02677_p02_2024,0,3.6790378e-05,0
img_02676_p01_2024,0,0.001696534,0
img_02676_p02_2024,0,2.5951342e-05,0
img_02676_p03_2024,0,0.026960008,1
img_02710_2024,0,6.631407e-06,0
img_02708_2024,0,1.460739e-05,0
img_02706_2024,0,1.4904102e-05,0
img_02690_2024,0,9.157203e-05,0
img_02697_2024,0,0.19840325,1
img_02712_2024,0,6.4797377e-06,0
img_02702_2024,0,3.6164224e-06,0
img_02716_2024,0,0.000114433926,0
img_02709_2024,0,2.8755338e-05,0
img_02654_p01_2024,0,0.030679978,1
img_02654_p02_2024,0,0.014796483,0
img_02654_p03_2024,0,3.314904e-05,0
img_02654_p04_2024,0,0.9785125,1
img_02711_2024,0,0.0017595582,0
img_02720_2024,0,1.35813225e-05,0
img_02723_2024,0,0.013437259,0
img_02717_2024,0,6.465703e-05,0
img_02714_2024,0,0.0003302176,0
img_02672_p01_2024,0,1.804127e-05,0
img_02672_p02_2024,0,1.4522191e-05,0
img_02715_2024,0,6.934717e-05,0
img_02721_2024,0,3.564038e-06,0
img_02713_2024,0,4.3125324e-06,0
img_02722_2024,0,8.3119565e-05,0
img_02729_2024,0,5.030336e-05,0
img_02730_2024,0,1.1576709e-05,0
img_02733_2024,0,2.9714964e-05,0
img_02719_2024,0,6.4296373e-06,0
img_02732_2024,0,3.8286318e-05,0
img_02734_2024,0,0.0031935393,0
img_02725_2024,0,3.0539137e-05,0
img_02726_2024,0,0.0001384389,0
img_02731_2024,0,6.1030382e-06,0
img_02718_p01_2024,0,0.17482592,1
img_02718_p02_2024,0,0.009362623,0
img_02735_2024,0,7.381357e-05,0
img_02737_2024,0,0.005080372,0
img_02738_2024,0,0.0002106889,0
img_02739_2024,0,3.85665e-06,0
img_02742_2024,0,9.771053e-06,0
img_02728_2024,0,0.00045902317,0
img_02743_2024,0,6.979208e-06,0
img_02736_2024,0,5.578286e-06,0
img_02746_2024,0,0.00013252914,0
img_02741_2024,0,6.665728e-06,0
img_02745_2024,0,0.00021364806,0
img_02727_2024,0,4.9084323e-05,0
img_02751_2024,0,1.9475561e-05,0
img_02724_p01_2024,0,0.00028075356,0
img_02724_p02_2024,0,0.011736695,0
img_02752_2024,0,0.0008230531,0
img_02750_2024,0,0.00076406664,0
img_02753_2024,0,0.0023682828,0
img_02740_2024,0,6.408493e-05,0
img_02747_2024,0,0.016762298,0
img_02744_2024,0,1.4726969e-05,0
img_02757_2024,0,0.0001624626,0
img_02759_2024,0,2.334677e-05,0
img_02754_2024,0,0.00020728892,0
img_02760_2024,0,2.7923998e-05,0
img_02748_2024,0,0.00017148699,0
img_02756_2024,0,7.913609e-06,0
img_02749_2024,0,0.00027349498,0
img_02767_2024,0,5.4421438e-05,0
img_02762_2024,0,0.00081206905,0
img_02768_2024,0,6.2295253e-06,0
img_02758_2024,0,8.337551e-06,0
img_02765_2024,0,0.0032546609,0
img_02766_2024,0,0.26525104,1
img_02763_2024,0,0.00019043367,0
img_02755_2024,0,7.3920237e-06,0
img_02771_2024,0,2.586146e-06,0
img_02773_2024,0,0.0003940796,0
img_02774_2024,0,0.00026692438,0
img_02772_2024,0,2.6209056e-05,0
img_02761_2024,0,4.6396417e-05,0
img_02769_2024,0,4.240946e-06,0
img_02775_2024,0,0.000103329185,0
img_02777_2024,0,0.0007080875,0
img_02770_2024,0,2.9365621e-05,0
img_02778_2024,0,0.00012713938,0
img_02779_2024,0,2.9991081e-06,0
img_02764_2024,0,6.482175e-05,0
img_02782_2024,0,0.00026985788,0
img_02781_2024,0,3.0759622e-06,0
img_02776_2024,0,0.0001632882,0
img_02780_2024,0,0.021023273,1
img_02788_2024,0,0.0004632068,0
img_02785_2024,0,2.6677815e-05,0
img_02786_2024,0,8.0655e-05,0
img_02783_2024,0,0.002592027,0
img_02784_2024,0,5.3207636e-06,0
img_02790_2024,0,0.0017500784,0
img_02787_2024,0,5.6490822e-05,0
img_02792_2024,0,7.794674e-06,0
img_02791_2024,0,1.23728505e-05,0
img_02789_2024,0,0.00011960336,0
img_02801_2024,0,0.00047357733,0
img_02802_2024,0,0.0021159067,0
img_02803_2024,0,0.00030648086,0
img_02796_2024,0,7.339138e-06,0
img_02800_2024,0,0.00040647914,0
img_02798_2024,0,0.004450234,0
img_02794_2024,0,9.936619e-06,0
img_02793_2024,0,0.00039979827,0
img_02809_2024,0,6.0063007e-06,0
img_02799_2024,0,0.0038942713,0
img_02811_2024,0,1.693483e-05,0
img_02797_2024,0,3.716145e-06,0
img_02805_2024,0,0.0001051306,0
img_02806_2024,0,0.0004185305,0
img_02808_2024,0,4.2690385e-06,0
img_02804_2024,0,0.015744587,0
img_02812_2024,0,0.013481137,0
img_02813_2024,0,0.0007139205,0
img_02795_p01_2024,0,2.173822e-05,0
img_02795_p02_2024,0,0.00032634617,0
img_02817_2024,0,6.006523e-05,0
img_02814_2024,0,8.22495e-06,0
img_02820_2024,0,3.214313e-05,0
img_02818_2024,0,1.506067e-05,0
img_02821_2024,0,0.004850413,0
img_02822_2024,0,1.374138e-06,0
img_02815_2024,0,0.00020051739,0
img_02823_2024,0,0.00011797746,0
img_02807_2024,0,1.5439682e-05,0
img_02826_2024,0,4.0362156e-05,0
img_02816_2024,0,3.9208336e-07,0
img_02819_2024,0,6.0612725e-05,0
img_02829_2024,0,0.015216855,0
img_02827_2024,0,0.00016181791,0
img_02825_2024,0,6.9667267e-06,0
img_02832_2024,0,9.538758e-06,0
img_02835_2024,0,0.0034626073,0
img_02836_2024,0,0.00011919611,0
img_02833_2024,0,1.0459026e-05,0
img_02830_2024,0,1.4657388e-05,0
img_02831_2024,0,0.004977511,0
img_02840_2024,0,0.00036205468,0
img_02828_2024,0,1.31132065e-05,0
img_02841_2024,0,4.2888505e-06,0
img_02842_2024,0,2.8618444e-05,0
img_02838_2024,0,1.6337257e-05,0
img_02837_2024,0,0.00029268808,0
img_02843_2024,0,5.193067e-05,0
img_02845_2024,0,0.00029476147,0
img_02847_2024,0,0.012963228,0
