image_name,y_true,model_probability,final_threshold_prediction
img_02188_2023,0,0.00011773931,0
img_02213_2023,0,6.18822e-05,0
img_02209_2023,0,0.010879721,0
img_02201_2023,0,0.060402136,0
img_02210_2023,0,0.000108791144,0
img_02215_2023,0,5.173577e-05,0
img_02207_2023,0,8.912635e-06,0
img_02216_2023,0,0.00019049286,0
img_02208_p01_2023,0,8.679685e-05,0
img_02208_p02_2023,0,0.000998792,0
img_02225_2023,0,3.657356e-05,0
img_02219_2023,0,5.475242e-06,0
img_02220_2023,0,0.00028456352,0
img_02218_2023,0,0.000722216,0
img_02226_2023,0,0.0001764116,0
img_02231_2023,0,2.994613e-05,0
img_02236_2023,0,0.00020262979,0
img_02239_2023,0,0.004651693,0
img_02240_2023,0,0.00014543108,0
img_02243_2023,0,9.640365e-05,0
img_02227_2023,0,0.00026939515,0
img_02217_p01_2023,0,0.001032,0
img_02217_p02_2023,0,0.00021298054,0
img_02221_p01_2023,0,1.2574898e-05,0
img_02221_p02_2023,0,0.00011650734,0
img_02246_2023,0,1.71791e-05,0
img_02245_2023,0,0.00014717683,0
img_02244_2023,0,0.0010678682,0
img_02235_2023,0,0.012953141,0
img_02257_2023,0,1.659329e-05,0
img_02252_2023,0,5.3212625e-05,0
img_02255_2023,0,0.0005931205,0
img_02256_2023,0,0.00021768406,0
img_02258_2023,0,0.00042295575,0
img_02263_2023,0,0.0013830549,0
img_02259_2023,0,0.0356853,0
img_02266_2023,0,0.000641835,0
img_02267_2023,0,1.5874839e-05,0
img_02270_2023,0,7.900714e-05,0
img_02272_2023,0,8.181617e-06,0
img_02269_2023,0,0.0023825057,0
img_02279_2023,0,2.8402103e-05,0
img_02288_2023,0,0.0004413297,0
img_02284_2023,0,0.003266867,0
img_02273_2023,0,9.071793e-06,0
img_02274_2023,0,0.0005240369,0
img_02289_2023,0,0.00018076299,0
img_02281_2023,0,1.6211729e-05,0
img_02285_2023,0,0.00016583073,0
img_02287_2023,0,0.00048505387,0
img_02282_2023,0,9.6087024e-05,0
img_02290_2023,0,9.456921e-06,0
img_02292_2023,0,8.017857e-06,0
img_02301_2023,0,0.59463006,1
img_02298_2023,0,0.0003785856,0
img_02297_2023,0,7.309644e-05,0
img_02295_2023,0,0.0026635828,0
img_02302_2023,0,6.6725015e-06,0
img_02306_2023,0,0.0004867771,0
img_02304_2023,0,2.4793e-06,0
img_02311_2023,0,1.9456197e-06,0
img_02313_2023,0,3.3261203e-05,0
img_02280_p01_2023,0,3.536387e-05,0
img_02280_p02_2023,0,0.0010499456,0
img_02316_2023,0,0.0018131257,0
img_02320_2023,0,2.82225e-05,0
img_02319_2023,0,0.00015215891,0
img_02294_2023,0,7.313116e-05,0
img_02329_2023,0,8.269959e-05,0
img_02324_2023,0,0.00013376548,0
img_02327_2023,0,4.4689327e-06,0
img_02328_2023,0,2.1620892e-05,0
img_02314_2023,0,0.00012900158,0
img_02332_2023,0,0.00015834953,0
img_02307_p01_2023,0,8.122686e-05,0
img_02307_p02_2023,0,0.00034158558,0
img_02331_2023,0,0.00056929816,0
img_02337_2023,0,0.012161455,0
img_02338_2023,0,0.00014066402,0
img_02339_2023,0,2.7415424e-05,0
img_02341_2023,0,9.077331e-05,0
img_02343_2023,0,2.8132376e-05,0
img_02310_p02_2023,0,3.2972326e-05,0
img_02310_p03_2023,0,0.002548189,0
img_02342_2023,0,3.2217242e-05,0
img_02340_2023,0,1.1817495e-05,0
img_02308_p01_2023,0,1.4371411e-05,0
img_02308_p02_2023,0,2.0561347e-05,0
img_02308_p03_2023,0,7.353949e-06,0
img_02348_2023,0,1.6311102e-05,0
img_02296_p02_2023,0,0.0008976442,0
img_02353_2023,0,0.00010240702,0
img_02350_2023,0,0.00062918774,0
img_02354_2023,0,0.00035523908,0
img_02355_2023,0,3.969249e-05,0
img_02359_2023,0,0.0026569357,0
img_02360_2023,0,0.000107731445,0
img_02356_2023,0,5.0102186e-05,0
img_02358_2023,0,0.00030810034,0
img_02367_2023,0,9.070192e-06,0
img_02368_2023,0,4.6934783e-06,0
img_02361_2023,0,0.00021692037,0
img_02371_2023,0,1.7505346e-05,0
img_02372_2023,0,0.0016941766,0
img_02370_2023,0,0.008809206,0
img_02365_2023,0,5.5703807e-05,0
img_02362_2023,0,0.0013851764,0
img_02363_2023,0,0.00039358102,0
img_02376_2023,0,0.3254836,1
img_02375_2023,0,0.0007799965,0
img_02379_2023,0,0.0005525079,0
img_02384_2023,0,3.5911915e-05,0
img_02382_2023,0,6.95166e-05,0
img_02388_2023,0,0.0011527593,0
img_02383_2023,0,0.00078541593,0
img_02381_2023,0,0.00010974986,0
img_02390_2023,0,9.534465e-06,0
img_02397_2023,0,0.0065421932,0
img_02389_2023,0,5.3700633e-06,0
img_02393_2023,0,0.00016666215,0
img_02387_2023,0,0.008261387,0
img_02394_2023,0,0.00019852843,0
img_02398_2023,0,4.1436473e-05,0
img_02403_2023,0,0.002800847,0
img_02404_2023,0,0.010125311,0
img_02399_2023,0,4.2282158e-05,0
img_02392_2023,0,0.00017581362,0
img_02373_p01_2023,0,0.00010982649,0
img_02373_p02_2023,0,0.00028646216,0
img_02374_p01_2023,0,5.1222314e-06,0
img_02374_p02_2023,0,2.0335801e-05,0
img_02405_2023,0,7.259843e-05,0
img_02406_2023,0,0.0026785247,0
img_02411_2023,0,9.039539e-05,0
img_02412_2023,0,8.359467e-05,0
img_02415_2023,0,0.00090695365,0
img_02413_2023,0,0.00019147074,0
img_02418_2023,0,0.0003683058,0
img_02416_2023,0,2.7129774e-05,0
img_02427_2023,0,0.0002573767,0
img_02420_2023,0,0.40748313,1
img_02421_2023,0,9.489698e-06,0
img_02426_2023,0,2.155326e-06,0
img_02433_2023,0,8.309229e-06,0
img_02434_2023,0,0.0003001218,0
img_02424_2023,0,0.008246889,0
img_02429_2023,0,4.7104422e-05,0
img_02432_2023,0,0.0013714253,0
img_02437_2023,0,1.6175001e-06,0
img_02436_2023,0,0.00022450904,0
img_02441_2023,0,0.0034035537,0
img_02442_2023,0,9.2508424e-05,0
img_02443_2023,0,0.0004350533,0
img_02439_2023,0,0.007256575,0
img_02451_2023,0,7.9538644e-05,0
img_02447_2023,0,0.0016075753,0
img_02449_2023,0,3.2427215e-05,0
img_02448_2023,0,0.04557657,0
img_02446_2023,0,0.002293252,0
img_02450_2023,0,2.696966e-05,0
img_02408_p01_2023,0,0.06877611,0
img_02408_p02_2023,0,0.027640337,0
img_02408_p03_2023,0,0.00017496457,0
img_02456_2023,0,3.5091052e-05,0
img_02453_2023,0,2.0608559e-05,0
img_02457_2023,0,4.4687677e-05,0
img_02455_2023,0,0.0021006044,0
img_02464_2023,0,0.000119144635,0
img_02435_p01_2023,0,1.2358747e-05,0
img_02435_p02_2023,0,4.0910883e-05,0
img_02460_2023,0,0.00024266973,0
img_02470_2023,0,2.0443973e-05,0
img_02467_2023,0,0.0133547895,0
img_02475_2023,0,0.0002552891,0
img_02468_2023,0,0.002237952,0
img_02473_2023,0,2.0816473e-05,0
img_02476_2023,0,0.00040738744,0
img_02474_2023,0,1.0918707e-05,0
img_02472_2023,0,0.023189962,0
img_02479_2023,0,0.00010017389,0
img_02481_2023,0,3.521697e-05,0
img_02487_2023,0,2.3689081e-05,0
img_02414_p01_2023,0,2.6570797e-05,0
img_02414_p02_2023,0,0.0049041817,0
img_02414_p03_2023,0,6.381928e-05,0
img_02414_p04_2023,0,0.01316275,0
img_02491_2023,0,3.719884e-05,0
img_02489_2023,0,0.088651024,0
img_02494_2023,0,0.0028323869,0
img_02498_2023,0,2.1714848e-05,0
img_02500_2023,0,1.6712112e-05,0
img_02502_2023,0,5.6785943e-06,0
img_02506_2023,0,0.043519765,0
img_02504_2023,0,7.916651e-06,0
img_02503_2023,0,0.00036297433,0
img_02072_p01_2023,0,0.021375047,0
img_02072_p02_2023,0,0.0033790187,0
img_02072_p03_2023,0,0.18441914,1
img_02072_p04_2023,0,3.0227051e-05,0
img_02072_p05_2023,0,0.0013634962,0
img_02072_p06_2023,0,0.0037328887,0
img_02072_p07_2023,0,0.0054261945,0
img_02072_p08_2023,0,0.0073075774,0
img_02072_p10_2023,0,0.0060045836,0
img_02072_p11_2023,0,0.00032579718,0
img_02072_p12_2023,0,0.00021720181,0
img_02072_p13_2023,0,8.5689746e-05,0
img_02072_p14_2023,0,3.0603685e-05,0
img_02072_p16_2023,0,5.2468426e-05,0
img_02072_p17_2023,0,0.00023276715,0
img_02072_p18_2023,0,2.1016822e-05,0
img_02505_2023,0,2.3143404e-05,0
img_02497_2023,0,0.009835055,0
img_02507_2023,0,0.00016182593,0
img_02510_2023,0,0.000116293,0
img_02515_2023,0,4.6878788e-05,0
img_02513_2023,0,1.911812e-05,0
img_02509_2023,0,0.00013956339,0
img_02523_2023,0,0.0865546,0
img_02520_2023,0,7.286554e-06,0
img_02522_2023,0,4.893738e-05,0
img_02521_2023,0,1.848739e-05,0
img_02519_2023,0,9.51099e-06,0
img_02512_2023,0,0.00014738075,0
img_02532_2023,0,0.0010729822,0
img_02528_2023,0,2.4709258e-05,0
img_02534_2023,0,2.4119074e-05,0
img_02536_2023,0,0.00068236666,0
img_02537_2023,0,9.405769e-05,0
img_02540_2023,0,1.3721758e-05,0
img_02535_2023,0,8.784126e-05,0
img_02542_2023,0,8.3711975e-06,0
img_02546_2023,0,2.8592745e-05,0
img_02539_2023,0,0.00010634173,0
img_02541_2023,0,0.0010639927,0
img_02547_2023,0,0.001865799,0
img_02548_2023,0,0.0073160813,0
img_02549_2023,0,7.4657255e-05,0
img_02550_2023,0,3.5134482e-05,0
img_02553_2023,0,0.004932616,0
img_02557_2023,0,0.0005055476,0
img_02552_2023,0,0.026973868,0
img_02559_2023,0,3.1102354e-06,0
img_02561_2023,0,0.00033702623,0
img_02558_2023,0,2.458642e-05,0
img_02554_2023,0,5.3993062e-05,0
img_02564_2023,0,9.161316e-06,0
img_02569_2023,0,1.3232398e-05,0
img_02544_p01_2023,0,3.3956892e-06,0
img_02544_p02_2023,0,0.00024201884,0
img_02572_2023,0,0.00085101556,0
img_02576_2023,0,1.5308213e-05,0
img_02578_2023,0,6.34834e-06,0
img_02580_2023,0,4.415082e-05,0
img_02579_2023,0,0.00020626192,0
img_02584_2023,0,0.00047590057,0
img_02581_2023,0,0.00061661156,0
img_02587_2023,0,0.00015985018,0
img_02585_2023,0,7.751812e-06,0
img_02588_2023,0,0.00010105523,0
img_02582_2023,0,0.00024066925,0
img_02590_2023,0,0.0026679528,0
img_02480_p01_2023,0,0.0018381752,0
img_02480_p02_2023,0,0.0757348,0
img_02480_p03_2023,0,0.00077164907,0
img_02480_p04_2023,0,0.0029799857,0
img_02480_p05_2023,0,0.00046150552,0
img_02480_p06_2023,0,2.6031426e-05,0
img_02593_2023,0,3.8151284e-05,0
img_02599_2023,0,0.00020381101,0
img_02591_2023,0,2.0444579e-05,0
img_02594_2023,0,0.00012011323,0
img_02603_2023,0,0.0005412063,0
img_02592_2023,0,0.0006404879,0
img_02595_2023,0,0.00019540137,0
img_02598_2023,0,0.0009805813,0
img_02600_2023,0,0.00034511235,0
img_02604_2023,0,0.00053498015,0
img_02601_2023,0,0.00011004895,0
img_02602_2023,0,0.002261438,0
img_02607_2023,0,5.1447416e-05,0
img_02610_2023,0,6.566427e-05,0
img_02616_2023,0,4.99151e-05,0
img_02605_2023,0,2.8464769e-05,0
img_02613_2023,0,0.00013224599,0
img_02614_2023,0,1.4929054e-05,0
img_02617_2023,0,0.000108042455,0
img_02615_2023,0,3.6765614e-05,0
img_02618_2023,0,0.0014473929,0
img_02619_2023,0,1.6577507e-05,0
img_02622_2023,0,6.8200534e-05,0
img_02627_2023,0,7.4384945e-05,0
img_02630_2023,0,2.5233143e-05,0
img_02633_2023,0,3.511405e-05,0
img_02632_2023,0,1.9546882e-05,0
img_02634_2023,0,6.481338e-06,0
img_02638_2023,0,6.0850463e-05,0
img_02637_2023,0,0.0002626522,0
img_02625_2023,0,0.00039047992,0
img_02639_2023,0,0.005769484,0
img_02635_2023,0,3.9160408e-05,0
img_02640_2023,0,1.0914209e-05,0
img_02641_2023,0,3.4125358e-05,0
img_02631_2023,0,4.1698415e-05,0
img_02649_2023,0,0.0022394538,0
img_02646_2023,0,0.18317702,1
img_02648_2023,0,0.00037934334,0
img_02643_2023,0,0.00024284517,0
img_02636_2023,0,2.078285e-05,0
img_02644_2023,0,2.7413603e-06,0
img_02652_2023,0,0.00011804093,0
img_02653_2023,0,0.0010627046,0
img_02651_2023,0,0.00033786264,0
img_02654_2023,0,0.00014402965,0
img_02657_2023,0,0.0017481984,0
img_02661_2023,0,0.00012838127,0
img_02662_2023,0,0.00017180908,0
img_02668_2023,0,4.2370026e-05,0
img_02675_2023,0,0.00021073109,0
img_02663_2023,0,0.0008371366,0
img_02676_2023,0,6.99463e-05,0
img_02671_2023,0,3.7141413e-05,0
img_02620_p04_2023,0,0.0013386734,0
img_02664_2023,0,2.199666e-05,0
img_02655_p01_2023,0,7.3935325e-06,0
img_02655_p02_2023,0,0.00012949543,0
img_02681_2023,0,0.0009695154,0
img_02685_2023,0,0.00010282936,0
img_02682_2023,0,8.701506e-05,0
img_02691_2023,0,0.017706476,0
img_02687_2023,0,0.015902273,0
img_02684_2023,0,0.00015464166,0
img_02683_2023,0,0.00018980898,0
img_02699_2023,0,3.0795913e-05,0
img_02707_2023,0,3.0546184e-05,0
img_02697_2023,0,0.00022060004,0
img_02700_2023,0,0.00017427509,0
img_02708_2023,0,0.00030822435,0
img_02688_p01_2023,0,0.015567014,0
img_02688_p02_2023,0,0.006309977,0
img_02692_2023,0,0.00012023343,0
img_02713_2023,0,0.0046961764,0
img_02716_2023,0,3.0031611e-05,0
img_02721_2023,0,6.878262e-05,0
img_02717_2023,0,0.00013807228,0
img_02718_2023,0,5.8988466e-05,0
img_02724_2023,0,2.3894416e-05,0
img_02488_p01_2023,0,0.00026029637,0
img_02488_p02_2023,0,9.8387485e-05,0
img_02488_p03_2023,0,3.6314123e-05,0
img_02488_p04_2023,0,8.534504e-06,0
img_02488_p05_2023,0,8.018735e-05,0
img_02488_p06_2023,0,0.00014135378,0
img_02488_p07_2023,0,6.274693e-05,0
img_02488_p08_2023,0,1.0859473e-05,0
img_02488_p09_2023,0,3.2332602e-05,0
img_02488_p10_2023,0,1.6273889e-05,0
img_02488_p11_2023,0,4.931864e-06,0
img_02488_p12_2023,0,9.3166755e-06,0
img_02488_p13_2023,0,4.5438148e-05,0
img_02722_2023,0,0.0009953555,0
img_02732_2023,0,8.3195686e-05,0
img_02729_2023,0,0.00025117482,0
img_02731_2023,0,0.00011868063,0
img_02735_2023,0,0.00091442594,0
img_02734_2023,0,0.00021450329,0
img_02741_2023,0,0.0065394784,0
img_02738_2023,0,2.6031972e-05,0
img_02744_2023,0,1.5398628e-05,0
img_02745_2023,0,0.0015034949,0
img_02747_2023,0,7.723076e-05,0
img_02743_2023,0,1.9304296e-05,0
img_02742_2023,0,0.00017498442,0
img_02748_2023,0,2.3215423e-05,0
img_02740_2023,0,0.0003022167,0
img_02752_2023,0,1.1225406e-05,0
img_02753_2023,0,0.00077718974,0
img_02749_2023,0,0.00039657822,0
img_02754_2023,0,0.047277026,0
img_02750_2023,0,8.777385e-05,0
img_02758_2023,0,3.619645e-06,0
img_02759_2023,0,4.7972586e-05,0
img_02757_2023,0,6.047243e-05,0
img_02761_2023,0,8.612983e-05,0
img_02762_2023,0,1.969121e-05,0
img_02767_2023,0,0.00048326785,0
img_02772_2023,0,7.75654e-05,0
img_02770_2023,0,5.0461043e-05,0
img_02773_2023,0,1.7990278e-05,0
img_02778_2023,0,0.00010769407,0
img_02777_2023,0,0.3708623,1
img_02771_2023,0,5.0716794e-06,0
img_02779_2023,0,0.09797982,0
img_02783_2023,0,0.00012990726,0
img_02784_2023,0,4.7206722e-05,0
img_02787_2023,0,0.0012514675,0
img_02791_2023,0,0.0001085053,0
img_02695_p01_2023,0,0.0016448182,0
img_02695_p03_2023,0,0.0013239356,0
img_02695_p04_2023,0,0.028988777,0
img_02695_p05_2023,0,0.0018168731,0
img_02695_p06_2023,0,8.300313e-05,0
img_02695_p07_2023,0,0.00043077487,0
img_02756_p01_2023,0,2.8118615e-05,0
img_02756_p02_2023,0,6.055726e-05,0
img_02756_p03_2023,0,6.535592e-05,0
img_02775_p01_2023,0,0.0002054852,0
img_02792_2023,0,6.859619e-05,0
img_02785_2023,0,0.06855628,0
img_02794_2023,0,0.00019445775,0
img_02795_2023,0,1.5544166e-06,0
img_02798_2023,0,5.1898933e-05,0
img_02782_2023,0,6.5915476e-05,0
img_02799_2023,0,0.00024073581,0
img_02801_2023,0,0.0004327676,0
img_02808_2023,0,0.00039351181,0
img_02802_2023,0,5.7895445e-06,0
img_02809_2023,0,0.0111925285,0
img_02805_2023,0,2.3394956e-05,0
img_02806_2023,0,0.026346702,0
img_02803_2023,0,0.0007908613,0
img_02812_2023,0,8.194829e-06,0
img_02813_2023,0,4.8274007e-05,0
img_02816_2023,0,0.044755533,0
img_02820_2023,0,0.0001726965,0
img_02819_2023,0,0.0076411683,0
img_02822_2023,0,1.9611169e-05,0
img_02825_2023,0,0.0005495093,0
img_02814_2023,0,1.389936e-05,0
img_02823_2023,0,0.0015987457,0
img_02828_2023,0,6.699654e-05,0
img_02824_2023,0,0.00011211226,0
img_02829_2023,0,0.00039979676,0
img_02832_2023,0,0.011518074,0
img_02833_2023,0,1.7304788e-05,0
img_02817_2023,0,0.00076721964,0
img_02837_2023,0,0.00015074972,0
img_02840_2023,0,0.0008770369,0
img_02835_2023,0,0.0006392338,0
img_02843_2023,0,2.7684326e-05,0
img_02844_2023,0,3.636732e-05,0
img_02848_2023,0,0.00032423643,0
img_02831_2023,0,9.100536e-06,0
img_02846_2023,0,0.009420044,0
img_02852_2023,0,0.00028027644,0
img_02849_2023,0,0.0065753567,0
img_02856_2023,0,0.010217611,0
img_02855_2023,0,6.5502186e-06,0
img_02858_2023,0,3.3669698e-05,0
img_02850_2023,0,6.8281356e-06,0
img_02868_2023,0,1.590821e-05,0
img_02872_2023,0,1.3093938e-05,0
img_02865_2023,0,0.0001486979,0
img_02864_2023,0,2.5184558e-05,0
img_02869_2023,0,0.015407536,0
img_02867_2023,0,5.955067e-05,0
img_02874_2023,0,0.0003116484,0
img_02873_2023,0,1.2954059e-05,0
img_02857_p01_2023,0,0.0034746195,0
img_02857_p02_2023,0,0.002811003,0
img_02883_2023,0,0.000105160485,0
img_02815_p01_2023,0,0.00032708468,0
img_02815_p02_2023,0,8.937575e-05,0
img_02815_p03_2023,0,0.0002819862,0
img_02815_p04_2023,0,0.00022033014,0
img_02876_2023,0,0.00013866006,0
img_02881_2023,0,9.0372465e-05,0
img_02877_2023,0,8.4296866e-05,0
img_02878_2023,0,0.2717073,1
img_02892_2023,0,0.0028394999,0
img_02891_2023,0,1.762979e-05,0
img_02886_2023,0,3.225745e-06,0
img_02836_p01_2023,0,0.00018295774,0
img_02836_p02_2023,0,9.261964e-05,0
img_02836_p03_2023,0,0.00024208092,0
img_02836_p04_2023,0,0.00010578485,0
img_02889_2023,0,0.000105848325,0
img_02902_2023,0,9.313968e-07,0
img_02893_2023,0,0.0005955569,0
img_02900_2023,0,9.72716e-06,0
img_02904_2023,0,1.1815522e-05,0
img_02896_2023,0,0.16933964,0
img_02903_2023,0,0.00021040706,0
img_02907_2023,0,0.00059270655,0
img_02909_2023,0,0.00014533072,0
img_02920_2023,0,0.00017184693,0
img_02921_2023,0,0.05593049,0
img_02922_2023,0,4.0202583e-05,0
img_02925_2023,0,0.0015163927,0
img_02919_2023,0,4.252523e-05,0
img_02931_2023,0,0.00012546535,0
img_02933_2023,0,4.811925e-05,0
img_02913_2023,0,0.0023230242,0
img_02937_2023,0,0.0029895639,0
img_02936_2023,0,3.638477e-05,0
img_02940_2023,0,6.5747017e-06,0
img_02934_2023,0,6.589478e-06,0
img_02939_2023,0,1.0277568e-05,0
img_02943_2023,0,8.00754e-05,0
img_02942_2023,0,2.9141214e-05,0
img_02941_2023,0,0.003997526,0
img_02938_2023,0,2.596867e-05,0
img_02947_2023,0,1.2852589e-05,0
img_02946_2023,0,8.3577055e-05,0
img_02949_2023,0,0.0006415154,0
img_02950_2023,0,3.825092e-05,0
img_02954_2023,0,0.008494025,0
img_02953_2023,0,0.00021463627,0
img_02948_2023,0,3.545089e-05,0
img_02962_2023,0,7.9087346e-05,0
img_02952_2023,0,1.0297937e-05,0
img_02960_2023,0,0.00014478256,0
img_02944_2023,0,0.00021773575,0
img_02959_2023,0,0.026090281,0
img_02961_2023,0,0.001342528,0
img_02930_p01_2023,0,2.3184006e-05,0
img_02930_p02_2023,0,8.181898e-06,0
img_02958_2023,0,0.00046479417,0
img_02955_2023,0,4.342204e-06,0
img_02966_2023,0,0.028121198,0
img_02967_2023,0,3.282628e-05,0
img_02965_2023,0,1.1831794e-05,0
img_02971_2023,0,0.00031908765,0
img_02972_2023,0,6.0636947e-05,0
img_02970_2023,0,4.118077e-05,0
img_02977_2023,0,2.0920177e-05,0
img_02981_2023,0,6.7594588e-06,0
img_02973_2023,0,0.00019362148,0
img_02983_2023,0,3.4051434e-05,0
img_02978_2023,0,2.633774e-05,0
img_02986_2023,0,0.00030362603,0
img_02984_2023,0,3.6180347e-05,0
img_02990_2023,0,0.00010025149,0
img_02985_2023,0,0.00015614665,0
img_02991_2023,0,0.001132385,0
img_02988_2023,0,0.012288824,0
img_02994_2023,0,0.0008444794,0
img_02993_2023,0,7.824627e-05,0
img_02996_2023,0,0.0022929355,0
img_02999_2023,0,0.00025992462,0
img_02796_p01_2023,0,2.4850218e-05,0
img_02796_p02_2023,0,3.2989847e-05,0
img_02796_p03_2023,0,2.3738652e-05,0
img_02796_p04_2023,0,1.2000111e-05,0
img_02796_p05_2023,0,6.8788017e-06,0
img_02796_p06_2023,0,0.00017348822,0
img_02796_p07_2023,0,7.795893e-05,0
img_02796_p08_2023,0,0.0008336445,0
img_02796_p09_2023,0,4.251063e-05,0
img_02995_2023,0,1.825985e-05,0
img_03007_2023,0,0.0018078621,0
img_02998_2023,0,3.3354143e-05,0
img_03006_2023,0,0.0068359515,0
img_03014_2023,0,0.38001874,1
img_03004_2023,0,3.452296e-05,0
img_03012_2023,0,0.00017318477,0
img_03018_2023,0,9.947795e-05,0
img_03023_2023,0,1.8307994e-05,0
img_03020_2023,0,3.761126e-05,0
img_03029_2023,0,9.8529534e-05,0
img_03028_2023,0,3.932938e-05,0
img_03030_2023,0,4.0947532e-05,0
img_03026_2023,0,0.00013406863,0
img_03031_2023,0,9.570634e-05,0
img_03033_2023,0,0.00010536745,0
img_03034_2023,0,0.00058689376,0
img_03025_2023,0,0.0036204022,0
img_02976_p01_2023,0,9.9372046e-05,0
img_02976_p02_2023,0,0.00011322822,0
img_02976_p03_2023,0,0.00033571766,0
img_02976_p04_2023,0,9.579955e-06,0
img_03036_2023,0,0.00028150243,0
img_03037_2023,0,3.6797075e-05,0
img_03040_2023,0,0.00036314165,0
img_03046_2023,0,1.1517937e-05,0
img_03044_2023,0,5.710971e-05,0
img_03047_2023,0,5.501333e-06,0
img_03051_2023,0,9.343594e-05,0
img_03056_2023,0,0.0002203854,0
img_03054_2023,0,0.0001628123,0
img_03057_2023,0,1.1347269e-06,0
img_03052_2023,0,0.00012547133,0
img_03053_2023,0,0.00047443804,0
img_03061_2023,0,0.0006667496,0
img_03060_2023,0,4.260304e-05,0
img_03066_2023,0,0.00017208386,0
img_03059_2023,0,0.00022538884,0
img_03068_2023,0,2.90386e-05,0
img_03070_2023,0,9.855063e-06,0
img_03072_2023,0,0.0005274591,0
img_03062_2023,0,0.16705081,0
img_03069_2023,0,0.00024022702,0
img_03039_p01_2023,0,4.5892075e-06,0
img_03039_p02_2023,0,6.080202e-06,0
img_03074_2023,0,0.00019050759,0
img_03063_2023,0,0.00029696475,0
img_03076_2023,0,1.9912433e-05,0
img_03078_2023,0,2.5416279e-05,0
img_03080_2023,0,4.115091e-06,0
img_03086_2023,0,0.0007181933,0
img_03084_2023,0,0.0020870126,0
img_03093_2023,0,0.00013082592,0
img_03096_2023,0,0.0001198054,0
img_03091_2023,0,0.00047499101,0
img_03095_2023,0,5.288128e-05,0
img_03087_2023,0,0.0035901603,0
img_03081_2023,0,0.00017304925,0
img_03100_2023,0,0.00023620698,0
img_03111_2023,0,0.00020302917,0
img_03110_2023,0,1.4697257e-06,0
img_03107_2023,0,0.0003885657,0
img_03106_2023,0,0.00027916383,0
img_03117_2023,0,0.00017690632,0
img_03114_2023,0,0.000263943,0
img_03118_2023,0,3.8218615e-05,0
img_03121_2023,0,1.7276494e-05,0
img_03122_2023,0,0.0016675504,0
img_03123_2023,0,6.0871127e-05,0
img_03124_2023,0,4.9533242e-05,0
img_03127_2023,0,2.4522562e-05,0
img_03125_2023,0,0.00019640443,0
img_02987_p01_2023,0,0.0049898187,0
img_02987_p02_2023,0,0.0012087782,0
img_02987_p03_2023,0,0.0024642374,0
img_02987_p04_2023,0,0.00095424335,0
img_03137_2023,0,0.000464728,0
img_03134_2023,0,5.4642715e-05,0
img_03132_2023,0,5.3059033e-05,0
img_03138_2023,0,6.942346e-05,0
img_03130_2023,0,3.270252e-05,0
img_03136_2023,0,4.749078e-05,0
img_03141_2023,0,0.00034470545,0
img_03129_2023,0,3.46511e-05,0
img_03139_2023,0,6.677992e-05,0
img_03126_2023,0,9.556125e-05,0
img_03112_2023,0,2.463364e-05,0
img_03108_p01_2023,0,4.2275064e-05,0
img_03108_p02_2023,0,6.119905e-05,0
img_03143_2023,0,0.00023267108,0
img_03147_2023,0,0.00025548314,0
img_03142_2023,0,0.0007880207,0
img_03144_2023,0,0.000119841505,0
img_03103_p01_2023,0,0.0034984746,0
img_03103_p02_2023,0,0.00021353239,0
img_03103_p03_2023,0,0.0005533089,0
img_03103_p04_2023,0,0.00035446187,0
img_03008_p01_2023,0,2.2920203e-05,0
img_03008_p02_2023,0,0.00031578806,0
img_03008_p03_2023,0,6.3611966e-05,0
img_03008_p04_2023,0,0.00068061013,0
img_03008_p05_2023,0,0.0019783757,0
img_03008_p06_2023,0,0.28302088,1
img_03008_p07_2023,0,0.15560032,0
img_03008_p08_2023,0,0.016221603,0
img_03149_2023,0,5.885929e-05,0
img_03131_p01_2023,0,0.0005319755,0
img_03131_p02_2023,0,0.0015473637,0
img_03153_2023,0,0.00044109122,0
img_03151_2023,0,0.00029714202,0
img_03156_2023,0,9.342802e-05,0
img_03158_2023,0,0.0012888648,0
img_03154_2023,0,0.047191124,0
img_03152_2023,0,4.8148126e-05,0
img_03159_2023,0,0.00036938515,0
img_03155_2023,0,0.00017712203,0
img_03157_2023,0,9.7744945e-05,0
img_03167_2023,0,0.00011974853,0
img_03170_2023,0,0.00015616899,0
img_03162_2023,0,8.203205e-05,0
img_03169_2023,0,0.0009693136,0
img_03177_2023,0,0.2709816,1
img_03179_2023,0,4.356699e-05,0
img_03174_2023,0,2.0515181e-05,0
img_03182_2023,0,0.021483963,0
img_03181_2023,0,1.2738155e-05,0
img_03176_2023,0,0.0015846014,0
img_03184_2023,0,6.620046e-05,0
img_03173_2023,0,0.0032785127,0
img_03178_2023,0,0.00040832386,0
img_03185_2023,0,1.49921e-05,0
img_03188_2023,0,0.00069250073,0
img_03187_2023,0,5.4900633e-05,0
img_03183_2023,0,0.0001004854,0
img_03190_2023,0,4.2861848e-05,0
img_03199_2023,0,0.0006862581,0
img_03191_2023,0,0.0004019923,0
img_03203_2023,0,0.00054046366,0
img_03204_2023,0,0.01269818,0
img_03206_2023,0,9.402038e-05,0
img_03198_2023,0,3.1285726e-05,0
img_03201_2023,0,4.396042e-05,0
img_03207_2023,0,0.048961077,0
img_03213_2023,0,8.26675e-05,0
