image_name,y_true,model_probability,final_threshold_prediction
img_02288_2024,0,0.00021359306,0
img_02289_2024,0,2.3850727e-05,0
img_02292_2024,0,2.4986168e-06,0
img_02290_2024,0,5.254594e-06,0
img_02291_2024,0,1.170872e-06,0
img_02294_2024,0,0.0030999621,0
img_02293_2024,0,0.94990015,1
img_02295_2024,0,0.0016003662,0
img_02266_p01_2024,0,3.5726302e-06,0
img_02266_p02_2024,0,2.4655349e-06,0
img_02283_2024,0,2.659389e-05,0
img_02240_p01_2024,0,2.379906e-05,0
img_02240_p02_2024,0,6.606386e-05,0
img_02240_p03_2024,0,2.286349e-06,0
img_02240_p04_2024,0,7.936827e-06,0
img_02297_2024,0,1.1769111e-05,0
img_02296_2024,0,7.0473425e-07,0
img_02298_2024,0,5.020061e-05,0
img_02299_2024,0,8.2916034e-05,0
img_02300_2024,0,5.401155e-05,0
img_02287_p01_2024,0,0.00037127055,0
img_02287_p02_2024,0,0.00018227985,0
img_02301_2024,0,0.00036597464,0
img_02302_2024,0,0.0008079004,0
img_02306_2024,0,5.0099177e-05,0
img_02308_2024,0,0.23873153,1
img_02303_2024,0,2.4687208e-06,0
img_01686_p01_2024,0,0.00011593295,0
img_01686_p02_2024,0,0.009646317,0
img_01686_p03_2024,0,0.10592566,1
img_01686_p04_2024,0,0.20433459,1
img_01686_p05_2024,0,0.029831288,0
img_01686_p06_2024,0,0.0017884149,0
img_01686_p07_2024,0,0.0012703231,0
img_01686_p08_2024,0,0.0013546905,0
img_01686_p09_2024,0,9.117548e-05,0
img_01686_p10_2024,0,0.016877472,0
img_01686_p11_2024,0,0.026958553,0
img_01686_p12_2024,0,0.08377855,1
img_01686_p13_2024,0,0.06817217,1
img_01686_p14_2024,0,0.013915426,0
img_01686_p15_2024,0,0.0007619388,0
img_01686_p16_2024,0,0.00014705521,0
img_01686_p17_2024,0,6.377292e-05,0
img_01686_p18_2024,0,3.52976e-05,0
img_01686_p19_2024,0,0.05194345,1
img_01686_p20_2024,0,5.7163765e-05,0
img_01686_p21_2024,0,8.0224905e-05,0
img_01686_p22_2024,0,0.0043872804,0
img_01686_p23_2024,0,3.0170779e-05,0
img_01686_p25_2024,0,9.569897e-07,0
img_01686_p26_2024,0,5.1729257e-05,0
img_01686_p27_2024,0,1.3305171e-05,0
img_01686_p28_2024,0,2.9549465e-06,0
img_01686_p29_2024,0,5.337924e-07,0
img_01686_p30_2024,0,5.5380274e-06,0
img_01686_p31_2024,0,2.5737552e-06,0
img_01686_p32_2024,0,3.3169683e-06,0
img_01686_p33_2024,0,1.768452e-06,0
img_02307_2024,0,0.00029515123,0
img_02311_2024,0,0.0011442335,0
img_02305_2024,0,0.0009826996,0
img_02309_2024,0,0.07208885,1
img_02312_2024,0,0.0006448003,0
img_02316_2024,0,0.015511503,0
img_02310_2024,0,0.00046120625,0
img_02317_2024,0,0.002179405,0
img_01875_p01_2024,0,4.905147e-06,0
img_01875_p02_2024,0,1.5913741e-06,0
img_01875_p03_2024,0,0.00017578679,0
img_01875_p04_2024,0,0.00033368732,0
img_01875_p05_2024,0,0.000554132,0
img_01875_p06_2024,0,0.0030099142,0
img_01875_p07_2024,0,0.016038055,0
img_01875_p08_2024,0,3.7641075e-06,0
img_01875_p09_2024,0,0.00014433527,0
img_01875_p10_2024,0,0.0006791969,0
img_01875_p11_2024,0,0.00010898553,0
img_01875_p12_2024,0,0.00081023836,0
img_01875_p13_2024,0,0.007479339,0
img_01875_p14_2024,0,0.0024009233,0
img_01875_p15_2024,0,3.1884727e-05,0
img_01875_p16_2024,0,0.00017790248,0
img_01875_p17_2024,0,0.00017316562,0
img_01875_p18_2024,0,4.796878e-06,0
img_01875_p19_2024,0,5.6783825e-05,0
img_01875_p20_2024,0,0.0001261311,0
img_01875_p21_2024,0,3.9508986e-06,0
img_01875_p22_2024,0,0.0005754478,0
img_01875_p23_2024,0,1.729992e-05,0
img_01875_p24_2024,0,6.593409e-05,0
img_01875_p25_2024,0,3.745495e-05,0
img_02315_2024,0,7.912583e-06,0
img_02314_2024,0,4.2148795e-06,0
img_02319_2024,0,7.653937e-05,0
img_02321_2024,0,1.0326892e-06,0
img_02318_2024,0,7.4092066e-05,0
img_02323_2024,0,0.00068017276,0
img_02304_p01_2024,0,4.6996152e-05,0
img_02304_p02_2024,0,7.418609e-05,0
img_02325_2024,0,0.00057413,0
img_02328_2024,0,3.577928e-05,0
img_02322_2024,0,1.2943982e-05,0
img_02329_2024,0,0.0002076727,0
img_02324_2024,0,0.00070915115,0
img_02327_2024,0,2.9624491e-06,0
img_02326_2024,0,5.8215182e-06,0
img_02313_2024,0,0.0001340395,0
img_02332_2024,0,8.672622e-06,0
img_02333_2024,0,0.0006399351,0
img_02331_2024,0,0.00010178307,0
img_02334_2024,0,1.5456963e-05,0
img_02337_2024,0,6.666952e-05,0
img_02336_2024,0,0.000233496,0
img_02330_2024,0,0.0003574254,0
img_02340_2024,0,0.01893681,0
img_02335_2024,0,0.00029908493,0
img_02339_2024,0,0.00016958934,0
img_02320_p01_2024,0,5.7707977e-05,0
img_02320_p02_2024,0,8.386051e-06,0
img_02342_2024,0,1.7584036e-06,0
img_02348_2024,0,0.00014196258,0
img_02347_2024,0,0.0048762667,0
img_02345_2024,0,9.573937e-05,0
img_02343_2024,0,8.326411e-05,0
img_02341_2024,0,4.946707e-06,0
img_02346_2024,0,2.440761e-05,0
img_02338_2024,0,2.0196003e-06,0
img_02349_2024,0,5.0916797e-06,0
img_02344_2024,0,5.0319236e-06,0
img_02350_2024,0,0.0012915025,0
img_02353_2024,0,0.00080564746,0
img_02355_2024,0,0.00040795252,0
img_02352_2024,0,2.0704335e-06,0
img_02358_2024,0,4.100122e-05,0
img_02357_2024,0,0.00014680569,0
img_02354_2024,0,6.9219255e-05,0
img_02360_2024,0,1.1289811e-05,0
img_02356_2024,0,0.00018274538,0
img_02366_2024,0,0.00033434838,0
img_02361_2024,0,5.3037866e-06,0
img_02362_2024,0,0.0014999219,0
img_02368_2024,0,1.9485706e-05,0
img_02364_2024,0,1.1682732e-06,0
img_02365_2024,0,0.00010120267,0
img_02376_2024,0,0.6583097,1
img_02370_2024,0,5.9869253e-06,0
img_02369_2024,0,0.00014227779,0
img_02375_2024,0,7.786591e-06,0
img_02373_2024,0,0.00033313455,0
img_02372_2024,0,1.2294234e-05,0
img_02351_p01_2024,0,5.515614e-05,0
img_02351_p02_2024,0,9.868083e-05,0
img_02384_2024,0,0.003301603,0
img_02371_2024,0,3.1198635e-06,0
img_02380_2024,0,3.188959e-05,0
img_02377_2024,0,0.0001348933,0
img_02379_2024,0,0.00073571125,0
img_02387_2024,0,0.0034348085,0
img_02389_2024,0,0.0001347808,0
img_02363_2024,0,0.015149862,0
img_02385_2024,0,4.9372193e-05,0
img_02381_2024,0,1.3044382e-05,0
img_02383_2024,0,0.00082601164,0
img_02367_2024,0,0.11247597,1
img_02374_2024,0,3.700611e-05,0
img_02378_p01_2024,0,3.9514834e-05,0
img_02378_p02_2024,0,0.0015735212,0
img_02390_2024,0,0.00075432303,0
img_02391_2024,0,7.885608e-05,0
img_02394_2024,0,9.982343e-06,0
img_02392_2024,0,0.0092020985,0
img_02382_2024,0,9.461579e-05,0
img_02396_2024,0,3.218693e-05,0
img_02398_2024,0,0.0003094778,0
img_02397_2024,0,0.00010343338,0
img_02393_2024,0,1.2473233e-05,0
img_02359_2024,0,1.766938e-05,0
img_02400_2024,0,2.3654763e-06,0
img_02386_2024,0,0.00042803845,0
img_02403_2024,0,0.00011669936,0
img_02404_2024,0,9.986736e-05,0
img_02388_p01_2024,0,1.4958609e-05,0
img_02388_p02_2024,0,9.069933e-06,0
img_02401_2024,0,0.00040017063,0
img_02395_2024,0,7.196418e-06,0
img_02411_2024,0,3.748858e-05,0
img_02402_2024,0,4.5409084e-05,0
img_02409_2024,0,5.429941e-05,0
img_02405_2024,0,0.0005558067,0
img_02413_2024,0,0.0004282911,0
img_02414_2024,0,3.9378833e-06,0
img_02417_2024,0,0.00010302723,0
img_02406_2024,0,0.00025076923,0
img_02407_2024,0,1.2448519e-06,0
img_02412_2024,0,0.00013563132,0
img_02420_2024,0,7.97046e-06,0
img_02418_2024,0,0.002704989,0
img_02416_2024,0,0.00015892206,0
img_02410_2024,0,0.018148212,0
img_02419_2024,0,0.00071287184,0
img_02423_2024,0,0.00056474603,0
img_02424_2024,0,0.00024215548,0
img_02415_2024,0,0.0015505548,0
img_02428_2024,0,1.4731927e-05,0
img_02422_2024,0,0.00013400192,0
img_02430_2024,0,0.00016073989,0
img_02426_2024,0,7.752273e-05,0
img_02435_2024,0,0.025981648,0
img_02433_2024,0,0.00049503247,0
img_02431_2024,0,0.0021463353,0
img_02434_2024,0,9.554599e-06,0
img_02437_2024,0,6.001731e-06,0
img_02438_2024,0,2.6910982e-05,0
img_02432_2024,0,0.00023476909,0
img_02408_p01_2024,0,0.0005470977,0
img_02408_p02_2024,0,0.00075762,0
img_02439_2024,0,0.00071454264,0
img_02429_2024,0,1.6224983e-05,0
img_02441_2024,0,1.5065353e-05,0
img_02443_2024,0,4.7886874e-06,0
img_02448_2024,0,6.8232403e-06,0
img_02447_2024,0,0.07025825,1
img_02442_2024,0,1.7567024e-06,0
img_02436_2024,0,0.00028251714,0
img_02421_p01_2024,0,2.3610723e-06,0
img_02421_p02_2024,0,5.8421238e-06,0
img_02440_2024,0,4.380132e-05,0
img_02445_2024,0,2.3301805e-06,0
img_02451_2024,0,5.5301396e-05,0
img_02444_2024,0,1.136428e-05,0
img_02446_2024,0,3.3362063e-05,0
img_02449_2024,0,0.000112126174,0
img_02427_p01_2024,0,9.963967e-06,0
img_02427_p02_2024,0,9.682343e-07,0
img_02450_2024,0,0.17446262,1
img_02452_2024,0,0.0013279407,0
img_02453_2024,0,6.5061664e-05,0
img_02456_2024,0,2.8959259e-05,0
img_02459_2024,0,0.00028062618,0
img_02465_2024,0,0.00010265164,0
img_02460_2024,0,4.216427e-06,0
img_02467_2024,0,0.00011774336,0
img_02461_2024,0,4.1407025e-06,0
img_02462_2024,0,6.427534e-06,0
img_02454_2024,0,0.00023198329,0
img_02464_2024,0,2.2822644e-06,0
img_02468_2024,0,0.00010090184,0
img_02463_2024,0,0.00031918532,0
img_02469_2024,0,0.00016868669,0
img_02455_2024,0,6.0492243e-06,0
img_02470_2024,0,0.00016190155,0
img_02457_2024,0,3.160669e-05,0
img_02466_2024,0,7.6154847e-06,0
img_02474_2024,0,4.287121e-05,0
img_02475_2024,0,9.163282e-06,0
img_02480_2024,0,3.13982e-05,0
img_02472_2024,0,2.0712749e-05,0
img_02476_2024,0,0.00021561138,0
img_02479_2024,0,0.0018537121,0
img_02481_2024,0,1.5050604e-05,0
img_02477_2024,0,0.00040982504,0
img_02473_2024,0,2.3522764e-05,0
img_02478_2024,0,7.4323325e-05,0
img_02483_2024,0,0.0011751938,0
img_02487_2024,0,1.8412524e-05,0
img_02484_2024,0,1.558143e-05,0
img_02485_2024,0,0.00012138031,0
img_02482_2024,0,0.0007485246,0
img_02486_2024,0,0.38440707,1
img_02488_2024,0,0.027594045,0
img_02493_2024,0,0.24127637,1
img_02489_2024,0,7.000035e-05,0
img_02490_2024,0,0.00016982334,0
img_02495_2024,0,0.11882907,1
img_02491_2024,0,0.00033379486,0
img_02496_2024,0,4.209275e-05,0
img_02497_2024,0,2.6815529e-05,0
img_02471_p01_2024,0,0.37518808,1
img_02471_p02_2024,0,9.076439e-05,0
img_02492_2024,0,0.00019764563,0
img_02502_2024,0,0.0012644244,0
img_02499_2024,0,0.013323523,0
img_02504_2024,0,0.00031143663,0
img_02494_2024,0,0.10871162,1
img_02506_2024,0,0.0006998242,0
img_02509_2024,0,0.00088452164,0
img_02503_2024,0,0.00030820817,0
img_02505_2024,0,1.7111815e-05,0
img_02511_2024,0,0.00016169544,0
img_02510_2024,0,1.9850324e-06,0
img_02507_2024,0,0.0005905877,0
img_02514_2024,0,1.0331521e-06,0
img_02425_p01_2024,0,0.005383337,0
img_02425_p02_2024,0,8.828852e-05,0
img_02425_p03_2024,0,8.14943e-05,0
img_02425_p04_2024,0,1.1807908e-05,0
img_02508_2024,0,7.2300227e-06,0
img_02513_2024,0,0.00012892055,0
img_02512_2024,0,8.352192e-05,0
img_02500_2024,0,0.00012459204,0
img_02515_2024,0,0.0018781394,0
img_02520_2024,0,9.821229e-05,0
img_02517_2024,0,0.006763399,0
img_02521_2024,0,0.00024619553,0
img_02519_2024,0,0.00051162404,0
img_02518_2024,0,6.192866e-05,0
img_02522_2024,0,9.895455e-06,0
img_02516_2024,0,2.6586247e-06,0
img_02525_2024,0,6.9443195e-05,0
img_02524_2024,0,1.5789758e-05,0
img_02528_2024,0,4.854445e-06,0
img_02498_2024,0,3.2182015e-06,0
img_02523_2024,0,2.8568827e-06,0
img_02527_2024,0,0.00037976235,0
img_02526_2024,0,3.5329118e-05,0
img_02530_2024,0,2.0490017e-05,0
img_02533_2024,0,0.000584299,0
img_02536_2024,0,1.3132268e-05,0
img_02501_2024,0,4.0758507e-05,0
img_02534_2024,0,2.7718192e-05,0
img_02531_2024,0,0.005407941,0
img_02535_2024,0,0.0012334484,0
img_02539_2024,0,1.0995551e-05,0
img_02532_2024,0,1.635102e-05,0
img_02543_2024,0,0.0017462481,0
img_02399_p01_2024,0,6.327335e-05,0
img_02399_p02_2024,0,0.002258133,0
img_02399_p03_2024,0,5.146027e-05,0
img_02399_p04_2024,0,7.312956e-05,0
img_02399_p05_2024,0,0.0022674548,0
img_02399_p06_2024,0,4.572438e-05,0
img_02537_2024,0,4.903567e-05,0
img_02538_2024,0,3.449897e-05,0
img_02540_2024,0,4.1605308e-05,0
img_02541_2024,0,7.7246885e-05,0
img_02542_2024,0,0.00046004908,0
img_02546_2024,0,2.3743041e-06,0
img_02545_2024,0,0.0030596883,0
img_02549_2024,0,2.1232004e-06,0
img_02552_2024,0,3.861004e-05,0
img_02554_2024,0,5.914906e-05,0
img_02557_2024,0,2.398549e-06,0
img_02553_2024,0,5.956328e-05,0
img_02551_2024,0,7.755496e-05,0
img_02556_2024,0,9.034205e-05,0
img_02548_2024,0,0.22658806,1
img_02555_2024,0,3.993043e-06,0
img_02560_2024,0,0.00023942032,0
img_02550_2024,0,2.6885325e-06,0
img_02562_2024,0,4.8844693e-05,0
img_02565_2024,0,0.007165037,0
img_02544_2024,0,9.514008e-05,0
img_02559_2024,0,0.00012384747,0
img_02529_p01_2024,0,0.0043014684,0
img_02529_p02_2024,0,0.0001686267,0
img_02564_2024,0,1.5728067e-05,0
img_02558_2024,0,0.00023003182,0
img_02561_2024,0,2.7543792e-06,0
img_02563_2024,0,0.96732235,1
img_02566_2024,0,1.2116693e-06,0
img_02568_2024,0,1.9921514e-05,0
img_02567_2024,0,2.2142198e-05,0
img_02573_2024,0,0.00033733126,0
img_02572_2024,0,3.5316014e-05,0
img_02570_2024,0,0.00051845144,0
img_02571_2024,0,8.941836e-06,0
img_02579_2024,0,4.5341192e-05,0
img_02547_p01_2024,0,0.001053771,0
img_02547_p02_2024,0,0.00012754617,0
img_02576_2024,0,1.1628017e-05,0
img_02577_2024,0,0.00014149741,0
img_02580_2024,0,6.135226e-05,0
img_02581_2024,0,0.08230203,1
img_02578_2024,0,1.4784008e-06,0
img_02569_2024,0,3.846831e-06,0
img_02585_2024,0,9.284921e-05,0
img_02586_2024,0,0.004267128,0
img_02575_2024,0,3.6772908e-05,0
img_02584_2024,0,4.0452094e-05,0
img_02583_2024,0,3.733748e-05,0
img_02588_2024,0,5.665147e-06,0
img_02587_2024,0,4.9019386e-06,0
img_02593_2024,0,0.045769993,1
img_02589_2024,0,5.5649172e-05,0
img_02590_2024,0,0.00967197,0
img_02596_2024,0,0.92126745,1
img_02595_2024,0,6.6718144e-06,0
img_02602_2024,0,7.9871475e-05,0
img_02599_2024,0,0.00065585756,0
img_02594_2024,0,4.5729877e-05,0
img_02601_2024,0,1.1230813e-05,0
img_02597_2024,0,0.00015007505,0
img_02603_2024,0,2.7379638e-06,0
img_02591_2024,0,0.000100164245,0
img_02604_2024,0,7.1667628e-06,0
img_02574_2024,0,6.35062e-05,0
img_02605_2024,0,9.110635e-06,0
img_02600_2024,0,1.0406126e-05,0
img_02592_2024,0,0.025101151,0
img_02598_2024,0,5.8135996e-05,0
img_02607_2024,0,7.941931e-06,0
img_02608_2024,0,0.0001245044,0
img_02609_2024,0,0.0008371015,0
img_02613_2024,0,0.00012790911,0
img_02612_2024,0,9.843618e-05,0
img_02614_2024,0,2.7572873e-05,0
img_02606_2024,0,0.0001501409,0
img_02615_2024,0,3.1248335e-05,0
img_02621_2024,0,0.00021674359,0
img_02619_2024,0,0.00020324998,0
img_02618_2024,0,1.5352936e-05,0
img_02622_2024,0,1.890325e-05,0
img_02610_2024,0,7.026337e-06,0
img_02624_2024,0,6.786972e-05,0
img_02616_2024,0,0.00024213702,0
img_02623_2024,0,1.2364747e-05,0
img_02625_2024,0,8.41396e-06,0
img_02611_2024,0,0.00041876134,0
img_02627_2024,0,2.7865604e-05,0
img_02620_2024,0,4.691403e-05,0
img_02630_2024,0,0.00016449855,0
img_02626_2024,0,3.956701e-06,0
img_02628_2024,0,0.00016445573,0
img_02629_2024,0,0.000486763,0
img_02640_2024,0,2.4410798e-05,0
img_02635_2024,0,0.00013301961,0
img_02633_2024,0,1.9937288e-05,0
img_02634_2024,0,1.3297242e-06,0
img_02642_2024,0,0.00045671215,0
img_02638_2024,0,4.2271486e-06,0
img_02641_2024,0,7.36105e-06,0
img_02639_2024,0,0.003803231,0
img_02632_2024,0,4.3547672e-05,0
img_02636_2024,0,2.1611944e-05,0
img_02631_2024,0,4.1381307e-05,0
img_02643_2024,0,0.0015566502,0
img_02645_2024,0,5.1988594e-05,0
img_02644_2024,0,1.0647982e-05,0
img_02647_2024,0,6.680116e-06,0
img_02646_2024,0,1.0575654e-05,0
img_02648_2024,0,0.00038273918,0
img_02650_2024,0,0.00021664234,0
img_02651_2024,0,3.3625478e-05,0
img_02617_p01_2024,0,0.003085157,0
img_02617_p02_2024,0,0.0006174319,0
img_02617_p03_2024,0,0.0002422213,0
img_02657_2024,0,0.2506845,1
img_02655_2024,0,2.4182247e-05,0
img_02652_2024,0,8.449645e-05,0
img_02637_2024,0,6.1202314e-05,0
img_02656_2024,0,0.00010900173,0
img_02653_2024,0,0.0008789234,0
img_02660_2024,0,3.648351e-06,0
img_02649_2024,0,0.00033360143,0
img_02665_2024,0,2.8970744e-06,0
img_02659_2024,0,0.0008356467,0
img_02667_2024,0,3.137482e-05,0
img_02669_2024,0,1.45360455e-05,0
img_02664_2024,0,0.00067325373,0
img_02670_2024,0,6.257048e-05,0
img_02671_2024,0,3.287766e-05,0
img_02663_2024,0,6.425627e-05,0
img_02661_2024,0,2.9700801e-05,0
img_02666_2024,0,8.065562e-05,0
img_02673_2024,0,8.436417e-05,0
img_02674_2024,0,0.012449272,0
img_02675_2024,0,0.00032936523,0
img_02668_2024,0,0.000682458,0
img_02682_2024,0,3.1102747e-05,0
img_02683_2024,0,2.8245659e-05,0
img_02680_2024,0,2.9141078e-05,0
img_02679_2024,0,7.2736606e-05,0
img_02686_2024,0,0.00054806063,0
img_02681_2024,0,0.28868446,1
img_02678_2024,0,0.0002882157,0
img_02687_2024,0,1.9020092e-06,0
img_02685_2024,0,0.00033339794,0
img_02684_2024,0,0.0023250033,0
img_02688_2024,0,4.6750997e-06,0
img_02689_2024,0,2.5802363e-05,0
img_02691_2024,0,7.214642e-06,0
img_02692_2024,0,0.0016592921,0
img_02696_2024,0,0.0012815789,0
img_02698_2024,0,0.00074747147,0
img_02694_2024,0,0.00050796644,0
img_02699_2024,0,0.00013848762,0
img_02704_2024,0,6.8630884e-06,0
img_02695_2024,0,0.000107965105,0
img_02700_2024,0,2.2581246e-06,0
img_02705_2024,0,4.587384e-05,0
img_02703_2024,0,5.7838715e-05,0
img_02693_2024,0,1.571514e-05,0
img_02701_2024,0,3.221546e-05,0
img_02707_2024,0,2.6459084e-05,0
img_02677_p01_2024,0,0.001963979,0
img_02677_p02_2024,0,2.4600797e-05,0
img_02676_p01_2024,0,0.0005140104,0
img_02676_p02_2024,0,3.25608e-05,0
img_02676_p03_2024,0,0.0379107,0
img_02710_2024,0,9.180242e-06,0
img_02708_2024,0,3.038598e-05,0
img_02706_2024,0,1.6593007e-05,0
img_02690_2024,0,0.00015370933,0
img_02697_2024,0,0.3515916,1
img_02712_2024,0,8.225232e-06,0
img_02702_2024,0,2.3051118e-06,0
img_02716_2024,0,0.0010877677,0
img_02709_2024,0,8.6753986e-05,0
img_02654_p01_2024,0,0.0044729,0
img_02654_p02_2024,0,0.0065356693,0
img_02654_p03_2024,0,0.00012024421,0
img_02654_p04_2024,0,0.95418197,1
img_02711_2024,0,0.0011535155,0
img_02720_2024,0,9.478483e-06,0
img_02723_2024,0,0.014268225,0
img_02717_2024,0,2.8548836e-06,0
img_02714_2024,0,7.261796e-05,0
img_02672_p01_2024,0,5.085638e-06,0
img_02672_p02_2024,0,1.0495607e-05,0
img_02715_2024,0,2.543638e-05,0
img_02721_2024,0,2.2433824e-06,0
img_02713_2024,0,1.1541589e-05,0
img_02722_2024,0,0.00031117364,0
img_02729_2024,0,1.3282895e-05,0
img_02730_2024,0,1.0408816e-05,0
img_02733_2024,0,2.0261004e-05,0
img_02719_2024,0,2.3612188e-06,0
img_02732_2024,0,2.988015e-05,0
img_02734_2024,0,0.015483894,0
img_02725_2024,0,4.136722e-05,0
img_02726_2024,0,8.724188e-05,0
img_02731_2024,0,2.436533e-05,0
img_02718_p01_2024,0,0.11588908,1
img_02718_p02_2024,0,0.0022840034,0
img_02735_2024,0,8.797237e-05,0
img_02737_2024,0,0.031352583,0
img_02738_2024,0,0.0006000815,0
img_02739_2024,0,8.042125e-06,0
img_02742_2024,0,8.053123e-06,0
img_02728_2024,0,0.00013018069,0
img_02743_2024,0,6.758627e-06,0
img_02736_2024,0,6.9459948e-06,0
img_02746_2024,0,0.0004950402,0
img_02741_2024,0,6.374925e-06,0
img_02745_2024,0,0.00028932552,0
img_02727_2024,0,3.018891e-05,0
img_02751_2024,0,1.9198988e-05,0
img_02724_p01_2024,0,0.0014538047,0
img_02724_p02_2024,0,0.0047198203,0
img_02752_2024,0,0.00017820434,0
img_02750_2024,0,0.0008296358,0
img_02753_2024,0,0.0003495254,0
img_02740_2024,0,2.9459305e-05,0
img_02747_2024,0,0.010268549,0
img_02744_2024,0,1.3410125e-05,0
img_02757_2024,0,5.4571265e-05,0
img_02759_2024,0,0.00010488908,0
img_02754_2024,0,0.00010726371,0
img_02760_2024,0,1.065303e-05,0
img_02748_2024,0,0.00019730709,0
img_02756_2024,0,5.7645707e-06,0
img_02749_2024,0,0.00016492936,0
img_02767_2024,0,3.9376857e-05,0
img_02762_2024,0,0.0012376604,0
img_02768_2024,0,1.813799e-06,0
img_02758_2024,0,4.8940306e-06,0
img_02765_2024,0,0.02514219,0
img_02766_2024,0,0.1544148,1
img_02763_2024,0,8.962043e-05,0
img_02755_2024,0,2.2951286e-05,0
img_02771_2024,0,4.1797584e-06,0
img_02773_2024,0,0.00032587172,0
img_02774_2024,0,6.1748564e-05,0
img_02772_2024,0,7.762378e-05,0
img_02761_2024,0,0.00028365638,0
img_02769_2024,0,3.8121334e-06,0
img_02775_2024,0,9.86098e-05,0
img_02777_2024,0,0.00063863426,0
img_02770_2024,0,0.0005385163,0
img_02778_2024,0,0.00042275563,0
img_02779_2024,0,0.0001052028,0
img_02764_2024,0,0.00018292616,0
img_02782_2024,0,0.0003136637,0
img_02781_2024,0,6.3410603e-06,0
img_02776_2024,0,0.0045005884,0
img_02780_2024,0,0.0326422,0
img_02788_2024,0,6.932204e-05,0
img_02785_2024,0,2.4479406e-05,0
img_02786_2024,0,0.000251665,0
img_02783_2024,0,0.007395152,0
img_02784_2024,0,3.741818e-05,0
img_02790_2024,0,3.8238737e-05,0
img_02787_2024,0,5.860708e-05,0
img_02792_2024,0,2.7468155e-05,0
img_02791_2024,0,1.6434922e-05,0
img_02789_2024,0,2.5100087e-05,0
img_02801_2024,0,0.0022110057,0
img_02802_2024,0,0.006512052,0
img_02803_2024,0,0.0006762829,0
img_02796_2024,0,1.3164139e-06,0
img_02800_2024,0,0.00031228457,0
img_02798_2024,0,0.0068275593,0
img_02794_2024,0,1.21687e-05,0
img_02793_2024,0,0.00034031432,0
img_02809_2024,0,2.6158696e-06,0
img_02799_2024,0,0.010451648,0
img_02811_2024,0,5.662112e-05,0
img_02797_2024,0,6.270093e-05,0
img_02805_2024,0,6.082412e-05,0
img_02806_2024,0,0.0044449386,0
img_02808_2024,0,1.8214696e-06,0
img_02804_2024,0,0.0037665658,0
img_02812_2024,0,0.024951167,0
img_02813_2024,0,0.0021358542,0
img_02795_p01_2024,0,6.446626e-06,0
img_02795_p02_2024,0,0.00020791838,0
img_02817_2024,0,0.00012245918,0
img_02814_2024,0,2.2460156e-06,0
img_02820_2024,0,4.1559746e-05,0
img_02818_2024,0,0.00012580534,0
img_02821_2024,0,0.0007999106,0
img_02822_2024,0,2.163873e-06,0
img_02815_2024,0,0.00049186085,0
img_02823_2024,0,0.00034023778,0
img_02807_2024,0,0.00014439321,0
img_02826_2024,0,7.6675766e-05,0
img_02816_2024,0,1.1163635e-06,0
img_02819_2024,0,9.314463e-06,0
img_02829_2024,0,0.0051690624,0
img_02827_2024,0,1.4306323e-05,0
img_02825_2024,0,5.2871565e-06,0
img_02832_2024,0,1.3295088e-05,0
img_02835_2024,0,0.010148756,0
img_02836_2024,0,0.00207108,0
img_02833_2024,0,5.4749013e-05,0
img_02830_2024,0,0.00010877942,0
img_02831_2024,0,0.014261916,0
img_02840_2024,0,5.044872e-05,0
img_02828_2024,0,3.334393e-06,0
img_02841_2024,0,5.9219237e-06,0
img_02842_2024,0,6.3540274e-06,0
img_02838_2024,0,6.7373194e-06,0
img_02837_2024,0,0.00019581,0
img_02843_2024,0,2.329313e-05,0
img_02845_2024,0,0.00013213456,0
img_02847_2024,0,0.06418237,1
img_02834_2024,0,0.0183154,0
img_02824_p01_2024,0,0.0033315606,0
img_02824_p02_2024,0,0.010631721,0
img_02850_2024,0,3.7266393e-06,0
img_02849_2024,0,0.0004183996,0
img_02856_2024,0,0.0011099438,0
img_02855_2024,0,0.144172,1
img_02851_2024,0,3.2511937e-06,0
img_02854_2024,0,2.5467303e-05,0
img_02859_2024,0,2.0362544e-05,0
img_02848_2024,0,4.2035113e-06,0
img_02852_2024,0,0.00075986463,0
img_02858_2024,0,1.527291e-05,0
img_02844_2024,0,4.001642e-05,0
img_02861_2024,0,0.00017377398,0
img_02839_2024,0,6.293155e-06,0
img_02857_2024,0,2.0837328e-05,0
img_02863_2024,0,0.00873378,0
img_02853_2024,0,2.6003838e-05,0
img_02862_2024,0,1.1422618e-05,0
img_02865_2024,0,1.5557749e-05,0
img_02846_2024,0,0.0005292474,0
img_02868_2024,0,6.9475114e-05,0
img_02860_2024,0,0.0010229313,0
img_02870_2024,0,0.0007152853,0
img_02873_2024,0,4.7968104e-05,0
img_02871_2024,0,0.00027060477,0
img_02874_2024,0,6.527532e-05,0
img_02867_2024,0,9.062756e-06,0
img_02872_2024,0,5.1785637e-06,0
img_02866_2024,0,0.0002773294,0
img_02869_2024,0,0.0008736661,0
img_02878_2024,0,3.9096078e-05,0
img_02881_2024,0,0.0019265099,0
img_02879_2024,0,0.00081816904,0
img_02882_2024,0,0.00019426002,0
img_02875_2024,0,7.205432e-05,0
img_02877_2024,0,3.0853193e-06,0
img_02883_2024,0,0.000104697516,0
img_02864_2024,0,1.7847233e-05,0
img_02880_2024,0,7.2013268e-06,0
img_02888_2024,0,1.9179168e-05,0
img_02891_2024,0,2.541234e-06,0
