image_name,y_true,model_probability,final_threshold_prediction
img_01946_2023,0,2.2710763e-05,0
img_01950_2023,0,7.4604664e-05,0
img_01952_2023,0,0.00032348768,0
img_01953_2023,0,3.1843094e-05,0
img_01957_2023,0,0.00026540938,0
img_01912_p01_2023,0,1.6080967e-05,0
img_01912_p02_2023,0,0.00036189475,0
img_01961_2023,0,7.622675e-05,0
img_01960_2023,0,0.00044631155,0
img_01819_p01_2023,0,2.7690915e-06,0
img_01819_p02_2023,0,5.3119333e-05,0
img_01819_p04_2023,0,2.3256493e-06,0
img_01819_p05_2023,0,1.9482473e-05,0
img_01962_2023,0,0.00026466523,0
img_01963_2023,0,0.007299526,0
img_01959_2023,0,2.0246594e-05,0
img_01966_2023,0,0.00014226815,0
img_01971_2023,0,2.9384837e-05,0
img_01955_2023,0,1.20975965e-05,0
img_01964_2023,0,0.0027731578,0
img_01975_2023,0,0.008057409,0
img_01979_2023,0,0.00044058103,0
img_01972_2023,0,1.2258047e-05,0
img_01978_2023,0,3.9393308e-05,0
img_01980_2023,0,1.8100363e-05,0
img_01981_2023,0,2.9778765e-05,0
img_01985_2023,0,0.01795473,0
img_01984_2023,0,0.0001118161,0
img_01982_2023,0,0.0024171567,0
img_01988_2023,0,0.0016044093,0
img_01990_2023,0,0.00013159539,0
img_01862_p04_2023,0,0.0024609237,0
img_01989_2023,0,4.3709937e-05,0
img_01987_2023,0,8.720584e-06,0
img_01997_2023,0,4.8717557e-05,0
img_01995_2023,0,6.315291e-06,0
img_01998_2023,0,3.9491024e-05,0
img_01991_2023,0,0.004556719,0
img_01999_2023,0,6.615982e-05,0
img_01996_2023,0,2.5152489e-05,0
img_02010_2023,0,0.043382093,0
img_02007_2023,0,2.453674e-05,0
img_02011_2023,0,0.0006326718,0
img_02003_2023,0,0.00052123744,0
img_02014_2023,0,0.00025534947,0
img_02001_2023,0,0.30936787,1
img_02019_2023,0,1.3061075e-05,0
img_02021_2023,0,2.2417003e-05,0
img_02016_2023,0,0.0033362631,0
img_02020_2023,0,1.8097206e-05,0
img_02022_2023,0,6.760688e-05,0
img_02025_2023,0,4.6527584e-06,0
img_02027_2023,0,0.0014048663,0
img_02030_2023,0,0.0003816243,0
img_02029_2023,0,0.005099874,0
img_01983_p01_2023,0,3.1478998e-05,0
img_01983_p02_2023,0,3.1636937e-05,0
img_02032_2023,0,0.006615903,0
img_02013_p02_2023,0,0.0002601016,0
img_02040_2023,0,0.008279308,0
img_02037_2023,0,0.0005840784,0
img_02038_2023,0,6.110935e-05,0
img_02043_2023,0,8.8153414e-05,0
img_02036_2023,0,0.00010525277,0
img_02044_2023,0,0.35110343,1
img_02042_2023,0,0.00028763377,0
img_02051_2023,0,0.00016516431,0
img_02046_2023,0,0.0508948,0
img_02057_2023,0,0.00013354437,0
img_02047_2023,0,4.124422e-06,0
img_02055_2023,0,6.261739e-05,0
img_02059_2023,0,0.003287583,0
img_02056_2023,0,0.0002616347,0
img_02063_2023,0,1.1573177e-05,0
img_02058_2023,0,0.0008655969,0
img_02064_2023,0,8.670751e-05,0
img_02062_2023,0,0.00016400083,0
img_02073_2023,0,7.3430114e-05,0
img_02077_2023,0,0.00052401115,0
img_02069_2023,0,6.6933417e-06,0
img_02078_2023,0,5.0028233e-05,0
img_02052_p01_2023,0,8.225255e-06,0
img_02052_p02_2023,0,1.7637274e-05,0
img_02079_2023,0,3.881634e-05,0
img_02050_p02_2023,0,0.00014850973,0
img_02088_2023,0,0.0084411595,0
img_02085_2023,0,0.00034299804,0
img_02090_2023,0,4.9723494e-05,0
img_02091_2023,0,2.7926867e-06,0
img_02089_2023,0,2.350153e-05,0
img_02096_2023,0,0.00032568257,0
img_02086_2023,0,3.847719e-06,0
img_02100_2023,0,0.00012510813,0
img_02097_2023,0,0.00028993134,0
img_02099_2023,0,3.9226077e-05,0
img_02101_2023,0,2.1852851e-05,0
img_02102_2023,0,4.3226642e-05,0
img_02106_2023,0,0.004556542,0
img_02103_2023,0,0.0011665401,0
img_02084_p02_2023,0,6.790079e-05,0
img_02108_2023,0,0.04928562,0
img_02107_2023,0,0.00027793794,0
img_02111_2023,0,0.03573794,0
img_02109_2023,0,0.0019824621,0
img_02110_2023,0,7.409913e-05,0
img_02113_2023,0,0.049637534,0
img_02114_2023,0,0.00015638491,0
img_02112_2023,0,4.315551e-05,0
img_02116_2023,0,1.6800352e-05,0
img_02035_p01_2023,0,6.477238e-05,0
img_02035_p02_2023,0,1.16824585e-05,0
img_02035_p03_2023,0,0.00015198636,0
img_02035_p04_2023,0,5.827782e-05,0
img_02118_2023,0,2.5858797e-05,0
img_02122_2023,0,0.00015863274,0
img_02124_2023,0,0.0019664855,0
img_02127_2023,0,0.00025537578,0
img_02125_2023,0,5.2293744e-05,0
img_02129_2023,0,0.0005757084,0
img_02128_2023,0,0.00019934976,0
img_02134_2023,0,0.0041407146,0
img_02131_2023,0,0.00830256,0
img_02123_2023,0,5.526022e-05,0
img_02105_p01_2023,0,0.000106222134,0
img_02105_p02_2023,0,0.000120514655,0
img_02133_2023,0,0.00046426262,0
img_02136_2023,0,0.0017955704,0
img_02137_2023,0,0.03896481,0
img_02141_2023,0,0.00052088284,0
img_02138_2023,0,0.0008334729,0
img_02142_2023,0,0.0010816153,0
img_02145_2023,0,0.027966257,0
img_02135_p01_2023,0,4.3079654e-06,0
img_02135_p02_2023,0,0.0011802927,0
img_02146_2023,0,2.355086e-06,0
img_02158_2023,0,6.983593e-05,0
img_02152_2023,0,2.6964517e-05,0
img_02143_p01_2023,0,2.838288e-05,0
img_02143_p02_2023,0,1.1505916e-05,0
img_02156_2023,0,3.6482572e-05,0
img_02164_2023,0,5.3532716e-05,0
img_02167_2023,0,0.026684433,0
img_02159_2023,0,2.3650256e-05,0
img_02173_2023,0,2.6498501e-05,0
img_02169_2023,0,3.480905e-05,0
img_02176_2023,0,1.3719689e-05,0
img_02179_2023,0,0.00013604152,0
img_02180_2023,0,2.3296017e-05,0
img_02177_2023,0,4.7814956e-06,0
img_01563_p01_2023,0,0.0012205947,0
img_01563_p02_2023,0,0.044358727,0
img_01563_p03_2023,0,0.00044045591,0
img_01563_p04_2023,0,5.535727e-05,0
img_01563_p06_2023,0,0.0010281261,0
img_02175_2023,0,1.3716589e-05,0
img_02187_2023,0,0.0044346936,0
img_02189_2023,0,1.876894e-05,0
img_02098_p01_2023,0,5.805804e-05,0
img_02098_p02_2023,0,0.00018086661,0
img_02098_p03_2023,0,5.6795416e-05,0
img_02098_p04_2023,0,2.5841147e-05,0
img_02098_p05_2023,0,0.00018794484,0
img_02098_p06_2023,0,3.908601e-05,0
img_02195_2023,0,1.7749227e-05,0
img_02193_2023,0,7.731255e-05,0
img_02197_2023,0,8.742851e-06,0
img_02194_2023,0,2.306147e-05,0
img_02192_2023,0,0.0016005536,0
img_02198_2023,0,0.030421145,0
img_02199_2023,0,0.00014895177,0
img_02202_2023,0,0.00053942105,0
img_02188_2023,0,0.00013801304,0
img_02213_2023,0,5.844656e-05,0
img_02209_2023,0,0.010256542,0
img_02201_2023,0,0.047826122,0
img_02210_2023,0,5.8326077e-05,0
img_02215_2023,0,4.465313e-05,0
img_02207_2023,0,2.8101753e-05,0
img_02216_2023,0,0.00010977038,0
img_02208_p01_2023,0,0.00013302176,0
img_02208_p02_2023,0,0.0016637769,0
img_02225_2023,0,3.3570497e-05,0
img_02219_2023,0,3.0045221e-05,0
img_02220_2023,0,0.00032746815,0
img_02218_2023,0,0.00037614684,0
img_02226_2023,0,3.964664e-05,0
img_02231_2023,0,2.1231264e-05,0
img_02236_2023,0,0.0005234333,0
img_02239_2023,0,0.0064622615,0
img_02240_2023,0,0.00045101365,0
img_02243_2023,0,0.000116763695,0
img_02227_2023,0,0.00010566549,0
img_02217_p01_2023,0,0.0005390124,0
img_02217_p02_2023,0,0.00037387348,0
img_02221_p01_2023,0,2.5110045e-05,0
img_02221_p02_2023,0,5.4760607e-05,0
img_02246_2023,0,0.0005821355,0
img_02245_2023,0,8.603912e-05,0
img_02244_2023,0,0.001504619,0
img_02235_2023,0,0.016697554,0
img_02257_2023,0,1.0880101e-05,0
img_02252_2023,0,8.820925e-05,0
img_02255_2023,0,0.0007440148,0
img_02256_2023,0,0.00028063153,0
img_02258_2023,0,0.00018953661,0
img_02263_2023,0,0.0008783897,0
img_02259_2023,0,0.0031957366,0
img_02266_2023,0,0.0043499838,0
img_02267_2023,0,1.2528228e-05,0
img_02270_2023,0,2.1803495e-05,0
img_02272_2023,0,3.048822e-06,0
img_02269_2023,0,0.0007812995,0
img_02279_2023,0,3.6453188e-05,0
img_02288_2023,0,0.0010425211,0
img_02284_2023,0,0.023748765,0
img_02273_2023,0,1.0412509e-05,0
img_02274_2023,0,0.00045051784,0
img_02289_2023,0,4.6613946e-05,0
img_02281_2023,0,1.7876615e-05,0
img_02285_2023,0,0.00082040846,0
img_02287_2023,0,0.00016158955,0
img_02282_2023,0,0.00018746947,0
img_02290_2023,0,4.593976e-06,0
img_02292_2023,0,6.380885e-06,0
img_02301_2023,0,0.63841283,1
img_02298_2023,0,0.00040978013,0
img_02297_2023,0,2.2274353e-05,0
img_02295_2023,0,0.00026852277,0
img_02302_2023,0,4.8404414e-05,0
img_02306_2023,0,0.0019389902,0
img_02304_2023,0,3.4634722e-06,0
img_02311_2023,0,3.7004042e-06,0
img_02313_2023,0,7.087705e-05,0
img_02280_p01_2023,0,2.8689517e-05,0
img_02280_p02_2023,0,0.0012572592,0
img_02316_2023,0,0.012237592,0
img_02320_2023,0,6.187258e-05,0
img_02319_2023,0,5.276537e-05,0
img_02294_2023,0,4.6605146e-05,0
img_02329_2023,0,0.00040992274,0
img_02324_2023,0,0.00014217621,0
img_02327_2023,0,9.148011e-06,0
img_02328_2023,0,1.0737216e-05,0
img_02314_2023,0,5.4204942e-05,0
img_02332_2023,0,0.00010726596,0
img_02307_p01_2023,0,7.4523035e-05,0
img_02307_p02_2023,0,0.0001846919,0
img_02331_2023,0,0.00019227939,0
img_02337_2023,0,0.0038257807,0
img_02338_2023,0,0.00015154123,0
img_02339_2023,0,8.2068196e-05,0
img_02341_2023,0,7.124196e-05,0
img_02343_2023,0,9.8428776e-05,0
img_02310_p02_2023,0,0.00013271326,0
img_02310_p03_2023,0,0.00027196424,0
img_02342_2023,0,8.495306e-06,0
img_02340_2023,0,1.7631808e-05,0
img_02308_p01_2023,0,2.4076862e-06,0
img_02308_p02_2023,0,3.9118975e-05,0
img_02308_p03_2023,0,6.9940997e-06,0
img_02348_2023,0,9.52425e-06,0
img_02296_p02_2023,0,0.0005937268,0
img_02353_2023,0,0.00051381293,0
img_02350_2023,0,0.0020146356,0
img_02354_2023,0,0.0005738414,0
img_02355_2023,0,6.821849e-05,0
img_02359_2023,0,0.0011211669,0
img_02360_2023,0,0.00068243884,0
img_02356_2023,0,8.727999e-05,0
img_02358_2023,0,7.8622186e-05,0
img_02367_2023,0,5.6096064e-06,0
img_02368_2023,0,1.9696789e-05,0
img_02361_2023,0,2.7002836e-05,0
img_02371_2023,0,3.6343015e-05,0
img_02372_2023,0,0.012357225,0
img_02370_2023,0,0.0178262,0
img_02365_2023,0,1.8638839e-06,0
img_02362_2023,0,0.00023368912,0
img_02363_2023,0,0.00020370416,0
img_02376_2023,0,0.08587709,0
img_02375_2023,0,0.00026120627,0
img_02379_2023,0,0.00019503376,0
img_02384_2023,0,0.00010714544,0
img_02382_2023,0,1.4947289e-05,0
img_02388_2023,0,0.0038267458,0
img_02383_2023,0,0.00018035823,0
img_02381_2023,0,8.017925e-06,0
img_02390_2023,0,9.53602e-06,0
img_02397_2023,0,0.039584156,0
img_02389_2023,0,4.6617433e-06,0
img_02393_2023,0,3.7951886e-05,0
img_02387_2023,0,0.00088130124,0
img_02394_2023,0,0.00025134586,0
img_02398_2023,0,0.00014545536,0
img_02403_2023,0,0.0012347014,0
img_02404_2023,0,0.006340198,0
img_02399_2023,0,4.1500418e-05,0
img_02392_2023,0,1.9212173e-05,0
img_02373_p01_2023,0,0.00015627922,0
img_02373_p02_2023,0,3.7546324e-05,0
img_02374_p01_2023,0,1.9630479e-05,0
img_02374_p02_2023,0,8.5078595e-05,0
img_02405_2023,0,0.00022993053,0
img_02406_2023,0,0.0003600981,0
img_02411_2023,0,1.3316672e-05,0
img_02412_2023,0,0.00012273366,0
img_02415_2023,0,0.00064009306,0
img_02413_2023,0,8.029578e-05,0
img_02418_2023,0,6.671118e-05,0
img_02416_2023,0,5.2285413e-05,0
img_02427_2023,0,0.0038698984,0
img_02420_2023,0,0.1688673,0
img_02421_2023,0,8.406679e-06,0
img_02426_2023,0,3.9529295e-06,0
img_02433_2023,0,7.309208e-06,0
img_02434_2023,0,0.00045450547,0
img_02424_2023,0,0.29364458,1
img_02429_2023,0,1.1087963e-05,0
img_02432_2023,0,0.0013726352,0
img_02437_2023,0,2.420052e-05,0
img_02436_2023,0,0.00017858247,0
img_02441_2023,0,0.0002888239,0
img_02442_2023,0,3.526069e-05,0
img_02443_2023,0,0.00013400447,0
img_02439_2023,0,0.0010845223,0
img_02451_2023,0,8.1729295e-06,0
img_02447_2023,0,0.00047529262,0
img_02449_2023,0,3.421768e-05,0
img_02448_2023,0,0.19428414,1
img_02446_2023,0,0.0018237038,0
img_02450_2023,0,3.5924484e-05,0
img_02408_p01_2023,0,0.09758368,0
img_02408_p02_2023,0,0.011705061,0
img_02408_p03_2023,0,0.021969426,0
img_02456_2023,0,8.304517e-05,0
img_02453_2023,0,5.306344e-05,0
img_02457_2023,0,0.0003790686,0
img_02455_2023,0,0.0035472228,0
img_02464_2023,0,3.2518135e-05,0
img_02435_p01_2023,0,1.2456532e-05,0
img_02435_p02_2023,0,1.7846942e-05,0
img_02460_2023,0,3.7653033e-05,0
img_02470_2023,0,9.5521855e-06,0
img_02467_2023,0,0.059393328,0
img_02475_2023,0,0.00077853585,0
img_02468_2023,0,0.0026900303,0
img_02473_2023,0,3.3911503e-05,0
img_02476_2023,0,0.00031555962,0
img_02474_2023,0,1.5128802e-05,0
img_02472_2023,0,0.0053323167,0
img_02479_2023,0,2.6730811e-05,0
img_02481_2023,0,3.695071e-05,0
img_02487_2023,0,5.255576e-06,0
img_02414_p01_2023,0,0.00012436237,0
img_02414_p02_2023,0,0.0042862236,0
img_02414_p03_2023,0,6.734519e-05,0
img_02414_p04_2023,0,0.0011528895,0
img_02491_2023,0,4.110136e-05,0
img_02489_2023,0,0.03461467,0
img_02494_2023,0,0.004123052,0
img_02498_2023,0,4.2498712e-05,0
img_02500_2023,0,0.00060195295,0
img_02502_2023,0,1.548067e-05,0
img_02506_2023,0,0.017002141,0
img_02504_2023,0,1.6227578e-06,0
img_02503_2023,0,0.00071037613,0
img_02072_p01_2023,0,0.018553032,0
img_02072_p02_2023,0,0.012413557,0
img_02072_p03_2023,0,0.0926132,0
img_02072_p04_2023,0,6.985425e-05,0
img_02072_p05_2023,0,6.784086e-05,0
img_02072_p06_2023,0,0.007453694,0
img_02072_p07_2023,0,0.035689477,0
img_02072_p08_2023,0,0.0209629,0
img_02072_p10_2023,0,0.0033063248,0
img_02072_p11_2023,0,0.0005027099,0
img_02072_p12_2023,0,0.0002532486,0
img_02072_p13_2023,0,6.7867135e-05,0
img_02072_p14_2023,0,3.8922684e-05,0
img_02072_p16_2023,0,0.00066889485,0
img_02072_p17_2023,0,0.00010276594,0
img_02072_p18_2023,0,9.599471e-06,0
img_02505_2023,0,1.7393902e-05,0
img_02497_2023,0,0.01152797,0
img_02507_2023,0,0.000103948936,0
img_02510_2023,0,9.0379275e-05,0
img_02515_2023,0,2.6961688e-05,0
img_02513_2023,0,0.00010266162,0
img_02509_2023,0,0.0007925644,0
img_02523_2023,0,0.045901448,0
img_02520_2023,0,2.7710703e-06,0
img_02522_2023,0,0.00015131583,0
img_02521_2023,0,1.20376835e-05,0
img_02519_2023,0,3.082884e-06,0
img_02512_2023,0,5.716077e-05,0
img_02532_2023,0,0.0041380553,0
img_02528_2023,0,8.575923e-05,0
img_02534_2023,0,3.9976945e-05,0
img_02536_2023,0,0.0004335205,0
img_02537_2023,0,6.0494232e-05,0
img_02540_2023,0,5.1435447e-05,0
img_02535_2023,0,5.881636e-05,0
img_02542_2023,0,1.09326165e-05,0
img_02546_2023,0,0.00025306034,0
img_02539_2023,0,0.0001047074,0
img_02541_2023,0,0.0014161255,0
img_02547_2023,0,0.00087197946,0
img_02548_2023,0,0.014617525,0
img_02549_2023,0,1.948355e-05,0
img_02550_2023,0,0.00017319665,0
img_02553_2023,0,0.016961545,0
img_02557_2023,0,6.852911e-05,0
img_02552_2023,0,0.037310176,0
img_02559_2023,0,3.8818193e-06,0
img_02561_2023,0,0.00013700317,0
img_02558_2023,0,1.0273579e-05,0
img_02554_2023,0,9.616514e-06,0
img_02564_2023,0,4.2911906e-06,0
img_02569_2023,0,1.4870453e-05,0
img_02544_p01_2023,0,4.1892e-06,0
img_02544_p02_2023,0,1.5368712e-05,0
img_02572_2023,0,0.0008053178,0
img_02576_2023,0,3.1897012e-05,0
img_02578_2023,0,3.2633614e-06,0
img_02580_2023,0,0.00018610187,0
img_02579_2023,0,0.00012529019,0
img_02584_2023,0,1.227741e-05,0
img_02581_2023,0,0.007733888,0
img_02587_2023,0,7.353922e-05,0
img_02585_2023,0,2.1958935e-05,0
img_02588_2023,0,8.956704e-05,0
img_02582_2023,0,0.00053876743,0
img_02590_2023,0,0.00047995007,0
img_02480_p01_2023,0,0.0016109546,0
img_02480_p02_2023,0,0.001468268,0
img_02480_p03_2023,0,0.00079629844,0
img_02480_p04_2023,0,0.00018533546,0
img_02480_p05_2023,0,0.000537635,0
img_02480_p06_2023,0,9.328371e-05,0
img_02593_2023,0,3.8682014e-05,0
img_02599_2023,0,8.0343496e-05,0
img_02591_2023,0,0.00012980982,0
img_02594_2023,0,0.00010147257,0
img_02603_2023,0,0.0015953296,0
img_02592_2023,0,0.0002795841,0
img_02595_2023,0,0.00037746032,0
img_02598_2023,0,0.0008306171,0
img_02600_2023,0,0.00049452146,0
img_02604_2023,0,0.00026476692,0
img_02601_2023,0,0.00010158342,0
img_02602_2023,0,0.00067836954,0
img_02607_2023,0,3.888243e-05,0
img_02610_2023,0,0.000534091,0
img_02616_2023,0,3.1752035e-05,0
img_02605_2023,0,9.710902e-06,0
img_02613_2023,0,1.783573e-05,0
img_02614_2023,0,3.650986e-05,0
img_02617_2023,0,0.00012403751,0
img_02615_2023,0,1.921954e-05,0
img_02618_2023,0,0.00026699822,0
img_02619_2023,0,3.7527854e-05,0
img_02622_2023,0,0.00031515525,0
img_02627_2023,0,4.2886626e-05,0
img_02630_2023,0,2.0182804e-05,0
img_02633_2023,0,1.4510327e-05,0
img_02632_2023,0,1.634893e-05,0
img_02634_2023,0,1.145364e-05,0
img_02638_2023,0,0.00022511565,0
img_02637_2023,0,0.00038565844,0
img_02625_2023,0,0.0005790102,0
img_02639_2023,0,0.017084958,0
img_02635_2023,0,5.648269e-05,0
img_02640_2023,0,8.8505076e-05,0
img_02641_2023,0,9.461561e-05,0
img_02631_2023,0,9.759775e-06,0
img_02649_2023,0,0.0004739415,0
img_02646_2023,0,0.03966851,0
img_02648_2023,0,8.573363e-05,0
img_02643_2023,0,0.00012380295,0
img_02636_2023,0,5.5562366e-05,0
img_02644_2023,0,1.4940612e-06,0
img_02652_2023,0,2.1288275e-05,0
img_02653_2023,0,0.0005756571,0
img_02651_2023,0,0.000254313,0
img_02654_2023,0,0.00024173358,0
img_02657_2023,0,0.00060675776,0
img_02661_2023,0,3.6608944e-05,0
img_02662_2023,0,0.0004176606,0
img_02668_2023,0,6.731847e-05,0
img_02675_2023,0,0.0011268905,0
img_02663_2023,0,0.0010273228,0
img_02676_2023,0,0.00022257141,0
img_02671_2023,0,3.1755335e-05,0
img_02620_p04_2023,0,0.005202656,0
img_02664_2023,0,8.710663e-05,0
img_02655_p01_2023,0,1.0929927e-05,0
img_02655_p02_2023,0,0.0005461518,0
img_02681_2023,0,0.0002517183,0
img_02685_2023,0,1.861974e-05,0
img_02682_2023,0,5.3981836e-05,0
img_02691_2023,0,0.015576064,0
img_02687_2023,0,0.023592984,0
img_02684_2023,0,0.0012646394,0
img_02683_2023,0,5.734394e-05,0
img_02699_2023,0,1.4028907e-05,0
img_02707_2023,0,4.6865378e-05,0
img_02697_2023,0,8.434423e-05,0
img_02700_2023,0,0.00015598087,0
img_02708_2023,0,0.00052491546,0
img_02688_p01_2023,0,0.001802407,0
img_02688_p02_2023,0,0.0012620288,0
img_02692_2023,0,1.9808209e-05,0
img_02713_2023,0,0.0062753297,0
img_02716_2023,0,2.5249703e-05,0
img_02721_2023,0,3.099952e-05,0
img_02717_2023,0,0.00022784248,0
img_02718_2023,0,4.949948e-05,0
img_02724_2023,0,2.2148532e-05,0
img_02488_p01_2023,0,7.8941324e-05,0
img_02488_p02_2023,0,0.00016633971,0
img_02488_p03_2023,0,3.466852e-05,0
img_02488_p04_2023,0,1.6330605e-05,0
img_02488_p05_2023,0,0.00044566108,0
img_02488_p06_2023,0,0.00028134495,0
img_02488_p07_2023,0,2.978885e-05,0
img_02488_p08_2023,0,3.7140298e-06,0
img_02488_p09_2023,0,9.371818e-06,0
img_02488_p10_2023,0,1.1435598e-05,0
img_02488_p11_2023,0,1.2857248e-05,0
img_02488_p12_2023,0,3.4144596e-05,0
img_02488_p13_2023,0,0.00012511195,0
img_02722_2023,0,0.0012839871,0
img_02732_2023,0,0.00020810303,0
img_02729_2023,0,7.683548e-05,0
img_02731_2023,0,9.2748065e-05,0
img_02735_2023,0,0.0012459536,0
img_02734_2023,0,1.0942911e-05,0
img_02741_2023,0,0.003932128,0
img_02738_2023,0,6.5349695e-06,0
img_02744_2023,0,9.90792e-06,0
img_02745_2023,0,0.00021012417,0
img_02747_2023,0,2.2243446e-05,0
img_02743_2023,0,9.0812006e-05,0
img_02742_2023,0,0.00016675498,0
img_02748_2023,0,4.0145154e-05,0
img_02740_2023,0,0.00022403755,0
img_02752_2023,0,7.864984e-06,0
img_02753_2023,0,0.00027532637,0
img_02749_2023,0,0.000429481,0
img_02754_2023,0,0.040221363,0
img_02750_2023,0,0.00022324217,0
img_02758_2023,0,4.8089564e-06,0
img_02759_2023,0,6.1478466e-05,0
img_02757_2023,0,0.0001469351,0
img_02761_2023,0,0.000110653586,0
img_02762_2023,0,6.976078e-05,0
img_02767_2023,0,0.00056895486,0
img_02772_2023,0,6.5484805e-05,0
img_02770_2023,0,1.3923545e-05,0
img_02773_2023,0,2.1318343e-05,0
img_02778_2023,0,0.00023297165,0
img_02777_2023,0,0.45050573,1
img_02771_2023,0,6.7478068e-06,0
img_02779_2023,0,0.010597568,0
img_02783_2023,0,9.702007e-05,0
img_02784_2023,0,5.478135e-06,0
img_02787_2023,0,0.001744805,0
img_02791_2023,0,0.00045673695,0
img_02695_p01_2023,0,0.0010767361,0
img_02695_p03_2023,0,0.00025390065,0
img_02695_p04_2023,0,0.023804521,0
img_02695_p05_2023,0,0.0030292992,0
img_02695_p06_2023,0,0.00021034025,0
img_02695_p07_2023,0,0.00026957373,0
img_02756_p01_2023,0,1.1734916e-05,0
img_02756_p02_2023,0,2.408269e-05,0
img_02756_p03_2023,0,0.00044649793,0
img_02775_p01_2023,0,0.0002120535,0
img_02792_2023,0,2.5638368e-05,0
img_02785_2023,0,0.3503055,1
img_02794_2023,0,2.957364e-05,0
img_02795_2023,0,3.7856105e-06,0
img_02798_2023,0,2.0499185e-05,0
img_02782_2023,0,3.139422e-05,0
img_02799_2023,0,0.00059679075,0
img_02801_2023,0,0.00078400824,0
img_02808_2023,0,0.00026941675,0
img_02802_2023,0,5.060379e-06,0
img_02809_2023,0,0.0006410106,0
img_02805_2023,0,1.3580222e-05,0
img_02806_2023,0,0.009825583,0
img_02803_2023,0,0.00018649106,0
img_02812_2023,0,2.9754965e-06,0
img_02813_2023,0,5.1029598e-05,0
img_02816_2023,0,0.0141638545,0
img_02820_2023,0,0.0015639465,0
img_02819_2023,0,0.006859716,0
img_02822_2023,0,1.7255352e-05,0
img_02825_2023,0,8.529972e-05,0
img_02814_2023,0,7.867691e-06,0
img_02823_2023,0,0.0010229172,0
img_02828_2023,0,2.592119e-05,0
img_02824_2023,0,0.00010691294,0
img_02829_2023,0,0.00059866934,0
img_02832_2023,0,0.0023080714,0
img_02833_2023,0,3.1017992e-06,0
img_02817_2023,0,0.00018312859,0
img_02837_2023,0,0.00015440753,0
img_02840_2023,0,0.0002796068,0
img_02835_2023,0,0.00048309326,0
img_02843_2023,0,0.00010205043,0
img_02844_2023,0,4.510714e-05,0
img_02848_2023,0,0.00047554844,0
img_02831_2023,0,1.2869515e-05,0
img_02846_2023,0,0.0155979395,0
img_02852_2023,0,9.65665e-05,0
img_02849_2023,0,0.0036179721,0
img_02856_2023,0,0.009690746,0
img_02855_2023,0,1.06678635e-05,0
img_02858_2023,0,0.00014055408,0
img_02850_2023,0,6.679925e-06,0
img_02868_2023,0,3.0029434e-05,0
img_02872_2023,0,1.3992351e-05,0
img_02865_2023,0,0.00021752118,0
img_02864_2023,0,6.819156e-05,0
img_02869_2023,0,0.007723623,0
img_02867_2023,0,2.95662e-05,0
img_02874_2023,0,0.00039151855,0
img_02873_2023,0,4.1466912e-05,0
img_02857_p01_2023,0,0.0018599392,0
img_02857_p02_2023,0,0.004656725,0
img_02883_2023,0,0.00017152443,0
img_02815_p01_2023,0,0.00043278883,0
img_02815_p02_2023,0,0.0002645184,0
img_02815_p03_2023,0,0.0010991661,0
img_02815_p04_2023,0,0.00090797135,0
img_02876_2023,0,9.16913e-05,0
img_02881_2023,0,0.002034601,0
img_02877_2023,0,9.090792e-05,0
img_02878_2023,0,0.3862272,1
img_02892_2023,0,0.006240842,0
img_02891_2023,0,2.1061423e-05,0
img_02886_2023,0,8.686802e-06,0
img_02836_p01_2023,0,0.00010575591,0
img_02836_p02_2023,0,6.413402e-05,0
img_02836_p03_2023,0,0.00037483795,0
img_02836_p04_2023,0,0.000117189236,0
img_02889_2023,0,2.1021391e-05,0
img_02902_2023,0,3.7247169e-06,0
img_02893_2023,0,0.00032305435,0
img_02900_2023,0,2.0633415e-06,0
img_02904_2023,0,4.1224503e-05,0
img_02896_2023,0,0.033777855,0
img_02903_2023,0,0.00011235532,0
img_02907_2023,0,0.0010271412,0
img_02909_2023,0,0.00017925275,0
img_02920_2023,0,0.00011675546,0
img_02921_2023,0,0.023113692,0
img_02922_2023,0,0.00012270009,0
img_02925_2023,0,0.003038806,0
img_02919_2023,0,4.2275464e-05,0
img_02931_2023,0,4.1418298e-05,0
img_02933_2023,0,5.2771607e-05,0
img_02913_2023,0,0.00033628193,0
img_02937_2023,0,0.00059572834,0
img_02936_2023,0,0.0002039922,0
img_02940_2023,0,3.3239e-06,0
img_02934_2023,0,3.4083012e-05,0
img_02939_2023,0,9.5995536e-05,0
img_02943_2023,0,8.034005e-05,0
img_02942_2023,0,2.9917299e-05,0
img_02941_2023,0,0.0019090507,0
img_02938_2023,0,8.247081e-05,0
img_02947_2023,0,1.5118663e-05,0
img_02946_2023,0,0.00013244122,0
img_02949_2023,0,0.0048141116,0
img_02950_2023,0,3.215944e-05,0
img_02954_2023,0,0.004947777,0
img_02953_2023,0,7.4443975e-05,0
img_02948_2023,0,5.732866e-06,0
img_02962_2023,0,4.3680437e-05,0
img_02952_2023,0,3.7309932e-05,0
img_02960_2023,0,0.00014741883,0
img_02944_2023,0,0.0009904603,0
img_02959_2023,0,0.014362396,0
img_02961_2023,0,0.0010103813,0
img_02930_p01_2023,0,1.2842812e-05,0
img_02930_p02_2023,0,3.764341e-06,0
img_02958_2023,0,7.4519055e-05,0
img_02955_2023,0,4.5101033e-06,0
img_02966_2023,0,0.0049646967,0
img_02967_2023,0,0.0002398302,0
