image_name,y_true,model_probability,final_threshold_prediction
img_01881_2024,0,0.0003624501,0
img_01885_2024,0,0.0012239523,0
img_01882_2024,0,5.276572e-05,0
img_01879_2024,0,0.00018792944,0
img_01888_2024,0,0.0076464997,0
img_01872_2024,0,0.0005402054,0
img_01889_2024,0,5.7191788e-05,0
img_01886_2024,0,0.0005381525,0
img_01878_2024,0,2.7273493e-06,0
img_01884_2024,0,3.5593297e-05,0
img_01890_2024,0,0.0020895288,0
img_01887_2024,0,0.00018323095,0
img_01895_2024,0,8.2253126e-07,0
img_01894_2024,0,2.478615e-05,0
img_01892_2024,0,0.0065929373,0
img_01896_2024,0,1.0998131e-05,0
img_01897_2024,0,4.02996e-06,0
img_01900_2024,0,0.0019869902,0
img_01902_2024,0,6.977744e-06,0
img_01901_2024,0,0.00038675318,0
img_01893_2024,0,1.5897145e-06,0
img_01898_2024,0,1.2322993e-05,0
img_01903_2024,0,0.0010435684,0
img_01899_2024,0,7.114874e-05,0
img_01904_2024,0,1.6702472e-05,0
img_01907_2024,0,5.0780367e-05,0
img_01905_2024,0,0.0003878198,0
img_01906_2024,0,1.2828221e-05,0
img_01852_p01_2024,0,6.26913e-05,0
img_01852_p02_2024,0,6.565613e-05,0
img_01852_p03_2024,0,4.035565e-05,0
img_01852_p04_2024,0,7.275687e-06,0
img_01908_2024,0,0.00045977574,0
img_01910_2024,0,4.827829e-06,0
img_01912_2024,0,1.5895002e-05,0
img_01918_2024,0,6.915564e-07,0
img_01915_2024,0,6.5556305e-06,0
img_01909_2024,0,1.3583477e-06,0
img_01916_2024,0,0.07762836,0
img_01911_2024,0,1.6229811e-05,0
img_01917_2024,0,0.00019580385,0
img_01919_2024,0,8.395966e-06,0
img_01913_2024,0,6.086805e-05,0
img_01922_2024,0,1.0397555e-05,0
img_01921_2024,0,6.5235868e-06,0
img_01924_2024,0,6.12328e-06,0
img_01914_2024,0,1.4323632e-06,0
img_01923_2024,0,1.8984765e-05,0
img_01925_2024,0,0.00011592355,0
img_01930_2024,0,7.379338e-05,0
img_01927_2024,0,0.001245167,0
img_01891_p01_2024,0,0.0006360866,0
img_01891_p02_2024,0,3.7457703e-05,0
img_01928_2024,0,5.1934236e-05,0
img_01933_2024,0,1.8204699e-05,0
img_01929_2024,0,0.001285412,0
img_01931_2024,0,2.4182993e-06,0
img_01849_p01_2024,0,0.00019384814,0
img_01849_p02_2024,0,0.00023158856,0
img_01849_p03_2024,0,0.00015085957,0
img_01849_p04_2024,0,0.00014078291,0
img_01849_p05_2024,0,2.1413824e-05,0
img_01935_2024,0,1.2542696e-06,0
img_01920_2024,0,3.0198412e-06,0
img_01932_2024,0,2.9576604e-05,0
img_01937_2024,0,0.0013431144,0
img_01940_2024,0,1.3451537e-06,0
img_01939_2024,0,0.0002946311,0
img_01945_2024,0,0.034034066,0
img_01936_2024,0,7.169414e-05,0
img_01934_2024,0,0.00075649447,0
img_01944_2024,0,8.594368e-05,0
img_01943_2024,0,0.0006481678,0
img_01946_2024,0,4.3784406e-05,0
img_01938_2024,0,3.0891715e-05,0
img_01942_2024,0,0.0016559731,0
img_01948_2024,0,3.254534e-05,0
img_01947_2024,0,3.5355267e-06,0
img_01950_2024,0,4.045904e-05,0
img_01951_2024,0,0.0012092268,0
img_01949_2024,0,1.3690053e-06,0
img_01958_2024,0,5.0808605e-05,0
img_01954_2024,0,0.015012752,0
img_01952_2024,0,7.4212556e-05,0
img_01953_2024,0,9.0421845e-06,0
img_01959_2024,0,3.1371772e-05,0
img_01961_2024,0,0.0001039191,0
img_01956_2024,0,4.193273e-06,0
img_01955_2024,0,0.00029152763,0
img_01963_2024,0,4.1671265e-05,0
img_01967_2024,0,6.635019e-06,0
img_01957_2024,0,0.0005513111,0
img_01966_2024,0,3.3977154e-05,0
img_01968_2024,0,0.00013190255,0
img_01965_2024,0,0.00024539873,0
img_01964_2024,0,1.3973309e-05,0
img_01969_2024,0,0.0007320592,0
img_01972_2024,0,1.5948328e-05,0
img_01926_p01_2024,0,0.0027832638,0
img_01926_p02_2024,0,6.0493285e-06,0
img_01926_p03_2024,0,0.01656832,0
img_01926_p04_2024,0,0.00078691944,0
img_01974_2024,0,7.926992e-05,0
img_01970_2024,0,9.912617e-05,0
img_01960_2024,0,3.1295335e-06,0
img_01962_2024,0,0.000156042,0
img_01973_2024,0,4.363776e-05,0
img_01980_2024,0,0.0005965653,0
img_01976_2024,0,2.8471883e-05,0
img_01979_2024,0,0.00033267532,0
img_01977_2024,0,0.0040233172,0
img_01982_2024,0,7.444909e-05,0
img_01978_2024,0,0.0005689375,0
img_01981_2024,0,0.00017738822,0
img_01983_2024,0,9.798759e-05,0
img_01975_2024,0,0.0010247608,0
img_01984_2024,0,0.0005201096,0
img_01989_2024,0,6.872662e-05,0
img_01941_p01_2024,0,0.011307409,0
img_01941_p02_2024,0,0.00014616025,0
img_01941_p03_2024,0,0.026189312,0
img_01985_2024,0,0.00029658136,0
img_01992_2024,0,9.50991e-06,0
img_01993_2024,0,0.0035799826,0
img_01991_2024,0,3.1042e-05,0
img_01990_2024,0,0.0002023896,0
img_01994_2024,0,8.4190346e-05,0
img_01986_2024,0,0.00014808043,0
img_01995_2024,0,0.00019545094,0
img_01997_2024,0,6.988259e-06,0
img_02002_2024,0,2.1098554e-05,0
img_01996_2024,0,4.0571e-06,0
img_02003_2024,0,1.1286334e-05,0
img_01998_2024,0,0.0061405655,0
img_01999_2024,0,4.2636966e-06,0
img_02005_2024,0,1.08158165e-05,0
img_02007_2024,0,9.405349e-06,0
img_02006_2024,0,0.20266078,1
img_02000_2024,0,7.146419e-05,0
img_02010_2024,0,0.09353778,1
img_02011_2024,0,3.666824e-06,0
img_02001_2024,0,9.306478e-05,0
img_02013_2024,0,0.00023358464,0
img_02009_2024,0,5.8563834e-05,0
img_02008_2024,0,0.0061705504,0
img_02004_2024,0,2.3979106e-05,0
img_01988_p01_2024,0,2.5978604e-06,0
img_01988_p02_2024,0,0.00027448896,0
img_02015_2024,0,0.00010610956,0
img_02012_2024,0,4.6506495e-05,0
img_02016_2024,0,8.775421e-06,0
img_02020_2024,0,4.6596302e-05,0
img_02014_2024,0,3.6062676e-05,0
img_02019_2024,0,0.011532062,0
img_02018_2024,0,0.0007178057,0
img_02017_2024,0,0.005089418,0
img_02025_2024,0,0.000398148,0
img_02026_2024,0,0.004030278,0
img_02028_2024,0,0.0012761373,0
img_02023_2024,0,2.1334165e-05,0
img_02021_2024,0,7.102847e-05,0
img_02027_2024,0,4.441776e-05,0
img_02031_2024,0,0.00064043846,0
img_02030_2024,0,7.761969e-06,0
img_02029_2024,0,2.896174e-06,0
img_02032_2024,0,2.9508623e-05,0
img_02033_2024,0,8.125259e-06,0
img_02036_2024,0,0.00029457436,0
img_02035_2024,0,3.5544454e-05,0
img_02038_2024,0,0.8636256,1
img_02037_2024,0,0.00010921533,0
img_02040_2024,0,9.571325e-06,0
img_02041_2024,0,6.1348335e-05,0
img_02042_2024,0,0.08072438,0
img_02045_2024,0,4.391814e-05,0
img_02034_2024,0,3.553693e-06,0
img_02043_2024,0,2.0258396e-05,0
img_02044_2024,0,9.4102004e-05,0
img_01971_p01_2024,0,5.513337e-05,0
img_01971_p02_2024,0,0.00029450248,0
img_01971_p03_2024,0,0.00030765566,0
img_01971_p04_2024,0,0.00063255936,0
img_02048_2024,0,3.5353312e-06,0
img_02039_2024,0,4.340944e-05,0
img_02049_2024,0,0.007986136,0
img_02052_2024,0,1.571817e-05,0
img_02051_2024,0,2.1745871e-05,0
img_02050_2024,0,1.4614231e-05,0
img_02047_2024,0,0.012006203,0
img_02053_2024,0,9.840334e-05,0
img_02058_2024,0,6.390411e-05,0
img_02055_2024,0,0.001751617,0
img_02056_2024,0,0.0007034373,0
img_02054_2024,0,1.4833119e-05,0
img_02059_2024,0,5.417621e-05,0
img_02060_2024,0,0.00068550115,0
img_02066_2024,0,2.8117034e-05,0
img_02064_2024,0,0.9942701,1
img_02062_2024,0,7.589796e-05,0
img_02061_2024,0,0.0012436813,0
img_02046_2024,0,1.6362874e-05,0
img_02063_2024,0,6.3084415e-05,0
img_02067_2024,0,0.00019022678,0
img_02069_2024,0,0.011682891,0
img_02072_2024,0,0.001115103,0
img_02071_2024,0,1.6907139e-05,0
img_02068_2024,0,3.578334e-05,0
img_02073_2024,0,0.00014253565,0
img_02070_2024,0,0.005389322,0
img_02074_2024,0,1.8532226e-05,0
img_02076_2024,0,1.2817374e-05,0
img_02079_2024,0,0.0014126947,0
img_02078_2024,0,3.246085e-06,0
img_02075_2024,0,9.455659e-06,0
img_01987_p01_2024,0,1.1447633e-05,0
img_01987_p02_2024,0,3.1697618e-06,0
img_01987_p03_2024,0,1.9675761e-05,0
img_01987_p04_2024,0,1.484829e-05,0
img_02077_2024,0,4.382993e-06,0
img_02080_2024,0,6.0368393e-06,0
img_02083_2024,0,2.9532524e-05,0
img_02081_2024,0,5.865751e-05,0
img_02085_2024,0,1.3533163e-05,0
img_02086_2024,0,8.552435e-05,0
img_02087_2024,0,0.0016106794,0
img_02090_2024,0,1.711872e-05,0
img_02057_p01_2024,0,2.9691382e-06,0
img_02057_p02_2024,0,6.9925663e-06,0
img_02057_p03_2024,0,0.00023575091,0
img_02089_2024,0,9.579206e-06,0
img_02094_2024,0,1.4905126e-05,0
img_02091_2024,0,0.27707794,1
img_02096_2024,0,0.00056044257,0
img_02092_2024,0,0.043695055,0
img_02097_2024,0,0.00042573945,0
img_02095_2024,0,8.656698e-05,0
img_02099_2024,0,5.844651e-05,0
img_02098_2024,0,2.2442027e-05,0
img_02093_2024,0,3.2121886e-06,0
img_02102_2024,0,4.0257444e-05,0
img_02082_p01_2024,0,0.00032835003,0
img_02082_p02_2024,0,9.189674e-05,0
img_02105_2024,0,1.7207478e-06,0
img_02104_2024,0,0.12110363,1
img_02100_2024,0,6.658934e-05,0
img_02101_2024,0,7.5566245e-06,0
img_02084_p01_2024,0,4.2673737e-06,0
img_02084_p02_2024,0,3.066873e-06,0
img_02107_2024,0,0.002918303,0
img_02110_2024,0,0.0006754189,0
img_02022_p01_2024,0,0.00022286468,0
img_02022_p02_2024,0,6.7286e-06,0
img_02022_p03_2024,0,2.0979474e-05,0
img_02022_p04_2024,0,4.4650704e-05,0
img_02022_p05_2024,0,9.992572e-06,0
img_02022_p06_2024,0,6.818024e-06,0
img_02111_2024,0,0.00045476828,0
img_02109_2024,0,0.00014563923,0
img_02115_2024,0,0.00014567423,0
img_02116_2024,0,4.286066e-06,0
img_02108_2024,0,0.00032863938,0
img_02088_p01_2024,0,2.2231803e-05,0
img_02088_p02_2024,0,1.3568118e-05,0
img_02113_2024,0,0.00019520492,0
img_02117_2024,0,0.0008918636,0
img_02114_2024,0,4.2662305e-06,0
img_02119_2024,0,0.0028999504,0
img_02118_2024,0,0.00295553,0
img_02106_p01_2024,0,0.00013289701,0
img_02106_p02_2024,0,0.0031751692,0
img_02112_2024,0,3.4838552e-06,0
img_02120_2024,0,2.2310047e-05,0
img_02123_2024,0,1.0051141e-05,0
img_02122_2024,0,6.197007e-05,0
img_02121_2024,0,1.7508618e-06,0
img_02128_2024,0,0.0026207953,0
img_02129_2024,0,7.9489895e-05,0
img_02125_2024,0,0.007373535,0
img_02103_p01_2024,0,5.0763924e-06,0
img_02103_p02_2024,0,0.00013171075,0
img_02127_2024,0,3.5472358e-06,0
img_02124_2024,0,7.4456034e-06,0
img_02131_2024,0,7.894998e-06,0
img_02134_2024,0,2.4866362e-05,0
img_02130_2024,0,1.52439825e-05,0
img_02065_p01_2024,0,3.079506e-05,0
img_02065_p02_2024,0,0.00018985223,0
img_02065_p03_2024,0,0.011835474,0
img_02065_p04_2024,0,0.0006251494,0
img_02065_p05_2024,0,2.2791171e-05,0
img_02133_2024,0,1.1305066e-05,0
img_02135_2024,0,0.010553895,0
img_02132_2024,0,2.4613603e-06,0
img_02137_2024,0,2.3262828e-05,0
img_02138_2024,0,7.283558e-05,0
img_02136_2024,0,0.010092107,0
img_02139_2024,0,0.0019376359,0
img_02141_2024,0,2.5153288e-06,0
img_02126_p01_2024,0,8.652225e-05,0
img_02126_p02_2024,0,0.00012275473,0
img_02143_2024,0,5.9464846e-06,0
img_02142_2024,0,0.00075477565,0
img_02146_2024,0,0.0004387443,0
img_02145_2024,0,0.029675122,0
img_02140_2024,0,0.579385,1
img_02148_2024,0,0.14044645,1
img_02147_2024,0,1.36213785e-05,0
img_02150_2024,0,3.8841486e-06,0
img_02151_2024,0,6.0351795e-05,0
img_02149_2024,0,0.00074610254,0
img_02157_2024,0,1.8136159e-06,0
img_02144_2024,0,2.979743e-05,0
img_02161_2024,0,0.0022019804,0
img_02153_2024,0,3.9827362e-05,0
img_02156_2024,0,4.9800205e-06,0
img_02158_2024,0,0.00016874477,0
img_02159_2024,0,0.19087845,1
img_02152_2024,0,0.00044503913,0
img_02160_2024,0,1.9828545e-05,0
img_02163_2024,0,1.1669241e-05,0
img_02162_2024,0,7.252749e-06,0
img_02164_2024,0,2.121222e-05,0
img_02155_2024,0,2.8135191e-05,0
img_02167_2024,0,0.0038891437,0
img_02165_2024,0,4.81669e-07,0
img_02154_2024,0,4.3809006e-05,0
img_02170_2024,0,2.3879131e-06,0
img_02169_2024,0,0.0016454934,0
img_02171_2024,0,1.9325313e-05,0
img_02173_2024,0,0.00012671843,0
img_02176_2024,0,0.00021446159,0
img_02174_2024,0,1.1421998e-06,0
img_02180_2024,0,7.067957e-06,0
img_02179_2024,0,0.37463325,1
img_02178_2024,0,3.296176e-05,0
img_02168_2024,0,5.9521775e-05,0
img_02177_2024,0,4.9869736e-06,0
img_02181_2024,0,9.185093e-06,0
img_02183_2024,0,0.0008109508,0
img_02175_2024,0,1.6795659e-05,0
img_02185_2024,0,0.00015606791,0
img_02182_2024,0,1.0917155e-05,0
img_02186_2024,0,0.004076606,0
img_02166_p01_2024,0,0.00020268043,0
img_02166_p02_2024,0,6.398149e-05,0
img_02184_2024,0,2.7737542e-07,0
img_02189_2024,0,1.28377915e-05,0
img_02192_2024,0,2.6409874e-05,0
img_02191_2024,0,8.598958e-05,0
img_02193_2024,0,2.5681951e-05,0
img_02194_2024,0,6.8330475e-05,0
img_02195_2024,0,1.7052682e-05,0
img_02197_2024,0,0.71298236,1
img_02187_2024,0,2.1309583e-05,0
img_02196_2024,0,2.3373794e-05,0
img_02172_p01_2024,0,5.290973e-05,0
img_02172_p02_2024,0,5.8944784e-06,0
img_02188_2024,0,8.986127e-06,0
img_02199_2024,0,7.869111e-05,0
img_02203_2024,0,0.00013529639,0
img_02198_2024,0,0.0004939375,0
img_02190_2024,0,0.0006595342,0
img_02200_2024,0,0.0005652711,0
img_02201_2024,0,0.0001446101,0
img_02204_2024,0,0.001345745,0
img_02024_p01_2024,0,1.7031796e-05,0
img_02024_p02_2024,0,0.0004110152,0
img_02024_p03_2024,0,0.0011193847,0
img_02024_p04_2024,0,4.3282205e-05,0
img_02024_p05_2024,0,7.398482e-05,0
img_02024_p06_2024,0,0.018476065,0
img_02024_p07_2024,0,0.0035059084,0
img_02024_p08_2024,0,0.20379189,1
img_02206_2024,0,0.0037074818,0
img_02207_2024,0,1.981148e-06,0
img_02205_2024,0,3.345602e-06,0
img_02209_2024,0,0.000111619236,0
img_02211_2024,0,0.009545369,0
img_02202_2024,0,0.30823377,1
img_02208_2024,0,0.0035964947,0
img_02212_2024,0,0.0011031948,0
img_02213_2024,0,0.39638066,1
img_02214_2024,0,1.15440325e-05,0
img_02210_2024,0,4.622758e-05,0
img_02216_2024,0,6.450652e-05,0
img_02215_2024,0,8.149852e-06,0
img_02218_2024,0,0.0004236393,0
img_02219_2024,0,0.0028801358,0
img_02220_2024,0,8.4228117e-07,0
img_02221_2024,0,0.00012505482,0
img_02223_2024,0,4.67167e-05,0
img_02224_2024,0,3.920059e-06,0
img_02222_2024,0,0.00023980916,0
img_02227_2024,0,0.0009870196,0
img_02217_2024,0,3.4338955e-05,0
img_02228_2024,0,0.2688219,1
img_02229_2024,0,1.0509749e-05,0
img_02225_2024,0,0.01974571,0
img_02230_2024,0,1.3151415e-06,0
img_02226_2024,0,1.6404358e-05,0
img_02232_2024,0,3.5081717e-05,0
img_02233_2024,0,1.6412228e-05,0
img_02235_2024,0,2.323448e-06,0
img_02237_2024,0,0.000604833,0
img_02231_2024,0,8.92644e-06,0
img_02242_2024,0,0.005046183,0
img_02241_2024,0,0.00093725696,0
img_02244_2024,0,5.9947804e-05,0
img_02245_2024,0,5.6369685e-05,0
img_02239_2024,0,3.833067e-05,0
img_02238_2024,0,5.744436e-06,0
img_02236_2024,0,0.00025675638,0
img_02243_2024,0,0.00067382277,0
img_02250_2024,0,0.0005099455,0
img_02246_2024,0,0.0003118835,0
img_02248_2024,0,4.2272274e-07,0
img_02251_2024,0,0.0015249432,0
img_02247_2024,0,9.9943274e-05,0
img_02252_2024,0,0.0006877391,0
img_02254_2024,0,0.00035500448,0
img_02253_2024,0,3.1508283e-05,0
img_02249_2024,0,9.8231785e-06,0
img_02256_2024,0,0.00021085993,0
img_02258_2024,0,0.0052431547,0
img_02257_2024,0,0.004430769,0
img_02255_2024,0,1.571159e-05,0
img_02259_2024,0,0.00015079069,0
img_02260_2024,0,0.00014203555,0
img_02263_2024,0,0.00709659,0
img_02262_2024,0,0.000484817,0
img_02264_2024,0,4.1659263e-05,0
img_02261_2024,0,5.647876e-05,0
img_02268_2024,0,1.8281615e-05,0
img_02271_2024,0,4.1825574e-06,0
img_02265_2024,0,3.2680703e-06,0
img_02269_2024,0,0.0005036468,0
img_02270_2024,0,0.00015164862,0
img_02267_2024,0,9.182054e-05,0
img_02275_2024,0,0.00030434536,0
img_02273_2024,0,1.7162758e-05,0
img_02274_2024,0,0.00029959923,0
img_02276_2024,0,0.0034821348,0
img_02277_2024,0,1.0132465e-05,0
img_02272_2024,0,0.0012049221,0
img_02278_2024,0,2.5487748e-06,0
img_02280_2024,0,1.3515582e-05,0
img_02279_2024,0,0.010319807,0
img_02281_2024,0,1.091652e-05,0
img_02234_p01_2024,0,6.727124e-06,0
img_02234_p02_2024,0,1.3154814e-06,0
img_02234_p03_2024,0,6.287547e-05,0
img_02234_p04_2024,0,7.892558e-07,0
img_02284_2024,0,4.1730756e-05,0
img_02282_2024,0,7.093642e-05,0
img_02285_2024,0,0.0003298705,0
img_02286_2024,0,2.3880724e-05,0
img_02288_2024,0,0.00011790986,0
img_02289_2024,0,2.0652787e-05,0
img_02292_2024,0,1.0103768e-06,0
img_02290_2024,0,1.8307168e-06,0
img_02291_2024,0,1.1022458e-06,0
img_02294_2024,0,0.011625315,0
img_02293_2024,0,0.52342427,1
img_02295_2024,0,0.0028565978,0
img_02266_p01_2024,0,9.646619e-07,0
img_02266_p02_2024,0,5.545459e-06,0
img_02283_2024,0,7.8961195e-05,0
img_02240_p01_2024,0,1.6562748e-05,0
img_02240_p02_2024,0,2.7447313e-05,0
img_02240_p03_2024,0,5.3830463e-06,0
img_02240_p04_2024,0,1.5866325e-06,0
img_02297_2024,0,9.689201e-06,0
img_02296_2024,0,9.475992e-07,0
img_02298_2024,0,5.172674e-05,0
img_02299_2024,0,3.7475067e-05,0
img_02300_2024,0,8.60117e-06,0
img_02287_p01_2024,0,2.2550219e-05,0
img_02287_p02_2024,0,5.651803e-05,0
img_02301_2024,0,0.00019042459,0
img_02302_2024,0,0.00014465464,0
img_02306_2024,0,1.5411115e-05,0
img_02308_2024,0,0.2526316,1
img_02303_2024,0,3.6648453e-06,0
img_01686_p01_2024,0,9.334261e-05,0
img_01686_p02_2024,0,0.010470139,0
img_01686_p03_2024,0,0.22675757,1
img_01686_p04_2024,0,0.053925447,0
img_01686_p05_2024,0,0.046515077,0
img_01686_p06_2024,0,0.0022498907,0
img_01686_p07_2024,0,0.004233776,0
img_01686_p08_2024,0,0.006626627,0
img_01686_p09_2024,0,5.434474e-05,0
img_01686_p10_2024,0,0.020857945,0
img_01686_p11_2024,0,0.041338056,0
img_01686_p12_2024,0,0.053325657,0
img_01686_p13_2024,0,0.039565984,0
img_01686_p14_2024,0,0.22028226,1
img_01686_p15_2024,0,5.056572e-05,0
img_01686_p16_2024,0,0.00027047168,0
img_01686_p17_2024,0,9.538785e-06,0
img_01686_p18_2024,0,0.00020007661,0
img_01686_p19_2024,0,0.10423345,1
img_01686_p20_2024,0,0.00022419865,0
img_01686_p21_2024,0,0.00022441318,0
img_01686_p22_2024,0,0.011404363,0
img_01686_p23_2024,0,2.0302201e-05,0
img_01686_p25_2024,0,1.7442903e-06,0
img_01686_p26_2024,0,5.5535776e-05,0
img_01686_p27_2024,0,5.7034463e-06,0
img_01686_p28_2024,0,2.568067e-06,0
img_01686_p29_2024,0,4.700632e-06,0
img_01686_p30_2024,0,6.892223e-06,0
img_01686_p31_2024,0,4.4855974e-06,0
img_01686_p32_2024,0,3.2053158e-06,0
img_01686_p33_2024,0,2.6209034e-07,0
img_02307_2024,0,0.0001744465,0
img_02311_2024,0,0.000785117,0
img_02305_2024,0,0.0012855937,0
img_02309_2024,0,0.054516055,0
img_02312_2024,0,0.00094206206,0
img_02316_2024,0,0.0013219739,0
img_02310_2024,0,0.0013497813,0
img_02317_2024,0,0.0005701122,0
img_01875_p01_2024,0,3.5884777e-06,0
img_01875_p02_2024,0,3.0305303e-06,0
img_01875_p03_2024,0,0.00021484819,0
img_01875_p04_2024,0,0.00013604204,0
img_01875_p05_2024,0,1.92191e-05,0
img_01875_p06_2024,0,0.00064592034,0
img_01875_p07_2024,0,0.026747731,0
img_01875_p08_2024,0,1.959016e-05,0
img_01875_p09_2024,0,0.00012104028,0
img_01875_p10_2024,0,0.0004701239,0
img_01875_p11_2024,0,0.0016802513,0
img_01875_p12_2024,0,0.0005685426,0
img_01875_p13_2024,0,0.001971719,0
img_01875_p14_2024,0,0.0036469537,0
img_01875_p15_2024,0,2.0727965e-05,0
img_01875_p16_2024,0,2.3106311e-05,0
img_01875_p17_2024,0,0.0015013288,0
img_01875_p18_2024,0,9.931418e-06,0
img_01875_p19_2024,0,0.00021547267,0
img_01875_p20_2024,0,3.6538837e-05,0
img_01875_p21_2024,0,7.002195e-06,0
img_01875_p22_2024,0,0.002059743,0
img_01875_p23_2024,0,3.1632742e-05,0
img_01875_p24_2024,0,7.1576236e-05,0
img_01875_p25_2024,0,1.8586652e-06,0
img_02315_2024,0,1.0814877e-05,0
img_02314_2024,0,2.686144e-06,0
img_02319_2024,0,8.081172e-06,0
img_02321_2024,0,8.118056e-06,0
img_02318_2024,0,8.308446e-05,0
img_02323_2024,0,0.00079899107,0
img_02304_p01_2024,0,7.0498354e-05,0
img_02304_p02_2024,0,0.0002987495,0
img_02325_2024,0,6.3474115e-05,0
img_02328_2024,0,1.4138302e-05,0
img_02322_2024,0,2.093255e-05,0
img_02329_2024,0,0.00026197167,0
img_02324_2024,0,0.0024615643,0
img_02327_2024,0,4.8646825e-06,0
img_02326_2024,0,8.315033e-06,0
img_02313_2024,0,8.671735e-05,0
img_02332_2024,0,1.1540807e-05,0
img_02333_2024,0,0.0003731471,0
img_02331_2024,0,1.1726515e-05,0
img_02334_2024,0,1.4242612e-05,0
img_02337_2024,0,4.0562576e-05,0
img_02336_2024,0,7.99463e-05,0
img_02330_2024,0,0.00021064933,0
img_02340_2024,0,0.009137826,0
img_02335_2024,0,0.00014940498,0
img_02339_2024,0,0.00016687221,0
img_02320_p01_2024,0,1.8390903e-05,0
img_02320_p02_2024,0,3.3419412e-06,0
img_02342_2024,0,1.8669756e-06,0
img_02348_2024,0,7.3112125e-05,0
img_02347_2024,0,0.0011653596,0
img_02345_2024,0,0.00010507066,0
img_02343_2024,0,0.0015244561,0
img_02341_2024,0,1.2527128e-05,0
img_02346_2024,0,8.586786e-06,0
img_02338_2024,0,7.1575764e-06,0
img_02349_2024,0,3.532393e-05,0
img_02344_2024,0,1.4012564e-06,0
img_02350_2024,0,0.00019265669,0
img_02353_2024,0,0.00025779865,0
img_02355_2024,0,0.00026795018,0
img_02352_2024,0,3.7175465e-05,0
img_02358_2024,0,2.8214106e-06,0
img_02357_2024,0,9.0083544e-05,0
img_02354_2024,0,0.000107466534,0
img_02360_2024,0,2.511019e-05,0
img_02356_2024,0,0.0002927149,0
img_02366_2024,0,0.00017380214,0
img_02361_2024,0,3.0090434e-06,0
img_02362_2024,0,0.0022119535,0
img_02368_2024,0,5.0875783e-06,0
img_02364_2024,0,6.0813164e-07,0
img_02365_2024,0,0.00011967148,0
img_02376_2024,0,0.6256854,1
img_02370_2024,0,8.474159e-07,0
img_02369_2024,0,0.00022125282,0
img_02375_2024,0,6.5965073e-06,0
img_02373_2024,0,0.00035810808,0
img_02372_2024,0,6.543106e-05,0
img_02351_p01_2024,0,3.4805664e-05,0
img_02351_p02_2024,0,1.1790106e-05,0
img_02384_2024,0,0.0009708928,0
img_02371_2024,0,5.5258515e-06,0
img_02380_2024,0,1.1543856e-05,0
img_02377_2024,0,0.00017855386,0
img_02379_2024,0,0.002665135,0
img_02387_2024,0,0.013140154,0
img_02389_2024,0,0.00020638035,0
img_02363_2024,0,0.010588552,0
img_02385_2024,0,1.0730901e-05,0
img_02381_2024,0,1.5790043e-05,0
img_02383_2024,0,0.0007646508,0
img_02367_2024,0,0.012019394,0
img_02374_2024,0,1.5077426e-05,0
img_02378_p01_2024,0,8.421531e-05,0
img_02378_p02_2024,0,0.001086349,0
img_02390_2024,0,0.00095369306,0
img_02391_2024,0,0.00020010828,0
img_02394_2024,0,0.00033734477,0
img_02392_2024,0,0.005152606,0
img_02382_2024,0,1.6394833e-05,0
img_02396_2024,0,3.634499e-05,0
img_02398_2024,0,0.0003877167,0
img_02397_2024,0,7.1174254e-05,0
img_02393_2024,0,3.3418775e-05,0
img_02359_2024,0,2.7204002e-05,0
img_02400_2024,0,2.0414473e-06,0
img_02386_2024,0,0.0006109716,0
img_02403_2024,0,2.304744e-05,0
img_02404_2024,0,5.2923508e-05,0
img_02388_p01_2024,0,4.574059e-06,0
img_02388_p02_2024,0,3.7539373e-06,0
img_02401_2024,0,0.0050597466,0
img_02395_2024,0,1.2886263e-06,0
img_02411_2024,0,1.19981205e-05,0
img_02402_2024,0,0.00015820132,0
img_02409_2024,0,1.0195887e-05,0
img_02405_2024,0,0.00011953587,0
img_02413_2024,0,0.0002544828,0
img_02414_2024,0,9.306171e-06,0
img_02417_2024,0,1.8456089e-05,0
img_02406_2024,0,0.00026674403,0
img_02407_2024,0,3.6829067e-06,0
img_02412_2024,0,0.0003791709,0
img_02420_2024,0,7.309989e-06,0
img_02418_2024,0,0.0036812155,0
img_02416_2024,0,4.0597093e-05,0
img_02410_2024,0,0.006707087,0
img_02419_2024,0,0.0016478105,0
img_02423_2024,0,0.00029399106,0
img_02424_2024,0,0.0012620246,0
img_02415_2024,0,0.010395327,0
img_02428_2024,0,5.525989e-06,0
img_02422_2024,0,0.00022481728,0
img_02430_2024,0,4.02045e-05,0
img_02426_2024,0,0.00019270869,0
img_02435_2024,0,0.0025988545,0
img_02433_2024,0,6.0133603e-05,0
img_02431_2024,0,0.0001988374,0
img_02434_2024,0,1.9182022e-05,0
img_02437_2024,0,3.5635414e-06,0
img_02438_2024,0,1.27379e-05,0
img_02432_2024,0,9.597475e-05,0
img_02408_p01_2024,0,0.0006600447,0
img_02408_p02_2024,0,0.0013754495,0
img_02439_2024,0,3.4964185e-05,0
img_02429_2024,0,7.431288e-06,0
img_02441_2024,0,1.3366562e-06,0
img_02443_2024,0,1.9798333e-06,0
img_02448_2024,0,7.73513e-06,0
img_02447_2024,0,0.047482546,0
img_02442_2024,0,5.480941e-06,0
img_02436_2024,0,0.00029676862,0
img_02421_p01_2024,0,3.0873973e-06,0
img_02421_p02_2024,0,1.9962268e-05,0
