image_name,y_true,model_probability,final_threshold_prediction
img_02556_2024,0,7.774682e-05,0
img_02548_2024,0,0.7608394,1
img_02555_2024,0,1.1738147e-06,0
img_02560_2024,0,4.7397447e-05,0
img_02550_2024,0,5.9298072e-06,0
img_02562_2024,0,2.1310903e-05,0
img_02565_2024,0,0.0056050536,0
img_02544_2024,0,3.28435e-05,0
img_02559_2024,0,0.00025919508,0
img_02529_p01_2024,0,0.0009972944,0
img_02529_p02_2024,0,0.0001120162,0
img_02564_2024,0,4.0080213e-06,0
img_02558_2024,0,0.00011627227,0
img_02561_2024,0,9.443082e-07,0
img_02563_2024,0,0.7246823,1
img_02566_2024,0,1.3923222e-06,0
img_02568_2024,0,1.4696945e-05,0
img_02567_2024,0,1.907114e-05,0
img_02573_2024,0,1.5646352e-05,0
img_02572_2024,0,1.5290778e-05,0
img_02570_2024,0,0.00017736708,0
img_02571_2024,0,1.1503194e-05,0
img_02579_2024,0,1.2429702e-05,0
img_02547_p01_2024,0,0.000680858,0
img_02547_p02_2024,0,0.00033971982,0
img_02576_2024,0,1.0733295e-05,0
img_02577_2024,0,1.6354856e-05,0
img_02580_2024,0,0.00014517018,0
img_02581_2024,0,0.04905271,0
img_02578_2024,0,1.126629e-06,0
img_02569_2024,0,5.3319586e-06,0
img_02585_2024,0,0.00019081208,0
img_02586_2024,0,0.012149677,0
img_02575_2024,0,8.743243e-05,0
img_02584_2024,0,3.8949755e-05,0
img_02583_2024,0,5.282434e-06,0
img_02588_2024,0,2.0849e-06,0
img_02587_2024,0,3.7650989e-06,0
img_02593_2024,0,0.14347255,1
img_02589_2024,0,0.0002607549,0
img_02590_2024,0,0.0009797119,0
img_02596_2024,0,0.9621113,1
img_02595_2024,0,3.2924113e-06,0
img_02602_2024,0,2.4241713e-06,0
img_02599_2024,0,0.00020452759,0
img_02594_2024,0,1.8337489e-05,0
img_02601_2024,0,4.710437e-06,0
img_02597_2024,0,4.3075663e-05,0
img_02603_2024,0,3.3454999e-06,0
img_02591_2024,0,0.0001260331,0
img_02604_2024,0,1.4053261e-06,0
img_02574_2024,0,4.007704e-06,0
img_02605_2024,0,1.0370741e-06,0
img_02600_2024,0,5.044527e-07,0
img_02592_2024,0,0.01295127,0
img_02598_2024,0,0.00014196217,0
img_02607_2024,0,2.7870542e-06,0
img_02608_2024,0,8.243505e-06,0
img_02609_2024,0,0.0012010587,0
img_02613_2024,0,7.421603e-05,0
img_02612_2024,0,4.6395842e-05,0
img_02614_2024,0,8.1493545e-06,0
img_02606_2024,0,8.710165e-05,0
img_02615_2024,0,1.2514697e-05,0
img_02621_2024,0,5.3068296e-05,0
img_02619_2024,0,6.0304388e-05,0
img_02618_2024,0,9.1743685e-05,0
img_02622_2024,0,9.511795e-05,0
img_02610_2024,0,8.809993e-06,0
img_02624_2024,0,2.632044e-05,0
img_02616_2024,0,3.0278317e-05,0
img_02623_2024,0,7.876858e-06,0
img_02625_2024,0,6.84307e-05,0
img_02611_2024,0,0.00022821319,0
img_02627_2024,0,1.1053134e-05,0
img_02620_2024,0,3.401187e-05,0
img_02630_2024,0,4.0411727e-05,0
img_02626_2024,0,5.254273e-06,0
img_02628_2024,0,0.00023029033,0
img_02629_2024,0,0.0009210478,0
img_02640_2024,0,2.1327698e-05,0
img_02635_2024,0,1.26542e-05,0
img_02633_2024,0,1.165804e-05,0
img_02634_2024,0,3.3351819e-06,0
img_02642_2024,0,0.00013964846,0
img_02638_2024,0,1.5095133e-06,0
img_02641_2024,0,1.28654165e-05,0
img_02639_2024,0,0.0014985637,0
img_02632_2024,0,0.00013653145,0
img_02636_2024,0,8.15157e-06,0
img_02631_2024,0,4.434657e-05,0
img_02643_2024,0,0.0001486582,0
img_02645_2024,0,1.6890637e-05,0
img_02644_2024,0,5.3347717e-06,0
img_02647_2024,0,3.4920247e-06,0
img_02646_2024,0,6.52841e-06,0
img_02648_2024,0,0.001226014,0
img_02650_2024,0,6.099012e-05,0
img_02651_2024,0,4.2530417e-05,0
img_02617_p01_2024,0,0.0017955678,0
img_02617_p02_2024,0,0.0015602442,0
img_02617_p03_2024,0,0.00039376717,0
img_02657_2024,0,0.6705713,1
img_02655_2024,0,4.416459e-05,0
img_02652_2024,0,3.924658e-05,0
img_02637_2024,0,6.0902246e-05,0
img_02656_2024,0,0.000118831136,0
img_02653_2024,0,0.0011400963,0
img_02660_2024,0,5.5683736e-06,0
img_02649_2024,0,0.00017426611,0
img_02665_2024,0,1.4142521e-06,0
img_02659_2024,0,0.0003369003,0
img_02667_2024,0,9.149669e-06,0
img_02669_2024,0,7.457556e-06,0
img_02664_2024,0,0.00032656494,0
img_02670_2024,0,9.2921044e-05,0
img_02671_2024,0,1.2783743e-05,0
img_02663_2024,0,2.6335707e-05,0
img_02661_2024,0,2.9407638e-06,0
img_02666_2024,0,4.7077836e-05,0
img_02673_2024,0,0.0006977551,0
img_02674_2024,0,0.0008689488,0
img_02675_2024,0,2.326276e-05,0
img_02668_2024,0,8.674026e-05,0
img_02682_2024,0,6.999207e-05,0
img_02683_2024,0,3.0138713e-06,0
img_02680_2024,0,6.673968e-05,0
img_02679_2024,0,1.559661e-05,0
img_02686_2024,0,0.00023751183,0
img_02681_2024,0,0.3496832,1
img_02678_2024,0,0.000582584,0
img_02687_2024,0,5.2223334e-07,0
img_02685_2024,0,0.0018782262,0
img_02684_2024,0,0.000989429,0
img_02688_2024,0,1.6532481e-06,0
img_02689_2024,0,2.5765701e-05,0
img_02691_2024,0,3.839296e-06,0
img_02692_2024,0,0.0010023606,0
img_02696_2024,0,0.00044600508,0
img_02698_2024,0,0.0009253743,0
img_02694_2024,0,0.0014998427,0
img_02699_2024,0,9.312817e-05,0
img_02704_2024,0,1.8395885e-05,0
img_02695_2024,0,3.7350797e-05,0
img_02700_2024,0,1.5216746e-06,0
img_02705_2024,0,9.9533456e-05,0
img_02703_2024,0,5.6979974e-05,0
img_02693_2024,0,1.43193165e-05,0
img_02701_2024,0,1.7043398e-05,0
img_02707_2024,0,2.729928e-06,0
img_02677_p01_2024,0,0.00021137182,0
img_02677_p02_2024,0,1.5189752e-05,0
img_02676_p01_2024,0,0.00043134607,0
img_02676_p02_2024,0,2.4285368e-05,0
img_02676_p03_2024,0,0.015657136,0
img_02710_2024,0,3.2717344e-06,0
img_02708_2024,0,4.044523e-05,0
img_02706_2024,0,8.747888e-06,0
img_02690_2024,0,9.701748e-05,0
img_02697_2024,0,0.18599704,1
img_02712_2024,0,5.0725095e-05,0
img_02702_2024,0,5.054138e-06,0
img_02716_2024,0,0.00014506157,0
img_02709_2024,0,9.1842e-06,0
img_02654_p01_2024,0,0.0080864215,0
img_02654_p02_2024,0,0.004347826,0
img_02654_p03_2024,0,4.5971057e-05,0
img_02654_p04_2024,0,0.93080056,1
img_02711_2024,0,0.0005636872,0
img_02720_2024,0,7.867114e-06,0
img_02723_2024,0,0.036229346,0
img_02717_2024,0,4.463753e-06,0
img_02714_2024,0,0.00031899157,0
img_02672_p01_2024,0,1.3407081e-05,0
img_02672_p02_2024,0,1.2589153e-05,0
img_02715_2024,0,6.606304e-05,0
img_02721_2024,0,1.5482487e-06,0
img_02713_2024,0,9.6328895e-06,0
img_02722_2024,0,7.721662e-05,0
img_02729_2024,0,1.2809065e-05,0
img_02730_2024,0,5.4651678e-06,0
img_02733_2024,0,1.5804959e-05,0
img_02719_2024,0,1.1996631e-06,0
img_02732_2024,0,7.87818e-06,0
img_02734_2024,0,0.02069878,0
img_02725_2024,0,5.170953e-05,0
img_02726_2024,0,0.0005214946,0
img_02731_2024,0,4.8943355e-05,0
img_02718_p01_2024,0,0.16556281,1
img_02718_p02_2024,0,0.006222867,0
img_02735_2024,0,6.075763e-05,0
img_02737_2024,0,0.00039203075,0
img_02738_2024,0,6.23959e-05,0
img_02739_2024,0,6.1974033e-06,0
img_02742_2024,0,4.508379e-06,0
img_02728_2024,0,2.7393602e-05,0
img_02743_2024,0,1.6258564e-05,0
img_02736_2024,0,3.4769646e-06,0
img_02746_2024,0,0.0011515109,0
img_02741_2024,0,2.888792e-06,0
img_02745_2024,0,0.00016869811,0
img_02727_2024,0,0.00011010322,0
img_02751_2024,0,4.223094e-05,0
img_02724_p01_2024,0,0.0006905566,0
img_02724_p02_2024,0,0.0028035145,0
img_02752_2024,0,0.00041193605,0
img_02750_2024,0,0.0012163862,0
img_02753_2024,0,0.0060970536,0
img_02740_2024,0,4.5341578e-05,0
img_02747_2024,0,0.023690734,0
img_02744_2024,0,1.2752297e-06,0
img_02757_2024,0,6.165966e-05,0
img_02759_2024,0,3.5706133e-05,0
img_02754_2024,0,3.572817e-05,0
img_02760_2024,0,5.4390143e-06,0
img_02748_2024,0,0.00014130662,0
img_02756_2024,0,1.4818755e-05,0
img_02749_2024,0,0.000506167,0
img_02767_2024,0,2.7082599e-05,0
img_02762_2024,0,0.00060442963,0
img_02768_2024,0,1.3775008e-06,0
img_02758_2024,0,4.709782e-05,0
img_02765_2024,0,0.014957873,0
img_02766_2024,0,0.20826638,1
img_02763_2024,0,0.00025792795,0
img_02755_2024,0,1.0093511e-05,0
img_02771_2024,0,8.938886e-07,0
img_02773_2024,0,0.0014574586,0
img_02774_2024,0,0.0001173703,0
img_02772_2024,0,3.2978962e-05,0
img_02761_2024,0,8.139776e-05,0
img_02769_2024,0,1.1540008e-06,0
img_02775_2024,0,0.0002249232,0
img_02777_2024,0,0.00040844965,0
img_02770_2024,0,0.00015010539,0
img_02778_2024,0,0.0001298227,0
img_02779_2024,0,1.2751817e-05,0
img_02764_2024,0,8.43727e-05,0
img_02782_2024,0,6.73317e-05,0
img_02781_2024,0,2.559739e-06,0
img_02776_2024,0,0.00017434738,0
img_02780_2024,0,0.03474026,0
img_02788_2024,0,0.00018319952,0
img_02785_2024,0,1.9947918e-05,0
img_02786_2024,0,0.00013711935,0
img_02783_2024,0,0.0053329337,0
img_02784_2024,0,1.7192256e-06,0
img_02790_2024,0,0.00023651774,0
img_02787_2024,0,1.9530615e-05,0
img_02792_2024,0,6.1996914e-05,0
img_02791_2024,0,4.021138e-06,0
img_02789_2024,0,3.999662e-05,0
img_02801_2024,0,0.00026675648,0
img_02802_2024,0,0.0017741015,0
img_02803_2024,0,0.0003193829,0
img_02796_2024,0,1.5562796e-06,0
img_02800_2024,0,0.00037316952,0
img_02798_2024,0,0.060124177,0
img_02794_2024,0,4.869245e-06,0
img_02793_2024,0,0.00046825598,0
img_02809_2024,0,2.3529898e-05,0
img_02799_2024,0,0.0031555733,0
img_02811_2024,0,6.473817e-05,0
img_02797_2024,0,3.624337e-05,0
img_02805_2024,0,1.7461496e-05,0
img_02806_2024,0,0.011926598,0
img_02808_2024,0,5.302156e-07,0
img_02804_2024,0,0.025906458,0
img_02812_2024,0,0.016762612,0
img_02813_2024,0,0.001771699,0
img_02795_p01_2024,0,9.5249225e-06,0
img_02795_p02_2024,0,0.00011855712,0
img_02817_2024,0,9.378693e-05,0
img_02814_2024,0,3.1380987e-06,0
img_02820_2024,0,9.99282e-06,0
img_02818_2024,0,3.7734917e-05,0
img_02821_2024,0,0.015455678,0
img_02822_2024,0,1.533523e-06,0
img_02815_2024,0,0.000428832,0
img_02823_2024,0,0.00042364496,0
img_02807_2024,0,3.941029e-05,0
img_02826_2024,0,5.2175637e-05,0
img_02816_2024,0,3.3940825e-07,0
img_02819_2024,0,2.0841164e-05,0
img_02829_2024,0,0.009265562,0
img_02827_2024,0,2.2158421e-05,0
img_02825_2024,0,2.9396672e-06,0
img_02832_2024,0,2.4934254e-05,0
img_02835_2024,0,0.06243727,0
img_02836_2024,0,0.0004825274,0
img_02833_2024,0,1.8642837e-05,0
img_02830_2024,0,0.00015057501,0
img_02831_2024,0,0.001445726,0
img_02840_2024,0,8.1478756e-05,0
img_02828_2024,0,4.4738248e-05,0
img_02841_2024,0,2.0082705e-06,0
img_02842_2024,0,9.662322e-06,0
img_02838_2024,0,1.6615508e-05,0
img_02837_2024,0,9.560782e-05,0
img_02843_2024,0,1.1987541e-05,0
img_02845_2024,0,6.966373e-05,0
img_02847_2024,0,0.07831326,0
img_02834_2024,0,0.020977017,0
img_02824_p01_2024,0,0.0016706215,0
img_02824_p02_2024,0,0.0129289655,0
img_02850_2024,0,2.8760182e-06,0
img_02849_2024,0,6.4984466e-05,0
img_02856_2024,0,0.00024288247,0
img_02855_2024,0,0.007808896,0
img_02851_2024,0,1.3903505e-06,0
img_02854_2024,0,6.6391267e-06,0
img_02859_2024,0,0.00013176515,0
img_02848_2024,0,1.0142055e-05,0
img_02852_2024,0,0.00020756184,0
img_02858_2024,0,2.9739149e-05,0
img_02844_2024,0,1.4131859e-05,0
img_02861_2024,0,0.0017649427,0
img_02839_2024,0,2.6312769e-06,0
img_02857_2024,0,6.056041e-06,0
img_02863_2024,0,0.0024910576,0
img_02853_2024,0,2.1505873e-06,0
img_02862_2024,0,6.719321e-06,0
img_02865_2024,0,2.9893138e-06,0
img_02846_2024,0,0.000119872835,0
img_02868_2024,0,0.00024481543,0
img_02860_2024,0,0.0017141585,0
img_02870_2024,0,0.0017739723,0
img_02873_2024,0,1.0197452e-05,0
img_02871_2024,0,0.00028198998,0
img_02874_2024,0,0.00012688892,0
img_02867_2024,0,1.227041e-05,0
img_02872_2024,0,2.6120379e-05,0
img_02866_2024,0,0.00014967662,0
img_02869_2024,0,0.0005481526,0
img_02878_2024,0,3.2773012e-05,0
img_02881_2024,0,4.719043e-05,0
img_02879_2024,0,0.008408221,0
img_02882_2024,0,8.54694e-05,0
img_02875_2024,0,9.99934e-06,0
img_02877_2024,0,1.0298999e-06,0
img_02883_2024,0,7.922095e-05,0
img_02864_2024,0,2.986633e-05,0
img_02880_2024,0,3.2244225e-06,0
img_02888_2024,0,0.00017094905,0
img_02891_2024,0,2.2423494e-06,0
img_02887_2024,0,0.03160004,0
img_02884_2024,0,4.811172e-06,0
img_02899_2024,0,2.1475154e-05,0
img_02893_2024,0,1.6831254e-05,0
img_02900_2024,0,2.3903442e-05,0
img_02892_2024,0,5.565326e-05,0
img_02886_2024,0,0.00033953314,0
img_02889_2024,0,0.065899424,0
img_02896_2024,0,2.2571237e-05,0
img_02901_2024,0,0.000108378015,0
img_02890_2024,0,3.047967e-06,0
img_02904_2024,0,0.001278375,0
img_02908_2024,0,1.7079927e-05,0
img_02910_2024,0,0.0009355753,0
img_02906_2024,0,3.286689e-06,0
img_02898_2024,0,3.6239246e-06,0
img_02902_2024,0,1.5921376e-06,0
img_02913_2024,0,1.6263012e-06,0
img_02897_p01_2024,0,5.525021e-05,0
img_02897_p02_2024,0,3.74427e-05,0
img_02909_2024,0,0.00211204,0
img_02914_2024,0,9.4870325e-07,0
img_02907_2024,0,0.00030544793,0
img_02911_2024,0,4.2999694e-05,0
img_02919_2024,0,1.9380588e-05,0
img_02920_2024,0,0.054000422,0
img_02921_2024,0,0.00012550544,0
img_02905_2024,0,0.010814535,0
img_02915_2024,0,4.0864716e-06,0
img_02917_2024,0,0.009915266,0
img_02916_2024,0,1.8840049e-06,0
img_02923_2024,0,0.0012545981,0
img_02885_2024,0,3.6564425e-06,0
img_02918_2024,0,6.84576e-06,0
img_02903_p01_2024,0,2.985231e-06,0
img_02903_p02_2024,0,3.5936796e-07,0
img_02925_2024,0,0.0003893616,0
img_02929_2024,0,3.4875804e-05,0
img_02924_2024,0,2.1147967e-05,0
img_02927_2024,0,3.5592113e-06,0
img_02931_2024,0,5.022953e-06,0
img_02926_2024,0,0.007386959,0
img_02928_2024,0,0.041514896,0
img_02922_2024,0,7.4804275e-06,0
img_02932_2024,0,6.22116e-05,0
img_02894_2024,0,5.016246e-06,0
img_02930_2024,0,0.0002853952,0
img_02933_2024,0,0.000116001174,0
img_02912_p01_2024,0,1.8738183e-06,0
img_02912_p02_2024,0,2.566797e-05,0
img_02934_2024,0,7.839672e-06,0
img_02895_2024,0,0.00085768243,0
img_02937_2024,0,0.0006173215,0
img_02936_2024,0,2.4592635e-05,0
img_02938_2024,0,0.0006587552,0
img_02810_p01_2024,0,5.7455276e-05,0
img_02810_p02_2024,0,1.2701946e-05,0
img_02810_p03_2024,0,1.46782595e-05,0
img_02810_p04_2024,0,1.3365209e-06,0
img_02810_p05_2024,0,2.0101092e-05,0
img_02810_p06_2024,0,7.734769e-06,0
img_02810_p07_2024,0,2.6190096e-06,0
img_02935_2024,0,3.5190974e-06,0
img_02876_2024,0,8.188626e-06,0
img_02940_2024,0,5.4144914e-07,0
img_02948_2024,0,8.62341e-06,0
img_02943_2024,0,0.0010197733,0
img_02945_2024,0,0.0022269292,0
img_02939_2024,0,0.00013944194,0
img_02941_2024,0,4.69711e-06,0
img_02950_2024,0,3.7128062e-05,0
img_02957_2024,0,0.00015094274,0
img_02947_2024,0,3.7908118e-05,0
img_02942_2024,0,0.008131313,0
img_02946_2024,0,0.013919196,0
img_02955_2024,0,3.832197e-05,0
img_02949_2024,0,2.1938127e-05,0
img_02951_2024,0,3.3032724e-05,0
img_02958_2024,0,7.916855e-06,0
img_02944_2024,0,0.007242367,0
img_02954_2024,0,2.6534004e-05,0
img_02952_2024,0,0.020411447,0
img_02956_2024,0,2.1262042e-05,0
img_02961_2024,0,0.00017745285,0
img_02963_2024,0,0.0016311986,0
img_02959_2024,0,9.1877655e-06,0
img_02962_2024,0,8.352218e-06,0
img_02968_2024,0,6.6317484e-06,0
img_02969_2024,0,1.0571056e-05,0
img_02960_2024,0,3.1706568e-06,0
img_02966_2024,0,5.3013315e-05,0
img_02972_2024,0,0.062467147,0
img_02971_2024,0,1.9180448e-05,0
img_02967_2024,0,0.048131887,0
img_02970_2024,0,1.0001191e-05,0
img_02976_2024,0,7.47694e-05,0
img_02953_p01_2024,0,0.0002705047,0
img_02953_p02_2024,0,3.5893907e-05,0
img_02964_2024,0,0.0001326915,0
img_02978_2024,0,4.4490676e-05,0
img_02977_2024,0,0.005780526,0
img_02975_2024,0,3.5777891e-06,0
img_02980_2024,0,0.00010890782,0
img_02983_2024,0,0.0013208191,0
img_02974_2024,0,3.1045136e-05,0
img_02979_2024,0,1.1767899e-05,0
img_02987_2024,0,3.2141807e-06,0
img_02988_2024,0,0.00063401635,0
img_02985_2024,0,1.4582991e-05,0
img_02984_2024,0,0.00033708324,0
img_02986_2024,0,2.4157585e-05,0
img_02990_2024,0,1.298005e-06,0
img_02992_2024,0,0.3896709,1
img_02989_2024,0,1.0736531e-05,0
img_02965_2024,0,8.006907e-05,0
img_02973_2024,0,2.7677961e-05,0
img_02993_2024,0,0.00018967528,0
img_02981_2024,0,5.5288e-05,0
img_02991_2024,0,0.00014445078,0
img_02995_2024,0,0.00020955096,0
img_02994_2024,0,0.00024677272,0
img_03003_2024,0,5.874859e-05,0
img_03001_2024,0,1.8157722e-06,0
img_02996_2024,0,9.4525785e-05,0
img_03008_2024,0,0.08738883,0
img_03000_2024,0,1.1097526e-06,0
img_02999_2024,0,1.15445055e-05,0
img_02998_2024,0,3.3259585e-05,0
img_03004_2024,0,0.39493415,1
img_03006_2024,0,1.0101176e-05,0
img_03007_2024,0,0.00049498904,0
img_03009_2024,0,0.58427763,1
img_03002_2024,0,1.0519168e-06,0
img_02982_p01_2024,0,6.513125e-05,0
img_02982_p02_2024,0,2.4001662e-05,0
img_03012_2024,0,0.00074213365,0
img_03016_2024,0,0.00042264865,0
img_03014_2024,0,0.0029639867,0
img_03017_2024,0,0.030260239,0
img_03013_2024,0,5.732642e-06,0
img_03023_2024,0,0.0013952731,0
img_03020_2024,0,2.8034781e-05,0
img_03022_2024,0,0.0016104747,0
img_03005_2024,0,0.00019790888,0
img_03015_2024,0,1.5325697e-06,0
img_03011_2024,0,0.0005735745,0
img_03010_2024,0,5.8362602e-06,0
img_03025_2024,0,0.004072769,0
img_03021_2024,0,2.0149899e-05,0
img_03024_2024,0,0.00029350907,0
img_03028_2024,0,1.9373506e-06,0
img_03018_2024,0,2.03494e-05,0
img_03026_2024,0,0.0021937569,0
img_03027_2024,0,1.6148306e-06,0
img_03019_2024,0,3.704926e-05,0
img_03030_2024,0,7.534097e-05,0
img_03034_2024,0,0.0007164266,0
img_03033_2024,0,0.001470135,0
img_03031_2024,0,0.00015771182,0
img_03032_2024,0,0.0012883389,0
img_03042_2024,0,0.0016811889,0
img_03035_2024,0,7.5714415e-05,0
img_03036_2024,0,4.48547e-05,0
img_03037_2024,0,0.008334292,0
img_03045_2024,0,5.7205376e-05,0
img_03038_2024,0,8.2983424e-05,0
img_03044_2024,0,0.004645273,0
img_03041_2024,0,4.6754674e-05,0
img_03039_2024,0,8.0564105e-06,0
img_03043_2024,0,9.362262e-05,0
img_03040_2024,0,0.018189859,0
img_03049_2024,0,0.0018744878,0
img_02997_p01_2024,0,0.00044474693,0
img_02997_p02_2024,0,4.4505065e-05,0
img_02997_p03_2024,0,0.00029849698,0
img_02997_p04_2024,0,8.000778e-06,0
img_03051_2024,0,1.4881207e-05,0
img_03055_2024,0,6.4691885e-05,0
img_03054_2024,0,1.3254879e-05,0
img_03057_2024,0,0.056751203,0
img_03060_2024,0,8.80074e-06,0
img_03053_2024,0,2.4509236e-05,0
img_03052_2024,0,0.0003141033,0
img_03059_2024,0,5.0502735e-05,0
img_03056_2024,0,0.008651667,0
img_03048_2024,0,0.0004887154,0
img_03058_2024,0,0.00026036386,0
img_03061_2024,0,0.0003812712,0
img_03063_2024,0,1.9547479e-05,0
img_03064_2024,0,0.00012473506,0
img_03065_2024,0,1.6012547e-05,0
img_03062_2024,0,0.0026345304,0
img_03066_2024,0,5.3033138e-05,0
img_03068_2024,0,1.5216297e-06,0
img_03067_2024,0,0.0049818396,0
img_03069_2024,0,0.007619552,0
img_03075_2024,0,0.0007578449,0
img_03029_p01_2024,0,4.2986126e-06,0
img_03029_p02_2024,0,3.3750483e-05,0
img_03073_2024,0,0.00024967897,0
img_03074_2024,0,2.9583902e-07,0
img_03072_2024,0,7.176401e-07,0
img_03071_2024,0,0.00010883607,0
img_03070_2024,0,0.0005944864,0
img_03080_2024,0,0.0004528586,0
img_03077_2024,0,0.035742212,0
img_03078_2024,0,0.00049601984,0
img_03076_2024,0,5.6419476e-06,0
img_03082_2024,0,5.5637447e-06,0
img_03081_2024,0,1.1002548e-05,0
img_03083_2024,0,0.000112582464,0
img_03084_2024,0,4.696402e-06,0
img_03090_2024,0,0.00070949394,0
img_03079_2024,0,0.00011081408,0
img_03086_2024,0,1.36554545e-05,0
img_03088_2024,0,0.00034455906,0
img_03087_2024,0,0.002505107,0
img_03092_2024,0,0.00014608083,0
img_03046_p01_2024,0,9.889586e-06,0
img_03046_p02_2024,0,3.7440839e-06,0
img_03093_2024,0,0.28072003,1
img_03089_2024,0,2.352446e-06,0
img_03099_2024,0,0.006845651,0
img_03096_2024,0,1.8587501e-05,0
img_03091_2024,0,3.25396e-05,0
img_03101_2024,0,2.1066996e-06,0
img_03102_2024,0,0.0013907817,0
img_03104_2024,0,9.093431e-06,0
img_03095_2024,0,9.503091e-05,0
img_03106_2024,0,9.5012837e-07,0
img_03094_2024,0,1.0666556e-06,0
img_03107_2024,0,0.000120836165,0
img_03097_2024,0,1.37156085e-05,0
img_03110_2024,0,9.248088e-06,0
img_03105_2024,0,0.028448861,0
img_03112_2024,0,0.1418199,1
img_03103_2024,0,0.00046706793,0
img_03113_2024,0,9.156861e-06,0
img_03114_2024,0,0.0034394243,0
img_03108_2024,0,5.908925e-05,0
img_03100_p01_2024,0,0.0003947092,0
img_03100_p02_2024,0,0.00013342408,0
img_03111_2024,0,7.9537356e-05,0
img_03098_p01_2024,0,5.0757324e-05,0
img_03098_p02_2024,0,9.969652e-06,0
img_03116_2024,0,3.354931e-05,0
img_03118_2024,0,9.576193e-05,0
img_03121_2024,0,4.7419417e-05,0
img_03119_2024,0,1.541376e-05,0
img_03124_2024,0,0.00025963012,0
img_03109_2024,0,1.7591148e-06,0
img_03120_2024,0,0.00021485638,0
img_03123_2024,0,2.2139706e-05,0
img_03117_2024,0,0.0005471238,0
img_03122_2024,0,4.6905025e-06,0
img_03127_2024,0,0.00015135435,0
img_03130_2024,0,1.2807415e-05,0
img_03128_2024,0,0.00022522986,0
img_03125_2024,0,0.0008334415,0
img_03129_2024,0,2.6464535e-05,0
img_03131_2024,0,0.0001808966,0
img_03134_2024,0,5.158817e-06,0
img_03132_2024,0,0.004181811,0
img_03133_2024,0,0.0067429417,0
img_03135_2024,0,2.4916233e-05,0
img_03137_2024,0,0.0017030572,0
img_03115_p01_2024,0,0.00010368688,0
img_03115_p02_2024,0,1.949282e-06,0
img_03136_2024,0,0.000113160764,0
img_03126_2024,0,0.0039723828,0
img_03139_2024,0,1.0779138e-05,0
img_03141_2024,0,7.5995944e-05,0
img_03138_2024,0,0.41735646,1
img_03140_2024,0,0.00013011108,0
img_03143_2024,0,0.0047076396,0
img_03142_2024,0,3.6328427e-05,0
img_03149_2024,0,4.2657146e-05,0
img_03146_2024,0,0.0001686169,0
img_03145_2024,0,0.00016268335,0
img_03150_2024,0,0.0001446243,0
img_03151_2024,0,3.567761e-05,0
img_03154_2024,0,0.0011499362,0
img_03152_2024,0,0.002468326,0
img_03155_2024,0,7.24045e-07,0
img_03156_2024,0,2.5411455e-05,0
img_03147_2024,0,0.0008677109,0
img_03148_2024,0,0.0024351857,0
img_03160_2024,0,4.9075476e-07,0
img_03144_2024,0,3.6987658e-05,0
img_03157_2024,0,4.005693e-05,0
img_03159_2024,0,1.3724538e-06,0
img_03162_2024,0,1.7128758e-06,0
img_03163_2024,0,1.6067349e-06,0
img_03161_2024,0,0.0010273933,0
img_03164_2024,0,0.00062340405,0
img_03166_2024,0,9.047533e-05,0
img_03158_2024,0,3.2682572e-06,0
img_03165_2024,0,6.379713e-05,0
img_03153_2024,0,3.671201e-05,0
img_03170_2024,0,0.012048336,0
img_03172_2024,0,0.00014212375,0
img_03173_2024,0,0.0007824368,0
img_03171_2024,0,2.2697339e-05,0
img_03168_2024,0,4.7913413e-06,0
img_03175_2024,0,0.0045415177,0
img_03176_2024,0,5.7742156e-05,0
img_03169_2024,0,1.4362397e-05,0
img_03178_2024,0,0.00067724905,0
img_03179_2024,0,0.00012698067,0
img_03174_2024,0,0.09116567,1
img_03177_2024,0,1.6556809e-05,0
img_03181_2024,0,9.033912e-05,0
img_03180_2024,0,1.1697944e-05,0
img_03167_2024,0,0.0002035989,0
img_03183_2024,0,2.0134281e-05,0
img_03182_2024,0,0.9784863,1
img_03186_2024,0,0.00021175305,0
img_03192_2024,0,0.00023197399,0
img_03185_2024,0,6.689075e-05,0
img_03187_2024,0,0.002343955,0
img_03196_2024,0,0.09451659,1
img_03191_2024,0,2.8782088e-05,0
img_03195_2024,0,0.00057038205,0
img_03190_2024,0,0.0005160895,0
img_03189_2024,0,1.8599028e-06,0
img_03194_2024,0,2.487364e-06,0
img_03193_2024,0,0.00026562685,0
img_03199_2024,0,0.07005558,0
img_03184_2024,0,4.945607e-05,0
img_03188_2024,0,1.3455128e-06,0
img_03200_2024,0,4.9764317e-06,0
img_03197_2024,0,8.7633674e-07,0
img_03211_2024,0,4.345941e-06,0
img_03204_2024,0,0.00043738505,0
img_03201_2024,0,2.1634214e-05,0
img_03202_2024,0,0.00046050272,0
img_03198_2024,0,1.5730391e-05,0
img_03208_2024,0,0.00016423744,0
img_03213_2024,0,0.00012430071,0
img_03207_2024,0,6.195524e-05,0
img_03209_2024,0,1.2657556e-05,0
img_03203_2024,0,0.00015223626,0
img_03214_2024,0,7.691744e-06,0
img_03212_2024,0,0.0001100499,0
img_03205_2024,0,0.000784952,0
img_03210_2024,0,2.3603548e-05,0
img_03216_2024,0,8.0782675e-06,0
img_03215_2024,0,4.2623236e-05,0
img_03218_2024,0,3.2322566e-07,0
img_03221_2024,0,9.809398e-05,0
