image_name,y_true,model_probability,final_threshold_prediction
img_02013_p02_2023,0,0.00023731896,0
img_02040_2023,0,0.03663273,0
img_02037_2023,0,0.0019109362,0
img_02038_2023,0,0.00021963545,0
img_02043_2023,0,7.8747194e-05,0
img_02036_2023,0,0.0005764302,0
img_02044_2023,0,0.42595977,1
img_02042_2023,0,5.3764266e-05,0
img_02051_2023,0,0.00014575412,0
img_02046_2023,0,0.25355312,1
img_02057_2023,0,0.0022843806,0
img_02047_2023,0,1.8159159e-06,0
img_02055_2023,0,0.0009454249,0
img_02059_2023,0,0.00068435783,0
img_02056_2023,0,8.61982e-05,0
img_02063_2023,0,5.526818e-05,0
img_02058_2023,0,0.00024046305,0
img_02064_2023,0,1.6616728e-05,0
img_02062_2023,0,0.0007882077,0
img_02073_2023,0,0.0007848166,0
img_02077_2023,0,0.0021967073,0
img_02069_2023,0,2.1414293e-05,0
img_02078_2023,0,0.000521932,0
img_02052_p01_2023,0,6.538061e-06,0
img_02052_p02_2023,0,2.9209967e-05,0
img_02079_2023,0,0.00013520171,0
img_02050_p02_2023,0,8.079125e-05,0
img_02088_2023,0,0.012599563,0
img_02085_2023,0,0.003457734,0
img_02090_2023,0,0.0012375377,0
img_02091_2023,0,0.00033205995,0
img_02089_2023,0,0.00050604495,0
img_02096_2023,0,5.2953394e-05,0
img_02086_2023,0,9.384267e-06,0
img_02100_2023,0,6.0875824e-05,0
img_02097_2023,0,0.0109457085,0
img_02099_2023,0,2.1789465e-05,0
img_02101_2023,0,0.00014691743,0
img_02102_2023,0,4.3253116e-05,0
img_02106_2023,0,0.012209392,0
img_02103_2023,0,0.00053140684,0
img_02084_p02_2023,0,2.101568e-05,0
img_02108_2023,0,0.018125268,0
img_02107_2023,0,0.00019690528,0
img_02111_2023,0,0.0055259145,0
img_02109_2023,0,0.0005241255,0
img_02110_2023,0,4.8232912e-05,0
img_02113_2023,0,0.03547302,0
img_02114_2023,0,0.0003974559,0
img_02112_2023,0,5.1880575e-05,0
img_02116_2023,0,6.498129e-06,0
img_02035_p01_2023,0,3.6641566e-05,0
img_02035_p02_2023,0,1.159106e-05,0
img_02035_p03_2023,0,0.00013613782,0
img_02035_p04_2023,0,7.322754e-05,0
img_02118_2023,0,0.00014704904,0
img_02122_2023,0,6.391563e-05,0
img_02124_2023,0,0.0034915826,0
img_02127_2023,0,9.405464e-05,0
img_02125_2023,0,1.6298336e-05,0
img_02129_2023,0,0.00016573192,0
img_02128_2023,0,0.00029258514,0
img_02134_2023,0,0.0056425747,0
img_02131_2023,0,0.006442041,0
img_02123_2023,0,0.00016860565,0
img_02105_p01_2023,0,0.000463413,0
img_02105_p02_2023,0,5.9664133e-05,0
img_02133_2023,0,0.00029200187,0
img_02136_2023,0,0.0017191733,0
img_02137_2023,0,0.036361527,0
img_02141_2023,0,0.0007851701,0
img_02138_2023,0,9.3140785e-05,0
img_02142_2023,0,0.00047966608,0
img_02145_2023,0,0.08360225,0
img_02135_p01_2023,0,4.9940318e-06,0
img_02135_p02_2023,0,0.0023719142,0
img_02146_2023,0,0.0003368773,0
img_02158_2023,0,0.0006258693,0
img_02152_2023,0,0.00028451387,0
img_02143_p01_2023,0,0.00012214955,0
img_02143_p02_2023,0,2.2209808e-05,0
img_02156_2023,0,8.362026e-05,0
img_02164_2023,0,0.0002937084,0
img_02167_2023,0,0.010750533,0
img_02159_2023,0,2.4985e-05,0
img_02173_2023,0,4.8349237e-05,0
img_02169_2023,0,0.00017600048,0
img_02176_2023,0,3.6023666e-05,0
img_02179_2023,0,3.9627703e-05,0
img_02180_2023,0,1.7821023e-05,0
img_02177_2023,0,2.1324096e-05,0
img_01563_p01_2023,0,0.0038854526,0
img_01563_p02_2023,0,0.08542726,0
img_01563_p03_2023,0,0.0018355576,0
img_01563_p04_2023,0,6.34545e-05,0
img_01563_p06_2023,0,0.0020732493,0
img_02175_2023,0,1.8172157e-05,0
img_02187_2023,0,0.0015049815,0
img_02189_2023,0,1.4375099e-05,0
img_02098_p01_2023,0,6.521851e-05,0
img_02098_p02_2023,0,0.00024629507,0
img_02098_p03_2023,0,2.7545408e-05,0
img_02098_p04_2023,0,0.00056660536,0
img_02098_p05_2023,0,0.00030487883,0
img_02098_p06_2023,0,3.0831645e-05,0
img_02195_2023,0,6.774996e-05,0
img_02193_2023,0,0.0005248619,0
img_02197_2023,0,4.0115534e-05,0
img_02194_2023,0,6.7321557e-06,0
img_02192_2023,0,0.0024079736,0
img_02198_2023,0,0.0057691475,0
img_02199_2023,0,8.1903236e-05,0
img_02202_2023,0,0.00042996052,0
img_02188_2023,0,0.0004516866,0
img_02213_2023,0,2.5679892e-05,0
img_02209_2023,0,0.009570521,0
img_02201_2023,0,0.2051435,1
img_02210_2023,0,4.0581184e-05,0
img_02215_2023,0,0.0004757017,0
img_02207_2023,0,2.3161841e-05,0
img_02216_2023,0,9.821631e-05,0
img_02208_p01_2023,0,7.955427e-05,0
img_02208_p02_2023,0,0.00058030157,0
img_02225_2023,0,1.4684672e-05,0
img_02219_2023,0,1.08752365e-05,0
img_02220_2023,0,4.4894674e-05,0
img_02218_2023,0,0.00077432854,0
img_02226_2023,0,0.00051938876,0
img_02231_2023,0,0.000118284755,0
img_02236_2023,0,6.5383596e-05,0
img_02239_2023,0,0.003195026,0
img_02240_2023,0,0.00015193086,0
img_02243_2023,0,1.4711977e-05,0
img_02227_2023,0,9.359994e-05,0
img_02217_p01_2023,0,0.0032329147,0
img_02217_p02_2023,0,0.00093847234,0
img_02221_p01_2023,0,4.9948005e-05,0
img_02221_p02_2023,0,0.00018062307,0
img_02246_2023,0,0.00054592773,0
img_02245_2023,0,0.0008528725,0
img_02244_2023,0,0.0004308069,0
img_02235_2023,0,0.006520513,0
img_02257_2023,0,6.9195965e-05,0
img_02252_2023,0,0.00025809844,0
img_02255_2023,0,0.00088342116,0
img_02256_2023,0,8.0438935e-05,0
img_02258_2023,0,0.0011863614,0
img_02263_2023,0,0.0013139053,0
img_02259_2023,0,0.0011310418,0
img_02266_2023,0,0.0023655938,0
img_02267_2023,0,3.0000498e-05,0
img_02270_2023,0,6.2131854e-05,0
img_02272_2023,0,3.0722945e-06,0
img_02269_2023,0,0.0025684629,0
img_02279_2023,0,2.4393834e-05,0
img_02288_2023,0,0.0003003356,0
img_02284_2023,0,0.004225229,0
img_02273_2023,0,2.5748925e-05,0
img_02274_2023,0,0.00018816665,0
img_02289_2023,0,0.00014071191,0
img_02281_2023,0,5.4894717e-05,0
img_02285_2023,0,0.0003803678,0
img_02287_2023,0,0.0008073836,0
img_02282_2023,0,0.00012766225,0
img_02290_2023,0,5.2609166e-06,0
img_02292_2023,0,1.7533348e-05,0
img_02301_2023,0,0.20386909,1
img_02298_2023,0,0.00015563055,0
img_02297_2023,0,9.8124954e-05,0
img_02295_2023,0,0.0019340734,0
img_02302_2023,0,6.3624284e-05,0
img_02306_2023,0,0.001166254,0
img_02304_2023,0,2.37485e-06,0
img_02311_2023,0,7.902086e-06,0
img_02313_2023,0,0.00013326095,0
img_02280_p01_2023,0,2.2158505e-05,0
img_02280_p02_2023,0,0.0057274844,0
img_02316_2023,0,0.03302768,0
img_02320_2023,0,0.00014180617,0
img_02319_2023,0,0.00015799736,0
img_02294_2023,0,0.00019887494,0
img_02329_2023,0,7.7041565e-05,0
img_02324_2023,0,2.2590317e-05,0
img_02327_2023,0,1.6134132e-05,0
img_02328_2023,0,2.280041e-05,0
img_02314_2023,0,0.0001554809,0
img_02332_2023,0,0.00013572292,0
img_02307_p01_2023,0,5.5148827e-05,0
img_02307_p02_2023,0,7.6041615e-05,0
img_02331_2023,0,0.0005304405,0
img_02337_2023,0,0.017532073,0
img_02338_2023,0,0.00052718516,0
img_02339_2023,0,3.386332e-05,0
img_02341_2023,0,4.076146e-05,0
img_02343_2023,0,0.00018518689,0
img_02310_p02_2023,0,1.486379e-05,0
img_02310_p03_2023,0,0.00036723842,0
img_02342_2023,0,1.8061532e-05,0
img_02340_2023,0,2.3332748e-05,0
img_02308_p01_2023,0,1.0049846e-05,0
img_02308_p02_2023,0,9.186441e-05,0
img_02308_p03_2023,0,4.9492308e-05,0
img_02348_2023,0,1.5770029e-05,0
img_02296_p02_2023,0,0.00014898389,0
img_02353_2023,0,0.00041959388,0
img_02350_2023,0,0.0011469917,0
img_02354_2023,0,0.00031016752,0
img_02355_2023,0,0.0003790798,0
img_02359_2023,0,0.00046712297,0
img_02360_2023,0,0.00071079057,0
img_02356_2023,0,0.000263004,0
img_02358_2023,0,0.0012791472,0
img_02367_2023,0,0.000270383,0
img_02368_2023,0,1.6696104e-05,0
img_02361_2023,0,0.00075962243,0
img_02371_2023,0,0.00019542484,0
img_02372_2023,0,0.011023765,0
img_02370_2023,0,0.030844536,0
img_02365_2023,0,1.2797466e-05,0
img_02362_2023,0,0.0021356368,0
img_02363_2023,0,0.00035634942,0
img_02376_2023,0,0.107422404,0
img_02375_2023,0,0.00049270596,0
img_02379_2023,0,0.0008415707,0
img_02384_2023,0,4.4972232e-05,0
img_02382_2023,0,2.7286835e-05,0
img_02388_2023,0,0.0022695658,0
img_02383_2023,0,0.00021683495,0
img_02381_2023,0,6.283477e-05,0
img_02390_2023,0,5.1192976e-05,0
img_02397_2023,0,0.004833498,0
img_02389_2023,0,2.0661611e-05,0
img_02393_2023,0,0.00019797061,0
img_02387_2023,0,0.00070575956,0
img_02394_2023,0,0.0008227653,0
img_02398_2023,0,0.00067771884,0
img_02403_2023,0,0.00065782416,0
img_02404_2023,0,0.0014250042,0
img_02399_2023,0,0.0001607957,0
img_02392_2023,0,6.54129e-05,0
img_02373_p01_2023,0,6.832181e-05,0
img_02373_p02_2023,0,0.00026426758,0
img_02374_p01_2023,0,2.725721e-05,0
img_02374_p02_2023,0,5.2214615e-05,0
img_02405_2023,0,2.2128983e-05,0
img_02406_2023,0,0.0010911963,0
img_02411_2023,0,0.000106139916,0
img_02412_2023,0,0.00010423211,0
img_02415_2023,0,0.00035621985,0
img_02413_2023,0,0.00031204827,0
img_02418_2023,0,0.0005714314,0
img_02416_2023,0,4.1714007e-05,0
img_02427_2023,0,0.00016497089,0
img_02420_2023,0,0.22326858,1
img_02421_2023,0,7.0772636e-05,0
img_02426_2023,0,2.8243503e-06,0
img_02433_2023,0,2.1504298e-05,0
img_02434_2023,0,0.0014454549,0
img_02424_2023,0,0.10442794,0
img_02429_2023,0,1.9670357e-05,0
img_02432_2023,0,0.0004598967,0
img_02437_2023,0,5.972873e-06,0
img_02436_2023,0,0.00037331626,0
img_02441_2023,0,0.003210201,0
img_02442_2023,0,0.00015258258,0
img_02443_2023,0,0.00020648389,0
img_02439_2023,0,0.0011232386,0
img_02451_2023,0,0.00028383493,0
img_02447_2023,0,0.0006411496,0
img_02449_2023,0,1.8595127e-05,0
img_02448_2023,0,0.040083136,0
img_02446_2023,0,0.00012105736,0
img_02450_2023,0,0.00011776908,0
img_02408_p01_2023,0,0.019375417,0
img_02408_p02_2023,0,0.07340511,0
img_02408_p03_2023,0,0.00058135204,0
img_02456_2023,0,0.00024044495,0
img_02453_2023,0,8.951973e-05,0
img_02457_2023,0,0.00023405369,0
img_02455_2023,0,0.00086505484,0
img_02464_2023,0,1.735528e-05,0
img_02435_p01_2023,0,1.8225839e-05,0
img_02435_p02_2023,0,4.0134935e-05,0
img_02460_2023,0,0.00012385125,0
img_02470_2023,0,1.8363318e-05,0
img_02467_2023,0,0.04422165,0
img_02475_2023,0,0.0001267872,0
img_02468_2023,0,0.0024367988,0
img_02473_2023,0,0.00012130211,0
img_02476_2023,0,0.0012836417,0
img_02474_2023,0,2.9241239e-05,0
img_02472_2023,0,0.0077910824,0
img_02479_2023,0,1.2617097e-05,0
img_02481_2023,0,2.873541e-05,0
img_02487_2023,0,0.000119594704,0
img_02414_p01_2023,0,1.3235478e-05,0
img_02414_p02_2023,0,0.00040666325,0
img_02414_p03_2023,0,3.559418e-05,0
img_02414_p04_2023,0,0.00013019225,0
img_02491_2023,0,0.00026270252,0
img_02489_2023,0,0.11286159,0
img_02494_2023,0,0.007985732,0
img_02498_2023,0,7.759644e-06,0
img_02500_2023,0,0.00038332396,0
img_02502_2023,0,6.755901e-06,0
img_02506_2023,0,0.013740298,0
img_02504_2023,0,7.3187916e-06,0
img_02503_2023,0,0.0006825384,0
img_02072_p01_2023,0,0.006023939,0
img_02072_p02_2023,0,0.026825111,0
img_02072_p03_2023,0,0.09441414,0
img_02072_p04_2023,0,5.4367752e-05,0
img_02072_p05_2023,0,0.00014446786,0
img_02072_p06_2023,0,0.009806951,0
img_02072_p07_2023,0,0.0110522695,0
img_02072_p08_2023,0,0.012970832,0
img_02072_p10_2023,0,0.015073145,0
img_02072_p11_2023,0,9.451272e-05,0
img_02072_p12_2023,0,0.00044511975,0
img_02072_p13_2023,0,9.186047e-05,0
img_02072_p14_2023,0,6.166701e-05,0
img_02072_p16_2023,0,0.00032335325,0
img_02072_p17_2023,0,6.368516e-05,0
img_02072_p18_2023,0,5.3517964e-05,0
img_02505_2023,0,7.8242236e-05,0
img_02497_2023,0,0.0073357015,0
img_02507_2023,0,8.620518e-05,0
img_02510_2023,0,0.0001252233,0
img_02515_2023,0,1.861594e-05,0
img_02513_2023,0,4.903609e-05,0
img_02509_2023,0,0.00054445764,0
img_02523_2023,0,0.09952319,0
img_02520_2023,0,6.8220625e-06,0
img_02522_2023,0,0.00049319793,0
img_02521_2023,0,6.782346e-05,0
img_02519_2023,0,9.1153015e-06,0
img_02512_2023,0,0.0005220322,0
img_02532_2023,0,0.004008393,0
img_02528_2023,0,2.246974e-05,0
img_02534_2023,0,8.19212e-05,0
img_02536_2023,0,9.226342e-05,0
img_02537_2023,0,0.0001778109,0
img_02540_2023,0,0.0001868285,0
img_02535_2023,0,0.00016219003,0
img_02542_2023,0,6.824608e-05,0
img_02546_2023,0,0.00029469797,0
img_02539_2023,0,5.9384343e-05,0
img_02541_2023,0,0.00032792427,0
img_02547_2023,0,0.0016346633,0
img_02548_2023,0,0.0028050842,0
img_02549_2023,0,5.1575527e-05,0
img_02550_2023,0,0.0002053796,0
img_02553_2023,0,0.026524799,0
img_02557_2023,0,0.001109417,0
img_02552_2023,0,0.0088308165,0
img_02559_2023,0,3.8577755e-06,0
img_02561_2023,0,0.0008097385,0
img_02558_2023,0,9.625237e-05,0
img_02554_2023,0,0.00011398655,0
img_02564_2023,0,6.8278814e-06,0
img_02569_2023,0,3.3232507e-05,0
img_02544_p01_2023,0,2.4387484e-05,0
img_02544_p02_2023,0,0.00011977788,0
img_02572_2023,0,0.0019214125,0
img_02576_2023,0,9.729291e-05,0
img_02578_2023,0,6.98576e-06,0
img_02580_2023,0,0.000791435,0
img_02579_2023,0,0.000569413,0
img_02584_2023,0,5.5205495e-05,0
img_02581_2023,0,0.0044921422,0
img_02587_2023,0,0.0001273119,0
img_02585_2023,0,6.399443e-05,0
img_02588_2023,0,6.187577e-05,0
img_02582_2023,0,0.0004239682,0
img_02590_2023,0,0.00040152602,0
img_02480_p01_2023,0,0.0005954076,0
img_02480_p02_2023,0,0.0062878584,0
img_02480_p03_2023,0,0.0027842368,0
img_02480_p04_2023,0,0.003983899,0
img_02480_p05_2023,0,0.001065566,0
img_02480_p06_2023,0,0.00049670826,0
img_02593_2023,0,5.6406145e-05,0
img_02599_2023,0,0.00026383984,0
img_02591_2023,0,0.00011814813,0
img_02594_2023,0,0.00041112045,0
img_02603_2023,0,0.007167405,0
img_02592_2023,0,0.00032441574,0
img_02595_2023,0,0.0009152592,0
img_02598_2023,0,0.0015762743,0
img_02600_2023,0,0.0055557936,0
img_02604_2023,0,0.00091496715,0
img_02601_2023,0,8.2876344e-05,0
img_02602_2023,0,0.0036637539,0
img_02607_2023,0,7.788618e-05,0
img_02610_2023,0,0.0036841684,0
img_02616_2023,0,3.2758857e-05,0
img_02605_2023,0,1.1536911e-05,0
img_02613_2023,0,0.00038773922,0
img_02614_2023,0,2.3790097e-05,0
img_02617_2023,0,0.0001640091,0
img_02615_2023,0,7.338223e-05,0
img_02618_2023,0,0.0006143592,0
img_02619_2023,0,1.7390568e-05,0
img_02622_2023,0,0.00023447472,0
img_02627_2023,0,7.3792185e-06,0
img_02630_2023,0,1.6158816e-05,0
img_02633_2023,0,0.00024847445,0
img_02632_2023,0,6.874026e-05,0
img_02634_2023,0,8.601484e-05,0
img_02638_2023,0,0.0003588175,0
img_02637_2023,0,0.00013925286,0
img_02625_2023,0,0.001480152,0
img_02639_2023,0,0.024275003,0
img_02635_2023,0,4.6012377e-05,0
img_02640_2023,0,6.635854e-05,0
img_02641_2023,0,6.476824e-05,0
img_02631_2023,0,4.710824e-05,0
img_02649_2023,0,0.0004963112,0
img_02646_2023,0,0.107185215,0
img_02648_2023,0,0.00013568578,0
img_02643_2023,0,3.2539538e-05,0
img_02636_2023,0,0.000121358215,0
img_02644_2023,0,8.135207e-06,0
img_02652_2023,0,7.8943354e-05,0
img_02653_2023,0,0.0012263855,0
img_02651_2023,0,0.00045603976,0
img_02654_2023,0,3.0484867e-05,0
img_02657_2023,0,0.0021465193,0
img_02661_2023,0,4.5333883e-05,0
img_02662_2023,0,9.252253e-05,0
img_02668_2023,0,0.00029508624,0
img_02675_2023,0,0.00056638883,0
img_02663_2023,0,0.0020781495,0
img_02676_2023,0,0.00012911776,0
img_02671_2023,0,6.9491352e-06,0
img_02620_p04_2023,0,0.0061882786,0
img_02664_2023,0,0.00026754657,0
img_02655_p01_2023,0,4.4666333e-05,0
img_02655_p02_2023,0,0.0010083301,0
img_02681_2023,0,0.0024280653,0
img_02685_2023,0,0.00020354029,0
img_02682_2023,0,2.3131048e-05,0
img_02691_2023,0,0.0119454535,0
img_02687_2023,0,0.014381795,0
img_02684_2023,0,0.007336316,0
img_02683_2023,0,0.0005038694,0
img_02699_2023,0,0.0002099133,0
img_02707_2023,0,0.00012637826,0
img_02697_2023,0,0.00022003413,0
img_02700_2023,0,7.823671e-05,0
img_02708_2023,0,0.00065231964,0
img_02688_p01_2023,0,0.003128417,0
img_02688_p02_2023,0,0.007456432,0
img_02692_2023,0,0.00022389188,0
img_02713_2023,0,0.017162772,0
img_02716_2023,0,0.00012650063,0
img_02721_2023,0,2.9081193e-05,0
img_02717_2023,0,0.0002939462,0
img_02718_2023,0,7.933268e-05,0
img_02724_2023,0,1.5278329e-05,0
img_02488_p01_2023,0,0.0002061986,0
img_02488_p02_2023,0,0.00023007591,0
img_02488_p03_2023,0,0.00028429777,0
img_02488_p04_2023,0,3.789684e-05,0
img_02488_p05_2023,0,0.0002845258,0
img_02488_p06_2023,0,9.469675e-05,0
img_02488_p07_2023,0,0.00010713461,0
img_02488_p08_2023,0,8.362739e-06,0
img_02488_p09_2023,0,4.6462435e-05,0
img_02488_p10_2023,0,1.1110043e-05,0
img_02488_p11_2023,0,5.6338663e-06,0
img_02488_p12_2023,0,1.5378697e-05,0
img_02488_p13_2023,0,0.00017077097,0
img_02722_2023,0,0.0025278376,0
img_02732_2023,0,9.7452714e-05,0
img_02729_2023,0,7.844118e-05,0
img_02731_2023,0,0.00081463484,0
img_02735_2023,0,0.0005058882,0
img_02734_2023,0,4.4941105e-05,0
img_02741_2023,0,0.00022999806,0
img_02738_2023,0,1.0099499e-05,0
img_02744_2023,0,7.452061e-05,0
img_02745_2023,0,0.0016299977,0
img_02747_2023,0,0.00027818448,0
img_02743_2023,0,5.799369e-05,0
img_02742_2023,0,4.522011e-05,0
img_02748_2023,0,3.2160668e-05,0
img_02740_2023,0,0.000979292,0
img_02752_2023,0,1.1178316e-05,0
img_02753_2023,0,0.0017486204,0
img_02749_2023,0,0.0013425376,0
img_02754_2023,0,0.081253864,0
img_02750_2023,0,0.00037318873,0
img_02758_2023,0,3.7101956e-06,0
img_02759_2023,0,0.00015876786,0
img_02757_2023,0,0.00021899413,0
img_02761_2023,0,0.0024634323,0
img_02762_2023,0,0.00011746166,0
img_02767_2023,0,0.00024308472,0
img_02772_2023,0,0.00011658402,0
img_02770_2023,0,5.5302135e-05,0
img_02773_2023,0,1.1070054e-05,0
img_02778_2023,0,0.0004008535,0
img_02777_2023,0,0.708873,1
img_02771_2023,0,3.0055853e-05,0
img_02779_2023,0,0.034688994,0
img_02783_2023,0,0.00031561227,0
img_02784_2023,0,2.2495211e-05,0
img_02787_2023,0,0.00085206836,0
img_02791_2023,0,0.0010607415,0
img_02695_p01_2023,0,0.0034712777,0
img_02695_p03_2023,0,0.0007013378,0
img_02695_p04_2023,0,0.010458722,0
img_02695_p05_2023,0,0.0038614701,0
img_02695_p06_2023,0,0.00017402435,0
img_02695_p07_2023,0,0.0004533646,0
img_02756_p01_2023,0,1.1511062e-05,0
img_02756_p02_2023,0,0.000101687605,0
img_02756_p03_2023,0,0.00016868283,0
img_02775_p01_2023,0,0.0017803862,0
img_02792_2023,0,5.8015874e-05,0
img_02785_2023,0,0.089061394,0
img_02794_2023,0,4.2211046e-05,0
img_02795_2023,0,5.684576e-06,0
img_02798_2023,0,9.731679e-06,0
img_02782_2023,0,0.00033441692,0
img_02799_2023,0,0.0028693583,0
img_02801_2023,0,0.00031550037,0
img_02808_2023,0,0.00086832716,0
img_02802_2023,0,9.452188e-06,0
img_02809_2023,0,0.0058936267,0
img_02805_2023,0,0.00017085925,0
img_02806_2023,0,0.021961717,0
img_02803_2023,0,0.00033862577,0
img_02812_2023,0,8.255747e-06,0
img_02813_2023,0,0.0001750233,0
img_02816_2023,0,0.010752307,0
img_02820_2023,0,0.0014311294,0
img_02819_2023,0,0.0023067784,0
img_02822_2023,0,5.0749e-05,0
img_02825_2023,0,9.0707545e-05,0
img_02814_2023,0,1.0813599e-05,0
img_02823_2023,0,0.0006735573,0
img_02828_2023,0,0.0001139985,0
img_02824_2023,0,0.00056652864,0
img_02829_2023,0,3.7717615e-05,0
img_02832_2023,0,0.008934019,0
img_02833_2023,0,2.0088693e-05,0
img_02817_2023,0,0.0014550657,0
img_02837_2023,0,4.7595604e-05,0
img_02840_2023,0,8.251502e-05,0
img_02835_2023,0,0.00039987985,0
img_02843_2023,0,4.1793282e-05,0
img_02844_2023,0,0.00022025727,0
img_02848_2023,0,0.0004990634,0
img_02831_2023,0,2.753296e-05,0
img_02846_2023,0,0.008821823,0
img_02852_2023,0,0.00029906555,0
img_02849_2023,0,0.012720074,0
img_02856_2023,0,0.0015237879,0
img_02855_2023,0,5.4559873e-06,0
img_02858_2023,0,0.0004427466,0
img_02850_2023,0,5.1809347e-06,0
img_02868_2023,0,0.00033216728,0
img_02872_2023,0,6.525584e-05,0
img_02865_2023,0,0.0004249476,0
img_02864_2023,0,0.00016538052,0
img_02869_2023,0,0.004757938,0
img_02867_2023,0,0.00016264162,0
img_02874_2023,0,0.0016055761,0
img_02873_2023,0,8.260863e-05,0
img_02857_p01_2023,0,0.0008152786,0
img_02857_p02_2023,0,0.0025451123,0
img_02883_2023,0,0.00025559744,0
img_02815_p01_2023,0,6.606065e-05,0
img_02815_p02_2023,0,0.0002884084,0
img_02815_p03_2023,0,3.2860797e-05,0
img_02815_p04_2023,0,0.00046837292,0
img_02876_2023,0,7.27604e-05,0
img_02881_2023,0,0.0037761866,0
img_02877_2023,0,9.637709e-05,0
img_02878_2023,0,0.077428006,0
img_02892_2023,0,0.0024986048,0
img_02891_2023,0,0.00013058314,0
img_02886_2023,0,4.356315e-06,0
img_02836_p01_2023,0,0.00018427431,0
img_02836_p02_2023,0,0.0021203877,0
img_02836_p03_2023,0,0.0006638106,0
img_02836_p04_2023,0,0.0002901199,0
img_02889_2023,0,1.970994e-05,0
img_02902_2023,0,5.6110243e-06,0
img_02893_2023,0,0.00019821861,0
img_02900_2023,0,7.80462e-06,0
img_02904_2023,0,0.000115262745,0
img_02896_2023,0,0.1292451,0
img_02903_2023,0,0.0002004415,0
img_02907_2023,0,0.0019416284,0
img_02909_2023,0,0.00036749794,0
img_02920_2023,0,0.0019969807,0
img_02921_2023,0,0.080201626,0
img_02922_2023,0,0.00024184976,0
img_02925_2023,0,0.0076772696,0
img_02919_2023,0,6.476707e-05,0
img_02931_2023,0,0.00046151743,0
img_02933_2023,0,3.21792e-05,0
img_02913_2023,0,0.0003834451,0
img_02937_2023,0,0.015018727,0
img_02936_2023,0,6.909053e-05,0
img_02940_2023,0,1.9946872e-05,0
img_02934_2023,0,7.2209814e-06,0
img_02939_2023,0,1.13367205e-05,0
img_02943_2023,0,7.415971e-05,0
img_02942_2023,0,1.2720396e-05,0
img_02941_2023,0,0.008197383,0
img_02938_2023,0,0.00023136368,0
img_02947_2023,0,7.876791e-06,0
img_02946_2023,0,6.374848e-05,0
img_02949_2023,0,0.011885563,0
img_02950_2023,0,3.6898065e-05,0
img_02954_2023,0,0.02728913,0
img_02953_2023,0,0.00083431316,0
img_02948_2023,0,2.1236145e-05,0
img_02962_2023,0,0.00012747114,0
img_02952_2023,0,0.00023852648,0
img_02960_2023,0,0.00040797816,0
img_02944_2023,0,3.6696016e-05,0
img_02959_2023,0,0.013880953,0
img_02961_2023,0,0.0014094448,0
img_02930_p01_2023,0,1.6647737e-05,0
img_02930_p02_2023,0,8.693026e-06,0
img_02958_2023,0,0.0017528146,0
img_02955_2023,0,2.9265815e-05,0
img_02966_2023,0,0.0019667475,0
img_02967_2023,0,4.7804715e-05,0
img_02965_2023,0,3.4690514e-05,0
img_02971_2023,0,0.0014762607,0
img_02972_2023,0,0.0018366037,0
img_02970_2023,0,7.1862596e-05,0
img_02977_2023,0,3.3536515e-05,0
img_02981_2023,0,4.1344858e-05,0
img_02973_2023,0,2.963451e-05,0
img_02983_2023,0,3.4490087e-05,0
img_02978_2023,0,3.148044e-05,0
img_02986_2023,0,0.0005784927,0
img_02984_2023,0,3.9080085e-05,0
img_02990_2023,0,1.6394379e-05,0
img_02985_2023,0,0.00031513453,0
img_02991_2023,0,0.0046400153,0
img_02988_2023,0,0.0017017534,0
img_02994_2023,0,0.0021816853,0
img_02993_2023,0,4.674402e-05,0
img_02996_2023,0,0.0004125235,0
img_02999_2023,0,0.00070592546,0
img_02796_p01_2023,0,4.0215124e-05,0
img_02796_p02_2023,0,3.980792e-05,0
img_02796_p03_2023,0,8.3499304e-05,0
img_02796_p04_2023,0,0.00010515607,0
img_02796_p05_2023,0,1.850713e-05,0
img_02796_p06_2023,0,6.52686e-05,0
img_02796_p07_2023,0,2.1153393e-05,0
img_02796_p08_2023,0,0.00015042319,0
img_02796_p09_2023,0,0.00012729126,0
img_02995_2023,0,0.00010698648,0
img_03007_2023,0,0.006998856,0
img_02998_2023,0,3.5415236e-05,0
img_03006_2023,0,0.0043152,0
img_03014_2023,0,0.06495186,0
img_03004_2023,0,2.8809769e-05,0
img_03012_2023,0,0.001133954,0
img_03018_2023,0,0.0005332563,0
img_03023_2023,0,1.8601475e-05,0
img_03020_2023,0,6.966067e-05,0
img_03029_2023,0,5.98406e-05,0
img_03028_2023,0,9.482136e-05,0
img_03030_2023,0,1.0860675e-05,0
img_03026_2023,0,5.1424606e-05,0
img_03031_2023,0,0.00016188796,0
img_03033_2023,0,0.00023734,0
img_03034_2023,0,5.7138208e-05,0
img_03025_2023,0,0.0010249321,0
img_02976_p01_2023,0,5.785355e-05,0
img_02976_p02_2023,0,0.0006630114,0
img_02976_p03_2023,0,0.0006070423,0
img_02976_p04_2023,0,2.0382904e-05,0
img_03036_2023,0,0.00033489167,0
img_03037_2023,0,2.3627352e-05,0
img_03040_2023,0,0.0003342802,0
img_03046_2023,0,5.1961556e-06,0
img_03044_2023,0,6.446753e-05,0
img_03047_2023,0,4.6500245e-05,0
img_03051_2023,0,0.0001155449,0
img_03056_2023,0,0.000120833516,0
img_03054_2023,0,0.0005064636,0
img_03057_2023,0,3.0799895e-06,0
img_03052_2023,0,3.037958e-05,0
