image_name,y_true,model_probability,final_threshold_prediction
img_02267_2023,0,0.00011378195,0
img_02270_2023,0,0.00027299975,0
img_02272_2023,0,5.975039e-07,0
img_02269_2023,0,0.00094084744,0
img_02279_2023,0,8.889716e-06,0
img_02288_2023,0,0.0022260987,0
img_02284_2023,0,0.0019952783,0
img_02273_2023,0,5.2210567e-06,0
img_02274_2023,0,4.3912947e-05,0
img_02289_2023,0,9.7276126e-05,0
img_02281_2023,0,3.0341302e-05,0
img_02285_2023,0,4.0834333e-05,0
img_02287_2023,0,0.00020751514,0
img_02282_2023,0,6.326943e-05,0
img_02290_2023,0,9.325885e-06,0
img_02292_2023,0,1.1859573e-05,0
img_02301_2023,0,0.12403614,1
img_02298_2023,0,0.00010149154,0
img_02297_2023,0,8.095335e-06,0
img_02295_2023,0,0.0032161877,0
img_02302_2023,0,5.2150717e-05,0
img_02306_2023,0,3.8761777e-05,0
img_02304_2023,0,6.992472e-06,0
img_02311_2023,0,1.605406e-05,0
img_02313_2023,0,0.00090092124,0
img_02280_p01_2023,0,5.074577e-06,0
img_02280_p02_2023,0,0.00015960056,0
img_02316_2023,0,0.0007420148,0
img_02320_2023,0,9.5194264e-05,0
img_02319_2023,0,3.0446023e-05,0
img_02294_2023,0,2.847829e-05,0
img_02329_2023,0,0.00024872026,0
img_02324_2023,0,0.00018601619,0
img_02327_2023,0,9.424222e-06,0
img_02328_2023,0,8.381589e-06,0
img_02314_2023,0,2.7889506e-05,0
img_02332_2023,0,0.00083930953,0
img_02307_p01_2023,0,5.0143055e-05,0
img_02307_p02_2023,0,0.00018385537,0
img_02331_2023,0,0.00059465505,0
img_02337_2023,0,0.0006581666,0
img_02338_2023,0,0.00079115224,0
img_02339_2023,0,0.000259907,0
img_02341_2023,0,3.727604e-05,0
img_02343_2023,0,6.0235074e-05,0
img_02310_p02_2023,0,5.1931063e-05,0
img_02310_p03_2023,0,1.2598941e-05,0
img_02342_2023,0,4.0204075e-05,0
img_02340_2023,0,2.4908325e-06,0
img_02308_p01_2023,0,2.7962795e-05,0
img_02308_p02_2023,0,4.74395e-05,0
img_02308_p03_2023,0,9.7855345e-06,0
img_02348_2023,0,9.403825e-06,0
img_02296_p02_2023,0,0.00018997573,0
img_02353_2023,0,9.0519956e-05,0
img_02350_2023,0,0.0001797371,0
img_02354_2023,0,6.353794e-05,0
img_02355_2023,0,7.283004e-06,0
img_02359_2023,0,0.00010068625,0
img_02360_2023,0,0.00053408137,0
img_02356_2023,0,0.0002985092,0
img_02358_2023,0,0.00016240515,0
img_02367_2023,0,1.4581697e-05,0
img_02368_2023,0,3.079606e-05,0
img_02361_2023,0,0.00028986446,0
img_02371_2023,0,2.463895e-05,0
img_02372_2023,0,0.002657689,0
img_02370_2023,0,0.005305125,0
img_02365_2023,0,3.3888468e-06,0
img_02362_2023,0,0.00013696947,0
img_02363_2023,0,1.5680185e-05,0
img_02376_2023,0,0.00040254087,0
img_02375_2023,0,0.0003026818,0
img_02379_2023,0,8.248607e-05,0
img_02384_2023,0,0.00022447993,0
img_02382_2023,0,8.3611394e-07,0
img_02388_2023,0,0.0002297125,0
img_02383_2023,0,0.00034015748,0
img_02381_2023,0,1.5262485e-05,0
img_02390_2023,0,1.54379e-05,0
img_02397_2023,0,0.0015381025,0
img_02389_2023,0,5.593399e-06,0
img_02393_2023,0,1.3630071e-05,0
img_02387_2023,0,0.0006781892,0
img_02394_2023,0,0.025751693,0
img_02398_2023,0,6.277911e-06,0
img_02403_2023,0,0.0007765975,0
img_02404_2023,0,0.0022858744,0
img_02399_2023,0,0.0003565917,0
img_02392_2023,0,2.9505274e-05,0
img_02373_p01_2023,0,2.3173927e-05,0
img_02373_p02_2023,0,0.00010942841,0
img_02374_p01_2023,0,4.8195716e-06,0
img_02374_p02_2023,0,5.8581245e-06,0
img_02405_2023,0,4.079183e-05,0
img_02406_2023,0,0.0004270151,0
img_02411_2023,0,3.5367175e-05,0
img_02412_2023,0,0.0005474167,0
img_02415_2023,0,0.00010159747,0
img_02413_2023,0,0.00028313274,0
img_02418_2023,0,0.00010590739,0
img_02416_2023,0,1.7751125e-05,0
img_02427_2023,0,6.971184e-05,0
img_02420_2023,0,0.62650484,1
img_02421_2023,0,1.5076649e-05,0
img_02426_2023,0,4.23698e-06,0
img_02433_2023,0,4.0914707e-05,0
img_02434_2023,0,0.0005415528,0
img_02424_2023,0,0.18282588,1
img_02429_2023,0,6.9977827e-06,0
img_02432_2023,0,0.0001983309,0
img_02437_2023,0,2.7577476e-05,0
img_02436_2023,0,6.9813555e-05,0
img_02441_2023,0,0.0014878049,0
img_02442_2023,0,5.9045155e-06,0
img_02443_2023,0,0.00019785076,0
img_02439_2023,0,0.0014919264,0
img_02451_2023,0,3.6835907e-05,0
img_02447_2023,0,0.0022798218,0
img_02449_2023,0,0.00016242001,0
img_02448_2023,0,0.21423058,1
img_02446_2023,0,0.0020375561,0
img_02450_2023,0,2.0259651e-05,0
img_02408_p01_2023,0,0.06358234,0
img_02408_p02_2023,0,0.0011868576,0
img_02408_p03_2023,0,0.0004847183,0
img_02456_2023,0,0.0034215378,0
img_02453_2023,0,4.8824786e-06,0
img_02457_2023,0,0.00020913078,0
img_02455_2023,0,3.771898e-05,0
img_02464_2023,0,5.2629286e-05,0
img_02435_p01_2023,0,3.3931126e-06,0
img_02435_p02_2023,0,4.2240176e-06,0
img_02460_2023,0,0.0003918968,0
img_02470_2023,0,3.956393e-05,0
img_02467_2023,0,0.008763636,0
img_02475_2023,0,0.000678482,0
img_02468_2023,0,6.298036e-05,0
img_02473_2023,0,1.6643293e-05,0
img_02476_2023,0,0.0004477403,0
img_02474_2023,0,4.110847e-06,0
img_02472_2023,0,0.29517016,1
img_02479_2023,0,6.8028708e-06,0
img_02481_2023,0,2.2136019e-06,0
img_02487_2023,0,1.6989781e-05,0
img_02414_p01_2023,0,1.3855885e-05,0
img_02414_p02_2023,0,0.0005269068,0
img_02414_p03_2023,0,1.3832305e-05,0
img_02414_p04_2023,0,0.0007503512,0
img_02491_2023,0,2.5684767e-05,0
img_02489_2023,0,6.020481e-05,0
img_02494_2023,0,0.00026584827,0
img_02498_2023,0,6.696358e-05,0
img_02500_2023,0,0.0032917059,0
img_02502_2023,0,9.4158735e-05,0
img_02506_2023,0,0.011236224,0
img_02504_2023,0,1.5040728e-06,0
img_02503_2023,0,0.00021807253,0
img_02072_p01_2023,0,0.12597014,1
img_02072_p02_2023,0,0.012180504,0
img_02072_p03_2023,0,0.012882046,0
img_02072_p04_2023,0,5.2380932e-05,0
img_02072_p05_2023,0,4.8268066e-05,0
img_02072_p06_2023,0,0.0008164004,0
img_02072_p07_2023,0,0.00046010193,0
img_02072_p08_2023,0,7.853092e-05,0
img_02072_p10_2023,0,0.00029281035,0
img_02072_p11_2023,0,1.6597121e-05,0
img_02072_p12_2023,0,0.00010198486,0
img_02072_p13_2023,0,3.9183193e-05,0
img_02072_p14_2023,0,8.3840074e-05,0
img_02072_p16_2023,0,7.928791e-05,0
img_02072_p17_2023,0,6.7449044e-05,0
img_02072_p18_2023,0,6.35231e-05,0
img_02505_2023,0,2.7012517e-05,0
img_02497_2023,0,0.2722262,1
img_02507_2023,0,0.00020843504,0
img_02510_2023,0,0.00010353513,0
img_02515_2023,0,1.0251383e-05,0
img_02513_2023,0,0.00016602168,0
img_02509_2023,0,7.196343e-06,0
img_02523_2023,0,0.001519303,0
img_02520_2023,0,2.8283478e-06,0
img_02522_2023,0,0.00014847872,0
img_02521_2023,0,2.0937861e-05,0
img_02519_2023,0,1.1926922e-05,0
img_02512_2023,0,0.0001068526,0
img_02532_2023,0,0.00093429646,0
img_02528_2023,0,2.123916e-05,0
img_02534_2023,0,2.0517999e-05,0
img_02536_2023,0,0.000426519,0
img_02537_2023,0,0.00030626645,0
img_02540_2023,0,6.370667e-05,0
img_02535_2023,0,0.00015697861,0
img_02542_2023,0,1.7957025e-05,0
img_02546_2023,0,0.00022070124,0
img_02539_2023,0,1.1482622e-05,0
img_02541_2023,0,0.0009273633,0
img_02547_2023,0,5.8943257e-05,0
img_02548_2023,0,0.00020864003,0
img_02549_2023,0,0.00010882591,0
img_02550_2023,0,1.2223796e-05,0
img_02553_2023,0,0.0033536016,0
img_02557_2023,0,0.00073046226,0
img_02552_2023,0,0.0019550761,0
img_02559_2023,0,5.962561e-06,0
img_02561_2023,0,0.0002799968,0
img_02558_2023,0,1.45303775e-05,0
img_02554_2023,0,0.000105843275,0
img_02564_2023,0,2.6971818e-06,0
img_02569_2023,0,5.3435087e-06,0
img_02544_p01_2023,0,4.1196536e-06,0
img_02544_p02_2023,0,3.1247262e-05,0
img_02572_2023,0,0.0017181964,0
img_02576_2023,0,2.2380838e-05,0
img_02578_2023,0,4.929377e-06,0
img_02580_2023,0,0.00013763036,0
img_02579_2023,0,0.0008397383,0
img_02584_2023,0,2.4967709e-05,0
img_02581_2023,0,0.010933785,0
img_02587_2023,0,0.00038141335,0
img_02585_2023,0,0.00013002574,0
img_02588_2023,0,2.238274e-05,0
img_02582_2023,0,0.0008627964,0
img_02590_2023,0,0.00068511156,0
img_02480_p01_2023,0,0.0018028473,0
img_02480_p02_2023,0,0.00083002175,0
img_02480_p03_2023,0,0.0010818575,0
img_02480_p04_2023,0,5.712965e-05,0
img_02480_p05_2023,0,0.00014989314,0
img_02480_p06_2023,0,4.922331e-05,0
img_02593_2023,0,4.3086715e-05,0
img_02599_2023,0,2.4716799e-05,0
img_02591_2023,0,3.020377e-05,0
img_02594_2023,0,0.00031264086,0
img_02603_2023,0,0.0030186395,0
img_02592_2023,0,0.00013502689,0
img_02595_2023,0,0.0011600886,0
img_02598_2023,0,0.0001806596,0
img_02600_2023,0,0.0003748871,0
img_02604_2023,0,1.19010165e-05,0
img_02601_2023,0,5.3154094e-05,0
img_02602_2023,0,0.00035593487,0
img_02607_2023,0,0.000108983964,0
img_02610_2023,0,0.018449822,0
img_02616_2023,0,1.1875655e-05,0
img_02605_2023,0,2.6758505e-06,0
img_02613_2023,0,2.3650528e-05,0
img_02614_2023,0,7.3663164e-06,0
img_02617_2023,0,6.179964e-05,0
img_02615_2023,0,2.7992759e-05,0
img_02618_2023,0,2.0368117e-05,0
img_02619_2023,0,4.110791e-05,0
img_02622_2023,0,9.1757865e-05,0
img_02627_2023,0,3.2181588e-06,0
img_02630_2023,0,1.7204611e-05,0
img_02633_2023,0,4.7643603e-05,0
img_02632_2023,0,4.0402017e-05,0
img_02634_2023,0,6.5188106e-05,0
img_02638_2023,0,0.00027699565,0
img_02637_2023,0,0.00015043367,0
img_02625_2023,0,0.00017813554,0
img_02639_2023,0,0.00020329958,0
img_02635_2023,0,0.00014129786,0
img_02640_2023,0,0.00015193941,0
img_02641_2023,0,0.0004145484,0
img_02631_2023,0,0.00011773673,0
img_02649_2023,0,9.618245e-05,0
img_02646_2023,0,0.008645952,0
img_02648_2023,0,1.2233078e-05,0
img_02643_2023,0,3.5692414e-05,0
img_02636_2023,0,1.7121674e-05,0
img_02644_2023,0,1.7157374e-05,0
img_02652_2023,0,6.901142e-06,0
img_02653_2023,0,0.002604587,0
img_02651_2023,0,4.982422e-05,0
img_02654_2023,0,5.8678997e-05,0
img_02657_2023,0,8.470476e-05,0
img_02661_2023,0,0.0004324313,0
img_02662_2023,0,0.00046494574,0
img_02668_2023,0,9.489444e-05,0
img_02675_2023,0,0.00019376536,0
img_02663_2023,0,9.291847e-05,0
img_02676_2023,0,0.00047812564,0
img_02671_2023,0,1.26196e-05,0
img_02620_p04_2023,0,0.00058975327,0
img_02664_2023,0,0.00010909366,0
img_02655_p01_2023,0,1.441223e-05,0
img_02655_p02_2023,0,0.00035730345,0
img_02681_2023,0,8.375034e-05,0
img_02685_2023,0,3.4271205e-05,0
img_02682_2023,0,3.6212405e-06,0
img_02691_2023,0,0.42444286,1
img_02687_2023,0,0.08176779,0
img_02684_2023,0,7.418227e-05,0
img_02683_2023,0,1.44855785e-05,0
img_02699_2023,0,9.600789e-05,0
img_02707_2023,0,0.00018395814,0
img_02697_2023,0,0.00019578816,0
img_02700_2023,0,0.00020701536,0
img_02708_2023,0,7.4060795e-06,0
img_02688_p01_2023,0,0.0069743027,0
img_02688_p02_2023,0,0.00021968971,0
img_02692_2023,0,1.6506941e-05,0
img_02713_2023,0,0.048351657,0
img_02716_2023,0,1.1502207e-05,0
img_02721_2023,0,3.5908436e-06,0
img_02717_2023,0,0.0002524706,0
img_02718_2023,0,3.1230073e-05,0
img_02724_2023,0,3.0702984e-05,0
img_02488_p01_2023,0,2.9481254e-05,0
img_02488_p02_2023,0,4.15003e-05,0
img_02488_p03_2023,0,0.0002082634,0
img_02488_p04_2023,0,1.4574191e-05,0
img_02488_p05_2023,0,7.202945e-05,0
img_02488_p06_2023,0,0.00015808294,0
img_02488_p07_2023,0,1.9912433e-05,0
img_02488_p08_2023,0,1.0362355e-05,0
img_02488_p09_2023,0,8.917489e-06,0
img_02488_p10_2023,0,6.2258255e-06,0
img_02488_p11_2023,0,6.4918177e-06,0
img_02488_p12_2023,0,4.6741725e-06,0
img_02488_p13_2023,0,6.3306485e-05,0
img_02722_2023,0,0.0003666474,0
img_02732_2023,0,0.00047311885,0
img_02729_2023,0,6.783963e-05,0
img_02731_2023,0,0.0024286858,0
img_02735_2023,0,3.5521545e-05,0
img_02734_2023,0,4.3993758e-05,0
img_02741_2023,0,0.0061270744,0
img_02738_2023,0,1.6259153e-05,0
img_02744_2023,0,1.1710478e-05,0
img_02745_2023,0,0.0002262229,0
img_02747_2023,0,1.0471681e-05,0
img_02743_2023,0,2.9284158e-05,0
img_02742_2023,0,4.4389813e-05,0
img_02748_2023,0,0.00037449755,0
img_02740_2023,0,0.008118774,0
img_02752_2023,0,5.9053364e-05,0
img_02753_2023,0,0.00039991894,0
img_02749_2023,0,6.456936e-05,0
img_02754_2023,0,0.19118348,1
img_02750_2023,0,0.0011296049,0
img_02758_2023,0,3.47931e-06,0
img_02759_2023,0,3.1169733e-05,0
img_02757_2023,0,0.00011231429,0
img_02761_2023,0,7.254293e-05,0
img_02762_2023,0,3.8997103e-05,0
img_02767_2023,0,0.00039888234,0
img_02772_2023,0,4.197714e-05,0
img_02770_2023,0,2.277188e-05,0
img_02773_2023,0,2.6505868e-06,0
img_02778_2023,0,0.0011345332,0
img_02777_2023,0,0.17444696,1
img_02771_2023,0,0.0001289856,0
img_02779_2023,0,0.0052987547,0
img_02783_2023,0,0.0006142767,0
img_02784_2023,0,4.3427903e-05,0
img_02787_2023,0,0.0006162681,0
img_02791_2023,0,2.8613067e-05,0
img_02695_p01_2023,0,0.0007631472,0
img_02695_p03_2023,0,0.00012752281,0
img_02695_p04_2023,0,0.0048479578,0
img_02695_p05_2023,0,0.0014145842,0
img_02695_p06_2023,0,9.051804e-06,0
img_02695_p07_2023,0,0.00010146415,0
img_02756_p01_2023,0,7.296428e-06,0
img_02756_p02_2023,0,1.51320055e-05,0
img_02756_p03_2023,0,0.00014642249,0
img_02775_p01_2023,0,0.00025642515,0
img_02792_2023,0,0.0004932132,0
img_02785_2023,0,0.23956357,1
img_02794_2023,0,1.2348168e-05,0
img_02795_2023,0,2.7571137e-05,0
img_02798_2023,0,3.62948e-05,0
img_02782_2023,0,0.00015645367,0
img_02799_2023,0,0.0033263648,0
img_02801_2023,0,0.002782925,0
img_02808_2023,0,0.00036024008,0
img_02802_2023,0,6.676244e-06,0
img_02809_2023,0,0.0016322489,0
img_02805_2023,0,2.45977e-05,0
img_02806_2023,0,0.009465109,0
img_02803_2023,0,0.00010949824,0
img_02812_2023,0,1.7954337e-05,0
img_02813_2023,0,6.183896e-05,0
img_02816_2023,0,0.005282779,0
img_02820_2023,0,0.00093876646,0
img_02819_2023,0,0.018900845,0
img_02822_2023,0,9.956289e-05,0
img_02825_2023,0,1.8891375e-05,0
img_02814_2023,0,9.373231e-06,0
img_02823_2023,0,8.681598e-05,0
img_02828_2023,0,2.7634012e-06,0
img_02824_2023,0,0.00027344807,0
img_02829_2023,0,6.441069e-05,0
img_02832_2023,0,0.0006665517,0
img_02833_2023,0,1.0716992e-05,0
img_02817_2023,0,2.4042714e-05,0
img_02837_2023,0,5.3095205e-06,0
img_02840_2023,0,7.177849e-05,0
img_02835_2023,0,9.420202e-05,0
img_02843_2023,0,8.843455e-05,0
img_02844_2023,0,0.00015255436,0
img_02848_2023,0,7.2269846e-05,0
img_02831_2023,0,2.117703e-05,0
img_02846_2023,0,0.01635597,0
img_02852_2023,0,3.7081427e-05,0
img_02849_2023,0,0.00039435376,0
img_02856_2023,0,0.0014224112,0
img_02855_2023,0,2.9507413e-05,0
img_02858_2023,0,0.0003640033,0
img_02850_2023,0,3.5731314e-06,0
img_02868_2023,0,0.0003245098,0
img_02872_2023,0,2.4250198e-06,0
img_02865_2023,0,0.00028829268,0
img_02864_2023,0,3.8067734e-05,0
img_02869_2023,0,0.0011288632,0
img_02867_2023,0,2.227108e-05,0
img_02874_2023,0,3.829293e-05,0
img_02873_2023,0,4.898622e-05,0
img_02857_p01_2023,0,7.8470955e-05,0
img_02857_p02_2023,0,0.0022955178,0
img_02883_2023,0,0.00074636535,0
img_02815_p01_2023,0,4.3722277e-05,0
img_02815_p02_2023,0,2.5305028e-05,0
img_02815_p03_2023,0,2.4339159e-05,0
img_02815_p04_2023,0,0.00015737773,0
img_02876_2023,0,2.1980808e-05,0
img_02881_2023,0,0.00048572753,0
img_02877_2023,0,3.3365977e-05,0
img_02878_2023,0,0.005668672,0
img_02892_2023,0,0.000993877,0
img_02891_2023,0,0.0002376056,0
img_02886_2023,0,1.879174e-05,0
img_02836_p01_2023,0,0.000439653,0
img_02836_p02_2023,0,0.00041021162,0
img_02836_p03_2023,0,0.00068798946,0
img_02836_p04_2023,0,8.310854e-05,0
img_02889_2023,0,0.0001523966,0
img_02902_2023,0,2.9595717e-06,0
img_02893_2023,0,6.806105e-05,0
img_02900_2023,0,1.704252e-05,0
img_02904_2023,0,1.8594097e-05,0
img_02896_2023,0,0.00075094274,0
img_02903_2023,0,4.0999188e-05,0
img_02907_2023,0,0.015268404,0
img_02909_2023,0,0.0004935264,0
img_02920_2023,0,2.575008e-05,0
img_02921_2023,0,0.0020066556,0
img_02922_2023,0,2.6371745e-05,0
img_02925_2023,0,0.0059574842,0
img_02919_2023,0,0.00017397026,0
img_02931_2023,0,0.00019735713,0
img_02933_2023,0,1.1308085e-05,0
img_02913_2023,0,8.331859e-05,0
img_02937_2023,0,0.00035453876,0
img_02936_2023,0,0.0002578414,0
img_02940_2023,0,5.0153617e-06,0
img_02934_2023,0,4.402876e-06,0
img_02939_2023,0,2.2216056e-05,0
img_02943_2023,0,2.2322902e-05,0
img_02942_2023,0,7.818408e-06,0
img_02941_2023,0,0.012878621,0
img_02938_2023,0,0.00010048061,0
img_02947_2023,0,1.0058351e-05,0
img_02946_2023,0,3.317469e-05,0
img_02949_2023,0,0.0004590551,0
img_02950_2023,0,4.6729176e-05,0
img_02954_2023,0,0.00066823856,0
img_02953_2023,0,0.0002952697,0
img_02948_2023,0,5.9611343e-06,0
img_02962_2023,0,9.764954e-05,0
img_02952_2023,0,8.024074e-05,0
img_02960_2023,0,8.4245185e-06,0
img_02944_2023,0,1.38881505e-05,0
img_02959_2023,0,0.0018142841,0
img_02961_2023,0,0.00018039795,0
img_02930_p01_2023,0,1.5825863e-05,0
img_02930_p02_2023,0,9.466965e-06,0
img_02958_2023,0,2.6994234e-05,0
img_02955_2023,0,8.477696e-06,0
img_02966_2023,0,0.0040590847,0
img_02967_2023,0,3.8676702e-05,0
img_02965_2023,0,3.3855358e-06,0
img_02971_2023,0,0.002036931,0
img_02972_2023,0,0.00063948694,0
img_02970_2023,0,2.3516934e-05,0
img_02977_2023,0,6.357492e-05,0
img_02981_2023,0,6.705948e-06,0
img_02973_2023,0,5.909873e-06,0
img_02983_2023,0,0.00014098939,0
img_02978_2023,0,1.1789331e-05,0
img_02986_2023,0,0.0012189395,0
img_02984_2023,0,0.00012183546,0
img_02990_2023,0,0.00012536896,0
img_02985_2023,0,0.00021004245,0
img_02991_2023,0,0.00021610761,0
img_02988_2023,0,0.0067602834,0
img_02994_2023,0,0.0004990127,0
img_02993_2023,0,0.00048398794,0
img_02996_2023,0,0.0013461398,0
img_02999_2023,0,0.00012751856,0
img_02796_p01_2023,0,1.2665372e-06,0
img_02796_p02_2023,0,1.1863079e-05,0
img_02796_p03_2023,0,5.932675e-06,0
img_02796_p04_2023,0,4.9904656e-06,0
img_02796_p05_2023,0,1.2162238e-05,0
img_02796_p06_2023,0,1.7284387e-05,0
img_02796_p07_2023,0,3.3379185e-06,0
img_02796_p08_2023,0,5.083415e-05,0
img_02796_p09_2023,0,5.251623e-05,0
img_02995_2023,0,3.1747917e-05,0
img_03007_2023,0,0.16155139,1
img_02998_2023,0,1.6737633e-05,0
img_03006_2023,0,0.0008190017,0
img_03014_2023,0,0.0041879313,0
img_03004_2023,0,5.588364e-05,0
img_03012_2023,0,0.00079633115,0
img_03018_2023,0,0.0002519863,0
img_03023_2023,0,8.25724e-05,0
img_03020_2023,0,1.2663266e-05,0
img_03029_2023,0,0.0012693282,0
img_03028_2023,0,0.00012107329,0
img_03030_2023,0,1.8878083e-05,0
img_03026_2023,0,6.6091766e-06,0
img_03031_2023,0,0.00034336545,0
img_03033_2023,0,1.5127086e-05,0
img_03034_2023,0,0.0008436486,0
img_03025_2023,0,0.00034403865,0
img_02976_p01_2023,0,1.0800304e-05,0
img_02976_p02_2023,0,2.8739465e-05,0
img_02976_p03_2023,0,1.347584e-05,0
img_02976_p04_2023,0,8.393052e-06,0
img_03036_2023,0,8.641968e-06,0
img_03037_2023,0,1.5721376e-05,0
img_03040_2023,0,0.000108300526,0
img_03046_2023,0,3.5014752e-06,0
img_03044_2023,0,0.0014642564,0
img_03047_2023,0,3.6339305e-05,0
img_03051_2023,0,0.0005385012,0
img_03056_2023,0,6.76377e-05,0
img_03054_2023,0,0.0004866419,0
img_03057_2023,0,3.089475e-05,0
img_03052_2023,0,1.41287055e-05,0
img_03053_2023,0,0.00043959855,0
img_03061_2023,0,1.1773826e-05,0
img_03060_2023,0,9.237672e-05,0
img_03066_2023,0,2.5909154e-05,0
img_03059_2023,0,8.9140405e-05,0
img_03068_2023,0,7.452508e-06,0
img_03070_2023,0,1.04554065e-05,0
img_03072_2023,0,0.000120585115,0
img_03062_2023,0,0.00055846106,0
img_03069_2023,0,4.488885e-05,0
img_03039_p01_2023,0,5.1800357e-06,0
img_03039_p02_2023,0,1.9219468e-05,0
img_03074_2023,0,4.8008467e-05,0
img_03063_2023,0,0.008176568,0
img_03076_2023,0,4.545575e-07,0
img_03078_2023,0,0.00010538182,0
img_03080_2023,0,4.6655437e-05,0
img_03086_2023,0,0.00061525515,0
img_03084_2023,0,0.00019127804,0
img_03093_2023,0,0.00052648963,0
img_03096_2023,0,1.9107785e-05,0
img_03091_2023,0,6.119712e-05,0
img_03095_2023,0,0.00010608973,0
img_03087_2023,0,0.012223795,0
img_03081_2023,0,0.000111771114,0
img_03100_2023,0,0.0003344112,0
img_03111_2023,0,3.892038e-05,0
img_03110_2023,0,7.9366155e-06,0
img_03107_2023,0,0.0009143357,0
img_03106_2023,0,8.034127e-05,0
img_03117_2023,0,0.0005522381,0
img_03114_2023,0,1.4862174e-05,0
img_03118_2023,0,7.5351105e-05,0
img_03121_2023,0,8.158033e-06,0
img_03122_2023,0,0.00015595589,0
img_03123_2023,0,0.00013032986,0
img_03124_2023,0,1.47636565e-05,0
img_03127_2023,0,0.00019397443,0
img_03125_2023,0,4.535059e-06,0
img_02987_p01_2023,0,8.205544e-05,0
img_02987_p02_2023,0,4.328691e-05,0
img_02987_p03_2023,0,0.00050340826,0
img_02987_p04_2023,0,0.0022245063,0
img_03137_2023,0,0.00026213683,0
img_03134_2023,0,1.42615745e-05,0
img_03132_2023,0,4.6519376e-06,0
img_03138_2023,0,0.00014952113,0
img_03130_2023,0,8.60946e-05,0
img_03136_2023,0,1.4338406e-05,0
img_03141_2023,0,0.00047541637,0
img_03129_2023,0,1.6616617e-05,0
img_03139_2023,0,0.00043974796,0
img_03126_2023,0,0.00026719584,0
img_03112_2023,0,1.4665919e-05,0
img_03108_p01_2023,0,4.702264e-06,0
img_03108_p02_2023,0,0.00011076559,0
img_03143_2023,0,0.0011763116,0
img_03147_2023,0,0.0019106488,0
img_03142_2023,0,4.8085538e-05,0
img_03144_2023,0,2.9927232e-05,0
img_03103_p01_2023,0,0.015786547,0
img_03103_p02_2023,0,3.630176e-05,0
img_03103_p03_2023,0,0.00023460599,0
img_03103_p04_2023,0,0.00012676278,0
img_03008_p01_2023,0,0.00012614732,0
img_03008_p02_2023,0,4.3312443e-06,0
img_03008_p03_2023,0,4.5089808e-05,0
img_03008_p04_2023,0,0.0003905333,0
img_03008_p05_2023,0,0.00010362393,0
img_03008_p06_2023,0,0.01821284,0
img_03008_p07_2023,0,0.0036831254,0
img_03008_p08_2023,0,0.00011041043,0
img_03149_2023,0,7.872114e-05,0
img_03131_p01_2023,0,0.0004402796,0
img_03131_p02_2023,0,0.00051370746,0
img_03153_2023,0,0.0009945603,0
img_03151_2023,0,0.00025320682,0
img_03156_2023,0,1.8940736e-06,0
img_03158_2023,0,0.0052697007,0
img_03154_2023,0,0.0027165597,0
img_03152_2023,0,3.7837362e-05,0
img_03159_2023,0,0.00025209875,0
img_03155_2023,0,4.0201867e-06,0
img_03157_2023,0,0.00016880238,0
img_03167_2023,0,3.1053696e-05,0
img_03170_2023,0,1.2074395e-05,0
img_03162_2023,0,3.3389784e-05,0
img_03169_2023,0,0.003368035,0
img_03177_2023,0,0.32400522,1
img_03179_2023,0,4.2238593e-05,0
img_03174_2023,0,1.46617085e-05,0
img_03182_2023,0,0.0122381905,0
img_03181_2023,0,3.1302498e-05,0
img_03176_2023,0,7.848645e-05,0
img_03184_2023,0,2.4888473e-05,0
img_03173_2023,0,0.0004271079,0
img_03178_2023,0,5.339923e-05,0
img_03185_2023,0,3.459068e-05,0
img_03188_2023,0,0.0094123315,0
img_03187_2023,0,9.6392345e-05,0
img_03183_2023,0,4.7494992e-05,0
img_03190_2023,0,5.937245e-05,0
img_03199_2023,0,0.0010654386,0
img_03191_2023,0,0.000446064,0
img_03203_2023,0,0.0039501805,0
img_03204_2023,0,0.0033414296,0
img_03206_2023,0,0.0001336394,0
img_03198_2023,0,4.5706245e-05,0
img_03201_2023,0,0.00027443375,0
img_03207_2023,0,0.00042572813,0
img_03213_2023,0,1.2646636e-05,0
img_03200_p01_2023,0,0.0029975907,0
img_03200_p02_2023,0,8.254362e-06,0
img_03219_2023,0,8.287924e-06,0
img_03217_2023,0,0.0008817258,0
img_03221_2023,0,5.8976486e-05,0
img_03215_2023,0,2.4078603e-05,0
img_03225_2023,0,0.007710369,0
img_03226_2023,0,0.00015683753,0
img_03224_2023,0,0.00021210709,0
img_03229_2023,0,0.00026016883,0
img_03223_2023,0,8.949779e-06,0
img_03233_2023,0,8.478784e-05,0
img_03237_2023,0,0.00039531753,0
img_03220_p02_2023,0,6.2803124e-06,0
img_03241_2023,0,0.00034222213,0
img_03250_2023,0,2.7244529e-05,0
img_03247_2023,0,0.00012150863,0
img_03186_p01_2023,0,5.571555e-05,0
img_03186_p02_2023,0,5.0039493e-05,0
img_03186_p03_2023,0,0.00010293286,0
img_03186_p04_2023,0,0.00016817244,0
img_03253_2023,0,0.00724016,0
img_03252_2023,0,0.0009410098,0
img_03251_2023,0,0.02775097,0
img_03257_2023,0,4.2722368e-05,0
img_03249_2023,0,0.00058334385,0
img_03265_2023,0,9.888106e-06,0
img_03261_2023,0,0.00034786673,0
img_03262_2023,0,0.0059045325,0
img_03263_2023,0,0.00026570586,0
img_03260_2023,0,0.0012566096,0
