image_name,y_true,model_probability,final_threshold_prediction
img_02246_2023,0,0.0005962319,0
img_02245_2023,0,0.00031600066,0
img_02244_2023,0,6.173456e-05,0
img_02235_2023,0,0.008376785,0
img_02257_2023,0,3.339711e-05,0
img_02252_2023,0,6.307792e-05,0
img_02255_2023,0,0.00011781019,0
img_02256_2023,0,2.4658084e-05,0
img_02258_2023,0,0.00094110036,0
img_02263_2023,0,3.7274545e-05,0
img_02259_2023,0,0.0030116918,0
img_02266_2023,0,0.0011789134,0
img_02267_2023,0,5.4851127e-05,0
img_02270_2023,0,0.0005793789,0
img_02272_2023,0,5.418707e-07,0
img_02269_2023,0,0.0014058059,0
img_02279_2023,0,1.761742e-05,0
img_02288_2023,0,0.0026111742,0
img_02284_2023,0,0.00040300566,0
img_02273_2023,0,3.548359e-06,0
img_02274_2023,0,3.2155054e-05,0
img_02289_2023,0,0.00042236893,0
img_02281_2023,0,7.1917193e-06,0
img_02285_2023,0,0.00022941941,0
img_02287_2023,0,0.00010583944,0
img_02282_2023,0,2.7480024e-05,0
img_02290_2023,0,1.0467248e-05,0
img_02292_2023,0,4.93778e-06,0
img_02301_2023,0,0.07137798,0
img_02298_2023,0,6.981169e-05,0
img_02297_2023,0,3.7965496e-05,0
img_02295_2023,0,0.00031186745,0
img_02302_2023,0,5.1240397e-05,0
img_02306_2023,0,5.177639e-05,0
img_02304_2023,0,1.4692657e-05,0
img_02311_2023,0,1.1943461e-05,0
img_02313_2023,0,0.00014403362,0
img_02280_p01_2023,0,6.45466e-06,0
img_02280_p02_2023,0,0.00024053642,0
img_02316_2023,0,0.004999117,0
img_02320_2023,0,8.59831e-05,0
img_02319_2023,0,3.7672715e-05,0
img_02294_2023,0,1.4789107e-05,0
img_02329_2023,0,0.00021930963,0
img_02324_2023,0,0.00014130487,0
img_02327_2023,0,4.952433e-06,0
img_02328_2023,0,1.1718545e-05,0
img_02314_2023,0,3.766546e-05,0
img_02332_2023,0,0.00025468957,0
img_02307_p01_2023,0,2.4097715e-05,0
img_02307_p02_2023,0,9.942152e-05,0
img_02331_2023,0,0.0003973599,0
img_02337_2023,0,0.0069881305,0
img_02338_2023,0,0.0014049407,0
img_02339_2023,0,0.00014585367,0
img_02341_2023,0,2.260219e-05,0
img_02343_2023,0,0.00041733804,0
img_02310_p02_2023,0,1.0264972e-05,0
img_02310_p03_2023,0,4.6497673e-05,0
img_02342_2023,0,9.744379e-05,0
img_02340_2023,0,2.9589366e-06,0
img_02308_p01_2023,0,1.9669174e-05,0
img_02308_p02_2023,0,5.0774266e-05,0
img_02308_p03_2023,0,9.892973e-06,0
img_02348_2023,0,1.4525569e-05,0
img_02296_p02_2023,0,4.610382e-05,0
img_02353_2023,0,3.798284e-05,0
img_02350_2023,0,0.00035286657,0
img_02354_2023,0,3.3352964e-05,0
img_02355_2023,0,1.9078125e-05,0
img_02359_2023,0,0.00012130603,0
img_02360_2023,0,0.0005000062,0
img_02356_2023,0,0.00030106265,0
img_02358_2023,0,0.0011634484,0
img_02367_2023,0,2.4181396e-05,0
img_02368_2023,0,1.4510575e-05,0
img_02361_2023,0,0.00031692238,0
img_02371_2023,0,1.4818683e-05,0
img_02372_2023,0,0.001993627,0
img_02370_2023,0,0.0021964826,0
img_02365_2023,0,4.9043842e-06,0
img_02362_2023,0,0.00047562283,0
img_02363_2023,0,8.4966605e-06,0
img_02376_2023,0,0.0018060541,0
img_02375_2023,0,0.00031563305,0
img_02379_2023,0,0.00017874004,0
img_02384_2023,0,0.000148511,0
img_02382_2023,0,2.32548e-07,0
img_02388_2023,0,0.0011164959,0
img_02383_2023,0,0.0013222698,0
img_02381_2023,0,3.0811276e-05,0
img_02390_2023,0,1.1818701e-05,0
img_02397_2023,0,0.0038165294,0
img_02389_2023,0,1.5656487e-05,0
img_02393_2023,0,4.8091086e-05,0
img_02387_2023,0,0.0006308011,0
img_02394_2023,0,0.007586434,0
img_02398_2023,0,5.871336e-05,0
img_02403_2023,0,0.008791878,0
img_02404_2023,0,0.0014611217,0
img_02399_2023,0,8.1594844e-05,0
img_02392_2023,0,0.00021444357,0
img_02373_p01_2023,0,4.046853e-05,0
img_02373_p02_2023,0,8.5303785e-05,0
img_02374_p01_2023,0,7.4977825e-06,0
img_02374_p02_2023,0,1.2724933e-05,0
img_02405_2023,0,3.0794417e-05,0
img_02406_2023,0,0.0001661552,0
img_02411_2023,0,3.7625716e-05,0
img_02412_2023,0,0.0004553806,0
img_02415_2023,0,0.000107435175,0
img_02413_2023,0,0.00015264966,0
img_02418_2023,0,0.00015489121,0
img_02416_2023,0,1.7220484e-05,0
img_02427_2023,0,0.00019339584,0
img_02420_2023,0,0.16731875,1
img_02421_2023,0,4.953845e-06,0
img_02426_2023,0,1.9119207e-06,0
img_02433_2023,0,0.00029312933,0
img_02434_2023,0,0.0008551242,0
img_02424_2023,0,0.37857056,1
img_02429_2023,0,8.037486e-06,0
img_02432_2023,0,0.00022282581,0
img_02437_2023,0,0.00011588663,0
img_02436_2023,0,1.8762928e-05,0
img_02441_2023,0,0.0016717981,0
img_02442_2023,0,9.676329e-06,0
img_02443_2023,0,6.5060296e-05,0
img_02439_2023,0,0.0005060599,0
img_02451_2023,0,2.0766685e-05,0
img_02447_2023,0,0.0008530115,0
img_02449_2023,0,3.6957408e-05,0
img_02448_2023,0,0.05403725,0
img_02446_2023,0,0.0038030108,0
img_02450_2023,0,3.0024941e-05,0
img_02408_p01_2023,0,0.00896405,0
img_02408_p02_2023,0,0.0018667075,0
img_02408_p03_2023,0,8.539583e-05,0
img_02456_2023,0,0.0010233237,0
img_02453_2023,0,1.6115111e-05,0
img_02457_2023,0,0.00029358466,0
img_02455_2023,0,4.19127e-05,0
img_02464_2023,0,1.0674712e-05,0
img_02435_p01_2023,0,1.0142354e-05,0
img_02435_p02_2023,0,7.515917e-06,0
img_02460_2023,0,0.00047515152,0
img_02470_2023,0,2.2415292e-05,0
img_02467_2023,0,0.007269812,0
img_02475_2023,0,0.0014848483,0
img_02468_2023,0,0.00064961275,0
img_02473_2023,0,3.4955883e-05,0
img_02476_2023,0,0.00032700674,0
img_02474_2023,0,3.6238625e-06,0
img_02472_2023,0,0.29012534,1
img_02479_2023,0,2.9072322e-05,0
img_02481_2023,0,1.4824549e-05,0
img_02487_2023,0,1.4702299e-05,0
img_02414_p01_2023,0,1.769118e-05,0
img_02414_p02_2023,0,0.00019614094,0
img_02414_p03_2023,0,1.4656914e-05,0
img_02414_p04_2023,0,0.00072415575,0
img_02491_2023,0,6.5652525e-06,0
img_02489_2023,0,4.9231665e-05,0
img_02494_2023,0,9.3110495e-05,0
img_02498_2023,0,3.449571e-05,0
img_02500_2023,0,0.0026242663,0
img_02502_2023,0,2.212856e-05,0
img_02506_2023,0,0.0030586934,0
img_02504_2023,0,6.4425208e-06,0
img_02503_2023,0,7.254445e-05,0
img_02072_p01_2023,0,0.02610411,0
img_02072_p02_2023,0,0.0034852107,0
img_02072_p03_2023,0,0.01057874,0
img_02072_p04_2023,0,9.661523e-05,0
img_02072_p05_2023,0,0.00021552588,0
img_02072_p06_2023,0,0.001382403,0
img_02072_p07_2023,0,0.0016052069,0
img_02072_p08_2023,0,5.8121323e-06,0
img_02072_p10_2023,0,3.153979e-05,0
img_02072_p11_2023,0,1.2325402e-05,0
img_02072_p12_2023,0,0.00028690687,0
img_02072_p13_2023,0,6.992643e-05,0
img_02072_p14_2023,0,2.3328408e-05,0
img_02072_p16_2023,0,0.00028333312,0
img_02072_p17_2023,0,0.00037787203,0
img_02072_p18_2023,0,0.00020042487,0
img_02505_2023,0,4.1382726e-05,0
img_02497_2023,0,0.018726004,0
img_02507_2023,0,0.00025233993,0
img_02510_2023,0,9.960219e-05,0
img_02515_2023,0,1.412783e-05,0
img_02513_2023,0,0.00012849687,0
img_02509_2023,0,0.00011393688,0
img_02523_2023,0,0.00084598263,0
img_02520_2023,0,6.8822205e-06,0
img_02522_2023,0,0.00013121797,0
img_02521_2023,0,2.0058522e-05,0
img_02519_2023,0,1.8625884e-05,0
img_02512_2023,0,0.00016873768,0
img_02532_2023,0,0.005110826,0
img_02528_2023,0,1.01965e-05,0
img_02534_2023,0,4.3162552e-05,0
img_02536_2023,0,0.00019147623,0
img_02537_2023,0,0.00114703,0
img_02540_2023,0,3.17816e-05,0
img_02535_2023,0,0.00016991259,0
img_02542_2023,0,1.0279049e-05,0
img_02546_2023,0,0.00041291755,0
img_02539_2023,0,2.6004855e-05,0
img_02541_2023,0,0.0008031234,0
img_02547_2023,0,9.4792245e-05,0
img_02548_2023,0,0.00039198686,0
img_02549_2023,0,6.035358e-05,0
img_02550_2023,0,3.783188e-05,0
img_02553_2023,0,0.01857792,0
img_02557_2023,0,0.00037077113,0
img_02552_2023,0,0.0024818978,0
img_02559_2023,0,5.2218434e-06,0
img_02561_2023,0,0.00045154756,0
img_02558_2023,0,3.333427e-05,0
img_02554_2023,0,0.00012857704,0
img_02564_2023,0,3.8333947e-06,0
img_02569_2023,0,8.14057e-06,0
img_02544_p01_2023,0,2.422387e-06,0
img_02544_p02_2023,0,5.2326115e-05,0
img_02572_2023,0,0.0007915806,0
img_02576_2023,0,2.1219279e-05,0
img_02578_2023,0,3.2138528e-06,0
img_02580_2023,0,6.807623e-05,0
img_02579_2023,0,0.00034043324,0
img_02584_2023,0,2.379829e-05,0
img_02581_2023,0,0.03489422,0
img_02587_2023,0,0.0005104457,0
img_02585_2023,0,0.00011196248,0
img_02588_2023,0,2.9041423e-05,0
img_02582_2023,0,0.00055432745,0
img_02590_2023,0,0.0001529393,0
img_02480_p01_2023,0,0.0012714027,0
img_02480_p02_2023,0,0.00051253045,0
img_02480_p03_2023,0,0.00027144613,0
img_02480_p04_2023,0,3.3768254e-05,0
img_02480_p05_2023,0,0.00048650667,0
img_02480_p06_2023,0,0.0001273006,0
img_02593_2023,0,1.1740089e-05,0
img_02599_2023,0,7.081098e-05,0
img_02591_2023,0,3.356048e-05,0
img_02594_2023,0,0.00064997876,0
img_02603_2023,0,0.0007433221,0
img_02592_2023,0,9.974514e-05,0
img_02595_2023,0,0.00018996524,0
img_02598_2023,0,7.472463e-05,0
img_02600_2023,0,0.0009894907,0
img_02604_2023,0,9.018866e-05,0
img_02601_2023,0,8.396673e-05,0
img_02602_2023,0,0.0002801816,0
img_02607_2023,0,0.0001659136,0
img_02610_2023,0,0.001749761,0
img_02616_2023,0,1.5747637e-05,0
img_02605_2023,0,1.2370788e-06,0
img_02613_2023,0,7.708588e-05,0
img_02614_2023,0,5.6639915e-06,0
img_02617_2023,0,1.6317963e-05,0
img_02615_2023,0,1.1959645e-05,0
img_02618_2023,0,1.881916e-05,0
img_02619_2023,0,0.00019498449,0
img_02622_2023,0,0.0001275981,0
img_02627_2023,0,2.8274394e-07,0
img_02630_2023,0,5.2551754e-06,0
img_02633_2023,0,0.00023618243,0
img_02632_2023,0,2.370603e-05,0
img_02634_2023,0,1.0272905e-05,0
img_02638_2023,0,0.00046540357,0
img_02637_2023,0,3.714492e-05,0
img_02625_2023,0,0.00010565228,0
img_02639_2023,0,0.007389305,0
img_02635_2023,0,2.7210954e-05,0
img_02640_2023,0,5.8111054e-05,0
img_02641_2023,0,6.421548e-05,0
img_02631_2023,0,6.2216284e-05,0
img_02649_2023,0,2.7667433e-05,0
img_02646_2023,0,0.0051783198,0
img_02648_2023,0,1.911114e-05,0
img_02643_2023,0,2.6861779e-05,0
img_02636_2023,0,1.6539987e-05,0
img_02644_2023,0,2.9944476e-05,0
img_02652_2023,0,2.5720752e-05,0
img_02653_2023,0,0.011725958,0
img_02651_2023,0,0.0003386845,0
img_02654_2023,0,2.739287e-05,0
img_02657_2023,0,9.8801065e-05,0
img_02661_2023,0,0.00022174828,0
img_02662_2023,0,2.5191332e-05,0
img_02668_2023,0,0.00013243212,0
img_02675_2023,0,0.00025779224,0
img_02663_2023,0,0.00014995704,0
img_02676_2023,0,0.00019067714,0
img_02671_2023,0,3.9283145e-06,0
img_02620_p04_2023,0,0.0023983687,0
img_02664_2023,0,1.021847e-05,0
img_02655_p01_2023,0,3.917364e-06,0
img_02655_p02_2023,0,0.00024526048,0
img_02681_2023,0,5.3605716e-05,0
img_02685_2023,0,4.397983e-05,0
img_02682_2023,0,7.9102065e-06,0
img_02691_2023,0,0.4026881,1
img_02687_2023,0,0.043132976,0
img_02684_2023,0,4.621735e-05,0
img_02683_2023,0,1.32549185e-05,0
img_02699_2023,0,9.9382e-05,0
img_02707_2023,0,5.0343715e-05,0
img_02697_2023,0,0.00012226701,0
img_02700_2023,0,0.000117887605,0
img_02708_2023,0,0.000112928356,0
img_02688_p01_2023,0,0.0024097553,0
img_02688_p02_2023,0,0.0024455925,0
img_02692_2023,0,2.1350957e-05,0
img_02713_2023,0,0.22176392,1
img_02716_2023,0,1.0821553e-05,0
img_02721_2023,0,3.2548357e-06,0
img_02717_2023,0,0.000107954715,0
img_02718_2023,0,0.00021388652,0
img_02724_2023,0,4.194277e-05,0
img_02488_p01_2023,0,1.9650803e-05,0
img_02488_p02_2023,0,1.7030561e-05,0
img_02488_p03_2023,0,0.00020183652,0
img_02488_p04_2023,0,2.3165267e-05,0
img_02488_p05_2023,0,0.00023856081,0
img_02488_p06_2023,0,4.8247173e-05,0
img_02488_p07_2023,0,1.9482268e-05,0
img_02488_p08_2023,0,1.852249e-05,0
img_02488_p09_2023,0,1.0783724e-05,0
img_02488_p10_2023,0,8.783006e-06,0
img_02488_p11_2023,0,1.8451952e-05,0
img_02488_p12_2023,0,1.0187966e-05,0
img_02488_p13_2023,0,9.448559e-05,0
img_02722_2023,0,8.697822e-05,0
img_02732_2023,0,0.00020053364,0
img_02729_2023,0,7.700125e-05,0
img_02731_2023,0,0.0017435671,0
img_02735_2023,0,9.8728415e-06,0
img_02734_2023,0,1.1207093e-05,0
img_02741_2023,0,0.00273075,0
img_02738_2023,0,4.0829895e-05,0
img_02744_2023,0,9.983418e-06,0
img_02745_2023,0,0.00013107053,0
img_02747_2023,0,9.322799e-06,0
img_02743_2023,0,2.479906e-05,0
img_02742_2023,0,4.0366467e-05,0
img_02748_2023,0,4.7404857e-05,0
img_02740_2023,0,0.0013596293,0
img_02752_2023,0,8.689121e-06,0
img_02753_2023,0,0.0030660904,0
img_02749_2023,0,5.0032955e-05,0
img_02754_2023,0,0.20658696,1
img_02750_2023,0,0.0006699249,0
img_02758_2023,0,8.94245e-06,0
img_02759_2023,0,1.6569778e-05,0
img_02757_2023,0,6.149811e-05,0
img_02761_2023,0,5.7349494e-06,0
img_02762_2023,0,4.2142754e-05,0
img_02767_2023,0,0.0027100323,0
img_02772_2023,0,3.6657086e-05,0
img_02770_2023,0,4.884064e-05,0
img_02773_2023,0,1.1355559e-05,0
img_02778_2023,0,0.00082882313,0
img_02777_2023,0,0.10707363,0
img_02771_2023,0,2.8513155e-05,0
img_02779_2023,0,0.0063263974,0
img_02783_2023,0,0.00041692308,0
img_02784_2023,0,1.0065845e-05,0
img_02787_2023,0,6.79094e-05,0
img_02791_2023,0,0.00036126288,0
img_02695_p01_2023,0,0.004268356,0
img_02695_p03_2023,0,0.00074924866,0
img_02695_p04_2023,0,0.0006794682,0
img_02695_p05_2023,0,0.000330956,0
img_02695_p06_2023,0,7.655147e-06,0
img_02695_p07_2023,0,2.7489907e-05,0
img_02756_p01_2023,0,3.4844754e-05,0
img_02756_p02_2023,0,1.2782121e-05,0
img_02756_p03_2023,0,6.618304e-05,0
img_02775_p01_2023,0,0.00043562576,0
img_02792_2023,0,9.0382724e-05,0
img_02785_2023,0,0.11446818,0
img_02794_2023,0,7.5414196e-06,0
img_02795_2023,0,8.015999e-06,0
img_02798_2023,0,1.3006135e-05,0
img_02782_2023,0,8.288417e-05,0
img_02799_2023,0,0.0058763227,0
img_02801_2023,0,0.0005506358,0
img_02808_2023,0,4.827976e-05,0
img_02802_2023,0,2.0029487e-05,0
img_02809_2023,0,0.0129307415,0
img_02805_2023,0,1.4525569e-05,0
img_02806_2023,0,0.014814109,0
img_02803_2023,0,0.00024578298,0
img_02812_2023,0,1.4959953e-05,0
img_02813_2023,0,0.0002506368,0
img_02816_2023,0,0.006304433,0
img_02820_2023,0,0.00051031826,0
img_02819_2023,0,0.0057802848,0
img_02822_2023,0,4.271715e-05,0
img_02825_2023,0,9.935833e-06,0
img_02814_2023,0,2.3634788e-05,0
img_02823_2023,0,8.572979e-05,0
img_02828_2023,0,1.04457085e-05,0
img_02824_2023,0,0.00031508465,0
img_02829_2023,0,1.9539744e-05,0
img_02832_2023,0,0.003947416,0
img_02833_2023,0,1.6987431e-05,0
img_02817_2023,0,0.00024053459,0
img_02837_2023,0,1.6421965e-05,0
img_02840_2023,0,0.00013561128,0
img_02835_2023,0,0.000138659,0
img_02843_2023,0,6.885867e-05,0
img_02844_2023,0,5.5754987e-05,0
img_02848_2023,0,3.1930398e-05,0
img_02831_2023,0,2.6113254e-05,0
img_02846_2023,0,0.0035567044,0
img_02852_2023,0,2.0243486e-05,0
img_02849_2023,0,0.001030491,0
img_02856_2023,0,0.00023292322,0
img_02855_2023,0,7.667437e-06,0
img_02858_2023,0,0.00018097891,0
img_02850_2023,0,6.679849e-06,0
img_02868_2023,0,0.0002659517,0
img_02872_2023,0,4.3277887e-06,0
img_02865_2023,0,0.00021825703,0
img_02864_2023,0,2.2785542e-05,0
img_02869_2023,0,0.0025607443,0
img_02867_2023,0,6.885848e-05,0
img_02874_2023,0,7.922042e-05,0
img_02873_2023,0,4.994867e-05,0
img_02857_p01_2023,0,0.00012362942,0
img_02857_p02_2023,0,0.00063367654,0
img_02883_2023,0,0.000428933,0
img_02815_p01_2023,0,3.865178e-05,0
img_02815_p02_2023,0,3.124488e-05,0
img_02815_p03_2023,0,2.8149578e-05,0
img_02815_p04_2023,0,5.8003923e-05,0
img_02876_2023,0,1.8034769e-05,0
img_02881_2023,0,0.0009631972,0
img_02877_2023,0,2.0777263e-05,0
img_02878_2023,0,0.0070624137,0
img_02892_2023,0,0.00095428794,0
img_02891_2023,0,0.00016594777,0
img_02886_2023,0,2.2814089e-05,0
img_02836_p01_2023,0,0.00059510325,0
img_02836_p02_2023,0,0.00023524885,0
img_02836_p03_2023,0,0.002142716,0
img_02836_p04_2023,0,0.000111355475,0
img_02889_2023,0,6.11987e-05,0
img_02902_2023,0,7.101056e-06,0
img_02893_2023,0,0.00023316809,0
img_02900_2023,0,3.1015014e-05,0
img_02904_2023,0,2.1716774e-05,0
img_02896_2023,0,0.0011653479,0
img_02903_2023,0,5.771232e-05,0
img_02907_2023,0,0.0017135506,0
img_02909_2023,0,0.00024033012,0
img_02920_2023,0,6.0720096e-05,0
img_02921_2023,0,0.009231181,0
img_02922_2023,0,2.9942588e-05,0
img_02925_2023,0,0.005423776,0
img_02919_2023,0,4.444721e-05,0
img_02931_2023,0,3.3116212e-05,0
img_02933_2023,0,3.4530833e-05,0
img_02913_2023,0,5.2573654e-05,0
img_02937_2023,0,0.0004084395,0
img_02936_2023,0,0.0008404784,0
img_02940_2023,0,4.3357286e-06,0
img_02934_2023,0,7.9082594e-07,0
img_02939_2023,0,9.928199e-06,0
img_02943_2023,0,4.5111527e-05,0
img_02942_2023,0,6.5928907e-06,0
img_02941_2023,0,0.005521344,0
img_02938_2023,0,7.6668235e-05,0
img_02947_2023,0,1.7881737e-06,0
img_02946_2023,0,3.3518707e-05,0
img_02949_2023,0,0.0010730333,0
img_02950_2023,0,1.46066795e-05,0
img_02954_2023,0,0.017136604,0
img_02953_2023,0,0.0005179425,0
img_02948_2023,0,2.078285e-05,0
img_02962_2023,0,0.0001648088,0
img_02952_2023,0,1.3186079e-05,0
img_02960_2023,0,6.9161135e-05,0
img_02944_2023,0,1.0173868e-05,0
img_02959_2023,0,0.0007639541,0
img_02961_2023,0,0.00024797674,0
img_02930_p01_2023,0,4.4665635e-06,0
img_02930_p02_2023,0,1.0075603e-05,0
img_02958_2023,0,1.573354e-05,0
img_02955_2023,0,7.3865976e-06,0
img_02966_2023,0,0.002708482,0
img_02967_2023,0,0.00017467987,0
img_02965_2023,0,1.0202112e-05,0
img_02971_2023,0,0.00292489,0
img_02972_2023,0,0.0005838174,0
img_02970_2023,0,1.2423184e-05,0
img_02977_2023,0,0.00020169973,0
img_02981_2023,0,3.9069426e-05,0
img_02973_2023,0,3.5087428e-06,0
img_02983_2023,0,5.6509358e-05,0
img_02978_2023,0,1.5569207e-05,0
img_02986_2023,0,0.0008528985,0
img_02984_2023,0,6.465328e-05,0
img_02990_2023,0,0.00023438531,0
img_02985_2023,0,0.00010078836,0
img_02991_2023,0,0.0001593764,0
img_02988_2023,0,0.0012255406,0
img_02994_2023,0,0.0001943128,0
img_02993_2023,0,2.4301145e-05,0
img_02996_2023,0,0.0075479094,0
img_02999_2023,0,0.00022078102,0
img_02796_p01_2023,0,1.3378817e-06,0
img_02796_p02_2023,0,1.4540151e-05,0
img_02796_p03_2023,0,1.698364e-05,0
img_02796_p04_2023,0,1.3586181e-05,0
img_02796_p05_2023,0,1.9542576e-06,0
img_02796_p06_2023,0,1.2434646e-05,0
img_02796_p07_2023,0,1.36367935e-05,0
img_02796_p08_2023,0,2.274386e-05,0
img_02796_p09_2023,0,1.3617559e-05,0
img_02995_2023,0,2.216311e-05,0
img_03007_2023,0,0.19136727,1
img_02998_2023,0,4.106058e-05,0
img_03006_2023,0,0.00081974384,0
img_03014_2023,0,0.013516283,0
img_03004_2023,0,5.0067938e-05,0
img_03012_2023,0,0.0008037661,0
img_03018_2023,0,6.087368e-05,0
img_03023_2023,0,1.5176966e-05,0
img_03020_2023,0,1.7336768e-05,0
img_03029_2023,0,0.00024328062,0
img_03028_2023,0,8.67525e-05,0
img_03030_2023,0,3.354304e-05,0
img_03026_2023,0,2.2298305e-05,0
img_03031_2023,0,0.0003374017,0
img_03033_2023,0,3.0438476e-05,0
img_03034_2023,0,0.0002958942,0
img_03025_2023,0,0.00015750188,0
img_02976_p01_2023,0,1.7397651e-05,0
img_02976_p02_2023,0,1.1245786e-05,0
img_02976_p03_2023,0,2.2014057e-05,0
img_02976_p04_2023,0,4.0856457e-06,0
img_03036_2023,0,9.113554e-06,0
img_03037_2023,0,1.4429738e-05,0
img_03040_2023,0,0.0001500437,0
img_03046_2023,0,3.283819e-06,0
img_03044_2023,0,0.00021635377,0
img_03047_2023,0,1.1303039e-05,0
img_03051_2023,0,0.000115815266,0
img_03056_2023,0,2.965795e-05,0
img_03054_2023,0,0.00049412186,0
img_03057_2023,0,1.0478894e-05,0
img_03052_2023,0,1.0799016e-05,0
img_03053_2023,0,0.0002678429,0
img_03061_2023,0,6.24386e-06,0
img_03060_2023,0,0.0001516265,0
img_03066_2023,0,7.153318e-06,0
img_03059_2023,0,0.00033464815,0
img_03068_2023,0,6.0965003e-06,0
img_03070_2023,0,6.8189406e-06,0
img_03072_2023,0,3.9326267e-05,0
img_03062_2023,0,0.0006688034,0
img_03069_2023,0,0.00017658377,0
img_03039_p01_2023,0,9.363072e-06,0
img_03039_p02_2023,0,9.32015e-06,0
img_03074_2023,0,4.8282014e-05,0
img_03063_2023,0,0.0002775598,0
img_03076_2023,0,1.2233347e-06,0
img_03078_2023,0,0.00021861673,0
img_03080_2023,0,2.3189446e-05,0
img_03086_2023,0,0.001136609,0
img_03084_2023,0,0.00036929044,0
img_03093_2023,0,0.00015818383,0
img_03096_2023,0,1.0113263e-05,0
img_03091_2023,0,1.0743034e-05,0
img_03095_2023,0,4.833315e-05,0
img_03087_2023,0,0.002363495,0
img_03081_2023,0,8.281426e-05,0
img_03100_2023,0,0.0026254784,0
img_03111_2023,0,5.331268e-05,0
img_03110_2023,0,6.68315e-06,0
img_03107_2023,0,0.0003953132,0
img_03106_2023,0,8.00425e-05,0
img_03117_2023,0,7.3960124e-05,0
img_03114_2023,0,3.4722652e-05,0
img_03118_2023,0,9.225577e-05,0
img_03121_2023,0,2.2859433e-06,0
img_03122_2023,0,6.7072026e-05,0
img_03123_2023,0,0.0002384005,0
img_03124_2023,0,4.4608485e-05,0
img_03127_2023,0,6.0167335e-05,0
img_03125_2023,0,1.8353427e-05,0
img_02987_p01_2023,0,0.00011218478,0
img_02987_p02_2023,0,4.1338866e-05,0
img_02987_p03_2023,0,3.024063e-05,0
img_02987_p04_2023,0,0.0007169382,0
img_03137_2023,0,0.0001072453,0
img_03134_2023,0,2.2849385e-06,0
img_03132_2023,0,5.4635266e-06,0
img_03138_2023,0,6.113751e-05,0
img_03130_2023,0,0.0005110021,0
img_03136_2023,0,5.3111635e-05,0
img_03141_2023,0,0.0010389884,0
img_03129_2023,0,3.686754e-05,0
img_03139_2023,0,0.00053879054,0
img_03126_2023,0,0.00012178227,0
img_03112_2023,0,7.9309764e-05,0
img_03108_p01_2023,0,1.0640541e-05,0
img_03108_p02_2023,0,5.8167876e-05,0
img_03143_2023,0,0.0005800668,0
img_03147_2023,0,0.00025687905,0
img_03142_2023,0,0.00062135316,0
img_03144_2023,0,2.8110624e-05,0
img_03103_p01_2023,0,0.0025707067,0
img_03103_p02_2023,0,3.412985e-05,0
img_03103_p03_2023,0,0.00016991922,0
img_03103_p04_2023,0,0.0006378827,0
img_03008_p01_2023,0,8.5078434e-05,0
img_03008_p02_2023,0,9.379508e-06,0
img_03008_p03_2023,0,3.152367e-05,0
img_03008_p04_2023,0,5.0517374e-05,0
img_03008_p05_2023,0,1.1781935e-05,0
img_03008_p06_2023,0,0.03496287,0
img_03008_p07_2023,0,0.004017417,0
img_03008_p08_2023,0,0.0005438033,0
img_03149_2023,0,0.00011287023,0
img_03131_p01_2023,0,0.0004512801,0
img_03131_p02_2023,0,0.00050426985,0
img_03153_2023,0,0.00023193771,0
img_03151_2023,0,0.00012905548,0
img_03156_2023,0,6.666274e-06,0
img_03158_2023,0,0.005754921,0
img_03154_2023,0,0.0007179521,0
img_03152_2023,0,2.4781139e-05,0
img_03159_2023,0,0.00019362333,0
img_03155_2023,0,3.5264693e-05,0
img_03157_2023,0,0.0004048067,0
img_03167_2023,0,2.7979628e-05,0
img_03170_2023,0,2.7248218e-05,0
img_03162_2023,0,4.818602e-05,0
img_03169_2023,0,0.0020415627,0
img_03177_2023,0,0.87617415,1
img_03179_2023,0,0.000117629344,0
img_03174_2023,0,2.0462016e-05,0
img_03182_2023,0,0.02563157,0
img_03181_2023,0,9.860177e-06,0
img_03176_2023,0,0.00013623275,0
img_03184_2023,0,9.852356e-06,0
img_03173_2023,0,0.0004738211,0
img_03178_2023,0,7.3391115e-05,0
img_03185_2023,0,2.0389049e-05,0
img_03188_2023,0,0.013428696,0
img_03187_2023,0,6.8198383e-06,0
img_03183_2023,0,1.9334439e-05,0
img_03190_2023,0,0.00023799718,0
img_03199_2023,0,0.000623851,0
img_03191_2023,0,0.0002514343,0
img_03203_2023,0,0.00089443155,0
img_03204_2023,0,0.013364483,0
img_03206_2023,0,0.000649931,0
img_03198_2023,0,3.7149664e-05,0
img_03201_2023,0,0.00023032876,0
img_03207_2023,0,0.001309736,0
img_03213_2023,0,1.0078381e-05,0
img_03200_p01_2023,0,0.0022395412,0
img_03200_p02_2023,0,2.2009544e-05,0
img_03219_2023,0,1.9810966e-05,0
img_03217_2023,0,0.0001521402,0
img_03221_2023,0,0.00022283004,0
img_03215_2023,0,6.962388e-05,0
img_03225_2023,0,0.05843015,0
img_03226_2023,0,0.00022052476,0
img_03224_2023,0,7.254141e-05,0
img_03229_2023,0,0.00020499557,0
img_03223_2023,0,4.5554814e-05,0
img_03233_2023,0,9.482009e-05,0
img_03237_2023,0,0.00013122974,0
img_03220_p02_2023,0,2.8104005e-05,0
img_03241_2023,0,0.00022764533,0
img_03250_2023,0,4.437425e-06,0
img_03247_2023,0,3.2776014e-05,0
img_03186_p01_2023,0,2.8174256e-05,0
