id_sample,y_true,model_probability,final_threshold_prediction
img_02107_2023,0.0,0.0023073244,0
img_02111_2023,0.0,0.011413355,0
img_02109_2023,0.0,0.040302962,0
img_02110_2023,0.0,0.005189392,0
img_02113_2023,0.0,0.0052004517,0
img_02114_2023,0.0,0.063557096,0
img_02112_2023,0.0,0.0026012645,0
img_02116_2023,0.0,0.011945511,0
img_02035_p01_2023,0.0,0.00092560437,0
img_02035_p02_2023,0.0,0.0057189823,0
img_02035_p03_2023,0.0,0.0044191172,0
img_02035_p04_2023,0.0,0.004815286,0
img_02118_2023,0.0,0.03344841,0
img_02122_2023,0.0,0.016191144,0
img_02124_2023,0.0,0.00092142087,0
img_02127_2023,0.0,0.00879346,0
img_02125_2023,0.0,0.0009966543,0
img_02129_2023,0.0,0.013691289,0
img_02128_2023,0.0,0.0028987806,0
img_02134_2023,0.0,0.050656877,0
img_02131_2023,0.0,0.10291247,0
img_02123_2023,0.0,0.014354164,0
img_02105_p01_2023,0.0,0.0050094696,0
img_02105_p02_2023,0.0,0.01274813,0
img_02133_2023,0.0,0.022992242,0
img_02136_2023,0.0,0.014428866,0
img_02137_2023,0.0,0.005073181,0
img_02141_2023,0.0,0.0036467654,0
img_02138_2023,0.0,0.008191807,0
img_02142_2023,0.0,0.011063173,0
img_02145_2023,0.0,0.0101016145,0
img_02135_p01_2023,0.0,0.022961304,0
img_02135_p02_2023,0.0,0.07630809,0
img_02146_2023,0.0,0.0050051757,0
img_02158_2023,0.0,0.007264641,0
img_02152_2023,0.0,0.010743828,0
img_02143_p01_2023,0.0,0.023937428,0
img_02143_p02_2023,0.0,0.006876384,0
img_02156_2023,0.0,0.04938314,0
img_02164_2023,0.0,0.049502183,0
img_02167_2023,0.0,0.110704854,0
img_02159_2023,0.0,0.019726558,0
img_02173_2023,0.0,0.009364881,0
img_02169_2023,0.0,0.036026955,0
img_02176_2023,0.0,0.07963775,0
img_02179_2023,0.0,0.03440772,0
img_02180_2023,0.0,0.011610425,0
img_02177_2023,0.0,0.007463068,0
img_01563_p01_2023,0.0,0.020282518,0
img_01563_p02_2023,0.0,0.04001115,0
img_01563_p03_2023,0.0,0.012693402,0
img_01563_p04_2023,0.0,0.007398111,0
img_01563_p06_2023,0.0,0.19603813,0
img_02175_2023,0.0,0.0043862266,0
img_02187_2023,0.0,0.034324817,0
img_02189_2023,0.0,0.035768054,0
img_02098_p01_2023,0.0,0.008220131,0
img_02098_p02_2023,0.0,0.0063757203,0
img_02098_p03_2023,0.0,0.0027507567,0
img_02098_p04_2023,0.0,0.031617127,0
img_02098_p05_2023,0.0,0.026251,0
img_02098_p06_2023,0.0,0.0050575216,0
img_02195_2023,0.0,0.068725094,0
img_02193_2023,0.0,0.019721122,0
img_02197_2023,0.0,0.0029633504,0
img_02194_2023,0.0,0.012636015,0
img_02192_2023,0.0,0.0760875,0
img_02198_2023,0.0,0.062555574,0
img_02199_2023,0.0,0.009235098,0
img_02202_2023,0.0,0.80361956,1
img_02188_2023,0.0,0.004887887,0
img_02213_2023,0.0,0.0022757598,0
img_02209_2023,0.0,0.019324798,0
img_02201_2023,0.0,0.07515542,0
img_02210_2023,0.0,0.0020077822,0
img_02215_2023,0.0,0.036783937,0
img_02207_2023,0.0,0.011076155,0
img_02216_2023,0.0,0.0035529037,0
img_02208_p01_2023,0.0,0.0069401944,0
img_02208_p02_2023,0.0,0.0038354234,0
img_02225_2023,0.0,0.009095382,0
img_02219_2023,0.0,0.0052510677,0
img_02220_2023,0.0,0.0041489364,0
img_02218_2023,0.0,0.028648758,0
img_02226_2023,0.0,0.020275962,0
img_02231_2023,0.0,0.012402549,0
img_02236_2023,0.0,0.0047838325,0
img_02239_2023,0.0,0.048743613,0
img_02240_2023,0.0,0.012419468,0
img_02243_2023,0.0,0.057822388,0
img_02227_2023,0.0,0.011358133,0
img_02217_p01_2023,0.0,0.025193503,0
img_02217_p02_2023,0.0,0.012732981,0
img_02221_p01_2023,0.0,0.006459596,0
img_02221_p02_2023,0.0,0.018696655,0
img_02246_2023,0.0,0.96533793,1
img_02245_2023,0.0,0.0022423102,0
img_02244_2023,0.0,0.033023834,0
img_02235_2023,0.0,0.008506946,0
img_02257_2023,0.0,0.0047685904,0
img_02252_2023,0.0,0.004261945,0
img_02255_2023,0.0,0.0040458553,0
img_02256_2023,0.0,0.0031628893,0
img_02258_2023,0.0,0.009910638,0
img_02263_2023,0.0,0.009356827,0
img_02259_2023,0.0,0.001432155,0
img_02266_2023,0.0,0.18162075,0
img_02267_2023,0.0,0.010932813,0
img_02270_2023,0.0,0.01475888,0
img_02272_2023,0.0,8.8338875e-06,0
img_02269_2023,0.0,0.020540714,0
img_02279_2023,0.0,0.0023204251,0
img_02288_2023,0.0,0.0020583118,0
img_02284_2023,0.0,0.10878445,0
img_02273_2023,0.0,0.023909597,0
img_02274_2023,0.0,0.0016237784,0
img_02289_2023,0.0,0.0016585505,0
img_02281_2023,0.0,0.0035897437,0
img_02285_2023,0.0,0.00227588,0
img_02287_2023,0.0,0.002341405,0
img_02282_2023,0.0,0.011158848,0
img_02290_2023,0.0,0.020192577,0
img_02292_2023,0.0,0.08213625,0
img_02301_2023,0.0,0.10599704,0
img_02298_2023,0.0,0.055580586,0
img_02297_2023,0.0,0.011480472,0
img_02295_2023,0.0,0.023419684,0
img_02302_2023,0.0,0.489547,0
img_02306_2023,0.0,0.018014794,0
img_02304_2023,0.0,0.013199625,0
img_02311_2023,0.0,0.3014268,0
img_02313_2023,0.0,0.062083136,0
img_02280_p01_2023,0.0,0.014493739,0
img_02280_p02_2023,0.0,0.011091015,0
img_02316_2023,0.0,0.016201498,0
img_02320_2023,0.0,0.0022771286,0
img_02319_2023,0.0,0.029787391,0
img_02294_2023,0.0,0.014625001,0
img_02329_2023,0.0,0.0012495347,0
img_02324_2023,0.0,0.012531939,0
img_02327_2023,0.0,0.0031441636,0
img_02328_2023,0.0,0.002816846,0
img_02314_2023,0.0,0.003391007,0
img_02332_2023,0.0,0.009933312,0
img_02307_p01_2023,0.0,0.011447626,0
img_02307_p02_2023,0.0,0.004897583,0
img_02331_2023,0.0,0.003475584,0
img_02337_2023,0.0,0.0011845604,0
img_02338_2023,0.0,0.00330308,0
img_02339_2023,0.0,0.024748454,0
img_02341_2023,0.0,0.00885165,0
img_02343_2023,0.0,0.8234078,1
img_02310_p02_2023,0.0,0.07666467,0
img_02310_p03_2023,0.0,0.018845985,0
img_02342_2023,0.0,0.0038745578,0
img_02340_2023,0.0,0.00212515,0
img_02308_p01_2023,0.0,0.0078024156,0
img_02308_p02_2023,0.0,0.0016641231,0
img_02308_p03_2023,0.0,0.010269398,0
img_02348_2023,0.0,0.007958509,0
img_02296_p02_2023,0.0,0.00041950968,0
img_02353_2023,0.0,0.049000584,0
img_02350_2023,0.0,0.009418469,0
img_02354_2023,0.0,0.023111638,0
img_02355_2023,0.0,0.003628473,0
img_02359_2023,0.0,0.0068675466,0
img_02360_2023,0.0,0.08397231,0
img_02356_2023,0.0,0.018231632,0
img_02358_2023,0.0,0.0076543884,0
img_02367_2023,0.0,0.0065697245,0
img_02368_2023,0.0,0.069070466,0
img_02361_2023,0.0,0.006041604,0
img_02371_2023,0.0,0.041398145,0
img_02372_2023,0.0,0.1315071,0
img_02370_2023,0.0,0.013839448,0
img_02365_2023,0.0,0.026227709,0
img_02362_2023,0.0,0.058695197,0
img_02363_2023,0.0,0.006408897,0
img_02376_2023,0.0,0.37917933,0
img_02375_2023,0.0,0.0022224574,0
img_02379_2023,0.0,0.017581796,0
img_02384_2023,0.0,0.0024218133,0
img_02382_2023,0.0,0.00063592143,0
img_02388_2023,0.0,0.018782536,0
img_02383_2023,0.0,0.0317057,0
img_02381_2023,0.0,0.027309582,0
img_02390_2023,0.0,0.0028148354,0
img_02397_2023,0.0,0.022164036,0
img_02389_2023,0.0,0.00786626,0
img_02393_2023,0.0,0.032585543,0
img_02387_2023,0.0,0.106026016,0
img_02394_2023,0.0,0.025073191,0
img_02398_2023,0.0,0.0049940622,0
img_02403_2023,0.0,0.031700037,0
img_02404_2023,0.0,0.013879655,0
img_02399_2023,0.0,0.023527553,0
img_02392_2023,0.0,0.0034213732,0
img_02373_p01_2023,0.0,0.036696114,0
img_02373_p02_2023,0.0,0.1974086,0
img_02374_p01_2023,0.0,0.003918065,0
img_02374_p02_2023,0.0,0.009774862,0
img_02405_2023,0.0,0.32896334,0
img_02406_2023,0.0,0.0013931023,0
img_02411_2023,0.0,0.11325656,0
img_02412_2023,0.0,0.013151529,0
img_02415_2023,0.0,0.0026221832,0
img_02413_2023,0.0,0.0028325338,0
img_02418_2023,0.0,0.0061727497,0
img_02416_2023,0.0,0.057256162,0
img_02427_2023,0.0,0.006154908,0
img_02420_2023,0.0,0.0049310564,0
img_02421_2023,0.0,0.012740945,0
img_02426_2023,0.0,0.0033740879,0
img_02433_2023,0.0,0.06617202,0
img_02434_2023,0.0,0.009296347,0
img_02424_2023,0.0,0.28195468,0
img_02429_2023,0.0,0.007814632,0
img_02432_2023,0.0,0.004299133,0
img_02437_2023,0.0,0.013014287,0
img_02436_2023,0.0,0.0034405112,0
img_02441_2023,0.0,0.0014742264,0
img_02442_2023,0.0,0.0032088659,0
img_02443_2023,0.0,0.045990624,0
img_02439_2023,0.0,0.008631865,0
img_02451_2023,0.0,0.00578347,0
img_02447_2023,0.0,0.0071470747,0
img_02449_2023,0.0,0.008052528,0
img_02448_2023,0.0,0.07531501,0
img_02446_2023,0.0,0.011688102,0
img_02450_2023,0.0,0.01167241,0
img_02408_p01_2023,0.0,0.0273032,0
img_02408_p02_2023,0.0,0.005026274,0
img_02408_p03_2023,0.0,0.0072082914,0
img_02456_2023,0.0,0.0011526418,0
img_02453_2023,0.0,0.010585668,0
img_02457_2023,0.0,0.026226535,0
img_02455_2023,0.0,0.0024675028,0
img_02464_2023,0.0,0.0074480884,0
img_02435_p01_2023,0.0,0.0032320465,0
img_02435_p02_2023,0.0,0.0033910093,0
img_02460_2023,0.0,0.0031612304,0
img_02470_2023,0.0,0.005559735,0
img_02467_2023,0.0,0.18721487,0
img_02475_2023,0.0,0.0074573047,0
img_02468_2023,0.0,0.042601537,0
img_02473_2023,0.0,0.005375433,0
img_02476_2023,0.0,0.00043533408,0
img_02474_2023,0.0,0.0027801713,0
img_02472_2023,0.0,0.0016761128,0
img_02479_2023,0.0,0.012247003,0
img_02481_2023,0.0,0.0065406426,0
img_02487_2023,0.0,0.009131675,0
img_02414_p01_2023,0.0,0.006802345,0
img_02414_p02_2023,0.0,0.02765275,0
img_02414_p03_2023,0.0,0.007608384,0
img_02414_p04_2023,0.0,0.015049323,0
img_02491_2023,0.0,0.006014338,0
img_02489_2023,0.0,0.12097742,0
img_02494_2023,0.0,0.01395762,0
img_02498_2023,0.0,0.004258705,0
img_02500_2023,0.0,0.0073578367,0
img_02502_2023,0.0,0.00378327,0
img_02506_2023,0.0,0.014567336,0
img_02504_2023,0.0,0.008910874,0
img_02503_2023,0.0,0.0067749,0
img_02072_p01_2023,0.0,0.007630051,0
img_02072_p02_2023,0.0,0.034344852,0
img_02072_p03_2023,0.0,0.0071846796,0
img_02072_p04_2023,0.0,0.0026035395,0
img_02072_p05_2023,0.0,0.004695623,0
img_02072_p06_2023,0.0,0.0014057574,0
img_02072_p07_2023,0.0,0.0238428,0
img_02072_p08_2023,0.0,0.016377585,0
img_02072_p10_2023,0.0,0.0046210075,0
img_02072_p11_2023,0.0,0.11391473,0
img_02072_p12_2023,0.0,0.002544037,0
img_02072_p13_2023,0.0,0.06058403,0
img_02072_p14_2023,0.0,0.039499726,0
img_02072_p16_2023,0.0,0.0017738845,0
img_02072_p17_2023,0.0,0.06256257,0
img_02072_p18_2023,0.0,0.004048825,0
img_02505_2023,0.0,0.0024951305,0
img_02497_2023,0.0,0.00043010182,0
img_02507_2023,0.0,0.015659073,0
img_02510_2023,0.0,0.0036069578,0
img_02515_2023,0.0,0.038472604,0
img_02513_2023,0.0,0.010168292,0
img_02509_2023,0.0,0.015778353,0
img_02523_2023,0.0,0.033798713,0
img_02520_2023,0.0,0.013565458,0
img_02522_2023,0.0,0.0033618796,0
img_02521_2023,0.0,0.00423159,0
img_02519_2023,0.0,0.0006746255,0
img_02512_2023,0.0,0.011168353,0
img_02532_2023,0.0,0.012815592,0
img_02528_2023,0.0,0.0024760154,0
img_02534_2023,0.0,0.011494004,0
img_02536_2023,0.0,0.017049827,0
img_02537_2023,0.0,0.0054361247,0
img_02540_2023,0.0,0.008660351,0
img_02535_2023,0.0,0.0036041406,0
img_02542_2023,0.0,0.0031893812,0
img_02546_2023,0.0,0.09106107,0
img_02539_2023,0.0,0.0007486736,0
img_02541_2023,0.0,0.13929772,0
img_02547_2023,0.0,0.008424593,0
img_02548_2023,0.0,0.5444973,0
img_02549_2023,0.0,0.020039544,0
img_02550_2023,0.0,0.006211283,0
img_02553_2023,0.0,0.0047977716,0
img_02557_2023,0.0,0.004271512,0
img_02552_2023,0.0,0.00297461,0
img_02559_2023,0.0,0.07592756,0
img_02561_2023,0.0,0.00339451,0
img_02558_2023,0.0,0.011859933,0
img_02554_2023,0.0,0.003138552,0
img_02564_2023,0.0,0.0038212985,0
img_02569_2023,0.0,0.0047589815,0
img_02544_p01_2023,0.0,0.012187933,0
img_02544_p02_2023,0.0,0.0132411625,0
img_02572_2023,0.0,0.0010268957,0
img_02576_2023,0.0,0.027442819,0
img_02578_2023,0.0,0.003350808,0
img_02580_2023,0.0,0.008855511,0
img_02579_2023,0.0,0.0046541183,0
img_02584_2023,0.0,0.0058199223,0
img_02581_2023,0.0,0.006184028,0
img_02587_2023,0.0,0.0018147703,0
img_02585_2023,0.0,0.0073053194,0
img_02588_2023,0.0,0.003624775,0
img_02582_2023,0.0,0.010435659,0
img_02590_2023,0.0,0.019230202,0
img_02480_p01_2023,0.0,0.003588102,0
img_02480_p02_2023,0.0,0.0072958143,0
img_02480_p03_2023,0.0,0.008835663,0
img_02480_p04_2023,0.0,0.016667405,0
img_02480_p05_2023,0.0,0.009461151,0
img_02480_p06_2023,0.0,0.012520598,0
img_02593_2023,0.0,0.0024608474,0
img_02599_2023,0.0,0.015836705,0
img_02591_2023,0.0,0.0019078,0
img_02594_2023,0.0,0.023336828,0
img_02603_2023,0.0,0.00634434,0
img_02592_2023,0.0,0.018613834,0
img_02595_2023,0.0,0.0056522656,0
img_02598_2023,0.0,0.0029718198,0
img_02600_2023,0.0,0.020440158,0
img_02604_2023,0.0,0.0025064016,0
img_02601_2023,0.0,0.014526541,0
img_02602_2023,0.0,0.055025596,0
img_02607_2023,0.0,0.010514816,0
img_02610_2023,0.0,0.030406862,0
img_02616_2023,0.0,0.012398658,0
img_02605_2023,0.0,0.017553633,0
img_02613_2023,0.0,0.020002043,0
img_02614_2023,0.0,0.007151088,0
img_02617_2023,0.0,0.009653013,0
img_02615_2023,0.0,0.062466472,0
img_02618_2023,0.0,0.016741093,0
img_02619_2023,0.0,0.004095862,0
img_02622_2023,0.0,0.051949143,0
img_02627_2023,0.0,0.03463556,0
img_02630_2023,0.0,0.032951433,0
img_02633_2023,0.0,0.0018826403,0
img_02632_2023,0.0,0.004161208,0
img_02634_2023,0.0,0.0010255837,0
img_02638_2023,0.0,0.0018824039,0
img_02637_2023,0.0,0.007425092,0
img_02625_2023,0.0,0.049913503,0
img_02639_2023,0.0,0.09723306,0
img_02635_2023,0.0,0.0010439673,0
img_02640_2023,0.0,0.0068023354,0
img_02641_2023,0.0,0.040398568,0
img_02631_2023,0.0,0.006751667,0
img_02649_2023,0.0,0.007370118,0
img_02646_2023,0.0,0.6557881,0
img_02648_2023,0.0,0.024320764,0
img_02643_2023,0.0,0.027273694,0
img_02636_2023,0.0,0.00771318,0
img_02644_2023,0.0,0.0050165653,0
img_02652_2023,0.0,0.009082317,0
img_02653_2023,0.0,0.009602841,0
img_02651_2023,0.0,0.014193091,0
img_02654_2023,0.0,0.012093686,0
img_02657_2023,0.0,0.0033353672,0
img_02661_2023,0.0,0.007393374,0
img_02662_2023,0.0,0.008332966,0
img_02668_2023,0.0,0.0028440887,0
img_02675_2023,0.0,0.049019486,0
img_02663_2023,0.0,0.107144155,0
img_02676_2023,0.0,0.021580378,0
img_02671_2023,0.0,0.0025980456,0
img_02620_p04_2023,0.0,0.6746301,0
img_02664_2023,0.0,0.007620597,0
img_02655_p01_2023,0.0,0.026103284,0
img_02655_p02_2023,0.0,0.007854768,0
img_02681_2023,0.0,0.002971985,0
img_02685_2023,0.0,0.0048426194,0
img_02682_2023,0.0,0.0026671577,0
img_02691_2023,0.0,0.0014165938,0
img_02687_2023,0.0,0.013638206,0
img_02684_2023,0.0,0.0024699755,0
img_02683_2023,0.0,0.045904253,0
img_02699_2023,0.0,0.008258519,0
img_02707_2023,0.0,0.0019196353,0
img_02697_2023,0.0,0.0061002076,0
img_02700_2023,0.0,0.0036359518,0
img_02708_2023,0.0,0.006132047,0
img_02688_p01_2023,0.0,0.068479344,0
img_02688_p02_2023,0.0,0.008619499,0
img_02692_2023,0.0,0.0011414699,0
img_02713_2023,0.0,0.40906048,0
img_02716_2023,0.0,0.034662638,0
img_02721_2023,0.0,0.0044275858,0
img_02717_2023,0.0,0.0009205268,0
img_02718_2023,0.0,0.018246707,0
img_02724_2023,0.0,0.009041615,0
img_02488_p01_2023,0.0,0.0063798786,0
img_02488_p02_2023,0.0,0.0055327173,0
img_02488_p03_2023,0.0,0.013390787,0
img_02488_p04_2023,0.0,0.0035264012,0
img_02488_p05_2023,0.0,0.0009910704,0
img_02488_p06_2023,0.0,0.004127028,0
img_02488_p07_2023,0.0,0.0005144808,0
img_02488_p08_2023,0.0,0.0026977558,0
img_02488_p09_2023,0.0,0.0056648636,0
img_02488_p10_2023,0.0,0.0009851812,0
img_02488_p11_2023,0.0,0.013742623,0
img_02488_p12_2023,0.0,0.00057884003,0
img_02488_p13_2023,0.0,0.001140654,0
img_02722_2023,0.0,0.010306234,0
img_02732_2023,0.0,0.050279994,0
img_02729_2023,0.0,0.0057638334,0
img_02731_2023,0.0,0.014176229,0
img_02735_2023,0.0,0.11237286,0
img_02734_2023,0.0,0.022327665,0
img_02741_2023,0.0,0.0018247433,0
img_02738_2023,0.0,0.00542513,0
img_02744_2023,0.0,0.003619718,0
img_02745_2023,0.0,0.0020672835,0
img_02747_2023,0.0,0.0025350805,0
img_02743_2023,0.0,0.005961961,0
img_02742_2023,0.0,0.0057664188,0
img_02748_2023,0.0,0.0036799528,0
img_02740_2023,0.0,0.05137496,0
img_02752_2023,0.0,0.014272323,0
img_02753_2023,0.0,0.018294176,0
img_02749_2023,0.0,0.008122759,0
img_02754_2023,0.0,0.57657623,0
img_02750_2023,0.0,0.018289905,0
img_02758_2023,0.0,0.070568904,0
img_02759_2023,0.0,0.003663062,0
img_02757_2023,0.0,0.0087515395,0
img_02761_2023,0.0,0.054378193,0
img_02762_2023,0.0,0.009552584,0
img_02767_2023,0.0,0.008654325,0
img_02772_2023,0.0,0.007099404,0
img_02770_2023,0.0,0.00092432974,0
img_02773_2023,0.0,0.0076846657,0
img_02778_2023,0.0,0.0025615871,0
img_02777_2023,0.0,0.10949433,0
img_02771_2023,0.0,0.004042146,0
img_02779_2023,0.0,0.43148056,0
img_02783_2023,0.0,0.004025461,0
img_02784_2023,0.0,0.022103852,0
img_02787_2023,0.0,0.008947562,0
img_02791_2023,0.0,0.030198881,0
img_02695_p01_2023,0.0,0.0005830863,0
img_02695_p03_2023,0.0,0.0018666269,0
img_02695_p04_2023,0.0,0.009581871,0
img_02695_p05_2023,0.0,0.011905344,0
img_02695_p06_2023,0.0,0.012154615,0
img_02695_p07_2023,0.0,0.0030003027,0
img_02756_p01_2023,0.0,0.039429963,0
img_02756_p02_2023,0.0,0.007037224,0
img_02756_p03_2023,0.0,0.18135288,0
img_02775_p01_2023,0.0,0.039836966,0
img_02792_2023,0.0,0.010487204,0
img_02785_2023,0.0,0.19776289,0
img_02794_2023,0.0,0.0027292178,0
img_02795_2023,0.0,0.012411954,0
img_02798_2023,0.0,0.0085712895,0
img_02782_2023,0.0,0.0014675338,0
img_02799_2023,0.0,0.0014142144,0
img_02801_2023,0.0,0.018466067,0
img_02808_2023,0.0,0.0055752457,0
img_02802_2023,0.0,0.0018907156,0
img_02809_2023,0.0,0.018043676,0
img_02805_2023,0.0,0.01603586,0
img_02806_2023,0.0,0.88325155,1
img_02803_2023,0.0,0.0060760714,0
img_02812_2023,0.0,0.009975131,0
img_02813_2023,0.0,0.036158353,0
img_02816_2023,0.0,0.56790835,0
img_02820_2023,0.0,0.004255333,0
img_02819_2023,0.0,0.0070004696,0
img_02822_2023,0.0,0.02188606,0
img_02825_2023,0.0,0.07099805,0
img_02814_2023,0.0,0.0048059872,0
img_02823_2023,0.0,0.008463443,0
img_02828_2023,0.0,0.0030918235,0
img_02824_2023,0.0,0.014449894,0
img_02829_2023,0.0,0.0042838575,0
img_02832_2023,0.0,0.029827613,0
img_02833_2023,0.0,0.00070713164,0
img_02817_2023,0.0,0.008753705,0
img_02837_2023,0.0,0.0015454892,0
img_02840_2023,0.0,0.0040144064,0
img_02835_2023,0.0,0.016466258,0
img_02843_2023,0.0,0.1513403,0
img_02844_2023,0.0,0.0048129084,0
img_02848_2023,0.0,0.023382612,0
img_02831_2023,0.0,0.0034455594,0
img_02846_2023,0.0,0.010879879,0
img_02852_2023,0.0,0.004351497,0
img_02849_2023,0.0,0.044217996,0
img_02856_2023,0.0,0.0032406815,0
img_02855_2023,0.0,0.0010987736,0
img_02858_2023,0.0,0.013210269,0
img_02850_2023,0.0,0.0072767,0
img_02868_2023,0.0,0.0017333636,0
img_02872_2023,0.0,0.0028307554,0
img_02865_2023,0.0,0.003524314,0
img_02864_2023,0.0,0.016408604,0
img_02869_2023,0.0,0.03290879,0
img_02867_2023,0.0,0.0012906387,0
img_02874_2023,0.0,0.011536777,0
img_02873_2023,0.0,0.013439377,0
img_02857_p01_2023,0.0,0.00088450854,0
img_02857_p02_2023,0.0,0.025231998,0
img_02883_2023,0.0,0.05171577,0
img_02815_p01_2023,0.0,0.01290293,0
img_02815_p02_2023,0.0,0.014327978,0
img_02815_p03_2023,0.0,0.0032421171,0
img_02815_p04_2023,0.0,0.01026625,0
img_02876_2023,0.0,0.002804783,0
img_02881_2023,0.0,0.009996815,0
img_02877_2023,0.0,0.0035181479,0
img_02878_2023,0.0,0.008983427,0
img_02892_2023,0.0,0.0022059022,0
img_02891_2023,0.0,0.0016234223,0
img_02886_2023,0.0,0.008814467,0
img_02836_p01_2023,0.0,0.01692436,0
img_02836_p02_2023,0.0,0.024283852,0
img_02836_p03_2023,0.0,0.016187383,0
img_02836_p04_2023,0.0,0.011876012,0
img_02889_2023,0.0,0.0036970563,0
img_02902_2023,0.0,0.005589832,0
img_02893_2023,0.0,0.117919385,0
img_02900_2023,0.0,0.0046243346,0
img_02904_2023,0.0,0.2889393,0
img_02896_2023,0.0,0.008850738,0
img_02903_2023,0.0,0.004835899,0
img_02907_2023,0.0,0.022782853,0
img_02909_2023,0.0,0.0029171433,0
img_02920_2023,0.0,0.0034148537,0
img_02921_2023,0.0,0.033247612,0
img_02922_2023,0.0,0.0030516176,0
img_02925_2023,0.0,0.031071316,0
img_02919_2023,0.0,0.0052674795,0
img_02931_2023,0.0,0.0028897643,0
img_02933_2023,0.0,0.0019551846,0
img_02913_2023,0.0,0.005815947,0
img_02937_2023,0.0,0.009719108,0
img_02936_2023,0.0,0.077650756,0
img_02940_2023,0.0,0.0047163423,0
img_02934_2023,0.0,0.04162985,0
img_02939_2023,0.0,0.00265499,0
img_02943_2023,0.0,0.0047378214,0
img_02942_2023,0.0,0.0013941426,0
img_02941_2023,0.0,0.008901985,0
img_02938_2023,0.0,0.0057445974,0
img_02947_2023,0.0,0.00179519,0
img_02946_2023,0.0,0.0025351024,0
img_02949_2023,0.0,0.104431644,0
img_02950_2023,0.0,0.016443152,0
img_02954_2023,0.0,0.0015338359,0
img_02953_2023,0.0,0.1661819,0
img_02948_2023,0.0,0.014512524,0
img_02962_2023,0.0,0.12281523,0
img_02952_2023,0.0,0.0066257687,0
img_02960_2023,0.0,0.001092965,0
img_02944_2023,0.0,0.00053802703,0
img_02959_2023,0.0,0.009906894,0
img_02961_2023,0.0,0.0031954888,0
img_02930_p01_2023,0.0,0.0026209333,0
img_02930_p02_2023,0.0,0.0022542435,0
img_02958_2023,0.0,0.004782534,0
img_02955_2023,0.0,0.00108548,0
img_02966_2023,0.0,0.021630853,0
img_02967_2023,0.0,0.014859753,0
img_02965_2023,0.0,0.0026494307,0
img_02971_2023,0.0,0.036988698,0
img_02972_2023,0.0,0.012277643,0
img_02970_2023,0.0,0.06058181,0
img_02977_2023,0.0,0.014919855,0
img_02981_2023,0.0,0.040778704,0
img_02973_2023,0.0,0.00056020904,0
img_02983_2023,0.0,0.0029340321,0
img_02978_2023,0.0,0.0047541847,0
img_02986_2023,0.0,0.012435803,0
img_02984_2023,0.0,0.0069879456,0
img_02990_2023,0.0,0.00598559,0
img_02985_2023,0.0,0.040044643,0
img_02991_2023,0.0,0.013603236,0
img_02988_2023,0.0,0.00054196786,0
img_02994_2023,0.0,0.008788266,0
img_02993_2023,0.0,0.02005437,0
img_02996_2023,0.0,0.002196058,0
img_02999_2023,0.0,0.0028027322,0
img_02796_p01_2023,0.0,0.00495717,0
img_02796_p02_2023,0.0,0.0013899966,0
img_02796_p03_2023,0.0,0.0027719098,0
img_02796_p04_2023,0.0,0.010137413,0
img_02796_p05_2023,0.0,0.00331434,0
img_02796_p06_2023,0.0,0.001526417,0
img_02796_p07_2023,0.0,0.00069168175,0
img_02796_p08_2023,0.0,0.0010799195,0
img_02796_p09_2023,0.0,0.000387788,0
img_02995_2023,0.0,0.01095278,0
img_03007_2023,0.0,0.003331177,0
img_02998_2023,0.0,0.005144338,0
img_03006_2023,0.0,0.03029133,0
img_03014_2023,0.0,0.035800107,0
img_03004_2023,0.0,0.01093436,0
img_03012_2023,0.0,0.0037198816,0
img_03018_2023,0.0,0.0095644845,0
img_03023_2023,0.0,0.007084033,0
img_03020_2023,0.0,0.029182425,0
img_03029_2023,0.0,0.012808794,0
img_03028_2023,0.0,0.026080051,0
img_03030_2023,0.0,0.0068295994,0
img_03026_2023,0.0,0.0055789026,0
img_03031_2023,0.0,0.081557184,0
img_03033_2023,0.0,0.004944538,0
img_03034_2023,0.0,0.07339801,0
img_03025_2023,0.0,0.0058955224,0
img_02976_p01_2023,0.0,0.0009953527,0
img_02976_p02_2023,0.0,0.0034324888,0
img_02976_p03_2023,0.0,0.02272829,0
img_02976_p04_2023,0.0,0.0042720577,0
img_03036_2023,0.0,0.01072186,0
img_03037_2023,0.0,0.0026568423,0
img_03040_2023,0.0,0.021706784,0
img_03046_2023,0.0,0.000368696,0
img_03044_2023,0.0,0.0067021092,0
img_03047_2023,0.0,0.0115001425,0
img_03051_2023,0.0,0.009462479,0
img_03056_2023,0.0,0.01970681,0
img_03054_2023,0.0,0.40724334,0
img_03057_2023,0.0,0.004630171,0
img_03052_2023,0.0,0.0015248063,0
img_03053_2023,0.0,0.018297113,0
img_03061_2023,0.0,0.00046097656,0
img_03060_2023,0.0,0.0061783753,0
img_03066_2023,0.0,0.019215312,0
img_03059_2023,0.0,0.008975959,0
img_03068_2023,0.0,0.0030946792,0
img_03070_2023,0.0,0.0065178485,0
img_03072_2023,0.0,0.002330379,0
img_03062_2023,0.0,0.02694268,0
img_03069_2023,0.0,0.005806715,0
img_03039_p01_2023,0.0,0.00656394,0
img_03039_p02_2023,0.0,0.0011606602,0
img_03074_2023,0.0,0.001177783,0
img_03063_2023,0.0,0.008331151,0
img_03076_2023,0.0,0.081181705,0
img_03078_2023,0.0,0.10130529,0
