id_sample,y_true,model_probability,final_threshold_prediction
img_01973_2024,0.0,0.009353791,0
img_01980_2024,0.0,0.027637932,0
img_01976_2024,0.0,0.005454424,0
img_01979_2024,0.0,0.12761728,0
img_01977_2024,0.0,0.11560255,0
img_01982_2024,0.0,0.15552296,0
img_01978_2024,0.0,0.0024719443,0
img_01981_2024,0.0,0.0032297722,0
img_01983_2024,0.0,0.012840351,0
img_01975_2024,0.0,0.0075389417,0
img_01984_2024,0.0,0.1827019,0
img_01989_2024,0.0,0.0077685164,0
img_01941_p01_2024,0.0,0.031141728,0
img_01941_p02_2024,0.0,0.01663118,0
img_01941_p03_2024,0.0,0.026910672,0
img_01985_2024,0.0,0.31425938,0
img_01992_2024,0.0,0.08543767,0
img_01993_2024,0.0,0.04035478,0
img_01991_2024,0.0,0.0051442147,0
img_01990_2024,0.0,0.009320218,0
img_01994_2024,0.0,0.0025729109,0
img_01986_2024,0.0,0.011247257,0
img_01995_2024,0.0,0.00861741,0
img_01997_2024,0.0,0.0006991049,0
img_02002_2024,0.0,0.008247761,0
img_01996_2024,0.0,0.04832811,0
img_02003_2024,0.0,0.026699737,0
img_01998_2024,0.0,0.0068725264,0
img_01999_2024,0.0,0.029445995,0
img_02005_2024,0.0,0.009925609,0
img_02007_2024,0.0,0.008120516,0
img_02006_2024,0.0,0.026024967,0
img_02000_2024,0.0,0.021722868,0
img_02010_2024,0.0,0.011888749,0
img_02011_2024,0.0,0.0048834416,0
img_02001_2024,0.0,0.81431913,1
img_02013_2024,0.0,0.018616593,0
img_02009_2024,0.0,0.00602062,0
img_02008_2024,0.0,0.011290131,0
img_02004_2024,0.0,0.009819964,0
img_01988_p01_2024,0.0,0.005397574,0
img_01988_p02_2024,0.0,0.0060028667,0
img_02015_2024,0.0,0.07611352,0
img_02012_2024,0.0,0.005001792,0
img_02016_2024,0.0,0.006973648,0
img_02020_2024,0.0,0.015333079,0
img_02014_2024,0.0,0.0026948515,0
img_02019_2024,0.0,0.14241293,0
img_02018_2024,0.0,0.065467134,0
img_02017_2024,0.0,0.0034917004,0
img_02025_2024,0.0,0.9704111,1
img_02026_2024,0.0,0.0066562244,0
img_02028_2024,0.0,0.021713959,0
img_02023_2024,0.0,0.106683075,0
img_02021_2024,0.0,0.003184392,0
img_02027_2024,0.0,0.32820693,0
img_02031_2024,0.0,0.011703593,0
img_02030_2024,0.0,0.0036491572,0
img_02029_2024,0.0,0.11012554,0
img_02032_2024,0.0,0.009328334,0
img_02033_2024,0.0,0.0044127875,0
img_02036_2024,0.0,0.003137191,0
img_02035_2024,0.0,0.007374736,0
img_02038_2024,0.0,0.8785021,1
img_02037_2024,0.0,0.004935086,0
img_02040_2024,0.0,0.013095589,0
img_02041_2024,0.0,0.017448615,0
img_02042_2024,0.0,0.0033441507,0
img_02045_2024,0.0,0.01226837,0
img_02034_2024,0.0,0.001055715,0
img_02043_2024,0.0,0.010570876,0
img_02044_2024,0.0,0.04764666,0
img_01971_p01_2024,0.0,0.019879345,0
img_01971_p02_2024,0.0,0.0038251511,0
img_01971_p03_2024,0.0,0.002646309,0
img_01971_p04_2024,0.0,0.030798215,0
img_02048_2024,0.0,0.013027623,0
img_02039_2024,0.0,0.0034074788,0
img_02049_2024,0.0,0.028449371,0
img_02052_2024,0.0,0.009483044,0
img_02051_2024,0.0,0.004686793,0
img_02050_2024,0.0,0.009725079,0
img_02047_2024,0.0,0.12370882,0
img_02053_2024,0.0,0.015870878,0
img_02058_2024,0.0,0.009086412,0
img_02055_2024,0.0,0.0040596155,0
img_02056_2024,0.0,0.12112434,0
img_02054_2024,0.0,0.0060636112,0
img_02059_2024,0.0,0.019663256,0
img_02060_2024,0.0,0.19398831,0
img_02066_2024,0.0,0.012414451,0
img_02064_2024,0.0,0.9992838,1
img_02062_2024,0.0,0.19821176,0
img_02061_2024,0.0,0.0021668503,0
img_02046_2024,0.0,0.009710503,0
img_02063_2024,0.0,0.004627583,0
img_02067_2024,0.0,0.01575562,0
img_02069_2024,0.0,0.035809636,0
img_02072_2024,0.0,0.009770403,0
img_02071_2024,0.0,0.01006444,0
img_02068_2024,0.0,0.0027461846,0
img_02073_2024,0.0,0.005015437,0
img_02070_2024,0.0,0.0041897893,0
img_02074_2024,0.0,0.015450373,0
img_02076_2024,0.0,0.020892048,0
img_02079_2024,0.0,0.011235193,0
img_02078_2024,0.0,0.0071389317,0
img_02075_2024,0.0,0.008606391,0
img_01987_p01_2024,0.0,0.003599923,0
img_01987_p02_2024,0.0,0.00453586,0
img_01987_p03_2024,0.0,0.0016566264,0
img_01987_p04_2024,0.0,0.0068892827,0
img_02077_2024,0.0,0.009280616,0
img_02080_2024,0.0,0.04096844,0
img_02083_2024,0.0,0.0418519,0
img_02081_2024,0.0,0.0017285704,0
img_02085_2024,0.0,0.03686467,0
img_02086_2024,0.0,0.018992048,0
img_02087_2024,0.0,0.010155284,0
img_02090_2024,0.0,0.01094111,0
img_02057_p01_2024,0.0,0.007780526,0
img_02057_p02_2024,0.0,0.017941313,0
img_02057_p03_2024,0.0,0.004662945,0
img_02089_2024,0.0,0.005395739,0
img_02094_2024,0.0,0.07927466,0
img_02091_2024,0.0,0.14566414,0
img_02096_2024,0.0,0.014023913,0
img_02092_2024,0.0,0.0034336862,0
img_02097_2024,0.0,0.06714637,0
img_02095_2024,0.0,0.2268425,0
img_02099_2024,0.0,0.47365355,0
img_02098_2024,0.0,0.0050959326,0
img_02093_2024,0.0,0.016565282,0
img_02102_2024,0.0,0.0075482144,0
img_02082_p01_2024,0.0,0.0030804637,0
img_02082_p02_2024,0.0,0.007069775,0
img_02105_2024,0.0,0.014640984,0
img_02104_2024,0.0,0.0633298,0
img_02100_2024,0.0,0.0047758264,0
img_02101_2024,0.0,0.015221166,0
img_02084_p01_2024,0.0,0.0032752939,0
img_02084_p02_2024,0.0,0.006962707,0
img_02107_2024,0.0,0.006877996,0
img_02110_2024,0.0,0.037703186,0
img_02022_p01_2024,0.0,0.01681063,0
img_02022_p02_2024,0.0,0.019709451,0
img_02022_p03_2024,0.0,0.02668406,0
img_02022_p04_2024,0.0,0.009976403,0
img_02022_p05_2024,0.0,0.005581184,0
img_02022_p06_2024,0.0,0.09421049,0
img_02111_2024,0.0,0.012491921,0
img_02109_2024,0.0,0.0077793486,0
img_02115_2024,0.0,0.0030511038,0
img_02116_2024,0.0,0.03846925,0
img_02108_2024,0.0,0.0011286224,0
img_02088_p01_2024,0.0,0.0047466815,0
img_02088_p02_2024,0.0,0.006960311,0
img_02113_2024,0.0,0.001904018,0
img_02117_2024,0.0,0.20821357,0
img_02114_2024,0.0,0.0402252,0
img_02119_2024,0.0,0.016277896,0
img_02118_2024,0.0,0.7954981,1
img_02106_p01_2024,0.0,0.00730355,0
img_02106_p02_2024,0.0,0.0044782823,0
img_02112_2024,0.0,0.016667034,0
img_02120_2024,0.0,0.0109674875,0
img_02123_2024,0.0,0.000552434,0
img_02122_2024,0.0,0.0067345737,0
img_02121_2024,0.0,0.008665993,0
img_02128_2024,0.0,0.008418221,0
img_02129_2024,0.0,0.0016480687,0
img_02125_2024,0.0,0.003499221,0
img_02103_p01_2024,0.0,0.0030710893,0
img_02103_p02_2024,0.0,0.0017308701,0
img_02127_2024,0.0,0.050864745,0
img_02124_2024,0.0,0.027280029,0
img_02131_2024,0.0,0.0031163103,0
img_02134_2024,0.0,0.016646242,0
img_02130_2024,0.0,0.1281472,0
img_02065_p01_2024,0.0,0.0042199544,0
img_02065_p02_2024,0.0,0.0049846857,0
img_02065_p03_2024,0.0,0.0036327918,0
img_02065_p04_2024,0.0,0.00533728,0
img_02065_p05_2024,0.0,0.0033585778,0
img_02133_2024,0.0,0.007357821,0
img_02135_2024,0.0,0.059735768,0
img_02132_2024,0.0,0.0039449655,0
img_02137_2024,0.0,0.007185407,0
img_02138_2024,0.0,0.017989356,0
img_02136_2024,0.0,0.032937028,0
img_02139_2024,0.0,0.004600627,0
img_02141_2024,0.0,0.017881056,0
img_02126_p01_2024,0.0,0.21959658,0
img_02126_p02_2024,0.0,0.05927713,0
img_02143_2024,0.0,0.019474113,0
img_02142_2024,0.0,0.03347438,0
img_02146_2024,0.0,0.04150074,0
img_02145_2024,0.0,0.11689307,0
img_02140_2024,0.0,0.011845985,0
img_02148_2024,0.0,0.008170165,0
img_02147_2024,0.0,0.0066633755,0
img_02150_2024,0.0,0.020055437,0
img_02151_2024,0.0,0.0025070764,0
img_02149_2024,0.0,0.0034656748,0
img_02157_2024,0.0,0.0016448036,0
img_02144_2024,0.0,0.0028110922,0
img_02161_2024,0.0,0.013097411,0
img_02153_2024,0.0,0.0021436117,0
img_02156_2024,0.0,0.001269663,0
img_02158_2024,0.0,0.0060201986,0
img_02159_2024,0.0,0.29047176,0
img_02152_2024,0.0,0.4246273,0
img_02160_2024,0.0,0.009672999,0
img_02163_2024,0.0,0.00061452726,0
img_02162_2024,0.0,0.018902948,0
img_02164_2024,0.0,0.006355396,0
img_02155_2024,0.0,0.037940204,0
img_02167_2024,0.0,0.3040336,0
img_02165_2024,0.0,0.013126773,0
img_02154_2024,0.0,0.0058496855,0
img_02170_2024,0.0,0.008467655,0
img_02169_2024,0.0,0.0036761598,0
img_02171_2024,0.0,0.01259646,0
img_02173_2024,0.0,0.019622406,0
img_02176_2024,0.0,0.0120079415,0
img_02174_2024,0.0,0.0028584988,0
img_02180_2024,0.0,0.019191656,0
img_02179_2024,0.0,0.008997984,0
img_02178_2024,0.0,0.0038648627,0
img_02168_2024,0.0,0.00342268,0
img_02177_2024,0.0,0.005155391,0
img_02181_2024,0.0,0.01568617,0
img_02183_2024,0.0,0.009481762,0
img_02175_2024,0.0,0.004328944,0
img_02185_2024,0.0,0.026183093,0
img_02182_2024,0.0,0.009621473,0
img_02186_2024,0.0,0.009494299,0
img_02166_p01_2024,0.0,0.0048996783,0
img_02166_p02_2024,0.0,0.08931388,0
img_02184_2024,0.0,0.023078125,0
img_02189_2024,0.0,0.009886034,0
img_02192_2024,0.0,0.005133048,0
img_02191_2024,0.0,0.012628649,0
img_02193_2024,0.0,0.025846701,0
img_02194_2024,0.0,0.038027953,0
img_02195_2024,0.0,0.0029508849,0
img_02197_2024,0.0,0.6077341,0
img_02187_2024,0.0,0.016854418,0
img_02196_2024,0.0,0.0012463841,0
img_02172_p01_2024,0.0,0.0033880775,0
img_02172_p02_2024,0.0,0.0060565253,0
img_02188_2024,0.0,0.0052038794,0
img_02199_2024,0.0,0.0156108765,0
img_02203_2024,0.0,0.01717333,0
img_02198_2024,0.0,0.03886415,0
img_02190_2024,0.0,0.016258437,0
img_02200_2024,0.0,0.0103784725,0
img_02201_2024,0.0,0.004101117,0
img_02204_2024,0.0,0.0055159796,0
img_02024_p01_2024,0.0,0.019148488,0
img_02024_p02_2024,0.0,0.0050354693,0
img_02024_p03_2024,0.0,0.009107503,0
img_02024_p04_2024,0.0,0.005822484,0
img_02024_p05_2024,0.0,0.0034374117,0
img_02024_p06_2024,0.0,0.016288888,0
img_02024_p07_2024,0.0,0.009832356,0
img_02024_p08_2024,0.0,0.007024412,0
img_02206_2024,0.0,0.019121315,0
img_02207_2024,0.0,0.0025087679,0
img_02205_2024,0.0,0.007519939,0
img_02209_2024,0.0,0.015495187,0
img_02211_2024,0.0,0.005747696,0
img_02202_2024,0.0,0.0053847292,0
img_02208_2024,0.0,0.01789138,0
img_02212_2024,0.0,0.0018843275,0
img_02213_2024,0.0,0.009767169,0
img_02214_2024,0.0,0.014860267,0
img_02210_2024,0.0,0.13402912,0
img_02216_2024,0.0,0.003768017,0
img_02215_2024,0.0,0.0040962794,0
img_02218_2024,0.0,0.009408205,0
img_02219_2024,0.0,0.006084048,0
img_02220_2024,0.0,0.0018482383,0
img_02221_2024,0.0,0.0052939993,0
img_02223_2024,0.0,0.020822043,0
img_02224_2024,0.0,0.052219827,0
img_02222_2024,0.0,0.0025587725,0
img_02227_2024,0.0,0.0048702257,0
img_02217_2024,0.0,0.0024227952,0
img_02228_2024,0.0,0.008055474,0
img_02229_2024,0.0,0.0037330731,0
img_02225_2024,0.0,0.015759476,0
img_02230_2024,0.0,0.15812734,0
img_02226_2024,0.0,0.002342018,0
img_02232_2024,0.0,0.021935001,0
img_02233_2024,0.0,0.0016612376,0
img_02235_2024,0.0,0.005244867,0
img_02237_2024,0.0,0.07406722,0
img_02231_2024,0.0,0.006810584,0
img_02242_2024,0.0,0.006184552,0
img_02241_2024,0.0,0.005555956,0
img_02244_2024,0.0,0.08214365,0
img_02245_2024,0.0,0.095563605,0
img_02239_2024,0.0,0.25897163,0
img_02238_2024,0.0,0.011154918,0
img_02236_2024,0.0,0.006111699,0
img_02243_2024,0.0,0.0022653923,0
img_02250_2024,0.0,0.23896065,0
img_02246_2024,0.0,0.024659855,0
img_02248_2024,0.0,0.009385492,0
img_02251_2024,0.0,0.01128918,0
img_02247_2024,0.0,0.006890741,0
img_02252_2024,0.0,0.0072024735,0
img_02254_2024,0.0,0.056403257,0
img_02253_2024,0.0,0.00683392,0
img_02249_2024,0.0,0.005232845,0
img_02256_2024,0.0,0.0025789193,0
img_02258_2024,0.0,0.0015276906,0
img_02257_2024,0.0,0.02346582,0
img_02255_2024,0.0,0.0043321433,0
img_02259_2024,0.0,0.0030571506,0
img_02260_2024,0.0,0.17123973,0
img_02263_2024,0.0,0.010226653,0
img_02262_2024,0.0,0.02060697,0
img_02264_2024,0.0,0.0013890946,0
img_02261_2024,0.0,0.01344466,0
img_02268_2024,0.0,0.0022584584,0
img_02271_2024,0.0,0.004631761,0
img_02265_2024,0.0,0.06408523,0
img_02269_2024,0.0,0.004424058,0
img_02270_2024,0.0,0.0033690159,0
img_02267_2024,0.0,0.009407379,0
img_02275_2024,0.0,0.005032846,0
img_02273_2024,0.0,0.0020128563,0
img_02274_2024,0.0,0.010302286,0
img_02276_2024,0.0,0.008343754,0
img_02277_2024,0.0,0.0038752654,0
img_02272_2024,0.0,0.015958425,0
img_02278_2024,0.0,0.0253363,0
img_02280_2024,0.0,0.02485511,0
img_02279_2024,0.0,0.009153105,0
img_02281_2024,0.0,0.0059437,0
img_02234_p01_2024,0.0,0.0023898433,0
img_02234_p02_2024,0.0,0.0044817477,0
img_02234_p03_2024,0.0,0.0024316662,0
img_02234_p04_2024,0.0,0.0066678063,0
img_02284_2024,0.0,0.011850494,0
img_02282_2024,0.0,0.014985755,0
img_02285_2024,0.0,0.0024836732,0
img_02286_2024,0.0,0.011080386,0
img_02288_2024,0.0,0.0021272297,0
img_02289_2024,0.0,0.010385635,0
img_02292_2024,0.0,0.0027704262,0
img_02290_2024,0.0,0.0037886836,0
img_02291_2024,0.0,0.005351942,0
img_02294_2024,0.0,0.0032466338,0
img_02293_2024,0.0,0.51635826,0
img_02295_2024,0.0,0.12667088,0
img_02266_p01_2024,0.0,0.003127635,0
img_02266_p02_2024,0.0,0.0022995179,0
img_02283_2024,0.0,0.0019653388,0
img_02240_p01_2024,0.0,0.0069349483,0
img_02240_p02_2024,0.0,0.024895623,0
img_02240_p03_2024,0.0,0.010672224,0
img_02240_p04_2024,0.0,0.008857324,0
img_02297_2024,0.0,0.1521197,0
img_02296_2024,0.0,0.030431667,0
img_02298_2024,0.0,0.02463764,0
img_02299_2024,0.0,0.0915357,0
img_02300_2024,0.0,0.007240977,0
img_02287_p01_2024,0.0,0.0026769293,0
img_02287_p02_2024,0.0,0.0060167513,0
img_02301_2024,0.0,0.01873914,0
img_02302_2024,0.0,0.0034957782,0
img_02306_2024,0.0,0.0024326318,0
img_02308_2024,0.0,0.010358103,0
img_02303_2024,0.0,0.0076631964,0
img_01686_p01_2024,0.0,0.052160732,0
img_01686_p02_2024,0.0,0.03956326,0
img_01686_p03_2024,0.0,0.5807953,0
img_01686_p04_2024,0.0,0.017910313,0
img_01686_p05_2024,0.0,0.013647218,0
img_01686_p06_2024,0.0,0.13152948,0
img_01686_p07_2024,0.0,0.0047670184,0
img_01686_p08_2024,0.0,0.016981255,0
img_01686_p09_2024,0.0,0.015428303,0
img_01686_p10_2024,0.0,0.009030035,0
img_01686_p11_2024,0.0,0.11478426,0
img_01686_p12_2024,0.0,0.014025224,0
img_01686_p13_2024,0.0,0.008552785,0
img_01686_p14_2024,0.0,0.0037623025,0
img_01686_p15_2024,0.0,0.0061190035,0
img_01686_p16_2024,0.0,0.010980646,0
img_01686_p17_2024,0.0,0.091029935,0
img_01686_p18_2024,0.0,0.0046615605,0
img_01686_p19_2024,0.0,0.004819099,0
img_01686_p20_2024,0.0,0.0030747089,0
img_01686_p21_2024,0.0,0.0065261675,0
img_01686_p22_2024,0.0,0.0027720605,0
img_01686_p23_2024,0.0,0.11121221,0
img_01686_p25_2024,0.0,0.002808317,0
img_01686_p26_2024,0.0,0.0073079243,0
img_01686_p27_2024,0.0,0.04771328,0
img_01686_p28_2024,0.0,0.0069973506,0
img_01686_p29_2024,0.0,0.027945036,0
img_01686_p30_2024,0.0,0.025055299,0
img_01686_p31_2024,0.0,0.105640605,0
img_01686_p32_2024,0.0,0.0060545574,0
img_01686_p33_2024,0.0,0.018752454,0
img_02307_2024,0.0,0.008000806,0
img_02311_2024,0.0,0.0020239947,0
img_02305_2024,0.0,0.0055582756,0
img_02309_2024,0.0,0.0067130686,0
img_02312_2024,0.0,0.008319588,0
img_02316_2024,0.0,0.009440106,0
img_02310_2024,0.0,0.0026643877,0
img_02317_2024,0.0,0.0011168038,0
img_01875_p01_2024,0.0,0.09065563,0
img_01875_p02_2024,0.0,0.04668266,0
img_01875_p03_2024,0.0,0.059694152,0
img_01875_p04_2024,0.0,0.04834194,0
img_01875_p05_2024,0.0,0.19248597,0
img_01875_p06_2024,0.0,0.017167276,0
img_01875_p07_2024,0.0,0.00622105,0
img_01875_p08_2024,0.0,0.025479857,0
img_01875_p09_2024,0.0,0.0070427544,0
img_01875_p10_2024,0.0,0.0072297277,0
img_01875_p11_2024,0.0,0.0018583687,0
img_01875_p12_2024,0.0,0.051131703,0
img_01875_p13_2024,0.0,0.34039056,0
img_01875_p14_2024,0.0,0.16746663,0
img_01875_p15_2024,0.0,0.26264,0
img_01875_p16_2024,0.0,0.033204675,0
img_01875_p17_2024,0.0,0.005952962,0
img_01875_p18_2024,0.0,0.027890261,0
img_01875_p19_2024,0.0,0.00795011,0
img_01875_p20_2024,0.0,0.043208063,0
img_01875_p21_2024,0.0,0.2376041,0
img_01875_p22_2024,0.0,0.63072425,0
img_01875_p23_2024,0.0,0.021919528,0
img_01875_p24_2024,0.0,0.009154343,0
img_01875_p25_2024,0.0,0.024966154,0
img_02315_2024,0.0,0.042890437,0
img_02314_2024,0.0,0.003234975,0
img_02319_2024,0.0,0.002375586,0
img_02321_2024,0.0,0.042767618,0
img_02318_2024,0.0,0.007759139,0
img_02323_2024,0.0,0.0043619354,0
img_02304_p01_2024,0.0,0.0018405449,0
img_02304_p02_2024,0.0,0.003168583,0
img_02325_2024,0.0,0.05126827,0
img_02328_2024,0.0,0.056687754,0
img_02322_2024,0.0,0.004405795,0
img_02329_2024,0.0,0.008709723,0
img_02324_2024,0.0,0.0029177996,0
img_02327_2024,0.0,0.0027725399,0
img_02326_2024,0.0,0.06397103,0
img_02313_2024,0.0,0.014782582,0
img_02332_2024,0.0,0.003185551,0
img_02333_2024,0.0,0.025658574,0
img_02331_2024,0.0,0.01752618,0
img_02334_2024,0.0,0.023097454,0
img_02337_2024,0.0,0.014973099,0
img_02336_2024,0.0,0.0055850274,0
img_02330_2024,0.0,0.01693355,0
img_02340_2024,0.0,0.008173864,0
img_02335_2024,0.0,0.011017683,0
img_02339_2024,0.0,0.014101155,0
img_02320_p01_2024,0.0,0.0075792223,0
img_02320_p02_2024,0.0,0.01412293,0
img_02342_2024,0.0,0.007246889,0
img_02348_2024,0.0,0.053521346,0
img_02347_2024,0.0,0.011320137,0
img_02345_2024,0.0,0.24719366,0
img_02343_2024,0.0,0.018553142,0
img_02341_2024,0.0,0.0090602515,0
img_02346_2024,0.0,0.0032221861,0
img_02338_2024,0.0,0.0042024236,0
img_02349_2024,0.0,0.003904701,0
img_02344_2024,0.0,0.002139854,0
img_02350_2024,0.0,0.014266843,0
img_02353_2024,0.0,0.03166779,0
img_02355_2024,0.0,0.014946151,0
img_02352_2024,0.0,0.010807243,0
img_02358_2024,0.0,0.032546245,0
img_02357_2024,0.0,0.016429093,0
img_02354_2024,0.0,0.027835092,0
img_02360_2024,0.0,0.0015514607,0
img_02356_2024,0.0,0.005131728,0
img_02366_2024,0.0,0.024426997,0
img_02361_2024,0.0,0.00904184,0
img_02362_2024,0.0,0.01249204,0
img_02368_2024,0.0,0.006627193,0
img_02364_2024,0.0,0.0022037246,0
img_02365_2024,0.0,0.013554594,0
img_02376_2024,0.0,0.86413604,1
img_02370_2024,0.0,0.0036070365,0
img_02369_2024,0.0,0.003703441,0
img_02375_2024,0.0,0.010689142,0
img_02373_2024,0.0,0.036464136,0
img_02372_2024,0.0,0.0044563836,0
img_02351_p01_2024,0.0,0.003243607,0
img_02351_p02_2024,0.0,0.0051730433,0
img_02384_2024,0.0,0.0010961496,0
img_02371_2024,0.0,0.067732185,0
img_02380_2024,0.0,0.0014353823,0
img_02377_2024,0.0,0.0077720983,0
img_02379_2024,0.0,0.011096082,0
img_02387_2024,0.0,0.016256731,0
img_02389_2024,0.0,0.002309313,0
img_02363_2024,0.0,0.3289665,0
img_02385_2024,0.0,0.003787205,0
img_02381_2024,0.0,0.0035881898,0
img_02383_2024,0.0,0.004097864,0
img_02367_2024,0.0,0.06145115,0
img_02374_2024,0.0,0.0029535755,0
img_02378_p01_2024,0.0,0.0036679793,0
img_02378_p02_2024,0.0,0.004896261,0
img_02390_2024,0.0,0.0012621367,0
img_02391_2024,0.0,0.0038482987,0
img_02394_2024,0.0,0.021397792,0
img_02392_2024,0.0,0.0069315047,0
img_02382_2024,0.0,0.020941788,0
img_02396_2024,0.0,0.1339697,0
img_02398_2024,0.0,0.009990787,0
img_02397_2024,0.0,0.30308503,0
img_02393_2024,0.0,0.025878072,0
img_02359_2024,0.0,0.0051734718,0
img_02400_2024,0.0,0.004680071,0
img_02386_2024,0.0,0.022121383,0
img_02403_2024,0.0,0.0026650713,0
img_02404_2024,0.0,0.021653946,0
img_02388_p01_2024,0.0,0.02243186,0
img_02388_p02_2024,0.0,0.052661907,0
img_02401_2024,0.0,0.07190274,0
img_02395_2024,0.0,0.008175937,0
img_02411_2024,0.0,0.059514932,0
img_02402_2024,0.0,0.010774007,0
img_02409_2024,0.0,0.015360351,0
img_02405_2024,0.0,0.028532773,0
img_02413_2024,0.0,0.010147308,0
img_02414_2024,0.0,0.0071940525,0
img_02417_2024,0.0,0.014948575,0
img_02406_2024,0.0,0.0043272935,0
img_02407_2024,0.0,0.0075224675,0
img_02412_2024,0.0,0.04230845,0
img_02420_2024,0.0,0.004796735,0
img_02418_2024,0.0,0.008242169,0
img_02416_2024,0.0,0.00487718,0
img_02410_2024,0.0,0.03303366,0
img_02419_2024,0.0,0.015788559,0
img_02423_2024,0.0,0.016213158,0
img_02424_2024,0.0,0.014854945,0
img_02415_2024,0.0,0.01926877,0
img_02428_2024,0.0,0.058657862,0
img_02422_2024,0.0,0.0023669694,0
img_02430_2024,0.0,0.004480723,0
img_02426_2024,0.0,0.008359129,0
img_02435_2024,0.0,0.17432487,0
img_02433_2024,0.0,0.16653916,0
img_02431_2024,0.0,0.0024515637,0
img_02434_2024,0.0,0.032767236,0
img_02437_2024,0.0,0.015626209,0
img_02438_2024,0.0,0.0051332847,0
img_02432_2024,0.0,0.0014492897,0
img_02408_p01_2024,0.0,0.057693172,0
img_02408_p02_2024,0.0,0.0026727319,0
img_02439_2024,0.0,0.047431447,0
img_02429_2024,0.0,0.0031240475,0
img_02441_2024,0.0,0.018294955,0
img_02443_2024,0.0,0.012844367,0
img_02448_2024,0.0,0.017280878,0
img_02447_2024,0.0,0.80684674,1
img_02442_2024,0.0,0.071659796,0
img_02436_2024,0.0,0.057566363,0
img_02421_p01_2024,0.0,0.0021431732,0
img_02421_p02_2024,0.0,0.0010524893,0
img_02440_2024,0.0,0.029874805,0
img_02445_2024,0.0,0.041253712,0
img_02451_2024,0.0,0.02901569,0
img_02444_2024,0.0,0.003007393,0
img_02446_2024,0.0,0.005848536,0
img_02449_2024,0.0,0.005834856,0
img_02427_p01_2024,0.0,0.021438746,0
img_02427_p02_2024,0.0,0.0137539,0
img_02450_2024,0.0,0.09347041,0
img_02452_2024,0.0,0.23225336,0
img_02453_2024,0.0,0.010571796,0
img_02456_2024,0.0,0.023941148,0
img_02459_2024,0.0,0.0065437146,0
img_02465_2024,0.0,0.01375066,0
img_02460_2024,0.0,0.0009767764,0
img_02467_2024,0.0,0.0028261314,0
img_02461_2024,0.0,0.007292746,0
img_02462_2024,0.0,0.0053427224,0
img_02454_2024,0.0,0.0050035953,0
img_02464_2024,0.0,0.006100473,0
img_02468_2024,0.0,0.0040577506,0
img_02463_2024,0.0,0.008376061,0
img_02469_2024,0.0,0.012987092,0
img_02455_2024,0.0,0.12147313,0
img_02470_2024,0.0,0.0126325535,0
img_02457_2024,0.0,0.00698162,0
img_02466_2024,0.0,0.025080979,0
img_02474_2024,0.0,0.0010928806,0
img_02475_2024,0.0,0.0028261761,0
img_02480_2024,0.0,0.015889259,0
img_02472_2024,0.0,0.0023815671,0
img_02476_2024,0.0,0.005696988,0
img_02479_2024,0.0,0.15759476,0
img_02481_2024,0.0,0.0039106575,0
img_02477_2024,0.0,0.009867588,0
img_02473_2024,0.0,0.022244943,0
img_02478_2024,0.0,0.008841918,0
img_02483_2024,0.0,0.009806884,0
img_02487_2024,0.0,0.0033182446,0
img_02484_2024,0.0,0.0044302796,0
img_02485_2024,0.0,0.0054095136,0
img_02482_2024,0.0,0.0049474807,0
img_02486_2024,0.0,0.013910882,0
img_02488_2024,0.0,0.0061815223,0
img_02493_2024,0.0,0.0093588885,0
img_02489_2024,0.0,0.042636007,0
img_02490_2024,0.0,0.19085321,0
img_02495_2024,0.0,0.35374805,0
img_02491_2024,0.0,0.0032683325,0
img_02496_2024,0.0,0.0023471063,0
img_02497_2024,0.0,0.000307492,0
img_02471_p01_2024,0.0,0.0067674806,0
img_02471_p02_2024,0.0,0.0012928832,0
img_02492_2024,0.0,0.114803776,0
img_02502_2024,0.0,0.0040618116,0
img_02499_2024,0.0,0.011350929,0
img_02504_2024,0.0,0.0133578405,0
img_02494_2024,0.0,0.003907821,0
img_02506_2024,0.0,0.0062996126,0
img_02509_2024,0.0,0.07041632,0
img_02503_2024,0.0,0.009441158,0
img_02505_2024,0.0,0.03934085,0
img_02511_2024,0.0,0.0038960197,0
img_02510_2024,0.0,0.04227928,0
img_02507_2024,0.0,0.003833903,0
img_02514_2024,0.0,0.035638433,0
img_02425_p01_2024,0.0,0.00946627,0
img_02425_p02_2024,0.0,0.0019922757,0
img_02425_p03_2024,0.0,0.0041124066,0
img_02425_p04_2024,0.0,0.004658921,0
img_02508_2024,0.0,0.0032991327,0
img_02513_2024,0.0,0.006818738,0
img_02512_2024,0.0,0.0031577963,0
img_02500_2024,0.0,0.0047949846,0
img_02515_2024,0.0,0.008254399,0
img_02520_2024,0.0,0.41711316,0
img_02517_2024,0.0,0.017223213,0
img_02521_2024,0.0,0.16154957,0
img_02519_2024,0.0,0.0031864536,0
img_02518_2024,0.0,0.0077034743,0
img_02522_2024,0.0,0.024865171,0
img_02516_2024,0.0,0.009968763,0
img_02525_2024,0.0,0.0032934726,0
img_02524_2024,0.0,0.0017225262,0
img_02528_2024,0.0,0.02791647,0
img_02498_2024,0.0,0.0046347566,0
img_02523_2024,0.0,0.0043743784,0
img_02527_2024,0.0,0.005284205,0
img_02526_2024,0.0,0.0165976,0
img_02530_2024,0.0,0.0024439543,0
