id_sample,y_true,model_probability,final_threshold_prediction
img_01686_p21_2024,0.0,0.012932776,0
img_01686_p22_2024,0.0,0.007726432,0
img_01686_p23_2024,0.0,0.043352716,0
img_01686_p25_2024,0.0,0.008995527,0
img_01686_p26_2024,0.0,0.019385029,0
img_01686_p27_2024,0.0,0.03535514,0
img_01686_p28_2024,0.0,0.021871448,0
img_01686_p29_2024,0.0,0.01457206,0
img_01686_p30_2024,0.0,0.018715937,0
img_01686_p31_2024,0.0,0.113745585,0
img_01686_p32_2024,0.0,0.01172938,0
img_01686_p33_2024,0.0,0.03439665,0
img_02307_2024,0.0,0.042695716,0
img_02311_2024,0.0,0.00045818285,0
img_02305_2024,0.0,0.008171709,0
img_02309_2024,0.0,0.0058592306,0
img_02312_2024,0.0,0.011598783,0
img_02316_2024,0.0,0.026165232,0
img_02310_2024,0.0,0.006897914,0
img_02317_2024,0.0,0.0050019706,0
img_01875_p01_2024,0.0,0.10448363,0
img_01875_p02_2024,0.0,0.11160469,0
img_01875_p03_2024,0.0,0.11614306,0
img_01875_p04_2024,0.0,0.03585867,0
img_01875_p05_2024,0.0,0.23854084,0
img_01875_p06_2024,0.0,0.17595144,0
img_01875_p07_2024,0.0,0.04944027,0
img_01875_p08_2024,0.0,0.041051053,0
img_01875_p09_2024,0.0,0.023857625,0
img_01875_p10_2024,0.0,0.0572851,0
img_01875_p11_2024,0.0,0.0041382564,0
img_01875_p12_2024,0.0,0.17389016,0
img_01875_p13_2024,0.0,0.1836306,0
img_01875_p14_2024,0.0,0.38519782,0
img_01875_p15_2024,0.0,0.057149082,0
img_01875_p16_2024,0.0,0.021339456,0
img_01875_p17_2024,0.0,0.0037598175,0
img_01875_p18_2024,0.0,0.011789435,0
img_01875_p19_2024,0.0,0.010470068,0
img_01875_p20_2024,0.0,0.027180934,0
img_01875_p21_2024,0.0,0.080419935,0
img_01875_p22_2024,0.0,0.23081172,0
img_01875_p23_2024,0.0,0.01377545,0
img_01875_p24_2024,0.0,0.010877587,0
img_01875_p25_2024,0.0,0.005097133,0
img_02315_2024,0.0,0.061752357,0
img_02314_2024,0.0,0.002393796,0
img_02319_2024,0.0,0.00787696,0
img_02321_2024,0.0,0.034456458,0
img_02318_2024,0.0,0.010032399,0
img_02323_2024,0.0,0.0019833755,0
img_02304_p01_2024,0.0,0.0039869645,0
img_02304_p02_2024,0.0,0.0074885897,0
img_02325_2024,0.0,0.025659407,0
img_02328_2024,0.0,0.107227966,0
img_02322_2024,0.0,0.014570117,0
img_02329_2024,0.0,0.01680843,0
img_02324_2024,0.0,0.010006411,0
img_02327_2024,0.0,0.004623634,0
img_02326_2024,0.0,0.046775043,0
img_02313_2024,0.0,0.011277645,0
img_02332_2024,0.0,0.006336057,0
img_02333_2024,0.0,0.017842438,0
img_02331_2024,0.0,0.0055341967,0
img_02334_2024,0.0,0.028882846,0
img_02337_2024,0.0,0.04134233,0
img_02336_2024,0.0,0.037620552,0
img_02330_2024,0.0,0.025679022,0
img_02340_2024,0.0,0.056612324,0
img_02335_2024,0.0,0.008358145,0
img_02339_2024,0.0,0.06666911,0
img_02320_p01_2024,0.0,0.011007754,0
img_02320_p02_2024,0.0,0.019473577,0
img_02342_2024,0.0,0.011888677,0
img_02348_2024,0.0,0.046953224,0
img_02347_2024,0.0,0.010774332,0
img_02345_2024,0.0,0.21283713,0
img_02343_2024,0.0,0.014134158,0
img_02341_2024,0.0,0.0070852884,0
img_02346_2024,0.0,0.0019543504,0
img_02338_2024,0.0,0.004563512,0
img_02349_2024,0.0,0.027363092,0
img_02344_2024,0.0,0.003338194,0
img_02350_2024,0.0,0.020622414,0
img_02353_2024,0.0,0.03721867,0
img_02355_2024,0.0,0.017741587,0
img_02352_2024,0.0,0.044492323,0
img_02358_2024,0.0,0.02735369,0
img_02357_2024,0.0,0.010142898,0
img_02354_2024,0.0,0.037378352,0
img_02360_2024,0.0,0.0067297085,0
img_02356_2024,0.0,0.006342386,0
img_02366_2024,0.0,0.05857072,0
img_02361_2024,0.0,0.011671466,0
img_02362_2024,0.0,0.019950781,0
img_02368_2024,0.0,0.0231841,0
img_02364_2024,0.0,0.005786547,0
img_02365_2024,0.0,0.018453708,0
img_02376_2024,0.0,0.87652427,1
img_02370_2024,0.0,0.0133319795,0
img_02369_2024,0.0,0.0009934284,0
img_02375_2024,0.0,0.010124515,0
img_02373_2024,0.0,0.05229361,0
img_02372_2024,0.0,0.036903907,0
img_02351_p01_2024,0.0,0.00821551,0
img_02351_p02_2024,0.0,0.0047392584,0
img_02384_2024,0.0,0.0016809788,0
img_02371_2024,0.0,0.020791832,0
img_02380_2024,0.0,0.004252021,0
img_02377_2024,0.0,0.043857895,0
img_02379_2024,0.0,0.022634102,0
img_02387_2024,0.0,0.0049369014,0
img_02389_2024,0.0,0.008479063,0
img_02363_2024,0.0,0.27585727,0
img_02385_2024,0.0,0.01908001,0
img_02381_2024,0.0,0.0046501765,0
img_02383_2024,0.0,0.0026349414,0
img_02367_2024,0.0,0.1649253,0
img_02374_2024,0.0,0.0038842075,0
img_02378_p01_2024,0.0,0.008733445,0
img_02378_p02_2024,0.0,0.051265813,0
img_02390_2024,0.0,0.0033797182,0
img_02391_2024,0.0,0.0023622476,0
img_02394_2024,0.0,0.027971786,0
img_02392_2024,0.0,0.023397949,0
img_02382_2024,0.0,0.011008719,0
img_02396_2024,0.0,0.07641896,0
img_02398_2024,0.0,0.010468474,0
img_02397_2024,0.0,0.5898276,0
img_02393_2024,0.0,0.029109368,0
img_02359_2024,0.0,0.005514263,0
img_02400_2024,0.0,0.0074732513,0
img_02386_2024,0.0,0.008233107,0
img_02403_2024,0.0,0.0014170201,0
img_02404_2024,0.0,0.027567152,0
img_02388_p01_2024,0.0,0.044002302,0
img_02388_p02_2024,0.0,0.17881998,0
img_02401_2024,0.0,0.090855196,0
img_02395_2024,0.0,0.007998369,0
img_02411_2024,0.0,0.06831986,0
img_02402_2024,0.0,0.013414589,0
img_02409_2024,0.0,0.034226097,0
img_02405_2024,0.0,0.03374064,0
img_02413_2024,0.0,0.0063581765,0
img_02414_2024,0.0,0.01333636,0
img_02417_2024,0.0,0.01862904,0
img_02406_2024,0.0,0.030907119,0
img_02407_2024,0.0,0.008188574,0
img_02412_2024,0.0,0.064446904,0
img_02420_2024,0.0,0.011364366,0
img_02418_2024,0.0,0.0063396506,0
img_02416_2024,0.0,0.021638896,0
img_02410_2024,0.0,0.021604553,0
img_02419_2024,0.0,0.01833956,0
img_02423_2024,0.0,0.011172478,0
img_02424_2024,0.0,0.005191401,0
img_02415_2024,0.0,0.02634025,0
img_02428_2024,0.0,0.071031146,0
img_02422_2024,0.0,0.0030714667,0
img_02430_2024,0.0,0.026374307,0
img_02426_2024,0.0,0.0131555125,0
img_02435_2024,0.0,0.2661746,0
img_02433_2024,0.0,0.21988189,0
img_02431_2024,0.0,0.0039853207,0
img_02434_2024,0.0,0.047298938,0
img_02437_2024,0.0,0.060711544,0
img_02438_2024,0.0,0.0050157253,0
img_02432_2024,0.0,0.0025129474,0
img_02408_p01_2024,0.0,0.02996634,0
img_02408_p02_2024,0.0,0.0064173145,0
img_02439_2024,0.0,0.085940205,0
img_02429_2024,0.0,0.011238678,0
img_02441_2024,0.0,0.039910585,0
img_02443_2024,0.0,0.008636752,0
img_02448_2024,0.0,0.021404129,0
img_02447_2024,0.0,0.830022,1
img_02442_2024,0.0,0.12628844,0
img_02436_2024,0.0,0.03290721,0
img_02421_p01_2024,0.0,0.0038310513,0
img_02421_p02_2024,0.0,0.0092879,0
img_02440_2024,0.0,0.0098554585,0
img_02445_2024,0.0,0.015624553,0
img_02451_2024,0.0,0.0775122,0
img_02444_2024,0.0,0.0036159784,0
img_02446_2024,0.0,0.021584019,0
img_02449_2024,0.0,0.0051971395,0
img_02427_p01_2024,0.0,0.001773092,0
img_02427_p02_2024,0.0,0.004039324,0
img_02450_2024,0.0,0.061187286,0
img_02452_2024,0.0,0.13772985,0
img_02453_2024,0.0,0.0050677834,0
img_02456_2024,0.0,0.03251624,0
img_02459_2024,0.0,0.009404108,0
img_02465_2024,0.0,0.012930533,0
img_02460_2024,0.0,0.0010988782,0
img_02467_2024,0.0,0.011251238,0
img_02461_2024,0.0,0.048607968,0
img_02462_2024,0.0,0.007197535,0
img_02454_2024,0.0,0.0062119276,0
img_02464_2024,0.0,0.007460882,0
img_02468_2024,0.0,0.013525983,0
img_02463_2024,0.0,0.012587486,0
img_02469_2024,0.0,0.008297361,0
img_02455_2024,0.0,0.12566184,0
img_02470_2024,0.0,0.01869497,0
img_02457_2024,0.0,0.0071200235,0
img_02466_2024,0.0,0.027649194,0
img_02474_2024,0.0,0.0025660614,0
img_02475_2024,0.0,0.005522213,0
img_02480_2024,0.0,0.027022254,0
img_02472_2024,0.0,0.010153863,0
img_02476_2024,0.0,0.020432489,0
img_02479_2024,0.0,0.089119926,0
img_02481_2024,0.0,0.01995176,0
img_02477_2024,0.0,0.017065529,0
img_02473_2024,0.0,0.05248946,0
img_02478_2024,0.0,0.0078072487,0
img_02483_2024,0.0,0.021071222,0
img_02487_2024,0.0,0.0040696138,0
img_02484_2024,0.0,0.0023826133,0
img_02485_2024,0.0,0.004923408,0
img_02482_2024,0.0,0.039550103,0
img_02486_2024,0.0,0.0015903886,0
img_02488_2024,0.0,0.020299176,0
img_02493_2024,0.0,0.012297185,0
img_02489_2024,0.0,0.054876935,0
img_02490_2024,0.0,0.23817194,0
img_02495_2024,0.0,0.10467365,0
img_02491_2024,0.0,0.0050800135,0
img_02496_2024,0.0,0.0033594142,0
img_02497_2024,0.0,0.0045887786,0
img_02471_p01_2024,0.0,0.0027037442,0
img_02471_p02_2024,0.0,0.0026058976,0
img_02492_2024,0.0,0.16491583,0
img_02502_2024,0.0,0.0044629094,0
img_02499_2024,0.0,0.028702537,0
img_02504_2024,0.0,0.023880197,0
img_02494_2024,0.0,0.004551736,0
img_02506_2024,0.0,0.012144072,0
img_02509_2024,0.0,0.11059314,0
img_02503_2024,0.0,0.027178744,0
img_02505_2024,0.0,0.01731864,0
img_02511_2024,0.0,0.009083533,0
img_02510_2024,0.0,0.13625707,0
img_02507_2024,0.0,0.0037282011,0
img_02514_2024,0.0,0.013176337,0
img_02425_p01_2024,0.0,0.040337723,0
img_02425_p02_2024,0.0,0.0031192363,0
img_02425_p03_2024,0.0,0.0058398917,0
img_02425_p04_2024,0.0,0.00424912,0
img_02508_2024,0.0,0.005676737,0
img_02513_2024,0.0,0.008303166,0
img_02512_2024,0.0,0.045824446,0
img_02500_2024,0.0,0.00819684,0
img_02515_2024,0.0,0.013944814,0
img_02520_2024,0.0,0.33827168,0
img_02517_2024,0.0,0.001182894,0
img_02521_2024,0.0,0.46582395,0
img_02519_2024,0.0,0.005696582,0
img_02518_2024,0.0,0.0028858106,0
img_02522_2024,0.0,0.11738323,0
img_02516_2024,0.0,0.004960582,0
img_02525_2024,0.0,0.002837186,0
img_02524_2024,0.0,0.0054578255,0
img_02528_2024,0.0,0.049492978,0
img_02498_2024,0.0,0.00301257,0
img_02523_2024,0.0,0.009394769,0
img_02527_2024,0.0,0.020010669,0
img_02526_2024,0.0,0.041229773,0
img_02530_2024,0.0,0.0043939906,0
img_02533_2024,0.0,0.013283191,0
img_02536_2024,0.0,0.41458988,0
img_02501_2024,0.0,0.0035464596,0
img_02534_2024,0.0,0.08245021,0
img_02531_2024,0.0,0.013250786,0
img_02535_2024,0.0,0.018012084,0
img_02539_2024,0.0,0.005147007,0
img_02532_2024,0.0,0.004467418,0
img_02543_2024,0.0,0.032809474,0
img_02399_p01_2024,0.0,0.0074157985,0
img_02399_p02_2024,0.0,0.019420113,0
img_02399_p03_2024,0.0,0.0049816407,0
img_02399_p04_2024,0.0,0.021892717,0
img_02399_p05_2024,0.0,0.056841873,0
img_02399_p06_2024,0.0,0.0070658936,0
img_02537_2024,0.0,0.0013257815,0
img_02538_2024,0.0,0.02389151,0
img_02540_2024,0.0,0.005638378,0
img_02541_2024,0.0,0.25576988,0
img_02542_2024,0.0,0.071233444,0
img_02546_2024,0.0,0.025532048,0
img_02545_2024,0.0,0.0053750174,0
img_02549_2024,0.0,0.02857523,0
img_02552_2024,0.0,0.030191343,0
img_02554_2024,0.0,0.24981579,0
img_02557_2024,0.0,0.041714896,0
img_02553_2024,0.0,0.010941079,0
img_02551_2024,0.0,0.0018739048,0
img_02556_2024,0.0,0.032608993,0
img_02548_2024,0.0,0.027975181,0
img_02555_2024,0.0,0.038450055,0
img_02560_2024,0.0,0.00096324534,0
img_02550_2024,0.0,0.003769676,0
img_02562_2024,0.0,0.014590865,0
img_02565_2024,0.0,0.015633745,0
img_02544_2024,0.0,0.008598501,0
img_02559_2024,0.0,0.01114055,0
img_02529_p01_2024,0.0,0.06293249,0
img_02529_p02_2024,0.0,0.0068819835,0
img_02564_2024,0.0,0.004352846,0
img_02558_2024,0.0,0.01991344,0
img_02561_2024,0.0,0.012616006,0
img_02563_2024,0.0,0.008166397,0
img_02566_2024,0.0,0.009778443,0
img_02568_2024,0.0,0.002228067,0
img_02567_2024,0.0,0.017836958,0
img_02573_2024,0.0,0.04404526,0
img_02572_2024,0.0,0.015037902,0
img_02570_2024,0.0,0.011149535,0
img_02571_2024,0.0,0.009061888,0
img_02579_2024,0.0,0.002608325,0
img_02547_p01_2024,0.0,0.038143422,0
img_02547_p02_2024,0.0,0.02996851,0
img_02576_2024,0.0,0.013265146,0
img_02577_2024,0.0,0.014683524,0
img_02580_2024,0.0,0.01572241,0
img_02581_2024,0.0,0.2728986,0
img_02578_2024,0.0,0.017422002,0
img_02569_2024,0.0,0.011061146,0
img_02585_2024,0.0,0.013784039,0
img_02586_2024,0.0,0.0677876,0
img_02575_2024,0.0,0.023297528,0
img_02584_2024,0.0,0.04021538,0
img_02583_2024,0.0,0.046750188,0
img_02588_2024,0.0,0.012347922,0
img_02587_2024,0.0,0.003126727,0
img_02593_2024,0.0,0.018144527,0
img_02589_2024,0.0,0.065492995,0
img_02590_2024,0.0,0.008515885,0
img_02596_2024,0.0,0.0021282206,0
img_02595_2024,0.0,0.015396245,0
img_02602_2024,0.0,0.028107613,0
img_02599_2024,0.0,0.004218746,0
img_02594_2024,0.0,0.0042756894,0
img_02601_2024,0.0,0.011843534,0
img_02597_2024,0.0,0.008974687,0
img_02603_2024,0.0,0.00732548,0
img_02591_2024,0.0,0.015071009,0
img_02604_2024,0.0,0.009313091,0
img_02574_2024,0.0,0.016433671,0
img_02605_2024,0.0,0.030549005,0
img_02600_2024,0.0,0.009425844,0
img_02592_2024,0.0,0.09349024,0
img_02598_2024,0.0,0.012061501,0
img_02607_2024,0.0,0.024867393,0
img_02608_2024,0.0,0.0148279,0
img_02609_2024,0.0,0.0027780428,0
img_02613_2024,0.0,0.046682235,0
img_02612_2024,0.0,0.007938515,0
img_02614_2024,0.0,0.017057447,0
img_02606_2024,0.0,0.004335645,0
img_02615_2024,0.0,0.07379391,0
img_02621_2024,0.0,0.010414243,0
img_02619_2024,0.0,0.12661938,0
img_02618_2024,0.0,0.012144873,0
img_02622_2024,0.0,0.0029323846,0
img_02610_2024,0.0,0.003144192,0
img_02624_2024,0.0,0.006822898,0
img_02616_2024,0.0,0.032932103,0
img_02623_2024,0.0,0.002384582,0
img_02625_2024,0.0,0.021529749,0
img_02611_2024,0.0,0.021888923,0
img_02627_2024,0.0,0.0055632913,0
img_02620_2024,0.0,0.005782927,0
img_02630_2024,0.0,0.17272544,0
img_02626_2024,0.0,0.00426053,0
img_02628_2024,0.0,0.3705328,0
img_02629_2024,0.0,0.022324424,0
img_02640_2024,0.0,0.011446311,0
img_02635_2024,0.0,0.0046308776,0
img_02633_2024,0.0,0.11300714,0
img_02634_2024,0.0,0.0045900475,0
img_02642_2024,0.0,0.056997158,0
img_02638_2024,0.0,0.057711273,0
img_02641_2024,0.0,0.009916853,0
img_02639_2024,0.0,0.018416027,0
img_02632_2024,0.0,0.0100101475,0
img_02636_2024,0.0,0.0038005903,0
img_02631_2024,0.0,0.068114385,0
img_02643_2024,0.0,0.3906718,0
img_02645_2024,0.0,0.006207542,0
img_02644_2024,0.0,0.008315757,0
img_02647_2024,0.0,0.0080374675,0
img_02646_2024,0.0,0.005899435,0
img_02648_2024,0.0,0.008399481,0
img_02650_2024,0.0,0.003994233,0
img_02651_2024,0.0,0.013858972,0
img_02617_p01_2024,0.0,0.048302285,0
img_02617_p02_2024,0.0,0.02938743,0
img_02617_p03_2024,0.0,0.09467222,0
img_02657_2024,0.0,0.83777285,1
img_02655_2024,0.0,0.005307465,0
img_02652_2024,0.0,0.0040559345,0
img_02637_2024,0.0,0.010741118,0
img_02656_2024,0.0,0.0060899677,0
img_02653_2024,0.0,0.008116016,0
img_02660_2024,0.0,0.019729076,0
img_02649_2024,0.0,0.06556527,0
img_02665_2024,0.0,0.0051686214,0
img_02659_2024,0.0,0.0022275907,0
img_02667_2024,0.0,0.034772724,0
img_02669_2024,0.0,0.012844753,0
img_02664_2024,0.0,0.061839003,0
img_02670_2024,0.0,0.0103232395,0
img_02671_2024,0.0,0.09172331,0
img_02663_2024,0.0,0.04442071,0
img_02661_2024,0.0,0.00921106,0
img_02666_2024,0.0,0.0061260494,0
img_02673_2024,0.0,0.12605928,0
img_02674_2024,0.0,0.008797775,0
img_02675_2024,0.0,0.03324195,0
img_02668_2024,0.0,0.0063170483,0
img_02682_2024,0.0,0.0033096739,0
img_02683_2024,0.0,0.021774491,0
img_02680_2024,0.0,0.007387602,0
img_02679_2024,0.0,0.030590218,0
img_02686_2024,0.0,0.031156186,0
img_02681_2024,0.0,0.9259958,1
img_02678_2024,0.0,0.023742242,0
img_02687_2024,0.0,0.30190623,0
img_02685_2024,0.0,0.0062696165,0
img_02684_2024,0.0,0.002986414,0
img_02688_2024,0.0,0.005429178,0
img_02689_2024,0.0,0.0057578464,0
img_02691_2024,0.0,0.013170404,0
img_02692_2024,0.0,0.18792412,0
img_02696_2024,0.0,0.007762906,0
img_02698_2024,0.0,0.037532546,0
img_02694_2024,0.0,0.0027699422,0
img_02699_2024,0.0,0.0048296354,0
img_02704_2024,0.0,0.008853048,0
img_02695_2024,0.0,0.0025168268,0
img_02700_2024,0.0,0.0074119763,0
img_02705_2024,0.0,0.03201055,0
img_02703_2024,0.0,0.011137677,0
img_02693_2024,0.0,0.011173277,0
img_02701_2024,0.0,0.0806377,0
img_02707_2024,0.0,0.015732609,0
img_02677_p01_2024,0.0,0.010222592,0
img_02677_p02_2024,0.0,0.012443267,0
img_02676_p01_2024,0.0,0.07633912,0
img_02676_p02_2024,0.0,0.24243066,0
img_02676_p03_2024,0.0,0.051087838,0
img_02710_2024,0.0,0.0043088095,0
img_02708_2024,0.0,0.023581346,0
img_02706_2024,0.0,0.0036909475,0
img_02690_2024,0.0,0.004603582,0
img_02697_2024,0.0,0.001742688,0
img_02712_2024,0.0,0.119619705,0
img_02702_2024,0.0,0.7037474,0
img_02716_2024,0.0,0.014555389,0
img_02709_2024,0.0,0.059913896,0
img_02654_p01_2024,0.0,0.0065270327,0
img_02654_p02_2024,0.0,0.0065244287,0
img_02654_p03_2024,0.0,0.0042943093,0
img_02654_p04_2024,0.0,0.08159351,0
img_02711_2024,0.0,0.02515262,0
img_02720_2024,0.0,0.005747479,0
img_02723_2024,0.0,0.013082425,0
img_02717_2024,0.0,0.0064401403,0
img_02714_2024,0.0,0.0066234344,0
img_02672_p01_2024,0.0,0.06548527,0
img_02672_p02_2024,0.0,0.012531364,0
img_02715_2024,0.0,0.004817587,0
img_02721_2024,0.0,0.0389729,0
img_02713_2024,0.0,0.006633468,0
img_02722_2024,0.0,0.015098169,0
img_02729_2024,0.0,0.0018628795,0
img_02730_2024,0.0,0.062204592,0
img_02733_2024,0.0,0.026203966,0
img_02719_2024,0.0,0.040489443,0
img_02732_2024,0.0,0.049873047,0
img_02734_2024,0.0,0.009036505,0
img_02725_2024,0.0,0.0041364515,0
img_02726_2024,0.0,0.12404509,0
img_02731_2024,0.0,0.010082197,0
img_02718_p01_2024,0.0,0.09340169,0
img_02718_p02_2024,0.0,0.031812556,0
img_02735_2024,0.0,0.009738289,0
img_02737_2024,0.0,0.00861298,0
img_02738_2024,0.0,0.019846188,0
img_02739_2024,0.0,0.048979323,0
img_02742_2024,0.0,0.020832868,0
img_02728_2024,0.0,0.09036201,0
img_02743_2024,0.0,0.04630704,0
img_02736_2024,0.0,0.0051308395,0
img_02746_2024,0.0,0.0037755365,0
img_02741_2024,0.0,0.024919337,0
img_02745_2024,0.0,0.0029203233,0
img_02727_2024,0.0,0.013767125,0
img_02751_2024,0.0,0.011248648,0
img_02724_p01_2024,0.0,0.003552461,0
img_02724_p02_2024,0.0,0.004980589,0
img_02752_2024,0.0,0.0013252923,0
img_02750_2024,0.0,0.010247367,0
img_02753_2024,0.0,0.03182101,0
img_02740_2024,0.0,0.010398108,0
img_02747_2024,0.0,0.0073013096,0
img_02744_2024,0.0,0.025951052,0
img_02757_2024,0.0,0.0099870935,0
img_02759_2024,0.0,0.014046067,0
img_02754_2024,0.0,0.05046276,0
img_02760_2024,0.0,0.02630656,0
img_02748_2024,0.0,0.36649734,0
img_02756_2024,0.0,0.42309123,0
img_02749_2024,0.0,0.01602666,0
img_02767_2024,0.0,0.014789976,0
img_02762_2024,0.0,0.027976746,0
img_02768_2024,0.0,0.0051794024,0
img_02758_2024,0.0,0.008082284,0
img_02765_2024,0.0,0.81376153,1
img_02766_2024,0.0,0.008355243,0
img_02763_2024,0.0,0.026580984,0
img_02755_2024,0.0,0.0025048712,0
img_02771_2024,0.0,0.010250111,0
img_02773_2024,0.0,0.07686679,0
img_02774_2024,0.0,0.012861555,0
img_02772_2024,0.0,0.008461667,0
img_02761_2024,0.0,0.13931501,0
img_02769_2024,0.0,0.009199401,0
img_02775_2024,0.0,0.008948317,0
img_02777_2024,0.0,0.04380395,0
img_02770_2024,0.0,0.015595978,0
img_02778_2024,0.0,0.0046970425,0
img_02779_2024,0.0,0.19901183,0
img_02764_2024,0.0,0.0068098097,0
img_02782_2024,0.0,0.01725578,0
img_02781_2024,0.0,0.004015033,0
img_02776_2024,0.0,0.0074002063,0
img_02780_2024,0.0,0.013915871,0
img_02788_2024,0.0,0.00039723289,0
img_02785_2024,0.0,0.0021249477,0
img_02786_2024,0.0,0.022212861,0
img_02783_2024,0.0,0.006113735,0
img_02784_2024,0.0,0.18502717,0
img_02790_2024,0.0,0.040206905,0
img_02787_2024,0.0,0.031840812,0
img_02792_2024,0.0,0.010366787,0
img_02791_2024,0.0,0.011382752,0
img_02789_2024,0.0,0.013280558,0
img_02801_2024,0.0,0.029377764,0
img_02802_2024,0.0,0.18265787,0
img_02803_2024,0.0,0.01567199,0
img_02796_2024,0.0,0.012650274,0
img_02800_2024,0.0,0.024567185,0
img_02798_2024,0.0,0.014593944,0
img_02794_2024,0.0,0.0066404766,0
img_02793_2024,0.0,0.029164273,0
img_02809_2024,0.0,0.09363679,0
img_02799_2024,0.0,0.05195812,0
img_02811_2024,0.0,0.027569776,0
img_02797_2024,0.0,0.047034517,0
img_02805_2024,0.0,0.00585858,0
img_02806_2024,0.0,0.0110963555,0
img_02808_2024,0.0,0.1939629,0
img_02804_2024,0.0,0.01495179,0
img_02812_2024,0.0,0.020431718,0
img_02813_2024,0.0,0.042112544,0
img_02795_p01_2024,0.0,0.05366553,0
img_02795_p02_2024,0.0,0.04384204,0
img_02817_2024,0.0,0.015778083,0
img_02814_2024,0.0,0.0048681283,0
img_02820_2024,0.0,0.03819879,0
img_02818_2024,0.0,0.008367958,0
img_02821_2024,0.0,0.019119114,0
img_02822_2024,0.0,0.019434277,0
img_02815_2024,0.0,0.004184683,0
img_02823_2024,0.0,0.04754267,0
img_02807_2024,0.0,0.033935502,0
img_02826_2024,0.0,0.033494297,0
img_02816_2024,0.0,0.105138585,0
img_02819_2024,0.0,0.0073152846,0
img_02829_2024,0.0,0.04982621,0
img_02827_2024,0.0,0.05541093,0
img_02825_2024,0.0,0.0073605464,0
img_02832_2024,0.0,0.0398755,0
img_02835_2024,0.0,0.29123583,0
img_02836_2024,0.0,0.0063595944,0
img_02833_2024,0.0,0.005685552,0
img_02830_2024,0.0,0.007920284,0
img_02831_2024,0.0,0.007505879,0
img_02840_2024,0.0,0.009455477,0
img_02828_2024,0.0,0.035312973,0
img_02841_2024,0.0,0.028058102,0
img_02842_2024,0.0,0.005201978,0
img_02838_2024,0.0,0.028457481,0
img_02837_2024,0.0,0.0074613453,0
img_02843_2024,0.0,0.014301713,0
img_02845_2024,0.0,0.013458016,0
img_02847_2024,0.0,0.030028988,0
img_02834_2024,0.0,0.00232358,0
img_02824_p01_2024,0.0,0.0068395734,0
img_02824_p02_2024,0.0,0.0030203373,0
img_02850_2024,0.0,0.0019003022,0
img_02849_2024,0.0,0.02248925,0
img_02856_2024,0.0,0.011394033,0
img_02855_2024,0.0,0.00865216,0
img_02851_2024,0.0,0.0038559355,0
img_02854_2024,0.0,0.008081031,0
img_02859_2024,0.0,0.010513507,0
img_02848_2024,0.0,0.060118575,0
img_02852_2024,0.0,0.0013358884,0
img_02858_2024,0.0,0.004876714,0
img_02844_2024,0.0,0.005188753,0
img_02861_2024,0.0,0.34688193,0
img_02839_2024,0.0,0.0096740825,0
img_02857_2024,0.0,0.01686538,0
img_02863_2024,0.0,0.49417448,0
img_02853_2024,0.0,0.0030766502,0
img_02862_2024,0.0,0.033746757,0
img_02865_2024,0.0,0.004560814,0
img_02846_2024,0.0,0.0024872883,0
img_02868_2024,0.0,0.01376645,0
img_02860_2024,0.0,0.006311599,0
img_02870_2024,0.0,0.0064201765,0
img_02873_2024,0.0,0.05449543,0
img_02871_2024,0.0,0.0074600847,0
img_02874_2024,0.0,0.034815997,0
img_02867_2024,0.0,0.011476915,0
img_02872_2024,0.0,0.022115786,0
img_02866_2024,0.0,0.011348019,0
img_02869_2024,0.0,0.014651927,0
img_02878_2024,0.0,0.14546767,0
img_02881_2024,0.0,0.021349108,0
img_02879_2024,0.0,0.2626151,0
img_02882_2024,0.0,0.042927314,0
img_02875_2024,0.0,0.008014219,0
img_02877_2024,0.0,0.010682782,0
img_02883_2024,0.0,0.015166203,0
img_02864_2024,0.0,0.022361163,0
img_02880_2024,0.0,0.027690673,0
img_02888_2024,0.0,0.006528781,0
img_02891_2024,0.0,0.020583805,0
img_02887_2024,0.0,0.00780593,0
img_02884_2024,0.0,0.007526061,0
img_02899_2024,0.0,0.021455992,0
img_02893_2024,0.0,0.0030897483,0
img_02900_2024,0.0,0.017552828,0
img_02892_2024,0.0,0.08470032,0
img_02886_2024,0.0,0.00814623,0
img_02889_2024,0.0,0.058817483,0
img_02896_2024,0.0,0.007793238,0
img_02901_2024,0.0,0.022058798,0
img_02890_2024,0.0,0.03953244,0
img_02904_2024,0.0,0.009979087,0
img_02908_2024,0.0,0.71979123,0
img_02910_2024,0.0,0.004860657,0
img_02906_2024,0.0,0.014215454,0
img_02898_2024,0.0,0.019128602,0
img_02902_2024,0.0,0.009266177,0
img_02913_2024,0.0,0.053828847,0
img_02897_p01_2024,0.0,0.0073051243,0
img_02897_p02_2024,0.0,0.012701638,0
img_02909_2024,0.0,0.011393269,0
img_02914_2024,0.0,0.055556875,0
img_02907_2024,0.0,0.002383442,0
img_02911_2024,0.0,0.0026274642,0
img_02919_2024,0.0,0.013824133,0
img_02920_2024,0.0,0.055277593,0
img_02921_2024,0.0,0.021236463,0
img_02905_2024,0.0,0.008040728,0
img_02915_2024,0.0,0.019224633,0
img_02917_2024,0.0,0.02336869,0
img_02916_2024,0.0,0.0017008319,0
img_02923_2024,0.0,0.03498117,0
img_02885_2024,0.0,0.016764682,0
img_02918_2024,0.0,0.01524041,0
img_02903_p01_2024,0.0,0.01826357,0
