id_sample,y_true,model_probability,final_threshold_prediction
img_01862_p04_2023,0.0,0.036209755,0
img_01989_2023,0.0,0.010155854,0
img_01987_2023,0.0,0.003171945,0
img_01997_2023,0.0,0.017747946,0
img_01995_2023,0.0,0.016588302,0
img_01998_2023,0.0,0.059113633,0
img_01991_2023,0.0,0.015051065,0
img_01999_2023,0.0,0.00588959,0
img_01996_2023,0.0,0.0019525727,0
img_02010_2023,0.0,0.005295827,0
img_02007_2023,0.0,0.0022557897,0
img_02011_2023,0.0,0.011719871,0
img_02003_2023,0.0,0.0043084705,0
img_02014_2023,0.0,0.021927228,0
img_02001_2023,0.0,0.015905462,0
img_02019_2023,0.0,0.0019653589,0
img_02021_2023,0.0,0.004985375,0
img_02016_2023,0.0,0.0025087658,0
img_02020_2023,0.0,0.050356247,0
img_02022_2023,0.0,0.02838486,0
img_02025_2023,0.0,0.0073976954,0
img_02027_2023,0.0,0.038650453,0
img_02030_2023,0.0,0.003304427,0
img_02029_2023,0.0,0.010965735,0
img_01983_p01_2023,0.0,0.0020131872,0
img_01983_p02_2023,0.0,0.007654343,0
img_02032_2023,0.0,0.007059236,0
img_02013_p02_2023,0.0,0.0034786835,0
img_02040_2023,0.0,0.014538115,0
img_02037_2023,0.0,0.036683276,0
img_02038_2023,0.0,0.0024169297,0
img_02043_2023,0.0,0.0036599587,0
img_02036_2023,0.0,0.0025328663,0
img_02044_2023,0.0,0.016950207,0
img_02042_2023,0.0,0.007798572,0
img_02051_2023,0.0,0.025170827,0
img_02046_2023,0.0,0.005656334,0
img_02057_2023,0.0,0.0075822575,0
img_02047_2023,0.0,0.0039020635,0
img_02055_2023,0.0,0.02284556,0
img_02059_2023,0.0,0.0022263124,0
img_02056_2023,0.0,0.010140424,0
img_02063_2023,0.0,0.0029759132,0
img_02058_2023,0.0,0.01401024,0
img_02064_2023,0.0,0.0033155582,0
img_02062_2023,0.0,0.002012585,0
img_02073_2023,0.0,0.004247636,0
img_02077_2023,0.0,0.00307217,0
img_02069_2023,0.0,0.006061771,0
img_02078_2023,0.0,0.038110603,0
img_02052_p01_2023,0.0,0.0016214974,0
img_02052_p02_2023,0.0,0.0011677273,0
img_02079_2023,0.0,0.012904654,0
img_02050_p02_2023,0.0,0.30767503,0
img_02088_2023,0.0,0.028704634,0
img_02085_2023,0.0,0.014431511,0
img_02090_2023,0.0,0.01121287,0
img_02091_2023,0.0,0.15474379,0
img_02089_2023,0.0,0.0027706611,0
img_02096_2023,0.0,0.0012050429,0
img_02086_2023,0.0,0.0032134098,0
img_02100_2023,0.0,0.0015850991,0
img_02097_2023,0.0,0.07826013,0
img_02099_2023,0.0,0.002282777,0
img_02101_2023,0.0,0.00035926275,0
img_02102_2023,0.0,0.005896905,0
img_02106_2023,0.0,0.03653759,0
img_02103_2023,0.0,0.0028631578,0
img_02084_p02_2023,0.0,0.07918377,0
img_02108_2023,0.0,0.0066598295,0
img_02107_2023,0.0,0.0015127098,0
img_02111_2023,0.0,0.0062270034,0
img_02109_2023,0.0,0.06791516,0
img_02110_2023,0.0,0.039723117,0
img_02113_2023,0.0,0.0036410056,0
img_02114_2023,0.0,0.033255726,0
img_02112_2023,0.0,0.004032814,0
img_02116_2023,0.0,0.011123821,0
img_02035_p01_2023,0.0,0.0012082005,0
img_02035_p02_2023,0.0,0.0010011481,0
img_02035_p03_2023,0.0,0.0033119544,0
img_02035_p04_2023,0.0,0.0020123604,0
img_02118_2023,0.0,0.006594064,0
img_02122_2023,0.0,0.010712351,0
img_02124_2023,0.0,0.0035024725,0
img_02127_2023,0.0,0.07085176,0
img_02125_2023,0.0,0.0014843835,0
img_02129_2023,0.0,0.004368225,0
img_02128_2023,0.0,0.0031429145,0
img_02134_2023,0.0,0.026177714,0
img_02131_2023,0.0,0.05437093,0
img_02123_2023,0.0,0.0101283565,0
img_02105_p01_2023,0.0,0.0017039191,0
img_02105_p02_2023,0.0,0.005006694,0
img_02133_2023,0.0,0.019853625,0
img_02136_2023,0.0,0.01187708,0
img_02137_2023,0.0,0.0026975935,0
img_02141_2023,0.0,0.0033855885,0
img_02138_2023,0.0,0.002081293,0
img_02142_2023,0.0,0.020807328,0
img_02145_2023,0.0,0.10153614,0
img_02135_p01_2023,0.0,0.029115792,0
img_02135_p02_2023,0.0,0.18303755,0
img_02146_2023,0.0,0.0067860796,0
img_02158_2023,0.0,0.003932414,0
img_02152_2023,0.0,0.0010517424,0
img_02143_p01_2023,0.0,0.01883517,0
img_02143_p02_2023,0.0,0.0030105035,0
img_02156_2023,0.0,0.004838433,0
img_02164_2023,0.0,0.035883356,0
img_02167_2023,0.0,0.00747127,0
img_02159_2023,0.0,0.03861732,0
img_02173_2023,0.0,0.009665066,0
img_02169_2023,0.0,0.00460524,0
img_02176_2023,0.0,0.071611,0
img_02179_2023,0.0,0.051914155,0
img_02180_2023,0.0,0.018436609,0
img_02177_2023,0.0,0.01914434,0
img_01563_p01_2023,0.0,0.006999363,0
img_01563_p02_2023,0.0,0.029035425,0
img_01563_p03_2023,0.0,0.025344685,0
img_01563_p04_2023,0.0,0.013725096,0
img_01563_p06_2023,0.0,0.33288088,0
img_02175_2023,0.0,0.013590535,0
img_02187_2023,0.0,0.020635694,0
img_02189_2023,0.0,0.08589848,0
img_02098_p01_2023,0.0,0.0024925738,0
img_02098_p02_2023,0.0,0.002538494,0
img_02098_p03_2023,0.0,0.003277105,0
img_02098_p04_2023,0.0,0.032853793,0
img_02098_p05_2023,0.0,0.004593932,0
img_02098_p06_2023,0.0,0.006232902,0
img_02195_2023,0.0,0.004285278,0
img_02193_2023,0.0,0.0021547829,0
img_02197_2023,0.0,0.0059371428,0
img_02194_2023,0.0,0.03474909,0
img_02192_2023,0.0,0.29181346,0
img_02198_2023,0.0,0.049993407,0
img_02199_2023,0.0,0.018110026,0
img_02202_2023,0.0,0.6788046,0
img_02188_2023,0.0,0.0026593567,0
img_02213_2023,0.0,0.0032221288,0
img_02209_2023,0.0,0.0018051362,0
img_02201_2023,0.0,0.04564226,0
img_02210_2023,0.0,0.0119182635,0
img_02215_2023,0.0,0.0252692,0
img_02207_2023,0.0,0.001188245,0
img_02216_2023,0.0,0.006213733,0
img_02208_p01_2023,0.0,0.0014922047,0
img_02208_p02_2023,0.0,0.0021807372,0
img_02225_2023,0.0,0.0069279103,0
img_02219_2023,0.0,0.002816428,0
img_02220_2023,0.0,0.003968431,0
img_02218_2023,0.0,0.010105776,0
img_02226_2023,0.0,0.01460174,0
img_02231_2023,0.0,0.00708354,0
img_02236_2023,0.0,0.015394704,0
img_02239_2023,0.0,0.08441707,0
img_02240_2023,0.0,0.0028555398,0
img_02243_2023,0.0,0.0070385165,0
img_02227_2023,0.0,0.0044462113,0
img_02217_p01_2023,0.0,0.0063444874,0
img_02217_p02_2023,0.0,0.01175445,0
img_02221_p01_2023,0.0,0.0026264777,0
img_02221_p02_2023,0.0,0.0046640798,0
img_02246_2023,0.0,0.9257805,1
img_02245_2023,0.0,0.0027037305,0
img_02244_2023,0.0,0.008356834,0
img_02235_2023,0.0,0.008144799,0
img_02257_2023,0.0,0.002565359,0
img_02252_2023,0.0,0.0010672677,0
img_02255_2023,0.0,0.0074537545,0
img_02256_2023,0.0,0.002103264,0
img_02258_2023,0.0,0.0048125573,0
img_02263_2023,0.0,0.013679823,0
img_02259_2023,0.0,0.0005859761,0
img_02266_2023,0.0,0.38943753,0
img_02267_2023,0.0,0.008984925,0
img_02270_2023,0.0,0.007892443,0
img_02272_2023,0.0,0.0046867086,0
img_02269_2023,0.0,0.0015677782,0
img_02279_2023,0.0,0.02029056,0
img_02288_2023,0.0,0.014262818,0
img_02284_2023,0.0,0.060686886,0
img_02273_2023,0.0,0.010083738,0
img_02274_2023,0.0,0.00065158925,0
img_02289_2023,0.0,0.004144232,0
img_02281_2023,0.0,0.0066390075,0
img_02285_2023,0.0,0.0014620626,0
img_02287_2023,0.0,0.0012308763,0
img_02282_2023,0.0,0.0036128215,0
img_02290_2023,0.0,0.075670294,0
img_02292_2023,0.0,0.034911774,0
img_02301_2023,0.0,0.07490393,0
img_02298_2023,0.0,0.10548198,0
img_02297_2023,0.0,0.017144488,0
img_02295_2023,0.0,0.0048045157,0
img_02302_2023,0.0,0.42171508,0
img_02306_2023,0.0,0.0051536458,0
img_02304_2023,0.0,0.006404931,0
img_02311_2023,0.0,0.16198978,0
img_02313_2023,0.0,0.049420707,0
img_02280_p01_2023,0.0,0.0021244176,0
img_02280_p02_2023,0.0,0.013777433,0
img_02316_2023,0.0,0.10005323,0
img_02320_2023,0.0,0.0026957255,0
img_02319_2023,0.0,0.0056091826,0
img_02294_2023,0.0,0.005183905,0
img_02329_2023,0.0,0.010769634,0
img_02324_2023,0.0,0.017284298,0
img_02327_2023,0.0,0.014109773,0
img_02328_2023,0.0,0.0018503014,0
img_02314_2023,0.0,0.013492735,0
img_02332_2023,0.0,0.0046734987,0
img_02307_p01_2023,0.0,0.0014500296,0
img_02307_p02_2023,0.0,0.0013679855,0
img_02331_2023,0.0,0.003975661,0
img_02337_2023,0.0,0.0058479207,0
img_02338_2023,0.0,0.020931588,0
img_02339_2023,0.0,0.019630134,0
img_02341_2023,0.0,0.017256346,0
img_02343_2023,0.0,0.8493263,1
img_02310_p02_2023,0.0,0.22407718,0
img_02310_p03_2023,0.0,0.10186245,0
img_02342_2023,0.0,0.00038764434,0
img_02340_2023,0.0,0.0068065813,0
img_02308_p01_2023,0.0,0.006172851,0
img_02308_p02_2023,0.0,0.0018995022,0
img_02308_p03_2023,0.0,0.019113746,0
img_02348_2023,0.0,0.044687748,0
img_02296_p02_2023,0.0,0.004362963,0
img_02353_2023,0.0,0.0022598344,0
img_02350_2023,0.0,0.006616904,0
img_02354_2023,0.0,0.012884861,0
img_02355_2023,0.0,0.0027530442,0
img_02359_2023,0.0,0.03660819,0
img_02360_2023,0.0,0.30955496,0
img_02356_2023,0.0,0.010549685,0
img_02358_2023,0.0,0.0068564923,0
img_02367_2023,0.0,0.0012850284,0
img_02368_2023,0.0,0.049444117,0
img_02361_2023,0.0,0.0075435624,0
img_02371_2023,0.0,0.043993704,0
img_02372_2023,0.0,0.10974459,0
img_02370_2023,0.0,0.08904996,0
img_02365_2023,0.0,0.08226512,0
img_02362_2023,0.0,0.0074502365,0
img_02363_2023,0.0,0.003069025,0
img_02376_2023,0.0,0.42666405,0
img_02375_2023,0.0,0.0041355942,0
img_02379_2023,0.0,0.026109597,0
img_02384_2023,0.0,0.003462708,0
img_02382_2023,0.0,0.00094180123,0
img_02388_2023,0.0,0.010483211,0
img_02383_2023,0.0,0.005537193,0
img_02381_2023,0.0,0.037944682,0
img_02390_2023,0.0,0.007967807,0
img_02397_2023,0.0,0.0030326005,0
img_02389_2023,0.0,0.010237239,0
img_02393_2023,0.0,0.0034345095,0
img_02387_2023,0.0,0.015912255,0
img_02394_2023,0.0,0.032457665,0
img_02398_2023,0.0,0.0077609583,0
img_02403_2023,0.0,0.005787486,0
img_02404_2023,0.0,0.010771317,0
img_02399_2023,0.0,0.0019361561,0
img_02392_2023,0.0,0.0040312,0
img_02373_p01_2023,0.0,0.03987024,0
img_02373_p02_2023,0.0,0.02857112,0
img_02374_p01_2023,0.0,0.0031820606,0
img_02374_p02_2023,0.0,0.0039117704,0
img_02405_2023,0.0,0.09919957,0
img_02406_2023,0.0,0.0008585035,0
img_02411_2023,0.0,0.17124915,0
img_02412_2023,0.0,0.0014570758,0
img_02415_2023,0.0,0.0024645468,0
img_02413_2023,0.0,0.0021912518,0
img_02418_2023,0.0,0.0022169712,0
img_02416_2023,0.0,0.085408375,0
img_02427_2023,0.0,0.015823292,0
img_02420_2023,0.0,0.03459768,0
img_02421_2023,0.0,0.005390985,0
img_02426_2023,0.0,0.008390824,0
img_02433_2023,0.0,0.10054622,0
img_02434_2023,0.0,0.003427503,0
img_02424_2023,0.0,0.03332614,0
img_02429_2023,0.0,0.016035166,0
img_02432_2023,0.0,0.002903298,0
img_02437_2023,0.0,0.08799774,0
img_02436_2023,0.0,0.0033930778,0
img_02441_2023,0.0,0.0014141843,0
img_02442_2023,0.0,0.0053648045,0
img_02443_2023,0.0,0.012768562,0
img_02439_2023,0.0,0.006751423,0
img_02451_2023,0.0,0.008092983,0
img_02447_2023,0.0,0.012963744,0
img_02449_2023,0.0,0.0020214994,0
img_02448_2023,0.0,0.28070197,0
img_02446_2023,0.0,0.0050004385,0
img_02450_2023,0.0,0.017438168,0
img_02408_p01_2023,0.0,0.014689421,0
img_02408_p02_2023,0.0,0.002957745,0
img_02408_p03_2023,0.0,0.007646768,0
img_02456_2023,0.0,0.0018879063,0
img_02453_2023,0.0,0.020921737,0
img_02457_2023,0.0,0.020478163,0
img_02455_2023,0.0,0.0047790185,0
img_02464_2023,0.0,0.0045964373,0
img_02435_p01_2023,0.0,0.0056725675,0
img_02435_p02_2023,0.0,0.008826271,0
img_02460_2023,0.0,0.009598119,0
img_02470_2023,0.0,0.010922441,0
img_02467_2023,0.0,0.12754008,0
img_02475_2023,0.0,0.023090843,0
img_02468_2023,0.0,0.038580485,0
img_02473_2023,0.0,0.00097583013,0
img_02476_2023,0.0,0.0021415574,0
img_02474_2023,0.0,0.0036774601,0
img_02472_2023,0.0,0.032146953,0
img_02479_2023,0.0,0.007867022,0
img_02481_2023,0.0,0.0018222134,0
img_02487_2023,0.0,0.0106382985,0
img_02414_p01_2023,0.0,0.006170162,0
img_02414_p02_2023,0.0,0.009726403,0
img_02414_p03_2023,0.0,0.0020439401,0
img_02414_p04_2023,0.0,0.042150505,0
img_02491_2023,0.0,0.001343329,0
img_02489_2023,0.0,0.023325842,0
img_02494_2023,0.0,0.0020649158,0
img_02498_2023,0.0,0.0016802807,0
img_02500_2023,0.0,0.0029608167,0
img_02502_2023,0.0,0.0016802873,0
img_02506_2023,0.0,0.09787946,0
img_02504_2023,0.0,0.009957901,0
img_02503_2023,0.0,0.005445651,0
img_02072_p01_2023,0.0,0.034986757,0
img_02072_p02_2023,0.0,0.023129623,0
img_02072_p03_2023,0.0,0.01373524,0
img_02072_p04_2023,0.0,0.004635093,0
img_02072_p05_2023,0.0,0.0034631402,0
img_02072_p06_2023,0.0,0.0062114755,0
img_02072_p07_2023,0.0,0.036266997,0
img_02072_p08_2023,0.0,0.018949348,0
img_02072_p10_2023,0.0,0.00046304264,0
img_02072_p11_2023,0.0,0.003267241,0
img_02072_p12_2023,0.0,0.033894323,0
img_02072_p13_2023,0.0,0.012882909,0
img_02072_p14_2023,0.0,0.014230294,0
img_02072_p16_2023,0.0,0.004989609,0
img_02072_p17_2023,0.0,0.02425397,0
img_02072_p18_2023,0.0,0.058902435,0
img_02505_2023,0.0,0.0012940076,0
img_02497_2023,0.0,0.0075398544,0
img_02507_2023,0.0,0.0054061026,0
img_02510_2023,0.0,0.0018704444,0
img_02515_2023,0.0,0.022410203,0
img_02513_2023,0.0,0.003763944,0
img_02509_2023,0.0,0.04190554,0
img_02523_2023,0.0,0.008146544,0
img_02520_2023,0.0,0.0067075565,0
img_02522_2023,0.0,0.009234861,0
img_02521_2023,0.0,0.0034039668,0
img_02519_2023,0.0,0.0068911663,0
img_02512_2023,0.0,0.00383406,0
img_02532_2023,0.0,0.008137302,0
img_02528_2023,0.0,0.0017114561,0
img_02534_2023,0.0,0.008217601,0
img_02536_2023,0.0,0.0069566383,0
img_02537_2023,0.0,0.002796843,0
img_02540_2023,0.0,0.006751227,0
img_02535_2023,0.0,0.012164782,0
img_02542_2023,0.0,0.008492621,0
img_02546_2023,0.0,0.057439767,0
img_02539_2023,0.0,0.0031507495,0
img_02541_2023,0.0,0.053178452,0
img_02547_2023,0.0,0.009084724,0
img_02548_2023,0.0,0.25037214,0
img_02549_2023,0.0,0.0022203303,0
img_02550_2023,0.0,0.0039573647,0
img_02553_2023,0.0,0.032444373,0
img_02557_2023,0.0,0.005570629,0
img_02552_2023,0.0,0.006069123,0
img_02559_2023,0.0,0.049980126,0
img_02561_2023,0.0,0.005704843,0
img_02558_2023,0.0,0.0051102694,0
img_02554_2023,0.0,0.0055122944,0
img_02564_2023,0.0,0.012021599,0
img_02569_2023,0.0,0.011463257,0
img_02544_p01_2023,0.0,0.004321535,0
img_02544_p02_2023,0.0,0.008392757,0
img_02572_2023,0.0,0.00056568393,0
img_02576_2023,0.0,0.0022696755,0
img_02578_2023,0.0,0.007029084,0
img_02580_2023,0.0,0.0066122324,0
img_02579_2023,0.0,0.0029888959,0
img_02584_2023,0.0,0.0025210704,0
img_02581_2023,0.0,0.007938834,0
img_02587_2023,0.0,0.0013163222,0
img_02585_2023,0.0,0.015642095,0
img_02588_2023,0.0,0.002242155,0
img_02582_2023,0.0,0.0110680405,0
img_02590_2023,0.0,0.0066049295,0
img_02480_p01_2023,0.0,0.00419216,0
img_02480_p02_2023,0.0,0.0055167,0
img_02480_p03_2023,0.0,0.006212822,0
img_02480_p04_2023,0.0,0.006204015,0
img_02480_p05_2023,0.0,0.009316212,0
img_02480_p06_2023,0.0,0.002736257,0
img_02593_2023,0.0,0.014387151,0
img_02599_2023,0.0,0.0226816,0
img_02591_2023,0.0,0.0019453723,0
img_02594_2023,0.0,0.0049133454,0
img_02603_2023,0.0,0.009714305,0
img_02592_2023,0.0,0.0065516843,0
img_02595_2023,0.0,0.0075110225,0
img_02598_2023,0.0,0.0041314904,0
img_02600_2023,0.0,0.009254278,0
img_02604_2023,0.0,0.02755722,0
img_02601_2023,0.0,0.0047814865,0
img_02602_2023,0.0,0.024303066,0
img_02607_2023,0.0,0.0063297353,0
img_02610_2023,0.0,0.044550627,0
img_02616_2023,0.0,0.006630952,0
img_02605_2023,0.0,0.026977498,0
img_02613_2023,0.0,0.009135679,0
img_02614_2023,0.0,0.025203383,0
img_02617_2023,0.0,0.0022795491,0
img_02615_2023,0.0,0.017799757,0
img_02618_2023,0.0,0.004939665,0
img_02619_2023,0.0,0.028779438,0
img_02622_2023,0.0,0.117747545,0
img_02627_2023,0.0,0.014987709,0
img_02630_2023,0.0,0.01794438,0
img_02633_2023,0.0,0.0014194213,0
img_02632_2023,0.0,0.0023472342,0
img_02634_2023,0.0,0.0016687721,0
img_02638_2023,0.0,0.00030491856,0
img_02637_2023,0.0,0.0029522583,0
img_02625_2023,0.0,0.01494406,0
img_02639_2023,0.0,0.03759187,0
img_02635_2023,0.0,0.0030559837,0
img_02640_2023,0.0,0.0022787333,0
img_02641_2023,0.0,0.0013678065,0
img_02631_2023,0.0,0.023531267,0
img_02649_2023,0.0,0.002900293,0
img_02646_2023,0.0,0.5911069,0
img_02648_2023,0.0,0.0030437293,0
img_02643_2023,0.0,0.0244939,0
img_02636_2023,0.0,0.008469601,0
img_02644_2023,0.0,0.008078534,0
img_02652_2023,0.0,0.0027006338,0
img_02653_2023,0.0,0.012993207,0
img_02651_2023,0.0,0.0036810604,0
img_02654_2023,0.0,0.04342521,0
img_02657_2023,0.0,0.0057006744,0
img_02661_2023,0.0,0.003675143,0
img_02662_2023,0.0,0.0013244839,0
img_02668_2023,0.0,0.0034588962,0
img_02675_2023,0.0,0.015392713,0
img_02663_2023,0.0,0.101433024,0
img_02676_2023,0.0,0.009059185,0
img_02671_2023,0.0,0.005150142,0
img_02620_p04_2023,0.0,0.71838295,0
img_02664_2023,0.0,0.0040182704,0
img_02655_p01_2023,0.0,0.012495102,0
img_02655_p02_2023,0.0,0.010283631,0
img_02681_2023,0.0,0.00050962926,0
img_02685_2023,0.0,0.0023118823,0
img_02682_2023,0.0,0.0031940304,0
img_02691_2023,0.0,0.0053680274,0
img_02687_2023,0.0,0.0065081576,0
img_02684_2023,0.0,0.0010202018,0
img_02683_2023,0.0,0.0022276058,0
img_02699_2023,0.0,0.0028616728,0
img_02707_2023,0.0,0.0011379673,0
img_02697_2023,0.0,0.0023967673,0
img_02700_2023,0.0,0.0022406566,0
img_02708_2023,0.0,0.0027112458,0
img_02688_p01_2023,0.0,0.07365858,0
img_02688_p02_2023,0.0,0.0022836903,0
img_02692_2023,0.0,0.0021049888,0
img_02713_2023,0.0,0.4732462,0
img_02716_2023,0.0,0.03619472,0
img_02721_2023,0.0,0.0036789053,0
img_02717_2023,0.0,0.002219805,0
img_02718_2023,0.0,0.040345717,0
img_02724_2023,0.0,0.023057431,0
img_02488_p01_2023,0.0,0.0035156384,0
img_02488_p02_2023,0.0,0.005084407,0
img_02488_p03_2023,0.0,0.0082359,0
img_02488_p04_2023,0.0,0.009409351,0
img_02488_p05_2023,0.0,0.00052079547,0
img_02488_p06_2023,0.0,0.0036016288,0
img_02488_p07_2023,0.0,0.006447765,0
img_02488_p08_2023,0.0,0.0048697353,0
img_02488_p09_2023,0.0,0.0062745595,0
img_02488_p10_2023,0.0,0.002371615,0
img_02488_p11_2023,0.0,0.0071266554,0
img_02488_p12_2023,0.0,0.0009674554,0
img_02488_p13_2023,0.0,0.0028774752,0
img_02722_2023,0.0,0.0041294107,0
img_02732_2023,0.0,0.13822713,0
img_02729_2023,0.0,0.010907103,0
img_02731_2023,0.0,0.0056231446,0
img_02735_2023,0.0,0.079708114,0
img_02734_2023,0.0,0.013707128,0
img_02741_2023,0.0,0.0042808764,0
img_02738_2023,0.0,0.0035018183,0
img_02744_2023,0.0,0.0031747085,0
img_02745_2023,0.0,0.0023775434,0
img_02747_2023,0.0,0.012191562,0
img_02743_2023,0.0,0.002948427,0
img_02742_2023,0.0,0.010327659,0
img_02748_2023,0.0,0.0025789994,0
img_02740_2023,0.0,0.28455207,0
img_02752_2023,0.0,0.0063839643,0
img_02753_2023,0.0,0.02626785,0
img_02749_2023,0.0,0.0031078255,0
img_02754_2023,0.0,0.6064848,0
img_02750_2023,0.0,0.0040960955,0
img_02758_2023,0.0,0.010545713,0
img_02759_2023,0.0,0.009181536,0
img_02757_2023,0.0,0.011292422,0
img_02761_2023,0.0,0.016439412,0
img_02762_2023,0.0,0.009421555,0
img_02767_2023,0.0,0.004395648,0
img_02772_2023,0.0,0.003812847,0
img_02770_2023,0.0,0.0056499713,0
img_02773_2023,0.0,0.009219876,0
img_02778_2023,0.0,0.0012750505,0
img_02777_2023,0.0,0.0055418527,0
img_02771_2023,0.0,0.00034748987,0
img_02779_2023,0.0,0.19772758,0
img_02783_2023,0.0,0.0035018637,0
img_02784_2023,0.0,0.010195801,0
img_02787_2023,0.0,0.0031504452,0
img_02791_2023,0.0,0.009775284,0
img_02695_p01_2023,0.0,0.0013150591,0
img_02695_p03_2023,0.0,0.0027084074,0
img_02695_p04_2023,0.0,0.0023736628,0
img_02695_p05_2023,0.0,0.0011804618,0
img_02695_p06_2023,0.0,0.013530446,0
img_02695_p07_2023,0.0,0.0038662967,0
img_02756_p01_2023,0.0,0.03622315,0
img_02756_p02_2023,0.0,0.0030188188,0
img_02756_p03_2023,0.0,0.12546648,0
img_02775_p01_2023,0.0,0.0029490753,0
img_02792_2023,0.0,0.006763955,0
img_02785_2023,0.0,0.5452091,0
img_02794_2023,0.0,0.0019756448,0
img_02795_2023,0.0,0.009359563,0
img_02798_2023,0.0,0.0024237758,0
img_02782_2023,0.0,0.002575783,0
img_02799_2023,0.0,0.0017302673,0
img_02801_2023,0.0,0.14108852,0
img_02808_2023,0.0,0.0028802673,0
img_02802_2023,0.0,0.010086262,0
img_02809_2023,0.0,0.0017479546,0
img_02805_2023,0.0,0.0017664742,0
img_02806_2023,0.0,0.8773378,1
img_02803_2023,0.0,0.013823532,0
img_02812_2023,0.0,0.0043761185,0
img_02813_2023,0.0,0.016335046,0
img_02816_2023,0.0,0.23210712,0
img_02820_2023,0.0,0.0022616226,0
img_02819_2023,0.0,0.014959434,0
img_02822_2023,0.0,0.013215534,0
img_02825_2023,0.0,0.072830975,0
img_02814_2023,0.0,0.017780546,0
img_02823_2023,0.0,0.0071282065,0
img_02828_2023,0.0,0.0015335123,0
img_02824_2023,0.0,0.026732016,0
img_02829_2023,0.0,0.008052958,0
img_02832_2023,0.0,0.009605626,0
img_02833_2023,0.0,0.0010910014,0
img_02817_2023,0.0,0.018502291,0
img_02837_2023,0.0,0.0028967063,0
img_02840_2023,0.0,0.011572034,0
img_02835_2023,0.0,0.0051668393,0
img_02843_2023,0.0,0.06299391,0
img_02844_2023,0.0,0.002709541,0
img_02848_2023,0.0,0.027454209,0
img_02831_2023,0.0,0.0012817418,0
img_02846_2023,0.0,0.012731263,0
img_02852_2023,0.0,0.0031353808,0
img_02849_2023,0.0,0.013997148,0
img_02856_2023,0.0,0.0031472228,0
img_02855_2023,0.0,0.0011242196,0
img_02858_2023,0.0,0.022711696,0
img_02850_2023,0.0,0.015174652,0
img_02868_2023,0.0,0.0031229141,0
img_02872_2023,0.0,0.0021955667,0
img_02865_2023,0.0,0.009822352,0
img_02864_2023,0.0,0.0023110479,0
img_02869_2023,0.0,0.027533244,0
img_02867_2023,0.0,0.0009518034,0
img_02874_2023,0.0,0.007778208,0
img_02873_2023,0.0,0.034509916,0
img_02857_p01_2023,0.0,0.0051153526,0
img_02857_p02_2023,0.0,0.0076818643,0
img_02883_2023,0.0,0.011685039,0
img_02815_p01_2023,0.0,0.0028678328,0
img_02815_p02_2023,0.0,0.0042730207,0
img_02815_p03_2023,0.0,0.0012931637,0
img_02815_p04_2023,0.0,0.014772606,0
img_02876_2023,0.0,0.0025440701,0
img_02881_2023,0.0,0.01667265,0
img_02877_2023,0.0,0.0042787134,0
img_02878_2023,0.0,0.008953152,0
img_02892_2023,0.0,0.007103947,0
img_02891_2023,0.0,0.0009228274,0
img_02886_2023,0.0,0.0033481617,0
img_02836_p01_2023,0.0,0.021761414,0
img_02836_p02_2023,0.0,0.013903802,0
img_02836_p03_2023,0.0,0.0018855529,0
img_02836_p04_2023,0.0,0.012326205,0
img_02889_2023,0.0,0.0025299175,0
img_02902_2023,0.0,0.0043262616,0
img_02893_2023,0.0,0.010877945,0
img_02900_2023,0.0,0.011170062,0
img_02904_2023,0.0,0.080998644,0
img_02896_2023,0.0,0.0029973695,0
img_02903_2023,0.0,0.006777565,0
img_02907_2023,0.0,0.0064653396,0
img_02909_2023,0.0,0.0016666964,0
img_02920_2023,0.0,0.0027290243,0
img_02921_2023,0.0,0.010442505,0
img_02922_2023,0.0,0.0032916907,0
img_02925_2023,0.0,0.04676142,0
img_02919_2023,0.0,0.0074725687,0
img_02931_2023,0.0,0.002193024,0
img_02933_2023,0.0,0.0019857748,0
img_02913_2023,0.0,0.0015364417,0
img_02937_2023,0.0,0.018940927,0
img_02936_2023,0.0,0.023387194,0
img_02940_2023,0.0,0.014439652,0
img_02934_2023,0.0,0.0045613903,0
img_02939_2023,0.0,0.0106267445,0
img_02943_2023,0.0,0.0057926653,0
img_02942_2023,0.0,0.00693639,0
img_02941_2023,0.0,0.005632484,0
img_02938_2023,0.0,0.0024628756,0
img_02947_2023,0.0,0.0081207985,0
img_02946_2023,0.0,0.0017518317,0
img_02949_2023,0.0,0.008207304,0
img_02950_2023,0.0,0.0033435696,0
img_02954_2023,0.0,0.0058029154,0
img_02953_2023,0.0,0.23530822,0
img_02948_2023,0.0,0.007989592,0
img_02962_2023,0.0,0.081186436,0
img_02952_2023,0.0,0.010564914,0
img_02960_2023,0.0,0.0025208646,0
img_02944_2023,0.0,0.002879562,0
img_02959_2023,0.0,0.02179656,0
img_02961_2023,0.0,0.0009351693,0
img_02930_p01_2023,0.0,0.0023443387,0
img_02930_p02_2023,0.0,0.0038657659,0
img_02958_2023,0.0,0.003559418,0
img_02955_2023,0.0,0.008826939,0
img_02966_2023,0.0,0.022771401,0
img_02967_2023,0.0,0.009271058,0
img_02965_2023,0.0,0.0052004433,0
img_02971_2023,0.0,0.047189575,0
img_02972_2023,0.0,0.02050969,0
img_02970_2023,0.0,0.0034953598,0
img_02977_2023,0.0,0.00852466,0
img_02981_2023,0.0,0.060484715,0
