id_sample,y_true,model_probability,final_threshold_prediction
img_01894_2023,0.0,0.013399968,0
img_01891_2023,0.0,0.040065955,0
img_01895_2023,0.0,0.07613873,0
img_01897_2023,0.0,0.014964076,0
img_01899_2023,0.0,0.015083211,0
img_01892_2023,0.0,0.015019509,0
img_01903_2023,0.0,0.012819161,0
img_01904_2023,0.0,0.008179525,0
img_01905_2023,0.0,0.011776818,0
img_01906_2023,0.0,0.011179815,0
img_01909_2023,0.0,0.006620615,0
img_01908_2023,0.0,0.01450129,0
img_01917_2023,0.0,0.0058190054,0
img_01918_2023,0.0,0.004160476,0
img_01913_2023,0.0,0.01737855,0
img_01910_2023,0.0,0.02802969,0
img_01920_2023,0.0,0.0050539947,0
img_01921_2023,0.0,0.043230228,0
img_01923_2023,0.0,0.004950215,0
img_01926_2023,0.0,0.014084024,0
img_01929_2023,0.0,0.018451918,0
img_01934_2023,0.0,0.008179319,0
img_01931_2023,0.0,0.023639686,0
img_01938_2023,0.0,0.55574524,0
img_01932_2023,0.0,0.018252745,0
img_01936_2023,0.0,0.018332953,0
img_01939_2023,0.0,0.007301066,0
img_01940_2023,0.0,0.015448032,0
img_01935_2023,0.0,0.015625132,0
img_01941_2023,0.0,0.005159634,0
img_01944_2023,0.0,0.017673703,0
img_01948_2023,0.0,0.00957627,0
img_01945_2023,0.0,0.013458396,0
img_01946_2023,0.0,0.055550672,0
img_01950_2023,0.0,0.0121869845,0
img_01952_2023,0.0,0.01105443,0
img_01953_2023,0.0,0.011914047,0
img_01957_2023,0.0,0.0689156,0
img_01912_p01_2023,0.0,0.007925284,0
img_01912_p02_2023,0.0,0.053038727,0
img_01961_2023,0.0,0.008548615,0
img_01960_2023,0.0,0.0058650025,0
img_01819_p01_2023,0.0,0.020010073,0
img_01819_p02_2023,0.0,0.0040494455,0
img_01819_p04_2023,0.0,0.051155448,0
img_01819_p05_2023,0.0,0.0067524733,0
img_01962_2023,0.0,0.00502959,0
img_01963_2023,0.0,0.9253119,1
img_01959_2023,0.0,0.012678012,0
img_01966_2023,0.0,0.007822784,0
img_01971_2023,0.0,0.005182276,0
img_01955_2023,0.0,0.006592606,0
img_01964_2023,0.0,0.015655419,0
img_01975_2023,0.0,0.005091396,0
img_01979_2023,0.0,0.40562677,0
img_01972_2023,0.0,0.017703198,0
img_01978_2023,0.0,0.13766351,0
img_01980_2023,0.0,0.025151607,0
img_01981_2023,0.0,0.012316876,0
img_01985_2023,0.0,0.0069951788,0
img_01984_2023,0.0,0.01253348,0
img_01982_2023,0.0,0.011344356,0
img_01988_2023,0.0,0.043029953,0
img_01990_2023,0.0,0.005437976,0
img_01862_p04_2023,0.0,0.03742381,0
img_01989_2023,0.0,0.026652658,0
img_01987_2023,0.0,0.008282611,0
img_01997_2023,0.0,0.0154032055,0
img_01995_2023,0.0,0.024944138,0
img_01998_2023,0.0,0.056638848,0
img_01991_2023,0.0,0.0027955545,0
img_01999_2023,0.0,0.015731972,0
img_01996_2023,0.0,0.017965395,0
img_02010_2023,0.0,0.019270172,0
img_02007_2023,0.0,0.023088636,0
img_02011_2023,0.0,0.01423758,0
img_02003_2023,0.0,0.0808347,0
img_02014_2023,0.0,0.12229574,0
img_02001_2023,0.0,0.5338613,0
img_02019_2023,0.0,0.009572754,0
img_02021_2023,0.0,0.022409782,0
img_02016_2023,0.0,0.010720156,0
img_02020_2023,0.0,0.058429338,0
img_02022_2023,0.0,0.02847739,0
img_02025_2023,0.0,0.021815946,0
img_02027_2023,0.0,0.039257955,0
img_02030_2023,0.0,0.020416861,0
img_02029_2023,0.0,0.007650759,0
img_01983_p01_2023,0.0,0.0023515732,0
img_01983_p02_2023,0.0,0.025781337,0
img_02032_2023,0.0,0.26351696,0
img_02013_p02_2023,0.0,0.025860542,0
img_02040_2023,0.0,0.015917517,0
img_02037_2023,0.0,0.10758581,0
img_02038_2023,0.0,0.00918464,0
img_02043_2023,0.0,0.008504162,0
img_02036_2023,0.0,0.022653019,0
img_02044_2023,0.0,0.023682049,0
img_02042_2023,0.0,0.008860988,0
img_02051_2023,0.0,0.019813059,0
img_02046_2023,0.0,0.009045729,0
img_02057_2023,0.0,0.044051148,0
img_02047_2023,0.0,0.009225892,0
img_02055_2023,0.0,0.018668907,0
img_02059_2023,0.0,0.0049366206,0
img_02056_2023,0.0,0.013425505,0
img_02063_2023,0.0,0.017062329,0
img_02058_2023,0.0,0.10501851,0
img_02064_2023,0.0,0.004780189,0
img_02062_2023,0.0,0.017962834,0
img_02073_2023,0.0,0.013146956,0
img_02077_2023,0.0,0.011698298,0
img_02069_2023,0.0,0.019306105,0
img_02078_2023,0.0,0.017096337,0
img_02052_p01_2023,0.0,0.0055280016,0
img_02052_p02_2023,0.0,0.011081727,0
img_02079_2023,0.0,0.04055398,0
img_02050_p02_2023,0.0,0.36485863,0
img_02088_2023,0.0,0.21612008,0
img_02085_2023,0.0,0.030277079,0
img_02090_2023,0.0,0.01329352,0
img_02091_2023,0.0,0.095337085,0
img_02089_2023,0.0,0.009787034,0
img_02096_2023,0.0,0.00553056,0
img_02086_2023,0.0,0.009679115,0
img_02100_2023,0.0,0.0045620496,0
img_02097_2023,0.0,0.0636833,0
img_02099_2023,0.0,0.005363868,0
img_02101_2023,0.0,0.013304499,0
img_02102_2023,0.0,0.021841012,0
img_02106_2023,0.0,0.067485385,0
img_02103_2023,0.0,0.008909233,0
img_02084_p02_2023,0.0,0.08883872,0
img_02108_2023,0.0,0.009468594,0
img_02107_2023,0.0,0.005566821,0
img_02111_2023,0.0,0.020044643,0
img_02109_2023,0.0,0.026951402,0
img_02110_2023,0.0,0.021161791,0
img_02113_2023,0.0,0.0059538945,0
img_02114_2023,0.0,0.060745846,0
img_02112_2023,0.0,0.00783355,0
img_02116_2023,0.0,0.008665435,0
img_02035_p01_2023,0.0,0.0038206864,0
img_02035_p02_2023,0.0,0.013468996,0
img_02035_p03_2023,0.0,0.015675656,0
img_02035_p04_2023,0.0,0.008657665,0
img_02118_2023,0.0,0.010749593,0
img_02122_2023,0.0,0.009274504,0
img_02124_2023,0.0,0.0066604866,0
img_02127_2023,0.0,0.013790341,0
img_02125_2023,0.0,0.0048029874,0
img_02129_2023,0.0,0.004119353,0
img_02128_2023,0.0,0.0049587125,0
img_02134_2023,0.0,0.019994002,0
img_02131_2023,0.0,0.051404417,0
img_02123_2023,0.0,0.029451456,0
img_02105_p01_2023,0.0,0.01795677,0
img_02105_p02_2023,0.0,0.014742769,0
img_02133_2023,0.0,0.055256438,0
img_02136_2023,0.0,0.023469519,0
img_02137_2023,0.0,0.00449355,0
img_02141_2023,0.0,0.008067336,0
img_02138_2023,0.0,0.011104446,0
img_02142_2023,0.0,0.051984936,0
img_02145_2023,0.0,0.05604161,0
img_02135_p01_2023,0.0,0.032385293,0
img_02135_p02_2023,0.0,0.10382774,0
img_02146_2023,0.0,0.0045995135,0
img_02158_2023,0.0,0.011164539,0
img_02152_2023,0.0,0.005938693,0
img_02143_p01_2023,0.0,0.039244756,0
img_02143_p02_2023,0.0,0.02919962,0
img_02156_2023,0.0,0.049295403,0
img_02164_2023,0.0,0.19498672,0
img_02167_2023,0.0,0.07430349,0
img_02159_2023,0.0,0.025269678,0
img_02173_2023,0.0,0.026127566,0
img_02169_2023,0.0,0.059779882,0
img_02176_2023,0.0,0.1967908,0
img_02179_2023,0.0,0.089234374,0
img_02180_2023,0.0,0.04390248,0
img_02177_2023,0.0,0.01312573,0
img_01563_p01_2023,0.0,0.02065386,0
img_01563_p02_2023,0.0,0.020135695,0
img_01563_p03_2023,0.0,0.002950688,0
img_01563_p04_2023,0.0,0.022463933,0
img_01563_p06_2023,0.0,0.31032982,0
img_02175_2023,0.0,0.008005826,0
img_02187_2023,0.0,0.049788307,0
img_02189_2023,0.0,0.06671714,0
img_02098_p01_2023,0.0,0.014549327,0
img_02098_p02_2023,0.0,0.03725507,0
img_02098_p03_2023,0.0,0.01718063,0
img_02098_p04_2023,0.0,0.032498777,0
img_02098_p05_2023,0.0,0.013690839,0
img_02098_p06_2023,0.0,0.007859739,0
img_02195_2023,0.0,0.038217135,0
img_02193_2023,0.0,0.029177744,0
img_02197_2023,0.0,0.0044553927,0
img_02194_2023,0.0,0.045642786,0
img_02192_2023,0.0,0.18568291,0
img_02198_2023,0.0,0.16020676,0
img_02199_2023,0.0,0.01113929,0
img_02202_2023,0.0,0.8692908,1
img_02188_2023,0.0,0.0054789386,0
img_02213_2023,0.0,0.025108665,0
img_02209_2023,0.0,0.014710578,0
img_02201_2023,0.0,0.24664494,0
img_02210_2023,0.0,0.0075118393,0
img_02215_2023,0.0,0.03879664,0
img_02207_2023,0.0,0.018318044,0
img_02216_2023,0.0,0.0034884128,0
img_02208_p01_2023,0.0,0.026368033,0
img_02208_p02_2023,0.0,0.013506723,0
img_02225_2023,0.0,0.01817799,0
img_02219_2023,0.0,0.03625259,0
img_02220_2023,0.0,0.023091178,0
img_02218_2023,0.0,0.032462858,0
img_02226_2023,0.0,0.12542392,0
img_02231_2023,0.0,0.010186163,0
img_02236_2023,0.0,0.009574447,0
img_02239_2023,0.0,0.0713268,0
img_02240_2023,0.0,0.0056613297,0
img_02243_2023,0.0,0.021538127,0
img_02227_2023,0.0,0.024853326,0
img_02217_p01_2023,0.0,0.011870114,0
img_02217_p02_2023,0.0,0.017007561,0
img_02221_p01_2023,0.0,0.005689858,0
img_02221_p02_2023,0.0,0.016047992,0
img_02246_2023,0.0,0.94420195,1
img_02245_2023,0.0,0.010212613,0
img_02244_2023,0.0,0.013635576,0
img_02235_2023,0.0,0.009252854,0
img_02257_2023,0.0,0.008914981,0
img_02252_2023,0.0,0.010269954,0
img_02255_2023,0.0,0.0077065052,0
img_02256_2023,0.0,0.00757678,0
img_02258_2023,0.0,0.02000812,0
img_02263_2023,0.0,0.021859333,0
img_02259_2023,0.0,0.0057288744,0
img_02266_2023,0.0,0.42136902,0
img_02267_2023,0.0,0.007732057,0
img_02270_2023,0.0,0.07153077,0
img_02272_2023,0.0,0.013713559,0
img_02269_2023,0.0,0.0153249325,0
img_02279_2023,0.0,0.0204859,0
img_02288_2023,0.0,0.003838199,0
img_02284_2023,0.0,0.20168237,0
img_02273_2023,0.0,0.008685627,0
img_02274_2023,0.0,0.016689833,0
img_02289_2023,0.0,0.0051777335,0
img_02281_2023,0.0,0.0062897853,0
img_02285_2023,0.0,0.010574084,0
img_02287_2023,0.0,0.0047308365,0
img_02282_2023,0.0,0.011172163,0
img_02290_2023,0.0,0.11314374,0
img_02292_2023,0.0,0.14731328,0
img_02301_2023,0.0,0.1406048,0
img_02298_2023,0.0,0.14662628,0
img_02297_2023,0.0,0.010904864,0
img_02295_2023,0.0,0.014275539,0
img_02302_2023,0.0,0.43148875,0
img_02306_2023,0.0,0.01293548,0
img_02304_2023,0.0,0.00578019,0
img_02311_2023,0.0,0.2651178,0
img_02313_2023,0.0,0.21679518,0
img_02280_p01_2023,0.0,0.015928086,0
img_02280_p02_2023,0.0,0.03553027,0
img_02316_2023,0.0,0.023163622,0
img_02320_2023,0.0,0.0065074824,0
img_02319_2023,0.0,0.065545544,0
img_02294_2023,0.0,0.015661875,0
img_02329_2023,0.0,0.029727597,0
img_02324_2023,0.0,0.043766703,0
img_02327_2023,0.0,0.012944114,0
img_02328_2023,0.0,0.011315954,0
img_02314_2023,0.0,0.013094291,0
img_02332_2023,0.0,0.04789859,0
img_02307_p01_2023,0.0,0.007268055,0
img_02307_p02_2023,0.0,0.0074097603,0
img_02331_2023,0.0,0.0232314,0
img_02337_2023,0.0,0.009401444,0
img_02338_2023,0.0,0.024304178,0
img_02339_2023,0.0,0.028736081,0
img_02341_2023,0.0,0.022820298,0
img_02343_2023,0.0,0.8885153,1
img_02310_p02_2023,0.0,0.52303845,0
img_02310_p03_2023,0.0,0.06016258,0
img_02342_2023,0.0,0.0059579425,0
img_02340_2023,0.0,0.016562654,0
img_02308_p01_2023,0.0,0.02233586,0
img_02308_p02_2023,0.0,0.002681574,0
img_02308_p03_2023,0.0,0.010288554,0
img_02348_2023,0.0,0.07764487,0
img_02296_p02_2023,0.0,0.007342423,0
img_02353_2023,0.0,0.06442241,0
img_02350_2023,0.0,0.017232496,0
img_02354_2023,0.0,0.01230987,0
img_02355_2023,0.0,0.004338146,0
img_02359_2023,0.0,0.074705854,0
img_02360_2023,0.0,0.36216992,0
img_02356_2023,0.0,0.028596062,0
img_02358_2023,0.0,0.023843775,0
img_02367_2023,0.0,0.015039775,0
img_02368_2023,0.0,0.07943758,0
img_02361_2023,0.0,0.011572565,0
img_02371_2023,0.0,0.035575233,0
img_02372_2023,0.0,0.3867342,0
img_02370_2023,0.0,0.08844266,0
img_02365_2023,0.0,0.032160074,0
img_02362_2023,0.0,0.09726231,0
img_02363_2023,0.0,0.01536607,0
img_02376_2023,0.0,0.7754271,0
img_02375_2023,0.0,0.009338866,0
img_02379_2023,0.0,0.02520674,0
img_02384_2023,0.0,0.007887297,0
img_02382_2023,0.0,0.0037206584,0
img_02388_2023,0.0,0.04099778,0
img_02383_2023,0.0,0.022617688,0
img_02381_2023,0.0,0.040086508,0
img_02390_2023,0.0,0.007861722,0
img_02397_2023,0.0,0.013345869,0
img_02389_2023,0.0,0.007381092,0
img_02393_2023,0.0,0.00832661,0
img_02387_2023,0.0,0.027586335,0
img_02394_2023,0.0,0.055270296,0
img_02398_2023,0.0,0.017589573,0
img_02403_2023,0.0,0.049139105,0
img_02404_2023,0.0,0.002723514,0
img_02399_2023,0.0,0.01923829,0
img_02392_2023,0.0,0.008912972,0
img_02373_p01_2023,0.0,0.0506965,0
img_02373_p02_2023,0.0,0.010532213,0
img_02374_p01_2023,0.0,0.012395838,0
img_02374_p02_2023,0.0,0.019555727,0
img_02405_2023,0.0,0.2299951,0
img_02406_2023,0.0,0.013822196,0
img_02411_2023,0.0,0.22989516,0
img_02412_2023,0.0,0.018836092,0
img_02415_2023,0.0,0.014168398,0
img_02413_2023,0.0,0.013768971,0
img_02418_2023,0.0,0.037065163,0
img_02416_2023,0.0,0.13351007,0
img_02427_2023,0.0,0.016673252,0
img_02420_2023,0.0,0.008828381,0
img_02421_2023,0.0,0.036016047,0
img_02426_2023,0.0,0.004527799,0
img_02433_2023,0.0,0.056002717,0
img_02434_2023,0.0,0.031487864,0
img_02424_2023,0.0,0.11061261,0
img_02429_2023,0.0,0.0126533825,0
img_02432_2023,0.0,0.0034759406,0
img_02437_2023,0.0,0.022746276,0
img_02436_2023,0.0,0.007799854,0
img_02441_2023,0.0,0.007973875,0
img_02442_2023,0.0,0.0029639134,0
img_02443_2023,0.0,0.012220873,0
img_02439_2023,0.0,0.0056548826,0
img_02451_2023,0.0,0.010630241,0
img_02447_2023,0.0,0.008459148,0
img_02449_2023,0.0,0.011818718,0
img_02448_2023,0.0,0.2224694,0
img_02446_2023,0.0,0.01032212,0
img_02450_2023,0.0,0.06475629,0
img_02408_p01_2023,0.0,0.02489222,0
img_02408_p02_2023,0.0,0.0073821037,0
img_02408_p03_2023,0.0,0.012583206,0
img_02456_2023,0.0,0.0061292425,0
img_02453_2023,0.0,0.015411886,0
img_02457_2023,0.0,0.0077962107,0
img_02455_2023,0.0,0.004719817,0
img_02464_2023,0.0,0.027979145,0
img_02435_p01_2023,0.0,0.006567792,0
img_02435_p02_2023,0.0,0.008355222,0
img_02460_2023,0.0,0.010548915,0
img_02470_2023,0.0,0.0067136465,0
img_02467_2023,0.0,0.46795464,0
img_02475_2023,0.0,0.022199364,0
img_02468_2023,0.0,0.0280307,0
img_02473_2023,0.0,0.020435443,0
img_02476_2023,0.0,0.0068498417,0
img_02474_2023,0.0,0.0027129182,0
img_02472_2023,0.0,0.015331937,0
img_02479_2023,0.0,0.07166373,0
img_02481_2023,0.0,0.012282981,0
img_02487_2023,0.0,0.0098978095,0
img_02414_p01_2023,0.0,0.025139242,0
img_02414_p02_2023,0.0,0.13803184,0
img_02414_p03_2023,0.0,0.0077041104,0
img_02414_p04_2023,0.0,0.12447028,0
img_02491_2023,0.0,0.017351069,0
img_02489_2023,0.0,0.25283566,0
img_02494_2023,0.0,0.02407087,0
img_02498_2023,0.0,0.003159993,0
img_02500_2023,0.0,0.04399556,0
img_02502_2023,0.0,0.013316919,0
img_02506_2023,0.0,0.20915627,0
img_02504_2023,0.0,0.0068639377,0
img_02503_2023,0.0,0.011737793,0
img_02072_p01_2023,0.0,0.03566172,0
img_02072_p02_2023,0.0,0.062252782,0
img_02072_p03_2023,0.0,0.02790146,0
img_02072_p04_2023,0.0,0.011139111,0
img_02072_p05_2023,0.0,0.008822465,0
img_02072_p06_2023,0.0,0.014408243,0
img_02072_p07_2023,0.0,0.15548916,0
img_02072_p08_2023,0.0,0.020521194,0
img_02072_p10_2023,0.0,0.019827068,0
img_02072_p11_2023,0.0,0.25843066,0
img_02072_p12_2023,0.0,0.023334812,0
img_02072_p13_2023,0.0,0.048870362,0
img_02072_p14_2023,0.0,0.055705808,0
img_02072_p16_2023,0.0,0.0092266,0
img_02072_p17_2023,0.0,0.038352083,0
img_02072_p18_2023,0.0,0.027356897,0
img_02505_2023,0.0,0.011979907,0
img_02497_2023,0.0,0.0024061422,0
img_02507_2023,0.0,0.009410352,0
img_02510_2023,0.0,0.0058046887,0
img_02515_2023,0.0,0.07470194,0
img_02513_2023,0.0,0.010602465,0
img_02509_2023,0.0,0.20762661,0
img_02523_2023,0.0,0.11967659,0
img_02520_2023,0.0,0.010357942,0
img_02522_2023,0.0,0.0093734665,0
img_02521_2023,0.0,0.012213359,0
img_02519_2023,0.0,0.0046347487,0
img_02512_2023,0.0,0.039855685,0
img_02532_2023,0.0,0.016116813,0
img_02528_2023,0.0,0.010410935,0
img_02534_2023,0.0,0.012521635,0
img_02536_2023,0.0,0.026412502,0
img_02537_2023,0.0,0.0096314605,0
img_02540_2023,0.0,0.007152857,0
img_02535_2023,0.0,0.010638986,0
img_02542_2023,0.0,0.006911634,0
img_02546_2023,0.0,0.053980816,0
img_02539_2023,0.0,0.008922185,0
img_02541_2023,0.0,0.24446698,0
img_02547_2023,0.0,0.008980583,0
img_02548_2023,0.0,0.47505134,0
img_02549_2023,0.0,0.030328136,0
img_02550_2023,0.0,0.0069964053,0
img_02553_2023,0.0,0.017600264,0
img_02557_2023,0.0,0.0068211434,0
img_02552_2023,0.0,0.00759679,0
img_02559_2023,0.0,0.08016398,0
img_02561_2023,0.0,0.0141573595,0
img_02558_2023,0.0,0.010035148,0
img_02554_2023,0.0,0.0055791214,0
img_02564_2023,0.0,0.012545717,0
img_02569_2023,0.0,0.0478554,0
img_02544_p01_2023,0.0,0.014429832,0
img_02544_p02_2023,0.0,0.009951143,0
img_02572_2023,0.0,0.0027841195,0
img_02576_2023,0.0,0.028175766,0
img_02578_2023,0.0,0.015960831,0
img_02580_2023,0.0,0.01573832,0
img_02579_2023,0.0,0.008597495,0
img_02584_2023,0.0,0.0019949086,0
img_02581_2023,0.0,0.025089895,0
img_02587_2023,0.0,0.022832245,0
img_02585_2023,0.0,0.016767249,0
img_02588_2023,0.0,0.0052533583,0
img_02582_2023,0.0,0.01534227,0
img_02590_2023,0.0,0.013284275,0
img_02480_p01_2023,0.0,0.027806446,0
img_02480_p02_2023,0.0,0.031114494,0
img_02480_p03_2023,0.0,0.041022606,0
img_02480_p04_2023,0.0,0.058361612,0
img_02480_p05_2023,0.0,0.033580877,0
img_02480_p06_2023,0.0,0.020170521,0
img_02593_2023,0.0,0.01672795,0
img_02599_2023,0.0,0.0059492704,0
img_02591_2023,0.0,0.0069510327,0
img_02594_2023,0.0,0.023060026,0
img_02603_2023,0.0,0.012848467,0
img_02592_2023,0.0,0.042011544,0
img_02595_2023,0.0,0.02028805,0
img_02598_2023,0.0,0.009545743,0
img_02600_2023,0.0,0.024526756,0
img_02604_2023,0.0,0.010095442,0
img_02601_2023,0.0,0.016476374,0
img_02602_2023,0.0,0.08151017,0
img_02607_2023,0.0,0.02651008,0
img_02610_2023,0.0,0.06225545,0
img_02616_2023,0.0,0.010991484,0
img_02605_2023,0.0,0.14364223,0
img_02613_2023,0.0,0.013918089,0
img_02614_2023,0.0,0.017917117,0
img_02617_2023,0.0,0.010717233,0
img_02615_2023,0.0,0.012470314,0
img_02618_2023,0.0,0.0061365133,0
img_02619_2023,0.0,0.0342988,0
img_02622_2023,0.0,0.09014048,0
img_02627_2023,0.0,0.045147326,0
img_02630_2023,0.0,0.07192814,0
img_02633_2023,0.0,0.013166276,0
img_02632_2023,0.0,0.008026231,0
img_02634_2023,0.0,0.0042669433,0
img_02638_2023,0.0,0.0112874005,0
img_02637_2023,0.0,0.007256915,0
img_02625_2023,0.0,0.011845942,0
img_02639_2023,0.0,0.0778392,0
img_02635_2023,0.0,0.010004237,0
img_02640_2023,0.0,0.011840107,0
img_02641_2023,0.0,0.08807958,0
img_02631_2023,0.0,0.011221963,0
img_02649_2023,0.0,0.01604245,0
img_02646_2023,0.0,0.6734592,0
img_02648_2023,0.0,0.008657563,0
img_02643_2023,0.0,0.04894518,0
img_02636_2023,0.0,0.024261652,0
img_02644_2023,0.0,0.0071365624,0
img_02652_2023,0.0,0.005602098,0
img_02653_2023,0.0,0.01979435,0
img_02651_2023,0.0,0.026700553,0
img_02654_2023,0.0,0.03835605,0
img_02657_2023,0.0,0.005713916,0
img_02661_2023,0.0,0.017242566,0
img_02662_2023,0.0,0.006160718,0
img_02668_2023,0.0,0.018973997,0
img_02675_2023,0.0,0.13932535,0
img_02663_2023,0.0,0.51294327,0
img_02676_2023,0.0,0.03288717,0
img_02671_2023,0.0,0.018155415,0
img_02620_p04_2023,0.0,0.8661749,0
img_02664_2023,0.0,0.016143028,0
img_02655_p01_2023,0.0,0.007536725,0
img_02655_p02_2023,0.0,0.007073236,0
img_02681_2023,0.0,0.0066340007,0
img_02685_2023,0.0,0.074143335,0
img_02682_2023,0.0,0.0046329326,0
img_02691_2023,0.0,0.011602033,0
img_02687_2023,0.0,0.003984499,0
img_02684_2023,0.0,0.009547593,0
img_02683_2023,0.0,0.08537449,0
img_02699_2023,0.0,0.004252545,0
img_02707_2023,0.0,0.015881088,0
img_02697_2023,0.0,0.01178137,0
img_02700_2023,0.0,0.013505645,0
img_02708_2023,0.0,0.0076170564,0
img_02688_p01_2023,0.0,0.103440106,0
img_02688_p02_2023,0.0,0.016015787,0
img_02692_2023,0.0,0.004010244,0
img_02713_2023,0.0,0.5450586,0
img_02716_2023,0.0,0.064004496,0
img_02721_2023,0.0,0.0040514255,0
img_02717_2023,0.0,0.003644957,0
img_02718_2023,0.0,0.26156798,0
img_02724_2023,0.0,0.013443413,0
img_02488_p01_2023,0.0,0.0074015865,0
img_02488_p02_2023,0.0,0.012914273,0
img_02488_p03_2023,0.0,0.01577904,0
img_02488_p04_2023,0.0,0.008168725,0
img_02488_p05_2023,0.0,0.0055183917,0
img_02488_p06_2023,0.0,0.010950564,0
img_02488_p07_2023,0.0,0.0065580592,0
img_02488_p08_2023,0.0,0.00922584,0
img_02488_p09_2023,0.0,0.010271171,0
img_02488_p10_2023,0.0,0.004007793,0
img_02488_p11_2023,0.0,0.008837248,0
img_02488_p12_2023,0.0,0.0049873185,0
img_02488_p13_2023,0.0,0.0047972137,0
img_02722_2023,0.0,0.012447257,0
img_02732_2023,0.0,0.091555275,0
img_02729_2023,0.0,0.010431349,0
img_02731_2023,0.0,0.0051625036,0
img_02735_2023,0.0,0.3578757,0
img_02734_2023,0.0,0.07558338,0
img_02741_2023,0.0,0.0055249566,0
img_02738_2023,0.0,0.020293612,0
img_02744_2023,0.0,0.00875791,0
img_02745_2023,0.0,0.0050611338,0
img_02747_2023,0.0,0.007955177,0
img_02743_2023,0.0,0.015386428,0
img_02742_2023,0.0,0.008174395,0
img_02748_2023,0.0,0.01680348,0
img_02740_2023,0.0,0.12808838,0
img_02752_2023,0.0,0.009347411,0
img_02753_2023,0.0,0.030556029,0
img_02749_2023,0.0,0.007935541,0
img_02754_2023,0.0,0.7709701,0
img_02750_2023,0.0,0.02137041,0
img_02758_2023,0.0,0.01569164,0
img_02759_2023,0.0,0.016759377,0
img_02757_2023,0.0,0.0053971545,0
img_02761_2023,0.0,0.095557205,0
img_02762_2023,0.0,0.03429977,0
img_02767_2023,0.0,0.006838846,0
img_02772_2023,0.0,0.011094989,0
img_02770_2023,0.0,0.006233121,0
img_02773_2023,0.0,0.017683059,0
img_02778_2023,0.0,0.0029249636,0
img_02777_2023,0.0,0.11333977,0
img_02771_2023,0.0,0.0036891396,0
img_02779_2023,0.0,0.2108885,0
img_02783_2023,0.0,0.027792443,0
img_02784_2023,0.0,0.029140804,0
img_02787_2023,0.0,0.013079882,0
img_02791_2023,0.0,0.050310593,0
img_02695_p01_2023,0.0,0.009669288,0
img_02695_p03_2023,0.0,0.004455667,0
img_02695_p04_2023,0.0,0.037610646,0
img_02695_p05_2023,0.0,0.02904141,0
img_02695_p06_2023,0.0,0.04602782,0
img_02695_p07_2023,0.0,0.019538281,0
img_02756_p01_2023,0.0,0.046946563,0
img_02756_p02_2023,0.0,0.06536148,0
img_02756_p03_2023,0.0,0.30232054,0
img_02775_p01_2023,0.0,0.013310087,0
img_02792_2023,0.0,0.029257912,0
img_02785_2023,0.0,0.71341044,0
img_02794_2023,0.0,0.029240882,0
img_02795_2023,0.0,0.0051730378,0
img_02798_2023,0.0,0.01276096,0
img_02782_2023,0.0,0.0036959425,0
img_02799_2023,0.0,0.015335646,0
img_02801_2023,0.0,0.1536896,0
img_02808_2023,0.0,0.018296596,0
img_02802_2023,0.0,0.0083998125,0
img_02809_2023,0.0,0.047886617,0
img_02805_2023,0.0,0.0069656335,0
img_02806_2023,0.0,0.92588127,1
img_02803_2023,0.0,0.011121331,0
img_02812_2023,0.0,0.06093946,0
img_02813_2023,0.0,0.10786839,0
img_02816_2023,0.0,0.4986526,0
img_02820_2023,0.0,0.0125468075,0
img_02819_2023,0.0,0.0052523417,0
img_02822_2023,0.0,0.010444415,0
img_02825_2023,0.0,0.094343126,0
img_02814_2023,0.0,0.019364955,0
img_02823_2023,0.0,0.00707098,0
img_02828_2023,0.0,0.0044936216,0
img_02824_2023,0.0,0.030622398,0
img_02829_2023,0.0,0.016920356,0
img_02832_2023,0.0,0.01157699,0
img_02833_2023,0.0,0.004148622,0
img_02817_2023,0.0,0.021911765,0
img_02837_2023,0.0,0.003906481,0
img_02840_2023,0.0,0.012865533,0
img_02835_2023,0.0,0.044990934,0
img_02843_2023,0.0,0.34778875,0
img_02844_2023,0.0,0.012606673,0
img_02848_2023,0.0,0.037135683,0
img_02831_2023,0.0,0.012911538,0
img_02846_2023,0.0,0.009121329,0
img_02852_2023,0.0,0.011400962,0
img_02849_2023,0.0,0.041394968,0
img_02856_2023,0.0,0.0094205635,0
img_02855_2023,0.0,0.0060180803,0
img_02858_2023,0.0,0.046848055,0
img_02850_2023,0.0,0.009189171,0
img_02868_2023,0.0,0.09514169,0
img_02872_2023,0.0,0.004290923,0
img_02865_2023,0.0,0.04941962,0
img_02864_2023,0.0,0.031539816,0
img_02869_2023,0.0,0.017219823,0
img_02867_2023,0.0,0.0075474894,0
img_02874_2023,0.0,0.0047862544,0
img_02873_2023,0.0,0.03896127,0
img_02857_p01_2023,0.0,0.024607861,0
img_02857_p02_2023,0.0,0.11198554,0
img_02883_2023,0.0,0.06857588,0
img_02815_p01_2023,0.0,0.01879231,0
img_02815_p02_2023,0.0,0.05128333,0
img_02815_p03_2023,0.0,0.004126823,0
img_02815_p04_2023,0.0,0.01655597,0
img_02876_2023,0.0,0.01168837,0
img_02881_2023,0.0,0.052871626,0
img_02877_2023,0.0,0.007961035,0
img_02878_2023,0.0,0.00938081,0
img_02892_2023,0.0,0.015459878,0
img_02891_2023,0.0,0.0063513005,0
