y_true,model_probability,final_threshold_prediction
0.0,0.020320967,0
0.0,0.0038006841,0
0.0,0.005242074,0
0.0,0.0055428287,0
0.0,0.005974422,0
0.0,0.01141941,0
0.0,0.02451625,0
0.0,0.014501082,0
0.0,0.04917196,0
0.0,0.66127855,0
0.0,0.018237073,0
0.0,0.23529164,0
0.0,0.01522464,0
0.0,0.008194635,0
0.0,0.26221973,0
0.0,0.010519946,0
0.0,0.017447349,0
0.0,0.016891228,0
0.0,0.019561704,0
0.0,0.0056776027,0
0.0,0.021724474,0
0.0,0.0333871,0
0.0,0.12438055,0
0.0,0.008377492,0
0.0,0.12257552,0
0.0,0.4414813,0
0.0,0.006420384,0
0.0,0.08106841,0
0.0,0.023197988,0
0.0,0.054593086,0
0.0,0.017756071,0
0.0,0.013194831,0
0.0,0.30341822,0
0.0,0.030428255,0
0.0,0.024630325,0
0.0,0.017057547,0
0.0,0.03329787,0
0.0,0.016899383,0
0.0,0.03890117,0
0.0,0.0077989325,0
0.0,0.070327185,0
0.0,0.038426377,0
0.0,0.7170495,0
0.0,0.2614032,0
0.0,0.03903886,0
0.0,0.061194044,0
0.0,0.014224611,0
0.0,0.070547,0
0.0,0.21469764,0
0.0,0.027671527,0
0.0,0.045820143,0
0.0,0.007507,0
0.0,0.010575748,0
0.0,0.03961771,0
0.0,0.28088766,0
0.0,0.01793929,0
0.0,0.024526745,0
0.0,0.036049575,0
0.0,0.055678844,0
0.0,0.006060333,0
0.0,0.018381886,0
0.0,0.059111495,0
0.0,0.028053213,0
0.0,0.03899891,0
0.0,0.03129704,0
0.0,0.025086675,0
0.0,0.057074774,0
0.0,0.009870167,0
0.0,0.0105275875,0
0.0,0.040276874,0
0.0,0.2897958,0
0.0,0.04427015,0
0.0,0.048686888,0
0.0,0.05190281,0
0.0,0.0036209777,0
0.0,0.13657616,0
0.0,0.11091085,0
0.0,0.029322281,0
0.0,0.04919473,0
0.0,0.04942597,0
0.0,0.32255167,0
0.0,0.030524263,0
0.0,0.014229342,0
0.0,0.020343667,0
0.0,0.117892645,0
0.0,0.02663428,0
0.0,0.05976198,0
0.0,0.10285966,0
0.0,0.01343253,0
0.0,0.022747654,0
0.0,0.10527269,0
0.0,0.105520986,0
0.0,0.05891074,0
0.0,0.009037118,0
0.0,0.031566076,0
0.0,0.024302337,0
0.0,0.011082317,0
0.0,0.023856428,0
0.0,0.028838173,0
0.0,0.014264531,0
0.0,0.012955546,0
0.0,0.016007625,0
0.0,0.017859377,0
0.0,0.053224254,0
0.0,0.14355738,0
0.0,0.07836731,0
0.0,0.10535405,0
0.0,0.11772796,0
0.0,0.037169017,0
0.0,0.035700176,0
0.0,0.010000011,0
0.0,0.30412954,0
0.0,0.022684276,0
0.0,0.023680372,0
0.0,0.008818727,0
0.0,0.0663469,0
0.0,0.09774208,0
0.0,0.2531034,0
0.0,0.025590789,0
0.0,0.011582091,0
0.0,0.009011711,0
0.0,0.011002621,0
0.0,0.046956602,0
0.0,0.0072919196,0
0.0,0.02839362,0
0.0,0.046703063,0
0.0,0.033674408,0
0.0,0.018735835,0
0.0,0.20035791,0
0.0,0.012850541,0
0.0,0.40238625,0
0.0,0.0793216,0
0.0,0.05993383,0
0.0,0.020441208,0
0.0,0.21415368,0
0.0,0.019468062,0
0.0,0.27146745,0
0.0,0.00821002,0
0.0,0.01763317,0
0.0,0.034094665,0
0.0,0.06557133,0
0.0,0.0094951065,0
0.0,0.10086521,0
0.0,0.19874105,0
0.0,0.041644126,0
0.0,0.0268628,0
0.0,0.038758665,0
0.0,0.032263596,0
0.0,0.013832016,0
0.0,0.051575433,0
0.0,0.029908901,0
0.0,0.06143431,0
0.0,0.025956338,0
0.0,0.040727627,0
0.0,0.5834783,0
0.0,0.03555114,0
0.0,0.009061314,0
0.0,0.025565272,0
0.0,0.018142916,0
0.0,0.018673683,0
0.0,0.00856327,0
0.0,0.057703555,0
0.0,0.007685746,0
0.0,0.0059440685,0
0.0,0.07636943,0
0.0,0.03644388,0
0.0,0.071663864,0
0.0,0.080126144,0
0.0,0.3200807,0
0.0,0.09001835,0
0.0,0.011515725,0
0.0,0.020821635,0
0.0,0.07626574,0
0.0,0.011576518,0
0.0,0.028865382,0
0.0,0.037325494,0
0.0,0.009021064,0
0.0,0.060035627,0
0.0,0.057943724,0
0.0,0.17306097,0
0.0,0.030496344,0
0.0,0.93515605,1
0.0,0.010095099,0
0.0,0.6868149,0
0.0,0.020912599,0
0.0,0.027073711,0
0.0,0.040350515,0
0.0,0.013217315,0
0.0,0.06980908,0
0.0,0.23088638,0
0.0,0.012658398,0
0.0,0.060420074,0
0.0,0.0060094176,0
0.0,0.011200327,0
0.0,0.017157372,0
0.0,0.008651086,0
0.0,0.019914454,0
0.0,0.23874184,0
0.0,0.098320864,0
0.0,0.033921804,0
0.0,0.116766885,0
0.0,0.033104952,0
0.0,0.023509387,0
0.0,0.022355033,0
0.0,0.7685913,0
0.0,0.6206341,0
0.0,0.102880575,0
0.0,0.0422873,0
0.0,0.06491778,0
0.0,0.018060165,0
0.0,0.0078103854,0
0.0,0.0053311023,0
0.0,0.1439273,0
0.0,0.77749556,0
0.0,0.036062792,0
0.0,0.10043651,0
0.0,0.0137678385,0
0.0,0.003919539,0
0.0,0.005462691,0
0.0,0.079584606,0
0.0,0.019522808,0
0.0,0.03184999,0
0.0,0.035807393,0
0.0,0.021806281,0
0.0,0.036990497,0
0.0,0.057428967,0
0.0,0.047515478,0
0.0,0.005100538,0
0.0,0.25467703,0
0.0,0.008125224,0
0.0,0.030978853,0
0.0,0.004262791,0
0.0,0.12511921,0
0.0,0.067779645,0
0.0,0.05402265,0
0.0,0.10427068,0
0.0,0.024327872,0
0.0,0.021198219,0
0.0,0.08339323,0
0.0,0.019700032,0
0.0,0.090224065,0
0.0,0.026625589,0
0.0,0.011380902,0
0.0,0.042557515,0
0.0,0.053823702,0
0.0,0.044365946,0
0.0,0.019686349,0
0.0,0.05077132,0
0.0,0.031609725,0
0.0,0.016946599,0
0.0,0.04227794,0
0.0,0.050219238,0
0.0,0.009609511,0
0.0,0.023593204,0
0.0,0.023411594,0
0.0,0.027447337,0
0.0,0.02911368,0
0.0,0.020922413,0
0.0,0.0994129,0
0.0,0.04231413,0
0.0,0.02277996,0
0.0,0.03347641,0
0.0,0.16208008,0
0.0,0.015255248,0
0.0,0.066004805,0
0.0,0.23667333,0
0.0,0.06976579,0
0.0,0.43978184,0
0.0,0.29990774,0
0.0,0.024127934,0
0.0,0.019684145,0
0.0,0.04770919,0
0.0,0.029281143,0
0.0,0.023003558,0
0.0,0.80569756,0
0.0,0.20432861,0
0.0,0.07779892,0
0.0,0.0055243163,0
0.0,0.034324378,0
0.0,0.2393115,0
0.0,0.0138679575,0
0.0,0.033083975,0
0.0,0.22705086,0
0.0,0.06668534,0
0.0,0.020248253,0
0.0,0.07807546,0
0.0,0.028552186,0
0.0,0.0050559244,0
0.0,0.39080316,0
0.0,0.008770244,0
0.0,0.092521586,0
0.0,0.010299685,0
0.0,0.020173434,0
0.0,0.052333713,0
0.0,0.009477311,0
0.0,0.013874449,0
0.0,0.09274421,0
0.0,0.018874444,0
0.0,0.18870237,0
0.0,0.027615145,0
0.0,0.04680468,0
0.0,0.0068141343,0
0.0,0.039838042,0
0.0,0.021058101,0
0.0,0.019468201,0
0.0,0.4088064,0
0.0,0.04145308,0
0.0,0.045958925,0
0.0,0.026306057,0
0.0,0.016646003,0
0.0,0.10038819,0
0.0,0.049152426,0
0.0,0.10251603,0
0.0,0.040281184,0
0.0,0.022488587,0
0.0,0.1759772,0
0.0,0.02097633,0
0.0,0.013446661,0
0.0,0.022491777,0
0.0,0.048106432,0
0.0,0.07070828,0
0.0,0.026647085,0
0.0,0.100366734,0
0.0,0.037467502,0
0.0,0.018277705,0
0.0,0.015624109,0
0.0,0.030533861,0
0.0,0.12433295,0
0.0,0.059206825,0
0.0,0.034380008,0
0.0,0.012944746,0
0.0,0.0071349717,0
0.0,0.04961921,0
0.0,0.029831883,0
0.0,0.19718799,0
0.0,0.038173538,0
0.0,0.4391676,0
0.0,0.017772455,0
0.0,0.008564146,0
0.0,0.07073383,0
0.0,0.1150011,0
0.0,0.02274384,0
0.0,0.014329339,0
0.0,0.024582865,0
0.0,0.013952342,0
0.0,0.036731813,0
0.0,0.1352447,0
0.0,0.03657752,0
0.0,0.036230046,0
0.0,0.38778195,0
0.0,0.1001112,0
0.0,0.030985633,0
0.0,0.046301086,0
0.0,0.08558028,0
0.0,0.010350448,0
0.0,0.004938973,0
0.0,0.010130405,0
0.0,0.0066714264,0
0.0,0.03365124,0
0.0,0.23249312,0
0.0,0.06243798,0
0.0,0.017087093,0
0.0,0.03510631,0
0.0,0.04618054,0
0.0,0.030999755,0
0.0,0.0051271934,0
0.0,0.018651776,0
0.0,0.02109142,0
0.0,0.2979178,0
0.0,0.0235754,0
0.0,0.075360484,0
0.0,0.70254385,0
0.0,0.014357155,0
0.0,0.049440842,0
0.0,0.018021911,0
0.0,0.033405613,0
0.0,0.040077187,0
0.0,0.021234268,0
0.0,0.0058981217,0
0.0,0.23626533,0
0.0,0.06384529,0
0.0,0.015379096,0
0.0,0.041415103,0
0.0,0.028267074,0
0.0,0.074110106,0
0.0,0.052488275,0
0.0,0.19071077,0
0.0,0.007513564,0
0.0,0.43977672,0
0.0,0.13278773,0
0.0,0.02593405,0
0.0,0.015062854,0
0.0,0.043760046,0
0.0,0.06696169,0
0.0,0.16365746,0
0.0,0.03620276,0
0.0,0.058958925,0
0.0,0.17923202,0
0.0,0.032458276,0
0.0,0.0703242,0
0.0,0.012895209,0
0.0,0.036161553,0
0.0,0.059829272,0
0.0,0.031845845,0
0.0,0.07431193,0
0.0,0.017115356,0
0.0,0.1255959,0
0.0,0.089036226,0
0.0,0.00966741,0
0.0,0.89081776,1
0.0,0.009491501,0
0.0,0.05234773,0
0.0,0.028275764,0
0.0,0.031278066,0
0.0,0.105996475,0
0.0,0.19399683,0
0.0,0.038709745,0
0.0,0.04119545,0
0.0,0.16845293,0
0.0,0.013167357,0
0.0,0.0121792285,0
0.0,0.024109166,0
0.0,0.08118806,0
0.0,0.024056833,0
0.0,0.028275222,0
0.0,0.053236872,0
0.0,0.1775096,0
0.0,0.018023875,0
0.0,0.13620812,0
0.0,0.023978045,0
0.0,0.012714684,0
0.0,0.06627707,0
0.0,0.05123765,0
0.0,0.036010623,0
0.0,0.024823869,0
0.0,0.035260014,0
0.0,0.34464854,0
0.0,0.034048375,0
0.0,0.08318087,0
0.0,0.015636023,0
0.0,0.014741853,0
0.0,0.22537401,0
0.0,0.1466764,0
0.0,0.019906087,0
0.0,0.011260347,0
0.0,0.009123725,0
0.0,0.031205922,0
0.0,0.025394788,0
0.0,0.024396,0
0.0,0.115903065,0
0.0,0.060715538,0
0.0,0.0788735,0
0.0,0.028768903,0
0.0,0.027660102,0
0.0,0.018280428,0
0.0,0.10409895,0
0.0,0.024760518,0
0.0,0.06416766,0
0.0,0.086196594,0
0.0,0.061639607,0
0.0,0.02834175,0
0.0,0.059728585,0
0.0,0.052023,0
0.0,0.01241377,0
0.0,0.027541047,0
0.0,0.009418189,0
0.0,0.027209919,0
0.0,0.042046335,0
0.0,0.054690443,0
0.0,0.19818726,0
0.0,0.008736416,0
0.0,0.038238008,0
0.0,0.024332333,0
0.0,0.040941693,0
0.0,0.013492748,0
0.0,0.004568716,0
0.0,0.014661889,0
0.0,0.047653504,0
0.0,0.10730316,0
0.0,0.008739725,0
0.0,0.066790245,0
0.0,0.038178064,0
0.0,0.025637802,0
0.0,0.023618698,0
0.0,0.054018,0
0.0,0.064551495,0
0.0,0.036951035,0
0.0,0.09237561,0
0.0,0.014362206,0
0.0,0.038016308,0
0.0,0.15950027,0
0.0,0.30957597,0
0.0,0.06163588,0
0.0,0.021830916,0
0.0,0.12576753,0
0.0,0.06621554,0
0.0,0.17371097,0
0.0,0.012311351,0
0.0,0.021495823,0
0.0,0.5986879,0
0.0,0.02175051,0
0.0,0.01332747,0
0.0,0.015087475,0
0.0,0.047873598,0
0.0,0.16134837,0
0.0,0.01099578,0
0.0,0.050518263,0
0.0,0.010603063,0
0.0,0.057802558,0
0.0,0.008862148,0
0.0,0.019393917,0
0.0,0.01560392,0
0.0,0.0631219,0
0.0,0.7778343,0
0.0,0.028718838,0
0.0,0.00886911,0
0.0,0.023791721,0
0.0,0.01803955,0
0.0,0.010391528,0
0.0,0.007669306,0
0.0,0.063406505,0
0.0,0.11842456,0
0.0,0.06248814,0
0.0,0.030791143,0
0.0,0.026133467,0
0.0,0.49371725,0
0.0,0.038999673,0
0.0,0.011856398,0
0.0,0.028551634,0
0.0,0.36960858,0
0.0,0.026185563,0
0.0,0.12053754,0
0.0,0.02533263,0
0.0,0.18781352,0
0.0,0.46806487,0
0.0,0.029053876,0
0.0,0.089126505,0
0.0,0.03559836,0
0.0,0.08658705,0
0.0,0.0994429,0
0.0,0.0129505005,0
0.0,0.011647003,0
0.0,0.08776142,0
0.0,0.021383923,0
0.0,0.037966564,0
0.0,0.04009112,0
0.0,0.008100179,0
0.0,0.014835824,0
0.0,0.013454865,0
0.0,0.0147582395,0
0.0,0.027420277,0
0.0,0.023247276,0
0.0,0.04628849,0
0.0,0.030891705,0
0.0,0.038090944,0
0.0,0.032108914,0
0.0,0.07639742,0
0.0,0.035676245,0
0.0,0.025493896,0
0.0,0.22865579,0
0.0,0.025311068,0
0.0,0.016153798,0
0.0,0.035527892,0
0.0,0.016451957,0
0.0,0.033445805,0
0.0,0.11651136,0
0.0,0.18222977,0
0.0,0.03075927,0
0.0,0.42678776,0
0.0,0.14293554,0
0.0,0.79769975,0
0.0,0.11237347,0
0.0,0.50109464,0
0.0,0.01341407,0
0.0,0.07051237,0
0.0,0.028962184,0
0.0,0.39712188,0
0.0,0.01831085,0
0.0,0.026788589,0
0.0,0.004500789,0
0.0,0.043197025,0
0.0,0.014619729,0
0.0,0.3990183,0
0.0,0.0029494134,0
0.0,0.3592073,0
0.0,0.15523174,0
0.0,0.026200894,0
0.0,0.022855386,0
0.0,0.01367303,0
0.0,0.021914143,0
0.0,0.054533683,0
0.0,0.008085551,0
0.0,0.01424714,0
0.0,0.21510759,0
0.0,0.020346034,0
0.0,0.01918493,0
0.0,0.019063894,0
0.0,0.04877066,0
0.0,0.12252853,0
0.0,0.048491932,0
0.0,0.008782553,0
0.0,0.011790736,0
0.0,0.022484463,0
0.0,0.023384945,0
0.0,0.02958576,0
0.0,0.017123507,0
0.0,0.007577382,0
0.0,0.01974495,0
0.0,0.035748005,0
0.0,0.03636708,0
0.0,0.148768,0
0.0,0.03821888,0
0.0,0.019256491,0
0.0,0.0339246,0
0.0,0.09000956,0
0.0,0.038488425,0
0.0,0.020100217,0
0.0,0.042194113,0
0.0,0.10335417,0
0.0,0.11835544,0
0.0,0.006165659,0
0.0,0.013138616,0
0.0,0.39176756,0
0.0,0.034567006,0
0.0,0.10323219,0
0.0,0.017355893,0
0.0,0.16707143,0
0.0,0.04959474,0
0.0,0.030290997,0
0.0,0.3043638,0
0.0,0.04463306,0
0.0,0.7813996,0
0.0,0.3020689,0
0.0,0.029082278,0
0.0,0.04139421,0
0.0,0.024866577,0
0.0,0.043704282,0
0.0,0.030025002,0
0.0,0.06891988,0
0.0,0.021208828,0
0.0,0.032088976,0
0.0,0.04665829,0
0.0,0.096547626,0
0.0,0.008278991,0
0.0,0.119063355,0
0.0,0.011781219,0
0.0,0.015933307,0
0.0,0.053374063,0
0.0,0.012019927,0
0.0,0.042618595,0
0.0,0.053004496,0
0.0,0.048603825,0
0.0,0.29780746,0
0.0,0.09065927,0
0.0,0.31650183,0
0.0,0.017613139,0
0.0,0.020649906,0
0.0,0.016576732,0
0.0,0.098405346,0
0.0,0.006890641,0
0.0,0.081708804,0
0.0,0.030467357,0
0.0,0.34833747,0
0.0,0.06497986,0
0.0,0.060372252,0
0.0,0.12492857,0
0.0,0.4343989,0
0.0,0.015732791,0
0.0,0.030664157,0
0.0,0.009244961,0
0.0,0.7881072,0
0.0,0.034794666,0
0.0,0.085104704,0
0.0,0.04914102,0
0.0,0.021803956,0
0.0,0.04082159,0
0.0,0.0162889,0
0.0,0.013450545,0
0.0,0.70543426,0
0.0,0.02712462,0
0.0,0.011631854,0
0.0,0.06875567,0
0.0,0.020220723,0
0.0,0.059290677,0
0.0,0.021073459,0
0.0,0.027754392,0
0.0,0.015432467,0
0.0,0.09278318,0
0.0,0.074974835,0
0.0,0.2449008,0
0.0,0.58417195,0
0.0,0.009759223,0
0.0,0.11588365,0
0.0,0.024179071,0
0.0,0.19478393,0
0.0,0.09751042,0
0.0,0.44467607,0
0.0,0.04300501,0
0.0,0.056415617,0
0.0,0.01164344,0
0.0,0.15521419,0
0.0,0.47980443,0
0.0,0.12165433,0
0.0,0.035837166,0
0.0,0.008850912,0
0.0,0.038095992,0
0.0,0.023503715,0
0.0,0.030883128,0
0.0,0.076142475,0
0.0,0.13035925,0
0.0,0.09714129,0
0.0,0.057385594,0
0.0,0.014959817,0
0.0,0.016973585,0
0.0,0.029758012,0
0.0,0.048661117,0
0.0,0.02386039,0
0.0,0.15886566,0
0.0,0.07335086,0
0.0,0.043280687,0
0.0,0.05739774,0
0.0,0.032090623,0
0.0,0.036142405,0
0.0,0.03026769,0
0.0,0.0061492706,0
0.0,0.08228089,0
0.0,0.022142325,0
0.0,0.071940675,0
0.0,0.06614753,0
0.0,0.009404488,0
0.0,0.024629842,0
0.0,0.06897256,0
0.0,0.043182053,0
0.0,0.13044098,0
0.0,0.0136333825,0
0.0,0.18518652,0
0.0,0.027515436,0
0.0,0.08335871,0
0.0,0.094247304,0
0.0,0.018906657,0
0.0,0.015655968,0
0.0,0.009592104,0
0.0,0.028007736,0
0.0,0.025192093,0
0.0,0.13644472,0
0.0,0.1306755,0
0.0,0.15433057,0
0.0,0.12513423,0
0.0,0.99106395,1
0.0,0.018654045,0
0.0,0.043479852,0
0.0,0.04780652,0
0.0,0.03524756,0
0.0,0.015051539,0
0.0,0.064077534,0
0.0,0.039949253,0
0.0,0.027282005,0
0.0,0.077656925,0
0.0,0.03164509,0
0.0,0.03790513,0
0.0,0.3581255,0
0.0,0.16403511,0
0.0,0.013419951,0
0.0,0.0062542697,0
0.0,0.013338188,0
0.0,0.04838264,0
0.0,0.040359795,0
0.0,0.1236158,0
0.0,0.026587155,0
0.0,0.022180377,0
0.0,0.013543373,0
0.0,0.052093476,0
0.0,0.038936492,0
0.0,0.14353183,0
0.0,0.030352792,0
0.0,0.061352473,0
0.0,0.045875754,0
0.0,0.060049623,0
0.0,0.03253496,0
0.0,0.009684292,0
0.0,0.024855133,0
0.0,0.014697413,0
0.0,0.039099377,0
0.0,0.07561756,0
0.0,0.03054971,0
0.0,0.0055346224,0
0.0,0.028168395,0
0.0,0.02518357,0
0.0,0.24592423,0
0.0,0.02809969,0
0.0,0.032523774,0
0.0,0.05835452,0
0.0,0.03561262,0
0.0,0.05971527,0
0.0,0.007182815,0
0.0,0.1188995,0
0.0,0.016934028,0
0.0,0.010161241,0
0.0,0.023466151,0
0.0,0.013526076,0
0.0,0.019961793,0
0.0,0.007295008,0
0.0,0.01575169,0
0.0,0.009971487,0
0.0,0.08061639,0
0.0,0.03298031,0
0.0,0.08107787,0
0.0,0.036463197,0
0.0,0.012468757,0
0.0,0.13318105,0
0.0,0.07914221,0
0.0,0.035374876,0
0.0,0.053174656,0
0.0,0.14064649,0
0.0,0.1475035,0
0.0,0.040054765,0
0.0,0.18562604,0
0.0,0.630485,0
0.0,0.12995902,0
0.0,0.44147214,0
0.0,0.055407953,0
0.0,0.34536177,0
0.0,0.032056052,0
0.0,0.011016751,0
0.0,0.093265556,0
0.0,0.012502666,0
0.0,0.006323816,0
0.0,0.039804198,0
0.0,0.15548152,0
0.0,0.016166199,0
0.0,0.019027637,0
0.0,0.09250257,0
0.0,0.008007833,0
0.0,0.007353964,0
0.0,0.009680284,0
0.0,0.0038134814,0
0.0,0.010051918,0
0.0,0.016064396,0
0.0,0.015317294,0
0.0,0.019596819,0
0.0,0.017983666,0
0.0,0.017536119,0
0.0,0.0140917655,0
0.0,0.020356277,0
0.0,0.016112918,0
0.0,0.012057163,0
0.0,0.011454402,0
0.0,0.012133757,0
0.0,0.021417605,0
0.0,0.007389148,0
0.0,0.020677911,0
0.0,0.13861048,0
0.0,0.12799044,0
0.0,0.14465895,0
0.0,0.015718352,0
0.0,0.038930383,0
0.0,0.060582228,0
0.0,0.043960813,0
0.0,0.015877023,0
0.0,0.4012147,0
0.0,0.030519033,0
0.0,0.053738825,0
0.0,0.005434721,0
0.0,0.008279011,0
0.0,0.011533534,0
0.0,0.034856033,0
0.0,0.21382603,0
0.0,0.052922834,0
0.0,0.010560432,0
0.0,0.049088806,0
0.0,0.21675968,0
0.0,0.09379308,0
0.0,0.04078565,0
0.0,0.012373479,0
0.0,0.016326074,0
0.0,0.13990499,0
0.0,0.018233214,0
0.0,0.024502281,0
0.0,0.016850626,0
0.0,0.02225151,0
0.0,0.036042463,0
0.0,0.014568025,0
0.0,0.008562403,0
0.0,0.011995019,0
0.0,0.08271955,0
0.0,0.0881957,0
0.0,0.0059425035,0
0.0,0.0058008544,0
0.0,0.07648733,0
0.0,0.13248244,0
0.0,0.005465544,0
0.0,0.023211973,0
0.0,0.00838415,0
0.0,0.029864604,0
0.0,0.016898982,0
0.0,0.06546358,0
0.0,0.1582042,0
0.0,0.010859991,0
0.0,0.00944946,0
0.0,0.010726465,0
0.0,0.05113899,0
0.0,0.039799727,0
0.0,0.2033557,0
0.0,0.095557295,0
0.0,0.031247288,0
0.0,0.02777921,0
0.0,0.025879363,0
0.0,0.05071174,0
0.0,0.021867316,0
0.0,0.017298965,0
0.0,0.011678308,0
0.0,0.013652903,0
0.0,0.0790937,0
0.0,0.0052066334,0
0.0,0.011140732,0
0.0,0.43368953,0
0.0,0.020880204,0
0.0,0.034464095,0
0.0,0.006347553,0
0.0,0.13832726,0
0.0,0.016084772,0
0.0,0.060627144,0
0.0,0.06228306,0
0.0,0.031886764,0
0.0,0.07489519,0
0.0,0.015645402,0
0.0,0.07250501,0
0.0,0.05217328,0
0.0,0.028221086,0
0.0,0.025841182,0
0.0,0.14248583,0
0.0,0.021457572,0
0.0,0.028539723,0
0.0,0.09661155,0
0.0,0.016552417,0
0.0,0.3270982,0
0.0,0.041355524,0
0.0,0.026626427,0
0.0,0.008430634,0
0.0,0.040673707,0
0.0,0.022729244,0
0.0,0.021436436,0
0.0,0.01784569,0
0.0,0.017574245,0
0.0,0.009928298,0
0.0,0.25477704,0
0.0,0.039893568,0
0.0,0.07154947,0
0.0,0.013744116,0
0.0,0.019096253,0
0.0,0.018951999,0
0.0,0.008392345,0
0.0,0.08138313,0
0.0,0.06139143,0
0.0,0.025257438,0
0.0,0.047112122,0
0.0,0.026704922,0
0.0,0.033465523,0
0.0,0.043219395,0
0.0,0.03828486,0
0.0,0.026492849,0
0.0,0.009823558,0
0.0,0.013102132,0
0.0,0.03471691,0
0.0,0.05057947,0
0.0,0.053799856,0
0.0,0.017212057,0
0.0,0.017987585,0
0.0,0.012257951,0
0.0,0.06464936,0
0.0,0.04053449,0
0.0,0.016508132,0
0.0,0.03698216,0
0.0,0.054834146,0
0.0,0.0292086,0
0.0,0.04171128,0
0.0,0.0053071096,0
0.0,0.020922588,0
0.0,0.19979088,0
0.0,0.15438814,0
0.0,0.1015599,0
0.0,0.060879458,0
0.0,0.008224884,0
0.0,0.010080196,0
0.0,0.007845697,0
0.0,0.1281148,0
0.0,0.39662462,0
0.0,0.10235675,0
0.0,0.011054838,0
0.0,0.23198947,0
0.0,0.5581969,0
0.0,0.015224695,0
0.0,0.01708007,0
0.0,0.0335093,0
0.0,0.030854871,0
0.0,0.056010265,0
0.0,0.031786144,0
0.0,0.5933307,0
0.0,0.028684173,0
0.0,0.024023551,0
0.0,0.036767658,0
0.0,0.01261518,0
0.0,0.013543899,0
0.0,0.2635769,0
0.0,0.013668639,0
0.0,0.019395841,0
0.0,0.015077862,0
0.0,0.069959104,0
0.0,0.0312815,0
0.0,0.04569476,0
0.0,0.02346358,0
0.0,0.08674745,0
0.0,0.019494709,0
0.0,0.022603678,0
0.0,0.021914419,0
0.0,0.030402359,0
0.0,0.052101392,0
0.0,0.02031511,0
0.0,0.022040673,0
0.0,0.008462884,0
0.0,0.011901158,0
0.0,0.25839385,0
0.0,0.017809547,0
0.0,0.03885958,0
0.0,0.041122597,0
0.0,0.014245041,0
0.0,0.024295352,0
0.0,0.020973925,0
0.0,0.021550773,0
0.0,0.0063725314,0
0.0,0.024342168,0
0.0,0.011404777,0
0.0,0.2634365,0
0.0,0.00982077,0
0.0,0.02550057,0
0.0,0.09076239,0
0.0,0.059452824,0
0.0,0.017786767,0
0.0,0.026461199,0
0.0,0.05891198,0
0.0,0.012971717,0
0.0,0.01351062,0
0.0,0.029075924,0
0.0,0.009676625,0
0.0,0.0293596,0
0.0,0.022125099,0
0.0,0.041552264,0
0.0,0.008753647,0
0.0,0.018618094,0
0.0,0.018829469,0
0.0,0.22101697,0
0.0,0.0060563143,0
0.0,0.06298487,0
0.0,0.02358586,0
0.0,0.08708784,0
0.0,0.040269557,0
0.0,0.011916796,0
0.0,0.063521214,0
0.0,0.09145503,0
0.0,0.282975,0
0.0,0.040980116,0
0.0,0.03665619,0
0.0,0.07411124,0
0.0,0.078685224,0
0.0,0.02284366,0
0.0,0.005211262,0
0.0,0.02783845,0
0.0,0.017478889,0
0.0,0.079495504,0
0.0,0.01946189,0
0.0,0.6482259,0
0.0,0.021026295,0
0.0,0.010482724,0
0.0,0.030187685,0
0.0,0.08130668,0
0.0,0.032924846,0
0.0,0.01823012,0
0.0,0.044791356,0
0.0,0.009532177,0
0.0,0.015528059,0
0.0,0.027356293,0
0.0,0.062875524,0
0.0,0.012570621,0
0.0,0.022405788,0
0.0,0.06263143,0
0.0,0.1633425,0
0.0,0.010899054,0
0.0,0.08007629,0
0.0,0.012957966,0
0.0,0.01181102,0
0.0,0.028639466,0
0.0,0.04350525,0
0.0,0.026069075,0
0.0,0.02368552,0
0.0,0.009316409,0
0.0,0.17930758,0
0.0,0.12701817,0
0.0,0.44983777,0
0.0,0.4965611,0
0.0,0.032969203,0
0.0,0.0353218,0
0.0,0.06958852,0
0.0,0.11736014,0
0.0,0.06444438,0
0.0,0.12621748,0
0.0,0.48980293,0
0.0,0.37118608,0
0.0,0.043792766,0
0.0,0.43278855,0
0.0,0.024104904,0
0.0,0.31067687,0
0.0,0.20772424,0
0.0,0.081839204,0
0.0,0.047862787,0
0.0,0.15133335,0
0.0,0.102373205,0
0.0,0.03584335,0
0.0,0.19989468,0
0.0,0.034579143,0
0.0,0.027351413,0
0.0,0.022886962,0
0.0,0.075187616,0
0.0,0.18982962,0
0.0,0.10302909,0
0.0,0.046346255,0
0.0,0.030790698,0
0.0,0.060792483,0
0.0,0.035711017,0
0.0,0.009925488,0
0.0,0.069220364,0
0.0,0.036083154,0
0.0,0.07748062,0
0.0,0.029453922,0
0.0,0.018931793,0
0.0,0.25574258,0
0.0,0.03595073,0
0.0,0.067922324,0
0.0,0.035163235,0
0.0,0.013587527,0
0.0,0.007252436,0
0.0,0.029306924,0
0.0,0.007519671,0
0.0,0.41038212,0
0.0,0.027280081,0
0.0,0.0780066,0
0.0,0.025873523,0
0.0,0.030939529,0
0.0,0.012100412,0
0.0,0.014442807,0
0.0,0.7138579,0
0.0,0.100663625,0
0.0,0.0884744,0
0.0,0.044493772,0
0.0,0.09882519,0
0.0,0.033518616,0
0.0,0.0075855246,0
0.0,0.021237766,0
0.0,0.29069665,0
0.0,0.026650514,0
0.0,0.019438582,0
0.0,0.004771909,0
0.0,0.113092065,0
