y_true,model_probability,final_threshold_prediction
0.0,0.008104086,0
0.0,0.00026043903,0
0.0,0.036681168,0
0.0,0.011459088,0
0.0,0.0015958514,0
0.0,0.0062749633,0
0.0,0.0072230315,0
0.0,0.041042622,0
0.0,0.0030100367,0
0.0,0.5272392,0
0.0,0.0028780922,0
0.0,0.0024413227,0
0.0,0.00085967826,0
0.0,0.004487105,0
0.0,0.04133157,0
0.0,0.0005381877,0
0.0,0.014814633,0
0.0,0.0053603477,0
0.0,0.0036080547,0
0.0,0.007000924,0
0.0,0.022892384,0
0.0,0.03893753,0
0.0,0.0070677074,0
0.0,0.0081445575,0
0.0,0.0034564764,0
0.0,0.009530303,0
0.0,0.007857496,0
0.0,0.001713104,0
0.0,0.0016314115,0
0.0,0.2693359,0
0.0,0.0032266001,0
0.0,0.0034717873,0
0.0,0.0026297923,0
0.0,0.003253517,0
0.0,0.0052424246,0
0.0,0.0035476033,0
0.0,0.008594614,0
0.0,0.0015182042,0
0.0,0.0030057332,0
0.0,0.008846732,0
0.0,0.0038625456,0
0.0,0.0027596871,0
0.0,0.15863769,0
0.0,0.0143067045,0
0.0,0.0030978299,0
0.0,0.0033124331,0
0.0,0.00663584,0
0.0,0.03410161,0
0.0,0.069092065,0
0.0,0.024616914,0
0.0,0.01640394,0
0.0,0.06770467,0
0.0,0.011121271,0
0.0,0.0030037877,0
0.0,0.0033720639,0
0.0,0.004061538,0
0.0,0.006755322,0
0.0,0.006069514,0
0.0,0.009715886,0
0.0,0.02325418,0
0.0,0.0047058747,0
0.0,0.45477915,0
0.0,0.00792583,0
0.0,0.0031988253,0
0.0,0.0047655813,0
0.0,0.0049945656,0
0.0,0.004018723,0
0.0,0.0042906483,0
0.0,0.0019379118,0
0.0,0.0051245675,0
0.0,0.0046653682,0
0.0,0.002714194,0
0.0,0.018102003,0
0.0,0.04560712,0
0.0,0.09978024,0
0.0,0.005905213,0
0.0,0.0022028908,0
0.0,0.0012933167,0
0.0,0.0020438123,0
0.0,0.0016081955,0
0.0,0.0016963773,0
0.0,0.0016854361,0
0.0,0.0037491054,0
0.0,0.030825898,0
0.0,0.013854273,0
0.0,0.0042362725,0
0.0,0.0071226237,0
0.0,0.0031767474,0
0.0,0.007093575,0
0.0,0.010049805,0
0.0,0.016717589,0
0.0,0.0013067015,0
0.0,0.0015660232,0
0.0,0.016301598,0
0.0,0.0031344756,0
0.0,0.061257325,0
0.0,0.006895829,0
0.0,0.0063050995,0
0.0,0.0071640415,0
0.0,0.004694505,0
0.0,0.007310578,0
0.0,0.017845359,0
0.0,0.0044149617,0
0.0,0.0045159906,0
0.0,0.0036918842,0
0.0,0.04530572,0
0.0,0.15338658,0
0.0,0.028595727,0
0.0,0.0025065392,0
0.0,0.017981041,0
0.0,0.77366555,0
0.0,0.002238575,0
0.0,0.0034599912,0
0.0,0.0046263956,0
0.0,0.013910661,0
0.0,0.008427487,0
0.0,0.019966522,0
0.0,0.010486053,0
0.0,0.0031807856,0
0.0,0.07024469,0
0.0,0.0033137668,0
0.0,0.007167193,0
0.0,0.012678271,0
0.0,0.0023005456,0
0.0,0.006297593,0
0.0,0.0031337247,0
0.0,0.09715018,0
0.0,0.0057174526,0
0.0,0.013047464,0
0.0,0.0018310721,0
0.0,0.0020762584,0
0.0,0.0029286116,0
0.0,0.010165164,0
0.0,0.11869637,0
0.0,0.047787007,0
0.0,0.0027817613,0
0.0,0.001131072,0
0.0,0.0062510693,0
0.0,0.011824474,0
0.0,0.0090905735,0
0.0,0.0061141695,0
0.0,0.010809145,0
0.0,0.0044717705,0
0.0,0.008258981,0
0.0,0.004855368,0
0.0,0.005147074,0
0.0,0.002951014,0
0.0,0.00095045456,0
0.0,0.001958423,0
0.0,0.0050254534,0
0.0,0.0537604,0
0.0,0.013521083,0
0.0,0.0061152503,0
0.0,0.024055505,0
0.0,0.017089792,0
0.0,0.007989391,0
0.0,0.024324114,0
0.0,0.0017839868,0
0.0,0.0034442164,0
0.0,0.0043505332,0
0.0,0.0024256825,0
0.0,0.0014454738,0
0.0,0.0023429722,0
0.0,0.0047811856,0
0.0,0.004195255,0
0.0,0.0026561436,0
0.0,0.0009886514,0
0.0,0.0070181033,0
0.0,0.0049469084,0
0.0,0.004291009,0
0.0,0.008720963,0
0.0,0.016050288,0
0.0,0.054112278,0
0.0,0.003619317,0
0.0,0.006180575,0
0.0,0.005951302,0
0.0,0.009097959,0
0.0,0.8236065,0
0.0,0.014668187,0
0.0,0.0055438997,0
0.0,0.013675918,0
0.0,0.0070873857,0
0.0,0.0015065674,0
0.0,0.00244497,0
0.0,0.0011779267,0
0.0,0.0013257411,0
0.0,0.004254573,0
0.0,0.0016914138,0
0.0,0.013308933,0
0.0,0.004842921,0
0.0,0.037424397,0
0.0,0.0047187037,0
0.0,0.21379778,0
0.0,0.0035162754,0
0.0,0.005146276,0
0.0,0.028227245,0
0.0,0.018955516,0
0.0,0.006148347,0
0.0,0.0014202835,0
0.0,0.0029932982,0
0.0,0.0016018994,0
0.0,0.013450568,0
0.0,0.0017202403,0
0.0,0.0030419726,0
0.0,0.06726052,0
0.0,0.004328302,0
0.0,0.0017611431,0
0.0,0.002658305,0
0.0,0.008009486,0
0.0,0.07515947,0
0.0,0.07667311,0
0.0,0.00033537293,0
0.0,0.004325813,0
0.0,0.018527528,0
0.0,0.0056046606,0
0.0,0.0049956352,0
0.0,0.0032876276,0
0.0,0.014141071,0
0.0,0.0044299057,0
0.0,0.0017954272,0
0.0,0.0076363445,0
0.0,0.0030696262,0
0.0,0.001745716,0
0.0,0.012901123,0
0.0,0.0038954369,0
0.0,0.0011289294,0
0.0,0.01952259,0
0.0,0.0047374787,0
0.0,0.0025922083,0
0.0,0.009131238,0
0.0,0.0038584396,0
0.0,0.008627404,0
0.0,0.0043692207,0
0.0,0.004948091,0
0.0,0.0065721124,0
0.0,0.11694723,0
0.0,0.0092353355,0
0.0,0.0035437248,0
0.0,0.0015266004,0
0.0,0.005258017,0
0.0,0.0023188307,0
0.0,0.0014659009,0
0.0,0.0048843054,0
0.0,0.0075191245,0
0.0,0.0024354083,0
0.0,0.02978392,0
0.0,0.0017132394,0
0.0,0.003449183,0
0.0,0.0055378536,0
0.0,0.023114914,0
0.0,0.002627429,0
0.0,0.0061001466,0
0.0,0.005954157,0
0.0,0.0088319555,0
0.0,0.004925688,0
0.0,0.00096740073,0
0.0,0.005343209,0
0.0,0.00036482667,0
0.0,0.0018073106,0
0.0,0.7739245,0
0.0,0.0028278902,0
0.0,0.006327336,0
0.0,0.0013100425,0
0.0,0.0044873,0
0.0,0.0062161004,0
0.0,0.013766888,0
0.0,0.10482647,0
0.0,0.013899784,0
0.0,0.03854789,0
0.0,0.0050485292,0
0.0,0.0012594843,0
0.0,0.0062015187,0
0.0,0.007651831,0
0.0,0.0037720434,0
0.0,0.029904675,0
0.0,0.0051288204,0
0.0,0.008869933,0
0.0,0.0048563313,0
0.0,0.0024203588,0
0.0,0.0063747293,0
0.0,0.010926576,0
0.0,0.015439999,0
0.0,0.0051166415,0
0.0,0.0054904786,0
0.0,0.0014630815,0
0.0,0.015135674,0
0.0,0.006888093,0
0.0,0.005542646,0
0.0,0.004261039,0
0.0,0.015805472,0
0.0,0.032499917,0
0.0,0.0020568187,0
0.0,0.0039560106,0
0.0,0.004230524,0
0.0,0.01998799,0
0.0,0.007866192,0
0.0,0.0021555438,0
0.0,0.020867664,0
0.0,0.0065942993,0
0.0,0.0049350793,0
0.0,0.0022702683,0
0.0,0.003762039,0
0.0,0.009052856,0
0.0,0.010259931,0
0.0,0.015520485,0
0.0,0.014456501,0
0.0,0.0038734176,0
0.0,0.0044362512,0
0.0,0.006421724,0
0.0,0.045588017,0
0.0,0.015892979,0
0.0,0.017215302,0
0.0,0.004656023,0
0.0,0.03881665,0
0.0,0.0054824343,0
0.0,0.010980949,0
0.0,0.0038138956,0
0.0,0.0015783345,0
0.0,0.009323223,0
0.0,0.009915478,0
0.0,0.008237418,0
0.0,0.002545225,0
0.0,0.012633453,0
0.0,0.001849494,0
0.0,0.0042498177,0
0.0,0.014595432,0
0.0,0.002583182,0
0.0,0.002288122,0
0.0,0.008108782,0
0.0,0.20140545,0
0.0,0.037565496,0
0.0,0.0059432955,0
0.0,0.005079451,0
0.0,0.23290288,0
0.0,0.005345346,0
0.0,0.0062771635,0
0.0,0.003660034,0
0.0,0.0044318708,0
0.0,0.021951526,0
0.0,0.0023930317,0
0.0,0.00045425893,0
0.0,0.0054396973,0
0.0,0.007863418,0
0.0,0.00751208,0
0.0,0.023579895,0
0.0,0.015621565,0
0.0,0.0026757831,0
0.0,0.011340008,0
0.0,0.028022524,0
0.0,0.006223259,0
0.0,0.00400523,0
0.0,0.019297192,0
0.0,0.0023029856,0
0.0,0.00456319,0
0.0,0.00049417315,0
0.0,0.0015487627,0
0.0,0.004370227,0
0.0,0.0024715285,0
0.0,0.0105967475,0
0.0,0.012554322,0
0.0,0.0006306382,0
0.0,0.0029024624,0
0.0,0.0046787383,0
0.0,0.009817715,0
0.0,0.0011934168,0
0.0,0.028565252,0
0.0,0.058774065,0
0.0,0.00825531,0
0.0,0.0047889715,0
0.0,0.0073712105,0
0.0,0.016982082,0
0.0,0.00990371,0
0.0,0.0036250956,0
0.0,0.0030650783,0
0.0,0.010796463,0
0.0,0.010388848,0
0.0,0.030012423,0
0.0,0.030465806,0
0.0,0.10137703,0
0.0,0.0040561706,0
0.0,0.0022939034,0
0.0,0.00470165,0
0.0,0.010484677,0
0.0,0.012062443,0
0.0,0.014539687,0
0.0,0.076075554,0
0.0,0.038655363,0
0.0,0.0019655072,0
0.0,0.0072072297,0
0.0,0.02883941,0
0.0,0.054031394,0
0.0,0.017934877,0
0.0,0.007052968,0
0.0,0.003254362,0
0.0,0.006253925,0
0.0,0.0032900635,0
0.0,0.0063270493,0
0.0,0.010146526,0
0.0,0.2167099,0
0.0,0.007409365,0
0.0,0.010910432,0
0.0,0.022089511,0
0.0,0.003535449,0
0.0,0.0058418475,0
0.0,0.0021713204,0
0.0,0.025099104,0
0.0,0.012828988,0
0.0,0.004249238,0
0.0,0.0121714305,0
0.0,0.009838385,0
0.0,0.0030758232,0
0.0,0.0054095713,0
0.0,0.09728466,0
0.0,0.031311132,0
0.0,0.013671324,0
0.0,0.76592344,0
0.0,0.0012959761,0
0.0,0.003377843,0
0.0,0.007599903,0
0.0,0.054773964,0
0.0,0.00261769,0
0.0,0.02768537,0
0.0,0.0050813705,0
0.0,0.0041260812,0
0.0,0.0062932754,0
0.0,0.002439765,0
0.0,0.014931083,0
0.0,0.008581916,0
0.0,0.003426209,0
0.0,0.011918275,0
0.0,0.018931909,0
0.0,0.0062062484,0
0.0,0.003688983,0
0.0,0.030280083,0
0.0,0.0063389814,0
0.0,0.004261829,0
0.0,0.0071020424,0
0.0,0.008035253,0
0.0,0.026913922,0
0.0,0.0022564286,0
0.0,0.0056849243,0
0.0,0.9464447,1
0.0,0.0027874047,0
0.0,0.010378954,0
0.0,0.005586262,0
0.0,0.0027511742,0
0.0,0.0025030787,0
0.0,0.0027023852,0
0.0,0.0016195662,0
0.0,0.004785576,0
0.0,0.00034247164,0
0.0,0.0012190866,0
0.0,0.15261653,0
0.0,0.0032779058,0
0.0,0.028538838,0
0.0,0.000106600506,0
0.0,0.006142055,0
0.0,0.005816903,0
0.0,0.0018953253,0
0.0,0.13288459,0
0.0,0.020617567,0
0.0,0.0017456899,0
0.0,0.0018585774,0
0.0,0.00442821,0
0.0,0.0031118102,0
0.0,0.0018811155,0
0.0,0.007272652,0
0.0,0.028150648,0
0.0,0.048620585,0
0.0,0.12454097,0
0.0,0.03216159,0
0.0,0.006136344,0
0.0,0.013256359,0
0.0,0.37695795,0
0.0,0.007401839,0
0.0,0.0060850135,0
0.0,0.185475,0
0.0,0.055528115,0
0.0,0.0036324847,0
0.0,0.0024425518,0
0.0,0.04337161,0
0.0,0.0021108477,0
0.0,0.0041548186,0
0.0,0.0040986123,0
0.0,0.0018095162,0
0.0,0.011174411,0
0.0,0.0051631466,0
0.0,0.002277593,0
0.0,0.007369051,0
0.0,0.0064780563,0
0.0,0.004338612,0
0.0,0.0014034522,0
0.0,0.002864321,0
0.0,0.0006437864,0
0.0,0.0026277425,0
0.0,0.007791061,0
0.0,0.011450608,0
0.0,0.8788072,1
0.0,0.15774103,0
0.0,0.032515764,0
0.0,0.0021543098,0
0.0,0.0030229895,0
0.0,0.006514562,0
0.0,0.001354764,0
0.0,0.008406447,0
0.0,0.0147225885,0
0.0,0.00067175564,0
0.0,0.0071924194,0
0.0,0.0051201554,0
0.0,0.008525866,0
0.0,0.0034484356,0
0.0,0.013759148,0
0.0,0.077100866,0
0.0,0.015997589,0
0.0,0.007743108,0
0.0,0.004774644,0
0.0,0.048344705,0
0.0,0.004240577,0
0.0,0.009292738,0
0.0,0.08659421,0
0.0,0.043350447,0
0.0,0.022396963,0
0.0,0.0077729346,0
0.0,0.0065256357,0
0.0,0.32154533,0
0.0,0.0019439406,0
0.0,0.010617984,0
0.0,0.0035186757,0
0.0,0.0005071369,0
0.0,0.0052974764,0
0.0,0.012972539,0
0.0,0.018230665,0
0.0,0.0035680085,0
0.0,0.011188848,0
0.0,0.0031727098,0
0.0,0.006820773,0
0.0,0.02190511,0
0.0,0.014949699,0
0.0,0.00806758,0
0.0,0.0212136,0
0.0,0.006418056,0
0.0,0.004860435,0
0.0,0.0017165181,0
0.0,0.05667209,0
0.0,0.026583195,0
0.0,0.003908254,0
0.0,0.006263417,0
0.0,0.17503574,0
0.0,0.001604811,0
0.0,0.06451352,0
0.0,0.008986284,0
0.0,0.008018233,0
0.0,0.002632114,0
0.0,0.0025219067,0
0.0,0.04700107,0
0.0,0.005953646,0
0.0,0.002934262,0
0.0,0.002219094,0
0.0,0.0023591637,0
0.0,0.16044767,0
0.0,0.0029177903,0
0.0,0.065867774,0
0.0,0.008041352,0
0.0,0.0050518312,0
0.0,0.076555744,0
0.0,0.0019192286,0
0.0,0.0013135375,0
0.0,0.0073878453,0
0.0,0.029027801,0
0.0,0.0029591776,0
0.0,0.0089537185,0
0.0,0.0061963676,0
0.0,0.0037138085,0
0.0,0.046133466,0
0.0,0.00947124,0
0.0,0.015365888,0
0.0,0.005897018,0
0.0,0.0035734866,0
0.0,0.0036195226,0
0.0,0.0018766396,0
0.0,0.0075880066,0
0.0,0.008612928,0
0.0,0.0033150893,0
0.0,0.0047278334,0
0.0,0.0036574155,0
0.0,0.0035862564,0
0.0,0.0060619838,0
0.0,0.0067170463,0
0.0,0.08057378,0
0.0,0.004346925,0
0.0,0.020918272,0
0.0,0.001954203,0
0.0,0.00038363124,0
0.0,0.0028522615,0
0.0,0.0021679606,0
0.0,0.01898855,0
0.0,0.0037762462,0
0.0,0.009874512,0
0.0,0.010574913,0
0.0,0.0068998314,0
0.0,0.0042692423,0
0.0,0.003500339,0
0.0,0.00347406,0
0.0,0.094399065,0
0.0,0.0075117513,0
0.0,0.0031326811,0
0.0,0.0083254855,0
0.0,0.0015623688,0
0.0,0.03682189,0
0.0,0.0052069267,0
0.0,0.0032932027,0
0.0,0.0043546306,0
0.0,0.01120846,0
0.0,0.0082154,0
0.0,0.0033926438,0
0.0,0.0051296176,0
0.0,0.0018697152,0
0.0,0.082147874,0
0.0,0.029241104,0
0.0,0.0014176371,0
0.0,0.019505385,0
0.0,0.012287666,0
0.0,0.02193456,0
0.0,0.022720411,0
0.0,0.001417351,0
0.0,0.03218803,0
0.0,0.011738585,0
0.0,0.005449685,0
0.0,0.00016531098,0
0.0,0.0022510332,0
0.0,0.0029475745,0
0.0,0.035871867,0
0.0,0.005463383,0
0.0,0.01641742,0
0.0,0.0200157,0
0.0,0.0074128844,0
0.0,0.0026111018,0
0.0,0.0024443166,0
0.0,0.003312363,0
0.0,0.002367963,0
0.0,0.0086618895,0
0.0,0.0020591905,0
0.0,0.005489879,0
0.0,0.0064609633,0
0.0,0.004378415,0
0.0,0.0034701005,0
0.0,0.0018005997,0
0.0,0.0048816344,0
0.0,0.053938292,0
0.0,0.002782581,0
0.0,0.032935888,0
0.0,0.0044097137,0
0.0,0.14292678,0
0.0,0.0074224127,0
0.0,0.006743508,0
0.0,0.004812913,0
0.0,0.002914381,0
0.0,0.007747408,0
0.0,0.01658907,0
0.0,0.0025821445,0
0.0,0.024045574,0
0.0,0.0027454437,0
0.0,0.010908025,0
0.0,0.0039866716,0
0.0,0.0051442026,0
0.0,0.0025571985,0
0.0,0.0014505871,0
0.0,0.008802364,0
0.0,0.0039654416,0
0.0,0.010884191,0
0.0,0.0036188196,0
0.0,0.007211493,0
0.0,0.004341116,0
0.0,0.001962272,0
0.0,0.008866397,0
0.0,0.0039599463,0
0.0,0.0047616423,0
0.0,0.015908228,0
0.0,0.004316584,0
0.0,0.010553139,0
0.0,0.008879973,0
0.0,0.017786892,0
0.0,0.019835431,0
0.0,0.0066479156,0
0.0,0.0039324905,0
0.0,0.01496171,0
0.0,0.004045138,0
0.0,0.022572441,0
0.0,0.0039403583,0
0.0,0.021360192,0
0.0,0.0016285535,0
0.0,0.0015318965,0
0.0,0.011296475,0
0.0,0.003204786,0
0.0,0.0038575002,0
0.0,0.08584493,0
0.0,0.007957193,0
0.0,0.014257848,0
0.0,0.007556261,0
0.0,0.01691653,0
0.0,0.01730669,0
0.0,0.013210015,0
0.0,0.005561658,0
0.0,0.008120844,0
0.0,0.0077419383,0
0.0,0.0062052435,0
0.0,0.03893722,0
0.0,0.012097284,0
0.0,0.014993651,0
0.0,0.004339713,0
0.0,0.0023545406,0
0.0,0.001518576,0
0.0,0.0016262144,0
0.0,0.0037929832,0
0.0,0.004474146,0
0.0,0.014982402,0
0.0,0.0016025311,0
0.0,0.0019961337,0
0.0,0.034834333,0
0.0,0.0040945583,0
0.0,0.0026003257,0
0.0,0.30576268,0
0.0,0.008521443,0
0.0,0.02526451,0
0.0,0.0057990393,0
0.0,0.0041119126,0
0.0,0.008405777,0
0.0,0.007816911,0
0.0,0.010211307,0
0.0,0.03197201,0
0.0,0.0043168827,0
0.0,0.00599326,0
0.0,0.003955337,0
0.0,0.0028839146,0
0.0,0.01767466,0
0.0,0.10604086,0
0.0,0.016779173,0
0.0,0.0053476803,0
0.0,0.29269528,0
0.0,0.0040425463,0
0.0,0.0067747934,0
0.0,0.001142779,0
0.0,0.002387972,0
0.0,0.006201733,0
0.0,0.0063130492,0
0.0,0.0039067557,0
0.0,0.0026922869,0
0.0,0.0021388303,0
0.0,0.027868712,0
0.0,0.006667435,0
0.0,0.004646335,0
0.0,0.0025893277,0
0.0,0.0023384714,0
0.0,0.001992498,0
0.0,0.041642755,0
0.0,0.0091420105,0
0.0,0.0010927402,0
0.0,0.33074322,0
0.0,0.012134008,0
0.0,0.0029435714,0
0.0,0.0009276933,0
0.0,0.06539848,0
0.0,0.0052016852,0
0.0,0.0027398658,0
0.0,0.0051900772,0
0.0,0.0061405045,0
0.0,0.0064652236,0
0.0,0.0011883242,0
0.0,0.0060206624,0
0.0,0.0032564127,0
0.0,0.003665372,0
0.0,0.0053766654,0
0.0,0.0007734318,0
0.0,0.005643585,0
0.0,0.0009048745,0
0.0,0.0012116303,0
0.0,0.0034377142,0
0.0,0.008550143,0
0.0,0.0076497397,0
0.0,0.0060052397,0
0.0,0.09253959,0
0.0,0.0154783325,0
0.0,0.002788768,0
0.0,0.0061029196,0
0.0,0.007419604,0
0.0,0.0035516191,0
0.0,0.006195454,0
0.0,0.008915656,0
0.0,0.0063054576,0
0.0,0.003192899,0
0.0,0.14667341,0
0.0,0.0033361935,0
0.0,0.008240224,0
0.0,0.0073677925,0
0.0,0.53610224,0
0.0,0.014905731,0
0.0,0.005097598,0
0.0,0.008502644,0
0.0,0.0035511851,0
0.0,0.052014984,0
0.0,0.010128241,0
0.0,0.0070700673,0
0.0,0.0069185616,0
0.0,0.0019180033,0
0.0,0.0045207115,0
0.0,0.0024752172,0
0.0,0.04548966,0
0.0,0.0016252361,0
0.0,0.011797935,0
0.0,0.0016338779,0
0.0,0.013981891,0
0.0,0.004067437,0
0.0,0.013997299,0
0.0,0.0015331607,0
0.0,0.0017495895,0
0.0,0.007208715,0
0.0,0.0060404525,0
0.0,0.008083351,0
0.0,0.006160398,0
0.0,0.01859198,0
0.0,0.00696443,0
0.0,0.06997312,0
0.0,0.0068342714,0
0.0,0.011706745,0
0.0,0.14873835,0
0.0,0.0043136105,0
0.0,0.009859751,0
0.0,0.006168534,0
0.0,0.0007805388,0
0.0,0.004040477,0
0.0,0.022519061,0
0.0,0.0055138287,0
0.0,0.0015971788,0
0.0,0.010925359,0
0.0,0.0019923442,0
0.0,0.94122314,1
0.0,0.0066473233,0
0.0,0.012761732,0
0.0,0.019071693,0
0.0,0.40894073,0
0.0,0.0063374266,0
0.0,0.0076471204,0
0.0,0.009631731,0
0.0,0.09415483,0
0.0,0.009448657,0
0.0,0.0066925855,0
0.0,0.0034624203,0
0.0,0.0038540126,0
0.0,0.0030463878,0
0.0,0.016318424,0
0.0,0.00047976655,0
0.0,0.0050743646,0
0.0,0.0018536828,0
0.0,0.004370858,0
0.0,0.014148032,0
0.0,0.062109422,0
0.0,0.0032216783,0
0.0,0.02665427,0
0.0,0.0023724413,0
0.0,0.007519924,0
0.0,0.0026714664,0
0.0,0.05767835,0
0.0,0.00084926246,0
0.0,0.0018903821,0
0.0,0.010304914,0
0.0,0.010436195,0
0.0,0.0034214524,0
0.0,0.0017056431,0
0.0,0.016732877,0
0.0,0.0052975924,0
0.0,0.017794756,0
0.0,0.0010069057,0
0.0,0.004691186,0
0.0,0.014641138,0
0.0,0.0019857665,0
0.0,0.008769146,0
0.0,0.025407111,0
0.0,0.0031769513,0
0.0,0.0069985883,0
0.0,0.002895721,0
0.0,0.007672362,0
0.0,0.0030821715,0
0.0,0.008648698,0
0.0,0.0030918177,0
0.0,0.01190404,0
0.0,0.0014832041,0
0.0,0.0017531102,0
0.0,0.0067291693,0
0.0,0.031878732,0
0.0,0.023319967,0
0.0,0.0062374743,0
0.0,0.012184216,0
0.0,0.0029245354,0
0.0,0.0049925214,0
0.0,0.027735587,0
0.0,0.0048493324,0
0.0,0.15378144,0
0.0,0.008768138,0
0.0,0.0047180667,0
0.0,0.011465569,0
0.0,0.0032061387,0
0.0,0.0043795183,0
0.0,0.0069401287,0
0.0,0.0037867397,0
0.0,0.02688494,0
0.0,0.0015103999,0
0.0,0.0028089345,0
0.0,0.0022430632,0
0.0,0.0027550934,0
0.0,0.011362242,0
0.0,0.033389617,0
0.0,0.0072589577,0
0.0,0.025471698,0
0.0,0.010167689,0
0.0,0.0037245923,0
0.0,0.0017792402,0
0.0,0.0017339333,0
0.0,0.005743926,0
0.0,0.003994431,0
0.0,0.003803511,0
0.0,0.020518672,0
0.0,0.004726111,0
0.0,0.0017324917,0
0.0,0.12532848,0
0.0,0.0060328543,0
0.0,0.08884002,0
0.0,0.0038475469,0
0.0,0.0013062551,0
0.0,0.0012203294,0
0.0,0.0027636036,0
0.0,0.0031489101,0
0.0,0.0035387867,0
0.0,0.0057175993,0
0.0,0.004405399,0
0.0,0.005928628,0
0.0,0.014010173,0
0.0,0.018587282,0
0.0,0.0028302926,0
0.0,0.027007902,0
0.0,0.006375643,0
0.0,0.04236635,0
0.0,0.004750033,0
0.0,0.03261601,0
0.0,0.0009643411,0
0.0,0.0049559185,0
0.0,0.013597988,0
0.0,0.004640015,0
0.0,0.008788811,0
0.0,0.0073282584,0
0.0,0.01185496,0
0.0,0.00842451,0
0.0,0.0006831817,0
0.0,0.0039603063,0
0.0,0.009817352,0
0.0,0.0023146642,0
0.0,0.0024125886,0
0.0,0.0046522035,0
0.0,0.0010269436,0
0.0,0.0022210074,0
0.0,0.015260545,0
0.0,0.0019499712,0
0.0,0.0012237693,0
0.0,0.0007389307,0
0.0,0.00035294835,0
0.0,0.0010297054,0
0.0,0.0038627486,0
0.0,0.004395729,0
0.0,0.006171497,0
0.0,0.008967007,0
0.0,0.020734616,0
0.0,0.009963236,0
0.0,0.0024533777,0
0.0,0.005303911,0
0.0,0.005938468,0
0.0,0.01577347,0
0.0,0.0075366474,0
0.0,0.031097665,0
0.0,0.004590027,0
0.0,0.006960976,0
0.0,0.06295525,0
0.0,0.0044759978,0
0.0,0.0044539785,0
0.0,0.0031548354,0
0.0,0.0008857354,0
0.0,0.0022814188,0
0.0,0.005091639,0
0.0,0.0028957338,0
0.0,0.010630197,0
0.0,0.0047630644,0
0.0,0.031489886,0
0.0,0.000918041,0
0.0,0.00499094,0
0.0,0.007960291,0
0.0,0.004776129,0
0.0,0.042478196,0
0.0,0.15468344,0
0.0,0.002773714,0
0.0,0.0015220176,0
0.0,0.010642318,0
0.0,0.0009202607,0
0.0,0.00460955,0
0.0,0.013124916,0
0.0,0.0051777447,0
0.0,0.0035699182,0
0.0,0.0033242167,0
0.0,0.002352077,0
0.0,0.006941723,0
0.0,0.009256497,0
0.0,0.0026127924,0
0.0,0.0017652198,0
0.0,0.0038236212,0
0.0,0.0060822936,0
0.0,0.035999015,0
0.0,0.093518496,0
0.0,0.01281483,0
0.0,0.004762139,0
0.0,0.0023461676,0
0.0,0.0074571944,0
0.0,0.0038715806,0
0.0,0.026603526,0
0.0,0.0077144997,0
0.0,0.00043561388,0
0.0,0.011303845,0
0.0,0.0010764401,0
0.0,0.0022816746,0
0.0,0.0052633015,0
0.0,0.0018682688,0
0.0,0.0053682127,0
0.0,0.008905412,0
0.0,0.0011826789,0
0.0,0.0022937641,0
0.0,0.004192086,0
0.0,0.022462374,0
0.0,0.0022248756,0
0.0,0.0021282048,0
0.0,0.0040050806,0
0.0,0.058820315,0
0.0,0.00258451,0
0.0,0.0021864334,0
0.0,0.006799294,0
0.0,0.0022582156,0
0.0,0.10159038,0
0.0,0.10311706,0
0.0,0.03935181,0
0.0,0.003160301,0
0.0,0.004827165,0
0.0,0.0030074355,0
0.0,0.004939889,0
0.0,0.0050849216,0
0.0,0.0052806675,0
0.0,0.027134543,0
0.0,0.010838585,0
0.0,0.013055754,0
0.0,0.004454283,0
0.0,0.005064818,0
0.0,0.013057746,0
0.0,0.002725191,0
0.0,0.005620715,0
0.0,0.0028673187,0
0.0,0.017767854,0
0.0,0.016643887,0
0.0,0.121745005,0
0.0,0.005805514,0
0.0,0.0008589833,0
0.0,0.0038463946,0
0.0,0.003574221,0
0.0,0.033015553,0
0.0,0.04328994,0
0.0,0.061307676,0
0.0,0.046293106,0
0.0,0.0070470846,0
0.0,0.012671813,0
0.0,0.0134756,0
0.0,0.027106876,0
0.0,0.0043896763,0
0.0,0.010102953,0
0.0,0.003644231,0
0.0,0.017160214,0
0.0,0.0034116968,0
0.0,0.0109584,0
0.0,0.004878138,0
0.0,0.007604912,0
0.0,0.05379527,0
0.0,0.0053398875,0
0.0,0.0070613213,0
0.0,0.000927257,0
0.0,0.013540788,0
0.0,0.002498662,0
0.0,0.0041265115,0
0.0,0.010312606,0
0.0,0.00939131,0
0.0,0.001369489,0
0.0,0.0032639217,0
0.0,0.012082866,0
0.0,0.0022935332,0
0.0,0.0028359094,0
0.0,0.0223167,0
0.0,0.02009892,0
0.0,0.010631876,0
0.0,0.004138215,0
0.0,0.0013765868,0
0.0,0.0046710763,0
0.0,0.008520077,0
0.0,0.0023849313,0
0.0,0.008751827,0
0.0,0.0020248566,0
0.0,0.007855138,0
0.0,0.123785675,0
0.0,0.0029746706,0
0.0,0.018725537,0
0.0,0.003330787,0
0.0,0.0068606064,0
0.0,0.014205089,0
0.0,0.0062870807,0
0.0,0.261437,0
0.0,0.014316489,0
0.0,0.007405856,0
0.0,0.0058866534,0
0.0,0.008639788,0
0.0,0.0040349523,0
0.0,0.0029554158,0
0.0,0.0020489246,0
0.0,0.0067599937,0
