y_true,model_probability,final_threshold_prediction
0.0,0.0042721094,0
0.0,0.028813219,0
0.0,0.067630336,0
0.0,0.007753472,0
0.0,0.0055924235,0
0.0,0.009947808,0
0.0,0.008864033,0
0.0,0.04807294,0
0.0,0.008312269,0
0.0,0.019910509,0
0.0,0.009496365,0
0.0,0.01212409,0
0.0,0.00716891,0
0.0,0.020529766,0
0.0,0.0450896,0
0.0,0.003223883,0
0.0,0.0053116223,0
0.0,0.36567426,0
0.0,0.011622259,0
0.0,0.008276478,0
0.0,0.007795802,0
0.0,0.0051691704,0
0.0,0.025283108,0
0.0,0.014373857,0
0.0,0.048871253,0
0.0,0.013656989,0
0.0,0.008899702,0
0.0,0.0134426635,0
0.0,0.010823382,0
0.0,0.0075333156,0
0.0,0.069420375,0
0.0,0.05788695,0
0.0,0.007774093,0
0.0,0.00951604,0
0.0,0.015181655,0
0.0,0.6978459,0
0.0,0.062035818,0
0.0,0.08160163,0
0.0,0.063630335,0
0.0,0.0883284,0
0.0,0.036104172,0
0.0,0.012091129,0
0.0,0.010262904,0
0.0,0.021407692,0
0.0,0.0063784877,0
0.0,0.0056416458,0
0.0,0.04684262,0
0.0,0.074590005,0
0.0,0.010575344,0
0.0,0.4823497,0
0.0,0.030626481,0
0.0,0.006790022,0
0.0,0.006394822,0
0.0,0.018018814,0
0.0,0.015847042,0
0.0,0.012547338,0
0.0,0.005320101,0
0.0,0.013272797,0
0.0,0.006641513,0
0.0,0.015804306,0
0.0,0.055576228,0
0.0,0.46635374,0
0.0,0.20138744,0
0.0,0.0109756095,0
0.0,0.013392583,0
0.0,0.0032528155,0
0.0,0.0063960217,0
0.0,0.011815185,0
0.0,0.007163234,0
0.0,0.003060737,0
0.0,0.015408647,0
0.0,0.0499161,0
0.0,0.015898392,0
0.0,0.008250413,0
0.0,0.01917503,0
0.0,0.010095123,0
0.0,0.017508397,0
0.0,0.014883103,0
0.0,0.021398425,0
0.0,0.005111252,0
0.0,0.0063127438,0
0.0,0.030265749,0
0.0,0.014806476,0
0.0,0.13360207,0
0.0,0.034215804,0
0.0,0.0096390415,0
0.0,0.0093386015,0
0.0,0.0076387683,0
0.0,0.010719553,0
0.0,0.03788615,0
0.0,0.016015993,0
0.0,0.009628351,0
0.0,0.008681948,0
0.0,0.028258353,0
0.0,0.40064773,0
0.0,0.025478214,0
0.0,0.009269424,0
0.0,0.026499128,0
0.0,0.86252177,1
0.0,0.0050111567,0
0.0,0.008843354,0
0.0,0.0054393327,0
0.0,0.039965115,0
0.0,0.017133862,0
0.0,0.012151001,0
0.0,0.01847732,0
0.0,0.023706624,0
0.0,0.06405772,0
0.0,0.007442376,0
0.0,0.010920828,0
0.0,0.019870624,0
0.0,0.021150818,0
0.0,0.008730469,0
0.0,0.0049015926,0
0.0,0.11145017,0
0.0,0.09010963,0
0.0,0.010273258,0
0.0,0.004610284,0
0.0,0.016938139,0
0.0,0.010082374,0
0.0,0.0122186225,0
0.0,0.040422626,0
0.0,0.1141644,0
0.0,0.015964624,0
0.0,0.012846072,0
0.0,0.022783909,0
0.0,0.024225514,0
0.0,0.026680434,0
0.0,0.0036492583,0
0.0,0.01756836,0
0.0,0.013700815,0
0.0,0.019447822,0
0.0,0.0048705977,0
0.0,0.012578523,0
0.0,0.010160998,0
0.0,0.0023907744,0
0.0,0.008326275,0
0.0,0.010100359,0
0.0,0.10467732,0
0.0,0.014218706,0
0.0,0.037273914,0
0.0,0.059367657,0
0.0,0.021569557,0
0.0,0.024335612,0
0.0,0.06345446,0
0.0,0.0112858685,0
0.0,0.0075858673,0
0.0,0.013179153,0
0.0,0.004635957,0
0.0,0.012221345,0
0.0,0.011275266,0
0.0,0.010329934,0
0.0,0.02793228,0
0.0,0.0044860425,0
0.0,0.010891194,0
0.0,0.017124366,0
0.0,0.006959226,0
0.0,0.008858372,0
0.0,0.031828396,0
0.0,0.040156268,0
0.0,0.14812517,0
0.0,0.0115885325,0
0.0,0.024081707,0
0.0,0.11281587,0
0.0,0.013067481,0
0.0,0.9185982,1
0.0,0.008982656,0
0.0,0.011418136,0
0.0,0.046348926,0
0.0,0.009504033,0
0.0,0.007031354,0
0.0,0.0044545997,0
0.0,0.008854521,0
0.0,0.0031985757,0
0.0,0.019787697,0
0.0,0.0065141143,0
0.0,0.021785844,0
0.0,0.007338138,0
0.0,0.07313152,0
0.0,0.014832361,0
0.0,0.23689397,0
0.0,0.014477034,0
0.0,0.0074118213,0
0.0,0.047893804,0
0.0,0.045878492,0
0.0,0.009749668,0
0.0,0.014630896,0
0.0,0.010504752,0
0.0,0.00775203,0
0.0,0.013624514,0
0.0,0.0037935283,0
0.0,0.004645194,0
0.0,0.06240987,0
0.0,0.010561369,0
0.0,0.006901747,0
0.0,0.0063537722,0
0.0,0.054401994,0
0.0,0.1300389,0
0.0,0.100055054,0
0.0,0.0023510247,0
0.0,0.010657399,0
0.0,0.018339332,0
0.0,0.0186932,0
0.0,0.0075770468,0
0.0,0.007825517,0
0.0,0.024559924,0
0.0,0.010393481,0
0.0,0.0036393225,0
0.0,0.008732117,0
0.0,0.011443307,0
0.0,0.005707385,0
0.0,0.018134732,0
0.0,0.006571266,0
0.0,0.005708278,0
0.0,0.009399468,0
0.0,0.015754763,0
0.0,0.00691749,0
0.0,0.025228713,0
0.0,0.005790328,0
0.0,0.017105833,0
0.0,0.010546292,0
0.0,0.0068914904,0
0.0,0.01591931,0
0.0,0.42426696,0
0.0,0.018899262,0
0.0,0.021534314,0
0.0,0.0071572503,0
0.0,0.010972974,0
0.0,0.029010242,0
0.0,0.007762032,0
0.0,0.011489962,0
0.0,0.013066908,0
0.0,0.008127669,0
0.0,0.04797681,0
0.0,0.016782796,0
0.0,0.005938598,0
0.0,0.013450591,0
0.0,0.043193903,0
0.0,0.0047882167,0
0.0,0.011499879,0
0.0,0.0052352515,0
0.0,0.019541597,0
0.0,0.027966106,0
0.0,0.007219595,0
0.0,0.051132023,0
0.0,0.006589876,0
0.0,0.011177796,0
0.0,0.8927871,1
0.0,0.010718627,0
0.0,0.011440685,0
0.0,0.0040865885,0
0.0,0.0140672345,0
0.0,0.006944268,0
0.0,0.0071556056,0
0.0,0.22714134,0
0.0,0.023241475,0
0.0,0.08061737,0
0.0,0.016497944,0
0.0,0.017804038,0
0.0,0.009263955,0
0.0,0.011177136,0
0.0,0.009289375,0
0.0,0.03356141,0
0.0,0.0031972104,0
0.0,0.04991188,0
0.0,0.030476188,0
0.0,0.013816002,0
0.0,0.03134639,0
0.0,0.021488484,0
0.0,0.025830682,0
0.0,0.0017226503,0
0.0,0.018531717,0
0.0,0.010181524,0
0.0,0.008742453,0
0.0,0.023939032,0
0.0,0.010231404,0
0.0,0.03309956,0
0.0,0.07566153,0
0.0,0.17406078,0
0.0,0.008728039,0
0.0,0.015931139,0
0.0,0.006744371,0
0.0,0.09328732,0
0.0,0.011964889,0
0.0,0.011002068,0
0.0,0.076402016,0
0.0,0.02022527,0
0.0,0.012329122,0
0.0,0.0047994405,0
0.0,0.02793229,0
0.0,0.12258659,0
0.0,0.016909242,0
0.0,0.020044705,0
0.0,0.16264734,0
0.0,0.00954782,0
0.0,0.0065695494,0
0.0,0.013869373,0
0.0,0.017628118,0
0.0,0.016874343,0
0.0,0.016931044,0
0.0,0.013809243,0
0.0,0.027632762,0
0.0,0.0043938034,0
0.0,0.011150336,0
0.0,0.012140918,0
0.0,0.018096775,0
0.0,0.018866528,0
0.0,0.05300834,0
0.0,0.004182293,0
0.0,0.011644685,0
0.0,0.019932091,0
0.0,0.0074799033,0
0.0,0.016496405,0
0.0,0.029036218,0
0.0,0.0074989586,0
0.0,0.006143492,0
0.0,0.038512688,0
0.0,0.30768415,0
0.0,0.052417517,0
0.0,0.020904634,0
0.0,0.01314313,0
0.0,0.21045208,0
0.0,0.008316899,0
0.0,0.0034926664,0
0.0,0.013691768,0
0.0,0.0042317295,0
0.0,0.114059374,0
0.0,0.0027450393,0
0.0,0.0070519657,0
0.0,0.017367136,0
0.0,0.028234418,0
0.0,0.007993625,0
0.0,0.08333923,0
0.0,0.007015261,0
0.0,0.008195056,0
0.0,0.029163962,0
0.0,0.035709415,0
0.0,0.02572756,0
0.0,0.00714954,0
0.0,0.011772217,0
0.0,0.004202299,0
0.0,0.002933995,0
0.0,0.0033713013,0
0.0,0.005478526,0
0.0,0.00977582,0
0.0,0.0042426316,0
0.0,0.011453548,0
0.0,0.009689043,0
0.0,0.0041320235,0
0.0,0.005030405,0
0.0,0.006982647,0
0.0,0.0054510636,0
0.0,0.004296001,0
0.0,0.013987782,0
0.0,0.107739076,0
0.0,0.015355582,0
0.0,0.013348857,0
0.0,0.0144572165,0
0.0,0.03441272,0
0.0,0.031141207,0
0.0,0.0040374603,0
0.0,0.0056392006,0
0.0,0.004965858,0
0.0,0.024477702,0
0.0,0.07717759,0
0.0,0.06976257,0
0.0,0.09920565,0
0.0,0.009285497,0
0.0,0.0060262876,0
0.0,0.007157275,0
0.0,0.04039722,0
0.0,0.019819282,0
0.0,0.01375301,0
0.0,0.09455606,0
0.0,0.041004397,0
0.0,0.020528864,0
0.0,0.009562445,0
0.0,0.040395368,0
0.0,0.10590054,0
0.0,0.07676619,0
0.0,0.027705336,0
0.0,0.014797173,0
0.0,0.0142949745,0
0.0,0.008858695,0
0.0,0.002025748,0
0.0,0.021347824,0
0.0,0.34402722,0
0.0,0.015119253,0
0.0,0.026867518,0
0.0,0.061657947,0
0.0,0.01831688,0
0.0,0.018983375,0
0.0,0.010557244,0
0.0,0.04270802,0
0.0,0.007951043,0
0.0,0.015901307,0
0.0,0.049829237,0
0.0,0.014880369,0
0.0,0.0068171085,0
0.0,0.037152193,0
0.0,0.13523585,0
0.0,0.13709365,0
0.0,0.02395787,0
0.0,0.88199043,1
0.0,0.006890186,0
0.0,0.020183994,0
0.0,0.014232079,0
0.0,0.07956059,0
0.0,0.009396156,0
0.0,0.026800966,0
0.0,0.011535574,0
0.0,0.006772415,0
0.0,0.013803857,0
0.0,0.011535434,0
0.0,0.02976932,0
0.0,0.036284078,0
0.0,0.019103874,0
0.0,0.012590764,0
0.0,0.10489847,0
0.0,0.008713866,0
0.0,0.013969174,0
0.0,0.03783109,0
0.0,0.0077283285,0
0.0,0.0038735003,0
0.0,0.03487638,0
0.0,0.021888638,0
0.0,0.020818705,0
0.0,0.005183283,0
0.0,0.01794927,0
0.0,0.9319027,1
0.0,0.008411875,0
0.0,0.027315533,0
0.0,0.009814141,0
0.0,0.005920333,0
0.0,0.0045387973,0
0.0,0.0068437187,0
0.0,0.0077366554,0
0.0,0.02035414,0
0.0,0.013822561,0
0.0,0.0029552795,0
0.0,0.3774956,0
0.0,0.006400594,0
0.0,0.052221514,0
0.0,0.021009546,0
0.0,0.024982274,0
0.0,0.053568475,0
0.0,0.0025079707,0
0.0,0.13850644,0
0.0,0.0057958523,0
0.0,0.01292262,0
0.0,0.0074205897,0
0.0,0.008912188,0
0.0,0.009402479,0
0.0,0.0036565731,0
0.0,0.0068372115,0
0.0,0.13915336,0
0.0,0.110279515,0
0.0,0.15716024,0
0.0,0.15591764,0
0.0,0.0053027226,0
0.0,0.011910474,0
0.0,0.18424228,0
0.0,0.0111216735,0
0.0,0.0080440445,0
0.0,0.25107726,0
0.0,0.12850465,0
0.0,0.0119435685,0
0.0,0.029208606,0
0.0,0.05256431,0
0.0,0.0068174726,0
0.0,0.02872085,0
0.0,0.01354416,0
0.0,0.034424294,0
0.0,0.03196801,0
0.0,0.024711657,0
0.0,0.010120797,0
0.0,0.018965606,0
0.0,0.033197373,0
0.0,0.006918506,0
0.0,0.011721006,0
0.0,0.024401639,0
0.0,0.0035835493,0
0.0,0.027503077,0
0.0,0.02825189,0
0.0,0.03205461,0
0.0,0.90929806,1
0.0,0.65629435,0
0.0,0.07931626,0
0.0,0.0048815818,0
0.0,0.023188513,0
0.0,0.022049831,0
0.0,0.007554491,0
0.0,0.019667273,0
0.0,0.10232284,0
0.0,0.0091948975,0
0.0,0.013723021,0
0.0,0.015699942,0
0.0,0.0076968246,0
0.0,0.0058871186,0
0.0,0.11885148,0
0.0,0.38211942,0
0.0,0.02350141,0
0.0,0.017045002,0
0.0,0.011320091,0
0.0,0.071340546,0
0.0,0.010786198,0
0.0,0.0333332,0
0.0,0.263094,0
0.0,0.12878816,0
0.0,0.07883125,0
0.0,0.060479503,0
0.0,0.008701841,0
0.0,0.5712239,0
0.0,0.011228989,0
0.0,0.040652473,0
0.0,0.0084243165,0
0.0,0.005445698,0
0.0,0.023110906,0
0.0,0.012801525,0
0.0,0.040743757,0
0.0,0.009294203,0
0.0,0.0066765025,0
0.0,0.010450432,0
0.0,0.004307106,0
0.0,0.01099853,0
0.0,0.03595513,0
0.0,0.018691866,0
0.0,0.05745379,0
0.0,0.004322774,0
0.0,0.009720731,0
0.0,0.0072978316,0
0.0,0.09793719,0
0.0,0.025847897,0
0.0,0.01286037,0
0.0,0.019791227,0
0.0,0.091831386,0
0.0,0.009709181,0
0.0,0.110965416,0
0.0,0.011302031,0
0.0,0.017025054,0
0.0,0.011287694,0
0.0,0.018083561,0
0.0,0.13317576,0
0.0,0.02555134,0
0.0,0.0040657213,0
0.0,0.016765837,0
0.0,0.006412874,0
0.0,0.1397154,0
0.0,0.026843939,0
0.0,0.044982996,0
0.0,0.02326768,0
0.0,0.005787575,0
0.0,0.045821883,0
0.0,0.006417812,0
0.0,0.0062153926,0
0.0,0.0058778683,0
0.0,0.011552857,0
0.0,0.006051383,0
0.0,0.020287238,0
0.0,0.011147934,0
0.0,0.0068793697,0
0.0,0.29908198,0
0.0,0.010273727,0
0.0,0.14144874,0
0.0,0.0064414283,0
0.0,0.009225914,0
0.0,0.015515177,0
0.0,0.0057915854,0
0.0,0.013198009,0
0.0,0.0080759395,0
0.0,0.008236538,0
0.0,0.028630883,0
0.0,0.0113756405,0
0.0,0.01796938,0
0.0,0.016893925,0
0.0,0.008102459,0
0.0,0.20236608,0
0.0,0.01608506,0
0.0,0.046738263,0
0.0,0.008195681,0
0.0,0.0027262217,0
0.0,0.003870163,0
0.0,0.0031625715,0
0.0,0.045489613,0
0.0,0.011167022,0
0.0,0.018833641,0
0.0,0.039970152,0
0.0,0.048370488,0
0.0,0.003979118,0
0.0,0.024033872,0
0.0,0.02133775,0
0.0,0.17064747,0
0.0,0.016135883,0
0.0,0.0028228415,0
0.0,0.03887952,0
0.0,0.0055059833,0
0.0,0.22773305,0
0.0,0.004854545,0
0.0,0.007921543,0
0.0,0.02166019,0
0.0,0.035591785,0
0.0,0.034335263,0
0.0,0.009593178,0
0.0,0.015804354,0
0.0,0.031322405,0
0.0,0.18033934,0
0.0,0.083199576,0
0.0,0.009249648,0
0.0,0.125294,0
0.0,0.06505434,0
0.0,0.040637664,0
0.0,0.024721023,0
0.0,0.01720182,0
0.0,0.07300985,0
0.0,0.059218127,0
0.0,0.007232301,0
0.0,0.0038912878,0
0.0,0.003941244,0
0.0,0.0064894157,0
0.0,0.08777138,0
0.0,0.0162264,0
0.0,0.091451496,0
0.0,0.102757834,0
0.0,0.008104899,0
0.0,0.010069063,0
0.0,0.013529688,0
0.0,0.009769237,0
0.0,0.026324982,0
0.0,0.007237491,0
0.0,0.005957125,0
0.0,0.008877487,0
0.0,0.017835114,0
0.0,0.009858023,0
0.0,0.00828954,0
0.0,0.0031844664,0
0.0,0.014755772,0
0.0,0.052778482,0
0.0,0.010552382,0
0.0,0.1564078,0
0.0,0.011882453,0
0.0,0.3835178,0
0.0,0.016283834,0
0.0,0.016562212,0
0.0,0.005257503,0
0.0,0.005021448,0
0.0,0.006325158,0
0.0,0.04006338,0
0.0,0.00835696,0
0.0,0.026365709,0
0.0,0.009101632,0
0.0,0.021746542,0
0.0,0.048126586,0
0.0,0.005147259,0
0.0,0.01923855,0
0.0,0.0019428164,0
0.0,0.01741737,0
0.0,0.008954296,0
0.0,0.012709506,0
0.0,0.008677883,0
0.0,0.0047730654,0
0.0,0.021605778,0
0.0,0.014862117,0
0.0,0.01313732,0
0.0,0.006283636,0
0.0,0.010631378,0
0.0,0.013720458,0
0.0,0.013043074,0
0.0,0.038839053,0
0.0,0.04234215,0
0.0,0.047440767,0
0.0,0.060704958,0
0.0,0.021405388,0
0.0,0.01724175,0
0.0,0.0043923245,0
0.0,0.0053031333,0
0.0,0.011406671,0
0.0,0.0057553104,0
0.0,0.043465924,0
0.0,0.012811853,0
0.0,0.009767317,0
0.0,0.02052019,0
0.0,0.01019658,0
0.0,0.009334805,0
0.0,0.028533924,0
0.0,0.036403075,0
0.0,0.059382785,0
0.0,0.00526224,0
0.0,0.09259786,0
0.0,0.05997213,0
0.0,0.03315492,0
0.0,0.0054911943,0
0.0,0.017764408,0
0.0,0.0063223457,0
0.0,0.042288147,0
0.0,0.090915754,0
0.0,0.011018032,0
0.0,0.05361859,0
0.0,0.011243479,0
0.0,0.0047456436,0
0.0,0.005825986,0
0.0,0.008223603,0
0.0,0.006507092,0
0.0,0.028863883,0
0.0,0.023905301,0
0.0,0.0077941543,0
0.0,0.008234551,0
0.0,0.047014102,0
0.0,0.0049677812,0
0.0,0.014375551,0
0.0,0.5057714,0
0.0,0.006013645,0
0.0,0.03533788,0
0.0,0.016823916,0
0.0,0.010111752,0
0.0,0.006160532,0
0.0,0.01515718,0
0.0,0.0073151514,0
0.0,0.057963826,0
0.0,0.004059873,0
0.0,0.012114881,0
0.0,0.0040961886,0
0.0,0.009304063,0
0.0,0.022304367,0
0.0,0.3913455,0
0.0,0.027825981,0
0.0,0.049163356,0
0.0,0.87025386,1
0.0,0.0065951766,0
0.0,0.008647529,0
0.0,0.008522196,0
0.0,0.0035298946,0
0.0,0.058684397,0
0.0,0.012864416,0
0.0,0.020929353,0
0.0,0.0011629818,0
0.0,0.008334346,0
0.0,0.041332345,0
0.0,0.0025637364,0
0.0,0.016629117,0
0.0,0.00788462,0
0.0,0.013501093,0
0.0,0.00955314,0
0.0,0.16965261,0
0.0,0.044764422,0
0.0,0.00905969,0
0.0,0.49753755,0
0.0,0.021424528,0
0.0,0.004804383,0
0.0,0.0034086246,0
0.0,0.308728,0
0.0,0.01181266,0
0.0,0.009060627,0
0.0,0.024572268,0
0.0,0.007620533,0
0.0,0.012039466,0
0.0,0.004739303,0
0.0,0.008171111,0
0.0,0.011460189,0
0.0,0.01016472,0
0.0,0.018737942,0
0.0,0.0053498754,0
0.0,0.00911536,0
0.0,0.004748904,0
0.0,0.004591908,0
0.0,0.009455611,0
0.0,0.05078425,0
0.0,0.012763011,0
0.0,0.0033621602,0
0.0,0.14448035,0
0.0,0.058119774,0
0.0,0.005963554,0
0.0,0.018244212,0
0.0,0.014700124,0
0.0,0.014633035,0
0.0,0.015701419,0
0.0,0.015373531,0
0.0,0.0075213155,0
0.0,0.013533236,0
0.0,0.13319907,0
0.0,0.0063469335,0
0.0,0.04851411,0
0.0,0.0056555644,0
0.0,0.58573115,0
0.0,0.021776315,0
0.0,0.015644653,0
0.0,0.0247869,0
0.0,0.015205313,0
0.0,0.08384664,0
0.0,0.036264192,0
0.0,0.0060303714,0
0.0,0.012372911,0
0.0,0.017385615,0
0.0,0.019648084,0
0.0,0.0022158206,0
0.0,0.0660163,0
0.0,0.0038826584,0
0.0,0.07946098,0
0.0,0.016453555,0
0.0,0.027330002,0
0.0,0.0070656515,0
0.0,0.037752148,0
0.0,0.017706838,0
0.0,0.0045637423,0
0.0,0.024345096,0
0.0,0.023745924,0
0.0,0.044187218,0
0.0,0.020670049,0
0.0,0.08213133,0
0.0,0.03517985,0
0.0,0.089097776,0
0.0,0.0095036,0
0.0,0.025565699,0
0.0,0.5674885,0
0.0,0.017163683,0
0.0,0.012241055,0
0.0,0.011250243,0
0.0,0.002708587,0
0.0,0.014499275,0
0.0,0.16749646,0
0.0,0.00748464,0
0.0,0.015466479,0
0.0,0.0424857,0
0.0,0.006283731,0
0.0,0.9613959,1
0.0,0.026535222,0
0.0,0.06478246,0
0.0,0.057657253,0
0.0,0.50373334,0
0.0,0.00790779,0
0.0,0.0065463185,0
0.0,0.007075968,0
0.0,0.10221596,0
0.0,0.043367922,0
0.0,0.0052485424,0
0.0,0.008154953,0
0.0,0.0034434262,0
0.0,0.011591209,0
0.0,0.009539376,0
0.0,0.00304765,0
0.0,0.032446392,0
0.0,0.0065997825,0
0.0,0.017269863,0
0.0,0.021567233,0
0.0,0.16818745,0
0.0,0.0067420737,0
0.0,0.0616503,0
0.0,0.013319202,0
0.0,0.019226726,0
0.0,0.024408776,0
0.0,0.049328562,0
0.0,0.0050138845,0
0.0,0.007577376,0
0.0,0.0401166,0
0.0,0.016400304,0
0.0,0.03873976,0
0.0,0.0028223519,0
0.0,0.04119953,0
0.0,0.018996825,0
0.0,0.011914279,0
0.0,0.007866236,0
0.0,0.0033303015,0
0.0,0.03436296,0
0.0,0.07062943,0
0.0,0.0650088,0
0.0,0.04792081,0
0.0,0.0092871925,0
0.0,0.03021812,0
0.0,0.010416001,0
0.0,0.023645723,0
0.0,0.0074045984,0
0.0,0.025092566,0
0.0,0.0060515283,0
0.0,0.033022486,0
0.0,0.0044756187,0
0.0,0.004384854,0
0.0,0.009706377,0
0.0,0.0994763,0
0.0,0.03024807,0
0.0,0.009711158,0
0.0,0.038568676,0
0.0,0.008886815,0
0.0,0.012890982,0
0.0,0.04712261,0
0.0,0.031881213,0
0.0,0.19472384,0
0.0,0.004355373,0
0.0,0.011376837,0
0.0,0.019174537,0
0.0,0.007396838,0
0.0,0.006550353,0
0.0,0.025117988,0
0.0,0.016942216,0
0.0,0.06318694,0
0.0,0.0056242207,0
0.0,0.009600983,0
0.0,0.0073781,0
0.0,0.0085037295,0
0.0,0.008908747,0
0.0,0.07405158,0
0.0,0.01229681,0
0.0,0.032658953,0
0.0,0.02486307,0
0.0,0.013333636,0
0.0,0.028346445,0
0.0,0.005252765,0
0.0,0.019653367,0
0.0,0.017437126,0
0.0,0.013549335,0
0.0,0.035298854,0
0.0,0.009648366,0
0.0,0.007049311,0
0.0,0.43735522,0
0.0,0.011313887,0
0.0,0.05038647,0
0.0,0.017948419,0
0.0,0.009650931,0
0.0,0.009133428,0
0.0,0.010547481,0
0.0,0.0054166606,0
0.0,0.006102426,0
0.0,0.017759122,0
0.0,0.014185947,0
0.0,0.02049698,0
0.0,0.049715165,0
0.0,0.017919336,0
0.0,0.008441573,0
0.0,0.005936964,0
0.0,0.008412169,0
0.0,0.02415004,0
0.0,0.022600267,0
0.0,0.020968352,0
0.0,0.005413946,0
0.0,0.00807471,0
0.0,0.042772904,0
0.0,0.017997459,0
0.0,0.01666509,0
0.0,0.03848017,0
0.0,0.010030286,0
0.0,0.010247008,0
0.0,0.00221354,0
0.0,0.008879234,0
0.0,0.0148444865,0
0.0,0.0062758094,0
0.0,0.007914316,0
0.0,0.015890267,0
0.0,0.0037457675,0
0.0,0.008008383,0
0.0,0.04733213,0
0.0,0.003924666,0
0.0,0.003937395,0
0.0,0.0049181944,0
0.0,0.005358185,0
0.0,0.005619996,0
0.0,0.017187038,0
0.0,0.0027580191,0
0.0,0.012183705,0
0.0,0.020433255,0
0.0,0.007186753,0
0.0,0.026022196,0
0.0,0.004958743,0
0.0,0.0052063214,0
0.0,0.015498941,0
0.0,0.0147945285,0
0.0,0.009829099,0
0.0,0.048138905,0
0.0,0.01633361,0
0.0,0.012975497,0
0.0,0.1537731,0
0.0,0.0052815084,0
0.0,0.04017342,0
0.0,0.018053126,0
0.0,0.0071516177,0
0.0,0.004309519,0
0.0,0.005751856,0
0.0,0.0052584084,0
0.0,0.014088338,0
0.0,0.008018213,0
0.0,0.0261161,0
0.0,0.011616478,0
0.0,0.009049511,0
0.0,0.009908346,0
0.0,0.004810633,0
0.0,0.0809104,0
0.0,0.10714324,0
0.0,0.0064437827,0
0.0,0.0053881994,0
0.0,0.029173654,0
0.0,0.0074029253,0
0.0,0.026352897,0
0.0,0.029044474,0
0.0,0.008990905,0
0.0,0.02800927,0
0.0,0.008856438,0
0.0,0.0062640132,0
0.0,0.039282005,0
0.0,0.010081646,0
0.0,0.010238347,0
0.0,0.0072786273,0
0.0,0.019562667,0
0.0,0.0055475673,0
0.0,0.07155862,0
0.0,0.11695228,0
0.0,0.025308857,0
0.0,0.0048018917,0
0.0,0.012428248,0
0.0,0.01585573,0
0.0,0.005065523,0
0.0,0.016096974,0
0.0,0.023730103,0
0.0,0.002709386,0
0.0,0.06300542,0
0.0,0.00457956,0
0.0,0.008102325,0
0.0,0.0106566055,0
0.0,0.030510724,0
0.0,0.023406586,0
0.0,0.024912804,0
0.0,0.009620949,0
0.0,0.024873486,0
0.0,0.012216049,0
0.0,0.05857544,0
0.0,0.022596229,0
0.0,0.012773881,0
0.0,0.007836239,0
0.0,0.21642141,0
0.0,0.008932943,0
0.0,0.028788636,0
0.0,0.028564269,0
0.0,0.061109304,0
0.0,0.12661299,0
0.0,0.2506277,0
0.0,0.08631064,0
0.0,0.005532182,0
0.0,0.011932469,0
0.0,0.005231512,0
0.0,0.007977369,0
0.0,0.028437462,0
0.0,0.004772988,0
0.0,0.04056554,0
0.0,0.03527085,0
0.0,0.019898895,0
0.0,0.01154116,0
0.0,0.005845203,0
0.0,0.014068784,0
0.0,0.0067469776,0
0.0,0.12402425,0
0.0,0.0060004285,0
0.0,0.038593646,0
0.0,0.017202105,0
0.0,0.2183063,0
0.0,0.017603192,0
0.0,0.004201025,0
0.0,0.013612876,0
0.0,0.018936671,0
0.0,0.08698789,0
0.0,0.20574613,0
0.0,0.08382665,0
0.0,0.08159819,0
0.0,0.0106046405,0
0.0,0.057834126,0
0.0,0.042096116,0
0.0,0.06852963,0
0.0,0.005058632,0
0.0,0.010304107,0
0.0,0.01557675,0
0.0,0.016472338,0
0.0,0.003459949,0
0.0,0.0054737227,0
0.0,0.0069361003,0
0.0,0.018397043,0
0.0,0.13009141,0
0.0,0.008551168,0
0.0,0.033763103,0
0.0,0.013021531,0
0.0,0.026596004,0
0.0,0.009494699,0
0.0,0.0075605633,0
0.0,0.0556548,0
0.0,0.02731223,0
0.0,0.03500796,0
0.0,0.007400334,0
0.0,0.018265124,0
0.0,0.0119678695,0
0.0,0.006781481,0
0.0,0.011685299,0
0.0,0.02905117,0
0.0,0.016224204,0
0.0,0.011492263,0
0.0,0.0067125983,0
0.0,0.016711798,0
0.0,0.0078443,0
0.0,0.0054115457,0
0.0,0.024297345,0
0.0,0.011277466,0
0.0,0.019499898,0
0.0,0.458594,0
0.0,0.008057712,0
0.0,0.021564502,0
0.0,0.024979623,0
0.0,0.011975929,0
0.0,0.030206317,0
0.0,0.036454257,0
0.0,0.39591134,0
0.0,0.02774332,0
0.0,0.010570618,0
0.0,0.013254195,0
0.0,0.011388579,0
0.0,0.02113587,0
0.0,0.008300136,0
0.0,0.0048581352,0
0.0,0.018542528,0
0.0,0.006118399,0
0.0,0.14642529,0
0.0,0.008486082,0
0.0,0.020492729,0
0.0,0.0050128503,0
0.0,0.012000516,0
0.0,0.0082410285,0
0.0,0.019201588,0
0.0,0.7671105,0
0.0,0.32266194,0
0.0,0.13162883,0
0.0,0.009885133,0
0.0,0.010409778,0
0.0,0.016328016,0
0.0,0.10022001,0
0.0,0.014506644,0
0.0,0.006361904,0
0.0,0.0073446697,0
0.0,0.07120746,0
0.0,0.01746215,0
0.0,0.003631825,0
0.0,0.024798116,0
0.0,0.016441887,0
0.0,0.0071383966,0
0.0,0.0046165176,0
0.0,0.005810383,0
0.0,0.0058135977,0
0.0,0.0049181813,0
0.0,0.018154327,0
0.0,0.03995944,0
0.0,0.008409519,0
0.0,0.016346103,0
0.0,0.009499208,0
0.0,0.009024678,0
0.0,0.013042321,0
0.0,0.0027615626,0
0.0,0.004169873,0
0.0,0.09987549,0
0.0,0.0124032665,0
