y_true,model_probability,final_threshold_prediction
0.0,0.06366754,0
0.0,0.0062168255,0
0.0,0.0053842748,0
0.0,0.11774149,0
0.0,0.013648261,0
0.0,0.013847807,0
0.0,0.0026484155,0
0.0,0.01569613,0
0.0,0.0022801002,0
0.0,0.018992063,0
0.0,0.0056435065,0
0.0,0.0053388895,0
0.0,0.0034577376,0
0.0,0.018996034,0
0.0,0.009856069,0
0.0,0.0042473865,0
0.0,0.012322473,0
0.0,0.008450916,0
0.0,0.002342821,0
0.0,0.005426444,0
0.0,0.018256504,0
0.0,0.028720642,0
0.0,0.024404833,0
0.0,0.0045699775,0
0.0,0.0037185773,0
0.0,0.010460921,0
0.0,0.0040525077,0
0.0,0.008493422,0
0.0,0.009076426,0
0.0,0.008364102,0
0.0,0.010667487,0
0.0,0.009108884,0
0.0,0.0039832117,0
0.0,0.009091579,0
0.0,0.004740582,0
0.0,0.009547022,0
0.0,0.011814119,0
0.0,0.013801487,0
0.0,0.23504929,0
0.0,0.095695116,0
0.0,0.0050987704,0
0.0,0.0059393384,0
0.0,0.0031379666,0
0.0,0.0041334033,0
0.0,0.019667935,0
0.0,0.016608367,0
0.0,0.015821703,0
0.0,0.0697325,0
0.0,0.029088845,0
0.0,0.017257446,0
0.0,0.04570727,0
0.0,0.009684976,0
0.0,0.0025486406,0
0.0,0.0051302724,0
0.0,0.010693151,0
0.0,0.00505446,0
0.0,0.0033476271,0
0.0,0.004774658,0
0.0,0.007291773,0
0.0,0.013741027,0
0.0,0.025058787,0
0.0,0.72493196,0
0.0,0.06824342,0
0.0,0.006591494,0
0.0,0.045524925,0
0.0,0.009761132,0
0.0,0.0064589926,0
0.0,0.0028590702,0
0.0,0.0032038477,0
0.0,0.0068696304,0
0.0,0.10681617,0
0.0,0.01796616,0
0.0,0.006724543,0
0.0,0.004012351,0
0.0,0.0034538552,0
0.0,0.014833103,0
0.0,0.0076986225,0
0.0,0.011101151,0
0.0,0.005575151,0
0.0,0.0029282316,0
0.0,0.003146076,0
0.0,0.027980983,0
0.0,0.005883749,0
0.0,0.008762682,0
0.0,0.01154379,0
0.0,0.005974434,0
0.0,0.0051440457,0
0.0,0.005230353,0
0.0,0.0531327,0
0.0,0.0046214364,0
0.0,0.012669561,0
0.0,0.010666611,0
0.0,0.0064635524,0
0.0,0.006400903,0
0.0,0.009879779,0
0.0,0.013114048,0
0.0,0.035733115,0
0.0,0.0041119275,0
0.0,0.0019643116,0
0.0,0.027509814,0
0.0,0.034319732,0
0.0,0.40911523,0
0.0,0.012681315,0
0.0,0.03702468,0
0.0,0.19247875,0
0.0,0.03392354,0
0.0,0.019111658,0
0.0,0.005898416,0
0.0,0.0045468947,0
0.0,0.002290606,0
0.0,0.012092388,0
0.0,0.35979548,0
0.0,0.1923776,0
0.0,0.059999276,0
0.0,0.0026574985,0
0.0,0.0036787293,0
0.0,0.0031492624,0
0.0,0.0044839503,0
0.0,0.055520378,0
0.0,0.092044264,0
0.0,0.26771224,0
0.0,0.011951593,0
0.0,0.01118325,0
0.0,0.020677742,0
0.0,0.022771174,0
0.0,0.007761014,0
0.0,0.0040031266,0
0.0,0.028659608,0
0.0,0.012831341,0
0.0,0.0034557376,0
0.0,0.0045976224,0
0.0,0.0036706142,0
0.0,0.019278146,0
0.0,0.011548711,0
0.0,0.017694833,0
0.0,0.018579852,0
0.0,0.018655889,0
0.0,0.005099331,0
0.0,0.034531035,0
0.0,0.013165181,0
0.0,0.0024891056,0
0.0,0.03782153,0
0.0,0.033893563,0
0.0,0.009301014,0
0.0,0.02395994,0
0.0,0.005605234,0
0.0,0.028005123,0
0.0,0.007231164,0
0.0,0.017383674,0
0.0,0.013980692,0
0.0,0.0071979067,0
0.0,0.021768743,0
0.0,0.010671044,0
0.0,0.034965146,0
0.0,0.0095947,0
0.0,0.060827285,0
0.0,0.014953949,0
0.0,0.021830857,0
0.0,0.006691138,0
0.0,0.0027956732,0
0.0,0.0044468762,0
0.0,0.0039625154,0
0.0,0.009119764,0
0.0,0.017714683,0
0.0,0.009949246,0
0.0,0.00437517,0
0.0,0.031586602,0
0.0,0.025391256,0
0.0,0.034801282,0
0.0,0.0026223615,0
0.0,0.0075706206,0
0.0,0.009313653,0
0.0,0.0030812752,0
0.0,0.017923433,0
0.0,0.0040207272,0
0.0,0.0022236207,0
0.0,0.005574579,0
0.0,0.8496548,1
0.0,0.0056702374,0
0.0,0.0037081055,0
0.0,0.016051145,0
0.0,0.03952557,0
0.0,0.00932792,0
0.0,0.0051978254,0
0.0,0.008847985,0
0.0,0.002716329,0
0.0,0.067401335,0
0.0,0.0061645787,0
0.0,0.019499306,0
0.0,0.008689667,0
0.0,0.009843601,0
0.0,0.008350401,0
0.0,0.29967472,0
0.0,0.0025057294,0
0.0,0.006091771,0
0.0,0.007552337,0
0.0,0.11897381,0
0.0,0.0062382044,0
0.0,0.00415071,0
0.0,0.008202711,0
0.0,0.0057033817,0
0.0,0.008280267,0
0.0,0.023582513,0
0.0,0.009399677,0
0.0,0.01675756,0
0.0,0.083325185,0
0.0,0.011781091,0
0.0,0.076378584,0
0.0,0.009212488,0
0.0,0.004211257,0
0.0,0.0076856404,0
0.0,0.010227421,0
0.0,0.008656906,0
0.0,0.010054868,0
0.0,0.014042161,0
0.0,0.014410543,0
0.0,0.05372458,0
0.0,0.025774542,0
0.0,0.029831002,0
0.0,0.0080066295,0
0.0,0.008185794,0
0.0,0.035863876,0
0.0,0.0049608136,0
0.0,0.0041420446,0
0.0,0.015028983,0
0.0,0.0066461577,0
0.0,0.0055428785,0
0.0,0.022164691,0
0.0,0.011761084,0
0.0,0.01568019,0
0.0,0.015917215,0
0.0,0.062035672,0
0.0,0.016177166,0
0.0,0.025381874,0
0.0,0.01949533,0
0.0,0.020565316,0
0.0,0.082471214,0
0.0,0.0050884644,0
0.0,0.003431365,0
0.0,0.013523953,0
0.0,0.11542249,0
0.0,0.055074982,0
0.0,0.0035377908,0
0.0,0.016813263,0
0.0,0.0189752,0
0.0,0.01057395,0
0.0,0.0020243956,0
0.0,0.024644837,0
0.0,0.0026767727,0
0.0,0.027113417,0
0.0,0.007064001,0
0.0,0.029911092,0
0.0,0.027071932,0
0.0,0.020196626,0
0.0,0.59895897,0
0.0,0.060473435,0
0.0,0.014186474,0
0.0,0.0040668147,0
0.0,0.004577241,0
0.0,0.020534258,0
0.0,0.016993854,0
0.0,0.024113763,0
0.0,0.007010748,0
0.0,0.014153026,0
0.0,0.0080823805,0
0.0,0.0335365,0
0.0,0.009772709,0
0.0,0.120331146,0
0.0,0.39124662,0
0.0,0.015528103,0
0.0,0.010652738,0
0.0,0.036112495,0
0.0,0.018480385,0
0.0,0.0028497465,0
0.0,0.0060581616,0
0.0,0.007821081,0
0.0,0.0067351563,0
0.0,0.0041880747,0
0.0,0.012294983,0
0.0,0.009563885,0
0.0,0.0054829163,0
0.0,0.018887954,0
0.0,0.07698831,0
0.0,0.01670964,0
0.0,0.011408662,0
0.0,0.029878493,0
0.0,0.0024664924,0
0.0,0.0027075391,0
0.0,0.005648084,0
0.0,0.005736832,0
0.0,0.0069614635,0
0.0,0.09038277,0
0.0,0.0051486907,0
0.0,0.02505662,0
0.0,0.0038225192,0
0.0,0.019589271,0
0.0,0.018094588,0
0.0,0.009893067,0
0.0,0.0055519785,0
0.0,0.012134654,0
0.0,0.005593304,0
0.0,0.013977694,0
0.0,0.0064843283,0
0.0,0.019541416,0
0.0,0.006232321,0
0.0,0.10173003,0
0.0,0.29419237,0
0.0,0.0029825075,0
0.0,0.0026212696,0
0.0,0.0050445506,0
0.0,0.032204755,0
0.0,0.0035340455,0
0.0,0.07783997,0
0.0,0.006070702,0
0.0,0.028966635,0
0.0,0.013283459,0
0.0,0.01194699,0
0.0,0.0061770612,0
0.0,0.020857962,0
0.0,0.005168697,0
0.0,0.021486927,0
0.0,0.007855616,0
0.0,0.02090522,0
0.0,0.0024478496,0
0.0,0.051027495,0
0.0,0.015465078,0
0.0,0.0019630257,0
0.0,0.0030776516,0
0.0,0.0071768304,0
0.0,0.009691909,0
0.0,0.014307568,0
0.0,0.009424569,0
0.0,0.0074762525,0
0.0,0.0306678,0
0.0,0.47395712,0
0.0,0.02087599,0
0.0,0.33483195,0
0.0,0.0050454065,0
0.0,0.0153580215,0
0.0,0.008656143,0
0.0,0.009521814,0
0.0,0.016586972,0
0.0,0.003435624,0
0.0,0.027551258,0
0.0,0.0027869984,0
0.0,0.0037387614,0
0.0,0.0052629886,0
0.0,0.0072734714,0
0.0,0.007361227,0
0.0,0.11480595,0
0.0,0.020486828,0
0.0,0.0032963692,0
0.0,0.073120646,0
0.0,0.011401834,0
0.0,0.025890267,0
0.0,0.0066981018,0
0.0,0.0080100065,0
0.0,0.02351792,0
0.0,0.011035137,0
0.0,0.016002756,0
0.0,0.010340541,0
0.0,0.0047630314,0
0.0,0.022259355,0
0.0,0.010057586,0
0.0,0.0085454825,0
0.0,0.010210609,0
0.0,0.007219696,0
0.0,0.18545668,0
0.0,0.02264074,0
0.0,0.023610327,0
0.0,0.009989961,0
0.0,0.012843555,0
0.0,0.003469364,0
0.0,0.038696326,0
0.0,0.006189729,0
0.0,0.0075320518,0
0.0,0.0030099207,0
0.0,0.025424387,0
0.0,0.02877529,0
0.0,0.01450632,0
0.0,0.007861614,0
0.0,0.013767073,0
0.0,0.028556347,0
0.0,0.026918847,0
0.0,0.0026529566,0
0.0,0.029166594,0
0.0,0.026958782,0
0.0,0.012495136,0
0.0,0.0043383325,0
0.0,0.011371635,0
0.0,0.0031508629,0
0.0,0.08975493,0
0.0,0.008748179,0
0.0,0.002380303,0
0.0,0.016981198,0
0.0,0.06203409,0
0.0,0.005820888,0
0.0,0.010230126,0
0.0,0.007029243,0
0.0,0.004242893,0
0.0,0.010188368,0
0.0,0.03865703,0
0.0,0.0075901253,0
0.0,0.008852283,0
0.0,0.0074638687,0
0.0,0.17599113,0
0.0,0.0114487335,0
0.0,0.006901148,0
0.0,0.0075635565,0
0.0,0.005865153,0
0.0,0.010501681,0
0.0,0.0163537,0
0.0,0.020728713,0
0.0,0.0041979295,0
0.0,0.009199403,0
0.0,0.015776556,0
0.0,0.051884424,0
0.0,0.019634409,0
0.0,0.007346377,0
0.0,0.0076554217,0
0.0,0.0020677787,0
0.0,0.009388802,0
0.0,0.0023108856,0
0.0,0.01941986,0
0.0,0.013394514,0
0.0,0.01376454,0
0.0,0.0037797552,0
0.0,0.003211965,0
0.0,0.03336252,0
0.0,0.019489583,0
0.0,0.006879414,0
0.0,0.025701147,0
0.0,0.008083639,0
0.0,0.002151997,0
0.0,0.0055849818,0
0.0,0.005746247,0
0.0,0.047248896,0
0.0,0.011303119,0
0.0,0.004480849,0
0.0,0.012476356,0
0.0,0.011696611,0
0.0,0.01688608,0
0.0,0.09817767,0
0.0,0.008569623,0
0.0,0.0047904826,0
0.0,0.032649305,0
0.0,0.0017688132,0
0.0,0.03604759,0
0.0,0.0050031403,0
0.0,0.0119640995,0
0.0,0.07620071,0
0.0,0.0025349436,0
0.0,0.0047789826,0
0.0,0.122195795,0
0.0,0.009745707,0
0.0,0.0888095,0
0.0,0.00908926,0
0.0,0.01112405,0
0.0,0.0063375854,0
0.0,0.021250611,0
0.0,0.016612966,0
0.0,0.012361486,0
0.0,0.005509435,0
0.0,0.018226255,0
0.0,0.005937905,0
0.0,0.007829445,0
0.0,0.002997775,0
0.0,0.07725831,0
0.0,0.23036048,0
0.0,0.013242495,0
0.0,0.011323881,0
0.0,0.0037276982,0
0.0,0.00427904,0
0.0,0.003217721,0
0.0,0.015834125,0
0.0,0.011760301,0
0.0,0.035632547,0
0.0,0.061308704,0
0.0,0.09660121,0
0.0,0.51076114,0
0.0,0.007715957,0
0.0,0.005333653,0
0.0,0.0037627756,0
0.0,0.009653526,0
0.0,0.0075066835,0
0.0,0.0038158582,0
0.0,0.050828952,0
0.0,0.004214859,0
0.0,0.002456129,0
0.0,0.0042564264,0
0.0,0.011864217,0
0.0,0.017838258,0
0.0,0.008898357,0
0.0,0.09434755,0
0.0,0.06524429,0
0.0,0.0074321837,0
0.0,0.0074643902,0
0.0,0.043844644,0
0.0,0.0128891645,0
0.0,0.008202428,0
0.0,0.006267596,0
0.0,0.007845394,0
0.0,0.008012595,0
0.0,0.0043442464,0
0.0,0.020496104,0
0.0,0.002173174,0
0.0,0.84927446,1
0.0,0.039873432,0
0.0,0.4761386,0
0.0,0.010239175,0
0.0,0.01528828,0
0.0,0.0027550776,0
0.0,0.012591797,0
0.0,0.03134149,0
0.0,0.1151249,0
0.0,0.022982692,0
0.0,0.013713707,0
0.0,0.0045210184,0
0.0,0.005972679,0
0.0,0.008934268,0
0.0,0.0031209402,0
0.0,0.0064196438,0
0.0,0.005294708,0
0.0,0.0054131337,0
0.0,0.0024484594,0
0.0,0.0100017935,0
0.0,0.04615314,0
0.0,0.0059279343,0
0.0,0.0039498825,0
0.0,0.15616085,0
0.0,0.15606914,0
0.0,0.03934564,0
0.0,0.0047442173,0
0.0,0.0030862957,0
0.0,0.008591052,0
0.0,0.0159598,0
0.0,0.021115387,0
0.0,0.015822837,0
0.0,0.6635092,0
0.0,0.002285821,0
0.0,0.015319878,0
0.0,0.0058509805,0
0.0,0.015834596,0
0.0,0.012280147,0
0.0,0.23730795,0
0.0,0.011612775,0
0.0,0.0061158747,0
0.0,0.020422941,0
0.0,0.013680148,0
0.0,0.010843751,0
0.0,0.043713942,0
0.0,0.007469351,0
0.0,0.004061214,0
0.0,0.01172181,0
0.0,0.0040418254,0
0.0,0.01703829,0
0.0,0.015697733,0
0.0,0.009914828,0
0.0,0.004896729,0
0.0,0.0031751294,0
0.0,0.034596182,0
0.0,0.009910859,0
0.0,0.003128428,0
0.0,0.0119578,0
0.0,0.025382727,0
0.0,0.030368349,0
0.0,0.06254555,0
0.0,0.0234563,0
0.0,0.051585905,0
0.0,0.007463959,0
0.0,0.020544607,0
0.0,0.040314406,0
0.0,0.0072248178,0
0.0,0.0037702196,0
0.0,0.018059602,0
0.0,0.004680504,0
0.0,0.006922013,0
0.0,0.0041152164,0
0.0,0.0362894,0
0.0,0.0058631483,0
0.0,0.006945049,0
0.0,0.013023628,0
0.0,0.01588266,0
0.0,0.005399493,0
0.0,0.01549357,0
0.0,0.018312918,0
0.0,0.027071968,0
0.0,0.263428,0
0.0,0.001904257,0
0.0,0.00425162,0
0.0,0.10478361,0
0.0,0.00367019,0
0.0,0.17083454,0
0.0,0.23494944,0
0.0,0.036416367,0
0.0,0.004712443,0
0.0,0.006846388,0
0.0,0.0043826825,0
0.0,0.0101917805,0
0.0,0.4518372,0
0.0,0.024609081,0
0.0,0.008307367,0
0.0,0.008277346,0
0.0,0.0124514345,0
0.0,0.039118014,0
0.0,0.014188712,0
0.0,0.0046124104,0
0.0,0.22513413,0
0.0,0.0034610182,0
0.0,0.033263948,0
0.0,0.055564404,0
0.0,0.017172823,0
0.0,0.0046850126,0
0.0,0.06470197,0
0.0,0.0025826027,0
0.0,0.0058596693,0
0.0,0.011568536,0
0.0,0.0031505853,0
0.0,0.022409366,0
0.0,0.016652595,0
0.0,0.0073823547,0
0.0,0.0021837244,0
0.0,0.0040477025,0
0.0,0.022220936,0
0.0,0.007598414,0
0.0,0.003692279,0
0.0,0.025007317,0
0.0,0.004938836,0
0.0,0.0046381997,0
0.0,0.014348393,0
0.0,0.306521,0
0.0,0.008570017,0
0.0,0.004562522,0
0.0,0.0049516214,0
0.0,0.012833675,0
0.0,0.030852383,0
0.0,0.0077924877,0
0.0,0.012224644,0
0.0,0.011297021,0
0.0,0.011636822,0
0.0,0.024140522,0
0.0,0.0027780025,0
0.0,0.01886228,0
0.0,0.03125671,0
0.0,0.024851779,0
0.0,0.016563144,0
0.0,0.01280204,0
0.0,0.12242609,0
0.0,0.014919047,0
0.0,0.009846164,0
0.0,0.0025419071,0
0.0,0.03582,0
0.0,0.009004204,0
0.0,0.018156119,0
0.0,0.008223623,0
0.0,0.00493276,0
0.0,0.012256677,0
0.0,0.008042125,0
0.0,0.0342065,0
0.0,0.015417981,0
0.0,0.008998325,0
0.0,0.03138955,0
0.0,0.003745522,0
0.0,0.0094704665,0
0.0,0.036867827,0
0.0,0.19410643,0
0.0,0.0056275427,0
0.0,0.009475492,0
0.0,0.006836404,0
0.0,0.00653175,0
0.0,0.009985354,0
0.0,0.03915224,0
0.0,0.017021324,0
0.0,0.0073135584,0
0.0,0.034768753,0
0.0,0.009651286,0
0.0,0.004299962,0
0.0,0.0072903736,0
0.0,0.014558095,0
0.0,0.021861395,0
0.0,0.009696262,0
0.0,0.0038820817,0
0.0,0.0020356663,0
0.0,0.023222217,0
0.0,0.019998163,0
0.0,0.011059057,0
0.0,0.009269344,0
0.0,0.005846699,0
0.0,0.0020732924,0
0.0,0.021129496,0
0.0,0.007847073,0
0.0,0.0021114063,0
0.0,0.0054390435,0
0.0,0.016017001,0
0.0,0.017497506,0
0.0,0.011766119,0
0.0,0.7010666,0
0.0,0.014241544,0
0.0,0.023801913,0
0.0,0.006854601,0
0.0,0.021657756,0
0.0,0.012744358,0
0.0,0.011380808,0
0.0,0.0033766553,0
0.0,0.013497402,0
0.0,0.007111189,0
0.0,0.0070349188,0
0.0,0.008467347,0
0.0,0.022640927,0
0.0,0.00669119,0
0.0,0.009234266,0
0.0,0.029600242,0
0.0,0.014453637,0
0.0,0.053941023,0
0.0,0.02043877,0
0.0,0.019723082,0
0.0,0.015311405,0
0.0,0.010229387,0
0.0,0.013121434,0
0.0,0.007902617,0
0.0,0.009424923,0
0.0,0.005856458,0
0.0,0.015301499,0
0.0,0.02206411,0
0.0,0.014994564,0
0.0,0.0025886283,0
0.0,0.0043931017,0
0.0,0.007951363,0
0.0,0.020091113,0
0.0,0.10040796,0
0.0,0.0042814747,0
0.0,0.011314712,0
0.0,0.0066727633,0
0.0,0.00997649,0
0.0,0.44673282,0
0.0,0.016838033,0
0.0,0.011191504,0
0.0,0.014912592,0
0.0,0.034731753,0
0.0,0.011678552,0
0.0,0.055223066,0
0.0,0.0051090214,0
0.0,0.01122966,0
0.0,0.018176353,0
0.0,0.006628847,0
0.0,0.007898504,0
0.0,0.015397665,0
0.0,0.011501391,0
0.0,0.014713384,0
0.0,0.0181435,0
0.0,0.046977527,0
0.0,0.045258567,0
0.0,0.0063589676,0
0.0,0.049450185,0
0.0,0.014117697,0
0.0,0.044955682,0
0.0,0.022973638,0
0.0,0.012418948,0
0.0,0.0034154542,0
0.0,0.008256578,0
0.0,0.02591533,0
0.0,0.018874835,0
0.0,0.005411794,0
0.0,0.014325489,0
0.0,0.017062163,0
0.0,0.0055995747,0
0.0,0.021486253,0
0.0,0.11226823,0
0.0,0.007220775,0
0.0,0.0048237843,0
0.0,0.004129409,0
0.0,0.009216544,0
0.0,0.0072780326,0
0.0,0.009195526,0
0.0,0.034425657,0
0.0,0.01095549,0
0.0,0.00049206906,0
0.0,0.00396404,0
0.0,0.004597877,0
0.0,0.021816034,0
0.0,0.042530157,0
0.0,0.0075163944,0
0.0,0.009167319,0
0.0,0.040468294,0
0.0,0.0059011574,0
0.0,0.02204991,0
0.0,0.005740416,0
0.0,0.03301447,0
0.0,0.0045241048,0
0.0,0.01397804,0
0.0,0.0062253056,0
0.0,0.0027086146,0
0.0,0.029694175,0
0.0,0.08194012,0
0.0,0.016986666,0
0.0,0.017629199,0
0.0,0.038347863,0
0.0,0.00502956,0
0.0,0.026108313,0
0.0,0.009220287,0
0.0,0.0061528245,0
0.0,0.0062247696,0
0.0,0.0060841995,0
0.0,0.025578838,0
0.0,0.0056593083,0
0.0,0.103200115,0
0.0,0.010702718,0
0.0,0.006834789,0
0.0,0.0042510317,0
0.0,0.005056754,0
0.0,0.008588857,0
0.0,0.009170821,0
0.0,0.010746414,0
0.0,0.009010624,0
0.0,0.0071799615,0
0.0,0.04935823,0
0.0,0.013268091,0
0.0,0.006593135,0
0.0,0.018497447,0
0.0,0.04254649,0
0.0,0.013701064,0
0.0,0.01588287,0
0.0,0.03357216,0
0.0,0.009220645,0
0.0,0.3847584,0
0.0,0.0030556642,0
0.0,0.011377839,0
0.0,0.0025450422,0
0.0,0.011812035,0
0.0,0.0141983135,0
0.0,0.0049646073,0
0.0,0.0030020454,0
0.0,0.00415233,0
0.0,0.12363634,0
0.0,0.0026293283,0
0.0,0.0049530347,0
0.0,0.0026126544,0
0.0,0.008810952,0
0.0,0.34781128,0
0.0,0.005608616,0
0.0,0.009758982,0
0.0,0.0021541645,0
0.0,0.0037537832,0
0.0,0.0033673323,0
0.0,0.0060823066,0
0.0,0.013968058,0
0.0,0.007622832,0
0.0,0.037038155,0
0.0,0.0038469662,0
0.0,0.022500472,0
0.0,0.12475549,0
0.0,0.0074622827,0
0.0,0.020151302,0
0.0,0.0283464,0
0.0,0.032664463,0
0.0,0.007531628,0
0.0,0.018637793,0
0.0,0.032741465,0
0.0,0.01262865,0
0.0,0.075539544,0
0.0,0.02062927,0
0.0,0.011553619,0
0.0,0.025615897,0
0.0,0.005555169,0
0.0,0.11661489,0
0.0,0.013967636,0
0.0,0.012364591,0
0.0,0.09336,0
0.0,0.008674872,0
0.0,0.017162655,0
0.0,0.014514576,0
0.0,0.012885784,0
0.0,0.0023516174,0
0.0,0.0021872194,0
0.0,0.008623069,0
0.0,0.011603268,0
0.0,0.0034034748,0
0.0,0.17866378,0
0.0,0.03640352,0
0.0,0.0052946876,0
0.0,0.055300336,0
0.0,0.025827084,0
0.0,0.031136911,0
0.0,0.0032654288,0
0.0,0.026988167,0
0.0,0.009206946,0
0.0,0.0024082903,0
0.0,0.028747648,0
0.0,0.008206246,0
0.0,0.009838687,0
0.0,0.011723274,0
0.0,0.0022856775,0
0.0,0.011289934,0
0.0,0.22537708,0
0.0,0.03228364,0
0.0,0.37274057,0
0.0,0.025225664,0
0.0,0.06528811,0
0.0,0.0067523285,0
0.0,0.04308661,0
0.0,0.0048811836,0
0.0,0.15063855,0
0.0,0.004155415,0
0.0,0.005786043,0
0.0,0.005177348,0
0.0,0.009431729,0
0.0,0.0058012856,0
0.0,0.015487959,0
0.0,0.0024921414,0
0.0,0.22764249,0
0.0,0.03834304,0
0.0,0.009206442,0
0.0,0.014170835,0
0.0,0.0037584398,0
0.0,0.010524626,0
0.0,0.02726925,0
0.0,0.0096275,0
0.0,0.017144294,0
0.0,0.06799559,0
0.0,0.004369127,0
0.0,0.004627035,0
0.0,0.008390817,0
0.0,0.008744268,0
0.0,0.015160424,0
0.0,0.011704251,0
0.0,0.06537924,0
0.0,0.010697292,0
0.0,0.11587129,0
0.0,0.016011909,0
0.0,0.019830804,0
0.0,0.0031354495,0
0.0,0.020734597,0
0.0,0.010997759,0
0.0,0.00483357,0
0.0,0.012534124,0
0.0,0.005154225,0
0.0,0.010553834,0
0.0,0.0041859774,0
0.0,0.011235874,0
0.0,0.007107089,0
0.0,0.0038888156,0
0.0,0.0065949634,0
0.0,0.021957638,0
0.0,0.003559633,0
0.0,0.019537617,0
0.0,0.0072293864,0
0.0,0.004777664,0
0.0,0.34099093,0
0.0,0.007131538,0
0.0,0.038708095,0
0.0,0.010463402,0
0.0,0.01776368,0
0.0,0.009391748,0
0.0,0.01491311,0
0.0,0.014605865,0
0.0,0.00861035,0
0.0,0.5607282,0
0.0,0.3488511,0
0.0,0.00803977,0
0.0,0.01624212,0
0.0,0.009117645,0
0.0,0.014921824,0
0.0,0.016570274,0
0.0,0.010974436,0
0.0,0.0072516636,0
0.0,0.013125151,0
0.0,0.0033035905,0
0.0,0.013073477,0
0.0,0.0045317556,0
0.0,0.021086792,0
0.0,0.00681742,0
0.0,0.008717807,0
0.0,0.011527903,0
0.0,0.006939846,0
0.0,0.005944367,0
0.0,0.071938396,0
0.0,0.09687465,0
0.0,0.53455055,0
0.0,0.0094394125,0
0.0,0.018596824,0
0.0,0.005630915,0
0.0,0.011628045,0
0.0,0.012870304,0
0.0,0.0039582644,0
0.0,0.015163253,0
0.0,0.03144822,0
0.0,0.02295615,0
0.0,0.018895458,0
0.0,0.0063268133,0
0.0,0.033778094,0
0.0,0.02416806,0
0.0,0.34374854,0
0.0,0.006559686,0
0.0,0.017879952,0
0.0,0.010479613,0
0.0,0.22213864,0
0.0,0.0034535243,0
0.0,0.022783907,0
0.0,0.022926422,0
0.0,0.015299382,0
0.0,0.015145724,0
0.0,0.00920584,0
0.0,0.003789391,0
0.0,0.78499585,1
0.0,0.016293926,0
0.0,0.002404674,0
0.0,0.040511154,0
0.0,0.005337304,0
0.0,0.0060360515,0
0.0,0.02069892,0
0.0,0.013221236,0
0.0,0.0036305916,0
0.0,0.014803836,0
0.0,0.009637952,0
0.0,0.0071428753,0
0.0,0.1449499,0
0.0,0.0058027045,0
0.0,0.008284044,0
0.0,0.005033275,0
0.0,0.012426494,0
0.0,0.012167668,0
0.0,0.1133339,0
0.0,0.014071596,0
0.0,0.04707273,0
0.0,0.005813539,0
0.0,0.026132315,0
0.0,0.026046004,0
0.0,0.014962676,0
0.0,0.0046541705,0
0.0,0.071107194,0
0.0,0.008363249,0
0.0,0.024260769,0
0.0,0.011545731,0
0.0,0.0058896216,0
0.0,0.053402174,0
0.0,0.017341275,0
0.0,0.003904008,0
0.0,0.051518314,0
0.0,0.0032619108,0
0.0,0.009222763,0
0.0,0.011431638,0
0.0,0.0036367408,0
0.0,0.12475039,0
0.0,0.017751317,0
0.0,0.02269037,0
0.0,0.026526978,0
0.0,0.0034249355,0
0.0,0.0034190163,0
0.0,0.0024518315,0
0.0,0.005661473,0
0.0,0.025704786,0
0.0,0.011638346,0
0.0,0.007823192,0
0.0,0.006566318,0
0.0,0.00092064,0
0.0,0.013459906,0
0.0,0.0063882982,0
0.0,0.0075566643,0
0.0,0.010444572,0
0.0,0.012496947,0
0.0,0.004170536,0
0.0,0.021830719,0
0.0,0.037464373,0
0.0,0.12802103,0
0.0,0.0035125385,0
0.0,0.030008098,0
0.0,0.008034769,0
0.0,0.0043538436,0
0.0,0.0041727084,0
0.0,0.012765187,0
0.0,0.07998892,0
0.0,0.008481766,0
0.0,0.021863211,0
0.0,0.9908527,1
0.0,0.0059145107,0
0.0,0.009610427,0
0.0,0.008287937,0
0.0,0.016439045,0
0.0,0.006414474,0
0.0,0.035316516,0
0.0,0.0126992585,0
0.0,0.0062637953,0
0.0,0.008680301,0
0.0,0.013404464,0
0.0,0.023605369,0
0.0,0.023715183,0
0.0,0.0129944775,0
0.0,0.004047167,0
0.0,0.0032904923,0
0.0,0.0037003518,0
0.0,0.05037128,0
0.0,0.050166618,0
0.0,0.043383084,0
0.0,0.003847715,0
0.0,0.015662773,0
0.0,0.010087238,0
0.0,0.01743849,0
0.0,0.022090094,0
0.0,0.017197585,0
0.0,0.004161478,0
0.0,0.021487877,0
0.0,0.03493827,0
0.0,0.009981721,0
0.0,0.007560835,0
0.0,0.020518761,0
0.0,0.00803819,0
0.0,0.022741722,0
0.0,0.011117807,0
0.0,0.006539792,0
0.0,0.014246705,0
0.0,0.00652681,0
0.0,0.02175442,0
0.0,0.0028713422,0
0.0,0.028483862,0
0.0,0.008424677,0
0.0,0.012213608,0
0.0,0.044816446,0
0.0,0.0054982495,0
0.0,0.013145147,0
0.0,0.0015590951,0
0.0,0.02957585,0
0.0,0.0038280233,0
0.0,0.0059094527,0
0.0,0.008183559,0
0.0,0.0073608486,0
0.0,0.0071879313,0
0.0,0.0063827024,0
0.0,0.0042532636,0
0.0,0.009314925,0
0.0,0.015691305,0
0.0,0.016605202,0
0.0,0.024637623,0
0.0,0.054038823,0
0.0,0.009362934,0
0.0,0.053052306,0
0.0,0.007974852,0
0.0,0.0030914615,0
0.0,0.011159565,0
0.0,0.008416533,0
0.0,0.025660396,0
0.0,0.037703272,0
0.0,0.00844468,0
