y_true,model_probability,final_threshold_prediction
0.0,0.0023776062,0
0.0,0.011602393,0
0.0,0.03907103,0
0.0,0.07092304,0
0.0,0.012218668,0
0.0,0.024757257,0
0.0,0.0067969905,0
0.0,0.06646277,0
0.0,0.050736625,0
0.0,0.008506712,0
0.0,0.004182421,0
0.0,0.00431165,0
0.0,0.016519994,0
0.0,0.015992438,0
0.0,0.037183683,0
0.0,0.0041833282,0
0.0,0.0047911014,0
0.0,0.43620786,0
0.0,0.018629896,0
0.0,0.014461431,0
0.0,0.021407891,0
0.0,0.020179087,0
0.0,0.017042505,0
0.0,0.014343497,0
0.0,0.053767182,0
0.0,0.0024026416,0
0.0,0.007956069,0
0.0,0.01308625,0
0.0,0.0067080064,0
0.0,0.016720477,0
0.0,0.099426165,0
0.0,0.036040295,0
0.0,0.007842164,0
0.0,0.010708643,0
0.0,0.0124099245,0
0.0,0.2384555,0
0.0,0.036795937,0
0.0,0.020658422,0
0.0,0.08223726,0
0.0,0.16262975,0
0.0,0.024242366,0
0.0,0.013333628,0
0.0,0.009184663,0
0.0,0.00982449,0
0.0,0.018426886,0
0.0,0.01084107,0
0.0,0.022313103,0
0.0,0.07410031,0
0.0,0.008545771,0
0.0,0.20042972,0
0.0,0.010946306,0
0.0,0.00724321,0
0.0,0.005558258,0
0.0,0.0027165369,0
0.0,0.014727287,0
0.0,0.00823397,0
0.0,0.0077846944,0
0.0,0.007631395,0
0.0,0.0055779577,0
0.0,0.01653599,0
0.0,0.026666123,0
0.0,0.46710992,0
0.0,0.32561514,0
0.0,0.010309958,0
0.0,0.0071736597,0
0.0,0.005521308,0
0.0,0.004947296,0
0.0,0.0128794685,0
0.0,0.006260729,0
0.0,0.0030910417,0
0.0,0.027544137,0
0.0,0.018940201,0
0.0,0.0058883824,0
0.0,0.010637055,0
0.0,0.01572774,0
0.0,0.020346899,0
0.0,0.012783405,0
0.0,0.018577715,0
0.0,0.09541607,0
0.0,0.0034217935,0
0.0,0.0038851406,0
0.0,0.024341907,0
0.0,0.01654484,0
0.0,0.43606052,0
0.0,0.00781832,0
0.0,0.015611391,0
0.0,0.01055331,0
0.0,0.008269195,0
0.0,0.009631693,0
0.0,0.024043452,0
0.0,0.016965462,0
0.0,0.0031775455,0
0.0,0.0055843396,0
0.0,0.04795498,0
0.0,0.20493546,0
0.0,0.12197511,0
0.0,0.019836893,0
0.0,0.009772375,0
0.0,0.6822545,0
0.0,0.002896802,0
0.0,0.011175548,0
0.0,0.0065577268,0
0.0,0.021671204,0
0.0,0.030803496,0
0.0,0.037917078,0
0.0,0.009251559,0
0.0,0.024462475,0
0.0,0.028977651,0
0.0,0.011521623,0
0.0,0.0056022564,0
0.0,0.01598008,0
0.0,0.007252522,0
0.0,0.0051979693,0
0.0,0.005232067,0
0.0,0.06862238,0
0.0,0.032136098,0
0.0,0.024124473,0
0.0,0.012996895,0
0.0,0.0049144365,0
0.0,0.009301456,0
0.0,0.012924738,0
0.0,0.1284745,0
0.0,0.32701653,0
0.0,0.0127915945,0
0.0,0.021406699,0
0.0,0.023151068,0
0.0,0.039102606,0
0.0,0.024359992,0
0.0,0.01564133,0
0.0,0.032032736,0
0.0,0.012888916,0
0.0,0.012817182,0
0.0,0.025587982,0
0.0,0.013618845,0
0.0,0.0067501976,0
0.0,0.0060608587,0
0.0,0.008505851,0
0.0,0.014309635,0
0.0,0.0578574,0
0.0,0.01460571,0
0.0,0.020783871,0
0.0,0.05358069,0
0.0,0.017243914,0
0.0,0.008952489,0
0.0,0.025339838,0
0.0,0.0052042697,0
0.0,0.014084007,0
0.0,0.012393805,0
0.0,0.004196655,0
0.0,0.030250695,0
0.0,0.0086956825,0
0.0,0.014230478,0
0.0,0.013561455,0
0.0,0.016702121,0
0.0,0.007882764,0
0.0,0.0076438724,0
0.0,0.0063666133,0
0.0,0.0045607174,0
0.0,0.026320681,0
0.0,0.02248486,0
0.0,0.06956911,0
0.0,0.0045493813,0
0.0,0.00823445,0
0.0,0.081905104,0
0.0,0.019430911,0
0.0,0.7178286,0
0.0,0.0047066114,0
0.0,0.005034544,0
0.0,0.013846914,0
0.0,0.012129177,0
0.0,0.005137137,0
0.0,0.013947196,0
0.0,0.004740806,0
0.0,0.009069663,0
0.0,0.035260938,0
0.0,0.0067937197,0
0.0,0.11694659,0
0.0,0.011707975,0
0.0,0.05439492,0
0.0,0.066056356,0
0.0,0.19704136,0
0.0,0.0153044965,0
0.0,0.0060550566,0
0.0,0.054873317,0
0.0,0.015913043,0
0.0,0.0064778044,0
0.0,0.0054215407,0
0.0,0.0051872795,0
0.0,0.0071853623,0
0.0,0.02282768,0
0.0,0.002413907,0
0.0,0.035588603,0
0.0,0.05408479,0
0.0,0.008792192,0
0.0,0.008536078,0
0.0,0.010274687,0
0.0,0.04417106,0
0.0,0.06301639,0
0.0,0.11273416,0
0.0,0.0030500698,0
0.0,0.00311388,0
0.0,0.01715921,0
0.0,0.050450426,0
0.0,0.0048365025,0
0.0,0.014296043,0
0.0,0.012347534,0
0.0,0.006742151,0
0.0,0.020299315,0
0.0,0.019081524,0
0.0,0.011717134,0
0.0,0.0063826665,0
0.0,0.00814815,0
0.0,0.008466376,0
0.0,0.0051102825,0
0.0,0.022954112,0
0.0,0.008995669,0
0.0,0.0037016093,0
0.0,0.007787497,0
0.0,0.007952245,0
0.0,0.010639084,0
0.0,0.01092794,0
0.0,0.015451759,0
0.0,0.012489038,0
0.0,0.30924383,0
0.0,0.019717274,0
0.0,0.0041774693,0
0.0,0.0051445267,0
0.0,0.007060361,0
0.0,0.012516441,0
0.0,0.013350579,0
0.0,0.0041551194,0
0.0,0.011425549,0
0.0,0.01486781,0
0.0,0.02997672,0
0.0,0.019161087,0
0.0,0.0058037383,0
0.0,0.01222787,0
0.0,0.010543149,0
0.0,0.0055845836,0
0.0,0.00766402,0
0.0,0.005490211,0
0.0,0.01831599,0
0.0,0.015483265,0
0.0,0.007745219,0
0.0,0.026117483,0
0.0,0.010300134,0
0.0,0.0051858593,0
0.0,0.8905438,0
0.0,0.008914672,0
0.0,0.013390551,0
0.0,0.0071310042,0
0.0,0.005282119,0
0.0,0.011481668,0
0.0,0.0045223497,0
0.0,0.06113249,0
0.0,0.01863042,0
0.0,0.056221604,0
0.0,0.014604961,0
0.0,0.00736135,0
0.0,0.007671424,0
0.0,0.0148209315,0
0.0,0.00347208,0
0.0,0.036786146,0
0.0,0.025914649,0
0.0,0.023896582,0
0.0,0.003251391,0
0.0,0.0034973987,0
0.0,0.016963411,0
0.0,0.015156917,0
0.0,0.06353194,0
0.0,0.02438434,0
0.0,0.0199503,0
0.0,0.013559994,0
0.0,0.0141138835,0
0.0,0.0103787,0
0.0,0.035706095,0
0.0,0.015267348,0
0.0,0.032760143,0
0.0,0.07939763,0
0.0,0.005421617,0
0.0,0.0087351445,0
0.0,0.009349122,0
0.0,0.04750706,0
0.0,0.04028853,0
0.0,0.011979872,0
0.0,0.17139038,0
0.0,0.023413304,0
0.0,0.0073427483,0
0.0,0.0047260085,0
0.0,0.02531063,0
0.0,0.03865125,0
0.0,0.027298624,0
0.0,0.05215301,0
0.0,0.119647644,0
0.0,0.006746892,0
0.0,0.0045821867,0
0.0,0.0112559255,0
0.0,0.033941846,0
0.0,0.011967668,0
0.0,0.007853764,0
0.0,0.010000056,0
0.0,0.022857495,0
0.0,0.007363683,0
0.0,0.011149671,0
0.0,0.00692878,0
0.0,0.0068911714,0
0.0,0.009857863,0
0.0,0.15153979,0
0.0,0.02699482,0
0.0,0.0057012695,0
0.0,0.020484915,0
0.0,0.0052630105,0
0.0,0.0070417174,0
0.0,0.013515768,0
0.0,0.0033721484,0
0.0,0.005222006,0
0.0,0.029757848,0
0.0,0.21267276,0
0.0,0.036418397,0
0.0,0.024879111,0
0.0,0.0071060383,0
0.0,0.08870883,0
0.0,0.0083527,0
0.0,0.013909298,0
0.0,0.0058584986,0
0.0,0.004453869,0
0.0,0.08408107,0
0.0,0.0046393685,0
0.0,0.0020277705,0
0.0,0.010342799,0
0.0,0.035452913,0
0.0,0.013164045,0
0.0,0.031827103,0
0.0,0.064135924,0
0.0,0.012059209,0
0.0,0.011157201,0
0.0,0.03126108,0
0.0,0.006731396,0
0.0,0.010996838,0
0.0,0.021736648,0
0.0,0.0060707517,0
0.0,0.024609502,0
0.0,0.0051743644,0
0.0,0.004449624,0
0.0,0.007940036,0
0.0,0.0073875627,0
0.0,0.020951517,0
0.0,0.014504477,0
0.0,0.010276591,0
0.0,0.011715187,0
0.0,0.0047387136,0
0.0,0.0144266905,0
0.0,0.0051613348,0
0.0,0.01374131,0
0.0,0.08168691,0
0.0,0.02941365,0
0.0,0.013203052,0
0.0,0.025562406,0
0.0,0.014857802,0
0.0,0.022160333,0
0.0,0.010278473,0
0.0,0.0072718672,0
0.0,0.007512851,0
0.0,0.028340548,0
0.0,0.30167907,0
0.0,0.042070985,0
0.0,0.05470111,0
0.0,0.004708591,0
0.0,0.0035442612,0
0.0,0.008504932,0
0.0,0.03632835,0
0.0,0.012701553,0
0.0,0.020539105,0
0.0,0.10142793,0
0.0,0.037243824,0
0.0,0.01486408,0
0.0,0.017529262,0
0.0,0.06581087,0
0.0,0.060852356,0
0.0,0.04002465,0
0.0,0.015309128,0
0.0,0.01031439,0
0.0,0.00954978,0
0.0,0.039143912,0
0.0,0.009461278,0
0.0,0.043540478,0
0.0,0.23303954,0
0.0,0.014981198,0
0.0,0.08829832,0
0.0,0.03668844,0
0.0,0.015424617,0
0.0,0.017082933,0
0.0,0.009947039,0
0.0,0.012755158,0
0.0,0.017208863,0
0.0,0.005630354,0
0.0,0.0092597855,0
0.0,0.0131905805,0
0.0,0.00483701,0
0.0,0.010692367,0
0.0,0.2378715,0
0.0,0.05276252,0
0.0,0.02487536,0
0.0,0.6607679,0
0.0,0.006467115,0
0.0,0.015841788,0
0.0,0.012535596,0
0.0,0.13619478,0
0.0,0.0060180593,0
0.0,0.026861023,0
0.0,0.010648342,0
0.0,0.0054901903,0
0.0,0.012273726,0
0.0,0.005042734,0
0.0,0.026265984,0
0.0,0.005557027,0
0.0,0.018489346,0
0.0,0.015534064,0
0.0,0.038050752,0
0.0,0.010649958,0
0.0,0.009964563,0
0.0,0.026134398,0
0.0,0.0068038604,0
0.0,0.004759074,0
0.0,0.028066292,0
0.0,0.0056736926,0
0.0,0.016989622,0
0.0,0.0064479522,0
0.0,0.013569702,0
0.0,0.9458704,1
0.0,0.010712139,0
0.0,0.019960858,0
0.0,0.006113226,0
0.0,0.0049194326,0
0.0,0.008115573,0
0.0,0.009186878,0
0.0,0.007181582,0
0.0,0.021113042,0
0.0,0.01846205,0
0.0,0.0063480414,0
0.0,0.2845296,0
0.0,0.012853511,0
0.0,0.026436936,0
0.0,0.0044720517,0
0.0,0.017435428,0
0.0,0.01866629,0
0.0,0.0143006,0
0.0,0.18297859,0
0.0,0.015328278,0
0.0,0.007913845,0
0.0,0.008499539,0
0.0,0.006218411,0
0.0,0.0069320984,0
0.0,0.0037544495,0
0.0,0.01143652,0
0.0,0.026381686,0
0.0,0.091407105,0
0.0,0.16655263,0
0.0,0.051161755,0
0.0,0.022234485,0
0.0,0.012064232,0
0.0,0.23642993,0
0.0,0.003591676,0
0.0,0.01166413,0
0.0,0.18182674,0
0.0,0.14337683,0
0.0,0.008904992,0
0.0,0.012847787,0
0.0,0.04555303,0
0.0,0.004016982,0
0.0,0.012860367,0
0.0,0.019473378,0
0.0,0.010232873,0
0.0,0.017081462,0
0.0,0.016294403,0
0.0,0.0069403807,0
0.0,0.017812375,0
0.0,0.022719564,0
0.0,0.00697487,0
0.0,0.0058333827,0
0.0,0.011346185,0
0.0,0.020437965,0
0.0,0.030524194,0
0.0,0.00813292,0
0.0,0.014075655,0
0.0,0.84793985,0
0.0,0.33461958,0
0.0,0.3232057,0
0.0,0.00486627,0
0.0,0.005784366,0
0.0,0.012811539,0
0.0,0.0037470951,0
0.0,0.012611931,0
0.0,0.01909918,0
0.0,0.008629863,0
0.0,0.028947046,0
0.0,0.009827167,0
0.0,0.013277106,0
0.0,0.013947569,0
0.0,0.032160033,0
0.0,0.14145477,0
0.0,0.015434956,0
0.0,0.022259627,0
0.0,0.009277897,0
0.0,0.07693572,0
0.0,0.0068790587,0
0.0,0.020468604,0
0.0,0.20550735,0
0.0,0.26754373,0
0.0,0.058554094,0
0.0,0.02556454,0
0.0,0.016283652,0
0.0,0.33707362,0
0.0,0.0029010775,0
0.0,0.01766021,0
0.0,0.007811012,0
0.0,0.005326961,0
0.0,0.03111336,0
0.0,0.022384822,0
0.0,0.026963541,0
0.0,0.006178014,0
0.0,0.01884667,0
0.0,0.010377075,0
0.0,0.0067253513,0
0.0,0.032126173,0
0.0,0.020652723,0
0.0,0.010391904,0
0.0,0.02881584,0
0.0,0.014627797,0
0.0,0.010495752,0
0.0,0.0046308357,0
0.0,0.045888685,0
0.0,0.041670006,0
0.0,0.008768756,0
0.0,0.010759047,0
0.0,0.05362373,0
0.0,0.0128374975,0
0.0,0.0831186,0
0.0,0.0076252753,0
0.0,0.012833184,0
0.0,0.006995165,0
0.0,0.0072952756,0
0.0,0.045349766,0
0.0,0.06760566,0
0.0,0.052257616,0
0.0,0.0075449063,0
0.0,0.009954648,0
0.0,0.026484042,0
0.0,0.0050131874,0
0.0,0.14059985,0
0.0,0.024469297,0
0.0,0.0073291385,0
0.0,0.01622285,0
0.0,0.007261975,0
0.0,0.005449818,0
0.0,0.006063006,0
0.0,0.012883993,0
0.0,0.010447992,0
0.0,0.011101073,0
0.0,0.01872567,0
0.0,0.006452399,0
0.0,0.17368123,0
0.0,0.019793404,0
0.0,0.020740956,0
0.0,0.0042538913,0
0.0,0.012949253,0
0.0,0.0071512386,0
0.0,0.0044929786,0
0.0,0.005759699,0
0.0,0.018181717,0
0.0,0.0128294155,0
0.0,0.01942918,0
0.0,0.00837425,0
0.0,0.004937113,0
0.0,0.008211186,0
0.0,0.0051719933,0
0.0,0.5069629,0
0.0,0.004224037,0
0.0,0.087846875,0
0.0,0.0060434476,0
0.0,0.00750022,0
0.0,0.0033275094,0
0.0,0.04672221,0
0.0,0.01303201,0
0.0,0.00820936,0
0.0,0.007816658,0
0.0,0.013271973,0
0.0,0.039415665,0
0.0,0.008240475,0
0.0,0.044837214,0
0.0,0.014436084,0
0.0,0.30753517,0
0.0,0.0137448665,0
0.0,0.004451375,0
0.0,0.019622453,0
0.0,0.0059907185,0
0.0,0.048589364,0
0.0,0.016044497,0
0.0,0.009465552,0
0.0,0.034486394,0
0.0,0.02812,0
0.0,0.01593213,0
0.0,0.014418076,0
0.0,0.016955864,0
0.0,0.016907556,0
0.0,0.085334085,0
0.0,0.057752103,0
0.0,0.0035152226,0
0.0,0.050041746,0
0.0,0.19819717,0
0.0,0.020080846,0
0.0,0.029138168,0
0.0,0.012058445,0
0.0,0.17426008,0
0.0,0.07105045,0
0.0,0.00598354,0
0.0,0.053881384,0
0.0,0.008544533,0
0.0,0.0035160626,0
0.0,0.039880384,0
0.0,0.017280832,0
0.0,0.03178797,0
0.0,0.38605034,0
0.0,0.010949236,0
0.0,0.006332124,0
0.0,0.009936452,0
0.0,0.0072555207,0
0.0,0.008382382,0
0.0,0.093409285,0
0.0,0.0033487629,0
0.0,0.0069681094,0
0.0,0.02517877,0
0.0,0.009599563,0
0.0,0.02151922,0
0.0,0.026701842,0
0.0,0.008307267,0
0.0,0.026365781,0
0.0,0.006083428,0
0.0,0.06896878,0
0.0,0.020599198,0
0.0,0.28284684,0
0.0,0.014582844,0
0.0,0.012225376,0
0.0,0.01105093,0
0.0,0.006821732,0
0.0,0.016591283,0
0.0,0.062269248,0
0.0,0.0070164977,0
0.0,0.008609974,0
0.0,0.007510661,0
0.0,0.008261939,0
0.0,0.015240739,0
0.0,0.01365391,0
0.0,0.005686329,0
0.0,0.009044743,0
0.0,0.015540907,0
0.0,0.016470343,0
0.0,0.030229528,0
0.0,0.008721814,0
0.0,0.0052641267,0
0.0,0.011693763,0
0.0,0.0058707907,0
0.0,0.026181608,0
0.0,0.007890523,0
0.0,0.0146328835,0
0.0,0.020703126,0
0.0,0.01270687,0
0.0,0.017542595,0
0.0,0.012132787,0
0.0,0.01601817,0
0.0,0.018686611,0
0.0,0.011279965,0
0.0,0.010891634,0
0.0,0.018844493,0
0.0,0.011173816,0
0.0,0.019545004,0
0.0,0.013284668,0
0.0,0.014113476,0
0.0,0.009067422,0
0.0,0.017202102,0
0.0,0.01513947,0
0.0,0.011981393,0
0.0,0.0140678715,0
0.0,0.018737342,0
0.0,0.013353835,0
0.0,0.038083278,0
0.0,0.012107311,0
0.0,0.06550227,0
0.0,0.0100223925,0
0.0,0.021978434,0
0.0,0.009841541,0
0.0,0.057789892,0
0.0,0.01078561,0
0.0,0.011041414,0
0.0,0.033556797,0
0.0,0.020521205,0
0.0,0.041303553,0
0.0,0.0072996393,0
0.0,0.007463956,0
0.0,0.0036881205,0
0.0,0.00503918,0
0.0,0.02837277,0
0.0,0.024260899,0
0.0,0.024993375,0
0.0,0.005985883,0
0.0,0.008162576,0
0.0,0.013396797,0
0.0,0.01410981,0
0.0,0.009194232,0
0.0,0.57330114,0
0.0,0.0225844,0
0.0,0.08144887,0
0.0,0.008162392,0
0.0,0.005487729,0
0.0,0.015674148,0
0.0,0.012966543,0
0.0,0.025665099,0
0.0,0.029224917,0
0.0,0.008946273,0
0.0,0.005448994,0
0.0,0.004133894,0
0.0,0.010316284,0
0.0,0.0405158,0
0.0,0.23186369,0
0.0,0.033001464,0
0.0,0.009956565,0
0.0,0.6624564,0
0.0,0.007130119,0
0.0,0.021682937,0
0.0,0.007328163,0
0.0,0.0048342524,0
0.0,0.020291679,0
0.0,0.0052447366,0
0.0,0.009245844,0
0.0,0.01081347,0
0.0,0.008082485,0
0.0,0.04016521,0
0.0,0.0069401106,0
0.0,0.011189057,0
0.0,0.0040554507,0
0.0,0.008585177,0
0.0,0.006333771,0
0.0,0.037904967,0
0.0,0.011265241,0
0.0,0.0057573733,0
0.0,0.56888956,0
0.0,0.022977721,0
0.0,0.0054376884,0
0.0,0.009134441,0
0.0,0.06750316,0
0.0,0.093451954,0
0.0,0.0059330733,0
0.0,0.0075835995,0
0.0,0.0077411705,0
0.0,0.008881283,0
0.0,0.0039778105,0
0.0,0.006370577,0
0.0,0.0053609572,0
0.0,0.0071700015,0
0.0,0.0062730177,0
0.0,0.005530162,0
0.0,0.009648366,0
0.0,0.004974313,0
0.0,0.004894054,0
0.0,0.012489164,0
0.0,0.09001444,0
0.0,0.012588849,0
0.0,0.0048906687,0
0.0,0.08791708,0
0.0,0.033587374,0
0.0,0.0043628863,0
0.0,0.011430946,0
0.0,0.0050528436,0
0.0,0.014241027,0
0.0,0.012399712,0
0.0,0.007584357,0
0.0,0.00447405,0
0.0,0.009062861,0
0.0,0.285842,0
0.0,0.014317175,0
0.0,0.008534504,0
0.0,0.01405705,0
0.0,0.5225182,0
0.0,0.019651052,0
0.0,0.02235072,0
0.0,0.013366098,0
0.0,0.0045875027,0
0.0,0.055807598,0
0.0,0.022278884,0
0.0,0.012968848,0
0.0,0.0074583413,0
0.0,0.013169043,0
0.0,0.025803227,0
0.0,0.004320118,0
0.0,0.050165635,0
0.0,0.0013573294,0
0.0,0.067134395,0
0.0,0.0073832734,0
0.0,0.022391383,0
0.0,0.0055986554,0
0.0,0.0326432,0
0.0,0.00637538,0
0.0,0.0062400573,0
0.0,0.016910909,0
0.0,0.013620374,0
0.0,0.018822754,0
0.0,0.026494887,0
0.0,0.022565262,0
0.0,0.010594133,0
0.0,0.08308289,0
0.0,0.0077300905,0
0.0,0.018235818,0
0.0,0.4661928,0
0.0,0.020779299,0
0.0,0.010487305,0
0.0,0.005685129,0
0.0,0.005221923,0
0.0,0.007487961,0
0.0,0.34982032,0
0.0,0.02147146,0
0.0,0.004408236,0
0.0,0.025257308,0
0.0,0.0048685535,0
0.0,0.97181827,1
0.0,0.00929407,0
0.0,0.021832678,0
0.0,0.022035945,0
0.0,0.5263701,0
0.0,0.0059802276,0
0.0,0.011849241,0
0.0,0.015561561,0
0.0,0.32021356,0
0.0,0.008351641,0
0.0,0.007575907,0
0.0,0.0057319743,0
0.0,0.00963886,0
0.0,0.014694544,0
0.0,0.01412497,0
0.0,0.0018508568,0
0.0,0.0704098,0
0.0,0.009260871,0
0.0,0.015735243,0
0.0,0.010862343,0
0.0,0.07079722,0
0.0,0.00812868,0
0.0,0.021234583,0
0.0,0.006539002,0
0.0,0.036908545,0
0.0,0.004493733,0
0.0,0.052464675,0
0.0,0.01673237,0
0.0,0.00438339,0
0.0,0.037368223,0
0.0,0.008309402,0
0.0,0.012778671,0
0.0,0.0036082088,0
0.0,0.024108604,0
0.0,0.007295062,0
0.0,0.088830546,0
0.0,0.012021639,0
0.0,0.0069244476,0
0.0,0.03172481,0
0.0,0.04606407,0
0.0,0.03930208,0
0.0,0.06684781,0
0.0,0.0030037875,0
0.0,0.008507359,0
0.0,0.0048066746,0
0.0,0.018114518,0
0.0,0.0061913906,0
0.0,0.013466845,0
0.0,0.008139267,0
0.0,0.01791451,0
0.0,0.023498056,0
0.0,0.0014033669,0
0.0,0.010371031,0
0.0,0.07807539,0
0.0,0.057185054,0
0.0,0.011080653,0
0.0,0.012581888,0
0.0,0.0072799237,0
0.0,0.0096908575,0
0.0,0.1323041,0
0.0,0.01703991,0
0.0,0.056674797,0
0.0,0.008716335,0
0.0,0.01265181,0
0.0,0.020802176,0
0.0,0.008516581,0
0.0,0.008371244,0
0.0,0.007805462,0
0.0,0.0087281065,0
0.0,0.01922124,0
0.0,0.023230273,0
0.0,0.00736451,0
0.0,0.0069393604,0
0.0,0.009823268,0
0.0,0.024790132,0
0.0,0.06245207,0
0.0,0.00840715,0
0.0,0.016752591,0
0.0,0.04223953,0
0.0,0.008158552,0
0.0,0.012952158,0
0.0,0.017086025,0
0.0,0.018003047,0
0.0,0.010448399,0
0.0,0.0069185765,0
0.0,0.1751447,0
0.0,0.008298794,0
0.0,0.0051897336,0
0.0,0.48177114,0
0.0,0.01911252,0
0.0,0.20884606,0
0.0,0.01052518,0
0.0,0.0039671683,0
0.0,0.004346577,0
0.0,0.003752917,0
0.0,0.018764826,0
0.0,0.0071831616,0
0.0,0.0060619907,0
0.0,0.020405501,0
0.0,0.016862154,0
0.0,0.062403858,0
0.0,0.027038554,0
0.0,0.013208811,0
0.0,0.052214693,0
0.0,0.032462526,0
0.0,0.011518648,0
0.0,0.018194024,0
0.0,0.01626677,0
0.0,0.004198554,0
0.0,0.009581765,0
0.0,0.021433342,0
0.0,0.012679765,0
0.0,0.014148453,0
0.0,0.02075491,0
0.0,0.009664653,0
0.0,0.014341158,0
0.0,0.004960157,0
0.0,0.006956062,0
0.0,0.06533952,0
0.0,0.005200268,0
0.0,0.0042604646,0
0.0,0.008874189,0
0.0,0.0045983763,0
0.0,0.0058516185,0
0.0,0.02893584,0
0.0,0.0073413574,0
0.0,0.0065815253,0
0.0,0.002849,0
0.0,0.00570034,0
0.0,0.003977294,0
0.0,0.0123733375,0
0.0,0.010553116,0
0.0,0.008264235,0
0.0,0.015301542,0
0.0,0.020977087,0
0.0,0.020424299,0
0.0,0.0040175207,0
0.0,0.013463274,0
0.0,0.006879038,0
0.0,0.011390014,0
0.0,0.01836716,0
0.0,0.029630315,0
0.0,0.009442408,0
0.0,0.014636728,0
0.0,0.059761215,0
0.0,0.004745679,0
0.0,0.22646555,0
0.0,0.0073681846,0
0.0,0.0027928236,0
0.0,0.006594592,0
0.0,0.010538472,0
0.0,0.0042218314,0
0.0,0.01934993,0
0.0,0.008916639,0
0.0,0.011093914,0
0.0,0.0031126153,0
0.0,0.008840118,0
0.0,0.011732349,0
0.0,0.010334133,0
0.0,0.04862056,0
0.0,0.4486812,0
0.0,0.0050810063,0
0.0,0.0069288337,0
0.0,0.023104813,0
0.0,0.0024901133,0
0.0,0.02541316,0
0.0,0.04167459,0
0.0,0.011671076,0
0.0,0.0047219098,0
0.0,0.0061789043,0
0.0,0.005454318,0
0.0,0.10807647,0
0.0,0.00713628,0
0.0,0.005460318,0
0.0,0.0048765577,0
0.0,0.011986499,0
0.0,0.01084989,0
0.0,0.019294556,0
0.0,0.07424735,0
0.0,0.03304548,0
0.0,0.054490805,0
0.0,0.0055826637,0
0.0,0.023786362,0
0.0,0.017978327,0
0.0,0.01921315,0
0.0,0.013482993,0
0.0,0.009078725,0
0.0,0.04950553,0
0.0,0.0076927515,0
0.0,0.010522047,0
0.0,0.0050786734,0
0.0,0.0047811605,0
0.0,0.009542776,0
0.0,0.0098807635,0
0.0,0.0030589572,0
0.0,0.010052745,0
0.0,0.007370482,0
0.0,0.05290994,0
0.0,0.018709438,0
0.0,0.006743145,0
0.0,0.00564474,0
0.0,0.30957538,0
0.0,0.03765511,0
0.0,0.015396099,0
0.0,0.00844313,0
0.0,0.010805881,0
0.0,0.20131674,0
0.0,0.23022401,0
0.0,0.026485527,0
0.0,0.017540518,0
0.0,0.01038021,0
0.0,0.0040689907,0
0.0,0.01087965,0
0.0,0.013550622,0
0.0,0.0083200205,0
0.0,0.1704446,0
0.0,0.016143853,0
0.0,0.0071513923,0
0.0,0.009453193,0
0.0,0.0043060486,0
0.0,0.045665096,0
0.0,0.007563325,0
0.0,0.04474347,0
0.0,0.010160252,0
0.0,0.03303682,0
0.0,0.011751665,0
0.0,0.0895311,0
0.0,0.013847979,0
0.0,0.0024440177,0
0.0,0.011451772,0
0.0,0.018913705,0
0.0,0.054648466,0
0.0,0.041440167,0
0.0,0.095640644,0
0.0,0.13256699,0
0.0,0.0055187615,0
0.0,0.057397,0
0.0,0.034495287,0
0.0,0.068094686,0
0.0,0.019569661,0
0.0,0.013032809,0
0.0,0.00824752,0
0.0,0.025802225,0
0.0,0.008663541,0
0.0,0.00933197,0
0.0,0.004451121,0
0.0,0.015741346,0
0.0,0.47769508,0
0.0,0.013166606,0
0.0,0.0151999835,0
0.0,0.013716025,0
0.0,0.018639708,0
0.0,0.00375118,0
0.0,0.0059113586,0
0.0,0.028331524,0
0.0,0.010023452,0
0.0,0.037971027,0
0.0,0.015223871,0
0.0,0.017785106,0
0.0,0.008487606,0
0.0,0.005078941,0
0.0,0.030734876,0
0.0,0.020456346,0
0.0,0.014705467,0
0.0,0.010286826,0
0.0,0.0033154995,0
0.0,0.01534427,0
0.0,0.010199253,0
0.0,0.022371227,0
0.0,0.028139045,0
0.0,0.004583486,0
0.0,0.0151244495,0
0.0,0.21462019,0
0.0,0.005732072,0
0.0,0.046397723,0
0.0,0.043784503,0
0.0,0.0111130085,0
0.0,0.015176291,0
0.0,0.026523035,0
0.0,0.38874573,0
0.0,0.015260266,0
0.0,0.010399421,0
0.0,0.005426074,0
0.0,0.0064257374,0
0.0,0.014707126,0
0.0,0.010203354,0
0.0,0.0033555352,0
0.0,0.009273053,0
0.0,0.035807647,0
0.0,0.06486352,0
0.0,0.006436146,0
0.0,0.0117941685,0
0.0,0.015980747,0
0.0,0.007831386,0
0.0,0.013158089,0
0.0,0.06175635,0
0.0,0.63997257,0
0.0,0.41151208,0
0.0,0.030006524,0
0.0,0.018071402,0
0.0,0.0076422477,0
0.0,0.01713858,0
0.0,0.08219844,0
0.0,0.005447907,0
0.0,0.0041468395,0
0.0,0.03576959,0
0.0,0.04507064,0
0.0,0.0123632755,0
0.0,0.0059601306,0
0.0,0.017376589,0
0.0,0.0060541867,0
0.0,0.010852098,0
0.0,0.003898653,0
0.0,0.0040716254,0
0.0,0.0067285136,0
0.0,0.0019446906,0
0.0,0.012320014,0
0.0,0.03981047,0
0.0,0.0076568997,0
0.0,0.010385227,0
0.0,0.024795378,0
0.0,0.005635587,0
0.0,0.00869663,0
0.0,0.003214695,0
