y_true,model_probability,final_threshold_prediction
0.0,0.029370874,0
0.0,0.0024404149,0
0.0,0.014927724,0
0.0,0.006578129,0
0.0,0.025553983,0
0.0,0.012486965,0
0.0,0.017165098,0
0.0,0.3534184,0
0.0,0.019319655,0
0.0,0.011629949,0
0.0,0.06428282,0
0.0,0.0035923608,0
0.0,0.00516786,0
0.0,0.011455153,0
0.0,0.004887438,0
0.0,0.037287287,0
0.0,0.007559452,0
0.0,0.00446037,0
0.0,0.106958546,0
0.0,0.06213639,0
0.0,0.3518167,0
0.0,0.022188228,0
0.0,0.22328646,0
0.0,0.20560393,0
0.0,0.16665213,0
0.0,0.15108152,0
0.0,0.008725161,0
0.0,0.040239166,0
0.0,0.005263439,0
0.0,0.047418974,0
0.0,0.20701213,0
0.0,0.4128844,0
0.0,0.033312257,0
0.0,0.018410055,0
0.0,0.010839588,0
0.0,0.014949502,0
0.0,0.013296808,0
0.0,0.030928606,0
0.0,0.039356545,0
0.0,0.13216478,0
0.0,0.014528243,0
0.0,0.015645038,0
0.0,0.030759007,0
0.0,0.041979346,0
0.0,0.0035728817,0
0.0,0.0038018909,0
0.0,0.036826115,0
0.0,0.015982375,0
0.0,0.010498053,0
0.0,0.0063793897,0
0.0,0.0110933855,0
0.0,0.008961615,0
0.0,0.05913669,0
0.0,0.013098711,0
0.0,0.01188044,0
0.0,0.015416886,0
0.0,0.006676834,0
0.0,0.05633732,0
0.0,0.022203771,0
0.0,0.008030215,0
0.0,0.010318168,0
0.0,0.02339662,0
0.0,0.021270897,0
0.0,0.026147991,0
0.0,0.010141564,0
0.0,0.013893833,0
0.0,0.0068447166,0
0.0,0.022767726,0
0.0,0.034451135,0
0.0,0.009719856,0
0.0,0.025817508,0
0.0,0.015623269,0
0.0,0.068985865,0
0.0,0.020602029,0
0.0,0.32281974,0
0.0,0.019953694,0
0.0,0.015918244,0
0.0,0.004639213,0
0.0,0.0020368784,0
0.0,0.013150248,0
0.0,0.0057974234,0
0.0,0.017930055,0
0.0,0.046126343,0
0.0,0.0106879,0
0.0,0.023088373,0
0.0,0.049170204,0
0.0,0.041336797,0
0.0,0.036203194,0
0.0,0.0035506818,0
0.0,0.006229957,0
0.0,0.02147951,0
0.0,0.008840582,0
0.0,0.018093338,0
0.0,0.0065396903,0
0.0,0.0046375273,0
0.0,0.014310384,0
0.0,0.9477851,1
0.0,0.023692593,0
0.0,0.0074847983,0
0.0,0.019092975,0
0.0,0.03344842,0
0.0,0.025070999,0
0.0,0.011528026,0
0.0,0.011622858,0
0.0,0.0007151081,0
0.0,0.06976353,0
0.0,0.0098511595,0
0.0,0.011721296,0
0.0,0.014609871,0
0.0,0.00478007,0
0.0,0.016657691,0
0.0,0.2953015,0
0.0,0.0058070784,0
0.0,0.005186491,0
0.0,0.003424814,0
0.0,0.06607734,0
0.0,0.0068032844,0
0.0,0.015450683,0
0.0,0.051887333,0
0.0,0.014245944,0
0.0,0.008580895,0
0.0,0.020907985,0
0.0,0.00851639,0
0.0,0.019353574,0
0.0,0.06496777,0
0.0,0.005820499,0
0.0,0.5032658,0
0.0,0.05347898,0
0.0,0.004349732,0
0.0,0.0050124195,0
0.0,0.0037661481,0
0.0,0.0019762232,0
0.0,0.0409581,0
0.0,0.04425771,0
0.0,0.06722419,0
0.0,0.07567978,0
0.0,0.0064368397,0
0.0,0.08399749,0
0.0,0.010366345,0
0.0,0.016700873,0
0.0,0.028544685,0
0.0,0.004975963,0
0.0,0.012336969,0
0.0,0.007893514,0
0.0,0.009331905,0
0.0,0.0038522251,0
0.0,0.07059462,0
0.0,0.015031418,0
0.0,0.009581731,0
0.0,0.009350785,0
0.0,0.0151820285,0
0.0,0.021294352,0
0.0,0.012759214,0
0.0,0.016643567,0
0.0,0.014439093,0
0.0,0.12853223,0
0.0,0.0037109398,0
0.0,0.011215991,0
0.0,0.010703629,0
0.0,0.13259047,0
0.0,0.2358892,0
0.0,0.0040714657,0
0.0,0.050296772,0
0.0,0.06347141,0
0.0,0.010303685,0
0.0,0.0053142617,0
0.0,0.03746432,0
0.0,0.008020532,0
0.0,0.10198232,0
0.0,0.009913187,0
0.0,0.08406453,0
0.0,0.018030014,0
0.0,0.02180871,0
0.0,0.5514123,0
0.0,0.55032027,0
0.0,0.0493707,0
0.0,0.003717903,0
0.0,0.005958436,0
0.0,0.008767386,0
0.0,0.027399987,0
0.0,0.01784178,0
0.0,0.013350057,0
0.0,0.011745361,0
0.0,0.006510177,0
0.0,0.009857273,0
0.0,0.0055888398,0
0.0,0.15864229,0
0.0,0.23547836,0
0.0,0.0033869683,0
0.0,0.023423439,0
0.0,0.009222992,0
0.0,0.022965612,0
0.0,0.003887318,0
0.0,0.004938985,0
0.0,0.029112887,0
0.0,0.0127695305,0
0.0,0.010204729,0
0.0,0.0119843315,0
0.0,0.025402522,0
0.0,0.007516189,0
0.0,0.019279683,0
0.0,0.16434339,0
0.0,0.016448842,0
0.0,0.00837933,0
0.0,0.026693821,0
0.0,0.0031413105,0
0.0,0.0044953814,0
0.0,0.009337057,0
0.0,0.0057775453,0
0.0,0.020273872,0
0.0,0.07648639,0
0.0,0.010492225,0
0.0,0.008114954,0
0.0,0.011199707,0
0.0,0.009162273,0
0.0,0.031470187,0
0.0,0.0071263723,0
0.0,0.033854507,0
0.0,0.013357078,0
0.0,0.02247463,0
0.0,0.009190011,0
0.0,0.015209203,0
0.0,0.011532355,0
0.0,0.013494158,0
0.0,0.1363247,0
0.0,0.40733838,0
0.0,0.0042270133,0
0.0,0.002961912,0
0.0,0.0018408706,0
0.0,0.014179399,0
0.0,0.001385996,0
0.0,0.11358841,0
0.0,0.006086985,0
0.0,0.01377816,0
0.0,0.042997837,0
0.0,0.0014991732,0
0.0,0.008383678,0
0.0,0.029230723,0
0.0,0.014443112,0
0.0,0.031190064,0
0.0,0.0060598524,0
0.0,0.079075344,0
0.0,0.0010938003,0
0.0,0.07803936,0
0.0,0.0025229203,0
0.0,0.0036310244,0
0.0,0.0028574918,0
0.0,0.0053179925,0
0.0,0.005261065,0
0.0,0.0068288357,0
0.0,0.030354539,0
0.0,0.0054999515,0
0.0,0.026138652,0
0.0,0.4342721,0
0.0,0.013758724,0
0.0,0.06984566,0
0.0,0.0063676448,0
0.0,0.021517511,0
0.0,0.057337753,0
0.0,0.0045885,0
0.0,0.02205471,0
0.0,0.0039190315,0
0.0,0.04565555,0
0.0,0.0034340955,0
0.0,0.005729938,0
0.0,0.0059764055,0
0.0,0.024215246,0
0.0,0.0056914813,0
0.0,0.074360505,0
0.0,0.19065155,0
0.0,0.004358437,0
0.0,0.15989175,0
0.0,0.011016374,0
0.0,0.014784773,0
0.0,0.0113891,0
0.0,0.0070902035,0
0.0,0.052714705,0
0.0,0.017362986,0
0.0,0.020519761,0
0.0,0.0077017113,0
0.0,0.019256536,0
0.0,0.019172888,0
0.0,0.0061252527,0
0.0,0.007182382,0
0.0,0.008326509,0
0.0,0.009569557,0
0.0,0.5806023,0
0.0,0.030266901,0
0.0,0.05767976,0
0.0,0.0055240477,0
0.0,0.008115872,0
0.0,0.013574558,0
0.0,0.17541243,0
0.0,0.0056760935,0
0.0,0.013613567,0
0.0,0.0027139767,0
0.0,0.024811834,0
0.0,0.013213064,0
0.0,0.04681465,0
0.0,0.008449365,0
0.0,0.0099929515,0
0.0,0.015601558,0
0.0,0.025826614,0
0.0,0.002112306,0
0.0,0.0021780967,0
0.0,0.025080865,0
0.0,0.009681262,0
0.0,0.0051221275,0
0.0,0.031902198,0
0.0,0.0066771964,0
0.0,0.052721035,0
0.0,0.011273091,0
0.0,0.025573496,0
0.0,0.008093318,0
0.0,0.1430999,0
0.0,0.013238141,0
0.0,0.009384038,0
0.0,0.010374667,0
0.0,0.001740853,0
0.0,0.028948238,0
0.0,0.018401258,0
0.0,0.015973575,0
0.0,0.025434503,0
0.0,0.012790991,0
0.0,0.1397846,0
0.0,0.021693986,0
0.0,0.009154802,0
0.0,0.006620863,0
0.0,0.034400053,0
0.0,0.012962595,0
0.0,0.027837878,0
0.0,0.054880112,0
0.0,0.0069248406,0
0.0,0.0044567483,0
0.0,0.032456987,0
0.0,0.03554607,0
0.0,0.0062855473,0
0.0,0.002966841,0
0.0,0.020504348,0
0.0,0.00813402,0
0.0,0.0034407258,0
0.0,0.004974413,0
0.0,0.007832386,0
0.0,0.0082234,0
0.0,0.007861823,0
0.0,0.0040713474,0
0.0,0.0054827235,0
0.0,0.0056286557,0
0.0,0.031434774,0
0.0,0.008661086,0
0.0,0.04835852,0
0.0,0.008702359,0
0.0,0.0054910723,0
0.0,0.008813417,0
0.0,0.01160715,0
0.0,0.049394608,0
0.0,0.021709159,0
0.0,0.009556143,0
0.0,0.015254597,0
0.0,0.038343847,0
0.0,0.023372535,0
0.0,0.19842461,0
0.0,0.019270908,0
0.0,0.0035451916,0
0.0,0.01883154,0
0.0,0.0053396802,0
0.0,0.053473882,0
0.0,0.0064846827,0
0.0,0.016664373,0
0.0,0.06603387,0
0.0,0.011883096,0
0.0,0.004900212,0
0.0,0.12281799,0
0.0,0.010015769,0
0.0,0.24644434,0
0.0,0.011270137,0
0.0,0.01399759,0
0.0,0.005341059,0
0.0,0.042738203,0
0.0,0.006675236,0
0.0,0.04920253,0
0.0,0.010582289,0
0.0,0.002295828,0
0.0,0.01388446,0
0.0,0.017485913,0
0.0,0.0038884538,0
0.0,0.05981158,0
0.0,0.35119995,0
0.0,0.024035966,0
0.0,0.0027046807,0
0.0,0.0028393087,0
0.0,0.005111751,0
0.0,0.003810513,0
0.0,0.008195715,0
0.0,0.01976293,0
0.0,0.032526534,0
0.0,0.019518157,0
0.0,0.032714553,0
0.0,0.5549313,0
0.0,0.0055767833,0
0.0,0.0025843235,0
0.0,0.008198818,0
0.0,0.005534605,0
0.0,0.011496626,0
0.0,0.0026159193,0
0.0,0.07040392,0
0.0,0.0064028664,0
0.0,0.005665849,0
0.0,0.008485282,0
0.0,0.01977036,0
0.0,0.014319377,0
0.0,0.01005946,0
0.0,0.23887607,0
0.0,0.13258882,0
0.0,0.0065717725,0
0.0,0.006489949,0
0.0,0.06880009,0
0.0,0.007129955,0
0.0,0.020183757,0
0.0,0.009033522,0
0.0,0.003378734,0
0.0,0.02513445,0
0.0,0.009984048,0
0.0,0.03749285,0
0.0,0.04902608,0
0.0,0.90915525,1
0.0,0.015134329,0
0.0,0.27921838,0
0.0,0.017851148,0
0.0,0.0051197624,0
0.0,0.0032634041,0
0.0,0.007046732,0
0.0,0.009475177,0
0.0,0.04695403,0
0.0,0.009875507,0
0.0,0.026773479,0
0.0,0.003139366,0
0.0,0.0040202793,0
0.0,0.009768633,0
0.0,0.0037621856,0
0.0,0.00503202,0
0.0,0.06383954,0
0.0,0.011071125,0
0.0,0.00556046,0
0.0,0.053429425,0
0.0,0.045403153,0
0.0,0.0033177878,0
0.0,0.006110739,0
0.0,0.26721817,0
0.0,0.096142605,0
0.0,0.08058528,0
0.0,0.013585714,0
0.0,0.0033458918,0
0.0,0.006027705,0
0.0,0.0057080714,0
0.0,0.005798843,0
0.0,0.026514357,0
0.0,0.8126049,1
0.0,0.012064962,0
0.0,0.027179372,0
0.0,0.0044137863,0
0.0,0.006925332,0
0.0,0.0038735005,0
0.0,0.07222256,0
0.0,0.015160565,0
0.0,0.009858666,0
0.0,0.03558334,0
0.0,0.031561084,0
0.0,0.026372712,0
0.0,0.045936935,0
0.0,0.009206508,0
0.0,0.0053234445,0
0.0,0.019997677,0
0.0,0.0056883916,0
0.0,0.014555072,0
0.0,0.004391677,0
0.0,0.021811564,0
0.0,0.015026811,0
0.0,0.021529116,0
0.0,0.0675764,0
0.0,0.010154752,0
0.0,0.0053081857,0
0.0,0.024172466,0
0.0,0.008881023,0
0.0,0.015998285,0
0.0,0.011128401,0
0.0,0.008119116,0
0.0,0.02651987,0
0.0,0.05195465,0
0.0,0.031976074,0
0.0,0.00720531,0
0.0,0.0300386,0
0.0,0.0053484435,0
0.0,0.005782035,0
0.0,0.00930266,0
0.0,0.028779771,0
0.0,0.001496684,0
0.0,0.01941891,0
0.0,0.009332551,0
0.0,0.008913921,0
0.0,0.004400355,0
0.0,0.0026555588,0
0.0,0.018263547,0
0.0,0.027092436,0
0.0,0.02601046,0
0.0,0.018702937,0
0.0,0.101462886,0
0.0,0.014565965,0
0.0,0.009547768,0
0.0,0.083291434,0
0.0,0.008727396,0
0.0,0.10287406,0
0.0,0.43523735,0
0.0,0.012633595,0
0.0,0.005485372,0
0.0,0.025739636,0
0.0,0.005378899,0
0.0,0.009810005,0
0.0,0.2675609,0
0.0,0.0069274222,0
0.0,0.017832434,0
0.0,0.0050978633,0
0.0,0.031446185,0
0.0,0.05508753,0
0.0,0.020799072,0
0.0,0.007833543,0
0.0,0.32059592,0
0.0,0.0146369245,0
0.0,0.009042436,0
0.0,0.0639884,0
0.0,0.009318504,0
0.0,0.002759785,0
0.0,0.19833171,0
0.0,0.0036622067,0
0.0,0.010822192,0
0.0,0.007228259,0
0.0,0.0021829985,0
0.0,0.016040478,0
0.0,0.0012395913,0
0.0,0.0053223586,0
0.0,0.019986179,0
0.0,0.006031614,0
0.0,0.07336581,0
0.0,0.013174353,0
0.0,0.001935217,0
0.0,0.019761603,0
0.0,0.011872212,0
0.0,0.009341593,0
0.0,0.005328632,0
0.0,0.103839174,0
0.0,0.013431525,0
0.0,0.028485488,0
0.0,0.005555521,0
0.0,0.01210022,0
0.0,0.007059732,0
0.0,0.014593941,0
0.0,0.056471836,0
0.0,0.010012513,0
0.0,0.003706441,0
0.0,0.059738476,0
0.0,0.0067589832,0
0.0,0.014433441,0
0.0,0.07056623,0
0.0,0.028457144,0
0.0,0.007551183,0
0.0,0.021267943,0
0.0,0.04727166,0
0.0,0.0072397166,0
0.0,0.033068888,0
0.0,0.0063019516,0
0.0,0.042932842,0
0.0,0.017726686,0
0.0,0.010384895,0
0.0,0.020352166,0
0.0,0.005019082,0
0.0,0.0073760115,0
0.0,0.01078599,0
0.0,0.021686172,0
0.0,0.033571023,0
0.0,0.0025217999,0
0.0,0.043976508,0
0.0,0.011447774,0
0.0,0.014440367,0
0.0,0.08943413,0
0.0,0.33398408,0
0.0,0.008181291,0
0.0,0.0064984662,0
0.0,0.006807901,0
0.0,0.012055245,0
0.0,0.018283676,0
0.0,0.019597158,0
0.0,0.01828429,0
0.0,0.016028766,0
0.0,0.10586216,0
0.0,0.013239974,0
0.0,0.0069174655,0
0.0,0.01153397,0
0.0,0.019492479,0
0.0,0.006925998,0
0.0,0.0028248767,0
0.0,0.0061498694,0
0.0,0.0014440592,0
0.0,0.071084745,0
0.0,0.07650935,0
0.0,0.014944342,0
0.0,0.017559756,0
0.0,0.0088877715,0
0.0,0.0025750278,0
0.0,0.021237442,0
0.0,0.0035466782,0
0.0,0.0033683847,0
0.0,0.0068529053,0
0.0,0.15490146,0
0.0,0.013398493,0
0.0,0.03053225,0
0.0,0.6080078,0
0.0,0.012518011,0
0.0,0.035322353,0
0.0,0.006222492,0
0.0,0.006062962,0
0.0,0.02605839,0
0.0,0.0045897695,0
0.0,0.007879481,0
0.0,0.05759741,0
0.0,0.009667361,0
0.0,0.0013194123,0
0.0,0.021820623,0
0.0,0.030016001,0
0.0,0.0071105137,0
0.0,0.0052989097,0
0.0,0.07601784,0
0.0,0.010603434,0
0.0,0.22317883,0
0.0,0.032364767,0
0.0,0.013979023,0
0.0,0.008451753,0
0.0,0.014813016,0
0.0,0.030155176,0
0.0,0.03868106,0
0.0,0.014571029,0
0.0,0.008664861,0
0.0,0.018969143,0
0.0,0.012530431,0
0.0,0.013669449,0
0.0,0.009444656,0
0.0,0.005687189,0
0.0,0.03150408,0
0.0,0.0059867688,0
0.0,0.10151879,0
0.0,0.006121435,0
0.0,0.012617785,0
0.0,0.010600715,0
0.0,0.011506485,0
0.0,0.57979643,0
0.0,0.012960245,0
0.0,0.021222671,0
0.0,0.008442469,0
0.0,0.068914965,0
0.0,0.022890348,0
0.0,0.013758415,0
0.0,0.007129915,0
0.0,0.07532345,0
0.0,0.030463224,0
0.0,0.0034853027,0
0.0,0.0075759673,0
0.0,0.009908585,0
0.0,0.012982209,0
0.0,0.025009822,0
0.0,0.006197515,0
0.0,0.014374045,0
0.0,0.03398118,0
0.0,0.0060786917,0
0.0,0.029174369,0
0.0,0.013719372,0
0.0,0.018295756,0
0.0,0.01376494,0
0.0,0.01448047,0
0.0,0.0039614947,0
0.0,0.013796668,0
0.0,0.011720779,0
0.0,0.021341268,0
0.0,0.0043577794,0
0.0,0.08674319,0
0.0,0.0060750027,0
0.0,0.006903825,0
0.0,0.04475214,0
0.0,0.07916032,0
0.0,0.0073594404,0
0.0,0.008021089,0
0.0,0.001713757,0
0.0,0.010209372,0
0.0,0.004637015,0
0.0,0.012358097,0
0.0,0.025442082,0
0.0,0.024519442,0
0.0,0.0059976354,0
0.0,0.014272395,0
0.0,0.0138923805,0
0.0,0.014717636,0
0.0,0.08112816,0
0.0,0.01207451,0
0.0,0.017614055,0
0.0,0.17718205,0
0.0,0.0111851,0
0.0,0.014276437,0
0.0,0.007663773,0
0.0,0.038732782,0
0.0,0.0046759183,0
0.0,0.00557634,0
0.0,0.007287017,0
0.0,0.004712766,0
0.0,0.031447794,0
0.0,0.082847424,0
0.0,0.029701997,0
0.0,0.0033955816,0
0.0,0.019755986,0
0.0,0.015531294,0
0.0,0.009325473,0
0.0,0.00291079,0
0.0,0.0018951576,0
0.0,0.004486625,0
0.0,0.0029167582,0
0.0,0.03678225,0
0.0,0.0047697295,0
0.0,0.011548778,0
0.0,0.03895264,0
0.0,0.00505443,0
0.0,0.0076818587,0
0.0,0.0074356077,0
0.0,0.015510772,0
0.0,0.009822989,0
0.0,0.012928702,0
0.0,0.0086001055,0
0.0,0.0054067736,0
0.0,0.23287046,0
0.0,0.22170134,0
0.0,0.007994127,0
0.0,0.021289477,0
0.0,0.07701738,0
0.0,0.051898636,0
0.0,0.17908362,0
0.0,0.009770466,0
0.0,0.008235404,0
0.0,0.37407875,0
0.0,0.00525806,0
0.0,0.005093883,0
0.0,0.0018675026,0
0.0,0.0045493166,0
0.0,0.06756169,0
0.0,0.008988269,0
0.0,0.011731733,0
0.0,0.010857539,0
0.0,0.07865966,0
0.0,0.0023204107,0
0.0,0.009035927,0
0.0,0.0042367694,0
0.0,0.0073692007,0
0.0,0.5337063,0
0.0,0.02565577,0
0.0,0.0026047148,0
0.0,0.012432739,0
0.0,0.0025694482,0
0.0,0.0005249159,0
0.0,0.0057079466,0
0.0,0.04799294,0
0.0,0.008489141,0
0.0,0.023578933,0
0.0,0.0062603457,0
0.0,0.018153053,0
0.0,0.27844188,0
0.0,0.0048838076,0
0.0,0.0039809216,0
0.0,0.010146012,0
0.0,0.01721838,0
0.0,0.012754684,0
0.0,0.04512465,0
0.0,0.013024321,0
0.0,0.058104306,0
0.0,0.12260814,0
0.0,0.0037532754,0
0.0,0.0065871836,0
0.0,0.0110351695,0
0.0,0.03341983,0
0.0,0.016913975,0
0.0,0.002413397,0
0.0,0.021398235,0
0.0,0.0639431,0
0.0,0.008042602,0
0.0,0.0035268995,0
0.0,0.0030304205,0
0.0,0.006607566,0
0.0,0.0040861587,0
0.0,0.0036742322,0
0.0,0.006629078,0
0.0,0.011279787,0
0.0,0.003197878,0
0.0,0.067272544,0
0.0,0.012216519,0
0.0,0.023223627,0
0.0,0.06467456,0
0.0,0.031803284,0
0.0,0.032100394,0
0.0,0.0046994486,0
0.0,0.031403415,0
0.0,0.0053640516,0
0.0,0.0049154367,0
0.0,0.021097444,0
0.0,0.0054222136,0
0.0,0.010746583,0
0.0,0.015845403,0
0.0,0.0071444623,0
0.0,0.007926585,0
0.0,0.23372559,0
0.0,0.021834461,0
0.0,0.1638914,0
0.0,0.02028456,0
0.0,0.23869562,0
0.0,0.008870948,0
0.0,0.049825154,0
0.0,0.011136821,0
0.0,0.21486287,0
0.0,0.005280713,0
0.0,0.01097239,0
0.0,0.00431274,0
0.0,0.021574566,0
0.0,0.00820898,0
0.0,0.04429238,0
0.0,0.0064770705,0
0.0,0.27541393,0
0.0,0.12670037,0
0.0,0.012916274,0
0.0,0.008563468,0
0.0,0.0021697697,0
0.0,0.010087522,0
0.0,0.023756068,0
0.0,0.006548659,0
0.0,0.009857771,0
0.0,0.07497108,0
0.0,0.007978948,0
0.0,0.00902438,0
0.0,0.011294208,0
0.0,0.015697781,0
0.0,0.02146163,0
0.0,0.031882927,0
0.0,0.003363689,0
0.0,0.0034383324,0
0.0,0.039631642,0
0.0,0.013331935,0
0.0,0.013170501,0
0.0,0.0046471963,0
0.0,0.025898647,0
0.0,0.013595631,0
0.0,0.00715997,0
0.0,0.01601298,0
0.0,0.022211125,0
0.0,0.008939162,0
0.0,0.01719453,0
0.0,0.024743838,0
0.0,0.022749186,0
0.0,0.0057122074,0
0.0,0.01904005,0
0.0,0.012438107,0
0.0,0.0030552414,0
0.0,0.021726103,0
0.0,0.005699486,0
0.0,0.012092262,0
0.0,0.5301859,0
0.0,0.008668411,0
0.0,0.059525497,0
0.0,0.004562342,0
0.0,0.035396375,0
0.0,0.11451725,0
0.0,0.022510247,0
0.0,0.15946162,0
0.0,0.0065042577,0
0.0,0.6737171,0
0.0,0.6869171,0
0.0,0.013524736,0
0.0,0.0017159667,0
0.0,0.014032887,0
0.0,0.018319523,0
0.0,0.013702308,0
0.0,0.014631617,0
0.0,0.018044949,0
0.0,0.019241158,0
0.0,0.012063609,0
0.0,0.033527274,0
0.0,0.004460768,0
0.0,0.034506068,0
0.0,0.010931172,0
0.0,0.01693151,0
0.0,0.008298932,0
0.0,0.0024208205,0
0.0,0.014579815,0
0.0,0.015891794,0
0.0,0.03813639,0
0.0,0.18770213,0
0.0,0.016583433,0
0.0,0.057626337,0
0.0,0.005487747,0
0.0,0.014762603,0
0.0,0.008363401,0
0.0,0.022006974,0
0.0,0.013799841,0
0.0,0.007844706,0
0.0,0.031958345,0
0.0,0.053780288,0
0.0,0.030645017,0
0.0,0.07825617,0
0.0,0.016933354,0
0.0,0.5240491,0
0.0,0.027371924,0
0.0,0.005077184,0
0.0,0.012721715,0
0.0,0.19669063,0
0.0,0.005520855,0
0.0,0.054630984,0
0.0,0.04781709,0
0.0,0.017565493,0
0.0,0.010194123,0
0.0,0.02144446,0
0.0,0.0063294894,0
0.0,0.61339265,0
0.0,0.007717917,0
0.0,0.0019333258,0
0.0,0.033526875,0
0.0,0.010663612,0
0.0,0.007911233,0
0.0,0.02790597,0
0.0,0.028808534,0
0.0,0.0054213093,0
0.0,0.009920454,0
0.0,0.03664802,0
0.0,0.009983951,0
0.0,0.33008355,0
0.0,0.0031164153,0
0.0,0.017740706,0
0.0,0.005699524,0
0.0,0.0055428306,0
0.0,0.054341115,0
0.0,0.24717072,0
0.0,0.021801997,0
0.0,0.048994496,0
0.0,0.0037315295,0
0.0,0.045879073,0
0.0,0.09263106,0
0.0,0.047894172,0
0.0,0.009194136,0
0.0,0.039352514,0
0.0,0.007287848,0
0.0,0.019101016,0
0.0,0.0129169505,0
0.0,0.0066451356,0
0.0,0.08047308,0
0.0,0.045301773,0
0.0,0.0070887646,0
0.0,0.032615565,0
0.0,0.0073952563,0
0.0,0.014665817,0
0.0,0.017272351,0
0.0,0.0048832484,0
0.0,0.040229715,0
0.0,0.033225708,0
0.0,0.023998655,0
0.0,0.040486187,0
0.0,0.0069611436,0
0.0,0.0042453306,0
0.0,0.0052087917,0
0.0,0.0028763935,0
0.0,0.029134993,0
0.0,0.010382943,0
0.0,0.0047026696,0
0.0,0.004637967,0
0.0,0.0008491495,0
0.0,0.010442493,0
0.0,0.0073394864,0
0.0,0.01943786,0
0.0,0.027572036,0
0.0,0.011859024,0
0.0,0.15309174,0
0.0,0.005145203,0
0.0,0.05442687,0
0.0,0.2348433,0
0.0,0.011624677,0
0.0,0.0071537704,0
0.0,0.0065774457,0
0.0,0.008942305,0
0.0,0.0068448437,0
0.0,0.022111012,0
0.0,0.12568617,0
0.0,0.007906599,0
0.0,0.059934266,0
0.0,0.9562437,1
0.0,0.0067421803,0
0.0,0.021894436,0
0.0,0.006467028,0
0.0,0.0040032514,0
0.0,0.0088553,0
0.0,0.017337367,0
0.0,0.01080242,0
0.0,0.014346677,0
0.0,0.024462612,0
0.0,0.013093552,0
0.0,0.005759963,0
0.0,0.055064004,0
0.0,0.004384101,0
0.0,0.008806732,0
0.0,0.004161304,0
0.0,0.005748848,0
0.0,0.028670913,0
0.0,0.019628735,0
0.0,0.03309456,0
0.0,0.008295318,0
0.0,0.027346587,0
0.0,0.0109485295,0
0.0,0.018979628,0
0.0,0.024651853,0
0.0,0.007662089,0
0.0,0.017311238,0
0.0,0.023609634,0
0.0,0.03956318,0
0.0,0.018808898,0
0.0,0.009421101,0
0.0,0.013501753,0
0.0,0.009761912,0
0.0,0.017977977,0
0.0,0.03256022,0
0.0,0.017091764,0
0.0,0.0061819456,0
0.0,0.012011451,0
0.0,0.0038292692,0
0.0,0.0039815805,0
0.0,0.038160723,0
0.0,0.0054365485,0
0.0,0.017343137,0
0.0,0.118707396,0
0.0,0.007957769,0
0.0,0.012105417,0
0.0,0.0024423327,0
0.0,0.021542784,0
0.0,0.0037577995,0
0.0,0.005180899,0
0.0,0.019631708,0
0.0,0.007071417,0
0.0,0.0063630072,0
0.0,0.0047469945,0
0.0,0.01304732,0
0.0,0.0026387686,0
0.0,0.09104186,0
0.0,0.03959658,0
0.0,0.004592466,0
0.0,0.045136135,0
0.0,0.0061365403,0
0.0,0.12099514,0
0.0,0.021058757,0
0.0,0.0063779065,0
0.0,0.009828987,0
0.0,0.04180997,0
0.0,0.21067211,0
0.0,0.08577793,0
0.0,0.01929733,0
0.0,0.35393554,0
0.0,0.012066284,0
0.0,0.048419427,0
0.0,0.021052875,0
0.0,0.13200207,0
0.0,0.015156494,0
0.0,0.007270957,0
0.0,0.015418631,0
0.0,0.002590763,0
0.0,0.0057021035,0
0.0,0.012766038,0
0.0,0.11530373,0
0.0,0.008864765,0
0.0,0.005010993,0
0.0,0.021127494,0
0.0,0.014335459,0
0.0,0.008402789,0
0.0,0.004911198,0
0.0,0.007726647,0
0.0,0.0053488696,0
0.0,0.012926772,0
0.0,0.0077428953,0
0.0,0.016292939,0
0.0,0.023034012,0
0.0,0.0043268427,0
0.0,0.0033191391,0
0.0,0.0054544695,0
0.0,0.00819171,0
0.0,0.0045085023,0
0.0,0.0044925935,0
0.0,0.0031119213,0
0.0,0.009647606,0
0.0,0.0056095817,0
0.0,0.016112037,0
0.0,0.04346831,0
0.0,0.02681074,0
0.0,0.03192378,0
0.0,0.011772305,0
0.0,0.019640973,0
0.0,0.0038460903,0
0.0,0.00514851,0
0.0,0.011743429,0
0.0,0.3230834,0
0.0,0.011774137,0
0.0,0.012880465,0
0.0,0.003555093,0
0.0,0.0014794483,0
0.0,0.008709161,0
0.0,0.036543723,0
0.0,0.00819022,0
0.0,0.0150302,0
0.0,0.003243088,0
0.0,0.012652973,0
0.0,0.34156436,0
0.0,0.012553133,0
0.0,0.011991183,0
0.0,0.0049070227,0
0.0,0.019243004,0
0.0,0.07013446,0
0.0,0.013376713,0
0.0,0.02319234,0
0.0,0.008703385,0
0.0,0.040319137,0
0.0,0.025555054,0
0.0,0.0072232424,0
0.0,0.0074118264,0
0.0,0.007496453,0
0.0,0.016087672,0
0.0,0.012125479,0
0.0,0.008669984,0
0.0,0.015325451,0
0.0,0.024009025,0
0.0,0.08109782,0
0.0,0.006088636,0
0.0,0.01691701,0
0.0,0.0025486187,0
0.0,0.008904445,0
0.0,0.007068069,0
0.0,0.097316965,0
0.0,0.021155016,0
0.0,0.0052336412,0
0.0,0.014629049,0
0.0,0.0051094657,0
0.0,0.020195907,0
0.0,0.05897801,0
