y_true,model_probability,final_threshold_prediction
0.0,0.011249597,0
0.0,0.009317586,0
0.0,0.0033952189,0
0.0,0.0039562834,0
0.0,0.0022540868,0
0.0,0.0069429176,0
0.0,0.022944089,0
0.0,0.0033762783,0
0.0,0.004192472,0
0.0,0.0029202872,0
0.0,0.00840472,0
0.0,0.014411353,0
0.0,0.010979824,0
0.0,0.0019658238,0
0.0,0.028469358,0
0.0,0.030791128,0
0.0,0.4422811,0
0.0,0.003651843,0
0.0,0.003823736,0
0.0,0.008513244,0
0.0,0.012223606,0
0.0,0.00437572,0
0.0,0.020872686,0
0.0,0.009940492,0
0.0,0.29085445,0
0.0,0.005032448,0
0.0,0.010868851,0
0.0,0.041776754,0
0.0,0.01330854,0
0.0,0.014180744,0
0.0,0.03779053,0
0.0,0.14607309,0
0.0,0.0038001179,0
0.0,0.01671018,0
0.0,0.0015631744,0
0.0,0.0026357616,0
0.0,0.3260625,0
0.0,0.0076306583,0
0.0,0.006429188,0
0.0,0.007993368,0
0.0,0.049041983,0
0.0,0.14380684,0
0.0,0.4712482,0
0.0,0.019202642,0
0.0,0.0036671204,0
0.0,0.0013998483,0
0.0,0.2127798,0
0.0,0.013758695,0
0.0,0.00746914,0
0.0,0.0155594405,0
0.0,0.046714507,0
0.0,0.0047379835,0
0.0,0.15359771,0
0.0,0.0050494326,0
0.0,0.010262259,0
0.0,0.014523834,0
0.0,0.0018671664,0
0.0,0.057890378,0
0.0,0.010535684,0
0.0,0.0025046929,0
0.0,0.17148146,0
0.0,0.012290271,0
0.0,0.011183728,0
0.0,0.002408378,0
0.0,0.038255446,0
0.0,0.0033328854,0
0.0,0.017387878,0
0.0,0.16257821,0
0.0,0.0030629076,0
0.0,0.0040634423,0
0.0,0.07867004,0
0.0,0.0074048773,0
0.0,0.0042111776,0
0.0,0.003647666,0
0.0,0.012404329,0
0.0,0.008176139,0
0.0,0.03006954,0
0.0,0.025873726,0
0.0,0.030854577,0
0.0,0.008232018,0
0.0,0.014066768,0
0.0,0.0038827527,0
0.0,0.007162343,0
0.0,0.0061988113,0
0.0,0.009554518,0
0.0,0.0075435014,0
0.0,0.020702507,0
0.0,0.010163562,0
0.0,0.030247893,0
0.0,0.003357696,0
0.0,0.019970626,0
0.0,0.004937466,0
0.0,0.00866016,0
0.0,0.0068092393,0
0.0,0.023870982,0
0.0,0.2810802,0
0.0,0.21646988,0
0.0,0.0035489374,0
0.0,0.0051350533,0
0.0,0.0016891625,0
0.0,0.00539979,0
0.0,0.03347568,0
0.0,0.021600882,0
0.0,0.023086688,0
0.0,0.35120004,0
0.0,0.061300498,0
0.0,0.012596485,0
0.0,0.04529649,0
0.0,0.020050513,0
0.0,0.0069903485,0
0.0,0.019483846,0
0.0,0.007549199,0
0.0,0.005884144,0
0.0,0.010624198,0
0.0,0.029113095,0
0.0,0.00823581,0
0.0,0.033827044,0
0.0,0.034672447,0
0.0,0.593716,0
0.0,0.0815772,0
0.0,0.019159898,0
0.0,0.03754189,0
0.0,0.015995251,0
0.0,0.030292943,0
0.0,0.012582941,0
0.0,0.019736325,0
0.0,0.03780188,0
0.0,0.15620288,0
0.0,0.018984657,0
0.0,0.010367102,0
0.0,0.00738397,0
0.0,0.0038259171,0
0.0,0.102585755,0
0.0,0.0472341,0
0.0,0.0064499853,0
0.0,0.0077646957,0
0.0,0.013545284,0
0.0,0.0090042995,0
0.0,0.06651839,0
0.0,0.009448881,0
0.0,0.0061902553,0
0.0,0.028562525,0
0.0,0.0070894337,0
0.0,0.025141513,0
0.0,0.046611793,0
0.0,0.05879438,0
0.0,0.063067034,0
0.0,0.023729615,0
0.0,0.048704766,0
0.0,0.0024173204,0
0.0,0.015087848,0
0.0,0.006306194,0
0.0,0.004760249,0
0.0,0.017629635,0
0.0,0.0037492428,0
0.0,0.004343082,0
0.0,0.044876505,0
0.0,0.034550685,0
0.0,0.25765148,0
0.0,0.04366934,0
0.0,0.12717989,0
0.0,0.039693408,0
0.0,0.193665,0
0.0,0.14338635,0
0.0,0.023198444,0
0.0,0.029877013,0
0.0,0.0075601554,0
0.0,0.080629095,0
0.0,0.25986487,0
0.0,0.32659894,0
0.0,0.042204853,0
0.0,0.022105044,0
0.0,0.00393396,0
0.0,0.006447796,0
0.0,0.006761267,0
0.0,0.080797456,0
0.0,0.15343666,0
0.0,0.3116149,0
0.0,0.055416644,0
0.0,0.008812368,0
0.0,0.011104887,0
0.0,0.03082421,0
0.0,0.0040856875,0
0.0,0.004282377,0
0.0,0.036275588,0
0.0,0.013642214,0
0.0,0.008139434,0
0.0,0.0037538656,0
0.0,0.009914982,0
0.0,0.010826197,0
0.0,0.039146345,0
0.0,0.01608206,0
0.0,0.012677086,0
0.0,0.0069119344,0
0.0,0.007008168,0
0.0,0.01990222,0
0.0,0.027590062,0
0.0,0.010711106,0
0.0,0.010750821,0
0.0,0.0024994677,0
0.0,0.02074821,0
0.0,0.03741498,0
0.0,0.021866769,0
0.0,0.030643135,0
0.0,0.06388603,0
0.0,0.01689659,0
0.0,0.039820902,0
0.0,0.010640105,0
0.0,0.022012167,0
0.0,0.019787634,0
0.0,0.019349974,0
0.0,0.01850419,0
0.0,0.16033614,0
0.0,0.018849695,0
0.0,0.014681408,0
0.0,0.0038078732,0
0.0,0.0014441446,0
0.0,0.01051106,0
0.0,0.004933777,0
0.0,0.017717686,0
0.0,0.011966986,0
0.0,0.034272533,0
0.0,0.037005834,0
0.0,0.02192572,0
0.0,0.015347192,0
0.0,0.048550885,0
0.0,0.007634677,0
0.0,0.007676347,0
0.0,0.038050625,0
0.0,0.008279206,0
0.0,0.014427242,0
0.0,0.02000085,0
0.0,0.003386733,0
0.0,0.02100375,0
0.0,0.95337135,1
0.0,0.0070391386,0
0.0,0.0026643942,0
0.0,0.0052873297,0
0.0,0.099111244,0
0.0,0.03917413,0
0.0,0.012319354,0
0.0,0.010625099,0
0.0,0.007379532,0
0.0,0.019662132,0
0.0,0.002568548,0
0.0,0.032102507,0
0.0,0.011526094,0
0.0,0.009041461,0
0.0,0.007819719,0
0.0,0.21004233,0
0.0,0.017107803,0
0.0,0.008142481,0
0.0,0.0025675865,0
0.0,0.13901956,0
0.0,0.007854628,0
0.0,0.0043903273,0
0.0,0.009772012,0
0.0,0.0067718527,0
0.0,0.0040339357,0
0.0,0.02864385,0
0.0,0.023456901,0
0.0,0.011178306,0
0.0,0.12490132,0
0.0,0.008592412,0
0.0,0.37079352,0
0.0,0.019797858,0
0.0,0.004374871,0
0.0,0.00733642,0
0.0,0.0063037663,0
0.0,0.0027023135,0
0.0,0.031281114,0
0.0,0.033443745,0
0.0,0.055142064,0
0.0,0.12244866,0
0.0,0.014900503,0
0.0,0.023270318,0
0.0,0.01895687,0
0.0,0.019308645,0
0.0,0.018272543,0
0.0,0.007068417,0
0.0,0.013082223,0
0.0,0.01566524,0
0.0,0.026527068,0
0.0,0.0029747053,0
0.0,0.021798681,0
0.0,0.013225341,0
0.0,0.054419428,0
0.0,0.015375458,0
0.0,0.046101905,0
0.0,0.011969017,0
0.0,0.008635121,0
0.0,0.010573908,0
0.0,0.015124303,0
0.0,0.09999701,0
0.0,0.0035045817,0
0.0,0.023631671,0
0.0,0.020943642,0
0.0,0.24041057,0
0.0,0.1282966,0
0.0,0.002637139,0
0.0,0.064982235,0
0.0,0.03766907,0
0.0,0.0069150655,0
0.0,0.0021029438,0
0.0,0.02102835,0
0.0,0.00799215,0
0.0,0.026699463,0
0.0,0.012383258,0
0.0,0.037376523,0
0.0,0.016016379,0
0.0,0.042923883,0
0.0,0.5985902,0
0.0,0.114664376,0
0.0,0.045572642,0
0.0,0.0028672111,0
0.0,0.003506592,0
0.0,0.010716298,0
0.0,0.021159101,0
0.0,0.051058017,0
0.0,0.0052904915,0
0.0,0.0066337176,0
0.0,0.009335204,0
0.0,0.005320846,0
0.0,0.004693434,0
0.0,0.076838866,0
0.0,0.2928219,0
0.0,0.009779848,0
0.0,0.019497339,0
0.0,0.010860022,0
0.0,0.021034023,0
0.0,0.0021469956,0
0.0,0.01650555,0
0.0,0.02240305,0
0.0,0.0075155078,0
0.0,0.010215451,0
0.0,0.004691793,0
0.0,0.01681281,0
0.0,0.010335418,0
0.0,0.01396883,0
0.0,0.13860877,0
0.0,0.019326806,0
0.0,0.009923051,0
0.0,0.045227136,0
0.0,0.0022788579,0
0.0,0.0071321726,0
0.0,0.02089017,0
0.0,0.008160939,0
0.0,0.018029306,0
0.0,0.241472,0
0.0,0.018343408,0
0.0,0.016969498,0
0.0,0.020424876,0
0.0,0.018923517,0
0.0,0.020843402,0
0.0,0.012609002,0
0.0,0.0067137787,0
0.0,0.009214307,0
0.0,0.007858263,0
0.0,0.006674827,0
0.0,0.010927295,0
0.0,0.02059029,0
0.0,0.04490837,0
0.0,0.10957161,0
0.0,0.1682423,0
0.0,0.004405302,0
0.0,0.0039039166,0
0.0,0.007854382,0
0.0,0.021213511,0
0.0,0.0030579704,0
0.0,0.23069477,0
0.0,0.008472299,0
0.0,0.033636253,0
0.0,0.026112884,0
0.0,0.005038268,0
0.0,0.012057008,0
0.0,0.053376663,0
0.0,0.012334369,0
0.0,0.013192125,0
0.0,0.0076439017,0
0.0,0.044400517,0
0.0,0.0046059648,0
0.0,0.0083055785,0
0.0,0.03404755,0
0.0,0.008796593,0
0.0,0.009717082,0
0.0,0.015076175,0
0.0,0.0072642267,0
0.0,0.008889045,0
0.0,0.01917058,0
0.0,0.007913472,0
0.0,0.0090424325,0
0.0,0.17637101,0
0.0,0.010725955,0
0.0,0.36106208,0
0.0,0.0066659995,0
0.0,0.013070457,0
0.0,0.115753375,0
0.0,0.0047181905,0
0.0,0.0065144473,0
0.0,0.0023036576,0
0.0,0.06016615,0
0.0,0.0015887935,0
0.0,0.0026979225,0
0.0,0.0059532174,0
0.0,0.019639406,0
0.0,0.009997855,0
0.0,0.18816726,0
0.0,0.19000623,0
0.0,0.0034841052,0
0.0,0.09010743,0
0.0,0.0143927485,0
0.0,0.04616602,0
0.0,0.003873932,0
0.0,0.016670998,0
0.0,0.0135966735,0
0.0,0.0057679247,0
0.0,0.017718205,0
0.0,0.008281721,0
0.0,0.012823832,0
0.0,0.014604196,0
0.0,0.013948145,0
0.0,0.007029635,0
0.0,0.02335076,0
0.0,0.0079562,0
0.0,0.3511959,0
0.0,0.029342895,0
0.0,0.027214438,0
0.0,0.008904448,0
0.0,0.015361756,0
0.0,0.017031943,0
0.0,0.19544005,0
0.0,0.009216433,0
0.0,0.015324423,0
0.0,0.0035650549,0
0.0,0.011969252,0
0.0,0.053879302,0
0.0,0.033791654,0
0.0,0.0015529696,0
0.0,0.007917589,0
0.0,0.047065824,0
0.0,0.014162386,0
0.0,0.010764866,0
0.0,0.022313062,0
0.0,0.0728828,0
0.0,0.020222977,0
0.0,0.008076491,0
0.0,0.0232464,0
0.0,0.0038596485,0
0.0,0.0959552,0
0.0,0.013953397,0
0.0,0.0026889392,0
0.0,0.008430195,0
0.0,0.05039827,0
0.0,0.008397,0
0.0,0.012774222,0
0.0,0.0059888707,0
0.0,0.007852268,0
0.0,0.1273464,0
0.0,0.07323606,0
0.0,0.021788703,0
0.0,0.049879603,0
0.0,0.011880586,0
0.0,0.46890473,0
0.0,0.010199053,0
0.0,0.007906491,0
0.0,0.00890989,0
0.0,0.011111868,0
0.0,0.0150502175,0
0.0,0.038952675,0
0.0,0.025549699,0
0.0,0.013126448,0
0.0,0.009239944,0
0.0,0.05314677,0
0.0,0.060892142,0
0.0,0.013404545,0
0.0,0.0042478433,0
0.0,0.020182507,0
0.0,0.015278816,0
0.0,0.008618107,0
0.0,0.0015287271,0
0.0,0.024868371,0
0.0,0.014323781,0
0.0,0.0052747107,0
0.0,0.010766216,0
0.0,0.012989907,0
0.0,0.026381457,0
0.0,0.011155222,0
0.0,0.010644553,0
0.0,0.058686744,0
0.0,0.00532875,0
0.0,0.017108163,0
0.0,0.010141523,0
0.0,0.0068140095,0
0.0,0.085555196,0
0.0,0.0059382487,0
0.0,0.00710093,0
0.0,0.0039004094,0
0.0,0.029658178,0
0.0,0.012162673,0
0.0,0.08947943,0
0.0,0.022153914,0
0.0,0.003349309,0
0.0,0.021536011,0
0.0,0.002471329,0
0.0,0.036195703,0
0.0,0.005533249,0
0.0,0.020452302,0
0.0,0.0073607215,0
0.0,0.0054423315,0
0.0,0.007346501,0
0.0,0.12537357,0
0.0,0.0077749775,0
0.0,0.18738666,0
0.0,0.022955421,0
0.0,0.006144709,0
0.0,0.00855789,0
0.0,0.078719065,0
0.0,0.009957803,0
0.0,0.016955327,0
0.0,0.017954106,0
0.0,0.019454228,0
0.0,0.018545289,0
0.0,0.004195451,0
0.0,0.0028564152,0
0.0,0.053087182,0
0.0,0.39007443,0
0.0,0.011132574,0
0.0,0.006879387,0
0.0,0.002518852,0
0.0,0.009422008,0
0.0,0.0083256755,0
0.0,0.0061709937,0
0.0,0.012485072,0
0.0,0.042638958,0
0.0,0.0136174355,0
0.0,0.0056310734,0
0.0,0.47265297,0
0.0,0.006257133,0
0.0,0.008120831,0
0.0,0.010508807,0
0.0,0.007371857,0
0.0,0.0073684314,0
0.0,0.0057027135,0
0.0,0.058502186,0
0.0,0.008108564,0
0.0,0.007194472,0
0.0,0.006974613,0
0.0,0.015390587,0
0.0,0.015750164,0
0.0,0.009978633,0
0.0,0.07159684,0
0.0,0.08018936,0
0.0,0.008250812,0
0.0,0.009460365,0
0.0,0.101575494,0
0.0,0.007697115,0
0.0,0.0031257377,0
0.0,0.008474984,0
0.0,0.0046942076,0
0.0,0.00915641,0
0.0,0.0064630457,0
0.0,0.018007107,0
0.0,0.020562042,0
0.0,0.92665136,1
0.0,0.04067541,0
0.0,0.3150494,0
0.0,0.015125955,0
0.0,0.0049575903,0
0.0,0.0028010719,0
0.0,0.010905667,0
0.0,0.014374782,0
0.0,0.06169759,0
0.0,0.01134295,0
0.0,0.010646897,0
0.0,0.0036788024,0
0.0,0.0043269573,0
0.0,0.006259217,0
0.0,0.004135759,0
0.0,0.005555624,0
0.0,0.01326706,0
0.0,0.005919683,0
0.0,0.0047766133,0
0.0,0.018889908,0
0.0,0.028596211,0
0.0,0.0030823143,0
0.0,0.007715115,0
0.0,0.40987426,0
0.0,0.22033954,0
0.0,0.1617999,0
0.0,0.003623899,0
0.0,0.007621077,0
0.0,0.008081116,0
0.0,0.014645509,0
0.0,0.0068704435,0
0.0,0.03485465,0
0.0,0.7461823,1
0.0,0.0051240576,0
0.0,0.033380646,0
0.0,0.006648035,0
0.0,0.0043884786,0
0.0,0.012171629,0
0.0,0.1306694,0
0.0,0.04037691,0
0.0,0.009790773,0
0.0,0.032720737,0
0.0,0.014758766,0
0.0,0.007147033,0
0.0,0.11332314,0
0.0,0.01315785,0
0.0,0.0055579655,0
0.0,0.01505248,0
0.0,0.005043822,0
0.0,0.0083512645,0
0.0,0.008210172,0
0.0,0.030996952,0
0.0,0.010770159,0
0.0,0.03142663,0
0.0,0.039992146,0
0.0,0.010133779,0
0.0,0.0023558873,0
0.0,0.07095967,0
0.0,0.007971185,0
0.0,0.03845733,0
0.0,0.02709403,0
0.0,0.0025734177,0
0.0,0.009338175,0
0.0,0.013565223,0
0.0,0.027472943,0
0.0,0.037561435,0
0.0,0.045346346,0
0.0,0.01887367,0
0.0,0.0057208934,0
0.0,0.0033641837,0
0.0,0.015823081,0
0.0,0.0034019381,0
0.0,0.063671045,0
0.0,0.0108156,0
0.0,0.008168525,0
0.0,0.011888134,0
0.0,0.0015702744,0
0.0,0.0121248355,0
0.0,0.014343267,0
0.0,0.011953684,0
0.0,0.0047210543,0
0.0,0.100056194,0
0.0,0.007534576,0
0.0,0.006783935,0
0.0,0.077143595,0
0.0,0.01449471,0
0.0,0.17702693,0
0.0,0.2821109,0
0.0,0.030089092,0
0.0,0.005303567,0
0.0,0.03534332,0
0.0,0.0038228936,0
0.0,0.00714939,0
0.0,0.6725793,0
0.0,0.0091825975,0
0.0,0.01701518,0
0.0,0.004158242,0
0.0,0.014067868,0
0.0,0.10588529,0
0.0,0.027040392,0
0.0,0.007950374,0
0.0,0.109905384,0
0.0,0.008763215,0
0.0,0.016827364,0
0.0,0.016722683,0
0.0,0.032212134,0
0.0,0.020175938,0
0.0,0.093628176,0
0.0,0.009762992,0
0.0,0.009605747,0
0.0,0.019199245,0
0.0,0.0033232658,0
0.0,0.026348006,0
0.0,0.0008824511,0
0.0,0.0016192797,0
0.0,0.011954655,0
0.0,0.002865571,0
0.0,0.05807523,0
0.0,0.012907068,0
0.0,0.0038824729,0
0.0,0.009949508,0
0.0,0.01004296,0
0.0,0.0076374277,0
0.0,0.068008766,0
0.0,0.43200445,0
0.0,0.009109849,0
0.0,0.0074792965,0
0.0,0.055322688,0
0.0,0.012614314,0
0.0,0.0061302385,0
0.0,0.008961732,0
0.0,0.07145657,0
0.0,0.03308437,0
0.0,0.044054992,0
0.0,0.01687692,0
0.0,0.0049667745,0
0.0,0.0087951645,0
0.0,0.10826416,0
0.0,0.008768523,0
0.0,0.018187333,0
0.0,0.075890124,0
0.0,0.0750814,0
0.0,0.06259789,0
0.0,0.02250361,0
0.0,0.0018926384,0
0.0,0.021478781,0
0.0,0.0029101172,0
0.0,0.02101841,0
0.0,0.019384524,0
0.0,0.010648827,0
0.0,0.007844906,0
0.0,0.011584831,0
0.0,0.054235883,0
0.0,0.06382665,0
0.0,0.019682834,0
0.0,0.02994239,0
0.0,0.029039925,0
0.0,0.024372539,0
0.0,0.07612623,0
0.0,0.2848235,0
0.0,0.0048424043,0
0.0,0.013658677,0
0.0,0.007550028,0
0.0,0.0066569513,0
0.0,0.0058963127,0
0.0,0.037582155,0
0.0,0.06682188,0
0.0,0.001992381,0
0.0,0.027565354,0
0.0,0.0053786747,0
0.0,0.0041645034,0
0.0,0.012016669,0
0.0,0.011166694,0
0.0,0.004740469,0
0.0,0.0075246794,0
0.0,0.007472571,0
0.0,0.0024682623,0
0.0,0.015318373,0
0.0,0.03806693,0
0.0,0.007690615,0
0.0,0.008231552,0
0.0,0.0062143025,0
0.0,0.008257257,0
0.0,0.07537119,0
0.0,0.0066277348,0
0.0,0.0026140683,0
0.0,0.006693215,0
0.0,0.26139194,0
0.0,0.013574747,0
0.0,0.014962112,0
0.0,0.5822869,0
0.0,0.007827925,0
0.0,0.049735334,0
0.0,0.010583614,0
0.0,0.0061230063,0
0.0,0.024312321,0
0.0,0.0031474377,0
0.0,0.005821976,0
0.0,0.022905026,0
0.0,0.005901479,0
0.0,0.09715943,0
0.0,0.015495403,0
0.0,0.025998216,0
0.0,0.006542315,0
0.0,0.014853492,0
0.0,0.08285706,0
0.0,0.017116731,0
0.0,0.34160155,0
0.0,0.028546259,0
0.0,0.015025934,0
0.0,0.012345647,0
0.0,0.008048097,0
0.0,0.015192236,0
0.0,0.013351133,0
0.0,0.015057417,0
0.0,0.012898284,0
0.0,0.010281277,0
0.0,0.017923206,0
0.0,0.0081072245,0
0.0,0.004079488,0
0.0,0.013999107,0
0.0,0.025113503,0
0.0,0.0146234585,0
0.0,0.1027331,0
0.0,0.0023019915,0
0.0,0.023822824,0
0.0,0.032834213,0
0.0,0.006888788,0
0.0,0.73017913,1
0.0,0.0050910427,0
0.0,0.007471343,0
0.0,0.028468657,0
0.0,0.017250232,0
0.0,0.019073376,0
0.0,0.02015582,0
0.0,0.0068906085,0
0.0,0.039181333,0
0.0,0.01624278,0
0.0,0.006960331,0
0.0,0.003082925,0
0.0,0.012243112,0
0.0,0.09924472,0
0.0,0.047006346,0
0.0,0.019597575,0
0.0,0.01830336,0
0.0,0.02712351,0
0.0,0.004721589,0
0.0,0.021190507,0
0.0,0.04303408,0
0.0,0.0133084105,0
0.0,0.013111332,0
0.0,0.01331722,0
0.0,0.0012291529,0
0.0,0.008037201,0
0.0,0.047112193,0
0.0,0.07876967,0
0.0,0.025264319,0
0.0,0.023088854,0
0.0,0.020300476,0
0.0,0.004823431,0
0.0,0.020651609,0
0.0,0.020796914,0
0.0,0.0061799223,0
0.0,0.0067286,0
0.0,0.0076798634,0
0.0,0.008482156,0
0.0,0.010147237,0
0.0,0.017766412,0
0.0,0.032701507,0
0.0,0.018712098,0
0.0,0.047692787,0
0.0,0.033113636,0
0.0,0.015303573,0
0.0,0.018220961,0
0.0,0.050777663,0
0.0,0.012266614,0
0.0,0.0060548736,0
0.0,0.3195579,0
0.0,0.005269687,0
0.0,0.016004456,0
0.0,0.0021960016,0
0.0,0.042679626,0
0.0,0.009646985,0
0.0,0.003971976,0
0.0,0.009737164,0
0.0,0.01437601,0
0.0,0.02226164,0
0.0,0.052646745,0
0.0,0.012041791,0
0.0,0.006549141,0
0.0,0.08493745,0
0.0,0.011130142,0
0.0,0.013863345,0
0.0,0.0041700513,0
0.0,0.009224302,0
0.0,0.007357846,0
0.0,0.0018805002,0
0.0,0.015407142,0
0.0,0.0049723657,0
0.0,0.053155027,0
0.0,0.05829113,0
0.0,0.0034046571,0
0.0,0.012689384,0
0.0,0.002844853,0
0.0,0.012877038,0
0.0,0.0106597785,0
0.0,0.025471207,0
0.0,0.0064022774,0
0.0,0.0025033937,0
0.0,0.14137459,0
0.0,0.08122456,0
0.0,0.01385137,0
0.0,0.022781976,0
0.0,0.11333978,0
0.0,0.027441736,0
0.0,0.217707,0
0.0,0.004241999,0
0.0,0.0060868156,0
0.0,0.26730856,0
0.0,0.002622091,0
0.0,0.00451759,0
0.0,0.005279987,0
0.0,0.0068517528,0
0.0,0.06894304,0
0.0,0.007318739,0
0.0,0.007064323,0
0.0,0.01522392,0
0.0,0.054116763,0
0.0,0.0007326941,0
0.0,0.008515088,0
0.0,0.00333912,0
0.0,0.014383033,0
0.0,0.47370178,0
0.0,0.009937737,0
0.0,0.010814657,0
0.0,0.0058131656,0
0.0,0.0024919915,0
0.0,0.0069450373,0
0.0,0.019308563,0
0.0,0.012184521,0
0.0,0.0020399191,0
0.0,0.02024002,0
0.0,0.014556775,0
0.0,0.017841542,0
0.0,0.5589371,0
0.0,0.008617711,0
0.0,0.009018648,0
0.0,0.030957317,0
0.0,0.10401352,0
0.0,0.005910527,0
0.0,0.028444955,0
0.0,0.024123957,0
0.0,0.024418691,0
0.0,0.23560143,0
0.0,0.014108287,0
0.0,0.008179461,0
0.0,0.045395695,0
0.0,0.052675467,0
0.0,0.05867831,0
0.0,0.026063198,0
0.0,0.015601261,0
0.0,0.07696387,0
0.0,0.013730595,0
0.0,0.0041052946,0
0.0,0.005094507,0
0.0,0.0047180187,0
0.0,0.0070950193,0
0.0,0.003273499,0
0.0,0.005967964,0
0.0,0.015457278,0
0.0,0.0051857135,0
0.0,0.01095257,0
0.0,0.040188216,0
0.0,0.013661248,0
0.0,0.021377737,0
0.0,0.025390808,0
0.0,0.02058464,0
0.0,0.0049767313,0
0.0,0.0662085,0
0.0,0.008816329,0
0.0,0.00659003,0
0.0,0.01262736,0
0.0,0.0077808015,0
0.0,0.0061072307,0
0.0,0.0031910636,0
0.0,0.008431254,0
0.0,0.01238546,0
0.0,0.36743653,0
0.0,0.007745646,0
0.0,0.33475846,0
0.0,0.0075971065,0
0.0,0.21626282,0
0.0,0.0032191095,0
0.0,0.08693355,0
0.0,0.010971377,0
0.0,0.068107985,0
0.0,0.009681253,0
0.0,0.011615232,0
0.0,0.006004572,0
0.0,0.008353904,0
0.0,0.00516221,0
0.0,0.08141233,0
0.0,0.003437053,0
0.0,0.39567783,0
0.0,0.11827202,0
0.0,0.020918634,0
0.0,0.006797777,0
0.0,0.009122109,0
0.0,0.013178946,0
0.0,0.073911324,0
0.0,0.025332505,0
0.0,0.032586105,0
0.0,0.08707005,0
0.0,0.0056035356,0
0.0,0.0058506355,0
0.0,0.012778372,0
0.0,0.024362264,0
0.0,0.020396484,0
0.0,0.019970495,0
0.0,0.00021687325,0
0.0,0.0047541126,0
0.0,0.34080803,0
0.0,0.013597226,0
0.0,0.012579029,0
0.0,0.004492104,0
0.0,0.0068580434,0
0.0,0.05552838,0
0.0,0.005181344,0
0.0,0.00701944,0
0.0,0.021338522,0
0.0,0.007760818,0
0.0,0.0087850485,0
0.0,0.023815328,0
0.0,0.01658144,0
0.0,0.003851217,0
0.0,0.003999523,0
0.0,0.035549164,0
0.0,0.0014555804,0
0.0,0.01942497,0
0.0,0.004796001,0
0.0,0.014711307,0
0.0,0.26111016,0
0.0,0.0064687417,0
0.0,0.026883816,0
0.0,0.0065306565,0
0.0,0.03103869,0
0.0,0.008535179,0
0.0,0.038714122,0
0.0,0.08140732,0
0.0,0.012413491,0
0.0,0.43466625,0
0.0,0.4754694,0
0.0,0.0154252695,0
0.0,0.011397218,0
0.0,0.0037196733,0
0.0,0.00546462,0
0.0,0.0026884829,0
0.0,0.02433973,0
0.0,0.013310259,0
0.0,0.009594301,0
0.0,0.0062595187,0
0.0,0.048491612,0
0.0,0.0055582784,0
0.0,0.074020915,0
0.0,0.017398285,0
0.0,0.011472883,0
0.0,0.004028487,0
0.0,0.0045616804,0
0.0,0.0130598,0
0.0,0.07346803,0
0.0,0.039143167,0
0.0,0.30393025,0
0.0,0.027637761,0
0.0,0.061804254,0
0.0,0.003864612,0
0.0,0.012021947,0
0.0,0.013691375,0
0.0,0.0032940619,0
0.0,0.0042823656,0
0.0,0.025799874,0
0.0,0.044419162,0
0.0,0.056715153,0
0.0,0.021231696,0
0.0,0.06229695,0
0.0,0.010616219,0
0.0,0.45339713,0
0.0,0.004717606,0
0.0,0.033006027,0
0.0,0.017245267,0
0.0,0.08267865,0
0.0,0.0041198838,0
0.0,0.024448862,0
0.0,0.016911177,0
0.0,0.025363322,0
0.0,0.006992303,0
0.0,0.012774194,0
0.0,0.006073159,0
0.0,0.7879744,1
0.0,0.008268279,0
0.0,0.0043853996,0
0.0,0.0035354483,0
0.0,0.0076554054,0
0.0,0.00980244,0
0.0,0.014957355,0
0.0,0.016270366,0
0.0,0.0028488212,0
0.0,0.009424007,0
0.0,0.027897958,0
0.0,0.005624114,0
0.0,0.2358052,0
0.0,0.0050914297,0
0.0,0.01477139,0
0.0,0.00783837,0
0.0,0.01145688,0
0.0,0.030477572,0
0.0,0.06545005,0
0.0,0.018095177,0
0.0,0.04343614,0
0.0,0.0040497,0
0.0,0.033962257,0
0.0,0.03559058,0
0.0,0.055277504,0
0.0,0.0060753627,0
0.0,0.006410779,0
0.0,0.0051016035,0
0.0,0.012417339,0
0.0,0.0068522543,0
0.0,0.0026231525,0
0.0,0.0645951,0
0.0,0.03213977,0
0.0,0.0054905307,0
0.0,0.04161041,0
0.0,0.0036228816,0
0.0,0.005851681,0
0.0,0.00490965,0
0.0,0.0038423263,0
0.0,0.030702537,0
0.0,0.01615855,0
0.0,0.04875212,0
0.0,0.04516337,0
0.0,0.005761526,0
0.0,0.0038247039,0
0.0,0.0024065604,0
0.0,0.0016131774,0
0.0,0.022440176,0
0.0,0.0043377103,0
0.0,0.011434394,0
0.0,0.02035337,0
0.0,0.0012407174,0
0.0,0.021323921,0
0.0,0.02295149,0
0.0,0.020485165,0
0.0,0.0109304655,0
0.0,0.014619756,0
0.0,0.00640286,0
0.0,0.0126180155,0
0.0,0.02537905,0
0.0,0.21020088,0
0.0,0.0055271396,0
0.0,0.008315657,0
0.0,0.0068834512,0
0.0,0.0062847277,0
0.0,0.0043243705,0
0.0,0.029524464,0
0.0,0.029719029,0
0.0,0.0085392445,0
0.0,0.0653346,0
0.0,0.99853456,1
0.0,0.0033264696,0
0.0,0.022462646,0
0.0,0.006304664,0
0.0,0.009006275,0
0.0,0.0034346369,0
0.0,0.07172544,0
0.0,0.009560922,0
0.0,0.0085697295,0
0.0,0.01091101,0
0.0,0.006799613,0
0.0,0.013005075,0
0.0,0.035424378,0
0.0,0.013465857,0
0.0,0.005339061,0
