y_true,model_probability,final_threshold_prediction
0.0,0.019497078,0
0.0,0.366889,0
0.0,0.0022973125,0
0.0,0.0050151446,0
0.0,0.0023869066,0
0.0,0.0069016432,0
0.0,0.02980863,0
0.0,0.041041546,0
0.0,0.00725489,0
0.0,0.0106041,0
0.0,0.0018970754,0
0.0,0.11842009,0
0.0,0.06128761,0
0.0,0.03423882,0
0.0,0.004944446,0
0.0,0.0032007762,0
0.0,0.006966125,0
0.0,0.0057719173,0
0.0,0.06459012,0
0.0,0.0022674883,0
0.0,0.0027853355,0
0.0,0.08217264,0
0.0,0.011635667,0
0.0,0.010791519,0
0.0,0.008015344,0
0.0,0.0153876515,0
0.0,0.007969808,0
0.0,0.005609642,0
0.0,0.013526094,0
0.0,0.003086002,0
0.0,0.004180312,0
0.0,0.0052095186,0
0.0,0.0072649186,0
0.0,0.0061232345,0
0.0,0.076479375,0
0.0,0.034946322,0
0.0,0.014833716,0
0.0,0.0030218759,0
0.0,0.0050105425,0
0.0,0.38353127,0
0.0,0.18350019,0
0.0,0.04132119,0
0.0,0.051023684,0
0.0,0.22174501,0
0.0,0.012963692,0
0.0,0.016599385,0
0.0,0.006734024,0
0.0,0.0122185135,0
0.0,0.014729786,0
0.0,0.008086736,0
0.0,0.03277085,0
0.0,0.06054759,0
0.0,0.0031633459,0
0.0,0.38971773,0
0.0,0.0132857915,0
0.0,0.004713495,0
0.0,0.006027326,0
0.0,0.0030499601,0
0.0,0.007138758,0
0.0,0.012656027,0
0.0,0.014221487,0
0.0,0.0052314443,0
0.0,0.014853297,0
0.0,0.00817371,0
0.0,0.04654332,0
0.0,0.13037589,0
0.0,0.19975005,0
0.0,0.0070011104,0
0.0,0.008398268,0
0.0,0.0072502494,0
0.0,0.0052824914,0
0.0,0.003002706,0
0.0,0.0047577247,0
0.0,0.0019247278,0
0.0,0.024491468,0
0.0,0.03196945,0
0.0,0.00819046,0
0.0,0.008872008,0
0.0,0.036369026,0
0.0,0.010372502,0
0.0,0.006316,0
0.0,0.0244216,0
0.0,0.025256535,0
0.0,0.009434229,0
0.0,0.0028096493,0
0.0,0.025781464,0
0.0,0.00827126,0
0.0,0.42852345,0
0.0,0.023814311,0
0.0,0.005799034,0
0.0,0.0061485292,0
0.0,0.0034470495,0
0.0,0.008266759,0
0.0,0.016074661,0
0.0,0.011573423,0
0.0,0.017643485,0
0.0,0.002574781,0
0.0,0.08083669,0
0.0,0.3965518,0
0.0,0.049220264,0
0.0,0.009299481,0
0.0,0.036178786,0
0.0,0.8010459,1
0.0,0.00071315357,0
0.0,0.0033824486,0
0.0,0.0041974736,0
0.0,0.05161051,0
0.0,0.011737438,0
0.0,0.027325254,0
0.0,0.0049292864,0
0.0,0.005821016,0
0.0,0.06512344,0
0.0,0.013110648,0
0.0,0.0057658786,0
0.0,0.014478356,0
0.0,0.011440558,0
0.0,0.0046338756,0
0.0,0.0028525344,0
0.0,0.044667475,0
0.0,0.009859365,0
0.0,0.004588665,0
0.0,0.0059840754,0
0.0,0.013100311,0
0.0,0.0062651774,0
0.0,0.0109032765,0
0.0,0.15467599,0
0.0,0.019783475,0
0.0,0.010332105,0
0.0,0.001963068,0
0.0,0.005612933,0
0.0,0.017978199,0
0.0,0.06435008,0
0.0,0.0065276823,0
0.0,0.027599469,0
0.0,0.009675023,0
0.0,0.008373857,0
0.0,0.007441716,0
0.0,0.008538385,0
0.0,0.0010732019,0
0.0,0.0012423552,0
0.0,0.0052779405,0
0.0,0.016764069,0
0.0,0.107834004,0
0.0,0.010934249,0
0.0,0.022293491,0
0.0,0.068370804,0
0.0,0.022125617,0
0.0,0.021818474,0
0.0,0.040361844,0
0.0,0.005751863,0
0.0,0.0063913194,0
0.0,0.0061916886,0
0.0,0.010393664,0
0.0,0.011498038,0
0.0,0.01015765,0
0.0,0.01408641,0
0.0,0.007279205,0
0.0,0.002183828,0
0.0,0.021104455,0
0.0,0.037665207,0
0.0,0.011236412,0
0.0,0.0059205904,0
0.0,0.020695435,0
0.0,0.06684474,0
0.0,0.22360429,0
0.0,0.01168499,0
0.0,0.027109763,0
0.0,0.09363155,0
0.0,0.007706789,0
0.0,0.87048465,1
0.0,0.005928182,0
0.0,0.009656108,0
0.0,0.022415984,0
0.0,0.0035528634,0
0.0,0.015644051,0
0.0,0.009360759,0
0.0,0.0042738514,0
0.0,0.008278022,0
0.0,0.02027991,0
0.0,0.0041614412,0
0.0,0.0492239,0
0.0,0.009624416,0
0.0,0.15434551,0
0.0,0.010157259,0
0.0,0.05247142,0
0.0,0.0045835003,0
0.0,0.008878602,0
0.0,0.05157392,0
0.0,0.026357893,0
0.0,0.010006878,0
0.0,0.003917994,0
0.0,0.0042077615,0
0.0,0.0012333683,0
0.0,0.011234297,0
0.0,0.0016380714,0
0.0,0.027625838,0
0.0,0.030402273,0
0.0,0.0037801638,0
0.0,0.005443975,0
0.0,0.0029932393,0
0.0,0.015567224,0
0.0,0.21026087,0
0.0,0.025287265,0
0.0,0.001309333,0
0.0,0.0075826496,0
0.0,0.017255967,0
0.0,0.0190457,0
0.0,0.006903298,0
0.0,0.019329134,0
0.0,0.015915046,0
0.0,0.0041461606,0
0.0,0.015476191,0
0.0,0.010078866,0
0.0,0.0062480606,0
0.0,0.0039535477,0
0.0,0.0072362446,0
0.0,0.0046309745,0
0.0,0.004802827,0
0.0,0.010829229,0
0.0,0.006029724,0
0.0,0.0033461514,0
0.0,0.009621518,0
0.0,0.0035003796,0
0.0,0.072233,0
0.0,0.0046447786,0
0.0,0.005254805,0
0.0,0.009986603,0
0.0,0.1344457,0
0.0,0.009433648,0
0.0,0.004846397,0
0.0,0.0039108507,0
0.0,0.00563033,0
0.0,0.009004222,0
0.0,0.0070131356,0
0.0,0.0030824428,0
0.0,0.014194572,0
0.0,0.0031061333,0
0.0,0.021968178,0
0.0,0.009621939,0
0.0,0.008610344,0
0.0,0.0042746826,0
0.0,0.012387079,0
0.0,0.0034097366,0
0.0,0.031661436,0
0.0,0.0045646885,0
0.0,0.009193924,0
0.0,0.050342064,0
0.0,0.017259289,0
0.0,0.08605286,0
0.0,0.017519267,0
0.0,0.016605422,0
0.0,0.7429067,0
0.0,0.0041281707,0
0.0,0.018634658,0
0.0,0.0051517044,0
0.0,0.026439864,0
0.0,0.0016430262,0
0.0,0.0034593884,0
0.0,0.03481763,0
0.0,0.0150571,0
0.0,0.054149676,0
0.0,0.012217587,0
0.0,0.0072751446,0
0.0,0.0048797615,0
0.0,0.007250868,0
0.0,0.0043183374,0
0.0,0.019061346,0
0.0,0.020999467,0
0.0,0.036816604,0
0.0,0.014520824,0
0.0,0.0037428946,0
0.0,0.016704101,0
0.0,0.012348892,0
0.0,0.05459109,0
0.0,0.010228523,0
0.0,0.010624426,0
0.0,0.0040438096,0
0.0,0.0080566155,0
0.0,0.0041496903,0
0.0,0.029689979,0
0.0,0.008037014,0
0.0,0.036578298,0
0.0,0.038310897,0
0.0,0.003805071,0
0.0,0.0063750804,0
0.0,0.005777239,0
0.0,0.05137552,0
0.0,0.033840988,0
0.0,0.008843877,0
0.0,0.10901592,0
0.0,0.0055708257,0
0.0,0.017516632,0
0.0,0.0075055226,0
0.0,0.016913854,0
0.0,0.022378605,0
0.0,0.0039047007,0
0.0,0.026988406,0
0.0,0.05675119,0
0.0,0.008550411,0
0.0,0.008254232,0
0.0,0.0028423932,0
0.0,0.024035657,0
0.0,0.0058786334,0
0.0,0.0218023,0
0.0,0.00403978,0
0.0,0.012578811,0
0.0,0.0045432197,0
0.0,0.025570486,0
0.0,0.007681866,0
0.0,0.013314651,0
0.0,0.005832564,0
0.0,0.08645435,0
0.0,0.0043957187,0
0.0,0.0032582271,0
0.0,0.012574397,0
0.0,0.006737523,0
0.0,0.038732264,0
0.0,0.049268723,0
0.0,0.003057016,0
0.0,0.0028788792,0
0.0,0.022345733,0
0.0,0.35427275,0
0.0,0.024689302,0
0.0,0.015479848,0
0.0,0.011795098,0
0.0,0.13533702,0
0.0,0.004252955,0
0.0,0.003301189,0
0.0,0.021763582,0
0.0,0.0050802147,0
0.0,0.20595226,0
0.0,0.0025112468,0
0.0,0.0012380821,0
0.0,0.009224584,0
0.0,0.06112691,0
0.0,0.014443731,0
0.0,0.109274186,0
0.0,0.011085953,0
0.0,0.008290923,0
0.0,0.016671777,0
0.0,0.053892422,0
0.0,0.041219447,0
0.0,0.0036041073,0
0.0,0.012048789,0
0.0,0.007812664,0
0.0,0.021663755,0
0.0,0.0046687294,0
0.0,0.002500809,0
0.0,0.009198869,0
0.0,0.0028226278,0
0.0,0.0110035,0
0.0,0.010886056,0
0.0,0.0062102065,0
0.0,0.04181295,0
0.0,0.005802282,0
0.0,0.011834602,0
0.0,0.0049242987,0
0.0,0.008536679,0
0.0,0.05200716,0
0.0,0.023340814,0
0.0,0.0052030333,0
0.0,0.0068394626,0
0.0,0.011213573,0
0.0,0.017551433,0
0.0,0.003099583,0
0.0,0.00532274,0
0.0,0.0018601358,0
0.0,0.010845875,0
0.0,0.10433467,0
0.0,0.048716627,0
0.0,0.3516903,0
0.0,0.01395878,0
0.0,0.007145087,0
0.0,0.0032578246,0
0.0,0.039320163,0
0.0,0.008256832,0
0.0,0.02633002,0
0.0,0.027459975,0
0.0,0.01565956,0
0.0,0.03128826,0
0.0,0.017652765,0
0.0,0.014416346,0
0.0,0.06819899,0
0.0,0.05389441,0
0.0,0.019653637,0
0.0,0.010478829,0
0.0,0.020119531,0
0.0,0.03432111,0
0.0,0.029551152,0
0.0,0.029080804,0
0.0,0.31283855,0
0.0,0.0124812145,0
0.0,0.00934078,0
0.0,0.13401593,0
0.0,0.003844073,0
0.0,0.01619392,0
0.0,0.0038473897,0
0.0,0.020537127,0
0.0,0.0058393404,0
0.0,0.010122129,0
0.0,0.008467121,0
0.0,0.0060454216,0
0.0,0.014943168,0
0.0,0.022800487,0
0.0,0.3698519,0
0.0,0.0438169,0
0.0,0.014928418,0
0.0,0.76140785,1
0.0,0.006332881,0
0.0,0.030776348,0
0.0,0.0056926673,0
0.0,0.09913223,0
0.0,0.01416513,0
0.0,0.021719288,0
0.0,0.0054919557,0
0.0,0.0063553504,0
0.0,0.0040502115,0
0.0,0.0063464344,0
0.0,0.022371698,0
0.0,0.008672452,0
0.0,0.0035732822,0
0.0,0.026761323,0
0.0,0.015554738,0
0.0,0.0073170224,0
0.0,0.00553699,0
0.0,0.05942576,0
0.0,0.0037698294,0
0.0,0.010562418,0
0.0,0.0056398176,0
0.0,0.013349441,0
0.0,0.009377051,0
0.0,0.006228879,0
0.0,0.009988435,0
0.0,0.91901654,1
0.0,0.009045403,0
0.0,0.015544501,0
0.0,0.008251731,0
0.0,0.0032801912,0
0.0,0.0031891852,0
0.0,0.0061354013,0
0.0,0.0038344476,0
0.0,0.0043980107,0
0.0,0.060452033,0
0.0,0.0014223167,0
0.0,0.29847696,0
0.0,0.0059600137,0
0.0,0.027671376,0
0.0,0.004583821,0
0.0,0.014526355,0
0.0,0.043534625,0
0.0,0.019968163,0
0.0,0.07845357,0
0.0,0.0068812533,0
0.0,0.006839259,0
0.0,0.016918939,0
0.0,0.006455009,0
0.0,0.004216035,0
0.0,0.00233829,0
0.0,0.0053908844,0
0.0,0.096506774,0
0.0,0.02574727,0
0.0,0.24434909,0
0.0,0.20213306,0
0.0,0.0048356587,0
0.0,0.01065885,0
0.0,0.43239966,0
0.0,0.009422655,0
0.0,0.0023695708,0
0.0,0.17967653,0
0.0,0.06762056,0
0.0,0.006743097,0
0.0,0.021189978,0
0.0,0.14148518,0
0.0,0.0035332646,0
0.0,0.01879844,0
0.0,0.018940521,0
0.0,0.015668562,0
0.0,0.02329813,0
0.0,0.023398373,0
0.0,0.0018516965,0
0.0,0.028420007,0
0.0,0.013066262,0
0.0,0.008868365,0
0.0,0.013485335,0
0.0,0.005140733,0
0.0,0.014493828,0
0.0,0.045101114,0
0.0,0.015849486,0
0.0,0.057470422,0
0.0,0.8091092,1
0.0,0.408952,0
0.0,0.11837254,0
0.0,0.0020234622,0
0.0,0.022393052,0
0.0,0.006394224,0
0.0,0.0045090523,0
0.0,0.024556005,0
0.0,0.07289086,0
0.0,0.033404615,0
0.0,0.008449365,0
0.0,0.0054123127,0
0.0,0.008535772,0
0.0,0.0064534084,0
0.0,0.067785345,0
0.0,0.3076286,0
0.0,0.02038763,0
0.0,0.016961556,0
0.0,0.0023877076,0
0.0,0.046801604,0
0.0,0.0074804598,0
0.0,0.043709982,0
0.0,0.09055718,0
0.0,0.1075632,0
0.0,0.10923896,0
0.0,0.029966012,0
0.0,0.003910032,0
0.0,0.5594091,0
0.0,0.017891886,0
0.0,0.042081576,0
0.0,0.0069932127,0
0.0,0.0030292943,0
0.0,0.007564371,0
0.0,0.018868377,0
0.0,0.07476698,0
0.0,0.01178427,0
0.0,0.0047430964,0
0.0,0.008929068,0
0.0,0.002952317,0
0.0,0.015489673,0
0.0,0.01728955,0
0.0,0.016163683,0
0.0,0.02608436,0
0.0,0.008881749,0
0.0,0.008503435,0
0.0,0.012428051,0
0.0,0.08858442,0
0.0,0.0063236156,0
0.0,0.009076716,0
0.0,0.016212197,0
0.0,0.051941954,0
0.0,0.007311213,0
0.0,0.119336806,0
0.0,0.004189749,0
0.0,0.00894562,0
0.0,0.0061571193,0
0.0,0.005020139,0
0.0,0.11915235,0
0.0,0.07047267,0
0.0,0.04291915,0
0.0,0.0039549815,0
0.0,0.008665112,0
0.0,0.08719962,0
0.0,0.0059295567,0
0.0,0.038541332,0
0.0,0.013469373,0
0.0,0.0039979736,0
0.0,0.083764516,0
0.0,0.003294895,0
0.0,0.0023081244,0
0.0,0.0105461925,0
0.0,0.015861962,0
0.0,0.0066465987,0
0.0,0.013316351,0
0.0,0.023851028,0
0.0,0.005619804,0
0.0,0.45848614,0
0.0,0.0090657305,0
0.0,0.061675776,0
0.0,0.020386416,0
0.0,0.0071354248,0
0.0,0.014196205,0
0.0,0.002654829,0
0.0,0.0507572,0
0.0,0.0161617,0
0.0,0.005576032,0
0.0,0.021003406,0
0.0,0.00852588,0
0.0,0.04474478,0
0.0,0.009807614,0
0.0,0.012321289,0
0.0,0.13968658,0
0.0,0.0100388415,0
0.0,0.043770377,0
0.0,0.0044730315,0
0.0,0.003278634,0
0.0,0.002296207,0
0.0,0.030388314,0
0.0,0.008500498,0
0.0,0.0061563505,0
0.0,0.019986061,0
0.0,0.017795483,0
0.0,0.0098751895,0
0.0,0.007600937,0
0.0,0.080535136,0
0.0,0.010150503,0
0.0,0.03974377,0
0.0,0.009743983,0
0.0,0.0024042644,0
0.0,0.022906149,0
0.0,0.006145551,0
0.0,0.11035828,0
0.0,0.00321531,0
0.0,0.008170211,0
0.0,0.1432894,0
0.0,0.033471532,0
0.0,0.10895,0
0.0,0.009141203,0
0.0,0.014206409,0
0.0,0.064589575,0
0.0,0.077036574,0
0.0,0.03909413,0
0.0,0.005157994,0
0.0,0.016567316,0
0.0,0.09955382,0
0.0,0.03750132,0
0.0,0.05776127,0
0.0,0.024687484,0
0.0,0.1836955,0
0.0,0.07249056,0
0.0,0.0043783253,0
0.0,0.026526308,0
0.0,0.0058983886,0
0.0,0.002557341,0
0.0,0.034585286,0
0.0,0.013597171,0
0.0,0.077773295,0
0.0,0.016821403,0
0.0,0.006273681,0
0.0,0.0065941336,0
0.0,0.0025125514,0
0.0,0.0041285087,0
0.0,0.014168161,0
0.0,0.019022163,0
0.0,0.003055705,0
0.0,0.009976095,0
0.0,0.01051865,0
0.0,0.00750987,0
0.0,0.010008227,0
0.0,0.029335568,0
0.0,0.014422578,0
0.0,0.060989253,0
0.0,0.0033345832,0
0.0,0.038403332,0
0.0,0.0076596527,0
0.0,0.18113196,0
0.0,0.016504627,0
0.0,0.015487753,0
0.0,0.06420668,0
0.0,0.004980893,0
0.0,0.01079409,0
0.0,0.053264868,0
0.0,0.0048747123,0
0.0,0.013515234,0
0.0,0.012050484,0
0.0,0.016682867,0
0.0,0.006638167,0
0.0,0.04476995,0
0.0,0.018544767,0
0.0,0.004587278,0
0.0,0.011229137,0
0.0,0.01767679,0
0.0,0.0102395415,0
0.0,0.010039737,0
0.0,0.0043964433,0
0.0,0.009065208,0
0.0,0.0070735244,0
0.0,0.01970159,0
0.0,0.004029715,0
0.0,0.01149427,0
0.0,0.011697367,0
0.0,0.005419084,0
0.0,0.010665612,0
0.0,0.01357868,0
0.0,0.018591901,0
0.0,0.006381818,0
0.0,0.007415758,0
0.0,0.01228524,0
0.0,0.025776032,0
0.0,0.005244557,0
0.0,0.00604384,0
0.0,0.009706231,0
0.0,0.011172448,0
0.0,0.013392599,0
0.0,0.007954976,0
0.0,0.022172417,0
0.0,0.011247103,0
0.0,0.016950963,0
0.0,0.0031450246,0
0.0,0.010359781,0
0.0,0.032367557,0
0.0,0.0061646164,0
0.0,0.06386014,0
0.0,0.029521476,0
0.0,0.03489348,0
0.0,0.0071942164,0
0.0,0.015430145,0
0.0,0.014074013,0
0.0,0.019153725,0
0.0,0.24295214,0
0.0,0.01103436,0
0.0,0.024198387,0
0.0,0.002475876,0
0.0,0.0043160142,0
0.0,0.003473509,0
0.0,0.0023516815,0
0.0,0.007581481,0
0.0,0.008785688,0
0.0,0.017486364,0
0.0,0.0047423085,0
0.0,0.00792622,0
0.0,0.0053542973,0
0.0,0.009615632,0
0.0,0.0018920635,0
0.0,0.72107565,0
0.0,0.0024174512,0
0.0,0.015581602,0
0.0,0.01166478,0
0.0,0.012692712,0
0.0,0.0035200014,0
0.0,0.013419014,0
0.0,0.007961328,0
0.0,0.07029489,0
0.0,0.004023844,0
0.0,0.0043266076,0
0.0,0.004032082,0
0.0,0.0055005676,0
0.0,0.033570457,0
0.0,0.08042643,0
0.0,0.033547305,0
0.0,0.017669162,0
0.0,0.70601726,0
0.0,0.011239818,0
0.0,0.01849318,0
0.0,0.007723914,0
0.0,0.0035970923,0
0.0,0.009108427,0
0.0,0.012573545,0
0.0,0.0078050373,0
0.0,0.0025485046,0
0.0,0.0039739967,0
0.0,0.0073060417,0
0.0,0.0071569653,0
0.0,0.0036936912,0
0.0,0.0047164923,0
0.0,0.004284662,0
0.0,0.0066783167,0
0.0,0.08103197,0
0.0,0.008838618,0
0.0,0.0083979,0
0.0,0.4947937,0
0.0,0.01424751,0
0.0,0.0026518637,0
0.0,0.009260706,0
0.0,0.09395939,0
0.0,0.034492876,0
0.0,0.008141488,0
0.0,0.006051478,0
0.0,0.007192786,0
0.0,0.023914814,0
0.0,0.0016762835,0
0.0,0.0057101753,0
0.0,0.021658096,0
0.0,0.01089959,0
0.0,0.02360421,0
0.0,0.014273575,0
0.0,0.008528345,0
0.0,0.0031966548,0
0.0,0.010817182,0
0.0,0.0064895265,0
0.0,0.06513314,0
0.0,0.010998192,0
0.0,0.004664785,0
0.0,0.04573755,0
0.0,0.027995626,0
0.0,0.0029104822,0
0.0,0.007879177,0
0.0,0.007314735,0
0.0,0.0047873585,0
0.0,0.016331637,0
0.0,0.004144908,0
0.0,0.012139617,0
0.0,0.0042812135,0
0.0,0.34044278,0
0.0,0.009420395,0
0.0,0.030322436,0
0.0,0.023265239,0
0.0,0.6082442,0
0.0,0.0046264105,0
0.0,0.022384161,0
0.0,0.014411831,0
0.0,0.012579799,0
0.0,0.023244629,0
0.0,0.016555881,0
0.0,0.0070667774,0
0.0,0.0059680673,0
0.0,0.0041788695,0
0.0,0.013995866,0
0.0,0.0030805122,0
0.0,0.011693006,0
0.0,0.0019210195,0
0.0,0.08261337,0
0.0,0.008596736,0
0.0,0.015310953,0
0.0,0.006744642,0
0.0,0.022465726,0
0.0,0.006952595,0
0.0,0.00465976,0
0.0,0.0029727474,0
0.0,0.006087966,0
0.0,0.048702978,0
0.0,0.007503462,0
0.0,0.079389006,0
0.0,0.011644572,0
0.0,0.08468394,0
0.0,0.004724545,0
0.0,0.011956184,0
0.0,0.4507328,0
0.0,0.01280268,0
0.0,0.014116729,0
0.0,0.008385767,0
0.0,0.0027281009,0
0.0,0.0065491274,0
0.0,0.07683245,0
0.0,0.0060631125,0
0.0,0.023797797,0
0.0,0.011623302,0
0.0,0.011373647,0
0.0,0.9388574,1
0.0,0.06395742,0
0.0,0.02639415,0
0.0,0.023751203,0
0.0,0.19835599,0
0.0,0.0024636544,0
0.0,0.017610248,0
0.0,0.015385729,0
0.0,0.101696685,0
0.0,0.026853919,0
0.0,0.005629841,0
0.0,0.004627917,0
0.0,0.012890788,0
0.0,0.013618668,0
0.0,0.010330523,0
0.0,0.0022435212,0
0.0,0.02734729,0
0.0,0.004398669,0
0.0,0.020119222,0
0.0,0.004019671,0
0.0,0.071124986,0
0.0,0.006460226,0
0.0,0.067154765,0
0.0,0.004059832,0
0.0,0.016162742,0
0.0,0.0073996587,0
0.0,0.021723324,0
0.0,0.0063086576,0
0.0,0.0019340335,0
0.0,0.028729405,0
0.0,0.012400923,0
0.0,0.010133741,0
0.0,0.0041499357,0
0.0,0.030836314,0
0.0,0.01094033,0
0.0,0.032834787,0
0.0,0.002376136,0
0.0,0.004138274,0
0.0,0.024120888,0
0.0,0.026799764,0
0.0,0.019049454,0
0.0,0.032756306,0
0.0,0.005308713,0
0.0,0.007910393,0
0.0,0.0097538605,0
0.0,0.023526344,0
0.0,0.0028242315,0
0.0,0.041377872,0
0.0,0.004928901,0
0.0,0.008573905,0
0.0,0.023138767,0
0.0,0.0019145164,0
0.0,0.0070462013,0
0.0,0.043144263,0
0.0,0.028072441,0
0.0,0.0098803295,0
0.0,0.0230185,0
0.0,0.005475311,0
0.0,0.0041182972,0
0.0,0.028633127,0
0.0,0.010439303,0
0.0,0.031636003,0
0.0,0.004180939,0
0.0,0.018707002,0
0.0,0.007830281,0
0.0,0.0040620696,0
0.0,0.004505712,0
0.0,0.022231972,0
0.0,0.006492255,0
0.0,0.04322916,0
0.0,0.016320338,0
0.0,0.00598803,0
0.0,0.0041004256,0
0.0,0.002877789,0
0.0,0.016574081,0
0.0,0.022142556,0
0.0,0.019005867,0
0.0,0.008931486,0
0.0,0.018337347,0
0.0,0.0070071877,0
0.0,0.017286412,0
0.0,0.004706095,0
0.0,0.006676889,0
0.0,0.0071065263,0
0.0,0.0028788175,0
0.0,0.027578354,0
0.0,0.0076243184,0
0.0,0.0034901383,0
0.0,0.40811667,0
0.0,0.010265155,0
0.0,0.15138277,0
0.0,0.018084604,0
0.0,0.0038408537,0
0.0,0.0038601148,0
0.0,0.014866279,0
0.0,0.002818489,0
0.0,0.0045452127,0
0.0,0.016887814,0
0.0,0.00718396,0
0.0,0.0118447635,0
0.0,0.059414767,0
0.0,0.007789734,0
0.0,0.012767723,0
0.0,0.022881854,0
0.0,0.014793059,0
0.0,0.008774135,0
0.0,0.0075937673,0
0.0,0.06415095,0
0.0,0.0014726028,0
0.0,0.004487396,0
0.0,0.036774404,0
0.0,0.005116488,0
0.0,0.010339854,0
0.0,0.024998024,0
0.0,0.013022589,0
0.0,0.0136125535,0
0.0,0.0032077958,0
0.0,0.003151711,0
0.0,0.05346639,0
0.0,0.013722341,0
0.0,0.005215985,0
0.0,0.01004338,0
0.0,0.005552631,0
0.0,0.011157105,0
0.0,0.046840034,0
0.0,0.0024429061,0
0.0,0.003382489,0
0.0,0.0073660584,0
0.0,0.010701838,0
0.0,0.0091665,0
0.0,0.010999649,0
0.0,0.0073737726,0
0.0,0.054641597,0
0.0,0.0048815706,0
0.0,0.009616749,0
0.0,0.012745015,0
0.0,0.0026132897,0
0.0,0.01159689,0
0.0,0.003616569,0
0.0,0.011481556,0
0.0,0.011292341,0
0.0,0.02132158,0
0.0,0.010723686,0
0.0,0.02124567,0
0.0,0.09096132,0
0.0,0.0041439375,0
0.0,0.059773486,0
0.0,0.012846124,0
0.0,0.009411984,0
0.0,0.007845843,0
0.0,0.0077679805,0
0.0,0.0048396373,0
0.0,0.013022371,0
0.0,0.007088645,0
0.0,0.034537014,0
0.0,0.0031610832,0
0.0,0.0041394914,0
0.0,0.007150068,0
0.0,0.003986299,0
0.0,0.11159469,0
0.0,0.34484467,0
0.0,0.0054822033,0
0.0,0.0065183886,0
0.0,0.027720695,0
0.0,0.005961345,0
0.0,0.022891095,0
0.0,0.025680413,0
0.0,0.0052762595,0
0.0,0.013840115,0
0.0,0.0053319028,0
0.0,0.0049527,0
0.0,0.020002859,0
0.0,0.010860778,0
0.0,0.009723382,0
0.0,0.015877936,0
0.0,0.008710057,0
0.0,0.004358141,0
0.0,0.03514837,0
0.0,0.23478854,0
0.0,0.014106845,0
0.0,0.015514931,0
0.0,0.0019410253,0
0.0,0.0060682367,0
0.0,0.0019630636,0
0.0,0.008612199,0
0.0,0.024744183,0
0.0,0.009896044,0
0.0,0.09745834,0
0.0,0.0018092503,0
0.0,0.003384967,0
0.0,0.004325261,0
0.0,0.015016715,0
0.0,0.02448975,0
0.0,0.056723356,0
0.0,0.004946675,0
0.0,0.012888166,0
0.0,0.005545783,0
0.0,0.019244874,0
0.0,0.016495172,0
0.0,0.017176554,0
0.0,0.008035006,0
0.0,0.11623818,0
0.0,0.05312001,0
0.0,0.026886126,0
0.0,0.016636973,0
0.0,0.019305948,0
0.0,0.12459846,0
0.0,0.30967423,0
0.0,0.069586225,0
0.0,0.009717049,0
0.0,0.010539407,0
0.0,0.004743205,0
0.0,0.0070477026,0
0.0,0.026176576,0
0.0,0.0043693827,0
0.0,0.041309446,0
0.0,0.06933716,0
0.0,0.006295229,0
0.0,0.007202518,0
0.0,0.002929968,0
0.0,0.03445033,0
0.0,0.006337392,0
0.0,0.020844309,0
0.0,0.0031853567,0
0.0,0.008194711,0
0.0,0.017252654,0
0.0,0.09462862,0
0.0,0.009788776,0
0.0,0.004164137,0
0.0,0.0047526537,0
0.0,0.0035398304,0
0.0,0.020715456,0
0.0,0.09993057,0
0.0,0.02056161,0
0.0,0.09421681,0
0.0,0.005316734,0
0.0,0.039756756,0
0.0,0.06271054,0
0.0,0.046614513,0
0.0,0.0062001226,0
0.0,0.00693168,0
0.0,0.011864042,0
0.0,0.010230575,0
0.0,0.008908614,0
0.0,0.006839279,0
0.0,0.0124429045,0
0.0,0.0118746525,0
0.0,0.26150888,0
0.0,0.006597303,0
0.0,0.053689312,0
0.0,0.0073110103,0
0.0,0.010714078,0
0.0,0.0061129956,0
0.0,0.008346042,0
0.0,0.0057007135,0
0.0,0.015244496,0
0.0,0.046203576,0
0.0,0.010635036,0
0.0,0.015380494,0
0.0,0.00495445,0
0.0,0.0033606638,0
0.0,0.02218553,0
0.0,0.023256239,0
0.0,0.030011296,0
0.0,0.0072755083,0
0.0,0.0016611802,0
0.0,0.02116077,0
0.0,0.0054131197,0
0.0,0.0076503544,0
0.0,0.014862528,0
0.0,0.0020067203,0
0.0,0.007084643,0
0.0,0.5189873,0
0.0,0.004063683,0
0.0,0.024828484,0
0.0,0.006528078,0
0.0,0.008614499,0
0.0,0.011304968,0
0.0,0.013356999,0
0.0,0.42030445,0
0.0,0.007665232,0
0.0,0.0076396414,0
0.0,0.0053940723,0
0.0,0.0140439,0
0.0,0.016457608,0
0.0,0.0061194776,0
0.0,0.0031023903,0
0.0,0.019338071,0
0.0,0.012371683,0
0.0,0.024824357,0
0.0,0.0026945702,0
0.0,0.009197948,0
0.0,0.0041264314,0
0.0,0.014637217,0
0.0,0.009079259,0
0.0,0.011755614,0
0.0,0.8092486,1
0.0,0.61525756,0
0.0,0.08850237,0
0.0,0.005757001,0
0.0,0.013668427,0
0.0,0.010234611,0
0.0,0.012299356,0
0.0,0.011332753,0
0.0,0.0025581396,0
0.0,0.013226678,0
0.0,0.013749121,0
0.0,0.01708616,0
0.0,0.0068285065,0
0.0,0.0040139956,0
0.0,0.010239787,0
0.0,0.0058031417,0
0.0,0.002354084,0
0.0,0.010870519,0
0.0,0.005421118,0
